Images,True Labels,Predictions,Predicted Probabilities
49,5,5,"[0.002232394414022565, 0.0017410950968042016, 0.026302509009838104, 0.002865299116820097, 0.3345838487148285, 0.6320592164993286, 0.00021564944472629577]"
50,5,5,"[0.00048206778592430055, 6.833569932496175e-05, 0.0037322912830859423, 0.0008294027647934854, 0.0028924811631441116, 0.9919942617416382, 1.1302067832730245e-06]"
51,5,4,"[0.004362365696579218, 0.0011243283515796065, 0.020974842831492424, 0.0006456985720433295, 0.6183252334594727, 0.35453712940216064, 3.042802018171642e-05]"
52,5,5,"[2.5357228878419846e-05, 9.085467172553763e-05, 0.0006637837504968047, 0.0005189504008740187, 0.00032430054852738976, 0.9983460903167725, 3.081461545662023e-05]"
53,5,5,"[0.0015072962269186974, 0.004058552905917168, 0.01006713043898344, 0.00047982772230170667, 0.010149789042770863, 0.9737086296081543, 2.8745682357111946e-05]"
54,5,4,"[0.0006475449772551656, 0.0006620336207561195, 0.26736974716186523, 0.0007475870661437511, 0.561892569065094, 0.16842234134674072, 0.00025816718698479235]"
55,2,4,"[0.001042463118210435, 0.0003014856483787298, 0.08587571978569031, 0.004139433149248362, 0.5792415142059326, 0.32936349511146545, 3.5893855965696275e-05]"
56,3,3,"[0.01593642309308052, 0.0034527743700891733, 0.32381346821784973, 0.33345508575439453, 0.1178557500243187, 0.2053811103105545, 0.00010541057417867705]"
57,2,2,"[0.1217486634850502, 0.006874640937894583, 0.634856104850769, 0.00983667466789484, 0.19823409616947174, 0.028446078300476074, 3.71386386177619e-06]"
58,5,5,"[1.1568499758141115e-05, 1.3830610441800673e-05, 0.00040896894643083215, 6.289604061748832e-05, 0.000699092517606914, 0.9987962245941162, 7.452926638507051e-06]"
59,5,5,"[0.002107350155711174, 0.0031424229964613914, 0.006467222701758146, 0.0028261151164770126, 0.07021863013505936, 0.9152258038520813, 1.252700349141378e-05]"
60,5,5,"[1.637690729694441e-05, 1.3988955288368743e-05, 0.003249863162636757, 0.00018531073874328285, 0.0006120436009950936, 0.9959188103675842, 3.6044455100636696e-06]"
61,5,5,"[2.916180710599292e-05, 0.00013004316133446991, 0.005037817172706127, 8.468036685371771e-05, 0.013875069096684456, 0.980661153793335, 0.00018217755132354796]"
62,0,4,"[0.1459798961877823, 0.16939851641654968, 0.1957426369190216, 0.04061213135719299, 0.42985278367996216, 0.01834878884255886, 6.521649629576132e-05]"
63,5,5,"[0.00046474821283482015, 0.0006901119486428797, 0.1476546823978424, 0.0008150084759108722, 0.18023721873760223, 0.6701338291168213, 4.377487130113877e-06]"
64,5,5,"[0.00036833295598626137, 0.0002799381036311388, 0.028020933270454407, 0.0052736131474375725, 0.15909886360168457, 0.8069148063659668, 4.35461442975793e-05]"
65,5,1,"[0.06456606090068817, 0.7002415060997009, 0.01371796801686287, 0.018122458830475807, 0.0033208378590643406, 0.19995959103107452, 7.163025293266401e-05]"
66,4,5,"[0.000153889341163449, 7.540099613834172e-05, 0.018471961840987206, 0.000272558128926903, 0.28837233781814575, 0.6925100088119507, 0.00014382197696249932]"
67,5,5,"[0.0002500684349797666, 0.00022500268823932856, 0.03874687850475311, 0.00021789797756355256, 0.4039837121963501, 0.5564042329788208, 0.00017223543545696884]"
68,4,4,"[0.06849789619445801, 0.007077850867062807, 0.30068862438201904, 0.0008818996138870716, 0.5029829740524292, 0.11986482888460159, 5.934513410466025e-06]"
69,5,5,"[0.001156698097474873, 0.02339150384068489, 0.002633095486089587, 0.0016815674025565386, 0.007308488711714745, 0.8980624079704285, 0.06576621532440186]"
70,5,5,"[5.0996233767364174e-05, 3.65291562047787e-05, 0.003498047823086381, 0.0002633429830893874, 0.0005867842119187117, 0.9955626726150513, 1.5916327811282827e-06]"
71,5,5,"[3.781646228162572e-05, 5.8328136219643056e-05, 0.0005308290710672736, 0.0001303786557400599, 0.0003217217745259404, 0.9989161491394043, 4.79707841805066e-06]"
72,1,0,"[0.5027986764907837, 0.09681478142738342, 0.15807496011257172, 0.23394617438316345, 0.00463494099676609, 0.003658673958852887, 7.177024963311851e-05]"
73,3,3,"[0.10189318656921387, 0.18201787769794464, 0.011843758635222912, 0.5379942059516907, 0.005169331096112728, 0.01992432214319706, 0.14115728437900543]"
74,4,4,"[0.007349284365773201, 0.002102347556501627, 0.09744849056005478, 0.03603807091712952, 0.5760657787322998, 0.2809552848339081, 4.077196354046464e-05]"
75,5,5,"[2.3865990442573093e-05, 2.4427952666883357e-05, 0.0007956746267154813, 0.0002008125011343509, 0.00032091615139506757, 0.9986246824264526, 9.597392818250228e-06]"
76,5,4,"[0.00367924221791327, 0.0014175452524796128, 0.03554956242442131, 0.0001375071587972343, 0.5908512473106384, 0.36797407269477844, 0.0003908624639734626]"
77,4,4,"[0.0019834614358842373, 0.0016415457939729095, 0.08618126064538956, 0.0021690218709409237, 0.6045891642570496, 0.3033823072910309, 5.3224037401378155e-05]"
78,5,5,"[0.00011109311890322715, 4.910156349069439e-05, 0.0014428209979087114, 0.00023525612778030336, 0.00045898082316853106, 0.9977002739906311, 2.432622750347946e-06]"
79,5,5,"[9.435616811970249e-05, 8.108158363029361e-05, 0.0067212521098554134, 0.0017147896578535438, 0.00227008992806077, 0.9891140460968018, 4.341116436989978e-06]"
80,5,5,"[1.2032955964969005e-05, 2.1383008061093278e-05, 0.0004954151227138937, 7.435221050400287e-05, 0.0005827354616485536, 0.9988081455230713, 5.9638332459144294e-06]"
81,5,5,"[0.0001939693174790591, 0.00010531612497288734, 0.12620827555656433, 0.001635349472053349, 0.3162999451160431, 0.5553646087646484, 0.00019248912576586008]"
82,5,5,"[0.00042687656241469085, 0.0002640339662320912, 0.0017809591954573989, 0.001139721367508173, 0.0004637636011466384, 0.99592125415802, 3.393403630980174e-06]"
83,5,2,"[0.27398189902305603, 0.046725500375032425, 0.570016622543335, 0.0908954069018364, 0.00758757209405303, 0.010781348682940006, 1.170262385130627e-05]"
84,5,5,"[0.0006582969799637794, 0.0003163409128319472, 0.02307080663740635, 0.0041892435401678085, 0.00114500243216753, 0.9706150889396667, 5.203129148867447e-06]"
85,5,5,"[0.0015083645703271031, 0.0010039436165243387, 0.0018481381703168154, 0.026310723274946213, 0.0012281936360523105, 0.9664730429649353, 0.0016275888774544]"
86,4,4,"[0.0032110281754285097, 0.0007284745806828141, 0.04965497925877571, 0.0005565903848037124, 0.7534986138343811, 0.19234105944633484, 9.299687008024193e-06]"
87,5,4,"[0.0010854247957468033, 0.0005245106294751167, 0.028042148798704147, 0.0002055634540738538, 0.6013572812080383, 0.36872756481170654, 5.755684833275154e-05]"
88,5,5,"[0.0011471958132460713, 0.0002574786194600165, 0.06081468239426613, 0.01026835571974516, 0.008612125180661678, 0.9188944101333618, 5.717889962397749e-06]"
89,5,4,"[0.03884029760956764, 0.037656378000974655, 0.08668907731771469, 0.022935939952731133, 0.5744335055351257, 0.23912778496742249, 0.0003170467389281839]"
90,5,5,"[0.007263600826263428, 0.02898353524506092, 0.3580513298511505, 0.0011477619409561157, 0.09087224304676056, 0.5136508345603943, 3.07621194224339e-05]"
91,5,5,"[2.0113298887736164e-05, 3.2820644264575094e-05, 0.0004658310499507934, 2.7926282200496644e-05, 0.0006813150248490274, 0.9987605810165405, 1.1338001058902591e-05]"
92,1,2,"[0.018647199496626854, 0.07459082454442978, 0.8198162913322449, 0.023288119584321976, 0.014572391286492348, 0.0489966943860054, 8.848928700899705e-05]"
93,5,5,"[0.0006134764407761395, 0.0018621050985530019, 0.01580302231013775, 0.0003048224316444248, 0.12613089382648468, 0.8550397157669067, 0.00024590373504906893]"
94,5,4,"[0.04997900873422623, 0.011373081244528294, 0.10953440517187119, 0.004670781549066305, 0.5679380297660828, 0.25649821758270264, 6.533930445584701e-06]"
95,5,5,"[0.0008047124720178545, 0.022115502506494522, 0.04395780339837074, 0.0020593039225786924, 0.05837955325841904, 0.7828354835510254, 0.08984766900539398]"
96,4,4,"[0.036734700202941895, 0.010155249387025833, 0.05438537895679474, 0.0011208266951143742, 0.7628071904182434, 0.1347617208957672, 3.500685124890879e-05]"
97,5,5,"[3.7164296372793615e-05, 0.0014076350489631295, 0.0022396829444915056, 0.00046342069981619716, 0.00264009740203619, 0.9930204749107361, 0.00019151576270814985]"
98,5,5,"[0.15498033165931702, 0.09496074914932251, 0.04742807894945145, 0.04700242355465889, 0.15091685950756073, 0.5046858787536621, 2.5630683012423106e-05]"
99,5,5,"[0.00013595630298368633, 0.00018275075126439333, 0.0008422134560532868, 0.0008245644276030362, 0.0010975487530231476, 0.9969122409820557, 4.775075922225369e-06]"
100,4,4,"[0.013394747860729694, 0.004661082290112972, 0.029770448803901672, 0.0003975548897869885, 0.9189378619194031, 0.03246426209807396, 0.00037404781323857605]"
101,5,5,"[0.13765032589435577, 0.3630867302417755, 0.024023013189435005, 0.013855529949069023, 0.01941305585205555, 0.44193243980407715, 3.8822054193587974e-05]"
102,5,5,"[0.0010946079855784774, 0.005663059651851654, 0.03426890820264816, 0.0009620661730878055, 0.2021418809890747, 0.7554337382316589, 0.0004357451980467886]"
103,5,5,"[0.000562789267860353, 0.00016191808390431106, 0.0055437409318983555, 0.000355268333805725, 0.0010956065962091088, 0.9922796487808228, 1.0748013892225572e-06]"
104,5,5,"[0.000842687557451427, 0.0015722125535830855, 0.3776436150074005, 0.002218923531472683, 0.13003209233283997, 0.4876127541065216, 7.771264063194394e-05]"
105,2,5,"[0.0025781516451388597, 0.0006543720373883843, 0.28720417618751526, 0.003877268172800541, 0.22822938859462738, 0.4774530231952667, 3.6094711504119914e-06]"
106,5,5,"[0.0007003872888162732, 0.001962869893759489, 0.014264397323131561, 0.00013284945453051478, 0.23913456499576569, 0.731894314289093, 0.011910666711628437]"
107,5,5,"[1.966526178875938e-05, 2.390494046267122e-05, 0.0009712310275062919, 0.00019433755369391292, 0.00045574569958262146, 0.9983312487602234, 3.873335117532406e-06]"
108,5,5,"[0.0004841684421990067, 0.0006205147947184741, 0.07369516044855118, 0.000295094505418092, 0.3760455548763275, 0.5488030314445496, 5.643843542202376e-05]"
109,5,5,"[0.0008283654460683465, 0.0007276529795490205, 0.02784748189151287, 0.00018599645409267396, 0.21014700829982758, 0.7602505683898926, 1.2868709745816886e-05]"
110,5,5,"[9.439189852855634e-06, 2.6655337933334522e-05, 0.00029964643181301653, 9.871429210761562e-05, 0.0005776918260380626, 0.9986382126808167, 0.00034959561889991164]"
111,3,2,"[0.3534068465232849, 0.08338427543640137, 0.47204044461250305, 0.05859716236591339, 0.011787910014390945, 0.020652011036872864, 0.0001313321990892291]"
112,5,5,"[0.00030119961593300104, 6.137078162282705e-05, 0.0062044281512498856, 0.0012498475844040513, 0.000920779537409544, 0.9912601113319397, 2.246711119369138e-06]"
113,5,5,"[0.0010175887728109956, 0.0004502644296735525, 0.0178417656570673, 0.002165962243452668, 0.38166290521621704, 0.5968462824821472, 1.530400368210394e-05]"
114,1,1,"[0.046808551996946335, 0.8688204288482666, 0.003972409758716822, 0.03251737728714943, 0.0030968787614256144, 0.04445524886250496, 0.00032905529951676726]"
115,5,5,"[0.02675843983888626, 0.019710257649421692, 0.10357104241847992, 0.0007318762945942581, 0.05869767442345619, 0.7905169129371643, 1.388998771290062e-05]"
116,5,5,"[0.0001406805240549147, 0.00015091248496901244, 0.020091969519853592, 0.0014913041377440095, 0.046047598123550415, 0.9320389628410339, 3.864805694320239e-05]"
117,5,5,"[0.0024766107089817524, 0.0032432370353490114, 0.02050284668803215, 0.000682037090882659, 0.2254887968301773, 0.747588574886322, 1.7902333638630807e-05]"
118,2,5,"[0.009570406749844551, 0.015648912638425827, 0.047526951879262924, 0.22163532674312592, 0.0024693410377949476, 0.7029552459716797, 0.00019383648759685457]"
119,5,5,"[0.0032078614458441734, 0.0008584731840528548, 0.0035757385194301605, 0.009100042283535004, 0.0014759222976863384, 0.9817675948143005, 1.4392967386811506e-05]"
120,4,4,"[0.0025281207635998726, 0.0007305204635486007, 0.06615103781223297, 0.0004548094002529979, 0.7807214856147766, 0.14938364923000336, 3.0273773518274538e-05]"
121,5,5,"[2.5220988391083665e-05, 1.1768769581976812e-05, 0.0031696325168013573, 0.00011194633407285437, 0.0016806642524898052, 0.9949994087219238, 1.3554940778703894e-06]"
122,5,5,"[9.946844329533633e-06, 2.1860709239263088e-05, 0.0019794239196926355, 0.00016674224752932787, 0.0006038845749571919, 0.9971944093704224, 2.3624126697541215e-05]"
123,5,5,"[9.659402712713927e-05, 2.535875864850823e-05, 0.008767477236688137, 0.00036887574242427945, 0.026524847373366356, 0.9642101526260376, 6.734818271070253e-06]"
124,5,5,"[1.5183207324298564e-05, 7.476454811694566e-06, 0.0029048144351691008, 9.250605944544077e-05, 0.0016673963982611895, 0.9953104853630066, 2.1644375465257326e-06]"
125,4,5,"[7.829196692910045e-05, 0.0031586121767759323, 0.008403796702623367, 0.0012766754953190684, 0.010635513812303543, 0.9680020213127136, 0.008444991894066334]"
126,5,5,"[0.004994290880858898, 0.004392733797430992, 0.014377172105014324, 0.04824576526880264, 0.0009252228192053735, 0.926856279373169, 0.00020857944036833942]"
127,2,2,"[0.009444890543818474, 0.003035843139514327, 0.4929227828979492, 0.025888929143548012, 0.3602113425731659, 0.10847233980894089, 2.385251355008222e-05]"
128,4,4,"[0.0009818508988246322, 0.0003786472079809755, 0.021403227001428604, 0.00034311399213038385, 0.9370675683021545, 0.03898916020989418, 0.0008364322129637003]"
129,5,5,"[0.00011381911463104188, 8.003196853678674e-05, 0.0005632120883092284, 0.0004034325829707086, 0.00034589014830999076, 0.9984849095344543, 8.833131687424611e-06]"
130,4,5,"[0.001915161730721593, 0.0012896088883280754, 0.018082143738865852, 0.0008428615983575583, 0.4361196756362915, 0.5416749715805054, 7.561993697891012e-05]"
131,2,4,"[0.0006671524024568498, 0.0014549174811691046, 0.06976804882287979, 0.00025148442364297807, 0.6570373177528381, 0.2637433111667633, 0.007077821996062994]"
132,1,2,"[0.0821659043431282, 0.2213573455810547, 0.6200015544891357, 0.007738298270851374, 0.027372214943170547, 0.041326865553855896, 3.7822155718458816e-05]"
133,5,4,"[0.004116490948945284, 0.0009170231642201543, 0.05538715049624443, 0.00126606784760952, 0.5773293972015381, 0.36097025871276855, 1.359679845336359e-05]"
134,5,4,"[0.002106138737872243, 0.01082424633204937, 0.06835930794477463, 0.000694447080604732, 0.5916391015052795, 0.3260679244995117, 0.0003087776422034949]"
135,5,5,"[6.057518839952536e-05, 3.945260323234834e-05, 0.0003784747386816889, 0.0004970591398887336, 0.0006952779949642718, 0.9982990622520447, 2.9978027669130825e-05]"
136,5,5,"[5.480573599925265e-05, 9.819050319492817e-05, 0.0007862558704800904, 0.00033622150658629835, 0.00019830789824482054, 0.9985156655311584, 1.0524226127017755e-05]"
137,4,4,"[0.000603739230427891, 0.00020295994181651622, 0.05885568633675575, 0.00035547366132959723, 0.7427645921707153, 0.1971646249294281, 5.292027708492242e-05]"
138,5,5,"[0.00025925703812390566, 0.0004080815997440368, 0.011834387667477131, 0.00033271373831667006, 0.4067484438419342, 0.5799431204795837, 0.00047397063462994993]"
139,2,5,"[0.013552344404160976, 0.0010237502865493298, 0.2010575234889984, 0.03754463791847229, 0.12103264778852463, 0.6257842779159546, 4.909979452349944e-06]"
140,4,4,"[0.016747841611504555, 0.0340275764465332, 0.01820756122469902, 0.006555681582540274, 0.8813633322715759, 0.03993130475282669, 0.0031667074654251337]"
141,5,5,"[4.724107202491723e-05, 2.5593419195502065e-05, 0.000531574129126966, 0.00025042463676072657, 0.0005480844411067665, 0.9985896944999695, 7.3350015554751735e-06]"
142,5,5,"[0.0003795222146436572, 0.00021569529781118035, 0.021659184247255325, 0.004294545855373144, 0.0007461000932380557, 0.9726908206939697, 1.4136020581645425e-05]"
143,2,2,"[0.0005431919707916677, 0.00022071617422625422, 0.6107333302497864, 0.002106977393850684, 0.07788888365030289, 0.3084910213947296, 1.5851363059482537e-05]"
144,5,5,"[7.904189260443673e-05, 0.0015720969531685114, 0.03429887816309929, 0.00019994232570752501, 0.019989829510450363, 0.9428454041481018, 0.0010147694265469909]"
145,2,2,"[0.04149393364787102, 0.004963198211044073, 0.7607764005661011, 0.028039513155817986, 0.1420661211013794, 0.022653421387076378, 7.326510967686772e-06]"
146,5,5,"[0.0023753484711050987, 0.004257104359567165, 0.007056404370814562, 0.0017634222749620676, 0.1362050622701645, 0.8479928374290466, 0.0003498325531836599]"
147,5,5,"[0.0002596128615550697, 0.00019062550563830882, 0.007747198920696974, 0.0003613169537857175, 0.005411837249994278, 0.9860289692878723, 3.9580814359396754e-07]"
148,5,5,"[0.00015430885832756758, 0.0015065359184518456, 0.01046989019960165, 0.0010513163870200515, 0.09550654143095016, 0.8582391738891602, 0.03307222202420235]"
149,5,5,"[2.3844750103307888e-05, 3.8134196074679494e-05, 0.00041142653208225965, 0.00018959482258651406, 0.00027641659835353494, 0.9990460276603699, 1.4569222003046889e-05]"
150,5,5,"[0.0032854422461241484, 0.002657594159245491, 0.025417450815439224, 0.00048102231812663376, 0.4399668574333191, 0.5281619429588318, 2.962476537504699e-05]"
151,5,5,"[7.583072874695063e-05, 2.3910448362585157e-05, 0.00364124309271574, 0.0008076013182289898, 0.0007041924982331693, 0.9947393536567688, 7.856267984607257e-06]"
152,5,5,"[3.9849466702435166e-05, 1.4723269487149082e-05, 0.0010270205093547702, 0.00015710633306298405, 0.0007099557551555336, 0.9980489015579224, 2.5234612621716224e-06]"
153,5,5,"[3.614112574723549e-05, 2.0494184354902245e-05, 0.002484029857441783, 0.0002367442357353866, 0.0008436294156126678, 0.9963775277137756, 1.4435507864618558e-06]"
154,4,5,"[0.0004329704970587045, 0.010457800701260567, 0.020008886232972145, 0.004834527149796486, 0.03192349523305893, 0.8960810303688049, 0.03626130148768425]"
155,5,5,"[0.2736384868621826, 0.08726002275943756, 0.13355356454849243, 0.017268508672714233, 0.02062174119055271, 0.4676406979560852, 1.7018814105540514e-05]"
156,5,5,"[6.750695320079103e-06, 1.6779349607531913e-05, 0.0012077613500878215, 7.668747275602072e-05, 0.0006008620839565992, 0.9980789422988892, 1.2131626135669649e-05]"
157,5,5,"[5.702213093172759e-05, 0.00044489739229902625, 0.036917462944984436, 0.0003925498458556831, 0.06825964152812958, 0.8887543082237244, 0.005174161866307259]"
158,4,0,"[0.34080713987350464, 0.17725889384746552, 0.15589097142219543, 0.25454020500183105, 0.006641751620918512, 0.06480954587459564, 5.143296220921911e-05]"
159,2,2,"[0.003777537029236555, 0.0018398161046206951, 0.9364106059074402, 0.004269072320312262, 0.0147209158167243, 0.03895201534032822, 3.0057048206799664e-05]"
160,5,5,"[0.00028947784448973835, 0.0001672610524110496, 0.0035370877012610435, 0.0006416549440473318, 0.0006760081741958857, 0.9946874380111694, 1.016101577988593e-06]"
161,1,0,"[0.536791980266571, 0.32350701093673706, 0.08062665164470673, 0.00821844395250082, 0.013865591026842594, 0.03687763586640358, 0.00011262069892836735]"
162,5,5,"[0.0009312942856922746, 0.01596744731068611, 0.1388763040304184, 0.0007418371387757361, 0.1689932942390442, 0.6104663014411926, 0.06402350217103958]"
163,2,5,"[0.001312312320806086, 0.0005069462931714952, 0.09842291474342346, 0.003591131651774049, 0.2546025216579437, 0.6415566205978394, 7.52987943997141e-06]"
164,5,5,"[0.02056802064180374, 0.06723127514123917, 0.07514471560716629, 0.044299252331256866, 0.07444819062948227, 0.7181907892227173, 0.00011775535676861182]"
165,2,5,"[0.010856262408196926, 0.016810867935419083, 0.13911259174346924, 0.003118312917649746, 0.06506353616714478, 0.7650275826454163, 1.0795475645863917e-05]"
