Images,True Labels,Predictions,Predicted Probabilities
35,2,4,"[0.06939512491226196, 0.03203849866986275, 0.3109280467033386, 0.018017111346125603, 0.5226694345474243, 0.046795085072517395, 0.00015667681873310357]"
36,2,2,"[0.0019333201926201582, 0.00688714487478137, 0.8750233054161072, 0.00709336856380105, 0.05351092666387558, 0.05046836659312248, 0.005083533935248852]"
37,5,5,"[7.125636329874396e-05, 3.6543286114465445e-05, 0.0036191679537296295, 0.0007917868788354099, 0.0003028001228813082, 0.9951114058494568, 6.700820085825399e-05]"
38,2,2,"[0.0766967386007309, 0.044742755591869354, 0.6368252038955688, 0.013222312554717064, 0.20672978460788727, 0.019808800891041756, 0.001974300015717745]"
39,1,1,"[0.10692860186100006, 0.5890907645225525, 0.031016917899250984, 0.046884603798389435, 0.022003566846251488, 0.20267590880393982, 0.0013996100751683116]"
40,5,5,"[0.0012780762044712901, 0.00013503442460205406, 0.06693350523710251, 0.0006436964031308889, 0.35174059867858887, 0.5792177319526672, 5.1357066695345566e-05]"
41,5,5,"[2.07854882319225e-05, 1.5309136870200746e-05, 0.02658446878194809, 0.0005632072570733726, 0.013161555863916874, 0.9595040678977966, 0.00015054974937811494]"
42,5,5,"[2.8618778742384166e-05, 1.32628983919858e-05, 0.005817052908241749, 0.0003606090904213488, 0.0010266510071232915, 0.9927434921264648, 1.0340135304431897e-05]"
43,5,5,"[1.2754805538861547e-05, 9.6773028417374e-06, 0.0036788799334317446, 0.00013086354010738432, 0.0007383605116046965, 0.9954094290733337, 1.990283271879889e-05]"
44,5,5,"[3.095348074566573e-05, 1.2635089660761878e-05, 0.004387318156659603, 0.0002059203980024904, 0.0007083149976097047, 0.9946499466896057, 4.8231581786239985e-06]"
45,1,1,"[0.22405366599559784, 0.3585863411426544, 0.2598589360713959, 0.03799290210008621, 0.0179546307772398, 0.10148652642965317, 6.706414569634944e-05]"
46,5,5,"[4.7292352974181995e-05, 6.136900628916919e-05, 0.003041844582185149, 0.0004501898365560919, 0.00017306744121015072, 0.9961913824081421, 3.4790511563187465e-05]"
47,5,5,"[0.00022530992282554507, 0.001726477756164968, 0.014439527876675129, 0.00019999043433927, 0.033780187368392944, 0.9493328332901001, 0.0002956185780931264]"
48,5,5,"[0.00011788685515057296, 0.00036354674375616014, 0.0021462365984916687, 0.0019994338508695364, 0.00023971979680936784, 0.9949722290039062, 0.00016098999185487628]"
49,5,5,"[0.00037095131119713187, 0.0003257467469666153, 0.001717099454253912, 0.001029875478707254, 0.02075645700097084, 0.9756349921226501, 0.00016491030692122877]"
50,5,5,"[0.00028641894459724426, 2.106872489093803e-05, 0.008991989307105541, 0.0014811110449954867, 0.0019448063103482127, 0.9872478246688843, 2.685651634237729e-05]"
51,5,4,"[0.005635377019643784, 0.0008171132067218423, 0.02310352399945259, 0.00028635881608352065, 0.7280445098876953, 0.242061048746109, 5.215289638726972e-05]"
52,5,5,"[2.154337562387809e-05, 3.298052979516797e-05, 0.0022091923747211695, 0.0007821021717973053, 0.00032146822195500135, 0.9965025186538696, 0.0001301758165936917]"
53,5,5,"[0.0003274487389717251, 0.002276673913002014, 0.005632047541439533, 0.0018963093170896173, 0.0011051817564293742, 0.9887017011642456, 6.065250636311248e-05]"
54,5,4,"[0.0005679612513631582, 0.0003569763503037393, 0.15742804110050201, 0.0008306283270940185, 0.47786056995391846, 0.36280661821365356, 0.00014919540262781084]"
55,2,4,"[0.0045588938519358635, 0.00041093426989391446, 0.2243659943342209, 0.0014102626591920853, 0.6095860004425049, 0.1596234291791916, 4.445770173333585e-05]"
56,3,2,"[0.012440861202776432, 0.012428652495145798, 0.7207188606262207, 0.0727258250117302, 0.02210252545773983, 0.15949897468090057, 8.435165364062414e-05]"
57,2,2,"[0.12102129310369492, 0.005407020915299654, 0.6261807680130005, 0.014334957115352154, 0.21097701787948608, 0.022048315033316612, 3.065520286327228e-05]"
58,5,5,"[1.9363285900908522e-05, 5.0992166507057846e-05, 0.001473667798563838, 8.532384526915848e-05, 0.0003106771328020841, 0.9980498552322388, 1.0083290362672415e-05]"
59,5,5,"[0.0032112442422658205, 0.006163666024804115, 0.03919890522956848, 0.0024130740202963352, 0.021870160475373268, 0.9271331429481506, 9.894285540212877e-06]"
60,5,5,"[4.3254494812572375e-05, 3.0464900191873312e-05, 0.006121656857430935, 0.0002343494852539152, 0.0004367511719465256, 0.9931305050849915, 3.1519023195869522e-06]"
61,5,5,"[2.436607792333234e-05, 7.9710254794918e-05, 0.006396289449185133, 5.131924626766704e-05, 0.009834815748035908, 0.9833409190177917, 0.0002725852536968887]"
62,0,2,"[0.300340473651886, 0.2320268154144287, 0.3241254985332489, 0.05307948961853981, 0.08292607963085175, 0.006828076671808958, 0.0006735640927217901]"
63,5,5,"[0.00022466307564172894, 0.00011851982708321884, 0.07543841749429703, 0.0007691182545386255, 0.037272628396749496, 0.8861450552940369, 3.1540410418529063e-05]"
64,5,5,"[0.00016166066052392125, 7.211870251921937e-05, 0.030180417001247406, 0.0001942631060956046, 0.2326541543006897, 0.7367112636566162, 2.6098647140315734e-05]"
65,5,1,"[0.1252613663673401, 0.6577343940734863, 0.08485649526119232, 0.010260717011988163, 0.009770164266228676, 0.1118248999118805, 0.00029192521469667554]"
66,4,5,"[0.001165283378213644, 0.00013333657989278436, 0.12143605947494507, 0.0007610807660967112, 0.3025997281074524, 0.5738741159439087, 3.0388944651349448e-05]"
67,5,5,"[0.0005659278831444681, 9.130989928962663e-05, 0.05999087542295456, 0.0002701553166843951, 0.37280282378196716, 0.5660447478294373, 0.00023414602037519217]"
68,4,4,"[0.003896422451362014, 0.0003478664148133248, 0.1927899420261383, 0.00101536326110363, 0.452861487865448, 0.34905797243118286, 3.093351915595122e-05]"
69,5,5,"[0.0016786763444542885, 0.020270874723792076, 0.00598196079954505, 0.0007470084819942713, 0.011485924012959003, 0.9504047632217407, 0.009430786594748497]"
70,5,5,"[0.00013913505245000124, 4.0158502088161185e-05, 0.015965916216373444, 0.0009103044867515564, 0.0005675805732607841, 0.9823697805404663, 7.101496521499939e-06]"
71,5,5,"[9.212720033247024e-05, 6.0049016610719264e-05, 0.0006459462456405163, 0.00015075114788487554, 0.0008077578386291862, 0.9981905817985535, 5.2771174523513764e-05]"
72,1,0,"[0.48974815011024475, 0.1443740725517273, 0.23407253623008728, 0.12547722458839417, 0.0035775729920715094, 0.0026045250706374645, 0.00014589657075703144]"
73,3,3,"[0.2374005913734436, 0.22185136377811432, 0.009708900935947895, 0.4131178855895996, 0.0031238149385899305, 0.026613803580403328, 0.08818365633487701]"
74,4,4,"[0.19357219338417053, 0.013194244354963303, 0.1671421229839325, 0.01659722626209259, 0.45672422647476196, 0.15273192524909973, 3.8140213291626424e-05]"
75,5,5,"[3.161733184242621e-05, 4.687713226303458e-05, 0.0015933157410472631, 0.0007917775074020028, 0.00025658775120973587, 0.9971296191215515, 0.00015022227307781577]"
76,5,5,"[0.002612862503156066, 0.0003245613188482821, 0.14139176905155182, 0.0005583859165199101, 0.2981248199939728, 0.5569741725921631, 1.3404910532699432e-05]"
77,4,2,"[0.01012892834842205, 0.0015401843702420592, 0.44638562202453613, 0.0037135372404009104, 0.44264885783195496, 0.09535534679889679, 0.00022761007130611688]"
78,5,5,"[0.00041610305197536945, 0.0001682664587860927, 0.005465152207762003, 0.0032479187939316034, 0.00029183790320530534, 0.990382730960846, 2.7996044082101434e-05]"
79,5,5,"[5.1099155825795606e-05, 4.330839874455705e-05, 0.03559724986553192, 0.0028216310311108828, 0.0019039609469473362, 0.9594781398773193, 0.0001045501121552661]"
80,5,5,"[2.1540550733334385e-05, 5.1179227739339694e-05, 0.0012766967993229628, 0.0001408601674484089, 0.00032146251760423183, 0.9981740713119507, 1.4191776244842913e-05]"
81,5,4,"[0.0008673971169628203, 0.00018624690710566938, 0.14573486149311066, 0.0004415514413267374, 0.5750588178634644, 0.2776036262512207, 0.00010751753143267706]"
82,5,5,"[0.00023053331824485213, 4.724914106191136e-05, 0.009224120527505875, 0.0020826971158385277, 0.0004598019877448678, 0.9879229664802551, 3.254556577303447e-05]"
83,5,2,"[0.20571839809417725, 0.10213056951761246, 0.6055299639701843, 0.06898757815361023, 0.005685945972800255, 0.011907421052455902, 4.0126731619238853e-05]"
84,5,5,"[0.00026618127594701946, 0.00017297091835644096, 0.03360927850008011, 0.0034336168318986893, 0.0006227187113836408, 0.9618692398071289, 2.593209319456946e-05]"
85,5,5,"[0.0022413695696741343, 0.0014474834315478802, 0.0032750132959336042, 0.015734687447547913, 0.0008500334224663675, 0.9738662242889404, 0.0025852867402136326]"
86,4,4,"[0.005368342623114586, 0.0005244437488727272, 0.1950090229511261, 0.0007768692448735237, 0.5759127736091614, 0.2223944514989853, 1.412079200235894e-05]"
87,5,5,"[0.0002666539803612977, 0.0001437912869732827, 0.02467019110918045, 0.00014542147982865572, 0.3569573760032654, 0.6177266240119934, 8.986033935798332e-05]"
88,5,5,"[0.0003472217940725386, 4.5098109694663435e-05, 0.029188983142375946, 0.0003629626880865544, 0.0035046038683503866, 0.9665487408638, 2.4735006718401564e-06]"
89,5,5,"[0.00040128722321242094, 0.0016340377042070031, 0.012110448442399502, 0.0007132617756724358, 0.09310445934534073, 0.8919233679771423, 0.00011317961616441607]"
90,5,5,"[0.000257312465691939, 0.001387550844810903, 0.01797805167734623, 0.00017675453273113817, 0.02354634553194046, 0.9566069841384888, 4.697771873907186e-05]"
91,5,5,"[4.029772389912978e-05, 3.005355756613426e-05, 0.0024474463425576687, 6.083307380322367e-05, 0.0011126670287922025, 0.9963041543960571, 4.573458227241645e-06]"
92,1,2,"[0.0030625585932284594, 0.1151467114686966, 0.7146657705307007, 0.015133971348404884, 0.006355826277285814, 0.14520545303821564, 0.0004296844417694956]"
93,5,5,"[0.0008315251907333732, 0.0008237487054429948, 0.06156086549162865, 0.0003072170657105744, 0.33747050166130066, 0.5988729000091553, 0.0001332243118667975]"
94,5,5,"[0.016222743317484856, 0.006759108975529671, 0.13743630051612854, 0.004579113330692053, 0.09487202018499374, 0.7400957345962524, 3.498138903523795e-05]"
95,5,5,"[0.001147452974691987, 0.07714180648326874, 0.04979569837450981, 0.005223504733294249, 0.015313062816858292, 0.7870907187461853, 0.06428778171539307]"
96,4,4,"[0.12973833084106445, 0.012513824738562107, 0.12105194479227066, 0.0030050883069634438, 0.6383535861968994, 0.09520246088504791, 0.00013480348570737988]"
97,5,5,"[2.1029745767009445e-05, 0.00013330281944945455, 0.003877421375364065, 0.00016847166989464313, 0.0040768845938146114, 0.9916245341300964, 9.834356751525775e-05]"
98,5,5,"[0.12721668183803558, 0.04812353104352951, 0.070100337266922, 0.007241902872920036, 0.20169374346733093, 0.545442521572113, 0.0001812502887332812]"
99,5,5,"[2.612093885545619e-05, 5.505822628038004e-05, 0.0023989793844521046, 0.0003240453952457756, 0.00027032746584154665, 0.9968835711479187, 4.1933893953682855e-05]"
100,4,4,"[0.017939940094947815, 0.005491536110639572, 0.03072896972298622, 0.0006241757073439658, 0.8437638878822327, 0.1012890487909317, 0.0001624078577151522]"
101,5,5,"[0.08172740787267685, 0.07237087190151215, 0.08745850622653961, 0.008013054728507996, 0.03389805182814598, 0.7164942026138306, 3.787682726397179e-05]"
102,5,4,"[0.012014420703053474, 0.03637625277042389, 0.09637998789548874, 0.0020065009593963623, 0.49974846839904785, 0.35286593437194824, 0.0006084571941755712]"
103,5,5,"[0.0006516871508210897, 0.0002127090556314215, 0.025312896817922592, 0.0026517726946622133, 0.0004846462397836149, 0.9706718325614929, 1.4486231521004811e-05]"
104,5,2,"[0.00458167539909482, 0.008390868082642555, 0.6951545476913452, 0.0064305998384952545, 0.03202451020479202, 0.25339654088020325, 2.1280886357999407e-05]"
105,2,5,"[0.0030488520860671997, 0.0003748380404431373, 0.24313323199748993, 0.000857037550304085, 0.320658415555954, 0.4319198727607727, 7.805287168594077e-06]"
106,5,5,"[0.00019216771761421114, 0.00010704663873184472, 0.015895098447799683, 8.079525287030265e-05, 0.23683734238147736, 0.746634304523468, 0.0002531773061491549]"
107,5,5,"[2.4935981855378486e-05, 1.9146360500599258e-05, 0.0022159528452903032, 0.00018257957708556205, 0.00032803925569169223, 0.9972092509269714, 2.0110595869482495e-05]"
108,5,5,"[0.004532944411039352, 0.002026902511715889, 0.1831742525100708, 0.0007886156090535223, 0.38038742542266846, 0.42903512716293335, 5.477225568029098e-05]"
109,5,5,"[0.0005788648850284517, 0.0004100445075891912, 0.019670886918902397, 0.00011701378389261663, 0.14377830922603607, 0.8354277014732361, 1.720480759104248e-05]"
110,5,5,"[8.809514838503674e-05, 9.66067163972184e-05, 0.0022271338384598494, 0.00026433824677951634, 0.0002688148233573884, 0.9970377683639526, 1.7299267710768618e-05]"
111,3,0,"[0.5379546880722046, 0.20323295891284943, 0.08389300853013992, 0.1579381674528122, 0.0027637367602437735, 0.013837464153766632, 0.0003799748665187508]"
112,5,5,"[0.00014212985115591437, 0.00010372127871960402, 0.002073098672553897, 0.0006732799229212105, 0.0003221144725102931, 0.9966145157814026, 7.113806350389495e-05]"
113,5,4,"[0.004177418537437916, 0.0012896729167550802, 0.054130107164382935, 0.0030993798281997442, 0.7172995805740356, 0.21966056525707245, 0.0003432852681726217]"
114,1,1,"[0.12403348833322525, 0.8006803393363953, 0.00785348005592823, 0.05714038014411926, 0.0008258566958829761, 0.0075987838208675385, 0.0018676845356822014]"
115,5,5,"[0.004348743241280317, 0.0315607488155365, 0.003456209320574999, 0.0021840613335371017, 0.007632354740053415, 0.9503494501113892, 0.00046841177390888333]"
116,5,5,"[2.5697429009596817e-05, 7.967569399625063e-05, 0.030015042051672935, 0.002276799874380231, 0.014008869417011738, 0.9496447443962097, 0.003949171397835016]"
117,5,5,"[0.015501259826123714, 0.013285890221595764, 0.0551726333796978, 0.0009049736545421183, 0.24554792046546936, 0.6695624589920044, 2.4803002816042863e-05]"
118,2,5,"[0.0029115041252225637, 0.010275202803313732, 0.036152515560388565, 0.12763357162475586, 0.0011571769136935472, 0.8089109659194946, 0.012959068641066551]"
119,5,5,"[0.005131928715854883, 0.0009350866312161088, 0.05088070034980774, 0.014486788772046566, 0.0012726623099297285, 0.9272415637969971, 5.122838047100231e-05]"
120,4,2,"[0.03884672373533249, 0.0036190664395689964, 0.4399317800998688, 0.012507879175245762, 0.28048211336135864, 0.2195073962211609, 0.00510506983846426]"
121,5,5,"[6.753619527444243e-05, 3.747519076569006e-05, 0.005139664746820927, 0.0004462778160814196, 0.0006575818988494575, 0.9936479926109314, 3.4786689866450615e-06]"
122,5,5,"[1.7596694306121208e-05, 0.00012220516509842128, 0.0009008269407786429, 0.00018189717957284302, 0.0004961090162396431, 0.9982298016548157, 5.154967584530823e-05]"
123,5,5,"[2.5478473617113195e-05, 1.2007732948404737e-05, 0.010556275025010109, 0.00012036573025397956, 0.01675291173160076, 0.9725202918052673, 1.2668090676015709e-05]"
124,5,5,"[3.1470870453631505e-05, 1.739541949064005e-05, 0.003975886385887861, 0.0002532821090426296, 0.00043419923167675734, 0.9952802658081055, 7.481369721062947e-06]"
125,4,5,"[3.65054547728505e-05, 0.0009979393798857927, 0.004622985143214464, 0.0005281425546854734, 0.013285178691148758, 0.9779266715049744, 0.0026026139967143536]"
126,5,5,"[0.0014831509906798601, 0.003074073465541005, 0.009867895394563675, 0.005568711087107658, 0.0005178591818548739, 0.9794012308120728, 8.706961671123281e-05]"
127,2,2,"[0.05902576819062233, 0.006643492728471756, 0.7640575170516968, 0.017109179869294167, 0.0611741840839386, 0.09198462963104248, 5.201420208322816e-06]"
128,4,4,"[0.0016432382399216294, 0.0005384272080846131, 0.026606159284710884, 0.0009252017480321229, 0.9267321228981018, 0.04119257256388664, 0.0023622713051736355]"
129,5,5,"[0.000842211942654103, 0.00019752401567529887, 0.004842997528612614, 0.0012190014822408557, 0.0005222855834290385, 0.9923573732376099, 1.8613684005686082e-05]"
130,4,4,"[0.0006972113624215126, 0.00018373374768998474, 0.022932881489396095, 0.0005279199685901403, 0.6354533433914185, 0.33971717953681946, 0.0004877524042967707]"
131,2,4,"[0.0016179035883396864, 0.004028408322483301, 0.2816891074180603, 0.0010176158975809813, 0.4146556258201599, 0.2667239010334015, 0.030267374590039253]"
132,1,1,"[0.06353465467691422, 0.5938730835914612, 0.2735539972782135, 0.019380804151296616, 0.010609075427055359, 0.03886151313781738, 0.0001867969403974712]"
133,5,4,"[0.0015466577606275678, 0.000562280707526952, 0.036274418234825134, 0.0004846303490921855, 0.5070043206214905, 0.45409128069877625, 3.63573562935926e-05]"
134,5,5,"[0.0005336405010893941, 0.0005947830504737794, 0.08611232787370682, 0.003931676968932152, 0.15789875388145447, 0.750389814376831, 0.0005389580619521439]"
135,5,5,"[6.0489393945317715e-05, 5.689642785000615e-05, 0.000643839652184397, 0.00039863117854110897, 0.0004211741907056421, 0.9981789588928223, 0.00024005885643418878]"
136,5,5,"[8.36322724353522e-05, 5.8197394537273794e-05, 0.002887357259169221, 0.0007150135934352875, 0.0002068142784992233, 0.996009111404419, 3.992553683929145e-05]"
137,4,4,"[0.0027411344926804304, 0.0002768405247479677, 0.09614049643278122, 0.0005192228709347546, 0.7350881695747375, 0.16519488394260406, 3.9255879528354853e-05]"
138,5,5,"[0.00022762996377423406, 9.880484140012413e-05, 0.009333094581961632, 0.00011599621211644262, 0.416171669960022, 0.5737220644950867, 0.00033071343204937875]"
139,2,2,"[0.03161805123090744, 0.002776591805741191, 0.5836650729179382, 0.009684241376817226, 0.044507645070552826, 0.3277395963668823, 8.817167326924391e-06]"
140,4,4,"[0.0074186488054692745, 0.001908851321786642, 0.016474906355142593, 0.0032915344927459955, 0.9279663562774658, 0.03331894055008888, 0.009620795957744122]"
141,5,5,"[6.762972043361515e-05, 9.127744124270976e-05, 0.001796602038666606, 0.0003619538911152631, 0.0002616099372971803, 0.9974096417427063, 1.1279609680059366e-05]"
142,5,5,"[0.0003273469628766179, 0.00012893778330180794, 0.020948296412825584, 0.004023202694952488, 0.0004086264525540173, 0.974139928817749, 2.3775988665875047e-05]"
143,2,2,"[0.0005635260022245347, 0.00018601803458295763, 0.47794535756111145, 0.0011099395342171192, 0.1381230652332306, 0.38203898072242737, 3.3145854104077443e-05]"
144,5,5,"[1.2901340596727096e-05, 0.00010795948765007779, 0.012016797438263893, 0.00012114873970858753, 0.019769489765167236, 0.966101348400116, 0.0018703747773543]"
145,2,2,"[0.023704463616013527, 0.0026955159846693277, 0.8659444451332092, 0.01181015744805336, 0.07637011259794235, 0.019442854449152946, 3.250197187298909e-05]"
146,5,5,"[0.003874709364026785, 0.016058532521128654, 0.0042959596030414104, 0.013210736215114594, 0.019458282738924026, 0.939795732498169, 0.003306142520159483]"
147,5,5,"[8.675433491589502e-05, 0.00013076399045530707, 0.0170245710760355, 0.00035986717557534575, 0.0020822491496801376, 0.9803106188774109, 5.236837750999257e-06]"
148,5,5,"[0.0005066093290224671, 0.0038985651917755604, 0.017966510728001595, 0.0009072214597836137, 0.09949635714292526, 0.8738157749176025, 0.003408960998058319]"
149,5,5,"[3.751826079678722e-05, 4.616220394382253e-05, 0.0006517644505947828, 0.00018678460037335753, 0.00029251218074932694, 0.998722493648529, 6.268128345254809e-05]"
150,5,5,"[0.0006127090891823173, 0.00038438753108493984, 0.013076357543468475, 0.00024269182176794857, 0.2617619037628174, 0.723871648311615, 5.0432499847374856e-05]"
151,5,5,"[0.00011980083218077198, 8.96051642484963e-05, 0.0050886524841189384, 0.0018673628801479936, 0.0002597504062578082, 0.9925211071968079, 5.369599966797978e-05]"
152,5,5,"[0.00012737671204376966, 3.881244992953725e-05, 0.0024208014365285635, 0.00038499152287840843, 0.00035110118915326893, 0.9966660141944885, 1.0876385204028338e-05]"
153,5,5,"[0.00012414732191246003, 2.3147336833062582e-05, 0.0012839729897677898, 0.00018262906814925373, 0.0010929362615570426, 0.9972721934318542, 2.0947083612554707e-05]"
154,4,5,"[0.001753759104758501, 0.02772156149148941, 0.04189798980951309, 0.006160399876534939, 0.09634740650653839, 0.8176586627960205, 0.008460212498903275]"
155,5,0,"[0.424665242433548, 0.11387395113706589, 0.2136494368314743, 0.035200122743844986, 0.03523388132452965, 0.17726600170135498, 0.00011143118172185495]"
156,5,5,"[9.004349522001576e-06, 3.0094983230810612e-05, 0.0038534326013177633, 0.00014176094555296004, 0.0004191360785625875, 0.9954544305801392, 9.200005297316238e-05]"
157,5,5,"[7.014978473307565e-05, 0.0002764979435596615, 0.037604883313179016, 0.0002552733931224793, 0.06045295298099518, 0.9010006785392761, 0.00033956303377635777]"
158,4,1,"[0.10831572860479355, 0.6750891804695129, 0.08954373002052307, 0.10274232923984528, 0.0025599936489015818, 0.021572936326265335, 0.00017611683870200068]"
159,2,2,"[0.001104951137676835, 0.0014743139035999775, 0.9058291912078857, 0.004722467623651028, 0.007432415150105953, 0.07933952659368515, 9.70699402387254e-05]"
160,5,5,"[0.00015200302004814148, 9.644160309107974e-05, 0.003906531725078821, 0.0007445847732014954, 0.00027870555641129613, 0.9947927594184875, 2.8910773835377768e-05]"
161,1,1,"[0.20083972811698914, 0.5065255761146545, 0.057452455163002014, 0.005410263314843178, 0.08751308172941208, 0.14210882782936096, 0.00015001316205598414]"
162,5,2,"[0.014068272896111012, 0.008249209262430668, 0.6795470714569092, 0.016870446503162384, 0.05518075451254845, 0.19359655678272247, 0.032487690448760986]"
163,2,5,"[0.0009422710281796753, 0.00026692557730711997, 0.11803124099969864, 0.0008562678121961653, 0.3709029257297516, 0.508978545665741, 2.183126525778789e-05]"
164,5,5,"[0.0274211373180151, 0.011612482368946075, 0.2907274067401886, 0.06051081418991089, 0.018851233646273613, 0.5908128619194031, 6.40543075860478e-05]"
165,2,5,"[0.0029257105197757483, 0.0031024946365505457, 0.19276218116283417, 0.004224811680614948, 0.00501626031473279, 0.7919611930847168, 7.445282790286001e-06]"
