Images,True Labels,Predictions,Predicted Probabilities
17,2,2,"[0.0033535114489495754, 0.0026770802214741707, 0.6297661662101746, 0.002144809579476714, 0.10293679684400558, 0.25911131501197815, 1.0299047971784603e-05]"
18,5,5,"[0.01160345133394003, 0.004209467209875584, 0.030813056975603104, 0.0011807470582425594, 0.21254491806030273, 0.7390769720077515, 0.000571304524783045]"
19,2,5,"[0.001165549154393375, 0.0013044608058407903, 0.29512450098991394, 0.0006208884879015386, 0.16561932861804962, 0.5361198782920837, 4.538314897217788e-05]"
20,5,5,"[0.0007884251535870135, 0.005953493528068066, 0.17860162258148193, 0.0030027972534298897, 0.15306542813777924, 0.6392242908477783, 0.01936400681734085]"
21,5,4,"[0.0035706576891243458, 0.0017678438453003764, 0.08406147360801697, 0.0006626769318245351, 0.5870419144630432, 0.3225821852684021, 0.00031331818900071084]"
22,5,5,"[3.8384463550755754e-05, 0.00022502818319480866, 0.02557802014052868, 0.00016951920406427234, 0.010806391015648842, 0.9631668329238892, 1.586475809745025e-05]"
23,5,5,"[3.604297307902016e-05, 0.00017564794688951224, 0.0016766879707574844, 0.0003506550856400281, 0.0006069773808121681, 0.9968569278717041, 0.0002970085188280791]"
24,5,5,"[0.0016890151891857386, 0.0034300140105187893, 0.013974646106362343, 0.0006058170110918581, 0.028563635423779488, 0.9514225721359253, 0.00031433298136107624]"
25,5,4,"[0.05270058289170265, 0.00836954452097416, 0.21704338490962982, 0.0018418269464746118, 0.3967975676059723, 0.323036789894104, 0.00021032820222899318]"
26,5,5,"[0.00015749393787700683, 0.0003226767876185477, 0.0039678700268268585, 0.0016412303084507585, 0.000560453103389591, 0.9933075904846191, 4.273010199540295e-05]"
27,5,5,"[0.0005462206318043172, 0.0007276641554199159, 0.0298873670399189, 0.00019480870105326176, 0.3402111530303955, 0.6259874701499939, 0.0024453101214021444]"
28,5,5,"[1.9690467524924316e-05, 5.3310075600165874e-05, 0.0025934716686606407, 0.000182882315129973, 0.0009154364233836532, 0.9962142109870911, 2.100980418617837e-05]"
29,2,1,"[0.12240872532129288, 0.28484126925468445, 0.22691066563129425, 0.03793683275580406, 0.11773291975259781, 0.20771704614162445, 0.00245258049108088]"
30,5,5,"[3.392980215721764e-05, 0.000107338470115792, 0.0024484482128173113, 0.0004375608405098319, 0.000545029470231384, 0.9963627457618713, 6.493770342785865e-05]"
31,5,5,"[3.4202937968075275e-05, 7.947978883748874e-05, 0.0027401105035096407, 0.00022875699505675584, 0.0009024242754094303, 0.9960009455680847, 1.4115993508312386e-05]"
32,4,0,"[0.35900959372520447, 0.11882387846708298, 0.10903574526309967, 0.016467731446027756, 0.32930561900138855, 0.06494387239217758, 0.0024135413113981485]"
33,5,5,"[0.003506598761305213, 0.0016525877872481942, 0.30256909132003784, 0.0014589587226510048, 0.04100453481078148, 0.6498062610626221, 1.9470671759336255e-06]"
34,2,2,"[0.015351451002061367, 0.013605793006718159, 0.8145387768745422, 0.015183852054178715, 0.03616686537861824, 0.10511195659637451, 4.1346418583998457e-05]"
35,2,4,"[0.19777140021324158, 0.08687835931777954, 0.3060126006603241, 0.02095237374305725, 0.31592172384262085, 0.07205799221992493, 0.000405527331167832]"
36,2,2,"[0.036992426961660385, 0.06235408037900925, 0.6478062868118286, 0.036184653639793396, 0.07163577526807785, 0.1447845697402954, 0.00024224034859798849]"
37,5,5,"[3.288218431407586e-05, 9.20772145036608e-05, 0.002519315341487527, 0.0003932310501113534, 0.0006297720829024911, 0.9962589740753174, 7.378931331913918e-05]"
38,2,2,"[0.31001928448677063, 0.08506292849779129, 0.4158485233783722, 0.023327549919486046, 0.13301287591457367, 0.0324506051838398, 0.00027813762426376343]"
39,1,5,"[0.0009301651734858751, 0.010164287872612476, 0.011551897041499615, 0.001028885249979794, 0.019630873575806618, 0.955864667892456, 0.000829335767775774]"
40,5,5,"[0.00019703219004441053, 0.0006536210421472788, 0.028854547068476677, 0.00011842360981972888, 0.13939735293388367, 0.8299373984336853, 0.000841673871036619]"
41,5,5,"[2.5110086426138878e-05, 4.554165934678167e-05, 0.01599433645606041, 5.119814886711538e-05, 0.00933019258081913, 0.9744998812675476, 5.365678953239694e-05]"
42,5,5,"[8.399334546993487e-06, 6.45100008114241e-05, 0.0032007654663175344, 9.659120405558497e-05, 0.0018171941628679633, 0.9942212104797363, 0.0005914392531849444]"
43,5,5,"[1.2760805475409143e-05, 3.1079413020052016e-05, 0.0042581637389957905, 8.789083221927285e-05, 0.0018715530168265104, 0.9937165379524231, 2.2068197722546756e-05]"
44,5,5,"[5.808294008602388e-05, 0.00016245611186604947, 0.002792688785120845, 0.0007766440394334495, 0.0005195108242332935, 0.995604395866394, 8.617732237325981e-05]"
45,1,2,"[0.1423884630203247, 0.13510361313819885, 0.552941620349884, 0.04236180707812309, 0.044345758855342865, 0.082739919424057, 0.00011876114876940846]"
46,5,5,"[4.317129059927538e-05, 0.00011806815746240318, 0.002382703125476837, 0.000564026937354356, 0.0005318141775205731, 0.9962990880012512, 6.118231249274686e-05]"
47,5,5,"[0.0006874242681078613, 0.006411554757505655, 0.00940640363842249, 0.0004699159471783787, 0.06262428313493729, 0.9125562906265259, 0.007844116538763046]"
48,5,5,"[2.6555337171885185e-05, 0.00014915404608473182, 0.0014556862879544497, 0.00039877378731034696, 0.0006293506012298167, 0.9967825412750244, 0.0005578891141340137]"
49,5,5,"[0.09217901527881622, 0.04310673102736473, 0.20139575004577637, 0.007485360372811556, 0.2161663919687271, 0.4395752549171448, 9.144032082986087e-05]"
50,5,5,"[0.00035082068643532693, 0.0004418550815898925, 0.01386471837759018, 0.0023468101862818003, 0.0008709114626981318, 0.9821146726608276, 1.0167765140067786e-05]"
51,5,5,"[0.0016971862642094493, 0.0016832385445013642, 0.02018074132502079, 0.0004033978038933128, 0.37136703729629517, 0.6020079255104065, 0.0026605359744280577]"
52,5,5,"[3.274257687735371e-05, 0.00014501654368359596, 0.001788414898328483, 0.0006056921556591988, 0.0004807580844499171, 0.996682345867157, 0.0002649627276696265]"
53,5,5,"[0.010099438019096851, 0.015052876435220242, 0.07753647118806839, 0.0027879364788532257, 0.03201168775558472, 0.8624908924102783, 2.0568328181980178e-05]"
54,5,4,"[0.0016924665542319417, 0.0010089307324960828, 0.1781981736421585, 0.000598603393882513, 0.5118030309677124, 0.30647510290145874, 0.0002237767184851691]"
55,2,4,"[0.0043724593706429005, 0.0020535425283014774, 0.12323833256959915, 0.0007681244751438498, 0.639916718006134, 0.22938859462738037, 0.0002622972533572465]"
56,3,5,"[0.06945160776376724, 0.12490073591470718, 0.28234899044036865, 0.04006343334913254, 0.10439293086528778, 0.37857872247695923, 0.0002636508725117892]"
57,2,2,"[0.23758269846439362, 0.07674655318260193, 0.44811978936195374, 0.021247345954179764, 0.18018220365047455, 0.03591680899262428, 0.00020455120829865336]"
58,5,5,"[2.4737761123105884e-05, 7.964036922203377e-05, 0.0021822545677423477, 0.00033512889058329165, 0.0006135282455943525, 0.9967055916786194, 5.916293594054878e-05]"
59,5,5,"[0.010554635897278786, 0.029883787035942078, 0.02619791217148304, 0.006488438695669174, 0.15249426662921906, 0.7650614380836487, 0.009319582022726536]"
60,5,5,"[4.701155557995662e-05, 0.00011021749378414825, 0.003848511725664139, 0.0005338185583241284, 0.0006201062351465225, 0.9948134422302246, 2.704960570554249e-05]"
61,5,5,"[6.936762656550854e-05, 0.0009765713475644588, 0.012724380940198898, 0.00011219324369449168, 0.05038965493440628, 0.9293752312660217, 0.0063524325378239155]"
62,0,0,"[0.3332633972167969, 0.332425594329834, 0.20436464250087738, 0.0806906521320343, 0.023621782660484314, 0.022656619548797607, 0.002977333264425397]"
63,5,5,"[7.253227522596717e-05, 0.00032307772198691964, 0.025440935045480728, 8.772740693530068e-05, 0.04860913008451462, 0.9253543019294739, 0.00011229124356759712]"
64,5,5,"[0.0012032294180244207, 0.0009120338945649564, 0.2387169897556305, 0.0006817541434429586, 0.2969745099544525, 0.46144694089889526, 6.450893852161244e-05]"
65,5,5,"[0.005599978379905224, 0.0979815423488617, 0.03505764529109001, 0.0021784906275570393, 0.032939374446868896, 0.7981453537940979, 0.028097640722990036]"
66,4,5,"[0.0011138463160023093, 0.0013619891833513975, 0.0835174024105072, 0.0003236053744331002, 0.1338808834552765, 0.7797395586967468, 6.273477629292756e-05]"
67,5,5,"[0.00014649800141341984, 0.0003781526174861938, 0.0266177486628294, 0.00011369835556251928, 0.21483716368675232, 0.7542322874069214, 0.00367438024841249]"
68,4,4,"[0.04645945504307747, 0.013481623493134975, 0.07549981772899628, 0.002774574561044574, 0.4739556908607483, 0.3874253034591675, 0.000403586367610842]"
69,5,5,"[0.00020478224905673414, 0.011125762015581131, 0.009515856392681599, 0.001199435442686081, 0.025258466601371765, 0.7825428247451782, 0.17015278339385986]"
70,5,5,"[7.050780550343916e-05, 0.00010787698556669056, 0.007856426760554314, 0.00045505751040764153, 0.0011498399544507265, 0.9903542995452881, 6.009841399645666e-06]"
71,5,5,"[0.0001107759599108249, 0.00013818658771924675, 0.012414989992976189, 0.0003685597621370107, 0.001768660033121705, 0.9851961135864258, 2.6311158762837294e-06]"
72,1,1,"[0.31140249967575073, 0.560962975025177, 0.042475372552871704, 0.04965464398264885, 0.010528980754315853, 0.016009720042347908, 0.008965748362243176]"
73,3,0,"[0.2886679768562317, 0.22371438145637512, 0.09696788340806961, 0.12935897707939148, 0.026458989828824997, 0.06969593465328217, 0.16513589024543762]"
74,4,2,"[0.03605188801884651, 0.019287647679448128, 0.459659218788147, 0.0068098013289272785, 0.3318428695201874, 0.14628441631793976, 6.422115984605625e-05]"
75,5,5,"[3.265440318500623e-05, 0.00011621815065154806, 0.0017461450770497322, 0.0005008080624975264, 0.000543281261343509, 0.9968805313110352, 0.0001804247876862064]"
76,5,5,"[0.0002042621053988114, 0.0002361809165449813, 0.020179087296128273, 0.0001232895301654935, 0.20337073504924774, 0.7730921506881714, 0.0027942454908043146]"
77,4,4,"[0.01200854405760765, 0.004662544000893831, 0.07831012457609177, 0.0012312332401052117, 0.608330249786377, 0.29466360807418823, 0.0007936796173453331]"
78,5,5,"[6.311547622317448e-05, 0.00017754377040546387, 0.002944888547062874, 0.00046350303455255926, 0.0006023788009770215, 0.9957320094108582, 1.650932608754374e-05]"
79,5,5,"[1.7666476196609437e-05, 6.40697471681051e-05, 0.0030921504367142916, 0.0002650864771567285, 0.0007660097908228636, 0.9957045912742615, 9.045748447533697e-05]"
80,5,5,"[2.833128019119613e-05, 8.060584514169022e-05, 0.002317266771569848, 0.00029106781585142016, 0.0007054695161059499, 0.99654620885849, 3.10089708364103e-05]"
81,5,5,"[0.0005045499419793487, 0.0007912727887742221, 0.046689048409461975, 0.00022286915918812156, 0.40700581669807434, 0.5431188941001892, 0.001667610602453351]"
82,5,5,"[0.00042277624015696347, 0.0003351783670950681, 0.03309933468699455, 0.0013809300726279616, 0.0025163372047245502, 0.9622429609298706, 2.464864337525796e-06]"
83,5,1,"[0.23816989362239838, 0.5748189687728882, 0.06335318833589554, 0.08983250707387924, 0.007004120387136936, 0.01411287672817707, 0.012708448804914951]"
84,5,5,"[5.37581363460049e-05, 7.155398634495214e-05, 0.009341353550553322, 0.0004215319349896163, 0.001330845057964325, 0.9887738227844238, 7.118919711501803e-06]"
85,5,5,"[0.003279075725004077, 0.016820751130580902, 0.007060615811496973, 0.017162101343274117, 0.00165966572239995, 0.9429964423179626, 0.011021317914128304]"
86,4,4,"[0.004547950811684132, 0.0014184053288772702, 0.09749062359333038, 0.0004456375609152019, 0.5926339626312256, 0.3033254146575928, 0.00013805324852000922]"
87,5,4,"[0.0009042355231940746, 0.0006131751579232514, 0.06153056025505066, 0.00022028178500477225, 0.566186785697937, 0.369585245847702, 0.0009597113821655512]"
88,5,5,"[2.638556543388404e-05, 0.00010342431778553873, 0.0013941680081188679, 0.00030996609712019563, 0.0006232114392332733, 0.9974479675292969, 9.483411849942058e-05]"
89,5,4,"[0.006439314689487219, 0.004630462732166052, 0.050390250980854034, 0.001243105041794479, 0.6739879846572876, 0.25891318917274475, 0.004395642783492804]"
90,5,5,"[7.13283006916754e-05, 0.0003171454882249236, 0.049537669867277145, 0.00014217912394087762, 0.04529250040650368, 0.9045777320861816, 6.147406384116039e-05]"
91,5,5,"[1.6644342395011336e-05, 6.242351810215041e-05, 0.0026341581251472235, 6.529381789732724e-05, 0.003457610495388508, 0.993712842464447, 5.100225826026872e-05]"
92,1,2,"[0.028328122571110725, 0.08394195884466171, 0.6135386228561401, 0.07816565036773682, 0.024811940267682076, 0.1707821786403656, 0.00043144309893250465]"
93,5,5,"[0.0015298245707526803, 0.003487554145976901, 0.047784026712179184, 0.0004558850487228483, 0.08074905723333359, 0.8659272789955139, 6.64314502500929e-05]"
94,5,5,"[0.07269158214330673, 0.062419671565294266, 0.04802315682172775, 0.00804274994879961, 0.3941468298435211, 0.40813717246055603, 0.006538906134665012]"
95,5,5,"[0.0004147567378822714, 0.013485847972333431, 0.02936124987900257, 0.0014294390566647053, 0.09265035390853882, 0.47602641582489014, 0.38663193583488464]"
96,4,4,"[0.050461139529943466, 0.019013402983546257, 0.06450944393873215, 0.0029862714000046253, 0.48178791999816895, 0.3802773952484131, 0.0009644216042943299]"
97,5,5,"[5.231783870840445e-05, 0.0005209178198128939, 0.00827923882752657, 0.00012919012806378305, 0.010659650899469852, 0.9802619218826294, 9.666578262113035e-05]"
98,5,1,"[0.15538248419761658, 0.34448590874671936, 0.1155640259385109, 0.04113316535949707, 0.0742231234908104, 0.26770511269569397, 0.0015061118174344301]"
99,5,5,"[2.1471501895575784e-05, 7.993105100467801e-05, 0.0016294711967930198, 0.00022960342175792903, 0.0006730378954671323, 0.9972962737083435, 7.028829713817686e-05]"
100,4,5,"[0.0015680288197472692, 0.001792882801964879, 0.023319140076637268, 0.00033022233401425183, 0.43405523896217346, 0.5327877402305603, 0.006146804895251989]"
101,5,5,"[0.07366423308849335, 0.10895220190286636, 0.19660258293151855, 0.013152877800166607, 0.06574198603630066, 0.541784942150116, 0.00010113845928572118]"
102,5,5,"[0.0008446592837572098, 0.003462814027443528, 0.038394711911678314, 0.00031364301685243845, 0.07102915644645691, 0.8854402899742126, 0.0005147931515239179]"
103,5,5,"[0.0011300274636596441, 0.0010158540681004524, 0.09659020602703094, 0.0033298919443041086, 0.0034211312886327505, 0.8945098519325256, 2.9845866720279446e-06]"
104,5,2,"[0.003708702977746725, 0.003220193786546588, 0.6558960676193237, 0.0031875423155725002, 0.11059768497943878, 0.22336849570274353, 2.1330286472220905e-05]"
105,2,5,"[0.003196785459294915, 0.0023655390832573175, 0.3198750615119934, 0.0010813812259584665, 0.29479920864105225, 0.37865057587623596, 3.151307100779377e-05]"
106,5,5,"[0.0002654041745699942, 0.0007824139320291579, 0.018656441941857338, 0.00012465119652915746, 0.15770968794822693, 0.8198255896568298, 0.0026358463801443577]"
107,5,5,"[2.3876933482824825e-05, 6.895446131238714e-05, 0.0026185184251517057, 0.00030904955929145217, 0.0006526983343064785, 0.996285080909729, 4.180301402811892e-05]"
108,5,5,"[0.005762357264757156, 0.006678716745227575, 0.02894004061818123, 0.0008819164359010756, 0.2672719657421112, 0.6894271969795227, 0.0010377917205914855]"
109,5,5,"[0.00023209025675896555, 0.0011332181748002768, 0.020732585340738297, 0.00014121006825007498, 0.07455366849899292, 0.9027349948883057, 0.00047229992924258113]"
110,5,5,"[2.7674921511788853e-05, 0.00012272177264094353, 0.0016679499531164765, 0.00030985561897978187, 0.0005806206027045846, 0.9972236156463623, 6.771273910999298e-05]"
111,3,1,"[0.385579913854599, 0.4740796387195587, 0.04586751386523247, 0.04591558873653412, 0.017567103728652, 0.01917264051735401, 0.01181759499013424]"
112,5,5,"[0.00016646948643028736, 0.00019024907669518143, 0.015783142298460007, 0.0008360357023775578, 0.001529454835690558, 0.9814913272857666, 3.3380292734364048e-06]"
113,5,4,"[0.0012303177500143647, 0.0007764216861687601, 0.03755541145801544, 0.0002215181157225743, 0.5870867371559143, 0.3716033101081848, 0.0015263236127793789]"
114,1,1,"[0.3403428792953491, 0.47659534215927124, 0.056163739413022995, 0.08402211964130402, 0.003965171054005623, 0.03652152791619301, 0.002389192348346114]"
115,5,5,"[0.0028292937204241753, 0.006038298364728689, 0.020146679133176804, 0.0012948898365721107, 0.011149626225233078, 0.9585124850273132, 2.8786622351617552e-05]"
116,5,5,"[2.7195415896130726e-05, 5.144297392689623e-05, 0.011856604367494583, 5.590486398432404e-05, 0.015674229711294174, 0.9722915887832642, 4.305367838242091e-05]"
117,5,5,"[0.07277018576860428, 0.15016016364097595, 0.16804642975330353, 0.02071055769920349, 0.14985208213329315, 0.43748605251312256, 0.000974551250692457]"
118,2,5,"[0.0009907782077789307, 0.0015178777975961566, 0.008438164368271828, 0.005674079991877079, 0.000983356381766498, 0.9823525547981262, 4.317540879128501e-05]"
119,5,5,"[0.0005156093975529075, 0.0015763428527861834, 0.0049263229593634605, 0.004399654921144247, 0.00046261577517725527, 0.9879867434501648, 0.0001327684585703537]"
120,4,4,"[0.004682193510234356, 0.002006279770284891, 0.07875094562768936, 0.0004697592812590301, 0.7180510759353638, 0.19506248831748962, 0.0009772066259756684]"
121,5,5,"[3.976321022491902e-05, 8.652223186800256e-05, 0.004444679245352745, 0.00039937024121172726, 0.0007596407667733729, 0.9942525029182434, 1.74810102180345e-05]"
122,5,5,"[1.9183529730071314e-05, 5.701651025447063e-05, 0.0022583806421607733, 0.00018976579303853214, 0.0009068087092600763, 0.9965416789054871, 2.7175012291991152e-05]"
123,5,5,"[1.0348800060455687e-05, 3.061777533730492e-05, 0.003494822885841131, 9.118064190261066e-05, 0.0019674235954880714, 0.9943660497665405, 3.967880184063688e-05]"
124,5,5,"[4.069370334036648e-05, 0.00011059606913477182, 0.0026413891464471817, 0.0005563536542467773, 0.0005561552243307233, 0.9960299134254456, 6.492363172583282e-05]"
125,4,5,"[3.299059608252719e-05, 0.00030477423570118845, 0.013216938823461533, 9.042592864716426e-05, 0.02532540075480938, 0.9607100486755371, 0.00031942714122124016]"
126,5,5,"[0.016745686531066895, 0.09351726621389389, 0.03820858895778656, 0.04493223503232002, 0.0012838755501434207, 0.8035273551940918, 0.001784987049177289]"
127,2,2,"[0.019330209121108055, 0.009590212255716324, 0.5084155201911926, 0.0035323472693562508, 0.3454436659812927, 0.11362840235233307, 5.9729019994847476e-05]"
128,4,4,"[0.01917913928627968, 0.005558188538998365, 0.09849557280540466, 0.0008381643565371633, 0.6695816516876221, 0.20532537996768951, 0.0010218705283477902]"
129,5,5,"[0.00019026995869353414, 0.0003699251974467188, 0.007680507842451334, 0.0010495501337572932, 0.000733616529032588, 0.9899669885635376, 9.130274520430248e-06]"
130,4,5,"[0.00038802597555331886, 0.0010558649664744735, 0.028159283101558685, 0.00026864136452786624, 0.16827072203159332, 0.800991952419281, 0.0008654508274048567]"
131,2,5,"[0.0015641889767721295, 0.0018025205936282873, 0.02837258204817772, 0.0002625758934300393, 0.42287716269493103, 0.5389175415039062, 0.006203447002917528]"
132,1,2,"[0.046059537678956985, 0.22634920477867126, 0.5050683617591858, 0.11035417765378952, 0.018121646717190742, 0.09125539660453796, 0.0027916869148612022]"
133,5,5,"[0.0008961533312685788, 0.0008589234203100204, 0.037977416068315506, 0.00031230790773406625, 0.37535685300827026, 0.5838217735290527, 0.0007765826303511858]"
134,5,5,"[0.0015043175080791116, 0.0043530547991395, 0.03483350947499275, 0.0004933314048685133, 0.14965640008449554, 0.8085412383079529, 0.0006182093056850135]"
135,5,5,"[3.33815514750313e-05, 9.844488522503525e-05, 0.001903044292703271, 0.000613248033914715, 0.0006116292788647115, 0.9965929388999939, 0.00014717804151587188]"
136,5,5,"[8.52619850775227e-05, 0.00015514461847487837, 0.005015029106289148, 0.0006781868869438767, 0.0007026990642771125, 0.9933537244796753, 9.984113603422884e-06]"
137,4,4,"[0.002435392700135708, 0.0013774614781141281, 0.0604529045522213, 0.00037752397474832833, 0.5733498334884644, 0.36157479882240295, 0.00043205986730754375]"
138,5,5,"[0.00011601890582824126, 0.00036740172072313726, 0.016463978216052055, 6.156272138468921e-05, 0.08376920968294144, 0.8984795808792114, 0.0007422441267408431]"
139,2,2,"[0.002075024414807558, 0.0008529803017154336, 0.47561246156692505, 0.0011085339356213808, 0.10093146562576294, 0.41941046714782715, 9.011290785565507e-06]"
140,4,5,"[0.0019203574629500508, 0.0041448939591646194, 0.024960419163107872, 0.0008129770285449922, 0.4070388078689575, 0.5342488288879395, 0.02687375247478485]"
141,5,5,"[4.740735676023178e-05, 0.00012060985318385065, 0.0024812109768390656, 0.00075234763789922, 0.0005489140166901052, 0.9959803819656372, 6.905147893121466e-05]"
142,5,5,"[2.1485720935743302e-05, 6.384687003446743e-05, 0.003103325143456459, 0.00024138267326634377, 0.0007615222129970789, 0.9957720637321472, 3.640894283307716e-05]"
143,2,5,"[0.000796049484051764, 0.0007475027232430875, 0.3273264765739441, 0.000896402052603662, 0.06431367248296738, 0.6059125065803528, 7.400286449410487e-06]"
144,5,5,"[3.7677029467886314e-05, 0.00040025048656389117, 0.035983216017484665, 0.0001314079709118232, 0.02502048946917057, 0.9381977319717407, 0.00022923837241251022]"
145,2,2,"[0.013912228867411613, 0.006692679598927498, 0.7666985988616943, 0.004011158831417561, 0.1364152729511261, 0.07223581522703171, 3.426998227951117e-05]"
146,5,5,"[0.005285520106554031, 0.006355781573802233, 0.0405336432158947, 0.0009240092476829886, 0.1079740971326828, 0.8387680053710938, 0.00015886779874563217]"
147,5,5,"[8.173496462404728e-05, 9.547987428959459e-05, 0.030856763944029808, 0.00040918958256952465, 0.0035806014202535152, 0.9649717807769775, 4.488636932364898e-06]"
148,5,5,"[0.001141161541454494, 0.004282297566533089, 0.01090861763805151, 0.0006575175211764872, 0.2193046361207962, 0.5985016226768494, 0.16520410776138306]"
149,5,5,"[1.866821367002558e-05, 5.464872083393857e-05, 0.0022688170429319143, 0.00015428844199050218, 0.0010310556972399354, 0.9964452385902405, 2.727685568970628e-05]"
150,5,5,"[0.00028385178302414715, 0.0004585257265716791, 0.014084923081099987, 0.00014437134086620063, 0.15756884217262268, 0.8267068862915039, 0.0007525940891355276]"
151,5,5,"[3.0802664696238935e-05, 0.00013337617565412074, 0.0016942010261118412, 0.0005600848817266524, 0.0005738881882280111, 0.9966217279434204, 0.0003859149001073092]"
152,5,5,"[5.4065167205408216e-05, 0.00010761220619315282, 0.003640116425231099, 0.00043252052273601294, 0.0006691183662042022, 0.9950814247131348, 1.5188574252533726e-05]"
153,5,5,"[0.0002262964117107913, 0.00018377513333689421, 0.034777719527482986, 0.0008751141140237451, 0.002953265095129609, 0.9609814882278442, 2.4415912776021287e-06]"
154,4,5,"[0.0004011441196780652, 0.0012950333766639233, 0.020473232492804527, 0.00013667323219124228, 0.11496607214212418, 0.8606000542640686, 0.0021277812775224447]"
155,5,5,"[0.002913423115387559, 0.0028457585722208023, 0.029281891882419586, 0.003940549213439226, 0.001827359083108604, 0.9591809511184692, 1.010150936053833e-05]"
156,5,5,"[1.9235387298977003e-05, 5.977373803034425e-05, 0.0018455892568454146, 0.00020043275435455143, 0.0008180202567018569, 0.9970003962516785, 5.652370600728318e-05]"
157,5,5,"[5.2175368182361126e-05, 0.0002073771320283413, 0.0195892583578825, 6.194170418893918e-05, 0.08647666126489639, 0.8920286297798157, 0.001583997393026948]"
158,4,2,"[0.2970035970211029, 0.11488548666238785, 0.3501730263233185, 0.04097595438361168, 0.141632080078125, 0.055133942514657974, 0.00019589319708757102]"
159,2,2,"[0.01208078395575285, 0.008236164227128029, 0.7829976081848145, 0.010629372671246529, 0.04380928352475166, 0.14222607016563416, 2.073134783131536e-05]"
160,5,5,"[4.8971061914926395e-05, 0.00018733699107542634, 0.0017965108854696155, 0.00039597335853613913, 0.0005643858457915485, 0.9969672560691833, 3.9566850318806246e-05]"
161,1,1,"[0.2529386878013611, 0.5569186210632324, 0.06768839806318283, 0.03629617765545845, 0.025121649727225304, 0.05034184083342552, 0.010694608092308044]"
162,5,5,"[0.00016458731261081994, 0.0009918457362800837, 0.011617399752140045, 0.00014042393013369292, 0.10357758402824402, 0.8599315285682678, 0.023576654493808746]"
163,2,4,"[0.001862656557932496, 0.001190359122119844, 0.33021968603134155, 0.001012041699141264, 0.34213003516197205, 0.3235349953174591, 5.0251645006937906e-05]"
164,5,5,"[0.08535940945148468, 0.2194066345691681, 0.26069894433021545, 0.06421145796775818, 0.06408911943435669, 0.30518701672554016, 0.0010474083246663213]"
165,2,5,"[0.06361448019742966, 0.21873828768730164, 0.26493850350379944, 0.026702160015702248, 0.04226751998066902, 0.38345032930374146, 0.00028869789093732834]"
166,5,5,"[9.548693924443796e-05, 0.00022203667322173715, 0.05786469578742981, 0.00011161063594045117, 0.10648558288812637, 0.8350948691368103, 0.00012577763118315488]"
