Images,True Labels,Predictions,Predicted Probabilities
16,4,5,"[0.0011052879272028804, 0.0006134798750281334, 0.15122570097446442, 0.0006929245428182185, 0.30975857377052307, 0.5364788174629211, 0.00012521512690000236]"
17,2,2,"[0.004626453388482332, 0.0013821050524711609, 0.521770179271698, 0.0021843097638338804, 0.2058565467596054, 0.2641519010066986, 2.846137067535892e-05]"
18,5,5,"[0.0038897956255823374, 0.0005201493622735143, 0.011715959757566452, 0.0011413005413487554, 0.06933226436376572, 0.9133714437484741, 2.908702845161315e-05]"
19,2,5,"[0.0014814933529123664, 0.003077202942222357, 0.34827351570129395, 0.0016463453648611903, 0.19557665288448334, 0.44964396953582764, 0.00030084571335464716]"
20,5,5,"[0.00038696895353496075, 0.0034108893014490604, 0.13721682131290436, 0.0011960143456235528, 0.037750158458948135, 0.805429995059967, 0.014609063975512981]"
21,5,4,"[0.026471156626939774, 0.005283044651150703, 0.25966599583625793, 0.004510866478085518, 0.4828470051288605, 0.22117583453655243, 4.616998921846971e-05]"
22,5,5,"[0.0012995593715459108, 0.018622426316142082, 0.03497353196144104, 0.0011841795640066266, 0.026500951498746872, 0.9160995483398438, 0.0013198609231039882]"
23,5,5,"[7.991748134372756e-05, 7.112402090569958e-05, 0.011586305685341358, 0.00012209912529215217, 0.0035414989106357098, 0.9844983220100403, 0.00010075911995954812]"
24,5,5,"[0.018416929990053177, 0.11212047934532166, 0.0395820215344429, 0.008316283114254475, 0.08586806803941727, 0.7260249257087708, 0.009671293199062347]"
25,5,5,"[0.005287190433591604, 0.00249519688077271, 0.16724173724651337, 0.0017078559612855315, 0.24144573509693146, 0.5817499756813049, 7.229506445582956e-05]"
26,5,5,"[0.0003014676331076771, 0.0002431205939501524, 0.0022044326178729534, 0.00087589246686548, 0.0005113603547215462, 0.9945785999298096, 0.0012850884813815355]"
27,5,5,"[0.002727803075686097, 0.0022004186175763607, 0.041696906089782715, 0.001192981842905283, 0.17776727676391602, 0.7742855548858643, 0.0001290734944632277]"
28,5,5,"[8.605644688941538e-05, 3.5962930269306526e-05, 0.0037329865153878927, 0.00010856209701159969, 0.0034915057476609945, 0.9925159811973572, 2.8928239771630615e-05]"
29,2,5,"[0.004246235825121403, 0.062033142894506454, 0.3383175730705261, 0.007214403245598078, 0.06386606395244598, 0.4846746325492859, 0.039647914469242096]"
30,5,5,"[0.00011954997899010777, 6.0602149460464716e-05, 0.009352871216833591, 0.00016600292292423546, 0.0016334097599610686, 0.9886055588722229, 6.193695298861712e-05]"
31,5,5,"[0.0001054423046298325, 0.00017246873176191002, 0.0022294626105576754, 0.00016879223403520882, 0.00043348484905436635, 0.9967827796936035, 0.00010758361167972907]"
32,4,4,"[0.14593945443630219, 0.03493593633174896, 0.26056215167045593, 0.023322004824876785, 0.46070438623428345, 0.0744021013379097, 0.0001339390000794083]"
33,5,2,"[0.07401785254478455, 0.011379611678421497, 0.43949952721595764, 0.008848673664033413, 0.34410029649734497, 0.12211844325065613, 3.557186937541701e-05]"
34,2,2,"[0.02754908613860607, 0.05303739756345749, 0.7928093671798706, 0.014498109929263592, 0.055533360689878464, 0.05566507205367088, 0.0009075753041543067]"
35,2,2,"[0.08832274377346039, 0.13602858781814575, 0.39776644110679626, 0.04067733883857727, 0.15583543479442596, 0.1809197962284088, 0.00044972580508328974]"
36,2,2,"[0.0733434185385704, 0.1132783591747284, 0.496963232755661, 0.029474956914782524, 0.22507010400295258, 0.060069773346185684, 0.0018002178985625505]"
37,5,5,"[0.00010113877942785621, 9.860077989287674e-05, 0.004113180097192526, 0.00026027491549029946, 0.0006129380199126899, 0.9943745136260986, 0.0004392882692627609]"
38,2,2,"[0.12847641110420227, 0.267115980386734, 0.32830217480659485, 0.053602468222379684, 0.17269781231880188, 0.023456590250134468, 0.026348624378442764]"
39,1,5,"[0.04857102781534195, 0.2152627855539322, 0.19898004829883575, 0.01807117648422718, 0.012582824565470219, 0.5061430931091309, 0.0003890711232088506]"
40,5,5,"[0.0015651147114112973, 0.004873783327639103, 0.10560344904661179, 0.0011341009521856904, 0.20859593152999878, 0.6776604056358337, 0.0005672195693477988]"
41,5,5,"[7.783001638017595e-05, 0.00016652053454890847, 0.01287360955029726, 0.00012938861618749797, 0.005578862503170967, 0.9808489680290222, 0.00032477983040735126]"
42,5,5,"[0.00011091137275798246, 0.00011185015318915248, 0.012907620519399643, 0.00013082619989290833, 0.005109577905386686, 0.9815545678138733, 7.461912173312157e-05]"
43,5,5,"[6.108519301051274e-05, 7.708360499236733e-05, 0.0052336337976157665, 9.38985904213041e-05, 0.0013587626162916422, 0.9931250810623169, 5.047327795182355e-05]"
44,5,5,"[6.923142791492864e-05, 6.69011496938765e-05, 0.0037961730267852545, 0.00017064998974092305, 0.0007797688012942672, 0.9947985410690308, 0.000318721286021173]"
45,1,5,"[0.027955053374171257, 0.25826960802078247, 0.32234135270118713, 0.014707821421325207, 0.010450671426951885, 0.3654153048992157, 0.0008601889712736011]"
46,5,5,"[0.0001706244656816125, 0.00025083543732762337, 0.005446409806609154, 0.00037017586873844266, 0.0003792897332459688, 0.9930689334869385, 0.0003137824242003262]"
47,5,5,"[0.002194776199758053, 0.013517627492547035, 0.07291295379400253, 0.001282767509110272, 0.08264859020709991, 0.8253607153892517, 0.002082627732306719]"
48,5,5,"[0.0014768339460715652, 0.0003438001440372318, 0.005276530981063843, 0.0013674721121788025, 0.0042066629976034164, 0.9870694875717163, 0.0002592625096440315]"
49,5,5,"[0.002021303167566657, 0.0019919974729418755, 0.030126454308629036, 0.0007520441431552172, 0.08909701555967331, 0.8759638071060181, 4.7342840844066814e-05]"
50,5,5,"[0.00045704105286858976, 0.00021704986284021288, 0.0061276634223759174, 0.0010558940703049302, 0.000600709521677345, 0.9912384152412415, 0.0003032133390661329]"
51,5,4,"[0.009097582660615444, 0.0020712283439934254, 0.04457312449812889, 0.0018323668045923114, 0.6593419909477234, 0.2830016016960144, 8.204977348214015e-05]"
52,5,5,"[6.266303535085171e-05, 0.0001295187685173005, 0.0021130600944161415, 0.0001442414941266179, 0.0005529855843633413, 0.9965643286705017, 0.00043327288585714996]"
53,5,5,"[0.0008001712849363685, 0.0018437386024743319, 0.020250976085662842, 0.0004322153399698436, 0.00881585106253624, 0.9677993655204773, 5.7789326092461124e-05]"
54,5,4,"[0.002626779256388545, 0.0035286853089928627, 0.3689989745616913, 0.0022278870455920696, 0.3703871965408325, 0.2517975866794586, 0.00043296124204061925]"
55,2,4,"[0.006167932413518429, 0.0011588605120778084, 0.2178022265434265, 0.001974496990442276, 0.4162032902240753, 0.3566528558731079, 4.033279765280895e-05]"
56,3,2,"[0.14814679324626923, 0.049664463847875595, 0.5913049578666687, 0.03794334456324577, 0.0939362570643425, 0.07888758182525635, 0.00011658566654659808]"
57,2,2,"[0.14456883072853088, 0.027786700055003166, 0.5379571914672852, 0.017533225938677788, 0.21544219553470612, 0.0566217415034771, 9.01051243999973e-05]"
58,5,5,"[8.940195402828977e-05, 6.251633021747693e-05, 0.002602902939543128, 0.0001103249960578978, 0.0009992378763854504, 0.9960914254188538, 4.4288841309025884e-05]"
59,5,5,"[0.00566905178129673, 0.0026369851548224688, 0.035144299268722534, 0.0024473669473081827, 0.08960101753473282, 0.8644589781761169, 4.229315891279839e-05]"
60,5,5,"[0.00017881928943097591, 0.00014129065675660968, 0.019986631348729134, 0.00026229818467982113, 0.0013689843472093344, 0.9780043363571167, 5.765951209468767e-05]"
61,5,5,"[0.0012288544094190001, 0.0038883283268660307, 0.01949453353881836, 0.0005102031282149255, 0.046450547873973846, 0.9277645945549011, 0.0006629615090787411]"
62,0,1,"[0.2564539313316345, 0.39017289876937866, 0.15797697007656097, 0.09113961458206177, 0.0882210060954094, 0.01156338956207037, 0.00447218120098114]"
63,5,5,"[0.0005917056696489453, 0.0015722273383289576, 0.05094338580965996, 0.0003903796605300158, 0.07409209758043289, 0.8722785115242004, 0.00013173096522223204]"
64,5,5,"[0.0038432541768997908, 0.0011080516269430518, 0.2828582525253296, 0.0023720453027635813, 0.3390056788921356, 0.3707675337791443, 4.5121301809558645e-05]"
65,5,1,"[0.06601326167583466, 0.7083101272583008, 0.07159191370010376, 0.02655111253261566, 0.0036194606218487024, 0.11833113431930542, 0.005583015736192465]"
66,4,5,"[0.0017232239479199052, 0.0009988151723518968, 0.06063129007816315, 0.0008816568297334015, 0.4162580966949463, 0.5193958878517151, 0.00011105103476438671]"
67,5,5,"[0.00021412812930066139, 0.0005581427831202745, 0.028856467455625534, 0.0003680548688862473, 0.20863637328147888, 0.7596669793128967, 0.0016999106155708432]"
68,4,5,"[0.00772494962438941, 0.0012858847621828318, 0.19694864749908447, 0.001437245518900454, 0.27773600816726685, 0.51484614610672, 2.112779111484997e-05]"
69,5,5,"[0.004798509646207094, 0.04478302225470543, 0.013354902155697346, 0.005132782738655806, 0.010381949134171009, 0.9098314642906189, 0.01171728502959013]"
70,5,5,"[0.0003460450388956815, 0.00030701415380463004, 0.014495753683149815, 0.00038960875826887786, 0.0007074863533489406, 0.9836889505386353, 6.527084042318165e-05]"
71,5,5,"[0.00039225450018420815, 0.00017913596821017563, 0.003588383551687002, 0.0002041294937953353, 0.0019439333118498325, 0.9936815500259399, 1.0649463547451887e-05]"
72,1,0,"[0.4330684244632721, 0.3746519088745117, 0.06023451313376427, 0.11948762834072113, 0.004892128985375166, 0.005634433589875698, 0.0020309793762862682]"
73,3,1,"[0.2150891274213791, 0.4452670216560364, 0.011064304038882256, 0.21118150651454926, 0.0019063774961978197, 0.06544911861419678, 0.050042472779750824]"
74,4,4,"[0.08931772410869598, 0.017625488340854645, 0.2880901098251343, 0.016176210716366768, 0.3396388292312622, 0.24910134077072144, 5.033163688494824e-05]"
75,5,5,"[0.00015531286771874875, 0.0002902379201259464, 0.0026874563191086054, 0.0005379880894906819, 0.00039086630567908287, 0.9935626983642578, 0.002375488169491291]"
76,5,5,"[0.0003695787745527923, 0.00027722795493900776, 0.08630465716123581, 0.0003977359156124294, 0.1115245670080185, 0.8008320927619934, 0.0002941966231446713]"
77,4,4,"[0.012634576298296452, 0.01588577590882778, 0.20561310648918152, 0.007448384538292885, 0.3836212158203125, 0.3725720942020416, 0.002224824158474803]"
78,5,5,"[0.00048123521264642477, 0.0005062251002527773, 0.00938465166836977, 0.0006428875494748354, 0.0003873972164001316, 0.9884340167045593, 0.00016364904877264053]"
79,5,5,"[0.00012028111086692661, 0.0002097964024869725, 0.013337215408682823, 0.00019340166181791574, 0.002467896556481719, 0.9835671186447144, 0.0001043646116158925]"
80,5,5,"[7.950853614602238e-05, 7.814921991666779e-05, 0.004104806110262871, 0.00010287560144206509, 0.0011989714112132788, 0.9943886399269104, 4.708371125161648e-05]"
81,5,5,"[0.000412223394960165, 0.00048091000644490123, 0.07549606263637543, 0.0005159951979294419, 0.3368713855743408, 0.5858325958251953, 0.0003908118815161288]"
82,5,5,"[0.0004167761653661728, 0.00026185193564742804, 0.008939689956605434, 0.0005723365466110408, 0.0005395776242949069, 0.9891641139984131, 0.00010565173579379916]"
83,5,0,"[0.3808087110519409, 0.28592586517333984, 0.24181456863880157, 0.071452297270298, 0.008388468995690346, 0.011095383204519749, 0.0005147299962118268]"
84,5,5,"[0.0006586730596609414, 0.0009118044399656355, 0.014731786213815212, 0.0005775592289865017, 0.0009743412956595421, 0.9820994138717651, 4.642489875550382e-05]"
85,5,5,"[0.013470822013914585, 0.020721277222037315, 0.005669042468070984, 0.02208232879638672, 0.0008880920941010118, 0.9291508197784424, 0.008017579093575478]"
86,4,5,"[0.006747234612703323, 0.001645481213927269, 0.30073660612106323, 0.0017637491691857576, 0.3433167040348053, 0.34575504064559937, 3.5158525861334056e-05]"
87,5,4,"[0.005142063368111849, 0.0011440732050687075, 0.06255241483449936, 0.0017193377716466784, 0.7382966876029968, 0.19102515280246735, 0.00012023688032058999]"
88,5,5,"[0.0004926102119497955, 0.0003753258497454226, 0.027530500665307045, 0.00048338138731196523, 0.0012337138177827, 0.9698507785797119, 3.366289456607774e-05]"
89,5,5,"[0.0023232605308294296, 0.0022390559315681458, 0.07704345881938934, 0.0015421819407492876, 0.16111163794994354, 0.755627453327179, 0.00011287574307061732]"
90,5,5,"[0.0009527172660455108, 0.008532527834177017, 0.14042814075946808, 0.001177402911707759, 0.015805810689926147, 0.832008957862854, 0.0010944574605673552]"
91,5,5,"[0.00024823570856824517, 0.0001755893899826333, 0.003846382023766637, 0.00019199885718990117, 0.001420397311449051, 0.9941012263298035, 1.612778396520298e-05]"
92,1,2,"[0.010880813002586365, 0.07221059501171112, 0.7264602780342102, 0.009662664495408535, 0.02869141660630703, 0.15090596675872803, 0.0011882956605404615]"
93,5,5,"[0.001529762870632112, 0.004138666205108166, 0.05873199924826622, 0.0010483864462003112, 0.19188350439071655, 0.7417138814926147, 0.0009538232116028666]"
94,5,4,"[0.026850638911128044, 0.023237524554133415, 0.18498533964157104, 0.006308519281446934, 0.3864564001560211, 0.37202081084251404, 0.0001407707459293306]"
95,5,5,"[0.0076292348094284534, 0.12124747037887573, 0.033440642058849335, 0.012062456458806992, 0.03229358419775963, 0.6462448239326477, 0.14708182215690613]"
96,4,4,"[0.05821853503584862, 0.014500351622700691, 0.12045732885599136, 0.005124008283019066, 0.4490920901298523, 0.3525533378124237, 5.441206303657964e-05]"
97,5,5,"[0.0007425733492709696, 0.010719245299696922, 0.05412457883358002, 0.0008951422641985118, 0.009958302602171898, 0.9224832653999329, 0.0010768687352538109]"
98,5,5,"[0.22963032126426697, 0.13747715950012207, 0.14917179942131042, 0.03720445930957794, 0.07502952963113785, 0.3711320161819458, 0.00035478261997923255]"
99,5,5,"[0.00011125157470814884, 0.00027071143267676234, 0.0044089085422456264, 0.00014422653475776315, 0.0008391917799599469, 0.9941534399986267, 7.234115764731541e-05]"
100,4,4,"[0.0048551904037594795, 0.0021425322629511356, 0.1045093908905983, 0.00214690831489861, 0.7468127012252808, 0.13934676349163055, 0.00018660107161849737]"
101,5,5,"[0.11595479398965836, 0.12686868011951447, 0.06323052197694778, 0.016767358407378197, 0.0322456881403923, 0.6448144912719727, 0.00011850758892251179]"
102,5,5,"[0.0046722483821213245, 0.04265143349766731, 0.14468730986118317, 0.0058378432877361774, 0.23778359591960907, 0.5334099531173706, 0.030957596376538277]"
103,5,5,"[0.00325589906424284, 0.001992330886423588, 0.05403129383921623, 0.0024084902834147215, 0.0010283587034791708, 0.9372162222862244, 6.75063711241819e-05]"
104,5,2,"[0.005489889997988939, 0.004669083748012781, 0.6384395360946655, 0.003060081973671913, 0.08999338001012802, 0.2582702040672302, 7.786085916450247e-05]"
105,2,2,"[0.010898140259087086, 0.0031695652287453413, 0.41784656047821045, 0.0028826638590544462, 0.3198346495628357, 0.24534203112125397, 2.6422072551213205e-05]"
106,5,5,"[0.0002734731824602932, 0.0006184515659697354, 0.013685748912394047, 0.00032435415778309107, 0.14387673139572144, 0.8392684459686279, 0.0019527359399944544]"
107,5,5,"[7.804048073012382e-05, 8.569459896534681e-05, 0.0027496146503835917, 0.00011527918104548007, 0.0006794709479436278, 0.9962301850318909, 6.165931699797511e-05]"
108,5,5,"[0.004626753740012646, 0.0060143363662064075, 0.18512171506881714, 0.0015722571406513453, 0.23497606813907623, 0.567474901676178, 0.00021398768876679242]"
109,5,5,"[0.004540551919490099, 0.003233114955946803, 0.06547801941633224, 0.0009185709059238434, 0.2028132826089859, 0.7229358553886414, 8.053863712120801e-05]"
110,5,5,"[0.00015258128405548632, 0.00016536990005988628, 0.0028823544271290302, 0.0003292852488812059, 0.00044659237028099597, 0.9958221912384033, 0.00020163676526863128]"
111,3,0,"[0.3586049973964691, 0.27572911977767944, 0.16278758645057678, 0.13445480167865753, 0.005489814560860395, 0.06211691349744797, 0.000816729327198118]"
112,5,5,"[0.001259205280803144, 0.000400082441046834, 0.007390893064439297, 0.0012607253156602383, 0.0009225057438015938, 0.9886991381645203, 6.749269959982485e-05]"
113,5,5,"[0.0013261425774544477, 0.002233020029962063, 0.07531902194023132, 0.0008959188126027584, 0.12121909856796265, 0.7987107038497925, 0.0002959566190838814]"
114,1,1,"[0.08917195349931717, 0.8132445216178894, 0.013918639160692692, 0.03718724846839905, 0.0012403258588165045, 0.03294379264116287, 0.012293568812310696]"
115,5,5,"[0.01957421749830246, 0.029835572466254234, 0.020819896832108498, 0.0034928626846522093, 0.0276234932243824, 0.8985607028007507, 9.325249993707985e-05]"
116,5,5,"[0.00012712884927168489, 0.0003087203367613256, 0.009450558573007584, 0.00020747366943396628, 0.00819630641490221, 0.9815104007720947, 0.00019937290926463902]"
117,5,5,"[0.01633729226887226, 0.00607158150523901, 0.18682393431663513, 0.005071811378002167, 0.1409769505262375, 0.6446648836135864, 5.349711136659607e-05]"
118,2,5,"[0.00225670263171196, 0.00898979976773262, 0.027252700179815292, 0.0046837665140628815, 0.000699804921168834, 0.9533939361572266, 0.0027233632281422615]"
119,5,5,"[0.010297741740942001, 0.005987134296447039, 0.039980221539735794, 0.01743517816066742, 0.0008131401264108717, 0.9243609309196472, 0.0011257084552198648]"
120,4,4,"[0.002441876567900181, 0.002010938711464405, 0.2499048411846161, 0.0014060501707717776, 0.42480364441871643, 0.319288045167923, 0.00014452339382842183]"
121,5,5,"[0.00031142192892730236, 9.474464604863897e-05, 0.017911706119775772, 0.00038791511906310916, 0.0023983039427548647, 0.978861391544342, 3.460447987890802e-05]"
122,5,5,"[8.549595077056438e-05, 9.352242341265082e-05, 0.0029255079571157694, 0.00014202918100636452, 0.0008229733793996274, 0.9958240985870361, 0.00010645157453836873]"
123,5,5,"[0.00047058542259037495, 0.00020697199215646833, 0.012067418545484543, 0.00029633406666107476, 0.050845321267843246, 0.9360784292221069, 3.488491347525269e-05]"
124,5,5,"[7.432169513776898e-05, 4.867340248893015e-05, 0.0026438122149556875, 0.0001430446282029152, 0.0008353209705092013, 0.9961005449295044, 0.00015425404126290232]"
125,4,5,"[0.0012617383617907763, 0.019104477018117905, 0.040416017174720764, 0.00149676448199898, 0.026089850813150406, 0.9087479710578918, 0.002883185865357518]"
126,5,5,"[0.013071269728243351, 0.02189287357032299, 0.020457066595554352, 0.010740557685494423, 0.0006816479726694524, 0.9325500130653381, 0.0006066212663426995]"
127,2,2,"[0.04261736199259758, 0.013018346391618252, 0.5414833426475525, 0.007553090341389179, 0.25225192308425903, 0.14304184913635254, 3.406534233363345e-05]"
128,4,4,"[0.04974966496229172, 0.05279015749692917, 0.25928324460983276, 0.017574261873960495, 0.5728063583374023, 0.043803032487630844, 0.003993310499936342]"
129,5,5,"[0.0021508457139134407, 0.0006381600396707654, 0.006217532325536013, 0.001439698738977313, 0.0011200018925592303, 0.9883880019187927, 4.5759697968605906e-05]"
130,4,4,"[0.005463034380227327, 0.0031170803122222424, 0.06779296696186066, 0.0014822264201939106, 0.47283855080604553, 0.44922515749931335, 8.096046803984791e-05]"
131,2,5,"[0.0008756324532441795, 0.004316836595535278, 0.22371874749660492, 0.0018754986813291907, 0.2666930854320526, 0.49466800689697266, 0.007852098904550076]"
132,1,2,"[0.022651486098766327, 0.1881696581840515, 0.588442325592041, 0.013414956629276276, 0.023041654378175735, 0.1628562957048416, 0.0014236277202144265]"
133,5,5,"[0.002114403061568737, 0.0005632509710267186, 0.06029601767659187, 0.000699893687851727, 0.3825642764568329, 0.5537103414535522, 5.183107350603677e-05]"
134,5,4,"[0.06612249463796616, 0.04905756562948227, 0.15395723283290863, 0.00834420882165432, 0.49146535992622375, 0.2307012379169464, 0.0003518694138620049]"
135,5,5,"[0.00015208919649012387, 8.737614552956074e-05, 0.002102572238072753, 0.0004857536405324936, 0.0008699304889887571, 0.9954032897949219, 0.0008989726193249226]"
136,5,5,"[0.00020656715787481517, 0.00019255204824730754, 0.0054010311141610146, 0.0003060552116949111, 0.00045707199024036527, 0.9933335185050964, 0.00010318723798263818]"
137,4,4,"[0.00976412370800972, 0.0020922087132930756, 0.10551165789365768, 0.0020478470250964165, 0.6546476483345032, 0.2258831113576889, 5.3409483371069655e-05]"
138,5,5,"[0.0012892819941043854, 0.002496692817658186, 0.04517108201980591, 0.0009821116691455245, 0.2990853786468506, 0.6499843001365662, 0.0009912101086229086]"
139,2,2,"[0.025995053350925446, 0.0070428443141281605, 0.36723074316978455, 0.005278086289763451, 0.2671029269695282, 0.3273151218891144, 3.5261713492218405e-05]"
140,4,4,"[0.010684371925890446, 0.004528061952441931, 0.06727210432291031, 0.004983077757060528, 0.6578083634376526, 0.2544368505477905, 0.00028717314125970006]"
141,5,5,"[9.896807750919834e-05, 7.183078560046852e-05, 0.002882501343265176, 0.00024997181026265025, 0.0006486958009190857, 0.9957721829414368, 0.0002758628106676042]"
142,5,5,"[0.00027416369994170964, 0.0004398627788759768, 0.01159228291362524, 0.00044253963278606534, 0.0006207295809872448, 0.9863947629928589, 0.00023565675655845553]"
143,2,2,"[0.001827473402954638, 0.0008903328562155366, 0.38893815875053406, 0.001421196386218071, 0.22867029905319214, 0.37819647789001465, 5.606886770692654e-05]"
144,5,5,"[0.00024622605997137725, 0.002920063678175211, 0.0400596559047699, 0.0006611690623685718, 0.035519495606422424, 0.9142011404037476, 0.006392309442162514]"
145,2,2,"[0.032958418130874634, 0.0054919482208788395, 0.8145466446876526, 0.007722486276179552, 0.08817703276872635, 0.05107341334223747, 3.013629793713335e-05]"
146,5,5,"[0.0033967613708227873, 0.008611260913312435, 0.00745848985388875, 0.0015107187209650874, 0.02051306888461113, 0.9580819010734558, 0.0004277851548977196]"
147,5,5,"[0.0019026196096092463, 0.001115140039473772, 0.05237630754709244, 0.0008666751673445106, 0.008688650093972683, 0.9350350499153137, 1.5658461052225903e-05]"
148,5,5,"[0.0001611305633559823, 0.00046212627785280347, 0.004712626803666353, 0.0003025776823051274, 0.04649171605706215, 0.9458097219467163, 0.0020599961280822754]"
149,5,5,"[0.0001450626295991242, 0.00011657809955067933, 0.001266895909793675, 0.0001595361827639863, 0.0005994763341732323, 0.9976457953453064, 6.668004061793908e-05]"
150,5,5,"[0.0016838370356708765, 0.0007766868220642209, 0.039652805775403976, 0.0005222336621955037, 0.19835293292999268, 0.7589703798294067, 4.116175841772929e-05]"
151,5,5,"[0.00011656209244392812, 0.00011754409206332639, 0.0035872729495167732, 0.0003916339483112097, 0.0006178836920298636, 0.9940510392189026, 0.0011180872097611427]"
152,5,5,"[0.00013791352102998644, 9.805448644328862e-05, 0.0028593302704393864, 0.0002847384021151811, 0.0005230260430835187, 0.9959008097648621, 0.0001961805101018399]"
153,5,5,"[0.0003781576524488628, 0.00018121460743714124, 0.003788537811487913, 0.00041295282426290214, 0.0006446323241107166, 0.9945408701896667, 5.374096144805662e-05]"
154,4,5,"[0.0017308271490037441, 0.011951681226491928, 0.06580311059951782, 0.0019048206740990281, 0.10467906296253204, 0.8085893988609314, 0.005341137293726206]"
155,5,0,"[0.32079559564590454, 0.22619028389453888, 0.12056474387645721, 0.04777785763144493, 0.03600511699914932, 0.24834077060222626, 0.00032557090162299573]"
156,5,5,"[6.418838165700436e-05, 0.0001582548866281286, 0.01146057527512312, 0.00016790024528745562, 0.0013722367584705353, 0.9865152835845947, 0.0002615038538351655]"
157,5,5,"[0.0002276343439007178, 0.0017850729636847973, 0.03997188061475754, 0.0004965011030435562, 0.05834454298019409, 0.894600510597229, 0.004573754034936428]"
158,4,2,"[0.22200612723827362, 0.09983956068754196, 0.50196772813797, 0.040811896324157715, 0.058247897773981094, 0.07704754918813705, 7.920079224277288e-05]"
159,2,2,"[0.004038728773593903, 0.005823186598718166, 0.8444550633430481, 0.003072496969252825, 0.029650751501321793, 0.11282860487699509, 0.00013121664233040065]"
160,5,5,"[0.000581551983486861, 0.000822578149382025, 0.008776971139013767, 0.0008019786910153925, 0.00039330453728325665, 0.9884843230247498, 0.00013927729742135853]"
161,1,1,"[0.11461663991212845, 0.7308619022369385, 0.036655835807323456, 0.04122772067785263, 0.009620686993002892, 0.056755371391773224, 0.01026185043156147]"
162,5,5,"[0.0009085042984224856, 0.007200478110462427, 0.1420556902885437, 0.0015521012246608734, 0.13596855103969574, 0.705270528793335, 0.007044168189167976]"
163,2,5,"[0.00278534647077322, 0.0008617253042757511, 0.20358987152576447, 0.0014442967949435115, 0.2953321933746338, 0.4959510862827301, 3.552822090568952e-05]"
164,5,5,"[0.06717458367347717, 0.04619878530502319, 0.3913686275482178, 0.032966338098049164, 0.05134626105427742, 0.4106430411338806, 0.00030233903089538217]"
165,2,5,"[0.03096204437315464, 0.04137378931045532, 0.17431087791919708, 0.006577635183930397, 0.02258531004190445, 0.7241612076759338, 2.9104437999194488e-05]"
166,5,5,"[0.0003190835705026984, 0.0016115232137963176, 0.06144566461443901, 0.00045459825196303427, 0.07535489648580551, 0.8598271012306213, 0.0009872335940599442]"
167,5,5,"[0.0007101045339368284, 0.0006746648577973247, 0.030989717692136765, 0.00045056905946694314, 0.1496761292219162, 0.8173654675483704, 0.00013339273573365062]"
168,0,2,"[0.22894951701164246, 0.09915657341480255, 0.5615840554237366, 0.04835912585258484, 0.010162177495658398, 0.05164967104792595, 0.00013890776608604938]"
