Images,True Labels,Predictions,Predicted Probabilities
80,5,5,"[0.00027257174951955676, 0.0004813040141016245, 0.0030126795172691345, 0.0010506852995604277, 0.0010428837267681956, 0.9941278696060181, 1.2068259820807725e-05]"
81,5,4,"[0.0013727772748097777, 0.0005662773619405925, 0.09572283178567886, 0.0003884475154336542, 0.6068720817565918, 0.29505065083503723, 2.696699448279105e-05]"
82,5,5,"[0.0001500197540735826, 9.078450239030644e-05, 0.0011211439268663526, 0.00035917237983085215, 0.0002843257680069655, 0.9979242086410522, 7.039388583507389e-05]"
83,5,2,"[0.22967594861984253, 0.14688703417778015, 0.5269302129745483, 0.07371478527784348, 0.01072229165583849, 0.012048652395606041, 2.1060437575215474e-05]"
84,5,5,"[0.0001397824235027656, 8.899740350898355e-05, 0.004030958283692598, 0.0004151355824433267, 0.0003798429970629513, 0.994933545589447, 1.1790143616963178e-05]"
85,5,5,"[0.001932211103849113, 0.0006270004087127745, 0.00280350842513144, 0.006400782614946365, 0.000653636350762099, 0.9856227040290833, 0.0019602389074862003]"
86,4,4,"[0.020610859617590904, 0.0017210748046636581, 0.25308874249458313, 0.0026555161457508802, 0.6337286829948425, 0.0881914421916008, 3.700581601151498e-06]"
87,5,4,"[0.001612670486792922, 0.0004576151550281793, 0.05895344540476799, 0.00023556165979243815, 0.588958740234375, 0.3497641086578369, 1.790223177522421e-05]"
88,5,5,"[9.386881720274687e-05, 4.522080416791141e-05, 0.0038103312253952026, 0.0004955229233019054, 0.0005998054402880371, 0.9949133396148682, 4.191600237390958e-05]"
89,5,5,"[0.020219963043928146, 0.010149119421839714, 0.08002801984548569, 0.008695179596543312, 0.17615753412246704, 0.7046689987182617, 8.127747423714027e-05]"
90,5,5,"[0.0003111069090664387, 0.004184617195278406, 0.09110765904188156, 0.00046029072836972773, 0.011076648719608784, 0.8927434086799622, 0.00011634676047833636]"
91,5,5,"[0.00012844799493905157, 7.165835268096998e-05, 0.001929052290506661, 0.0003741518303286284, 0.0007227185415104032, 0.996771514415741, 2.429890173516469e-06]"
92,1,2,"[0.019856445491313934, 0.08187805116176605, 0.8274959921836853, 0.033004164695739746, 0.014405720867216587, 0.023189468309283257, 0.00017014968034345657]"
93,5,5,"[0.0010484036756679416, 0.0008935587829910219, 0.055064644664525986, 0.00024149783712346107, 0.3523085117340088, 0.5903976559638977, 4.572666875901632e-05]"
94,5,5,"[0.043564390391111374, 0.015110939741134644, 0.1352725625038147, 0.004206526093184948, 0.30825892090797424, 0.4935765564441681, 1.0108546121045947e-05]"
95,5,5,"[0.002586722606793046, 0.06247158721089363, 0.03718853369355202, 0.003942930139601231, 0.04290268197655678, 0.5868963599205017, 0.2640112340450287]"
96,4,4,"[0.08938181400299072, 0.01690945029258728, 0.04822736978530884, 0.0030464204028248787, 0.6069669127464294, 0.23541834950447083, 4.964778054272756e-05]"
97,5,5,"[0.00027902296278625727, 0.0012494641123339534, 0.052418988198041916, 0.00039917032700031996, 0.01480311993509531, 0.9308348298072815, 1.5409692423418164e-05]"
98,5,0,"[0.3217850923538208, 0.10877028107643127, 0.09076623618602753, 0.027538111433386803, 0.12956564128398895, 0.32148709893226624, 8.757774776313454e-05]"
99,5,5,"[3.257874777773395e-05, 5.305222293827683e-05, 0.001862992299720645, 3.986340016126633e-05, 0.0014718420570716262, 0.9965343475341797, 5.242676706984639e-06]"
100,4,4,"[0.00814026314765215, 0.0010543952230364084, 0.08476090431213379, 0.0009667271515354514, 0.842524528503418, 0.06252671778202057, 2.6364165023551323e-05]"
101,5,1,"[0.2412518560886383, 0.4067295491695404, 0.019491298124194145, 0.02661849930882454, 0.016192559152841568, 0.2895241975784302, 0.0001921156217576936]"
102,5,5,"[0.004816511645913124, 0.017976591363549232, 0.0737694650888443, 0.0011934066424146295, 0.20587356388568878, 0.6949800252914429, 0.001390380202792585]"
103,5,5,"[0.0018376552034169436, 0.0005232399562373757, 0.01742665097117424, 0.0028884962666779757, 0.0005914678331464529, 0.9767223000526428, 1.0136481250810903e-05]"
104,5,2,"[0.007838123477995396, 0.009302141144871712, 0.6284594535827637, 0.006059784442186356, 0.0591583251953125, 0.28917473554611206, 7.395967259071767e-06]"
105,2,2,"[0.0066111087799072266, 0.0013173770857974887, 0.42232322692871094, 0.003226778469979763, 0.23904310166835785, 0.3274765610694885, 1.8939035726361908e-06]"
106,5,5,"[0.00021802102855872363, 0.00024657120229676366, 0.013019127771258354, 0.00013978558126837015, 0.1396939754486084, 0.8462188243865967, 0.00046372259384952486]"
107,5,5,"[2.9434349926305003e-05, 3.676295091281645e-05, 0.0007773311226628721, 0.00013394735287874937, 0.0003556908050086349, 0.998651921749115, 1.4987828762969002e-05]"
108,5,5,"[0.0016753529198467731, 0.0017675705021247268, 0.09030283242464066, 0.00043661074596457183, 0.18089012801647186, 0.7249002456665039, 2.739414048846811e-05]"
109,5,5,"[0.0014881272800266743, 0.0009709969745017588, 0.05207110568881035, 0.0005626734928227961, 0.15186157822608948, 0.7930402755737305, 5.199240604270017e-06]"
110,5,5,"[0.0003488259681034833, 0.0005876720533706248, 0.00125406333245337, 0.0017097308300435543, 0.00016434260760433972, 0.9957690238952637, 0.0001663821458350867]"
111,3,0,"[0.6230608820915222, 0.08150971680879593, 0.1613272726535797, 0.10258732736110687, 0.01398862712085247, 0.017425892874598503, 0.0001002874705591239]"
112,5,5,"[0.0002778628550004214, 5.0836704758694395e-05, 0.0029180385172367096, 0.0009417863329872489, 0.0007945338147692382, 0.9949965476989746, 2.031034637184348e-05]"
113,5,5,"[0.0007389782695099711, 0.0008983841398730874, 0.20017163455486298, 0.0017837421037256718, 0.03462006151676178, 0.7617800831794739, 7.1313634180114605e-06]"
114,1,1,"[0.12414867430925369, 0.7990413904190063, 0.016047067940235138, 0.0466141477227211, 0.0008163273450918496, 0.011998823843896389, 0.0013335440307855606]"
115,5,5,"[0.0434129573404789, 0.045402493327856064, 0.013290858827531338, 0.007076654117554426, 0.02261255495250225, 0.8681660294532776, 3.8438975025201216e-05]"
116,5,5,"[3.538628152455203e-05, 3.7640777009073645e-05, 0.010630844160914421, 0.0003444406611379236, 0.004676612559705973, 0.9842215776443481, 5.340545976650901e-05]"
117,5,5,"[0.01500517874956131, 0.010797137394547462, 0.0289432592689991, 0.0008220137096941471, 0.17507672309875488, 0.7692949175834656, 6.078726437408477e-05]"
118,2,3,"[0.07395891845226288, 0.06793392449617386, 0.17551125586032867, 0.3466813266277313, 0.004423697013407946, 0.298543244600296, 0.03294764831662178]"
119,5,5,"[0.0017688048537820578, 0.00019376727868802845, 0.01150068175047636, 0.005811743438243866, 0.0014717936282977462, 0.9790922403335571, 0.00016084473463706672]"
120,4,4,"[0.0030200753826647997, 0.001376805710606277, 0.2994367480278015, 0.000699133612215519, 0.4720750153064728, 0.22336071729660034, 3.151344208163209e-05]"
121,5,5,"[0.00017508037853986025, 6.104797648731619e-05, 0.0021346055436879396, 0.0006367979221977293, 0.0008939536055549979, 0.9960930943489075, 5.4497104429174215e-06]"
122,5,5,"[0.00013376414426602423, 0.0001267568877665326, 0.0017117549432441592, 0.000772450293879956, 0.0006641439977101982, 0.9965824484825134, 8.654209523228928e-06]"
123,5,5,"[0.0001095730040105991, 6.945171480765566e-05, 0.014127450995147228, 0.0005159463617019355, 0.003395477309823036, 0.9817773699760437, 4.897009603155311e-06]"
124,5,5,"[0.00010282597213517874, 3.292315886938013e-05, 0.0031980685889720917, 0.0005379649810492992, 0.000879935803823173, 0.995241641998291, 6.777736871299567e-06]"
125,4,5,"[0.0003424007445573807, 0.0056812576949596405, 0.01575622707605362, 0.0006382056162692606, 0.02286478690803051, 0.9519681334495544, 0.00274896458722651]"
126,5,5,"[0.022343378514051437, 0.006377566140145063, 0.055104419589042664, 0.023357124999165535, 0.0007594253984279931, 0.8918477296829224, 0.00021038814156781882]"
127,2,2,"[0.0651104673743248, 0.028183143585920334, 0.7655845880508423, 0.03413598984479904, 0.057387128472328186, 0.04959160462021828, 7.095995442796266e-06]"
128,4,4,"[0.007941056042909622, 0.0013312939554452896, 0.14785116910934448, 0.002309613861143589, 0.7937095761299133, 0.04680049791932106, 5.6773704272927716e-05]"
129,5,5,"[0.0004540206864476204, 7.356046262430027e-05, 0.003289468353614211, 0.0007892883731983602, 0.0007787066278979182, 0.9945937991142273, 2.1162311895750463e-05]"
130,4,5,"[0.002091208705678582, 0.0006958756712265313, 0.030580434948205948, 0.0005005290149711072, 0.2576000988483429, 0.7085241079330444, 7.718374035903253e-06]"
131,2,4,"[0.0014323628274723887, 0.002719129668548703, 0.1884642392396927, 0.0005670702084898949, 0.5444775223731995, 0.2603215277194977, 0.0020182165317237377]"
132,1,1,"[0.03527302294969559, 0.4550600051879883, 0.4040684700012207, 0.027784457430243492, 0.0034063830971717834, 0.07413284480571747, 0.0002747590187937021]"
133,5,4,"[0.007542482577264309, 0.0010552889434620738, 0.05542583763599396, 0.0013872821582481265, 0.6429831981658936, 0.29157257080078125, 3.3385338610969484e-05]"
134,5,5,"[0.006405697204172611, 0.002253142651170492, 0.14322403073310852, 0.002786479191854596, 0.4031379520893097, 0.4421847462654114, 7.912058208603412e-06]"
135,5,5,"[0.0007650629850104451, 0.00046037949505262077, 0.0006431702058762312, 0.0030629292596131563, 0.0007155580096878111, 0.9938439130783081, 0.0005089773330837488]"
136,5,5,"[6.326278526103124e-05, 4.560816887533292e-05, 0.0015309150330722332, 0.00021306663984432817, 0.00030822897679172456, 0.9977961778640747, 4.2786519770743325e-05]"
137,4,4,"[0.004367388319224119, 0.0005634254775941372, 0.08827517181634903, 0.0006852020742371678, 0.6972238421440125, 0.20888009667396545, 4.964284926245455e-06]"
138,5,5,"[0.0008068400784395635, 0.000566527945920825, 0.018594639375805855, 0.00021903747983742505, 0.3784656822681427, 0.6010425686836243, 0.00030469027115032077]"
139,2,2,"[0.02257714420557022, 0.005603794474154711, 0.7878496050834656, 0.012725540436804295, 0.08292104303836823, 0.08831650018692017, 6.428139840863878e-06]"
140,4,4,"[0.004916004836559296, 0.0020626727491617203, 0.03766362741589546, 0.0016815790440887213, 0.6216105222702026, 0.331370085477829, 0.000695524038746953]"
141,5,5,"[0.0001500384387327358, 0.00014239140728022903, 0.000894580502063036, 0.0014102532295510173, 0.0002748291299212724, 0.9970468878746033, 8.108608017209917e-05]"
142,5,5,"[0.00014285437646321952, 4.67790559923742e-05, 0.004548989236354828, 0.00032064871629700065, 0.0006496415589936078, 0.9942797422409058, 1.1362498298694845e-05]"
143,2,2,"[0.0012084784684702754, 0.00048245949437841773, 0.46696293354034424, 0.0017200950533151627, 0.19499541819095612, 0.3346180021762848, 1.2558382877614349e-05]"
144,5,5,"[8.227082435041666e-05, 0.0010659426916390657, 0.07888387143611908, 0.0004678445984609425, 0.02866961620748043, 0.8879163861274719, 0.002913997508585453]"
145,2,2,"[0.04771740362048149, 0.00965571403503418, 0.8414477705955505, 0.019169170409440994, 0.06524242460727692, 0.01675502397119999, 1.2476850315579213e-05]"
146,5,5,"[0.005689716897904873, 0.01690256968140602, 0.004456378053873777, 0.0026820439379662275, 0.012828764505684376, 0.957205593585968, 0.0002350432041566819]"
147,5,5,"[0.0006113658891990781, 0.00022023786732461303, 0.006645222194492817, 0.0009522232576273382, 0.006419830955564976, 0.9851489067077637, 2.2962390175962355e-06]"
148,5,5,"[0.0006784179131500423, 0.0012922094902023673, 0.009979890659451485, 0.0005339402705430984, 0.09746187180280685, 0.8887932896614075, 0.0012604746734723449]"
149,5,5,"[9.285796113545075e-05, 6.461724115069956e-05, 0.0007605074788443744, 0.00034904677886515856, 0.00028421502793207765, 0.9983939528465271, 5.475005673361011e-05]"
150,5,5,"[0.0024629298131912947, 0.0011218097060918808, 0.025710687041282654, 0.0007725822506472468, 0.10695485770702362, 0.8629671931266785, 9.920170668920036e-06]"
151,5,5,"[0.00014316488523036242, 9.016990952659398e-05, 0.0017736731097102165, 0.001525437692180276, 0.0003630987775977701, 0.9959468245506287, 0.00015775494102854282]"
152,5,5,"[0.00016274007793981582, 0.00017010440933518112, 0.0007415436557494104, 0.0008790316642262042, 0.00023804769443813711, 0.9975416660308838, 0.0002669910900294781]"
153,5,5,"[0.0001078016430255957, 2.21905684156809e-05, 0.0021052341908216476, 0.0003280953678768128, 0.001358525245450437, 0.9960653185844421, 1.2894202882307582e-05]"
154,4,5,"[0.0023271972313523293, 0.015925612300634384, 0.018296130001544952, 0.00150120141915977, 0.09945107996463776, 0.8602701425552368, 0.002228611381724477]"
155,5,5,"[0.21902211010456085, 0.13727958500385284, 0.11365997791290283, 0.058264102786779404, 0.009882170706987381, 0.4618785083293915, 1.3508716619980987e-05]"
156,5,5,"[1.4227705833036453e-05, 0.00011087203893112019, 0.0017977594397962093, 7.30277897673659e-05, 0.00047724551404826343, 0.9974103569984436, 0.00011661663302220404]"
157,5,5,"[8.866345888236538e-05, 0.0010877109598368406, 0.03832539916038513, 0.0003995965817011893, 0.0326230488717556, 0.9245613217353821, 0.0029141458217054605]"
158,4,2,"[0.12217980623245239, 0.12761396169662476, 0.5318250060081482, 0.10780494660139084, 0.009891283698379993, 0.10066265612840652, 2.2339741917676292e-05]"
159,2,2,"[0.001961784204468131, 0.0035675722174346447, 0.8693936467170715, 0.004249543882906437, 0.026118628680706024, 0.09467851370573044, 3.0413115382543765e-05]"
160,5,5,"[0.0003843142476398498, 0.0001688772317720577, 0.0021696286275982857, 0.0006425914471037686, 0.0003035633126273751, 0.9963122010231018, 1.886636164272204e-05]"
161,1,1,"[0.11531707644462585, 0.39276158809661865, 0.06089268624782562, 0.027033716440200806, 0.1033969298005104, 0.2985050082206726, 0.002093025017529726]"
162,5,5,"[0.0008508291793987155, 0.007457292173057795, 0.11242983490228653, 0.0008376866462640464, 0.07339329272508621, 0.8003254532814026, 0.004705554340034723]"
163,2,5,"[0.0024874170776456594, 0.00044149786117486656, 0.17036712169647217, 0.0019135205075144768, 0.19234289228916168, 0.6324445605278015, 2.939419573522173e-06]"
164,5,2,"[0.07797439396381378, 0.07351512461900711, 0.4213968813419342, 0.0425465889275074, 0.06334719806909561, 0.32107511162757874, 0.00014474407362286001]"
165,2,5,"[0.02969968691468239, 0.02922915294766426, 0.2252965122461319, 0.013050288893282413, 0.026969006285071373, 0.6757535338401794, 1.8638144183569239e-06]"
166,5,5,"[0.00011230906966375187, 0.00038598812534473836, 0.04806339368224144, 0.0002250035322504118, 0.06801972538232803, 0.8829788565635681, 0.0002146447659470141]"
