Images,mse
188,0.016402328
189,0.016402328
190,0.016402328
191,0.016402328
192,0.016402328
193,0.016402328
194,0.016402328
195,0.016402328
196,0.016402328
197,0.016402328
198,0.016402328
199,0.016402328
200,0.016402328
201,0.016402328
202,0.016402328
203,0.016402328
204,0.016402328
205,0.016402328
206,0.016402328
207,0.016402328
208,0.016402328
209,0.016402328
210,0.016402328
211,0.016402328
212,0.016402328
213,0.016402328
214,0.016402328
215,0.016402328
216,0.016402328
217,0.016402328
218,0.016402328
219,0.016402328
220,0.016402328
221,0.016402328
222,0.016402328
223,0.016402328
224,0.016402328
225,0.016402328
226,0.016402328
227,0.016402328
228,0.016402328
229,0.016402328
230,0.016402328
231,0.016402328
232,0.016402328
233,0.016402328
234,0.016402328
235,0.016402328
236,0.016402328
237,0.016402328
238,0.016402328
239,0.016402328
240,0.016402328
241,0.016402328
242,0.016402328
243,0.016402328
244,0.016402328
245,0.016402328
246,0.016402328
247,0.016402328
248,0.016402328
249,0.016402328
250,0.016402328
251,0.016402328
252,0.016402328
253,0.016402328
254,0.016402328
255,0.016402328
256,0.016402328
257,0.016402328
258,0.016402328
259,0.016402328
260,0.016402328
261,0.016402328
262,0.016402328
263,0.016402328
264,0.016402328
265,0.016402328
266,0.016402328
267,0.016402328
268,0.016402328
269,0.016402328
270,0.016402328
271,0.016402328
272,0.016402328
273,0.016402328
274,0.016402328
275,0.016402328
276,0.016402328
277,0.016402328
278,0.016402328
279,0.016402328
280,0.016402328
281,0.016402328
282,0.016402328
283,0.016402328
284,0.016402328
285,0.016402328
286,0.016402328
287,0.016402328
288,0.016402328
289,0.016402328
290,0.016402328
291,0.016402328
292,0.016402328
293,0.016402328
294,0.016402328
295,0.016402328
296,0.016402328
297,0.016402328
298,0.016402328
299,0.016402328
300,0.016402328
301,0.016402328
302,0.016402328
303,0.016402328
304,0.016402328
305,0.016402328
306,0.016402328
307,0.016402328
308,0.016402328
309,0.016402328
310,0.016402328
311,0.016402328
312,0.016402328
313,0.016402328
314,0.016402328
315,0.016402328
316,0.016402328
317,0.016402328
318,0.016402328
319,0.016402328
320,0.016402328
321,0.016402328
322,0.016402328
323,0.016402328
324,0.016402328
325,0.016402328
326,0.016402328
327,0.016402328
328,0.016402328
329,0.016402328
330,0.016402328
331,0.016402328
332,0.016402328
333,0.016402328
334,0.016402328
335,0.016402328
336,0.016402328
337,0.016402328
338,0.016402328
339,0.016402328
340,0.016402328
341,0.016402328
342,0.016402328
343,0.016402328
344,0.016402328
345,0.016402328
346,0.016402328
347,0.016402328
348,0.016402328
349,0.016402328
350,0.016402328
351,0.016402328
352,0.016402328
353,0.016402328
354,0.016402328
355,0.016402328
356,0.016402328
357,0.016402328
358,0.016402328
359,0.016402328
360,0.016402328
361,0.016402328
362,0.016402328
363,0.016402328
364,0.016402328
365,0.016402328
366,0.016402328
367,0.016402328
368,0.016402328
369,0.016402328
370,0.016402328
371,0.016402328
372,0.016402328
373,0.016402328
374,0.016402328
375,0.016402328
376,0.016402328
377,0.016402328
378,0.016402328
379,0.016402328
380,0.016402328
381,0.016402328
382,0.016402328
383,0.016402328
384,0.016402328
385,0.016402328
386,0.016402328
387,0.016402328
388,0.016402328
389,0.016402328
390,0.016402328
391,0.016402328
392,0.016402328
393,0.016402328
394,0.016402328
395,0.016402328
396,0.016402328
397,0.016402328
398,0.016402328
399,0.016402328
400,0.016402328
401,0.016402328
402,0.016402328
403,0.016402328
404,0.016402328
405,0.016402328
406,0.016402328
407,0.016402328
408,0.016402328
409,0.016402328
410,0.016402328
411,0.016402328
412,0.016402328
413,0.016402328
414,0.016402328
415,0.016402328
416,0.016402328
417,0.016402328
418,0.016402328
419,0.016402328
420,0.016402328
421,0.016402328
422,0.016402328
423,0.016402328
424,0.016402328
425,0.016402328
426,0.016402328
427,0.016402328
428,0.016402328
429,0.016402328
430,0.016402328
431,0.016402328
432,0.016402328
433,0.016402328
434,0.016402328
435,0.016402328
436,0.016402328
437,0.016402328
438,0.016402328
439,0.016402328
440,0.016402328
441,0.016402328
442,0.016402328
443,0.016402328
444,0.016402328
445,0.016402328
446,0.016402328
447,0.016402328
448,0.016402328
449,0.016402328
450,0.016402328
451,0.016402328
452,0.016402328
453,0.016402328
454,0.016402328
455,0.016402328
456,0.016402328
457,0.016402328
458,0.016402328
459,0.016402328
460,0.016402328
461,0.016402328
462,0.016402328
463,0.016402328
464,0.016402328
465,0.016402328
466,0.016402328
467,0.016402328
468,0.016402328
469,0.016402328
470,0.016402328
471,0.016402328
472,0.016402328
473,0.016402328
474,0.016402328
475,0.016402328
476,0.016402328
477,0.016402328
478,0.016402328
479,0.016402328
480,0.016402328
481,0.016402328
482,0.016402328
483,0.016402328
484,0.016402328
485,0.016402328
486,0.016402328
487,0.016402328
488,0.016402328
489,0.016402328
490,0.016402328
491,0.016402328
492,0.016402328
493,0.016402328
494,0.016402328
495,0.016402328
496,0.016402328
497,0.016402328
498,0.016402328
499,0.016402328
500,0.016402328
501,0.016402328
502,0.016402328
503,0.016402328
504,0.016402328
505,0.016402328
506,0.016402328
507,0.016402328
508,0.016402328
509,0.016402328
510,0.016402328
511,0.016402328
512,0.016402328
513,0.016402328
514,0.016402328
515,0.016402328
516,0.016402328
517,0.016402328
518,0.016402328
519,0.016402328
520,0.016402328
521,0.016402328
522,0.016402328
523,0.016402328
524,0.016402328
525,0.016402328
526,0.016402328
527,0.016402328
528,0.016402328
529,0.016402328
530,0.016402328
531,0.016402328
532,0.016402328
533,0.016402328
534,0.016402328
535,0.016402328
536,0.016402328
537,0.016402328
538,0.016402328
539,0.016402328
540,0.016402328
541,0.016402328
542,0.016402328
543,0.016402328
544,0.016402328
545,0.016402328
546,0.016402328
547,0.016402328
548,0.016402328
549,0.016402328
550,0.016402328
551,0.016402328
552,0.016402328
553,0.016402328
554,0.016402328
555,0.016402328
556,0.016402328
557,0.016402328
558,0.016402328
559,0.016402328
560,0.016402328
561,0.016402328
562,0.016402328
563,0.016402328
564,0.016402328
565,0.016402328
566,0.016402328
567,0.016402328
568,0.016402328
569,0.016402328
570,0.016402328
571,0.016402328
572,0.016402328
573,0.016402328
574,0.016402328
575,0.016402328
576,0.016402328
577,0.016402328
578,0.016402328
579,0.016402328
580,0.016402328
581,0.016402328
582,0.016402328
583,0.016402328
584,0.016402328
585,0.016402328
586,0.016402328
587,0.016402328
588,0.016402328
589,0.016402328
590,0.016402328
591,0.016402328
592,0.016402328
593,0.016402328
594,0.016402328
595,0.016402328
596,0.016402328
597,0.016402328
598,0.016402328
599,0.016402328
600,0.016402328
601,0.016402328
602,0.016402328
603,0.016402328
604,0.016402328
605,0.016402328
606,0.016402328
607,0.016402328
608,0.016402328
609,0.016402328
610,0.016402328
611,0.016402328
612,0.016402328
613,0.016402328
614,0.016402328
615,0.016402328
616,0.016402328
617,0.016402328
618,0.016402328
619,0.016402328
620,0.016402328
621,0.016402328
622,0.016402328
623,0.016402328
624,0.016402328
625,0.016402328
626,0.016402328
627,0.016402328
628,0.016402328
629,0.016402328
630,0.016402328
631,0.016402328
632,0.016402328
633,0.016402328
634,0.016402328
635,0.016402328
636,0.016402328
637,0.016402328
638,0.016402328
639,0.016402328
640,0.016402328
641,0.016402328
642,0.016402328
643,0.016402328
644,0.016402328
645,0.016402328
646,0.016402328
647,0.016402328
648,0.016402328
649,0.016402328
650,0.016402328
651,0.016402328
652,0.016402328
653,0.016402328
654,0.016402328
655,0.016402328
656,0.016402328
657,0.016402328
658,0.016402328
659,0.016402328
660,0.016402328
661,0.016402328
662,0.016402328
663,0.016402328
664,0.016402328
665,0.016402328
666,0.016402328
667,0.016402328
668,0.016402328
669,0.016402328
670,0.016402328
671,0.016402328
672,0.016402328
673,0.016402328
674,0.016402328
675,0.016402328
676,0.016402328
677,0.016402328
678,0.016402328
679,0.016402328
680,0.016402328
681,0.016402328
682,0.016402328
683,0.016402328
684,0.016402328
685,0.016402328
686,0.016402328
687,0.016402328
688,0.016402328
689,0.016402328
690,0.016402328
691,0.016402328
692,0.016402328
693,0.016402328
694,0.016402328
695,0.016402328
696,0.016402328
697,0.016402328
698,0.016402328
699,0.016402328
700,0.016402328
701,0.016402328
702,0.016402328
703,0.016402328
704,0.016402328
705,0.016402328
706,0.016402328
707,0.016402328
708,0.016402328
709,0.016402328
710,0.016402328
711,0.016402328
712,0.016402328
713,0.016402328
714,0.016402328
715,0.016402328
716,0.016402328
717,0.016402328
718,0.016402328
719,0.016402328
720,0.016402328
721,0.016402328
722,0.016402328
723,0.016402328
724,0.016402328
725,0.016402328
726,0.016402328
727,0.016402328
728,0.016402328
729,0.016402328
730,0.016402328
731,0.016402328
732,0.016402328
733,0.016402328
734,0.016402328
735,0.016402328
736,0.016402328
737,0.016402328
738,0.016402328
739,0.016402328
740,0.016402328
741,0.016402328
742,0.016402328
743,0.016402328
744,0.016402328
745,0.016402328
746,0.016402328
747,0.016402328
748,0.016402328
749,0.016402328
750,0.016402328
751,0.016402328
752,0.016402328
753,0.016402328
754,0.016402328
755,0.016402328
756,0.016402328
757,0.016402328
758,0.016402328
759,0.016402328
760,0.016402328
761,0.016402328
762,0.016402328
763,0.016402328
764,0.016402328
765,0.016402328
766,0.016402328
767,0.016402328
768,0.016402328
769,0.016402328
770,0.016402328
771,0.016402328
772,0.016402328
773,0.016402328
774,0.016402328
775,0.016402328
776,0.016402328
777,0.016402328
778,0.016402328
779,0.016402328
780,0.016402328
781,0.016402328
782,0.016402328
783,0.016402328
784,0.016402328
785,0.016402328
786,0.016402328
787,0.016402328
788,0.016402328
789,0.016402328
790,0.016402328
791,0.016402328
792,0.016402328
793,0.016402328
794,0.016402328
795,0.016402328
796,0.016402328
797,0.016402328
798,0.016402328
799,0.016402328
800,0.016402328
801,0.016402328
802,0.016402328
803,0.016402328
804,0.016402328
805,0.016402328
806,0.016402328
807,0.016402328
808,0.016402328
809,0.016402328
810,0.016402328
811,0.016402328
812,0.016402328
813,0.016402328
814,0.016402328
815,0.016402328
816,0.016402328
817,0.016402328
818,0.016402328
819,0.016402328
820,0.016402328
821,0.016402328
822,0.016402328
823,0.016402328
824,0.016402328
825,0.016402328
826,0.016402328
827,0.016402328
828,0.016402328
829,0.016402328
830,0.016402328
831,0.016402328
832,0.016402328
833,0.016402328
834,0.016402328
835,0.016402328
836,0.016402328
837,0.016402328
838,0.016402328
839,0.016402328
840,0.016402328
841,0.016402328
842,0.016402328
843,0.016402328
844,0.016402328
845,0.016402328
846,0.016402328
847,0.016402328
848,0.016402328
849,0.016402328
850,0.016402328
851,0.016402328
852,0.016402328
853,0.016402328
854,0.016402328
855,0.016402328
856,0.016402328
857,0.016402328
858,0.016402328
859,0.016402328
860,0.016402328
861,0.016402328
862,0.016402328
863,0.016402328
864,0.016402328
865,0.016402328
866,0.016402328
867,0.016402328
868,0.016402328
869,0.016402328
870,0.016402328
871,0.016402328
872,0.016402328
873,0.016402328
874,0.016402328
875,0.016402328
876,0.016402328
877,0.016402328
878,0.016402328
879,0.016402328
880,0.016402328
881,0.016402328
882,0.016402328
883,0.016402328
884,0.016402328
885,0.016402328
886,0.016402328
887,0.016402328
888,0.016402328
889,0.016402328
890,0.016402328
891,0.016402328
892,0.016402328
893,0.016402328
894,0.016402328
895,0.016402328
896,0.016402328
897,0.016402328
898,0.016402328
899,0.016402328
900,0.016402328
901,0.016402328
902,0.016402328
903,0.016402328
904,0.016402328
905,0.016402328
906,0.016402328
907,0.016402328
908,0.016402328
909,0.016402328
910,0.016402328
911,0.016402328
912,0.016402328
913,0.016402328
914,0.016402328
915,0.016402328
916,0.016402328
917,0.016402328
918,0.016402328
919,0.016402328
920,0.016402328
921,0.016402328
922,0.016402328
923,0.016402328
924,0.016402328
925,0.016402328
926,0.016402328
927,0.016402328
928,0.016402328
929,0.016402328
930,0.016402328
931,0.016402328
932,0.016402328
933,0.016402328
934,0.016402328
935,0.016402328
936,0.016402328
937,0.016402328
938,0.016402328
939,0.016402328
940,0.016402328
941,0.016402328
942,0.016402328
943,0.016402328
944,0.016402328
945,0.016402328
946,0.016402328
947,0.016402328
948,0.016402328
949,0.016402328
950,0.016402328
951,0.016402328
952,0.016402328
953,0.016402328
954,0.016402328
955,0.016402328
956,0.016402328
957,0.016402328
958,0.016402328
959,0.016402328
960,0.016402328
961,0.016402328
962,0.016402328
963,0.016402328
964,0.016402328
965,0.016402328
966,0.016402328
967,0.016402328
968,0.016402328
969,0.016402328
970,0.016402328
971,0.016402328
972,0.016402328
973,0.016402328
974,0.016402328
975,0.016402328
976,0.016402328
977,0.016402328
978,0.016402328
979,0.016402328
980,0.016402328
981,0.016402328
982,0.016402328
983,0.016402328
984,0.016402328
985,0.016402328
986,0.016402328
987,0.016402328
988,0.016402328
989,0.016402328
990,0.016402328
991,0.016402328
992,0.016402328
993,0.016402328
994,0.016402328
995,0.016402328
996,0.016402328
997,0.016402328
998,0.016402328
999,0.016402328
1000,0.016402328
1001,0.016402328
1002,0.016402328
1003,0.016402328
1004,0.016402328
1005,0.016402328
1006,0.016402328
1007,0.016402328
1008,0.016402328
1009,0.016402328
1010,0.016402328
1011,0.016402328
1012,0.016402328
1013,0.016402328
1014,0.016402328
1015,0.016402328
1016,0.016402328
1017,0.016402328
1018,0.016402328
1019,0.016402328
1020,0.016402328
1021,0.016402328
1022,0.016402328
1023,0.016402328
1024,0.016402328
1025,0.016402328
1026,0.016402328
1027,0.016402328
1028,0.016402328
1029,0.016402328
1030,0.016402328
1031,0.016402328
1032,0.016402328
1033,0.016402328
1034,0.016402328
1035,0.016402328
1036,0.016402328
1037,0.016402328
1038,0.016402328
1039,0.016402328
1040,0.016402328
1041,0.016402328
1042,0.016402328
1043,0.016402328
1044,0.016402328
1045,0.016402328
1046,0.016402328
1047,0.016402328
1048,0.016402328
1049,0.016402328
1050,0.016402328
1051,0.016402328
1052,0.016402328
1053,0.016402328
1054,0.016402328
1055,0.016402328
1056,0.016402328
1057,0.016402328
1058,0.016402328
1059,0.016402328
1060,0.016402328
1061,0.016402328
1062,0.016402328
1063,0.016402328
1064,0.016402328
1065,0.016402328
1066,0.016402328
1067,0.016402328
1068,0.016402328
1069,0.016402328
1070,0.016402328
1071,0.016402328
1072,0.016402328
1073,0.016402328
1074,0.016402328
1075,0.016402328
1076,0.016402328
1077,0.016402328
1078,0.016402328
1079,0.016402328
1080,0.016402328
1081,0.016402328
1082,0.016402328
1083,0.016402328
1084,0.016402328
1085,0.016402328
1086,0.016402328
1087,0.016402328
1088,0.016402328
1089,0.016402328
1090,0.016402328
1091,0.016402328
1092,0.016402328
1093,0.016402328
1094,0.016402328
1095,0.016402328
1096,0.016402328
1097,0.016402328
1098,0.016402328
1099,0.016402328
1100,0.016402328
1101,0.016402328
1102,0.016402328
1103,0.016402328
1104,0.016402328
1105,0.016402328
1106,0.016402328
1107,0.016402328
1108,0.016402328
1109,0.016402328
1110,0.016402328
1111,0.016402328
1112,0.016402328
1113,0.016402328
1114,0.016402328
1115,0.016402328
1116,0.016402328
1117,0.016402328
1118,0.016402328
1119,0.016402328
1120,0.016402328
1121,0.016402328
1122,0.016402328
1123,0.016402328
1124,0.016402328
1125,0.016402328
1126,0.016402328
1127,0.016402328
1128,0.016402328
1129,0.016402328
1130,0.016402328
1131,0.016402328
1132,0.016402328
1133,0.016402328
1134,0.016402328
1135,0.016402328
1136,0.016402328
1137,0.016402328
1138,0.016402328
1139,0.016402328
1140,0.016402328
1141,0.016402328
1142,0.016402328
1143,0.016402328
1144,0.016402328
1145,0.016402328
1146,0.016402328
1147,0.016402328
1148,0.016402328
1149,0.016402328
1150,0.016402328
1151,0.016402328
1152,0.016402328
1153,0.016402328
1154,0.016402328
1155,0.016402328
1156,0.016402328
1157,0.016402328
1158,0.016402328
1159,0.016402328
1160,0.016402328
1161,0.016402328
1162,0.016402328
1163,0.016402328
1164,0.016402328
1165,0.016402328
1166,0.016402328
1167,0.016402328
1168,0.016402328
1169,0.016402328
1170,0.016402328
1171,0.016402328
1172,0.016402328
1173,0.016402328
1174,0.016402328
1175,0.016402328
1176,0.016402328
1177,0.016402328
1178,0.016402328
1179,0.016402328
1180,0.016402328
1181,0.016402328
1182,0.016402328
1183,0.016402328
1184,0.016402328
1185,0.016402328
1186,0.016402328
1187,0.016402328
1188,0.016402328
1189,0.016402328
1190,0.016402328
1191,0.016402328
1192,0.016402328
1193,0.016402328
1194,0.016402328
1195,0.016402328
1196,0.016402328
1197,0.016402328
1198,0.016402328
1199,0.016402328
1200,0.016402328
1201,0.016402328
1202,0.016402328
1203,0.016402328
1204,0.016402328
1205,0.016402328
1206,0.016402328
1207,0.016402328
1208,0.016402328
1209,0.016402328
1210,0.016402328
1211,0.016402328
1212,0.016402328
1213,0.016402328
1214,0.016402328
1215,0.016402328
1216,0.016402328
1217,0.016402328
1218,0.016402328
1219,0.016402328
1220,0.016402328
1221,0.016402328
1222,0.016402328
1223,0.016402328
1224,0.016402328
1225,0.016402328
1226,0.016402328
1227,0.016402328
1228,0.016402328
1229,0.016402328
1230,0.016402328
1231,0.016402328
1232,0.016402328
1233,0.016402328
1234,0.016402328
1235,0.016402328
1236,0.016402328
1237,0.016402328
1238,0.016402328
1239,0.016402328
1240,0.016402328
1241,0.016402328
1242,0.016402328
1243,0.016402328
1244,0.016402328
1245,0.016402328
1246,0.016402328
1247,0.016402328
1248,0.016402328
1249,0.016402328
1250,0.016402328
1251,0.016402328
1252,0.016402328
1253,0.016402328
1254,0.016402328
1255,0.016402328
1256,0.016402328
1257,0.016402328
1258,0.016402328
1259,0.016402328
1260,0.016402328
1261,0.016402328
1262,0.016402328
1263,0.016402328
1264,0.016402328
1265,0.016402328
1266,0.016402328
1267,0.016402328
1268,0.016402328
1269,0.016402328
1270,0.016402328
1271,0.016402328
1272,0.016402328
1273,0.016402328
1274,0.016402328
1275,0.016402328
1276,0.016402328
1277,0.016402328
1278,0.016402328
1279,0.016402328
1280,0.016402328
1281,0.016402328
1282,0.016402328
1283,0.016402328
1284,0.016402328
1285,0.016402328
1286,0.016402328
1287,0.016402328
1288,0.016402328
1289,0.016402328
1290,0.016402328
1291,0.016402328
1292,0.016402328
1293,0.016402328
1294,0.016402328
1295,0.016402328
1296,0.016402328
1297,0.016402328
1298,0.016402328
1299,0.016402328
1300,0.016402328
1301,0.016402328
1302,0.016402328
1303,0.016402328
1304,0.016402328
1305,0.016402328
1306,0.016402328
1307,0.016402328
1308,0.016402328
1309,0.016402328
1310,0.016402328
1311,0.016402328
1312,0.016402328
1313,0.016402328
1314,0.016402328
1315,0.016402328
1316,0.016402328
1317,0.016402328
1318,0.016402328
1319,0.016402328
1320,0.016402328
1321,0.016402328
1322,0.016402328
1323,0.016402328
1324,0.016402328
1325,0.016402328
1326,0.016402328
1327,0.016402328
1328,0.016402328
1329,0.016402328
1330,0.016402328
1331,0.016402328
1332,0.016402328
1333,0.016402328
1334,0.016402328
1335,0.016402328
1336,0.016402328
1337,0.016402328
1338,0.016402328
1339,0.016402328
1340,0.016402328
1341,0.016402328
1342,0.016402328
1343,0.016402328
1344,0.016402328
1345,0.016402328
1346,0.016402328
1347,0.016402328
1348,0.016402328
1349,0.016402328
1350,0.016402328
1351,0.016402328
1352,0.016402328
1353,0.016402328
1354,0.016402328
1355,0.016402328
1356,0.016402328
1357,0.016402328
1358,0.016402328
1359,0.016402328
1360,0.016402328
1361,0.016402328
1362,0.016402328
1363,0.016402328
1364,0.016402328
1365,0.016402328
1366,0.016402328
1367,0.016402328
1368,0.016402328
1369,0.016402328
1370,0.016402328
1371,0.016402328
1372,0.016402328
1373,0.016402328
1374,0.016402328
1375,0.016402328
1376,0.016402328
1377,0.016402328
1378,0.016402328
1379,0.016402328
1380,0.016402328
1381,0.016402328
1382,0.016402328
1383,0.016402328
1384,0.016402328
1385,0.016402328
1386,0.016402328
1387,0.016402328
1388,0.016402328
1389,0.016402328
1390,0.016402328
1391,0.016402328
1392,0.016402328
1393,0.016402328
1394,0.016402328
1395,0.016402328
1396,0.016402328
1397,0.016402328
1398,0.016402328
1399,0.016402328
1400,0.016402328
1401,0.016402328
1402,0.016402328
1403,0.016402328
1404,0.016402328
1405,0.016402328
1406,0.016402328
1407,0.016402328
1408,0.016402328
1409,0.016402328
1410,0.016402328
1411,0.016402328
1412,0.016402328
1413,0.016402328
1414,0.016402328
1415,0.016402328
1416,0.016402328
1417,0.016402328
1418,0.016402328
1419,0.016402328
1420,0.016402328
1421,0.016402328
1422,0.016402328
1423,0.016402328
1424,0.016402328
1425,0.016402328
1426,0.016402328
1427,0.016402328
1428,0.016402328
1429,0.016402328
1430,0.016402328
1431,0.016402328
1432,0.016402328
1433,0.016402328
1434,0.016402328
1435,0.016402328
1436,0.016402328
1437,0.016402328
1438,0.016402328
1439,0.016402328
1440,0.016402328
1441,0.016402328
1442,0.016402328
1443,0.016402328
1444,0.016402328
1445,0.016402328
1446,0.016402328
1447,0.016402328
1448,0.016402328
1449,0.016402328
1450,0.016402328
1451,0.016402328
1452,0.016402328
1453,0.016402328
1454,0.016402328
1455,0.016402328
1456,0.016402328
1457,0.016402328
1458,0.016402328
1459,0.016402328
1460,0.016402328
1461,0.016402328
1462,0.016402328
1463,0.016402328
1464,0.016402328
1465,0.016402328
1466,0.016402328
1467,0.016402328
1468,0.016402328
1469,0.016402328
1470,0.016402328
1471,0.016402328
1472,0.016402328
1473,0.016402328
1474,0.016402328
1475,0.016402328
1476,0.016402328
1477,0.016402328
1478,0.016402328
1479,0.016402328
1480,0.016402328
1481,0.016402328
1482,0.016402328
1483,0.016402328
1484,0.016402328
1485,0.016402328
1486,0.016402328
1487,0.016402328
1488,0.016402328
1489,0.016402328
1490,0.016402328
1491,0.016402328
1492,0.016402328
1493,0.016402328
1494,0.016402328
1495,0.016402328
1496,0.016402328
1497,0.016402328
1498,0.016402328
1499,0.016402328
1500,0.016402328
1501,0.016402328
1502,0.016402328
1503,0.016402328
1504,0.016402328
1505,0.016402328
1506,0.016402328
1507,0.016402328
1508,0.016402328
1509,0.016402328
1510,0.016402328
1511,0.016402328
1512,0.016402328
1513,0.016402328
1514,0.016402328
1515,0.016402328
1516,0.016402328
1517,0.016402328
1518,0.016402328
1519,0.016402328
1520,0.016402328
1521,0.016402328
1522,0.016402328
1523,0.016402328
1524,0.016402328
1525,0.016402328
1526,0.016402328
1527,0.016402328
1528,0.016402328
1529,0.016402328
1530,0.016402328
1531,0.016402328
1532,0.016402328
1533,0.016402328
1534,0.016402328
1535,0.016402328
1536,0.016402328
1537,0.016402328
1538,0.016402328
1539,0.016402328
1540,0.016402328
1541,0.016402328
1542,0.016402328
1543,0.016402328
1544,0.016402328
1545,0.016402328
1546,0.016402328
1547,0.016402328
1548,0.016402328
1549,0.016402328
1550,0.016402328
1551,0.016402328
1552,0.016402328
1553,0.016402328
1554,0.016402328
1555,0.016402328
1556,0.016402328
1557,0.016402328
1558,0.016402328
1559,0.016402328
1560,0.016402328
1561,0.016402328
1562,0.016402328
1563,0.016402328
1564,0.016402328
1565,0.016402328
1566,0.016402328
1567,0.016402328
1568,0.016402328
1569,0.016402328
1570,0.016402328
1571,0.016402328
1572,0.016402328
1573,0.016402328
1574,0.016402328
1575,0.016402328
1576,0.016402328
1577,0.016402328
1578,0.016402328
1579,0.016402328
1580,0.016402328
1581,0.016402328
1582,0.016402328
1583,0.016402328
1584,0.016402328
1585,0.016402328
1586,0.016402328
1587,0.016402328
1588,0.016402328
1589,0.016402328
1590,0.016402328
1591,0.016402328
1592,0.016402328
1593,0.016402328
1594,0.016402328
1595,0.016402328
1596,0.016402328
1597,0.016402328
1598,0.016402328
1599,0.016402328
1600,0.016402328
1601,0.016402328
1602,0.016402328
1603,0.016402328
1604,0.016402328
1605,0.016402328
1606,0.016402328
1607,0.016402328
1608,0.016402328
1609,0.016402328
1610,0.016402328
1611,0.016402328
1612,0.016402328
1613,0.016402328
1614,0.016402328
1615,0.016402328
1616,0.016402328
1617,0.016402328
1618,0.016402328
1619,0.016402328
1620,0.016402328
1621,0.016402328
1622,0.016402328
1623,0.016402328
1624,0.016402328
1625,0.016402328
1626,0.016402328
1627,0.016402328
1628,0.016402328
1629,0.016402328
1630,0.016402328
1631,0.016402328
1632,0.016402328
1633,0.016402328
1634,0.016402328
1635,0.016402328
1636,0.016402328
1637,0.016402328
1638,0.016402328
1639,0.016402328
1640,0.016402328
1641,0.016402328
1642,0.016402328
1643,0.016402328
1644,0.016402328
1645,0.016402328
1646,0.016402328
1647,0.016402328
1648,0.016402328
1649,0.016402328
1650,0.016402328
1651,0.016402328
1652,0.016402328
1653,0.016402328
1654,0.016402328
1655,0.016402328
1656,0.016402328
1657,0.016402328
1658,0.016402328
1659,0.016402328
1660,0.016402328
1661,0.016402328
1662,0.016402328
1663,0.016402328
1664,0.016402328
