Images,True Labels,Predictions,Predicted Probabilities
31,5,5,"[0.0012337713269516826, 0.001908572856336832, 0.00834600068628788, 0.0015130413230508566, 0.0033002777490764856, 0.9821536540985107, 0.001544635510072112]"
32,4,5,"[0.027885574847459793, 0.03478280454874039, 0.1688724309206009, 0.006408266723155975, 0.294649600982666, 0.45537248253822327, 0.012028840370476246]"
33,5,5,"[0.00391819141805172, 0.0045395586639642715, 0.1204160526394844, 0.0014999742852523923, 0.19163379073143005, 0.675773024559021, 0.002219380112364888]"
34,2,2,"[0.014823160134255886, 0.03880039229989052, 0.550351083278656, 0.0101383738219738, 0.1503543108701706, 0.2315102517604828, 0.00402244133874774]"
35,2,5,"[0.014413809403777122, 0.021148156374692917, 0.22880274057388306, 0.0037261180114001036, 0.3268989324569702, 0.40038788318634033, 0.0046223183162510395]"
36,2,2,"[0.03505828604102135, 0.23209665715694427, 0.3642972409725189, 0.0294644758105278, 0.09768765419721603, 0.21288608014583588, 0.02850961498916149]"
37,5,5,"[0.00019683448772411793, 0.0001757324644131586, 0.003764130873605609, 0.00033073220402002335, 0.005260393489152193, 0.9897130727767944, 0.0005591427907347679]"
38,2,2,"[0.02638760581612587, 0.04601660743355751, 0.5262517929077148, 0.01501289289444685, 0.267633855342865, 0.1110764741897583, 0.007620788179337978]"
39,1,2,"[0.06784407049417496, 0.08553462475538254, 0.30521711707115173, 0.01779506355524063, 0.3047676384449005, 0.20173141360282898, 0.01711001992225647]"
40,5,5,"[0.005697155371308327, 0.012222970835864544, 0.15567472577095032, 0.0021759357769042253, 0.10045931488275528, 0.7217831611633301, 0.001986750168725848]"
41,5,5,"[0.00014329986879602075, 9.448879427509382e-05, 0.003306129714474082, 0.00017897388897836208, 0.007375942077487707, 0.9885753989219666, 0.00032565899891778827]"
42,5,5,"[9.323851554654539e-05, 9.89839099929668e-05, 0.003190958173945546, 0.00017042933905031532, 0.009007273241877556, 0.9868888854980469, 0.0005501608247868717]"
43,5,5,"[0.00010728346387622878, 0.00019964818784501404, 0.004116629250347614, 0.00017664115875959396, 0.026103083044290543, 0.9677974581718445, 0.0014992777723819017]"
44,5,5,"[0.00011568638001335785, 0.00015346049622166902, 0.003896009409800172, 0.00016665528528392315, 0.0052462974563241005, 0.9900760054588318, 0.000345914188073948]"
45,1,2,"[0.047623541206121445, 0.07684611529111862, 0.5181765556335449, 0.013067340478301048, 0.165751114487648, 0.17454113066196442, 0.0039942264556884766]"
46,5,5,"[0.002041516127064824, 0.0024652122519910336, 0.01726491190493107, 0.002241285750642419, 0.004182884935289621, 0.9707638025283813, 0.0010404137428849936]"
47,5,5,"[0.0023352657444775105, 0.0037538495380431414, 0.05434981733560562, 0.0009325966821052134, 0.18324412405490875, 0.7513031959533691, 0.0040812306106090546]"
48,5,5,"[0.0003250276786275208, 0.0006845850730314851, 0.006597314029932022, 0.000762281590141356, 0.00462756073102355, 0.9854910373687744, 0.0015122104668989778]"
49,5,5,"[0.008683490566909313, 0.020388927310705185, 0.16618292033672333, 0.0038399628829210997, 0.25309616327285767, 0.5367010831832886, 0.011107463389635086]"
50,5,5,"[0.0009771243203431368, 0.0008016347419470549, 0.007561055012047291, 0.0010166165884584188, 0.0036808913573622704, 0.9853090643882751, 0.0006536664441227913]"
51,5,5,"[0.0019217197550460696, 0.0036737925838679075, 0.03548208996653557, 0.0008662444306537509, 0.23242077231407166, 0.7185533046722412, 0.0070821065455675125]"
52,5,5,"[0.00014332021237351, 0.0001233025686815381, 0.003015238791704178, 0.00017970435146708041, 0.005257591139525175, 0.990942656993866, 0.000338157668011263]"
53,5,5,"[0.006312221754342318, 0.013687859289348125, 0.15044257044792175, 0.003366087796166539, 0.28135254979133606, 0.535675048828125, 0.009163646027445793]"
54,5,5,"[0.0009480899316258729, 0.0030479051638394594, 0.07606063783168793, 0.002140230732038617, 0.4154752194881439, 0.4892500638961792, 0.013077843934297562]"
55,2,5,"[0.003102427115663886, 0.008172586560249329, 0.2196376621723175, 0.0035484645050019026, 0.3631536066532135, 0.39302730560302734, 0.009357991628348827]"
56,3,4,"[0.018831294029951096, 0.08535626530647278, 0.2347227931022644, 0.02315417490899563, 0.3275128901004791, 0.21536189317703247, 0.09506075084209442]"
57,2,2,"[0.05819224566221237, 0.07091207057237625, 0.4062640368938446, 0.01351274736225605, 0.2346293181180954, 0.21075811982154846, 0.005731465294957161]"
58,5,5,"[0.0007291249930858612, 0.0013846737565472722, 0.02165621519088745, 0.000968477688729763, 0.012056119740009308, 0.9620813131332397, 0.0011242409236729145]"
59,5,4,"[0.00765116885304451, 0.027676641941070557, 0.22910277545452118, 0.009809466078877449, 0.36925336718559265, 0.31976214051246643, 0.03674452751874924]"
60,5,5,"[0.0003637743939179927, 0.0004391125694382936, 0.016197560355067253, 0.0002298696053912863, 0.011546678841114044, 0.9710068702697754, 0.00021609269606415182]"
61,5,5,"[0.021611055359244347, 0.10630679130554199, 0.11208983510732651, 0.009495466016232967, 0.04510030150413513, 0.6929998993873596, 0.012396647594869137]"
62,0,2,"[0.05328543484210968, 0.09969131648540497, 0.5622209906578064, 0.026667725294828415, 0.16927126049995422, 0.07998493313789368, 0.008878389373421669]"
63,5,2,"[0.014560225419700146, 0.027731623500585556, 0.4566529095172882, 0.005697309039533138, 0.18437276780605316, 0.3085074722766876, 0.00247771549038589]"
64,5,5,"[0.0010337692219763994, 0.0021893035154789686, 0.04748060926795006, 0.001333642634563148, 0.41082459688186646, 0.5261586904525757, 0.010979446582496166]"
65,5,1,"[0.2113347202539444, 0.5586497783660889, 0.06786217540502548, 0.06358841806650162, 0.014607221819460392, 0.04485979676246643, 0.039097949862480164]"
66,4,5,"[0.0014131932985037565, 0.004159361589699984, 0.059898752719163895, 0.0020645135082304478, 0.3800983130931854, 0.5332090258598328, 0.019156813621520996]"
67,5,5,"[0.0006607318646274507, 0.0013651588233187795, 0.04850584641098976, 0.0006025474867783487, 0.2526302933692932, 0.6933000683784485, 0.0029352703131735325]"
68,4,5,"[0.001969254342839122, 0.002162696560844779, 0.04925211891531944, 0.00106058269739151, 0.021317562088370323, 0.9237353801727295, 0.0005024184938520193]"
69,5,5,"[0.01974661275744438, 0.050385732203722, 0.020098695531487465, 0.008068053983151913, 0.01626499928534031, 0.8642891645431519, 0.021146755665540695]"
70,5,5,"[0.0002711451379582286, 0.0002309744741069153, 0.005228822119534016, 0.0003325820143800229, 0.004486402962356806, 0.9890916347503662, 0.00035840104101225734]"
71,5,5,"[0.0006229300634004176, 0.0006710816523991525, 0.007149205543100834, 0.0006992474664002657, 0.004171992652118206, 0.9859263896942139, 0.0007591635221615434]"
72,1,1,"[0.18560150265693665, 0.579954206943512, 0.06950512528419495, 0.0686059296131134, 0.014126628637313843, 0.038085293024778366, 0.04412125051021576]"
73,3,5,"[0.04116657376289368, 0.06445001065731049, 0.0383719727396965, 0.02728165313601494, 0.007454819045960903, 0.8064068555831909, 0.01486810203641653]"
74,4,2,"[0.028671372681856155, 0.04758502542972565, 0.3842482566833496, 0.009586209431290627, 0.29208678007125854, 0.22950144112110138, 0.008320963941514492]"
75,5,5,"[0.00026691489620134234, 0.0002382123057032004, 0.003906175261363387, 0.00034181741648353636, 0.00402033282443881, 0.9907692074775696, 0.0004574003687594086]"
76,5,5,"[0.0012007985496893525, 0.0030463305301964283, 0.05334889888763428, 0.0011403141543269157, 0.2745676338672638, 0.6576865911483765, 0.009009523317217827]"
77,4,5,"[0.0014152778312563896, 0.003765234025195241, 0.10935841500759125, 0.001622552052140236, 0.3283792734146118, 0.5478681325912476, 0.007591158617287874]"
78,5,5,"[0.0034828262869268656, 0.0032393152359873056, 0.021345239132642746, 0.003393680788576603, 0.004605905618518591, 0.9628684520721436, 0.0010646166047081351]"
79,5,5,"[8.048324525589123e-05, 9.297524957219139e-05, 0.003770665265619755, 0.00011843217362184078, 0.01519199088215828, 0.980248749256134, 0.0004966767737641931]"
80,5,5,"[0.00017536908853799105, 0.0002376081101829186, 0.008408156223595142, 0.00013200931425672024, 0.031496986746788025, 0.9589934349060059, 0.0005564295570366085]"
81,5,5,"[0.0011591741349548101, 0.002286194823682308, 0.032163314521312714, 0.0012954727280884981, 0.39206475019454956, 0.5587405562400818, 0.012290525250136852]"
82,5,5,"[0.0003380053967703134, 0.0002758924674708396, 0.004886544309556484, 0.00042883807327598333, 0.0041937194764614105, 0.9894154071807861, 0.00046162467333488166]"
83,5,1,"[0.23086559772491455, 0.4175384044647217, 0.15275660157203674, 0.06196760758757591, 0.045074231922626495, 0.05819639563560486, 0.03360115364193916]"
84,5,5,"[0.0001410137047059834, 0.0001611044572200626, 0.003304143901914358, 0.00015346665168181062, 0.004994152579456568, 0.9909091591835022, 0.00033698472543619573]"
85,5,5,"[0.010556474328041077, 0.018898606300354004, 0.015122538432478905, 0.008919619023799896, 0.004366039298474789, 0.933605432510376, 0.008531329222023487]"
86,4,5,"[0.002504399511963129, 0.0033245128579437733, 0.10042016953229904, 0.001403447357006371, 0.3591141998767853, 0.5287718772888184, 0.00446142116561532]"
87,5,5,"[0.0012734740739688277, 0.0019527579424902797, 0.029774848371744156, 0.0010887854732573032, 0.33325138688087463, 0.6212152242660522, 0.011443567462265491]"
88,5,5,"[0.1303405612707138, 0.06130535900592804, 0.14267471432685852, 0.019872264936566353, 0.06261058896780014, 0.5761016011238098, 0.007094853557646275]"
89,5,5,"[0.0016827179351821542, 0.0061491066589951515, 0.08487628400325775, 0.003389522433280945, 0.4022964537143707, 0.47481757402420044, 0.026788238435983658]"
90,5,2,"[0.04714588448405266, 0.07269836962223053, 0.5743318200111389, 0.01721928082406521, 0.16413113474845886, 0.12011986970901489, 0.0043535903096199036]"
91,5,5,"[0.001416247570887208, 0.0031921174377202988, 0.01802848093211651, 0.0018776659853756428, 0.004976152908056974, 0.9689517617225647, 0.001557606621645391]"
92,1,2,"[0.005216407123953104, 0.013372538611292839, 0.440607488155365, 0.004966373555362225, 0.23768402636051178, 0.2945980429649353, 0.0035551150795072317]"
93,5,5,"[0.0019607809372246265, 0.004260730929672718, 0.06785505264997482, 0.000941384001635015, 0.1252974271774292, 0.7972210645675659, 0.0024634937290102243]"
94,5,5,"[0.005337022710591555, 0.0129558639600873, 0.152694433927536, 0.0037186588160693645, 0.2968254089355469, 0.5169022679328918, 0.01156630739569664]"
95,5,5,"[0.010983831249177456, 0.07680568099021912, 0.06666012108325958, 0.007978750392794609, 0.06718368083238602, 0.739171028137207, 0.031216969713568687]"
96,4,5,"[0.007766344118863344, 0.011545797809958458, 0.12400844693183899, 0.002258279826492071, 0.12163403630256653, 0.7301335334777832, 0.002653566189110279]"
97,5,2,"[0.03898429498076439, 0.07558417320251465, 0.4066285192966461, 0.011245847679674625, 0.19223566353321075, 0.26785439252853394, 0.007467139977961779]"
98,5,1,"[0.21155773103237152, 0.3246486485004425, 0.12499760091304779, 0.04067647457122803, 0.06725126504898071, 0.18873150646686554, 0.042136821895837784]"
99,5,5,"[0.00012618648179341108, 0.00013058364856988192, 0.003242978360503912, 0.0001156698344857432, 0.007746327202767134, 0.9883261322975159, 0.00031210819724947214]"
100,4,5,"[0.005550949834287167, 0.009997280314564705, 0.19777224957942963, 0.0028708281461149454, 0.319888174533844, 0.45859605073928833, 0.005324370227754116]"
101,5,5,"[0.07884584367275238, 0.11978767812252045, 0.24135103821754456, 0.01453375443816185, 0.138620063662529, 0.3970184624195099, 0.009843113832175732]"
102,5,5,"[0.004566460847854614, 0.021267304196953773, 0.06542129069566727, 0.003192502073943615, 0.13319262862205505, 0.7539753913879395, 0.018384458497166634]"
103,5,5,"[0.0009683035896159708, 0.0007244634325616062, 0.00914421770721674, 0.0011159778805449605, 0.004155661445111036, 0.9832619428634644, 0.0006294006598182023]"
104,5,5,"[0.0038842775393277407, 0.0167863629758358, 0.16872075200080872, 0.0030291809234768152, 0.15001243352890015, 0.651271641254425, 0.006295408587902784]"
105,2,5,"[0.004827502183616161, 0.008461879566311836, 0.2213430106639862, 0.0020623099990189075, 0.2504800856113434, 0.5103020668029785, 0.0025231444742530584]"
106,5,5,"[0.001376124913804233, 0.0025097921025007963, 0.05053914338350296, 0.0010446786182001233, 0.3010760545730591, 0.6359437704086304, 0.007510486990213394]"
107,5,5,"[9.047633648151532e-05, 0.00012538187729660422, 0.0026465519331395626, 0.00012747751316055655, 0.007020948920398951, 0.9895055890083313, 0.00048355048056691885]"
108,5,5,"[0.005591345950961113, 0.009437677450478077, 0.15259724855422974, 0.0027349612209945917, 0.29253333806991577, 0.5297999978065491, 0.007305447477847338]"
109,5,5,"[0.002416013740003109, 0.005847299937158823, 0.044429581612348557, 0.0009623890509828925, 0.07596109807491302, 0.867583692073822, 0.0027999200392514467]"
110,5,5,"[0.0022959941998124123, 0.003859986551105976, 0.01692233607172966, 0.0027338690124452114, 0.0040933177806437016, 0.9684272408485413, 0.001667200936935842]"
111,3,1,"[0.28429198265075684, 0.3070586025714874, 0.08710560202598572, 0.0678170770406723, 0.02739935740828514, 0.18912245333194733, 0.03720489516854286]"
112,5,5,"[0.001281644799746573, 0.0017751856939867139, 0.017042052000761032, 0.0016781975282356143, 0.005205017048865557, 0.9719691276550293, 0.0010486880782991648]"
113,5,5,"[0.00029704230837523937, 0.00042173799010924995, 0.014810298569500446, 0.00037992108264006674, 0.1422470510005951, 0.8387481570243835, 0.003095737425610423]"
114,1,5,"[0.051542311906814575, 0.21148715913295746, 0.04522304981946945, 0.020886648446321487, 0.025316879153251648, 0.596315860748291, 0.049228157848119736]"
115,5,5,"[0.000986269093118608, 0.0015871518990024924, 0.01950899139046669, 0.0008544822339899838, 0.010054405778646469, 0.9660983681678772, 0.0009103536140173674]"
116,5,5,"[0.0003036298730876297, 0.000595994119066745, 0.009512879885733128, 0.0005011245957575738, 0.10541180521249771, 0.8766844868659973, 0.006990114226937294]"
117,5,5,"[0.04149072989821434, 0.12283256649971008, 0.045122887939214706, 0.01493105199187994, 0.05666642263531685, 0.642704963684082, 0.0762513279914856]"
118,2,5,"[0.0007034774171188474, 0.0008244289201684296, 0.010896695777773857, 0.0007810725946910679, 0.004379471763968468, 0.9818653464317322, 0.0005494740325957537]"
119,5,5,"[0.012707273475825787, 0.01406108308583498, 0.032617926597595215, 0.009651868604123592, 0.005427804309874773, 0.9226625561714172, 0.002871546894311905]"
120,4,5,"[0.000987979699857533, 0.0015754495980218053, 0.05456853285431862, 0.0008686945075169206, 0.3495211601257324, 0.587614119052887, 0.004864069167524576]"
121,5,5,"[0.0031358138658106327, 0.0035916233900934458, 0.053565606474876404, 0.001109827309846878, 0.021477458998560905, 0.9164921641349792, 0.0006275504711084068]"
122,5,5,"[0.0005525744636543095, 0.0007541432860307395, 0.019161097705364227, 0.0003130990662612021, 0.014380604960024357, 0.9644899368286133, 0.0003485691559035331]"
123,5,5,"[8.440512465313077e-05, 0.00010461977944942191, 0.0033900251146405935, 0.00013491090794559568, 0.015365826897323132, 0.9802621603012085, 0.0006580395856872201]"
124,5,5,"[0.00010566270793788135, 0.00014928252494428307, 0.0036826874129474163, 0.00011695940338540822, 0.007327212952077389, 0.9882587194442749, 0.00035949700395576656]"
125,4,5,"[0.007925393991172314, 0.013444890268146992, 0.23855702579021454, 0.0037205645348876715, 0.35663384199142456, 0.3735269010066986, 0.006191379856318235]"
126,5,5,"[0.03486883267760277, 0.055553968995809555, 0.024056321009993553, 0.016232365742325783, 0.006875019054859877, 0.8487524390220642, 0.013661092147231102]"
127,2,4,"[0.013109001331031322, 0.0285935178399086, 0.3440519869327545, 0.008349956944584846, 0.36108145117759705, 0.233826145529747, 0.010988002642989159]"
128,4,5,"[0.0034234689082950354, 0.006810628343373537, 0.058555640280246735, 0.004656767938286066, 0.2820836007595062, 0.600191593170166, 0.044278282672166824]"
129,5,5,"[0.0031419384758919477, 0.004723032005131245, 0.020509488880634308, 0.0036996977869421244, 0.004359478130936623, 0.9617661237716675, 0.0018002219730988145]"
130,4,5,"[0.00110926094930619, 0.00204866798594594, 0.02968287281692028, 0.0007787139620631933, 0.2506692111492157, 0.7082287073135376, 0.007482608314603567]"
131,2,5,"[0.0021632590796798468, 0.008693910203874111, 0.12555426359176636, 0.003346224781125784, 0.2988063395023346, 0.5430092215538025, 0.01842678338289261]"
132,1,2,"[0.018339917063713074, 0.03797690570354462, 0.5828110575675964, 0.010306010954082012, 0.17119434475898743, 0.1759425401687622, 0.003429245436564088]"
133,5,5,"[0.0032375031150877476, 0.006948169320821762, 0.19896480441093445, 0.001826646039262414, 0.27955806255340576, 0.5062336921691895, 0.0032310844399034977]"
134,5,2,"[0.027004895731806755, 0.03733648732304573, 0.39909595251083374, 0.006733511108905077, 0.24683204293251038, 0.279682993888855, 0.0033141858875751495]"
135,5,5,"[0.00026535894721746445, 0.00033295658067800105, 0.003560381243005395, 0.0004285871400497854, 0.004063380882143974, 0.9904210567474365, 0.0009282740065827966]"
136,5,5,"[0.000664695689920336, 0.0005687203374691308, 0.007422748487442732, 0.0008484072750434279, 0.004270566161721945, 0.9855241179466248, 0.0007007622625678778]"
137,4,5,"[0.0012017701519653201, 0.0020397775806486607, 0.03922520577907562, 0.000617832993157208, 0.22457489371299744, 0.7284918427467346, 0.003848698455840349]"
138,5,5,"[0.00251755234785378, 0.004113331902772188, 0.07133850455284119, 0.0008913928759284317, 0.14774994552135468, 0.7710660099983215, 0.002323274966329336]"
139,2,5,"[0.0012794019421562552, 0.002718258649110794, 0.055231597274541855, 0.0009996562730520964, 0.20063592493534088, 0.7336307168006897, 0.0055044605396687984]"
140,4,4,"[0.012352687306702137, 0.03261202946305275, 0.3375178575515747, 0.01100398600101471, 0.3875270187854767, 0.1982567459344864, 0.020729683339595795]"
141,5,5,"[0.0011852196184918284, 0.0017446473939344287, 0.023121753707528114, 0.001924267620779574, 0.0061310213059186935, 0.964921772480011, 0.0009713542531244457]"
142,5,5,"[0.00031727502937428653, 0.00027548804064281285, 0.0062829661183059216, 0.0003508141962811351, 0.004143786616623402, 0.9883400201797485, 0.00028959166957065463]"
143,2,5,"[0.0009233704768121243, 0.002237054519355297, 0.11155745387077332, 0.001100669032894075, 0.29988324642181396, 0.5809150338172913, 0.003383171046152711]"
144,5,5,"[0.002277903025969863, 0.00495069520547986, 0.23472197353839874, 0.0016350405057892203, 0.17662383615970612, 0.5783844590187073, 0.001406064722687006]"
145,2,2,"[0.032985132187604904, 0.04465823620557785, 0.39001303911209106, 0.009779016487300396, 0.30703702569007874, 0.20920251309871674, 0.0063250414095819]"
146,5,5,"[0.0031343181617558002, 0.007918651215732098, 0.04835672676563263, 0.0014200765872374177, 0.15195637941360474, 0.7779667973518372, 0.009247112087905407]"
147,5,5,"[0.0024441250134259462, 0.0062852660194039345, 0.06457217782735825, 0.0018366179428994656, 0.22276687622070312, 0.6903995871543884, 0.011695348657667637]"
148,5,5,"[0.0017160268034785986, 0.005369195714592934, 0.08200275152921677, 0.002437175717204809, 0.3573150038719177, 0.5333737134933472, 0.017786135897040367]"
149,5,5,"[0.0012640835484489799, 0.0015708251157775521, 0.015545349568128586, 0.0017370030982419848, 0.005742571782320738, 0.9728853106498718, 0.0012549128150567412]"
150,5,5,"[0.0017531432677060366, 0.0034272456541657448, 0.11366070806980133, 0.001108303782530129, 0.2887951135635376, 0.5879573822021484, 0.003298039548099041]"
151,5,5,"[0.00019165905541740358, 0.00020055491768289357, 0.0033006889279931784, 0.00031523924553766847, 0.004799775313585997, 0.9905208349227905, 0.0006712890462949872]"
152,5,5,"[0.0015564580680802464, 0.001965034520253539, 0.011799652129411697, 0.001855490729212761, 0.003910868428647518, 0.9776244163513184, 0.0012881348375231028]"
153,5,5,"[0.0006725388811901212, 0.0007699332782067358, 0.01008012518286705, 0.0009597988100722432, 0.004841845948249102, 0.9818419218063354, 0.0008338865009136498]"
154,4,5,"[0.0011305406223982573, 0.0019819322042167187, 0.027471931651234627, 0.0007237709942273796, 0.21090275049209595, 0.7516928911209106, 0.006096114404499531]"
155,5,5,"[0.03730097413063049, 0.06772705167531967, 0.02603117935359478, 0.013420003466308117, 0.012744535692036152, 0.8175001740455627, 0.02527599222958088]"
156,5,5,"[0.00014034913328941911, 0.0001827264204621315, 0.005435124970972538, 0.00012648015399463475, 0.008277409709990025, 0.9855603575706482, 0.0002775459142867476]"
157,5,5,"[0.0009021380683407187, 0.00254903850145638, 0.07298647612333298, 0.00081117037916556, 0.14704710245132446, 0.773554265499115, 0.0021498522255569696]"
158,4,2,"[0.0326235331594944, 0.05347539111971855, 0.3227265477180481, 0.011178665794432163, 0.319936066865921, 0.24793347716331482, 0.012126398272812366]"
159,2,2,"[0.006037604063749313, 0.016282660886645317, 0.47571930289268494, 0.006024946924299002, 0.2048068642616272, 0.28753241896629333, 0.0035961985122412443]"
160,5,5,"[0.0073824599385261536, 0.009379871189594269, 0.021085627377033234, 0.006526580546051264, 0.0043197921477258205, 0.9483751654624939, 0.0029305529315024614]"
161,1,5,"[0.11735711991786957, 0.291922003030777, 0.0985855832695961, 0.02614695020020008, 0.04957754164934158, 0.3779687285423279, 0.03844202682375908]"
162,5,5,"[0.0010860138572752476, 0.0027665412053465843, 0.03957458958029747, 0.0011904484126716852, 0.265331506729126, 0.6808255314826965, 0.009225375950336456]"
163,2,5,"[0.0031868722289800644, 0.008605372160673141, 0.2764699459075928, 0.003219590988010168, 0.2923012673854828, 0.4110453128814697, 0.005171669647097588]"
164,5,5,"[0.028846269473433495, 0.17016401886940002, 0.2498842477798462, 0.019581688567996025, 0.1426905244588852, 0.34464067220687866, 0.04419257864356041]"
165,2,5,"[0.013388390652835369, 0.030797293409705162, 0.18630318343639374, 0.004443001467734575, 0.19002248346805573, 0.5660337209701538, 0.009011995978653431]"
166,5,5,"[0.0010817174334079027, 0.002720761578530073, 0.08602431416511536, 0.0008301130146719515, 0.14182622730731964, 0.7658239006996155, 0.001693053520284593]"
167,5,5,"[0.0006794083747081459, 0.001082678441889584, 0.015049916692078114, 0.0007467123214155436, 0.21253904700279236, 0.760198175907135, 0.00970405898988247]"
168,0,5,"[0.09306206554174423, 0.11125984787940979, 0.15983353555202484, 0.021554578095674515, 0.032426487654447556, 0.5761228799819946, 0.005740644410252571]"
169,1,1,"[0.10340727120637894, 0.45877543091773987, 0.0408160574734211, 0.03901021182537079, 0.02170325629413128, 0.23699240386486053, 0.09929536283016205]"
170,4,5,"[0.004174757748842239, 0.007799671031534672, 0.12253431230783463, 0.0025402826722711325, 0.3301027715206146, 0.5227590203285217, 0.010089188814163208]"
171,5,5,"[0.002474922453984618, 0.0031906787771731615, 0.01594681479036808, 0.003809290938079357, 0.004300700966268778, 0.9681503176689148, 0.0021273118909448385]"
