Images,True Labels,Predictions,Predicted Probabilities
50,5,5,"[0.000900508021004498, 8.833593892632052e-05, 0.009537057019770145, 0.0016571111045777798, 0.0018259722273796797, 0.9859888553619385, 2.1521498183574295e-06]"
51,5,4,"[0.0029911960009485483, 0.000338251527864486, 0.0137676652520895, 0.00021699065109714866, 0.6428586840629578, 0.3398042917251587, 2.289098483743146e-05]"
52,5,5,"[8.018946573429275e-06, 1.0642361303325742e-05, 0.0006483105826191604, 5.658066947944462e-05, 0.0005462674307636917, 0.9986982345581055, 3.194585951860063e-05]"
53,5,5,"[0.0033527968917042017, 0.006494395434856415, 0.06190034747123718, 0.0018729150760918856, 0.034615401178598404, 0.8917586803436279, 5.3891180868959054e-06]"
54,5,5,"[0.0004631515184883028, 0.0030835613142699003, 0.21300992369651794, 0.000812519108876586, 0.1741662472486496, 0.6082136631011963, 0.0002509696059860289]"
55,2,4,"[0.004615512676537037, 0.0008915271610021591, 0.12120117992162704, 0.00156374741345644, 0.6468021273612976, 0.2249077409505844, 1.8198325051344e-05]"
56,3,2,"[0.011532453820109367, 0.0029483444523066282, 0.6204313039779663, 0.013953222893178463, 0.07463538646697998, 0.2764936089515686, 5.686443273589248e-06]"
57,2,2,"[0.15989984571933746, 0.015237197279930115, 0.6405640840530396, 0.02304798737168312, 0.12562742829322815, 0.03561577573418617, 7.709229066676926e-06]"
58,5,5,"[2.7080461222794838e-05, 1.2382481145323254e-05, 0.001039673574268818, 4.806844663107768e-05, 0.0008355043828487396, 0.9980323910713196, 4.8857896217668895e-06]"
59,5,5,"[0.007657243404537439, 0.0018479051068425179, 0.03925972059369087, 0.001675232546404004, 0.07473770529031754, 0.8748091459274292, 1.294334106205497e-05]"
60,5,5,"[8.05735107860528e-05, 2.0360948838060722e-05, 0.006295614410191774, 0.00015882706793490797, 0.0016228142194449902, 0.9918200969696045, 1.746736302266072e-06]"
61,5,5,"[0.00013641882105730474, 0.0005282751517370343, 0.008632767014205456, 0.00015914214600343257, 0.02425740659236908, 0.9650618433952332, 0.0012242156080901623]"
62,0,1,"[0.14346887171268463, 0.6942163705825806, 0.06044264882802963, 0.05931151658296585, 0.03480780869722366, 0.003243508981540799, 0.004509214777499437]"
63,5,5,"[0.000270883203484118, 0.0005416570929810405, 0.0281821358948946, 0.0002280706394230947, 0.07806229591369629, 0.8926947712898254, 2.025524190685246e-05]"
64,5,5,"[0.0011781491339206696, 0.0003794196236412972, 0.17730990052223206, 0.0008011287427507341, 0.2564126253128052, 0.5639145374298096, 4.327112037572078e-06]"
65,5,1,"[0.08034181594848633, 0.3328229486942291, 0.24475538730621338, 0.006306239403784275, 0.020848095417022705, 0.31443262100219727, 0.0004929435672238469]"
66,4,5,"[0.0007776661077514291, 0.0006767677841708064, 0.04972846060991287, 0.0004538483335636556, 0.31884193420410156, 0.629491925239563, 2.9402935979305767e-05]"
67,5,5,"[0.0005737331230193377, 0.001764876302331686, 0.04330555722117424, 0.0009337106603197753, 0.14638827741146088, 0.8068069219589233, 0.00022692850325256586]"
68,4,4,"[0.029686225578188896, 0.004417546559125185, 0.3136764466762543, 0.0020588648039847612, 0.35228991508483887, 0.2978581190109253, 1.28803612824413e-05]"
69,5,5,"[0.0043171667493879795, 0.05002469941973686, 0.005608250852674246, 0.008016305975615978, 0.0029925249982625246, 0.8814733624458313, 0.047567714005708694]"
70,5,5,"[0.00017091644986066967, 8.539032569387928e-05, 0.0075177899561822414, 0.00039497323450632393, 0.0005468053859658539, 0.9912823438644409, 1.7098101352530648e-06]"
71,5,5,"[0.00017446446872781962, 4.34999747085385e-05, 0.0017117931274697185, 0.0001781316241249442, 0.0009322043042629957, 0.9969587326049805, 1.209387278322538e-06]"
72,1,0,"[0.3577059507369995, 0.2612799406051636, 0.1909494251012802, 0.17804408073425293, 0.00260541052557528, 0.009288256987929344, 0.00012691951997112483]"
73,3,6,"[0.12382080405950546, 0.2154749035835266, 0.004653206095099449, 0.23906946182250977, 0.0018827631138265133, 0.00881494116038084, 0.4062839448451996]"
74,4,2,"[0.31012406945228577, 0.04278215765953064, 0.3482881784439087, 0.09986259043216705, 0.14260265231132507, 0.056270577013492584, 6.977980228839442e-05]"
75,5,5,"[3.125820876448415e-05, 2.5875517167150974e-05, 0.0010455915471538901, 0.00016334471001755446, 0.00026667615748010576, 0.9984377026557922, 2.964210398204159e-05]"
76,5,5,"[0.0005057131638750434, 0.00016213569324463606, 0.05804648995399475, 0.0001581031974637881, 0.150017648935318, 0.7910821437835693, 2.779958776955027e-05]"
77,4,2,"[0.08750200271606445, 0.015325748361647129, 0.42870593070983887, 0.009952674619853497, 0.32185351848602295, 0.13651128113269806, 0.0001488892885390669]"
78,5,5,"[0.00015381025150418282, 0.00011332660506013781, 0.0014831748558208346, 0.0004679875273723155, 0.00015650902059860528, 0.9976195693016052, 5.630207851936575e-06]"
79,5,5,"[9.405331184098031e-06, 1.3626528016175143e-05, 0.002026431728154421, 6.74821058055386e-05, 0.0014198647113516927, 0.996391236782074, 7.190822361735627e-05]"
80,5,5,"[2.238759770989418e-05, 1.8075061234412715e-05, 0.0009588425746187568, 4.9181300710188225e-05, 0.0014615332474932075, 0.9974750876426697, 1.4848356840957422e-05]"
81,5,5,"[0.00042660432518459857, 0.0011838835198432207, 0.10830747336149216, 0.0006147015956230462, 0.3155685365200043, 0.5737373232841492, 0.0001613997737877071]"
82,5,5,"[0.00034463623887859285, 7.270544301718473e-05, 0.004239227622747421, 0.0007566586136817932, 0.0007996424683369696, 0.9937856197357178, 1.4337310858536512e-06]"
83,5,2,"[0.23400361835956573, 0.15950289368629456, 0.4635173976421356, 0.12583185732364655, 0.004782070871442556, 0.012309296056628227, 5.2865416364511475e-05]"
84,5,5,"[3.571823981474154e-05, 2.1235096937743947e-05, 0.0021347515285015106, 7.937363989185542e-05, 0.0010992033639922738, 0.9966249465942383, 4.814077783521498e-06]"
85,5,5,"[0.00665921438485384, 0.002635703654959798, 0.0021626108791679144, 0.014469445683062077, 0.0006412314251065254, 0.9711987972259521, 0.002232983708381653]"
86,4,4,"[0.0076647852547466755, 0.0008935811347328126, 0.2756096422672272, 0.0014488257002085447, 0.4378739893436432, 0.2765035629272461, 5.5919349506439175e-06]"
87,5,4,"[0.00047184358118101954, 0.00036977932904846966, 0.044415540993213654, 0.00012275237531866878, 0.6061374545097351, 0.34838831424713135, 9.429117199033499e-05]"
88,5,5,"[5.405993579188362e-05, 2.0520383259281516e-05, 0.001443726010620594, 4.299507418181747e-05, 0.002173700835555792, 0.9962564706802368, 8.552038707421161e-06]"
89,5,5,"[0.0011561716673895717, 0.002351054223254323, 0.02048368752002716, 0.0007402635528706014, 0.0946371853351593, 0.8799722194671631, 0.0006594531587325037]"
90,5,5,"[0.0003082122129853815, 0.005308354273438454, 0.12817928194999695, 0.000800466921646148, 0.04200620576739311, 0.8230915069580078, 0.00030591970426030457]"
91,5,5,"[0.0001223213184857741, 2.747761936916504e-05, 0.0015104587655514479, 0.00011919831740669906, 0.0022442862391471863, 0.995973527431488, 2.754188244580291e-06]"
92,1,2,"[0.004279446788132191, 0.03206423297524452, 0.8705258369445801, 0.011942888610064983, 0.017873570322990417, 0.06324159353971481, 7.246014865813777e-05]"
93,5,5,"[0.001298234798014164, 0.00258845929056406, 0.0432853139936924, 0.0005293047870509326, 0.13649457693099976, 0.8154703378677368, 0.0003337091766297817]"
94,5,5,"[0.1359463334083557, 0.12101854383945465, 0.2555451989173889, 0.01463145948946476, 0.14134272933006287, 0.3312523365020752, 0.0002634160628076643]"
95,5,5,"[0.002681206213310361, 0.025111954659223557, 0.0837966576218605, 0.0038029863499104977, 0.02246878668665886, 0.8275139331817627, 0.03462452068924904]"
96,4,4,"[0.0846332311630249, 0.014676699414849281, 0.04206446558237076, 0.0023929595481604338, 0.5888100862503052, 0.26737794280052185, 4.465542224352248e-05]"
97,5,5,"[0.00022521191567648202, 0.010398169048130512, 0.04549524188041687, 0.0007905407692305744, 0.01305514294654131, 0.9294619560241699, 0.0005737325991503894]"
98,5,5,"[0.22358617186546326, 0.1533326506614685, 0.07211137562990189, 0.037057824432849884, 0.05573093146085739, 0.4580995440483093, 8.154077659128234e-05]"
99,5,5,"[3.052457395824604e-05, 2.9460508812917396e-05, 0.0011446148855611682, 6.545356154674664e-05, 0.0016679438995197415, 0.9970279335975647, 3.402642687433399e-05]"
100,4,4,"[0.01503455825150013, 0.006833899766206741, 0.06748344004154205, 0.0023502609692513943, 0.8761091828346252, 0.031779658049345016, 0.00040891888784244657]"
101,5,5,"[0.18962416052818298, 0.28489527106285095, 0.12609386444091797, 0.02701784484088421, 0.03543688729405403, 0.33687418699264526, 5.776941907242872e-05]"
102,5,5,"[0.003937955480068922, 0.008814172819256783, 0.07637064158916473, 0.0010140344966202974, 0.13826054334640503, 0.7710893154144287, 0.0005132646183483303]"
103,5,5,"[0.0015898097772151232, 0.0004913270240649581, 0.017722422257065773, 0.0018138951854780316, 0.000719365430995822, 0.977661669254303, 1.45487592817517e-06]"
104,5,2,"[0.0028505371883511543, 0.002214174484834075, 0.5145270824432373, 0.003992142621427774, 0.06516605615615845, 0.41123950481414795, 1.0454606126586441e-05]"
105,2,2,"[0.008222416043281555, 0.0017444328404963017, 0.45124074816703796, 0.003889350453391671, 0.283197820186615, 0.25170281529426575, 2.378555109316949e-06]"
106,5,5,"[0.0002991299843415618, 0.0008191913948394358, 0.04335051029920578, 0.0006144814542494714, 0.08943542093038559, 0.8643879294395447, 0.0010933751473203301]"
107,5,5,"[1.4614767678722274e-05, 8.57207578519592e-06, 0.0010515976464375854, 5.091252023703419e-05, 0.0008538583642803133, 0.9980145692825317, 5.864358627150068e-06]"
108,5,5,"[0.0017398091731593013, 0.0016748645575717092, 0.10739167034626007, 0.0006266225245781243, 0.12109006196260452, 0.7674132585525513, 6.371647759806365e-05]"
109,5,5,"[0.002695665694773197, 0.0009671089937910438, 0.08601678907871246, 0.0007169754826463759, 0.14785124361515045, 0.7617464661598206, 5.675832653651014e-06]"
110,5,5,"[9.931471868185326e-05, 3.925117925973609e-05, 0.0007159298984333873, 0.00015191477723419666, 0.0007251753122545779, 0.9982522130012512, 1.6112155208247714e-05]"
111,3,0,"[0.42264077067375183, 0.16741245985031128, 0.0849570780992508, 0.28915730118751526, 0.008963929489254951, 0.02497359737753868, 0.0018949131481349468]"
112,5,5,"[0.0007730910438112915, 6.886709888931364e-05, 0.007652630563825369, 0.0009881601436063647, 0.0018179044127464294, 0.9886985421180725, 7.895704356997157e-07]"
113,5,5,"[0.0004950105212628841, 0.0005133142694830894, 0.05948154628276825, 0.0005578968557529151, 0.0657036304473877, 0.8731508255004883, 9.769129974301904e-05]"
114,1,1,"[0.1894569844007492, 0.720396876335144, 0.026350896805524826, 0.03661024570465088, 0.003853939939290285, 0.02246079407632351, 0.0008702802006155252]"
115,5,5,"[0.011379634030163288, 0.018775850534439087, 0.06147833168506622, 0.0020347083918750286, 0.024150431156158447, 0.8821731209754944, 7.963246389408596e-06]"
116,5,5,"[3.2133710192283615e-05, 3.9188616938190535e-05, 0.008222253993153572, 8.428082219325006e-05, 0.013967477716505527, 0.9774882793426514, 0.00016646132280584425]"
117,5,5,"[0.041332125663757324, 0.003766103880479932, 0.08936012536287308, 0.0015125316567718983, 0.35723036527633667, 0.5067939162254333, 4.8314973355445545e-06]"
118,2,5,"[0.0522407703101635, 0.05858691409230232, 0.17576953768730164, 0.1598767787218094, 0.003390455851331353, 0.5472281575202942, 0.0029073641635477543]"
119,5,5,"[0.032472796738147736, 0.0014523400459438562, 0.02904938906431198, 0.02835909090936184, 0.0040143877267837524, 0.9044716954231262, 0.00018021545838564634]"
120,4,4,"[0.0010768260108307004, 0.0007995936903171241, 0.09222825616598129, 0.00023737212177366018, 0.728834867477417, 0.17676252126693726, 6.0627495258813724e-05]"
121,5,5,"[0.00030350356246344745, 9.897043491946533e-05, 0.005485374480485916, 0.0006389497430063784, 0.0007202501874417067, 0.9927512407302856, 1.752349135131226e-06]"
122,5,5,"[5.749893534812145e-05, 4.0077382436720654e-05, 0.004794021602720022, 0.00023493875050917268, 0.0006969798123463988, 0.9941636919975281, 1.2861390132457018e-05]"
123,5,5,"[4.4843152863904834e-05, 2.2210617316886783e-05, 0.006207370199263096, 0.00010014455619966611, 0.009600982069969177, 0.9840054512023926, 1.9013987184735015e-05]"
124,5,5,"[7.258199184434488e-05, 1.3701213902095333e-05, 0.006283704657107592, 0.00012363723362796009, 0.0019159665098413825, 0.991589367389679, 1.0225476216874085e-06]"
125,4,5,"[0.00011265029752394184, 0.0016701295971870422, 0.008627030998468399, 0.0002453647612128407, 0.026568856090307236, 0.9611940979957581, 0.001581912045367062]"
126,5,5,"[0.07237127423286438, 0.042429450899362564, 0.04608284682035446, 0.10926418006420135, 0.0007287497282959521, 0.7286455035209656, 0.00047798408195376396]"
127,2,2,"[0.03525104746222496, 0.006701949052512646, 0.5500797033309937, 0.013810988515615463, 0.2529585361480713, 0.1411927342414856, 5.075335593573982e-06]"
128,4,4,"[0.004507760051637888, 0.0015783982817083597, 0.03983907401561737, 0.0007704994641244411, 0.9047315716743469, 0.048089344054460526, 0.0004832927661482245]"
129,5,5,"[0.000571078562643379, 5.5478511058026925e-05, 0.0018299154471606016, 0.0005535476375371218, 0.0010940312640741467, 0.9958922863006592, 3.662409426397062e-06]"
130,4,5,"[0.0007022980717010796, 0.0005065742880105972, 0.021262871101498604, 0.0002301946224179119, 0.1860761046409607, 0.7911975383758545, 2.4372955522267148e-05]"
131,2,5,"[0.0009376324596814811, 0.010562648065388203, 0.12948119640350342, 0.0006471450324170291, 0.27462509274482727, 0.5692113041877747, 0.014535041525959969]"
132,1,2,"[0.00996357761323452, 0.2855202853679657, 0.5500888824462891, 0.023944681510329247, 0.012145315296947956, 0.1177036240696907, 0.0006335744983516634]"
133,5,5,"[0.003005494363605976, 0.0004215324588585645, 0.11416467279195786, 0.0017841210355982184, 0.41841429471969604, 0.46219682693481445, 1.3017104720347561e-05]"
134,5,4,"[0.008057909086346626, 0.005379844922572374, 0.20154903829097748, 0.004712850321084261, 0.4649110734462738, 0.31529587507247925, 9.336370567325503e-05]"
135,5,5,"[0.0001512473390903324, 4.40572330262512e-05, 0.0007522643427364528, 0.00027568955556489527, 0.0009275384363718331, 0.9978323578834534, 1.6841888282215223e-05]"
136,5,5,"[0.00013996980851516128, 5.365347897168249e-05, 0.0024650362320244312, 0.0002934384101536125, 0.0004419039760250598, 0.9966037273406982, 2.1528196612052852e-06]"
137,4,4,"[0.0012961544562131166, 0.0006194080924615264, 0.09907616674900055, 0.00044705221080221236, 0.5064970850944519, 0.39204728603363037, 1.6854590285220183e-05]"
138,5,5,"[0.000593814009334892, 0.0002513237704988569, 0.010561910457909107, 0.0001770166418282315, 0.3681802451610565, 0.6200994253158569, 0.00013620013487525284]"
139,2,2,"[0.04619462415575981, 0.01221804041415453, 0.7457088232040405, 0.0064721545204520226, 0.10954917967319489, 0.07982442528009415, 3.2774234568933025e-05]"
140,4,4,"[0.00255785440094769, 0.0013025924563407898, 0.0142487408593297, 0.0015403071884065866, 0.8326290845870972, 0.1466364860534668, 0.0010849301470443606]"
141,5,5,"[8.493706991430372e-05, 4.6851848310325295e-05, 0.0013006970984861255, 0.00028950723935849965, 0.0003015959227923304, 0.9979669451713562, 9.381500603922177e-06]"
142,5,5,"[5.328477709554136e-05, 4.25782855018042e-05, 0.0019901650957763195, 0.00012600584886968136, 0.0006617394392378628, 0.9971193075180054, 6.924593890289543e-06]"
143,2,5,"[0.0006464568432420492, 0.0008830322185531259, 0.38562431931495667, 0.0007571495370939374, 0.10519180446863174, 0.5068891644477844, 8.171386980393436e-06]"
144,5,5,"[8.94488111953251e-05, 0.005506815388798714, 0.03015504591166973, 0.0004588555311784148, 0.02159668318927288, 0.9351360201835632, 0.0070570772513747215]"
145,2,2,"[0.04390426352620125, 0.00795740820467472, 0.8644821643829346, 0.018423307687044144, 0.047790639102458954, 0.01743369549512863, 8.536298992112279e-06]"
146,5,5,"[0.005473421886563301, 0.006800122559070587, 0.00568025466054678, 0.0016188524896278977, 0.049405377358198166, 0.9309201240539551, 0.00010174995986744761]"
147,5,5,"[0.00020314239372964948, 8.501597767462954e-05, 0.009847041219472885, 0.00019771500956267118, 0.0049140616320073605, 0.9847469329833984, 6.187742656038608e-06]"
148,5,5,"[0.001754608703777194, 0.0050348155200481415, 0.08274329453706741, 0.004830876365303993, 0.1357068419456482, 0.7559051513671875, 0.014024409465491772]"
149,5,5,"[9.291920287068933e-05, 3.631934669101611e-05, 0.0007939107599668205, 0.00016097603656817228, 0.0004983037943020463, 0.998414158821106, 3.311545697215479e-06]"
150,5,5,"[0.001481935498304665, 0.0003844898601528257, 0.06325168162584305, 0.0006444386672228575, 0.22379866242408752, 0.7104192972183228, 1.9502816940075718e-05]"
151,5,5,"[0.00013024237705394626, 3.484773696982302e-05, 0.003996702376753092, 0.00048170777154155076, 0.0005219191079959273, 0.994831383228302, 3.23125823342707e-06]"
152,5,5,"[0.00018772757903207093, 3.770994226215407e-05, 0.0013220389373600483, 0.0002928967005573213, 0.0006635842146351933, 0.9974912405014038, 4.845699095312739e-06]"
153,5,5,"[0.00021767323778476566, 4.641015038941987e-05, 0.003949886653572321, 0.0004274846869520843, 0.0009225778048858047, 0.99443519115448, 7.932479775263346e-07]"
154,4,5,"[0.0008961660787463188, 0.014962775632739067, 0.039058104157447815, 0.0012959723826497793, 0.028125835582613945, 0.9145131707191467, 0.0011479663662612438]"
155,5,5,"[0.21340309083461761, 0.15668891370296478, 0.060315556824207306, 0.02867261692881584, 0.033589817583560944, 0.5071127414703369, 0.00021725705300923437]"
156,5,5,"[1.204555701406207e-05, 1.8810884284903295e-05, 0.0018940700683742762, 7.216088124550879e-05, 0.0004488423001021147, 0.9975178241729736, 3.628012927947566e-05]"
157,5,5,"[0.00013152224710211158, 0.0021786491852253675, 0.022538524121046066, 0.00030739791691303253, 0.0570894330739975, 0.9147420525550842, 0.0030124757904559374]"
158,4,1,"[0.1599193811416626, 0.3788754940032959, 0.33405062556266785, 0.0727359801530838, 0.012140383012592793, 0.04209117591381073, 0.00018695273320190609]"
159,2,2,"[0.004216022323817015, 0.011515812017023563, 0.8808910846710205, 0.002628641203045845, 0.016409674659371376, 0.08426725119352341, 7.15170317562297e-05]"
160,5,5,"[0.00022993306629359722, 0.00010701185237849131, 0.0026813179720193148, 0.0004474161542020738, 0.0003558533207979053, 0.9961758852005005, 2.5489405288681155e-06]"
161,1,1,"[0.12053323537111282, 0.7776286005973816, 0.024376412853598595, 0.02589336782693863, 0.007915292866528034, 0.03942977637052536, 0.0042232065461575985]"
162,5,5,"[0.002018706174567342, 0.02710614539682865, 0.07009454071521759, 0.0011411936720833182, 0.08228348940610886, 0.8077190518379211, 0.009636875241994858]"
163,2,5,"[0.0019944922532886267, 0.0011119393166154623, 0.17133285105228424, 0.0017802341608330607, 0.3153449296951294, 0.5084248185157776, 1.0739272511273157e-05]"
164,5,5,"[0.022577065974473953, 0.015700507909059525, 0.19271492958068848, 0.00775163946673274, 0.0506424605846405, 0.710473895072937, 0.00013944697275292128]"
165,2,5,"[0.008992966264486313, 0.01808817684650421, 0.16576576232910156, 0.007216288708150387, 0.025154687464237213, 0.7747776508331299, 4.410974270285806e-06]"
