Images,True Labels,Predictions,Predicted Probabilities
14,5,5,"[0.0002956795215141028, 0.0015129505190998316, 0.034181248396635056, 0.0005141088622622192, 0.16243161261081696, 0.7986786961555481, 0.00238562049344182]"
15,4,5,"[0.0012940424494445324, 0.0006180726923048496, 0.05091524496674538, 0.0005246522487141192, 0.44498783349990845, 0.5015650391578674, 9.509393566986546e-05]"
16,4,5,"[0.0034743393771350384, 0.0018479462014511228, 0.053794976323843, 0.0006420253193937242, 0.3805980980396271, 0.5595171451568604, 0.00012542231706902385]"
17,2,2,"[0.0012438069097697735, 0.0007757970015518367, 0.4118693172931671, 0.0011870661983266473, 0.24949482083320618, 0.3353789448738098, 5.023093399358913e-05]"
18,5,5,"[0.005137553904205561, 0.0021548117510974407, 0.018879622220993042, 0.0009124830830842257, 0.07456279546022415, 0.8983266353607178, 2.602887798275333e-05]"
19,2,5,"[0.00041493881144560874, 0.0006144993240013719, 0.12691070139408112, 0.0004165528225712478, 0.11610677093267441, 0.7554889917373657, 4.765035555465147e-05]"
20,5,5,"[0.0002538611297495663, 0.0019437700975686312, 0.020075004547834396, 0.0003385894524399191, 0.07881201058626175, 0.8960151672363281, 0.0025615517515689135]"
21,5,4,"[0.004323819652199745, 0.002367540029808879, 0.053797125816345215, 0.001265796134248376, 0.5465372800827026, 0.3915713429450989, 0.00013707236212212592]"
22,5,5,"[0.0011965703452005982, 0.023289762437343597, 0.011874251067638397, 0.0022856653667986393, 0.006668172776699066, 0.9537967443466187, 0.0008888624724932015]"
23,5,5,"[8.72163291205652e-05, 0.0002961052523460239, 0.0013307713670656085, 0.0002559295098762959, 0.0008657987345941365, 0.9970844388008118, 7.974627806106582e-05]"
24,5,5,"[0.00973399169743061, 0.07314048707485199, 0.018352564424276352, 0.005597223993390799, 0.10140106827020645, 0.7823131084442139, 0.009461570531129837]"
25,5,5,"[0.005314204841852188, 0.004497166723012924, 0.08821532130241394, 0.0010621236870065331, 0.10186240077018738, 0.7990038990974426, 4.4800694013247266e-05]"
26,5,5,"[0.0004887267132289708, 0.0004220599657855928, 0.0014072444755584002, 0.001164232031442225, 0.0006402820581570268, 0.9956252574920654, 0.00025223943521268666]"
27,5,5,"[0.00913977064192295, 0.005956179462373257, 0.01458204910159111, 0.0021946809720247984, 0.15626835823059082, 0.8115683197975159, 0.0002906204608734697]"
28,5,5,"[9.135885193245485e-05, 0.00013643842248711735, 0.00191332190297544, 0.00012163715291535482, 0.00168278266210109, 0.9960397481918335, 1.4713205018779263e-05]"
29,2,1,"[0.016647586598992348, 0.40166446566581726, 0.2282671183347702, 0.031351737678050995, 0.02974717505276203, 0.2823640704154968, 0.009957905858755112]"
30,5,5,"[8.85241970536299e-05, 0.0001727116177789867, 0.0017722510965541005, 0.00023062908439897, 0.000706815451849252, 0.9969944953918457, 3.4616987250046805e-05]"
31,5,5,"[0.00013706710888072848, 0.0001540296507300809, 0.0015537228900939226, 0.00021316503989510238, 0.0007731075747869909, 0.9971465468406677, 2.236409272882156e-05]"
32,4,0,"[0.3899618089199066, 0.09820571541786194, 0.15501926839351654, 0.044621098786592484, 0.2473742961883545, 0.06430711597204208, 0.0005106836324557662]"
33,5,4,"[0.036771077662706375, 0.007302417419850826, 0.2738955318927765, 0.004141584038734436, 0.38580822944641113, 0.2920472323894501, 3.38962854584679e-05]"
34,2,2,"[0.007684642449021339, 0.012376172468066216, 0.8786296248435974, 0.010182389989495277, 0.044726595282554626, 0.046287812292575836, 0.00011283440107945353]"
35,2,4,"[0.175409734249115, 0.0924810990691185, 0.14997908473014832, 0.02153870277106762, 0.37284690141677856, 0.1874123513698578, 0.00033207182423211634]"
36,2,2,"[0.004641857463866472, 0.05311558395624161, 0.5807994604110718, 0.013224580325186253, 0.0316581167280674, 0.3159841299057007, 0.0005762386135756969]"
37,5,5,"[0.00015438266564160585, 0.00027994654374197125, 0.001899612252600491, 0.0005834595649503171, 0.0005869109882041812, 0.9964017868041992, 9.38581142690964e-05]"
38,2,2,"[0.17266790568828583, 0.13044972717761993, 0.5123305916786194, 0.03899861499667168, 0.11530440300703049, 0.02990639954805374, 0.00034231870085932314]"
39,1,1,"[0.059546537697315216, 0.5904877185821533, 0.05235844478011131, 0.039860792458057404, 0.007615986280143261, 0.2491101324558258, 0.0010203651618212461]"
40,5,5,"[0.0004123015678487718, 0.0011978960828855634, 0.035453516989946365, 0.0005521636921912432, 0.14638301730155945, 0.8156440854072571, 0.0003570412809494883]"
41,5,5,"[7.029437983874232e-05, 0.00014624433242715895, 0.0014980846317484975, 0.00011462309339549392, 0.0017933384515345097, 0.9963490962982178, 2.8319516786723398e-05]"
42,5,5,"[6.481734453700483e-05, 0.00018383146380074322, 0.001572165871039033, 0.00017404413665644825, 0.0011590346693992615, 0.9968034029006958, 4.268089105607942e-05]"
43,5,5,"[4.8622823669575155e-05, 0.00010671512427506968, 0.001778483740054071, 0.00010569115693215281, 0.0013432210544124246, 0.9965896606445312, 2.7560983653529547e-05]"
44,5,5,"[9.533127740724012e-05, 0.00017945910803973675, 0.0017964172875508666, 0.0002593528770375997, 0.0007225246517919004, 0.996914267539978, 3.265139821451157e-05]"
45,1,5,"[0.03406380116939545, 0.3278859555721283, 0.2564276158809662, 0.03501050919294357, 0.013741374015808105, 0.3323993980884552, 0.00047135850763879716]"
46,5,5,"[0.00015016946417745203, 0.00021207969984970987, 0.0016355407424271107, 0.0004408532986417413, 0.0005551196518354118, 0.9969215989112854, 8.449619053862989e-05]"
47,5,5,"[0.0009625022648833692, 0.0027453205548226833, 0.006348148919641972, 0.0003207623667549342, 0.03661326318979263, 0.9519763588905334, 0.0010337354615330696]"
48,5,5,"[0.00043785886373370886, 0.0014855035115033388, 0.001386261428706348, 0.0018494540126994252, 0.0007198210223577917, 0.9926835894584656, 0.0014375135069712996]"
49,5,5,"[0.0034713614732027054, 0.004344618413597345, 0.018669504672288895, 0.0013655247166752815, 0.08109945803880692, 0.8909597396850586, 8.973132207756862e-05]"
50,5,5,"[0.0004628431051969528, 0.00024724684772081673, 0.00237985304556787, 0.0009386371239088476, 0.0008402097155340016, 0.9950721859931946, 5.9028643590863794e-05]"
51,5,4,"[0.007095960900187492, 0.004242215305566788, 0.02127491496503353, 0.0016571518499404192, 0.5570711493492126, 0.40801650285720825, 0.0006421477883122861]"
52,5,5,"[0.00012811851047445089, 0.00036175845889374614, 0.0009728248696774244, 0.00038997901719994843, 0.0007035546586848795, 0.9972163438796997, 0.00022738773259334266]"
53,5,5,"[0.0012910799123346806, 0.004295853432267904, 0.01293297577649355, 0.0007910162094049156, 0.014121239073574543, 0.9665349721908569, 3.291773100499995e-05]"
54,5,5,"[0.000841178058180958, 0.0009250643197447062, 0.1826871633529663, 0.0006639815983362496, 0.29624369740486145, 0.5185383558273315, 0.0001005620215437375]"
55,2,4,"[0.004293584730476141, 0.0026316321454942226, 0.06451583653688431, 0.0016108399722725153, 0.5016613006591797, 0.42515531182289124, 0.00013143806427251548]"
56,3,2,"[0.3278665840625763, 0.13388779759407043, 0.3378947675228119, 0.0505652129650116, 0.07686354964971542, 0.07273812592029572, 0.0001839121978264302]"
57,2,2,"[0.13760697841644287, 0.045834437012672424, 0.5119543075561523, 0.027121255174279213, 0.23028942942619324, 0.04703126847743988, 0.00016226469597313553]"
58,5,5,"[8.39694548631087e-05, 0.00017892278265208006, 0.0012236140901222825, 0.00016946368850767612, 0.000886941677890718, 0.9974103569984436, 4.6766050218138844e-05]"
59,5,5,"[0.0033538183197379112, 0.005599938798695803, 0.018761618062853813, 0.0015273733297362924, 0.05970824882388115, 0.9109584093093872, 9.064208279596642e-05]"
60,5,5,"[8.950049232225865e-05, 0.00015399102994706482, 0.003190085059031844, 0.0002166538906749338, 0.0008851372986100614, 0.9954476952552795, 1.6876199879334308e-05]"
61,5,5,"[0.00026692976825870574, 0.0024599365424364805, 0.019002437591552734, 0.0005812948220409453, 0.03604486957192421, 0.9404099583625793, 0.0012346768053248525]"
62,0,0,"[0.3115968108177185, 0.27592504024505615, 0.24259115755558014, 0.08336750417947769, 0.07096705585718155, 0.01420343667268753, 0.0013489387929439545]"
63,5,5,"[0.0004199088434688747, 0.0008314262377098203, 0.045312851667404175, 0.0002782277297228575, 0.07703205943107605, 0.8760771751403809, 4.8381662054453045e-05]"
64,5,5,"[0.0008473555790260434, 0.0007169422460719943, 0.08114179223775864, 0.0006883793976157904, 0.31525903940200806, 0.6012704372406006, 7.610575994476676e-05]"
65,5,1,"[0.10982855409383774, 0.613482654094696, 0.10317059606313705, 0.043149590492248535, 0.008964525535702705, 0.12069116532802582, 0.0007128668366931379]"
66,4,5,"[0.0025990833528339863, 0.001676353975199163, 0.029013099148869514, 0.0006531568360514939, 0.3044905364513397, 0.6613746881484985, 0.00019308751507196575]"
67,5,5,"[0.00034225379931740463, 0.0007259799749590456, 0.01740175671875477, 0.00033329741563647985, 0.1891518533229828, 0.7911292910575867, 0.0009155361331067979]"
68,4,4,"[0.028991948813199997, 0.00568989897146821, 0.13912320137023926, 0.0024201013147830963, 0.49009039998054504, 0.33363866806030273, 4.579620872391388e-05]"
69,5,5,"[0.002535308012738824, 0.024434534832835197, 0.005172171164304018, 0.0020982353016734123, 0.012100908905267715, 0.9508780241012573, 0.0027808118611574173]"
70,5,5,"[0.00014681919128634036, 0.00017103806021623313, 0.003765709465369582, 0.0003988642420154065, 0.0008310242556035519, 0.9946646690368652, 2.1960306185064837e-05]"
71,5,5,"[0.00016830643289722502, 0.0001461265201214701, 0.0018589086830615997, 0.00021210855629760772, 0.0010554544860497117, 0.9965458512306213, 1.3344319086172618e-05]"
72,1,0,"[0.4236604869365692, 0.18988920748233795, 0.24733033776283264, 0.10316498577594757, 0.01728164032101631, 0.017943372949957848, 0.0007299098069779575]"
73,3,1,"[0.27289843559265137, 0.30156853795051575, 0.07247309386730194, 0.23117858171463013, 0.00937658827751875, 0.02276725135743618, 0.08973757177591324]"
74,4,4,"[0.1409069150686264, 0.05955575779080391, 0.14780005812644958, 0.02188030257821083, 0.4114709794521332, 0.21813508868217468, 0.0002508802863303572]"
75,5,5,"[0.0002542701840866357, 0.0003560713375918567, 0.0012384499423205853, 0.0007786950445733964, 0.0005827952991239727, 0.9965457320213318, 0.0002440260286675766]"
76,5,5,"[0.0008023992995731533, 0.0007053051376715302, 0.03817376866936684, 0.00035567954182624817, 0.19451436400413513, 0.765393853187561, 5.460651300381869e-05]"
77,4,5,"[0.004484622273594141, 0.004799908492714167, 0.07214540988206863, 0.0011332393623888493, 0.19424796104431152, 0.7230896949768066, 9.911960660247132e-05]"
78,5,5,"[0.0004820768954232335, 0.00023958031670190394, 0.002962003229185939, 0.0009941125754266977, 0.0007733172387816012, 0.9944672584533691, 8.160153083736077e-05]"
79,5,5,"[6.460073200287297e-05, 0.00020049767044838518, 0.002024668036028743, 0.00017768749967217445, 0.0011431974126026034, 0.9963499307632446, 3.944487980334088e-05]"
80,5,5,"[7.48114034649916e-05, 0.00017046535504050553, 0.001150048221461475, 0.00015055025869514793, 0.0009618111653253436, 0.9974403381347656, 5.198760482016951e-05]"
81,5,5,"[0.0010139415971934795, 0.0006983195198699832, 0.03179100900888443, 0.00038099728408269584, 0.44357287883758545, 0.5222707986831665, 0.0002720762277022004]"
82,5,5,"[0.00034017572761513293, 0.0003222074010409415, 0.0034404501784592867, 0.001020991476252675, 0.0007454362930729985, 0.9940624833106995, 6.826014578109607e-05]"
83,5,2,"[0.15130317211151123, 0.10186201333999634, 0.6331180930137634, 0.04541844129562378, 0.03052930347621441, 0.03762480989098549, 0.0001441925996914506]"
84,5,5,"[0.0001139155137934722, 0.00018595495203044266, 0.002756767440587282, 0.0002137511473847553, 0.0011578249977901578, 0.9955560564994812, 1.576589966134634e-05]"
85,5,5,"[0.019953755661845207, 0.007115545216947794, 0.02602369152009487, 0.03874761238694191, 0.0021642870269715786, 0.9032302498817444, 0.0027649926487356424]"
86,4,4,"[0.003338298760354519, 0.001448027673177421, 0.1978696584701538, 0.0009929859079420567, 0.47653692960739136, 0.319769948720932, 4.4228920160094276e-05]"
87,5,4,"[0.0019640850368887186, 0.0010508865816518664, 0.018415343016386032, 0.0005994450184516609, 0.5008450746536255, 0.4766286611557007, 0.0004965278785675764]"
88,5,5,"[9.313104237662628e-05, 0.00013349161599762738, 0.001420387881807983, 0.00017363596998620778, 0.000767759105656296, 0.9973777532577515, 3.3842115954030305e-05]"
89,5,5,"[0.0024407224263995886, 0.0040357718244194984, 0.021776266396045685, 0.0012253145687282085, 0.16338080167770386, 0.8068084120750427, 0.000332690222421661]"
90,5,5,"[0.0020578738767653704, 0.021571503952145576, 0.014237772673368454, 0.0013454827712848783, 0.021591823548078537, 0.937936007976532, 0.0012595159932971]"
91,5,5,"[0.00013743391900788993, 0.00020037942158523947, 0.0022113630548119545, 0.00013533934543374926, 0.0017377750482410192, 0.9955647587776184, 1.3024290637986269e-05]"
92,1,2,"[0.011728310957551003, 0.0440666526556015, 0.7875036597251892, 0.016289159655570984, 0.023677676916122437, 0.11660035699605942, 0.0001341176248388365]"
93,5,5,"[0.0006337004597298801, 0.0021425543818622828, 0.021912505850195885, 0.0005025382852181792, 0.0915747731924057, 0.8828540444374084, 0.0003799065307248384]"
94,5,5,"[0.044271212071180344, 0.027265645563602448, 0.04969683289527893, 0.0048462944105267525, 0.3114524781703949, 0.5621427893638611, 0.0003248275024816394]"
95,5,5,"[0.002000603824853897, 0.06460841745138168, 0.09240685403347015, 0.008032706566154957, 0.07463742792606354, 0.7157267332077026, 0.04258716106414795]"
96,4,4,"[0.057270195335149765, 0.018838470801711082, 0.06737806648015976, 0.004699939861893654, 0.43969109654426575, 0.4119211733341217, 0.00020102561393287033]"
97,5,5,"[0.0006686195265501738, 0.007709154859185219, 0.008604971691966057, 0.0007584484410472214, 0.007081689778715372, 0.9748637676239014, 0.0003133293939754367]"
98,5,1,"[0.2733314633369446, 0.41225144267082214, 0.09023052453994751, 0.0483924075961113, 0.03823165223002434, 0.13690389692783356, 0.000658628880046308]"
99,5,5,"[8.220702147809789e-05, 0.00014888182340655476, 0.000941686041187495, 0.00013342649617698044, 0.0011559139238670468, 0.9974731802940369, 6.474767724284902e-05]"
100,4,4,"[0.0037953366991132498, 0.002835617633536458, 0.01739630289375782, 0.0011575983371585608, 0.5956678986549377, 0.37785103917121887, 0.0012962422333657742]"
101,5,5,"[0.08967325836420059, 0.297002911567688, 0.037893082946538925, 0.023639878258109093, 0.024616772308945656, 0.5266083478927612, 0.0005658074514940381]"
102,5,5,"[0.0015824227593839169, 0.010679027065634727, 0.04707784205675125, 0.0018285434925928712, 0.10262831300497055, 0.8347092866897583, 0.0014945942675694823]"
103,5,5,"[0.0010739821009337902, 0.00037186246481724083, 0.016775723546743393, 0.0019417678704485297, 0.002046538982540369, 0.9777581691741943, 3.1989005947252735e-05]"
104,5,5,"[0.0022925406228750944, 0.007358215749263763, 0.38433074951171875, 0.003366045653820038, 0.07269735634326935, 0.5298680663108826, 8.695492579136044e-05]"
105,2,5,"[0.0013245664304122329, 0.0011212144745513797, 0.161225825548172, 0.0008213666151277721, 0.260175883769989, 0.5752913951873779, 3.971689147874713e-05]"
106,5,5,"[0.00041078648064285517, 0.0018210388952866197, 0.011160142719745636, 0.000558042258489877, 0.13302847743034363, 0.8503503203392029, 0.0026712394319474697]"
107,5,5,"[6.382928404491395e-05, 0.00012339703971520066, 0.0014021187089383602, 0.00014684957568533719, 0.0009570540860295296, 0.997273862361908, 3.292051769676618e-05]"
108,5,5,"[0.004643080290406942, 0.0044759358279407024, 0.08616748452186584, 0.0007890003616921604, 0.1969374716281891, 0.7068737745285034, 0.00011324036313453689]"
109,5,5,"[0.0008662398904561996, 0.0008751587010920048, 0.04022975638508797, 0.0003418091800995171, 0.11105414479970932, 0.8465896844863892, 4.323378743720241e-05]"
110,5,5,"[0.00015720617375336587, 0.0002699966717045754, 0.0011405638651922345, 0.00025249901227653027, 0.0007373633561655879, 0.9973867535591125, 5.552537186304107e-05]"
111,3,0,"[0.4600834548473358, 0.1894041895866394, 0.2097008228302002, 0.10031373053789139, 0.018688958138227463, 0.020840303972363472, 0.0009684304823167622]"
112,5,5,"[0.0003528438974171877, 0.00019302338478155434, 0.005108705256134272, 0.0006975636933930218, 0.0010496546747162938, 0.9925774931907654, 2.0754305296577513e-05]"
113,5,5,"[0.002192954532802105, 0.0017778573092073202, 0.0055473013781011105, 0.0005450179451145232, 0.11181696504354477, 0.8778135776519775, 0.00030630870605818927]"
114,1,1,"[0.06870239228010178, 0.7976973652839661, 0.02710302732884884, 0.04775610566139221, 0.003024583449587226, 0.0510321706533432, 0.004684275947511196]"
115,5,5,"[0.008173367939889431, 0.030459748581051826, 0.008080055937170982, 0.0036560918670147657, 0.015960954129695892, 0.9333736300468445, 0.00029615117819048464]"
116,5,5,"[5.2201212383806705e-05, 8.125694876071066e-05, 0.0023126646410673857, 7.063570956233889e-05, 0.007854395546019077, 0.9895710945129395, 5.768539631390013e-05]"
117,5,5,"[0.0027471173088997602, 0.003803192637860775, 0.029270296916365623, 0.0008823342504911125, 0.05478151515126228, 0.9084766507148743, 3.891615415341221e-05]"
118,2,5,"[0.0006901769666001201, 0.0011762735666707158, 0.005127721931785345, 0.0025897263549268246, 0.000828328775241971, 0.9887950420379639, 0.0007927378173917532]"
119,5,5,"[0.007172917015850544, 0.001764197601005435, 0.0234304778277874, 0.01510703656822443, 0.002471460495144129, 0.94925457239151, 0.0007993504987098277]"
120,4,5,"[0.001797463628463447, 0.0010352073004469275, 0.26703786849975586, 0.0010163605911657214, 0.22919543087482452, 0.4998491406440735, 6.859501445433125e-05]"
121,5,5,"[0.0002168281644117087, 0.00021302666573319584, 0.004126736428588629, 0.0004383366904221475, 0.0009651982691138983, 0.9940266609191895, 1.3126200428814627e-05]"
122,5,5,"[0.00011010102753061801, 0.00021733640460297465, 0.0012236557668074965, 0.00021068222122266889, 0.0008072201162576675, 0.9973824620246887, 4.848556636716239e-05]"
123,5,5,"[3.995574661530554e-05, 6.426757317967713e-05, 0.002572479657828808, 9.071100794244558e-05, 0.0032521593384444714, 0.9939557909965515, 2.4612925699329935e-05]"
124,5,5,"[9.133193088928238e-05, 0.00014610675862058997, 0.002282573375850916, 0.00024419580586254597, 0.0007955601322464645, 0.9964168071746826, 2.339960883546155e-05]"
125,4,5,"[0.0012652667937800288, 0.01274549774825573, 0.004650824703276157, 0.0011387026170268655, 0.03159741312265396, 0.9361100792884827, 0.012492261826992035]"
126,5,5,"[0.07059353590011597, 0.02876429818570614, 0.11795438081026077, 0.07450791448354721, 0.0035546396393328905, 0.7027904987335205, 0.0018346922006458044]"
127,2,2,"[0.009524751454591751, 0.0035121969413012266, 0.6350939273834229, 0.0034403137397021055, 0.19790801405906677, 0.15049417316913605, 2.6548857931629755e-05]"
128,4,4,"[0.03208477422595024, 0.022462621331214905, 0.03481999784708023, 0.004767712205648422, 0.734266459941864, 0.15798847377300262, 0.013609981164336205]"
129,5,5,"[0.001063951407559216, 0.00036365733831189573, 0.00931563600897789, 0.0011403212556615472, 0.001598283532075584, 0.9865026473999023, 1.549113767396193e-05]"
130,4,5,"[0.005782057996839285, 0.002442078199237585, 0.016184179112315178, 0.0010240086121484637, 0.4281957745552063, 0.5459997057914734, 0.00037215108750388026]"
131,2,5,"[0.0014305096119642258, 0.012308687902987003, 0.14393270015716553, 0.002880604239180684, 0.16024819016456604, 0.6377931237220764, 0.04140615835785866]"
132,1,2,"[0.020179858431220055, 0.29515206813812256, 0.358227401971817, 0.03608278930187225, 0.011520217172801495, 0.27806556224823, 0.0007721246802248061]"
133,5,5,"[0.000995439593680203, 0.0013585662236437201, 0.021434882655739784, 0.0006925146444700658, 0.2838050425052643, 0.6913615465164185, 0.0003519431047607213]"
134,5,5,"[0.0013187784934416413, 0.002492253202944994, 0.027947699651122093, 0.0005829331930726767, 0.1000998243689537, 0.8673942685127258, 0.00016416229482274503]"
135,5,5,"[0.00030516769038513303, 0.0004851623089052737, 0.0009466627961955965, 0.0007647830061614513, 0.0006935219280421734, 0.9965699911117554, 0.0002345928514841944]"
136,5,5,"[0.00016156709170900285, 0.0001558306103106588, 0.0018634275766089559, 0.00037525047082453966, 0.0006803733413107693, 0.9967254400253296, 3.816732350969687e-05]"
137,4,5,"[0.0019076074240729213, 0.0010295315878465772, 0.045170437544584274, 0.0005750242271460593, 0.47456860542297363, 0.4766225218772888, 0.00012625224189832807]"
138,5,5,"[0.0003864041354972869, 0.0011402423260733485, 0.014605370350182056, 0.0003735087811946869, 0.14103709161281586, 0.8415910601615906, 0.0008663080516271293]"
139,2,2,"[0.010163098573684692, 0.006100593134760857, 0.5991984605789185, 0.005868701729923487, 0.058515485376119614, 0.3201090395450592, 4.4670876377495006e-05]"
140,4,4,"[0.017926009371876717, 0.03877808526158333, 0.026862287893891335, 0.016283927485346794, 0.6249909996986389, 0.24268501996994019, 0.03247375041246414]"
141,5,5,"[0.0002150085783796385, 0.00029504927806556225, 0.001249574008397758, 0.0004317458951845765, 0.0006478430586867034, 0.9970995187759399, 6.135457078926265e-05]"
142,5,5,"[0.00023354811128228903, 0.0004640010592993349, 0.002188327955082059, 0.000669394969008863, 0.0005809252033941448, 0.9957851767539978, 7.855058356653899e-05]"
143,2,5,"[0.0006817224784754217, 0.0007519557839259505, 0.3516680896282196, 0.0008763329242356122, 0.11614622920751572, 0.5298347473144531, 4.0896247810451314e-05]"
144,5,5,"[0.00026580816484056413, 0.003474143100902438, 0.012418138794600964, 0.00042541170842014253, 0.020591670647263527, 0.960623562335968, 0.0022011897526681423]"
145,2,2,"[0.010804696008563042, 0.003530241083353758, 0.7560585737228394, 0.005418048705905676, 0.15277618169784546, 0.07136701047420502, 4.527013879851438e-05]"
146,5,5,"[0.007974539883434772, 0.025651313364505768, 0.011763961054384708, 0.0033426892478019, 0.04981790855526924, 0.9007857441902161, 0.0006638184422627091]"
147,5,5,"[0.00012636925384867936, 0.00036296373582445085, 0.004056179895997047, 0.0001670602214289829, 0.0032604585867375135, 0.9920086860656738, 1.826990228437353e-05]"
148,5,5,"[0.0005964002921245992, 0.008699573576450348, 0.008866099640727043, 0.0013759192079305649, 0.046292975544929504, 0.9253607392311096, 0.008808213286101818]"
149,5,5,"[0.000136816524900496, 0.00020171175128780305, 0.00116539909504354, 0.0002224832132924348, 0.000772546511143446, 0.9974634647369385, 3.767193993553519e-05]"
150,5,5,"[0.0015695360489189625, 0.0016877440502867103, 0.014427918009459972, 0.0006564812501892447, 0.2198484241962433, 0.7615407109260559, 0.00026921016979031265]"
151,5,5,"[0.0002853799087461084, 0.00036971428198739886, 0.0019483848009258509, 0.0010820938041433692, 0.0006398573750630021, 0.9955036044120789, 0.0001710241922410205]"
152,5,5,"[0.00025914955767802894, 0.00019304992747493088, 0.0020303071942180395, 0.0004604882269632071, 0.0007039344636723399, 0.996322751045227, 3.0407169106183574e-05]"
153,5,5,"[0.00018062668095808476, 0.00016761105507612228, 0.004423360340297222, 0.0003247790737077594, 0.0012619453482329845, 0.9936321377754211, 9.610963388695382e-06]"
154,4,5,"[0.0023581834975630045, 0.049119025468826294, 0.018104271963238716, 0.003983741160482168, 0.08706673979759216, 0.7478995323181152, 0.0914684310555458]"
155,5,0,"[0.32356885075569153, 0.1998322755098343, 0.12083972245454788, 0.055086538195610046, 0.022344866767525673, 0.2780206799507141, 0.0003070649690926075]"
156,5,5,"[5.5155265727080405e-05, 0.00010389457747805864, 0.0012437209952622652, 0.00012450716167222708, 0.0011385027319192886, 0.9972520470619202, 8.216605783673003e-05]"
157,5,5,"[0.00016028108075261116, 0.0015850979834794998, 0.01638428121805191, 0.000314205652102828, 0.02483452297747135, 0.9560714364051819, 0.0006501305615529418]"
158,4,2,"[0.2965667247772217, 0.1501566618680954, 0.357401967048645, 0.051715340465307236, 0.08762522786855698, 0.05629635229706764, 0.00023773251450620592]"
159,2,2,"[0.004045125562697649, 0.007407253608107567, 0.8542630076408386, 0.006043260917067528, 0.04330965876579285, 0.08483649045228958, 9.517666330793872e-05]"
160,5,5,"[0.0005496149533428252, 0.00028144000680185854, 0.00508605781942606, 0.0008515928057022393, 0.0008610232616774738, 0.9923420548439026, 2.814927211147733e-05]"
161,1,1,"[0.058387186378240585, 0.533258318901062, 0.05939847603440285, 0.03199318051338196, 0.05481915920972824, 0.24272769689559937, 0.019415955990552902]"
162,5,5,"[0.0007981111411936581, 0.006662381812930107, 0.025426944717764854, 0.0005852220929227769, 0.059233374893665314, 0.904383659362793, 0.0029102808330208063]"
163,2,5,"[0.0012342340778559446, 0.0014250034000724554, 0.09953776001930237, 0.0011286409571766853, 0.3208078444004059, 0.5757641792297363, 0.0001023392251227051]"
164,5,5,"[0.19534869492053986, 0.21820805966854095, 0.1660773754119873, 0.047635097056627274, 0.0491953007876873, 0.32333701848983765, 0.00019840641471091658]"
165,2,5,"[0.0061622378416359425, 0.018042640760540962, 0.14423373341560364, 0.0037312807980924845, 0.019383812323212624, 0.8084227442741394, 2.3533351850346662e-05]"
166,5,5,"[0.0001787865476217121, 0.000655558833386749, 0.03418854996562004, 0.00030474120285362005, 0.06061065196990967, 0.9039230942726135, 0.00013854014105163515]"
167,5,5,"[0.0019874449353665113, 0.0010103222448378801, 0.013226531445980072, 0.00045884359860792756, 0.2969050407409668, 0.6861136555671692, 0.0002982293372042477]"
