Images,True Labels,Predictions,Predicted Probabilities
33,5,4,"[0.03575132042169571, 0.013632597401738167, 0.2089056521654129, 0.0063925995491445065, 0.5527597665786743, 0.18239839375019073, 0.00015963241457939148]"
34,2,2,"[0.01218864694237709, 0.011684530414640903, 0.8057864308357239, 0.010757376439869404, 0.0705007016658783, 0.08902046084403992, 6.185630627442151e-05]"
35,2,2,"[0.10251990705728531, 0.06552280485630035, 0.3913663923740387, 0.019320163875818253, 0.1891704499721527, 0.2319042980670929, 0.0001959982473636046]"
36,2,2,"[0.022952532395720482, 0.030689921230077744, 0.5454986095428467, 0.015115831978619099, 0.18396085500717163, 0.20093339681625366, 0.0008488809107802808]"
37,5,5,"[0.00035492487950250506, 0.000294860772555694, 0.00953297596424818, 0.001684687682427466, 0.001252749003469944, 0.9866997003555298, 0.00018004186858888716]"
38,2,1,"[0.17676407098770142, 0.24648088216781616, 0.2204267829656601, 0.05249457806348801, 0.22142471373081207, 0.050262220203876495, 0.03214668110013008]"
39,1,5,"[0.08066286146640778, 0.2442743331193924, 0.30688825249671936, 0.03126826882362366, 0.029053926467895508, 0.30726495385169983, 0.0005873735644854605]"
40,5,5,"[0.0032684358302503824, 0.014518273063004017, 0.08563117682933807, 0.0013437672751024365, 0.172493577003479, 0.7217208743095398, 0.0010238619288429618]"
41,5,5,"[0.000938299810513854, 0.0052673546597361565, 0.009929777123034, 0.0016459100879728794, 0.015181181952357292, 0.9550754427909851, 0.011962073855102062]"
42,5,5,"[0.0001490056311013177, 0.00036289729177951813, 0.004190708044916391, 0.0004794495180249214, 0.0009566424996592104, 0.9937206506729126, 0.00014080607797950506]"
43,5,5,"[0.00020981920533813536, 0.0005764723755419254, 0.002543156500905752, 0.0004029270203318447, 0.002383398823440075, 0.99347984790802, 0.0004044035740662366]"
44,5,5,"[0.0002908757596742362, 0.00020339795446489006, 0.011313187889754772, 0.0007446525269187987, 0.0015203224029392004, 0.9858954548835754, 3.2046798878582194e-05]"
45,1,2,"[0.018630923703312874, 0.05135554075241089, 0.6150988340377808, 0.013428857550024986, 0.04044127091765404, 0.2609891891479492, 5.5367945606121793e-05]"
46,5,5,"[0.0011092282366007566, 0.00047259937855415046, 0.00691000372171402, 0.0015985299833118916, 0.0010176030918955803, 0.9888335466384888, 5.850743400515057e-05]"
47,5,5,"[0.012708498165011406, 0.16231130063533783, 0.1344110071659088, 0.007505937945097685, 0.1317702680826187, 0.511326789855957, 0.03996623679995537]"
48,5,5,"[0.0010784496553242207, 0.0009365341393277049, 0.014074893668293953, 0.0024757336359471083, 0.0028760561253875494, 0.9773328304290771, 0.00122553831897676]"
49,5,5,"[0.06368505209684372, 0.059281010180711746, 0.0805056020617485, 0.010903439484536648, 0.2699867784976959, 0.5145435929298401, 0.0010944717796519399]"
50,5,5,"[0.0017881328240036964, 0.0006879706052131951, 0.010832710191607475, 0.002428038977086544, 0.0011931234039366245, 0.9829996228218079, 7.036995521048084e-05]"
51,5,4,"[0.013837716542184353, 0.007244932930916548, 0.06507519632577896, 0.002393584931269288, 0.7105992436408997, 0.19989053905010223, 0.0009587369277141988]"
52,5,5,"[0.00023750358377583325, 0.0002518062829039991, 0.003017347538843751, 0.0007661674171686172, 0.00108291395008564, 0.9945100545883179, 0.00013413744454737753]"
53,5,5,"[0.008556685410439968, 0.01766964979469776, 0.05912966653704643, 0.003602945478633046, 0.044767849147319794, 0.866192638874054, 8.050107135204598e-05]"
54,5,5,"[0.0005128976190462708, 0.00170954130589962, 0.2360638678073883, 0.0013071756111457944, 0.359099805355072, 0.4006434381008148, 0.0006632471340708435]"
55,2,4,"[0.031064828857779503, 0.012128510512411594, 0.13279001414775848, 0.0062124235555529594, 0.5517840385437012, 0.2652750015258789, 0.0007452800055034459]"
56,3,2,"[0.15872697532176971, 0.06355087459087372, 0.39075151085853577, 0.036906998604536057, 0.17560864984989166, 0.17386138439178467, 0.0005936488742008805]"
57,2,2,"[0.16500252485275269, 0.036742471158504486, 0.5615249872207642, 0.036001842468976974, 0.12775906920433044, 0.07277932018041611, 0.00018979248125106096]"
58,5,5,"[0.0003740477841347456, 0.00048608743236400187, 0.0018603485077619553, 0.0004913511802442372, 0.0018110079690814018, 0.9946885108947754, 0.00028868415392935276]"
59,5,5,"[0.03195885196328163, 0.009359516203403473, 0.08578584343194962, 0.008723242208361626, 0.2915550768375397, 0.5716962218284607, 0.0009212688310071826]"
60,5,5,"[0.0010386824142187834, 0.0005253652925603092, 0.023175226524472237, 0.001211764058098197, 0.0020736258011311293, 0.9719668030738831, 8.573670129408129e-06]"
61,5,5,"[0.007546536158770323, 0.027467142790555954, 0.027267450466752052, 0.0026108352467417717, 0.05486753210425377, 0.8718076944351196, 0.00843275897204876]"
62,0,2,"[0.10301288217306137, 0.1373538225889206, 0.5194923877716064, 0.050691623240709305, 0.13451890647411346, 0.05049360543489456, 0.0044367993250489235]"
63,5,5,"[0.003601636039093137, 0.00710543617606163, 0.24389027059078217, 0.0015666434774175286, 0.14930574595928192, 0.5944780707359314, 5.22088012075983e-05]"
64,5,5,"[0.0023887874558568, 0.0018685696413740516, 0.33948683738708496, 0.002465572440996766, 0.18837527930736542, 0.46538424491882324, 3.073819971177727e-05]"
65,5,1,"[0.14570938050746918, 0.33871981501579285, 0.18143188953399658, 0.02875475212931633, 0.06205100566148758, 0.2392093539237976, 0.0041237943805754185]"
66,4,5,"[0.004075075499713421, 0.010084746405482292, 0.027695851400494576, 0.0016562112141400576, 0.23767155408859253, 0.7151445746421814, 0.0036719480995088816]"
67,5,4,"[0.002494275802746415, 0.009194543585181236, 0.0871448889374733, 0.0013943759258836508, 0.4592123329639435, 0.43574148416519165, 0.004818041808903217]"
68,4,4,"[0.03269324079155922, 0.013421672396361828, 0.10053455084562302, 0.004765045363456011, 0.5722948312759399, 0.27613601088523865, 0.00015470226935576648]"
69,5,5,"[0.004670959431678057, 0.03491417318582535, 0.007702409755438566, 0.004003634210675955, 0.011969195678830147, 0.8483591079711914, 0.08838051557540894]"
70,5,5,"[0.0006347568705677986, 0.00040278301457874477, 0.020848995074629784, 0.0016674771904945374, 0.0017033490585163236, 0.9747220277786255, 2.0601426513167098e-05]"
71,5,5,"[0.0014836578629910946, 0.0005645650089718401, 0.00803227536380291, 0.0012036170810461044, 0.0034668068401515484, 0.9852365255355835, 1.2556323781609535e-05]"
72,1,1,"[0.2951943278312683, 0.3923049569129944, 0.13630756735801697, 0.100836843252182, 0.01847873441874981, 0.04439716041088104, 0.012480437755584717]"
73,3,0,"[0.3660488426685333, 0.3156134784221649, 0.058707840740680695, 0.16349081695079803, 0.006839050445705652, 0.05269988626241684, 0.0366000235080719]"
74,4,5,"[0.14023129642009735, 0.030529335141181946, 0.15376703441143036, 0.019510731101036072, 0.3079774081707001, 0.34751805663108826, 0.00046606629621237516]"
75,5,5,"[0.00041544021223671734, 0.000247580639552325, 0.004222610034048557, 0.0010120926890522242, 0.0009871514048427343, 0.9929653406143188, 0.00014971522614359856]"
76,5,5,"[0.0009758237865753472, 0.005969652906060219, 0.07419214397668839, 0.001028174883686006, 0.15659455955028534, 0.7561253309249878, 0.005114253144711256]"
77,4,5,"[0.010328556410968304, 0.04393739625811577, 0.05857010930776596, 0.005209274124354124, 0.37462398409843445, 0.4267551302909851, 0.08057558536529541]"
78,5,5,"[0.0010660662082955241, 0.0006586626404896379, 0.012417367659509182, 0.0013694679364562035, 0.0010992949828505516, 0.9833734035491943, 1.5709007129771635e-05]"
79,5,5,"[0.00014262052718549967, 0.00040183428791351616, 0.0053766933269798756, 0.0004939786158502102, 0.0010565323755145073, 0.9923509955406189, 0.00017732947890181094]"
80,5,5,"[0.00033855889341793954, 0.00047412546700797975, 0.0019112086156383157, 0.0003755655779968947, 0.002556770108640194, 0.9940846562385559, 0.0002591608790680766]"
81,5,5,"[0.0005823040846735239, 0.0016667192103341222, 0.05704130232334137, 0.0005927093443460763, 0.41024377942085266, 0.5293061137199402, 0.0005670801619999111]"
82,5,5,"[0.0006420511053875089, 0.0003301220422144979, 0.017800327390432358, 0.0016797948628664017, 0.001558838877826929, 0.9779589176177979, 2.9810218620696105e-05]"
83,5,1,"[0.2037922441959381, 0.35661962628364563, 0.28537285327911377, 0.06385331600904465, 0.02489648014307022, 0.06267707049846649, 0.0027883555740118027]"
84,5,5,"[0.0004713827802333981, 0.0004147703293710947, 0.006318988278508186, 0.0008866777643561363, 0.001278100535273552, 0.9906067848205566, 2.3244605472427793e-05]"
85,5,5,"[0.03872685506939888, 0.015673110261559486, 0.02157231979072094, 0.02994687296450138, 0.001953172730281949, 0.8916177153587341, 0.0005099642439745367]"
86,4,4,"[0.032827623188495636, 0.016511812806129456, 0.2585268020629883, 0.006235878448933363, 0.3966238796710968, 0.2889713644981384, 0.000302644883049652]"
87,5,4,"[0.006629798095673323, 0.013121710158884525, 0.09241700172424316, 0.002522414783015847, 0.6350443363189697, 0.2466292381286621, 0.0036354707553982735]"
88,5,5,"[0.00031681571272201836, 0.0005082655698060989, 0.004142128862440586, 0.0002892137854360044, 0.005741249304264784, 0.9888234734535217, 0.0001787550572771579]"
89,5,4,"[0.008157593198120594, 0.013196492567658424, 0.06853116303682327, 0.0046767983585596085, 0.47140905261039734, 0.41930848360061646, 0.014720418490469456]"
90,5,5,"[0.003392835846170783, 0.0311608724296093, 0.3918845057487488, 0.0036744617391377687, 0.10219475626945496, 0.46724653244018555, 0.0004459239135030657]"
91,5,5,"[0.004167554900050163, 0.002509371843189001, 0.004998014308512211, 0.0018214755691587925, 0.004251922946423292, 0.9821155071258545, 0.00013621649122796953]"
92,1,2,"[0.007116069085896015, 0.015987969934940338, 0.756905198097229, 0.0102795185521245, 0.024421747773885727, 0.1852620393037796, 2.7484751626616344e-05]"
93,5,5,"[0.009792173281311989, 0.05993596836924553, 0.0755191519856453, 0.003577787894755602, 0.28095754981040955, 0.5324809551239014, 0.0377364382147789]"
94,5,5,"[0.017397824674844742, 0.0605020597577095, 0.12229473143815994, 0.008663148619234562, 0.06482380628585815, 0.7203675508499146, 0.005950935184955597]"
95,5,5,"[0.018409909680485725, 0.19725164771080017, 0.032510749995708466, 0.016096601262688637, 0.02207661047577858, 0.522932767868042, 0.19072173535823822]"
96,4,4,"[0.06335682421922684, 0.031160112470388412, 0.17991502583026886, 0.009025443345308304, 0.37860026955604553, 0.33760231733322144, 0.00034002246684394777]"
97,5,5,"[0.002495827153325081, 0.03129172325134277, 0.06991314142942429, 0.0022383180912584066, 0.029092073440551758, 0.8631342649459839, 0.0018346027936786413]"
98,5,0,"[0.3248293995857239, 0.18049271404743195, 0.0678640827536583, 0.06419873237609863, 0.08690200001001358, 0.2565445601940155, 0.019168559461832047]"
99,5,5,"[0.00036045745946466923, 0.00026704586343839765, 0.005012815818190575, 0.00031925688381306827, 0.004942644853144884, 0.9890778064727783, 1.9901766791008413e-05]"
100,4,4,"[0.009907041676342487, 0.015910374000668526, 0.0876556783914566, 0.0026253790128976107, 0.7441848516464233, 0.13579708337783813, 0.003919585607945919]"
101,5,5,"[0.06326301395893097, 0.09739023447036743, 0.11893952637910843, 0.016152827069163322, 0.045224808156490326, 0.6586539149284363, 0.00037562783109024167]"
102,5,5,"[0.015576977282762527, 0.04454187676310539, 0.05402057617902756, 0.005188766401261091, 0.14678695797920227, 0.7243964076042175, 0.009488438256084919]"
103,5,5,"[0.0022305541206151247, 0.0014093503123149276, 0.06646078079938889, 0.004019722808152437, 0.003064715536311269, 0.9228050708770752, 9.893282367556822e-06]"
104,5,2,"[0.00601257523521781, 0.002710953587666154, 0.5177203416824341, 0.005391478072851896, 0.16512344777584076, 0.30300983786582947, 3.134014332317747e-05]"
105,2,4,"[0.014803971163928509, 0.005304334219545126, 0.21279753744602203, 0.0034766006283462048, 0.41310903429985046, 0.35044315457344055, 6.531314284075052e-05]"
106,5,5,"[0.004811732564121485, 0.008582210168242455, 0.013055096380412579, 0.0019531361758708954, 0.1024819016456604, 0.8650198578834534, 0.004095978103578091]"
107,5,5,"[0.0002978384436573833, 0.0003133279678877443, 0.002641771687194705, 0.0004494891327340156, 0.0018352874321863055, 0.9944005608558655, 6.169781408971176e-05]"
108,5,5,"[0.006258438806980848, 0.03119834139943123, 0.1384533941745758, 0.0032708588987588882, 0.19958068430423737, 0.617630124092102, 0.0036081091966480017]"
109,5,5,"[0.00718223350122571, 0.011230045929551125, 0.040114063769578934, 0.001615199027583003, 0.0928223505616188, 0.8464891314506531, 0.0005471280892379582]"
110,5,5,"[0.007655072025954723, 0.002714833477512002, 0.010244463570415974, 0.008086958900094032, 0.0015031832735985518, 0.969532310962677, 0.0002632663235999644]"
111,3,1,"[0.33139562606811523, 0.3547731637954712, 0.10930585861206055, 0.08409280329942703, 0.01551953237503767, 0.09824904054403305, 0.006663947831839323]"
112,5,5,"[0.002016359707340598, 0.00047637918032705784, 0.01368478499352932, 0.002084612613543868, 0.002156991045922041, 0.9795626401901245, 1.812143273127731e-05]"
113,5,5,"[0.001531484886072576, 0.01000680960714817, 0.07618608325719833, 0.0017244040500372648, 0.1448146551847458, 0.7594190835952759, 0.006317463703453541]"
114,1,1,"[0.10390020161867142, 0.5800364017486572, 0.051740311086177826, 0.04201081395149231, 0.017490359023213387, 0.17454685270786285, 0.030275065451860428]"
115,5,5,"[0.0179392471909523, 0.03449735417962074, 0.030762284994125366, 0.006884679198265076, 0.034077417105436325, 0.8754311203956604, 0.00040780630661174655]"
116,5,5,"[0.0009245373075827956, 0.007923753000795841, 0.008469467982649803, 0.0018199447076767683, 0.007953236810863018, 0.9384068846702576, 0.03450211510062218]"
117,5,5,"[0.006485677789896727, 0.013116519898176193, 0.05337517708539963, 0.0022701427806168795, 0.06291266530752182, 0.8601609468460083, 0.0016789095243439078]"
118,2,5,"[0.06848885864019394, 0.04440946877002716, 0.1991812139749527, 0.11044067144393921, 0.0033259112387895584, 0.5727512836456299, 0.0014026036951690912]"
119,5,5,"[0.007756093982607126, 0.002249681856483221, 0.015324828214943409, 0.008214344270527363, 0.0011862217215821147, 0.9651878476142883, 8.097128011286259e-05]"
120,4,5,"[0.0018273105379194021, 0.011508235707879066, 0.13535018265247345, 0.0012442769948393106, 0.3227241337299347, 0.5263285040855408, 0.0010173862101510167]"
121,5,5,"[0.002345041139051318, 0.0013221341650933027, 0.008660675957798958, 0.0014091267948970199, 0.004039159044623375, 0.9818775653839111, 0.0003462466993369162]"
122,5,5,"[0.004117178730666637, 0.0011081720003858209, 0.01212326716631651, 0.0018519634613767266, 0.009710932150483131, 0.9709404706954956, 0.0001481040962971747]"
123,5,5,"[0.00013347246567718685, 0.0006540875183418393, 0.004641334526240826, 0.0004496551991906017, 0.0030565473716706038, 0.9893071055412292, 0.0017578331753611565]"
124,5,5,"[0.00038600392872467637, 0.000186158882570453, 0.013654086738824844, 0.0006884296890348196, 0.002611894393339753, 0.9824545979499817, 1.8765498680295423e-05]"
125,4,5,"[0.005071746185421944, 0.05649472400546074, 0.09807752072811127, 0.003180897794663906, 0.10885513573884964, 0.7130820751190186, 0.01523778960108757]"
126,5,5,"[0.1828879415988922, 0.16638219356536865, 0.10765152424573898, 0.09566693753004074, 0.0036500263959169388, 0.44290488958358765, 0.0008565043099224567]"
127,2,2,"[0.05911613628268242, 0.02112610824406147, 0.5538330078125, 0.01610821858048439, 0.22600451111793518, 0.12373936921358109, 7.265839667525142e-05]"
128,4,4,"[0.0339609831571579, 0.06368372589349747, 0.08017510175704956, 0.008310211822390556, 0.6767271757125854, 0.1063433513045311, 0.030799491330981255]"
129,5,5,"[0.022457830607891083, 0.0037493749987334013, 0.037686787545681, 0.01034634094685316, 0.004889873322099447, 0.9208397269248962, 3.0097478884272277e-05]"
130,4,5,"[0.0008053259807638824, 0.004273224156349897, 0.1003919243812561, 0.0008989780908450484, 0.1477329432964325, 0.7454614639282227, 0.00043613469460979104]"
131,2,4,"[0.006068194285035133, 0.04621262475848198, 0.0839005634188652, 0.004119593184441328, 0.42835667729377747, 0.37319332361221313, 0.0581490695476532]"
132,1,2,"[0.019024599343538284, 0.07137563079595566, 0.7201200723648071, 0.017028022557497025, 0.0258475374430418, 0.1464940756559372, 0.00011005521810147911]"
133,5,5,"[0.005850122310221195, 0.0016985603142529726, 0.14753781259059906, 0.00242798519320786, 0.37107351422309875, 0.47135013341903687, 6.186221435200423e-05]"
134,5,4,"[0.2005053013563156, 0.17229406535625458, 0.199722558259964, 0.025819135829806328, 0.22727368772029877, 0.16844378411769867, 0.005941489711403847]"
135,5,5,"[0.000606875226367265, 0.00040968626854009926, 0.003931501880288124, 0.0024904566816985607, 0.0020023875404149294, 0.9882738590240479, 0.002285296330228448]"
136,5,5,"[0.0005275100120343268, 0.00030800511012785137, 0.008101939223706722, 0.0013000256149098277, 0.001723616966046393, 0.9880081415176392, 3.0740571673959494e-05]"
137,4,4,"[0.010537669993937016, 0.005605779588222504, 0.06489869207143784, 0.0020159482955932617, 0.6277726292610168, 0.2886931300163269, 0.00047610377077944577]"
138,5,5,"[0.0025292476639151573, 0.009584755636751652, 0.034385401755571365, 0.0009963655611500144, 0.16287653148174286, 0.785606324672699, 0.004021333530545235]"
139,2,5,"[0.02964448556303978, 0.041159164160490036, 0.34243690967559814, 0.013516304083168507, 0.2191755771636963, 0.3516193926334381, 0.0024481622967869043]"
140,4,4,"[0.006985176354646683, 0.008488285355269909, 0.02993895672261715, 0.0014783409424126148, 0.6060463786125183, 0.34274521470069885, 0.004317588172852993]"
141,5,5,"[0.0009577066521160305, 0.0004147354338783771, 0.004974509589374065, 0.001018255832605064, 0.0017214553663507104, 0.9908134341239929, 9.995161963161081e-05]"
142,5,5,"[0.0007630634936504066, 0.000631751783657819, 0.03058929741382599, 0.0018036451656371355, 0.0015461683506146073, 0.9646105170249939, 5.561862781178206e-05]"
143,2,5,"[0.0024032427463680506, 0.005434919614344835, 0.29886502027511597, 0.0015464943135157228, 0.21924088895320892, 0.472461998462677, 4.737875860882923e-05]"
144,5,5,"[0.0007956824847497046, 0.010316471569240093, 0.0656026154756546, 0.0008807310368865728, 0.09206773340702057, 0.826055645942688, 0.004281077533960342]"
145,2,2,"[0.04436898231506348, 0.012781210243701935, 0.7267510890960693, 0.017041904851794243, 0.09748765826225281, 0.10153298079967499, 3.619855851866305e-05]"
146,5,5,"[0.00916741881519556, 0.011499988846480846, 0.029644891619682312, 0.0024905838072299957, 0.09898877143859863, 0.847489595413208, 0.0007187211886048317]"
147,5,5,"[0.0011436636559665203, 0.0007550015579909086, 0.005351451225578785, 0.0006977165467105806, 0.018459327518939972, 0.9734876155853271, 0.00010519767238292843]"
148,5,5,"[0.013460702262818813, 0.0279622133821249, 0.03815004229545593, 0.007611504290252924, 0.23728075623512268, 0.6100014448165894, 0.06553337723016739]"
149,5,5,"[0.0016343063907697797, 0.0006443917518481612, 0.005243783816695213, 0.0012908991193398833, 0.0018793026683852077, 0.9892808794975281, 2.64658792730188e-05]"
150,5,5,"[0.020376315340399742, 0.03015238791704178, 0.09082792699337006, 0.004498274996876717, 0.41662853956222534, 0.4325542747974396, 0.0049623060040175915]"
151,5,5,"[0.0003777506935875863, 0.00031601585214957595, 0.005282253492623568, 0.0015535145066678524, 0.0011287601664662361, 0.9907163977622986, 0.0006252408493310213]"
152,5,5,"[0.0010526934638619423, 0.0004427805251907557, 0.0043249777518212795, 0.0013765995390713215, 0.001083224080502987, 0.9916613101959229, 5.828102439409122e-05]"
153,5,5,"[0.0009989429963752627, 0.0003264642436988652, 0.01593303307890892, 0.0009210011921823025, 0.0032167474273592234, 0.9785946011543274, 9.205883543472737e-06]"
154,4,5,"[0.007744160480797291, 0.05197075381875038, 0.034685518592596054, 0.006031808443367481, 0.10644718259572983, 0.7369873523712158, 0.05613325908780098]"
155,5,0,"[0.27229681611061096, 0.11014030128717422, 0.19873499870300293, 0.04636023938655853, 0.11661422252655029, 0.2551373243331909, 0.0007160183740779757]"
156,5,5,"[0.0006882154266349971, 0.004232142586261034, 0.004497454967349768, 0.0007975462358444929, 0.005816957447677851, 0.9806727766990662, 0.0032950404565781355]"
157,5,5,"[0.000422289886046201, 0.0038071242161095142, 0.05563689395785332, 0.0005438046646304429, 0.09550290554761887, 0.8429438471794128, 0.0011430274462327361]"
158,4,2,"[0.1633548140525818, 0.29839032888412476, 0.32006603479385376, 0.05773323401808739, 0.03039105050265789, 0.1283467561006546, 0.0017178280977532268]"
159,2,2,"[0.0033540907315909863, 0.003542585065588355, 0.6950010061264038, 0.007394881919026375, 0.04929481819272041, 0.241372212767601, 4.039779378217645e-05]"
160,5,5,"[0.0029616528190672398, 0.0017515912186354399, 0.01623358763754368, 0.003946038894355297, 0.0014090144541114569, 0.9736767411231995, 2.1286441551637836e-05]"
161,1,1,"[0.17953413724899292, 0.5840954184532166, 0.05971509963274002, 0.08383376896381378, 0.008121012710034847, 0.04230104014277458, 0.04239958897233009]"
162,5,5,"[0.005437611136585474, 0.05127892270684242, 0.09978512674570084, 0.0028725694864988327, 0.1685364544391632, 0.6666693091392517, 0.005419962108135223]"
163,2,4,"[0.02735489048063755, 0.00802673026919365, 0.19293054938316345, 0.008648487739264965, 0.5341904163360596, 0.22849859297275543, 0.0003503735351841897]"
164,5,5,"[0.1902029812335968, 0.17211587727069855, 0.1668245494365692, 0.06186743080615997, 0.11828383058309555, 0.27344071865081787, 0.01726459339261055]"
165,2,5,"[0.03803818300366402, 0.08073534816503525, 0.17868979275226593, 0.00941153708845377, 0.08753859251737595, 0.6052681803703308, 0.00031836782000027597]"
166,5,5,"[0.0010841687908396125, 0.003187689231708646, 0.06119699031114578, 0.0005739189800806344, 0.22970522940158844, 0.7036542296409607, 0.0005978328408673406]"
167,5,5,"[0.0022465798538178205, 0.021535031497478485, 0.033862415701150894, 0.0034110366832464933, 0.058143891394138336, 0.7699275016784668, 0.11087362468242645]"
168,0,0,"[0.3172037899494171, 0.2379227578639984, 0.2583622634410858, 0.12027373164892197, 0.012002830393612385, 0.0517086386680603, 0.002526013646274805]"
169,1,1,"[0.27371615171432495, 0.37383851408958435, 0.16907347738742828, 0.06432519853115082, 0.042909760028123856, 0.0724857896566391, 0.003651076927781105]"
170,4,5,"[0.025610417127609253, 0.05411393940448761, 0.1260005235671997, 0.010731748305261135, 0.3671182096004486, 0.40654700994491577, 0.00987822562456131]"
