Images,True Labels,Predictions,Predicted Probabilities
56,3,0,"[0.271780788898468, 0.1283702403306961, 0.26213157176971436, 0.06196831911802292, 0.18782083690166473, 0.0874241441488266, 0.0005041107069700956]"
57,2,2,"[0.12013080716133118, 0.032987549901008606, 0.5892159342765808, 0.030075035989284515, 0.10328514128923416, 0.12421020120382309, 9.536375000607222e-05]"
58,5,5,"[6.974650750635192e-05, 6.960477912798524e-05, 0.0011887358268722892, 0.00014304669457487762, 0.0021630222909152508, 0.9960797429084778, 0.0002860492968466133]"
59,5,5,"[0.00708349933847785, 0.00641811965033412, 0.04320833832025528, 0.0033666149247437716, 0.16123561561107635, 0.7786334156990051, 5.438463995233178e-05]"
60,5,5,"[9.027196938404813e-05, 4.1399660403840244e-05, 0.0015512635000050068, 7.723234011791646e-05, 0.0030697346664965153, 0.9950679540634155, 0.00010209292668150738]"
61,5,5,"[0.002212364925071597, 0.032183561474084854, 0.027267809957265854, 0.005099958274513483, 0.02276652678847313, 0.9077064990997314, 0.002763299969956279]"
62,0,2,"[0.12216328084468842, 0.15379314124584198, 0.509865403175354, 0.04973829537630081, 0.11534547805786133, 0.035433363169431686, 0.013660994358360767]"
63,5,5,"[0.0008200753363780677, 0.002594924299046397, 0.07132574170827866, 0.0006483810138888657, 0.06661120802164078, 0.8569652438163757, 0.0010343797039240599]"
64,5,4,"[0.0054008569568395615, 0.001799432560801506, 0.14681866765022278, 0.0016119107604026794, 0.5323675274848938, 0.31195956468582153, 4.204904325888492e-05]"
65,5,5,"[0.023344390094280243, 0.20637039840221405, 0.07583939284086227, 0.02383461780846119, 0.02212333120405674, 0.6431933045387268, 0.005294579081237316]"
66,4,5,"[0.0018713080789893866, 0.004264974966645241, 0.027555638924241066, 0.0005145228933542967, 0.15606872737407684, 0.8094427585601807, 0.00028206087881699204]"
67,5,5,"[0.001977652544155717, 0.0044414889998734, 0.07064536958932877, 0.0007988644065335393, 0.20233885943889618, 0.7152620553970337, 0.004535689949989319]"
68,4,5,"[0.005889567546546459, 0.0027330624870955944, 0.10694669187068939, 0.0008827354176901281, 0.18493273854255676, 0.6986079216003418, 7.236419605760602e-06]"
69,5,5,"[0.0027292657177895308, 0.06771165132522583, 0.007368775084614754, 0.012890915386378765, 0.006122363731265068, 0.84568190574646, 0.0574951246380806]"
70,5,5,"[0.0002842764661181718, 0.00013135094195604324, 0.005293084774166346, 0.0003084174240939319, 0.0018237401964142919, 0.9921369552612305, 2.2114036255516112e-05]"
71,5,5,"[0.00012793319183401763, 6.124589708633721e-05, 0.001492714392952621, 0.00016977527411654592, 0.002042147098109126, 0.9960797429084778, 2.6440293368068524e-05]"
72,1,0,"[0.37435171008110046, 0.32468584179878235, 0.13689817488193512, 0.10897843539714813, 0.029797784984111786, 0.02156316488981247, 0.00372490962035954]"
73,3,1,"[0.14510419964790344, 0.33294251561164856, 0.023291360586881638, 0.1964852213859558, 0.005489841103553772, 0.16746453940868378, 0.1292223185300827]"
74,4,5,"[0.09506064653396606, 0.054393816739320755, 0.2590828835964203, 0.02089645527303219, 0.26718926429748535, 0.30332666635513306, 5.028715531807393e-05]"
75,5,5,"[0.00016485444211866707, 0.0001668494223849848, 0.0021554208360612392, 0.0005094668013043702, 0.0011175102554261684, 0.9955636262893677, 0.0003223024250473827]"
76,5,5,"[0.0026075623463839293, 0.002934308024123311, 0.1130424290895462, 0.0009504737099632621, 0.19703301787376404, 0.6818018555641174, 0.0016303241718560457]"
77,4,4,"[0.018659917637705803, 0.01948346383869648, 0.16805340349674225, 0.0038751093670725822, 0.4644095301628113, 0.3249317407608032, 0.0005868657026439905]"
78,5,5,"[0.00033610008540563285, 0.00033052050275728106, 0.0037425674963742495, 0.0007911794236861169, 0.0011014576302841306, 0.9936347007751465, 6.36139593552798e-05]"
79,5,5,"[0.00019373546820133924, 5.530271664611064e-05, 0.0022468874230980873, 8.370481373276561e-05, 0.0057642837055027485, 0.9916276931762695, 2.8400094379321672e-05]"
80,5,5,"[6.870886136312038e-05, 0.00012260493531357497, 0.001334288390353322, 0.0001141539032687433, 0.0019351912196725607, 0.9963178634643555, 0.00010725168249337003]"
81,5,5,"[0.0015347441658377647, 0.0019350623479112983, 0.08699627965688705, 0.0004233066865708679, 0.2612040936946869, 0.6475521326065063, 0.00035436765756458044]"
82,5,5,"[0.0003347645397298038, 0.000324772612657398, 0.00274864723905921, 0.0009430471109226346, 0.0011769194388762116, 0.994415283203125, 5.6589975429233164e-05]"
83,5,0,"[0.3262953460216522, 0.2446892112493515, 0.2780284285545349, 0.07767893373966217, 0.030967460945248604, 0.04103460907936096, 0.0013060136698186398]"
84,5,5,"[0.0007679418777115643, 0.00041741799213923514, 0.002090396825224161, 0.0004440252960193902, 0.0019295213278383017, 0.9943324327468872, 1.820138822949957e-05]"
85,5,5,"[0.003418821142986417, 0.005813825409859419, 0.012814945541322231, 0.016933610662817955, 0.0017088938038796186, 0.9551933407783508, 0.004116549156606197]"
86,4,5,"[0.009047860279679298, 0.00503661809489131, 0.27068039774894714, 0.0017653318354859948, 0.34327432513237, 0.37015846371650696, 3.707187352119945e-05]"
87,5,5,"[0.0004178271919954568, 0.00042220286559313536, 0.02643902786076069, 0.00017863762332126498, 0.05718692019581795, 0.9153210520744324, 3.4423272154526785e-05]"
88,5,5,"[0.00036189754609949887, 0.00011108409671578556, 0.005660079885274172, 0.0003675365005619824, 0.0018270850414410233, 0.9916017651557922, 7.056578760966659e-05]"
89,5,5,"[0.00462046405300498, 0.010369481518864632, 0.029455892741680145, 0.0023874170146882534, 0.2546938359737396, 0.6977890133857727, 0.0006838739500381052]"
90,5,5,"[0.0027263343799859285, 0.014506535604596138, 0.11081034690141678, 0.0016785248881205916, 0.054937031120061874, 0.8144262433052063, 0.0009149659890681505]"
91,5,5,"[6.574716826435179e-05, 4.727495979750529e-05, 0.002002035267651081, 0.0001107828356907703, 0.002580746077001095, 0.9951481223106384, 4.52723033959046e-05]"
92,1,2,"[0.06625457853078842, 0.23957152664661407, 0.45937755703926086, 0.03328320011496544, 0.03340093418955803, 0.16408218443393707, 0.004029996693134308]"
93,5,5,"[0.003992300946265459, 0.023477228358387947, 0.04099885746836662, 0.0023402520455420017, 0.08166210353374481, 0.843067467212677, 0.004461763426661491]"
94,5,5,"[0.03340047225356102, 0.024356307461857796, 0.09587353467941284, 0.0032993308268487453, 0.2957936227321625, 0.5470261573791504, 0.00025055170408450067]"
95,5,5,"[0.008234617300331593, 0.19270053505897522, 0.021395312622189522, 0.011714940890669823, 0.04146074503660202, 0.6985471248626709, 0.025946736335754395]"
96,4,5,"[0.010811971500515938, 0.011302330531179905, 0.034678954631090164, 0.0019632994662970304, 0.16542446613311768, 0.7757902145385742, 2.8734115403494798e-05]"
97,5,5,"[0.0026954503264278173, 0.01854740083217621, 0.05922403559088707, 0.0017745704390108585, 0.01781107485294342, 0.898665189743042, 0.0012823085999116302]"
98,5,5,"[0.07476270198822021, 0.19150222837924957, 0.06361588835716248, 0.021285520866513252, 0.11158449202775955, 0.5205510258674622, 0.016698181629180908]"
99,5,5,"[8.21243884274736e-05, 0.00012059087021043524, 0.000952299393247813, 9.639203926781192e-05, 0.0015768001321703196, 0.9971293807029724, 4.236328095430508e-05]"
100,4,5,"[0.0034536246675997972, 0.00279698777012527, 0.12623806297779083, 0.001018341863527894, 0.4201967716217041, 0.44516223669052124, 0.0011339165503159165]"
101,5,5,"[0.09150619059801102, 0.16226212680339813, 0.17194418609142303, 0.010642718523740768, 0.12488310784101486, 0.4384991526603699, 0.00026251235976815224]"
102,5,5,"[0.0034710601903498173, 0.012457652948796749, 0.045788537710905075, 0.0012327824952080846, 0.14236235618591309, 0.7925289869308472, 0.002158596646040678]"
103,5,5,"[0.003310286207124591, 0.0018940423615276814, 0.0244865994900465, 0.003406347706913948, 0.004039423074573278, 0.9628500938415527, 1.331816292804433e-05]"
104,5,5,"[0.00585261732339859, 0.007471378892660141, 0.271633118391037, 0.0027763473335653543, 0.26411017775535583, 0.4480825364589691, 7.378661393886432e-05]"
105,2,5,"[0.005576478783041239, 0.004243154078722, 0.2564999461174011, 0.0015186539385467768, 0.3165387511253357, 0.4155827760696411, 4.0209539292845875e-05]"
106,5,5,"[0.0008825054974295199, 0.0018165988149121404, 0.012517557479441166, 0.00028654257766902447, 0.0822097584605217, 0.898444652557373, 0.0038424492813646793]"
107,5,5,"[9.11326496861875e-05, 4.261341746314429e-05, 0.0012334780767560005, 9.329308522865176e-05, 0.004768736660480499, 0.9937119483947754, 5.871897519682534e-05]"
108,5,5,"[0.006390055175870657, 0.00792597234249115, 0.11268013715744019, 0.0012742576655000448, 0.26083946228027344, 0.610441267490387, 0.0004487988189794123]"
109,5,5,"[0.0030858449172228575, 0.01089437585324049, 0.05905142053961754, 0.0014290447579696774, 0.13277606666088104, 0.7925513982772827, 0.000211992155527696]"
110,5,5,"[0.0001898670889204368, 0.0001083010938600637, 0.0028643878176808357, 0.00040209200233221054, 0.0015523924957960844, 0.9945986270904541, 0.00028435635613277555]"
111,3,1,"[0.27507004141807556, 0.442755788564682, 0.08180855959653854, 0.11919622123241425, 0.015820184722542763, 0.05981407314538956, 0.005535064730793238]"
112,5,5,"[0.00045935987145639956, 0.0005641679745167494, 0.0030664848163723946, 0.0015236025210469961, 0.0012885633623227477, 0.9929983615875244, 9.944577323039994e-05]"
113,5,5,"[0.0021826596930623055, 0.0007940437644720078, 0.0538121834397316, 0.0002715522132348269, 0.2512083351612091, 0.6916430592536926, 8.808508573565632e-05]"
114,1,1,"[0.04892486333847046, 0.6124411225318909, 0.03306281566619873, 0.03313717246055603, 0.0172364953905344, 0.2368413358926773, 0.018356231972575188]"
115,5,5,"[0.014504494145512581, 0.01182942558079958, 0.035500310361385345, 0.0014090390177443624, 0.25940340757369995, 0.6773134469985962, 3.9830680179875344e-05]"
116,5,5,"[0.0003244774998165667, 0.00021058411221019924, 0.001496225711889565, 0.00026788972900249064, 0.01932365819811821, 0.9780994057655334, 0.0002777391637209803]"
117,5,5,"[0.0014310289407148957, 0.01723821833729744, 0.018458141013979912, 0.0023585264571011066, 0.029318271204829216, 0.9303269386291504, 0.0008689845562912524]"
118,2,5,"[0.0017833767924457788, 0.0012749559246003628, 0.004915290046483278, 0.0024686267133802176, 0.0011359576601535082, 0.9880488514900208, 0.00037294812500476837]"
119,5,5,"[0.002114884089678526, 0.0016613680636510253, 0.01943659409880638, 0.006193289067596197, 0.0019805922638624907, 0.9684147238731384, 0.0001984419795917347]"
120,4,5,"[0.0017793707083910704, 0.0018902209121733904, 0.1886254996061325, 0.0004845199000556022, 0.13638685643672943, 0.669695258140564, 0.001138252206146717]"
121,5,5,"[0.00013739120913669467, 0.0002131730580003932, 0.0026506970170885324, 0.0003867409541271627, 0.001390094286762178, 0.9950960278511047, 0.00012589571997523308]"
122,5,5,"[8.56011756695807e-05, 4.112798342248425e-05, 0.0018626743694767356, 0.00012451026123017073, 0.0036367715802043676, 0.9940513968467712, 0.00019787836936302483]"
123,5,5,"[0.00019915025040972978, 3.468877184786834e-05, 0.008934092707931995, 0.0001432794233551249, 0.01851426251232624, 0.9719879627227783, 0.00018660946807358414]"
124,5,5,"[0.00010480699711479247, 7.672744686715305e-05, 0.001067237462848425, 0.0001970273006008938, 0.0019306275062263012, 0.9965147972106934, 0.00010866964294109493]"
125,4,5,"[0.004914903547614813, 0.037879809737205505, 0.04066191986203194, 0.0023377102334052324, 0.06946415454149246, 0.8310546875, 0.013686762191355228]"
126,5,5,"[0.0115048261359334, 0.025228625163435936, 0.06582008302211761, 0.03472102805972099, 0.003519707825034857, 0.8585132956504822, 0.0006924960180185735]"
127,2,2,"[0.03533514216542244, 0.015998600050807, 0.6130399107933044, 0.006772421766072512, 0.14807696640491486, 0.180753692984581, 2.327498259546701e-05]"
128,4,4,"[0.02737225592136383, 0.00930127315223217, 0.06877589225769043, 0.0026897538919001818, 0.7611523270606995, 0.12964783608913422, 0.001060688984580338]"
129,5,5,"[0.0006942882318980992, 0.0005129821365699172, 0.006218113005161285, 0.0015992226544767618, 0.0018046038458123803, 0.989132821559906, 3.799060868914239e-05]"
130,4,5,"[0.0060752565041184425, 0.0038601926062256098, 0.043114762753248215, 0.0007482368964701891, 0.4008233845233917, 0.545281171798706, 9.69855536823161e-05]"
131,2,5,"[0.0020213176030665636, 0.004554049577564001, 0.06964138150215149, 0.0012406946625560522, 0.14914612472057343, 0.6633830070495605, 0.11001338064670563]"
132,1,2,"[0.05781233683228493, 0.22215425968170166, 0.43321311473846436, 0.02951969765126705, 0.03419926390051842, 0.21844106912612915, 0.004660220816731453]"
133,5,5,"[0.0012653329176828265, 0.0007875876617617905, 0.05812230706214905, 0.000590745999943465, 0.22418533265590668, 0.715022623538971, 2.6089552193298005e-05]"
134,5,5,"[0.00627436488866806, 0.024838479235768318, 0.060334213078022, 0.0035703626926988363, 0.1523917317390442, 0.750563383102417, 0.002027459442615509]"
135,5,5,"[0.00024161275359801948, 0.00021029570780228823, 0.0014516673982143402, 0.0010142450919374824, 0.002120723482221365, 0.9944719076156616, 0.0004895701422356069]"
136,5,5,"[0.00018437913968227804, 0.00012800908007193357, 0.0021522273309528828, 0.0003603821387514472, 0.0011822674423456192, 0.9959437251091003, 4.9067406507674605e-05]"
137,4,5,"[0.00387061876244843, 0.002339152153581381, 0.08469980955123901, 0.0009405540768057108, 0.43798041343688965, 0.470129132270813, 4.0398925193585455e-05]"
138,5,5,"[0.0013675212394446135, 0.006473493296653032, 0.029406044632196426, 0.0008732317364774644, 0.1293584555387497, 0.8302227258682251, 0.002298580016940832]"
139,2,5,"[0.035169463604688644, 0.015659824013710022, 0.31571435928344727, 0.006363877095282078, 0.1627919226884842, 0.46423202753067017, 6.859032873762771e-05]"
140,4,4,"[0.007045292295515537, 0.017328443005681038, 0.024079885333776474, 0.004781876690685749, 0.48409995436668396, 0.45710164308547974, 0.005562919657677412]"
141,5,5,"[0.0001703113957773894, 0.00020314130233600736, 0.0017734047723934054, 0.000548535434063524, 0.0011058551026508212, 0.9959771037101746, 0.0002217279252363369]"
142,5,5,"[0.007593728136271238, 0.0009430204518139362, 0.018321989104151726, 0.002430556109175086, 0.0048014577478170395, 0.9656949043273926, 0.00021437341638375074]"
143,2,5,"[0.0021378370001912117, 0.001954978099092841, 0.2477921098470688, 0.0006645772373303771, 0.2883812487125397, 0.459007203578949, 6.202547228895128e-05]"
144,5,5,"[0.0007120298687368631, 0.003918573725968599, 0.039803337305784225, 0.0008712468552403152, 0.03060314990580082, 0.9133577346801758, 0.010733827017247677]"
145,2,2,"[0.05970555916428566, 0.011448767967522144, 0.6873726844787598, 0.011975466273725033, 0.17371158301830292, 0.05570799112319946, 7.794360863044858e-05]"
146,5,5,"[0.017972979694604874, 0.14201140403747559, 0.010793659836053848, 0.006085505709052086, 0.04437973350286484, 0.7717033624649048, 0.007053380832076073]"
147,5,5,"[0.00022378962603397667, 0.0003827496257144958, 0.001640853239223361, 0.00013371810200624168, 0.012085615657269955, 0.9853870868682861, 0.00014627909695263952]"
148,5,5,"[0.002235687803477049, 0.013045234605669975, 0.007684063166379929, 0.001755023025907576, 0.0953846126794815, 0.8133127689361572, 0.06658253818750381]"
149,5,5,"[9.497522114543244e-05, 8.114091906463727e-05, 0.001147321192547679, 0.00020079083333257586, 0.0013809703523293138, 0.9970134496688843, 8.134460949804634e-05]"
150,5,5,"[0.0029001315124332905, 0.0077553242444992065, 0.026190876960754395, 0.0014630794757977128, 0.15480713546276093, 0.8066746592521667, 0.00020875870541203767]"
151,5,5,"[0.000315679149935022, 0.00025192799512296915, 0.0032623286824673414, 0.0009929630905389786, 0.0014104743022471666, 0.9933475852012634, 0.00041915883775800467]"
152,5,5,"[0.0001435594167560339, 0.00012734437768813223, 0.0017082509584724903, 0.0003566815285012126, 0.0012147671077400446, 0.9963845014572144, 6.492351531051099e-05]"
153,5,5,"[0.0001467789988964796, 0.00019949115812778473, 0.00108350720256567, 0.00044389284448698163, 0.001098831184208393, 0.996961772441864, 6.560770270880312e-05]"
154,4,5,"[0.004652718547731638, 0.06301423907279968, 0.008655058220028877, 0.003826678264886141, 0.014712546952068806, 0.804591953754425, 0.10054682195186615]"
155,5,5,"[0.2543533742427826, 0.226364403963089, 0.07824193686246872, 0.03261774405837059, 0.11821430176496506, 0.2897287607192993, 0.00047947990242391825]"
156,5,5,"[0.00015503383474424481, 5.0973227189388126e-05, 0.006797687616199255, 0.00010674339137040079, 0.008404961787164211, 0.9837677478790283, 0.0007168835145421326]"
157,5,5,"[0.0009331619367003441, 0.0049593281000852585, 0.04338822886347771, 0.0008731868583709002, 0.04240608215332031, 0.8977832794189453, 0.009656770154833794]"
158,4,1,"[0.21875926852226257, 0.42244794964790344, 0.12403327971696854, 0.06589033454656601, 0.04406392201781273, 0.12416050583124161, 0.0006447980995289981]"
159,2,2,"[0.025892628356814384, 0.02229669876396656, 0.7702890038490295, 0.008736953139305115, 0.07047982513904572, 0.10185883194208145, 0.0004460882337298244]"
160,5,5,"[0.0003326093137729913, 0.000209504971280694, 0.003622882766649127, 0.0004774742992594838, 0.0012236533220857382, 0.9941009879112244, 3.286981154815294e-05]"
161,1,1,"[0.07523681968450546, 0.6305850744247437, 0.042257387191057205, 0.03817013278603554, 0.012716751545667648, 0.1631196290254593, 0.03791414573788643]"
162,5,5,"[0.0022601839154958725, 0.009844666346907616, 0.04283139854669571, 0.00098367256578058, 0.043649911880493164, 0.8598803281784058, 0.040549855679273605]"
163,2,5,"[0.003767573507502675, 0.0017024957342073321, 0.20790234208106995, 0.0017110405024141073, 0.33999624848365784, 0.44490519165992737, 1.5142405572987627e-05]"
164,5,1,"[0.12371845543384552, 0.38135722279548645, 0.13362745940685272, 0.08088888972997665, 0.0686669796705246, 0.20672866702079773, 0.005012327339500189]"
165,2,5,"[0.015238726511597633, 0.05481624975800514, 0.14871935546398163, 0.005299992393702269, 0.04570668190717697, 0.7301055788993835, 0.00011337229079799727]"
166,5,5,"[0.0008364922250621021, 0.0058144391514360905, 0.03335119038820267, 0.0009424014715477824, 0.06526258587837219, 0.8919339179992676, 0.0018590072868391871]"
167,5,5,"[0.001165317022241652, 0.0006928552174940705, 0.015462479554116726, 0.00026260310551151633, 0.13820688426494598, 0.8439067006111145, 0.00030323397368192673]"
168,0,0,"[0.39390018582344055, 0.16616830229759216, 0.2630620300769806, 0.07783465087413788, 0.03954475373029709, 0.058674342930316925, 0.0008157599368132651]"
