Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[1.3378256880969275e-05, 3.622935037128627e-05, 0.0004756881680805236, 4.2331681470386684e-05, 0.0005579002317972481, 0.998658299446106, 0.00021615847072098404]"
24,5,5,"[0.015099975280463696, 0.055942125618457794, 0.015474816784262657, 0.003560419427230954, 0.19557932019233704, 0.7029316425323486, 0.01141171995550394]"
25,5,5,"[0.009816385805606842, 0.004509241320192814, 0.13604800403118134, 0.0012683928944170475, 0.1031138002872467, 0.7451841235160828, 6.002175359753892e-05]"
26,5,5,"[0.00052344158757478, 0.00021268388081807643, 0.001886772341094911, 0.0010459630284458399, 0.00036257217288948596, 0.9958553910255432, 0.00011303669452900067]"
27,5,5,"[0.0030654235742986202, 0.003565459977835417, 0.013983082957565784, 0.0013710192870348692, 0.4211142659187317, 0.5559501051902771, 0.0009506572969257832]"
28,5,5,"[0.00017717650916893035, 5.5935277487151325e-05, 0.0028794663958251476, 5.827692075399682e-05, 0.00979955866932869, 0.9869930744171143, 3.658668356365524e-05]"
29,2,2,"[0.002424328587949276, 0.04402550309896469, 0.5303542017936707, 0.004763721954077482, 0.11256718635559082, 0.27925002574920654, 0.02661496214568615]"
30,5,5,"[2.9796574381180108e-05, 1.4449179616349284e-05, 0.0012298458022996783, 3.2807409297674894e-05, 0.0006861891597509384, 0.9979933500289917, 1.3633113667310681e-05]"
31,5,5,"[0.00011693544365698472, 5.6048160331556574e-05, 0.0009673043387010694, 0.00012602719652932137, 0.00024875550298020244, 0.9984692931175232, 1.5550584066659212e-05]"
32,4,4,"[0.11675730347633362, 0.03316899761557579, 0.0861269012093544, 0.011118708178400993, 0.6572615504264832, 0.0953732579946518, 0.00019330777286086231]"
33,5,5,"[0.017802594229578972, 0.002080598846077919, 0.36269840598106384, 0.0019478994654491544, 0.23014214634895325, 0.3853229284286499, 5.460934517032001e-06]"
34,2,2,"[0.018688732758164406, 0.018382761627435684, 0.8376157879829407, 0.015178396366536617, 0.07016409188508987, 0.0398685522377491, 0.00010167261643800884]"
35,2,4,"[0.008689507842063904, 0.013377689756453037, 0.05383874103426933, 0.0040423683822155, 0.5684404969215393, 0.35127562284469604, 0.0003355543885845691]"
36,2,2,"[0.019732974469661713, 0.04857373610138893, 0.7294948101043701, 0.019199658185243607, 0.08357758074998856, 0.09919505566358566, 0.00022616038040723652]"
37,5,5,"[9.755564678926021e-05, 2.5890998585964553e-05, 0.002315918216481805, 0.0001965323754120618, 0.0010818738956004381, 0.9962465167045593, 3.5717854188987985e-05]"
38,2,2,"[0.07411742955446243, 0.2484961748123169, 0.37848836183547974, 0.027004869654774666, 0.1927557736635208, 0.06491266936063766, 0.014224719256162643]"
39,1,1,"[0.09373203665018082, 0.5264374017715454, 0.0762104019522667, 0.03624521940946579, 0.012153813615441322, 0.254991739988327, 0.0002294531586812809]"
40,5,5,"[0.0008959172409959137, 0.0022190306335687637, 0.04665396362543106, 0.0006685485714115202, 0.2881893813610077, 0.6610954999923706, 0.0002776538021862507]"
41,5,5,"[1.1946539416385349e-05, 9.994677384383976e-05, 0.001179987215436995, 4.755099507747218e-05, 0.0020675354171544313, 0.99458909034729, 0.0020039707887917757]"
42,5,5,"[3.936798748327419e-05, 3.04952627629973e-05, 0.0009024090250022709, 8.494051144225523e-05, 0.0005523287691175938, 0.9983748197555542, 1.565826460137032e-05]"
43,5,5,"[1.6155012417584658e-05, 1.910396349558141e-05, 0.0008250646642409265, 2.2578749849344604e-05, 0.0010071047581732273, 0.9980765581130981, 3.335099609103054e-05]"
44,5,5,"[3.76819480152335e-05, 1.0461114470672328e-05, 0.002297743456438184, 4.9313144700136036e-05, 0.0013389907544478774, 0.9962537288665771, 1.210842401633272e-05]"
45,1,5,"[0.020914321765303612, 0.3690780699253082, 0.16223132610321045, 0.012101730331778526, 0.016399547457695007, 0.4189413785934448, 0.00033363173133693635]"
46,5,5,"[0.00013836439757142216, 6.31452930974774e-05, 0.0017789399717003107, 0.00016121794760692865, 0.00036559306317940354, 0.9974668025970459, 2.5979956262744963e-05]"
47,5,5,"[0.005535594187676907, 0.0381983183324337, 0.0608704648911953, 0.0009730681777000427, 0.1421184539794922, 0.746772050857544, 0.0055319638922810555]"
48,5,5,"[0.000731284380890429, 0.0004265488823875785, 0.0026453484315425158, 0.002119644545018673, 0.0019819310400635004, 0.9917621612548828, 0.00033295591128990054]"
49,5,5,"[0.0006079512531869113, 0.0005396890919655561, 0.01295248232781887, 0.0006115559954196215, 0.04866207391023636, 0.9365664124488831, 5.9720227000070736e-05]"
50,5,5,"[0.0007017566822469234, 9.385694283992052e-05, 0.007481650914996862, 0.0005033499328419566, 0.0024847283493727446, 0.9887079000473022, 2.6761215849546716e-05]"
51,5,4,"[0.003995067905634642, 0.0008280171314254403, 0.02865898795425892, 0.0004002078785561025, 0.6099421977996826, 0.35610073804855347, 7.478984480258077e-05]"
52,5,5,"[3.7555579183390364e-05, 0.00011066752631450072, 0.0003856075054500252, 0.00023851355945225805, 0.00022336213442031294, 0.997258186340332, 0.0017461254028603435]"
53,5,5,"[0.0014577568508684635, 0.0036049215123057365, 0.01317271962761879, 0.0011366639519110322, 0.018365290015935898, 0.9621856808662415, 7.690345228184015e-05]"
54,5,4,"[0.0003390907368157059, 0.0006628629053011537, 0.14268215000629425, 0.0004812304978258908, 0.46907857060432434, 0.3864371180534363, 0.00031903479248285294]"
55,2,4,"[0.0015469666104763746, 0.0004982542595826089, 0.1403169482946396, 0.000692903355229646, 0.4755572974681854, 0.38134825229644775, 3.936567736673169e-05]"
56,3,4,"[0.06400216370820999, 0.0303234551101923, 0.3625830113887787, 0.027084920555353165, 0.3746001720428467, 0.14119912683963776, 0.00020723193301819265]"
57,2,2,"[0.06282009184360504, 0.009782170876860619, 0.5760615468025208, 0.009757814928889275, 0.28410670161247253, 0.05736713111400604, 0.0001045597527991049]"
58,5,5,"[2.9792869099765085e-05, 2.4920236683101393e-05, 0.0005300474003888667, 4.092970266356133e-05, 0.0004603283014148474, 0.9988755583763123, 3.840379577013664e-05]"
59,5,5,"[0.002715545706450939, 0.0009568383684381843, 0.06222279369831085, 0.0019459420582279563, 0.18610666692256927, 0.7460046410560608, 4.7553890908602625e-05]"
60,5,5,"[0.00015463365707546473, 4.18057716160547e-05, 0.0047659059055149555, 9.327653970103711e-05, 0.0018773581832647324, 0.9930608868598938, 6.136848242022097e-06]"
61,5,5,"[0.002195764798671007, 0.0052038743160665035, 0.04316933453083038, 0.0007750083459541202, 0.025441806763410568, 0.9230930209159851, 0.00012120169412810355]"
62,0,1,"[0.13473215699195862, 0.5956929922103882, 0.05082864686846733, 0.1324397772550583, 0.06590777635574341, 0.006552391219884157, 0.013846340589225292]"
63,5,5,"[0.0008128237095661461, 0.0029618877451866865, 0.18335752189159393, 0.0004540370136965066, 0.11339696496725082, 0.6988889575004578, 0.0001277747069252655]"
64,5,5,"[0.0014220578595995903, 0.0004307756316848099, 0.11733154207468033, 0.0011009314330294728, 0.380454957485199, 0.49923524260520935, 2.449900421197526e-05]"
65,5,2,"[0.11249244213104248, 0.26435574889183044, 0.38501814007759094, 0.011420047841966152, 0.04207479953765869, 0.18434207141399384, 0.0002967087202705443]"
66,4,5,"[0.0005663816700689495, 0.0005311454879119992, 0.03545420244336128, 0.0002870364987757057, 0.39999648928642273, 0.5629560351371765, 0.00020875141490250826]"
67,5,5,"[0.0003465252520982176, 0.0005340395728126168, 0.05892355367541313, 0.00025363333406858146, 0.32073941826820374, 0.6189579367637634, 0.00024495014804415405]"
68,4,5,"[0.004319138824939728, 0.0006030121585354209, 0.1682201623916626, 0.0004201365227345377, 0.36274152994155884, 0.4636814594268799, 1.4525934602716006e-05]"
69,5,5,"[0.00704968674108386, 0.0321565605700016, 0.009695206768810749, 0.003599654883146286, 0.015964742749929428, 0.919247031211853, 0.012287095189094543]"
70,5,5,"[0.0014355690218508244, 0.00016883474017959088, 0.016879074275493622, 0.0006537288427352905, 0.0022614123299717903, 0.9785955548286438, 5.851308742421679e-06]"
71,5,5,"[0.0003460620064288378, 6.643157394137233e-05, 0.0026241671293973923, 0.00018035377433989197, 0.0008228450315073133, 0.9959569573402405, 3.129993956463295e-06]"
72,1,1,"[0.2958335280418396, 0.3693389296531677, 0.15598639845848083, 0.11893637478351593, 0.02196045033633709, 0.03758647292852402, 0.00035780572216026485]"
73,3,1,"[0.22660773992538452, 0.4459505081176758, 0.020683949813246727, 0.24011985957622528, 0.008026122115552425, 0.023524485528469086, 0.03508734330534935]"
74,4,4,"[0.012172290123999119, 0.0016520923236384988, 0.2006012499332428, 0.003245282918214798, 0.44655320048332214, 0.3357565999031067, 1.9326358597027138e-05]"
75,5,5,"[0.00018263699894305319, 0.00013186111755203456, 0.001162816770374775, 0.0004285676986910403, 0.00038847868563607335, 0.997445821762085, 0.00025989359710365534]"
76,5,5,"[0.0017322137719020247, 0.001324302051216364, 0.09388111531734467, 0.0004399795725475997, 0.14954617619514465, 0.7528291344642639, 0.00024709588615223765]"
77,4,4,"[0.006189823150634766, 0.007702845148742199, 0.11043103784322739, 0.0019298311090096831, 0.6041842103004456, 0.26755067706108093, 0.002011546865105629]"
78,5,5,"[0.0006871658843010664, 0.00018316952628083527, 0.008281150832772255, 0.0004952035960741341, 0.0006246663979254663, 0.9897109866142273, 1.7621936422074214e-05]"
79,5,5,"[1.5354991774074733e-05, 6.972749542910606e-05, 0.0004586298600770533, 7.308333442779258e-05, 0.0006272521568462253, 0.998439371585846, 0.0003165845409967005]"
80,5,5,"[3.436829138081521e-05, 3.0268072805483826e-05, 0.0007605043356306851, 4.430797343957238e-05, 0.000636488082818687, 0.9984556436538696, 3.844520324491896e-05]"
81,5,5,"[0.0004881519707851112, 0.0005668832454830408, 0.08550579100847244, 0.000245140545303002, 0.44875434041023254, 0.4642525911331177, 0.00018705363618209958]"
82,5,5,"[0.005539845209568739, 0.0007594478665851057, 0.015160824172198772, 0.0022418973967432976, 0.0035606236197054386, 0.9727072715759277, 3.0156374123180285e-05]"
83,5,2,"[0.1890510469675064, 0.09881971776485443, 0.6046130657196045, 0.035171475261449814, 0.05306035280227661, 0.0192035511136055, 8.076276571955532e-05]"
84,5,5,"[0.0013701139250770211, 0.0006616477621719241, 0.007748796604573727, 0.0007417146116495132, 0.003450971096754074, 0.9860061407089233, 2.062932981061749e-05]"
85,5,5,"[0.04228463023900986, 0.02526741847395897, 0.009935582987964153, 0.05825691297650337, 0.001482876599766314, 0.8605446219444275, 0.002227921737357974]"
86,4,5,"[0.0021310392767190933, 0.0007341712480410933, 0.2094392627477646, 0.0006158758769743145, 0.3579677939414978, 0.4290788471698761, 3.303562698420137e-05]"
87,5,4,"[0.001029703882522881, 0.0006961612380109727, 0.0372484065592289, 0.0003565392689779401, 0.5386558771133423, 0.421842098236084, 0.0001712404628051445]"
88,5,5,"[0.00033059492125175893, 0.00012453740055207163, 0.001956264954060316, 0.00015298814105335623, 0.0004119349760003388, 0.9970102310180664, 1.3368923646339681e-05]"
89,5,5,"[0.00392700033262372, 0.005276920273900032, 0.05809498950839043, 0.004386798944324255, 0.25036346912384033, 0.6774030923843384, 0.0005477164522744715]"
90,5,5,"[0.0008913017809391022, 0.017174094915390015, 0.14340002834796906, 0.0009352679480798542, 0.0671575739979744, 0.7686789035797119, 0.0017628278583288193]"
91,5,5,"[0.00021230458514764905, 0.00010303062299499288, 0.0014729293761774898, 6.31084549240768e-05, 0.002807870041579008, 0.9953098893165588, 3.08664129988756e-05]"
92,1,2,"[0.010762054473161697, 0.10886289924383163, 0.7757552266120911, 0.023947030305862427, 0.018801728263497353, 0.06172219291329384, 0.00014889080193825066]"
93,5,5,"[0.0007821788894943893, 0.0015078963479027152, 0.03592721372842789, 0.00033451811759732664, 0.14576642215251923, 0.815528929233551, 0.00015290072769857943]"
94,5,4,"[0.08554183691740036, 0.05159500613808632, 0.08794441819190979, 0.008009320124983788, 0.4451502859592438, 0.3214043378829956, 0.0003547404194250703]"
95,5,5,"[0.0015322727849707007, 0.023460054770112038, 0.0780138298869133, 0.0031702499836683273, 0.02939184382557869, 0.8574725985527039, 0.006959242280572653]"
96,4,4,"[0.039785418659448624, 0.008689594455063343, 0.06081219017505646, 0.001984555507078767, 0.7205950617790222, 0.16798193752765656, 0.00015128184168133885]"
97,5,5,"[0.0010337826097384095, 0.025522472336888313, 0.049497321248054504, 0.0009265299886465073, 0.013238885439932346, 0.9090943336486816, 0.0006867300253361464]"
98,5,5,"[0.1816643476486206, 0.10609377175569534, 0.07771873474121094, 0.02704102173447609, 0.15397213399410248, 0.45278605818748474, 0.0007238926482386887]"
99,5,5,"[9.347448940388858e-05, 9.573762508807704e-05, 0.000884348526597023, 8.200751472031698e-05, 0.000511049060150981, 0.9983032941818237, 3.0089146093814634e-05]"
100,4,4,"[0.007953329011797905, 0.0088907266035676, 0.13318532705307007, 0.0014264979399740696, 0.5036341547966003, 0.34444522857666016, 0.0004646862216759473]"
101,5,5,"[0.05277359485626221, 0.08283413201570511, 0.03456278145313263, 0.009869161061942577, 0.030754249542951584, 0.7891008257865906, 0.00010524548997636884]"
102,5,5,"[0.004336364101618528, 0.008261476643383503, 0.07786031812429428, 0.0015498594148084521, 0.22661098837852478, 0.6810296773910522, 0.0003513865522108972]"
103,5,5,"[0.0012454941170290112, 0.00018461269792169333, 0.012517540715634823, 0.0006253579631447792, 0.0008673405391164124, 0.9845532178878784, 6.493893579317955e-06]"
104,5,2,"[0.0033288970589637756, 0.00174360116943717, 0.4558413326740265, 0.0026897124480456114, 0.09567572921514511, 0.44071146845817566, 9.295467862102669e-06]"
105,2,4,"[0.0031513674184679985, 0.0006538668530993164, 0.295597642660141, 0.0011315105948597193, 0.3666349947452545, 0.33281809091567993, 1.2542621334432624e-05]"
106,5,5,"[0.0005226994398981333, 0.0007527765701524913, 0.030100209638476372, 0.00022989641001913697, 0.26556095480918884, 0.7025461196899414, 0.0002873688645195216]"
107,5,5,"[4.7437519242521375e-05, 2.728137405938469e-05, 0.0006540904869325459, 6.244363612495363e-05, 0.0003812763898167759, 0.9988138675689697, 1.3729583770327736e-05]"
108,5,5,"[0.002493808977305889, 0.0031559744384139776, 0.12200428545475006, 0.0004602351982612163, 0.20508959889411926, 0.6666924953460693, 0.00010353129619034007]"
109,5,5,"[0.0013830701354891062, 0.0006962888292036951, 0.052896223962306976, 0.00018414712394587696, 0.1594821959733963, 0.7853348851203918, 2.324529123143293e-05]"
110,5,5,"[0.00013022712664678693, 7.125535194063559e-05, 0.0007828318630345166, 7.940100476844236e-05, 0.0005637751892209053, 0.9983195662498474, 5.294950460665859e-05]"
111,3,0,"[0.3828991651535034, 0.36305516958236694, 0.09749897569417953, 0.1062253788113594, 0.017673294991254807, 0.03136167302727699, 0.0012863536830991507]"
112,5,5,"[0.0005994567181915045, 9.486822091275826e-05, 0.004032706841826439, 0.0004680317942984402, 0.0008641640306450427, 0.9939327836036682, 7.9274932431872e-06]"
113,5,5,"[0.0024455927778035402, 0.0025233349297195673, 0.09147044271230698, 0.0007736039115116, 0.18793626129627228, 0.7147904634475708, 6.034121906850487e-05]"
114,1,1,"[0.10868088901042938, 0.7683636546134949, 0.026022957637906075, 0.049057405441999435, 0.0026009040884673595, 0.04431184381246567, 0.0009624180383980274]"
115,5,5,"[0.005421499256044626, 0.007307658903300762, 0.009921672753989697, 0.0015102773904800415, 0.022560544312000275, 0.953201174736023, 7.713730883551762e-05]"
116,5,5,"[0.0002567930787336081, 0.0004955994663760066, 0.011401479132473469, 0.00018474711396265775, 0.04534809663891792, 0.9414656758308411, 0.0008476499933749437]"
117,5,5,"[0.006466256454586983, 0.001985270995646715, 0.0608183853328228, 0.000797129760030657, 0.16868510842323303, 0.7611784338951111, 6.934495468158275e-05]"
118,2,5,"[0.12819337844848633, 0.1966940462589264, 0.11952028423547745, 0.09832573682069778, 0.018442386761307716, 0.4228859841823578, 0.01593812182545662]"
119,5,5,"[0.014896918088197708, 0.0033285990357398987, 0.031073059886693954, 0.009163779206573963, 0.0018035416724160314, 0.939626932144165, 0.00010724010644480586]"
120,4,4,"[0.008787080645561218, 0.005826523993164301, 0.16477617621421814, 0.0008553183288313448, 0.4869506359100342, 0.3326660096645355, 0.00013828578812535852]"
121,5,5,"[0.0007305917679332197, 0.00010174341150559485, 0.008726523257791996, 0.00029182923026382923, 0.006713612005114555, 0.9834225177764893, 1.3159789887140505e-05]"
122,5,5,"[0.0003137088497169316, 0.00016711378702893853, 0.0020787317771464586, 0.00020813480659853667, 0.0017887892900034785, 0.9953919649124146, 5.1641036407090724e-05]"
123,5,5,"[0.00043599712080322206, 0.00017055535863619298, 0.01083828043192625, 0.0001571163593325764, 0.015261949971318245, 0.9731195569038391, 1.6547217455809005e-05]"
124,5,5,"[3.943475894629955e-05, 1.1733437531802338e-05, 0.0017327367095276713, 5.391166632762179e-05, 0.0015888586640357971, 0.9965569972991943, 1.627275014470797e-05]"
125,4,5,"[0.0013115191832184792, 0.042221106588840485, 0.05171094462275505, 0.0017556779785081744, 0.09253246337175369, 0.791777491569519, 0.01869072951376438]"
126,5,5,"[0.06987998634576797, 0.0643375888466835, 0.07131997495889664, 0.03255269303917885, 0.001869537285529077, 0.7594707608222961, 0.0005695636500604451]"
127,2,2,"[0.009549240581691265, 0.0018163013737648726, 0.5295544862747192, 0.002226806478574872, 0.28472381830215454, 0.17212091386318207, 8.369430361199193e-06]"
128,4,4,"[0.0021706942934542894, 0.004765062127262354, 0.05467163398861885, 0.0007232022471725941, 0.7125291228294373, 0.21146425604820251, 0.013676031492650509]"
129,5,5,"[0.0007271460490301251, 0.0001812498812796548, 0.003166689071804285, 0.00046729628229513764, 0.0004944571992382407, 0.9949535727500916, 9.609026164980605e-06]"
130,4,4,"[0.004990265239030123, 0.002115315990522504, 0.03458757326006889, 0.0005147868068888783, 0.5637855529785156, 0.3938824534416199, 0.00012407948088366538]"
131,2,5,"[0.0009815406519919634, 0.0064979130402207375, 0.16169649362564087, 0.0007579197408631444, 0.30221810936927795, 0.5203295350074768, 0.0075184558518230915]"
132,1,2,"[0.016444066539406776, 0.20156195759773254, 0.5789321660995483, 0.01894686557352543, 0.015182110480964184, 0.1687788963317871, 0.00015393260400742292]"
133,5,5,"[0.001139278756454587, 0.0002659424499142915, 0.11409579962491989, 0.0005317112081684172, 0.29548975825309753, 0.5884556174278259, 2.192368992837146e-05]"
134,5,4,"[0.017145521938800812, 0.01404779963195324, 0.31527817249298096, 0.00255821505561471, 0.44644007086753845, 0.20426994562149048, 0.0002603207540232688]"
135,5,5,"[9.135677828453481e-05, 3.349270627950318e-05, 0.0010034679435193539, 0.00024037901312112808, 0.0006928982911631465, 0.9978225231170654, 0.00011577227269299328]"
136,5,5,"[0.0004766925412695855, 7.868732791393995e-05, 0.0032244406174868345, 0.00037168656126596034, 0.000586034613661468, 0.9952514171600342, 1.1021949831047095e-05]"
137,4,4,"[0.0009066636557690799, 0.0003000357828568667, 0.0816439688205719, 0.0002432772162137553, 0.5375394821166992, 0.379302442073822, 6.418881093850359e-05]"
138,5,5,"[0.0002629038062877953, 0.0004609018797054887, 0.01801757700741291, 0.00015389233885798603, 0.1740027666091919, 0.8067848086357117, 0.00031715669319964945]"
139,2,2,"[0.031650688499212265, 0.008318290114402771, 0.5902287364006042, 0.010189875960350037, 0.07945150136947632, 0.28013876080513, 2.21510163100902e-05]"
140,4,4,"[0.002159311668947339, 0.0024217150639742613, 0.021627195179462433, 0.003419498447328806, 0.6402505040168762, 0.3290387690067291, 0.0010830429382622242]"
141,5,5,"[8.569061174057424e-05, 2.5002422262332402e-05, 0.001673898659646511, 0.000151787928189151, 0.0007429124088957906, 0.9972911477088928, 2.953983857878484e-05]"
142,5,5,"[0.00037136225728318095, 0.00014393814490176737, 0.00399045180529356, 0.0003889320360030979, 0.0011288373498246074, 0.9939080476760864, 6.829446647316217e-05]"
143,2,5,"[0.0007928128470666707, 0.0005811269511468709, 0.27507564425468445, 0.0005355359171517193, 0.1710447371006012, 0.5519471168518066, 2.3009586584521458e-05]"
144,5,5,"[0.0002593850949779153, 0.008665424771606922, 0.08346819132566452, 0.0007676323875784874, 0.041375815868377686, 0.8557375073432922, 0.009726069867610931]"
145,2,2,"[0.011286667548120022, 0.002010778058320284, 0.7107857465744019, 0.003929777070879936, 0.18963228166103363, 0.08232011646032333, 3.462679160293192e-05]"
146,5,5,"[0.0010078432969748974, 0.0023474518675357103, 0.006504777353256941, 0.001021965523250401, 0.04816538840532303, 0.9403522610664368, 0.0006002768641337752]"
147,5,5,"[0.0006923660985194147, 0.0002920076949521899, 0.007939769886434078, 0.0002629304362926632, 0.020839160308241844, 0.9699532985687256, 2.0509003661572933e-05]"
148,5,5,"[0.00014347850810736418, 0.0003695358755066991, 0.008322248235344887, 0.00036660191835835576, 0.05584618076682091, 0.9330611824989319, 0.0018908692291006446]"
149,5,5,"[7.462587382178754e-05, 3.575919981813058e-05, 0.0006598418694920838, 9.924580808728933e-05, 0.00025672701303847134, 0.998847484588623, 2.6362580683780834e-05]"
150,5,5,"[0.006790054030716419, 0.0019182889955118299, 0.0714312419295311, 0.0010798957664519548, 0.4509221911430359, 0.4678116738796234, 4.675716263591312e-05]"
151,5,5,"[0.00011013398034265265, 3.118888344033621e-05, 0.0026404717937111855, 0.00025206696591340005, 0.0008510202751494944, 0.9960875511169434, 2.7459598641144112e-05]"
152,5,5,"[0.00021290774748194963, 4.8933961807051674e-05, 0.0018849661573767662, 0.00017228037177119404, 0.0005970633355900645, 0.9970644116401672, 1.9502154827932827e-05]"
153,5,5,"[0.0003624051169026643, 5.526969471247867e-05, 0.0046252659521996975, 0.00029550533508881927, 0.0011955657973885536, 0.993458092212677, 7.901460776338354e-06]"
154,4,5,"[0.0032243330497294664, 0.03399774059653282, 0.01926307938992977, 0.00289698364213109, 0.09876960515975952, 0.8354077339172363, 0.006440396886318922]"
155,5,5,"[0.18469777703285217, 0.12203535437583923, 0.12117914110422134, 0.032362982630729675, 0.055803701281547546, 0.48373687267303467, 0.00018418436229694635]"
156,5,5,"[2.4813145500957035e-05, 6.143732025520876e-05, 0.0011442967224866152, 3.458084393059835e-05, 0.0008038045489229262, 0.9977437257766724, 0.0001872257998911664]"
157,5,5,"[0.000150233885506168, 0.001487470231950283, 0.06063614413142204, 0.00039480699342675507, 0.08802331238985062, 0.848022997379303, 0.0012850431958213449]"
158,4,2,"[0.22260478138923645, 0.2043691724538803, 0.2765604257583618, 0.03893585875630379, 0.1522817313671112, 0.10489658266305923, 0.0003514586132951081]"
159,2,2,"[0.0038792036939412355, 0.003279144177213311, 0.8688366413116455, 0.0033596623688936234, 0.02725674770772457, 0.09338027983903885, 8.415733645961154e-06]"
160,5,5,"[0.003482047002762556, 0.0006751031614840031, 0.007059452123939991, 0.001221794867888093, 0.0007952600135467947, 0.9867554903030396, 1.084161067410605e-05]"
161,1,5,"[0.050094738602638245, 0.21331380307674408, 0.03607795760035515, 0.010203304700553417, 0.2654300034046173, 0.4043547213077545, 0.020525457337498665]"
162,5,5,"[0.0014380140928551555, 0.01339676883071661, 0.10723502933979034, 0.0006576356827281415, 0.11521276086568832, 0.7599618434906006, 0.0020979298278689384]"
163,2,5,"[0.001454354845918715, 0.0003109772515017539, 0.2136794626712799, 0.0012114422861486673, 0.3307346999645233, 0.45258691906929016, 2.2171081582200713e-05]"
164,5,5,"[0.03423503413796425, 0.014599199406802654, 0.2793664038181305, 0.01910422183573246, 0.07164094597101212, 0.5809430480003357, 0.00011114375956822187]"
165,2,5,"[0.006525437813252211, 0.009139553643763065, 0.11490408331155777, 0.003027280094102025, 0.018496543169021606, 0.8479002714157104, 6.882485195092158e-06]"
166,5,5,"[0.0003795906959567219, 0.0007777108694426715, 0.06515408307313919, 0.0004063277447130531, 0.20542120933532715, 0.7277348041534424, 0.00012621801579371095]"
