Images,True Labels,Predictions,Predicted Probabilities
26,5,5,"[4.4209820771357045e-05, 0.00012048309872625396, 0.000639509700704366, 0.00040499342139810324, 0.0006294100894592702, 0.9980859756469727, 7.536211342085153e-05]"
27,5,5,"[0.0030081404838711023, 0.0022535088937729597, 0.08443484455347061, 0.00044407384120859206, 0.22769524157047272, 0.6819449663162231, 0.00021915211982559413]"
28,5,5,"[6.954013224458322e-05, 0.00010468580148881301, 0.002047282876446843, 0.0004819700261577964, 0.0014017716748639941, 0.9958875775337219, 7.138341970858164e-06]"
29,2,1,"[0.09488967806100845, 0.2920563817024231, 0.2696416974067688, 0.04399646446108818, 0.07594183087348938, 0.22248095273971558, 0.0009929584339261055]"
30,5,5,"[2.4988778022816405e-05, 4.835334402741864e-05, 0.002244973089545965, 0.00023803413205314428, 0.0005933037027716637, 0.9968447685241699, 5.6221551858470775e-06]"
31,5,5,"[2.575858889031224e-05, 6.992841372266412e-05, 0.0007999708759598434, 0.0001319690782111138, 0.0009021332371048629, 0.9980463981628418, 2.379705256316811e-05]"
32,4,4,"[0.07985290884971619, 0.02687501721084118, 0.09483660757541656, 0.005052140448242426, 0.7048817873001099, 0.08782632648944855, 0.0006752067129127681]"
33,5,5,"[0.0029432738665491343, 0.0008880720706656575, 0.31767719984054565, 0.0015595784643664956, 0.051681261509656906, 0.625241219997406, 9.387784302816726e-06]"
34,2,2,"[0.027481643483042717, 0.017749810591340065, 0.8327233791351318, 0.011866516433656216, 0.04496696591377258, 0.0651281327009201, 8.352047007065266e-05]"
35,2,4,"[0.1912582963705063, 0.16314463317394257, 0.2100091576576233, 0.05086762085556984, 0.24656005203723907, 0.137624591588974, 0.0005356395849958062]"
36,2,2,"[0.01655009016394615, 0.04643135517835617, 0.593341588973999, 0.026581240817904472, 0.0350305400788784, 0.28181806206703186, 0.00024707269039936364]"
37,5,5,"[1.494373645982705e-05, 4.842648559133522e-05, 0.0011333198053762317, 0.00010818974260473624, 0.0006040644366294146, 0.9980670809745789, 2.4047678380156867e-05]"
38,2,2,"[0.18286900222301483, 0.0556073933839798, 0.4272755980491638, 0.018807752057909966, 0.28378060460090637, 0.030805643647909164, 0.0008540749549865723]"
39,1,5,"[0.0014992398209869862, 0.01935231313109398, 0.012521947734057903, 0.0014378831256181002, 0.022792933508753777, 0.9417875409126282, 0.000608174130320549]"
40,5,4,"[0.000492023944389075, 0.0008170275832526386, 0.022294526919722557, 0.00017532998754177243, 0.6454991102218628, 0.3269963562488556, 0.0037256611976772547]"
41,5,5,"[1.5272549717337824e-05, 4.470439307624474e-05, 0.001237735035829246, 7.410965190501884e-05, 0.0012146132066845894, 0.9973896145820618, 2.3998651158763096e-05]"
42,5,5,"[1.0666705748008098e-05, 2.540291825425811e-05, 0.003744359128177166, 7.788839138811454e-05, 0.0012395380763337016, 0.994891881942749, 1.0207500963588245e-05]"
43,5,5,"[2.0626701370929368e-05, 2.633080475789029e-05, 0.003652229206636548, 5.631892054225318e-05, 0.009383725933730602, 0.986833393573761, 2.7327792849973775e-05]"
44,5,5,"[1.3853441487299278e-05, 5.866635183338076e-05, 0.0008723098435439169, 0.00011387866106815636, 0.0005257160519249737, 0.9983672499656677, 4.8255784349748865e-05]"
45,1,5,"[0.036302343010902405, 0.04951172694563866, 0.31320154666900635, 0.013069737702608109, 0.034866828471422195, 0.5530194640159607, 2.8426144126569852e-05]"
46,5,5,"[2.3846230760682374e-05, 6.683402898488566e-05, 0.0010241081472486258, 0.00020177186524961144, 0.00047756367712281644, 0.9981880784034729, 1.7656404452282004e-05]"
47,5,5,"[0.00011245850328123197, 0.00046321391710080206, 0.010599084198474884, 0.0001122003304772079, 0.1730094999074936, 0.8131678104400635, 0.0025358982384204865]"
48,5,5,"[1.8560067474027164e-05, 9.726784628583118e-05, 0.0017223478062078357, 9.93149951682426e-05, 0.0011555464006960392, 0.9967899918556213, 0.00011684948549373075]"
49,5,5,"[0.0040566385723650455, 0.0023890314623713493, 0.07960148900747299, 0.0007365780766122043, 0.08874651044607162, 0.8244450688362122, 2.462757402099669e-05]"
50,5,5,"[7.584740524180233e-05, 0.00013306114124134183, 0.0012771842302754521, 0.0006823560106568038, 0.00046997531899251044, 0.9973350167274475, 2.6561061531538144e-05]"
51,5,4,"[0.004121446516364813, 0.004509854596108198, 0.015796242281794548, 0.0008851137827150524, 0.8274993896484375, 0.14308401942253113, 0.004103910643607378]"
52,5,5,"[1.2292148312553763e-05, 4.71724197268486e-05, 0.0011167671764269471, 6.590267730643973e-05, 0.0006331463810056448, 0.9980670809745789, 5.7727116654859856e-05]"
53,5,5,"[0.0021474147215485573, 0.0018244662787765265, 0.09767070412635803, 0.0010100090876221657, 0.018983803689479828, 0.8783601522445679, 3.535536734489142e-06]"
54,5,5,"[0.00018465139146428555, 0.00033378094667568803, 0.11836209893226624, 0.00023768708342686296, 0.25406455993652344, 0.6264660954475403, 0.00035112700425088406]"
55,2,4,"[0.0023668345529586077, 0.0022311650682240725, 0.02744211070239544, 0.0007525900145992637, 0.802090048789978, 0.16401231288909912, 0.0011050294851884246]"
56,3,5,"[0.048997435718774796, 0.10434941947460175, 0.15093542635440826, 0.08127322793006897, 0.020175093784928322, 0.5941889882087708, 8.039398380788043e-05]"
57,2,0,"[0.36680394411087036, 0.2273530513048172, 0.272540807723999, 0.041625864803791046, 0.05030045658349991, 0.04109010100364685, 0.0002857637591660023]"
58,5,5,"[2.3990176487131976e-05, 8.018834341783077e-05, 0.0006735825445502996, 0.00019327296467963606, 0.0006655982579104602, 0.9983304142951965, 3.290743552497588e-05]"
59,5,5,"[0.014347045682370663, 0.012835399247705936, 0.10196079313755035, 0.009082771837711334, 0.20867887139320374, 0.6528158187866211, 0.0002793222083710134]"
60,5,5,"[1.861726377683226e-05, 4.938151323585771e-05, 0.001271011889912188, 0.00016161659732460976, 0.00047310072113759816, 0.9980136156082153, 1.2674373465415556e-05]"
61,5,5,"[0.00012802580022253096, 0.0009479749132879078, 0.014276272617280483, 0.00021682614169549197, 0.1687595099210739, 0.806306004524231, 0.009365372359752655]"
62,0,1,"[0.237385556101799, 0.33257409930229187, 0.2827295958995819, 0.07033568620681763, 0.03333034738898277, 0.04306725040078163, 0.0005775116733275354]"
63,5,5,"[0.00019003455236088485, 0.0005359506467357278, 0.05126035213470459, 0.00017713051056489348, 0.10856632888317108, 0.8391377925872803, 0.00013233759091235697]"
64,5,4,"[0.0004996146890334785, 0.00028993943124078214, 0.052651870995759964, 0.00018732252647168934, 0.5578246712684631, 0.3881950080394745, 0.0003515025309752673]"
65,5,5,"[0.017571482807397842, 0.3009985089302063, 0.03697929158806801, 0.006708662491291761, 0.018497256562113762, 0.603992760181427, 0.015252087265253067]"
66,4,5,"[0.0009499940788373351, 0.000810308672953397, 0.05409964174032211, 0.00026501520187593997, 0.3708670735359192, 0.5728225111961365, 0.00018549802189227194]"
67,5,5,"[6.0378049965947866e-05, 0.0002924876753240824, 0.019476041197776794, 8.802783850114793e-05, 0.17930296063423157, 0.7920939326286316, 0.008686152286827564]"
68,4,5,"[0.0009384891600348055, 0.0008225329220294952, 0.05129888653755188, 0.0009141474147327244, 0.19331398606300354, 0.7526484727859497, 6.341284461086616e-05]"
69,5,5,"[0.0005116413231007755, 0.01032166462391615, 0.00930617656558752, 0.0008062684792093933, 0.023647097870707512, 0.9212034940719604, 0.03420358896255493]"
70,5,5,"[3.9824313716962934e-05, 9.661122021498159e-05, 0.0013267943868413568, 0.00017449675942771137, 0.00039946057950146496, 0.9979518055915833, 1.1077876479248516e-05]"
71,5,5,"[4.4225442252354696e-05, 0.00011926471051992849, 0.0007557131466455758, 0.00021314973128028214, 0.0009691027808003128, 0.997877836227417, 2.0701769244624302e-05]"
72,1,0,"[0.4247680902481079, 0.42228999733924866, 0.0629892647266388, 0.06336258351802826, 0.00644543394446373, 0.01940433867275715, 0.0007402920164167881]"
73,3,3,"[0.14830408990383148, 0.2808208465576172, 0.07070223242044449, 0.28739461302757263, 0.006806959863752127, 0.1867215931415558, 0.019249610602855682]"
74,4,5,"[0.08550405502319336, 0.04776719957590103, 0.28153833746910095, 0.029403233900666237, 0.2519044578075409, 0.30370303988456726, 0.0001797753939172253]"
75,5,5,"[2.2447356968768872e-05, 9.580621554050595e-05, 0.0007005482912063599, 0.00023849381250329316, 0.000579707499127835, 0.9981938004493713, 0.00016923069779295474]"
76,5,5,"[0.00021332969481591135, 0.00024371451581828296, 0.00884155835956335, 0.00012776591756846756, 0.2649489939212799, 0.7243366837501526, 0.0012879999121651053]"
77,4,4,"[0.03184330463409424, 0.013834509998559952, 0.055375125259160995, 0.0023251203820109367, 0.7893788814544678, 0.10619164258241653, 0.001051415572874248]"
78,5,5,"[7.371835090452805e-05, 0.00025853439001366496, 0.0008645571069791913, 0.0004829957033507526, 0.00036640148027800024, 0.9979298114776611, 2.404657243459951e-05]"
79,5,5,"[1.035025798046263e-05, 2.9096945581841283e-05, 0.0013160175876691937, 7.617734809173271e-05, 0.0009397497633472085, 0.997605562210083, 2.2955517124501057e-05]"
80,5,5,"[4.7687262849649414e-05, 0.0001122554240282625, 0.0007803977350704372, 0.00028293850482441485, 0.0009335801005363464, 0.9978189468383789, 2.4085900804493576e-05]"
81,5,4,"[0.00017495312204118818, 0.00038366750231944025, 0.04874444007873535, 0.0001778336736606434, 0.5354436039924622, 0.412403404712677, 0.002672130474820733]"
82,5,5,"[3.276035931776278e-05, 6.190549902385101e-05, 0.0012173239374533296, 0.00023520363902207464, 0.0005157387349754572, 0.9979238510131836, 1.3250578376755584e-05]"
83,5,1,"[0.14870956540107727, 0.3571776747703552, 0.3506093919277191, 0.0759957805275917, 0.012778203934431076, 0.05370554327964783, 0.0010237464448437095]"
84,5,5,"[1.531400266685523e-05, 3.09601346089039e-05, 0.001373987877741456, 0.000104133716376964, 0.0013014922151342034, 0.9971615076065063, 1.2651202268898487e-05]"
85,5,5,"[0.008569832891225815, 0.025270462036132812, 0.00986385066062212, 0.0941249281167984, 0.0012965947389602661, 0.8553225994110107, 0.005551742389798164]"
86,4,4,"[0.012434548698365688, 0.00366912130266428, 0.06956548988819122, 0.0013923941878601909, 0.7119163274765015, 0.20079877972602844, 0.00022335360699798912]"
87,5,4,"[0.0001335431879851967, 0.00015355269715655595, 0.021572552621364594, 9.02946267160587e-05, 0.5972860455513, 0.37595805525779724, 0.004805964417755604]"
88,5,5,"[2.974228118546307e-05, 0.0001426506496500224, 0.000518706685397774, 0.00018773476767819375, 0.0010887483367696404, 0.9979404807090759, 9.19344020076096e-05]"
89,5,5,"[0.001919943606480956, 0.003029582556337118, 0.04571973532438278, 0.0009543265332467854, 0.4516068696975708, 0.4960653483867645, 0.0007042129873298109]"
90,5,5,"[6.536862929351628e-05, 0.00024009840853977948, 0.021610811352729797, 0.00010535398905631155, 0.08842332661151886, 0.8893381953239441, 0.00021681506768800318]"
91,5,5,"[9.11539900698699e-05, 0.00017090070468839258, 0.0010888385586440563, 0.0001246887695742771, 0.003374208230525255, 0.9951168298721313, 3.337387170176953e-05]"
92,1,2,"[0.01642588898539543, 0.02101496234536171, 0.7309442758560181, 0.01619119383394718, 0.02026216685771942, 0.19512736797332764, 3.416336403461173e-05]"
93,5,5,"[0.009869325906038284, 0.01968911848962307, 0.08453389257192612, 0.002857515122741461, 0.2207050323486328, 0.662164032459259, 0.00018112131510861218]"
94,5,4,"[0.002608940005302429, 0.0027985330671072006, 0.019087733700871468, 0.0013838042505085468, 0.604281485080719, 0.3690963685512543, 0.000743199372664094]"
95,5,5,"[0.0024440083652734756, 0.043313588947057724, 0.0390293151140213, 0.0035034087486565113, 0.12290752679109573, 0.6871539354324341, 0.10164821892976761]"
96,4,4,"[0.021940352395176888, 0.015010680072009563, 0.027615617960691452, 0.001781702390871942, 0.6914685964584351, 0.2402515560388565, 0.0019315064419060946]"
97,5,5,"[0.00014350409037433565, 0.0007756692357361317, 0.02287268079817295, 0.00020923932606820017, 0.029312310740351677, 0.9466227293014526, 6.38898418401368e-05]"
98,5,2,"[0.16369660198688507, 0.1692575067281723, 0.2923702299594879, 0.06879730522632599, 0.04039856791496277, 0.2653120160102844, 0.00016779667930677533]"
99,5,5,"[3.11867224809248e-05, 0.00011664116755127907, 0.0006768113235011697, 0.00010661957639968023, 0.0012533387634903193, 0.9977582097053528, 5.728243922931142e-05]"
100,4,4,"[0.0004864775692112744, 0.0007636576192453504, 0.01132491510361433, 0.00025326383183710277, 0.7641056776046753, 0.21564017236232758, 0.0074258530512452126]"
101,5,5,"[0.17504151165485382, 0.16387052834033966, 0.22684751451015472, 0.01802687905728817, 0.04834318906068802, 0.3677922487258911, 7.811046816641465e-05]"
102,5,5,"[0.004374811425805092, 0.015613025054335594, 0.10074076801538467, 0.0017869293224066496, 0.08967691659927368, 0.7874980568885803, 0.0003095060237683356]"
103,5,5,"[9.461671288590878e-05, 0.0002116624527843669, 0.001571076805703342, 0.00033856998197734356, 0.00029151811031624675, 0.9974808096885681, 1.1756573258026037e-05]"
104,5,2,"[0.00563110550865531, 0.0054644192568957806, 0.48063668608665466, 0.006443883758038282, 0.08586231619119644, 0.415918231010437, 4.339507358963601e-05]"
105,2,4,"[0.0033874583896249533, 0.0013185180723667145, 0.22987645864486694, 0.0019147521816194057, 0.3938634395599365, 0.369588702917099, 5.064362267148681e-05]"
106,5,4,"[0.00026398577028885484, 0.0005005904822610319, 0.013829385861754417, 0.0001873774453997612, 0.6526505947113037, 0.3188615143299103, 0.013706508092582226]"
107,5,5,"[1.2071676792402286e-05, 3.255048068240285e-05, 0.001611144281923771, 9.076997230295092e-05, 0.0013075890019536018, 0.996934175491333, 1.1706487384799402e-05]"
108,5,5,"[0.0010423297062516212, 0.0026933206245303154, 0.037225618958473206, 0.0006291198078542948, 0.22760415077209473, 0.7303624153137207, 0.00044309088843874633]"
109,5,5,"[0.0003548774402588606, 0.001787335379049182, 0.022894378751516342, 0.00022689986508339643, 0.0690542459487915, 0.9051874279975891, 0.0004948273999616504]"
110,5,5,"[3.6339140933705494e-05, 0.00011404065298847854, 0.000680651341099292, 0.00019812183745671064, 0.0006153822178021073, 0.9983211159706116, 3.434904647292569e-05]"
111,3,1,"[0.32812073826789856, 0.4114666283130646, 0.1505599170923233, 0.06085187941789627, 0.006686974782496691, 0.041597940027713776, 0.0007159237866289914]"
112,5,5,"[3.577491224859841e-05, 8.211537351598963e-05, 0.0007793379481881857, 0.0002450264000799507, 0.0005784724489785731, 0.9982500672340393, 2.923700594692491e-05]"
113,5,4,"[0.00018245632236357778, 0.00014022429240867496, 0.014389130286872387, 9.954730194294825e-05, 0.6886312961578369, 0.2908952534198761, 0.005662055220454931]"
114,1,1,"[0.1845727413892746, 0.49097251892089844, 0.07253223657608032, 0.03970726579427719, 0.0037985281087458134, 0.20825307071208954, 0.00016364813200198114]"
115,5,5,"[0.0009058330906555057, 0.0013396745780482888, 0.018573137000203133, 0.0007809990784153342, 0.005852431524544954, 0.9725454449653625, 2.6101829462277237e-06]"
116,5,5,"[2.7163128834217787e-05, 4.575927596306428e-05, 0.003483255859464407, 6.639420462306589e-05, 0.05684710294008255, 0.9392114281654358, 0.00031893388950265944]"
117,5,5,"[0.1214766874909401, 0.1501099169254303, 0.18903063237667084, 0.071377232670784, 0.10168005526065826, 0.3661065399646759, 0.00021898600971326232]"
118,2,5,"[9.950825915439054e-05, 0.0002043056592810899, 0.0020336636807769537, 0.0016770814545452595, 0.00043872956302948296, 0.9955164790153503, 3.0153654734021984e-05]"
119,5,5,"[0.0001834661525208503, 0.0005062827840447426, 0.0008433879702351987, 0.0012809437466785312, 0.00047387328231707215, 0.9966287016868591, 8.333713776664808e-05]"
120,4,4,"[0.00478295236825943, 0.0011910530738532543, 0.11117786914110184, 0.0004152971087023616, 0.8399184346199036, 0.04104631021618843, 0.0014680448221042752]"
121,5,5,"[3.5161141568096355e-05, 7.66006123740226e-05, 0.0015140403993427753, 0.00039552454836666584, 0.0004937556805089116, 0.9974724650382996, 1.2496469025791157e-05]"
122,5,5,"[5.39953398401849e-05, 0.0002160114236176014, 0.0006392832146957517, 0.00043777519022114575, 0.001370515557937324, 0.9970903396606445, 0.00019207160221412778]"
123,5,5,"[9.686154953669757e-06, 3.244481922592968e-05, 0.0012104600900784135, 5.8182871725875884e-05, 0.007620848249644041, 0.9908762574195862, 0.00019203122064936906]"
124,5,5,"[1.2581313058035448e-05, 4.325588088249788e-05, 0.0011147010372951627, 9.877319098450243e-05, 0.0005516126402653754, 0.9981520771980286, 2.6968242309521884e-05]"
125,4,5,"[9.41488760872744e-05, 0.00043718607048504055, 0.014706810005009174, 0.00015096014249138534, 0.052747733891010284, 0.931707501411438, 0.00015571499534416944]"
126,5,5,"[0.0059793125838041306, 0.013490771874785423, 0.0029700410086661577, 0.007630581501871347, 0.00036131779779680073, 0.9692956209182739, 0.0002723173820413649]"
127,2,2,"[0.022224176675081253, 0.006207641679793596, 0.4693272113800049, 0.004539878107607365, 0.34799879789352417, 0.14962123334407806, 8.109856571536511e-05]"
128,4,4,"[0.04182138293981552, 0.008522369898855686, 0.18641164898872375, 0.0012803069548681378, 0.7075930833816528, 0.053473200649023056, 0.0008980067213997245]"
129,5,5,"[0.00011522218119353056, 0.00030072915251366794, 0.0008382564992643893, 0.00041688844794407487, 0.0005327293765731156, 0.9977747797966003, 2.1349256712710485e-05]"
130,4,4,"[0.0008838127832859755, 0.000728936749510467, 0.0426713302731514, 0.0002683342609088868, 0.652515172958374, 0.3022199869155884, 0.0007123863906599581]"
131,2,4,"[0.00029905835981480777, 0.0008353102602995932, 0.025103535503149033, 0.00022607417486142367, 0.6038758158683777, 0.343757301568985, 0.025902926921844482]"
132,1,2,"[0.07370370626449585, 0.3099821209907532, 0.4376407265663147, 0.0599733404815197, 0.012706656008958817, 0.10552108287811279, 0.00047234821249730885]"
133,5,4,"[0.00039343058597296476, 0.0007503762026317418, 0.011296885088086128, 0.0003238217032048851, 0.5685706734657288, 0.41602200269699097, 0.002642808249220252]"
134,5,5,"[0.00017477251822128892, 0.0010945536196231842, 0.010806147940456867, 0.00015021998842712492, 0.07560501247644424, 0.9110661745071411, 0.0011031330795958638]"
135,5,5,"[1.3597353245131671e-05, 6.0242640756769106e-05, 0.0006706856656819582, 0.0002093528601108119, 0.0007599144009873271, 0.9980236291885376, 0.0002626058703754097]"
136,5,5,"[3.126689261989668e-05, 7.286734035005793e-05, 0.0009354682988487184, 0.00020365856471471488, 0.0005923033459112048, 0.9981465339660645, 1.7908309018821456e-05]"
137,4,4,"[0.0010113700991496444, 0.0005661249160766602, 0.022273074835538864, 0.00022905340301804245, 0.8431790471076965, 0.13077932596206665, 0.0019619413651525974]"
138,5,4,"[0.0002711852721404284, 0.0005632120883092284, 0.011864235624670982, 0.00016132912423927337, 0.6239302158355713, 0.35443827509880066, 0.008771471679210663]"
139,2,2,"[0.00923982635140419, 0.0016994418110698462, 0.4993046522140503, 0.001804748666472733, 0.18167302012443542, 0.30625271797180176, 2.558290543674957e-05]"
140,4,4,"[0.004222983028739691, 0.005520781502127647, 0.041595831513404846, 0.0008178455173037946, 0.7515440583229065, 0.19105924665927887, 0.005239193327724934]"
141,5,5,"[2.7275236789137125e-05, 7.516504410887137e-05, 0.0007574454066343606, 0.0002924413129221648, 0.0006763090495951474, 0.9981160163879395, 5.529852569452487e-05]"
142,5,5,"[1.6065505406004377e-05, 6.55099211144261e-05, 0.0009167317184619606, 9.61049081524834e-05, 0.00048718092148192227, 0.9983680844306946, 5.034833520767279e-05]"
143,2,2,"[0.0008477528463117778, 0.0006640974897891283, 0.4645169675350189, 0.0007415724685415626, 0.09368859231472015, 0.43950748443603516, 3.3454547519795597e-05]"
144,5,5,"[4.8738831537775695e-05, 0.00017652112001087517, 0.03143005073070526, 8.471860928693786e-05, 0.09783961623907089, 0.8699274659156799, 0.0004929047427140176]"
145,2,2,"[0.05285227671265602, 0.013492806814610958, 0.7292215824127197, 0.01002113800495863, 0.15070728957653046, 0.04359114542603493, 0.0001137700819526799]"
146,5,5,"[0.013971342705190182, 0.008167922496795654, 0.07411760836839676, 0.000908592133782804, 0.12180633842945099, 0.7809666991233826, 6.156011659186333e-05]"
147,5,5,"[4.9090136599261314e-05, 4.283744056010619e-05, 0.024076638743281364, 0.00023437982599716634, 0.00514496024698019, 0.9704482555389404, 3.871706212521531e-06]"
148,5,5,"[0.00017887086141854525, 0.0006098065059632063, 0.01382217276841402, 0.00025339314015582204, 0.3826970160007477, 0.5942168235778809, 0.008221914060413837]"
149,5,5,"[2.3368702386505902e-05, 7.81361450208351e-05, 0.0005652838153764606, 0.00014428826398216188, 0.0008982606814242899, 0.998221218585968, 6.934590783203021e-05]"
150,5,5,"[0.00022417028958443552, 0.0003837886033579707, 0.008712484501302242, 0.00021168720559217036, 0.3859865069389343, 0.6024197340011597, 0.0020616156980395317]"
151,5,5,"[1.2985702596779447e-05, 5.425322524388321e-05, 0.0008773914305493236, 0.000126690705656074, 0.0007566375425085425, 0.998080849647522, 9.118464367929846e-05]"
152,5,5,"[4.3756019294960424e-05, 0.0001104598050005734, 0.000763184332754463, 0.00026289914967492223, 0.0005470762262120843, 0.9982467889785767, 2.592015516711399e-05]"
153,5,5,"[2.110700552293565e-05, 4.276617619325407e-05, 0.0010061479406431317, 0.00012919196160510182, 0.0008632667595520616, 0.9979192614555359, 1.8319331502425484e-05]"
154,4,5,"[0.00032612241921015084, 0.0009678219212219119, 0.03023102879524231, 0.00011976603127550334, 0.1607646942138672, 0.8059428930282593, 0.0016476399032399058]"
155,5,5,"[0.010126087814569473, 0.007010083179920912, 0.02400541491806507, 0.0047813961282372475, 0.0030103393364697695, 0.9510629177093506, 3.7132845136511605e-06]"
156,5,5,"[2.730811138462741e-05, 8.962811261881143e-05, 0.0007153095211833715, 0.00015460391296073794, 0.0005996960680931807, 0.9983807802200317, 3.2659099815646186e-05]"
157,5,5,"[8.402943785768002e-05, 0.0002644664782565087, 0.04560194909572601, 8.552039798814803e-05, 0.13681834936141968, 0.8161736726760864, 0.0009719973895698786]"
158,4,2,"[0.2157229632139206, 0.09969286620616913, 0.3595164716243744, 0.06174365431070328, 0.05315009504556656, 0.2101186364889145, 5.531156057259068e-05]"
159,2,2,"[0.014514765702188015, 0.006536190398037434, 0.8371803164482117, 0.005040147807449102, 0.05000217631459236, 0.08668733388185501, 3.9023383578751236e-05]"
160,5,5,"[5.355233224690892e-05, 0.00014378550986293703, 0.0007364804623648524, 0.0002091799397021532, 0.0006754329660907388, 0.9981582760810852, 2.3372669602395035e-05]"
161,1,5,"[0.1422918289899826, 0.3648203909397125, 0.05660967156291008, 0.018443075940012932, 0.039209142327308655, 0.37831440567970276, 0.0003115538274869323]"
162,5,4,"[0.0015581576153635979, 0.00390761299058795, 0.0417715385556221, 0.0003107090597040951, 0.6290101408958435, 0.3006129264831543, 0.02282891608774662]"
163,2,4,"[0.002228506375104189, 0.0014849809231236577, 0.12686088681221008, 0.0013357131974771619, 0.5079860091209412, 0.3599233627319336, 0.0001805642677936703]"
164,5,5,"[0.029384613037109375, 0.038085706532001495, 0.18542784452438354, 0.06995376944541931, 0.07431149482727051, 0.6026804447174072, 0.0001560893579153344]"
165,2,5,"[0.05451492965221405, 0.12346508353948593, 0.1950753629207611, 0.019517946988344193, 0.04675224795937538, 0.5605654716491699, 0.00010895848390646279]"
