Images,True Labels,Predictions,Predicted Probabilities
52,5,5,"[0.00014160494902171195, 0.00013818162551615387, 0.0022968908306211233, 0.00037299038376659155, 0.0016960731009021401, 0.9951700568199158, 0.00018414702208247036]"
53,5,5,"[0.0021812301129102707, 0.002308125142008066, 0.027492675930261612, 0.0010916207684203982, 0.05680866539478302, 0.910105288028717, 1.2429589332896285e-05]"
54,5,5,"[0.0010968289570882916, 0.0029300013557076454, 0.20473428070545197, 0.0012617286993190646, 0.3933737874031067, 0.3956456780433655, 0.0009576743468642235]"
55,2,5,"[0.002861378714442253, 0.003368561388924718, 0.026021922007203102, 0.0011786133982241154, 0.3074665665626526, 0.6588779091835022, 0.00022507234825752676]"
56,3,2,"[0.18731153011322021, 0.14542150497436523, 0.3189341723918915, 0.03698510304093361, 0.11147987842559814, 0.19967810809612274, 0.00018972840916831046]"
57,2,2,"[0.10824058204889297, 0.04311397671699524, 0.5851262211799622, 0.024189217016100883, 0.16399931907653809, 0.07524143904447556, 8.923887071432546e-05]"
58,5,5,"[0.00013780625886283815, 0.00022320408606901765, 0.0017661992460489273, 0.0002919796679634601, 0.0015142167685553432, 0.9959398508071899, 0.0001267886400455609]"
59,5,5,"[0.01258415263146162, 0.02713538147509098, 0.034869611263275146, 0.004558639135211706, 0.10534906387329102, 0.8149664998054504, 0.0005366660770960152]"
60,5,5,"[0.0002168766368413344, 0.00013920549827162176, 0.007135710213333368, 0.00036328405258245766, 0.0027488823980093002, 0.9893797039985657, 1.6395168131566606e-05]"
61,5,5,"[0.006705983076244593, 0.03450381010770798, 0.0599023662507534, 0.004738949239253998, 0.02941734902560711, 0.8636929988861084, 0.0010385186178609729]"
62,0,2,"[0.17859895527362823, 0.2612241804599762, 0.3779833912849426, 0.05699598789215088, 0.07674360275268555, 0.04532594978809357, 0.003127849195152521]"
63,5,5,"[0.000362988852430135, 0.0008652927353978157, 0.04122336953878403, 0.00048633621190674603, 0.043519362807273865, 0.9134938716888428, 4.8723384679760784e-05]"
64,5,5,"[0.0016392271500080824, 0.0013014476280659437, 0.040455255657434464, 0.0007553842733614147, 0.3723544478416443, 0.5834247469902039, 6.951563409529626e-05]"
65,5,1,"[0.07040058821439743, 0.35330063104629517, 0.18632057309150696, 0.03615383803844452, 0.013839786872267723, 0.3390539884567261, 0.0009306287975050509]"
66,4,5,"[0.00255680363625288, 0.002177687594667077, 0.034311775118112564, 0.0009985590586438775, 0.3311501741409302, 0.6287508606910706, 5.414069164544344e-05]"
67,5,5,"[0.0013083552476018667, 0.007815863005816936, 0.0656871497631073, 0.0015480434522032738, 0.20933124423027039, 0.7108410596847534, 0.0034683160483837128]"
68,4,5,"[0.010942132212221622, 0.002796821529045701, 0.1202099397778511, 0.003062827978283167, 0.17700791358947754, 0.685975193977356, 5.106455319037195e-06]"
69,5,5,"[0.002855129074305296, 0.022506438195705414, 0.006431967485696077, 0.004386567510664463, 0.0019144051475450397, 0.9576495885848999, 0.004255929496139288]"
70,5,5,"[0.00021997660223860294, 0.00011445719428593293, 0.007747524417936802, 0.000411793909734115, 0.0039766705594956875, 0.987503707408905, 2.592139753687661e-05]"
71,5,5,"[0.00014796479081269354, 0.00011569359776331112, 0.0031432979740202427, 0.00028425021446309984, 0.0028854813426733017, 0.9933772683143616, 4.608776725945063e-05]"
72,1,1,"[0.26561886072158813, 0.4050849676132202, 0.14571847021579742, 0.11973309516906738, 0.011087621562182903, 0.044217221438884735, 0.008539855480194092]"
73,3,5,"[0.20888715982437134, 0.22248589992523193, 0.031588342040777206, 0.20165656507015228, 0.0033808627631515265, 0.2606068551540375, 0.0713944062590599]"
74,4,4,"[0.16782253980636597, 0.18474455177783966, 0.12212521582841873, 0.0291911568492651, 0.2912668287754059, 0.203628808259964, 0.0012208815896883607]"
75,5,5,"[0.0002719238109420985, 0.00024405821750406176, 0.006487085483968258, 0.0007549839210696518, 0.001014470704831183, 0.9911284446716309, 9.891000809147954e-05]"
76,5,5,"[0.0008850241429172456, 0.0033844069112092257, 0.044620685279369354, 0.0010633819038048387, 0.20398567616939545, 0.7431334257125854, 0.0029273685067892075]"
77,4,5,"[0.005414874758571386, 0.023733584210276604, 0.09333568811416626, 0.003529350971803069, 0.22330288589000702, 0.6480700969696045, 0.002613457851111889]"
78,5,5,"[0.00036481767892837524, 0.0002982501464430243, 0.00621522543951869, 0.0009420335409231484, 0.0014900253154337406, 0.9905789494514465, 0.00011064077261835337]"
79,5,5,"[0.00014350554556585848, 0.0001415915903635323, 0.004330781754106283, 0.00021103344624862075, 0.010553162544965744, 0.9845512509346008, 6.870338984299451e-05]"
80,5,5,"[0.00015885362518019974, 0.00031557006877847016, 0.002115480601787567, 0.00029107992304489017, 0.0016301831929013133, 0.9954050779342651, 8.376684127142653e-05]"
81,5,5,"[0.0003783426946029067, 0.0012802843702957034, 0.0635325014591217, 0.0006067703943699598, 0.14026914536952972, 0.7933891415596008, 0.0005438028019852936]"
82,5,5,"[0.0005223696934990585, 0.00023874691396486014, 0.008841551840305328, 0.0009646012331359088, 0.002541056601330638, 0.9868355989456177, 5.6090175348799676e-05]"
83,5,1,"[0.1942538619041443, 0.4254005551338196, 0.22715480625629425, 0.08530553430318832, 0.01276622898876667, 0.05212205648422241, 0.0029969338793307543]"
84,5,5,"[0.00013045038213022053, 0.00011052497575292364, 0.003001763951033354, 0.00028568680863827467, 0.002307965885847807, 0.9941003918647766, 6.314356141956523e-05]"
85,5,5,"[0.0020315260626375675, 0.002550800796598196, 0.0076560890302062035, 0.005934356711804867, 0.000666955194901675, 0.9793384671211243, 0.0018217775505036116]"
86,4,5,"[0.006368895061314106, 0.002984699560329318, 0.14110423624515533, 0.0019356757402420044, 0.2591363489627838, 0.5884577631950378, 1.2275610060896724e-05]"
87,5,5,"[0.000514441286213696, 0.000417116069002077, 0.03744043782353401, 0.000482291477965191, 0.35842981934547424, 0.602465808391571, 0.0002501052513252944]"
88,5,5,"[0.00022734621597919613, 0.0003861470031552017, 0.0020061347167938948, 0.0003886500489898026, 0.002375132404267788, 0.9945025444030762, 0.00011415735934861004]"
89,5,5,"[0.0026138604152947664, 0.007920253090560436, 0.04102745279669762, 0.0019338991260156035, 0.4255225360393524, 0.5154864192008972, 0.0054956041276454926]"
90,5,5,"[0.0037268518935889006, 0.021597621962428093, 0.2890874445438385, 0.0035035719629377127, 0.04365831986069679, 0.6382849216461182, 0.00014127972826827317]"
91,5,5,"[0.00020954699721187353, 0.00010931390715995803, 0.0032792219426482916, 0.00029761792393401265, 0.007229119539260864, 0.9888261556625366, 4.9023885367205366e-05]"
92,1,2,"[0.010997469536960125, 0.023504724726080894, 0.7552134990692139, 0.010474986396729946, 0.021431630477309227, 0.1782647967338562, 0.00011286651715636253]"
93,5,5,"[0.001941352616995573, 0.0063185798935592175, 0.021843941882252693, 0.0012233615852892399, 0.11304587125778198, 0.8553165197372437, 0.00031044153729453683]"
94,5,5,"[0.05553694814443588, 0.0212963055819273, 0.2667560875415802, 0.010805964469909668, 0.18625399470329285, 0.4593382477760315, 1.2480149052862544e-05]"
95,5,5,"[0.045169174671173096, 0.33205482363700867, 0.049243319779634476, 0.03068200685083866, 0.023887500166893005, 0.4896255135536194, 0.029337646439671516]"
96,4,5,"[0.01476865541189909, 0.0068272934295237064, 0.051138393580913544, 0.0034367393236607313, 0.10282053798437119, 0.8209990859031677, 9.347919331048615e-06]"
97,5,5,"[0.000757315254304558, 0.005742174107581377, 0.03888263925909996, 0.0013090121792629361, 0.009951338171958923, 0.9431928396224976, 0.00016465816588606685]"
98,5,5,"[0.13907203078269958, 0.1254897266626358, 0.133977472782135, 0.02150174416601658, 0.22991442680358887, 0.3498789072036743, 0.0001656537497183308]"
99,5,5,"[0.00029359155450947583, 0.0005808004643768072, 0.0015654537128284574, 0.0005436678766272962, 0.0034313746728003025, 0.9930395483970642, 0.000545602641068399]"
100,4,5,"[0.00129473686683923, 0.00435634097084403, 0.03443077206611633, 0.001204018946737051, 0.3327489197254181, 0.6232545971870422, 0.0027106101624667645]"
101,5,5,"[0.04302588105201721, 0.14303632080554962, 0.05091150850057602, 0.013642465695738792, 0.041363175958395004, 0.7077129483222961, 0.0003076591528952122]"
102,5,5,"[0.0020718087907880545, 0.014096314087510109, 0.012373541481792927, 0.0023226633202284575, 0.08266323059797287, 0.8738480806350708, 0.012624315917491913]"
103,5,5,"[0.0003763737331610173, 0.00029053748585283756, 0.009368617087602615, 0.00086998101323843, 0.0014866915298625827, 0.9875515103340149, 5.627198697766289e-05]"
104,5,2,"[0.029518846422433853, 0.032974742352962494, 0.48865821957588196, 0.010172314941883087, 0.10426415503025055, 0.33434996008872986, 6.176558235893026e-05]"
105,2,5,"[0.01079252827912569, 0.0059866211377084255, 0.20851841568946838, 0.0034580037463456392, 0.12083979696035385, 0.650397777557373, 6.85653367327177e-06]"
106,5,5,"[0.0021443103905767202, 0.006476688664406538, 0.026027824729681015, 0.0013835508143529296, 0.23326319456100464, 0.729694664478302, 0.001009875675663352]"
107,5,5,"[0.0001252251968253404, 0.00014816246402915567, 0.0021242559887468815, 0.0002402257377980277, 0.0023319912143051624, 0.9949473142623901, 8.282272756332532e-05]"
108,5,5,"[0.001007221289910376, 0.0024783655535429716, 0.014305074699223042, 0.0007225528825074434, 0.0860682800412178, 0.8952233195304871, 0.00019520123896654695]"
109,5,5,"[0.004993670620024204, 0.005435707047581673, 0.054970599710941315, 0.0018766936846077442, 0.045209433883428574, 0.8875042200088501, 9.659464922151528e-06]"
110,5,5,"[0.00019586333655752242, 0.00034280604450032115, 0.00182563834823668, 0.0006547227967530489, 0.0008505611913278699, 0.9954586029052734, 0.0006718133809044957]"
111,3,1,"[0.32283729314804077, 0.3335897922515869, 0.15309832990169525, 0.10094371438026428, 0.01688988506793976, 0.07046766579151154, 0.0021732961758971214]"
112,5,5,"[0.0006130620022304356, 0.0001976291969185695, 0.020547669380903244, 0.0010236958041787148, 0.005096105393022299, 0.972491979598999, 2.9824916055076756e-05]"
113,5,5,"[0.00043346520396880805, 0.0007822937332093716, 0.03689287230372429, 0.0004663177824113518, 0.13752853870391846, 0.8236247301101685, 0.0002717421157285571]"
114,1,1,"[0.0509314201772213, 0.6154585480690002, 0.01937812939286232, 0.03945449739694595, 0.007542859297245741, 0.22655709087848663, 0.040677472949028015]"
115,5,5,"[0.0025844466872513294, 0.0056962547823786736, 0.01276317983865738, 0.0013068291591480374, 0.0504504069685936, 0.9271107912063599, 8.820639050099999e-05]"
116,5,5,"[0.00018822368292603642, 0.0005317988689057529, 0.009159906767308712, 0.0004506421973928809, 0.047663554549217224, 0.9371433258056641, 0.004862532950937748]"
117,5,5,"[0.0052611203864216805, 0.008314010687172413, 0.021746141836047173, 0.002022936474531889, 0.14242202043533325, 0.8198950886726379, 0.0003387204196769744]"
118,2,5,"[0.002714916132390499, 0.002571497578173876, 0.007266413886100054, 0.006998035591095686, 0.0007891608984209597, 0.9776276350021362, 0.002032321644946933]"
119,5,5,"[0.0006530035752803087, 0.0007171119214035571, 0.00506968516856432, 0.0021606427617371082, 0.0007423117640428245, 0.9898613691329956, 0.0007958945352584124]"
120,4,2,"[0.0071791489608585835, 0.018566332757472992, 0.3656522333621979, 0.0036044742446392775, 0.2738948166370392, 0.33091700077056885, 0.00018595880828797817]"
121,5,5,"[0.00029617955442517996, 0.0002005498536163941, 0.00762894656509161, 0.0004384804342407733, 0.002270755358040333, 0.9891458749771118, 1.908625017676968e-05]"
122,5,5,"[0.00014064638526178896, 0.00016332953236997128, 0.0030131940729916096, 0.00024523810134269297, 0.002063327468931675, 0.9943389296531677, 3.5340006434125826e-05]"
123,5,5,"[8.820800576359034e-05, 0.0001364290073979646, 0.0054214512929320335, 0.00021443082368932664, 0.015399367548525333, 0.9782462120056152, 0.0004939234931953251]"
124,5,5,"[0.00018323962285649031, 0.00017388004926033318, 0.003608104307204485, 0.00033917668042704463, 0.0014412541640922427, 0.9942208528518677, 3.348173413542099e-05]"
125,4,5,"[0.002635576529428363, 0.023002864792943, 0.012156706303358078, 0.0034649288281798363, 0.07967223972082138, 0.8542465567588806, 0.024821162223815918]"
126,5,5,"[0.010135524906218052, 0.04423031583428383, 0.013345137238502502, 0.018107939511537552, 0.0008195580448955297, 0.9090297222137451, 0.004331775475293398]"
127,2,2,"[0.02984010986983776, 0.012658282183110714, 0.5247724056243896, 0.008757236413657665, 0.14095327258110046, 0.28300389647483826, 1.4802364603383467e-05]"
128,4,5,"[0.0011000287486240268, 0.006169166415929794, 0.02704714797437191, 0.0017462300602346659, 0.18951362371444702, 0.7462624907493591, 0.028161317110061646]"
129,5,5,"[0.001452412805519998, 0.0004994510090909898, 0.02762267366051674, 0.0018239070195704699, 0.003928308375179768, 0.9646507501602173, 2.241585389128886e-05]"
130,4,5,"[0.002807212295010686, 0.0020407962147146463, 0.032743632793426514, 0.0010825007921084762, 0.3541823923587799, 0.607096791267395, 4.662133505917154e-05]"
131,2,5,"[0.0035416623577475548, 0.024105653166770935, 0.1412205845117569, 0.0036587754730135202, 0.3703150749206543, 0.44520077109336853, 0.011957484297454357]"
132,1,2,"[0.018044307827949524, 0.0667247623205185, 0.6857995390892029, 0.014096506871283054, 0.025646740570664406, 0.1894441694021225, 0.0002440672105876729]"
133,5,5,"[0.0030164727941155434, 0.0037899070885032415, 0.06768130511045456, 0.0012655224418267608, 0.2242591232061386, 0.6999224424362183, 6.529695383505896e-05]"
134,5,5,"[0.008592202328145504, 0.006104738917201757, 0.026694567874073982, 0.0022677225060760975, 0.16121642291545868, 0.7950975894927979, 2.6771162083605304e-05]"
135,5,5,"[0.00018681153596844524, 0.00015332399925682694, 0.008014644496142864, 0.000801062909886241, 0.0019772795494645834, 0.9881958961486816, 0.0006709081353619695]"
136,5,5,"[0.00021645404922310263, 0.0001271269138669595, 0.005949175450950861, 0.0004643310094252229, 0.002503450959920883, 0.990695595741272, 4.387113222037442e-05]"
137,4,4,"[0.0029608302284032106, 0.0009480612352490425, 0.03164830058813095, 0.00099943985696882, 0.5096742510795593, 0.45373472571372986, 3.441235821810551e-05]"
138,5,5,"[0.0020163615699857473, 0.006376342382282019, 0.01690099947154522, 0.0017739699687808752, 0.3260824680328369, 0.6392769813537598, 0.007572909351438284]"
139,2,2,"[0.017495838925242424, 0.006794028449803591, 0.5442613959312439, 0.006584863178431988, 0.18782590329647064, 0.23698890209197998, 4.9022612074622884e-05]"
140,4,4,"[0.01024818979203701, 0.019644996151328087, 0.03329193592071533, 0.004020883701741695, 0.5832875967025757, 0.3441915512084961, 0.005314921494573355]"
141,5,5,"[0.00014957773964852095, 0.00012979822349734604, 0.0030402056872844696, 0.00037528929533436894, 0.0013893831055611372, 0.9948199391365051, 9.579057950759307e-05]"
142,5,5,"[0.0001710294309305027, 0.0001217127573909238, 0.005218994338065386, 0.0003499520244076848, 0.0025859978049993515, 0.9915195107460022, 3.279189331806265e-05]"
143,2,5,"[0.004642636515200138, 0.004034765996038914, 0.43068280816078186, 0.002590560121461749, 0.12680581212043762, 0.4312286078929901, 1.4780737728870008e-05]"
144,5,5,"[0.00040704768616706133, 0.006814864929765463, 0.0539303719997406, 0.0022429830860346556, 0.023634277284145355, 0.8738518357276917, 0.039118602871894836]"
145,2,2,"[0.05026208236813545, 0.03045647218823433, 0.7361307740211487, 0.019126046448946, 0.07299794256687164, 0.09092231839895248, 0.00010431840200908482]"
146,5,5,"[0.003173892619088292, 0.005511914845556021, 0.009631643071770668, 0.0015083546750247478, 0.04049977287650108, 0.9395982027053833, 7.619409007020295e-05]"
147,5,5,"[0.0012305942364037037, 0.0021030239295214415, 0.007330914493650198, 0.0009526346111670136, 0.03790043666958809, 0.9496875405311584, 0.0007948345155455172]"
148,5,5,"[0.0016528000123798847, 0.007190763019025326, 0.02123844437301159, 0.0015126399230211973, 0.12025399506092072, 0.8443315625190735, 0.003819757606834173]"
149,5,5,"[0.0002241073816549033, 0.00013742002192884684, 0.0030324547551572323, 0.00048209624947048724, 0.0021873984951525927, 0.9938363432884216, 0.00010023017239291221]"
150,5,5,"[0.004307758994400501, 0.005447224248200655, 0.02426493726670742, 0.0015864251181483269, 0.18613746762275696, 0.7780686020851135, 0.00018757647194433957]"
151,5,5,"[0.00019490502018015832, 0.0001398571184836328, 0.008651629090309143, 0.0006487002247013152, 0.0018041778821498156, 0.9883629679679871, 0.00019773223903030157]"
152,5,5,"[0.0003157993487548083, 0.00022134429309517145, 0.006420688237994909, 0.0006190181011334062, 0.001460280385799706, 0.9909293055534363, 3.3586558856768534e-05]"
153,5,5,"[0.0002214315754827112, 7.887680840212852e-05, 0.005304206162691116, 0.0003024683683179319, 0.008468138985335827, 0.9855925440788269, 3.2355481380363926e-05]"
154,4,5,"[0.005182489287108183, 0.03127247840166092, 0.010220514610409737, 0.004334895871579647, 0.07675030827522278, 0.8629528880119324, 0.00928636733442545]"
155,5,5,"[0.05671297758817673, 0.05949412286281586, 0.1334402859210968, 0.014322575181722641, 0.045217446982860565, 0.6907747387886047, 3.7835015973541886e-05]"
156,5,5,"[0.00011312269634800032, 0.0002855974598787725, 0.0028402223251760006, 0.0002722947974689305, 0.0013138172216713428, 0.9950726628303528, 0.00010232882050331682]"
157,5,5,"[0.0007864438812248409, 0.010443887673318386, 0.022309178486466408, 0.0018458068370819092, 0.04525086283683777, 0.9020068645477295, 0.01735682785511017]"
158,4,2,"[0.2264357954263687, 0.1271655559539795, 0.3607727587223053, 0.038927532732486725, 0.11810532212257385, 0.12850423157215118, 8.879745291778818e-05]"
159,2,2,"[0.014450496062636375, 0.016177507117390633, 0.7150536775588989, 0.009617860428988934, 0.03421232849359512, 0.21043351292610168, 5.451349352370016e-05]"
160,5,5,"[0.000529767363332212, 0.0007772659882903099, 0.003755275160074234, 0.000946266867686063, 0.0008339665946550667, 0.9930832386016846, 7.412130798911676e-05]"
161,1,1,"[0.0550508126616478, 0.5555938482284546, 0.020990420132875443, 0.0392821729183197, 0.008367132395505905, 0.28904566168785095, 0.03166996315121651]"
162,5,5,"[0.0029017485212534666, 0.0471716932952404, 0.12630029022693634, 0.005033505614846945, 0.08328627794981003, 0.7117442488670349, 0.023562191054224968]"
163,2,5,"[0.008062220178544521, 0.008686620742082596, 0.15118102729320526, 0.002554559614509344, 0.40211716294288635, 0.42731159925460815, 8.680925384396687e-05]"
164,5,5,"[0.11862476170063019, 0.16089951992034912, 0.25124412775039673, 0.03454170748591423, 0.09561443328857422, 0.33804744482040405, 0.0010280727874487638]"
165,2,5,"[0.0190182663500309, 0.033645354211330414, 0.1630774289369583, 0.006542647257447243, 0.05642441660165787, 0.7212691903114319, 2.2735253878636286e-05]"
166,5,5,"[0.0008434313931502402, 0.005036794114857912, 0.04241112992167473, 0.0011363019002601504, 0.14008554816246033, 0.8081432580947876, 0.002343517728149891]"
167,5,5,"[0.0006454416434280574, 0.0016527923289686441, 0.023550493642687798, 0.0007511685835197568, 0.22015228867530823, 0.7507550120353699, 0.002492691157385707]"
168,0,2,"[0.18628978729248047, 0.1573037952184677, 0.45404860377311707, 0.07429336756467819, 0.020655250176787376, 0.10691092163324356, 0.000498241453897208]"
