Images,True Labels,Predictions,Predicted Probabilities
30,5,5,"[2.2983618691796437e-05, 4.565697236103006e-05, 0.0018885140307247639, 7.284130697371438e-05, 0.0014690120005980134, 0.9961317777633667, 0.0003693090402521193]"
31,5,5,"[9.634087473386899e-05, 0.0001261572033399716, 0.0014921218389645219, 8.135260577546433e-05, 0.0007482829969376326, 0.997352123260498, 0.0001037191686918959]"
32,4,2,"[0.16804614663124084, 0.10893978178501129, 0.3731251657009125, 0.03325379267334938, 0.2071177065372467, 0.10735142976045609, 0.0021659836638718843]"
33,5,4,"[0.013923056423664093, 0.004238039720803499, 0.13143669068813324, 0.0009598273900337517, 0.5473213195800781, 0.3013807535171509, 0.000740252376999706]"
34,2,2,"[0.017971277236938477, 0.0176651943475008, 0.7519204616546631, 0.01265033707022667, 0.06444332003593445, 0.13513411581516266, 0.00021530482626985759]"
35,2,4,"[0.08507611602544785, 0.04367664456367493, 0.3090101182460785, 0.007679811213165522, 0.31075945496559143, 0.24300988018512726, 0.0007879654294811189]"
36,2,2,"[0.03959055617451668, 0.06862753629684448, 0.5938946604728699, 0.025377841666340828, 0.0778522714972496, 0.19375953078269958, 0.0008975972887128592]"
37,5,5,"[3.960960020776838e-05, 6.648565613431856e-05, 0.0044840131886303425, 0.0002019915118580684, 0.0011702770134434104, 0.9935106635093689, 0.0005270778783597052]"
38,2,2,"[0.19981685280799866, 0.25576433539390564, 0.33524173498153687, 0.06957650929689407, 0.07363898307085037, 0.06237524375319481, 0.003586363745853305]"
39,1,1,"[0.036512378603219986, 0.555026113986969, 0.04208562150597572, 0.02239852584898472, 0.006521532312035561, 0.33363670110702515, 0.003819138975813985]"
40,5,5,"[0.002371657406911254, 0.012072017416357994, 0.04861227050423622, 0.002252077218145132, 0.09776539355516434, 0.8289700150489807, 0.007956541143357754]"
41,5,5,"[0.000126581551739946, 4.689027991844341e-05, 0.015330091118812561, 7.711665966780856e-05, 0.008457248099148273, 0.9759363532066345, 2.5739986085682176e-05]"
42,5,5,"[3.274847404100001e-05, 3.910443410859443e-05, 0.006921630818396807, 0.00010097845370182768, 0.002108087996020913, 0.9906824827194214, 0.00011501556582516059]"
43,5,5,"[2.6385429009678774e-05, 3.591862696339376e-05, 0.002752510365098715, 5.8494770200923085e-05, 0.0019988275598734617, 0.9949860572814941, 0.00014186609769240022]"
44,5,5,"[2.5650278985267505e-05, 5.831818998558447e-05, 0.0035654804669320583, 0.0001551028253743425, 0.0014153782976791263, 0.9939881563186646, 0.0007919418276287615]"
45,1,5,"[0.04922705516219139, 0.18429690599441528, 0.34947454929351807, 0.02041003108024597, 0.020469417795538902, 0.3756938874721527, 0.00042814514017663896]"
46,5,5,"[5.180417429073714e-05, 6.337708327919245e-05, 0.0027486137114465237, 0.00011049080058000982, 0.0007933234446682036, 0.9960598349571228, 0.0001724010071484372]"
47,5,5,"[0.025441525503993034, 0.0264809038490057, 0.02767418697476387, 0.004448249004781246, 0.3673119843006134, 0.5329440236091614, 0.015699103474617004]"
48,5,5,"[8.009492012206465e-05, 8.094010991044343e-05, 0.005148008000105619, 0.000320741644827649, 0.001537597388960421, 0.9921919703483582, 0.0006406842148862779]"
49,5,5,"[0.022017261013388634, 0.02355107106268406, 0.17133517563343048, 0.0032333179842680693, 0.1974474936723709, 0.5815598368644714, 0.0008558795670978725]"
50,5,5,"[5.442602196126245e-05, 0.00010335081606172025, 0.0027362126857042313, 0.0002579465799499303, 0.0008227027719840407, 0.9952241778373718, 0.0008012961479835212]"
51,5,5,"[0.004462770186364651, 0.001813662936910987, 0.06266191601753235, 0.000737189722713083, 0.3380016088485718, 0.591617226600647, 0.0007055759197100997]"
52,5,5,"[0.000529437034856528, 0.00030486282776109874, 0.011738879606127739, 0.0006611358840018511, 0.0016564999241381884, 0.9849595427513123, 0.0001496445038355887]"
53,5,5,"[0.0035384150687605143, 0.020927278324961662, 0.0354733020067215, 0.0015796906081959605, 0.033894166350364685, 0.9029311537742615, 0.0016560402000322938]"
54,5,5,"[0.0006145480438135564, 0.000654325820505619, 0.20826277136802673, 0.0012150292750447989, 0.29705390334129333, 0.4907790720462799, 0.0014203416649252176]"
55,2,5,"[0.0019276486709713936, 0.0014746906235814095, 0.12903039157390594, 0.0010409308597445488, 0.40253329277038574, 0.4616793096065521, 0.0023138218093663454]"
56,3,2,"[0.06856909394264221, 0.18145453929901123, 0.3049074709415436, 0.05331921949982643, 0.1108853742480278, 0.2642253041267395, 0.016639014706015587]"
57,2,2,"[0.21243295073509216, 0.06374981999397278, 0.4241006672382355, 0.02053503878414631, 0.16941799223423004, 0.10920746624469757, 0.000556051847524941]"
58,5,5,"[2.763447628240101e-05, 4.667752000386827e-05, 0.0014769004192203283, 5.7766821555560455e-05, 0.001742033869959414, 0.9963808655738831, 0.0002682073973119259]"
59,5,5,"[0.0007308028289116919, 0.001231164438650012, 0.023593844845891, 0.0017245778581127524, 0.022946113720536232, 0.9473404884338379, 0.0024329889565706253]"
60,5,5,"[4.35492729593534e-05, 3.750696123461239e-05, 0.004430105909705162, 5.220801540417597e-05, 0.0025244425050914288, 0.9928547739982605, 5.742564098909497e-05]"
61,5,5,"[0.005507177673280239, 0.014890091493725777, 0.03554245084524155, 0.002310629701241851, 0.12692400813102722, 0.8031231164932251, 0.011702568270266056]"
62,0,1,"[0.07922148704528809, 0.30208781361579895, 0.2766111195087433, 0.06544594466686249, 0.09795792400836945, 0.165940523147583, 0.012735145166516304]"
63,5,5,"[0.0010284559102728963, 0.0026596440002322197, 0.049998167902231216, 0.00048544089077040553, 0.06328176707029343, 0.8820085525512695, 0.0005379500798881054]"
64,5,5,"[0.0006288827862590551, 0.000867857423145324, 0.18698905408382416, 0.001346701756119728, 0.21282528340816498, 0.5949945449829102, 0.002347633708268404]"
65,5,5,"[0.06807325035333633, 0.15432702004909515, 0.12364670634269714, 0.010106866247951984, 0.07303541898727417, 0.5689383745193481, 0.0018723799148574471]"
66,4,5,"[0.0005387963610701263, 0.0009586804080754519, 0.032464075833559036, 0.000502818904351443, 0.10216794908046722, 0.8618617057800293, 0.0015059701399877667]"
67,5,5,"[0.0008969493792392313, 0.0012631167192012072, 0.02986951544880867, 0.000786620716098696, 0.17646193504333496, 0.787872314453125, 0.002849552081897855]"
68,4,5,"[0.007680099457502365, 0.003389334538951516, 0.1124110296368599, 0.0005653684493154287, 0.21873921155929565, 0.6570321321487427, 0.00018283921235706657]"
69,5,5,"[0.001093309256248176, 0.008075080811977386, 0.0024407918099313974, 0.002908573718741536, 0.002638512756675482, 0.9536536931991577, 0.029189957305788994]"
70,5,5,"[0.00012710754526779056, 9.243910608347505e-05, 0.0061131310649216175, 8.924405847210437e-05, 0.0016704004956409335, 0.9918811917304993, 2.643121115397662e-05]"
71,5,5,"[0.00012385635636746883, 0.00012187718675704673, 0.0027167920488864183, 6.049260264262557e-05, 0.0016917495522648096, 0.9952470660209656, 3.818627374130301e-05]"
72,1,1,"[0.3072449266910553, 0.4533558189868927, 0.08774060010910034, 0.08882805705070496, 0.020035317167639732, 0.03593635559082031, 0.006858933717012405]"
73,3,1,"[0.2262316346168518, 0.3377040922641754, 0.016896698623895645, 0.19670350849628448, 0.007498664781451225, 0.08416083455085754, 0.1308046132326126]"
74,4,4,"[0.026560481637716293, 0.008578529581427574, 0.1935225874185562, 0.002872945973649621, 0.4995444416999817, 0.2678365707397461, 0.001084531657397747]"
75,5,5,"[5.438968582893722e-05, 8.566733595216647e-05, 0.0031353370286524296, 0.0002361841034144163, 0.0009376389207318425, 0.9949657320976257, 0.0005850917659699917]"
76,5,5,"[0.00031499916804023087, 7.922200893517584e-05, 0.07809188961982727, 0.00020126404706388712, 0.13664570450782776, 0.7845228910446167, 0.00014406234549824148]"
77,4,5,"[0.011226956732571125, 0.011378034017980099, 0.19603675603866577, 0.010830330662429333, 0.3256736397743225, 0.4348398745059967, 0.010014386847615242]"
78,5,5,"[0.0002712796558625996, 0.0003021330921910703, 0.0036060302518308163, 0.0001570804015500471, 0.001085943658836186, 0.9945313930511475, 4.618335879058577e-05]"
79,5,5,"[0.00012466518091969192, 6.851758371340111e-05, 0.01882334053516388, 0.0001833310816437006, 0.004476439673453569, 0.9762731194496155, 5.062799755251035e-05]"
80,5,5,"[2.8365862817736343e-05, 4.490337960305624e-05, 0.0015448322519659996, 5.80196974624414e-05, 0.002420335542410612, 0.9955945611000061, 0.00030903451261110604]"
81,5,5,"[0.00039529072819277644, 0.00024175670114345849, 0.06042209267616272, 0.0002300478663528338, 0.2301931083202362, 0.708056628704071, 0.00046115287113934755]"
82,5,5,"[0.00016480723570566624, 0.0001562452525831759, 0.006385429762303829, 0.0002829603326972574, 0.0008217446738854051, 0.9920459985733032, 0.00014280201867222786]"
83,5,2,"[0.27302026748657227, 0.147016704082489, 0.3571341633796692, 0.02732839807868004, 0.07648289203643799, 0.11832872033119202, 0.0006888488424010575]"
84,5,5,"[0.00033572354004718363, 0.00019606415298767388, 0.011414109729230404, 0.00017883794498629868, 0.0017092956695705652, 0.9861424565315247, 2.3544542273157276e-05]"
85,5,5,"[0.0032811991404742002, 0.009473593905568123, 0.005449602380394936, 0.01013265922665596, 0.0007250634371303022, 0.9594489336013794, 0.011488965712487698]"
86,4,5,"[0.002222263254225254, 0.0004238960682414472, 0.17862041294574738, 0.0005257099983282387, 0.22931645810604095, 0.5887754559516907, 0.00011580928548937663]"
87,5,5,"[6.227350968401879e-05, 4.369062662590295e-05, 0.04041655361652374, 9.358100942336023e-05, 0.044382963329553604, 0.9148038029670715, 0.00019715091912075877]"
88,5,5,"[0.0004004682705271989, 0.0002966455649584532, 0.003829446854069829, 0.00014176921104080975, 0.0011981306597590446, 0.99409419298172, 3.945636854041368e-05]"
89,5,5,"[0.002523342613130808, 0.004103297833353281, 0.06861737370491028, 0.004973276052623987, 0.22823788225650787, 0.6762630343437195, 0.015281816944479942]"
90,5,5,"[0.01350083202123642, 0.03535829856991768, 0.2806317210197449, 0.005461249500513077, 0.09745770692825317, 0.5667666792869568, 0.0008234726847149432]"
91,5,5,"[4.412061389302835e-05, 9.048491483554244e-05, 0.0010247373720631003, 6.505411147372797e-05, 0.0014530597254633904, 0.9970613121986389, 0.00026133182109333575]"
92,1,2,"[0.023760568350553513, 0.12345529347658157, 0.5784773230552673, 0.053279004991054535, 0.02817411907017231, 0.19098642468452454, 0.0018672137521207333]"
93,5,5,"[0.00127057742793113, 0.002716591116040945, 0.02956509031355381, 0.0006113073322921991, 0.10134357213973999, 0.8628715872764587, 0.0016212225891649723]"
94,5,5,"[0.013342293910682201, 0.013346538878977299, 0.06216370314359665, 0.0032240720465779305, 0.12474827468395233, 0.7824702858924866, 0.0007048288825899363]"
95,5,5,"[0.05307493731379509, 0.2573300302028656, 0.02783692628145218, 0.059860970824956894, 0.060275208204984665, 0.34492257237434387, 0.19669930636882782]"
96,4,5,"[0.017510920763015747, 0.010932208970189095, 0.05659647285938263, 0.001227719709277153, 0.2612372934818268, 0.6513040065765381, 0.0011913444614037871]"
97,5,5,"[0.001727913855575025, 0.01473184209316969, 0.03633232042193413, 0.0015218104235827923, 0.01683078333735466, 0.9269719123840332, 0.001883499906398356]"
98,5,5,"[0.06701993197202682, 0.06844822317361832, 0.06366830319166183, 0.015522966161370277, 0.04340480640530586, 0.7401448488235474, 0.001790992566384375]"
99,5,5,"[0.00029509945306926966, 0.00026267024804838, 0.0031921330373734236, 0.00020326503727119416, 0.0008496105438098311, 0.995118260383606, 7.908029510872439e-05]"
100,4,5,"[0.0047213612124323845, 0.0034837843850255013, 0.09261316061019897, 0.001797111239284277, 0.3811911940574646, 0.514680027961731, 0.001513330964371562]"
101,5,5,"[0.025314755737781525, 0.08036074787378311, 0.06991163641214371, 0.0037850213702768087, 0.044339619576931, 0.7754895687103271, 0.0007986703421920538]"
102,5,5,"[0.003039458766579628, 0.006657793652266264, 0.015579603612422943, 0.001568723819218576, 0.18186403810977936, 0.7654768824577332, 0.025813451036810875]"
103,5,5,"[0.006606032140552998, 0.004243770148605108, 0.03306647762656212, 0.002090482972562313, 0.002172191860154271, 0.9517459869384766, 7.510856812587008e-05]"
104,5,5,"[0.008425403386354446, 0.010892554186284542, 0.4214375615119934, 0.00615589739754796, 0.13022008538246155, 0.42220771312713623, 0.0006607932737097144]"
105,2,5,"[0.0030634512659162283, 0.004346631933003664, 0.13094018399715424, 0.0009960291208699346, 0.21874772012233734, 0.6411622762680054, 0.0007437306921929121]"
106,5,5,"[0.00163574970792979, 0.0017088190652430058, 0.01718791015446186, 0.0008433785405941308, 0.274644672870636, 0.695300817489624, 0.00867869146168232]"
107,5,5,"[3.272808680776507e-05, 4.481674113776535e-05, 0.0028308110777288675, 7.45768120395951e-05, 0.001263448386453092, 0.9955973029136658, 0.00015634884766768664]"
108,5,5,"[0.0053390637040138245, 0.0031551106367260218, 0.1167953759431839, 0.0006391323986463249, 0.13250210881233215, 0.7414507865905762, 0.00011848890426335856]"
109,5,5,"[0.0008514083456248045, 0.0010830339742824435, 0.06160833686590195, 0.00028771572397090495, 0.09584701061248779, 0.8400219678878784, 0.0003005524049513042]"
110,5,5,"[9.814771328819916e-05, 0.00018288381397724152, 0.0008957590907812119, 0.00016702972061466426, 0.0013378183357417583, 0.9964922070503235, 0.0008261044276878238]"
111,3,0,"[0.38575974106788635, 0.22746896743774414, 0.16922327876091003, 0.09349160641431808, 0.016365809366106987, 0.10572358220815659, 0.0019669439643621445]"
112,5,5,"[3.477093923720531e-05, 6.71567177050747e-05, 0.002204302465543151, 9.916584531310946e-05, 0.0008987783803604543, 0.9964802861213684, 0.00021561875473707914]"
113,5,5,"[0.004643706139177084, 0.0013590623857453465, 0.07444145530462265, 0.00066685228375718, 0.25969839096069336, 0.6590056419372559, 0.00018498387362342328]"
114,1,1,"[0.06937284022569656, 0.719633162021637, 0.012404978275299072, 0.0380944199860096, 0.0020810398273169994, 0.14594139158725739, 0.012472214177250862]"
115,5,5,"[0.00303061050362885, 0.025879401713609695, 0.020017070695757866, 0.0017729208339005709, 0.026768481358885765, 0.9187487363815308, 0.0037827251944690943]"
116,5,5,"[0.0001711717341095209, 8.526094461558387e-05, 0.012314003892242908, 0.00021037462283857167, 0.08030335605144501, 0.9057459831237793, 0.001169870258308947]"
117,5,5,"[0.001916760578751564, 0.0022154166363179684, 0.030001385137438774, 0.0013709840131923556, 0.10726028680801392, 0.8527084589004517, 0.004526776727288961]"
118,2,1,"[0.23160837590694427, 0.2979537844657898, 0.0372014120221138, 0.16707225143909454, 0.011910447850823402, 0.22325275838375092, 0.03100101463496685]"
119,5,5,"[0.00038835956365801394, 0.0005112344515509903, 0.005042496602982283, 0.0007864319486543536, 0.0005473734345287085, 0.992181658744812, 0.0005425510462373495]"
120,4,5,"[0.00043020962039008737, 0.0006585465744137764, 0.23549896478652954, 0.001182527281343937, 0.14253927767276764, 0.6185591220855713, 0.0011313211871311069]"
121,5,5,"[2.716253584367223e-05, 7.638196257175878e-05, 0.0021176692098379135, 0.00013197946827858686, 0.0016836950089782476, 0.9952676296234131, 0.0006955814315006137]"
122,5,5,"[4.3137148168170825e-05, 8.12231155578047e-05, 0.0021849891636520624, 0.0001234024384757504, 0.001475408673286438, 0.9957893490791321, 0.0003024939214810729]"
123,5,5,"[4.187693411950022e-05, 2.9057195206405595e-05, 0.02793787233531475, 0.00016993589815683663, 0.011537499725818634, 0.9600693583488464, 0.00021435254893731326]"
124,5,5,"[2.821717134793289e-05, 6.065158231649548e-05, 0.0032588718459010124, 0.0001523392420494929, 0.001254330389201641, 0.9946446418762207, 0.0006008591153658926]"
125,4,5,"[0.0019945339299738407, 0.01285734586417675, 0.018684782087802887, 0.001443364075385034, 0.05826900899410248, 0.8986358046531677, 0.008115164935588837]"
126,5,5,"[0.04299662634730339, 0.14421211183071136, 0.028736142441630363, 0.06411857157945633, 0.0011044169077649713, 0.7088130712509155, 0.010018948465585709]"
127,2,5,"[0.01078205369412899, 0.005540482234209776, 0.3688647747039795, 0.0013323795283213258, 0.2212112545967102, 0.3920958340167999, 0.0001731790543999523]"
128,4,4,"[0.009407563135027885, 0.006947888061404228, 0.06329167634248734, 0.002313363365828991, 0.538496196269989, 0.3732158839702606, 0.0063273669220507145]"
129,5,5,"[0.0007156071369536221, 0.0006944907363504171, 0.007028795778751373, 0.0005040601827204227, 0.0013081271899864078, 0.9896488189697266, 0.00010003608622355387]"
130,4,5,"[0.006289041135460138, 0.006162999663501978, 0.06235860660672188, 0.0008947071037255228, 0.2873522937297821, 0.6358188390731812, 0.0011235281126573682]"
131,2,4,"[0.0027923090383410454, 0.002124068094417453, 0.047113288193941116, 0.0014352495782077312, 0.4712410867214203, 0.4706933796405792, 0.004600533749908209]"
132,1,2,"[0.05319148674607277, 0.3198392987251282, 0.3371640145778656, 0.06896577030420303, 0.02825026959180832, 0.18868927657604218, 0.003899866482242942]"
133,5,5,"[0.002498757792636752, 0.0016934348968788981, 0.1101001724600792, 0.0009528116206638515, 0.38120055198669434, 0.5023826956748962, 0.0011716106673702598]"
134,5,5,"[0.0062163411639630795, 0.01448534894734621, 0.04799054563045502, 0.001594739849679172, 0.20329341292381287, 0.7215821743011475, 0.004837458487600088]"
135,5,5,"[5.061897900304757e-05, 8.523061842424795e-05, 0.0030274582095444202, 0.0003478706057649106, 0.0018372726626694202, 0.9918544292449951, 0.0027970802038908005]"
136,5,5,"[0.0001058863490470685, 0.00011744058429030702, 0.0038812244310975075, 0.000125920501886867, 0.0007326832273975015, 0.9949617385864258, 7.513925083912909e-05]"
137,4,5,"[0.0020735766738653183, 0.001096824067644775, 0.11245974898338318, 0.0004896327154710889, 0.3397655487060547, 0.5436241030693054, 0.0004906040267087519]"
138,5,5,"[0.0007327300263568759, 0.0016672079218551517, 0.01794971339404583, 0.0005037477822043002, 0.11091038584709167, 0.8641846179962158, 0.004051502328366041]"
139,2,5,"[0.0012500555021688342, 0.0009027112391777337, 0.2990044355392456, 0.0034492567647248507, 0.022338004782795906, 0.6728085279464722, 0.0002470531326252967]"
140,4,4,"[0.00641858484596014, 0.007609090302139521, 0.047939445823431015, 0.004329882562160492, 0.53062903881073, 0.37405896186828613, 0.029015040025115013]"
141,5,5,"[2.5841289243544452e-05, 6.337534432532266e-05, 0.0014723199419677258, 0.00011809929856099188, 0.0016981875523924828, 0.9954637885093689, 0.0011584825115278363]"
142,5,5,"[0.0007283555460162461, 0.0004300423606764525, 0.009030724875628948, 0.0003883682657033205, 0.001375054009258747, 0.987995445728302, 5.208554648561403e-05]"
143,2,5,"[0.0009500035084784031, 0.0006052975659258664, 0.17183475196361542, 0.00033106733462773263, 0.2427539825439453, 0.5833001732826233, 0.00022473075659945607]"
144,5,5,"[0.0007986309356056154, 0.0037470883689820766, 0.03786258399486542, 0.0007196756778284907, 0.048140332102775574, 0.9071592688560486, 0.0015723658725619316]"
145,2,2,"[0.036782849580049515, 0.004883147776126862, 0.7233176231384277, 0.004171690437942743, 0.16825541853904724, 0.0625050961971283, 8.412054739892483e-05]"
146,5,5,"[0.004685187246650457, 0.01431266963481903, 0.013121969066560268, 0.0017991993809118867, 0.03164244070649147, 0.9331061840057373, 0.0013322141021490097]"
147,5,5,"[3.7273424823069945e-05, 4.555361010716297e-05, 0.0034724867437034845, 6.744738493580371e-05, 0.003544276114553213, 0.9926602840423584, 0.00017260931781493127]"
148,5,5,"[0.0016131858574226499, 0.0038399070035666227, 0.009076707065105438, 0.003099717665463686, 0.059847183525562286, 0.8867540955543518, 0.035769205540418625]"
149,5,5,"[4.957805140293203e-05, 8.416781929554418e-05, 0.0013092139270156622, 7.035262387944385e-05, 0.0008010295568965375, 0.9975370168685913, 0.00014853989705443382]"
150,5,5,"[0.0010780300945043564, 0.0005727673415094614, 0.04212917014956474, 0.0004247957840561867, 0.09170280396938324, 0.8638452887535095, 0.0002471928019076586]"
151,5,5,"[3.82024263672065e-05, 7.973870378918946e-05, 0.004189229104667902, 0.0002994597889482975, 0.0014926055446267128, 0.9925744533538818, 0.001326262135989964]"
152,5,5,"[2.8170890800538473e-05, 7.277916301973164e-05, 0.0015519625740125775, 0.00010545396798988804, 0.0010068521369248629, 0.9967447519302368, 0.0004898851038888097]"
153,5,5,"[4.1336399590363726e-05, 5.013443296775222e-05, 0.0033993092365562916, 8.160967990988865e-05, 0.0009198907646350563, 0.995385468006134, 0.0001222028222400695]"
154,4,5,"[0.005839951802045107, 0.026518352329730988, 0.00892568938434124, 0.004804330877959728, 0.09578891098499298, 0.8207480907440186, 0.03737454116344452]"
155,5,5,"[0.15770293772220612, 0.1685912311077118, 0.14406967163085938, 0.02038402669131756, 0.04010004922747612, 0.4682386517524719, 0.0009134992142207921]"
156,5,5,"[4.439724943949841e-05, 6.291547470027581e-05, 0.002295280108228326, 7.63151329010725e-05, 0.0010036253370344639, 0.9964178800582886, 9.963901538867503e-05]"
157,5,5,"[0.0006586552481167018, 0.001998509280383587, 0.02237865887582302, 0.0005302117788232863, 0.08632972091436386, 0.8854207396507263, 0.0026835137978196144]"
158,4,2,"[0.10417205840349197, 0.0875260978937149, 0.3837461471557617, 0.01729191280901432, 0.15351951122283936, 0.2531377971172333, 0.0006064546760171652]"
159,2,2,"[0.01423264853656292, 0.01679934374988079, 0.7047029733657837, 0.013458311557769775, 0.054050907492637634, 0.19622524082660675, 0.0005305476952344179]"
160,5,5,"[0.0009867404587566853, 0.0009450808865949512, 0.00485973572358489, 0.0004584142006933689, 0.0007287400076165795, 0.9919256567955017, 9.564743231749162e-05]"
161,1,1,"[0.11289433389902115, 0.4532906115055084, 0.021822664886713028, 0.034212030470371246, 0.03884557634592056, 0.30693772435188293, 0.031996969133615494]"
162,5,5,"[0.0017321048071607947, 0.005933488253504038, 0.0737905278801918, 0.0022564472164958715, 0.08723104745149612, 0.8271645307540894, 0.0018918224377557635]"
163,2,5,"[0.0016500626225024462, 0.0012907600030303001, 0.19174185395240784, 0.001553594134747982, 0.2640727460384369, 0.5382954478263855, 0.0013954893220216036]"
164,5,5,"[0.10795670002698898, 0.10881179571151733, 0.17694059014320374, 0.06758788228034973, 0.14329753816127777, 0.3680613338947296, 0.027344120666384697]"
165,2,5,"[0.022225448861718178, 0.02373688295483589, 0.2859426736831665, 0.002637901809066534, 0.09823338687419891, 0.5670222043991089, 0.00020150802447460592]"
166,5,5,"[0.0005172892124392092, 0.001925794524140656, 0.02149294503033161, 0.0006757576484233141, 0.08565469831228256, 0.8849257230758667, 0.004807828459888697]"
167,5,5,"[0.0001805684732971713, 6.54187097097747e-05, 0.041673220694065094, 0.0001577080402057618, 0.04102770611643791, 0.9168349504470825, 6.037261482561007e-05]"
168,0,2,"[0.22080126404762268, 0.08675021678209305, 0.4465876519680023, 0.044119127094745636, 0.02293977700173855, 0.1784099042415619, 0.00039200871833600104]"
