Images,True Labels,Predictions,Predicted Probabilities
29,2,5,"[0.0010592177277430892, 0.019764436408877373, 0.19022631645202637, 0.004139515105634928, 0.25939902663230896, 0.45986878871917725, 0.06554266810417175]"
30,5,5,"[0.00020017020870000124, 4.4640593841904774e-05, 0.0025417793076485395, 0.00030287879053503275, 0.0018711374141275883, 0.9948384165763855, 0.00020094867795705795]"
31,5,5,"[0.00022345267643686384, 6.685627158731222e-05, 0.001333939959295094, 0.00022321946744341403, 0.0014860123628750443, 0.9965490102767944, 0.00011750707199098542]"
32,4,0,"[0.3533662259578705, 0.15022984147071838, 0.21164388954639435, 0.04903198406100273, 0.12490344047546387, 0.11052825301885605, 0.0002963418955914676]"
33,5,2,"[0.03116562031209469, 0.010507176630198956, 0.42318207025527954, 0.0068796975538134575, 0.19335956871509552, 0.33475324511528015, 0.00015257329505402595]"
34,2,2,"[0.05791323259472847, 0.06416253000497818, 0.7694107294082642, 0.027875393629074097, 0.03990103676915169, 0.03928333893418312, 0.0014536908129230142]"
35,2,2,"[0.10620029270648956, 0.03308555856347084, 0.42535948753356934, 0.017408248037099838, 0.19420035183429718, 0.22362153232097626, 0.0001244616723852232]"
36,2,2,"[0.00978801678866148, 0.05252670496702194, 0.5721237063407898, 0.008018335327506065, 0.08302736282348633, 0.27197030186653137, 0.002545554656535387]"
37,5,5,"[0.00019906625675503165, 6.301549001364037e-05, 0.002244213130325079, 0.0003677317872643471, 0.0013920324854552746, 0.9953290224075317, 0.0004049797134939581]"
38,2,0,"[0.40016859769821167, 0.1823161244392395, 0.2557738125324249, 0.08220238238573074, 0.045513782650232315, 0.03354648873209953, 0.00047883292427286506]"
39,1,1,"[0.08132988214492798, 0.46963536739349365, 0.0740734115242958, 0.03386056795716286, 0.00905018113553524, 0.331621915102005, 0.00042871784535236657]"
40,5,5,"[0.005343746393918991, 0.02730213850736618, 0.011642958968877792, 0.0029548397287726402, 0.08291839808225632, 0.8681626915931702, 0.0016752786468714476]"
41,5,5,"[0.0001273930975003168, 5.3579457016894594e-05, 0.0022067565005272627, 0.0003514293930493295, 0.009084010496735573, 0.9859293103218079, 0.0022475067526102066]"
42,5,5,"[7.654012006241828e-05, 6.0832055169157684e-05, 0.0028522019274532795, 0.00013190221216063946, 0.0037172327283769846, 0.9929874539375305, 0.00017382056103087962]"
43,5,5,"[0.00015861124848015606, 3.5569511965150014e-05, 0.00296017830260098, 0.000320097227813676, 0.005157438572496176, 0.9907519817352295, 0.0006162028876133263]"
44,5,5,"[0.00017813718295656145, 4.58524955320172e-05, 0.004759473726153374, 0.0002597755519673228, 0.002399242017418146, 0.9922112226486206, 0.00014628953067585826]"
45,1,5,"[0.028077881783246994, 0.13951146602630615, 0.33471229672431946, 0.011817611753940582, 0.0681396946310997, 0.41759270429611206, 0.00014837447088211775]"
46,5,5,"[0.00046033243415877223, 8.74996476341039e-05, 0.0024061338044703007, 0.0005120092537254095, 0.0011235836427658796, 0.9952155351638794, 0.00019486671953927726]"
47,5,5,"[0.0070337653160095215, 0.04818594083189964, 0.1384410560131073, 0.004795900546014309, 0.04335903376340866, 0.7557988166809082, 0.0023854542523622513]"
48,5,5,"[0.0006579204928129911, 0.00023850376601330936, 0.0029663655441254377, 0.001568909385241568, 0.0008285504882223904, 0.9919719696044922, 0.0017678322037681937]"
49,5,5,"[0.01913171261548996, 0.014477385208010674, 0.05114972963929176, 0.0037048200611025095, 0.09158112108707428, 0.819914698600769, 4.0559814806329086e-05]"
50,5,5,"[0.000427985709393397, 0.0001195618388010189, 0.0031353221274912357, 0.0005861794343218207, 0.0009386696619912982, 0.994469165802002, 0.00032295307028107345]"
51,5,5,"[0.013622188940644264, 0.010472108609974384, 0.06772777438163757, 0.0034178660716861486, 0.3386368751525879, 0.5658043622970581, 0.0003188599366694689]"
52,5,5,"[0.0002198791626142338, 7.11553220753558e-05, 0.0008328176336362958, 0.00036712028668262064, 0.0019712885841727257, 0.9960846900939941, 0.00045304044033400714]"
53,5,5,"[0.008908203803002834, 0.009212871082127094, 0.10104098170995712, 0.002322621876373887, 0.24483421444892883, 0.6336085200309753, 7.256255048559979e-05]"
54,5,5,"[0.0005543952574953437, 0.0011353238951414824, 0.12719325721263885, 0.0010532473679631948, 0.3418663442134857, 0.5235875248908997, 0.00460995826870203]"
55,2,5,"[0.0067856162786483765, 0.002625106368213892, 0.08945881575345993, 0.0021865966264158487, 0.29871392250061035, 0.6001157164573669, 0.00011420973896747455]"
56,3,5,"[0.13758698105812073, 0.10507757216691971, 0.19945275783538818, 0.024636609479784966, 0.17449802160263062, 0.35830438137054443, 0.00044372444972395897]"
57,2,2,"[0.1956174671649933, 0.05648605525493622, 0.5345550179481506, 0.038568466901779175, 0.05777936428785324, 0.11680842190980911, 0.0001852146815508604]"
58,5,5,"[0.00020867747662123293, 4.734481262858026e-05, 0.0026288065128028393, 0.00036437250673770905, 0.001856727642007172, 0.9946188926696777, 0.00027519091963768005]"
59,5,5,"[0.007254442200064659, 0.0025013675913214684, 0.043480873107910156, 0.002135555725544691, 0.1012888252735138, 0.8431656956672668, 0.0001732763194013387]"
60,5,5,"[0.00034087325911968946, 5.903558849240653e-05, 0.009285984560847282, 0.0003761306288652122, 0.0029192103538662195, 0.9869164228439331, 0.00010232050408376381]"
61,5,5,"[0.0026043748948723078, 0.01301473006606102, 0.023741118609905243, 0.0020239194855093956, 0.01808733493089676, 0.9391947984695435, 0.0013336820993572474]"
62,0,2,"[0.21607719361782074, 0.21228796243667603, 0.3038027286529541, 0.051725152879953384, 0.18202334642410278, 0.031990278512239456, 0.0020933349151164293]"
63,5,5,"[0.002430511871352792, 0.008439374156296253, 0.05910715460777283, 0.0015255282633006573, 0.17909792065620422, 0.7478312253952026, 0.0015682847006246448]"
64,5,5,"[0.0011010837042704225, 0.0007074952009133995, 0.1496324986219406, 0.0009082473115995526, 0.151473268866539, 0.6960012912750244, 0.00017610198119655252]"
65,5,5,"[0.02963348850607872, 0.19927020370960236, 0.07857103645801544, 0.01433256734162569, 0.012715456075966358, 0.6649175882339478, 0.0005597060662694275]"
66,4,5,"[0.0006756358779966831, 0.0005711313569918275, 0.02050790563225746, 0.00037793334922753274, 0.08604572713375092, 0.8917140364646912, 0.0001076710395864211]"
67,5,5,"[0.0012017914559692144, 0.0036100363358855247, 0.08861401677131653, 0.0012546874349936843, 0.28318077325820923, 0.6191516518592834, 0.0029870299622416496]"
68,4,5,"[0.009153025224804878, 0.004375545307993889, 0.23829084634780884, 0.002913813106715679, 0.055896785110235214, 0.6892390251159668, 0.00013093085726723075]"
69,5,5,"[0.027668748050928116, 0.16990847885608673, 0.020638566464185715, 0.026485897600650787, 0.004218897316604853, 0.7314364910125732, 0.01964292861521244]"
70,5,5,"[0.00034465198405086994, 8.251445979112759e-05, 0.005028139799833298, 0.00023170416534412652, 0.0022260856349021196, 0.9920622110366821, 2.4723220121813938e-05]"
71,5,5,"[0.00022582833480555564, 5.645633427775465e-05, 0.0015577134909108281, 0.00020694635168183595, 0.0015738559886813164, 0.9963231086730957, 5.624904952128418e-05]"
72,1,0,"[0.3509175479412079, 0.25779399275779724, 0.05162695795297623, 0.10867372900247574, 0.005617609713226557, 0.2241993099451065, 0.0011708332458510995]"
73,3,1,"[0.11452290415763855, 0.34041011333465576, 0.02053179405629635, 0.18734270334243774, 0.0016506904503330588, 0.07361366599798203, 0.26192811131477356]"
74,4,5,"[0.08121877908706665, 0.03266490623354912, 0.09117946773767471, 0.012918734923005104, 0.2516404688358307, 0.5302392244338989, 0.00013838718587066978]"
75,5,5,"[0.0003899912117049098, 0.00010428487439639866, 0.0023316708393394947, 0.00058350944891572, 0.0009171002311632037, 0.9953306913375854, 0.00034276166115887463]"
76,5,5,"[0.001363646937534213, 0.0007385850767605007, 0.10305947810411453, 0.0010026989039033651, 0.1212044432759285, 0.7715617418289185, 0.0010694286320358515]"
77,4,4,"[0.0038249539211392403, 0.00736952293664217, 0.17386165261268616, 0.002914862707257271, 0.42501577734947205, 0.38192251324653625, 0.005090638063848019]"
78,5,5,"[0.0007566330023109913, 0.00020653459068853408, 0.0039576152339577675, 0.0003950612444896251, 0.0015115533024072647, 0.9931380152702332, 3.4518026950536296e-05]"
79,5,5,"[0.00010528862912906334, 5.253195558907464e-05, 0.003273795358836651, 0.00023868324933573604, 0.0024504445027559996, 0.9934893846511841, 0.0003898584400303662]"
80,5,5,"[0.0002366792323300615, 5.9533704188652337e-05, 0.0028566084802150726, 0.0003510946698952466, 0.0016125767724588513, 0.9945880174636841, 0.00029555268702097237]"
81,5,5,"[0.0006234478787519038, 0.000784054456744343, 0.06997843086719513, 0.0006642792723141611, 0.3031267821788788, 0.6239960789680481, 0.0008269675308838487]"
82,5,5,"[0.00019966831314377487, 5.41157896805089e-05, 0.002068884205073118, 0.00026538423844613135, 0.0013900697231292725, 0.9958915710449219, 0.00013029988622292876]"
83,5,2,"[0.1868581622838974, 0.2570451498031616, 0.40793436765670776, 0.05875292047858238, 0.01767045445740223, 0.07151218503713608, 0.0002267563104396686]"
84,5,5,"[0.00017287989612668753, 4.655249722418375e-05, 0.0014890863094478846, 0.00014177514822222292, 0.003490528790280223, 0.9946176409721375, 4.152201290708035e-05]"
85,5,5,"[0.0235622376203537, 0.018237372860312462, 0.005984030198305845, 0.028644684702157974, 0.0009429772035218775, 0.9157138466835022, 0.006914909463375807]"
86,4,4,"[0.021837862208485603, 0.0169831495732069, 0.19546115398406982, 0.005924972705543041, 0.5613778233528137, 0.1977260708808899, 0.0006889649084769189]"
87,5,5,"[0.0009085917263291776, 0.00042831149767152965, 0.05899888649582863, 0.000716347829438746, 0.32477128505706787, 0.613814115524292, 0.00036246146191842854]"
88,5,5,"[0.0005455496720969677, 5.567636981140822e-05, 0.002076460048556328, 0.00032984119025059044, 0.0026434194296598434, 0.9942980408668518, 5.093650906928815e-05]"
89,5,5,"[0.004341476131230593, 0.0038648336194455624, 0.12924984097480774, 0.002975610550493002, 0.38478896021842957, 0.47087690234184265, 0.003902420634403825]"
90,5,5,"[0.002174526918679476, 0.04108104854822159, 0.15300366282463074, 0.002919080201536417, 0.052470505237579346, 0.7463565468788147, 0.0019945744425058365]"
91,5,5,"[0.00033191716647706926, 9.752382902661338e-05, 0.002139349700883031, 0.0004347833164501935, 0.0009996482403948903, 0.9957335591316223, 0.00026311303372494876]"
92,1,2,"[0.004725332837551832, 0.03882625326514244, 0.6735619306564331, 0.009149719029664993, 0.010441849939525127, 0.26278015971183777, 0.0005147953634150326]"
93,5,5,"[0.002266086870804429, 0.00523739866912365, 0.036283981055021286, 0.0014267925871536136, 0.1354920119047165, 0.817693829536438, 0.0015998982125893235]"
94,5,5,"[0.09635301679372787, 0.06295473873615265, 0.16676738858222961, 0.015508139505982399, 0.15256085991859436, 0.5054314732551575, 0.00042441676487214863]"
95,5,5,"[0.005205308087170124, 0.04454858973622322, 0.022233080118894577, 0.013214153237640858, 0.011274738237261772, 0.7334171533584595, 0.17010687291622162]"
96,4,5,"[0.04081752523779869, 0.0361960306763649, 0.05184502154588699, 0.007077454123646021, 0.17635667324066162, 0.6872797608375549, 0.0004275475803297013]"
97,5,5,"[0.002508831210434437, 0.03382829204201698, 0.05559077486395836, 0.0020501152612268925, 0.03706495091319084, 0.8678768873214722, 0.0010801745811477304]"
98,5,5,"[0.1063259020447731, 0.14730271697044373, 0.029810531064867973, 0.02823580428957939, 0.02622501365840435, 0.6606547236442566, 0.0014452742179855704]"
99,5,5,"[0.00020697251602541655, 6.676502380287275e-05, 0.0014963123248890042, 0.0003180445928592235, 0.0014511297922581434, 0.9960557222366333, 0.0004050323914270848]"
100,4,4,"[0.008716970682144165, 0.005634764209389687, 0.14085274934768677, 0.0028766964096575975, 0.5164117813110352, 0.3247070610523224, 0.0008000236703082919]"
101,5,5,"[0.03330666944384575, 0.05873991549015045, 0.08657252043485641, 0.007420651614665985, 0.03566693887114525, 0.7782114148139954, 8.179037104127929e-05]"
102,5,5,"[0.0008867988362908363, 0.002610663417726755, 0.018348440527915955, 0.0008471696055494249, 0.1317247599363327, 0.8430966734886169, 0.002485589124262333]"
103,5,5,"[0.0025920900516211987, 0.0010936204344034195, 0.0520298071205616, 0.0011581500293686986, 0.006183060817420483, 0.9368833303451538, 5.994954699417576e-05]"
104,5,5,"[0.012984273955225945, 0.011257617734372616, 0.34675878286361694, 0.004528794437646866, 0.23986589908599854, 0.3843702971935272, 0.0002343958185520023]"
105,2,5,"[0.01882733218371868, 0.010004866868257523, 0.21392902731895447, 0.004349896684288979, 0.25421765446662903, 0.498507022857666, 0.0001641652634134516]"
106,5,5,"[0.0006127955857664347, 0.0009091553511098027, 0.029887063428759575, 0.0005593113019131124, 0.06296849995851517, 0.9044462442398071, 0.0006168531253933907]"
107,5,5,"[0.00013628063607029617, 3.911430394509807e-05, 0.0019501466304063797, 0.00023794981825631112, 0.003091386752203107, 0.9941613078117371, 0.00038377614691853523]"
108,5,5,"[0.005373937543481588, 0.02361486852169037, 0.11283989250659943, 0.0036160461604595184, 0.17163993418216705, 0.6779593229293823, 0.004956098273396492]"
109,5,5,"[0.005397916305810213, 0.007837962359189987, 0.05147017166018486, 0.0018570015672594309, 0.06839234381914139, 0.8648927807807922, 0.0001518216304248199]"
110,5,5,"[0.0012123370543122292, 0.0003050599480047822, 0.00308880303055048, 0.0015267340932041407, 0.000703151454217732, 0.9926400184631348, 0.000523957482073456]"
111,3,0,"[0.32158589363098145, 0.3128995895385742, 0.07512645423412323, 0.0976090133190155, 0.005528928712010384, 0.1860380619764328, 0.0012120578903704882]"
112,5,5,"[0.0006514598499052227, 0.00014427494897972792, 0.0042708031833171844, 0.0006998641765676439, 0.0008538144757039845, 0.993244469165802, 0.00013540817599277943]"
113,5,5,"[0.0005893582128919661, 0.0011004798579961061, 0.05430329963564873, 0.0005295437294989824, 0.03868802636861801, 0.9042378067970276, 0.0005514584481716156]"
114,1,1,"[0.06013386324048042, 0.5471197962760925, 0.02098470740020275, 0.03572817146778107, 0.0067045544274151325, 0.32724729180336, 0.0020815993193536997]"
115,5,5,"[0.0029998035170137882, 0.00497440667822957, 0.004447002429515123, 0.0009501166641712189, 0.033965159207582474, 0.9525822401046753, 8.114537922665477e-05]"
116,5,5,"[0.0003723913396243006, 0.000314079865347594, 0.00958610512316227, 0.0015984178753569722, 0.05590328574180603, 0.7376103401184082, 0.1946154236793518]"
117,5,5,"[0.020628372207283974, 0.016241148114204407, 0.044300660490989685, 0.004703115671873093, 0.04360765963792801, 0.8703910708427429, 0.0001280601427424699]"
118,2,5,"[0.03140335902571678, 0.024810437113046646, 0.027899743989109993, 0.029473723843693733, 0.001420091837644577, 0.8783137798309326, 0.0066788410767912865]"
119,5,5,"[0.001639083493500948, 0.0003316891088616103, 0.003243542741984129, 0.0011607821797952056, 0.0008629088406451046, 0.9926173090934753, 0.0001446115638827905]"
120,4,5,"[0.0008038514060899615, 0.0016924156807363033, 0.14140205085277557, 0.0011093186913058162, 0.3734184801578522, 0.4775572419166565, 0.004016691818833351]"
121,5,5,"[0.0005505139706656337, 0.00015299867663998157, 0.0056151170283555984, 0.0006166331586427987, 0.0009758606320247054, 0.9919214248657227, 0.00016745146422181278]"
122,5,5,"[0.0006771585321985185, 0.0002306454989593476, 0.008192235603928566, 0.001032734988257289, 0.0011914506321772933, 0.9879004955291748, 0.0007753786630928516]"
123,5,5,"[0.00010478407057235017, 5.402393435360864e-05, 0.0052221836522221565, 0.00028313291841186583, 0.009934939444065094, 0.9827326536178589, 0.0016682612476870418]"
124,5,5,"[0.00019403098849579692, 5.260482066660188e-05, 0.0025568846613168716, 0.0003626469988375902, 0.001807473716326058, 0.9945876598358154, 0.0004385939100757241]"
125,4,5,"[0.002474418142810464, 0.019271794706583023, 0.03408621996641159, 0.0020529618486762047, 0.14125806093215942, 0.7939772605895996, 0.006879289634525776]"
126,5,5,"[0.06974956393241882, 0.09801670163869858, 0.04090675339102745, 0.03973924368619919, 0.0018224510131403804, 0.7485440373420715, 0.001221295678988099]"
127,2,2,"[0.026759343221783638, 0.013918653130531311, 0.5851187109947205, 0.00807652436196804, 0.15919439494609833, 0.20668533444404602, 0.0002470219333190471]"
128,4,4,"[0.0020162146538496017, 0.0032216222025454044, 0.09250175207853317, 0.001432189834304154, 0.714228630065918, 0.18423870205879211, 0.002360941842198372]"
129,5,5,"[0.0012854647357016802, 0.0002451947657391429, 0.0029658854473382235, 0.0009743098053149879, 0.0007777210557833314, 0.9936675429344177, 8.394213364226744e-05]"
130,4,5,"[0.0013445173390209675, 0.0007613675552420318, 0.015407934784889221, 0.0005067817983217537, 0.22026817500591278, 0.7615938782691956, 0.00011728536628652364]"
131,2,5,"[0.0035905626136809587, 0.016335563734173775, 0.16126899421215057, 0.004336608108133078, 0.34393197298049927, 0.4393591284751892, 0.031177129596471786]"
132,1,2,"[0.03355593606829643, 0.2873961329460144, 0.4357958436012268, 0.03669241443276405, 0.006463891826570034, 0.19958317279815674, 0.0005126359174028039]"
133,5,5,"[0.01227467693388462, 0.009973671287298203, 0.1493222415447235, 0.004099470097571611, 0.39878538250923157, 0.42475083470344543, 0.0007937243790365756]"
134,5,5,"[0.027467288076877594, 0.03775083273649216, 0.08275315910577774, 0.006542593240737915, 0.140160471200943, 0.7047927975654602, 0.0005329632549546659]"
135,5,5,"[0.000563809007871896, 0.0003450864751357585, 0.0010383469052612782, 0.0011623888276517391, 0.0011919633252546191, 0.9915968775749207, 0.004101663362234831]"
136,5,5,"[0.0002046052977675572, 4.157181683694944e-05, 0.0016914205625653267, 0.0002666122163645923, 0.0021527474746108055, 0.9954754710197449, 0.00016754880198277533]"
137,4,5,"[0.004018679726868868, 0.0026064401026815176, 0.06748230010271072, 0.0013710573548451066, 0.29155758023262024, 0.6327787637710571, 0.00018518771685194224]"
138,5,5,"[0.0019453342538326979, 0.0022542900405824184, 0.02181980013847351, 0.0009884260362014174, 0.26677459478378296, 0.7053582072257996, 0.0008593156235292554]"
139,2,5,"[0.002749776002019644, 0.0019795887637883425, 0.11293686181306839, 0.0012450580252334476, 0.2740464508533478, 0.6064020991325378, 0.0006402643630281091]"
140,4,4,"[0.04370289295911789, 0.061909738928079605, 0.09135893732309341, 0.019898947328329086, 0.454866886138916, 0.2979012429714203, 0.030361304059624672]"
141,5,5,"[0.00026496831560507417, 6.75415649311617e-05, 0.0013961285585537553, 0.0003536876756697893, 0.0012975872959941626, 0.9963566064834595, 0.0002634761040098965]"
142,5,5,"[0.0002564378082752228, 0.00012402319407556206, 0.0017785354284569621, 0.00018783715495374054, 0.0015147337689995766, 0.9960899353027344, 4.8579255235381424e-05]"
143,2,5,"[0.0008881710818968713, 0.0018085724441334605, 0.21578489243984222, 0.0010003986535593867, 0.10350033640861511, 0.6767229437828064, 0.0002946819586213678]"
144,5,5,"[0.0006112577393651009, 0.006959849502891302, 0.03308037668466568, 0.0011765811359509826, 0.1014351099729538, 0.8442109227180481, 0.012525949627161026]"
145,2,2,"[0.08390999585390091, 0.02762291394174099, 0.6296319961547852, 0.023058077320456505, 0.17459340393543243, 0.06031694635748863, 0.0008666498470120132]"
146,5,5,"[0.018474074080586433, 0.030409421771764755, 0.005919828545302153, 0.005087943281978369, 0.0801580473780632, 0.8592371940612793, 0.0007134669576771557]"
147,5,5,"[0.0004008503456134349, 0.00014570560597348958, 0.008516588248312473, 0.0007915068417787552, 0.0014245064230635762, 0.987885057926178, 0.0008359038038179278]"
148,5,5,"[0.010273177176713943, 0.02885672077536583, 0.01745179109275341, 0.007534273900091648, 0.2778170704841614, 0.6114652752876282, 0.04660174250602722]"
149,5,5,"[0.00031789919012226164, 6.391596980392933e-05, 0.0010499851778149605, 0.00046428473433479667, 0.001894941902719438, 0.9958928823471069, 0.0003160862543154508]"
150,5,5,"[0.002925471169874072, 0.0008981944411061704, 0.0241913553327322, 0.0008245896315202117, 0.08069312572479248, 0.890437126159668, 3.009015017596539e-05]"
151,5,5,"[0.00026224469183944166, 9.492666140431538e-05, 0.002387900371104479, 0.00043984930380247533, 0.0009976831497624516, 0.9954190254211426, 0.00039839374949224293]"
152,5,5,"[0.0003560007316991687, 8.08729964774102e-05, 0.0011908786837011576, 0.0004107520217075944, 0.0012151880655437708, 0.9965125918388367, 0.00023372072610072792]"
153,5,5,"[0.0003349783073645085, 5.0557689974084496e-05, 0.001802724553272128, 0.00047224402078427374, 0.0019233031198382378, 0.9951533079147339, 0.00026292685652151704]"
154,4,5,"[0.003448010887950659, 0.023687755689024925, 0.045431949198246, 0.002697099233046174, 0.3028682470321655, 0.617083728313446, 0.0047832513228058815]"
155,5,5,"[0.02798272669315338, 0.027129869908094406, 0.06576455384492874, 0.006110135465860367, 0.024977101013064384, 0.8478505611419678, 0.00018515154079068452]"
156,5,5,"[0.0003007816558238119, 0.0002150610671378672, 0.00674132164567709, 0.0004799212620127946, 0.001400404958985746, 0.9902980923652649, 0.0005644927150569856]"
157,5,5,"[0.0009070045198313892, 0.0037075194995850325, 0.05646819621324539, 0.0012116654543206096, 0.21077337861061096, 0.7192254066467285, 0.0077068074606359005]"
158,4,5,"[0.08530838042497635, 0.2669430077075958, 0.18493856489658356, 0.024837510660290718, 0.023173045367002487, 0.414500892162323, 0.00029855762841179967]"
159,2,2,"[0.0033107525669038296, 0.011083319783210754, 0.6914650797843933, 0.004346451722085476, 0.1092969998717308, 0.179608553647995, 0.0008889536838978529]"
160,5,5,"[0.00573756592348218, 0.0010165846906602383, 0.030713358893990517, 0.0023367335088551044, 0.003381751710548997, 0.9567221999168396, 9.187449177261442e-05]"
161,1,1,"[0.15852202475070953, 0.6707348227500916, 0.061590660363435745, 0.06157323345541954, 0.006625848356634378, 0.03962161764502525, 0.0013318783603608608]"
162,5,5,"[0.0008991271024569869, 0.008171029388904572, 0.090634286403656, 0.0014102900167927146, 0.10321740806102753, 0.7881795167922974, 0.007488364353775978]"
163,2,5,"[0.007492054253816605, 0.0038207673933357, 0.2379564344882965, 0.0030758047942072153, 0.3409360349178314, 0.40645062923431396, 0.0002681804180610925]"
164,5,5,"[0.087432861328125, 0.045231327414512634, 0.11231287568807602, 0.022103166207671165, 0.027843516319990158, 0.704710066318512, 0.0003661336377263069]"
165,2,5,"[0.026477109640836716, 0.05871355161070824, 0.1995953768491745, 0.007923571392893791, 0.0325140506029129, 0.6746802926063538, 9.604763181414455e-05]"
166,5,5,"[0.0020102739799767733, 0.002673271344974637, 0.12163399159908295, 0.0012739964295178652, 0.23914124071598053, 0.6327771544456482, 0.0004900868516415358]"
167,5,5,"[0.000426785642048344, 0.00014701766485814005, 0.016630815342068672, 0.0005005223210901022, 0.306898832321167, 0.6733052730560303, 0.0020907472353428602]"
168,0,2,"[0.22823113203048706, 0.11991357803344727, 0.446308434009552, 0.06869255006313324, 0.01352961827069521, 0.12274768203496933, 0.000577001366764307]"
169,1,1,"[0.27487844228744507, 0.30925652384757996, 0.23090235888957977, 0.07947515696287155, 0.012846061959862709, 0.09233302623033524, 0.0003084146010223776]"
