Images,True Labels,Predictions,Predicted Probabilities
12,4,4,"[0.009770960547029972, 0.003921346738934517, 0.18337124586105347, 0.0029553917702287436, 0.5919880270957947, 0.20773032307624817, 0.00026271023671142757]"
13,5,5,"[0.056573159992694855, 0.03147323802113533, 0.22682738304138184, 0.02007187530398369, 0.00873437151312828, 0.6557911038398743, 0.000528875389136374]"
14,5,5,"[0.0006034717662259936, 0.0026377083268016577, 0.06488792598247528, 0.0009752357727847993, 0.09301874041557312, 0.8338090777397156, 0.004067855887115002]"
15,4,5,"[0.005122812930494547, 0.0010385019704699516, 0.07453439384698868, 0.0014205866027623415, 0.37044358253479004, 0.547366738319397, 7.344369805650786e-05]"
16,4,4,"[0.0015604636864736676, 0.0007413580897264183, 0.09793440252542496, 0.0009431976941414177, 0.47312378883361816, 0.4252505898475647, 0.00044626867747865617]"
17,2,5,"[0.0033286400139331818, 0.0033406608272343874, 0.43602415919303894, 0.0019952545408159494, 0.10655156522989273, 0.44857797026634216, 0.00018175480363424867]"
18,5,5,"[0.00028724814183078706, 0.00011448114673839882, 0.0011297930032014847, 0.00016722084546927363, 0.012590424157679081, 0.9855942130088806, 0.00011669824016280472]"
19,2,5,"[0.0009549594833515584, 0.0028795755933970213, 0.15100717544555664, 0.0012022927403450012, 0.11444356292486191, 0.7278587222099304, 0.001653769752010703]"
20,5,5,"[0.0003369349869899452, 0.00772553775459528, 0.05681436508893967, 0.003257444826886058, 0.0728590190410614, 0.604537308216095, 0.2544693350791931]"
21,5,5,"[0.002857013139873743, 0.001351310289464891, 0.15678563714027405, 0.001258396776393056, 0.0966268852353096, 0.7410274147987366, 9.333612979389727e-05]"
22,5,5,"[0.0008203895413316786, 0.014427983202040195, 0.010079282335937023, 0.0011516408994793892, 0.0071762134321033955, 0.9657535552978516, 0.000590941053815186]"
23,5,5,"[8.885015267878771e-05, 4.6770215703872964e-05, 0.0032114351633936167, 0.00016652571503072977, 0.005188279785215855, 0.9908964037895203, 0.0004016445891465992]"
24,5,5,"[0.0012518338626250625, 0.0076938197016716, 0.0019230266334488988, 0.0024531898088753223, 0.02011471800506115, 0.9198804497718811, 0.0466829277575016]"
25,5,5,"[0.005349332932382822, 0.005200084764510393, 0.07201509177684784, 0.002745825331658125, 0.05271420255303383, 0.8594362139701843, 0.0025392158422619104]"
26,5,5,"[0.0005103822331875563, 0.00014967264723964036, 0.0012580613838508725, 0.0007075252942740917, 0.0008946828893385828, 0.9959743618965149, 0.0005052334163337946]"
27,5,5,"[0.0026682105381041765, 0.0013028597459197044, 0.0218760184943676, 0.0007967024575918913, 0.1670038253068924, 0.8062691688537598, 8.329725824296474e-05]"
28,5,5,"[0.00017527640738990158, 4.201124465907924e-05, 0.003608228638768196, 0.0002864286070689559, 0.002514005871489644, 0.9931216835975647, 0.00025240040849894285]"
29,2,5,"[0.0008529687765985727, 0.021257588639855385, 0.1510332226753235, 0.004281944129616022, 0.16492071747779846, 0.5464617609977722, 0.11119183897972107]"
30,5,5,"[0.00017624437168706208, 3.649346035672352e-05, 0.00244135526008904, 0.00026321265613660216, 0.0027724544052034616, 0.9940891265869141, 0.00022119830828160048]"
31,5,5,"[0.0001699689164524898, 5.630933083011769e-05, 0.0012702611275017262, 0.00018058139539789408, 0.0021571116521954536, 0.9960106611251831, 0.0001551070308778435]"
32,4,4,"[0.24619045853614807, 0.13520918786525726, 0.18023928999900818, 0.032674893736839294, 0.2592383623123169, 0.14608055353164673, 0.0003672070160973817]"
33,5,2,"[0.033867329359054565, 0.013516792096197605, 0.3586817681789398, 0.006746130529791117, 0.2533074617385864, 0.3337026536464691, 0.00017791976279113442]"
34,2,2,"[0.0324644111096859, 0.057001516222953796, 0.8033731579780579, 0.02136518433690071, 0.04199455305933952, 0.040192510932683945, 0.0036085553001612425]"
35,2,2,"[0.08653270453214645, 0.028719348832964897, 0.44233807921409607, 0.01453290693461895, 0.22815045714378357, 0.19958367943763733, 0.00014281432959251106]"
36,2,2,"[0.006023685913532972, 0.06327066570520401, 0.5973139405250549, 0.008774731308221817, 0.07063791155815125, 0.24063122272491455, 0.013347744010388851]"
37,5,5,"[0.00016930467972997576, 6.877873238408938e-05, 0.0023380687925964594, 0.000310269882902503, 0.0016022477066144347, 0.994964599609375, 0.0005466924048960209]"
38,2,0,"[0.375460147857666, 0.21707472205162048, 0.24605073034763336, 0.07835911959409714, 0.05566057190299034, 0.02665238454937935, 0.0007423448259942234]"
39,1,1,"[0.04708363115787506, 0.4395814836025238, 0.06311007589101791, 0.027216697111725807, 0.006336429622024298, 0.4159754514694214, 0.0006963073392398655]"
40,5,5,"[0.004009807016700506, 0.029120879247784615, 0.010161219164729118, 0.0029085988644510508, 0.07061633467674255, 0.8798466920852661, 0.0033364808186888695]"
41,5,5,"[0.00011970772902714089, 7.959293725434691e-05, 0.0019110549474135041, 0.0003657551424112171, 0.01065798755735159, 0.9817934036254883, 0.005072453524917364]"
42,5,5,"[7.40211398806423e-05, 7.357296999543905e-05, 0.0026244474574923515, 0.00012399529805406928, 0.004694771952927113, 0.9921820163726807, 0.00022728517069481313]"
43,5,5,"[0.00014014985936228186, 3.2735530112404376e-05, 0.002605101326480508, 0.000240036184550263, 0.006939288228750229, 0.9895584583282471, 0.0004841009504161775]"
44,5,5,"[0.00016073799633886665, 4.5914821384940296e-05, 0.005147161427885294, 0.00022164716210681945, 0.0030913541559129953, 0.9911786913871765, 0.00015440446441061795]"
45,1,5,"[0.01766989752650261, 0.20564182102680206, 0.19931042194366455, 0.010814451612532139, 0.04120319336652756, 0.5250230431556702, 0.0003371612692717463]"
46,5,5,"[0.0003630103310570121, 6.909276271471754e-05, 0.002443713368847966, 0.00040875820559449494, 0.0014510301407426596, 0.9950507283210754, 0.00021367055887822062]"
47,5,5,"[0.010658332146704197, 0.08950630575418472, 0.16659753024578094, 0.006770359352231026, 0.06545308977365494, 0.6572517156600952, 0.003762695239856839]"
48,5,5,"[0.0005022105178795755, 0.00021245582320261747, 0.0027558025903999805, 0.0012541034957394004, 0.0008999563287943602, 0.9922323226928711, 0.002143095014616847]"
49,5,5,"[0.011463193222880363, 0.010087640024721622, 0.05539989471435547, 0.00248944154009223, 0.0915597453713417, 0.8289636373519897, 3.6334986361907795e-05]"
50,5,5,"[0.00038108506123535335, 0.00011453875777078792, 0.004261603578925133, 0.0004686634929385036, 0.0013116138288751245, 0.9931514263153076, 0.0003110041143372655]"
51,5,5,"[0.008476502262055874, 0.006890477146953344, 0.04021909832954407, 0.002319542458280921, 0.3497166335582733, 0.5920702815055847, 0.00030750944279134274]"
52,5,5,"[0.00018764993001241237, 7.164940325310454e-05, 0.0006714333430863917, 0.00028709546313621104, 0.0026893778704106808, 0.9956229329109192, 0.0004698297707363963]"
53,5,5,"[0.00389010738581419, 0.006078879348933697, 0.07457797974348068, 0.00136934919282794, 0.18945170938968658, 0.7245463728904724, 8.555800741305575e-05]"
54,5,5,"[0.0005036033689975739, 0.0009173363214358687, 0.11884023249149323, 0.0010002219351008534, 0.31494268774986267, 0.5588375329971313, 0.004958373960107565]"
55,2,5,"[0.007413191255182028, 0.0028243884444236755, 0.08560612797737122, 0.0022419141605496407, 0.42062222957611084, 0.48113152384757996, 0.00016061760834418237]"
56,3,5,"[0.09094467014074326, 0.09394892305135727, 0.2079910933971405, 0.018874960020184517, 0.16495898365974426, 0.42272689938545227, 0.0005545231979340315]"
57,2,2,"[0.18148154020309448, 0.05955494940280914, 0.5638341307640076, 0.0361010767519474, 0.06893131136894226, 0.0898396447300911, 0.0002572849334683269]"
58,5,5,"[0.0001935409236466512, 4.0789858758216724e-05, 0.0026341050397604704, 0.00033808485022746027, 0.002453140215948224, 0.9940322041511536, 0.0003082237089984119]"
59,5,5,"[0.008258862420916557, 0.003589126979932189, 0.04987936094403267, 0.0025203428231179714, 0.1722976267337799, 0.7630795240402222, 0.00037518414319492877]"
60,5,5,"[0.00030574185075238347, 5.143431917531416e-05, 0.010220058262348175, 0.0003258555370848626, 0.004549375269562006, 0.9844393134117126, 0.00010823772026924416]"
61,5,5,"[0.0026466604322195053, 0.019759919494390488, 0.03369125723838806, 0.0026931085158139467, 0.02064649574458599, 0.9168640375137329, 0.0036985278129577637]"
62,0,2,"[0.15842388570308685, 0.21698720753192902, 0.3178674280643463, 0.04547300562262535, 0.22919097542762756, 0.02730824239552021, 0.004749302286654711]"
63,5,5,"[0.0018683428643271327, 0.0076715946197509766, 0.05434883013367653, 0.0013229501200839877, 0.17087335884571075, 0.7619658708572388, 0.0019490247359499335]"
64,5,5,"[0.0009069233201444149, 0.0006006566691212356, 0.13008928298950195, 0.00079148611985147, 0.13735108077526093, 0.7300519347190857, 0.00020856848277617246]"
65,5,5,"[0.028197625651955605, 0.28829512000083923, 0.08964459598064423, 0.015279392711818218, 0.018526002764701843, 0.5589240789413452, 0.0011331409914419055]"
66,4,5,"[0.00036840615211986005, 0.00027967680944129825, 0.013503532856702805, 0.00026352977147325873, 0.06601634621620178, 0.9194468259811401, 0.00012173513823654503]"
67,5,5,"[0.0011060108663514256, 0.0031144358217716217, 0.07558668404817581, 0.0010944579262286425, 0.24662764370441437, 0.6697322726249695, 0.002738512819632888]"
68,4,5,"[0.013973098248243332, 0.007138247136026621, 0.23418565094470978, 0.003451824653893709, 0.12648212909698486, 0.614606499671936, 0.00016253556532319635]"
69,5,1,"[0.05129744112491608, 0.4725663363933563, 0.03157292306423187, 0.060108017176389694, 0.00473656365647912, 0.3205178380012512, 0.059200964868068695]"
70,5,5,"[0.0003840089775621891, 9.930231317412108e-05, 0.007307255640625954, 0.00021266106341499835, 0.0045446488074958324, 0.9874269962310791, 2.4996652427944355e-05]"
71,5,5,"[0.00018050524522550404, 4.669627014664002e-05, 0.0016407385701313615, 0.00016525153478141874, 0.0023278812877833843, 0.9955755472183228, 6.35074102319777e-05]"
72,1,0,"[0.3743191063404083, 0.32919684052467346, 0.052061229944229126, 0.11396396160125732, 0.0062517160549759865, 0.12252099812030792, 0.0016861074836924672]"
73,3,1,"[0.10041230171918869, 0.35120657086372375, 0.03364706411957741, 0.1539650559425354, 0.00236352882348001, 0.02981865033507347, 0.3285868763923645]"
74,4,5,"[0.05692987143993378, 0.02946179173886776, 0.09983792155981064, 0.010083316825330257, 0.32576170563697815, 0.47771650552749634, 0.00020896323258057237]"
75,5,5,"[0.0002889881725423038, 7.702394213993102e-05, 0.0024820303078740835, 0.0004449150001164526, 0.0012670679716393352, 0.9950335025787354, 0.00040653476025909185]"
76,5,5,"[0.0025562094524502754, 0.0017068337183445692, 0.12357408553361893, 0.001456834957934916, 0.13183172047138214, 0.7379741072654724, 0.0009001195430755615]"
77,4,4,"[0.005138797219842672, 0.010547629557549953, 0.1713024228811264, 0.003505588276311755, 0.44097089767456055, 0.3625110685825348, 0.006023547612130642]"
78,5,5,"[0.0008169886423274875, 0.0002239939058199525, 0.005822737235575914, 0.00035789856337942183, 0.0028322532307356596, 0.9899125695228577, 3.357456444064155e-05]"
79,5,5,"[8.778326446190476e-05, 5.274090653983876e-05, 0.002694962313398719, 0.00019658908422570676, 0.003238851670175791, 0.993232250213623, 0.0004969742149114609]"
80,5,5,"[0.00018592059495858848, 4.0064798668026924e-05, 0.0025433183182030916, 0.0002613881661091, 0.0026735456194728613, 0.9940449595451355, 0.00025083881337195635]"
81,5,5,"[0.0004953205934725702, 0.0005942649440839887, 0.056062962859869, 0.0005834054900333285, 0.267614483833313, 0.6737915873527527, 0.0008580291178077459]"
82,5,5,"[0.00015321510727517307, 4.3682088289642707e-05, 0.0024865958839654922, 0.00018934575200546533, 0.002260665176436305, 0.9947474598884583, 0.00011897735384991392]"
83,5,2,"[0.16722337901592255, 0.2590089440345764, 0.42916011810302734, 0.050504282116889954, 0.02467048168182373, 0.06923853605985641, 0.0001942582312040031]"
84,5,5,"[0.000165716846822761, 4.621467451215722e-05, 0.0016424678033217788, 0.00013097774353809655, 0.006226995028555393, 0.9917381405830383, 4.949210415361449e-05]"
85,5,5,"[0.042378202080726624, 0.03817405924201012, 0.008590334095060825, 0.05231853947043419, 0.0012913920218124986, 0.8382058143615723, 0.019041704013943672]"
86,4,4,"[0.019513098523020744, 0.01755230501294136, 0.2154674530029297, 0.005800795275717974, 0.5553606152534485, 0.1853654533624649, 0.0009402729920111597]"
87,5,5,"[0.0009708913275972009, 0.0005275647272355855, 0.06521078199148178, 0.0007697397959418595, 0.30627524852752686, 0.6258447766304016, 0.0004010395787190646]"
88,5,5,"[0.000468799436930567, 4.255722524248995e-05, 0.002434137975797057, 0.0002773994638118893, 0.004718886222690344, 0.9920070171356201, 5.109209814690985e-05]"
89,5,5,"[0.003741770051419735, 0.003336810041218996, 0.10582342743873596, 0.002574165118858218, 0.4369621276855469, 0.4425515830516815, 0.0050101010128855705]"
90,5,5,"[0.001294812886044383, 0.040970705449581146, 0.11357773095369339, 0.0027934452518820763, 0.033397067338228226, 0.80421382188797, 0.003752425778657198]"
91,5,5,"[0.0002809638681355864, 7.626519072800875e-05, 0.0019167535938322544, 0.00031358914566226304, 0.001353395520709455, 0.9958635568618774, 0.00019549821445252746]"
92,1,2,"[0.0029933995101600885, 0.036756448447704315, 0.6048846244812012, 0.008922819048166275, 0.009813963435590267, 0.33514294028282166, 0.0014857555506750941]"
93,5,5,"[0.0020393235608935356, 0.005367668345570564, 0.022039314731955528, 0.0012969629606232047, 0.12219683080911636, 0.8452399373054504, 0.0018199438927695155]"
94,5,5,"[0.05908765643835068, 0.0399896465241909, 0.11915876716375351, 0.00909369345754385, 0.16328644752502441, 0.6091262102127075, 0.0002575693652033806]"
95,5,5,"[0.0041545964777469635, 0.054808180779218674, 0.03141659498214722, 0.013032627291977406, 0.016616065055131912, 0.5568368434906006, 0.3231350779533386]"
96,4,5,"[0.043008383363485336, 0.0393078438937664, 0.03792285546660423, 0.007179507985711098, 0.2578256130218506, 0.6142125129699707, 0.0005432621692307293]"
97,5,5,"[0.001316666486673057, 0.02940290980041027, 0.04160410538315773, 0.001689930446445942, 0.02191336639225483, 0.9021059274673462, 0.001967117190361023]"
98,5,5,"[0.08684719353914261, 0.14621677994728088, 0.02614726312458515, 0.026135021820664406, 0.03530547395348549, 0.6770174503326416, 0.0023307970259338617]"
99,5,5,"[0.0001887135731521994, 6.482699245680124e-05, 0.002727994229644537, 0.0004014138539787382, 0.0025255715008825064, 0.9927167296409607, 0.0013747101183980703]"
100,4,4,"[0.008210226893424988, 0.005249338690191507, 0.11281587928533554, 0.0025521896313875914, 0.5438656806945801, 0.3264894485473633, 0.0008172487723641098]"
101,5,5,"[0.025994185358285904, 0.06057484447956085, 0.06579768657684326, 0.00608109962195158, 0.04357728734612465, 0.7978771328926086, 9.777658124221489e-05]"
102,5,5,"[0.0005310166161507368, 0.0018761275568976998, 0.016185501590371132, 0.0007361809839494526, 0.14506572484970093, 0.8301097750663757, 0.005495750345289707]"
103,5,5,"[0.00482062017545104, 0.002305484376847744, 0.11604412645101547, 0.0017201839946210384, 0.024330297484993935, 0.8506600260734558, 0.0001192341442219913]"
104,5,5,"[0.008812794461846352, 0.010057840496301651, 0.35129040479660034, 0.0037231796886771917, 0.22492624819278717, 0.4008275270462036, 0.00036190045648254454]"
105,2,5,"[0.012410461902618408, 0.008702023886144161, 0.20971207320690155, 0.003446122631430626, 0.2796506881713867, 0.48578616976737976, 0.0002924774307757616]"
106,5,5,"[0.0002390246809227392, 0.0003570271946955472, 0.012214290909469128, 0.0003642984665930271, 0.03467000648379326, 0.9511011242866516, 0.0010542452801018953]"
107,5,5,"[0.000124207537737675, 4.173465640633367e-05, 0.0016537039773538709, 0.00020757369929924607, 0.003652234561741352, 0.9938546419143677, 0.00046598349581472576]"
108,5,5,"[0.006342865061014891, 0.029014533385634422, 0.10582216829061508, 0.0038100474048405886, 0.18067757785320282, 0.6695124506950378, 0.00482031237334013]"
109,5,5,"[0.002280262066051364, 0.003787263762205839, 0.039984315633773804, 0.0009528749505989254, 0.058044999837875366, 0.8948100805282593, 0.0001401448535034433]"
110,5,5,"[0.0006869392236694694, 0.00014278065646067262, 0.00229651783592999, 0.001004967838525772, 0.0009603413636796176, 0.9943032264709473, 0.0006051802774891257]"
111,3,1,"[0.3602377474308014, 0.38363924622535706, 0.08233227580785751, 0.09542415291070938, 0.0083012655377388, 0.06862308830022812, 0.0014422242529690266]"
112,5,5,"[0.0005873026675544679, 0.0001404641952831298, 0.006071323528885841, 0.0005753925652243197, 0.001183182466775179, 0.9913040399551392, 0.00013832988042850047]"
113,5,5,"[0.0005691721453331411, 0.0009680258808657527, 0.05012869834899902, 0.00047274152166210115, 0.051548801362514496, 0.8958263993263245, 0.0004860498011112213]"
114,1,1,"[0.05156761407852173, 0.6235461235046387, 0.020889991894364357, 0.03204365074634552, 0.008348745293915272, 0.2608463168144226, 0.002757559297606349]"
115,5,5,"[0.001925195101648569, 0.0043941037729382515, 0.003782398998737335, 0.00077156035695225, 0.030299784615635872, 0.958713173866272, 0.00011381568037904799]"
116,5,5,"[0.000577022263314575, 0.0007009787950664759, 0.007177276071161032, 0.0019446328515186906, 0.08756881952285767, 0.5030956268310547, 0.3989356756210327]"
117,5,5,"[0.013899490237236023, 0.013265143148601055, 0.043970346450805664, 0.0034671479370445013, 0.052764665335416794, 0.8724818229675293, 0.00015138204616960138]"
118,2,5,"[0.06303903460502625, 0.0709092766046524, 0.07370023429393768, 0.05091962218284607, 0.0037327208556234837, 0.7183037400245667, 0.019395364448428154]"
119,5,5,"[0.001481971819885075, 0.00027809376479126513, 0.004507396835833788, 0.0009232255979441106, 0.0012444667518138885, 0.9914358258247375, 0.00012910994701087475]"
120,4,5,"[0.0011910168686881661, 0.003164474619552493, 0.18574225902557373, 0.0014493748312816024, 0.3396887183189392, 0.46446481347084045, 0.0042993673123419285]"
121,5,5,"[0.00047522541717626154, 0.00012470240471884608, 0.006472545675933361, 0.0005421155947260559, 0.0012864922173321247, 0.9909041523933411, 0.000194750347873196]"
122,5,5,"[0.0007481279317289591, 0.0002903213317040354, 0.010919488966464996, 0.001062711700797081, 0.0017334731528535485, 0.9841092228889465, 0.001136523438617587]"
123,5,5,"[0.00010169463348574936, 6.230088911252096e-05, 0.004762047436088324, 0.00027644415968097746, 0.010550061240792274, 0.9819971919059753, 0.002250340534374118]"
124,5,5,"[0.00016336310363840312, 4.8077745304908603e-05, 0.002510420512408018, 0.0003037219285033643, 0.0022930048871785402, 0.9941754937171936, 0.0005058743408881128]"
125,4,5,"[0.001934060244821012, 0.02143159881234169, 0.02727050893008709, 0.0019286718452349305, 0.10264363139867783, 0.8354260325431824, 0.009365460835397243]"
126,5,5,"[0.1475345492362976, 0.20234781503677368, 0.07014985382556915, 0.06405957043170929, 0.003371900413185358, 0.5108737945556641, 0.001662460737861693]"
127,2,2,"[0.016750454902648926, 0.010898618027567863, 0.5959565043449402, 0.006106409709900618, 0.15637248754501343, 0.21356149017810822, 0.0003540612815413624]"
128,4,4,"[0.002347473055124283, 0.003504019696265459, 0.06798027455806732, 0.0014630607329308987, 0.7837913632392883, 0.13829271495342255, 0.002621063031256199]"
129,5,5,"[0.0007560659432783723, 0.0001130098826251924, 0.002823114162310958, 0.0005694181309081614, 0.0011186234187334776, 0.9945544004440308, 6.534331623697653e-05]"
130,4,5,"[0.0007153102778829634, 0.0004240535490680486, 0.009919656440615654, 0.00036863499553874135, 0.18795041739940643, 0.8004516959190369, 0.00017025841225404292]"
131,2,5,"[0.0025412235409021378, 0.011578556150197983, 0.12286682426929474, 0.0033514683600515127, 0.35887646675109863, 0.46694791316986084, 0.033837560564279556]"
132,1,2,"[0.020330103114247322, 0.2519018352031708, 0.46229565143585205, 0.032558511942625046, 0.0055612060241401196, 0.22632668912410736, 0.0010260199196636677]"
133,5,4,"[0.009520364925265312, 0.008190127089619637, 0.12651284039020538, 0.0034032559487968683, 0.4694567918777466, 0.38184207677841187, 0.001074552652426064]"
134,5,5,"[0.03856627270579338, 0.05794490873813629, 0.08671840280294418, 0.008540955372154713, 0.19436462223529816, 0.6129793524742126, 0.0008853957406245172]"
135,5,5,"[0.0005304283113218844, 0.00038539819070138037, 0.0009298980585299432, 0.001036431291140616, 0.0014989090850576758, 0.990500271320343, 0.005118591710925102]"
136,5,5,"[0.00016359338769689202, 3.355798253323883e-05, 0.0020529907196760178, 0.0002005885326070711, 0.0041521950624883175, 0.9932126998901367, 0.00018443271983414888]"
137,4,5,"[0.0031448276713490486, 0.0019998045172542334, 0.05107910558581352, 0.0011175207328051329, 0.29695144295692444, 0.6455294489860535, 0.0001778585574356839]"
138,5,5,"[0.0016188900917768478, 0.0019135670736432076, 0.01602994091808796, 0.0008719097240827978, 0.27108824253082275, 0.7074984908103943, 0.0009789319010451436]"
139,2,5,"[0.004834264982491732, 0.0029676975682377815, 0.10890938341617584, 0.001726615009829402, 0.3732161819934845, 0.5074605345726013, 0.0008853176259435713]"
140,4,4,"[0.046329330652952194, 0.07816456258296967, 0.09882720559835434, 0.02294882759451866, 0.5150659680366516, 0.1725887805223465, 0.06607533246278763]"
141,5,5,"[0.0002143804304068908, 5.5033517128322273e-05, 0.001403367379680276, 0.00025806299527175725, 0.001816325238905847, 0.9960190653800964, 0.00023389053239952773]"
142,5,5,"[0.00018553296104073524, 0.00011073893983848393, 0.0017016135388985276, 0.00014614028623327613, 0.0023231864906847477, 0.9954617619514465, 7.098371133906767e-05]"
143,2,5,"[0.0006106382934376597, 0.0013798937434330583, 0.1724516600370407, 0.0008315294981002808, 0.08610640466213226, 0.7382205128669739, 0.0003994012367911637]"
144,5,5,"[0.0005258867749944329, 0.007371768355369568, 0.030429936945438385, 0.001203983323648572, 0.08104684203863144, 0.8617304563522339, 0.017691195011138916]"
145,2,2,"[0.06845887750387192, 0.027800962328910828, 0.641635000705719, 0.02109035849571228, 0.18665029108524323, 0.052865222096443176, 0.0014993203803896904]"
146,5,5,"[0.003292177803814411, 0.006469170097261667, 0.0015991845866665244, 0.0016541020013391972, 0.02988005056977272, 0.9563636779785156, 0.0007416837033815682]"
147,5,5,"[0.0004112733295187354, 0.00018170317343901843, 0.007989486679434776, 0.0008056539809331298, 0.0018251710571348667, 0.9872637391090393, 0.0015228788834065199]"
148,5,5,"[0.007917520590126514, 0.028728265315294266, 0.01722310669720173, 0.008736283518373966, 0.20825138688087463, 0.5982200503349304, 0.13092337548732758]"
149,5,5,"[0.00024768905132077634, 4.5983371819602326e-05, 0.0010466730454936624, 0.00033882595016621053, 0.0028994714375585318, 0.9951353669166565, 0.00028596867923624814]"
150,5,5,"[0.002122466452419758, 0.0006560318288393319, 0.021184083074331284, 0.0006572830607183278, 0.10043375194072723, 0.8749094605445862, 3.699522130773403e-05]"
151,5,5,"[0.0002117698168149218, 8.704054926056415e-05, 0.00226038321852684, 0.00033114070538431406, 0.0012294608168303967, 0.9954830408096313, 0.0003973271232098341]"
152,5,5,"[0.00028739814297296107, 6.169745756778866e-05, 0.0011916060466319323, 0.0003151656419504434, 0.0016425253124907613, 0.9962856769561768, 0.00021595158614218235]"
153,5,5,"[0.0002543788868933916, 3.7300254916772246e-05, 0.001980994362384081, 0.0003320359392091632, 0.002973000518977642, 0.9941576719284058, 0.0002645454660523683]"
154,4,5,"[0.0005455970531329513, 0.005332328379154205, 0.010996665805578232, 0.0009539778693579137, 0.06361060589551926, 0.9132837653160095, 0.0052770646288990974]"
155,5,5,"[0.052969422191381454, 0.061817336827516556, 0.06544909626245499, 0.009707434102892876, 0.053476445376873016, 0.7562847137451172, 0.00029545146389864385]"
156,5,5,"[0.0002568234922364354, 0.00014960934640839696, 0.005967968609184027, 0.0003967500233557075, 0.0015695689944550395, 0.9911848902702332, 0.0004743832105305046]"
157,5,5,"[0.0007675509550608695, 0.0033576234709471464, 0.04862474650144577, 0.0010772311361506581, 0.16018852591514587, 0.7780416011810303, 0.00794275850057602]"
158,4,5,"[0.050081517547369, 0.27235323190689087, 0.11500035971403122, 0.017879366874694824, 0.017335660755634308, 0.5269315242767334, 0.00041831517592072487]"
159,2,2,"[0.002768940757960081, 0.0122744245454669, 0.6788145303726196, 0.004305102862417698, 0.10580142587423325, 0.1945742964744568, 0.0014613908715546131]"
160,5,5,"[0.0071429903618991375, 0.00134071777574718, 0.061045318841934204, 0.0025671394541859627, 0.008366833440959454, 0.9194012880325317, 0.00013561174273490906]"
161,1,1,"[0.08811429888010025, 0.7462895512580872, 0.0734424814581871, 0.05000421032309532, 0.004981237929314375, 0.035149674862623215, 0.0020185888279229403]"
162,5,5,"[0.0007407550583593547, 0.00825755950063467, 0.07467571645975113, 0.0013658226234838367, 0.05893629044294357, 0.8470801711082458, 0.00894361361861229]"
163,2,5,"[0.005670965649187565, 0.0031371689401566982, 0.2269868105649948, 0.002637583529576659, 0.3586672842502594, 0.40251079201698303, 0.00038936425698921084]"
164,5,5,"[0.09134908020496368, 0.06624118983745575, 0.17223995923995972, 0.024387547746300697, 0.05764216557145119, 0.5872613787651062, 0.0008786292746663094]"
165,2,5,"[0.008997773751616478, 0.03789806738495827, 0.15569563210010529, 0.004157642368227243, 0.0177911464124918, 0.7753474116325378, 0.00011238498700549826]"
166,5,5,"[0.0020187641493976116, 0.0023665078915655613, 0.11052732914686203, 0.0011504612630233169, 0.20940715074539185, 0.674156665802002, 0.00037316448288038373]"
167,5,5,"[0.00044121031532995403, 0.00012915086699649692, 0.012314551509916782, 0.000518858665600419, 0.29881158471107483, 0.6855005621910095, 0.002284157322719693]"
168,0,2,"[0.2935829758644104, 0.1545785516500473, 0.38870546221733093, 0.06169735640287399, 0.036899466067552567, 0.06395348161458969, 0.0005827354616485536]"
169,1,1,"[0.20538634061813354, 0.36188316345214844, 0.2470381259918213, 0.06963078677654266, 0.012899194844067097, 0.10288389772176743, 0.00027851725462824106]"
