Images,True Labels,Predictions,Predicted Probabilities
78,5,5,"[0.00027603612397797406, 0.00025850848760455847, 0.0010423058411106467, 0.0009571917471475899, 0.000602679152507335, 0.9968234300613403, 3.995722363470122e-05]"
79,5,5,"[3.842767182504758e-05, 4.6851848310325295e-05, 0.0025943629443645477, 0.00016687714378349483, 0.0009789421455934644, 0.9961555600166321, 1.8998129235114902e-05]"
80,5,5,"[8.030817843973637e-05, 0.00010306022159056738, 0.0007701009744778275, 0.00019003461056854576, 0.0007586994324810803, 0.9980760812759399, 2.1800140530103818e-05]"
81,5,4,"[0.0011100121773779392, 0.0013305607717484236, 0.030969562008976936, 0.0005509281763806939, 0.6215142607688904, 0.33626145124435425, 0.008263145573437214]"
82,5,5,"[0.00021990228560753167, 0.00014738655590917915, 0.0035902601666748524, 0.000834450067486614, 0.0005359115311875939, 0.9946564435958862, 1.5680876458645798e-05]"
83,5,0,"[0.3827272355556488, 0.2801109552383423, 0.24739418923854828, 0.06823257356882095, 0.008394722826778889, 0.010113933123648167, 0.003026476828381419]"
84,5,5,"[0.00011542830907274038, 0.00014029101293999702, 0.026016762480139732, 0.0005948280449956656, 0.0038247506599873304, 0.9692658185958862, 4.215587614453398e-05]"
85,5,5,"[0.0038981738034635782, 0.007286088541150093, 0.0021015796810388565, 0.01951267570257187, 0.0012834728695452213, 0.96407151222229, 0.0018464806489646435]"
86,4,4,"[0.00879125390201807, 0.00352856470271945, 0.115864597260952, 0.002183098578825593, 0.7142789959907532, 0.15497684478759766, 0.0003766074951272458]"
87,5,4,"[0.0013127945130690932, 0.0008645998896099627, 0.03463428467512131, 0.000492493505589664, 0.618432343006134, 0.34213516116142273, 0.0021283715032041073]"
88,5,5,"[4.2250972910551354e-05, 4.243239527568221e-05, 0.0006671572919003665, 0.00016906659584492445, 0.0011043082922697067, 0.9979345798492432, 4.024086956633255e-05]"
89,5,4,"[0.00936046615242958, 0.01007462665438652, 0.10258936882019043, 0.001916094683110714, 0.655735433101654, 0.21730223298072815, 0.003021805314347148]"
90,5,5,"[0.0017428055871278048, 0.006665039341896772, 0.14733092486858368, 0.0020213359966874123, 0.10452041029930115, 0.7372894287109375, 0.00043010752415284514]"
91,5,5,"[0.0003863034362439066, 0.000383118080208078, 0.0009034813265316188, 0.0006240201182663441, 0.0008649560622870922, 0.9967682361602783, 6.989636312937364e-05]"
92,1,2,"[0.026722470298409462, 0.057861700654029846, 0.723879337310791, 0.03131447359919548, 0.027954958379268646, 0.13211855292320251, 0.00014851168089080602]"
93,5,5,"[0.09562894701957703, 0.15771399438381195, 0.2698878049850464, 0.019289899617433548, 0.1790403127670288, 0.2773917019367218, 0.0010473645525053144]"
94,5,5,"[0.017831671983003616, 0.016583707183599472, 0.033637359738349915, 0.0042193434201180935, 0.3444954454898834, 0.5825932621955872, 0.000639279605820775]"
95,5,5,"[0.0011179697467014194, 0.024697402492165565, 0.04341396316885948, 0.001451201387681067, 0.07490403950214386, 0.6560735702514648, 0.19834181666374207]"
96,4,5,"[0.0006014865357428789, 0.0021878955885767937, 0.005432180128991604, 0.0005429331213235855, 0.034464430063962936, 0.9563647508621216, 0.00040631293086335063]"
97,5,5,"[0.0006145899533294141, 0.0036029715556651354, 0.029238862916827202, 0.0007663934375159442, 0.034095391631126404, 0.9311436414718628, 0.0005381257506087422]"
98,5,0,"[0.26293933391571045, 0.25177282094955444, 0.20207665860652924, 0.038573749363422394, 0.10084811598062515, 0.14297573268413544, 0.0008136830292642117]"
99,5,5,"[5.8498422731645405e-05, 3.742766784853302e-05, 0.001715723774395883, 0.00020874582696706057, 0.0033761016093194485, 0.9945728182792664, 3.057275534956716e-05]"
100,4,4,"[0.004154402296990156, 0.0038410983979701996, 0.04258109629154205, 0.0007679999689571559, 0.8168852925300598, 0.11840265244245529, 0.01336739119142294]"
101,5,5,"[0.12650243937969208, 0.262041300535202, 0.22009845077991486, 0.0415961854159832, 0.029122518375515938, 0.3202442228794098, 0.00039493999793194234]"
102,5,5,"[0.0006000252906233072, 0.0030335665214806795, 0.08531926572322845, 0.00044380727922543883, 0.08276364207267761, 0.8259397745132446, 0.0018999113235622644]"
103,5,5,"[0.0007674891967326403, 0.0004969626897946, 0.01236993819475174, 0.0025348553899675608, 0.0009312650072388351, 0.9828861355781555, 1.3392213986662682e-05]"
104,5,2,"[0.006467955652624369, 0.012783672660589218, 0.5135098695755005, 0.005988065153360367, 0.10198391228914261, 0.35909998416900635, 0.00016650893667247146]"
105,2,4,"[0.004776780493557453, 0.003042275784537196, 0.18702532351016998, 0.0025762408040463924, 0.4198645055294037, 0.3825790286064148, 0.00013584342377725989]"
106,5,5,"[0.00037553851143456995, 0.0010406962828710675, 0.011890565976500511, 0.0002524650772102177, 0.20771440863609314, 0.7741557955741882, 0.004570503253489733]"
107,5,5,"[3.3580501622054726e-05, 7.16947834007442e-05, 0.0010628460440784693, 0.00019046978559345007, 0.0004969813162460923, 0.9980946183204651, 4.967772474628873e-05]"
108,5,5,"[0.0003997861931566149, 0.001303794328123331, 0.03613397851586342, 0.00032015974284149706, 0.14262975752353668, 0.8178759813308716, 0.0013365305494517088]"
109,5,5,"[0.00032899179495871067, 0.001609120168723166, 0.018910923972725868, 0.0002730647101998329, 0.06828823685646057, 0.9092748761177063, 0.0013148057041689754]"
110,5,5,"[6.291635509114712e-05, 0.00010607545846141875, 0.0008300841436721385, 0.0002626239147502929, 0.0004724309837911278, 0.998223602771759, 4.235516462358646e-05]"
111,3,1,"[0.20744524896144867, 0.5445863604545593, 0.09257986396551132, 0.030470488592982292, 0.010786652565002441, 0.10316145420074463, 0.010969976894557476]"
112,5,5,"[0.00011572289804462343, 0.00010626979928929359, 0.0024256643373519182, 0.00048221787437796593, 0.0004891427815891802, 0.9963645339012146, 1.6455047443741933e-05]"
113,5,4,"[0.0013626781292259693, 0.000657233817037195, 0.008753037080168724, 0.0006132750422693789, 0.6025962829589844, 0.38259321451187134, 0.003424235852435231]"
114,1,1,"[0.16047145426273346, 0.6544244885444641, 0.048530999571084976, 0.06408584862947464, 0.007513110060244799, 0.060577522963285446, 0.004396634642034769]"
115,5,5,"[0.0006840929272584617, 0.0012253231834620237, 0.006730388384312391, 0.0008361465879715979, 0.0038387568201869726, 0.9866616129875183, 2.364701867918484e-05]"
116,5,5,"[4.3091804400319234e-05, 4.5269560359884053e-05, 0.003600355703383684, 0.00012027261982439086, 0.004297170322388411, 0.9918694496154785, 2.438825868011918e-05]"
117,5,5,"[0.17294682562351227, 0.24466311931610107, 0.08397878706455231, 0.12192150205373764, 0.025463944301009178, 0.35048237442970276, 0.0005434929626062512]"
118,2,5,"[0.000274474237812683, 0.00033276440808549523, 0.0048767575062811375, 0.0014678369043394923, 0.0005417472566477954, 0.9924696087837219, 3.675335756270215e-05]"
119,5,5,"[0.0020394520834088326, 0.002039937535300851, 0.0018895309185609221, 0.007840780541300774, 0.0007217357633635402, 0.985278844833374, 0.00018967490177601576]"
120,4,4,"[0.00966121256351471, 0.004314438905566931, 0.10660450905561447, 0.0010126992128789425, 0.799511730670929, 0.07410743087530136, 0.0047879586927592754]"
121,5,5,"[9.593173308530822e-05, 0.00013263623986858875, 0.006808806676417589, 0.0003885424230247736, 0.0005423033144325018, 0.9920052886009216, 2.6415793399792165e-05]"
122,5,5,"[4.469089981284924e-05, 6.894185935379937e-05, 0.0011057636002078652, 0.0001030721323331818, 0.0006857960252091289, 0.9979667663574219, 2.4947263227659278e-05]"
123,5,5,"[3.936641223845072e-05, 4.6618366468464956e-05, 0.0005017539951950312, 0.00012427901674527675, 0.0008730372646823525, 0.9983605742454529, 5.4378204367822036e-05]"
124,5,5,"[4.4872736907564104e-05, 8.630173397250473e-05, 0.0018106482457369566, 0.0002539390989113599, 0.0003779512189794332, 0.9973536729812622, 7.264528539963067e-05]"
125,4,5,"[0.00013164996926207095, 0.0003737674269359559, 0.006090060342103243, 0.00018994385027326643, 0.06641215831041336, 0.9252747893333435, 0.0015275822952389717]"
126,5,5,"[0.022155636921525, 0.08262957632541656, 0.019826045259833336, 0.05247603356838226, 0.0015939358854666352, 0.8194752931594849, 0.0018434596713632345]"
127,2,2,"[0.03561346232891083, 0.01397912111133337, 0.5973968505859375, 0.012960739433765411, 0.2156679630279541, 0.12432387471199036, 5.803601743537001e-05]"
128,4,5,"[0.0006339455721899867, 0.0006328329327516258, 0.05775490775704384, 0.0002979737473651767, 0.16186963021755219, 0.7782813310623169, 0.0005293437861837447]"
129,5,5,"[0.0005762021755799651, 0.0004709337081294507, 0.0033411241602152586, 0.0012772990157827735, 0.0008748580003157258, 0.9934465289115906, 1.2978297490917612e-05]"
130,4,5,"[0.0007287890184670687, 0.0007072098669596016, 0.011202482506632805, 0.00041327966027893126, 0.3614981472492218, 0.6241322755813599, 0.0013178165536373854]"
131,2,5,"[0.0006724168779328465, 0.0014048514422029257, 0.04096093401312828, 0.00032654163078404963, 0.40356695652008057, 0.5340115427970886, 0.01905670017004013]"
132,1,2,"[0.15192797780036926, 0.2654218375682831, 0.4397740960121155, 0.0836537703871727, 0.016135198995471, 0.042429499328136444, 0.0006576005253009498]"
133,5,5,"[0.004087428562343121, 0.0050605284050107, 0.0771605372428894, 0.0026530767790973186, 0.27021223306655884, 0.6405520439147949, 0.0002741967036854476]"
134,5,5,"[0.0012660383945330977, 0.003389847930520773, 0.016472170129418373, 0.0005570858484134078, 0.20623761415481567, 0.7692930102348328, 0.002784211654216051]"
135,5,5,"[4.230295598972589e-05, 8.543525473214686e-05, 0.0008301776833832264, 0.0002171529777115211, 0.0003908283542841673, 0.998139500617981, 0.00029461909434758127]"
136,5,5,"[0.0002282846107846126, 0.0001659100962569937, 0.0017671536188572645, 0.0007387849036604166, 0.0005271629779599607, 0.9965516328811646, 2.103839688061271e-05]"
137,4,4,"[0.005272958427667618, 0.0024187120143324137, 0.032952930778265, 0.001266048988327384, 0.784673810005188, 0.1724473387002945, 0.0009681876399554312]"
138,5,5,"[0.0006271465681493282, 0.002679696772247553, 0.03317605331540108, 0.00036857076338492334, 0.18464545905590057, 0.7743270397186279, 0.004176054149866104]"
139,2,5,"[0.0027974240947514772, 0.0014138385886326432, 0.4471445381641388, 0.0029815509915351868, 0.08382817357778549, 0.46177539229393005, 5.913314817007631e-05]"
140,4,4,"[0.002821524627506733, 0.004282106179744005, 0.04597862809896469, 0.0008185183396562934, 0.5812944769859314, 0.35856977105140686, 0.006234981119632721]"
141,5,5,"[6.553223647642881e-05, 0.00010182552796322852, 0.0013824255438521504, 0.00029469619039446115, 0.0003316506918054074, 0.9977409839630127, 8.289677498396486e-05]"
142,5,5,"[7.18244700692594e-05, 9.159440378425643e-05, 0.004408274311572313, 0.0003870041691698134, 0.0005700086476281285, 0.994445264339447, 2.5972098228521645e-05]"
143,2,2,"[0.0032941079698503017, 0.007127589546144009, 0.6419815421104431, 0.004116178024560213, 0.04376326873898506, 0.29958105087280273, 0.0001361981121590361]"
144,5,5,"[0.00012824176519643515, 0.0005969739286229014, 0.009629976935684681, 0.0003719620581250638, 0.06640628725290298, 0.9198896288871765, 0.002976926974952221]"
145,2,2,"[0.03563668206334114, 0.01545755285769701, 0.8625839948654175, 0.013706489466130733, 0.04845690354704857, 0.024020999670028687, 0.00013736980326939374]"
146,5,5,"[0.00028678722446784377, 0.0006422037840820849, 0.004346160218119621, 0.0003042968746740371, 0.004137061536312103, 0.9902532696723938, 3.0174473067745566e-05]"
147,5,5,"[0.00012465317558962852, 0.00032871036091819406, 0.016589416190981865, 0.0002839062362909317, 0.0075673493556678295, 0.9750579595565796, 4.8027981392806396e-05]"
148,5,5,"[0.0003852375957649201, 0.0010097349295392632, 0.03510851413011551, 0.0003001343575306237, 0.21652951836585999, 0.7438651919364929, 0.002801596885547042]"
149,5,5,"[4.769011866301298e-05, 6.667996058240533e-05, 0.0013480742927640676, 0.00015497836284339428, 0.0006008194759488106, 0.9977559447288513, 2.5832212486420758e-05]"
150,5,5,"[0.0019596621859818697, 0.0034295180812478065, 0.04628034308552742, 0.001301039825193584, 0.15098868310451508, 0.7957334518432617, 0.00030717425397597253]"
151,5,5,"[5.654630149365403e-05, 0.00011046897270716727, 0.002639628481119871, 0.00027473014779388905, 0.0003772152413148433, 0.9964349269866943, 0.00010647198359947652]"
152,5,5,"[0.00011298641766188666, 0.00011981902207480744, 0.0007812600815668702, 0.000360199628630653, 0.0004760499869007617, 0.9981111288070679, 3.862403173116036e-05]"
153,5,5,"[7.806219218764454e-05, 9.469860378885642e-05, 0.005074338987469673, 0.00048683668137528, 0.0007881634519435465, 0.993455708026886, 2.2114772946224548e-05]"
154,4,5,"[0.00032459478825330734, 0.0014610966900363564, 0.03293544426560402, 0.00024701995425857604, 0.058598823845386505, 0.9043300151824951, 0.0021030844654887915]"
155,5,5,"[0.0006042879540473223, 0.00039013975765556097, 0.004184234421700239, 0.0009651688160374761, 0.0009693170432001352, 0.9928760528564453, 1.0749445209512487e-05]"
156,5,5,"[5.516945384442806e-05, 6.96434872224927e-05, 0.0005083681899122894, 0.0001941196242114529, 0.0007247376488521695, 0.9983831644058228, 6.476744601968676e-05]"
157,5,5,"[0.00017849011055659503, 0.0008131948416121304, 0.02002551779150963, 0.0003343051648698747, 0.11096003651618958, 0.8645932674407959, 0.0030951923690736294]"
158,4,0,"[0.2806985080242157, 0.1186949834227562, 0.22906054556369781, 0.042389582842588425, 0.20593476295471191, 0.12292613089084625, 0.00029548999737016857]"
159,2,2,"[0.023378226906061172, 0.044895414263010025, 0.7652279138565063, 0.018069878220558167, 0.044956058263778687, 0.10329832136631012, 0.00017412641318514943]"
160,5,5,"[0.00017983955331146717, 0.00024233729345723987, 0.0012837732210755348, 0.0006011855439282954, 0.0005592383095063269, 0.997098445892334, 3.51389026036486e-05]"
161,1,6,"[0.0454133078455925, 0.3251981735229492, 0.0295474324375391, 0.04368289187550545, 0.0025405336637049913, 0.00912265945225954, 0.5444950461387634]"
162,5,6,"[0.0009874270763248205, 0.01103566586971283, 0.012880516238510609, 0.0006289833690971136, 0.0691659078001976, 0.3074917197227478, 0.5978097915649414]"
163,2,5,"[0.003908263985067606, 0.002992279129102826, 0.23505252599716187, 0.0033009094186127186, 0.36686867475509644, 0.38769569993019104, 0.0001816592994146049]"
164,5,2,"[0.21457967162132263, 0.12584435939788818, 0.42142271995544434, 0.05368327349424362, 0.08540322631597519, 0.09882435202598572, 0.000242331312620081]"
165,2,5,"[0.06275806576013565, 0.2055312991142273, 0.23618343472480774, 0.028516096994280815, 0.018355384469032288, 0.4481232762336731, 0.0005324413068592548]"
166,5,5,"[0.0006400972488336265, 0.0016335085965692997, 0.09427551925182343, 0.0008610687218606472, 0.23005878925323486, 0.6717432141304016, 0.0007877427851781249]"
167,5,4,"[0.002643934916704893, 0.0007695371750742197, 0.018152890726923943, 0.0008862502290867269, 0.6555770039558411, 0.3210477828979492, 0.0009226800757460296]"
