Images,True Labels,Predictions,Predicted Probabilities
32,4,0,"[0.32477688789367676, 0.10516984760761261, 0.2645476460456848, 0.030831286683678627, 0.2231690138578415, 0.05031862109899521, 0.0011866347631439567]"
33,5,5,"[0.0016761596780270338, 0.0007214918150566518, 0.2646622955799103, 0.002164464211091399, 0.03803452104330063, 0.6927375793457031, 3.482713054836495e-06]"
34,2,2,"[0.021590296179056168, 0.010482126846909523, 0.8053694367408752, 0.008619378320872784, 0.04980454966425896, 0.10409151762723923, 4.275783430784941e-05]"
35,2,2,"[0.14188264310359955, 0.14723213016986847, 0.2618165612220764, 0.040264323353767395, 0.25559383630752563, 0.15219713747501373, 0.0010133655741810799]"
36,2,2,"[0.015548735857009888, 0.08540038764476776, 0.48173987865448, 0.01925790309906006, 0.05020545795559883, 0.3464258015155792, 0.0014218585565686226]"
37,5,5,"[4.363189509604126e-05, 0.00012469521607272327, 0.0027868810575455427, 0.00022237298253457993, 0.0004690931236837059, 0.9963239431381226, 2.9436900149448775e-05]"
38,2,2,"[0.20445361733436584, 0.07276696711778641, 0.5375075340270996, 0.02753506414592266, 0.08776652812957764, 0.06978090107440948, 0.00018939976871479303]"
39,1,5,"[0.03248585760593414, 0.21429888904094696, 0.05670576170086861, 0.013273516669869423, 0.0600249208509922, 0.610037088394165, 0.013173884712159634]"
40,5,5,"[0.00522827822715044, 0.008719949051737785, 0.043175626546144485, 0.0011543079745024443, 0.31603309512138367, 0.6200556755065918, 0.005633145105093718]"
41,5,5,"[6.374530494213104e-05, 0.00022674539650324732, 0.004037117585539818, 9.431273792870343e-05, 0.007621260825544596, 0.9876796007156372, 0.0002771381987258792]"
42,5,5,"[1.6559837604290806e-05, 9.930114902090281e-05, 0.0023590377531945705, 0.00013717169349547476, 0.0005550785572268069, 0.9967812299728394, 5.160482760402374e-05]"
43,5,5,"[8.859774970915169e-05, 6.486687198048458e-05, 0.013099427334964275, 0.00010737897537183017, 0.015624681487679482, 0.9708388447761536, 0.00017616826517041773]"
44,5,5,"[2.6772620913106948e-05, 0.0001301449810853228, 0.001571733271703124, 0.00018261581135448068, 0.000401719385990873, 0.9975831508636475, 0.00010386129724793136]"
45,1,2,"[0.0660296157002449, 0.10283777862787247, 0.42644286155700684, 0.02036868780851364, 0.05737743154168129, 0.3267576992511749, 0.00018596988229546696]"
46,5,5,"[4.388530214782804e-05, 0.00017012511671055108, 0.001940614078193903, 0.00022165256086736917, 0.00037523952778428793, 0.9971855282783508, 6.290789315244183e-05]"
47,5,5,"[0.002360981423407793, 0.003908771090209484, 0.018225939944386482, 0.0006104750209487975, 0.272656112909317, 0.682641863822937, 0.01959582418203354]"
48,5,5,"[4.628867463907227e-05, 0.00028669991297647357, 0.0015242971712723374, 0.0003239917859900743, 0.0003561605990398675, 0.9972043633460999, 0.00025817504501901567]"
49,5,5,"[0.03376832604408264, 0.021314479410648346, 0.1693464070558548, 0.0062042903155088425, 0.2307569533586502, 0.5384015440940857, 0.00020800555648747832]"
50,5,5,"[0.00020002051314804703, 0.00025512842694297433, 0.006134281400591135, 0.0012914362596347928, 0.0008101514540612698, 0.9912750720977783, 3.385607851669192e-05]"
51,5,5,"[0.0019400158198550344, 0.002955720294266939, 0.031024780124425888, 0.000675200077239424, 0.4154004454612732, 0.5416232347488403, 0.006380606908351183]"
52,5,5,"[2.6351293854531832e-05, 0.0001531291927676648, 0.0011424239492043853, 0.0001790031383279711, 0.00038987124571576715, 0.9978649020195007, 0.00024432549253106117]"
53,5,5,"[0.006713222246617079, 0.003427230753004551, 0.2255786508321762, 0.0028189639560878277, 0.025572607293725014, 0.7358832955360413, 6.072698397474596e-06]"
54,5,5,"[0.001786218723282218, 0.001273240428417921, 0.2780596911907196, 0.0012487785425037146, 0.2985559105873108, 0.4190313220024109, 4.4856009481009096e-05]"
55,2,4,"[0.0018819734686985612, 0.0027816498186439276, 0.10772635787725449, 0.001350452657788992, 0.4973911941051483, 0.38825860619544983, 0.0006098012672737241]"
56,3,2,"[0.04523684084415436, 0.05857548862695694, 0.48408907651901245, 0.03884245082736015, 0.09526422619819641, 0.277747243642807, 0.0002446735161356628]"
57,2,2,"[0.25460004806518555, 0.21590891480445862, 0.31956207752227783, 0.04566023126244545, 0.05668928101658821, 0.10698828101158142, 0.0005911010084673762]"
58,5,5,"[4.723835445474833e-05, 0.00011512747005326673, 0.001942225149832666, 0.00017134258814621717, 0.00038811471313238144, 0.9972731471061707, 6.284691335167736e-05]"
59,5,5,"[0.02142234891653061, 0.07189358025789261, 0.11487386375665665, 0.010454689152538776, 0.30236661434173584, 0.4732508063316345, 0.005738058127462864]"
60,5,5,"[9.19798985705711e-05, 0.00014194007962942123, 0.00482290331274271, 0.00025875517167150974, 0.000614567194133997, 0.9940487146377563, 2.1138877855264582e-05]"
61,5,5,"[0.0011691435938701034, 0.003738320665434003, 0.013307439163327217, 0.00046231597661972046, 0.10448145121335983, 0.8675426244735718, 0.009298776276409626]"
62,0,0,"[0.2865988612174988, 0.27911749482154846, 0.25189274549484253, 0.12725841999053955, 0.03388228639960289, 0.019287800416350365, 0.001962372101843357]"
63,5,5,"[0.0021427965257316828, 0.002666804241016507, 0.05690882354974747, 0.0005489221657626331, 0.11140930652618408, 0.8261280059814453, 0.00019526801770552993]"
64,5,5,"[0.0012981367763131857, 0.0008502366254106164, 0.20142196118831635, 0.0012588503304868937, 0.2502768337726593, 0.5448665022850037, 2.7444441002444364e-05]"
65,5,5,"[0.019841065630316734, 0.1646924465894699, 0.029945338144898415, 0.005346654914319515, 0.026332436129450798, 0.7265108227729797, 0.027331199496984482]"
66,4,5,"[0.004179991316050291, 0.0019610237795859575, 0.17633511126041412, 0.0006334033678285778, 0.286583811044693, 0.5301916599273682, 0.00011500339314807206]"
67,5,5,"[0.0005543162114918232, 0.0011368138948455453, 0.029393453150987625, 0.0003314639034215361, 0.29745131731033325, 0.6646580100059509, 0.006474643480032682]"
68,4,4,"[0.08323335647583008, 0.013136585243046284, 0.10958822071552277, 0.004903980065137148, 0.6239630579948425, 0.16436134278774261, 0.0008134605595842004]"
69,5,5,"[0.00016485719243064523, 0.001739021041430533, 0.0057199327275156975, 0.00030832996708340943, 0.011609222739934921, 0.9795973896980286, 0.0008612399105913937]"
70,5,5,"[0.00019697229436133057, 0.00021665649546775967, 0.00989832729101181, 0.00041189295006915927, 0.001207054010592401, 0.9880605936050415, 8.56536007631803e-06]"
71,5,5,"[5.4653766710544005e-05, 0.00012042654270771891, 0.002780820010229945, 0.00044928397983312607, 0.0005766145186498761, 0.9960052371025085, 1.3018736353842542e-05]"
72,1,1,"[0.3613945543766022, 0.4338386058807373, 0.09893529117107391, 0.07644473761320114, 0.006379760801792145, 0.020435692742466927, 0.0025712763890624046]"
73,3,5,"[0.006942931562662125, 0.03749062120914459, 0.017601102590560913, 0.07274569571018219, 0.0027454812079668045, 0.7142171859741211, 0.14825701713562012]"
74,4,5,"[0.06031268090009689, 0.08076047152280807, 0.26377004384994507, 0.044359732419252396, 0.263846755027771, 0.286417156457901, 0.0005331825814209878]"
75,5,5,"[8.869142038747668e-05, 0.00029490143060684204, 0.002285823691636324, 0.0004882510984316468, 0.0003659011563286185, 0.9963138699531555, 0.0001625833538128063]"
76,5,4,"[0.0012464161263778806, 0.0013477255124598742, 0.08252108097076416, 0.0005920145777054131, 0.4672797620296478, 0.4394468367099762, 0.007566174957901239]"
77,4,4,"[0.013602069579064846, 0.007358037866652012, 0.151687353849411, 0.002090919530019164, 0.5392079949378967, 0.28528302907943726, 0.000770593760535121]"
78,5,5,"[4.795429413206875e-05, 0.00019819827866740525, 0.0015223383670672774, 0.0004166559665463865, 0.0003251429880037904, 0.997409999370575, 7.975315384101123e-05]"
79,5,5,"[2.1440275304485112e-05, 6.718004442518577e-05, 0.0025288297329097986, 9.386202873429283e-05, 0.0007372885593213141, 0.9965069890022278, 4.438471296452917e-05]"
80,5,5,"[4.444282240001485e-05, 0.00014258547162171453, 0.0012752811890095472, 0.00014662908506579697, 0.0003852312220260501, 0.9978631138801575, 0.0001426255767000839]"
81,5,4,"[0.0009492454119026661, 0.0010914906160905957, 0.05794939771294594, 0.00032731916871853173, 0.4816737174987793, 0.4553353786468506, 0.0026734829880297184]"
82,5,5,"[0.0001594962232047692, 0.00021065153123345226, 0.01064225472509861, 0.0015009873313829303, 0.0014311263803392649, 0.9860374331474304, 1.8169126633438282e-05]"
83,5,1,"[0.3165946900844574, 0.41402268409729004, 0.15028691291809082, 0.05896956846117973, 0.01691935770213604, 0.041860681027173996, 0.0013461399357765913]"
84,5,5,"[6.989410030655563e-05, 0.00013359046715777367, 0.005009908229112625, 0.00021868597832508385, 0.0009656707406975329, 0.9935917258262634, 1.053345749824075e-05]"
85,5,5,"[0.0006652431329712272, 0.004391637165099382, 0.010278883390128613, 0.0074543640948832035, 0.0013710156781598926, 0.9629971981048584, 0.012841755524277687]"
86,4,4,"[0.00980104599148035, 0.002322628628462553, 0.25178253650665283, 0.0025497630704194307, 0.4847260117530823, 0.24875204265117645, 6.586006929865107e-05]"
87,5,4,"[0.0006173790316097438, 0.00021539838053286076, 0.08046972751617432, 0.0004238690307829529, 0.4974234104156494, 0.4207153916358948, 0.00013478945766109973]"
88,5,5,"[1.7165553799713962e-05, 5.5675991461612284e-05, 0.0010903897928074002, 7.069195999065414e-05, 0.001961402129381895, 0.996636152267456, 0.00016842254262883216]"
89,5,4,"[0.007347008213400841, 0.006415236741304398, 0.09838303923606873, 0.0017884686822071671, 0.6438466906547546, 0.2393658459186554, 0.0028537733014672995]"
90,5,5,"[0.010292225517332554, 0.023281490430235863, 0.3959433138370514, 0.004862666130065918, 0.03174762427806854, 0.5338053703308105, 6.739525269949809e-05]"
91,5,5,"[7.33470733393915e-05, 0.00015880241699051112, 0.0019454355351626873, 0.0001359624438919127, 0.0006365213193930686, 0.9969991445541382, 5.087997851660475e-05]"
92,1,2,"[0.021923651918768883, 0.018223674967885017, 0.7333590388298035, 0.012623025104403496, 0.0370059460401535, 0.17683181166648865, 3.289447704446502e-05]"
93,5,5,"[0.006744840182363987, 0.010723034851253033, 0.0685761421918869, 0.001069221063517034, 0.2052111178636551, 0.7054961919784546, 0.002179435221478343]"
94,5,4,"[0.017984241247177124, 0.01237238198518753, 0.08170770108699799, 0.002323348540812731, 0.5402565598487854, 0.3425987958908081, 0.002756967907771468]"
95,5,6,"[0.0037313669454306364, 0.08766297996044159, 0.02645019441843033, 0.005406749434769154, 0.07058632373809814, 0.35275110602378845, 0.4534112513065338]"
96,4,4,"[0.10568127781152725, 0.01916084811091423, 0.09508402645587921, 0.005227216053754091, 0.5826194882392883, 0.19066396355628967, 0.0015632329741492867]"
97,5,5,"[0.0010989265283569694, 0.0021659464109688997, 0.019500508904457092, 0.00036074480158276856, 0.03707970306277275, 0.9395526647567749, 0.00024156471772585064]"
98,5,5,"[0.1013796478509903, 0.3119449317455292, 0.0936456173658371, 0.029173187911510468, 0.11665545403957367, 0.34007972478866577, 0.00712144561111927]"
99,5,5,"[1.7964404833037406e-05, 8.924465510062873e-05, 0.0009726959397085011, 7.697127148276195e-05, 0.001371021382510662, 0.9970689415931702, 0.0004030868294648826]"
100,4,4,"[0.01177530363202095, 0.006745219696313143, 0.09350583702325821, 0.0011581197613850236, 0.6128460764884949, 0.27130812406539917, 0.0026613303925842047]"
101,5,5,"[0.21243730187416077, 0.13777044415473938, 0.230258047580719, 0.03441092371940613, 0.03959742933511734, 0.3452741503715515, 0.0002516088425181806]"
102,5,5,"[0.006503602955490351, 0.010627729818224907, 0.06183711439371109, 0.0011419769143685699, 0.22201667726039886, 0.6958236694335938, 0.002049215603619814]"
103,5,5,"[0.0008960594423115253, 0.0004756410780828446, 0.03658522665500641, 0.0037581264041364193, 0.0025571396108716726, 0.9557188153266907, 8.914826139516663e-06]"
104,5,2,"[0.008010869845747948, 0.014838197268545628, 0.5562186241149902, 0.010043813847005367, 0.1021498590707779, 0.30865368247032166, 8.500025433022529e-05]"
105,2,5,"[0.0042220172472298145, 0.0033336819615215063, 0.2926228940486908, 0.0033524762839078903, 0.1942785233259201, 0.5021631717681885, 2.7232237698626705e-05]"
106,5,5,"[0.0017820893554016948, 0.004266867879778147, 0.027371937409043312, 0.0005528052570298314, 0.3251436948776245, 0.6037804484367371, 0.037102095782756805]"
107,5,5,"[3.811230999417603e-05, 0.00012933241669088602, 0.0018124387133866549, 0.00018214281590189785, 0.0003759911051020026, 0.9974172115325928, 4.4759039155906066e-05]"
108,5,4,"[0.01898892968893051, 0.00940751377493143, 0.1387455314397812, 0.0019942999351769686, 0.44114547967910767, 0.38913577795028687, 0.0005824900581501424]"
109,5,5,"[0.0023540847469121218, 0.00507721770554781, 0.022464677691459656, 0.0005010279128327966, 0.1134246364235878, 0.8520009517669678, 0.004177415743470192]"
110,5,5,"[2.930776281573344e-05, 0.000232204474741593, 0.0006346286390908062, 0.00016700498235877603, 0.0005417282227426767, 0.9973390698432922, 0.0010560620576143265]"
111,3,1,"[0.38467341661453247, 0.45861607789993286, 0.06071969121694565, 0.026166904717683792, 0.009596734307706356, 0.05530388280749321, 0.0049232919700443745]"
112,5,5,"[0.00014708902745041996, 0.00022059105685912073, 0.00787951610982418, 0.0010092428419739008, 0.0008457833901047707, 0.9898796081542969, 1.8140417523682117e-05]"
113,5,4,"[0.0014761898200958967, 0.0004678621771745384, 0.0580013208091259, 0.0003991789708379656, 0.6615155935287476, 0.2777591943740845, 0.0003807180328294635]"
114,1,1,"[0.21461960673332214, 0.39609330892562866, 0.12660418450832367, 0.1151009351015091, 0.0045966957695782185, 0.14098583161830902, 0.0019994841422885656]"
115,5,5,"[0.005257980432361364, 0.0019378564320504665, 0.10051506757736206, 0.0012484899489209056, 0.019948454573750496, 0.8710850477218628, 7.1555191425431985e-06]"
116,5,5,"[5.903952842345461e-05, 7.483965600840747e-05, 0.01645078882575035, 0.00010087510599987581, 0.024114439263939857, 0.9591675400733948, 3.2477331842528656e-05]"
117,5,5,"[0.032359760254621506, 0.19149351119995117, 0.055620234459638596, 0.011446483433246613, 0.08403266966342926, 0.6099748015403748, 0.015072646550834179]"
118,2,5,"[0.00014625233598053455, 0.001120689557865262, 0.0028675084467977285, 0.004069465212523937, 0.00047591119073331356, 0.9907326698303223, 0.0005875320639461279]"
119,5,5,"[0.0003930162056349218, 0.0008632206590846181, 0.004696936812251806, 0.0057183196768164635, 0.0005149453063495457, 0.9877035617828369, 0.00011003989493474364]"
120,4,4,"[0.0019463096978142858, 0.0009075638372451067, 0.15202729403972626, 0.0010326348710805178, 0.6563110947608948, 0.18746177852153778, 0.0003133202262688428]"
121,5,5,"[0.0002582306624390185, 0.0003208012494724244, 0.007092958316206932, 0.00021936620760243386, 0.001474963966757059, 0.9906100630760193, 2.350276554352604e-05]"
122,5,5,"[4.136902862228453e-05, 0.00016501768550369889, 0.0010049884440377355, 0.00016304773453157395, 0.000345010805176571, 0.9980310797691345, 0.00024956095148809254]"
123,5,5,"[3.615591413108632e-05, 4.10335160268005e-05, 0.006714720278978348, 0.0001577402581460774, 0.0038658182602375746, 0.9891158938407898, 6.85821651131846e-05]"
124,5,5,"[5.9002511989092454e-05, 0.0001292259548790753, 0.003433214034885168, 0.0002084472362184897, 0.00044854095904156566, 0.995694637298584, 2.6948091544909403e-05]"
125,4,5,"[0.00040175707545131445, 0.0010992040624842048, 0.018189407885074615, 0.00015605708176735789, 0.02940935641527176, 0.9505088925361633, 0.0002353339659748599]"
126,5,5,"[0.005245325621217489, 0.024593202397227287, 0.015333058312535286, 0.012656102888286114, 0.0005044870777055621, 0.9405957460403442, 0.001072067767381668]"
127,2,2,"[0.014193556271493435, 0.005158732645213604, 0.4491560757160187, 0.007070773281157017, 0.2633180022239685, 0.2610785663127899, 2.426180617476348e-05]"
128,4,4,"[0.009095572866499424, 0.0011029704473912716, 0.1370239406824112, 0.001033768174238503, 0.5483313202857971, 0.30318841338157654, 0.0002239762688986957]"
129,5,5,"[0.00029090375755913556, 0.0004212476487737149, 0.008403139188885689, 0.0026986163575202227, 0.0007533476455137134, 0.9874103665351868, 2.2386953787645325e-05]"
130,4,5,"[0.002474824897944927, 0.0019961625803261995, 0.06000356003642082, 0.0006352660711854696, 0.43352922797203064, 0.5007509589195251, 0.0006099441088736057]"
131,2,4,"[0.0031190114095807076, 0.0050126644782722, 0.037506770342588425, 0.0007885614177212119, 0.5265741944313049, 0.3650880753993988, 0.0619107149541378]"
132,1,2,"[0.05426771193742752, 0.07091857492923737, 0.5309634208679199, 0.017023107036948204, 0.03905835747718811, 0.2876724600791931, 9.636378672439605e-05]"
133,5,4,"[0.004359134938567877, 0.006661831866949797, 0.05946596711874008, 0.0013958679046481848, 0.5203219056129456, 0.40277183055877686, 0.005023387726396322]"
134,5,5,"[0.03099539875984192, 0.10843352973461151, 0.06699781864881516, 0.006280774250626564, 0.16441497206687927, 0.6132654547691345, 0.009612008929252625]"
135,5,5,"[5.6162214605137706e-05, 0.0001578341325512156, 0.0016913722502067685, 0.0005136127583682537, 0.0005209092632867396, 0.9968268275260925, 0.0002332786243641749]"
136,5,5,"[3.7421094020828605e-05, 0.00012919634173158556, 0.0019918757025152445, 0.000395593058783561, 0.0004570044984575361, 0.996967613697052, 2.124926686519757e-05]"
137,4,4,"[0.006770215928554535, 0.0033813943155109882, 0.08699660003185272, 0.0009336430812254548, 0.6633050441741943, 0.2374691367149353, 0.0011439081281423569]"
138,5,5,"[0.0023246235214173794, 0.0026419879868626595, 0.054014697670936584, 0.00042734743328765035, 0.21122422814369202, 0.728349506855011, 0.0010175707284361124]"
139,2,5,"[0.0011986787430942059, 0.000423477467847988, 0.2503594756126404, 0.001927284523844719, 0.03759293258190155, 0.708493709564209, 4.468061433726689e-06]"
140,4,4,"[0.007329551037400961, 0.007796639110893011, 0.07766611874103546, 0.001373075763694942, 0.5494042634963989, 0.35249820351600647, 0.003932114224880934]"
141,5,5,"[5.600570875685662e-05, 0.0002265511720906943, 0.001613906933926046, 0.0002986086765304208, 0.0003442091401666403, 0.9973344802856445, 0.00012615954619832337]"
142,5,5,"[8.023774717003107e-05, 0.00013646662409882993, 0.0017980057746171951, 0.0001333661493845284, 0.0007117193890735507, 0.9970486760139465, 9.157531894743443e-05]"
143,2,5,"[0.0018299187067896128, 0.00118816620670259, 0.31544145941734314, 0.0015753799816593528, 0.14850623905658722, 0.5314464569091797, 1.237208107340848e-05]"
144,5,5,"[0.00042843440314754844, 0.0013141786912456155, 0.02617424540221691, 0.00030912019428797066, 0.1372223049402237, 0.8330338001251221, 0.0015178717439994216]"
145,2,2,"[0.03777053579688072, 0.005527711007744074, 0.6912268996238708, 0.010889873839914799, 0.13100475072860718, 0.12356121093034744, 1.9074221199844033e-05]"
146,5,5,"[0.007675602100789547, 0.007974933832883835, 0.04225655272603035, 0.0007903930963948369, 0.03348436951637268, 0.9073758721351624, 0.000442238844698295]"
147,5,5,"[0.00012769510794896632, 8.853536564856768e-05, 0.01741940528154373, 0.0001212264978676103, 0.010864482261240482, 0.971332848072052, 4.583015834214166e-05]"
148,5,4,"[0.015493853949010372, 0.04052117466926575, 0.029242508113384247, 0.003365257754921913, 0.33709144592285156, 0.26156312227249146, 0.3127225637435913]"
149,5,5,"[5.81191161472816e-05, 0.00025399430887773633, 0.0015753443585708737, 0.0003294823691248894, 0.00035343680065125227, 0.9973661303520203, 6.360658881021664e-05]"
150,5,5,"[0.0007533900788985193, 0.0013000250328332186, 0.02291257120668888, 0.0003684812691062689, 0.22185812890529633, 0.7492973208427429, 0.003510167822241783]"
151,5,5,"[3.8492813473567367e-05, 0.0001566440478200093, 0.00206274027004838, 0.00024853291688486934, 0.0004114959156140685, 0.9969967603683472, 8.532449282938614e-05]"
152,5,5,"[4.057598562212661e-05, 0.000144519071909599, 0.0019168357830494642, 0.00031014130217954516, 0.00043343051220290363, 0.9971175193786621, 3.69515510101337e-05]"
153,5,5,"[0.00023367248650174588, 0.00022782079759053886, 0.011705528944730759, 0.0008020807290449739, 0.0018181189661845565, 0.9852039813995361, 8.829309990687761e-06]"
154,4,5,"[0.0018109036609530449, 0.004106792155653238, 0.026550093665719032, 0.00039067500620149076, 0.16318193078041077, 0.7959781885147095, 0.00798146054148674]"
155,5,5,"[0.016917845234274864, 0.012121962383389473, 0.09173658490180969, 0.013524186797440052, 0.003571883775293827, 0.8620859384536743, 4.1686515032779425e-05]"
156,5,5,"[2.344535278098192e-05, 5.434426202555187e-05, 0.0013735344400629401, 9.476696868659928e-05, 0.001004829304292798, 0.9973892569541931, 5.985947063891217e-05]"
157,5,5,"[0.0008499014656990767, 0.0021345228888094425, 0.02908771112561226, 0.0003630081773735583, 0.1586105078458786, 0.8055835962295532, 0.0033707753755152225]"
158,4,2,"[0.17809370160102844, 0.07606378942728043, 0.4467414915561676, 0.06423137336969376, 0.12177696079015732, 0.11286523938179016, 0.00022744224406778812]"
159,2,2,"[0.011120466515421867, 0.006947597488760948, 0.7684798836708069, 0.012303789146244526, 0.02943730354309082, 0.17167694866657257, 3.4089571272488683e-05]"
160,5,5,"[3.6068569897906855e-05, 0.00023581292771268636, 0.001455903286114335, 0.0003438434505369514, 0.00032887901761569083, 0.9975525736808777, 4.693509254138917e-05]"
161,1,1,"[0.0742999017238617, 0.6498662233352661, 0.036193955689668655, 0.018733171746134758, 0.02691967785358429, 0.12966175377368927, 0.06432531028985977]"
162,5,5,"[0.003040118608623743, 0.00682905362918973, 0.0239845123142004, 0.0006903373869135976, 0.3742839992046356, 0.4886729121208191, 0.10249906033277512]"
163,2,4,"[0.004517032764852047, 0.0035302129108458757, 0.24099324643611908, 0.004296569619327784, 0.4720335304737091, 0.27450135350227356, 0.00012805554433725774]"
164,5,5,"[0.042692240327596664, 0.13805119693279266, 0.24408376216888428, 0.061594340950250626, 0.07129892706871033, 0.4416062831878662, 0.000673208269290626]"
165,2,5,"[0.06463874131441116, 0.07272056490182877, 0.3333393335342407, 0.01980953849852085, 0.04255860671401024, 0.46684005856513977, 9.310067252954468e-05]"
166,5,5,"[0.000561955792363733, 0.0010389754315838218, 0.03785599768161774, 0.00030799006344750524, 0.15035519003868103, 0.8093270659446716, 0.0005528373294509947]"
167,5,5,"[0.000221013484406285, 0.00018755988276097924, 0.05536258593201637, 0.00024898030096665025, 0.2068364918231964, 0.7368012070655823, 0.00034217428765259683]"
