Images,True Labels,Predictions,Predicted Probabilities
26,5,5,"[0.0003668768040370196, 0.0001748541253618896, 0.0016251556808128953, 0.0013505179667845368, 0.0005552778602577746, 0.9958708882331848, 5.634772969642654e-05]"
27,5,5,"[0.011065784841775894, 0.03291485086083412, 0.08804336935281754, 0.005392561201006174, 0.17032556235790253, 0.6918866634368896, 0.0003712599282152951]"
28,5,5,"[0.00013799477892462164, 4.651174822356552e-05, 0.0032158393878489733, 0.00017446321726310998, 0.012423702515661716, 0.9839966893196106, 4.805942353414139e-06]"
29,2,5,"[0.007716692052781582, 0.19269663095474243, 0.2907342314720154, 0.0102633535861969, 0.10450391471385956, 0.31398195028305054, 0.08010325580835342]"
30,5,5,"[3.7805282772751525e-05, 2.5259299945901148e-05, 0.0018597786547616124, 0.00010918747284449637, 0.0015462745213881135, 0.9964176416397095, 4.088998593942961e-06]"
31,5,5,"[2.7222939024795778e-05, 6.376836245181039e-05, 0.0005164230824448168, 9.468270582146943e-05, 0.0006126184016466141, 0.9986716508865356, 1.3678231880476233e-05]"
32,4,2,"[0.09473805874586105, 0.11076489090919495, 0.36339515447616577, 0.033453673124313354, 0.30896586179733276, 0.08813837915658951, 0.0005439484375528991]"
33,5,4,"[0.015779204666614532, 0.0035472277086228132, 0.27673137187957764, 0.003501742612570524, 0.4052346348762512, 0.2951914668083191, 1.4337049833557103e-05]"
34,2,2,"[0.00509974081069231, 0.013989375904202461, 0.8362010717391968, 0.006284832954406738, 0.03130653128027916, 0.10577071458101273, 0.001347735640592873]"
35,2,4,"[0.183480367064476, 0.1868308037519455, 0.236504465341568, 0.03904954716563225, 0.2663249969482422, 0.08721818774938583, 0.0005916935624554753]"
36,2,2,"[0.01351443212479353, 0.06056588515639305, 0.611266553401947, 0.010008463636040688, 0.10726450383663177, 0.19457150995731354, 0.0028086244128644466]"
37,5,5,"[0.00010835751163540408, 0.00022972997976467013, 0.007372974418103695, 0.0005896571092307568, 0.0012038002023473382, 0.9904698133468628, 2.5635996280470863e-05]"
38,2,1,"[0.17726701498031616, 0.32819613814353943, 0.1453407257795334, 0.06246352568268776, 0.2430558204650879, 0.03688572719693184, 0.006791002117097378]"
39,1,5,"[0.0022409327793866396, 0.11852369457483292, 0.05658937245607376, 0.010854444466531277, 0.01259948406368494, 0.7506216764450073, 0.048570454120635986]"
40,5,5,"[0.002447384176775813, 0.013375301845371723, 0.03617832809686661, 0.0023321376647800207, 0.08887670934200287, 0.856407105922699, 0.0003829682245850563]"
41,5,5,"[1.7912039766088128e-05, 0.0001266485924134031, 0.0014653621474280953, 6.750076863681898e-05, 0.0017909982707351446, 0.996517539024353, 1.4023366020410322e-05]"
42,5,5,"[7.851548434700817e-05, 0.00025032489793375134, 0.014806535094976425, 0.00034548589610494673, 0.010075858794152737, 0.9743995666503906, 4.369944508653134e-05]"
43,5,5,"[0.00018912216182798147, 8.232703839894384e-05, 0.0031021684408187866, 0.00015470111975446343, 0.009979330003261566, 0.9864841103553772, 8.16054944152711e-06]"
44,5,5,"[5.461686305352487e-05, 9.207937546307221e-05, 0.008019309490919113, 0.00036020614788867533, 0.0015838873805478215, 0.9898631572723389, 2.6762199922814034e-05]"
45,1,5,"[0.004647472407668829, 0.12403349578380585, 0.15128441154956818, 0.008991096168756485, 0.018449921160936356, 0.68712317943573, 0.005470491014420986]"
46,5,5,"[2.643214065756183e-05, 8.303733920911327e-05, 0.0008324293303303421, 0.0001855680748121813, 0.00015216696192510426, 0.9986571073532104, 6.316508370218799e-05]"
47,5,5,"[0.0007330304360948503, 0.015173766762018204, 0.04314281418919563, 0.0015679182251915336, 0.08023311197757721, 0.8408088088035583, 0.01834063045680523]"
48,5,5,"[7.295479736058041e-05, 0.0005728628020733595, 0.005821744445711374, 0.0009666922851465642, 0.0005197679274715483, 0.9912102222442627, 0.0008358460036106408]"
49,5,5,"[0.029005032032728195, 0.03785663843154907, 0.20434273779392242, 0.010971167124807835, 0.14954480528831482, 0.5682259202003479, 5.370888175093569e-05]"
50,5,5,"[0.00019686958694364876, 0.0002149561478290707, 0.0048524159938097, 0.0008609372307546437, 0.0002235921419924125, 0.9936386942863464, 1.2572806554089766e-05]"
51,5,5,"[0.025678250938653946, 0.010113155469298363, 0.0876670703291893, 0.006788188591599464, 0.23263831436634064, 0.6370391249656677, 7.590703171445057e-05]"
52,5,5,"[2.1736739654443227e-05, 8.553426596336067e-05, 0.0010044355876743793, 0.00024516627308912575, 0.00030470461933873594, 0.9982056617736816, 0.00013275186938699335]"
53,5,5,"[0.00019802928727585822, 0.00276603689417243, 0.024222997948527336, 0.0005862844991497695, 0.015875544399023056, 0.9560577869415283, 0.00029323826311156154]"
54,5,4,"[0.0008131689974106848, 0.006719779223203659, 0.3159736692905426, 0.0014353072037920356, 0.4562589228153229, 0.20714706182479858, 0.01165208499878645]"
55,2,4,"[0.007846836000680923, 0.002323460066691041, 0.11498473584651947, 0.002778619760647416, 0.560187578201294, 0.3118360638618469, 4.272840669727884e-05]"
56,3,2,"[0.0689627006649971, 0.049456994980573654, 0.3653416335582733, 0.0208307895809412, 0.26121464371681213, 0.23390045762062073, 0.0002927380264736712]"
57,2,2,"[0.07187611609697342, 0.028927814215421677, 0.706465482711792, 0.02239285036921501, 0.11245734244585037, 0.05779547616839409, 8.4892992163077e-05]"
58,5,5,"[9.080355812329799e-05, 3.2875959732336923e-05, 0.001433245139196515, 0.00014590128557756543, 0.0024152647238224745, 0.9958726763725281, 9.253009920939803e-06]"
59,5,5,"[0.013668464496731758, 0.00731844874098897, 0.07966145128011703, 0.005413657054305077, 0.38718149065971375, 0.506669819355011, 8.672317926539108e-05]"
60,5,5,"[7.755841943435371e-05, 9.046008199220523e-05, 0.012008129619061947, 0.00023444568796548992, 0.0033034770749509335, 0.9842826724052429, 3.314112291263882e-06]"
61,5,5,"[0.0010841578477993608, 0.0036377341020852327, 0.011113046668469906, 0.0007373021799139678, 0.009237347170710564, 0.9740073084831238, 0.00018307416758034378]"
62,0,2,"[0.053916893899440765, 0.1975109726190567, 0.3203113377094269, 0.03933391347527504, 0.27446413040161133, 0.09868339449167252, 0.015779294073581696]"
63,5,5,"[0.0004167382139712572, 0.0034306426532566547, 0.06905411183834076, 0.0004650017071980983, 0.09413812309503555, 0.832077145576477, 0.00041824602521955967]"
64,5,4,"[0.001998595893383026, 0.0011385304387658834, 0.2818155288696289, 0.0012516068527475, 0.47536391019821167, 0.2383706122636795, 6.122951162979007e-05]"
65,5,5,"[0.058056436479091644, 0.19947142899036407, 0.2002548724412918, 0.022716835141181946, 0.007997180335223675, 0.5112097859382629, 0.00029345936491154134]"
66,4,5,"[0.0011983738513663411, 0.0011614642571657896, 0.02724418044090271, 0.0009013498784042895, 0.17036928236484528, 0.7990831732749939, 4.21935401391238e-05]"
67,5,5,"[0.0005502036074176431, 0.003412013640627265, 0.056058187037706375, 0.0008559700800105929, 0.2645426094532013, 0.6648762226104736, 0.009704750031232834]"
68,4,5,"[0.019995970651507378, 0.004625130910426378, 0.1839812695980072, 0.004620051942765713, 0.3802106976509094, 0.4065576493740082, 9.198525731335394e-06]"
69,5,5,"[0.01352288294583559, 0.13127797842025757, 0.007966890931129456, 0.013233109377324581, 0.007739118300378323, 0.8061302304267883, 0.020129859447479248]"
70,5,5,"[0.0011909451568499207, 0.0010564862750470638, 0.06790779531002045, 0.0020139706321060658, 0.0037978035397827625, 0.9240265488624573, 6.511144420073833e-06]"
71,5,5,"[0.007807492278516293, 0.001071703853085637, 0.017949270084500313, 0.003144622780382633, 0.06067375838756561, 0.9093421101570129, 1.107269690692192e-05]"
72,1,1,"[0.33870330452919006, 0.4738873541355133, 0.07750611007213593, 0.07257769256830215, 0.015968212857842445, 0.016606902703642845, 0.00475042499601841]"
73,3,1,"[0.21923395991325378, 0.5510807037353516, 0.022796988487243652, 0.11614552140235901, 0.009839612059295177, 0.025037718936800957, 0.055865466594696045]"
74,4,4,"[0.059683896601200104, 0.02390730194747448, 0.2141312211751938, 0.015552263706922531, 0.37939003109931946, 0.30722475051879883, 0.00011052071204176173]"
75,5,5,"[0.0001639048132346943, 0.0001583460543770343, 0.006695370189845562, 0.0016091245925053954, 0.00024375419889111072, 0.9909952282905579, 0.0001343303156318143]"
76,5,5,"[0.0009069873485714197, 0.0005733358557336032, 0.1404418647289276, 0.0006145625375211239, 0.28672710061073303, 0.5706654191017151, 7.069204730214551e-05]"
77,4,5,"[0.0016847357619553804, 0.001349702593870461, 0.03698216751217842, 0.0008766297250986099, 0.4427030384540558, 0.5162903070449829, 0.00011340186028974131]"
78,5,5,"[0.00027871254133060575, 0.00038555392529815435, 0.010947160422801971, 0.0008637567516416311, 0.00019072802388109267, 0.9873095154762268, 2.455269350321032e-05]"
79,5,5,"[8.88356298673898e-05, 0.0005822469829581678, 0.009332220070064068, 0.0003780265979003161, 0.0017021632520481944, 0.9878683090209961, 4.828923556488007e-05]"
80,5,5,"[6.13544398220256e-05, 7.272012589965016e-05, 0.001088318065740168, 0.00014712847769260406, 0.004362556617707014, 0.9942317605018616, 3.6132729292148724e-05]"
81,5,5,"[0.0001955872867256403, 0.0010036234743893147, 0.08580382913351059, 0.0003869968350045383, 0.21678340435028076, 0.6929970383644104, 0.002829446690157056]"
82,5,5,"[0.0004395145224407315, 0.0007088450947776437, 0.016200995072722435, 0.0021028993651270866, 0.0008168095373548567, 0.9796804785728455, 5.0443333748262376e-05]"
83,5,2,"[0.2279609590768814, 0.2246684730052948, 0.41345739364624023, 0.07663008570671082, 0.016533365473151207, 0.03947474807500839, 0.0012749662855640054]"
84,5,5,"[0.0003865153412334621, 7.407725934172049e-05, 0.0048989783972501755, 0.00030957977287471294, 0.009390335530042648, 0.9849395751953125, 9.63983097790333e-07]"
85,5,5,"[0.04168722778558731, 0.08453093469142914, 0.02691485732793808, 0.047267183661460876, 0.0009089746745303273, 0.7940821647644043, 0.00460861949250102]"
86,4,4,"[0.004520739894360304, 0.0007205079891718924, 0.2066429853439331, 0.002696441486477852, 0.4759613871574402, 0.3094349205493927, 2.3135769879445434e-05]"
87,5,5,"[0.0006098861922509968, 0.0001466991234337911, 0.041283030062913895, 0.0005639287992380559, 0.3980117738246918, 0.5593522787094116, 3.241934609832242e-05]"
88,5,5,"[0.0001255434617633, 0.00010883786308113486, 0.005276660434901714, 0.0006208810373209417, 0.00015398315736092627, 0.9936347007751465, 7.937282498460263e-05]"
89,5,4,"[0.0017629179637879133, 0.004990280140191317, 0.042278822511434555, 0.0011359216878190637, 0.5408894419670105, 0.40777966380119324, 0.0011629917426034808]"
90,5,5,"[0.0015981957549229264, 0.027859888970851898, 0.24438032507896423, 0.004271755460649729, 0.012213645502924919, 0.7055462002754211, 0.004129934124648571]"
91,5,5,"[0.0014422262320294976, 0.00046383903827518225, 0.008329800330102444, 0.0008769825217314065, 0.009681310504674911, 0.9791979789733887, 7.813709999027196e-06]"
92,1,2,"[0.0026201310101896524, 0.022987741976976395, 0.6622812747955322, 0.009750968776643276, 0.014803805388510227, 0.27524077892303467, 0.012315228581428528]"
93,5,5,"[0.004873371217399836, 0.011203885078430176, 0.037977468222379684, 0.0022929387632757425, 0.2261735498905182, 0.7168958187103271, 0.0005830019945278764]"
94,5,5,"[0.05295994505286217, 0.06594673544168472, 0.1096816435456276, 0.01492955069988966, 0.3312959671020508, 0.42465656995773315, 0.0005296230083331466]"
95,5,5,"[0.01541393343359232, 0.2531876266002655, 0.04615176469087601, 0.021176189184188843, 0.09410537779331207, 0.45773234963417053, 0.11223281919956207]"
96,4,5,"[0.03687015920877457, 0.028837619349360466, 0.06342364847660065, 0.008420239202678204, 0.3315228819847107, 0.530794620513916, 0.000130813816213049]"
97,5,5,"[0.00016008192324079573, 0.0048019359819591045, 0.03594299405813217, 0.0006864788592793047, 0.008337358012795448, 0.9478175640106201, 0.002253544982522726]"
98,5,5,"[0.031682565808296204, 0.07830367237329483, 0.03422246128320694, 0.013932518661022186, 0.03730863332748413, 0.8033626675605774, 0.0011873655021190643]"
99,5,5,"[0.0024195078294724226, 0.004087602719664574, 0.002539039123803377, 0.0013891819398850203, 0.0038821205962449312, 0.9856282472610474, 5.4312244174070656e-05]"
100,4,4,"[0.009860548190772533, 0.01676558330655098, 0.06869121640920639, 0.004780519753694534, 0.7897960543632507, 0.10721582174301147, 0.002890283241868019]"
101,5,5,"[0.003202990861609578, 0.04122716188430786, 0.048586804419755936, 0.004027359653264284, 0.014315559528768063, 0.8881201148033142, 0.0005200408049859107]"
102,5,5,"[0.002032239455729723, 0.004003562498837709, 0.044835567474365234, 0.0010077536571770906, 0.41266173124313354, 0.5351535081863403, 0.00030568480724468827]"
103,5,5,"[0.008504362776875496, 0.0057320669293403625, 0.14873404800891876, 0.007042038720101118, 0.002537211636081338, 0.8274381160736084, 1.2137944395362865e-05]"
104,5,2,"[0.0051681664772331715, 0.006217089481651783, 0.5855066180229187, 0.0037267175503075123, 0.1650683432817459, 0.2340809553861618, 0.00023216858971863985]"
105,2,2,"[0.0036687850952148438, 0.0015862843720242381, 0.4480036199092865, 0.003291553584858775, 0.1584194004535675, 0.38500460982322693, 2.579158535809256e-05]"
106,5,5,"[0.001809443230740726, 0.0016576586058363318, 0.016994280740618706, 0.0009438048582524061, 0.22212177515029907, 0.756346583366394, 0.00012646768300328404]"
107,5,5,"[7.082372030708939e-05, 2.7497857445268892e-05, 0.0011326804524287581, 0.00010228051542071626, 0.00321243517100811, 0.9954512715339661, 2.925439048340195e-06]"
108,5,5,"[0.0034779501147568226, 0.006858159322291613, 0.05785425379872322, 0.002430940745398402, 0.22348622977733612, 0.7052518129348755, 0.0006406600004993379]"
109,5,5,"[0.014651544392108917, 0.0055782184936106205, 0.06488186120986938, 0.004151506349444389, 0.1122828871011734, 0.7984400987625122, 1.3924290215072688e-05]"
110,5,5,"[0.0023483303375542164, 0.00036717409966513515, 0.006695700343698263, 0.001279618707485497, 0.007429053075611591, 0.9818745851516724, 5.635460183839314e-06]"
111,3,1,"[0.3416464924812317, 0.4178590774536133, 0.09036904573440552, 0.09003764390945435, 0.014116233214735985, 0.04247578606009483, 0.0034956743475049734]"
112,5,5,"[0.024587081745266914, 0.0014082803390920162, 0.05767412111163139, 0.009265502914786339, 0.08409623801708221, 0.822960376739502, 8.3834902397939e-06]"
113,5,5,"[0.0007518429774791002, 0.0015164365759119391, 0.03951093927025795, 0.0005663168267346919, 0.26807039976119995, 0.6893817186355591, 0.00020238144497852772]"
114,1,1,"[0.11501587927341461, 0.6852483153343201, 0.04800419881939888, 0.04627426341176033, 0.005236285738646984, 0.09019305557012558, 0.010027943179011345]"
115,5,5,"[0.00020343402866274118, 0.002278287895023823, 0.01641933247447014, 0.000422678014729172, 0.015295119024813175, 0.9652952551841736, 8.585414616391063e-05]"
116,5,5,"[0.00022292831272352487, 0.0002861100947484374, 0.005143856164067984, 0.0003065454075112939, 0.24507556855678558, 0.7481005787849426, 0.000864474568516016]"
117,5,5,"[0.01199098490178585, 0.007341722492128611, 0.04141154885292053, 0.007824026979506016, 0.12081000953912735, 0.8105517029762268, 7.002040365478024e-05]"
118,2,1,"[0.10513361543416977, 0.42270663380622864, 0.03137792646884918, 0.1339729279279709, 0.0027832118794322014, 0.22866705060005188, 0.07535870373249054]"
119,5,5,"[0.0020588815677911043, 0.002264357404783368, 0.015526290982961655, 0.003961586859077215, 0.00018065428594127297, 0.9759632349014282, 4.487694604904391e-05]"
120,4,2,"[0.002662388840690255, 0.025887424126267433, 0.42445603013038635, 0.0023643781896680593, 0.19957302510738373, 0.3387257158756256, 0.006331083830446005]"
121,5,5,"[0.00036354767507873476, 0.00020788493566215038, 0.003980355802923441, 0.0004358492442406714, 0.0022477926686406136, 0.9927625060081482, 1.9778055957431206e-06]"
122,5,5,"[7.713890227023512e-05, 0.00010817218571901321, 0.0015615326119586825, 0.00038072705501690507, 0.002394832670688629, 0.9951671361923218, 0.00031053670682013035]"
123,5,5,"[1.7460040908190422e-05, 3.644520620582625e-05, 0.0024054287932813168, 6.060144369257614e-05, 0.005019934382289648, 0.9924424886703491, 1.774013799149543e-05]"
124,5,5,"[4.074053140357137e-05, 3.816404569079168e-05, 0.002812016289681196, 0.00028272252529859543, 0.0024335659109055996, 0.9943746328353882, 1.8212787836091593e-05]"
125,4,5,"[0.0011420228984206915, 0.046284548938274384, 0.030026566237211227, 0.0030478201806545258, 0.05158427357673645, 0.8408194780349731, 0.027095308527350426]"
126,5,5,"[0.08730758726596832, 0.17196619510650635, 0.12937812507152557, 0.053184445947408676, 0.0010060282656922936, 0.5558347105979919, 0.0013229253236204386]"
127,2,2,"[0.00565651711076498, 0.0023818130139261484, 0.5901068449020386, 0.005103895906358957, 0.23725058138370514, 0.15942734479904175, 7.29943421902135e-05]"
128,4,4,"[0.005374998785555363, 0.027931291610002518, 0.293512761592865, 0.0027835918590426445, 0.58036869764328, 0.07583034038543701, 0.014198281802237034]"
129,5,5,"[0.014882928691804409, 0.0017127320170402527, 0.033680543303489685, 0.005272055510431528, 0.008678263984620571, 0.9357672929763794, 6.123285857029259e-06]"
130,4,5,"[0.0016444956418126822, 0.003007271559908986, 0.030864281579852104, 0.0011363343801349401, 0.2234535962343216, 0.7397503852844238, 0.00014356923929881305]"
131,2,5,"[0.0007670922204852104, 0.009009006433188915, 0.19279110431671143, 0.0012098453007638454, 0.31480905413627625, 0.4304407238960266, 0.05097312852740288]"
132,1,2,"[0.011146808043122292, 0.05462809279561043, 0.7528797388076782, 0.02086678147315979, 0.0106014059856534, 0.14283597469329834, 0.0070411707274615765]"
133,5,5,"[0.0027982385363429785, 0.0024947028141468763, 0.05178825557231903, 0.002140491036698222, 0.41193512082099915, 0.52862548828125, 0.00021766562713310122]"
134,5,2,"[0.04564817622303963, 0.08124689757823944, 0.39923572540283203, 0.013794487342238426, 0.1378982812166214, 0.3211575150489807, 0.0010189024033024907]"
135,5,5,"[9.238752681994811e-05, 0.0001645502052269876, 0.006817643065005541, 0.0010795099660754204, 0.000536576786544174, 0.9911291599273682, 0.00018013337103184313]"
136,5,5,"[7.528151763835922e-05, 6.649566785199568e-05, 0.0031701624393463135, 0.00030465214513242245, 0.0006917971768416464, 0.9956874251365662, 4.141767021792475e-06]"
137,4,5,"[0.003776099067181349, 0.0008421317907050252, 0.04955510050058365, 0.001784471096470952, 0.41603371500968933, 0.5279854536056519, 2.3010694349068217e-05]"
138,5,5,"[0.00810079276561737, 0.009777885861694813, 0.029154682531952858, 0.0031592794694006443, 0.30506688356399536, 0.6444981694221497, 0.00024229490372817963]"
139,2,5,"[0.004208821803331375, 0.0017550175543874502, 0.4025883972644806, 0.001712586497887969, 0.01829068548977375, 0.5714073777198792, 3.706793359015137e-05]"
140,4,4,"[0.02474910393357277, 0.04100481793284416, 0.06880494207143784, 0.011024902574717999, 0.7544791102409363, 0.09480533003807068, 0.005131819751113653]"
141,5,5,"[8.766080281930044e-05, 3.427089177421294e-05, 0.0015459024580195546, 0.00024773343466222286, 0.00047358169103972614, 0.9976067543029785, 4.12100871471921e-06]"
142,5,5,"[0.002308107912540436, 0.0077899424359202385, 0.05298260599374771, 0.002770216902717948, 0.008916799910366535, 0.9252161979675293, 1.599413008079864e-05]"
143,2,5,"[0.0004881452186964452, 0.0011425507254898548, 0.4226767122745514, 0.0020153250079602003, 0.020062467083334923, 0.5531882047653198, 0.0004265261522959918]"
144,5,5,"[0.00010413853306090459, 0.004158727824687958, 0.02573266439139843, 0.0005321942735463381, 0.020627129822969437, 0.9298622608184814, 0.018982937559485435]"
145,2,2,"[0.013983741402626038, 0.0025899040047079325, 0.8970854878425598, 0.013119633309543133, 0.055173616856336594, 0.017897384241223335, 0.00015020245336927474]"
146,5,5,"[0.036252398043870926, 0.10893168300390244, 0.028984008356928825, 0.01623532921075821, 0.11282917112112045, 0.6955024600028992, 0.0012649936834350228]"
147,5,5,"[0.00031478068558499217, 8.066993177635595e-05, 0.009484262205660343, 0.0002691694244276732, 0.0122296791523695, 0.9776136875152588, 7.766163435007911e-06]"
148,5,5,"[0.0017448954749852419, 0.007852011360228062, 0.015488838776946068, 0.0023233257234096527, 0.3044881522655487, 0.6561036705970764, 0.011999115347862244]"
149,5,5,"[0.0004366860957816243, 8.632205572212115e-05, 0.0020835462491959333, 0.0005749348201788962, 0.0021413667127490044, 0.9946700930595398, 7.0041023718658835e-06]"
150,5,5,"[0.006538882851600647, 0.0028784913010895252, 0.04659517854452133, 0.0026192585937678814, 0.317279189825058, 0.6240436434745789, 4.531289232545532e-05]"
151,5,5,"[0.00016221331316046417, 0.00016077668988145888, 0.01203987281769514, 0.0011082952842116356, 0.0010192982153967023, 0.9854653477668762, 4.415973671711981e-05]"
152,5,5,"[8.424773113802075e-05, 3.0590475944336504e-05, 0.0017381474608555436, 0.00019627303117886186, 0.0007524761604145169, 0.9971956014633179, 2.7436649361334275e-06]"
153,5,5,"[0.0001969013683265075, 3.3575586712686345e-05, 0.0034888572990894318, 0.0003909524530172348, 0.0016761253355070949, 0.9942114949226379, 2.1112286958668847e-06]"
154,4,5,"[0.0017959029646590352, 0.03897632285952568, 0.02914745919406414, 0.004789051599800587, 0.0396035760641098, 0.8695976734161377, 0.01608998514711857]"
155,5,5,"[0.02956671267747879, 0.06109877675771713, 0.05840489640831947, 0.008953274227678776, 0.05774944648146629, 0.7840511798858643, 0.00017569524061400443]"
156,5,5,"[1.2279681868676562e-05, 5.789592978544533e-05, 0.0009534889832139015, 5.939337279414758e-05, 0.002196107292547822, 0.996623158454895, 9.765406866790727e-05]"
157,5,5,"[0.00011173981329193339, 0.003122566267848015, 0.025740670040249825, 0.000397175521356985, 0.05280161648988724, 0.9045412540435791, 0.013285025954246521]"
158,4,2,"[0.03203132748603821, 0.22156015038490295, 0.3970041871070862, 0.022375555709004402, 0.06143837049603462, 0.26388660073280334, 0.0017037733923643827]"
159,2,2,"[0.0017932651098817587, 0.0023703763727098703, 0.7541839480400085, 0.0022134999744594097, 0.04287783056497574, 0.19631749391555786, 0.00024353968910872936]"
160,5,5,"[0.002136739669367671, 0.0013167894212529063, 0.018616506829857826, 0.002432804321870208, 0.0005090057966299355, 0.9749816060066223, 6.52871767670149e-06]"
161,1,1,"[0.04965229704976082, 0.6572173833847046, 0.029316645115613937, 0.02773934043943882, 0.013591412454843521, 0.2026684731245041, 0.019814400002360344]"
162,5,5,"[0.0006268473225645721, 0.01366229634732008, 0.1320635974407196, 0.0011266139335930347, 0.08086910843849182, 0.7576510906219482, 0.014000426977872849]"
163,2,2,"[0.0042647081427276134, 0.002069725887849927, 0.5911911129951477, 0.003342071548104286, 0.25588709115982056, 0.143173485994339, 7.179121894296259e-05]"
164,5,5,"[0.03588040545582771, 0.03120439499616623, 0.09963035583496094, 0.016662612557411194, 0.341808944940567, 0.4742019474506378, 0.0006112963310442865]"
165,2,5,"[0.002901907078921795, 0.014976314269006252, 0.07619722187519073, 0.003139535430818796, 0.04374423995614052, 0.8588609099388123, 0.00017982565623242408]"
166,5,5,"[0.0034758823458105326, 0.013898978941142559, 0.0833064615726471, 0.0035369452089071274, 0.3363485038280487, 0.5586217045783997, 0.0008114812662824988]"
167,5,5,"[0.0021950420923531055, 0.0006282014073804021, 0.03257746249437332, 0.001005917671136558, 0.3875729441642761, 0.5759285092353821, 9.188822878059e-05]"
168,0,2,"[0.3159662187099457, 0.1474941372871399, 0.40900877118110657, 0.05871890112757683, 0.016285941004753113, 0.05236262083053589, 0.00016345213225577027]"
