Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[5.4597152484348044e-05, 6.196499452926219e-05, 0.0053793988190591335, 0.00012825529847759753, 0.0018730206647887826, 0.9924224019050598, 8.038366649998352e-05]"
24,5,5,"[0.004367951303720474, 0.017442073673009872, 0.008982512168586254, 0.005258627701550722, 0.035859204828739166, 0.9203488826751709, 0.007740888278931379]"
25,5,5,"[0.001288662082515657, 0.005825722124427557, 0.0726739913225174, 0.001201916253194213, 0.21263249218463898, 0.703484296798706, 0.0028928923420608044]"
26,5,5,"[0.0004736033733934164, 0.0002389405417488888, 0.0027898414991796017, 0.0013480489142239094, 0.0006406056927517056, 0.9942208528518677, 0.0002881650871131569]"
27,5,5,"[0.005296270828694105, 0.00724286213517189, 0.02157238870859146, 0.002567784395068884, 0.1354503333568573, 0.8272287249565125, 0.0006416505202651024]"
28,5,5,"[7.262391591211781e-05, 4.5552151277661324e-05, 0.0038689044304192066, 0.00012678476923611015, 0.004642535001039505, 0.9911642670631409, 7.930643914733082e-05]"
29,2,5,"[0.006381919141858816, 0.08258623629808426, 0.24512720108032227, 0.007371217478066683, 0.24643833935260773, 0.3829847574234009, 0.029110342264175415]"
30,5,5,"[0.00010885299707297236, 4.879260086454451e-05, 0.004968131426721811, 0.0001879921619547531, 0.0017096390947699547, 0.9929466843605042, 2.9992925192345865e-05]"
31,5,5,"[0.00025900767650455236, 0.0001590413012309, 0.002225466538220644, 0.000377142452634871, 0.0014785176608711481, 0.9954525828361511, 4.835069194086827e-05]"
32,4,4,"[0.1542641669511795, 0.035183437168598175, 0.305349200963974, 0.017093798145651817, 0.3494582176208496, 0.13861753046512604, 3.3663774956949055e-05]"
33,5,2,"[0.03055138699710369, 0.006001987028867006, 0.38697418570518494, 0.004153351299464703, 0.21525126695632935, 0.35706034302711487, 7.451282726833597e-06]"
34,2,2,"[0.04229241982102394, 0.06043894961476326, 0.606070876121521, 0.011458785273134708, 0.15665766596794128, 0.12285711616277695, 0.000224194023758173]"
35,2,4,"[0.1363389641046524, 0.05046108365058899, 0.1521342545747757, 0.01523878239095211, 0.5757083296775818, 0.0699923187494278, 0.0001262877631234005]"
36,2,2,"[0.03123357892036438, 0.03168543055653572, 0.7642358541488647, 0.009159279055893421, 0.05124518275260925, 0.11236897855997086, 7.166935392888263e-05]"
37,5,5,"[0.00012246666301507503, 6.191452848725021e-05, 0.0031935200095176697, 0.0002824066614266485, 0.000975630828179419, 0.9952977299690247, 6.632831355091184e-05]"
38,2,1,"[0.14228898286819458, 0.47674843668937683, 0.20367848873138428, 0.053696408867836, 0.07304978370666504, 0.04755188897252083, 0.002985977102071047]"
39,1,1,"[0.10205379128456116, 0.6608227491378784, 0.06413564085960388, 0.05153797194361687, 0.01440038438886404, 0.10445453226566315, 0.0025948905386030674]"
40,5,5,"[0.02661258913576603, 0.1797449290752411, 0.08448684215545654, 0.015638304874300957, 0.11845677345991135, 0.5703114867210388, 0.004749066196382046]"
41,5,5,"[0.0004206169687677175, 0.0007504706736654043, 0.05748353153467178, 0.0009095122222788632, 0.003791074501350522, 0.9363991022109985, 0.00024561432655900717]"
42,5,5,"[5.555840834858827e-05, 4.9878526624524966e-05, 0.005890891887247562, 0.00010469659900991246, 0.002023637993261218, 0.9918395280838013, 3.586470484151505e-05]"
43,5,5,"[9.688769205240533e-05, 6.187803955981508e-05, 0.004049262497574091, 0.00013194997154641896, 0.008877038024365902, 0.9867058396339417, 7.713474769843742e-05]"
44,5,5,"[8.378369238926098e-05, 4.632083437172696e-05, 0.003466222668066621, 0.0001757125573931262, 0.0013649538159370422, 0.9948128461837769, 5.002957914257422e-05]"
45,1,2,"[0.03932099789381027, 0.04599088430404663, 0.634779155254364, 0.007529523689299822, 0.0420670248568058, 0.23029561340808868, 1.6784624676802196e-05]"
46,5,5,"[0.00017463766562286764, 0.00014323457435239106, 0.002407961990684271, 0.0005582173471339047, 0.0005322717479430139, 0.9959793090820312, 0.0002043224812950939]"
47,5,5,"[0.001403460162691772, 0.01792633906006813, 0.0716235414147377, 0.0018816854571923614, 0.07704579830169678, 0.8241815567016602, 0.005937613546848297]"
48,5,5,"[0.0001297806011280045, 0.00013188031152822077, 0.0033806448336690664, 0.0005002531688660383, 0.0009278147481381893, 0.9944145679473877, 0.0005149214412085712]"
49,5,5,"[0.04044633358716965, 0.01432268787175417, 0.08402275294065475, 0.007244129199534655, 0.25099658966064453, 0.602904736995697, 6.279040826484561e-05]"
50,5,5,"[0.00043279866804368794, 0.00016749919450376183, 0.003153496189042926, 0.000869477167725563, 0.0007046917453408241, 0.9946019649505615, 7.012568676145747e-05]"
51,5,4,"[0.012380662374198437, 0.00503606628626585, 0.10257557034492493, 0.002161474199965596, 0.578538715839386, 0.29924312233924866, 6.442810990847647e-05]"
52,5,5,"[0.00010454635048517957, 8.303845970658585e-05, 0.00197690655477345, 0.000281703396467492, 0.0007742962916381657, 0.9966573715209961, 0.00012215797323733568]"
53,5,5,"[0.028974538668990135, 0.024547869339585304, 0.1048937439918518, 0.006601903587579727, 0.1351822167634964, 0.699708878993988, 9.093466360354796e-05]"
54,5,4,"[0.0016956022009253502, 0.0025777011178433895, 0.19648601114749908, 0.000609006208833307, 0.41163963079452515, 0.38684460520744324, 0.00014740705955773592]"
55,2,4,"[0.021347107365727425, 0.024681059643626213, 0.14150699973106384, 0.005783062428236008, 0.5424794554710388, 0.26371532678604126, 0.0004869893891736865]"
56,3,5,"[0.12951575219631195, 0.02680588886141777, 0.26318779587745667, 0.02128235250711441, 0.17340457439422607, 0.3857685327529907, 3.501288665574975e-05]"
57,2,2,"[0.1534421294927597, 0.033318668603897095, 0.6050379276275635, 0.020169053226709366, 0.1443880796432495, 0.04360797256231308, 3.621763244154863e-05]"
58,5,5,"[7.702018046984449e-05, 6.63890823489055e-05, 0.0016841311007738113, 0.00019028929818887264, 0.002825315110385418, 0.9948634505271912, 0.00029332295525819063]"
59,5,5,"[0.02634979411959648, 0.00977009255439043, 0.06988240778446198, 0.0067136250436306, 0.14860650897026062, 0.7386100888252258, 6.742445839336142e-05]"
60,5,5,"[0.00021197536261752248, 9.138822497334331e-05, 0.007432387210428715, 0.00023552043421659619, 0.0021414472721517086, 0.9898770451545715, 1.0290210411767475e-05]"
61,5,5,"[0.00033553491812199354, 0.00036403757985681295, 0.0035219404380768538, 0.0003846593026537448, 0.009796799160540104, 0.9854159951210022, 0.00018090673256665468]"
62,0,1,"[0.23494818806648254, 0.2748335897922516, 0.18090537190437317, 0.051888514310121536, 0.23504719138145447, 0.020271508023142815, 0.002105693332850933]"
63,5,5,"[0.0005857924115844071, 0.0009217580081894994, 0.03690065070986748, 0.00035020869108848274, 0.07157687097787857, 0.8895221948623657, 0.00014240763266570866]"
64,5,5,"[0.018219273537397385, 0.003957385662943125, 0.15712480247020721, 0.0026954154018312693, 0.4012208580970764, 0.41676366329193115, 1.8626453311298974e-05]"
65,5,5,"[0.007248477078974247, 0.009066128171980381, 0.03258613869547844, 0.0028197618667036295, 0.1792832762002945, 0.7685391306877136, 0.0004570560995489359]"
66,4,5,"[0.0010479575721547008, 0.0017382981022819877, 0.04118109866976738, 0.0005301535129547119, 0.11465560644865036, 0.8407123684883118, 0.0001344768243143335]"
67,5,5,"[0.0007858392200432718, 0.0016492744907736778, 0.06960123032331467, 0.0004378473968245089, 0.3066874146461487, 0.6204201579093933, 0.00041815044824033976]"
68,4,5,"[0.013867408037185669, 0.0031073251739144325, 0.13556228578090668, 0.002282192464917898, 0.289800226688385, 0.5553661584854126, 1.4380003449332435e-05]"
69,5,5,"[0.001832005102187395, 0.024261990562081337, 0.005522714462131262, 0.008221506141126156, 0.004943393636494875, 0.8347711563110352, 0.12044718116521835]"
70,5,5,"[0.0004530416917987168, 9.732663602335379e-05, 0.009786139242351055, 0.0003738993254955858, 0.002442925935611129, 0.9868412017822266, 5.55050701223081e-06]"
71,5,5,"[0.0008011743775568902, 0.00022033923596609384, 0.004599418956786394, 0.0005649012164212763, 0.006581870373338461, 0.9872118830680847, 2.0501309336395934e-05]"
72,1,0,"[0.47161635756492615, 0.15082639455795288, 0.20513246953487396, 0.10000058263540268, 0.02398642711341381, 0.04831519350409508, 0.00012252879969310015]"
73,3,1,"[0.25147396326065063, 0.38161781430244446, 0.014893212355673313, 0.2792515158653259, 0.0031067838426679373, 0.045136258006095886, 0.024520421400666237]"
74,4,4,"[0.05920857563614845, 0.019043127074837685, 0.22929377853870392, 0.008578876033425331, 0.35388410091400146, 0.329955130815506, 3.6437246308196336e-05]"
75,5,5,"[0.00018492636445444077, 0.00012609582336153835, 0.003186941845342517, 0.0005416295025497675, 0.0007677414105273783, 0.9950090646743774, 0.00018370154430158436]"
76,5,4,"[0.0013174685882404447, 0.003993269521743059, 0.17335212230682373, 0.0009420486749149859, 0.42294609546661377, 0.395733118057251, 0.001715892693027854]"
77,4,5,"[0.007562808692455292, 0.01605723239481449, 0.08696775138378143, 0.004485971760004759, 0.4015498161315918, 0.48024436831474304, 0.0031320478301495314]"
78,5,5,"[0.0017446648562327027, 0.0004491498111747205, 0.004994141403585672, 0.0016502109356224537, 0.001346164965070784, 0.9897957444190979, 1.985806375159882e-05]"
79,5,5,"[0.00010046943498309702, 0.0001075127293006517, 0.009560629725456238, 0.000229611512622796, 0.0019184824777767062, 0.9879990816116333, 8.417743811151013e-05]"
80,5,5,"[7.762631867080927e-05, 9.91332417470403e-05, 0.0027962629683315754, 0.00017016733181662858, 0.00482320599257946, 0.9917429089546204, 0.0002906383597292006]"
81,5,4,"[0.001572058186866343, 0.0030369709711521864, 0.09175294637680054, 0.0006404971936717629, 0.47779905796051025, 0.4248000681400299, 0.00039842736441642046]"
82,5,5,"[0.0004366753273643553, 0.00010693425429053605, 0.005619079805910587, 0.0005392109742388129, 0.0011143452720716596, 0.992170512676239, 1.3305193533597048e-05]"
83,5,2,"[0.2568545937538147, 0.20319709181785583, 0.3926870822906494, 0.04356647655367851, 0.026714980602264404, 0.07693716138601303, 4.263252412783913e-05]"
84,5,5,"[0.0001655060623306781, 0.0001548116997582838, 0.0025554713793098927, 0.00032554398057982326, 0.001163020613603294, 0.9955592155456543, 7.64292708481662e-05]"
85,5,5,"[0.024962786585092545, 0.032108157873153687, 0.009944641962647438, 0.0517941415309906, 0.0009266226552426815, 0.8768741488456726, 0.0033895575907081366]"
86,4,5,"[0.006785285659134388, 0.004414557944983244, 0.3137747645378113, 0.0015781242400407791, 0.2899723947048187, 0.38344141840934753, 3.349021790199913e-05]"
87,5,5,"[0.0006145264487713575, 0.0004695210081990808, 0.04217328503727913, 0.0002942307910416275, 0.07636624574661255, 0.8800515532493591, 3.0668794352095574e-05]"
88,5,5,"[0.000620409962721169, 0.0003681597299873829, 0.006452236324548721, 0.0007062888471409678, 0.001333164400421083, 0.9905027151107788, 1.696768777037505e-05]"
89,5,5,"[0.0052159749902784824, 0.010232451371848583, 0.04085318744182587, 0.003069192636758089, 0.24886804819107056, 0.6901196837425232, 0.0016414641868323088]"
90,5,5,"[0.00223210034891963, 0.0586618110537529, 0.3788112699985504, 0.0032854757737368345, 0.020320706069469452, 0.5326566100120544, 0.00403194222599268]"
91,5,5,"[0.0001520080113550648, 9.627686813473701e-05, 0.0033544134348630905, 0.0001918977068271488, 0.0032073857728391886, 0.9929647445678711, 3.329255196149461e-05]"
92,1,2,"[0.003140594344586134, 0.024860335513949394, 0.6835125684738159, 0.0019895732402801514, 0.07024501264095306, 0.21567174792289734, 0.0005802264786325395]"
93,5,5,"[0.005066154524683952, 0.015381871722638607, 0.047228969633579254, 0.0026557613164186478, 0.1736433058977127, 0.7550373077392578, 0.0009866273030638695]"
94,5,5,"[0.013759976252913475, 0.016632357612252235, 0.08598177880048752, 0.003648121142759919, 0.3807488679885864, 0.4989573061466217, 0.00027154272538609803]"
95,5,5,"[0.0034814514219760895, 0.0936017706990242, 0.025539644062519073, 0.013665471225976944, 0.009136098437011242, 0.6691996455192566, 0.18537591397762299]"
96,4,4,"[0.050637390464544296, 0.02103194035589695, 0.11393540352582932, 0.007859102450311184, 0.4228878319263458, 0.3835611045360565, 8.726204396225512e-05]"
97,5,5,"[0.0035839311312884092, 0.04708750918507576, 0.06927419453859329, 0.003342536510899663, 0.04192589223384857, 0.8320827484130859, 0.0027031037025153637]"
98,5,5,"[0.16462542116641998, 0.12390129268169403, 0.089146189391613, 0.04149279370903969, 0.12128891795873642, 0.45916682481765747, 0.0003785313165280968]"
99,5,5,"[0.00017085725266952068, 0.0001323167816735804, 0.0036458636168390512, 0.0002341729123145342, 0.0019358752761036158, 0.9938510656356812, 2.974259950860869e-05]"
100,4,4,"[0.004808016121387482, 0.0029115239158272743, 0.14420874416828156, 0.0009755829232744873, 0.6898106336593628, 0.15720218420028687, 8.327776595251635e-05]"
101,5,5,"[0.085342176258564, 0.037861473858356476, 0.16914628446102142, 0.013116603717207909, 0.18218503892421722, 0.5122972726821899, 5.115673047839664e-05]"
102,5,5,"[0.0024400337133556604, 0.014965318143367767, 0.025505686178803444, 0.0031920045148581266, 0.09955745935440063, 0.843580961227417, 0.010758544318377972]"
103,5,5,"[0.011247375048696995, 0.001386596355587244, 0.05879351496696472, 0.0044583529233932495, 0.004347437527030706, 0.9197629690170288, 3.769240265683038e-06]"
104,5,5,"[0.047336213290691376, 0.01763211563229561, 0.36250513792037964, 0.007507347036153078, 0.1612158864736557, 0.40378817915916443, 1.5165770491876174e-05]"
105,2,4,"[0.022677071392536163, 0.005443382076919079, 0.17360778152942657, 0.0030586484353989363, 0.4267815351486206, 0.3684118092060089, 1.9719303963938728e-05]"
106,5,5,"[0.001239308388903737, 0.0010472917929291725, 0.019536128267645836, 0.0006941270548850298, 0.14391769468784332, 0.8333359360694885, 0.0002295355952810496]"
107,5,5,"[0.00011565470776986331, 5.432897887658328e-05, 0.0031151906587183475, 0.00015657723997719586, 0.004405738785862923, 0.992107093334198, 4.54620567325037e-05]"
108,5,5,"[0.0018142929766327143, 0.007583878468722105, 0.16170449554920197, 0.000890691124368459, 0.1901780217885971, 0.6374923586845398, 0.00033635186264291406]"
109,5,5,"[0.004193523433059454, 0.003998466767370701, 0.046138111501932144, 0.001391348778270185, 0.1392141878604889, 0.8049695491790771, 9.480164590058848e-05]"
110,5,5,"[0.001096002641133964, 0.001302397227846086, 0.0033297354821115732, 0.0030882118735462427, 0.0012881418224424124, 0.9887472987174988, 0.0011481612455099821]"
111,3,0,"[0.3682325780391693, 0.2433604598045349, 0.1616082340478897, 0.09795204550027847, 0.011164693161845207, 0.11756624281406403, 0.00011572137009352446]"
112,5,5,"[0.0007718015694990754, 0.00015695043839514256, 0.006345884874463081, 0.0007494942401535809, 0.0020750383846461773, 0.9898874163627625, 1.3503632544598076e-05]"
113,5,5,"[0.00027073160163126886, 0.0007330236257985234, 0.021476363763213158, 0.0002614414261188358, 0.027304397895932198, 0.9498139023780823, 0.00014017257490195334]"
114,1,1,"[0.08653488010168076, 0.7705410718917847, 0.016483474522829056, 0.07583656162023544, 0.005533404182642698, 0.02119688130915165, 0.023873670026659966]"
115,5,5,"[0.019101642072200775, 0.014204776845872402, 0.05867008492350578, 0.005121064372360706, 0.10004238784313202, 0.8027640581130981, 9.608623804524541e-05]"
116,5,5,"[0.0002760561474133283, 0.00034445268101990223, 0.015627451241016388, 0.00035759221646003425, 0.05614825710654259, 0.9266002774238586, 0.0006459172582253814]"
117,5,5,"[0.0011157013941556215, 0.002241021953523159, 0.020366137847304344, 0.0010104603134095669, 0.07068482786417007, 0.9038548469543457, 0.0007269617053680122]"
118,2,5,"[0.025297729298472404, 0.017732007429003716, 0.04897642135620117, 0.045082010328769684, 0.0013650069013237953, 0.8605236411094666, 0.001023240271024406]"
119,5,5,"[0.0058940984308719635, 0.0011061029508709908, 0.020640291273593903, 0.00640278123319149, 0.0011777515755966306, 0.9647414088249207, 3.7577079638140276e-05]"
120,4,4,"[0.002765082521364093, 0.005926243495196104, 0.3586708903312683, 0.0009218449122272432, 0.39440134167671204, 0.23712392151355743, 0.00019064100342802703]"
121,5,5,"[0.00018789025489240885, 8.397669444093481e-05, 0.002808358520269394, 0.0002800980000756681, 0.0025198999792337418, 0.9940727353096008, 4.6956083679106086e-05]"
122,5,5,"[0.0001920653012348339, 0.0001235294621437788, 0.0051954383961856365, 0.0004567222495097667, 0.0018100671004503965, 0.9920667409896851, 0.0001553722977405414]"
123,5,5,"[6.653724267380312e-05, 5.117643377161585e-05, 0.007210155017673969, 0.00012332973710726947, 0.004871837794780731, 0.9875982403755188, 7.86058371886611e-05]"
124,5,5,"[9.740475070429966e-05, 5.1097580580972135e-05, 0.0028345061000436544, 0.00019405140483286232, 0.0015299138613045216, 0.9952397346496582, 5.316222450346686e-05]"
125,4,5,"[0.007436813320964575, 0.14177723228931427, 0.04840071126818657, 0.010913928039371967, 0.049896031618118286, 0.7076320648193359, 0.03394317626953125]"
126,5,5,"[0.06409329175949097, 0.1053401380777359, 0.029716448858380318, 0.07656356692314148, 0.001358443172648549, 0.7218068242073059, 0.0011213822290301323]"
127,2,2,"[0.014722442254424095, 0.013527892529964447, 0.5856086611747742, 0.0026954750064760447, 0.3005741834640503, 0.08281699568033218, 5.440282620838843e-05]"
128,4,4,"[0.0022872427944093943, 0.011050647124648094, 0.13138268887996674, 0.001966616604477167, 0.4664207100868225, 0.37965860962867737, 0.007233495824038982]"
129,5,5,"[0.005617901682853699, 0.0008690988179296255, 0.014777696691453457, 0.0036661664489656687, 0.002455639885738492, 0.9726018309593201, 1.1676201211230364e-05]"
130,4,5,"[0.006895187310874462, 0.013440435752272606, 0.07317586988210678, 0.002394574461504817, 0.22225773334503174, 0.6815136075019836, 0.0003225959080737084]"
131,2,4,"[0.0016671036137267947, 0.010998096317052841, 0.20073530077934265, 0.0011887183645740151, 0.5066129565238953, 0.274299293756485, 0.0044985320419073105]"
132,1,2,"[0.009856445714831352, 0.20853330194950104, 0.4623047709465027, 0.011172885075211525, 0.008296125568449497, 0.2974391281604767, 0.0023973053321242332]"
133,5,5,"[0.00505045335739851, 0.002293414669111371, 0.09787032008171082, 0.0012067847419530153, 0.43684306740760803, 0.45668014883995056, 5.577471529250033e-05]"
134,5,5,"[0.013550395146012306, 0.021881595253944397, 0.3442228138446808, 0.002978768665343523, 0.20999382436275482, 0.40731099247932434, 6.156966992421076e-05]"
135,5,5,"[0.00015437303227372468, 0.00011822157830465585, 0.0021363499108701944, 0.0005578169948421419, 0.0007310285000130534, 0.9958884119987488, 0.0004137955547776073]"
136,5,5,"[0.00035632128128781915, 0.00010685459710657597, 0.0037391865625977516, 0.000466957688331604, 0.0009825434535741806, 0.9943317174911499, 1.6514102753717452e-05]"
137,4,5,"[0.0039380271919071674, 0.0034847187343984842, 0.07569698989391327, 0.0011772334109991789, 0.3439970016479492, 0.5715884566307068, 0.00011752473074011505]"
138,5,5,"[0.0009503046167083085, 0.0013413269771263003, 0.019947383552789688, 0.0005766362883150578, 0.14430227875709534, 0.8324872851371765, 0.00039471531636081636]"
139,2,2,"[0.008160262368619442, 0.002910276409238577, 0.4724498689174652, 0.002698496449738741, 0.05522560328245163, 0.45854076743125916, 1.4769464542041533e-05]"
140,4,4,"[0.01138854119926691, 0.01006238255649805, 0.06031770259141922, 0.002815025392919779, 0.7615036368370056, 0.15335136651992798, 0.0005614099791273475]"
141,5,5,"[0.00016141145897563547, 7.815180288162082e-05, 0.0019572845194488764, 0.00039290054701268673, 0.0011306103551760316, 0.9961386322975159, 0.0001409356336807832]"
142,5,5,"[0.00021071000082883984, 0.0001706166658550501, 0.00542199332267046, 0.000287878472590819, 0.0022918852046132088, 0.9915870428085327, 3.0034063456696458e-05]"
143,2,5,"[0.0031051088590174913, 0.003534313291311264, 0.2205420732498169, 0.0008410158916376531, 0.20653344690799713, 0.5654095411300659, 3.4455071727279574e-05]"
144,5,5,"[0.00044184213038533926, 0.007462553214281797, 0.03399951010942459, 0.0008730867994017899, 0.07816524803638458, 0.8590260148048401, 0.020031681284308434]"
145,2,2,"[0.02831653319299221, 0.02202695794403553, 0.7832521200180054, 0.007144559640437365, 0.10688719898462296, 0.05226205289363861, 0.00011063957936130464]"
146,5,5,"[0.013089297339320183, 0.009247861802577972, 0.02196977660059929, 0.004951385781168938, 0.08396383374929428, 0.8665411472320557, 0.0002366975968470797]"
147,5,5,"[0.0001143745903391391, 9.432579827262089e-05, 0.003368919249624014, 0.00019191752653568983, 0.003080193419009447, 0.9930804371833801, 6.987619417486712e-05]"
148,5,5,"[0.009055018424987793, 0.018227307125926018, 0.031625114381313324, 0.00752660958096385, 0.23622427880764008, 0.6884013414382935, 0.008940350264310837]"
149,5,5,"[0.00044864739174954593, 0.0001317705900873989, 0.002471107291057706, 0.0005219819722697139, 0.0022293648216873407, 0.994163453578949, 3.3712374715832993e-05]"
150,5,5,"[0.007650915067642927, 0.004527040291577578, 0.06398900598287582, 0.0019696312956511974, 0.3079477548599243, 0.6138242483139038, 9.147174569079652e-05]"
151,5,5,"[0.0001408926327712834, 0.00014488270971924067, 0.002726882928982377, 0.0005500703700818121, 0.000835466431453824, 0.9950401186943054, 0.0005617490387521684]"
152,5,5,"[0.0002921649138443172, 0.00010875443695113063, 0.0022309506312012672, 0.0004886392271146178, 0.001280254335142672, 0.9955419898033142, 5.737813626183197e-05]"
153,5,5,"[0.00033043979783542454, 7.914990419521928e-05, 0.003144069341942668, 0.00037736582453362644, 0.002179347677156329, 0.9938687682151794, 2.088832297886256e-05]"
154,4,5,"[0.002138465875759721, 0.01857810467481613, 0.012405714951455593, 0.003579480806365609, 0.0570390559732914, 0.8778687119483948, 0.028390491381287575]"
155,5,5,"[0.17036426067352295, 0.16389572620391846, 0.08126113563776016, 0.05672677978873253, 0.015097995288670063, 0.5124837160110474, 0.00017038518853951246]"
156,5,5,"[5.250143294688314e-05, 8.068969327723607e-05, 0.004731311462819576, 0.00014932805788703263, 0.0017940280959010124, 0.9930144548416138, 0.00017768156249076128]"
157,5,5,"[0.0007243786822073162, 0.002060874365270138, 0.03670169413089752, 0.0004935976467095315, 0.1685810685157776, 0.7907217144966125, 0.0007167120347730815]"
158,4,1,"[0.19041991233825684, 0.34494102001190186, 0.16424891352653503, 0.05867474898695946, 0.024358712136745453, 0.2170872539281845, 0.0002695004513952881]"
159,2,2,"[0.0018112839898094535, 0.016258809715509415, 0.6617158055305481, 0.002095050411298871, 0.04327697306871414, 0.27271366119384766, 0.0021284425165504217]"
160,5,5,"[0.0018962847534567118, 0.0005264747887849808, 0.009063394740223885, 0.0016392080578953028, 0.0012507287319749594, 0.9856131672859192, 1.0705683052947279e-05]"
161,1,1,"[0.08923416584730148, 0.7539153099060059, 0.03477063402533531, 0.08411771804094315, 0.004254315048456192, 0.016714047640562057, 0.016993815079331398]"
162,5,5,"[0.0012304364936426282, 0.017152192071080208, 0.07239674776792526, 0.0016770296497270465, 0.16386841237545013, 0.7289994955062866, 0.014675602316856384]"
163,2,5,"[0.01176510937511921, 0.003685559378936887, 0.20769262313842773, 0.0022473291028290987, 0.3360298275947571, 0.4385569989681244, 2.259188477182761e-05]"
164,5,5,"[0.12873756885528564, 0.16265104711055756, 0.1720811426639557, 0.06683402508497238, 0.06341268867254257, 0.40454620122909546, 0.0017373408190906048]"
165,2,5,"[0.06690584123134613, 0.041586197912693024, 0.22287335991859436, 0.011653647758066654, 0.0844329223036766, 0.572517991065979, 3.003579331561923e-05]"
166,5,5,"[0.006054326891899109, 0.005995644722133875, 0.08235670626163483, 0.0016717702383175492, 0.2926490008831024, 0.6111612915992737, 0.00011131287465104833]"
167,5,5,"[0.00024719315115362406, 0.0006408389890566468, 0.012271448038518429, 0.00034129965933971107, 0.0802261084318161, 0.9044145941734314, 0.0018585071666166186]"
168,0,2,"[0.29215535521507263, 0.08754340559244156, 0.49114152789115906, 0.05059344321489334, 0.025498852133750916, 0.05303326994180679, 3.4137767215725034e-05]"
