Images,True Labels,Predictions,Predicted Probabilities
22,5,5,"[0.005591068882495165, 0.01303918194025755, 0.14270398020744324, 0.004573284648358822, 0.007372599095106125, 0.8267076015472412, 1.2259268260095268e-05]"
23,5,5,"[4.9752299673855305e-05, 1.8600794646772556e-05, 0.0035917269997298717, 0.00024943213793449104, 0.001233625691384077, 0.9948378205299377, 1.9018687453353778e-05]"
24,5,5,"[0.0027791084721684456, 0.04354432597756386, 0.03929630294442177, 0.0029710023663938046, 0.09618784487247467, 0.8025984168052673, 0.012623010203242302]"
25,5,5,"[0.01768128015100956, 0.006943654268980026, 0.07858540117740631, 0.004634128883481026, 0.29574328660964966, 0.5962257385253906, 0.0001865051599452272]"
26,5,5,"[0.0001624651049496606, 8.844058174872771e-05, 0.0027928503695875406, 0.001213222392834723, 0.0004386466462165117, 0.9951896667480469, 0.00011480107787065208]"
27,5,5,"[0.0027859769761562347, 0.0026898805517703295, 0.07551348954439163, 0.0018895691027864814, 0.11522229760885239, 0.8018401861190796, 5.8652796724345535e-05]"
28,5,5,"[3.5366865631658584e-05, 1.2711276212939993e-05, 0.0014531402848660946, 0.00012085637717973441, 0.00214904872700572, 0.9961875081062317, 4.137913856538944e-05]"
29,2,5,"[0.0014755136799067259, 0.008009878918528557, 0.3698822855949402, 0.0053579541854560375, 0.05273893475532532, 0.5621097087860107, 0.0004257726250216365]"
30,5,5,"[3.1079827749636024e-05, 3.176032259943895e-05, 0.0008277042070403695, 0.00028512062272056937, 0.00037287254235707223, 0.9982681274414062, 0.00018332946638111025]"
31,5,5,"[3.445786569500342e-05, 4.093151801498607e-05, 0.001709811040200293, 0.0002472472551744431, 0.0008073576609604061, 0.9971305727958679, 2.963527185784187e-05]"
32,4,2,"[0.23405218124389648, 0.07925953716039658, 0.3045700788497925, 0.028149550780653954, 0.2526806890964508, 0.10098766535520554, 0.0003003273450303823]"
33,5,4,"[0.00929689034819603, 0.0005899911629967391, 0.3736592233181, 0.0017846733098849654, 0.37597790360450745, 0.23865357041358948, 3.776690209633671e-05]"
34,2,2,"[0.007253349758684635, 0.005312771070748568, 0.9103346467018127, 0.007272130344063044, 0.017903417348861694, 0.05185989663004875, 6.381328421412036e-05]"
35,2,2,"[0.21096031367778778, 0.05386042967438698, 0.3253530263900757, 0.030035030096769333, 0.13269105553627014, 0.2470199465751648, 8.023831469472498e-05]"
36,2,2,"[0.028095049783587456, 0.06174103170633316, 0.7890183329582214, 0.024689694866538048, 0.018564924597740173, 0.0777558833360672, 0.00013506411050911993]"
37,5,5,"[0.00010393261618446559, 4.7158169763861224e-05, 0.0028232624754309654, 0.0008048346498981118, 0.000532574369572103, 0.9956373572349548, 5.095368396723643e-05]"
38,2,2,"[0.20470982789993286, 0.27313917875289917, 0.32754912972450256, 0.056878186762332916, 0.09503742307424545, 0.04130786284804344, 0.0013783738249912858]"
39,1,1,"[0.2583073377609253, 0.5711105465888977, 0.03844473138451576, 0.04934635013341904, 0.01096262875944376, 0.07121774554252625, 0.0006106983055360615]"
40,5,5,"[0.0021797658409923315, 0.0029481120873242617, 0.32428061962127686, 0.0019363532774150372, 0.11225932091474533, 0.5563473105430603, 4.8510566557524726e-05]"
41,5,5,"[5.7519842812325805e-05, 2.715962182264775e-05, 0.0023675900883972645, 0.00015678936324547976, 0.004724097438156605, 0.9926357865333557, 3.104519782937132e-05]"
42,5,5,"[0.0001242612925125286, 2.436948307149578e-05, 0.006751738488674164, 0.00018318870570510626, 0.007637009955942631, 0.9852591753005981, 2.0306179067119956e-05]"
43,5,5,"[3.289014057372697e-05, 2.2664271455141716e-05, 0.0037515838630497456, 0.00019836577121168375, 0.00210443208925426, 0.9938623905181885, 2.7714768293662928e-05]"
44,5,5,"[3.905571793438867e-05, 1.3662754099641461e-05, 0.0028973992448300123, 0.0002769490238279104, 0.0012704560067504644, 0.9954394698143005, 6.304292037384585e-05]"
45,1,2,"[0.07045530527830124, 0.2178558111190796, 0.4520237147808075, 0.032852258533239365, 0.01787954568862915, 0.20886540412902832, 6.793131615268067e-05]"
46,5,5,"[0.00018357035878580064, 6.154920993139967e-05, 0.0035820540506392717, 0.0011554899392649531, 0.0007823462947271764, 0.994178056716919, 5.6920998758869246e-05]"
47,5,5,"[0.0008716349257156253, 0.002261955291032791, 0.02584860473871231, 0.0009258078644052148, 0.2133162021636963, 0.7547354698181152, 0.0020402621012181044]"
48,5,5,"[0.00011176601401530206, 0.00015063330647535622, 0.0024461091961711645, 0.0011668181978166103, 0.0003451078955549747, 0.9956881403923035, 9.151842095889151e-05]"
49,5,5,"[0.05988837778568268, 0.022928640246391296, 0.2256917804479599, 0.011339225806295872, 0.078057661652565, 0.6020670533180237, 2.7250745915807784e-05]"
50,5,5,"[0.0005882969708181918, 0.00011927650484722108, 0.01174782682210207, 0.0023936328943818808, 0.0014569907216355205, 0.9836358428001404, 5.814581163576804e-05]"
51,5,5,"[0.0037994985468685627, 0.002295453567057848, 0.07136059552431107, 0.0016441077459603548, 0.41269421577453613, 0.5079071521759033, 0.00029891511076129973]"
52,5,5,"[5.154679456609301e-05, 8.054501813603565e-05, 0.0009288816945627332, 0.0005102261784486473, 0.0003289652813691646, 0.9980103373527527, 8.953583164839074e-05]"
53,5,5,"[0.002285024616867304, 0.0010883226059377193, 0.0299393180757761, 0.0008850565645843744, 0.04443429037928581, 0.9213455319404602, 2.2442778572440147e-05]"
54,5,5,"[0.0008386890986002982, 0.00028795539401471615, 0.20631738007068634, 0.0008682323968969285, 0.354709655046463, 0.4367165267467499, 0.00026161925052292645]"
55,2,4,"[0.007392514497041702, 0.0014841671800240874, 0.13663263618946075, 0.0016101456712931395, 0.5643208026885986, 0.2884126901626587, 0.00014704356726724654]"
56,3,5,"[0.020104972645640373, 0.02415713667869568, 0.4305054545402527, 0.012784109450876713, 0.07714658975601196, 0.435263991355896, 3.775311051867902e-05]"
57,2,2,"[0.055293112993240356, 0.0060134874656796455, 0.7043744325637817, 0.007743815425783396, 0.1870843470096588, 0.03943689167499542, 5.38458552910015e-05]"
58,5,5,"[2.1598605599137954e-05, 3.114393257419579e-05, 0.0009072385728359222, 0.00015032762894406915, 0.0005418009823188186, 0.9982876181602478, 6.025581751600839e-05]"
59,5,5,"[0.003340071067214012, 0.004040882922708988, 0.08804038912057877, 0.0025306500028818846, 0.12002715468406677, 0.781917154788971, 0.00010375723650213331]"
60,5,5,"[0.00011809253192041069, 2.6379197151982225e-05, 0.010977123863995075, 0.0005356692126952112, 0.0022995558101683855, 0.9860275983810425, 1.5657949916203506e-05]"
61,5,5,"[0.0010667605092749, 0.00895861629396677, 0.005617721006274223, 0.0011109077604487538, 0.013309667818248272, 0.9692288637161255, 0.0007074143504723907]"
62,0,2,"[0.1091303676366806, 0.21478191018104553, 0.46110719442367554, 0.04746532440185547, 0.12114434689283371, 0.04266243800520897, 0.0037084128707647324]"
63,5,5,"[0.0026204921305179596, 0.00044763367623090744, 0.0993473082780838, 0.0007485029636882246, 0.25725916028022766, 0.6395289897918701, 4.792655454366468e-05]"
64,5,5,"[0.0025901447515934706, 0.0005586648476310074, 0.15721271932125092, 0.0016433099517598748, 0.08713170140981674, 0.7508512139320374, 1.2333548511378467e-05]"
65,5,5,"[0.001592052518390119, 0.0227378997951746, 0.0442037396132946, 0.0027473527006804943, 0.0036938448902219534, 0.9249054193496704, 0.0001196438170154579]"
66,4,5,"[0.0008010947494767606, 0.002136802766472101, 0.04514222964644432, 0.0009271430317312479, 0.13109292089939117, 0.8194640278816223, 0.0004357944708317518]"
67,5,5,"[0.0006155683659017086, 0.0017721632029861212, 0.025128206238150597, 0.000978660536929965, 0.1765202134847641, 0.7924334406852722, 0.0025516776368021965]"
68,4,4,"[0.016500042751431465, 0.0012123010819777846, 0.08978937566280365, 0.001946167671121657, 0.4994206130504608, 0.3910103738307953, 0.00012112845433875918]"
69,5,5,"[0.004883953370153904, 0.13649579882621765, 0.006163089536130428, 0.02740563079714775, 0.001993330428376794, 0.7274551391601562, 0.0956030935049057]"
70,5,5,"[0.00022116093896329403, 4.112502574571408e-05, 0.008714533410966396, 0.0010478220647200942, 0.0012299726950004697, 0.9887139201164246, 3.14568642352242e-05]"
71,5,5,"[0.00028272700728848577, 6.16373072261922e-05, 0.005879729054868221, 0.000577446015086025, 0.002011845586821437, 0.9911788105964661, 7.801050742273219e-06]"
72,1,1,"[0.3351342976093292, 0.35079020261764526, 0.16184580326080322, 0.11591653525829315, 0.009792465716600418, 0.025466518476605415, 0.0010541584342718124]"
73,3,3,"[0.24768488109111786, 0.11981850862503052, 0.07152781635522842, 0.3542580306529999, 0.01578974723815918, 0.1383739560842514, 0.05254700779914856]"
74,4,2,"[0.14412324130535126, 0.05591622740030289, 0.38576990365982056, 0.03071858175098896, 0.09951905906200409, 0.28388625383377075, 6.670001312159002e-05]"
75,5,5,"[0.00014781988284084946, 6.026905248290859e-05, 0.004956266842782497, 0.0011379877105355263, 0.0006392207578755915, 0.9929848313331604, 7.357214053627104e-05]"
76,5,5,"[0.0001250932546099648, 0.0001062410301528871, 0.026971550658345222, 0.0003562892379704863, 0.041725266724824905, 0.9306060075759888, 0.00010954159370157868]"
77,4,5,"[0.0012070609955117106, 0.01624261401593685, 0.11354769021272659, 0.007522143889218569, 0.09889230132102966, 0.7006927728652954, 0.06189534440636635]"
78,5,5,"[0.0002711498236749321, 9.501792374067008e-05, 0.007451455574482679, 0.0013974958565086126, 0.0006450311630032957, 0.9901157021522522, 2.4122118702507578e-05]"
79,5,5,"[0.0001556260685902089, 5.9396006690803915e-05, 0.013315035961568356, 0.0005080368719063699, 0.0057105980813503265, 0.9802417755126953, 9.525409041089006e-06]"
80,5,5,"[4.3150670535396785e-05, 3.163453220622614e-05, 0.0011713975109159946, 0.0003482617321424186, 0.0006934015545994043, 0.9976473450660706, 6.488162762252614e-05]"
81,5,5,"[0.0011809597490355372, 0.0001737555576255545, 0.039872195571660995, 0.000506793730892241, 0.24632702767848969, 0.7118276953697205, 0.00011160663416376337]"
82,5,5,"[0.00023556884843856096, 7.43859782232903e-05, 0.0075874170288443565, 0.0015010779025033116, 0.0007443981594406068, 0.9898208379745483, 3.640798240667209e-05]"
83,5,0,"[0.30984142422676086, 0.24873054027557373, 0.2980072796344757, 0.06777969002723694, 0.017318563535809517, 0.05815982446074486, 0.0001626130979275331]"
84,5,5,"[0.0002790578582789749, 7.440317858709022e-05, 0.010307187214493752, 0.0009676050976850092, 0.0019359964644536376, 0.9864268898963928, 8.804965546005405e-06]"
85,5,5,"[0.008089250884950161, 0.003904773388057947, 0.010991820134222507, 0.018781963735818863, 0.0014918041415512562, 0.9562869071960449, 0.0004533983301371336]"
86,4,2,"[0.003190648974850774, 0.0006295019411481917, 0.44604483246803284, 0.002052797470241785, 0.21542595326900482, 0.3326261639595032, 3.0169761885190383e-05]"
87,5,5,"[0.00028159914654679596, 0.00018412116332910955, 0.051410578191280365, 0.0004751420929096639, 0.0867617055773735, 0.8607919812202454, 9.49404711718671e-05]"
88,5,5,"[6.587777897948399e-05, 3.983316128142178e-05, 0.002303092507645488, 0.000312471529468894, 0.0007508680573664606, 0.9965147376060486, 1.3237471648608334e-05]"
89,5,5,"[0.001384612056426704, 0.0010355588747188449, 0.07025518268346786, 0.0010680453851819038, 0.3072502613067627, 0.6186964511871338, 0.00030985043849796057]"
90,5,2,"[0.0028311682399362326, 0.019403520971536636, 0.5549664497375488, 0.008781581185758114, 0.0451938770711422, 0.3682173192501068, 0.0006059749866835773]"
91,5,5,"[5.968724872218445e-05, 4.2254785512341186e-05, 0.0005222601466812193, 0.00014922716945875436, 0.0007937769405543804, 0.998377799987793, 5.493196294992231e-05]"
92,1,5,"[0.010839204303920269, 0.06436807662248611, 0.4297533631324768, 0.014350817538797855, 0.03239649161696434, 0.4481695294380188, 0.00012243552191648632]"
93,5,5,"[0.005378214176744223, 0.01809942163527012, 0.26055681705474854, 0.006459444295614958, 0.07539194077253342, 0.6340134739875793, 0.00010060736531158909]"
94,5,5,"[0.06719763576984406, 0.07953911274671555, 0.1361829936504364, 0.01795617863535881, 0.1835303157567978, 0.5153095126152039, 0.0002842159883584827]"
95,5,5,"[0.006788710132241249, 0.2353987842798233, 0.005031868815422058, 0.01665140874683857, 0.009129712358117104, 0.5080512762069702, 0.21894827485084534]"
96,4,5,"[0.053765129297971725, 0.009559836238622665, 0.09234876185655594, 0.006168194115161896, 0.32185396552085876, 0.5161625742912292, 0.00014151872892398387]"
97,5,5,"[0.0012126867659389973, 0.016365449875593185, 0.02427706867456436, 0.0014887296129018068, 0.011650389060378075, 0.9446707367897034, 0.00033496366813778877]"
98,5,5,"[0.11447349935770035, 0.1216944083571434, 0.15471629798412323, 0.02624036930501461, 0.03776608780026436, 0.545016884803772, 9.243741806130856e-05]"
99,5,5,"[6.930646486580372e-05, 6.027414201525971e-05, 0.0005959746777079999, 0.0003261025412939489, 0.0011916408548131585, 0.9976535439491272, 0.0001031245119520463]"
100,4,4,"[0.0073267319239676, 0.0022165500558912754, 0.050835296511650085, 0.0012608780525624752, 0.8363171219825745, 0.10061396658420563, 0.0014293972635641694]"
101,5,5,"[0.07805454730987549, 0.1341886967420578, 0.0953911691904068, 0.015417587012052536, 0.033229000866413116, 0.6436173319816589, 0.00010163173283217475]"
102,5,5,"[0.0016025633085519075, 0.00728986831381917, 0.005971207749098539, 0.0009943232871592045, 0.060065533965826035, 0.9211734533309937, 0.002902956446632743]"
103,5,5,"[0.0026288588996976614, 0.00030488299671560526, 0.06775130331516266, 0.006026209332048893, 0.004365165717899799, 0.9189052581787109, 1.836783303588163e-05]"
104,5,2,"[0.003892717882990837, 0.003121619578450918, 0.45188671350479126, 0.0034185030963271856, 0.09683939814567566, 0.4408082664012909, 3.283143450971693e-05]"
105,2,2,"[0.0031321903225034475, 0.0005451294709928334, 0.3485577702522278, 0.0012842867290601134, 0.32659104466438293, 0.3198446035385132, 4.494861059356481e-05]"
106,5,5,"[0.0008853556355461478, 0.0002798063214868307, 0.007260413374751806, 0.0003430011565797031, 0.20716466009616852, 0.7827096581459045, 0.0013571232557296753]"
107,5,5,"[3.80341152776964e-05, 2.356788536417298e-05, 0.0017649502260610461, 0.00020452254102565348, 0.0008638649596832693, 0.9970828890800476, 2.2108668417786248e-05]"
108,5,5,"[0.01017780788242817, 0.008719902485609055, 0.30021896958351135, 0.0056403158232569695, 0.14129085838794708, 0.5339123010635376, 3.990848199464381e-05]"
109,5,5,"[0.002377074211835861, 0.0013909048866480589, 0.12101001292467117, 0.0011417053174227476, 0.12085448950529099, 0.753197968006134, 2.784951175271999e-05]"
110,5,5,"[0.0002684235223568976, 0.0001149780218838714, 0.0007128347060643137, 0.0012947641080245376, 0.0008177719428204, 0.9962454438209534, 0.0005458203959278762]"
111,3,0,"[0.379419207572937, 0.16469977796077728, 0.21424491703510284, 0.17753033339977264, 0.014292317442595959, 0.04860266298055649, 0.001210816903039813]"
112,5,5,"[0.00040132473804987967, 6.161932105896994e-05, 0.014208605512976646, 0.0011431424645707011, 0.0025667937006801367, 0.9816024899482727, 1.5952615285641514e-05]"
113,5,5,"[0.011500774882733822, 0.003465471090748906, 0.13304691016674042, 0.003906502388417721, 0.0975385531783104, 0.7505224943161011, 1.92825300473487e-05]"
114,1,1,"[0.023511016741394997, 0.8544512987136841, 0.028834326192736626, 0.03037147969007492, 0.0012238147901371121, 0.05780252814292908, 0.003805623622611165]"
115,5,5,"[0.003921575378626585, 0.0027967337518930435, 0.027544045820832253, 0.0013563826214522123, 0.036308176815509796, 0.9280418157577515, 3.130753611912951e-05]"
116,5,5,"[8.792646258370951e-05, 0.00025988099514506757, 0.010311850346624851, 0.0004457364266272634, 0.026787156239151955, 0.9613829255104065, 0.0007245668093673885]"
117,5,5,"[0.004050953313708305, 0.026326855644583702, 0.03389658033847809, 0.005397916305810213, 0.039315540343523026, 0.8901059627532959, 0.000906244502402842]"
118,2,5,"[0.0995265319943428, 0.02428322657942772, 0.25384029746055603, 0.17680074274539948, 0.022069547325372696, 0.42250555753707886, 0.0009740479872561991]"
119,5,5,"[0.0025183744728565216, 0.0004965167609043419, 0.01880035549402237, 0.007265234366059303, 0.0017129381885752082, 0.9691248536109924, 8.16903993836604e-05]"
120,4,5,"[0.01171044446527958, 0.0045883324928581715, 0.2725529670715332, 0.0052228327840566635, 0.2005828469991684, 0.5053075551986694, 3.5072265745839104e-05]"
121,5,5,"[0.0003613015287555754, 7.794934208504856e-05, 0.01355393324047327, 0.0008183223544619977, 0.00283576687797904, 0.9823415279388428, 1.121902732847957e-05]"
122,5,5,"[0.000131734530441463, 0.0001065616961568594, 0.0041697658598423, 0.0004827807715628296, 0.0006661462830379605, 0.9944320321083069, 1.0935043064819183e-05]"
123,5,5,"[6.727846630383283e-05, 2.000171662075445e-05, 0.005572586320340633, 0.00016736963880248368, 0.023671455681324005, 0.9701969623565674, 0.00030434952350333333]"
124,5,5,"[6.007941556163132e-05, 1.9804345356533304e-05, 0.002606797032058239, 0.00037309728213585913, 0.0010069735581055284, 0.9958958625793457, 3.734085476025939e-05]"
125,4,5,"[0.0011275854194536805, 0.018682627007365227, 0.023575615137815475, 0.001502578379586339, 0.03197014331817627, 0.9202088117599487, 0.0029326644726097584]"
126,5,5,"[0.0023012948222458363, 0.0025361233856528997, 0.007986756972968578, 0.0023243683390319347, 0.0008828077116049826, 0.9839537143707275, 1.4954038306314033e-05]"
127,2,2,"[0.020115794613957405, 0.0027625332586467266, 0.6258604526519775, 0.004985461477190256, 0.1386609971523285, 0.20760205388069153, 1.2670651813095901e-05]"
128,4,4,"[0.001235145959071815, 0.0007265363819897175, 0.0911894366145134, 0.000854273559525609, 0.7616167664527893, 0.13858270645141602, 0.005795113276690245]"
129,5,5,"[0.0014672838151454926, 0.000161194329848513, 0.00972180999815464, 0.002083549275994301, 0.003638020483776927, 0.9828994870185852, 2.8580661819432862e-05]"
130,4,5,"[0.008224603720009327, 0.00351897650398314, 0.03718885779380798, 0.0014204701874405146, 0.23120902478694916, 0.7182629108428955, 0.00017514321370981634]"
131,2,4,"[0.0006875321269035339, 0.0008994769887067378, 0.032586123794317245, 0.0008032313198782504, 0.5033739805221558, 0.4470421075820923, 0.01460755243897438]"
132,1,2,"[0.032432716339826584, 0.1475588083267212, 0.6159074902534485, 0.04022448509931564, 0.004243704490363598, 0.15950831770896912, 0.0001244315499207005]"
133,5,5,"[0.0016926205717027187, 0.00045829618466086686, 0.0930989608168602, 0.0006551227415911853, 0.3544752895832062, 0.5494954586029053, 0.0001242772996192798]"
134,5,5,"[0.03914047032594681, 0.0045708781108260155, 0.04943516477942467, 0.0038608203176409006, 0.2560851275920868, 0.6467313766479492, 0.00017609611677471548]"
135,5,5,"[0.00011679009185172617, 8.041015826165676e-05, 0.0022421632893383503, 0.001748459879308939, 0.0005903781857341528, 0.9940226674079895, 0.0011991418432444334]"
136,5,5,"[0.00014430214650928974, 5.728666656068526e-05, 0.004289607983082533, 0.0009030470391735435, 0.0005858601653017104, 0.9939928650856018, 2.70872642431641e-05]"
137,4,4,"[0.001759865554049611, 0.0003831117646768689, 0.053745418787002563, 0.0006109913229010999, 0.4869113564491272, 0.45631128549575806, 0.00027798893279396]"
138,5,5,"[0.000670816283673048, 0.001687241718173027, 0.05422579497098923, 0.0008041654364205897, 0.16716927289962769, 0.7747583985328674, 0.0006843555602245033]"
139,2,2,"[0.004229457583278418, 0.0014091135235503316, 0.7111786603927612, 0.009000413119792938, 0.02013472095131874, 0.25402840971946716, 1.93125906662317e-05]"
140,4,4,"[0.004254395142197609, 0.007902560755610466, 0.06574884057044983, 0.0024352800101041794, 0.6139531135559082, 0.3004973828792572, 0.005208432674407959]"
141,5,5,"[3.8371428672689945e-05, 3.344687502249144e-05, 0.0012245448306202888, 0.00029485378763638437, 0.00039161110180430114, 0.9979423880577087, 7.478013867512345e-05]"
142,5,5,"[0.00036735812318511307, 7.796550198690966e-05, 0.011610988527536392, 0.0014031515456736088, 0.0015717113856226206, 0.9849543571472168, 1.4480920071946457e-05]"
143,2,2,"[0.002122020348906517, 0.00024359134840779006, 0.647640585899353, 0.002329302253201604, 0.060705363750457764, 0.28690898418426514, 5.012172550777905e-05]"
144,5,5,"[0.00016765648615546525, 0.001613763626664877, 0.006107289344072342, 0.0005274406285025179, 0.018811780959367752, 0.9677569270133972, 0.0050151413306593895]"
145,2,2,"[0.024776704609394073, 0.001845245249569416, 0.7758840322494507, 0.004878751002252102, 0.14868970215320587, 0.04388612508773804, 3.952734186896123e-05]"
146,5,5,"[0.002944352338090539, 0.012257668189704418, 0.04031192138791084, 0.0017058888915926218, 0.14969611167907715, 0.7921716570854187, 0.0009124315110966563]"
147,5,5,"[0.0022267717868089676, 0.0005205654306337237, 0.02534974180161953, 0.0012497229035943747, 0.13460230827331543, 0.8359418511390686, 0.00010900802590185776]"
148,5,5,"[0.0025303249713033438, 0.032340653240680695, 0.016049960628151894, 0.003791681258007884, 0.15165436267852783, 0.6434937715530396, 0.15013933181762695]"
149,5,5,"[5.028869418310933e-05, 3.679227302200161e-05, 0.0005990688223391771, 0.00015296628407668322, 0.0008381689549423754, 0.9982777833938599, 4.495866960496642e-05]"
150,5,5,"[0.0050597540102899075, 0.002028719987720251, 0.04492064192891121, 0.0019228631863370538, 0.3411385118961334, 0.6046298146247864, 0.0002997137198690325]"
151,5,5,"[0.00016591294843237847, 8.820414950605482e-05, 0.004713247064501047, 0.001510723726823926, 0.0005344373057596385, 0.9928973913192749, 9.008288907352835e-05]"
152,5,5,"[8.361808431800455e-05, 2.6612819056026638e-05, 0.002240762347355485, 0.0003534733841661364, 0.000805139949079603, 0.9964653253555298, 2.504132680769544e-05]"
153,5,5,"[0.00017115067748818547, 3.0308146961033344e-05, 0.006264782510697842, 0.0006569227552972734, 0.0020495320204645395, 0.9908068776130676, 2.039027640421409e-05]"
154,4,5,"[0.0012635112507268786, 0.021354131400585175, 0.025255469605326653, 0.002563006244599819, 0.07495759427547455, 0.8502860069274902, 0.024320261552929878]"
155,5,5,"[0.18402211368083954, 0.09623761475086212, 0.17608700692653656, 0.028188640251755714, 0.03937859833240509, 0.47602733969688416, 5.8732377510750666e-05]"
156,5,5,"[3.65818923455663e-05, 4.893723234999925e-05, 0.0019206481520086527, 0.000299486011499539, 0.0003773447242565453, 0.9972842931747437, 3.272821777500212e-05]"
157,5,5,"[0.00021053955424576998, 0.00023762979253660887, 0.04385612905025482, 0.00044621265260502696, 0.020961662754416466, 0.9342646598815918, 2.3169370251707733e-05]"
158,4,2,"[0.15978769958019257, 0.2159799039363861, 0.3399977385997772, 0.044128332287073135, 0.042803507298231125, 0.1972052901983261, 9.756796498550102e-05]"
159,2,2,"[0.004486482590436935, 0.0018005683086812496, 0.7881791591644287, 0.008205361664295197, 0.011631276458501816, 0.18567660450935364, 2.04821062652627e-05]"
160,5,5,"[0.0004160215030424297, 8.332762809004635e-05, 0.006738681811839342, 0.0012813534121960402, 0.001722456538118422, 0.9897421598434448, 1.611176412552595e-05]"
161,1,1,"[0.2662474811077118, 0.43644481897354126, 0.10284502804279327, 0.08465947955846786, 0.020605213940143585, 0.0886659100651741, 0.0005320741911418736]"
162,5,5,"[0.0010252257343381643, 0.008666780777275562, 0.0460033044219017, 0.0015557510778307915, 0.05880189314484596, 0.8828737139701843, 0.0010733403032645583]"
163,2,5,"[0.002898190403357148, 0.00040984441875480115, 0.321067214012146, 0.0012185708619654179, 0.2587926983833313, 0.41557246446609497, 4.091857772436924e-05]"
164,5,5,"[0.14630389213562012, 0.20240993797779083, 0.253897488117218, 0.06257389485836029, 0.06920396536588669, 0.2650517225265503, 0.0005591190420091152]"
165,2,5,"[0.004612762480974197, 0.004060231614857912, 0.290479451417923, 0.002337374724447727, 0.07955639064311981, 0.6189361214637756, 1.7674667105893604e-05]"
166,5,5,"[0.0009884515311568975, 0.001621389645151794, 0.08499721437692642, 0.0008015912026166916, 0.2327175736427307, 0.6784622669219971, 0.0004115197225473821]"
