Images,True Labels,Predictions,Predicted Probabilities
79,5,5,"[2.579949432401918e-05, 3.441939043113962e-05, 0.00519962003454566, 5.3508541896007955e-05, 0.0015271182637661695, 0.9930881857872009, 7.132618338800967e-05]"
80,5,5,"[8.692903065821156e-05, 6.0423022659961134e-05, 0.0052331662736833096, 4.709067434305325e-05, 0.0016260349657386541, 0.9928678274154663, 7.851204281905666e-05]"
81,5,5,"[0.0001716234692139551, 0.00033799061202444136, 0.047052834182977676, 0.00011756178719224408, 0.2242906093597412, 0.7275726199150085, 0.00045682574273087084]"
82,5,5,"[4.106535197934136e-05, 4.434404399944469e-05, 0.0011596106924116611, 0.00014378945343196392, 0.0003726435825228691, 0.9982313513755798, 7.222795375128044e-06]"
83,5,2,"[0.1484268605709076, 0.12456174939870834, 0.566473662853241, 0.04126056283712387, 0.0229758583009243, 0.09625493735074997, 4.631384217645973e-05]"
84,5,5,"[6.999732431722805e-05, 8.222568430937827e-05, 0.007839115336537361, 0.00021437184477690607, 0.0007764211622998118, 0.990997314453125, 2.050168222922366e-05]"
85,5,5,"[0.13486038148403168, 0.0509178601205349, 0.0570298507809639, 0.07323671132326126, 0.002114446833729744, 0.6805285215377808, 0.001312346663326025]"
86,4,2,"[0.0025810219813138247, 0.001056182780303061, 0.49464330077171326, 0.000463849282823503, 0.23247848451137543, 0.26876577734947205, 1.1292102499282919e-05]"
87,5,5,"[0.00024042608856689185, 0.0005539797712117434, 0.03050992265343666, 0.0001232117210747674, 0.43732550740242004, 0.5311976075172424, 4.935502875014208e-05]"
88,5,5,"[3.485888373688795e-05, 4.021089262096211e-05, 0.004635428544133902, 2.3862412490416318e-05, 0.0008232168038375676, 0.9944361448287964, 6.3391512412636075e-06]"
89,5,5,"[0.001727233175188303, 0.003059627953916788, 0.09334070980548859, 0.003016841132193804, 0.10792380571365356, 0.7900481224060059, 0.0008836586493998766]"
90,5,5,"[0.001133200479671359, 0.03394811600446701, 0.18712133169174194, 0.0004904629313386977, 0.01882963813841343, 0.7571583986282349, 0.0013188696466386318]"
91,5,5,"[0.0005286612431518734, 0.00014557149552274495, 0.004073185846209526, 8.353411249117926e-05, 0.0016290375497192144, 0.9935317635536194, 8.293848622997757e-06]"
92,1,2,"[0.0021844874136149883, 0.04282340034842491, 0.7441285252571106, 0.016346435993909836, 0.018846195191144943, 0.17563588917255402, 3.5061017115367576e-05]"
93,5,5,"[0.0013625595020130277, 0.005940337665379047, 0.046999529004096985, 0.0006941972533240914, 0.11780598014593124, 0.8259075284004211, 0.001289848587475717]"
94,5,5,"[0.020249122753739357, 0.006255339831113815, 0.10524267703294754, 0.0040984866209328175, 0.13487350940704346, 0.729263961315155, 1.691773286438547e-05]"
95,5,5,"[0.004995175637304783, 0.03851846233010292, 0.07247412204742432, 0.00548701174557209, 0.056047212332487106, 0.7607463598251343, 0.06173166260123253]"
96,4,5,"[0.05191605165600777, 0.030161835253238678, 0.049614012241363525, 0.001980740809813142, 0.33974689245224, 0.5265689492225647, 1.1464904673630372e-05]"
97,5,5,"[0.00025032326811924577, 0.006552603095769882, 0.04352085292339325, 0.001173330587334931, 0.007957454770803452, 0.9402086138725281, 0.00033674415317364037]"
98,5,5,"[0.22063425183296204, 0.08793924003839493, 0.1447654813528061, 0.014574059285223484, 0.08317741751670837, 0.4488106071949005, 9.889349166769534e-05]"
99,5,5,"[0.00010122628009412438, 0.00032746250508353114, 0.002542890375480056, 8.820016228128225e-05, 0.001699028885923326, 0.995025098323822, 0.00021598750026896596]"
100,4,4,"[0.005833663046360016, 0.0059856148436665535, 0.07882647216320038, 0.00021875015227124095, 0.7219175696372986, 0.18704122304916382, 0.0001766704663168639]"
101,5,5,"[0.08799553662538528, 0.10668305307626724, 0.10937022417783737, 0.01606353372335434, 0.06336432695388794, 0.6165177226066589, 5.605168098554714e-06]"
102,5,5,"[0.008266315795481205, 0.028100498020648956, 0.1243947297334671, 0.0035880294162780046, 0.24271371960639954, 0.5907984375953674, 0.0021382593549788]"
103,5,5,"[0.0007233092910610139, 0.0002666825312189758, 0.030182069167494774, 0.0008279501926153898, 0.0002752408618107438, 0.9677236676216125, 1.0996678838637308e-06]"
104,5,2,"[0.0046107093803584576, 0.004352407995611429, 0.7092157602310181, 0.011008689180016518, 0.036412909626960754, 0.23430286347866058, 9.659940405981615e-05]"
105,2,2,"[0.005241109523922205, 0.004024365916848183, 0.5314808487892151, 0.0019444626523181796, 0.13549479842185974, 0.3218119144439697, 2.4834300802467624e-06]"
106,5,5,"[0.00017020627274177969, 0.0003672114107757807, 0.011591381393373013, 4.646365050575696e-05, 0.2133362591266632, 0.7719753980636597, 0.002513101091608405]"
107,5,5,"[1.2604892617673613e-05, 8.998282282846048e-06, 0.0017235296545550227, 2.2432732293964364e-05, 0.0006946858484297991, 0.9975292086601257, 8.430207344645169e-06]"
108,5,5,"[0.0011635462287813425, 0.0015014137607067823, 0.06488378345966339, 0.0004029015835840255, 0.12320096790790558, 0.8086854815483093, 0.00016192298789974302]"
109,5,5,"[0.0014780375640839338, 0.0029352293349802494, 0.041500598192214966, 0.0002452437474858016, 0.08649929612874985, 0.867315948009491, 2.570243668742478e-05]"
110,5,5,"[6.952614785404876e-05, 0.00015995625290088356, 0.001380288042128086, 0.00013418408343568444, 0.0009766467846930027, 0.9962961077690125, 0.0009832310024648905]"
111,3,0,"[0.5033079385757446, 0.2531384527683258, 0.17330114543437958, 0.026644766330718994, 0.01809612102806568, 0.0254510585218668, 6.05068271397613e-05]"
112,5,5,"[0.00029527395963668823, 9.426692122360691e-05, 0.010983644984662533, 0.0006312545738182962, 0.0005888458108529449, 0.9874022603034973, 4.4827543206338305e-06]"
113,5,5,"[0.00031676091020926833, 0.00043457915307953954, 0.0498773492872715, 3.0379755116882734e-05, 0.2904604375362396, 0.6588684916496277, 1.1974673725489993e-05]"
114,1,1,"[0.059487126767635345, 0.48323819041252136, 0.07089944183826447, 0.01674487255513668, 0.01625937595963478, 0.351804256439209, 0.0015667497646063566]"
115,5,5,"[0.0038277741987258196, 0.015478723682463169, 0.026679493486881256, 0.0023924100678414106, 0.03173195570707321, 0.9198853373527527, 4.321761934988899e-06]"
116,5,5,"[0.0011579628335312009, 0.0019013423006981611, 0.14789153635501862, 0.0009762991685420275, 0.33564233779907227, 0.501308798789978, 0.011121733114123344]"
117,5,5,"[0.009299002587795258, 0.013299941085278988, 0.05019190162420273, 0.00022886967053636909, 0.4129794239997864, 0.5133913159370422, 0.0006095128483138978]"
118,2,5,"[0.01858101226389408, 0.019444607198238373, 0.1495414674282074, 0.05502515286207199, 0.002787758596241474, 0.748894989490509, 0.005725053604692221]"
119,5,5,"[0.004896583501249552, 0.0010834611020982265, 0.047430370002985, 0.01731422170996666, 0.0003323924320284277, 0.9289203882217407, 2.26292777369963e-05]"
120,4,4,"[0.08700418472290039, 0.005849743261933327, 0.14321814477443695, 0.0011155541287735105, 0.5046762824058533, 0.2581306993961334, 5.323368895915337e-06]"
121,5,5,"[0.00011230671225348487, 2.7676738682202995e-05, 0.004872077144682407, 0.00010161443788092583, 0.0009585836669430137, 0.9939231276512146, 4.5053802750771865e-06]"
122,5,5,"[5.18841297889594e-05, 2.8688600650639273e-05, 0.004501151852309704, 0.00011126228491775692, 0.0009854581439867616, 0.9941790103912354, 0.00014248384104575962]"
123,5,5,"[4.1591560147935525e-05, 1.4043278497410938e-05, 0.004077896010130644, 1.793892624846194e-05, 0.006200317293405533, 0.9896378517150879, 1.039175367623102e-05]"
124,5,5,"[1.982719732041005e-05, 5.605375463346718e-06, 0.012252594344317913, 3.827960608759895e-05, 0.00322417332790792, 0.9844560623168945, 3.5256705359643092e-06]"
125,4,5,"[0.00024561805184930563, 0.015773752704262733, 0.03063238598406315, 0.0013612803304567933, 0.05772053450345993, 0.8785738945007324, 0.01569252647459507]"
126,5,5,"[0.24937397241592407, 0.1899445652961731, 0.15150794386863708, 0.033826496452093124, 0.0027602489572018385, 0.37235212326049805, 0.00023453110770788044]"
127,2,2,"[0.0051545146852731705, 0.0062782238237559795, 0.6817587018013, 0.006367477588355541, 0.10906263440847397, 0.19137756526470184, 8.407225777773419e-07]"
128,4,4,"[0.0025948472321033478, 0.0010966777335852385, 0.02348008193075657, 7.849642133805901e-05, 0.9418995976448059, 0.03051525354385376, 0.0003349188482388854]"
129,5,5,"[0.004358109552413225, 0.000621449900791049, 0.021647008135914803, 0.0015347005100920796, 0.0009061850723810494, 0.9709281921386719, 4.475094101508148e-06]"
130,4,4,"[0.0030801454558968544, 0.0017829864518716931, 0.04013567045331001, 0.00048077458632178605, 0.5368650555610657, 0.4173928201198578, 0.0002625103807076812]"
131,2,5,"[0.002186937490478158, 0.007396447937935591, 0.15127089619636536, 0.0008104288135655224, 0.21475405991077423, 0.6093754172325134, 0.014205856248736382]"
132,1,2,"[0.008814929984509945, 0.18159633874893188, 0.5660109519958496, 0.008668853901326656, 0.013953072018921375, 0.22085034847259521, 0.00010542806558078155]"
133,5,5,"[0.0028450421523302794, 0.0015434665838256478, 0.20905230939388275, 0.0011781002394855022, 0.19234779477119446, 0.5929713249206543, 6.19831116637215e-05]"
134,5,5,"[0.0016064039664343, 0.002188892802223563, 0.43208277225494385, 0.00021257267508190125, 0.10687699913978577, 0.45688411593437195, 0.0001482389634475112]"
135,5,5,"[0.0001316227571805939, 4.722643279819749e-05, 0.0008524248260073364, 0.00020711511024273932, 0.0007774613332003355, 0.9972430467605591, 0.0007411139085888863]"
136,5,5,"[3.551440022420138e-05, 1.404172508046031e-05, 0.005663787480443716, 0.00012352093472145498, 0.00028567679692059755, 0.9938750863075256, 2.1882387954974547e-06]"
137,4,4,"[0.00027693083393387496, 0.0002739567426033318, 0.1054038256406784, 5.602754754363559e-05, 0.5985811948776245, 0.29539477825164795, 1.3289294656715356e-05]"
138,5,5,"[0.0004363196494523436, 0.0006780251278541982, 0.019282760098576546, 0.00010967761045321822, 0.2639963924884796, 0.7148377895355225, 0.0006589753902517259]"
139,2,5,"[0.001093972590751946, 0.0004415850271470845, 0.1004522293806076, 0.00017241948808077723, 0.016163013875484467, 0.8816729784011841, 3.914514309144579e-06]"
140,4,4,"[0.009603354148566723, 0.004479359369724989, 0.04210548847913742, 0.001843054429627955, 0.6750047206878662, 0.2653226852416992, 0.001641330192796886]"
141,5,5,"[7.537606870755553e-05, 1.7117401512223296e-05, 0.002274730009958148, 0.00020214355026837438, 0.0004116007767152041, 0.9970073103904724, 1.1681694559229072e-05]"
142,5,5,"[3.234350151615217e-05, 2.3037044229567982e-05, 0.007287748157978058, 8.229953527916223e-05, 0.00028948861290700734, 0.9922564029693604, 2.861786197172478e-05]"
143,2,5,"[0.00013555152690969408, 0.0004461708012968302, 0.26429426670074463, 0.0002603157772682607, 0.17982350289821625, 0.5550210475921631, 1.9221040929551236e-05]"
144,5,5,"[7.844830543035641e-05, 0.003886372083798051, 0.05798336863517761, 0.0003616280446294695, 0.02821161411702633, 0.8959258198738098, 0.013552751392126083]"
145,2,2,"[0.018743542954325676, 0.006933410186320543, 0.8375149965286255, 0.004109959118068218, 0.10041370987892151, 0.032281070947647095, 3.3431717838539043e-06]"
146,5,5,"[0.007176751270890236, 0.012978265061974525, 0.012718136422336102, 0.005527436267584562, 0.056688353419303894, 0.904773473739624, 0.00013752847735304385]"
147,5,5,"[0.0006505677592940629, 0.00022830499801784754, 0.012133059091866016, 6.717521318932995e-05, 0.03882061690092087, 0.9480860829353333, 1.4218827345757745e-05]"
148,5,4,"[0.008409812115132809, 0.01392026711255312, 0.07053772360086441, 0.003338642418384552, 0.45395728945732117, 0.4298192858695984, 0.020016970112919807]"
149,5,5,"[7.94012303231284e-05, 3.0758070352021605e-05, 0.0015653150621801615, 8.97186400834471e-05, 0.00040479679591953754, 0.9978207349777222, 9.282354767492507e-06]"
150,5,5,"[0.0018018204718828201, 0.0014877294888719916, 0.05653837323188782, 0.0004416582523845136, 0.11452268064022064, 0.8251479864120483, 5.966169192106463e-05]"
151,5,5,"[1.0986531378875952e-05, 1.6891710401978344e-05, 0.002622622298076749, 0.00012647996481973678, 0.00024678840418346226, 0.9968938827514648, 8.231919491663575e-05]"
152,5,5,"[4.111957605346106e-05, 1.4428534086619038e-05, 0.003474734490737319, 9.9714714451693e-05, 0.0002745178353507072, 0.9960885047912598, 6.869648132123984e-06]"
153,5,5,"[0.00012832782522309572, 4.089566209586337e-05, 0.004287294112145901, 0.00020513615163508803, 0.0008953751530498266, 0.9944382905960083, 4.761313903145492e-06]"
154,4,5,"[0.0031007020734250546, 0.01376252993941307, 0.0220970306545496, 0.0028413820546120405, 0.09869331121444702, 0.857780933380127, 0.0017240947345271707]"
155,5,5,"[0.20883066952228546, 0.21710175275802612, 0.10920286178588867, 0.015527043491601944, 0.052715789526700974, 0.3965449929237366, 7.692717917962e-05]"
156,5,5,"[9.44746261666296e-06, 3.356687739142217e-05, 0.003960982896387577, 2.754671368165873e-05, 0.0005221749888733029, 0.9949969053268433, 0.0004493820888455957]"
157,5,5,"[0.00017839761858340353, 0.003464215435087681, 0.028922488912940025, 0.0007001301855780184, 0.046435460448265076, 0.912839412689209, 0.007459854241460562]"
158,4,2,"[0.186069056391716, 0.19248341023921967, 0.2632593512535095, 0.08442924171686172, 0.022793542593717575, 0.250961035490036, 4.356704266683664e-06]"
159,2,2,"[0.0008599789580330253, 0.005785743705928326, 0.8389139771461487, 0.0017870803130790591, 0.010525675490498543, 0.14211826026439667, 9.29019461182179e-06]"
160,5,5,"[0.0004050616698805243, 0.0002659349120222032, 0.010325020179152489, 0.0004447510582394898, 0.0002921587147284299, 0.988260805606842, 6.3532538661092985e-06]"
161,1,5,"[0.25113236904144287, 0.2961946427822113, 0.09574466943740845, 0.011508932337164879, 0.012124357745051384, 0.3332383632659912, 5.674437488778494e-05]"
162,5,5,"[0.0007031780551187694, 0.00943426787853241, 0.09556663781404495, 0.0007201432017609477, 0.08872947841882706, 0.7964105010032654, 0.008435799740254879]"
163,2,5,"[0.0014077858068048954, 0.001449126866646111, 0.2355940341949463, 0.0053216321393847466, 0.06235713139176369, 0.6938172578811646, 5.304746446199715e-05]"
164,5,5,"[0.027655495330691338, 0.025951359421014786, 0.2341243028640747, 0.02609271928668022, 0.10032324492931366, 0.5849764347076416, 0.0008764032972976565]"
165,2,5,"[0.0040318965911865234, 0.015063337050378323, 0.13415369391441345, 0.003558034310117364, 0.02270040102303028, 0.8204894661903381, 3.162244183840812e-06]"
