Images,True Labels,Predictions,Predicted Probabilities
27,5,5,"[0.039040349423885345, 0.026087317615747452, 0.11454103142023087, 0.006605550181120634, 0.31258684396743774, 0.5010207295417786, 0.00011812322190962732]"
28,5,5,"[1.716821498121135e-05, 1.715271719149314e-05, 0.0013722337316721678, 7.355208072112873e-05, 0.0012342804111540318, 0.9972109198570251, 7.475019810954109e-05]"
29,2,1,"[0.011992668733000755, 0.2970261871814728, 0.24300143122673035, 0.015950696542859077, 0.07024838030338287, 0.18870657682418823, 0.17307397723197937]"
30,5,5,"[5.0577782531036064e-05, 2.8227501388755627e-05, 0.0035056283231824636, 0.0002902257547248155, 0.0009752112673595548, 0.9950969815254211, 5.302377030602656e-05]"
31,5,5,"[0.00025908995303325355, 0.00010893172293435782, 0.005022808443754911, 0.0008574200328439474, 0.0011485108407214284, 0.9925822019577026, 2.1066243789391592e-05]"
32,4,4,"[0.12976878881454468, 0.01593424752354622, 0.27447161078453064, 0.018349627032876015, 0.3313807249069214, 0.23008114099502563, 1.3812631550536025e-05]"
33,5,2,"[0.02209126576781273, 0.0030790281016379595, 0.3921539783477783, 0.0057457610964775085, 0.2399253398180008, 0.3370005190372467, 4.139836164540611e-06]"
34,2,2,"[0.03955095261335373, 0.037406764924526215, 0.7476062774658203, 0.01948084682226181, 0.06513777375221252, 0.09076390415430069, 5.3461619245354086e-05]"
35,2,4,"[0.22594739496707916, 0.09021526575088501, 0.13441266119480133, 0.02298085205256939, 0.29670608043670654, 0.22957998514175415, 0.00015776968211866915]"
36,2,2,"[0.02603132091462612, 0.10346470028162003, 0.6260128021240234, 0.01956894062459469, 0.04263525456190109, 0.18197336792945862, 0.0003135516308248043]"
37,5,5,"[0.00012319734378252178, 4.367935616755858e-05, 0.00808124803006649, 0.000557563325855881, 0.0014056798536330462, 0.9897722601890564, 1.6337387933162972e-05]"
38,2,1,"[0.19579562544822693, 0.32886675000190735, 0.29488781094551086, 0.0744016021490097, 0.05328098684549332, 0.04982047528028488, 0.0029467083513736725]"
39,1,5,"[0.013464605435729027, 0.2908429801464081, 0.18503619730472565, 0.022578278556466103, 0.010050836950540543, 0.46661970019340515, 0.011407390236854553]"
40,5,5,"[0.014500477351248264, 0.04139327257871628, 0.29863056540489197, 0.006346804555505514, 0.1088552474975586, 0.5301584005355835, 0.00011528011236805469]"
41,5,5,"[0.002108272397890687, 0.00027710007270798087, 0.07955175638198853, 0.0024740814696997404, 0.01924447901546955, 0.8963325023651123, 1.1928564163099509e-05]"
42,5,5,"[0.00017269195814151317, 2.792095074255485e-05, 0.013589792884886265, 0.0002704969374462962, 0.007837699726223946, 0.9780956506729126, 5.748224793933332e-06]"
43,5,5,"[2.9562090276158415e-05, 2.4945440600276925e-05, 0.001832698006182909, 3.9017268136376515e-05, 0.00738632632419467, 0.9906485676765442, 3.892836321028881e-05]"
44,5,5,"[0.00012932857498526573, 4.432195783010684e-05, 0.020964492112398148, 0.0006869860226288438, 0.002703048288822174, 0.9754491448402405, 2.2738808183930814e-05]"
45,1,5,"[0.012503867968916893, 0.187691792845726, 0.23145203292369843, 0.010377761907875538, 0.06913354247808456, 0.47145876288414, 0.017382275313138962]"
46,5,5,"[7.109020953066647e-05, 8.759987395023927e-05, 0.0009905807673931122, 0.0004003214417025447, 0.00041913456516340375, 0.9974383115768433, 0.0005928380996920168]"
47,5,5,"[0.0013827448710799217, 0.014158707112073898, 0.11650927364826202, 0.001345623517408967, 0.0775962546467781, 0.785104513168335, 0.0039027428720146418]"
48,5,5,"[4.876847015111707e-05, 3.6332035961095244e-05, 0.002001663902774453, 0.0003343052521813661, 0.0009032865054905415, 0.9957595467567444, 0.0009161244961433113]"
49,5,5,"[0.13721640408039093, 0.05180806294083595, 0.26099351048469543, 0.02565806545317173, 0.1911631077528, 0.333126962184906, 3.3910364436451346e-05]"
50,5,5,"[8.479247480863705e-05, 2.8064658181392588e-05, 0.0018271420849487185, 0.0003897501446772367, 0.000873731856700033, 0.9967080354690552, 8.847843128023669e-05]"
51,5,4,"[0.01982280984520912, 0.011036175303161144, 0.048870086669921875, 0.002270512515679002, 0.550524890422821, 0.36715734004974365, 0.0003181170322932303]"
52,5,5,"[8.966308814706281e-05, 5.0015038141282275e-05, 0.0020806079264730215, 0.0005193574470467865, 0.0005897712544538081, 0.9965298771858215, 0.00014065670256968588]"
53,5,5,"[0.0016077905893325806, 0.004969327710568905, 0.03484642505645752, 0.0010685152374207973, 0.04488860443234444, 0.9123812317848206, 0.00023811405117157847]"
54,5,4,"[0.001269505824893713, 0.002926029497757554, 0.15162624418735504, 0.0006509797531180084, 0.49774104356765747, 0.3449128568172455, 0.0008733165450394154]"
55,2,4,"[0.006176307797431946, 0.003496882738545537, 0.03380073606967926, 0.0009162837523035705, 0.6325648427009583, 0.3226684331893921, 0.000376546144252643]"
56,3,2,"[0.06402620673179626, 0.02772502787411213, 0.48750558495521545, 0.017218369990587234, 0.1522255688905716, 0.2512861490249634, 1.305714795307722e-05]"
57,2,2,"[0.16372935473918915, 0.040218744426965714, 0.5602245330810547, 0.0397576168179512, 0.1437133103609085, 0.05225430056452751, 0.00010208612366113812]"
58,5,5,"[3.8802438211860135e-05, 3.988309981650673e-05, 0.0017836707411333919, 0.00017192364612128586, 0.0008242931799031794, 0.9970791339874268, 6.232316809473559e-05]"
59,5,5,"[0.013630781322717667, 0.002884512534365058, 0.10699070245027542, 0.003454368095844984, 0.20176438987255096, 0.6712619066238403, 1.3455254702421371e-05]"
60,5,5,"[0.000271400815108791, 5.658676673192531e-05, 0.03315412998199463, 0.0007991623715497553, 0.0055103120394051075, 0.9602024555206299, 5.944071745034307e-06]"
61,5,5,"[0.00038802355993539095, 0.0003055355919059366, 0.012492742389440536, 0.0002076624659821391, 0.03487692400813103, 0.9517061114311218, 2.299674270034302e-05]"
62,0,1,"[0.26621291041374207, 0.32909539341926575, 0.20311255753040314, 0.09439407289028168, 0.06910378485918045, 0.028994183987379074, 0.009087125770747662]"
63,5,5,"[0.0011733922874554992, 0.0033950270153582096, 0.023962942883372307, 0.0005742337671108544, 0.05138665437698364, 0.9192149043083191, 0.000292967859422788]"
64,5,2,"[0.00910560879856348, 0.004137064330279827, 0.33636099100112915, 0.002764084143564105, 0.31968817114830017, 0.3279304504394531, 1.3684892110177316e-05]"
65,5,5,"[0.03280271589756012, 0.21514852344989777, 0.15217944979667664, 0.019035907462239265, 0.026082271710038185, 0.5531823635101318, 0.001568746636621654]"
66,4,5,"[0.0029390903655439615, 0.0037167263217270374, 0.056212857365608215, 0.0007796933059580624, 0.4437372088432312, 0.49226564168930054, 0.000348820467479527]"
67,5,5,"[0.0009927931241691113, 0.006262629758566618, 0.07139252126216888, 0.0006619201740249991, 0.3254793882369995, 0.5858846306800842, 0.009326201863586903]"
68,4,4,"[0.042906735092401505, 0.017174946144223213, 0.05877777189016342, 0.004803280346095562, 0.4516580402851105, 0.4244564175605774, 0.00022277748212218285]"
69,5,5,"[0.004277791827917099, 0.06979499012231827, 0.011038043536245823, 0.00779691943898797, 0.00540403975173831, 0.8054568767547607, 0.09623134881258011]"
70,5,5,"[0.0005480104009620845, 0.0001034004963003099, 0.030091851949691772, 0.0017370593268424273, 0.0030464064329862595, 0.964465320110321, 8.02320664661238e-06]"
71,5,5,"[0.0002635967975948006, 0.00014000989904161543, 0.0031551162246614695, 0.0004955935291945934, 0.001301810727454722, 0.9946290850639343, 1.4770535926800221e-05]"
72,1,0,"[0.3729598820209503, 0.342408686876297, 0.10157780349254608, 0.10556315630674362, 0.03405330702662468, 0.041452210396528244, 0.00198495970107615]"
73,3,1,"[0.14008228480815887, 0.4235030710697174, 0.014902982860803604, 0.11872423440217972, 0.0064003183506429195, 0.1637716293334961, 0.1326155662536621]"
74,4,4,"[0.22572274506092072, 0.12157835066318512, 0.1723402887582779, 0.03311949968338013, 0.23246563971042633, 0.21443866193294525, 0.0003348560130689293]"
75,5,5,"[4.2922529246425256e-05, 3.4383669117232785e-05, 0.0016782900784164667, 0.00032989706960506737, 0.0006979293539188802, 0.9965313076972961, 0.0006852984661236405]"
76,5,5,"[0.00025439562159590423, 0.00040505058132112026, 0.07591887563467026, 0.00024925946490839124, 0.31140804290771484, 0.6106695532798767, 0.0010948460549116135]"
77,4,4,"[0.009200166910886765, 0.013361109420657158, 0.29421743750572205, 0.002809642581269145, 0.37374866008758545, 0.30644673109054565, 0.00021628385002259165]"
78,5,5,"[0.0002624622138682753, 0.00010237111564492807, 0.0029595550149679184, 0.0009808380855247378, 0.0006732842302881181, 0.9949619770050049, 5.945604061707854e-05]"
79,5,5,"[0.0001944254618138075, 6.287126598181203e-05, 0.022983219474554062, 0.0006008204654790461, 0.0031880727037787437, 0.9729645252227783, 6.104164185671834e-06]"
80,5,5,"[2.3277292712009512e-05, 2.3082957341102883e-05, 0.0008743982762098312, 8.61956286826171e-05, 0.0013405936770141125, 0.9975095987319946, 0.00014288989768829197]"
81,5,5,"[0.0003513893752824515, 0.0013557425700128078, 0.041743408888578415, 0.0002803873794618994, 0.22257956862449646, 0.7314035892486572, 0.002285908441990614]"
82,5,5,"[0.0001971282035810873, 4.8222358600469306e-05, 0.0028549162670969963, 0.0007846031221561134, 0.0011240271851420403, 0.9948861002922058, 0.0001049364946084097]"
83,5,2,"[0.13245442509651184, 0.3222672641277313, 0.4040861129760742, 0.05924326181411743, 0.02203611098229885, 0.05962438881397247, 0.000288510782411322]"
84,5,5,"[0.0005606418126262724, 0.00020768710237462074, 0.01504447404295206, 0.0018407483585178852, 0.0013483079383149743, 0.9809865355491638, 1.1512896890053526e-05]"
85,5,5,"[0.07256728410720825, 0.07593853026628494, 0.027789466083049774, 0.08250576257705688, 0.006644665729254484, 0.7247357964515686, 0.009818485006690025]"
86,4,4,"[0.004771564621478319, 0.0012685606488958001, 0.23036447167396545, 0.0013407751685008407, 0.4495403468608856, 0.31269440054893494, 1.9941990103689022e-05]"
87,5,4,"[0.0021060346625745296, 0.0007510285940952599, 0.14017349481582642, 0.0007031341665424407, 0.4557163715362549, 0.400521844625473, 2.8063395802746527e-05]"
88,5,5,"[0.0028169499710202217, 0.0008906000293791294, 0.023034382611513138, 0.006939304992556572, 0.002144094556570053, 0.9641385674476624, 3.6073361115995795e-05]"
89,5,5,"[0.007831685245037079, 0.009881959296762943, 0.17464911937713623, 0.00227033207193017, 0.31433701515197754, 0.4909272789955139, 0.00010265130549669266]"
90,5,5,"[0.0021190086845308542, 0.031172150745987892, 0.14003142714500427, 0.0029205740429461002, 0.02506078965961933, 0.7965817451477051, 0.0021143476478755474]"
91,5,5,"[0.0001382702903356403, 5.2560520998667926e-05, 0.0035560496617108583, 0.00016417606093455106, 0.004846648313105106, 0.9912351369857788, 7.220467978186207e-06]"
92,1,2,"[0.014964073896408081, 0.21484331786632538, 0.5464180707931519, 0.03628111258149147, 0.011614350602030754, 0.16797268390655518, 0.007906397804617882]"
93,5,5,"[0.00952103454619646, 0.029867148026823997, 0.07002098113298416, 0.002220861380919814, 0.35575875639915466, 0.5301098823547363, 0.0025013573467731476]"
94,5,2,"[0.06290639191865921, 0.030721263960003853, 0.42481672763824463, 0.010833336971700191, 0.23692066967487335, 0.2337755411863327, 2.6085956051247194e-05]"
95,5,5,"[0.04530556872487068, 0.16908228397369385, 0.10119771212339401, 0.03199050575494766, 0.041799236088991165, 0.6052271127700806, 0.0053976005874574184]"
96,4,5,"[0.06247798353433609, 0.014235319569706917, 0.027430584654211998, 0.005770010873675346, 0.42140620946884155, 0.46833351254463196, 0.0003464352630544454]"
97,5,5,"[0.0011103413999080658, 0.02034652791917324, 0.045595791190862656, 0.0018808580935001373, 0.015705928206443787, 0.9097557067871094, 0.005604836158454418]"
98,5,5,"[0.10270128399133682, 0.045515451580286026, 0.033494554460048676, 0.010087468661367893, 0.3465898931026459, 0.46043872833251953, 0.0011725681833922863]"
99,5,5,"[0.0001096372288884595, 0.00011634639668045565, 0.0006891376688145101, 0.000296997808618471, 0.0006870138458907604, 0.9978511333465576, 0.00024969587684608996]"
100,4,4,"[0.008387190289795399, 0.0027644189540296793, 0.07402065396308899, 0.0010784987825900316, 0.8106008768081665, 0.10300961136817932, 0.00013870435941498727]"
101,5,5,"[0.021112199872732162, 0.09628036618232727, 0.05250704661011696, 0.01105185505002737, 0.021063266322016716, 0.7969521284103394, 0.0010332133388146758]"
102,5,5,"[0.0028056963346898556, 0.026527799665927887, 0.04278284311294556, 0.001486369059421122, 0.18867643177509308, 0.7170642614364624, 0.020656591281294823]"
103,5,5,"[0.004217727575451136, 0.000559758918825537, 0.08354051411151886, 0.007887495681643486, 0.006086297798901796, 0.8977025151252747, 5.664051968778949e-06]"
104,5,2,"[0.006098997313529253, 0.003166767070069909, 0.5289618372917175, 0.003694837214425206, 0.12962785363197327, 0.328438401222229, 1.1198445463378448e-05]"
105,2,5,"[0.005618003662675619, 0.0014940157998353243, 0.1589040458202362, 0.001377577194944024, 0.3890785872936249, 0.4435141980648041, 1.3537928680307232e-05]"
106,5,4,"[0.0026614104863256216, 0.0023516719229519367, 0.015800178050994873, 0.0005253117997199297, 0.6140641570091248, 0.36280709505081177, 0.001790243899449706]"
107,5,5,"[0.0001336106943199411, 4.001789420726709e-05, 0.0051442296244204044, 0.0002545916649978608, 0.0031128765549510717, 0.9913086891174316, 5.999665518174879e-06]"
108,5,5,"[0.010390684008598328, 0.025917846709489822, 0.16275514662265778, 0.0028929824475198984, 0.20735475420951843, 0.5903806090354919, 0.00030793799669481814]"
109,5,5,"[0.0010565693955868483, 0.00270795077085495, 0.014993418008089066, 0.000561688793823123, 0.03997026011347771, 0.940472424030304, 0.0002375935873715207]"
110,5,5,"[0.00023694081755820662, 0.0002485636796336621, 0.001341731520369649, 0.0006173960864543915, 0.0007205380243249238, 0.996566891670227, 0.0002679120807442814]"
111,3,1,"[0.34738051891326904, 0.3787049353122711, 0.08212682604789734, 0.08733312785625458, 0.032131534069776535, 0.07020530104637146, 0.0021177923772484064]"
112,5,5,"[0.0003059667651541531, 0.00016366197087336332, 0.007034678943455219, 0.0010390178067609668, 0.0008796234615147114, 0.9905532598495483, 2.3783773940522224e-05]"
113,5,5,"[0.00041914882604032755, 0.0006072839605621994, 0.06355850398540497, 0.00029206491308286786, 0.0999065488576889, 0.8350502252578735, 0.00016619438247289509]"
114,1,1,"[0.09696826338768005, 0.6813980340957642, 0.05819200724363327, 0.07304953783750534, 0.007630589418113232, 0.06766710430383682, 0.015094554051756859]"
115,5,5,"[0.005857707932591438, 0.0066526057198643684, 0.02843092568218708, 0.0017117294482886791, 0.07938877493143082, 0.8778136968612671, 0.00014450977323576808]"
116,5,5,"[0.00010164333798456937, 0.00012478545249905437, 0.004270585719496012, 6.410382047761232e-05, 0.04354824498295784, 0.9517289996147156, 0.00016158417565748096]"
117,5,5,"[0.006192805245518684, 0.046899862587451935, 0.04302627220749855, 0.0030930056236684322, 0.07283627241849899, 0.8175264000892639, 0.010425388813018799]"
118,2,5,"[0.007531606126576662, 0.017873287200927734, 0.06961341947317123, 0.04509376361966133, 0.0011303821811452508, 0.8565747737884521, 0.002182785887271166]"
119,5,5,"[0.00042692580609582365, 0.00047846586676314473, 0.002909289672970772, 0.002732462016865611, 0.0004098003264516592, 0.9916468858718872, 0.0013961809454485774]"
120,4,5,"[0.0010414858115836978, 0.0007125150877982378, 0.1079551950097084, 0.0005749724805355072, 0.4219554662704468, 0.46764954924583435, 0.00011081140110036358]"
121,5,5,"[6.32606097497046e-05, 1.3570560440712143e-05, 0.0034927281085401773, 0.00018817343516275287, 0.002480976516380906, 0.9937458038330078, 1.5451005310751498e-05]"
122,5,5,"[2.0681061869254336e-05, 3.004463178513106e-05, 0.0011812011944130063, 0.00010158356599276885, 0.0006693616742268205, 0.9978469610214233, 0.0001501047081546858]"
123,5,5,"[4.263549271854572e-05, 1.7498368833912537e-05, 0.007025405764579773, 6.005014802212827e-05, 0.015237867832183838, 0.977603554725647, 1.3011698683840223e-05]"
124,5,5,"[8.28991032904014e-05, 3.628770718933083e-05, 0.008455127477645874, 0.000442939082859084, 0.0014370441203936934, 0.9895228743553162, 2.2733318473910913e-05]"
125,4,5,"[0.0023382387589663267, 0.026764990761876106, 0.017762217670679092, 0.0017304635839536786, 0.033900029957294464, 0.899356484413147, 0.018147602677345276]"
126,5,5,"[0.11128295958042145, 0.24285021424293518, 0.12665067613124847, 0.14686115086078644, 0.005984409246593714, 0.36297762393951416, 0.0033929164055734873]"
127,2,2,"[0.006001725792884827, 0.005372314248234034, 0.3971562385559082, 0.002148685045540333, 0.26312491297721863, 0.32617178559303284, 2.4351269530598074e-05]"
128,4,4,"[0.0018518873257562518, 0.00274206162430346, 0.04773566871881485, 0.0004835424479097128, 0.5574402809143066, 0.3886929452419281, 0.0010536115150898695]"
129,5,5,"[0.002256441628560424, 0.0009911996312439442, 0.004383033607155085, 0.0024576440919190645, 0.0021316511556506157, 0.9877244234085083, 5.571995279751718e-05]"
130,4,5,"[0.009565599262714386, 0.0057752118445932865, 0.05221600458025932, 0.0014856603229418397, 0.4234943687915802, 0.5072899460792542, 0.00017320437473244965]"
131,2,4,"[0.0011544979643076658, 0.004016997758299112, 0.06675609946250916, 0.000575415208004415, 0.5046855211257935, 0.41897717118263245, 0.0038343274500221014]"
132,1,2,"[0.021697605028748512, 0.258741557598114, 0.4838983416557312, 0.032246291637420654, 0.01147582195699215, 0.19037845730781555, 0.001561917713843286]"
133,5,5,"[0.00027559971204027534, 0.0003015409456565976, 0.03356506675481796, 0.0001560495002195239, 0.22581975162029266, 0.7396608591079712, 0.00022104104573372751]"
134,5,4,"[0.026045814156532288, 0.009161294437944889, 0.03467821329832077, 0.0024006792809814215, 0.5591766238212585, 0.36810359358787537, 0.0004336996062193066]"
135,5,5,"[6.66300838929601e-05, 7.991013262653723e-05, 0.0021766074933111668, 0.0006124164792709053, 0.0008166841580532491, 0.9921086430549622, 0.004139028489589691]"
136,5,5,"[0.0002494161599315703, 7.187193841673434e-05, 0.005938427522778511, 0.0009589552646502852, 0.0012400859268382192, 0.9915197491645813, 2.1529547666432336e-05]"
137,4,4,"[0.011443606577813625, 0.005496122408658266, 0.06927665323019028, 0.001516652526333928, 0.6400701403617859, 0.27205410599708557, 0.00014269130770117044]"
138,5,4,"[0.005747341550886631, 0.0109176617115736, 0.05877533555030823, 0.0012258946662768722, 0.5149849653244019, 0.40705806016921997, 0.0012907207710668445]"
139,2,2,"[0.004084259271621704, 0.001636876375414431, 0.44027984142303467, 0.002005534479394555, 0.16095919907093048, 0.3910280466079712, 6.313965513982112e-06]"
140,4,5,"[0.013536605052649975, 0.0056449067778885365, 0.06610435992479324, 0.0026037453208118677, 0.4041190445423126, 0.507895827293396, 9.54757269937545e-05]"
141,5,5,"[3.645850301836617e-05, 3.9131162338890135e-05, 0.0008404382388107479, 0.0002072737115668133, 0.0005085257580503821, 0.9979599714279175, 0.00040824967436492443]"
142,5,5,"[0.00019824696937575936, 7.494884630432352e-05, 0.009899689815938473, 0.0006651714211329818, 0.0012336299987509847, 0.9879181981086731, 1.0161445061385166e-05]"
143,2,5,"[0.0009854977251961827, 0.001982730347663164, 0.3671082556247711, 0.0009755549253895879, 0.14994856715202332, 0.47892364859580994, 7.567016291432083e-05]"
144,5,5,"[0.0007771696546114981, 0.013224621303379536, 0.034776847809553146, 0.0010046380339190364, 0.042948126792907715, 0.8925130367279053, 0.014755579642951488]"
145,2,2,"[0.022302117198705673, 0.005639936309307814, 0.7214511036872864, 0.00745449960231781, 0.1581730991601944, 0.08497055619955063, 8.690031791047659e-06]"
146,5,5,"[0.08015722781419754, 0.10498610138893127, 0.04460233822464943, 0.01934933476150036, 0.07379163056612015, 0.6762822270393372, 0.0008311549900099635]"
147,5,5,"[0.0007037570467218757, 0.0001090631922124885, 0.005349093582481146, 0.00019824609626084566, 0.13856905698776245, 0.855013906955719, 5.694278661394492e-05]"
148,5,5,"[0.0010504688834771514, 0.0032662469893693924, 0.06587652117013931, 0.0005796513869427145, 0.21441413462162018, 0.7140068411827087, 0.0008061047410592437]"
149,5,5,"[0.00029026600532233715, 0.00022333669767249376, 0.001770496484823525, 0.0006278419168666005, 0.0008396602934226394, 0.9961865544319153, 6.176236638566479e-05]"
150,5,5,"[0.00242030993103981, 0.0028254049830138683, 0.04408580809831619, 0.0006301406538113952, 0.22214533388614655, 0.7277061939239502, 0.00018674653256312013]"
151,5,5,"[7.588011067127809e-05, 7.625537546118721e-05, 0.004217574838548899, 0.0007516456535086036, 0.0007562116370536387, 0.9930309653282166, 0.0010914294980466366]"
152,5,5,"[0.00011958515096921474, 3.345225559314713e-05, 0.0019789075013250113, 0.00040011206874623895, 0.0011677226284518838, 0.9962589740753174, 4.1255654650740325e-05]"
153,5,5,"[0.0003733136982191354, 7.07605795469135e-05, 0.005927992518991232, 0.0005105906166136265, 0.0037508211098611355, 0.9893617033958435, 4.858081865677377e-06]"
154,4,5,"[0.0020973391365259886, 0.02682553604245186, 0.0639631450176239, 0.002487671561539173, 0.036788392812013626, 0.8650938868522644, 0.002744017168879509]"
155,5,5,"[0.13653361797332764, 0.0807356983423233, 0.1222158893942833, 0.02134915068745613, 0.1586633324623108, 0.48037102818489075, 0.00013120149378664792]"
156,5,5,"[2.487981146259699e-05, 5.67090573895257e-05, 0.004971667192876339, 0.00019410661479923874, 0.0008770540007390082, 0.9937206506729126, 0.0001548447326058522]"
157,5,5,"[0.0008967959438450634, 0.013504846952855587, 0.022431083023548126, 0.0011030747555196285, 0.04046148061752319, 0.9078004360198975, 0.013802316039800644]"
158,4,5,"[0.03881356865167618, 0.27413704991340637, 0.29287827014923096, 0.022614652290940285, 0.03003278374671936, 0.33994659781455994, 0.0015771030448377132]"
159,2,2,"[0.007935761474072933, 0.006039322819560766, 0.7721789479255676, 0.004247598350048065, 0.11162135750055313, 0.09796543419361115, 1.1633355825324543e-05]"
160,5,5,"[0.0009732890175655484, 0.000289298826828599, 0.009421901777386665, 0.0031696732621639967, 0.001154807978309691, 0.9849639534950256, 2.7014351871912368e-05]"
161,1,1,"[0.11286527663469315, 0.6128492951393127, 0.06815093755722046, 0.10603378713130951, 0.008590441197156906, 0.06549451500177383, 0.026015780866146088]"
162,5,5,"[0.0013953770976513624, 0.029237136244773865, 0.08251578360795975, 0.0018480350263416767, 0.1389908343553543, 0.6570772528648376, 0.08893558382987976]"
163,2,5,"[0.007189107593148947, 0.00106915517244488, 0.3787132501602173, 0.004148428328335285, 0.15070749819278717, 0.4581686556339264, 3.880481926898938e-06]"
164,5,2,"[0.03798793628811836, 0.036424119025468826, 0.5064556002616882, 0.030653182417154312, 0.07540608942508698, 0.31264179944992065, 0.0004312453093007207]"
165,2,5,"[0.007342672906816006, 0.05180204287171364, 0.09226121753454208, 0.005835217889398336, 0.0243343748152256, 0.8178771734237671, 0.0005472661578096449]"
166,5,5,"[0.002157181967049837, 0.005380355753004551, 0.05994362384080887, 0.000884209934156388, 0.15888632833957672, 0.7724797129631042, 0.00026861950755119324]"
167,5,5,"[0.00033283422817476094, 0.0008119469275698066, 0.015349718742072582, 0.00017012776515912265, 0.20486120879650116, 0.7763292193412781, 0.002145080827176571]"
168,0,0,"[0.3467637002468109, 0.07696738839149475, 0.32777851819992065, 0.047293536365032196, 0.16496939957141876, 0.03613635152578354, 9.108358790399507e-05]"
