Images,True Labels,Predictions,Predicted Probabilities
50,5,5,"[0.00019911042181774974, 6.68808352202177e-05, 0.0014462829567492008, 0.0011204241309314966, 0.0007348039653152227, 0.9964141845703125, 1.8237895346828736e-05]"
51,5,5,"[0.0010179857490584254, 0.0009086932404898107, 0.013123910874128342, 0.00040987360989674926, 0.46402955055236816, 0.5195838212966919, 0.0009261544910259545]"
52,5,5,"[2.8592883609235287e-05, 3.398167609702796e-05, 0.000973671383690089, 0.00023597390099894255, 0.00043527092202566564, 0.9982706308364868, 2.175097142753657e-05]"
53,5,5,"[0.002202836563810706, 0.0015792803606018424, 0.030992209911346436, 0.0011314197909086943, 0.0776384025812149, 0.886438250541687, 1.75704244611552e-05]"
54,5,4,"[0.001938359346240759, 0.001485335873439908, 0.24663318693637848, 0.000818931614048779, 0.4131396412849426, 0.33590227365493774, 8.226469799410552e-05]"
55,2,4,"[0.008764650672674179, 0.006190976593643427, 0.15938149392604828, 0.0029792352579534054, 0.49663180112838745, 0.3259279727935791, 0.0001238329423358664]"
56,3,1,"[0.17815053462982178, 0.3223671317100525, 0.23045428097248077, 0.08594197034835815, 0.048673804849386215, 0.13369835913181305, 0.0007139163790270686]"
57,2,0,"[0.346880704164505, 0.1705234944820404, 0.3098424971103668, 0.03625073283910751, 0.10762540996074677, 0.028559895232319832, 0.0003172247961629182]"
58,5,5,"[1.7645015759626403e-05, 1.8671309589990415e-05, 0.0012374232755973935, 0.0001575339847477153, 0.0006505513447336853, 0.9979056119918823, 1.2650409189518541e-05]"
59,5,5,"[0.0033583627082407475, 0.007788774557411671, 0.025306804105639458, 0.005259910132735968, 0.08370959013700485, 0.8739947080612183, 0.000581836502533406]"
60,5,5,"[2.879286876122933e-05, 2.6781195629155263e-05, 0.0022425793576985598, 0.00035816343734040856, 0.0005784939858131111, 0.9967575669288635, 7.721698239038233e-06]"
61,5,5,"[0.00021517371351365, 0.0028085405938327312, 0.021476522088050842, 0.0003642323426902294, 0.09504692256450653, 0.8696849346160889, 0.0104037094861269]"
62,0,0,"[0.3916724622249603, 0.2871977984905243, 0.20940686762332916, 0.05298701301217079, 0.03979703038930893, 0.01808277703821659, 0.0008561057620681822]"
63,5,5,"[0.00016977355699054897, 0.0005819021607749164, 0.06394615769386292, 0.0003378056862857193, 0.0416518859565258, 0.8932439684867859, 6.85276318108663e-05]"
64,5,5,"[0.00021281860244926065, 0.00024444793234579265, 0.07639960199594498, 0.00033732529846020043, 0.10835883766412735, 0.8144183158874512, 2.8640974051086232e-05]"
65,5,1,"[0.06857030838727951, 0.5228975415229797, 0.03765188157558441, 0.01546050701290369, 0.023804035037755966, 0.3166387677192688, 0.014976950362324715]"
66,4,5,"[0.00667674420401454, 0.0070157768204808235, 0.04376450926065445, 0.00064242840744555, 0.35313737392425537, 0.5876297354698181, 0.001133464276790619]"
67,5,5,"[0.00011254207493038848, 0.0002142251905752346, 0.014684103429317474, 0.00017722163465805352, 0.19966937601566315, 0.7841605544090271, 0.0009818669641390443]"
68,4,4,"[0.04291614145040512, 0.014211378991603851, 0.03941121697425842, 0.002761916257441044, 0.6031447052955627, 0.29723361134529114, 0.00032101714168675244]"
69,5,5,"[0.00017223686154466122, 0.0023811180144548416, 0.0037628512363880873, 0.00030261219944804907, 0.023265281692147255, 0.9541041851043701, 0.016011644154787064]"
70,5,5,"[4.415116927702911e-05, 2.1011272110627033e-05, 0.002522646449506283, 0.00022871240798849612, 0.0008842782699503005, 0.996295154094696, 4.002380137535511e-06]"
71,5,5,"[5.776666512247175e-05, 3.699648368638009e-05, 0.001828976790420711, 0.00023798672191333026, 0.001207756926305592, 0.9966262578964233, 4.319178970035864e-06]"
72,1,1,"[0.3797359764575958, 0.44351139664649963, 0.07613236457109451, 0.07737981528043747, 0.00871366262435913, 0.012536242604255676, 0.0019906165543943644]"
73,3,6,"[0.04434839263558388, 0.12981151044368744, 0.01583682931959629, 0.19720135629177094, 0.019675452262163162, 0.20714183151721954, 0.3859846591949463]"
74,4,4,"[0.12190518528223038, 0.04296770319342613, 0.2519170641899109, 0.03706680238246918, 0.3527010381221771, 0.19328315556049347, 0.00015901459846645594]"
75,5,5,"[4.5649783714907244e-05, 3.306299549876712e-05, 0.0005406656418927014, 0.0002550096542108804, 0.0007038397016003728, 0.9983751773834229, 4.650408300221898e-05]"
76,5,5,"[0.00019722293654922396, 0.0001073074308806099, 0.017272505909204483, 0.0001512575981905684, 0.07977970689535141, 0.9024221897125244, 6.985418440308422e-05]"
77,4,4,"[0.046524956822395325, 0.02541135996580124, 0.08769626915454865, 0.0024010799825191498, 0.6226953864097595, 0.21429702639579773, 0.0009739585220813751]"
78,5,5,"[6.352220952976495e-05, 6.310673052212223e-05, 0.0009045240585692227, 0.00046250034938566387, 0.00044269763748161495, 0.9980390667915344, 2.4668919650139287e-05]"
79,5,5,"[1.40689598993049e-05, 1.5462106603081338e-05, 0.0015557690057903528, 0.00014516976079903543, 0.001266554230824113, 0.9969792366027832, 2.3856133338995278e-05]"
80,5,5,"[1.9859307940350845e-05, 1.4829079191258643e-05, 0.0009219776839017868, 9.350982145406306e-05, 0.0015172426356002688, 0.9974167346954346, 1.5882100342423655e-05]"
81,5,5,"[0.00020034115004818887, 0.0002355999604333192, 0.03315000608563423, 0.00033086410257965326, 0.4142778813838959, 0.5512906312942505, 0.0005146038020029664]"
82,5,5,"[5.538823097595014e-05, 2.342200605198741e-05, 0.002967496169731021, 0.0003362538409419358, 0.0008536776877008379, 0.9957596659660339, 4.140262262808392e-06]"
83,5,1,"[0.30986741185188293, 0.5161353945732117, 0.08826640248298645, 0.054472509771585464, 0.007939668372273445, 0.021543674170970917, 0.0017749177059158683]"
84,5,5,"[2.941560887848027e-05, 2.1623105567414314e-05, 0.005002089310437441, 0.00028831520467065275, 0.001335427863523364, 0.9933186769485474, 4.35199308412848e-06]"
85,5,5,"[0.0005866595893166959, 0.0005164995673112571, 0.0015962894540280104, 0.0076749580912292, 0.001563380123116076, 0.9873552918434143, 0.0007069070124998689]"
86,4,4,"[0.005730066914111376, 0.002465063240379095, 0.08862797170877457, 0.0015106010250747204, 0.6180165410041809, 0.2835562527179718, 9.351075277663767e-05]"
87,5,5,"[0.00034924299689009786, 0.00024261674843728542, 0.027848463505506516, 0.00022966909455135465, 0.45029330253601074, 0.5206843614578247, 0.00035231883521191776]"
88,5,5,"[2.4404385840171017e-05, 2.1701613150071353e-05, 0.0006083839689381421, 0.0001565067796036601, 0.001167080132290721, 0.9979925155639648, 2.9373848519753665e-05]"
89,5,5,"[0.000584110151976347, 0.000843585527036339, 0.07718145102262497, 0.00046326551819220185, 0.21836648881435394, 0.7023102641105652, 0.0002508795296307653]"
90,5,5,"[0.0003263537655584514, 0.0022164105903357267, 0.11129183322191238, 0.0010931894648820162, 0.024289429187774658, 0.8606904149055481, 9.235532343154773e-05]"
91,5,5,"[3.9164511690614745e-05, 2.234701969427988e-05, 0.0011249666567891836, 0.00011254940181970596, 0.001230741268955171, 0.9974615573883057, 8.574690582463518e-06]"
92,1,2,"[0.045551929622888565, 0.07061592489480972, 0.6517333984375, 0.05508888512849808, 0.017726806923747063, 0.15920200943946838, 8.103050640784204e-05]"
93,5,5,"[0.005761615000665188, 0.04076024889945984, 0.02853405848145485, 0.001592261134646833, 0.21397818624973297, 0.6881763935089111, 0.021197248250246048]"
94,5,5,"[0.14468759298324585, 0.15721407532691956, 0.058750562369823456, 0.019847320392727852, 0.13338002562522888, 0.48511049151420593, 0.0010098625207319856]"
95,5,5,"[0.0069228108040988445, 0.16909699141979218, 0.07818598300218582, 0.004917019046843052, 0.08891044557094574, 0.3261528015136719, 0.3258139193058014]"
96,4,5,"[0.023649459704756737, 0.011751057580113411, 0.028291303664445877, 0.001734074903652072, 0.44490373134613037, 0.48910456895828247, 0.0005658211302943528]"
97,5,5,"[0.0018311752937734127, 0.010347236879169941, 0.03947419673204422, 0.001276243245229125, 0.020516306161880493, 0.9263857007026672, 0.00016908788529690355]"
98,5,0,"[0.31217244267463684, 0.1730862408876419, 0.11431614309549332, 0.0696236789226532, 0.12149805575609207, 0.20836585760116577, 0.0009375860681757331]"
99,5,5,"[1.7442001990275458e-05, 2.1866011593374424e-05, 0.0006232790765352547, 0.0001621041155885905, 0.000868351839017123, 0.9982680082321167, 3.893379107466899e-05]"
100,4,4,"[0.0008599897264502943, 0.0005588705535046756, 0.03567013889551163, 0.0003778084646910429, 0.5874747037887573, 0.37471234798431396, 0.00034611509181559086]"
101,5,5,"[0.20885758101940155, 0.18102289736270905, 0.12337345629930496, 0.028281904757022858, 0.0995933935046196, 0.3585691452026367, 0.0003016082919202745]"
102,5,5,"[0.005738931708037853, 0.056699588894844055, 0.18311433494091034, 0.002512250328436494, 0.10325969755649567, 0.6338152289390564, 0.014859946444630623]"
103,5,5,"[9.11587048904039e-05, 0.00012308907753322273, 0.003451254451647401, 0.0007293266826309264, 0.00043246071436442435, 0.9951626062393188, 9.97185634332709e-06]"
104,5,2,"[0.006197361741214991, 0.007581010460853577, 0.6610201001167297, 0.008433347567915916, 0.09399662911891937, 0.22265009582042694, 0.00012141264596721157]"
105,2,5,"[0.002755064284428954, 0.002407422987744212, 0.264225572347641, 0.0027084373869001865, 0.2693401873111725, 0.4585343599319458, 2.9038810680503957e-05]"
106,5,5,"[0.0003171366697642952, 0.0017048993613570929, 0.010587495751678944, 0.0003212378069292754, 0.3209933936595917, 0.6553710699081421, 0.010704771615564823]"
107,5,5,"[1.974107544810977e-05, 2.570158540038392e-05, 0.0011918535456061363, 0.00022745263413526118, 0.0005462321569211781, 0.9979749321937561, 1.4081183508096728e-05]"
108,5,5,"[0.008296451531350613, 0.007410056423395872, 0.12130220979452133, 0.0011570602655410767, 0.29500555992126465, 0.566664457321167, 0.00016416379367001355]"
109,5,5,"[0.001542215934023261, 0.003459168365225196, 0.014040702022612095, 0.00033782710670493543, 0.15029223263263702, 0.828761100769043, 0.0015668129781261086]"
110,5,5,"[2.9383983928710222e-05, 2.8801139706047252e-05, 0.0005952796782366931, 0.00022957552573643625, 0.000629426387604326, 0.9984577894210815, 2.9659384381375276e-05]"
111,3,0,"[0.5201897025108337, 0.2983521819114685, 0.08812335133552551, 0.0737880989909172, 0.00833998154848814, 0.00938665121793747, 0.0018200392369180918]"
112,5,5,"[4.780152812600136e-05, 2.974178823933471e-05, 0.0016845323843881488, 0.0003414949169382453, 0.0006982479244470596, 0.9971924424171448, 5.7395832300244365e-06]"
113,5,4,"[0.000787233526352793, 0.0005837516509927809, 0.017901530489325523, 0.0003431557852309197, 0.6898953318595886, 0.2894161641597748, 0.001072819228284061]"
114,1,1,"[0.05846080556511879, 0.5030421018600464, 0.03611903265118599, 0.06573290377855301, 0.0029303061310201883, 0.3193657696247101, 0.014349124394357204]"
115,5,5,"[0.0008024663547985256, 0.000661816680803895, 0.013210287317633629, 0.00033364383853040636, 0.0334160290658474, 0.9515526294708252, 2.3238897483679466e-05]"
116,5,5,"[2.4447326723020524e-05, 1.831289046094753e-05, 0.003278394229710102, 8.967790199676529e-05, 0.006781051401048899, 0.989794909954071, 1.3160677553969435e-05]"
117,5,5,"[0.007425036747008562, 0.024112705141305923, 0.1423894315958023, 0.019920770078897476, 0.04971840977668762, 0.756230354309082, 0.00020329463586676866]"
118,2,5,"[8.525581506546587e-05, 9.080593008548021e-05, 0.0055137863382697105, 0.0015838060062378645, 0.000647794222459197, 0.9920605421066284, 1.8037735571851954e-05]"
119,5,5,"[0.00013867803500033915, 0.00016289947961922735, 0.0013192537007853389, 0.002092190319672227, 0.00036194222047924995, 0.9958606362342834, 6.439491698984057e-05]"
120,4,4,"[0.0017634090036153793, 0.0011612672824412584, 0.13106995820999146, 0.00036617048317566514, 0.6408820152282715, 0.22440403699874878, 0.00035316715366207063]"
121,5,5,"[5.521621278603561e-05, 3.103149720118381e-05, 0.0033654337748885155, 0.00045905756996944547, 0.0007548519060947001, 0.9953280687332153, 6.3130646594800055e-06]"
122,5,5,"[2.492012754373718e-05, 2.3683356630499475e-05, 0.0005801473744213581, 0.0001092216043616645, 0.0014238153817132115, 0.9977982044219971, 4.01227553084027e-05]"
123,5,5,"[1.904724740597885e-05, 1.657254142628517e-05, 0.0013403164921328425, 9.458265412831679e-05, 0.004803353920578957, 0.9936928749084473, 3.32677191181574e-05]"
124,5,5,"[2.2125057512312196e-05, 3.163337169098668e-05, 0.0017155774403363466, 0.00032133227796293795, 0.0005121482536196709, 0.9973824620246887, 1.4608018318540417e-05]"
125,4,5,"[7.330741209443659e-05, 0.00029679256840609014, 0.031192848458886147, 0.00019461015472188592, 0.020938690751791, 0.9472365975379944, 6.726085121044889e-05]"
126,5,5,"[0.0017970465123653412, 0.010180806741118431, 0.004064473323523998, 0.008838989771902561, 0.00073908461490646, 0.9717915654182434, 0.0025879775639623404]"
127,2,4,"[0.012337413616478443, 0.005228645168244839, 0.3628893494606018, 0.004706777166575193, 0.38122549653053284, 0.23359256982803345, 1.973178586922586e-05]"
128,4,4,"[0.0210737157613039, 0.008255683816969395, 0.07792982459068298, 0.000635793898254633, 0.7817054390907288, 0.10912881791591644, 0.0012707251589745283]"
129,5,5,"[8.237361907958984e-05, 7.431361882481724e-05, 0.00140425655990839, 0.0006679425714537501, 0.000533184502273798, 0.9972267746925354, 1.1100528354290873e-05]"
130,4,4,"[0.0018457092810422182, 0.001916035427711904, 0.03910410404205322, 0.0003579968470148742, 0.5491552352905273, 0.4072488248348236, 0.00037202678504399955]"
131,2,4,"[0.0020629693754017353, 0.0041175405494868755, 0.23003986477851868, 0.0006584192160516977, 0.47812846302986145, 0.28299108147621155, 0.002001627814024687]"
132,1,2,"[0.03325793892145157, 0.08274240046739578, 0.7160629034042358, 0.027339762076735497, 0.019624244421720505, 0.12085221707820892, 0.00012055721890646964]"
133,5,4,"[0.0020365375094115734, 0.0021890676580369473, 0.09816145896911621, 0.001361202448606491, 0.5439996123313904, 0.35187971591949463, 0.00037236633943393826]"
134,5,5,"[0.0038113535847514868, 0.013013477437198162, 0.011609951965510845, 0.001247916603460908, 0.10625763237476349, 0.8598853349685669, 0.004174282308667898]"
135,5,5,"[2.7478889023768716e-05, 3.262962127337232e-05, 0.0009306127321906388, 0.0004189393075648695, 0.0005926833837293088, 0.9979058504104614, 9.187528485199437e-05]"
136,5,5,"[3.981094414484687e-05, 2.2940868802834302e-05, 0.0016542397206649184, 0.0002971263020299375, 0.000607436231803149, 0.9973711967468262, 7.192222710727947e-06]"
137,4,4,"[0.0025324246380478144, 0.0019412608817219734, 0.04266690835356712, 0.0004977928474545479, 0.6633536219596863, 0.28868892788887024, 0.000319142040098086]"
138,5,5,"[0.0003951792314182967, 0.0008963824948295951, 0.012745446525514126, 0.0001567703002365306, 0.1730661690235138, 0.8113870024681091, 0.0013530340511351824]"
139,2,5,"[0.0007711694343015552, 0.0003479027363937348, 0.19831335544586182, 0.0007316411356441677, 0.0475115105509758, 0.7523157596588135, 8.732121386856306e-06]"
140,4,4,"[0.006986919790506363, 0.023916037753224373, 0.08594726771116257, 0.002132364083081484, 0.579587996006012, 0.28260913491249084, 0.01882026344537735]"
141,5,5,"[4.0972427086671814e-05, 3.761365223908797e-05, 0.0005683436756953597, 0.0003642166848294437, 0.0005481730913743377, 0.9983764886856079, 6.423940794775262e-05]"
142,5,5,"[2.7764410333475098e-05, 2.321396823390387e-05, 0.0016553024761378765, 0.00022510126291308552, 0.0007041852222755551, 0.9973570108413696, 7.572876711492427e-06]"
143,2,5,"[0.0017888188594952226, 0.0017690655076876283, 0.2688215970993042, 0.0011550645576789975, 0.06813646852970123, 0.6583170890808105, 1.1958673894696403e-05]"
144,5,5,"[3.45303415087983e-05, 9.02594329090789e-05, 0.021219676360487938, 0.00016184485866688192, 0.01350928470492363, 0.9649592638015747, 2.5086954337893985e-05]"
145,2,2,"[0.061249081045389175, 0.029176052659749985, 0.6372450590133667, 0.015447685495018959, 0.20468483865261078, 0.05211662873625755, 8.065986185101792e-05]"
146,5,5,"[0.0028767685871571302, 0.00238713133148849, 0.01627436652779579, 0.0003625635290518403, 0.05535145103931427, 0.9225518703460693, 0.00019577937200665474]"
147,5,5,"[6.144342478364706e-05, 4.333387914812192e-05, 0.021336112171411514, 0.0003548966778907925, 0.00545146781951189, 0.9727481007575989, 4.655921202356694e-06]"
148,5,5,"[0.0005434111808426678, 0.0034219524823129177, 0.04400739073753357, 0.0005408008582890034, 0.33477354049682617, 0.6009529829025269, 0.015759959816932678]"
149,5,5,"[3.088006269535981e-05, 2.4542703613406047e-05, 0.0008997780969366431, 0.000165091609233059, 0.0007945491233840585, 0.9980735778808594, 1.1573366464290302e-05]"
150,5,5,"[0.00044904861715622246, 0.0006519191665574908, 0.018555039539933205, 0.00031879081507213414, 0.23219884932041168, 0.7473453283309937, 0.0004811504331883043]"
151,5,5,"[2.98976810881868e-05, 4.506839832174592e-05, 0.0030095670372247696, 0.0004351286042947322, 0.001317412592470646, 0.9950956106185913, 6.740180833730847e-05]"
152,5,5,"[3.872641900670715e-05, 2.6148640245082788e-05, 0.0009728476288728416, 0.00031227656290866435, 0.0005401849048212171, 0.9980959296226501, 1.3778982975054532e-05]"
153,5,5,"[3.908434518962167e-05, 2.262485577375628e-05, 0.002526430878788233, 0.000307308480842039, 0.0008168098283931613, 0.9962831139564514, 4.694513336289674e-06]"
154,4,5,"[0.0007405434153042734, 0.0014884817646816373, 0.00712419580668211, 0.00015094887930899858, 0.12104257196187973, 0.8575573563575745, 0.011895902454853058]"
155,5,5,"[0.0046204389072954655, 0.0020323600620031357, 0.020452795550227165, 0.0018982307519763708, 0.0019371605012565851, 0.969037652015686, 2.1497999114217237e-05]"
156,5,5,"[2.2698401153320447e-05, 1.678777698543854e-05, 0.0006738664815202355, 0.00011751426063710824, 0.0015817548846825957, 0.9975579977035522, 2.944911284430418e-05]"
157,5,5,"[8.745444210944697e-05, 0.00025077478494495153, 0.01573200710117817, 0.00015979056479409337, 0.14868062734603882, 0.8341453075408936, 0.0009440586436539888]"
158,4,0,"[0.39445018768310547, 0.25399839878082275, 0.1479407101869583, 0.06431598216295242, 0.06528616696596146, 0.07364290952682495, 0.0003656955377664417]"
159,2,2,"[0.03224964439868927, 0.02711724303662777, 0.7681949138641357, 0.019824035465717316, 0.02849612943828106, 0.1240692138671875, 4.87202632939443e-05]"
160,5,5,"[4.821283800993115e-05, 5.187331771594472e-05, 0.0009322802070528269, 0.00033663236536085606, 0.0005896677612327039, 0.9980249404907227, 1.6445854271296412e-05]"
161,1,1,"[0.06712476909160614, 0.7471652626991272, 0.020283596590161324, 0.018406109884381294, 0.00664533581584692, 0.07572143524885178, 0.06465356051921844]"
162,5,5,"[0.0009601143538020551, 0.0014649612130597234, 0.03971067816019058, 0.00017300338367931545, 0.24779744446277618, 0.7038902640342712, 0.006003474351018667]"
163,2,2,"[0.0033232285641133785, 0.0025293135549873114, 0.3990514874458313, 0.003645396325737238, 0.22412604093551636, 0.36727240681648254, 5.213603799347766e-05]"
164,5,5,"[0.11904765665531158, 0.08276820182800293, 0.2444983720779419, 0.10966991633176804, 0.12112303078174591, 0.32223746180534363, 0.000655381300020963]"
165,2,2,"[0.1659281849861145, 0.1869281679391861, 0.3682710528373718, 0.028246644884347916, 0.07918765395879745, 0.17129677534103394, 0.00014146043395157903]"
