Images,True Labels,Predictions,Predicted Probabilities
109,5,5,"[0.00021350615133997053, 0.0007990390295162797, 0.01990240439772606, 0.0002851167519111186, 0.04561420530080795, 0.933078408241272, 0.00010736797412391752]"
110,5,5,"[7.346250640694052e-05, 0.00020134687656536698, 0.0004059394123032689, 0.00034665429848246276, 0.000706512713804841, 0.9979141354560852, 0.00035189121263101697]"
111,3,1,"[0.39057210087776184, 0.3923678398132324, 0.1218445897102356, 0.05289996415376663, 0.011895031668245792, 0.03002028726041317, 0.00040023159817792475]"
112,5,5,"[2.6698211513576098e-05, 2.0306531951064244e-05, 0.0012344439746811986, 0.00027644456713460386, 0.0009571118862368166, 0.9974810481071472, 3.938966528949095e-06]"
113,5,5,"[0.0002612591197248548, 7.21480610081926e-05, 0.013386749662458897, 1.8248289052280597e-05, 0.4289032816886902, 0.5572906136512756, 6.767090962966904e-05]"
114,1,1,"[0.05844297632575035, 0.4882979393005371, 0.1420861780643463, 0.03359019383788109, 0.007359604816883802, 0.2639318108558655, 0.006291360594332218]"
115,5,5,"[0.00043824812746606767, 0.00018813474162016064, 0.008967804722487926, 9.178106120089069e-05, 0.01169388648122549, 0.9786195158958435, 5.718528655052069e-07]"
116,5,5,"[2.7343310648575425e-05, 2.586559457995463e-05, 0.001359388930723071, 5.9111753216711804e-05, 0.016312550753355026, 0.9821982979774475, 1.741075720929075e-05]"
117,5,5,"[0.09055879712104797, 0.06411479413509369, 0.14572100341320038, 0.04200160875916481, 0.08406936377286911, 0.5735042095184326, 3.0232989956857637e-05]"
118,2,5,"[0.00012171485286671668, 0.0007771863602101803, 0.0019684797152876854, 0.010467186570167542, 0.0012200265191495419, 0.9843994379043579, 0.0010458664037287235]"
119,5,5,"[0.00033004116266965866, 0.00033297279151156545, 0.0015421862481161952, 0.004354493692517281, 0.00047868306864984334, 0.9929338693618774, 2.7753301765187643e-05]"
120,4,4,"[0.002549076685681939, 0.0010774839902296662, 0.17309707403182983, 0.0001016049791360274, 0.58308345079422, 0.23935984075069427, 0.0007315126131288707]"
121,5,5,"[3.4244741982547566e-05, 1.892509317258373e-05, 0.0022099558264017105, 0.0003823668812401593, 0.0006858258857391775, 0.9966668486595154, 1.8495642279958702e-06]"
122,5,5,"[3.760700928978622e-05, 7.708388875471428e-05, 0.00046259682858362794, 0.00030455677188001573, 0.0005697509623132646, 0.998397171497345, 0.00015120008902158588]"
123,5,5,"[1.91210910998052e-05, 1.955632251338102e-05, 0.0005438379012048244, 3.219416248612106e-05, 0.00213600043207407, 0.9972332119941711, 1.6008420061552897e-05]"
124,5,5,"[2.565338945714757e-05, 3.524627391016111e-05, 0.0009711745078675449, 0.0003479400766082108, 0.0004267668118700385, 0.9981841444969177, 9.125998985837214e-06]"
125,4,5,"[7.139844819903374e-05, 0.0004932855954393744, 0.017781127244234085, 0.0001313481479883194, 0.026917269453406334, 0.9543532729148865, 0.0002521748247090727]"
126,5,5,"[0.007830032147467136, 0.11175531893968582, 0.016301417723298073, 0.030661650002002716, 0.0014199073193594813, 0.8205267786979675, 0.011504853144288063]"
127,2,5,"[0.010309476405382156, 0.004031444899737835, 0.3049071729183197, 0.003701500128954649, 0.3097996711730957, 0.36724618077278137, 4.541490852716379e-06]"
128,4,4,"[0.010424938052892685, 0.002893966855481267, 0.21055836975574493, 0.0004669677000492811, 0.5155960321426392, 0.26001667976379395, 4.306700066081248e-05]"
129,5,5,"[6.072693213354796e-05, 6.227941776160151e-05, 0.0009048882056958973, 0.0003510801470838487, 0.0007882274221628904, 0.9978263974189758, 6.350870535243303e-06]"
130,4,5,"[0.0009225253015756607, 0.001208821195177734, 0.03693291172385216, 0.0003672430175356567, 0.43382418155670166, 0.5265153646469116, 0.00022895660367794335]"
131,2,5,"[0.001822519232518971, 0.0036291987635195255, 0.16360777616500854, 0.0003368917678017169, 0.3495640158653259, 0.4800233542919159, 0.0010162884136661887]"
132,1,2,"[0.03885527327656746, 0.299797385931015, 0.3916563391685486, 0.19356589019298553, 0.0038332717958837748, 0.07122848927974701, 0.0010633921483531594]"
133,5,5,"[0.000191923973034136, 0.00038886466063559055, 0.019790763035416603, 0.00021083428873680532, 0.18594108521938324, 0.7931738495826721, 0.00030260096536949277]"
134,5,5,"[0.000346954824635759, 0.0008469071472063661, 0.011788940988481045, 6.212693551788107e-05, 0.08990319073200226, 0.8965693116188049, 0.00048263001372106373]"
135,5,5,"[3.516354627208784e-05, 6.94788177497685e-05, 0.0007385480566881597, 0.000544062175322324, 0.0004320932785049081, 0.9981278777122498, 5.2880401199217886e-05]"
136,5,5,"[3.4998036426259205e-05, 2.0292760382289998e-05, 0.0007492750301025808, 0.00014947832096368074, 0.0009241777588613331, 0.9981173276901245, 4.424927738000406e-06]"
137,4,4,"[0.0034550614655017853, 0.0018115030834451318, 0.03876534849405289, 0.0002766327525023371, 0.6973421573638916, 0.25821810960769653, 0.00013120581570547074]"
138,5,5,"[0.00017385232786182314, 0.00024369830498471856, 0.017677003517746925, 7.551336602773517e-05, 0.13842813670635223, 0.8433039784431458, 9.78352254605852e-05]"
139,2,5,"[0.0018135840073227882, 0.0011261212639510632, 0.05614342540502548, 0.00083119235932827, 0.18199950456619263, 0.758060097694397, 2.5989169444073923e-05]"
140,4,4,"[0.017402581870555878, 0.019159836694598198, 0.167943075299263, 0.0021652511786669493, 0.6539862155914307, 0.13630065321922302, 0.0030423568096011877]"
141,5,5,"[2.149547617591452e-05, 2.94023884634953e-05, 0.000840621767565608, 0.00042596273124217987, 0.0005401594680733979, 0.9981232285499573, 1.9092909496976063e-05]"
142,5,5,"[3.827052569249645e-05, 5.308494291966781e-05, 0.0008409364963881671, 0.00033033679937943816, 0.0004423178033903241, 0.9982859492301941, 9.061397577170283e-06]"
143,2,5,"[0.002051119925454259, 0.0019025278743356466, 0.44167667627334595, 0.0014468522276729345, 0.04850821569561958, 0.5044118762016296, 2.750384737737477e-06]"
144,5,5,"[3.862232915707864e-05, 0.00039905664743855596, 0.028338534757494926, 0.0001286449987674132, 0.020729705691337585, 0.9498688578605652, 0.0004966615233570337]"
145,2,2,"[0.023741019889712334, 0.008154554292559624, 0.8338290452957153, 0.01033423375338316, 0.06679543107748032, 0.05713891237974167, 6.7817909439327195e-06]"
146,5,5,"[0.003927992656826973, 0.00264814798720181, 0.016333457082509995, 0.0003180418279953301, 0.09756138920783997, 0.8791765570640564, 3.4374650567770004e-05]"
147,5,5,"[7.239600108732702e-06, 6.516419944091467e-06, 0.0028514910954982042, 4.0265767893288285e-05, 0.0034403465688228607, 0.9936512112617493, 2.9386037567746826e-06]"
148,5,4,"[0.009055688045918941, 0.051960062235593796, 0.07800503820180893, 0.005793396383523941, 0.480212539434433, 0.28101226687431335, 0.09396104514598846]"
149,5,5,"[1.3099072020850144e-05, 1.443142355128657e-05, 0.0006434344104491174, 6.251059676287696e-05, 0.0013537773629650474, 0.9979007244110107, 1.2166718079242855e-05]"
150,5,5,"[7.110098522389308e-05, 0.00012007215991616249, 0.006703099235892296, 4.5897584641352296e-05, 0.0855189859867096, 0.9073156714439392, 0.0002252233389299363]"
151,5,5,"[3.9278929762076586e-05, 4.676363096223213e-05, 0.0019561229273676872, 0.0007419133908115327, 0.0004233211511746049, 0.9967825412750244, 9.955591849575285e-06]"
152,5,5,"[2.2796746634412557e-05, 1.500417693023337e-05, 0.0007471219869330525, 0.0001367079676128924, 0.0008815514738671482, 0.9981892704963684, 7.49064611227368e-06]"
153,5,5,"[2.833668804669287e-05, 2.324472734471783e-05, 0.00253725191578269, 0.00023224108736030757, 0.0009504033951088786, 0.9962261915206909, 2.226180640718667e-06]"
154,4,5,"[0.0010454049333930016, 0.0022069087717682123, 0.033455923199653625, 0.00010626288712956011, 0.1602146178483963, 0.8023928999900818, 0.0005779284401796758]"
155,5,5,"[0.016029339283704758, 0.03778250515460968, 0.03981585055589676, 0.022382337599992752, 0.013052488677203655, 0.8708528876304626, 8.456451178062707e-05]"
156,5,5,"[2.3337017410085537e-05, 2.8702062991214916e-05, 0.00047990717575885355, 7.886037201387808e-05, 0.0013412496773526073, 0.9980091452598572, 3.887153434334323e-05]"
157,5,5,"[6.248916179174557e-05, 0.00029588124016299844, 0.011653672903776169, 7.384217315120623e-05, 0.09173975884914398, 0.8948045372962952, 0.0013698277762159705]"
158,4,1,"[0.37740015983581543, 0.4146568775177002, 0.04502224177122116, 0.04630497097969055, 0.022378308698534966, 0.09413619339466095, 0.00010123245738213882]"
159,2,2,"[0.010776442475616932, 0.012810896150767803, 0.8060144782066345, 0.008070281706750393, 0.04468400403857231, 0.11760558187961578, 3.8320402381941676e-05]"
160,5,5,"[5.809309732285328e-05, 7.307620398933068e-05, 0.0005149373319000006, 0.00019554136088117957, 0.0007004709914326668, 0.9984381794929504, 1.9638748199213296e-05]"
161,1,1,"[0.1362527459859848, 0.65853351354599, 0.06443210691213608, 0.021739913150668144, 0.01836707442998886, 0.08544610440731049, 0.01522853784263134]"
162,5,5,"[0.0014067033771425486, 0.006979393772780895, 0.0899663195014, 0.00037848108331672847, 0.22306351363658905, 0.6716179847717285, 0.006587602663785219]"
163,2,5,"[0.00018390359764453024, 0.00013270557974465191, 0.17929767072200775, 0.00041620200499892235, 0.14665096998214722, 0.6733117699623108, 6.823860076110577e-06]"
164,5,5,"[0.01718263328075409, 0.09244995564222336, 0.12606129050254822, 0.19660022854804993, 0.0251314714550972, 0.5414937734603882, 0.00108068878762424]"
165,2,2,"[0.02496328204870224, 0.03376656770706177, 0.5511422157287598, 0.020142944529652596, 0.059915732592344284, 0.3100537061691284, 1.5585936125717126e-05]"
