Images,True Labels,Predictions,Predicted Probabilities
22,5,5,"[0.0007944342796690762, 0.005850750487297773, 0.03890198841691017, 0.0004801567702088505, 0.009658794850111008, 0.9443092942237854, 4.655216798710171e-06]"
23,5,5,"[9.360201147501357e-06, 2.3860615328885615e-05, 0.002252992009744048, 6.960659811738878e-05, 0.003118925029411912, 0.9944570064544678, 6.824127194704488e-05]"
24,5,5,"[0.007815624587237835, 0.004507158882915974, 0.03128579258918762, 0.0008848445722833276, 0.2521358132362366, 0.7032996416091919, 7.118002395145595e-05]"
25,5,4,"[0.00736813060939312, 0.0012600169284269214, 0.0777234211564064, 0.0007569169974885881, 0.4580748379230499, 0.4548068344593048, 9.877335287455935e-06]"
26,5,5,"[0.00016084632079582661, 0.0007607329753227532, 0.002000976586714387, 0.0014942745910957456, 0.0006976748700253665, 0.9937544465065002, 0.0011310301488265395]"
27,5,5,"[0.0031654422637075186, 0.0037265813443809748, 0.009276690892875195, 0.0006794302025809884, 0.251218318939209, 0.7304375767707825, 0.001495935139246285]"
28,5,5,"[1.8808324966812506e-05, 1.5597735909977928e-05, 0.002179115079343319, 3.9395767089445144e-05, 0.0035785280633717775, 0.9941664934158325, 1.9962737951573217e-06]"
29,2,5,"[0.0006889565265737474, 0.006106113083660603, 0.31065696477890015, 0.0030065346509218216, 0.269087016582489, 0.40250784158706665, 0.007946530357003212]"
30,5,5,"[4.2141757148783654e-05, 4.018978506792337e-05, 0.002605313202366233, 0.0003264710830990225, 0.0013635230716317892, 0.9955572485923767, 6.503549957415089e-05]"
31,5,5,"[8.884431736078113e-05, 6.3156578107737e-05, 0.007455967366695404, 0.00018183639622293413, 0.0011006895219907165, 0.9911082983016968, 1.159369503511698e-06]"
32,4,4,"[0.051282428205013275, 0.0071549732238054276, 0.16723375022411346, 0.003922610078006983, 0.5984598398208618, 0.1719149500131607, 3.14179778797552e-05]"
33,5,5,"[0.007745726965367794, 0.0005695042200386524, 0.24633170664310455, 0.0010871547274291515, 0.31904706358909607, 0.4252175986766815, 1.3069460464976146e-06]"
34,2,2,"[0.00183169636875391, 0.004158083815127611, 0.6334470510482788, 0.0014394029276445508, 0.11200753599405289, 0.24709796905517578, 1.826071456889622e-05]"
35,2,4,"[0.0652879998087883, 0.019920580089092255, 0.18445655703544617, 0.00534173846244812, 0.524668276309967, 0.2002258151769638, 9.899814176606014e-05]"
36,2,2,"[0.0036919296253472567, 0.03290949761867523, 0.616527259349823, 0.008621791377663612, 0.05889197438955307, 0.2789442837238312, 0.00041328073712065816]"
37,5,5,"[9.778318053577095e-05, 0.00011491037002997473, 0.0057927328161895275, 0.0010591401951387525, 0.0018319255905225873, 0.9908700585365295, 0.00023340371262747794]"
38,2,2,"[0.09635704755783081, 0.1995566487312317, 0.5318840146064758, 0.04311162233352661, 0.0298834890127182, 0.09762910008430481, 0.0015780414687469602]"
39,1,1,"[0.05732766538858414, 0.6159389615058899, 0.04620729386806488, 0.020426800474524498, 0.007020547986030579, 0.2520250082015991, 0.0010537070920690894]"
40,5,5,"[0.009317179210484028, 0.1182592585682869, 0.1655905544757843, 0.006191568914800882, 0.2509724497795105, 0.4478738009929657, 0.0017951668705791235]"
41,5,5,"[0.0002589405339676887, 5.39610227860976e-05, 0.012317969463765621, 5.8981197071261704e-05, 0.04552946239709854, 0.9417802691459656, 3.902521825693839e-07]"
42,5,5,"[1.385528867103858e-05, 1.3315620890352875e-05, 0.0025370593648403883, 8.842173701850697e-05, 0.004803589079529047, 0.9924936294555664, 5.011279063182883e-05]"
43,5,5,"[1.469897324568592e-05, 7.781961357977707e-06, 0.006142800208181143, 1.576085742271971e-05, 0.007417394779622555, 0.986400842666626, 7.40912923902215e-07]"
44,5,5,"[1.6363132090191357e-05, 2.1600118998321705e-05, 0.0028029512614011765, 0.00010322318121325225, 0.0015530602540820837, 0.995486319065094, 1.6467693058075383e-05]"
45,1,5,"[0.038874976336956024, 0.11205778270959854, 0.35930755734443665, 0.0073827169835567474, 0.06880468130111694, 0.41355037689208984, 2.1880452550249174e-05]"
46,5,5,"[4.1085106204263866e-05, 4.0895120037021115e-05, 0.0027480770368129015, 0.00017812327132560313, 0.0007877555908635259, 0.9961944818496704, 9.678009519120678e-06]"
47,5,5,"[0.0006492261309176683, 0.0019232981139793992, 0.030969664454460144, 0.0001309003127971664, 0.08002672344446182, 0.8862854242324829, 1.473375868954463e-05]"
48,5,5,"[9.376121306559071e-05, 0.00021055430988781154, 0.0031724395230412483, 0.0010364665649831295, 0.0009898714488372207, 0.9939700365066528, 0.0005269426037557423]"
49,5,5,"[0.014684313908219337, 0.00860614888370037, 0.21071714162826538, 0.0018598084570840001, 0.2369830161333084, 0.5271430015563965, 6.5412114054197446e-06]"
50,5,5,"[0.0005045721190981567, 0.0002107594336848706, 0.007259985897690058, 0.0020919418893754482, 0.0012998426100239158, 0.9886060357093811, 2.691591544135008e-05]"
51,5,4,"[0.003039591945707798, 0.0018934380495920777, 0.026271261274814606, 0.0003670792793855071, 0.559657871723175, 0.40870201587677, 6.873819074826315e-05]"
52,5,5,"[4.3157211621291935e-05, 4.0908504161052406e-05, 0.002461909083649516, 0.00031249987659975886, 0.0013248726027086377, 0.9957566857337952, 5.979729394312017e-05]"
53,5,5,"[0.001503693056292832, 0.0006843953160569072, 0.06087963655591011, 0.000356778473360464, 0.03365698084235191, 0.9029182195663452, 2.8027091047988506e-07]"
54,5,5,"[0.00019938108744099736, 0.0006745149148628116, 0.21751293540000916, 0.000691712717525661, 0.2078089565038681, 0.5727267265319824, 0.00038581210537813604]"
55,2,5,"[0.0002117487310897559, 0.0003714934573508799, 0.06390033662319183, 0.0009303452097810805, 0.17041714489459991, 0.7640334963798523, 0.0001353467523586005]"
56,3,5,"[0.010254290886223316, 0.0035920061636716127, 0.4194631576538086, 0.03389166295528412, 0.08951157331466675, 0.44321930408477783, 6.799363472964615e-05]"
57,2,2,"[0.11533867567777634, 0.014694908633828163, 0.6481756567955017, 0.011751409620046616, 0.1381986439228058, 0.07183300703763962, 7.645788173249457e-06]"
58,5,5,"[8.831744708004408e-06, 2.3168819097918458e-05, 0.0016200748505070806, 6.256726192077622e-05, 0.001221748418174684, 0.9969942569732666, 6.938925798749551e-05]"
59,5,5,"[0.00023852678714320064, 0.00019540607172530144, 0.03753070905804634, 0.0006019998691044748, 0.12474340945482254, 0.8366685509681702, 2.1345311324694194e-05]"
60,5,5,"[1.1630842891463544e-05, 1.2438555131666362e-05, 0.0032188082113862038, 1.6323858289979398e-05, 0.0021755921188741922, 0.9945641756057739, 9.275016168430739e-07]"
61,5,5,"[0.0005672326660715044, 0.024266591295599937, 0.01830374076962471, 0.0024112986866384745, 0.028936265036463737, 0.9126663208007812, 0.01284852810204029]"
62,0,2,"[0.1587994247674942, 0.2100052535533905, 0.39530450105667114, 0.02727256342768669, 0.15295372903347015, 0.05542068928480148, 0.00024389679310843349]"
63,5,5,"[7.572212052764371e-05, 0.0003831376670859754, 0.039324913173913956, 7.787096546962857e-05, 0.04966166988015175, 0.9104646444320679, 1.2031222468067426e-05]"
64,5,5,"[0.0005848440923728049, 0.0005978717235848308, 0.2083914875984192, 0.0043358467519283295, 0.1515997052192688, 0.6340521574020386, 0.0004381025501061231]"
65,5,2,"[0.04773538187146187, 0.18095897138118744, 0.3727094233036041, 0.03391634300351143, 0.005791989155113697, 0.3588256537914276, 6.221578223630786e-05]"
66,4,5,"[0.00018102531612385064, 0.0002275367296533659, 0.1094687357544899, 0.00019450686522759497, 0.23032233119010925, 0.6595963835716248, 9.516214959148783e-06]"
67,5,5,"[0.00032345164800062776, 0.0006616819300688803, 0.060596395283937454, 0.00017782894428819418, 0.36369049549102783, 0.5744943022727966, 5.5838707339717075e-05]"
68,4,4,"[0.018161790445446968, 0.0017556684324517846, 0.1917787492275238, 0.0013210965553298593, 0.4140304923057556, 0.37295013666152954, 2.033202008533408e-06]"
69,5,5,"[0.007225045934319496, 0.3323873281478882, 0.010314899496734142, 0.010194583795964718, 0.020352793857455254, 0.5309143662452698, 0.08861096203327179]"
70,5,5,"[3.695132181746885e-05, 1.887549842649605e-05, 0.0015096706338226795, 8.359357161680236e-05, 0.001977969193831086, 0.9963698387145996, 3.086192691625911e-06]"
71,5,5,"[1.9859953681589104e-05, 1.628354402782861e-05, 0.0014626395422965288, 2.7905045499210246e-05, 0.0018913940293714404, 0.9965811371803284, 7.784827289469831e-07]"
72,1,0,"[0.4930265545845032, 0.21308991312980652, 0.1269664466381073, 0.14076033234596252, 0.007654229179024696, 0.018241090700030327, 0.00026140364934690297]"
73,3,1,"[0.08972248435020447, 0.36153697967529297, 0.028590643778443336, 0.347548246383667, 0.0009485493646934628, 0.13725990056991577, 0.034393277019262314]"
74,4,5,"[0.017109230160713196, 0.002977014984935522, 0.04226921126246452, 0.0029963047709316015, 0.3205001652240753, 0.6141241788864136, 2.3989246983546764e-05]"
75,5,5,"[5.564013554248959e-05, 9.418011177331209e-05, 0.0011925448197871447, 0.00037759411497972906, 0.0008800114737823606, 0.9972327351570129, 0.00016737653641030192]"
76,5,5,"[3.237308555981144e-05, 1.7142496290034615e-05, 0.02497042343020439, 6.177725299494341e-05, 0.12425801903009415, 0.8506331443786621, 2.7121930543216877e-05]"
77,4,5,"[0.0006775567890144885, 0.005327219609171152, 0.24022996425628662, 0.006535648368299007, 0.19223663210868835, 0.5071110129356384, 0.04788195341825485]"
78,5,5,"[0.00010433681745780632, 0.00010123912215931341, 0.0011986119206994772, 0.0003075741115026176, 0.0009260507649742067, 0.9973451495170593, 1.705530667095445e-05]"
79,5,5,"[8.454756607534364e-05, 2.5742379875737242e-05, 0.02345539815723896, 3.464861583779566e-05, 0.024688882753252983, 0.9517105221748352, 3.156537502491119e-07]"
80,5,5,"[1.0835571629286278e-05, 1.2354611499176826e-05, 0.0007054129964672029, 1.9535395040293224e-05, 0.0027182698249816895, 0.9965271353721619, 6.526087872771313e-06]"
81,5,4,"[0.00046544295037165284, 0.0009107378427870572, 0.12952615320682526, 0.00027903346926905215, 0.5748758316040039, 0.29378542304039, 0.00015741496463306248]"
82,5,5,"[4.7965826524887234e-05, 5.6432247220072895e-05, 0.0017668703803792596, 0.000261946115642786, 0.0009367081220261753, 0.9969005584716797, 2.9565942895715125e-05]"
83,5,2,"[0.19853217899799347, 0.2598554790019989, 0.4202963709831238, 0.07192043215036392, 0.016870511695742607, 0.03216661140322685, 0.00035839967313222587]"
84,5,5,"[0.00042026073788292706, 6.919336010469124e-05, 0.03636346757411957, 0.00036681859637610614, 0.007369403727352619, 0.9554104804992676, 3.3728548487488297e-07]"
85,5,5,"[0.0008625395712442696, 0.0014212771784514189, 0.006457680370658636, 0.005159994587302208, 0.0008119428530335426, 0.9850892424583435, 0.00019740949210245162]"
86,4,5,"[0.00026524675195105374, 5.649406011798419e-05, 0.12290499359369278, 0.0002513620420359075, 0.28004708886146545, 0.5964715480804443, 3.2631817248329753e-06]"
87,5,5,"[0.00022569506836589426, 8.450708992313594e-05, 0.018960924819111824, 5.065841105533764e-05, 0.36070340871810913, 0.6199670433998108, 7.826193723303732e-06]"
88,5,5,"[0.0003785223525483161, 7.462043140549213e-05, 0.02711303159594536, 0.00031235843198373914, 0.0028278969693928957, 0.9692927002906799, 8.487352260999614e-07]"
89,5,5,"[0.00011130158236483112, 0.0003991569101344794, 0.07191074639558792, 0.000801272050011903, 0.16686947643756866, 0.7580517530441284, 0.0018563148332759738]"
90,5,5,"[0.0018538542790338397, 0.05432550981640816, 0.12709671258926392, 0.002353673567995429, 0.04033571109175682, 0.773070216178894, 0.000964309205301106]"
91,5,5,"[5.600724762189202e-05, 2.4647712052683346e-05, 0.0057554058730602264, 7.886320236139e-05, 0.0027708245906978846, 0.9913137555122375, 5.183089228921745e-07]"
92,1,2,"[0.013607813976705074, 0.16621293127536774, 0.5694294571876526, 0.024287663400173187, 0.01420644111931324, 0.2108791023492813, 0.0013765547191724181]"
93,5,5,"[0.0034993242006748915, 0.005290903616696596, 0.06026271730661392, 0.0005776294856332242, 0.391469806432724, 0.538840115070343, 5.954617154202424e-05]"
94,5,5,"[0.01020995806902647, 0.011149720288813114, 0.07783015072345734, 0.0013342704623937607, 0.266722708940506, 0.6324737071990967, 0.0002794336760416627]"
95,5,5,"[0.0025531041901558638, 0.11924243718385696, 0.06409507244825363, 0.017341798171401024, 0.02953353337943554, 0.6674515604972839, 0.09978246688842773]"
96,4,5,"[0.029614731669425964, 0.005255470518022776, 0.126779705286026, 0.0020017207134515047, 0.32779189944267273, 0.5085437893867493, 1.266511571884621e-05]"
97,5,5,"[0.0005541584687307477, 0.009743391536176205, 0.048035599291324615, 0.0004814107669517398, 0.014383843168616295, 0.9267677664756775, 3.390206256881356e-05]"
98,5,5,"[0.001310946187004447, 0.004250944126397371, 0.003668109653517604, 0.0011470026802271605, 0.005456798244267702, 0.9840816259384155, 8.463684207526967e-05]"
99,5,5,"[1.362222246825695e-05, 1.4970731172070373e-05, 0.0009260266670025885, 2.6515755962464027e-05, 0.0013279776321724057, 0.9976887702941895, 2.1431446839415003e-06]"
100,4,4,"[0.0005285333027131855, 0.0005685040960088372, 0.12437977641820908, 0.00021716752962674946, 0.5336154699325562, 0.340670108795166, 2.0434230464161374e-05]"
101,5,5,"[0.09364785999059677, 0.07530495524406433, 0.15593242645263672, 0.008187389932572842, 0.07525712996721268, 0.5916551351547241, 1.5085627637745347e-05]"
102,5,5,"[0.0005020843236707151, 0.007114514242857695, 0.07527052611112595, 0.0011515425285324454, 0.17497798800468445, 0.7394481897354126, 0.0015351009787991643]"
103,5,5,"[0.0020038119982928038, 0.00029010404250584543, 0.05149382725358009, 0.0014394078170880675, 0.007349290419369936, 0.9374229311943054, 5.156698534847237e-07]"
104,5,5,"[0.0022608896251767874, 0.0014740145998075604, 0.42184978723526, 0.00525449076667428, 0.07001292705535889, 0.4991399645805359, 7.994040061021224e-06]"
105,2,5,"[0.005817071069031954, 0.0015007767360657454, 0.25836801528930664, 0.0010622373083606362, 0.3572328984737396, 0.37601664662361145, 2.2614719910052372e-06]"
106,5,5,"[7.419822213705629e-05, 0.00027903373120352626, 0.01341195683926344, 0.00019211738253943622, 0.15228858590126038, 0.8335714340209961, 0.00018269906286150217]"
107,5,5,"[1.2788471394742373e-05, 7.255793661897769e-06, 0.0034608228597790003, 3.0467994292848743e-05, 0.0035105838906019926, 0.9929764866828918, 1.6878601627468015e-06]"
108,5,5,"[0.0002444791898597032, 0.0007454463047906756, 0.08431433886289597, 0.00013397082511801273, 0.15066444873809814, 0.763843834400177, 5.3511343139689416e-05]"
109,5,5,"[0.0009899268625304103, 0.003958490211516619, 0.012969720177352428, 0.00029376320890150964, 0.03140774369239807, 0.9503738880157471, 6.524579475808423e-06]"
110,5,5,"[9.936643618857488e-05, 6.415561074391007e-05, 0.002759863156825304, 0.0003564372309483588, 0.0009111610124818981, 0.9957875609397888, 2.1416704839793965e-05]"
111,3,0,"[0.3509117364883423, 0.3508971929550171, 0.11486347019672394, 0.16044007241725922, 0.0027245106175541878, 0.019806120544672012, 0.0003569028922356665]"
112,5,5,"[0.00019906934176106006, 8.05748495622538e-05, 0.006730807479470968, 0.0007981164380908012, 0.0017063276609405875, 0.9904763698577881, 8.867093129083514e-06]"
113,5,5,"[0.0020721792243421078, 0.0006363994907587767, 0.2633703052997589, 0.000465303281089291, 0.04570997133851051, 0.6877442598342896, 1.6646481526549906e-06]"
114,1,1,"[0.06300272792577744, 0.7715954780578613, 0.023289792239665985, 0.044832177460193634, 0.0035188456531614065, 0.08977429568767548, 0.00398668646812439]"
115,5,5,"[0.002278249943628907, 0.0010088724084198475, 0.027064844965934753, 0.0002611935487948358, 0.04603458195924759, 0.923351526260376, 6.2955626844996e-07]"
116,5,5,"[1.1921030818484724e-05, 7.434351573465392e-06, 0.00099150650203228, 1.9311655705678277e-05, 0.0031131920404732227, 0.9958500862121582, 6.511325409519486e-06]"
117,5,5,"[0.002311169635504484, 0.019013501703739166, 0.05308934673666954, 0.0012420181883499026, 0.11969111114740372, 0.804245114326477, 0.0004076794139109552]"
118,2,5,"[0.004288733005523682, 0.022288620471954346, 0.027349095791578293, 0.030087796971201897, 0.0007131322636269033, 0.908117949962616, 0.007154596503823996]"
119,5,5,"[0.0005775082972832024, 0.00028334418311715126, 0.005851421970874071, 0.0013428167439997196, 0.001111717545427382, 0.9908258318901062, 7.248851943586487e-06]"
120,4,5,"[0.00045355656766332686, 0.0013430884573608637, 0.4182758927345276, 0.001785692060366273, 0.1435188353061676, 0.43430662155151367, 0.0003162442008033395]"
121,5,5,"[0.00010935489990515634, 0.000109588130726479, 0.0037487326189875603, 0.00041107370634563267, 0.0012171990238130093, 0.9943934679031372, 1.056520613929024e-05]"
122,5,5,"[0.00013917604519519955, 0.0013222498819231987, 0.002337818033993244, 0.0005734437727369368, 0.0011008823057636619, 0.9941779375076294, 0.00034837107523344457]"
123,5,5,"[9.025201507029124e-06, 9.084976227313746e-06, 0.0032567568123340607, 1.6688121831975877e-05, 0.02011007070541382, 0.976594865322113, 3.5452535485092085e-06]"
124,5,5,"[3.965701398556121e-05, 5.407811113400385e-05, 0.0043674674816429615, 0.00039243974606506526, 0.0018265433609485626, 0.9932287931442261, 9.103659249376506e-05]"
125,4,5,"[0.00046007902710698545, 0.011349992826581001, 0.07823421061038971, 0.0007735340041108429, 0.0829450860619545, 0.818382978439331, 0.007854131050407887]"
126,5,5,"[0.006702592130750418, 0.015959082171320915, 0.03601199388504028, 0.012070645578205585, 0.001538328593596816, 0.9276848435401917, 3.2516323699383065e-05]"
127,2,2,"[0.0035243709571659565, 0.00045682271593250334, 0.4755043387413025, 0.0009676943882368505, 0.254875510931015, 0.2646702229976654, 1.0886384416153305e-06]"
128,4,4,"[0.00014139863196760416, 0.00042298220796510577, 0.03965149074792862, 0.00012811966007575393, 0.6125228404998779, 0.3457840085029602, 0.0013492630096152425]"
129,5,5,"[0.00021098626893945038, 0.00011358314077369869, 0.003334278706461191, 0.0004852644633501768, 0.0015283494722098112, 0.9943236112594604, 3.9944220588949975e-06]"
130,4,4,"[0.008569522760808468, 0.005966347176581621, 0.09136078506708145, 0.0007889405824244022, 0.47459977865219116, 0.41862350702285767, 9.12308314582333e-05]"
131,2,5,"[0.0004873762954957783, 0.009505405090749264, 0.08013866096735, 0.0017077658558264375, 0.3527052402496338, 0.4483543634414673, 0.10710116475820541]"
132,1,2,"[0.0321037732064724, 0.27969232201576233, 0.45988401770591736, 0.02735324203968048, 0.021230043843388557, 0.17929509282112122, 0.0004415267030708492]"
133,5,5,"[5.8697165513876826e-05, 0.00011647270730463788, 0.008706863969564438, 6.064201443223283e-05, 0.17395560443401337, 0.8170742392539978, 2.741918433457613e-05]"
134,5,5,"[0.05745319649577141, 0.21502326428890228, 0.07519745081663132, 0.012437143363058567, 0.05945553630590439, 0.5778437852859497, 0.0025896234437823296]"
135,5,5,"[0.0002236408763565123, 0.0007807672955095768, 0.002875541104003787, 0.0029643219895660877, 0.0009455527178943157, 0.9881196022033691, 0.004090479109436274]"
136,5,5,"[0.00014085409929975867, 7.665748125873506e-05, 0.004571855999529362, 0.0006444999016821384, 0.002193441381677985, 0.9923508763313293, 2.1875775928492658e-05]"
137,4,4,"[0.0021519558504223824, 0.0006110710091888905, 0.026801351457834244, 0.00024152357946150005, 0.6659982800483704, 0.30416011810302734, 3.5727647627936676e-05]"
138,5,5,"[7.766628550598398e-05, 0.00022284475562628359, 0.01352781243622303, 5.963962757959962e-05, 0.21293474733829498, 0.7731407880783081, 3.6470184568315744e-05]"
139,2,5,"[0.00560909416526556, 0.008415407501161098, 0.14682193100452423, 0.0018559556920081377, 0.0884740799665451, 0.748325526714325, 0.0004980654921382666]"
140,4,4,"[0.0004919608472846448, 0.0009715933701954782, 0.0318344347178936, 0.00032986412406899035, 0.6396380066871643, 0.32649943232536316, 0.0002346356923226267]"
141,5,5,"[7.376197027042508e-05, 0.00016462249914184213, 0.0012805672595277429, 0.0007061171345412731, 0.0011449122102931142, 0.9959828853607178, 0.0006471098167821765]"
142,5,5,"[5.0344515329925343e-05, 4.1510640585329384e-05, 0.0025784489698708057, 0.00023386497923638672, 0.0007884845254011452, 0.9962911605834961, 1.6178055375348777e-05]"
143,2,2,"[0.0006841877475380898, 0.0002477309317328036, 0.40115195512771606, 0.0005012570763938129, 0.20802173018455505, 0.38939088582992554, 2.2453780275100144e-06]"
144,5,5,"[0.0002970850619021803, 0.010528800077736378, 0.052573829889297485, 0.001435945276170969, 0.09985679388046265, 0.7886210680007935, 0.04668661206960678]"
145,2,2,"[0.01803027093410492, 0.002408115193247795, 0.7273092269897461, 0.0033719087950885296, 0.19089597463607788, 0.05798093229532242, 3.6173039461573353e-06]"
146,5,5,"[0.006199130322784185, 0.005451968405395746, 0.007296311669051647, 0.001188413705676794, 0.14539989829063416, 0.8342597484588623, 0.0002044680149992928]"
147,5,5,"[1.2346481526037678e-05, 5.8285172599426005e-06, 0.0015846742317080498, 2.145594044122845e-05, 0.0038436753675341606, 0.9945293068885803, 2.714824859140208e-06]"
148,5,5,"[0.00015380524564534426, 0.0007842358900234103, 0.0071594915352761745, 0.0006791657651774585, 0.038908038288354874, 0.9481995701789856, 0.0041157519444823265]"
149,5,5,"[3.495343116810545e-05, 2.7847272576764226e-05, 0.0008107354515232146, 9.584928920958191e-05, 0.001297777984291315, 0.9977230429649353, 9.817934369493742e-06]"
150,5,5,"[0.0003686595882754773, 0.0014918636297807097, 0.018312204629182816, 0.00013258549734018743, 0.14491362869739532, 0.8346415758132935, 0.00013939595373813063]"
151,5,5,"[0.00024684384698048234, 0.00028570558060891926, 0.005011011380702257, 0.002726231934502721, 0.0011002778774127364, 0.9898837804794312, 0.0007460972992703319]"
152,5,5,"[9.491233504377306e-05, 6.179374759085476e-05, 0.001807614928111434, 0.00040821038419380784, 0.0011406770208850503, 0.9964607357978821, 2.615404264361132e-05]"
153,5,5,"[0.00026247123605571687, 9.20474631129764e-05, 0.034488990902900696, 0.001088462071493268, 0.0041963811963796616, 0.9598662257194519, 5.502108251675963e-06]"
154,4,5,"[1.5134475688682869e-05, 9.569298708811402e-05, 0.003678330685943365, 3.562191341188736e-05, 0.01522401999682188, 0.9808269739151001, 0.00012421843712218106]"
155,5,5,"[0.13167110085487366, 0.2207617163658142, 0.15888452529907227, 0.020186293870210648, 0.041518229991197586, 0.42682528495788574, 0.00015289268048945814]"
156,5,5,"[8.108719157462474e-06, 2.3865602997830138e-05, 0.0028907759115099907, 2.7650756237562746e-05, 0.001517309807240963, 0.9955161213874817, 1.622824311198201e-05]"
157,5,5,"[4.598267696565017e-05, 0.00040301980334334075, 0.022731522098183632, 0.00036024386645294726, 0.04944920167326927, 0.9258174896240234, 0.0011924889404326677]"
158,4,1,"[0.14165739715099335, 0.6089985370635986, 0.11128459870815277, 0.026668298989534378, 0.016191640868782997, 0.09415692090988159, 0.0010425117798149586]"
159,2,2,"[0.0012061690213158727, 0.0019261892884969711, 0.6644191145896912, 0.005758809857070446, 0.08260373771190643, 0.24383848905563354, 0.00024749289150349796]"
160,5,5,"[0.00016999222862068564, 5.8446199545869604e-05, 0.005576690658926964, 0.00017662828031461686, 0.002036083722487092, 0.991981565952301, 5.266655307423207e-07]"
161,1,1,"[0.05524951592087746, 0.44115716218948364, 0.11576106399297714, 0.021158838644623756, 0.031976379454135895, 0.33377060294151306, 0.0009263962274417281]"
162,5,5,"[0.0003710057062562555, 0.007328207604587078, 0.12048832327127457, 0.0014294920256361365, 0.22392654418945312, 0.613591194152832, 0.03286518156528473]"
163,2,5,"[0.0012782443081960082, 0.0009283272083848715, 0.2524831295013428, 0.0034013257827609777, 0.17928113043308258, 0.562603771686554, 2.4053668312262744e-05]"
164,5,5,"[0.031201761215925217, 0.07788117974996567, 0.2295403778553009, 0.022116316482424736, 0.07346716523170471, 0.5653838515281677, 0.00040938067832030356]"
165,2,5,"[0.03828015550971031, 0.03508489206433296, 0.25206732749938965, 0.005509548354893923, 0.07903003692626953, 0.5900216698646545, 6.403606676030904e-06]"
