Images,True Labels,Predictions,Predicted Probabilities
28,5,5,"[0.00012172538845334202, 1.7344169464195147e-05, 0.004249847028404474, 7.939297938719392e-05, 0.0038040855433791876, 0.9917226433753967, 4.863367394136731e-06]"
29,2,5,"[0.005530037917196751, 0.13006825745105743, 0.26665279269218445, 0.00816295761615038, 0.10832897573709488, 0.3468751013278961, 0.13438192009925842]"
30,5,5,"[0.00010729210771387443, 6.614069661736721e-06, 0.005286890547722578, 0.00019544758833944798, 0.0014689734671264887, 0.9929184317588806, 1.637730201764498e-05]"
31,5,5,"[7.548820576630533e-05, 2.4106018827296793e-05, 0.002527360338717699, 0.00031795332324691117, 0.0003481348685454577, 0.9966867566108704, 2.0221128579578362e-05]"
32,4,4,"[0.11227205395698547, 0.009869988076388836, 0.14111128449440002, 0.012324603274464607, 0.5240024924278259, 0.20038285851478577, 3.668442877824418e-05]"
33,5,5,"[0.04064200818538666, 0.008002701215445995, 0.3002830445766449, 0.004555878229439259, 0.19739343225955963, 0.44911450147628784, 8.497692761011422e-06]"
34,2,2,"[0.03012378141283989, 0.013639159500598907, 0.8527569770812988, 0.025734035298228264, 0.0489363931119442, 0.0287404116243124, 6.920670421095565e-05]"
35,2,4,"[0.014285246841609478, 0.005620690528303385, 0.27154484391212463, 0.006436733528971672, 0.47109872102737427, 0.23099204897880554, 2.169178333133459e-05]"
36,2,2,"[0.018153786659240723, 0.03569857403635979, 0.6511850953102112, 0.018346430733799934, 0.17492470145225525, 0.09880474209785461, 0.0028867211658507586]"
37,5,5,"[6.478955037891865e-05, 2.2242054910748266e-05, 0.002023842418566346, 0.000540905341040343, 0.0004352134419605136, 0.9968208074569702, 9.225952817359939e-05]"
38,2,5,"[0.019581763073801994, 0.0929386094212532, 0.27028411626815796, 0.004747353028506041, 0.24509312212467194, 0.3208518326282501, 0.046503182500600815]"
39,1,5,"[0.01236771047115326, 0.24233511090278625, 0.053853653371334076, 0.014607807621359825, 0.011914712376892567, 0.6634212136268616, 0.0014997594989836216]"
40,5,5,"[0.002424979582428932, 0.0012614356819540262, 0.05137665569782257, 0.0006312470650300384, 0.46297603845596313, 0.4810238778591156, 0.0003057548892684281]"
41,5,5,"[9.638524352340028e-05, 4.6577264583902434e-05, 0.0524059422314167, 0.00017907634901348501, 0.015909217298030853, 0.9312180876731873, 0.00014470324094872922]"
42,5,5,"[3.760577237699181e-05, 3.27538546116557e-05, 0.0038178274407982826, 0.0002563787857070565, 0.0011671411339193583, 0.9946675300598145, 2.087773464154452e-05]"
43,5,5,"[0.00013406506332103163, 8.98607413546415e-06, 0.0033999101724475622, 0.00020212064555380493, 0.0022107777185738087, 0.9940396547317505, 4.471849024412222e-06]"
44,5,5,"[5.722131027141586e-05, 1.0821526302606799e-05, 0.003652223851531744, 0.00012294953921809793, 0.0008376112091355026, 0.995313286781311, 5.91366324442788e-06]"
45,1,5,"[0.00773505587130785, 0.16801153123378754, 0.0799349993467331, 0.0074203722178936005, 0.013083035126328468, 0.7231267094612122, 0.0006883329479023814]"
46,5,5,"[9.96774178929627e-05, 3.658079731394537e-05, 0.0038984448183327913, 0.0005562678561545908, 0.0003599699412006885, 0.9947335720062256, 0.0003155695740133524]"
47,5,5,"[0.004015420563519001, 0.024355465546250343, 0.027083270251750946, 0.0010463761864230037, 0.07276709377765656, 0.8680946826934814, 0.0026377278845757246]"
48,5,5,"[0.00015862872533034533, 0.00011225849448237568, 0.004009966738522053, 0.0017574782250449061, 0.0006045452901162207, 0.992364764213562, 0.0009923623874783516]"
49,5,5,"[0.0032824669033288956, 0.0020398315973579884, 0.028185345232486725, 0.001315077068284154, 0.1798579841852188, 0.7852834463119507, 3.587582614272833e-05]"
50,5,5,"[0.000661161495372653, 5.1532744691940024e-05, 0.007092886138707399, 0.0016995691694319248, 0.0007853644783608615, 0.9896813035011292, 2.8063703211955726e-05]"
51,5,4,"[0.007944242097437382, 0.001621927716769278, 0.03640556335449219, 0.000866892165504396, 0.5967715978622437, 0.3562656044960022, 0.00012429994239937514]"
52,5,5,"[4.0454404370393604e-05, 4.266566247679293e-05, 0.0020623321179300547, 0.0004426947853062302, 0.0005334597080945969, 0.9962500929832458, 0.0006282973336055875]"
53,5,5,"[0.0006426647887565196, 0.006188550963997841, 0.01045946218073368, 0.0015338781522586942, 0.008225270546972752, 0.972722053527832, 0.0002281668275827542]"
54,5,5,"[0.0005854812916368246, 0.00188471470028162, 0.35328319668769836, 0.0013458854518830776, 0.18119026720523834, 0.4609113037586212, 0.0007992166210897267]"
55,2,4,"[0.007330185268074274, 0.000529824523255229, 0.07353509962558746, 0.0020244328770786524, 0.8247937560081482, 0.09174834191799164, 3.83526312361937e-05]"
56,3,2,"[0.034590382128953934, 0.005773963872343302, 0.5345302224159241, 0.0601007454097271, 0.09025595337152481, 0.2746495008468628, 9.918521391227841e-05]"
57,2,2,"[0.05184900388121605, 0.009022647514939308, 0.4827958643436432, 0.008707672357559204, 0.3253230154514313, 0.1222880557179451, 1.372871884086635e-05]"
58,5,5,"[3.641918010544032e-05, 1.0239901712338906e-05, 0.002121786354109645, 0.00013263977598398924, 0.00045884615974500775, 0.9972078204154968, 3.2220097637036815e-05]"
59,5,5,"[0.000819930515717715, 0.0008637217106297612, 0.015800634399056435, 0.002038419246673584, 0.023456353694200516, 0.9569842219352722, 3.672767707030289e-05]"
60,5,5,"[6.048899740562774e-05, 1.539129880256951e-05, 0.0065123154781758785, 0.00012857331603299826, 0.0008579627028666437, 0.992416501045227, 8.764783160586376e-06]"
61,5,5,"[0.0004532879393082112, 0.002321013482287526, 0.015039334073662758, 0.0008459347882308066, 0.03155813738703728, 0.9473854303359985, 0.0023969090543687344]"
62,0,1,"[0.14215120673179626, 0.48529502749443054, 0.11385970562696457, 0.037279948592185974, 0.19179067015647888, 0.021742582321166992, 0.007880935445427895]"
63,5,5,"[0.00017374829621985555, 0.000637038960121572, 0.03695427626371384, 0.00033393269404768944, 0.055776696652173996, 0.905813455581665, 0.0003108004748355597]"
64,5,5,"[0.00028880024910904467, 6.150730041554198e-05, 0.053389228880405426, 0.0008052079938352108, 0.1420540064573288, 0.8033832311630249, 1.8062775779981166e-05]"
65,5,1,"[0.061394575983285904, 0.46785351634025574, 0.14046509563922882, 0.021600795909762383, 0.013553209602832794, 0.2941781282424927, 0.0009547164663672447]"
66,4,5,"[0.0003151216951664537, 9.373590000905097e-05, 0.03167339414358139, 0.00023095660435501486, 0.20724517107009888, 0.7603992223739624, 4.2387095163576305e-05]"
67,5,5,"[0.00016867615340743214, 0.0002523556468077004, 0.030443402007222176, 0.00018641763017512858, 0.18872584402561188, 0.7789624333381653, 0.001260813558474183]"
68,4,5,"[0.01421868521720171, 0.004376509226858616, 0.2408544421195984, 0.0012073608813807368, 0.2621957063674927, 0.4771290421485901, 1.8342443581786938e-05]"
69,5,5,"[0.009606828913092613, 0.07436756789684296, 0.010500140488147736, 0.00584064144641161, 0.04608890414237976, 0.7901201844215393, 0.0634758472442627]"
70,5,5,"[0.00019550482102204114, 5.9137331845704466e-05, 0.011121108196675777, 0.0004859279142692685, 0.000805738614872098, 0.987327516078949, 5.079285074316431e-06]"
71,5,5,"[0.00016097170009743422, 3.697074134834111e-05, 0.003590123960748315, 0.0002972205984406173, 0.0009086531354114413, 0.9950034022331238, 2.618705821078038e-06]"
72,1,0,"[0.4075985550880432, 0.3959429860115051, 0.061960261315107346, 0.10656201839447021, 0.019965674728155136, 0.006463609170168638, 0.0015069744549691677]"
73,3,1,"[0.21563245356082916, 0.5463207960128784, 0.012509980238974094, 0.1561615765094757, 0.006256789434701204, 0.014871399849653244, 0.048247016966342926]"
74,4,4,"[0.05861208960413933, 0.002149000996723771, 0.11186598241329193, 0.011315921321511269, 0.5686810612678528, 0.24734823405742645, 2.7716301701730117e-05]"
75,5,5,"[8.930697367759421e-05, 2.3376034732791595e-05, 0.0014099408872425556, 0.0003971460973843932, 0.0003226684930268675, 0.9976624250411987, 9.512725955573842e-05]"
76,5,5,"[0.0002626492641866207, 8.01242858869955e-05, 0.041667696088552475, 0.0001169844254036434, 0.050561994314193726, 0.9072979092597961, 1.2544320270535536e-05]"
77,4,4,"[0.020197441801428795, 0.0026293250266462564, 0.1069197803735733, 0.001694300095550716, 0.7145740985870361, 0.1535758525133133, 0.0004092668532393873]"
78,5,5,"[0.0001895609893836081, 9.574207797413692e-05, 0.007163792382925749, 0.0006808289908803999, 0.0003113109851256013, 0.9915266633033752, 3.2169988116947934e-05]"
79,5,5,"[6.134955037850887e-05, 3.868607745971531e-05, 0.006522498093545437, 0.0006693773902952671, 0.000929506029933691, 0.9916518330574036, 0.00012684882676694542]"
80,5,5,"[5.1744071242865175e-05, 1.6442654668935575e-05, 0.0011750963749364018, 7.401964830933139e-05, 0.0006608674884773791, 0.9980030655860901, 1.875785892480053e-05]"
81,5,4,"[0.00041095257620327175, 0.00014749437104910612, 0.08087536692619324, 0.0002464748977217823, 0.4966264069080353, 0.4215223491191864, 0.00017097446834668517]"
82,5,5,"[0.000284428708255291, 6.540150207001716e-05, 0.0036611619871109724, 0.001447095419280231, 0.00045892628259025514, 0.9940541386604309, 2.878441591747105e-05]"
83,5,1,"[0.3219916522502899, 0.33757323026657104, 0.2206048220396042, 0.070188507437706, 0.012018615379929543, 0.037473924458026886, 0.0001492541196057573]"
84,5,5,"[9.964749187929556e-05, 4.0650320443091914e-05, 0.007261559367179871, 0.0005362514639273286, 0.0006381070706993341, 0.9913971424102783, 2.6625437385519035e-05]"
85,5,5,"[0.008167382329702377, 0.005476302932947874, 0.008977985009551048, 0.034934964030981064, 0.001168442191556096, 0.9398561716079712, 0.0014188148779794574]"
86,4,4,"[0.004368145018815994, 0.0009923914913088083, 0.2217603474855423, 0.0010256257373839617, 0.5567152500152588, 0.2151171863079071, 2.1113522961968556e-05]"
87,5,5,"[0.0005856874631717801, 0.00012110440729884431, 0.04160846024751663, 0.0002593226090539247, 0.3870669901371002, 0.570297360420227, 6.109977402957156e-05]"
88,5,5,"[0.00010289626516168937, 1.5121705473575275e-05, 0.003834618953987956, 0.00018569291569292545, 0.0006120079196989536, 0.9952393770217896, 1.0378951628808863e-05]"
89,5,5,"[0.00167375267483294, 0.00987046118825674, 0.061825305223464966, 0.0038136327639222145, 0.0504988431930542, 0.8691322207450867, 0.0031857741996645927]"
90,5,5,"[0.000989070744253695, 0.011387061327695847, 0.03845907747745514, 0.0008819602662697434, 0.05939694121479988, 0.8869749307632446, 0.0019108850974589586]"
91,5,5,"[9.651521395426244e-05, 1.5151088518905453e-05, 0.0017082932172343135, 8.328173862537369e-05, 0.0013624588027596474, 0.9967262744903564, 7.905319762357976e-06]"
92,1,2,"[0.006571378093212843, 0.040923867374658585, 0.7954220175743103, 0.013406166806817055, 0.01593775674700737, 0.12750336527824402, 0.00023547802993562073]"
93,5,5,"[0.0011410570004954934, 0.0027695917524397373, 0.049601633101701736, 0.0005277308518998325, 0.1735302060842514, 0.7716343402862549, 0.0007954921456985176]"
94,5,5,"[0.03131024166941643, 0.026919573545455933, 0.10933248698711395, 0.004279663786292076, 0.2858717143535614, 0.5421628355979919, 0.00012345305003691465]"
95,5,5,"[0.004603608511388302, 0.07144413143396378, 0.044784195721149445, 0.006864355877041817, 0.03708348795771599, 0.6490299105644226, 0.18619023263454437]"
96,4,4,"[0.07838429510593414, 0.02128811925649643, 0.10327145457267761, 0.003741632914170623, 0.5384156107902527, 0.2547523081302643, 0.00014661383465863764]"
97,5,5,"[0.0005574460956268013, 0.011108375154435635, 0.02106686867773533, 0.0013745547039434314, 0.015893418341875076, 0.9483550190925598, 0.001644290518015623]"
98,5,5,"[0.15190832316875458, 0.14880335330963135, 0.12596829235553741, 0.02395676076412201, 0.0695107951760292, 0.47951507568359375, 0.00033737532794475555]"
99,5,5,"[4.173350316705182e-05, 3.6322100640973076e-05, 0.001076898188330233, 0.00015235577302519232, 0.0004198075330350548, 0.9982479810714722, 2.4939494323916733e-05]"
100,4,4,"[0.006131345871835947, 0.0028000297024846077, 0.044644925743341446, 0.0013107251143082976, 0.8682309985160828, 0.07607924193143845, 0.0008027870208024979]"
101,5,5,"[0.019837234169244766, 0.08368949592113495, 0.03624267131090164, 0.007070933934301138, 0.016448795795440674, 0.8365274667739868, 0.00018336583161726594]"
102,5,5,"[0.010890229605138302, 0.05315938591957092, 0.1479497253894806, 0.00363646587356925, 0.10062728077173233, 0.678279459476471, 0.00545743852853775]"
103,5,5,"[0.00037086839438416064, 9.870483336271718e-05, 0.018573610112071037, 0.0011898833326995373, 0.0010894846636801958, 0.9786697626113892, 7.748158168396913e-06]"
104,5,2,"[0.0014721594052389264, 0.0008008103468455374, 0.5653844475746155, 0.002830533077940345, 0.10488298535346985, 0.32461532950401306, 1.373218674416421e-05]"
105,2,2,"[0.003297014394775033, 0.0008768558618612587, 0.38054826855659485, 0.0014743520878255367, 0.3044566810131073, 0.3093392252922058, 7.571342848677887e-06]"
106,5,5,"[0.00020999799016863108, 0.00020511148613877594, 0.009129551239311695, 0.00018513851682655513, 0.1030077189207077, 0.886422336101532, 0.0008401337545365095]"
107,5,5,"[6.811943603679538e-05, 1.355579479422886e-05, 0.0017035490600392222, 0.00027982264873571694, 0.0005588572239503264, 0.9973636269569397, 1.241344853042392e-05]"
108,5,5,"[0.0018156148726120591, 0.002548755379393697, 0.13049951195716858, 0.00048421038081869483, 0.2020421028137207, 0.6623944044113159, 0.0002153181267203763]"
109,5,5,"[0.0015718440990895033, 0.0020721135661005974, 0.04029598832130432, 0.0005242839106358588, 0.18690000474452972, 0.7685136795043945, 0.00012201893696328625]"
110,5,5,"[0.0001133424520958215, 1.1958334653172642e-05, 0.0011545665329322219, 9.217145998263732e-05, 0.0007142582908272743, 0.9978827834129333, 3.077233486692421e-05]"
111,3,0,"[0.49367159605026245, 0.232620507478714, 0.14285233616828918, 0.06717963516712189, 0.027179332450032234, 0.036026183515787125, 0.0004703881568275392]"
112,5,5,"[0.0011733894934877753, 0.00016679558029863983, 0.03077085129916668, 0.0031971565913408995, 0.0008744423976168036, 0.9637815356254578, 3.571549314074218e-05]"
113,5,5,"[0.0007613744237460196, 0.004241748247295618, 0.04327914118766785, 0.0006541109178215265, 0.02778572030365467, 0.9231293797492981, 0.00014855668996460736]"
114,1,1,"[0.12234131991863251, 0.7031810879707336, 0.04480832442641258, 0.02507513388991356, 0.008035981096327305, 0.09543996304273605, 0.0011182051384821534]"
115,5,5,"[0.0026859412901103497, 0.022850491106510162, 0.007433561608195305, 0.003588251303881407, 0.007485843729227781, 0.9555147290229797, 0.0004411654663272202]"
116,5,5,"[8.916161459637806e-05, 1.6051546481321566e-05, 0.007932827807962894, 0.0002390286244917661, 0.015837009996175766, 0.9758610725402832, 2.4874925657059066e-05]"
117,5,5,"[0.00885492842644453, 0.008470513857901096, 0.05773188918828964, 0.001353018218651414, 0.08542722463607788, 0.8380848169326782, 7.755911792628467e-05]"
118,2,5,"[0.0018234072485938668, 0.002346465829759836, 0.03801088035106659, 0.022905072197318077, 0.0010544153628870845, 0.929324209690094, 0.004535561427474022]"
119,5,5,"[0.00945799145847559, 0.003192443633452058, 0.02257375977933407, 0.018669692799448967, 0.0005668495432473719, 0.9452558755874634, 0.00028336222749203444]"
120,4,4,"[0.001687106559984386, 0.00023008081188891083, 0.013435917906463146, 0.0003549206303432584, 0.6624577641487122, 0.32155725359916687, 0.0002769094135146588]"
121,5,5,"[0.00013824384950567037, 2.2961408831179142e-05, 0.009318049065768719, 0.00014740687038283795, 0.001622158451937139, 0.9887477159500122, 3.356294428158435e-06]"
122,5,5,"[9.838504047365859e-05, 5.6116732594091445e-05, 0.0033294325694441795, 0.00016634148778393865, 0.0005397485219873488, 0.9957402944564819, 6.973843846935779e-05]"
123,5,5,"[0.00014130542695056647, 1.2033774510200601e-05, 0.008147206157445908, 0.00019076585886068642, 0.014131392352283001, 0.9773614406585693, 1.5914409232209437e-05]"
124,5,5,"[4.51456471637357e-05, 1.4861807358101942e-05, 0.0029672225937247276, 0.00018966539937537163, 0.0004736561968456954, 0.9962918758392334, 1.7596012185094878e-05]"
125,4,5,"[0.000263222842477262, 0.0027801464311778545, 0.010632974095642567, 0.0010682028951123357, 0.036488454788923264, 0.9391857385635376, 0.0095812464132905]"
126,5,5,"[0.034842681139707565, 0.09873666614294052, 0.13988308608531952, 0.03991008922457695, 0.001981480745598674, 0.6829641461372375, 0.0016817860305309296]"
127,2,2,"[0.011013554409146309, 0.0028696428053081036, 0.7087889313697815, 0.006578614469617605, 0.1695178896188736, 0.10122492164373398, 6.448061867558863e-06]"
128,4,4,"[0.0031324834562838078, 0.0016712648794054985, 0.053973808884620667, 0.0009101435425691307, 0.9163634181022644, 0.021173255518078804, 0.0027756246272474527]"
129,5,5,"[0.0007028402178548276, 0.00010010429832618684, 0.007715299725532532, 0.0011454445775598288, 0.0005054348148405552, 0.9898185133934021, 1.2392078133416362e-05]"
130,4,5,"[0.0007719779387116432, 0.0008558118715882301, 0.013262971304357052, 0.0005228136433288455, 0.27078282833099365, 0.7133504152297974, 0.0004531628801487386]"
131,2,5,"[0.0013942846562713385, 0.007698411587625742, 0.14666767418384552, 0.001288841711357236, 0.284434974193573, 0.522409975528717, 0.036105815321207047]"
132,1,2,"[0.015696650370955467, 0.2116994559764862, 0.3864940106868744, 0.011280815117061138, 0.02054564468562603, 0.35354819893836975, 0.0007352725951932371]"
133,5,5,"[0.0006553293787874281, 0.0002308291004737839, 0.10700573027133942, 0.0012979779858142138, 0.3620474338531494, 0.5287219285964966, 4.079914288013242e-05]"
134,5,5,"[0.001114166690967977, 0.006220545154064894, 0.02235950529575348, 0.0015636621974408627, 0.01795237697660923, 0.950553834438324, 0.0002359822392463684]"
135,5,5,"[0.00013085704995319247, 3.586433740565553e-05, 0.0015866626054048538, 0.0010822983458638191, 0.0007403347408398986, 0.99591064453125, 0.000513383187353611]"
136,5,5,"[9.298408986069262e-05, 3.2651507353875786e-05, 0.002870617201551795, 0.0005701492773368955, 0.0004475479945540428, 0.9959596991539001, 2.6345920559833758e-05]"
137,4,4,"[0.00610548397526145, 0.0007427354576066136, 0.10308609902858734, 0.0006243292009457946, 0.7501656413078308, 0.13923147320747375, 4.41922020399943e-05]"
138,5,5,"[0.001510242116637528, 0.0012249303981661797, 0.016487853601574898, 0.00039732473669573665, 0.2450653314590454, 0.7342857718467712, 0.0010284858290106058]"
139,2,2,"[0.007976550608873367, 0.002630737144500017, 0.6708859801292419, 0.005536617711186409, 0.011459432542324066, 0.3014678657054901, 4.278048072592355e-05]"
140,4,4,"[0.03146890923380852, 0.01455005444586277, 0.057057030498981476, 0.008673916570842266, 0.8500804305076599, 0.034585896879434586, 0.003583775833249092]"
141,5,5,"[8.158214768627658e-05, 9.770834367373027e-06, 0.0017757269088178873, 0.0003911723615601659, 0.0005157407722435892, 0.9971795082092285, 4.644909859052859e-05]"
142,5,5,"[0.00011071061453549191, 3.18760794471018e-05, 0.008182651363313198, 0.0003063416515942663, 0.0008352441363967955, 0.9905210733413696, 1.2160347068856936e-05]"
143,2,5,"[0.000956905831117183, 0.0005623117322102189, 0.33682864904403687, 0.0007632728666067123, 0.23430956900119781, 0.4265647232532501, 1.4565376659447793e-05]"
144,5,5,"[0.0003494171833153814, 0.004673655144870281, 0.0274663083255291, 0.0009643578669056296, 0.05803726986050606, 0.8963572978973389, 0.01215163804590702]"
145,2,2,"[0.050237443298101425, 0.0050093019381165504, 0.6964437365531921, 0.017319239675998688, 0.19413606822490692, 0.03683523088693619, 1.8941080270451494e-05]"
146,5,5,"[0.004306306131184101, 0.005671799182891846, 0.004643686581403017, 0.0024779578670859337, 0.052709612995386124, 0.9295334219932556, 0.0006572662969119847]"
147,5,5,"[0.00023178748961072415, 8.823489770293236e-05, 0.014233250170946121, 0.00023705030616838485, 0.0020837492775171995, 0.983123242855072, 2.7067060273111565e-06]"
148,5,5,"[0.002818075940012932, 0.012233968824148178, 0.03548896312713623, 0.0040534804575145245, 0.13882379233837128, 0.6279992461204529, 0.17858250439167023]"
149,5,5,"[5.9829431847902015e-05, 1.1923930287593976e-05, 0.0013878289610147476, 0.00023763839271850884, 0.0004177833325229585, 0.9978570342063904, 2.7914087695535272e-05]"
150,5,5,"[0.0008600997971370816, 0.0006952409748919308, 0.02769709937274456, 0.0004481411015149206, 0.2195616215467453, 0.7506179213523865, 0.00011984525917796418]"
151,5,5,"[0.0001490453869337216, 4.49375766038429e-05, 0.004678424913436174, 0.0015022389125078917, 0.0005437766667455435, 0.9927863478660583, 0.00029525597346946597]"
152,5,5,"[0.00014807733532506973, 2.8138905690866522e-05, 0.003821292892098427, 0.00032756663858890533, 0.0003505914646666497, 0.9953092932701111, 1.5045332474983297e-05]"
153,5,5,"[0.00023492648324463516, 3.4936892916448414e-05, 0.0029204166494309902, 0.0006264632102102041, 0.0011950224870815873, 0.994983434677124, 4.711454948846949e-06]"
154,4,5,"[0.0005024438723921776, 0.002995243761688471, 0.010492553003132343, 0.0011105170706287026, 0.06098103150725365, 0.9186387062072754, 0.0052795629017055035]"
155,5,5,"[0.27533817291259766, 0.2123478502035141, 0.09116967767477036, 0.046934761106967926, 0.029953988268971443, 0.3441322147846222, 0.00012345972936600447]"
156,5,5,"[4.0199145587394014e-05, 5.802838131785393e-05, 0.00294760731048882, 8.098880789475515e-05, 0.0009414572268724442, 0.9957852959632874, 0.00014636995911132544]"
157,5,5,"[0.0001645670272409916, 0.0012911465018987656, 0.021085362881422043, 0.0005312329158186913, 0.036117274314165115, 0.9357005953788757, 0.005109840072691441]"
158,4,2,"[0.07255346328020096, 0.16385512053966522, 0.4085323214530945, 0.028550520539283752, 0.026333516463637352, 0.3001039922237396, 7.105197437340394e-05]"
159,2,2,"[0.0017842610832303762, 0.001181875471957028, 0.8537669777870178, 0.004401383921504021, 0.026388170197606087, 0.11241345852613449, 6.382026913342997e-05]"
160,5,5,"[0.00014884564734529704, 8.139153214870021e-05, 0.0064564840868115425, 0.0005617343704216182, 0.00037102465284988284, 0.9923602938652039, 2.03362633328652e-05]"
161,1,5,"[0.07584407180547714, 0.22932879626750946, 0.03394363075494766, 0.008815393783152103, 0.2650644779205322, 0.37657323479652405, 0.010430407710373402]"
162,5,5,"[0.0009384536533616483, 0.00955409649759531, 0.046317245811223984, 0.0010750633664429188, 0.10234459489583969, 0.7690723538398743, 0.07069819420576096]"
163,2,5,"[0.0005561782163567841, 9.579476318322122e-05, 0.0998615175485611, 0.0013271064963191748, 0.3074929714202881, 0.5906407237052917, 2.5745172024471685e-05]"
164,5,5,"[0.028716787695884705, 0.05990465730428696, 0.251436710357666, 0.05865132436156273, 0.03799241781234741, 0.5619673728942871, 0.0013307412154972553]"
165,2,5,"[0.0021971624810248613, 0.008501950651407242, 0.08969665318727493, 0.0015668642008677125, 0.027143098413944244, 0.8708667159080505, 2.752490217972081e-05]"
166,5,5,"[0.0002995880495291203, 0.0005918807000853121, 0.04834688454866409, 0.0003265167470090091, 0.12440310418605804, 0.8256790637969971, 0.0003530065296217799]"
