Images,True Labels,Predictions,Predicted Probabilities
16,4,5,"[0.0002382634556852281, 0.0002927461755461991, 0.20247964560985565, 0.0004529348516371101, 0.15709161758422852, 0.639316737651825, 0.00012807977327611297]"
17,2,4,"[0.0020676301792263985, 0.0009396924288012087, 0.3558836281299591, 0.0009708070429041982, 0.41553249955177307, 0.2245931774377823, 1.2505767699622083e-05]"
18,5,5,"[0.0003456972190178931, 0.0001083140741684474, 0.002631043316796422, 7.458380423486233e-05, 0.03247564658522606, 0.9643563628196716, 8.333698133355938e-06]"
19,2,5,"[0.0010424540378153324, 0.0007893647416494787, 0.2425583004951477, 0.000815176812466234, 0.3336195647716522, 0.42112505435943604, 5.0101676606573164e-05]"
20,5,5,"[0.0007691768114455044, 0.006147889420390129, 0.11445822566747665, 0.00023798567417543381, 0.14537493884563446, 0.7250820398330688, 0.007929814979434013]"
21,5,4,"[0.003871204564347863, 0.0032082751858979464, 0.1434125304222107, 0.003375375410541892, 0.7158646583557129, 0.1302427500486374, 2.5257799279643223e-05]"
22,5,5,"[0.0014036438660696149, 0.04303104057908058, 0.030328068882226944, 0.0016231677727773786, 0.012820160947740078, 0.9106531143188477, 0.00014085543807595968]"
23,5,5,"[8.19087745185243e-06, 1.0890941666730214e-05, 0.0011920187389478087, 4.840596011490561e-05, 0.0017424541292712092, 0.9967615008354187, 0.0002365984400967136]"
24,5,5,"[0.01828598789870739, 0.1056085005402565, 0.028409024700522423, 0.005636279471218586, 0.11571161448955536, 0.72324138879776, 0.0031071265693753958]"
25,5,5,"[0.0025498857721686363, 0.0020030152518302202, 0.07166455686092377, 0.000300385057926178, 0.22058576345443726, 0.7028070688247681, 8.93749383976683e-05]"
26,5,5,"[0.0005359264905564487, 0.0001089586439775303, 0.00082438625395298, 0.0014970082556828856, 0.00031946488888934255, 0.9963836669921875, 0.0003307071456220001]"
27,5,4,"[0.006162631791085005, 0.006139486562460661, 0.041823577135801315, 0.004665666725486517, 0.7139484882354736, 0.22684027254581451, 0.00041989501914940774]"
28,5,5,"[5.62588065804448e-05, 1.4048226148588583e-05, 0.00196896493434906, 1.4560331692337058e-05, 0.022212987765669823, 0.975726306438446, 6.862560894660419e-06]"
29,2,2,"[0.06197627633810043, 0.16122318804264069, 0.3216404318809509, 0.01732790842652321, 0.19505156576633453, 0.23641985654830933, 0.00636075995862484]"
30,5,5,"[1.8389922843198292e-05, 2.7339992811903358e-06, 0.0016931132413446903, 2.064692489511799e-05, 0.0026092086918652058, 0.9956547021865845, 1.145375108535518e-06]"
31,5,5,"[2.1896796170040034e-05, 1.2783352758560795e-05, 0.0006093506817705929, 4.696702308137901e-05, 0.00047130012535490096, 0.9988272786140442, 1.0511468644835986e-05]"
32,4,4,"[0.11124616861343384, 0.04590707644820213, 0.08992226421833038, 0.007755758240818977, 0.68412184715271, 0.06102139130234718, 2.5477678718743846e-05]"
33,5,4,"[0.04658902809023857, 0.005694744177162647, 0.33677709102630615, 0.0024996285792440176, 0.3498740494251251, 0.25856271386146545, 2.754161414486589e-06]"
34,2,2,"[0.019019480794668198, 0.007928930222988129, 0.8838901519775391, 0.016037190333008766, 0.052125465124845505, 0.020822256803512573, 0.00017647237109486014]"
35,2,4,"[0.10867403447628021, 0.0750642642378807, 0.19715261459350586, 0.025966515764594078, 0.525704026222229, 0.06696782261133194, 0.00047074054600670934]"
36,2,2,"[0.010810845531523228, 0.01610824279487133, 0.840614914894104, 0.019633151590824127, 0.05381160229444504, 0.05658284202218056, 0.002438385970890522]"
37,5,5,"[2.8064796424587257e-05, 8.209129191527609e-06, 0.0007465792587026954, 9.160483750747517e-05, 0.0009775591315701604, 0.9981216788291931, 2.6245250410283916e-05]"
38,2,2,"[0.025776444002985954, 0.025591354817152023, 0.7526600956916809, 0.007653925102204084, 0.14262869954109192, 0.04471737891435623, 0.0009720930247567594]"
39,1,5,"[0.06921634078025818, 0.26966652274131775, 0.0825144350528717, 0.008478175848722458, 0.08765695244073868, 0.48245638608932495, 1.1235641068196855e-05]"
40,5,5,"[0.004835156258195639, 0.01634306274354458, 0.036771077662706375, 0.0019825140479952097, 0.2585805654525757, 0.6800087690353394, 0.0014788777334615588]"
41,5,5,"[8.487138984492049e-06, 2.4126637072185986e-05, 0.007986525073647499, 0.00011889450979651883, 0.007052609231323004, 0.9794744253158569, 0.005334955174475908]"
42,5,5,"[1.5066273590491619e-05, 1.136383980337996e-05, 0.0012588718673214316, 1.8968121366924606e-05, 0.002579055493697524, 0.9960922598838806, 2.4346401914954185e-05]"
43,5,5,"[9.851696631812956e-06, 8.653303666505963e-06, 0.0011759824119508266, 1.8552967958385125e-05, 0.0014951275661587715, 0.9972756505012512, 1.6170368326129392e-05]"
44,5,5,"[8.74563556862995e-06, 2.058239033431164e-06, 0.001697972184047103, 2.4606417355244048e-05, 0.0012345892610028386, 0.997028648853302, 3.479111910564825e-06]"
45,1,1,"[0.06075897812843323, 0.7369948625564575, 0.06043573096394539, 0.006371920462697744, 0.0067420960403978825, 0.12861575186252594, 8.07104806881398e-05]"
46,5,5,"[8.981657629192341e-06, 3.227499973945669e-06, 0.0007189532043412328, 3.9001482946332544e-05, 0.0009836788522079587, 0.9982200264930725, 2.6119116228073835e-05]"
47,5,5,"[0.0026992950588464737, 0.023250827565789223, 0.13180513679981232, 0.001121823093853891, 0.13758105039596558, 0.6700791716575623, 0.03346267715096474]"
48,5,5,"[8.931899355957285e-05, 1.796007200027816e-05, 0.0010509495623409748, 0.00014050603203941137, 0.0026163894217461348, 0.9960511326789856, 3.385746094863862e-05]"
49,5,5,"[0.04402030631899834, 0.05080050602555275, 0.0855865627527237, 0.016685398295521736, 0.3590783178806305, 0.4437635540962219, 6.531814869958907e-05]"
50,5,5,"[0.0014626906486228108, 5.875124043086544e-05, 0.0014554786030203104, 0.0012268094578757882, 0.0014166503679007292, 0.9943678975105286, 1.1551594980119262e-05]"
51,5,4,"[0.00767152477055788, 0.0025234182830899954, 0.02990535832941532, 0.00015494243416469544, 0.5716602206230164, 0.38807427883148193, 1.0336378181818873e-05]"
52,5,5,"[1.2744996638502926e-05, 2.5957277102861553e-05, 0.0014468374429270625, 0.00013243634020909667, 0.000681374513078481, 0.9950157999992371, 0.00268480833619833]"
53,5,5,"[0.0026021399535238743, 0.013257806189358234, 0.02918671816587448, 0.001693490892648697, 0.02773812599480152, 0.9255172610282898, 4.449970219866373e-06]"
54,5,4,"[0.0017024086555466056, 0.002428375417366624, 0.12639325857162476, 0.0004027773975394666, 0.6459396481513977, 0.22309429943561554, 3.9174443372758105e-05]"
55,2,4,"[0.008995631709694862, 0.004067054484039545, 0.09638836979866028, 0.0035595684312283993, 0.5346448421478271, 0.3523359000682831, 8.586142939748242e-06]"
56,3,2,"[0.0810183733701706, 0.032716941088438034, 0.43707120418548584, 0.08175397664308548, 0.28573858737945557, 0.08150486648082733, 0.00019613462791312486]"
57,2,2,"[0.21120207011699677, 0.024331940338015556, 0.4472521245479584, 0.03935198485851288, 0.21332687139511108, 0.06447425484657288, 6.080371167627163e-05]"
58,5,5,"[6.758977633580798e-06, 3.0414239517995156e-06, 0.0007875623996369541, 1.0149562513106503e-05, 0.0011612264206632972, 0.9980233907699585, 7.924442797957454e-06]"
59,5,5,"[0.0005560707068070769, 0.0008164283353835344, 0.013458451256155968, 0.0009708178113214672, 0.008463239297270775, 0.9756753444671631, 5.970175698166713e-05]"
60,5,5,"[6.353535354719497e-06, 3.6340202314022463e-06, 0.0043718949891626835, 3.91239118471276e-05, 0.0014051570324227214, 0.9941627383232117, 1.1032428119506221e-05]"
61,5,5,"[0.0013846403453499079, 0.004037326667457819, 0.009548080153763294, 0.0003304678248241544, 0.041612815111875534, 0.9364341497421265, 0.0066525135189294815]"
62,0,2,"[0.19271497428417206, 0.14007407426834106, 0.39961257576942444, 0.04189583659172058, 0.20611295104026794, 0.01940147392451763, 0.00018806732259690762]"
63,5,5,"[0.002862857189029455, 0.0053677805699408054, 0.094688780605793, 0.0008437265059910715, 0.16448138654232025, 0.7313843369483948, 0.0003711818135343492]"
64,5,4,"[0.0016297241672873497, 0.000654586183372885, 0.13427093625068665, 0.0011466514552012086, 0.6242499947547913, 0.23802733421325684, 2.083482831949368e-05]"
65,5,1,"[0.16502948105335236, 0.6282315850257874, 0.0333666168153286, 0.013709007762372494, 0.009228860028088093, 0.14787128567695618, 0.0025631540920585394]"
66,4,5,"[0.0023060403764247894, 0.0012956182472407818, 0.018422534689307213, 0.00012014418462058529, 0.36184999346733093, 0.6159924268722534, 1.3299389138410334e-05]"
67,5,5,"[0.001017593895085156, 0.0006809254991821945, 0.028387458994984627, 8.816242188913748e-05, 0.2884989380836487, 0.6812782287597656, 4.8667443479644135e-05]"
68,4,4,"[0.06011190265417099, 0.010676281526684761, 0.10743492841720581, 0.0017379086930304766, 0.5455328822135925, 0.274496853351593, 9.260998012905475e-06]"
69,5,5,"[0.006594137754291296, 0.04250926151871681, 0.004806372802704573, 0.0010775933042168617, 0.01093788631260395, 0.92611163854599, 0.007963035255670547]"
70,5,5,"[1.388466262142174e-05, 3.7133495425223373e-06, 0.0017703290795907378, 0.00013393964036367834, 0.0005255103460513055, 0.9975501894950867, 2.4924495392042445e-06]"
71,5,5,"[0.00016399024752900004, 4.4723801693180576e-05, 0.001005828846246004, 6.167170795379207e-05, 0.0013441800838336349, 0.9973773956298828, 2.160115855076583e-06]"
72,1,0,"[0.7236922383308411, 0.1638173758983612, 0.03791995719075203, 0.06297878175973892, 0.007576783187687397, 0.00392282335087657, 9.200841304846108e-05]"
73,3,1,"[0.28092899918556213, 0.3668491840362549, 0.005921557080000639, 0.25190433859825134, 0.0012556001311168075, 0.016679469496011734, 0.07646091282367706]"
74,4,4,"[0.020985187962651253, 0.0026100848335772753, 0.10182037949562073, 0.0047870296984910965, 0.8114755153656006, 0.05829789862036705, 2.3832797523937188e-05]"
75,5,5,"[3.2181545975618064e-05, 1.5548539522569627e-05, 0.0004138091753702611, 0.00010764278704300523, 0.000481451308587566, 0.9987369179725647, 0.00021238502813503146]"
76,5,4,"[0.0049998764880001545, 0.00043179490603506565, 0.15381118655204773, 0.0001741872838465497, 0.4670564830303192, 0.3735160231590271, 1.0453589311509859e-05]"
77,4,4,"[0.0022621206007897854, 0.0013543121749535203, 0.12917260825634003, 0.0007679658592678607, 0.5835235118865967, 0.28120362758636475, 0.0017158454284071922]"
78,5,5,"[0.0001428114337613806, 4.5190827222540975e-05, 0.0022239431273192167, 0.0003649092686828226, 8.822506060823798e-05, 0.9971291422843933, 5.8554687711875886e-06]"
79,5,5,"[1.2175426491012331e-05, 2.7187901650904678e-05, 0.0040136114694178104, 0.0002738354669418186, 0.0007030593696981668, 0.9948678016662598, 0.0001022835640469566]"
80,5,5,"[6.163342732179444e-06, 1.2198009244457353e-05, 0.0012257066555321217, 4.365855420473963e-05, 0.0010779513977468014, 0.9975651502609253, 6.912329990882427e-05]"
81,5,5,"[0.0015407920582219958, 0.002834924729540944, 0.07461556792259216, 0.0002639673475641757, 0.29459142684936523, 0.6252071261405945, 0.0009461706504225731]"
82,5,5,"[0.00019643230189103633, 0.00012321749818511307, 0.0006745824939571321, 0.0004681242280639708, 0.0006035635014995933, 0.9978411197662354, 9.296502685174346e-05]"
83,5,0,"[0.48503535985946655, 0.18294060230255127, 0.2266395390033722, 0.060835059732198715, 0.02002185396850109, 0.024444179609417915, 8.336624159710482e-05]"
84,5,5,"[2.2063923097448424e-05, 5.14431631017942e-05, 0.002168612787500024, 0.00013437379675451666, 0.0008831660961732268, 0.9966424703598022, 9.785313886823133e-05]"
85,5,5,"[0.10008732974529266, 0.059558939188718796, 0.012580151669681072, 0.12116748094558716, 0.0007496422622352839, 0.6942704319953918, 0.011586041189730167]"
86,4,4,"[0.001343355979770422, 0.0001708033523755148, 0.26288601756095886, 0.00044990263995714486, 0.4422988295555115, 0.2928381562232971, 1.2892833183286712e-05]"
87,5,5,"[0.00028947979444637895, 0.0003547340165823698, 0.040976013988256454, 0.00014521634147968143, 0.3602835237979889, 0.5978766083717346, 7.443959475494921e-05]"
88,5,5,"[1.922171941259876e-05, 7.627308605151484e-06, 0.0012734829215332866, 5.220413004280999e-05, 0.0005994719103910029, 0.9980437755584717, 4.19552588937222e-06]"
89,5,5,"[0.005270092748105526, 0.00928796362131834, 0.038965191692113876, 0.007185604888945818, 0.052643533796072006, 0.8865240812301636, 0.0001234941155416891]"
90,5,5,"[0.00774424197152257, 0.12483690679073334, 0.19508008658885956, 0.002627415582537651, 0.041729360818862915, 0.6250693202018738, 0.002912625204771757]"
91,5,5,"[2.664663225004915e-05, 6.4544647102593444e-06, 0.0009282578248530626, 9.727296855999157e-06, 0.00211878539994359, 0.9969077706336975, 2.3537770630355226e-06]"
92,1,2,"[0.02623351290822029, 0.1780630499124527, 0.5918619632720947, 0.014689149335026741, 0.01353385578840971, 0.17553205788135529, 8.646481001051143e-05]"
93,5,5,"[0.00554544385522604, 0.012577401474118233, 0.024539660662412643, 0.0003754642093554139, 0.19963710010051727, 0.7568477392196655, 0.0004771292151417583]"
94,5,5,"[0.029526622965931892, 0.021769355982542038, 0.076639823615551, 0.0024933787062764168, 0.3458768129348755, 0.5236349105834961, 5.9139172662980855e-05]"
95,5,5,"[0.0035877081099897623, 0.05901272967457771, 0.039238277822732925, 0.005821017548441887, 0.05720064043998718, 0.6724480390548706, 0.16269150376319885]"
96,4,4,"[0.06802530586719513, 0.03782571107149124, 0.042901039123535156, 0.0023585970047861338, 0.5819940567016602, 0.2665426731109619, 0.00035263263271190226]"
97,5,5,"[0.003222051542252302, 0.0700303167104721, 0.04489987716078758, 0.0022883801721036434, 0.012109288945794106, 0.8669983744621277, 0.0004516469198279083]"
98,5,0,"[0.4661920666694641, 0.2958507239818573, 0.05242424085736275, 0.018461382016539574, 0.03963034600019455, 0.126901313662529, 0.0005398245411925018]"
99,5,5,"[0.00010724408639362082, 0.0003707299765665084, 0.002315479563549161, 0.00036562629975378513, 0.0013066381216049194, 0.9938588738441467, 0.0016754157841205597]"
100,4,5,"[0.012173207476735115, 0.012883134186267853, 0.04386964812874794, 0.0005011381581425667, 0.4164120852947235, 0.5104594230651855, 0.00370141607709229]"
101,5,5,"[0.02926052175462246, 0.04718061536550522, 0.06303852051496506, 0.00563923642039299, 0.023533614352345467, 0.8313429951667786, 4.565575181914028e-06]"
102,5,5,"[0.012709984555840492, 0.05750541388988495, 0.09325402975082397, 0.0023210993967950344, 0.29790911078453064, 0.5345250964164734, 0.0017752955900505185]"
103,5,5,"[0.0006895855767652392, 0.00020723622583318502, 0.006127878557890654, 0.0019898475147783756, 0.00020068485173396766, 0.9907826781272888, 2.11967267205182e-06]"
104,5,2,"[0.011968221515417099, 0.009769067168235779, 0.5862058401107788, 0.025307143107056618, 0.07559649646282196, 0.2909030020236969, 0.00025026118964888155]"
105,2,4,"[0.01090224552899599, 0.006087793968617916, 0.2530663311481476, 0.002554039703682065, 0.37772297859191895, 0.34965547919273376, 1.108778451452963e-05]"
106,5,5,"[0.0016482706414535642, 0.0039118328131735325, 0.008462134748697281, 0.00017760270566213876, 0.22197102010250092, 0.7616281509399414, 0.0022010263055562973]"
107,5,5,"[3.97170806536451e-05, 1.015822545014089e-05, 0.0012376201339066029, 2.0750503608724102e-05, 0.001746455323882401, 0.9969431757926941, 2.121046918546199e-06]"
108,5,5,"[0.0010291201760992408, 0.0026496429927647114, 0.05297970399260521, 0.00027465904713608325, 0.1576404571533203, 0.7848043441772461, 0.0006221188814379275]"
109,5,5,"[0.0028448367957025766, 0.002816548338159919, 0.03455865755677223, 0.0001688177144387737, 0.21350868046283722, 0.7460891008377075, 1.340050312137464e-05]"
110,5,5,"[2.4248391127912328e-05, 4.093896859558299e-05, 0.00041332660475745797, 2.3023492758511566e-05, 0.0032552694901823997, 0.9933632612228394, 0.002879936946555972]"
111,3,0,"[0.48172715306282043, 0.27290722727775574, 0.0895022451877594, 0.0976100042462349, 0.013071681372821331, 0.043134789913892746, 0.0020468325819820166]"
112,5,5,"[0.00018025361350737512, 2.1012283468735404e-05, 0.0012172986753284931, 0.00025444503990001976, 0.0002973572409246117, 0.9980283379554749, 1.2309027397350292e-06]"
113,5,5,"[0.000339877704391256, 0.0003177624603267759, 0.08472807705402374, 0.000130634885863401, 0.29028502106666565, 0.6240982413291931, 0.00010038481559604406]"
114,1,1,"[0.11831478774547577, 0.8103557229042053, 0.013553107157349586, 0.01979311928153038, 0.004487975034862757, 0.025843078270554543, 0.00765216862782836]"
115,5,5,"[0.0023879841901361942, 0.007449598051607609, 0.013158864341676235, 0.000688763044308871, 0.013363116420805454, 0.9629507660865784, 9.03510795069451e-07]"
116,5,5,"[1.0624311471474357e-05, 6.538008892675862e-05, 0.0036623040214180946, 8.480126416543499e-05, 0.01014926191419363, 0.9779257774353027, 0.008101855404675007]"
117,5,4,"[0.04087166115641594, 0.02634606882929802, 0.04568078741431236, 0.0005207109497860074, 0.551115870475769, 0.33536821603775024, 9.66983861871995e-05]"
118,2,5,"[0.02261366881430149, 0.05562248080968857, 0.020282017067074776, 0.05452756956219673, 0.003884240286424756, 0.8009447455406189, 0.04212522879242897]"
119,5,5,"[0.0021844033617526293, 0.00027941088774241507, 0.010546330362558365, 0.004986434243619442, 0.0003876577247865498, 0.9815554022789001, 6.034023317624815e-05]"
120,4,4,"[0.01745992712676525, 0.003661860479041934, 0.06725847721099854, 0.00030093014356680214, 0.6401541829109192, 0.2711607813835144, 3.849909262498841e-06]"
121,5,5,"[0.000646824948489666, 1.8624852600623854e-05, 0.006109138019382954, 0.00014575208479072899, 0.004893205594271421, 0.9881861209869385, 3.915612865057483e-07]"
122,5,5,"[5.886327926418744e-05, 1.2759002856910229e-05, 0.0016314673703163862, 7.398693560389802e-05, 0.003638322465121746, 0.9945753812789917, 9.185128874378279e-06]"
123,5,5,"[7.563744929939276e-06, 8.68651841301471e-06, 0.0010275422828271985, 1.0917688086919952e-05, 0.003541060723364353, 0.9953670501708984, 3.7231620808597654e-05]"
124,5,5,"[1.1839264516311232e-05, 4.0372947296418715e-06, 0.002033074852079153, 0.0001249455672223121, 0.001282877754420042, 0.9965084195137024, 3.474480763543397e-05]"
125,4,5,"[0.002012190641835332, 0.043082620948553085, 0.020166756585240364, 0.0011880906531587243, 0.052192702889442444, 0.8686609864234924, 0.012696688994765282]"
126,5,5,"[0.17630165815353394, 0.1740662008523941, 0.09306571632623672, 0.08365491032600403, 0.0016426241490989923, 0.46783751249313354, 0.0034313874784857035]"
127,2,2,"[0.019826268777251244, 0.007432866841554642, 0.39729490876197815, 0.004769764840602875, 0.38274839520454407, 0.18791832029819489, 9.475808838033117e-06]"
128,4,4,"[0.011052311398088932, 0.007367006037384272, 0.033413730561733246, 0.0007034051814116538, 0.8185242414474487, 0.12807723879814148, 0.0008621042361482978]"
129,5,5,"[0.00031395413680002093, 7.216195081127807e-05, 0.0009148959070444107, 0.0003562526835594326, 0.00011456514039309695, 0.9982215762138367, 6.617132839892292e-06]"
130,4,5,"[0.001856494229286909, 0.0029004127718508244, 0.018570909276604652, 0.00028686795849353075, 0.27195435762405396, 0.7043605446815491, 7.043853111099452e-05]"
131,2,5,"[0.003235350828617811, 0.008427153341472149, 0.07857916504144669, 0.0003503682091832161, 0.35450705885887146, 0.5509882569313049, 0.003912658430635929]"
132,1,2,"[0.045461565256118774, 0.3077870309352875, 0.4611106514930725, 0.013752146624028683, 0.010044972412288189, 0.16161562502384186, 0.000227892174734734]"
133,5,5,"[0.002707256469875574, 0.0009412256767973304, 0.1424487680196762, 0.0026861783117055893, 0.36329376697540283, 0.48789677023887634, 2.6004636310972273e-05]"
134,5,5,"[0.0015187434619292617, 0.002001386135816574, 0.11019070446491241, 0.00018292029562871903, 0.13502271473407745, 0.7506920099258423, 0.00039155909325927496]"
135,5,5,"[0.00017377753101754934, 7.228893809951842e-05, 0.0003929723461624235, 0.0007533255848102272, 0.0007746727205812931, 0.9941409230232239, 0.003691944992169738]"
136,5,5,"[4.2868767195614055e-05, 1.4045559510122985e-05, 0.0010143480030819774, 0.0001009438929031603, 0.0004878610488958657, 0.9983364939689636, 3.4553654586488847e-06]"
137,4,4,"[0.0016579926013946533, 0.0015405608573928475, 0.06253443658351898, 0.0005980958812870085, 0.6460803747177124, 0.28746098279953003, 0.0001276147668249905]"
138,5,5,"[0.0008189593791030347, 0.0009925771737471223, 0.017511626705527306, 0.0001563318510306999, 0.4847068190574646, 0.4954379200935364, 0.00037568126572296023]"
139,2,5,"[0.0009485303307883441, 0.0004554480838123709, 0.13545985519886017, 0.0010202521225437522, 0.04141287878155708, 0.8206987380981445, 4.311285465519177e-06]"
140,4,4,"[0.04189344868063927, 0.013540811836719513, 0.021105308085680008, 0.008628647774457932, 0.7366241216659546, 0.1780482679605484, 0.00015935755800455809]"
141,5,5,"[0.0003086590440943837, 2.2170401280163787e-05, 0.000464432843727991, 0.0003119461762253195, 0.0007327663479372859, 0.998153030872345, 6.953821412025718e-06]"
142,5,5,"[0.00024336969363503158, 8.698708552401513e-05, 0.010485593229532242, 0.0014248098013922572, 0.0008045063586905599, 0.9867830276489258, 0.00017174369713757187]"
143,2,5,"[0.001064381212927401, 0.0007539125508628786, 0.26950591802597046, 0.0004408337117638439, 0.27538278698921204, 0.45284438133239746, 7.775446647428907e-06]"
144,5,5,"[0.00030581955797970295, 0.009779037907719612, 0.021692877635359764, 0.00048010124010033906, 0.013002123683691025, 0.9168421626091003, 0.037897780537605286]"
145,2,2,"[0.03144437447190285, 0.004969682544469833, 0.6412876844406128, 0.007212412543594837, 0.27547600865364075, 0.039590999484062195, 1.8805965737556107e-05]"
146,5,5,"[0.01513050775974989, 0.020106907933950424, 0.008519732393324375, 0.0026103882119059563, 0.11284160614013672, 0.8406995534896851, 9.126724762609228e-05]"
147,5,5,"[0.0002757163601927459, 8.054962381720543e-05, 0.0037089751567691565, 8.321907807840034e-05, 0.07087697833776474, 0.9249480366706848, 2.6465650080353953e-05]"
148,5,5,"[0.0011034061899408698, 0.0030065930914133787, 0.016252901405096054, 0.0009914276888594031, 0.3681963086128235, 0.5458896160125732, 0.06455977261066437]"
149,5,5,"[0.00019806309137493372, 1.8954859115183353e-05, 0.00043779690167866647, 3.316680886200629e-05, 0.0013860460603609681, 0.9979242086410522, 1.8091641322826035e-06]"
150,5,5,"[0.005819510668516159, 0.0031145568937063217, 0.021137338131666183, 0.0006974845891818404, 0.3544039726257324, 0.6147627830505371, 6.439691060222685e-05]"
151,5,5,"[4.520115544437431e-05, 1.0530788131291047e-05, 0.0013087416300550103, 0.00014952807396184653, 0.0017773808212950826, 0.9966153502464294, 9.31380782276392e-05]"
152,5,5,"[8.298851025756449e-05, 9.279378900828306e-06, 0.0006329837488010526, 8.722471829969436e-05, 0.00043612942681647837, 0.998748779296875, 2.495782609912567e-06]"
153,5,5,"[0.0007534807082265615, 5.1671882829396054e-05, 0.001820744015276432, 0.00033526518382132053, 0.0036039557307958603, 0.9934338331222534, 1.0588133818600909e-06]"
154,4,5,"[0.0062884497456252575, 0.08081455528736115, 0.030042454600334167, 0.0017474289052188396, 0.09210208058357239, 0.786261796951294, 0.002743250224739313]"
155,5,5,"[0.2731109857559204, 0.17376621067523956, 0.06306932121515274, 0.024860849604010582, 0.04824255406856537, 0.4166918694972992, 0.0002582060405984521]"
156,5,5,"[4.470200565265259e-06, 9.763239177118521e-06, 0.0015229106647893786, 1.0705623935791664e-05, 0.0012030843645334244, 0.9970620274543762, 0.00018707290291786194]"
157,5,5,"[0.0009476282866671681, 0.012475729919970036, 0.04094952344894409, 0.001157181803137064, 0.09429929405450821, 0.8323080539703369, 0.017862526699900627]"
158,4,0,"[0.37258559465408325, 0.30649471282958984, 0.10592802613973618, 0.03248169645667076, 0.06688784062862396, 0.11559590697288513, 2.6233523385599256e-05]"
159,2,2,"[0.01182482112199068, 0.01224345900118351, 0.8876667618751526, 0.0053040445782244205, 0.03567223995923996, 0.04719363525509834, 9.505506750429049e-05]"
160,5,5,"[0.00026490396703593433, 0.00019257217354606837, 0.002397384960204363, 0.0006284869741648436, 0.00022165979316923767, 0.9962884187698364, 6.646855126746232e-06]"
161,1,5,"[0.23477520048618317, 0.23761749267578125, 0.029921798035502434, 0.004950875882059336, 0.11293505877256393, 0.37973299622535706, 6.653649325016886e-05]"
162,5,5,"[0.0019100549397990108, 0.009978842921555042, 0.17191991209983826, 0.0007797866710461676, 0.17468096315860748, 0.6318981051445007, 0.008832257241010666]"
163,2,5,"[0.0019449720857664943, 0.0009218897903338075, 0.1854759305715561, 0.004426661878824234, 0.2151227593421936, 0.5920959115028381, 1.1886665561178233e-05]"
164,5,5,"[0.13459037244319916, 0.06557901948690414, 0.12998975813388824, 0.05025644227862358, 0.12685903906822205, 0.4917577803134918, 0.0009676112094894052]"
165,2,5,"[0.018858518451452255, 0.04293365776538849, 0.14982619881629944, 0.0036412260960787535, 0.048006292432546616, 0.736729085445404, 4.978483957529534e-06]"
