Images,True Labels,Predictions,Predicted Probabilities
134,5,5,"[0.006895356345921755, 0.009827877394855022, 0.10743787884712219, 0.0005578504642471671, 0.3077659606933594, 0.5674971342086792, 1.797126060409937e-05]"
135,5,5,"[1.972752761503216e-05, 1.710192191239912e-05, 0.0009229886927641928, 0.00022815830016043037, 0.0006364666041918099, 0.9981483221054077, 2.72574234259082e-05]"
136,5,5,"[3.0087130653555505e-05, 0.0001198261888930574, 0.0015983935445547104, 0.0005237522418610752, 0.00026058920775540173, 0.997439980506897, 2.726994534896221e-05]"
137,4,4,"[0.0006228152778930962, 0.00028482000925578177, 0.0743778869509697, 0.00023204536410048604, 0.5228742361068726, 0.40159493684768677, 1.3193011000112165e-05]"
138,5,5,"[0.0001329133374383673, 0.0005161866429261863, 0.009150761179625988, 0.00026848260313272476, 0.13829362392425537, 0.8513385057449341, 0.00029956010985188186]"
139,2,5,"[0.0011368991108611226, 0.0008068867609836161, 0.31278079748153687, 0.003318571951240301, 0.016933167353272438, 0.6650217771530151, 1.86653005584958e-06]"
140,4,4,"[0.0006290097371675074, 0.0004102812090422958, 0.008862027898430824, 0.001256925635971129, 0.693059504032135, 0.2954990267753601, 0.0002832441823557019]"
141,5,5,"[4.8307872930308804e-05, 3.09228416881524e-05, 0.0014931494370102882, 0.00040525911026634276, 0.0004368935478851199, 0.9975774884223938, 7.940424438857008e-06]"
142,5,5,"[1.8948368960991502e-05, 5.406708805821836e-05, 0.001284600468352437, 0.0005979572306387126, 0.0002960961137432605, 0.9976947903633118, 5.3403768106363714e-05]"
143,2,5,"[0.00015376297233160585, 0.000251612946158275, 0.24080927670001984, 0.0016546376282349229, 0.04887343943119049, 0.7082462310791016, 1.1070774235122371e-05]"
144,5,5,"[3.0656796297989786e-05, 0.0007373421685770154, 0.021546663716435432, 0.001352876191958785, 0.012441047467291355, 0.9627349376678467, 0.0011564353480935097]"
145,2,2,"[0.02040374092757702, 0.0034223946277052164, 0.8803530931472778, 0.006190720479935408, 0.07456475496292114, 0.015063241124153137, 2.1015762285969686e-06]"
146,5,5,"[0.0010599731467664242, 0.011729538440704346, 0.0030548004433512688, 0.007219294551759958, 0.0035597223322838545, 0.973186194896698, 0.00019049351976718754]"
147,5,5,"[7.864909275667742e-05, 0.00047397700836881995, 0.0007028614636510611, 0.0005867501604370773, 0.006241293624043465, 0.9918370842933655, 7.924425881356001e-05]"
148,5,5,"[9.793300705496222e-05, 0.001091178972274065, 0.008291812613606453, 0.0006398988771252334, 0.04437658563256264, 0.9444119930267334, 0.0010906275128945708]"
149,5,5,"[7.222668500617146e-05, 5.791618241346441e-05, 0.0002984573948197067, 0.00022123298549558967, 0.0009485693299211562, 0.9983723759651184, 2.9209590138634667e-05]"
150,5,5,"[0.00012648549454752356, 0.00038853337173350155, 0.00396930193528533, 0.0008684938657097518, 0.0493319146335125, 0.9452813267707825, 3.393681618035771e-05]"
151,5,5,"[1.3351861525734421e-05, 4.150836684857495e-05, 0.0028159483335912228, 0.0006117798038758337, 0.0005177138955332339, 0.9959088563919067, 9.083605255000293e-05]"
152,5,5,"[9.971227700589225e-05, 7.347758219111711e-05, 0.00038466547266580164, 0.0001716107508400455, 0.0006979965255595744, 0.9985426664352417, 2.9905666451668367e-05]"
153,5,5,"[0.000187867961358279, 0.00018276167975272983, 0.0007532598683610559, 0.0009273781324736774, 0.0015506470808759332, 0.9963909983634949, 6.941234460100532e-06]"
154,4,5,"[0.0001254925155080855, 0.0007759634172543883, 0.05279931426048279, 0.0017471195897087455, 0.08189358562231064, 0.8555365800857544, 0.0071220132522284985]"
155,5,5,"[0.06972206383943558, 0.05743369087576866, 0.016116425395011902, 0.08924231678247452, 0.015393661335110664, 0.7518003582954407, 0.00029141080449335277]"
156,5,5,"[9.762605259311385e-06, 5.289778346195817e-05, 0.0005708361277356744, 0.00010876249871216714, 0.0006871248479001224, 0.9982465505599976, 0.0003240827063564211]"
157,5,5,"[4.5821954699931666e-05, 0.0002397647185716778, 0.023979445919394493, 0.0007551885792054236, 0.08901530504226685, 0.8851749300956726, 0.0007894987356849015]"
158,4,2,"[0.10006313771009445, 0.12034548819065094, 0.4316391348838806, 0.14558283984661102, 0.031100274994969368, 0.17125418782234192, 1.489175974711543e-05]"
159,2,2,"[0.0041817184537649155, 0.003700234927237034, 0.9376611113548279, 0.006135512609034777, 0.016186920925974846, 0.03212895616889, 5.632327429339057e-06]"
160,5,5,"[9.450670768273994e-05, 0.00013871649571228772, 0.0003692073514685035, 0.0003084218187723309, 0.0007848609238862991, 0.9982823133468628, 2.1940688384347595e-05]"
161,1,1,"[0.36437854170799255, 0.5239307284355164, 0.05848849192261696, 0.010779299773275852, 0.013901335187256336, 0.02841290459036827, 0.00010876167652895674]"
162,5,5,"[0.0008321798522956669, 0.009964643977582455, 0.2782321274280548, 0.0015592691488564014, 0.08426409959793091, 0.5953561067581177, 0.029791496694087982]"
163,2,5,"[0.0012775425566360354, 0.00045264617074280977, 0.1509946882724762, 0.0045629702508449554, 0.39832037687301636, 0.44438955187797546, 2.156830532840104e-06]"
164,5,5,"[0.016502996906638145, 0.0161906611174345, 0.3236423432826996, 0.024443265050649643, 0.11837255209684372, 0.5007763504981995, 7.188032759586349e-05]"
165,2,5,"[0.001563746714964509, 0.002100106328725815, 0.09425609558820724, 0.007261041086167097, 0.008106698282063007, 0.8867111206054688, 1.2288815014471766e-06]"
