Images,True Labels,Predictions,Predicted Probabilities
67,5,5,"[0.0002943584986496717, 0.00018320220988243818, 0.018260054290294647, 7.190919859567657e-05, 0.3031409680843353, 0.6774980425834656, 0.0005514934309758246]"
68,4,4,"[0.01614387333393097, 0.00042711340938694775, 0.24942916631698608, 0.00024364636919926852, 0.3820878565311432, 0.35166221857070923, 6.121140359027777e-06]"
69,5,5,"[0.0006792268250137568, 0.05439489707350731, 0.0028489786200225353, 0.005340456962585449, 0.0022319573909044266, 0.7730277180671692, 0.16147668659687042]"
70,5,5,"[2.542477704992052e-05, 2.3043003238854e-05, 0.0023592154029756784, 0.00017167544865515083, 0.00038554807542823255, 0.9970269799232483, 8.153307135216892e-06]"
71,5,5,"[4.3854688556166366e-05, 4.1071347368415445e-05, 0.0007474051672033966, 9.21511891647242e-05, 0.00048348898417316377, 0.9985847473144531, 7.260960956045892e-06]"
72,1,0,"[0.6035127639770508, 0.2034555822610855, 0.10082585364580154, 0.08550932258367538, 0.0048491922207176685, 0.0014505289727821946, 0.00039670724072493613]"
73,3,1,"[0.15110550820827484, 0.3983515501022339, 0.016509341076016426, 0.39260387420654297, 0.0020430628210306168, 0.007431614678353071, 0.03195509314537048]"
74,4,4,"[0.01771923154592514, 0.009913370013237, 0.10001850873231888, 0.0050351424142718315, 0.7377150654792786, 0.12918390333652496, 0.0004148052539676428]"
75,5,5,"[2.7498988856677897e-05, 2.5593528334866278e-05, 0.0005650697858072817, 8.482701377943158e-05, 0.00034649926237761974, 0.9988995790481567, 5.09218625666108e-05]"
76,5,5,"[5.490293915499933e-05, 0.00012641852663364261, 0.01776699349284172, 5.452786717796698e-05, 0.035644639283418655, 0.9463246464729309, 2.7854839572682977e-05]"
77,4,4,"[0.015730680897831917, 0.007645372301340103, 0.2742803394794464, 0.0010035012383013964, 0.6352671980857849, 0.06593932211399078, 0.00013356537965591997]"
78,5,5,"[7.145212293835357e-05, 0.00010050145647255704, 0.002599684288725257, 0.000530319637618959, 0.00018139410531148314, 0.9964976906776428, 1.9042210624320433e-05]"
79,5,5,"[4.701710622612154e-06, 1.392769263475202e-05, 0.001525714062154293, 0.0001318551367148757, 0.000929339905269444, 0.997344434261322, 5.0010687118628994e-05]"
80,5,5,"[9.50879075389821e-06, 1.550587512610946e-05, 0.0004855180159211159, 4.0514798456570134e-05, 0.0008003796683624387, 0.9985311031341553, 0.00011751722195185721]"
81,5,5,"[7.26740836398676e-05, 4.6156321332091466e-05, 0.013370206579566002, 8.03013754193671e-05, 0.2220969796180725, 0.7641993165016174, 0.00013435336586553603]"
82,5,5,"[5.603341560345143e-05, 9.877906268229708e-05, 0.004013611935079098, 0.0008368241251446307, 0.0002899149840231985, 0.9946687817573547, 3.609962368500419e-05]"
83,5,1,"[0.3294553756713867, 0.3615502119064331, 0.22392848134040833, 0.05825117602944374, 0.013355898670852184, 0.013324902392923832, 0.00013397817383520305]"
84,5,5,"[1.2132879419368692e-05, 2.552730802563019e-05, 0.0007313592359423637, 0.0001730742515064776, 0.0005154669634066522, 0.998513400554657, 2.9050081138848327e-05]"
85,5,5,"[0.003973685670644045, 0.009608078747987747, 0.016577232629060745, 0.025363996624946594, 0.0004250456113368273, 0.9436014294624329, 0.0004505011602304876]"
86,4,4,"[0.0011640951270237565, 0.0001445086527382955, 0.09681504964828491, 0.00012037104897899553, 0.7582417726516724, 0.14345169067382812, 6.250595470191911e-05]"
87,5,5,"[0.00010504661622690037, 0.00010400205792393535, 0.0013249795883893967, 6.861802830826491e-05, 0.0600091889500618, 0.9381066560745239, 0.00028144739917479455]"
88,5,5,"[2.4900586140574887e-05, 7.073472806951031e-05, 0.01287059672176838, 0.00024205872614402324, 0.00046487225336022675, 0.9862622022628784, 6.453701644204557e-05]"
89,5,5,"[0.00041070301085710526, 0.002552316291257739, 0.02050110697746277, 0.002344750799238682, 0.058184608817100525, 0.9130221009254456, 0.0029843526426702738]"
90,5,5,"[0.001815454219467938, 0.031889673322439194, 0.21929505467414856, 0.00047533385804854333, 0.08607880771160126, 0.6537160277366638, 0.006729675456881523]"
91,5,5,"[7.830472895875573e-05, 1.5505600458709523e-05, 0.001222634338773787, 2.8804803150705993e-05, 0.002144323196262121, 0.9965071082115173, 3.307048928036238e-06]"
92,1,2,"[0.0027997212018817663, 0.06623408198356628, 0.7789222002029419, 0.07538773864507675, 0.018311845138669014, 0.056574687361717224, 0.0017696783179417253]"
93,5,5,"[0.0008091821218840778, 0.001553169684484601, 0.019078515470027924, 0.00015949734370224178, 0.21957911550998688, 0.7542296051979065, 0.004590924363583326]"
94,5,5,"[0.0005768694682046771, 0.000526009127497673, 0.008068927563726902, 0.00013689574552699924, 0.12056250870227814, 0.8699068427085876, 0.00022203510161489248]"
95,5,5,"[0.0016632691258564591, 0.11167550832033157, 0.08658594638109207, 0.011035759933292866, 0.021435383707284927, 0.6819351315498352, 0.08566895127296448]"
96,4,4,"[0.11771029233932495, 0.044815272092819214, 0.11537276208400726, 0.005326416809111834, 0.4579920470714569, 0.2586652636528015, 0.00011797927436418831]"
97,5,5,"[0.0005589879583567381, 0.010794661939144135, 0.009828525595366955, 0.0005324112717062235, 0.006025572307407856, 0.9721039533615112, 0.0001558614312671125]"
98,5,0,"[0.356942355632782, 0.11727087199687958, 0.12737618386745453, 0.010017027147114277, 0.09198492020368576, 0.29635530710220337, 5.3331437811721116e-05]"
99,5,5,"[1.6163065083674155e-05, 1.680587047303561e-05, 0.00046654517063871026, 5.0237460527569056e-05, 0.0012283630203455687, 0.9981189370155334, 0.00010291564831277356]"
100,4,4,"[0.017316022887825966, 0.0019274578662589192, 0.027811944484710693, 7.153231126721948e-05, 0.9343535304069519, 0.017975805327296257, 0.000543713744264096]"
101,5,5,"[0.13481847941875458, 0.32537269592285156, 0.05191139131784439, 0.006225643679499626, 0.036315347999334335, 0.444990336894989, 0.0003661198425106704]"
102,5,5,"[0.016432426869869232, 0.157614603638649, 0.1874852180480957, 0.00860188715159893, 0.21230459213256836, 0.4036163091659546, 0.013944934122264385]"
103,5,5,"[0.00013574276817962527, 0.0002363416861044243, 0.004901549778878689, 0.00121665233746171, 0.00022252315829973668, 0.993263304233551, 2.398656761215534e-05]"
104,5,5,"[0.0032793795689940453, 0.013539919629693031, 0.2733406126499176, 0.014154920354485512, 0.15307243168354034, 0.5425967574119568, 1.5903342500678264e-05]"
105,2,4,"[0.0007563915569335222, 0.00013550312723964453, 0.21103645861148834, 0.000437188456999138, 0.492218554019928, 0.2954024076461792, 1.3492434845829848e-05]"
106,5,5,"[0.0003281535464338958, 0.0001293079403694719, 0.004833025857806206, 6.212622974999249e-05, 0.2554323971271515, 0.7297008037567139, 0.00951415579766035]"
107,5,5,"[1.2422720828908496e-05, 1.1043814993172418e-05, 0.0005433170008473098, 6.095464777899906e-05, 0.0008495987276546657, 0.9984875917434692, 3.500337334116921e-05]"
108,5,5,"[0.0010927082039415836, 0.00010854626452783123, 0.022573597729206085, 5.0355760322418064e-05, 0.47320035099983215, 0.5027965307235718, 0.00017788459081202745]"
109,5,4,"[0.0011698874877765775, 0.00024273560848087072, 0.07273077219724655, 0.00010699874837882817, 0.47472628951072693, 0.45097410678863525, 4.9265236157225445e-05]"
110,5,5,"[1.27000967040658e-05, 2.2150925360620022e-05, 0.0004899271298199892, 6.118575402069837e-05, 0.0005170636577531695, 0.9988420605659485, 5.497715756064281e-05]"
111,3,0,"[0.42695167660713196, 0.3005109131336212, 0.15239596366882324, 0.07731141895055771, 0.01841433160007, 0.023079445585608482, 0.0013363072648644447]"
112,5,5,"[0.000526693242136389, 0.0002960729179903865, 0.02933656983077526, 0.002221375936642289, 0.0006555118598043919, 0.9669544100761414, 9.296655662183184e-06]"
113,5,5,"[0.0007059172494336963, 7.430910045513883e-05, 0.008908146061003208, 5.225162749411538e-05, 0.07431279122829437, 0.9159364700317383, 1.00052056950517e-05]"
114,1,1,"[0.0757894292473793, 0.8877437710762024, 0.00423735985532403, 0.008622069843113422, 0.002538051689043641, 0.01979837380349636, 0.0012709515867754817]"
115,5,5,"[0.00018638656183611602, 0.0006285203853622079, 0.0007113265455700457, 0.00011241603351663798, 0.0040462133474648, 0.9940057992935181, 0.0003092616389039904]"
116,5,5,"[8.15574821899645e-06, 4.738259667647071e-05, 0.009991607628762722, 9.245936234947294e-05, 0.009862985461950302, 0.9798502922058105, 0.0001470933493692428]"
117,5,2,"[0.046958666294813156, 0.040542542934417725, 0.4331372082233429, 0.0034413759130984545, 0.16461248695850372, 0.3112780451774597, 2.9725051717832685e-05]"
118,2,5,"[0.0003693769976962358, 0.004205327481031418, 0.010883593931794167, 0.08232167363166809, 0.000321156665449962, 0.8997382521629333, 0.002160601317882538]"
119,5,5,"[0.000273966696113348, 0.0006808715406805277, 0.019417516887187958, 0.0027545320335775614, 0.00033040548441931605, 0.9764719605445862, 7.080196519382298e-05]"
120,4,5,"[0.00127566943410784, 5.834458352182992e-05, 0.03743297979235649, 4.654551230487414e-05, 0.2827405631542206, 0.6784317493438721, 1.4166394976200536e-05]"
121,5,5,"[2.180624687753152e-05, 3.664848190965131e-05, 0.0008494901703670621, 7.231115159811452e-05, 0.00025704296422190964, 0.9987442493438721, 1.8428347175358795e-05]"
122,5,5,"[1.2834831068175845e-05, 3.389667472220026e-05, 0.0007584523991681635, 7.696053944528103e-05, 0.00031126124667935073, 0.9987340569496155, 7.253059447975829e-05]"
123,5,5,"[4.237677330820588e-06, 1.6703914297977462e-05, 0.0008515918161720037, 9.470255463384092e-05, 0.0011468942975625396, 0.9975814819335938, 0.0003044966433662921]"
124,5,5,"[1.589663588674739e-05, 2.0644649339374155e-05, 0.0018264376558363438, 0.00019308290211483836, 0.0003055978158954531, 0.9976235032081604, 1.4781781828787643e-05]"
125,4,5,"[0.00013488739205058664, 0.00440891133621335, 0.008626066148281097, 0.0010900340275838971, 0.015162472613155842, 0.9693272113800049, 0.0012504245387390256]"
126,5,5,"[0.0037376591935753822, 0.030901575461030006, 0.015532092191278934, 0.017559072002768517, 0.00031830492662265897, 0.9311047792434692, 0.0008464321726933122]"
127,2,2,"[0.0011567010078579187, 0.00038751206011511385, 0.4086400866508484, 0.0028867858927696943, 0.3782104551792145, 0.2086917906999588, 2.6583311409922317e-05]"
128,4,4,"[0.005675799213349819, 0.002486586105078459, 0.01091745961457491, 0.00021568436932284385, 0.9236762523651123, 0.05647878721356392, 0.0005495056975632906]"
129,5,5,"[0.0002872319892048836, 0.00027534301625564694, 0.004635999444872141, 0.001115062739700079, 0.00028913962887600064, 0.9933888912200928, 8.311357305501588e-06]"
130,4,5,"[0.0010700947605073452, 9.114447311731055e-05, 0.009650848805904388, 5.419979424914345e-05, 0.1042417362332344, 0.8848798871040344, 1.2071692253812216e-05]"
131,2,5,"[0.00036349616129882634, 0.001789580681361258, 0.01899644359946251, 0.00015502123278565705, 0.3155497610569, 0.6541216373443604, 0.009024063125252724]"
132,1,2,"[0.05825580656528473, 0.3681788146495819, 0.4880940020084381, 0.013839812017977238, 0.01568533107638359, 0.055913012474775314, 3.323423879919574e-05]"
133,5,5,"[0.0004015713057015091, 0.00012970516399946064, 0.01419960055500269, 0.0003065976779907942, 0.33922630548477173, 0.6457077860832214, 2.848429539881181e-05]"
134,5,2,"[0.0092692282050848, 0.017777645960450172, 0.39511099457740784, 0.002784030744805932, 0.3014839291572571, 0.2725564241409302, 0.0010177022777497768]"
135,5,5,"[0.00012324676208663732, 0.00017739344912115484, 0.0005497172242030501, 0.0009646582184359431, 0.0002519850677344948, 0.9973883032798767, 0.0005447645089589059]"
136,5,5,"[4.3808344344142824e-05, 5.1538761908886954e-05, 0.0009661486838012934, 0.00021478621056303382, 0.00027830625185742974, 0.9984250068664551, 2.0380155547172762e-05]"
137,4,4,"[0.000511525257024914, 0.0002300844353158027, 0.014094509184360504, 0.00015477884153369814, 0.7819581627845764, 0.2028106451034546, 0.00024033943191170692]"
138,5,4,"[0.0016992611344903708, 0.001559658907353878, 0.08355912566184998, 0.0001227426837431267, 0.5102978944778442, 0.40242400765419006, 0.00033729575807228684]"
139,2,2,"[0.0016331813530996442, 0.0028985280077904463, 0.7817686796188354, 0.014263763092458248, 0.008629820309579372, 0.1907712072134018, 3.489480150165036e-05]"
140,4,4,"[0.007105354685336351, 0.002559451851993799, 0.0066738734021782875, 0.0009244206012226641, 0.9733659625053406, 0.005950159393250942, 0.0034207284916192293]"
141,5,5,"[0.00010909159755101427, 5.878251977264881e-05, 0.0018666702089831233, 0.0003263835096731782, 0.0002807568234857172, 0.9973502159118652, 8.163599886756856e-06]"
142,5,5,"[3.9609705709153786e-05, 8.179074939107522e-05, 0.0015348190208896995, 0.0004155420756433159, 0.00023619226703885943, 0.997677743434906, 1.4249692867451813e-05]"
143,2,5,"[7.415778964059427e-05, 6.165417289594188e-05, 0.230198472738266, 0.001516572549007833, 0.1626078486442566, 0.6055099964141846, 3.1311868951888755e-05]"
144,5,5,"[6.451534864027053e-05, 0.0011198354186490178, 0.07308276742696762, 0.0003383895964361727, 0.012423698790371418, 0.9120727777481079, 0.0008980552665889263]"
145,2,4,"[0.011251094751060009, 0.0021300946827977896, 0.4114062190055847, 0.0038217618130147457, 0.5482956171035767, 0.023065876215696335, 2.9352626370382495e-05]"
146,5,5,"[0.0012556745205074549, 0.0011685469653457403, 0.0016839717281982303, 0.0005750130512751639, 0.02363470196723938, 0.9714263081550598, 0.00025587863638065755]"
147,5,5,"[8.668751434015576e-06, 1.352464641968254e-05, 0.0004792766412720084, 9.649865387473255e-05, 0.0016536006005480886, 0.9976231455802917, 0.00012531614629551768]"
148,5,5,"[0.00015800580149516463, 0.0004220867995172739, 0.00693570077419281, 0.0003978020395152271, 0.32243385910987854, 0.604250967502594, 0.065401591360569]"
149,5,5,"[3.22412233799696e-05, 3.384091905900277e-05, 0.0005537631222978234, 0.00010956670303130522, 0.0003701865207403898, 0.9988853335380554, 1.5088161489984486e-05]"
150,5,5,"[0.0005570022040046751, 0.0005789352580904961, 0.004640096332877874, 0.00014186241605784744, 0.12210489809513092, 0.8706132769584656, 0.001363952993415296]"
151,5,5,"[5.723785579903051e-05, 0.00012345197319518775, 0.0016915446612983942, 0.0008856417844071984, 0.00016569731815252453, 0.9970082640647888, 6.813745858380571e-05]"
152,5,5,"[9.177867468679324e-05, 7.927700062282383e-05, 0.0016060101334005594, 0.0003007975756190717, 0.0002185251796618104, 0.9976915121078491, 1.2087853974662721e-05]"
153,5,5,"[7.85410957178101e-05, 3.41860213666223e-05, 0.0014251942047849298, 7.765997725073248e-05, 0.0008733586873859167, 0.9975087642669678, 2.332483518330264e-06]"
154,4,5,"[0.0003073838888667524, 0.0006339348619803786, 0.0073403241112828255, 0.00024467965704388916, 0.2941960096359253, 0.680182933807373, 0.017094749957323074]"
155,5,5,"[0.010457249358296394, 0.2775360345840454, 0.012566101737320423, 0.03325548395514488, 0.0021365536376833916, 0.6594443321228027, 0.0046042161993682384]"
156,5,5,"[1.1623519640124869e-05, 1.333292675553821e-05, 0.0005254998686723411, 4.348086076788604e-05, 0.002086043357849121, 0.9967687129974365, 0.0005513926153071225]"
157,5,5,"[0.00012886582408100367, 0.00017203284369315952, 0.03209022060036659, 8.37477418826893e-05, 0.23148967325687408, 0.7347737550735474, 0.00126170483417809]"
158,4,1,"[0.07501871883869171, 0.49160659313201904, 0.09045619517564774, 0.28043341636657715, 0.004448866471648216, 0.0579301193356514, 0.00010607213334878907]"
159,2,2,"[0.0012695370241999626, 0.002108742715790868, 0.9303961396217346, 0.003665464697405696, 0.01761367730796337, 0.04492834210395813, 1.8132994227926247e-05]"
160,5,5,"[4.447569517651573e-05, 9.96317103272304e-05, 0.0011288997484371066, 0.00028746097814291716, 0.0002104377344949171, 0.9982098340988159, 1.9251081539550796e-05]"
161,1,5,"[0.0947638675570488, 0.3944884240627289, 0.024468859657645226, 0.0076794917695224285, 0.01852574199438095, 0.45976439118385315, 0.00030922965379431844]"
162,5,5,"[0.00016156026686076075, 0.0013376616407185793, 0.06479024887084961, 0.00017349488916806877, 0.10698933154344559, 0.8256493210792542, 0.0008983307052403688]"
163,2,5,"[8.489703031955287e-05, 0.000140561445732601, 0.008500421419739723, 0.000616162084043026, 0.26648348569869995, 0.7239750027656555, 0.000199480724404566]"
164,5,5,"[0.014999151229858398, 0.09967659413814545, 0.06322183459997177, 0.15279275178909302, 0.009883927181363106, 0.659044086933136, 0.00038166175363585353]"
