Images,True Labels,Predictions,Predicted Probabilities
25,5,5,"[0.013301140628755093, 0.0027628575917333364, 0.06164822354912758, 0.0018478555139154196, 0.27615833282470703, 0.6441701650619507, 0.00011148330668220297]"
26,5,5,"[0.0004838852910324931, 0.00027117732679471374, 0.0018983813934028149, 0.000914192118216306, 0.0009239407372660935, 0.9950137734413147, 0.0004946936969645321]"
27,5,5,"[0.007182028144598007, 0.004610661417245865, 0.030667150393128395, 0.0018683286616578698, 0.21826738119125366, 0.7372258305549622, 0.0001786586653906852]"
28,5,5,"[8.08256518212147e-05, 4.656602686736733e-05, 0.004148002713918686, 9.592765127308667e-05, 0.0026903152465820312, 0.9928915500640869, 4.6887183998478577e-05]"
29,2,5,"[0.002185460180044174, 0.02853037416934967, 0.1756264567375183, 0.002623272594064474, 0.06522423774003983, 0.7025874853134155, 0.02322271838784218]"
30,5,5,"[9.365775622427464e-05, 3.7533172871917486e-05, 0.0037248674780130386, 0.00013432239938993007, 0.0013354638358578086, 0.9946379065513611, 3.6123019526712596e-05]"
31,5,5,"[0.0001790441310731694, 8.509313192917034e-05, 0.0021095641423016787, 0.0001477751648053527, 0.00129247538279742, 0.9961469173431396, 3.9173253753688186e-05]"
32,4,4,"[0.17332743108272552, 0.03712182864546776, 0.17846521735191345, 0.01656915992498398, 0.4919872581958771, 0.10237324982881546, 0.00015587930101901293]"
33,5,4,"[0.04478208348155022, 0.005071131978183985, 0.2692519724369049, 0.004549710545688868, 0.40488874912261963, 0.27141645550727844, 3.9871334593044594e-05]"
34,2,2,"[0.016942467540502548, 0.010867294855415821, 0.8052942156791687, 0.007436092477291822, 0.0578903891146183, 0.10148097574710846, 8.84974142536521e-05]"
35,2,2,"[0.13191793859004974, 0.051668282598257065, 0.4984667897224426, 0.028266403824090958, 0.2304791510105133, 0.058991655707359314, 0.00020977227541152388]"
36,2,2,"[0.021740518510341644, 0.02686077542603016, 0.6429272294044495, 0.00974227860569954, 0.1893334835767746, 0.10892203450202942, 0.0004736831469926983]"
37,5,5,"[0.0001464723754907027, 5.70023876207415e-05, 0.0019069478148594499, 0.00024041233700700104, 0.0011750315316021442, 0.9963518381118774, 0.0001223299914272502]"
38,2,2,"[0.17016907036304474, 0.27094367146492004, 0.33348163962364197, 0.044158145785331726, 0.15507417917251587, 0.013451939448714256, 0.012721322476863861]"
39,1,5,"[0.01968568004667759, 0.10494666546583176, 0.1590036302804947, 0.007681220769882202, 0.026021327823400497, 0.6822095513343811, 0.00045189939555712044]"
40,5,4,"[0.0015760535607114434, 0.002703259000554681, 0.03520667925477028, 0.0006327699520625174, 0.48006588220596313, 0.47846996784210205, 0.0013454712461680174]"
41,5,5,"[7.088624988682568e-05, 8.690889808349311e-05, 0.0129614919424057, 0.00014646373165305704, 0.004520798102021217, 0.9820693135261536, 0.00014423413085751235]"
42,5,5,"[8.213322871597484e-05, 5.203835098654963e-05, 0.0038076171185821295, 0.00010711742652347311, 0.002008553594350815, 0.9938861727714539, 5.63852590858005e-05]"
43,5,5,"[6.0444424889283255e-05, 4.8550307838013396e-05, 0.002728461055085063, 7.971119339345023e-05, 0.0018684639362618327, 0.995154619216919, 5.980897185509093e-05]"
44,5,5,"[8.258358866441995e-05, 3.311331238364801e-05, 0.0040458920411765575, 0.00013178584049455822, 0.0012446375330910087, 0.9944227337837219, 3.9249523979378864e-05]"
45,1,1,"[0.12749536335468292, 0.40541884303092957, 0.29622817039489746, 0.04258604347705841, 0.0423046238720417, 0.08487065136432648, 0.0010963185923174024]"
46,5,5,"[0.0001715277467155829, 8.707671076990664e-05, 0.002479623071849346, 0.00026934011839330196, 0.000769562553614378, 0.9961349964141846, 8.793332381173968e-05]"
47,5,5,"[0.0013067371910437942, 0.01406834926456213, 0.00844077579677105, 0.000882937980350107, 0.03315957635641098, 0.9221956729888916, 0.019945882260799408]"
48,5,5,"[0.00015710387378931046, 8.803815580904484e-05, 0.0016117403283715248, 0.0003540633188094944, 0.0016024288488551974, 0.9957999587059021, 0.00038653609226457775]"
49,5,5,"[0.020767567679286003, 0.007383691146969795, 0.09538484364748001, 0.003553348360583186, 0.32128411531448364, 0.5515581965446472, 6.820804992457852e-05]"
50,5,5,"[0.0005418339278548956, 9.452809899812564e-05, 0.006622948218137026, 0.0005035615176893771, 0.001940749934874475, 0.9902513027191162, 4.497496775002219e-05]"
51,5,4,"[0.003523120190948248, 0.0009340869728475809, 0.02877456694841385, 0.0006317482911981642, 0.6216738224029541, 0.3442612886428833, 0.00020135450176894665]"
52,5,5,"[7.209470641100779e-05, 7.235257362481207e-05, 0.0012215357273817062, 0.00013769273937214166, 0.0008322510402649641, 0.9972827434539795, 0.00038127019070088863]"
53,5,5,"[0.003412401070818305, 0.005762665532529354, 0.04940841719508171, 0.0011328093241900206, 0.052466124296188354, 0.8877462148666382, 7.140870729926974e-05]"
54,5,5,"[0.0018115327693521976, 0.005062396172434092, 0.3357619345188141, 0.0012071669334545732, 0.12709912657737732, 0.5287508368492126, 0.0003069989033974707]"
55,2,4,"[0.017245851457118988, 0.004061700776219368, 0.2618851661682129, 0.0034124848898500204, 0.4956819415092468, 0.21762752532958984, 8.525881276000291e-05]"
56,3,2,"[0.16035263240337372, 0.0812840387225151, 0.40696972608566284, 0.035797663033008575, 0.17406785488128662, 0.14131613075733185, 0.000211900842259638]"
57,2,2,"[0.194246307015419, 0.03339778259396553, 0.47309285402297974, 0.03093440644443035, 0.2002875804901123, 0.0678677186369896, 0.00017332870629616082]"
58,5,5,"[8.09764169389382e-05, 5.031230830354616e-05, 0.0019702038262039423, 0.00011697516310960054, 0.0012765130959451199, 0.9964327812194824, 7.214606739580631e-05]"
59,5,5,"[0.006562443915754557, 0.0035551406908780336, 0.06604265421628952, 0.003221103921532631, 0.08053354918956757, 0.8399831652641296, 0.00010194471542490646]"
60,5,5,"[0.00011033065675292164, 5.521198545466177e-05, 0.004714966751635075, 0.00013596810458693653, 0.0012087103677913547, 0.9937438368797302, 3.0927491025067866e-05]"
61,5,5,"[0.00086706702131778, 0.004581798333674669, 0.018484601750969887, 0.0007072861189953983, 0.03702403977513313, 0.9338105916976929, 0.004524604883044958]"
62,0,1,"[0.179006427526474, 0.337334007024765, 0.294971764087677, 0.07380883395671844, 0.09832560271024704, 0.010066390037536621, 0.006486993283033371]"
63,5,5,"[0.0005013142945244908, 0.0016414669808000326, 0.03898631036281586, 0.0003755222132895142, 0.07078054547309875, 0.8873204588890076, 0.00039442197885364294]"
64,5,4,"[0.003739807987585664, 0.0009330819011665881, 0.07340125739574432, 0.0007705943426117301, 0.6350235939025879, 0.28601253032684326, 0.00011911813635379076]"
65,5,1,"[0.08098800480365753, 0.45690619945526123, 0.14060784876346588, 0.029468532651662827, 0.014850346371531487, 0.27543672919273376, 0.0017422883538529277]"
66,4,5,"[0.0024463136214762926, 0.001562626683153212, 0.06107761338353157, 0.0006869651842862368, 0.19362209737300873, 0.7404985427856445, 0.00010584655683487654]"
67,5,5,"[0.0011368267005309463, 0.0024754891637712717, 0.03552341088652611, 0.0006235691835172474, 0.2851851284503937, 0.6731805801391602, 0.001875031739473343]"
68,4,4,"[0.024580663070082664, 0.0029824385419487953, 0.12509037554264069, 0.002257069107145071, 0.427489697933197, 0.4175555408000946, 4.430739500094205e-05]"
69,5,5,"[0.006973189301788807, 0.04779047518968582, 0.008517444133758545, 0.008017688058316708, 0.010023371316492558, 0.9050341844558716, 0.013643600046634674]"
70,5,5,"[0.0003458811843302101, 9.507877985015512e-05, 0.006372613366693258, 0.0002955241361632943, 0.0015379572287201881, 0.9913340210914612, 1.8849934349418618e-05]"
71,5,5,"[0.00036068022018298507, 8.795686153462157e-05, 0.003373452229425311, 0.00016392421093769372, 0.0029184340965002775, 0.9930746555328369, 2.0796864191652276e-05]"
72,1,0,"[0.4106774628162384, 0.35565152764320374, 0.11129332333803177, 0.10001146048307419, 0.012802554294466972, 0.00824348721653223, 0.0013201620895415545]"
73,3,1,"[0.22007033228874207, 0.4796304404735565, 0.007666201796382666, 0.1935807466506958, 0.0022134187165647745, 0.019140789285302162, 0.07769803702831268]"
74,4,5,"[0.054813265800476074, 0.01599523238837719, 0.18259982764720917, 0.010896504856646061, 0.3376677930355072, 0.397935152053833, 9.228404087480158e-05]"
75,5,5,"[0.00017761593335308135, 0.00010112079326063395, 0.0014683104818686843, 0.00034656902425922453, 0.0009768337476998568, 0.9964863061904907, 0.0004433640860952437]"
76,5,5,"[0.0016014317516237497, 0.0005086777964606881, 0.12172339111566544, 0.0005878300871700048, 0.15715084969997406, 0.7183443903923035, 8.341080683749169e-05]"
77,4,4,"[0.009833363816142082, 0.003393523395061493, 0.0920320525765419, 0.0015934326220303774, 0.58868807554245, 0.30424410104751587, 0.0002154140529455617]"
78,5,5,"[0.0003136033483315259, 0.00011223825276829302, 0.002910131588578224, 0.0002496232627891004, 0.0007507801055908203, 0.995612382888794, 5.121992217027582e-05]"
79,5,5,"[8.535661618225276e-05, 0.00014809469575993717, 0.0030422189738601446, 0.00017138048133347183, 0.0011817497434094548, 0.9950529932975769, 0.0003182766668032855]"
80,5,5,"[6.851601210655645e-05, 5.076249726698734e-05, 0.0014240606687963009, 9.982196934288368e-05, 0.0011310194386169314, 0.997103750705719, 0.00012210315617267042]"
81,5,5,"[0.001929844613187015, 0.0007869224064052105, 0.12529054284095764, 0.000666439242195338, 0.30607616901397705, 0.565149188041687, 0.0001009178813546896]"
82,5,5,"[0.003604685189202428, 0.0005186693742871284, 0.01735507696866989, 0.0016145760891959071, 0.00333149591460824, 0.9735394716262817, 3.6064680898562074e-05]"
83,5,1,"[0.3053874373435974, 0.35993829369544983, 0.22248956561088562, 0.0859452337026596, 0.012571270577609539, 0.012985391542315483, 0.0006828008336015046]"
84,5,5,"[0.0005868261796422303, 0.0002757300972007215, 0.008204388432204723, 0.00045480328844860196, 0.0023135098163038492, 0.9881382584571838, 2.6500360036152415e-05]"
85,5,5,"[0.08247216790914536, 0.07507114112377167, 0.009428813122212887, 0.05242919921875, 0.002639047335833311, 0.7658030390739441, 0.012156561948359013]"
86,4,4,"[0.01651078648865223, 0.001774788019247353, 0.26876744627952576, 0.0024735552724450827, 0.5227442979812622, 0.18766312301158905, 6.59981815260835e-05]"
87,5,4,"[0.003584256861358881, 0.0006268997094593942, 0.030966289341449738, 0.0006153858848847449, 0.5738087892532349, 0.3902665376663208, 0.00013177547953091562]"
88,5,5,"[0.0002740294730756432, 0.00011566943430807441, 0.005363224074244499, 0.00023207260528579354, 0.00118609971832484, 0.9927881360054016, 4.080296275787987e-05]"
89,5,5,"[0.013495510444045067, 0.006578127387911081, 0.08311371505260468, 0.003234392497688532, 0.36263349652290344, 0.5306455492973328, 0.00029927236028015614]"
90,5,5,"[0.004200522322207689, 0.06850384175777435, 0.19858242571353912, 0.00324638606980443, 0.04560859501361847, 0.6722621321678162, 0.007596138399094343]"
91,5,5,"[0.0002748959232121706, 0.00010039737389888614, 0.0031493224669247866, 0.000160039373440668, 0.003172761993482709, 0.9931074976921082, 3.514857235131785e-05]"
92,1,2,"[0.03438212350010872, 0.10210930556058884, 0.7636091709136963, 0.019185282289981842, 0.035232674330472946, 0.04477773979306221, 0.0007036163005977869]"
93,5,5,"[0.0009347625891678035, 0.0025169281288981438, 0.01804913580417633, 0.00045990420039743185, 0.1386023610830307, 0.8386180996894836, 0.0008187521016225219]"
94,5,5,"[0.10062825679779053, 0.06461212784051895, 0.16909009218215942, 0.01820654422044754, 0.2548879086971283, 0.39236077666282654, 0.0002143409219570458]"
95,5,5,"[0.01272390317171812, 0.21660088002681732, 0.0747392550110817, 0.01471957191824913, 0.041132181882858276, 0.6022777557373047, 0.03780645877122879]"
96,4,4,"[0.021102558821439743, 0.005167682189494371, 0.04052746295928955, 0.0020809569396078587, 0.6817628145217896, 0.24917425215244293, 0.00018426033784635365]"
97,5,5,"[0.0009822753490880132, 0.02125410921871662, 0.029230043292045593, 0.0014687217772006989, 0.009121422655880451, 0.9339455366134644, 0.003997960593551397]"
98,5,5,"[0.11942695826292038, 0.11537019908428192, 0.051430922001600266, 0.028354650363326073, 0.09528209269046783, 0.5881210565567017, 0.002014093566685915]"
99,5,5,"[0.00010669497714843601, 0.00011769018601626158, 0.0029117700178176165, 0.00014150973584037274, 0.0012041883310303092, 0.995392918586731, 0.00012518309813458472]"
100,4,4,"[0.005460763815790415, 0.004018314648419619, 0.04791746288537979, 0.0013499018969014287, 0.7902016043663025, 0.1495453119277954, 0.00150666618719697]"
101,5,5,"[0.0982397273182869, 0.12303313612937927, 0.17984673380851746, 0.016079304739832878, 0.12638568878173828, 0.456230103969574, 0.00018525353516452014]"
102,5,5,"[0.003728944342583418, 0.018721362575888634, 0.043392736464738846, 0.0018523258622735739, 0.11591990292072296, 0.8144010901451111, 0.001983676804229617]"
103,5,5,"[0.003395439824089408, 0.0007441497873514891, 0.02108529955148697, 0.0014611572260037065, 0.0021516901906579733, 0.9711390733718872, 2.322304317203816e-05]"
104,5,5,"[0.010718848556280136, 0.01370360516011715, 0.4115113317966461, 0.006619330961257219, 0.08028349280357361, 0.4770333766937256, 0.000130011496366933]"
105,2,5,"[0.01143492478877306, 0.0036140866577625275, 0.3383815884590149, 0.002832201309502125, 0.3031572997570038, 0.34053659439086914, 4.3311523768352345e-05]"
106,5,5,"[0.0008064819849096239, 0.0019106685649603605, 0.010963845998048782, 0.00047476915642619133, 0.16985946893692017, 0.8130488395690918, 0.002935942728072405]"
107,5,5,"[7.632910273969173e-05, 6.720747478539124e-05, 0.0016250164480879903, 0.00011655037087621167, 0.001009455299936235, 0.9970138072967529, 9.164673974737525e-05]"
108,5,5,"[0.013560413382947445, 0.006167171057313681, 0.2554941773414612, 0.0022335692774504423, 0.32199421525001526, 0.4004678428173065, 8.262594928964972e-05]"
109,5,5,"[0.002531165024265647, 0.0018889314960688353, 0.050035323947668076, 0.0006474578403867781, 0.18517622351646423, 0.7596207857131958, 0.00010003744682762772]"
110,5,5,"[0.00043371861102059484, 0.0001311117084696889, 0.0033630873076617718, 0.0002805790863931179, 0.002091858768835664, 0.9936343431472778, 6.523874617414549e-05]"
111,3,0,"[0.40311890840530396, 0.3730519115924835, 0.07074855268001556, 0.11252401769161224, 0.007676399312913418, 0.031329259276390076, 0.0015508999349549413]"
112,5,5,"[0.0017311183037236333, 0.00018884800374507904, 0.012452224269509315, 0.0009073801920749247, 0.0036225495859980583, 0.981073260307312, 2.448620944051072e-05]"
113,5,5,"[0.000684622093103826, 0.0007065173704177141, 0.01215080451220274, 0.0003453227109275758, 0.1466742306947708, 0.8389822244644165, 0.0004563156981021166]"
114,1,1,"[0.11709444969892502, 0.7608533501625061, 0.03613961488008499, 0.03747273236513138, 0.004107463639229536, 0.041567910462617874, 0.0027644839137792587]"
115,5,5,"[0.004603587556630373, 0.005672238301485777, 0.028395310044288635, 0.0011720354668796062, 0.06712226569652557, 0.8929455280303955, 8.903442358132452e-05]"
116,5,5,"[0.010672892443835735, 0.002991102170199156, 0.141137957572937, 0.0023940675891935825, 0.24030938744544983, 0.6023069620132446, 0.0001877155009424314]"
117,5,4,"[0.031174354255199432, 0.004531892016530037, 0.21786877512931824, 0.003756203455850482, 0.4276876449584961, 0.3149118721485138, 6.925404886715114e-05]"
118,2,5,"[0.05196049436926842, 0.07067833840847015, 0.06113671883940697, 0.06768466532230377, 0.0030677758622914553, 0.7426323294639587, 0.0028395920526236296]"
119,5,5,"[0.023208238184452057, 0.005020598415285349, 0.025682900100946426, 0.012290112674236298, 0.0023093121126294136, 0.9311864376068115, 0.00030238591716624796]"
120,4,4,"[0.0053856284357607365, 0.00435820035636425, 0.06955022364854813, 0.0008655149140395224, 0.6841128468513489, 0.23517176508903503, 0.0005558321718126535]"
121,5,5,"[0.0003514834970701486, 0.00010506872058613226, 0.013326982036232948, 0.0005151177174411714, 0.002641637809574604, 0.9830332398414612, 2.6371220883447677e-05]"
122,5,5,"[0.00013633003982249647, 0.00011990065831923857, 0.002679299097508192, 0.000237175656366162, 0.001353193656541407, 0.9952864050865173, 0.00018764875130727887]"
123,5,5,"[0.001799989491701126, 0.0002469820901751518, 0.057431161403656006, 0.0006278252694755793, 0.025394855067133904, 0.914478063583374, 2.1087320419610478e-05]"
124,5,5,"[0.0002829520090017468, 5.471519034472294e-05, 0.008669222705066204, 0.00020287111692596227, 0.0030637069139629602, 0.9877066016197205, 1.988202529901173e-05]"
125,4,5,"[0.002145610749721527, 0.03121369145810604, 0.06997934728860855, 0.00235231826081872, 0.04852701723575592, 0.8326938152313232, 0.013088260777294636]"
126,5,5,"[0.22151082754135132, 0.18290266394615173, 0.08018436282873154, 0.06497974693775177, 0.003709858050569892, 0.44530993700027466, 0.0014025934506207705]"
127,2,2,"[0.06952745467424393, 0.01654702052474022, 0.5479270219802856, 0.011392784304916859, 0.221568301320076, 0.1329849660396576, 5.2379877161001787e-05]"
128,4,4,"[0.004808607045561075, 0.0013803975889459252, 0.08497531712055206, 0.0009250172879546881, 0.798025369644165, 0.10951512306928635, 0.0003701436799019575]"
129,5,5,"[0.003526911372318864, 0.0003133146383333951, 0.010304532945156097, 0.0008698512683622539, 0.00704933051019907, 0.9779074192047119, 2.862651126633864e-05]"
130,4,5,"[0.0017774630105122924, 0.0012684095418080688, 0.023038141429424286, 0.0004710666253231466, 0.376404345035553, 0.5965705513954163, 0.00046992982970550656]"
131,2,5,"[0.0016744144959375262, 0.008241329342126846, 0.15639308094978333, 0.0008904366404749453, 0.21992595493793488, 0.6096386313438416, 0.003236213233321905]"
132,1,1,"[0.04456397891044617, 0.4242169260978699, 0.41838547587394714, 0.027482787147164345, 0.01588326506316662, 0.06559542566537857, 0.003872065106406808]"
133,5,4,"[0.0023604214657098055, 0.0008220679010264575, 0.07891813665628433, 0.0008114869706332684, 0.5450937747955322, 0.371792733669281, 0.00020140396372880787]"
134,5,5,"[0.00895206443965435, 0.0123360650613904, 0.23991529643535614, 0.0031756681855767965, 0.26054251194000244, 0.4748018980026245, 0.00027643240173347294]"
135,5,5,"[0.0003290321910753846, 9.259729267796502e-05, 0.0022185540292412043, 0.0005626423517242074, 0.0018527848878875375, 0.9946346282958984, 0.0003098656889051199]"
136,5,5,"[0.0002730034466367215, 0.00012790437904186547, 0.002424810780212283, 0.00030038689146749675, 0.0008002391550689936, 0.9960120916366577, 6.16030883975327e-05]"
137,4,4,"[0.005656538996845484, 0.0009361053816974163, 0.10850200802087784, 0.0009111968684010208, 0.5827218294143677, 0.3012027144432068, 6.959409802220762e-05]"
138,5,5,"[0.0006380216218531132, 0.0008561306749470532, 0.019849849864840508, 0.00027515680994838476, 0.3967222571372986, 0.5804798603057861, 0.0011787619441747665]"
139,2,2,"[0.06634347885847092, 0.008557718247175217, 0.526716947555542, 0.012517927214503288, 0.14726555347442627, 0.23853392899036407, 6.450872751884162e-05]"
140,4,4,"[0.008700840175151825, 0.008235391229391098, 0.02956782840192318, 0.002971176989376545, 0.6997501850128174, 0.24886201322078705, 0.0019125707913190126]"
141,5,5,"[0.00013441740884445608, 7.54898355808109e-05, 0.0018323976546525955, 0.0003068736696150154, 0.000909266178496182, 0.9965648055076599, 0.0001768469956004992]"
142,5,5,"[0.00024772388860583305, 0.00012484726903494447, 0.004467835184186697, 0.0003620038623921573, 0.0007980184745974839, 0.9939436316490173, 5.595103357336484e-05]"
143,2,5,"[0.0018879696726799011, 0.001329565653577447, 0.3052891194820404, 0.0009020341094583273, 0.1022634208202362, 0.5882756114006042, 5.2251900342525914e-05]"
144,5,5,"[0.00044870670535601676, 0.0038235210813581944, 0.05145792290568352, 0.0005173625540919602, 0.05828191712498665, 0.883470892906189, 0.0019996806513518095]"
145,2,2,"[0.050853487104177475, 0.009386186487972736, 0.8227701187133789, 0.015237974002957344, 0.0713924691081047, 0.030269328504800797, 9.045137994689867e-05]"
146,5,5,"[0.0061165764927864075, 0.0071825250051915646, 0.012163390405476093, 0.0017444908153265715, 0.13131587207317352, 0.8410466909408569, 0.000430365587817505]"
147,5,5,"[0.0006373350624926388, 0.00014736736193299294, 0.01237355824559927, 0.0002910395560320467, 0.013752659782767296, 0.9727820754051208, 1.5934600014588796e-05]"
148,5,5,"[0.0015145668294280767, 0.0037312565837055445, 0.01603599451482296, 0.0011663819896057248, 0.09823928773403168, 0.876799464225769, 0.0025130189023911953]"
149,5,5,"[0.0001182261694339104, 6.0056496295146644e-05, 0.0011974236695095897, 0.00011039097444154322, 0.001186465728096664, 0.9972509741783142, 7.647938036825508e-05]"
150,5,5,"[0.0018733651377260685, 0.0014108902541920543, 0.01860731653869152, 0.0006518059526570141, 0.2569696307182312, 0.7202123999595642, 0.0002746239770203829]"
151,5,5,"[0.0002045621513389051, 5.1307855756022036e-05, 0.0036334677133709192, 0.0003562498895917088, 0.0017833630554378033, 0.9938352108001709, 0.00013586213754024357]"
152,5,5,"[0.00026496092323213816, 7.584085687994957e-05, 0.0036195749416947365, 0.00027068195049650967, 0.0012178982142359018, 0.9945136308670044, 3.740510510397144e-05]"
153,5,5,"[0.00042924980516545475, 9.850935020949692e-05, 0.004770602099597454, 0.0002723151119425893, 0.002053417731076479, 0.992351233959198, 2.461165604472626e-05]"
154,4,5,"[0.010594173334538937, 0.09373656660318375, 0.07188287377357483, 0.005170874763280153, 0.1300314962863922, 0.6856374740600586, 0.0029465523548424244]"
155,5,5,"[0.13387002050876617, 0.09838297218084335, 0.11500351876020432, 0.02524523064494133, 0.06295342743396759, 0.5643699765205383, 0.0001748412469169125]"
156,5,5,"[5.483082350110635e-05, 0.00010089558054460213, 0.0014018034562468529, 0.00011997242836514488, 0.0009548630914650857, 0.9967838525772095, 0.0005837019416503608]"
157,5,5,"[0.00029784609796479344, 0.0024429457262158394, 0.018180489540100098, 0.00032916467171162367, 0.04489235579967499, 0.9317371845245361, 0.002120025223121047]"
158,4,2,"[0.16425664722919464, 0.08156293630599976, 0.5421228408813477, 0.03743208944797516, 0.08401992172002792, 0.09051506221294403, 9.053549729287624e-05]"
159,2,2,"[0.01085381954908371, 0.015309259295463562, 0.8613763451576233, 0.004962149541825056, 0.04154837876558304, 0.06572084873914719, 0.0002291943965246901]"
160,5,5,"[0.002329872455447912, 0.0006591066485270858, 0.009093786589801311, 0.0010184446582570672, 0.002084426349028945, 0.9847809076309204, 3.357168679940514e-05]"
161,1,1,"[0.14997665584087372, 0.6161355972290039, 0.0509551502764225, 0.03970342129468918, 0.011480622924864292, 0.129866361618042, 0.0018821993144229054]"
162,5,5,"[0.0012099506566300988, 0.009088248945772648, 0.06783509254455566, 0.0008840385708026588, 0.09314411878585815, 0.8227555155754089, 0.005083032883703709]"
163,2,5,"[0.005275575909763575, 0.0014121512649580836, 0.2487068623304367, 0.001697271829470992, 0.3581155836582184, 0.38473477959632874, 5.778339982498437e-05]"
164,5,5,"[0.05587005987763405, 0.029749002307653427, 0.24352149665355682, 0.029569381847977638, 0.05371060222387314, 0.5871997475624084, 0.0003797062672674656]"
165,2,5,"[0.015855800360441208, 0.027087094262242317, 0.29219377040863037, 0.005298964213579893, 0.041613005101680756, 0.6178838014602661, 6.749432941433042e-05]"
166,5,5,"[0.0007760373409837484, 0.0021462030708789825, 0.05291599780321121, 0.0005530225462280214, 0.144748255610466, 0.798396646976471, 0.0004638120299205184]"
167,5,4,"[0.005666100885719061, 0.0021512892562896013, 0.030912281945347786, 0.0007255423697642982, 0.6756703853607178, 0.28450754284858704, 0.0003668372519314289]"
168,0,0,"[0.4053880274295807, 0.10758920758962631, 0.36276090145111084, 0.05749352648854256, 0.02807425521314144, 0.0385264977812767, 0.00016755731485318393]"
