Images,True Labels,Predictions,Predicted Probabilities
74,4,2,"[0.18551231920719147, 0.05818330496549606, 0.29723066091537476, 0.030362823978066444, 0.26167845726013184, 0.16692909598350525, 0.00010339354776078835]"
75,5,5,"[0.00022685207659378648, 0.00019240863912273198, 0.00432242127135396, 0.0006475529517047107, 0.0008224108023568988, 0.9935473799705505, 0.00024090748047456145]"
76,5,5,"[0.0008193489629775286, 0.0003137284074909985, 0.1045587882399559, 0.0005279560573399067, 0.3793281614780426, 0.5142641663551331, 0.00018793928029481322]"
77,4,5,"[0.0022989665158092976, 0.01932738907635212, 0.12111640721559525, 0.004344401881098747, 0.18573017418384552, 0.5971753597259521, 0.07000735402107239]"
78,5,5,"[0.0011279864702373743, 0.00047643668949604034, 0.016938330605626106, 0.001519288052804768, 0.0014685657806694508, 0.9784386157989502, 3.076245775446296e-05]"
79,5,5,"[0.00011159189307363704, 7.200353138614446e-05, 0.024430712684988976, 0.00026191544020548463, 0.009658781811594963, 0.9654408097267151, 2.4113585823215544e-05]"
80,5,5,"[8.024907583603635e-05, 0.00012938390136696398, 0.0019864575006067753, 0.00024248934641946107, 0.00270717847160995, 0.9943443536758423, 0.0005098499823361635]"
81,5,4,"[0.0006637420156039298, 0.0003411382785998285, 0.08697670698165894, 0.0004032922734040767, 0.5694966912269592, 0.34185147285461426, 0.0002669277891982347]"
82,5,5,"[0.00017032593314070255, 0.00012136284203734249, 0.004760489799082279, 0.00040923492633737624, 0.000773488194681704, 0.9937270879745483, 3.8005251553840935e-05]"
83,5,2,"[0.16261032223701477, 0.22050373256206512, 0.47845789790153503, 0.056100308895111084, 0.034891124814748764, 0.04734465852379799, 9.197097097057849e-05]"
84,5,5,"[0.0002662940532900393, 0.00013474575825966895, 0.01818397268652916, 0.0005612262175418437, 0.0017565018497407436, 0.9790892004966736, 8.169754437403753e-06]"
85,5,5,"[0.034595146775245667, 0.03062818944454193, 0.026402099058032036, 0.042944423854351044, 0.0015793291386216879, 0.8612657785415649, 0.0025850837118923664]"
86,4,5,"[0.013660375960171223, 0.0016156337223947048, 0.21645306050777435, 0.003068920923396945, 0.35289081931114197, 0.412295937538147, 1.5223746231640689e-05]"
87,5,4,"[0.00627122400328517, 0.0005804908578284085, 0.06445228308439255, 0.0011122196447104216, 0.5954220294952393, 0.3320622146129608, 9.96078597381711e-05]"
88,5,5,"[0.00031163866515271366, 0.00035320932511240244, 0.013059932738542557, 0.0005481407861225307, 0.0028375324327498674, 0.9827998876571655, 8.952027565101162e-05]"
89,5,5,"[0.0015772456536069512, 0.003186988877132535, 0.04675813764333725, 0.0010584943229332566, 0.3266216218471527, 0.6193287968635559, 0.0014686896465718746]"
90,5,5,"[0.005712958984076977, 0.04960884153842926, 0.213312029838562, 0.0056937639601528645, 0.13764968514442444, 0.5851618051528931, 0.0028609081637114286]"
91,5,5,"[0.0003643218078650534, 0.0001406411174684763, 0.0033371096942573786, 0.00024940064758993685, 0.005554876755923033, 0.990336537361145, 1.7050482711056247e-05]"
92,1,2,"[0.017267532646656036, 0.091767318546772, 0.7793121337890625, 0.01433489192277193, 0.030565394088625908, 0.06668152660131454, 7.114344043657184e-05]"
93,5,5,"[0.002211873885244131, 0.009034454822540283, 0.04994909465312958, 0.001577491406351328, 0.22459115087985992, 0.707274317741394, 0.005361591000109911]"
94,5,5,"[0.01460056658834219, 0.005548711866140366, 0.1865849494934082, 0.0028269041795283556, 0.39446115493774414, 0.3959396183490753, 3.8063270039856434e-05]"
95,5,5,"[0.008837006986141205, 0.15377680957317352, 0.08323298394680023, 0.01678416319191456, 0.06133026257157326, 0.5486802458763123, 0.12735842168331146]"
96,4,5,"[0.04843743517994881, 0.008854641579091549, 0.11389017850160599, 0.005359542090445757, 0.3752109706401825, 0.44822779297828674, 1.944847645063419e-05]"
97,5,5,"[0.0031687866430729628, 0.029760392382740974, 0.12787796556949615, 0.0034126273822039366, 0.06760982424020767, 0.7657841444015503, 0.0023862135130912066]"
98,5,5,"[0.10536236315965652, 0.042673446238040924, 0.07288862764835358, 0.017990941181778908, 0.2547825276851654, 0.5055180191993713, 0.0007840768084861338]"
99,5,5,"[0.00018395502411294729, 0.00011445439304225147, 0.005337013863027096, 0.00024009541084524244, 0.002031034789979458, 0.9920849204063416, 8.431553396803793e-06]"
100,4,4,"[0.02096271514892578, 0.003738446393981576, 0.10541258752346039, 0.0030588177032768726, 0.7924570441246033, 0.07406198233366013, 0.00030839460669085383]"
101,5,5,"[0.1871306598186493, 0.07460564374923706, 0.1270323097705841, 0.020786162465810776, 0.15156976878643036, 0.4388335049152374, 4.200745388516225e-05]"
102,5,5,"[0.0011402361560612917, 0.011601151898503304, 0.03167908638715744, 0.0019302844302728772, 0.1445981115102768, 0.7622819542884827, 0.0467691533267498]"
103,5,5,"[0.0013225441798567772, 0.00039710657438263297, 0.05503018945455551, 0.001419905456714332, 0.0035643605515360832, 0.9382631182670593, 2.77232174994424e-06]"
104,5,2,"[0.011273636482656002, 0.01406488474458456, 0.5461915135383606, 0.005614796653389931, 0.15550640225410461, 0.26731574535369873, 3.298858428024687e-05]"
105,2,5,"[0.025031473487615585, 0.007251590956002474, 0.27455952763557434, 0.004900092724710703, 0.30009225010871887, 0.38815194368362427, 1.3144610420567915e-05]"
106,5,5,"[0.0005111814243718982, 0.0003288248844910413, 0.007171672768890858, 0.000270098855253309, 0.14999574422836304, 0.8414229154586792, 0.0002995622344315052]"
107,5,5,"[5.319092815625481e-05, 6.925367779331282e-05, 0.0018162236083298922, 8.05350427981466e-05, 0.0033573536202311516, 0.9945946335792542, 2.8823040338465944e-05]"
108,5,5,"[0.003133136313408613, 0.008933339267969131, 0.12427157908678055, 0.0019251474877819419, 0.234761044383049, 0.6254761815071106, 0.0014995959354564548]"
109,5,5,"[0.010998090729117393, 0.012858891859650612, 0.11308657377958298, 0.0035267905332148075, 0.15115685760974884, 0.7080479264259338, 0.0003247790737077594]"
110,5,5,"[0.0019992124289274216, 0.0010842193150892854, 0.0024859101977199316, 0.002296044258400798, 0.0020209108479321003, 0.9876934885978699, 0.002420204458758235]"
111,3,0,"[0.4726383686065674, 0.22548702359199524, 0.12074042111635208, 0.08848878741264343, 0.03895330801606178, 0.053308118134737015, 0.00038392128772102296]"
112,5,5,"[0.0016938492190092802, 0.00021446030586957932, 0.024289879947900772, 0.0012845494784414768, 0.007752253208309412, 0.9647531509399414, 1.1802508197433781e-05]"
113,5,5,"[0.0004034812154714018, 0.00026171052013523877, 0.10313272476196289, 0.00037925102515146136, 0.1637459397315979, 0.7319404482841492, 0.00013640635006595403]"
114,1,1,"[0.08399742841720581, 0.762878954410553, 0.014804724603891373, 0.06523220986127853, 0.0030019122641533613, 0.05504521727561951, 0.015039500780403614]"
115,5,5,"[0.0045292070135474205, 0.010927100665867329, 0.009825891815125942, 0.0017108027823269367, 0.014788194559514523, 0.958178699016571, 4.012838326161727e-05]"
116,5,5,"[0.00011920267570530996, 0.0002540001878514886, 0.010482166893780231, 0.0001865734811872244, 0.06095581874251366, 0.9272100925445557, 0.0007921244250610471]"
117,5,5,"[0.002971661277115345, 0.0029245144687592983, 0.0745309367775917, 0.0022257904056459665, 0.07029372453689575, 0.8464398384094238, 0.0006135634030215442]"
118,2,5,"[0.009822008199989796, 0.026014739647507668, 0.010803385637700558, 0.014167957939207554, 0.00194410583935678, 0.926920473575592, 0.01032732892781496]"
119,5,5,"[0.003628560807555914, 0.0018166255904361606, 0.02601614035665989, 0.006333122029900551, 0.0010485074017196894, 0.9609793424606323, 0.000177714042365551]"
120,4,4,"[0.0008133504306897521, 0.0006262519164010882, 0.11376672238111496, 0.00044404782238416374, 0.5050694942474365, 0.3791946470737457, 8.547992183594033e-05]"
121,5,5,"[0.0005661222385242581, 0.00021730002481490374, 0.012661571614444256, 0.0006264591356739402, 0.004272096790373325, 0.9816166162490845, 3.9727477997075766e-05]"
122,5,5,"[0.00019474548753350973, 0.00015518809959758073, 0.0061067561618983746, 0.00038489728467538953, 0.0020685186609625816, 0.9910098314285278, 8.000529487617314e-05]"
123,5,5,"[5.538855111808516e-05, 5.811361188534647e-05, 0.010230518877506256, 0.00010031981219071895, 0.02906622178852558, 0.9603344798088074, 0.00015500614244956523]"
124,5,5,"[0.00015386621817015111, 8.137174154398963e-05, 0.00661839172244072, 0.0003412095829844475, 0.001826479914598167, 0.9909398555755615, 3.888470018864609e-05]"
125,4,5,"[0.0019098734483122826, 0.01959150657057762, 0.0815802663564682, 0.0024923726450651884, 0.10751909762620926, 0.777404248714447, 0.009502599947154522]"
126,5,5,"[0.07915475219488144, 0.15867847204208374, 0.13199949264526367, 0.09597892314195633, 0.0021055787801742554, 0.5311376452445984, 0.0009450891520828009]"
127,2,2,"[0.05515855550765991, 0.009132128208875656, 0.5223610997200012, 0.010598521679639816, 0.2307547926902771, 0.17198824882507324, 6.662605301244184e-06]"
128,4,4,"[0.0020078676752746105, 0.000615646771620959, 0.3486406207084656, 0.0013228529132902622, 0.39866551756858826, 0.24857644736766815, 0.0001710634824121371]"
129,5,5,"[0.00408836267888546, 0.0006192308501340449, 0.012857667170464993, 0.0018950470257550478, 0.005599780008196831, 0.9749240279197693, 1.5840121704968624e-05]"
130,4,4,"[0.024882396683096886, 0.003977611195296049, 0.10901594907045364, 0.0028899647295475006, 0.6645759344100952, 0.19450928270816803, 0.00014880549861118197]"
131,2,4,"[0.0005108900368213654, 0.0012797265080735087, 0.13179638981819153, 0.000609210692346096, 0.49318450689315796, 0.3708488345146179, 0.0017703596968203783]"
132,1,2,"[0.032877806574106216, 0.205438494682312, 0.5975631475448608, 0.02397262491285801, 0.03642675653100014, 0.10357507318258286, 0.00014613548410125077]"
133,5,5,"[0.013533733785152435, 0.004617468919605017, 0.16557776927947998, 0.0034669116139411926, 0.39248520135879517, 0.42026299238204956, 5.5949538364075124e-05]"
134,5,5,"[0.017331693321466446, 0.04156998544931412, 0.16348609328269958, 0.007613635156303644, 0.28915730118751526, 0.4764155149459839, 0.004425882827490568]"
135,5,5,"[0.00011978944530710578, 0.00023379447520710528, 0.002777372719720006, 0.0005529180634766817, 0.00046905147610232234, 0.995455265045166, 0.00039190452662296593]"
136,5,5,"[0.00016333464009221643, 0.00013497390318661928, 0.006970955058932304, 0.0003843078447971493, 0.000787989585660398, 0.9915462136268616, 1.2200570381537545e-05]"
137,4,4,"[0.017320554703474045, 0.0011480407556518912, 0.016579536721110344, 0.0016059948829934, 0.697313129901886, 0.26590511202812195, 0.00012755642819684]"
138,5,5,"[0.001287684659473598, 0.005890564061701298, 0.022517899051308632, 0.0011381846852600574, 0.16458143293857574, 0.7926166653633118, 0.011967611499130726]"
139,2,2,"[0.005192567594349384, 0.0011213207617402077, 0.40387436747550964, 0.002846915042027831, 0.19645017385482788, 0.390484094619751, 3.061749885091558e-05]"
140,4,4,"[0.012174587696790695, 0.012977421283721924, 0.048206500709056854, 0.0030116953421384096, 0.6669654846191406, 0.25544413924217224, 0.0012201095232740045]"
141,5,5,"[0.0001686360192252323, 0.0002069429465336725, 0.0011845353292301297, 0.00030785254784859717, 0.0011594125535339117, 0.9966639876365662, 0.0003085994685534388]"
142,5,5,"[0.0038771084509789944, 0.0011550306808203459, 0.025735709816217422, 0.004060591105371714, 0.0020211588125675917, 0.9630476236343384, 0.0001027517719194293]"
143,2,5,"[0.0006904916372150183, 0.0004987974534742534, 0.18099048733711243, 0.0005132198566570878, 0.19408860802650452, 0.623205840587616, 1.2570631952257827e-05]"
144,5,5,"[0.0009703600662760437, 0.020660270005464554, 0.09025789797306061, 0.0025405718479305506, 0.06296695023775101, 0.7990914583206177, 0.023512469604611397]"
145,2,2,"[0.07026780396699905, 0.014744538813829422, 0.6961361169815063, 0.017813805490732193, 0.1402709037065506, 0.06074574962258339, 2.11125716305105e-05]"
146,5,5,"[0.028930574655532837, 0.08553329855203629, 0.01605372130870819, 0.008594757877290249, 0.14173905551433563, 0.7080451250076294, 0.011103455908596516]"
147,5,5,"[0.00025771852233447134, 0.0004687639884650707, 0.011867026798427105, 0.0002930874761659652, 0.034136172384023666, 0.9528360962867737, 0.00014110893243923783]"
148,5,5,"[0.001509493449702859, 0.008182384073734283, 0.03856220841407776, 0.0016643127892166376, 0.204563707113266, 0.736807644367218, 0.008710252121090889]"
149,5,5,"[0.0005806719418615103, 0.00019949849229305983, 0.002541912952437997, 0.0004017451428808272, 0.0026066163554787636, 0.9936506152153015, 1.8961241949000396e-05]"
150,5,5,"[0.005263311788439751, 0.0019236032385379076, 0.03257660195231438, 0.0013291437644511461, 0.2425989806652069, 0.7162255644798279, 8.278479799628258e-05]"
151,5,5,"[0.00018488919886294752, 0.0001618729147594422, 0.005992389749735594, 0.0007502097287215292, 0.0010188826126977801, 0.9914600849151611, 0.00043163789086975157]"
152,5,5,"[0.0002640419115778059, 0.0001384707575198263, 0.002007033210247755, 0.0003179229679517448, 0.001194432727061212, 0.9960405826568604, 3.743942943401635e-05]"
153,5,5,"[0.00019938399782404304, 0.0001069077625288628, 0.007669770158827305, 0.0002211722603533417, 0.00310693122446537, 0.988690972328186, 4.745806563732913e-06]"
154,4,5,"[0.0026045418344438076, 0.010696005076169968, 0.014165099710226059, 0.0014192677335813642, 0.18352682888507843, 0.7846755981445312, 0.002912667812779546]"
155,5,5,"[0.206399604678154, 0.06960483640432358, 0.06780857592821121, 0.021331114694476128, 0.22505150735378265, 0.40963903069496155, 0.00016526061517652124]"
156,5,5,"[0.00026235872064717114, 0.0001897875190479681, 0.021427853032946587, 0.0004048280534334481, 0.014360329136252403, 0.9632899165153503, 6.496064452221617e-05]"
157,5,5,"[0.000383242208044976, 0.006916056852787733, 0.04178114980459213, 0.0009139007306657732, 0.0916985496878624, 0.8468939065933228, 0.011413169093430042]"
158,4,2,"[0.0872260332107544, 0.04171934723854065, 0.7210372090339661, 0.025035321712493896, 0.061195481568574905, 0.06376739591360092, 1.925295146065764e-05]"
159,2,2,"[0.009882288984954357, 0.022331951186060905, 0.7822672724723816, 0.006503137294203043, 0.08504486829042435, 0.09393296390771866, 3.7532550777541474e-05]"
160,5,5,"[0.0013424151111394167, 0.0007002244819886982, 0.019292334094643593, 0.001202450250275433, 0.002159035997465253, 0.975288450717926, 1.5083010111993644e-05]"
161,1,0,"[0.44711780548095703, 0.2680480182170868, 0.06509032100439072, 0.066569022834301, 0.07176598906517029, 0.08064798265695572, 0.0007609190652146935]"
162,5,5,"[0.00059897406026721, 0.008901414461433887, 0.06513038277626038, 0.0012762153055518866, 0.1486346423625946, 0.7501442432403564, 0.02531427890062332]"
163,2,4,"[0.040303826332092285, 0.006593730766326189, 0.3230770230293274, 0.009221133776009083, 0.4154329299926758, 0.20533962547779083, 3.177364487783052e-05]"
164,5,2,"[0.0968194380402565, 0.044806789606809616, 0.4369071125984192, 0.038886018097400665, 0.1449238806962967, 0.23676341772079468, 0.0008933105855248868]"
165,2,5,"[0.050702955573797226, 0.025471972301602364, 0.3193134367465973, 0.010403922758996487, 0.1051807776093483, 0.4889219403266907, 4.917352725897217e-06]"
166,5,5,"[0.00108796963468194, 0.009575498290359974, 0.08575693517923355, 0.0013690554769709706, 0.0873890370130539, 0.8132830262184143, 0.0015384691068902612]"
167,5,5,"[0.0012326647993177176, 0.00029782208730466664, 0.06765339523553848, 0.0006037477869540453, 0.43715614080429077, 0.492723286151886, 0.0003330241306684911]"
168,0,2,"[0.26259270310401917, 0.038184043020009995, 0.4786517322063446, 0.043103281408548355, 0.1278085559606552, 0.0496281236410141, 3.157662649755366e-05]"
