Images,True Labels,Predictions,Predicted Probabilities
15,4,5,"[0.006450556218624115, 0.002193889580667019, 0.24537327885627747, 0.002079570898786187, 0.2603372037410736, 0.48350831866264343, 5.7199900766136125e-05]"
16,4,5,"[0.001975547056645155, 0.0005806460976600647, 0.1292361319065094, 0.0008141243597492576, 0.2915763854980469, 0.5756697654724121, 0.00014738814206793904]"
17,2,2,"[0.01280572172254324, 0.004853017628192902, 0.36762869358062744, 0.002915178192779422, 0.28498733043670654, 0.3267636299133301, 4.643260399461724e-05]"
18,5,5,"[0.002820318564772606, 0.0032180771231651306, 0.006527073681354523, 0.001254244358278811, 0.07318228483200073, 0.9122037887573242, 0.000794264895375818]"
19,2,5,"[0.001917730551213026, 0.006626886781305075, 0.10368139296770096, 0.0014029485173523426, 0.23089954257011414, 0.6540181636810303, 0.0014533755602315068]"
20,5,5,"[0.002410000888630748, 0.014522119425237179, 0.3885389268398285, 0.0035589069593697786, 0.0874117836356163, 0.4998915493488312, 0.003666577162221074]"
21,5,4,"[0.02192126400768757, 0.008891219273209572, 0.285727322101593, 0.004199304152280092, 0.3792594075202942, 0.2998834252357483, 0.00011810779687948525]"
22,5,5,"[0.001254313625395298, 0.007904835045337677, 0.02105957828462124, 0.0014741939958184958, 0.015179229900240898, 0.9520549774169922, 0.0010729143396019936]"
23,5,5,"[0.0001689600758254528, 0.0001337294525001198, 0.00883443932980299, 0.00022654338681604713, 0.002688289387151599, 0.9878560900688171, 9.194044832838699e-05]"
24,5,5,"[0.011890114285051823, 0.10219057649374008, 0.014710559509694576, 0.009002406150102615, 0.05164746940135956, 0.7889991402626038, 0.02155977301299572]"
25,5,5,"[0.0010066627291962504, 0.0009812694042921066, 0.07979816943407059, 0.0005968082696199417, 0.13978609442710876, 0.7775312066078186, 0.0002996896218974143]"
26,5,5,"[0.00045694917207583785, 0.00027526987832970917, 0.0022264011204242706, 0.0011286133667454123, 0.000657557335216552, 0.9947258830070496, 0.0005293658468872309]"
27,5,4,"[0.018304018303751945, 0.008989561349153519, 0.0636211633682251, 0.002878319937735796, 0.5109279155731201, 0.3949695825576782, 0.00030943038291297853]"
28,5,5,"[9.219462663168088e-05, 7.002249185461551e-05, 0.004802275914698839, 0.00016967798001132905, 0.005020495969802141, 0.9897173643112183, 0.00012797208910342306]"
29,2,5,"[0.006492382846772671, 0.06208713352680206, 0.23937885463237762, 0.006844125222414732, 0.14778180420398712, 0.5179887413978577, 0.01942691206932068]"
30,5,5,"[0.00019555680046323687, 7.733672828180715e-05, 0.008326360024511814, 0.0004841905611101538, 0.0013483219081535935, 0.989450991153717, 0.00011721256305463612]"
31,5,5,"[0.00020379849593155086, 0.00011094564251834527, 0.004547209478914738, 0.0003516808501444757, 0.0014856585767120123, 0.9932422041893005, 5.853342736372724e-05]"
32,4,4,"[0.22892135381698608, 0.13083750009536743, 0.21804973483085632, 0.02967861481010914, 0.3231179416179657, 0.06898575276136398, 0.000409109954489395]"
33,5,5,"[0.013326977379620075, 0.003726758761331439, 0.4030129313468933, 0.0036595871206372976, 0.1039593294262886, 0.47229450941085815, 1.998438165173866e-05]"
34,2,2,"[0.04349803924560547, 0.03938191011548042, 0.7070749998092651, 0.01857042871415615, 0.08791794627904892, 0.1033128872513771, 0.000243779577431269]"
35,2,4,"[0.18150271475315094, 0.11392853409051895, 0.21897302567958832, 0.02896016836166382, 0.2742423117160797, 0.1821260005235672, 0.00026726594660431147]"
36,2,2,"[0.022294670343399048, 0.05402252823114395, 0.5311443209648132, 0.013730494305491447, 0.14364095032215118, 0.23393191397190094, 0.0012351301265880466]"
37,5,5,"[0.00038718568976037204, 0.0001655517116887495, 0.008958620019257069, 0.0009202348301187158, 0.0007734432583674788, 0.9886110424995422, 0.000183955897227861]"
38,2,1,"[0.22182990610599518, 0.34243515133857727, 0.2673771381378174, 0.07869967073202133, 0.05213396996259689, 0.03275757282972336, 0.004766596481204033]"
39,1,1,"[0.07477514445781708, 0.44586578011512756, 0.07674922794103622, 0.028102241456508636, 0.05606450140476227, 0.3128153085708618, 0.005627782084047794]"
40,5,5,"[0.013909008353948593, 0.11927801370620728, 0.0636596828699112, 0.011252074502408504, 0.11802926659584045, 0.6673707962036133, 0.006501193158328533]"
41,5,5,"[0.0001566776481922716, 8.811336738290265e-05, 0.01343613862991333, 0.00020762612984981388, 0.008276525884866714, 0.9773708581924438, 0.0004640642728190869]"
42,5,5,"[0.00019174595945514739, 7.826188812032342e-05, 0.013506249524652958, 0.00020261005556676537, 0.007974685169756413, 0.9779874086380005, 5.898577728657983e-05]"
43,5,5,"[9.436205436941236e-05, 5.840362427989021e-05, 0.004733794368803501, 0.0001520977821201086, 0.006895934231579304, 0.9878954887390137, 0.00016986287664622068]"
44,5,5,"[0.00023790531849954277, 9.322870027972385e-05, 0.008233821019530296, 0.00035788517561741173, 0.0020623919554054737, 0.9889772534370422, 3.7461810279637575e-05]"
45,1,5,"[0.005920943804085255, 0.05215747281908989, 0.23800785839557648, 0.0067626433447003365, 0.04684633016586304, 0.6492103338241577, 0.0010943855158984661]"
46,5,5,"[0.007176332641392946, 0.0028211758472025394, 0.00983339548110962, 0.003064329270273447, 0.006408684886991978, 0.9705490469932556, 0.00014701479813084006]"
47,5,5,"[0.0024482514709234238, 0.018253855407238007, 0.09805316478013992, 0.0021505998447537422, 0.12078399211168289, 0.7494986653327942, 0.008811579085886478]"
48,5,5,"[0.0003177924663759768, 0.00024203251814469695, 0.002416119910776615, 0.0006724446429871023, 0.000692553527187556, 0.9943127632141113, 0.0013463266659528017]"
49,5,5,"[0.08945129066705704, 0.11275829374790192, 0.22355790436267853, 0.02153981663286686, 0.11243841052055359, 0.4400361478328705, 0.00021815934451296926]"
50,5,5,"[0.0009697332279756665, 0.0004202215641271323, 0.00520661985501647, 0.0020552771165966988, 0.0006634432938881218, 0.9904400110244751, 0.00024470200878567994]"
51,5,4,"[0.0119833555072546, 0.008457240648567677, 0.05661795660853386, 0.002179762814193964, 0.5762466192245483, 0.343797504901886, 0.0007175201899372041]"
52,5,5,"[0.00026938715018332005, 0.00036686609382741153, 0.0009600912453606725, 0.0005372362793423235, 0.0014509898610413074, 0.9941608309745789, 0.002254490740597248]"
53,5,5,"[0.0037060664035379887, 0.006589552387595177, 0.04025008901953697, 0.0014566662721335888, 0.08946561068296432, 0.8583654165267944, 0.00016651258920319378]"
54,5,5,"[0.0021201272029429674, 0.0025692619383335114, 0.07902871817350388, 0.000942257116548717, 0.3945689797401428, 0.5200203061103821, 0.0007502949447371066]"
55,2,5,"[0.03235436975955963, 0.01983209326863289, 0.2666228413581848, 0.0067438180558383465, 0.3337666392326355, 0.34042102098464966, 0.0002592243836261332]"
56,3,2,"[0.1571197807788849, 0.13679981231689453, 0.4009043574333191, 0.03704092279076576, 0.09212218225002289, 0.17580069601535797, 0.00021225401724223047]"
57,2,2,"[0.15860606729984283, 0.060716740787029266, 0.5688304305076599, 0.033227723091840744, 0.08377354592084885, 0.09475485235452652, 9.074880654225126e-05]"
58,5,5,"[8.461334800813347e-05, 7.536555494880304e-05, 0.003219615202397108, 0.00020093015336897224, 0.0020318294409662485, 0.9941824078559875, 0.00020525867876131088]"
59,5,5,"[0.001364778378047049, 0.0009410987258888781, 0.08767468482255936, 0.0008339760242961347, 0.03823188692331314, 0.8708627223968506, 9.083943587029353e-05]"
60,5,5,"[0.00027907491312362254, 9.746121213538572e-05, 0.008369497954845428, 0.0004092347517143935, 0.001956521300598979, 0.9888514876365662, 3.6677458410849795e-05]"
61,5,5,"[0.007603638805449009, 0.012081735767424107, 0.04177634418010712, 0.004381686449050903, 0.05824284628033638, 0.8755833506584167, 0.00033036351669579744]"
62,0,1,"[0.21056903898715973, 0.3267386257648468, 0.197183296084404, 0.06424669921398163, 0.147985577583313, 0.037423718720674515, 0.01585308648645878]"
63,5,5,"[0.0009489627555012703, 0.0019645702559500933, 0.06032929942011833, 0.0007595706847496331, 0.0730854868888855, 0.862786054611206, 0.0001261091383639723]"
64,5,5,"[0.004976020194590092, 0.0014346896205097437, 0.3272630274295807, 0.0023792015854269266, 0.035083282738924026, 0.6288425922393799, 2.118849806720391e-05]"
65,5,5,"[0.07383295148611069, 0.24435900151729584, 0.16468705236911774, 0.029606565833091736, 0.06857382506132126, 0.4175865948200226, 0.0013540085637941957]"
66,4,5,"[0.0014749534893780947, 0.0031466379296034575, 0.029358504340052605, 0.0007464236696250737, 0.12666592001914978, 0.8380154967308044, 0.000592100783251226]"
67,5,5,"[0.001194884185679257, 0.0038541844114661217, 0.052546609193086624, 0.0010825714562088251, 0.2967740297317505, 0.6361115574836731, 0.008436187170445919]"
68,4,5,"[0.011689295992255211, 0.004846427123993635, 0.09815511107444763, 0.002792841289192438, 0.2334257811307907, 0.649044930934906, 4.562831236398779e-05]"
69,5,5,"[0.011074908077716827, 0.13564972579479218, 0.006749062333256006, 0.026203008368611336, 0.005775840487331152, 0.661565899848938, 0.15298153460025787]"
70,5,5,"[0.0005371975130401552, 0.00024262809893116355, 0.020011864602565765, 0.0008930808398872614, 0.0016543471720069647, 0.9766249656677246, 3.586975435609929e-05]"
71,5,5,"[0.0003825940366368741, 0.00017831345030572265, 0.004821444861590862, 0.0005083481664769351, 0.0014366726391017437, 0.9926257729530334, 4.688218905357644e-05]"
72,1,1,"[0.2511312663555145, 0.45329487323760986, 0.10677150636911392, 0.14645646512508392, 0.0066190240904688835, 0.02917393110692501, 0.006552878301590681]"
73,3,1,"[0.22320209443569183, 0.3425469994544983, 0.014615197665989399, 0.15999171137809753, 0.005502674728631973, 0.17932423949241638, 0.07481712847948074]"
74,4,5,"[0.05621963366866112, 0.03891565650701523, 0.2969398498535156, 0.013542396947741508, 0.1024475246667862, 0.4917829930782318, 0.0001519981597084552]"
75,5,5,"[0.0004453664005268365, 0.0003306372673250735, 0.005000254604965448, 0.0014651616802439094, 0.0005133709055371583, 0.991854190826416, 0.00039096339605748653]"
76,5,5,"[0.0008028225274756551, 0.0004343241162132472, 0.10316033661365509, 0.0007623828132636845, 0.18636153638362885, 0.7070720195770264, 0.0014064902206882834]"
77,4,4,"[0.0037977092433720827, 0.002648488851264119, 0.12473025172948837, 0.0012482800520956516, 0.45078229904174805, 0.41598793864250183, 0.0008050648611970246]"
78,5,5,"[0.0012968789087608457, 0.0006119748577475548, 0.006778208538889885, 0.0021526592317968607, 0.0007754996186122298, 0.9882558584213257, 0.0001289292413275689]"
79,5,5,"[0.00011270117829553783, 9.076579590328038e-05, 0.007046710234135389, 0.0001694882521405816, 0.0035234272945672274, 0.988914430141449, 0.00014240786549635231]"
80,5,5,"[0.0001782769977580756, 0.00023052238975651562, 0.0026135751977562904, 0.00027108503854833543, 0.002027322771027684, 0.9945043921470642, 0.00017475913045927882]"
81,5,5,"[0.0007292866939678788, 0.0013016846496611834, 0.02996816299855709, 0.0006153510184958577, 0.2699149549007416, 0.6939025521278381, 0.003568017855286598]"
82,5,5,"[0.0008036111830733716, 0.00037546223029494286, 0.009793144650757313, 0.001489290501922369, 0.0007670759805478156, 0.9866688251495361, 0.0001025836099870503]"
83,5,2,"[0.19974128901958466, 0.2892088294029236, 0.33019787073135376, 0.0636790543794632, 0.031521059572696686, 0.08492832630872726, 0.0007235586526803672]"
84,5,5,"[0.0005377597408369184, 0.000552623241674155, 0.003188511822372675, 0.0006050475058145821, 0.0014502982376143336, 0.993478536605835, 0.00018722684762906283]"
85,5,5,"[0.032842718064785004, 0.028935272246599197, 0.008359326981008053, 0.035041455179452896, 0.0022405830677598715, 0.8853281140327454, 0.0072524514980614185]"
86,4,5,"[0.002778633963316679, 0.002290318952873349, 0.18081332743167877, 0.001223652740009129, 0.20169226825237274, 0.6110334396362305, 0.00016834205598570406]"
87,5,5,"[0.0030715675093233585, 0.0010925987735390663, 0.061472054570913315, 0.0008521467098034918, 0.4208792448043823, 0.5123662948608398, 0.00026607842301018536]"
88,5,5,"[0.0005312745925039053, 0.00047158586676232517, 0.008003956638276577, 0.00062331318622455, 0.0019491433631628752, 0.9883762001991272, 4.459661795408465e-05]"
89,5,4,"[0.012389810755848885, 0.013910752721130848, 0.07202014327049255, 0.0030129794031381607, 0.5806587338447571, 0.31648778915405273, 0.0015197611646726727]"
90,5,5,"[0.0019968096166849136, 0.01977928727865219, 0.07485262304544449, 0.0025216389913111925, 0.021114107221364975, 0.8764112591743469, 0.0033243312500417233]"
91,5,5,"[0.0002670976100489497, 0.0001704589813016355, 0.007977341301739216, 0.0003525477077346295, 0.002679983386769891, 0.9885075092315674, 4.5010659960098565e-05]"
92,1,2,"[0.026617562398314476, 0.1464650183916092, 0.6046497225761414, 0.03893017768859863, 0.011853061616420746, 0.1674477458000183, 0.004036660306155682]"
93,5,5,"[0.00654944684356451, 0.023311439901590347, 0.06535828858613968, 0.0027571069076657295, 0.26996076107025146, 0.6292567849159241, 0.002806174336001277]"
94,5,5,"[0.013013895601034164, 0.018558848649263382, 0.07707872986793518, 0.0031268352176994085, 0.36757344007492065, 0.5200303792953491, 0.0006179132615216076]"
95,5,5,"[0.014647500589489937, 0.2660462260246277, 0.04065457731485367, 0.021414436399936676, 0.024228399619460106, 0.5592653751373291, 0.07374347001314163]"
96,4,5,"[0.017740925773978233, 0.035013653337955475, 0.05737684294581413, 0.004489004146307707, 0.3379918336868286, 0.5462339520454407, 0.0011537758400663733]"
97,5,5,"[0.002903096377849579, 0.04845564067363739, 0.015129750594496727, 0.006582043599337339, 0.007322767749428749, 0.8926277160644531, 0.026979045942425728]"
98,5,5,"[0.05560004338622093, 0.08441383391618729, 0.08803149312734604, 0.017085954546928406, 0.08930795639753342, 0.6645205020904541, 0.0010402584448456764]"
99,5,5,"[0.0009021307341754436, 0.000670829089358449, 0.002495106775313616, 0.000558396044652909, 0.00999198853969574, 0.9851122498512268, 0.0002693076094146818]"
100,4,4,"[0.008858012035489082, 0.009693436324596405, 0.09553541988134384, 0.002506249351426959, 0.6450422406196594, 0.236861452460289, 0.0015031781513243914]"
101,5,5,"[0.028267472982406616, 0.03319694474339485, 0.165307879447937, 0.008582113310694695, 0.050792496651411057, 0.7137778997421265, 7.517436461057514e-05]"
102,5,5,"[0.004200492519885302, 0.0054948297329247, 0.0742112323641777, 0.0020513583440333605, 0.14082787930965424, 0.7729415893554688, 0.00027272902661934495]"
103,5,5,"[0.004383103922009468, 0.0014367689145728946, 0.06882660835981369, 0.00434863893315196, 0.002950378693640232, 0.9180272221565247, 2.7212920031161048e-05]"
104,5,5,"[0.01111831795424223, 0.012887302786111832, 0.39026525616645813, 0.005220456980168819, 0.15347634255886078, 0.42686259746551514, 0.00016984187823254615]"
105,2,5,"[0.008155351504683495, 0.0069409627467393875, 0.18434877693653107, 0.0027480367571115494, 0.2301069051027298, 0.5676215887069702, 7.833243580535054e-05]"
106,5,5,"[0.0007023639045655727, 0.0013162856921553612, 0.014651657082140446, 0.0006226989207789302, 0.11865077167749405, 0.8616695404052734, 0.0023867825511842966]"
107,5,5,"[9.420303103979677e-05, 6.0915390349691734e-05, 0.0028671359177678823, 0.00018879753770306706, 0.002240178408101201, 0.9943658113479614, 0.00018298186478205025]"
108,5,5,"[0.00170974584762007, 0.007844612933695316, 0.048212531954050064, 0.0011922932462766767, 0.1337232142686844, 0.8057354092597961, 0.0015821930719539523]"
109,5,5,"[0.0020641719456762075, 0.002287565264850855, 0.023319372907280922, 0.000894278462510556, 0.09603577852249146, 0.8752391338348389, 0.00015964395424816757]"
110,5,5,"[0.0005745100788772106, 0.00036075717071071267, 0.005056009627878666, 0.0009626367827877402, 0.0009074374684132636, 0.9919712543487549, 0.00016727138427086174]"
111,3,1,"[0.3576739728450775, 0.4228057563304901, 0.0445990227162838, 0.08300329744815826, 0.032438747584819794, 0.0552685372531414, 0.0042107622139155865]"
112,5,5,"[0.0005980322603136301, 0.00024055496032815427, 0.007327649276703596, 0.0009870935464277864, 0.0010297861881554127, 0.9897583723068237, 5.8506055211182684e-05]"
113,5,5,"[0.0010029739933088422, 0.0003932661784347147, 0.09612852334976196, 0.0005391164449974895, 0.08960745483636856, 0.8122723698616028, 5.6253506045322865e-05]"
114,1,1,"[0.03856082633137703, 0.5147092938423157, 0.02429167740046978, 0.04343681037425995, 0.014606979675590992, 0.31003114581108093, 0.05436323955655098]"
115,5,5,"[0.002528596669435501, 0.003586301114410162, 0.020036635920405388, 0.0010674819350242615, 0.04146696254611015, 0.9311681389808655, 0.00014586595352739096]"
116,5,5,"[0.00016358622815459967, 0.00014768428809475154, 0.004205194767564535, 0.00018353332416154444, 0.018676621839404106, 0.9740338921546936, 0.0025893975980579853]"
117,5,5,"[0.03765808418393135, 0.08269473910331726, 0.020956432446837425, 0.012807197868824005, 0.32708263397216797, 0.4824776351451874, 0.03632328286767006]"
118,2,5,"[0.012359313666820526, 0.02226405218243599, 0.028928657993674278, 0.032500676810741425, 0.0007588986190967262, 0.8943090438842773, 0.008879288099706173]"
119,5,5,"[0.002581421984359622, 0.001171477255411446, 0.025352897122502327, 0.00573828537017107, 0.000867836584802717, 0.9640896916389465, 0.0001984528498724103]"
120,4,4,"[0.009938270784914494, 0.008988136425614357, 0.163990780711174, 0.0023029986768960953, 0.5714563727378845, 0.2425299435853958, 0.0007935141329653561]"
121,5,5,"[0.0002724228543229401, 0.00012682705710176378, 0.004260882269591093, 0.00047675197129137814, 0.0013033500872552395, 0.9934834837913513, 7.615455979248509e-05]"
122,5,5,"[0.0001870342530310154, 0.00016234700160566717, 0.004292575642466545, 0.00040526894736103714, 0.0011855928460136056, 0.9936063289642334, 0.0001607147278264165]"
123,5,5,"[0.00012077549763489515, 4.90832571813371e-05, 0.009769640862941742, 0.00019449532555881888, 0.008422378450632095, 0.9812201261520386, 0.00022335904941428453]"
124,5,5,"[0.00015341084508690983, 7.786540663801134e-05, 0.0035233539529144764, 0.0002989301865454763, 0.0012879943242296576, 0.9945500493049622, 0.00010835055581992492]"
125,4,5,"[0.0016303109005093575, 0.02085334248840809, 0.010394620709121227, 0.0026760168839246035, 0.024239905178546906, 0.9136533737182617, 0.026552289724349976]"
126,5,5,"[0.19485478103160858, 0.19535741209983826, 0.10124925523996353, 0.1417139619588852, 0.004278816748410463, 0.36007070541381836, 0.002475112909451127]"
127,2,2,"[0.035519182682037354, 0.02897036448121071, 0.52321457862854, 0.0082740793004632, 0.21634629368782043, 0.18754540383815765, 0.00013011915143579245]"
128,4,5,"[0.006195091176778078, 0.001105184550397098, 0.2726714313030243, 0.002023504115641117, 0.23605917394161224, 0.4818720519542694, 7.364380871877074e-05]"
129,5,5,"[0.002553255995735526, 0.0009671557345427573, 0.014362182468175888, 0.0023698946461081505, 0.0019002710469067097, 0.9778022170066833, 4.507806806941517e-05]"
130,4,5,"[0.0018363771960139275, 0.0033689350821077824, 0.023747539147734642, 0.0008781647775322199, 0.18216116726398468, 0.7873136401176453, 0.0006941662868484855]"
131,2,4,"[0.002347093541175127, 0.005443934816867113, 0.09887715429067612, 0.001618601381778717, 0.4539802372455597, 0.43117550015449524, 0.006557493004947901]"
132,1,2,"[0.04129261150956154, 0.27061542868614197, 0.4186113476753235, 0.051354844123125076, 0.01095669437199831, 0.20388317108154297, 0.0032859935890883207]"
133,5,5,"[0.006202934309840202, 0.00439452426508069, 0.06464046984910965, 0.001840159180574119, 0.4577682316303253, 0.46451830863952637, 0.0006353291100822389]"
134,5,5,"[0.017801865935325623, 0.01682976819574833, 0.182318776845932, 0.004590186290442944, 0.2116391956806183, 0.5667188763618469, 0.00010134468175237998]"
135,5,5,"[0.0002324184461031109, 0.0001733760436763987, 0.0016574269393458962, 0.0006481902091763914, 0.0006940338062122464, 0.9959055185317993, 0.0006889845244586468]"
136,5,5,"[0.0003619367489591241, 0.00018693295714911073, 0.007839249446988106, 0.0008994321106001735, 0.0008035950595512986, 0.9897977113723755, 0.0001110993034671992]"
137,4,4,"[0.008326889015734196, 0.006033529527485371, 0.06367430835962296, 0.0018777314107865095, 0.5653864145278931, 0.35425084829330444, 0.00045018299715593457]"
138,5,5,"[0.0012311277678236365, 0.0045121512375772, 0.013953459449112415, 0.0009894607355818152, 0.1534290611743927, 0.8198862671852112, 0.005998395383358002]"
139,2,2,"[0.01919339969754219, 0.004658883903175592, 0.4911385476589203, 0.004089153837412596, 0.17802289128303528, 0.302834689617157, 6.242979725357145e-05]"
140,4,4,"[0.0576678067445755, 0.07955523580312729, 0.054937850683927536, 0.010682756081223488, 0.6390261054039001, 0.14803946018218994, 0.010090867057442665]"
141,5,5,"[0.00017037149518728256, 0.00010245230805594474, 0.002441626973450184, 0.0003385030140634626, 0.0013966819969937205, 0.9953902959823608, 0.00016003289783839136]"
142,5,5,"[0.0006367070600390434, 0.000397716328734532, 0.010805140249431133, 0.0008361545624211431, 0.0012073817197233438, 0.9860614538192749, 5.5539792811032385e-05]"
143,2,5,"[0.004121177364140749, 0.003962428774684668, 0.2746394872665405, 0.0016628949670121074, 0.16710104048252106, 0.5484278798103333, 8.516083471477032e-05]"
144,5,5,"[0.0006778105744160712, 0.009141398593783379, 0.020898643881082535, 0.0014274196000769734, 0.025313526391983032, 0.9256478548049927, 0.01689326763153076]"
145,2,2,"[0.1444568932056427, 0.05653894692659378, 0.5375800132751465, 0.026421088725328445, 0.15307492017745972, 0.08180153369903564, 0.00012659475032705814]"
146,5,5,"[0.015248270705342293, 0.05682322755455971, 0.029017271474003792, 0.005575817544013262, 0.13048021495342255, 0.7594799995422363, 0.0033751768060028553]"
147,5,5,"[0.00016114440222736448, 0.00013140363444108516, 0.008158664219081402, 0.0001997796935029328, 0.005735091865062714, 0.9855184555053711, 9.551661787554622e-05]"
148,5,5,"[0.0017752924468368292, 0.004428084474056959, 0.021680230274796486, 0.0015070275403559208, 0.2616797089576721, 0.6292680501937866, 0.07966157793998718]"
149,5,5,"[0.0002134740789188072, 0.00010453184222569689, 0.002667398191988468, 0.00042364257387816906, 0.0009921976597979665, 0.9954429864883423, 0.00015580133185721934]"
150,5,5,"[0.010293246246874332, 0.01742926426231861, 0.06571394205093384, 0.0029845971148461103, 0.31023716926574707, 0.5923973321914673, 0.0009444618481211364]"
151,5,5,"[0.00021819626272190362, 0.0001204708096338436, 0.002841536421328783, 0.0006140628247521818, 0.0006950016831979156, 0.9951918125152588, 0.0003189528360962868]"
152,5,5,"[0.0003417897969484329, 0.00017222826136276126, 0.00449690455570817, 0.0006300289533101022, 0.0011329916305840015, 0.9931551814079285, 7.089823338901624e-05]"
153,5,5,"[0.0005661587347276509, 0.0001638965040910989, 0.007232243195176125, 0.0005614946712739766, 0.0021448833867907524, 0.989302933216095, 2.845205926860217e-05]"
154,4,5,"[0.0039123534224927425, 0.052105892449617386, 0.016735441982746124, 0.004307721741497517, 0.09075089544057846, 0.7444918155670166, 0.08769580721855164]"
155,5,5,"[0.1284482777118683, 0.2320210486650467, 0.16462647914886475, 0.039758142083883286, 0.03991297259926796, 0.3947230279445648, 0.0005101663991808891]"
156,5,5,"[0.00015227972471620888, 0.00027070322539657354, 0.013340119272470474, 0.0005463080597110093, 0.00136145344004035, 0.9840154647827148, 0.000313634256599471]"
157,5,5,"[0.0008154954412020743, 0.010051751509308815, 0.02783873863518238, 0.0013903036015108228, 0.042037464678287506, 0.9086086750030518, 0.009257569909095764]"
158,4,2,"[0.16273540258407593, 0.1357792466878891, 0.40967321395874023, 0.030380072072148323, 0.09482242166996002, 0.16645877063274384, 0.00015095177514012903]"
159,2,2,"[0.0122419698163867, 0.01365647278726101, 0.7345847487449646, 0.005769127514213324, 0.08159912377595901, 0.15187890827655792, 0.00026959393289871514]"
160,5,5,"[0.0014562068972736597, 0.00038553454214707017, 0.010637106373906136, 0.0013911962741985917, 0.00201327633112669, 0.9840872883796692, 2.9381584681686945e-05]"
161,1,1,"[0.05504578351974487, 0.3920918107032776, 0.10218068957328796, 0.0329841710627079, 0.051493752747774124, 0.35113105177879333, 0.015072702430188656]"
162,5,5,"[0.0017532811034470797, 0.008532539010047913, 0.06437219679355621, 0.0013048815308138728, 0.155191570520401, 0.7646939754486084, 0.004151609260588884]"
163,2,5,"[0.003720151027664542, 0.001993392826989293, 0.3380756378173828, 0.002170401392504573, 0.11368640512228012, 0.5402927398681641, 6.120432226452976e-05]"
164,5,5,"[0.08805270493030548, 0.06157514080405235, 0.2641443610191345, 0.036279190331697464, 0.0467882864177227, 0.502138614654541, 0.0010216149967163801]"
165,2,5,"[0.01844649761915207, 0.04654829204082489, 0.15025503933429718, 0.008196727372705936, 0.027973344549536705, 0.7483782172203064, 0.0002018604427576065]"
166,5,5,"[0.0033787433058023453, 0.01516854390501976, 0.0691179633140564, 0.002239644294604659, 0.13985073566436768, 0.7688865661621094, 0.0013577608624473214]"
167,5,5,"[0.00022213828924577683, 0.00012497806164901704, 0.02225153148174286, 0.00023784594668541104, 0.048533763736486435, 0.9281994104385376, 0.00043032251414842904]"
168,0,2,"[0.1963706761598587, 0.11927753686904907, 0.4807296395301819, 0.07335633039474487, 0.016712984070181847, 0.113319031894207, 0.000233815677347593]"
169,1,1,"[0.12163812667131424, 0.36107081174850464, 0.2250560075044632, 0.052312519401311874, 0.03214765712618828, 0.20654630661010742, 0.0012286092387512326]"
170,4,5,"[0.008350017480552197, 0.007991250604391098, 0.14984841644763947, 0.002073046285659075, 0.38938507437705994, 0.4419235587120056, 0.00042860626126639545]"
