Images,True Labels,Predictions,Predicted Probabilities
25,5,4,"[0.029935555532574654, 0.01763313077390194, 0.33691316843032837, 0.0023961635306477547, 0.36703476309776306, 0.24586905539035797, 0.00021817513334099203]"
26,5,5,"[0.0005265503423288465, 0.0012462157756090164, 0.00577844912186265, 0.005532378330826759, 0.0007163957343436778, 0.9857138395309448, 0.0004860664193984121]"
27,5,5,"[0.0021858930122107267, 0.003553057787939906, 0.07593002915382385, 0.0005535332602448761, 0.42130741477012634, 0.49588248133659363, 0.0005876595387235284]"
28,5,5,"[3.153293437208049e-05, 9.237927588401362e-05, 0.0020499597303569317, 0.00018610527331475168, 0.0009282216196879745, 0.9966592788696289, 5.2517090807668865e-05]"
29,2,2,"[0.03958090394735336, 0.23823189735412598, 0.41342759132385254, 0.022682709619402885, 0.0647011250257492, 0.17560499906539917, 0.04577081650495529]"
30,5,5,"[5.962805880699307e-05, 0.00012674419849645346, 0.0029799449257552624, 0.00040789361810311675, 0.0006295078783296049, 0.9957730174064636, 2.3233511456055567e-05]"
31,5,5,"[7.03126352163963e-05, 0.0001491737348260358, 0.0014935622457414865, 0.0002674952265806496, 0.0009815681260079145, 0.9970128536224365, 2.4966237106127664e-05]"
32,4,4,"[0.039608102291822433, 0.054643359035253525, 0.10295441746711731, 0.0040711830370128155, 0.5897265076637268, 0.2068316787481308, 0.0021647929679602385]"
33,5,2,"[0.003812095383182168, 0.0015865872846916318, 0.6137645244598389, 0.002185519551858306, 0.10171858221292496, 0.27692216634750366, 1.054060339811258e-05]"
34,2,2,"[0.02799947001039982, 0.02373119816184044, 0.8282226324081421, 0.026020998135209084, 0.025693072006106377, 0.06802069395780563, 0.00031202376703731716]"
35,2,1,"[0.17456643283367157, 0.27286985516548157, 0.2576634883880615, 0.03627176955342293, 0.156763955950737, 0.10109570622444153, 0.0007687917677685618]"
36,2,2,"[0.04343291372060776, 0.10258183628320694, 0.6211837530136108, 0.051684070378541946, 0.020134905353188515, 0.16036294400691986, 0.0006195984315127134]"
37,5,5,"[4.383298073662445e-05, 0.00010027098323917016, 0.002298339270055294, 0.00030124085606075823, 0.0007265196181833744, 0.9964963793754578, 3.3486910979263484e-05]"
38,2,2,"[0.18660588562488556, 0.11974772810935974, 0.5429054498672485, 0.04727582260966301, 0.06715244799852371, 0.03573044016957283, 0.0005823089159093797]"
39,1,5,"[0.002292386721819639, 0.03571825847029686, 0.009181631729006767, 0.002872000215575099, 0.052983593195676804, 0.8799617886543274, 0.01699034310877323]"
40,5,5,"[0.0003390161436982453, 0.0014401968801394105, 0.03955468535423279, 0.0004176432848908007, 0.2518819570541382, 0.7037670016288757, 0.002599444705992937]"
41,5,5,"[9.374513319926336e-05, 0.00013060907076578587, 0.0038283083122223616, 8.328010881086811e-05, 0.010516148060560226, 0.9852902889251709, 5.758245606557466e-05]"
42,5,5,"[2.7279063942842185e-05, 4.224621079629287e-05, 0.002538586501032114, 0.00011319416807964444, 0.003455153899267316, 0.9937793612480164, 4.417133823153563e-05]"
43,5,5,"[2.5361036023241468e-05, 4.12893459724728e-05, 0.0035110153257846832, 0.00018447404727339745, 0.0014729893300682306, 0.994739830493927, 2.504955955373589e-05]"
44,5,5,"[5.4620431910734624e-05, 0.0001410704862792045, 0.0022398403380066156, 0.0003439562569838017, 0.0006179172778502107, 0.9965612292289734, 4.142807301832363e-05]"
45,1,5,"[0.01237555779516697, 0.08375328034162521, 0.4283704459667206, 0.01303834468126297, 0.025135021656751633, 0.4366517663002014, 0.000675508810672909]"
46,5,5,"[8.399629587074742e-05, 0.00011032189649995416, 0.004105348140001297, 0.00040833684033714235, 0.0007089367718435824, 0.9945665597915649, 1.646016607992351e-05]"
47,5,5,"[0.0001307461498072371, 0.0004435248556546867, 0.020723367109894753, 0.00032901164377108216, 0.13655926287174225, 0.8402027487754822, 0.001611322513781488]"
48,5,5,"[7.059102063067257e-05, 0.00027088032220490277, 0.002383933635428548, 0.00036185866338200867, 0.0008934875368140638, 0.9959118366241455, 0.0001073842795449309]"
49,5,2,"[0.0568695142865181, 0.05506698787212372, 0.3671073317527771, 0.005888821091502905, 0.2274017184972763, 0.28756803274154663, 9.753249469213188e-05]"
50,5,5,"[0.00019429702661000192, 0.00026096648070961237, 0.003634432330727577, 0.0011754428269341588, 0.0005204874905757606, 0.9941710829734802, 4.326972339185886e-05]"
51,5,4,"[0.0013156422646716237, 0.0016753526870161295, 0.038032691925764084, 0.0005279388860799372, 0.6269516348838806, 0.330436646938324, 0.0010600523091852665]"
52,5,5,"[7.520894723711535e-05, 0.0002434978960081935, 0.0020931600593030453, 0.0006388798938132823, 0.00048325618263334036, 0.9963567852973938, 0.00010912552534136921]"
53,5,5,"[0.0071388548240065575, 0.009270034730434418, 0.1809343844652176, 0.0016648850869387388, 0.05191640183329582, 0.7490565776824951, 1.8861859643948264e-05]"
54,5,4,"[0.0008913938654586673, 0.001380723319016397, 0.17931081354618073, 0.0006270235171541572, 0.5032047629356384, 0.3136613070964813, 0.0009239411447197199]"
55,2,4,"[0.008634563535451889, 0.012410986237227917, 0.13980215787887573, 0.0018792599439620972, 0.5996717214584351, 0.2371356338262558, 0.0004656794189941138]"
56,3,1,"[0.10743286460638046, 0.413748562335968, 0.15257804095745087, 0.13818636536598206, 0.02578345127403736, 0.15939317643642426, 0.002877493156120181]"
57,2,2,"[0.2570573687553406, 0.18055275082588196, 0.3602852523326874, 0.04809637740254402, 0.0975864827632904, 0.05550263822078705, 0.0009191089193336666]"
58,5,5,"[5.30359466210939e-05, 0.0001982773537747562, 0.001560723059810698, 0.0004525591211859137, 0.0005525802844204009, 0.997060239315033, 0.0001225765299750492]"
59,5,5,"[0.004302534274756908, 0.01738884672522545, 0.033395152539014816, 0.0028811581432819366, 0.3331850469112396, 0.6007959842681885, 0.008051285520195961]"
60,5,5,"[7.85932206781581e-05, 0.0001463187363697216, 0.0038002952933311462, 0.00033657351741567254, 0.0006834450759924948, 0.9949356317520142, 1.9029757822863758e-05]"
61,5,5,"[0.00015896376862656325, 0.0009549102396704257, 0.01862373761832714, 0.0004364228807389736, 0.13812650740146637, 0.8336803317070007, 0.008019198663532734]"
62,0,2,"[0.21829809248447418, 0.2486724555492401, 0.35869500041007996, 0.0892176479101181, 0.04370320215821266, 0.03635655343532562, 0.005056997295469046]"
63,5,5,"[8.942098065745085e-05, 0.0003210321592632681, 0.031592633575201035, 0.00026220001745969057, 0.07210152596235275, 0.8951297402381897, 0.0005034221103414893]"
64,5,5,"[0.0006276214262470603, 0.0014964283909648657, 0.141951322555542, 0.0005380131187848747, 0.2920013964176178, 0.562800407409668, 0.0005847938591614366]"
65,5,5,"[0.0025409043300896883, 0.031027114018797874, 0.03152380511164665, 0.0014280527830123901, 0.02550460770726204, 0.9000043869018555, 0.007971208542585373]"
66,4,4,"[0.0007965854601934552, 0.0010602461406961083, 0.08984711021184921, 0.00039873432251624763, 0.4961998164653778, 0.4111792743206024, 0.0005182521417737007]"
67,5,5,"[0.00031379435677081347, 0.0008197036804631352, 0.03851238265633583, 0.00045645792852155864, 0.4100841283798218, 0.5455727577209473, 0.004240771289914846]"
68,4,4,"[0.0266056340187788, 0.02764309197664261, 0.12382581830024719, 0.002707149600610137, 0.588344395160675, 0.23049062490463257, 0.0003832670918200165]"
69,5,5,"[0.0012772290501743555, 0.006747686304152012, 0.008807981386780739, 0.0011816454352810979, 0.11568034440279007, 0.863028347492218, 0.003276748349890113]"
70,5,5,"[0.00017856695922091603, 0.00015461878501810133, 0.004482800606638193, 0.0004189172468613833, 0.001010376145131886, 0.9937479496002197, 6.855434094177326e-06]"
71,5,5,"[0.00016370542289223522, 0.00013158190995454788, 0.00415382394567132, 0.00031637397478334606, 0.0021132451947778463, 0.9931168556213379, 4.438221822056221e-06]"
72,1,1,"[0.2681305706501007, 0.49494650959968567, 0.10340455919504166, 0.0751897469162941, 0.01897583156824112, 0.030760260298848152, 0.008592493832111359]"
73,3,6,"[0.05264488235116005, 0.14270621538162231, 0.04950549453496933, 0.23150132596492767, 0.005318799521774054, 0.20624758303165436, 0.312075674533844]"
74,4,2,"[0.14966005086898804, 0.08712511509656906, 0.41872072219848633, 0.03375423327088356, 0.22542786598205566, 0.08508504182100296, 0.00022697952226735651]"
75,5,5,"[8.061730477493256e-05, 0.0002374167670495808, 0.0012316792272031307, 0.0004871701239608228, 0.0005598357529379427, 0.9971727132797241, 0.00023065404093358666]"
76,5,5,"[0.000345902779372409, 0.0005014618509449065, 0.022374287247657776, 0.0003831063222605735, 0.09991824626922607, 0.8753912448883057, 0.0010858156019821763]"
77,4,4,"[0.03154049068689346, 0.04213070124387741, 0.18334439396858215, 0.003913673106580973, 0.597731351852417, 0.1388985514640808, 0.0024408516474068165]"
78,5,5,"[0.00012886588228866458, 0.000167648249771446, 0.001969892531633377, 0.0004852034617215395, 0.0007373221451416612, 0.9964948296546936, 1.6335248801624402e-05]"
79,5,5,"[3.72051217709668e-05, 6.029348514857702e-05, 0.004774841014295816, 0.00028455903520807624, 0.0009831693023443222, 0.9938469529151917, 1.2887725461041555e-05]"
80,5,5,"[6.654526805505157e-05, 0.0002296169986948371, 0.0017529710894450545, 0.0003753804776351899, 0.000640750746242702, 0.9968501925468445, 8.456059003947303e-05]"
81,5,4,"[0.0006120708421804011, 0.0009454784449189901, 0.06807026267051697, 0.0005697847227565944, 0.6384089589118958, 0.28979960083961487, 0.0015937871066853404]"
82,5,5,"[0.00013395989662967622, 0.00013810342352371663, 0.0034776111133396626, 0.0004577973741106689, 0.0008765693055465817, 0.9949058294296265, 1.0206125807599165e-05]"
83,5,1,"[0.11632230877876282, 0.5795556306838989, 0.11424907296895981, 0.06773435324430466, 0.010582712478935719, 0.09111019968986511, 0.020445741713047028]"
84,5,5,"[7.722800364717841e-05, 8.993042865768075e-05, 0.011063193902373314, 0.0003486276254989207, 0.0015334138879552484, 0.9868819117546082, 5.740803317166865e-06]"
85,5,5,"[0.0005654453416354954, 0.0026340766344219446, 0.005068360827863216, 0.009450126439332962, 0.0006020035361871123, 0.9804251790046692, 0.0012548805680125952]"
86,4,4,"[0.003676398191601038, 0.002896680496633053, 0.09776736795902252, 0.0008241281611844897, 0.6200903058052063, 0.27451199293136597, 0.00023320286709349602]"
87,5,4,"[0.0006549821118824184, 0.0005619782605208457, 0.06843280792236328, 0.00043509219540283084, 0.601057767868042, 0.32827767729759216, 0.0005797083722427487]"
88,5,5,"[5.2564588258974254e-05, 0.00011403029930079356, 0.001857203315012157, 0.0002707077073864639, 0.0006584583898074925, 0.9970203042030334, 2.6744708520709537e-05]"
89,5,4,"[0.006149635184556246, 0.012222541496157646, 0.11061800271272659, 0.0022677863016724586, 0.7092890739440918, 0.15370607376098633, 0.005746934097260237]"
90,5,5,"[0.0005115883541293442, 0.002070876071229577, 0.24297423660755157, 0.0014095223741605878, 0.06502069532871246, 0.6878147125244141, 0.00019839961896650493]"
91,5,5,"[0.0009839991107583046, 0.003601117990911007, 0.003311722306534648, 0.0023718741722404957, 0.002314804121851921, 0.986871600151062, 0.0005449444870464504]"
92,1,2,"[0.03089485503733158, 0.03706079721450806, 0.7992557883262634, 0.03378773108124733, 0.018431274220347404, 0.08039668202400208, 0.00017283624038100243]"
93,5,5,"[0.0010038171894848347, 0.0036947024054825306, 0.05472968891263008, 0.0005221480387263, 0.3328535258769989, 0.6059666872024536, 0.0012294616317376494]"
94,5,4,"[0.008658843114972115, 0.02075471356511116, 0.05953575298190117, 0.001621898147277534, 0.5855380892753601, 0.32011210918426514, 0.0037785894237458706]"
95,5,5,"[0.002099087694659829, 0.03978443890810013, 0.09974674135446548, 0.004718458745628595, 0.08240769803524017, 0.7145530581474304, 0.056690480560064316]"
96,4,4,"[0.037020012736320496, 0.07559000700712204, 0.16038522124290466, 0.004153221845626831, 0.4192431569099426, 0.30080491304397583, 0.0028034793213009834]"
97,5,5,"[0.0002940574777312577, 0.000884748063981533, 0.031613659113645554, 0.0003657976631075144, 0.1425124555826187, 0.8240155577659607, 0.00031367430347017944]"
98,5,1,"[0.1632666438817978, 0.32933515310287476, 0.22730205953121185, 0.04566280171275139, 0.06091656908392906, 0.17237184941768646, 0.0011448784498497844]"
99,5,5,"[4.4168366002850235e-05, 0.00018125303904525936, 0.0014046861324459314, 0.00041332407272420824, 0.0007639833493158221, 0.9970358610153198, 0.0001567042781971395]"
100,4,4,"[0.0005767360562458634, 0.0008667751681059599, 0.03208645060658455, 0.0005218280712142587, 0.5991458892822266, 0.3627936840057373, 0.004008719231933355]"
101,5,5,"[0.029846787452697754, 0.11544597893953323, 0.18962492048740387, 0.006683533079922199, 0.05247030034661293, 0.6057058572769165, 0.000222670249058865]"
102,5,5,"[0.010628829710185528, 0.07200679928064346, 0.18155092000961304, 0.0032223446760326624, 0.13003791868686676, 0.5950900912284851, 0.0074631343595683575]"
103,5,5,"[0.00044226227328181267, 0.0007980209775269032, 0.007696973159909248, 0.003270145272836089, 0.0005824320833198726, 0.9871838688850403, 2.6315348804928362e-05]"
104,5,2,"[0.01797563210129738, 0.03530406579375267, 0.703447699546814, 0.012749840505421162, 0.05697505548596382, 0.17337846755981445, 0.0001693276863079518]"
105,2,4,"[0.002627541311085224, 0.0034235119819641113, 0.3396981954574585, 0.0013830827083438635, 0.359651118516922, 0.29311853647232056, 9.796750237001106e-05]"
106,5,5,"[0.0005214626435190439, 0.0032022546511143446, 0.0404924675822258, 0.0008123189327307045, 0.34335407614707947, 0.58534175157547, 0.02627571113407612]"
107,5,5,"[2.264342583657708e-05, 6.863383896416053e-05, 0.0036918455734848976, 0.0003185948298778385, 0.0009363227873109281, 0.9949188828468323, 4.306422852096148e-05]"
108,5,5,"[0.0004677212855312973, 0.0009544171043671668, 0.052407559007406235, 0.0003986487281508744, 0.38227757811546326, 0.5622028112411499, 0.0012912449892610312]"
109,5,5,"[0.0012709677685052156, 0.010225567035377026, 0.0669204369187355, 0.0008686899673193693, 0.14171910285949707, 0.7752916812896729, 0.003703606780618429]"
110,5,5,"[0.00011745723168132827, 0.0006326965522021055, 0.0013204908464103937, 0.00105984415858984, 0.0007083112141117454, 0.9952072501182556, 0.0009539739694446325]"
111,3,1,"[0.2496153712272644, 0.45688357949256897, 0.15169231593608856, 0.05801168829202652, 0.015078877098858356, 0.05902762711048126, 0.009690592996776104]"
112,5,5,"[0.00011613382230279967, 0.00018859730334952474, 0.0030548947397619486, 0.0007810319075360894, 0.0007533313473686576, 0.9950823783874512, 2.3628963390365243e-05]"
113,5,4,"[0.0006807145546190441, 0.0004528406134340912, 0.03123428486287594, 0.000482367497170344, 0.6059978008270264, 0.36042773723602295, 0.0007243204745464027]"
114,1,1,"[0.18388691544532776, 0.4635431170463562, 0.20373769104480743, 0.06341156363487244, 0.007514280267059803, 0.07452546060085297, 0.0033809987362474203]"
115,5,5,"[0.006012977100908756, 0.008242081850767136, 0.06951117515563965, 0.0013261032290756702, 0.040986645966768265, 0.8738945126533508, 2.6526880901656114e-05]"
116,5,5,"[0.0003995657025370747, 0.0001641404815018177, 0.05580687150359154, 0.0003847710613626987, 0.2777509093284607, 0.6653478145599365, 0.0001459892955608666]"
117,5,5,"[0.05280740559101105, 0.28766828775405884, 0.1644480675458908, 0.08406487852334976, 0.01975112035870552, 0.3881867229938507, 0.0030735223554074764]"
118,2,5,"[0.0009890062501654029, 0.002418756252154708, 0.023610984906554222, 0.01070940401405096, 0.00138303660787642, 0.9607555270195007, 0.0001332194806309417]"
119,5,5,"[0.0004668360634241253, 0.0011508993338793516, 0.005444759968668222, 0.006546370219439268, 0.0004368760564830154, 0.9857476353645325, 0.00020654816762544215]"
120,4,4,"[0.009689116850495338, 0.005288562271744013, 0.22958995401859283, 0.001236378331668675, 0.6665507555007935, 0.08588909357786179, 0.0017560436390340328]"
121,5,5,"[0.00012600611080415547, 0.00024131196551024914, 0.002969068707898259, 0.0003884532779920846, 0.0008200949523597956, 0.9954254031181335, 2.9622678994201124e-05]"
122,5,5,"[8.687550143804401e-05, 0.00046680570812895894, 0.0011400956427678466, 0.0004300296423025429, 0.0009667117847129703, 0.9961875081062317, 0.0007219751714728773]"
123,5,5,"[3.246472988394089e-05, 3.532674236339517e-05, 0.0035977892111986876, 0.00017459102673456073, 0.0068569667637348175, 0.9892600774765015, 4.274340972187929e-05]"
124,5,5,"[4.167358565609902e-05, 0.00011384003300918266, 0.0026448944117873907, 0.00030666013481095433, 0.000656336429528892, 0.9962085485458374, 2.797763045236934e-05]"
125,4,5,"[8.251704275608063e-05, 0.00034309501643292606, 0.021190959960222244, 0.00028801304870285094, 0.07416201382875443, 0.9030871987342834, 0.0008462805417366326]"
126,5,5,"[0.002485856646671891, 0.01122062187641859, 0.03734907880425453, 0.014369435608386993, 0.0007779226289130747, 0.9333808422088623, 0.0004161642864346504]"
127,2,2,"[0.03773784264922142, 0.021060245111584663, 0.4717687666416168, 0.007876887917518616, 0.3607284426689148, 0.10076812654733658, 5.965831223875284e-05]"
128,4,4,"[0.026366226375102997, 0.03055659867823124, 0.3829768896102905, 0.0026855880860239267, 0.40830594301223755, 0.14506550133228302, 0.004043233580887318]"
129,5,5,"[0.0003989537071902305, 0.0006376131786964834, 0.0053744129836559296, 0.002710436237975955, 0.0007859953329898417, 0.9900701642036438, 2.2396838176064193e-05]"
130,4,4,"[0.0007321995799429715, 0.001034334534779191, 0.053008146584033966, 0.0004170779720880091, 0.543595552444458, 0.4003652036190033, 0.0008474928326904774]"
131,2,4,"[0.0011902210535481572, 0.0028718404937535524, 0.12711074948310852, 0.0006711467285640538, 0.45275136828422546, 0.4068445563316345, 0.008560247719287872]"
132,1,2,"[0.024892231449484825, 0.05908318608999252, 0.7491653561592102, 0.024436788633465767, 0.024256639182567596, 0.11762389540672302, 0.0005419515655376017]"
133,5,5,"[0.0004670539346989244, 0.0009951931424438953, 0.035552412271499634, 0.00036728978739120066, 0.24765457212924957, 0.7138194441795349, 0.0011440329253673553]"
134,5,5,"[0.018959298729896545, 0.12680253386497498, 0.10216731578111649, 0.0047974963672459126, 0.08404624462127686, 0.6540524959564209, 0.009174634702503681]"
135,5,5,"[6.159934855531901e-05, 0.0002755885070655495, 0.0011122669093310833, 0.0006234781467355788, 0.0009247444104403257, 0.9960274696350098, 0.0009748924057930708]"
136,5,5,"[0.00012333768245298415, 0.00014833560271654278, 0.0020838428754359484, 0.0005498710088431835, 0.0007724969764240086, 0.9963018894195557, 2.017091537709348e-05]"
137,4,4,"[0.0020002147648483515, 0.0023656776174902916, 0.048944465816020966, 0.0005429276498034596, 0.7019838094711304, 0.24316950142383575, 0.000993408146314323]"
138,5,5,"[0.0003511561080813408, 0.0012039917055517435, 0.02303825132548809, 0.0004182604607194662, 0.3212915062904358, 0.6498512029647827, 0.003845620434731245]"
139,2,5,"[0.003697435837239027, 0.0013234707294031978, 0.21474134922027588, 0.000987106584943831, 0.30673620104789734, 0.47248008847236633, 3.4306223824387416e-05]"
140,4,4,"[0.0009795211954042315, 0.0033526706974953413, 0.048401523381471634, 0.0006815545493736863, 0.5159032344818115, 0.4131110608577728, 0.01757047511637211]"
141,5,5,"[6.570450932485983e-05, 0.0002078223042190075, 0.0018913146341219544, 0.0004998456570319831, 0.000560459797270596, 0.9966177344322205, 0.00015718206122983247]"
142,5,5,"[0.00015793456987012178, 0.0004247127508278936, 0.003121534828096628, 0.0005861241952516139, 0.0006209718994796276, 0.995033860206604, 5.4800733778392896e-05]"
143,2,2,"[0.002722211414948106, 0.004477691370993853, 0.42820847034454346, 0.0013206091243773699, 0.17688649892807007, 0.3863224685192108, 6.201910582603887e-05]"
144,5,5,"[0.00010097047925228253, 0.0003326709265820682, 0.06159186363220215, 0.0003452506789471954, 0.05730729550123215, 0.8800321221351624, 0.0002898100938182324]"
145,2,2,"[0.046802740544080734, 0.02768118865787983, 0.7657274007797241, 0.02268807217478752, 0.08344364166259766, 0.05330750346183777, 0.0003494331322144717]"
146,5,5,"[0.02957562543451786, 0.029521293938159943, 0.15649795532226562, 0.002202397445216775, 0.18607261776924133, 0.595932126045227, 0.0001979682856472209]"
147,5,5,"[6.780157855246216e-05, 9.904862235998735e-05, 0.007766130845993757, 0.00026380640338175, 0.003257193835452199, 0.9885291457176208, 1.6715284800739028e-05]"
148,5,5,"[0.001639017486013472, 0.013388031162321568, 0.04948718845844269, 0.0016217153752222657, 0.35534757375717163, 0.4257522225379944, 0.15276430547237396]"
149,5,5,"[6.043173561920412e-05, 0.00012657814659178257, 0.0016953947488218546, 0.00036360759986564517, 0.0007174431229941547, 0.9970068335533142, 2.9810675187036395e-05]"
150,5,5,"[0.00021661055507138371, 0.00045630373642779887, 0.01693418063223362, 0.00024979704176075757, 0.15502339601516724, 0.8264241218566895, 0.0006955774733796716]"
151,5,5,"[5.117201362736523e-05, 0.00016431015683338046, 0.0022353928070515394, 0.0004218433459755033, 0.0006975270807743073, 0.9963273406028748, 0.00010247093450743705]"
152,5,5,"[6.558523455169052e-05, 0.00010744223254732788, 0.0017788652330636978, 0.0004178923845756799, 0.0006500287563540041, 0.9969474673271179, 3.280292730778456e-05]"
153,5,5,"[6.085447603254579e-05, 9.192292782245204e-05, 0.004228017292916775, 0.00030833648634143174, 0.0010034062433987856, 0.9942955374717712, 1.1862261999340262e-05]"
154,4,5,"[0.0006860079593025148, 0.0016650218749418855, 0.04284488037228584, 0.00032730025122873485, 0.26777875423431396, 0.6844846606254578, 0.002213407075032592]"
155,5,5,"[0.03924870491027832, 0.03291608765721321, 0.3377178907394409, 0.02090287394821644, 0.009852302260696888, 0.5592843294143677, 7.78190660639666e-05]"
156,5,5,"[4.857683597947471e-05, 7.990778249222785e-05, 0.0016058925539255142, 0.00016022416821215302, 0.0013181774411350489, 0.9967568516731262, 3.0440325645031407e-05]"
157,5,5,"[0.0001889733102871105, 0.0006291731842793524, 0.035620976239442825, 0.00032694192486815155, 0.19987109303474426, 0.7618744969367981, 0.001488251844421029]"
158,4,2,"[0.16473352909088135, 0.11273203045129776, 0.386785626411438, 0.03662526607513428, 0.22973808646202087, 0.06914698332548141, 0.0002384762919973582]"
159,2,2,"[0.03071536310017109, 0.028765181079506874, 0.806429922580719, 0.012280472554266453, 0.04059154912829399, 0.08105387538671494, 0.00016371409583371133]"
160,5,5,"[9.818957187235355e-05, 0.00017405985272489488, 0.0015395523514598608, 0.00029264407930895686, 0.0010889442637562752, 0.9967859983444214, 2.059506186924409e-05]"
161,1,1,"[0.06421338021755219, 0.6395115256309509, 0.0595061331987381, 0.03004017099738121, 0.017676465213298798, 0.1370474249124527, 0.05200497433543205]"
162,5,5,"[0.0012725228443741798, 0.003993443679064512, 0.05907706543803215, 0.0005487833986990154, 0.3689076900482178, 0.5566533803939819, 0.009547163732349873]"
163,2,4,"[0.007841658778488636, 0.0065531134605407715, 0.39073413610458374, 0.0026110848411917686, 0.39713531732559204, 0.19498686492443085, 0.00013776484411209822]"
164,5,2,"[0.1045399010181427, 0.1469453126192093, 0.3127449154853821, 0.19649557769298553, 0.020821038633584976, 0.2172030806541443, 0.0012502180179581046]"
165,2,2,"[0.02917196974158287, 0.05334317684173584, 0.5906147956848145, 0.007815682329237461, 0.05977990850806236, 0.2591775357723236, 9.684921678854153e-05]"
166,5,5,"[0.0001924690295709297, 0.00046797748655080795, 0.05834716185927391, 0.00030090013751760125, 0.17213980853557587, 0.7681831121444702, 0.00036860338877886534]"
167,5,4,"[0.0005638736765831709, 0.00037879226147197187, 0.08091314136981964, 0.00044070809963159263, 0.5573530793190002, 0.35975444316864014, 0.0005959286936558783]"
