Images,True Labels,Predictions,Predicted Probabilities
14,5,5,"[0.0005532913492061198, 0.0022210138849914074, 0.05572795867919922, 0.0006569528486579657, 0.26420214772224426, 0.6645175814628601, 0.012121064588427544]"
15,4,4,"[0.0036266506649553776, 0.0021761844400316477, 0.07024502754211426, 0.0008420952362939715, 0.6088993549346924, 0.31245800852775574, 0.0017527105519548059]"
16,4,4,"[0.002370859496295452, 0.0015100123127922416, 0.09794697910547256, 0.0006448899512179196, 0.5848190188407898, 0.31185728311538696, 0.0008509443723596632]"
17,2,2,"[0.003051003208383918, 0.0024906869512051344, 0.5996620059013367, 0.002917539793998003, 0.13721992075443268, 0.25460344552993774, 5.537858305615373e-05]"
18,5,5,"[0.0028213930781930685, 0.0015173490392044187, 0.009362181648612022, 0.0019949020352214575, 0.0411410890519619, 0.9430240392684937, 0.0001390349498251453]"
19,2,5,"[0.0009779272368177772, 0.0021407073363661766, 0.23960605263710022, 0.0009154835715889931, 0.2474198192358017, 0.5084602236747742, 0.00047974157496355474]"
20,5,2,"[0.007825312204658985, 0.04220855236053467, 0.5522770285606384, 0.013411293737590313, 0.08424210548400879, 0.2980765104293823, 0.0019592351745814085]"
21,5,4,"[0.012545273639261723, 0.004063482396304607, 0.26835277676582336, 0.003669755533337593, 0.5322188138961792, 0.17887254059314728, 0.0002774109598249197]"
22,5,5,"[0.0004014096921309829, 0.0023555804509669542, 0.02086981013417244, 0.0006995471194386482, 0.016313860192894936, 0.9592345952987671, 0.00012520562449935824]"
23,5,5,"[1.931001497723628e-05, 3.9791677409084514e-05, 0.0023209417704492807, 0.00013266208407003433, 0.0013740507420152426, 0.9960713386535645, 4.198672468191944e-05]"
24,5,5,"[0.010646777227520943, 0.006604334805160761, 0.015527191571891308, 0.003716974286362529, 0.008644631132483482, 0.9543882608413696, 0.0004718872078228742]"
25,5,5,"[0.030146153643727303, 0.021223261952400208, 0.06617263704538345, 0.005280603654682636, 0.1740691214799881, 0.7013438940048218, 0.0017643665196374059]"
26,5,5,"[0.0001493651798227802, 0.00017909279267769307, 0.001416725222952664, 0.0010984786786139011, 0.0005878023221157491, 0.9964053630828857, 0.00016316899564117193]"
27,5,5,"[0.002161390148103237, 0.002113008638843894, 0.06688127666711807, 0.0005800962680950761, 0.24860383570194244, 0.6789367198944092, 0.0007236805977299809]"
28,5,5,"[3.304720303276554e-05, 6.618728366447613e-05, 0.0008393218158744276, 0.00016180409875232726, 0.0007321748998947442, 0.9979991316795349, 0.00016839154704939574]"
29,2,5,"[0.006013530306518078, 0.10239242017269135, 0.30501291155815125, 0.023632369935512543, 0.04272594302892685, 0.48989447951316833, 0.03032834082841873]"
30,5,5,"[3.111065234406851e-05, 9.908901120070368e-05, 0.0016914852894842625, 0.0003442862071096897, 0.0004487847036216408, 0.9972543120384216, 0.00013091180881019682]"
31,5,5,"[6.497278081951663e-05, 0.0001224772713612765, 0.0007803373737260699, 0.00020653331011999398, 0.000922834558878094, 0.9977731108665466, 0.00012975245772395283]"
32,4,4,"[0.06871817260980606, 0.03280045837163925, 0.21172456443309784, 0.009538430720567703, 0.5639771223068237, 0.11074276268482208, 0.002498438348993659]"
33,5,5,"[0.0073176175355911255, 0.0035056008491665125, 0.4482419490814209, 0.0030993428081274033, 0.05156222730875015, 0.48621416091918945, 5.910375330131501e-05]"
34,2,2,"[0.012293308041989803, 0.01379417721182108, 0.811647891998291, 0.015264838002622128, 0.05570978671312332, 0.09103702753782272, 0.0002530476194806397]"
35,2,2,"[0.09659535437822342, 0.03759710118174553, 0.39256927371025085, 0.02112363651394844, 0.336197167634964, 0.11565937101840973, 0.0002580125001259148]"
36,2,2,"[0.007843890227377415, 0.04062101989984512, 0.7004547119140625, 0.01841142773628235, 0.0398624911904335, 0.19077657163143158, 0.0020298794843256474]"
37,5,5,"[2.7424084692029282e-05, 6.351928459480405e-05, 0.0032052004244178534, 0.0002757562615443021, 0.0007397723384201527, 0.9956477284431458, 4.061637810082175e-05]"
38,2,2,"[0.188881054520607, 0.07151123136281967, 0.5371824502944946, 0.05521724000573158, 0.09865240007638931, 0.04782741516828537, 0.0007281617145054042]"
39,1,5,"[0.004932169336825609, 0.020970692858099937, 0.02313498593866825, 0.0017373583978042006, 0.08172557502985, 0.8648834228515625, 0.0026158583350479603]"
40,5,5,"[0.0007121354574337602, 0.0018803596030920744, 0.09110317379236221, 0.0005331182037480175, 0.15251825749874115, 0.7525133490562439, 0.0007395869470201433]"
41,5,5,"[4.195805740891956e-05, 4.579334199661389e-05, 0.002922453684732318, 0.00011071610060753301, 0.00653560645878315, 0.9902887344360352, 5.4734373406972736e-05]"
42,5,5,"[2.5300403649453074e-05, 4.3375894165365025e-05, 0.006015866994857788, 0.00016160176892299205, 0.0041680848225951195, 0.9895435571670532, 4.218240064801648e-05]"
43,5,5,"[2.4746959752519615e-05, 5.782478183391504e-05, 0.0017484610434621572, 6.955563731025904e-05, 0.002892037620767951, 0.9951382875442505, 6.912099343026057e-05]"
44,5,5,"[2.860078529920429e-05, 8.771861030254513e-05, 0.002237937180325389, 0.0003161662316415459, 0.0004983522230759263, 0.9967578053474426, 7.338599243666977e-05]"
45,1,5,"[0.06396257132291794, 0.18762074410915375, 0.3063831627368927, 0.03459787368774414, 0.047281794250011444, 0.35980144143104553, 0.00035245963954366744]"
46,5,5,"[5.011341636418365e-05, 0.00011701205221470445, 0.002711796434596181, 0.0005583807942457497, 0.0004159188538324088, 0.9960561990737915, 9.06060085981153e-05]"
47,5,5,"[0.0006947568617761135, 0.0010894277365878224, 0.020074302330613136, 0.0003322289267089218, 0.19583123922348022, 0.780397891998291, 0.001580237178131938]"
48,5,5,"[4.073020681971684e-05, 0.00012651844008360058, 0.005336249712854624, 0.00042206086800433695, 0.000715132977347821, 0.9932999610900879, 5.944220538367517e-05]"
49,5,5,"[0.04068230837583542, 0.01709858328104019, 0.23338007926940918, 0.006299327593296766, 0.27011537551879883, 0.4323292076587677, 9.514221892459318e-05]"
50,5,5,"[0.0002774380554910749, 0.00023520163085777313, 0.002672820817679167, 0.001687391777522862, 0.000773094070609659, 0.994295060634613, 5.898749077459797e-05]"
51,5,5,"[0.002083946019411087, 0.002533107763156295, 0.02964121289551258, 0.0006261817761696875, 0.28664132952690125, 0.6751586198806763, 0.003315654117614031]"
52,5,5,"[3.5497021599439904e-05, 0.00011135583190480247, 0.0014313304563984275, 0.0003481559397187084, 0.0004648037429433316, 0.9974507689476013, 0.0001579888048581779]"
53,5,5,"[0.013876928947865963, 0.009940259158611298, 0.19884954392910004, 0.0020807934924960136, 0.12534864246845245, 0.6498466730117798, 5.713215432479046e-05]"
54,5,4,"[0.0015628499677404761, 0.0014691631076857448, 0.2059422880411148, 0.0007250104681588709, 0.4307211637496948, 0.35919079184532166, 0.0003887765051331371]"
55,2,4,"[0.006737743504345417, 0.006522037088871002, 0.283646821975708, 0.002743078162893653, 0.41621583700180054, 0.2837466597557068, 0.0003878301940858364]"
56,3,2,"[0.08815890550613403, 0.1251605600118637, 0.46738097071647644, 0.05018152296543121, 0.08572758734226227, 0.18284879624843597, 0.0005415401537902653]"
57,2,2,"[0.18063583970069885, 0.06306463479995728, 0.5442056655883789, 0.04188065603375435, 0.12302033603191376, 0.04683276265859604, 0.0003600679337978363]"
58,5,5,"[3.886538979713805e-05, 9.829489135881886e-05, 0.0015729012666270137, 0.00034385526669211686, 0.0004353197000455111, 0.9973927736282349, 0.00011794711463153362]"
59,5,5,"[0.015003809705376625, 0.01052449643611908, 0.08078654110431671, 0.0052251024171710014, 0.3034101128578186, 0.5844542980194092, 0.0005956576787866652]"
60,5,5,"[2.762765871011652e-05, 8.966040331870317e-05, 0.003089955309405923, 0.0003213714517187327, 0.000528902281075716, 0.9958691000938416, 7.335056579904631e-05]"
61,5,5,"[0.0002919056569226086, 0.0008821195806376636, 0.024564754217863083, 0.00027786579448729753, 0.12631531059741974, 0.8441454172134399, 0.003522692248225212]"
62,0,2,"[0.09898034483194351, 0.09071490913629532, 0.640608012676239, 0.05368645861744881, 0.04599202796816826, 0.06934075802564621, 0.0006774762296117842]"
63,5,5,"[0.00031951855635270476, 0.0013429666869342327, 0.04019399732351303, 0.0006066829082556069, 0.06662361323833466, 0.8906031250953674, 0.00031012893305160105]"
64,5,5,"[0.0007464375230483711, 0.001040102681145072, 0.11799461394548416, 0.00047185076982714236, 0.1724804788827896, 0.7071207761764526, 0.00014564183948095888]"
65,5,5,"[0.0016086336690932512, 0.010584207251667976, 0.011880476027727127, 0.0010890021221712232, 0.03555505350232124, 0.9194166660308838, 0.019865835085511208]"
66,4,5,"[0.005922520067542791, 0.006569291464984417, 0.13706934452056885, 0.0014770575799047947, 0.2592470347881317, 0.5892547965049744, 0.00045999171561561525]"
67,5,5,"[0.0003078717563766986, 0.0007954741595312953, 0.025729820132255554, 0.00030029055778868496, 0.19349358975887299, 0.7742040753364563, 0.00516889663413167]"
68,4,5,"[0.02571289800107479, 0.007296855095773935, 0.1234738752245903, 0.002153906039893627, 0.3461678624153137, 0.4949917793273926, 0.00020286590734031051]"
69,5,5,"[0.0009167040116153657, 0.006869945675134659, 0.006859183311462402, 0.0013015859294682741, 0.014600005932152271, 0.9655589461326599, 0.0038935926277190447]"
70,5,5,"[0.00013141959789209068, 0.0001241045247297734, 0.004863501992076635, 0.0005491269985213876, 0.0014247149229049683, 0.9928960204124451, 1.1154633284604643e-05]"
71,5,5,"[0.0001134849590016529, 0.00017651412053965032, 0.0011880273232236505, 0.0004033791774418205, 0.0008040641550906003, 0.9972649812698364, 4.9515678256284446e-05]"
72,1,1,"[0.2593349814414978, 0.4740329682826996, 0.10145966708660126, 0.11700960993766785, 0.007126210257411003, 0.02764558047056198, 0.013390964828431606]"
73,3,5,"[0.001059029484167695, 0.0052245561964809895, 0.007846870459616184, 0.005492944270372391, 0.00417695939540863, 0.9513304233551025, 0.024869266897439957]"
74,4,2,"[0.048007331788539886, 0.017058828845620155, 0.43527859449386597, 0.012869620695710182, 0.31658801436424255, 0.1700798124074936, 0.0001177777667180635]"
75,5,5,"[5.184319888940081e-05, 8.719009201740846e-05, 0.0028208924923092127, 0.00046473005204461515, 0.0005378045607358217, 0.9959738850593567, 6.371350900735706e-05]"
76,5,5,"[0.000561252236366272, 0.000852251541800797, 0.021201638504862785, 0.0005117474938742816, 0.12035416811704636, 0.854214608669281, 0.002304370980709791]"
77,4,4,"[0.033362772315740585, 0.030911806970834732, 0.16862565279006958, 0.006834077183157206, 0.4104963541030884, 0.3482036590576172, 0.0015657275216653943]"
78,5,5,"[8.681563485879451e-05, 0.00021842082787770778, 0.0011306668166071177, 0.0005226318608038127, 0.0005523715517483652, 0.9973729848861694, 0.00011603063467191532]"
79,5,5,"[1.7344307707389817e-05, 4.0212278690887615e-05, 0.0029787502717226744, 0.00010182341793552041, 0.0020050411112606525, 0.9948214292526245, 3.537621523719281e-05]"
80,5,5,"[3.0857216188451275e-05, 6.607674004044384e-05, 0.0011832758318632841, 0.00018481694860383868, 0.0006453053210861981, 0.9978013634681702, 8.826012344798073e-05]"
81,5,4,"[0.0009856292745098472, 0.0012192144058644772, 0.03699861466884613, 0.00048819882795214653, 0.5347932577133179, 0.41453155875205994, 0.010983573272824287]"
82,5,5,"[0.00022553566668648273, 0.00021234388987068087, 0.003148943418636918, 0.0012228633277118206, 0.0009510953677818179, 0.994207501411438, 3.167590330122039e-05]"
83,5,1,"[0.17437954246997833, 0.46770498156547546, 0.2137371003627777, 0.07152648270130157, 0.014936764724552631, 0.05484585836529732, 0.0028692688792943954]"
84,5,5,"[5.441038229037076e-05, 9.670530562289059e-05, 0.0073834857903420925, 0.0003775123623199761, 0.0013868800597265363, 0.9906831979751587, 1.7756377928890288e-05]"
85,5,5,"[0.00012573432468343526, 0.0006196041940711439, 0.0015772324986755848, 0.00045557590783573687, 0.0012401157291606069, 0.9949308037757874, 0.0010509735438972712]"
86,4,5,"[0.007203226909041405, 0.003764268010854721, 0.2435859739780426, 0.0021960362792015076, 0.3527073860168457, 0.3904210031032562, 0.00012212512956466526]"
87,5,5,"[0.0010091190924867988, 0.0009022660087794065, 0.04831565544009209, 0.00035067222779616714, 0.3981296122074127, 0.5503929257392883, 0.0008997255936264992]"
88,5,5,"[3.9212434785440564e-05, 0.00011785083188442513, 0.0007464188383892179, 0.00019514384621288627, 0.000898678379599005, 0.9976778626441956, 0.0003248199063818902]"
89,5,5,"[0.0024381717666983604, 0.004711061250418425, 0.12881304323673248, 0.0011144293239340186, 0.2859131395816803, 0.5761174559593201, 0.0008927026065066457]"
90,5,5,"[0.00041437652544118464, 0.0014353030128404498, 0.03169282153248787, 0.0004567137802951038, 0.08221781253814697, 0.8834162354469299, 0.000366753462003544]"
91,5,5,"[0.0001566926803207025, 0.00015456807159353048, 0.00182992999907583, 0.00043799614650197327, 0.0012759956298395991, 0.9961153268814087, 2.938743091362994e-05]"
92,1,2,"[0.010747121647000313, 0.023198090493679047, 0.7495191097259521, 0.01658353954553604, 0.029548151418566704, 0.1702646017074585, 0.00013936180039308965]"
93,5,5,"[0.003439907217398286, 0.011860642582178116, 0.08140560984611511, 0.0016173503827303648, 0.11638639122247696, 0.7840349078178406, 0.00125530653167516]"
94,5,4,"[0.041052088141441345, 0.03327777609229088, 0.13975928723812103, 0.006860659457743168, 0.4497361481189728, 0.32836270332336426, 0.0009513992699794471]"
95,5,5,"[0.004545640666037798, 0.0639382004737854, 0.04993138462305069, 0.006851179525256157, 0.05218704417347908, 0.7833117842674255, 0.03923482447862625]"
96,4,5,"[0.0117082130163908, 0.008194852620363235, 0.05482494458556175, 0.0013961532386019826, 0.27052855491638184, 0.6527334451675415, 0.0006137500167824328]"
97,5,5,"[0.0006694088806398213, 0.0038578822277486324, 0.028811173513531685, 0.000699652242474258, 0.050210140645504, 0.915195107460022, 0.0005566038307733834]"
98,5,5,"[0.15610216557979584, 0.14382608234882355, 0.149863600730896, 0.04424665495753288, 0.16225817799568176, 0.3428782820701599, 0.0008250920218415558]"
99,5,5,"[5.522681385627948e-05, 0.00021664817177224904, 0.0007242998108267784, 0.00030919062555767596, 0.0011131928768008947, 0.9966068267822266, 0.0009745152201503515]"
100,4,5,"[0.0011759817134588957, 0.001116095227189362, 0.04317939281463623, 0.00050066236872226, 0.46140605211257935, 0.49073413014411926, 0.001887709484435618]"
101,5,5,"[0.07970567047595978, 0.055301912128925323, 0.3396180272102356, 0.00719635421410203, 0.14426198601722717, 0.3737338185310364, 0.0001822678023017943]"
102,5,5,"[0.007832039147615433, 0.028795994818210602, 0.06098874285817146, 0.003308961633592844, 0.08363387733697891, 0.8123739957809448, 0.003066418459638953]"
103,5,5,"[0.0031008985824882984, 0.0010107829002663493, 0.03486815467476845, 0.0029616127721965313, 0.005475228186696768, 0.95257568359375, 7.649681720067747e-06]"
104,5,2,"[0.002490469254553318, 0.004466773010790348, 0.6333920955657959, 0.0039940788410604, 0.092530257999897, 0.2629138231277466, 0.00021255688625387847]"
105,2,5,"[0.003387374570593238, 0.0031834125984460115, 0.3280019760131836, 0.002121529309079051, 0.23216065764427185, 0.4310670495033264, 7.804066990502179e-05]"
106,5,5,"[0.0006194456364028156, 0.001447968534193933, 0.031332675367593765, 0.0003772409982047975, 0.24159356951713562, 0.7144488096237183, 0.01018026378005743]"
107,5,5,"[2.1327608919818886e-05, 6.0015776398358867e-05, 0.0014709807001054287, 0.00014790435670875013, 0.0006774123176001012, 0.997548520565033, 7.37259688321501e-05]"
108,5,5,"[0.0032151576597243547, 0.004296597559005022, 0.054881270974874496, 0.0007878530886955559, 0.31369534134864807, 0.621613085269928, 0.0015106797218322754]"
109,5,5,"[0.0009926112834364176, 0.002392516005784273, 0.025136029347777367, 0.0004873274592682719, 0.0897674635052681, 0.8804510235786438, 0.0007729878416284919]"
110,5,5,"[7.131468737497926e-05, 0.00010934819147223607, 0.0008091219351626933, 0.0002780290669761598, 0.000789077952504158, 0.9977578520774841, 0.00018522902973927557]"
111,3,1,"[0.2589193880558014, 0.46564263105392456, 0.09858013689517975, 0.10114768892526627, 0.017409101128578186, 0.05180639773607254, 0.006494618020951748]"
112,5,5,"[0.00012548778613563627, 0.00013015096192248166, 0.0018164447974413633, 0.000715025991667062, 0.0006219271454028785, 0.9965450167655945, 4.5887754822615534e-05]"
113,5,5,"[0.0013383807381615043, 0.0006558375898748636, 0.033065732568502426, 0.00044562009861692786, 0.47126004099845886, 0.49252626299858093, 0.0007080892100930214]"
114,1,5,"[0.04712549224495888, 0.37723904848098755, 0.09588436037302017, 0.07341748476028442, 0.004606576636433601, 0.3962786793708801, 0.0054484265856444836]"
115,5,5,"[0.01182628609240055, 0.005821894854307175, 0.13061806559562683, 0.0017648576758801937, 0.06601376831531525, 0.7839254140853882, 2.9717042707488872e-05]"
116,5,5,"[0.0005767754628323019, 0.0006065551424399018, 0.02367190457880497, 0.00027272943407297134, 0.128739595413208, 0.8458157181739807, 0.0003166765673086047]"
117,5,5,"[0.02602493390440941, 0.10982572287321091, 0.0738888829946518, 0.014014158397912979, 0.07581354677677155, 0.6964002251625061, 0.004032567609101534]"
118,2,5,"[0.00024634183500893414, 0.0005134537350386381, 0.0018283217214047909, 0.0021808312740176916, 0.000482099101645872, 0.9943954944610596, 0.0003535673313308507]"
119,5,5,"[0.00016947247786447406, 0.00031033725827001035, 0.0012529733357951045, 0.0009353810455650091, 0.0005107820616103709, 0.996708869934082, 0.00011216541315661743]"
120,4,4,"[0.0052788821049034595, 0.0023712010588496923, 0.09122904390096664, 0.0010974338511005044, 0.7548932433128357, 0.1401243656873703, 0.005005806218832731]"
121,5,5,"[8.344650268554688e-05, 0.0001539389486424625, 0.008483904413878918, 0.0006899078725837171, 0.0009268859284929931, 0.989625871181488, 3.60226295015309e-05]"
122,5,5,"[6.112660776125267e-05, 0.0001318530412390828, 0.0010130122536793351, 0.00041709779179655015, 0.00045085971942171454, 0.9976785778999329, 0.00024747682618908584]"
123,5,5,"[2.3997672542463988e-05, 3.607225153245963e-05, 0.0019200171809643507, 8.495638758176938e-05, 0.0023503764532506466, 0.9955377578735352, 4.6808592742308974e-05]"
124,5,5,"[2.332605072297156e-05, 7.374862616416067e-05, 0.0026339630130678415, 0.0002619697479531169, 0.0005675911670550704, 0.9963735938072205, 6.569543620571494e-05]"
125,4,5,"[0.0006706825224682689, 0.0017433149041607976, 0.02221723645925522, 0.0005858349613845348, 0.08880910277366638, 0.8855445981025696, 0.0004291573422960937]"
126,5,5,"[0.0022533447481691837, 0.014789843000471592, 0.007337430026382208, 0.004221030045300722, 0.0011675094719976187, 0.9685491323471069, 0.0016817847499623895]"
127,2,2,"[0.015843376517295837, 0.006871239747852087, 0.5039024353027344, 0.004665758460760117, 0.2725425362586975, 0.1960979551076889, 7.671497587580234e-05]"
128,4,4,"[0.040710072964429855, 0.023953454568982124, 0.10717226564884186, 0.005868903361260891, 0.617702841758728, 0.20112580060958862, 0.003466663183644414]"
129,5,5,"[0.0008436211501248181, 0.0005976968677714467, 0.00415818253532052, 0.003288993379101157, 0.0009701328235678375, 0.9901103377342224, 3.101527545368299e-05]"
130,4,4,"[0.004558783955872059, 0.004506274126470089, 0.053755372762680054, 0.0008771194261498749, 0.5106127262115479, 0.42325225472450256, 0.002437455113977194]"
131,2,5,"[0.0021468072663992643, 0.004299377556890249, 0.08281779289245605, 0.0008135898387990892, 0.43919456005096436, 0.462123304605484, 0.008604519069194794]"
132,1,2,"[0.01979941315948963, 0.04007897898554802, 0.8120010495185852, 0.023951390758156776, 0.021644115447998047, 0.08199045807123184, 0.0005346561665646732]"
133,5,5,"[0.0009701632661744952, 0.0017288285307586193, 0.0944165363907814, 0.0008375378092750907, 0.16756998002529144, 0.7340969443321228, 0.0003799105470534414]"
134,5,5,"[0.0027808251325041056, 0.010377142578363419, 0.02631601132452488, 0.0018594637513160706, 0.18016883730888367, 0.7722559571266174, 0.006241858471184969]"
135,5,5,"[2.8617614589165896e-05, 5.3885512897977605e-05, 0.002069530077278614, 0.0002532150538172573, 0.0007284433813765645, 0.9968108534812927, 5.553471055463888e-05]"
136,5,5,"[7.681188435526565e-05, 0.0001117031933972612, 0.0014343488728627563, 0.0003793704090639949, 0.0006944748456589878, 0.9972623586654663, 4.08747473557014e-05]"
137,4,4,"[0.005972251761704683, 0.004215911962091923, 0.12204914540052414, 0.00120359577704221, 0.48200616240501404, 0.38385018706321716, 0.000702757213730365]"
138,5,5,"[0.0006263124523684382, 0.0010455712908878922, 0.0360025092959404, 0.0003249390283599496, 0.21288292109966278, 0.7479622960090637, 0.0011554991360753775]"
139,2,5,"[0.006353224627673626, 0.0022910102270543575, 0.21557864546775818, 0.0014249497326090932, 0.25869643688201904, 0.5155690908432007, 8.663016342325136e-05]"
140,4,5,"[0.0024851069319993258, 0.005551951937377453, 0.07453653216362, 0.0014800481731072068, 0.36286959052085876, 0.5465371608734131, 0.006539515685290098]"
141,5,5,"[3.5525965358829126e-05, 6.615240999963135e-05, 0.0016568468417972326, 0.0002865847491193563, 0.000546239607501775, 0.9973115921020508, 9.702922397991642e-05]"
142,5,5,"[2.9905373594374396e-05, 8.040847751544788e-05, 0.0023477619979530573, 0.00023310250253416598, 0.0006371103227138519, 0.9966301321983337, 4.149107917328365e-05]"
143,2,5,"[0.0009619398042559624, 0.0016096193576231599, 0.45090237259864807, 0.001596698653884232, 0.09115629643201828, 0.4536874294281006, 8.56485785334371e-05]"
144,5,5,"[8.594060636823997e-05, 0.00030164638883434236, 0.01783023774623871, 0.00018232913862448186, 0.02851305715739727, 0.9528920650482178, 0.0001948247809195891]"
145,2,2,"[0.02703123539686203, 0.012542946264147758, 0.7742238640785217, 0.013131877407431602, 0.10879335552453995, 0.06411246955394745, 0.0001642923743929714]"
146,5,5,"[0.08367154002189636, 0.051915522664785385, 0.09573009610176086, 0.008857079781591892, 0.10234890878200531, 0.6567091345787048, 0.0007676414679735899]"
147,5,5,"[5.212394171394408e-05, 0.000111833491246216, 0.01105834823101759, 0.00021646474488079548, 0.004322160966694355, 0.9842043519020081, 3.473955439403653e-05]"
148,5,5,"[0.001110196579247713, 0.002081088488921523, 0.03391513228416443, 0.0004916845937259495, 0.2766789197921753, 0.6819952130317688, 0.0037277312949299812]"
149,5,5,"[6.928681250428781e-05, 0.00012024103489238769, 0.0010555264307186007, 0.0003159541520290077, 0.0006543320487253368, 0.997715950012207, 6.876112456666306e-05]"
150,5,5,"[0.0005461651599034667, 0.0009031264926306903, 0.026915516704320908, 0.0003401049762032926, 0.1651104986667633, 0.8051775097846985, 0.0010071736760437489]"
151,5,5,"[2.9743205232080072e-05, 7.905143138486892e-05, 0.004036703612655401, 0.00035109740565530956, 0.0006524281925521791, 0.9947901964187622, 6.065599882276729e-05]"
152,5,5,"[0.00011331826681271195, 0.00013517974002752453, 0.0008988940389826894, 0.0005929041071794927, 0.0007542233797721565, 0.9972731471061707, 0.00023236744164023548]"
153,5,5,"[7.241397543111816e-05, 7.619268581038341e-05, 0.0045859008096158504, 0.0004282332956790924, 0.0009809100301936269, 0.9938357472419739, 2.0589030100381933e-05]"
154,4,5,"[0.005753032863140106, 0.008795716799795628, 0.03168901801109314, 0.0011127727339044213, 0.18729627132415771, 0.7584483027458191, 0.006904854439198971]"
155,5,5,"[0.07148635387420654, 0.021688327193260193, 0.0782414972782135, 0.014325760304927826, 0.019017294049263, 0.7951545119285583, 8.634497498860583e-05]"
156,5,5,"[4.447211176739074e-05, 9.49513996602036e-05, 0.0009942743927240372, 0.000232524165767245, 0.0010322739835828543, 0.9974518418312073, 0.0001495471369707957]"
157,5,5,"[0.00019526110554579645, 0.0005059975665062666, 0.037315066903829575, 0.00022608664585277438, 0.11979999393224716, 0.840665876865387, 0.0012917553540319204]"
158,4,2,"[0.13701499998569489, 0.05600353702902794, 0.5169231295585632, 0.02979235164821148, 0.18723218142986298, 0.0727769285440445, 0.0002569147909525782]"
159,2,2,"[0.007158191408962011, 0.014693017117679119, 0.7922640442848206, 0.013578496873378754, 0.03279140219092369, 0.1391933709383011, 0.0003214934258721769]"
160,5,5,"[8.772878936724737e-05, 0.00022995672770775855, 0.0009071892709471285, 0.0003992940182797611, 0.0006213348242454231, 0.9976056814193726, 0.0001487077388446778]"
161,1,1,"[0.11123239248991013, 0.5406689643859863, 0.03706004098057747, 0.09038673341274261, 0.01116868108510971, 0.16895435750484467, 0.040528785437345505]"
162,5,5,"[0.0043669031001627445, 0.0074691022746264935, 0.06233394891023636, 0.001205346779897809, 0.4334035813808441, 0.43461713194847107, 0.05660390481352806]"
163,2,2,"[0.0018490031361579895, 0.0016957062762230635, 0.4260491728782654, 0.002164812758564949, 0.17217226326465607, 0.3959555923938751, 0.00011353012087056413]"
164,5,2,"[0.12491448223590851, 0.08417421579360962, 0.3918541967868805, 0.06516563892364502, 0.12427924573421478, 0.20909766852855682, 0.0005145864561200142]"
165,2,2,"[0.02633284032344818, 0.03240063786506653, 0.5219225883483887, 0.0059960163198411465, 0.1023356169462204, 0.3108859956264496, 0.000126364961033687]"
166,5,5,"[0.00033988113864324987, 0.0009970702230930328, 0.10162505507469177, 0.0004861042834818363, 0.11505654454231262, 0.7810537815093994, 0.00044150519534014165]"
167,5,5,"[0.002362752566114068, 0.001909603481180966, 0.0268208347260952, 0.0007366359350271523, 0.26300036907196045, 0.7035642862319946, 0.001605509896762669]"
