Images,True Labels,Predictions,Predicted Probabilities
22,5,5,"[0.0004166198486927897, 0.0009369540493935347, 0.04522242769598961, 0.00035076902713626623, 0.05343126878142357, 0.8995805978775024, 6.132757698651403e-05]"
23,5,5,"[5.619320290861651e-05, 6.328011659206823e-05, 0.002511434955522418, 0.00032563426066190004, 0.0013374999398365617, 0.9956167936325073, 8.914170030038804e-05]"
24,5,5,"[0.0011713186977431178, 0.003875810420140624, 0.024966644123196602, 0.00028725320589728653, 0.07419624924659729, 0.8939492702484131, 0.0015533796977251768]"
25,5,5,"[0.11618877202272415, 0.026932569220662117, 0.10231953859329224, 0.0021688619162887335, 0.3699108958244324, 0.38220837712287903, 0.0002709758991841227]"
26,5,5,"[0.0001648214674787596, 0.00015928645734675229, 0.0014512826455757022, 0.0009009272907860577, 0.0011456463253125548, 0.9960063099861145, 0.0001716374681564048]"
27,5,5,"[0.0018953210674226284, 0.0021396672818809748, 0.03240765631198883, 0.00024386250879615545, 0.22187303006649017, 0.7410722970962524, 0.00036824034759774804]"
28,5,5,"[3.819343328359537e-05, 4.7566962166456506e-05, 0.001904589356854558, 0.0001329201040789485, 0.0022834548726677895, 0.995511531829834, 8.177279960364103e-05]"
29,2,5,"[0.010667038150131702, 0.09279415756464005, 0.2363462746143341, 0.006044937763363123, 0.03934573009610176, 0.6130164861679077, 0.0017853580648079515]"
30,5,5,"[5.2991581469541416e-05, 5.061808769823983e-05, 0.002527909819036722, 0.00030732667073607445, 0.0015506427735090256, 0.9954740405082703, 3.6317600461188704e-05]"
31,5,5,"[0.00011083857680205256, 0.0001109897275455296, 0.0012981657637283206, 0.0001857592142187059, 0.0015051333466544747, 0.9967498779296875, 3.93426489608828e-05]"
32,4,4,"[0.14407823979854584, 0.04706181213259697, 0.16385643184185028, 0.011112438514828682, 0.5096628665924072, 0.12399260699748993, 0.00023561196576338261]"
33,5,5,"[0.00913954060524702, 0.0017584109446033835, 0.17381197214126587, 0.0009369587060064077, 0.07972941547632217, 0.7346174120903015, 6.364774890244007e-06]"
34,2,2,"[0.07392143458127975, 0.07455253601074219, 0.7220994234085083, 0.018478529527783394, 0.045900482684373856, 0.06486520171165466, 0.00018242675287183374]"
35,2,4,"[0.037494003772735596, 0.029447978362441063, 0.25396910309791565, 0.009493403136730194, 0.4042269289493561, 0.2652219831943512, 0.00014664357877336442]"
36,2,2,"[0.04167994111776352, 0.17713028192520142, 0.5484240055084229, 0.02920069918036461, 0.03361361846327782, 0.16874895989894867, 0.0012025191681459546]"
37,5,5,"[8.235888526542112e-05, 6.856900290586054e-05, 0.002148672239854932, 0.0006725235725753009, 0.0013458112953230739, 0.9956041574478149, 7.790105155436322e-05]"
38,2,2,"[0.12812674045562744, 0.11402730643749237, 0.5938202142715454, 0.028094397857785225, 0.07786160707473755, 0.05780598521232605, 0.0002637375146150589]"
39,1,5,"[0.001536690630018711, 0.0066227358765900135, 0.012172291055321693, 0.0006729630986228585, 0.04613763466477394, 0.9325377345085144, 0.0003198371850885451]"
40,5,5,"[0.0004780942399520427, 0.0028489280957728624, 0.029166163876652718, 0.00035818637115880847, 0.12995897233486176, 0.8327921032905579, 0.004397594835609198]"
41,5,5,"[0.00037586106918752193, 0.0004682326107285917, 0.005755115300416946, 0.00018160048057325184, 0.10995515435934067, 0.8820488452911377, 0.0012151881819590926]"
42,5,5,"[6.548956298502162e-05, 5.637945287162438e-05, 0.003830398665741086, 0.00034975717426277697, 0.0019377871649339795, 0.9937118291854858, 4.8378999053966254e-05]"
43,5,5,"[6.221551302587613e-05, 4.666085078497417e-05, 0.004384247120469809, 8.220227755373344e-05, 0.006105172913521528, 0.9892951846122742, 2.4238934202003293e-05]"
44,5,5,"[8.603957394370809e-05, 8.74295219546184e-05, 0.0017181368311867118, 0.0007011746056377888, 0.0010239063994958997, 0.9962707757949829, 0.0001125697381212376]"
45,1,5,"[0.005764820147305727, 0.020141348242759705, 0.21416223049163818, 0.004277135245501995, 0.053918641060590744, 0.7016779184341431, 5.796656841994263e-05]"
46,5,5,"[7.955450564622879e-05, 7.14095076546073e-05, 0.0021571649704128504, 0.0004732557281386107, 0.0011753793805837631, 0.9960021376609802, 4.1112289181910455e-05]"
47,5,5,"[0.0004178689850959927, 0.0011686780489981174, 0.01355820894241333, 0.00017651289817877114, 0.09636048972606659, 0.8877362608909607, 0.0005819801008328795]"
48,5,5,"[8.581490692449734e-05, 0.00016838830197229981, 0.0011456154752522707, 0.001156443846412003, 0.0011082887649536133, 0.9949560761451721, 0.0013793021207675338]"
49,5,5,"[0.005778700578957796, 0.004659641068428755, 0.05240895599126816, 0.0006488848594017327, 0.08290006220340729, 0.8535594940185547, 4.42140553786885e-05]"
50,5,5,"[0.00015069232904352248, 9.8828983027488e-05, 0.0021518839057534933, 0.0004660164122469723, 0.0014976010425016284, 0.995604395866394, 3.0660263291792944e-05]"
51,5,5,"[0.004498908296227455, 0.003553899470716715, 0.030673649162054062, 0.0004526639240793884, 0.4607301652431488, 0.4996592402458191, 0.0004315178084652871]"
52,5,5,"[7.384648051811382e-05, 8.224126213463023e-05, 0.0016471538692712784, 0.0003789346374105662, 0.0011073729256168008, 0.9966371059417725, 7.338879368035123e-05]"
53,5,5,"[0.0020330355037003756, 0.002467348240315914, 0.028809471055865288, 0.0004276790132280439, 0.030178453773260117, 0.9360538125038147, 3.0095523470663466e-05]"
54,5,5,"[0.0024847257882356644, 0.0032956311479210854, 0.18940044939517975, 0.0008241405012086034, 0.38465285301208496, 0.41907787322998047, 0.00026427191914990544]"
55,2,4,"[0.00984711479395628, 0.004236022010445595, 0.1694638580083847, 0.0017222418682649732, 0.511726438999176, 0.30293434858322144, 6.998059689067304e-05]"
56,3,5,"[0.0807202085852623, 0.10718272626399994, 0.19585280120372772, 0.01680605672299862, 0.17597596347332, 0.4232127070426941, 0.00024957023561000824]"
57,2,2,"[0.210846409201622, 0.1090514212846756, 0.44973286986351013, 0.024394776672124863, 0.1360808163881302, 0.06974079459905624, 0.0001529288274468854]"
58,5,5,"[4.77196263091173e-05, 4.814497151528485e-05, 0.00245077651925385, 0.0002329870330868289, 0.0018119524465873837, 0.9953605532646179, 4.785050987266004e-05]"
59,5,5,"[0.004626561887562275, 0.006732371170073748, 0.038177404552698135, 0.0011196861742064357, 0.18688958883285522, 0.761597216129303, 0.0008570709615014493]"
60,5,5,"[0.0001250715140486136, 7.971392915351316e-05, 0.0047009969130158424, 0.0005740380147472024, 0.0013918282929807901, 0.9931095838546753, 1.8802238628268242e-05]"
61,5,5,"[0.0005732374265789986, 0.007123741786926985, 0.017851248383522034, 0.0006822607247158885, 0.07591025531291962, 0.8746940493583679, 0.023165246471762657]"
62,0,1,"[0.2517099976539612, 0.32141414284706116, 0.2896873950958252, 0.04467693343758583, 0.04734104126691818, 0.04427054524421692, 0.0008999254205264151]"
63,5,5,"[0.00037144531961530447, 0.0011570161441341043, 0.04219669848680496, 0.0003441580629441887, 0.10967736691236496, 0.8459613919258118, 0.00029189797351136804]"
64,5,5,"[0.0010230429470539093, 0.0007964602555148304, 0.08494338393211365, 0.0002851370081771165, 0.2447660118341446, 0.6680781245231628, 0.0001078596105799079]"
65,5,5,"[0.010201499797403812, 0.12223567068576813, 0.055531978607177734, 0.005684379953891039, 0.00776277482509613, 0.797511875629425, 0.0010717891855165362]"
66,4,5,"[0.001388784614391625, 0.0009013247909024358, 0.0656340941786766, 0.0002766566467471421, 0.21192440390586853, 0.7198132276535034, 6.154275615699589e-05]"
67,5,5,"[0.00037444644840434194, 0.001794969430193305, 0.024045322090387344, 0.0003644920070655644, 0.22629274427890778, 0.7393437027931213, 0.007784221321344376]"
68,4,5,"[0.03926680237054825, 0.015628958120942116, 0.03897770866751671, 0.0025346162728965282, 0.4384359121322632, 0.46495169401168823, 0.00020433324971236289]"
69,5,5,"[0.0014280262403190136, 0.0209040530025959, 0.016323674470186234, 0.0012773817870765924, 0.027172192931175232, 0.9250795841217041, 0.007815049029886723]"
70,5,5,"[0.0002053267089650035, 8.975860691862181e-05, 0.0051566134206950665, 0.0003744330024346709, 0.0023019250947982073, 0.9918636083602905, 8.311782949022017e-06]"
71,5,5,"[0.000395219394704327, 0.00016819153097458184, 0.005145912524312735, 0.0002574730897322297, 0.0025259703397750854, 0.9915006160736084, 6.616149221372325e-06]"
72,1,1,"[0.31810930371284485, 0.5335054397583008, 0.04348344728350639, 0.05003809183835983, 0.01879497617483139, 0.03310003504157066, 0.0029686996713280678]"
73,3,6,"[0.0786670446395874, 0.15281535685062408, 0.02799862064421177, 0.22404856979846954, 0.013720137067139149, 0.20041707158088684, 0.30233314633369446]"
74,4,4,"[0.08512850105762482, 0.031883805990219116, 0.28278258442878723, 0.021463626995682716, 0.39750728011131287, 0.18102800846099854, 0.00020618492271751165]"
75,5,5,"[8.947141031967476e-05, 0.00010126591951120645, 0.0014133499935269356, 0.0008445723215118051, 0.00107671192381531, 0.9962542057037354, 0.00022039022587705404]"
76,5,4,"[0.0019458390306681395, 0.0010251885978505015, 0.03218099847435951, 0.0003865238977596164, 0.5423216819763184, 0.42179784178733826, 0.00034194192267023027]"
77,4,4,"[0.014589088968932629, 0.008513843640685081, 0.09629692137241364, 0.0010707867331802845, 0.5140864849090576, 0.36528298258781433, 0.00015985843492671847]"
78,5,5,"[0.00012353468628134578, 0.00012700074876192957, 0.001637707115150988, 0.000464796059532091, 0.0009472172823734581, 0.996653139591217, 4.665777669288218e-05]"
79,5,5,"[7.002816710155457e-05, 4.6036358980927616e-05, 0.0048215449787676334, 0.00031624778057448566, 0.0023900074884295464, 0.992327868938446, 2.834971201082226e-05]"
80,5,5,"[4.189515675534494e-05, 4.368968075141311e-05, 0.0019245187286287546, 0.00016517238691449165, 0.0019620368257164955, 0.9958212375640869, 4.153100599069148e-05]"
81,5,5,"[0.0008048082236200571, 0.002258578548207879, 0.05914641544222832, 0.0005680939648300409, 0.4118066728115082, 0.5228850245475769, 0.0025304341688752174]"
82,5,5,"[0.0002443253470119089, 9.840055281529203e-05, 0.007154707796871662, 0.0005475590587593615, 0.002690615365281701, 0.9892578721046448, 6.577593012480065e-06]"
83,5,1,"[0.23325341939926147, 0.4575563669204712, 0.17722301185131073, 0.04389867186546326, 0.018412450328469276, 0.06918629258871078, 0.0004698075063060969]"
84,5,5,"[0.00018838528194464743, 9.235973993781954e-05, 0.004731378518044949, 0.00038650905480608344, 0.0019348504720255733, 0.9926583170890808, 8.258140042016748e-06]"
85,5,5,"[0.008856513537466526, 0.028906632214784622, 0.006712618749588728, 0.054223909974098206, 0.00596760306507349, 0.7468875646591187, 0.14844515919685364]"
86,4,4,"[0.00975597184151411, 0.0018786481814458966, 0.10878439247608185, 0.0008594765095040202, 0.5978174805641174, 0.2808559536933899, 4.804628770216368e-05]"
87,5,5,"[0.0006642738590016961, 0.0005763347144238651, 0.03631400689482689, 0.00020987435709685087, 0.31700801849365234, 0.6449668407440186, 0.00026067651924677193]"
88,5,5,"[5.929220060352236e-05, 7.551803719252348e-05, 0.0009696625056676567, 0.00024971665698103607, 0.0013781709130853415, 0.9971519708633423, 0.00011569237540243194]"
89,5,4,"[0.004118298180401325, 0.006521540693938732, 0.06657497584819794, 0.0008507987367920578, 0.5441994667053223, 0.3751870095729828, 0.0025478859897702932]"
90,5,5,"[0.0006431543151848018, 0.0016223954735323787, 0.08527659624814987, 0.000751012412365526, 0.05772663280367851, 0.8539438247680664, 3.641756120487116e-05]"
91,5,5,"[7.232103234855458e-05, 0.00010410146933281794, 0.0009149003308266401, 0.00011941645061597228, 0.0024525318294763565, 0.9962102174758911, 0.00012639694614335895]"
92,1,2,"[0.017453443259000778, 0.08367256820201874, 0.5945337414741516, 0.01598520763218403, 0.023560678586363792, 0.2644491195678711, 0.00034532969584688544]"
93,5,5,"[0.0010040255729109049, 0.003627009456977248, 0.04578343406319618, 0.0003735019126906991, 0.08850850909948349, 0.8603470325469971, 0.00035647841286845505]"
94,5,5,"[0.006284328643232584, 0.003660289105027914, 0.031248588114976883, 0.000491482496727258, 0.33808964490890503, 0.6200999617576599, 0.00012568182137329131]"
95,5,5,"[0.004824338015168905, 0.07522963732481003, 0.045559074729681015, 0.00321398233063519, 0.07308297604322433, 0.7197476029396057, 0.07834234833717346]"
96,4,5,"[0.004103389568626881, 0.003102423856034875, 0.014728476293385029, 0.00036770274164155126, 0.17828558385372162, 0.7992162108421326, 0.0001962627429747954]"
97,5,5,"[0.0004772632964886725, 0.002437874674797058, 0.025537189096212387, 0.0004435298906173557, 0.029896000400185585, 0.9410791993141174, 0.0001288550702156499]"
98,5,5,"[0.1539565622806549, 0.2942354679107666, 0.08841198682785034, 0.024143779650330544, 0.12061027437448502, 0.3173230290412903, 0.001318852650001645]"
99,5,5,"[5.187227361602709e-05, 5.8762176195159554e-05, 0.0013656408991664648, 0.00014703306078445166, 0.002230664948001504, 0.9960784316062927, 6.756651418982074e-05]"
100,4,5,"[0.000990712665952742, 0.0021768654696643353, 0.024148298427462578, 0.000423923454945907, 0.47328174114227295, 0.4952404201030731, 0.003737939056009054]"
101,5,5,"[0.00604793056845665, 0.016713496297597885, 0.026107732206583023, 0.0013764080358669162, 0.017787901684641838, 0.9318792223930359, 8.72816817718558e-05]"
102,5,5,"[0.0011988588375970721, 0.0032245530746877193, 0.04595401883125305, 0.00032487601856701076, 0.09425526857376099, 0.8547422289848328, 0.0003002927696797997]"
103,5,5,"[0.0005155691760592163, 0.00033076765248551965, 0.0067171077243983746, 0.0007068607374094427, 0.0016251488123089075, 0.9900977611541748, 6.829015092080226e-06]"
104,5,2,"[0.009932593442499638, 0.017718631774187088, 0.5374118089675903, 0.006866580806672573, 0.10784058272838593, 0.3200896084308624, 0.0001401929766871035]"
105,2,5,"[0.0035981652326881886, 0.001843221951276064, 0.2529993951320648, 0.0014422222739085555, 0.30764248967170715, 0.43244704604148865, 2.739400224527344e-05]"
106,5,5,"[0.0006032433593645692, 0.004151560366153717, 0.02494465932250023, 0.0006028787465766072, 0.25279030203819275, 0.6941531300544739, 0.02275419607758522]"
107,5,5,"[5.6017324823187664e-05, 5.117639739182778e-05, 0.0020992860663682222, 0.00018760492093861103, 0.001812550937756896, 0.9957629442214966, 3.0426042940234765e-05]"
108,5,5,"[0.0017413883469998837, 0.001731770345941186, 0.03803053870797157, 0.0002549072087276727, 0.2430228739976883, 0.715086042881012, 0.00013252894859761]"
109,5,5,"[0.0006979915779083967, 0.0012806352460756898, 0.01406126469373703, 0.00015734373300801963, 0.08046715706586838, 0.9028841257095337, 0.0004514805623330176]"
110,5,5,"[6.791566556785256e-05, 9.784587018657476e-05, 0.0010072990553453565, 0.0002790090220514685, 0.001135349739342928, 0.9972596168518066, 0.00015297532081604004]"
111,3,0,"[0.43334677815437317, 0.33144503831863403, 0.12004788219928741, 0.034075651317834854, 0.03240455687046051, 0.04834352061152458, 0.0003365458396729082]"
112,5,5,"[0.0003162349166814238, 0.0001642767310841009, 0.005465928930789232, 0.0007973466999828815, 0.0013394489651545882, 0.9919015765190125, 1.5210200217552483e-05]"
113,5,4,"[0.001665729214437306, 0.000837047875393182, 0.01997670717537403, 0.00037398896529339254, 0.545164167881012, 0.43161946535110474, 0.0003628892882261425]"
114,1,5,"[0.043175265192985535, 0.3336502015590668, 0.08788954466581345, 0.014749513939023018, 0.00880711805075407, 0.5091055631637573, 0.0026227908674627542]"
115,5,5,"[0.0016115271719172597, 0.0013139393413439393, 0.016138989478349686, 0.0002876858052331954, 0.021345630288124084, 0.9592770338058472, 2.522435170249082e-05]"
116,5,5,"[0.0006099496386013925, 0.0001881083589978516, 0.02494102716445923, 0.00012196432362543419, 0.05716912820935249, 0.9169559478759766, 1.3860924809705466e-05]"
117,5,5,"[0.01842784509062767, 0.01669437438249588, 0.048451490700244904, 0.001836795243434608, 0.1300511211156845, 0.7844287157058716, 0.00010959394421661273]"
118,2,5,"[0.0008734441362321377, 0.0008319048210978508, 0.00824333168566227, 0.0074709635227918625, 0.001992171397432685, 0.9803277850151062, 0.00026031065499410033]"
119,5,5,"[0.00039443382411263883, 0.0006730312597937882, 0.0011896505020558834, 0.0015809653559699655, 0.0010420206235721707, 0.9946564435958862, 0.00046355993254110217]"
120,4,4,"[0.003856463823467493, 0.0031449273228645325, 0.031316760927438736, 0.0004729830252472311, 0.8027973771095276, 0.14963515102863312, 0.008776362054049969]"
121,5,5,"[0.00014906865544617176, 9.317444346379489e-05, 0.005541901104152203, 0.0007253637886606157, 0.0016487890388816595, 0.9918179512023926, 2.373371899011545e-05]"
122,5,5,"[3.5791545087704435e-05, 6.357003439916298e-05, 0.001072876388207078, 0.00029114712378941476, 0.0015165460063144565, 0.9967986345291138, 0.00022141194494906813]"
123,5,5,"[6.67404819978401e-05, 3.802489663939923e-05, 0.005178097635507584, 0.00011701451148837805, 0.00645117973908782, 0.9881305694580078, 1.835342300182674e-05]"
124,5,5,"[8.08937766123563e-05, 6.93973051966168e-05, 0.002569085918366909, 0.0004614662320818752, 0.0012206707615405321, 0.9955620765686035, 3.641924922703765e-05]"
125,4,5,"[0.00039424069109372795, 0.001314727240242064, 0.02386537566781044, 0.0002723974175751209, 0.10984046757221222, 0.8636170625686646, 0.000695726543199271]"
126,5,5,"[0.005007125437259674, 0.010936728678643703, 0.0052009886130690575, 0.015223379246890545, 0.001232823939062655, 0.9588409662246704, 0.0035579947289079428]"
127,2,2,"[0.029655830934643745, 0.010765999555587769, 0.3855024576187134, 0.0069579631090164185, 0.29492542147636414, 0.2721647620201111, 2.759013295872137e-05]"
128,4,4,"[0.01526828296482563, 0.005747165530920029, 0.13634328544139862, 0.0006194059969857335, 0.5682821273803711, 0.27346792817115784, 0.00027176117873750627]"
129,5,5,"[0.0005676713190041482, 0.00034488632809370756, 0.0034245294518768787, 0.0009434783132746816, 0.0011647559003904462, 0.993528425693512, 2.620159648358822e-05]"
130,4,5,"[0.0016846444923430681, 0.0011263462947681546, 0.035768378525972366, 0.00029847086989320815, 0.3989405035972595, 0.5619724988937378, 0.00020915422646794468]"
131,2,5,"[0.000517395616043359, 0.0022510304115712643, 0.03797534480690956, 0.0004044002271257341, 0.25657084584236145, 0.6953040361404419, 0.006976989097893238]"
132,1,2,"[0.034746088087558746, 0.15964975953102112, 0.5013177990913391, 0.026465067639946938, 0.015769464895129204, 0.2617451250553131, 0.0003066427889280021]"
133,5,4,"[0.0028105557430535555, 0.0017832706216722727, 0.07193662971258163, 0.0005537541001103818, 0.4730183780193329, 0.44965052604675293, 0.00024686241522431374]"
134,5,5,"[0.001473220530897379, 0.003274104557931423, 0.06064578890800476, 0.000852484256029129, 0.16562813520431519, 0.7680323719978333, 9.39579913392663e-05]"
135,5,5,"[0.00014263165940064937, 0.0001860815827967599, 0.001775807817466557, 0.002259713364765048, 0.0012071760138496757, 0.9935791492462158, 0.0008494873763993382]"
136,5,5,"[0.0001779772574082017, 9.182003850582987e-05, 0.0042577460408210754, 0.00037750042974948883, 0.0018862803699448705, 0.9931997656822205, 8.878095286490861e-06]"
137,4,4,"[0.004535437561571598, 0.0017525218427181244, 0.058243535459041595, 0.0005940740811638534, 0.5114257335662842, 0.42337271571159363, 7.604074198752642e-05]"
138,5,5,"[0.0008971646893769503, 0.001955869607627392, 0.020377596840262413, 0.0001960313820745796, 0.11878158152103424, 0.8573359847068787, 0.00045584270264953375]"
139,2,5,"[0.005838861223310232, 0.0018922834424301982, 0.08527874201536179, 0.0004655985103454441, 0.303694486618042, 0.6027870178222656, 4.3019012082368135e-05]"
140,4,5,"[0.005464337300509214, 0.03332925960421562, 0.0560331791639328, 0.0027383314445614815, 0.3056905269622803, 0.5769394040107727, 0.0198049433529377]"
141,5,5,"[7.46681253076531e-05, 8.825577242532745e-05, 0.0014304384822025895, 0.0007940690848045051, 0.0013609182788059115, 0.9960599541664124, 0.00019177011563442647]"
142,5,5,"[8.317351603182033e-05, 7.240243576234207e-05, 0.0019642668776214123, 0.00038485019467771053, 0.001225896761752665, 0.9962298274040222, 3.9495418604929e-05]"
143,2,5,"[0.0018781435210257769, 0.0018656421452760696, 0.24122346937656403, 0.0010036310413852334, 0.13370753824710846, 0.620293915271759, 2.7675749151967466e-05]"
144,5,5,"[0.00032847581314854324, 0.0023514307104051113, 0.03474164754152298, 0.0005205920897424221, 0.12706489861011505, 0.8276216387748718, 0.007371226325631142]"
145,2,2,"[0.12078426778316498, 0.03925018757581711, 0.5751804709434509, 0.024561449885368347, 0.18572783470153809, 0.05433369427919388, 0.00016207076259888709]"
146,5,5,"[0.00189590931404382, 0.0022385260090231895, 0.016715822741389275, 0.00023228986538015306, 0.07277674227952957, 0.9059393405914307, 0.0002013163611991331]"
147,5,5,"[0.00023244119074661285, 9.26151915336959e-05, 0.030081551522016525, 0.00031925816438160837, 0.016451267525553703, 0.9528140425682068, 8.845382581057493e-06]"
148,5,5,"[0.000806545780505985, 0.004880509804934263, 0.018860695883631706, 0.0006488810176961124, 0.2968893349170685, 0.6490145325660706, 0.028899526223540306]"
149,5,5,"[0.000118917268991936, 8.16352985566482e-05, 0.002041006227955222, 0.00018428071052767336, 0.0017731578554958105, 0.9957804679870605, 2.051280898740515e-05]"
150,5,5,"[0.0005749117699451745, 0.0005714802537113428, 0.02123432420194149, 0.00020272137771826237, 0.22221675515174866, 0.754984438419342, 0.0002154256362700835]"
151,5,5,"[0.0001103278627851978, 0.00013377236609812826, 0.0017653375398367643, 0.001615228014998138, 0.0011466697324067354, 0.9947332143783569, 0.0004955267650075257]"
152,5,5,"[8.120488200802356e-05, 8.238234295276925e-05, 0.0014972658827900887, 0.0002942798309959471, 0.0011350210988894105, 0.9968559741973877, 5.3976415074430406e-05]"
153,5,5,"[0.0002527312026359141, 0.00010074125020764768, 0.007790343835949898, 0.0003776489174924791, 0.002537056105211377, 0.9889361262321472, 5.404345301940339e-06]"
154,4,5,"[0.0009165529627352953, 0.0018993447301909328, 0.02867964655160904, 0.00019522951333783567, 0.12417209148406982, 0.8433160185813904, 0.0008210797095671296]"
155,5,5,"[0.008303862065076828, 0.004783574491739273, 0.011826572008430958, 0.0011744663352146745, 0.005302089266479015, 0.9685764312744141, 3.303164703538641e-05]"
156,5,5,"[4.4411615817807615e-05, 5.913633503951132e-05, 0.0010964225511997938, 0.00012649230484385043, 0.0021204042714089155, 0.996461808681488, 9.131209662882611e-05]"
157,5,5,"[0.0002436257345834747, 0.0012916604755446315, 0.021012600511312485, 0.00028404718614183366, 0.11798512935638428, 0.8555200695991516, 0.0036628299858421087]"
158,4,2,"[0.1614389717578888, 0.13548004627227783, 0.29542237520217896, 0.037116196006536484, 0.13244163990020752, 0.23797507584095, 0.00012566967052407563]"
159,2,2,"[0.02074432745575905, 0.028586357831954956, 0.7240331768989563, 0.005984535440802574, 0.08189743012189865, 0.13862547278404236, 0.00012860239075962454]"
160,5,5,"[0.00017550658958498389, 0.0002248915989184752, 0.0011250374373048544, 0.0003606220125220716, 0.0010332141537219286, 0.9969784021377563, 0.00010240411211270839]"
161,1,1,"[0.11183766275644302, 0.5402688384056091, 0.02169995941221714, 0.011749505065381527, 0.03869166225194931, 0.25431305170059204, 0.021439384669065475]"
162,5,5,"[0.0016777130076661706, 0.007105192169547081, 0.04301144927740097, 0.0004584351845551282, 0.13649004697799683, 0.8067347407341003, 0.004522446542978287]"
163,2,4,"[0.005209710914641619, 0.0019692739006131887, 0.21593546867370605, 0.0014196233823895454, 0.46155261993408203, 0.31383606791496277, 7.730995275778696e-05]"
164,5,5,"[0.06392917037010193, 0.0509653240442276, 0.288213312625885, 0.05475422367453575, 0.18924207985401154, 0.35204896330833435, 0.0008469278109259903]"
165,2,5,"[0.007538554724305868, 0.02067887969315052, 0.06902746856212616, 0.0024389666505157948, 0.02860933728516102, 0.8716410398483276, 6.58107892377302e-05]"
166,5,5,"[0.00027338002109900117, 0.000870437070261687, 0.052437473088502884, 0.0003236600605305284, 0.10283902287483215, 0.8428921699523926, 0.0003638143534772098]"
167,5,5,"[0.004300052300095558, 0.0009380115661770105, 0.03682287037372589, 0.0002709975524339825, 0.4294796586036682, 0.5280894041061401, 9.901732846628875e-05]"
