Images,True Labels,Predictions,Predicted Probabilities
19,2,5,"[0.002474115462973714, 0.004431170877069235, 0.34310176968574524, 0.00164949765894562, 0.16679517924785614, 0.48098182678222656, 0.0005664151976816356]"
20,5,5,"[0.001997011946514249, 0.007112567778676748, 0.2029261738061905, 0.0022835908457636833, 0.24224548041820526, 0.5239079594612122, 0.019527168944478035]"
21,5,4,"[0.007175707258284092, 0.0014084723079577088, 0.10246208310127258, 0.0014398712664842606, 0.6936420798301697, 0.19361796975135803, 0.00025373577955178916]"
22,5,5,"[0.0032450652215629816, 0.05331100896000862, 0.03184158354997635, 0.004051112569868565, 0.018222924321889877, 0.8878536224365234, 0.0014747307868674397]"
23,5,5,"[8.621124288765714e-05, 0.00011789816926466301, 0.003641062881797552, 0.000365792540833354, 0.0011654412373900414, 0.993920087814331, 0.0007035014568828046]"
24,5,5,"[0.0061002024449408054, 0.02216680720448494, 0.007303818129003048, 0.0017653652466833591, 0.035387128591537476, 0.9254370331764221, 0.0018396131927147508]"
25,5,5,"[0.013450868427753448, 0.00342487427406013, 0.1113339439034462, 0.0022883189376443624, 0.2670246660709381, 0.6021174788475037, 0.00035979473614133894]"
26,5,5,"[0.001092488644644618, 0.000645836815237999, 0.00340857170522213, 0.002048150636255741, 0.0007475633174180984, 0.9909997582435608, 0.0010575649794191122]"
27,5,5,"[0.00900261104106903, 0.006987424101680517, 0.028196511790156364, 0.0018917616689577699, 0.25614845752716064, 0.6972978711128235, 0.0004752897657454014]"
28,5,5,"[0.00017484690761193633, 9.986037912312895e-05, 0.002879049861803651, 0.0001289422216359526, 0.005347912665456533, 0.9913081526756287, 6.133536953711882e-05]"
29,2,5,"[0.024102160707116127, 0.1644379049539566, 0.2730202376842499, 0.016190817579627037, 0.13573764264583588, 0.3448585271835327, 0.04165276139974594]"
30,5,5,"[0.00011277542216703296, 6.103722989792004e-05, 0.0019215568900108337, 0.00017437805945519358, 0.0012748218141496181, 0.9963023662567139, 0.0001530450681457296]"
31,5,5,"[0.00014513607311528176, 0.00015628132678102702, 0.0008935057558119297, 0.0002512188511900604, 0.0007759571308270097, 0.9974268078804016, 0.00035103646223433316]"
32,4,4,"[0.225726917386055, 0.04798348620533943, 0.19349366426467896, 0.020846659317612648, 0.46791645884513855, 0.0436677448451519, 0.00036507961340248585]"
33,5,2,"[0.051862914115190506, 0.00915958359837532, 0.45231765508651733, 0.006746953818947077, 0.3220227062702179, 0.1577925980091095, 9.7576470579952e-05]"
34,2,2,"[0.030112354084849358, 0.0399087518453598, 0.8485350608825684, 0.019243596121668816, 0.04040183126926422, 0.02097732201218605, 0.0008211284875869751]"
35,2,4,"[0.09682261943817139, 0.06971869617700577, 0.1931033879518509, 0.012683261185884476, 0.4819066524505615, 0.1453169882297516, 0.0004484016099013388]"
36,2,2,"[0.05178346484899521, 0.18637853860855103, 0.5603290796279907, 0.028960401192307472, 0.1034698635339737, 0.05472276732325554, 0.014355877414345741]"
37,5,5,"[0.0001420575426891446, 0.00010801717871800065, 0.00298135494813323, 0.0006455701659433544, 0.000919761077966541, 0.9940537810325623, 0.0011494021164253354]"
38,2,2,"[0.1564171314239502, 0.16246004402637482, 0.476146399974823, 0.03460270166397095, 0.1571955531835556, 0.008798029273748398, 0.004380279220640659]"
39,1,1,"[0.10802502185106277, 0.47893983125686646, 0.12210509926080704, 0.050297707319259644, 0.017651081085205078, 0.22228628396987915, 0.0006949790986254811]"
40,5,5,"[0.004858091939240694, 0.007174196187406778, 0.040624331682920456, 0.0010525034740567207, 0.3680332601070404, 0.5770233273506165, 0.0012342443224042654]"
41,5,5,"[6.0362403019098565e-05, 8.818246715236455e-05, 0.002434656722471118, 0.00017545893206261098, 0.0024648113176226616, 0.9932792782783508, 0.001497170189395547]"
42,5,5,"[8.749638072913513e-05, 8.754170266911387e-05, 0.00463731586933136, 0.000342841784004122, 0.0017348714172840118, 0.9926163554191589, 0.0004935709293931723]"
43,5,5,"[6.46859552944079e-05, 4.3098683818243444e-05, 0.0015179312322288752, 8.479809912387282e-05, 0.0025173428002744913, 0.9955287575721741, 0.00024331873282790184]"
44,5,5,"[9.765099093783647e-05, 5.167552444618195e-05, 0.002654408570379019, 0.00021673559967894107, 0.0013437765883281827, 0.9954841136932373, 0.0001518082426628098]"
45,1,1,"[0.09062454849481583, 0.5453394055366516, 0.23213180899620056, 0.03386611491441727, 0.03814869374036789, 0.059001173824071884, 0.0008883016416803002]"
46,5,5,"[0.00016178478836081922, 0.00024060960276983678, 0.0014915126375854015, 0.0005145271425135434, 0.0005306373350322247, 0.9960687160491943, 0.000992203364148736]"
47,5,5,"[0.007309483364224434, 0.023447340354323387, 0.030387088656425476, 0.0014128830516710877, 0.0842745378613472, 0.8518967032432556, 0.0012719366932287812]"
48,5,5,"[0.00023689774388913065, 0.00015739652735646814, 0.003152783028781414, 0.0009411793434992433, 0.0009767919545993209, 0.9914501309394836, 0.003084850264713168]"
49,5,5,"[0.004502253141254187, 0.0033848031889647245, 0.03141898289322853, 0.0009358263923786581, 0.06033337861299515, 0.8993577361106873, 6.702274549752474e-05]"
50,5,5,"[0.0017222713213413954, 0.00027780281379818916, 0.010299228131771088, 0.0021837062668055296, 0.0018451143987476826, 0.9835079908370972, 0.0001639732508920133]"
51,5,4,"[0.018342267721891403, 0.0039116316474974155, 0.04786978289484978, 0.002019783016294241, 0.7744813561439514, 0.15297234058380127, 0.0004028009716421366]"
52,5,5,"[0.00011864022962981835, 0.00024126672360580415, 0.0012791802873834968, 0.0005356791079975665, 0.0007862728089094162, 0.9928326606750488, 0.004206191748380661]"
53,5,5,"[0.002995208138599992, 0.003067954210564494, 0.03003588691353798, 0.0006632051081396639, 0.028863515704870224, 0.9343219995498657, 5.2352210332173854e-05]"
54,5,4,"[0.0033122701570391655, 0.007253267336636782, 0.3333878815174103, 0.0027312254533171654, 0.34861233830451965, 0.30280277132987976, 0.001900236471556127]"
55,2,4,"[0.007672780659049749, 0.003068905556574464, 0.22418072819709778, 0.0022608069702982903, 0.46955981850624084, 0.29301121830940247, 0.00024577724980190396]"
56,3,2,"[0.12752282619476318, 0.08672554790973663, 0.4639291763305664, 0.03735459968447685, 0.09362124651670456, 0.19026696681976318, 0.0005796607001684606]"
57,2,0,"[0.3457542657852173, 0.04695212468504906, 0.28996631503105164, 0.03195036202669144, 0.2629881799221039, 0.022076578810811043, 0.0003122022608295083]"
58,5,5,"[8.314935985254124e-05, 7.384892523987219e-05, 0.001011744374409318, 0.00013321079313755035, 0.001155518228188157, 0.9972805976867676, 0.00026191980578005314]"
59,5,5,"[0.003817886346951127, 0.0022896560840308666, 0.03577793017029762, 0.0017008529976010323, 0.0905899628996849, 0.8655224442481995, 0.00030122644966468215]"
60,5,5,"[7.338634895859286e-05, 6.746105646016076e-05, 0.0016613329062238336, 0.00013074699381832033, 0.0010799792362377048, 0.9968501925468445, 0.00013694317021872848]"
61,5,5,"[0.0005871636094525456, 0.0011080448748543859, 0.0035192964132875204, 0.0003778794489335269, 0.006747260689735413, 0.9857379198074341, 0.0019224813440814614]"
62,0,1,"[0.23532262444496155, 0.3250955641269684, 0.24226032197475433, 0.06762642413377762, 0.11658251285552979, 0.00863579474389553, 0.004476774483919144]"
63,5,5,"[0.0018475049873813987, 0.0044199759140610695, 0.06970446556806564, 0.0007006415398791432, 0.11544609069824219, 0.8072879910469055, 0.0005933600477874279]"
64,5,5,"[0.0038639819249510765, 0.0017268588999286294, 0.16858793795108795, 0.0013202320551499724, 0.28872668743133545, 0.5356464385986328, 0.0001278955751331523]"
65,5,5,"[0.06326460093259811, 0.40580451488494873, 0.06175464764237404, 0.030286002904176712, 0.003483220934867859, 0.4222319424152374, 0.013175006955862045]"
66,4,5,"[0.002866823459044099, 0.0011546122841536999, 0.0415923036634922, 0.0006725756684318185, 0.37337222695350647, 0.5800356864929199, 0.0003057846042793244]"
67,5,5,"[0.0018000196432694793, 0.0018014912493526936, 0.028484974056482315, 0.000763043062761426, 0.3978133797645569, 0.5674304366111755, 0.0019067084649577737]"
68,4,4,"[0.03063945099711418, 0.0054053147323429585, 0.1927824169397354, 0.002979543525725603, 0.4261237680912018, 0.34196820855140686, 0.00010127248970093206]"
69,5,5,"[0.005638391710817814, 0.056318867951631546, 0.004725561942905188, 0.004151682835072279, 0.011457081884145737, 0.8898736238479614, 0.02783481776714325]"
70,5,5,"[0.0005159269203431904, 0.0003220497746951878, 0.006050183903425932, 0.0009884805185720325, 0.0008585185278207064, 0.9911278486251831, 0.00013691552157979459]"
71,5,5,"[0.00020539452088996768, 0.00011719333997461945, 0.0013400421012192965, 0.00025324022863060236, 0.0009977915324270725, 0.9969774484634399, 0.00010892869613599032]"
72,1,0,"[0.42639583349227905, 0.41048747301101685, 0.05729971453547478, 0.09425332397222519, 0.007325592916458845, 0.0029271873645484447, 0.0013108993880450726]"
73,3,1,"[0.20997801423072815, 0.4497740864753723, 0.01068720780313015, 0.2231312096118927, 0.0014947961317375302, 0.02357092685997486, 0.08136369287967682]"
74,4,4,"[0.06557664275169373, 0.012203182093799114, 0.17821413278579712, 0.00911877490580082, 0.5059482455253601, 0.22872453927993774, 0.00021444882440846413]"
75,5,5,"[0.00021425049635581672, 0.00023486938152927905, 0.002043150132521987, 0.0006453542737290263, 0.0005745554226450622, 0.9952150583267212, 0.0010727462358772755]"
76,5,5,"[0.0010123865213245153, 0.00042589419172145426, 0.06055950000882149, 0.0005327214603312314, 0.21006114780902863, 0.7268279194831848, 0.00058053556131199]"
77,4,4,"[0.01121079083532095, 0.006512619089335203, 0.2226196825504303, 0.0035488649737089872, 0.5906429886817932, 0.16244877874851227, 0.0030162848997861147]"
78,5,5,"[0.0006917402497492731, 0.0007392297266051173, 0.002549809869378805, 0.0011556822573766112, 0.0004976664786227047, 0.9940007328987122, 0.00036510147037915885]"
79,5,5,"[0.00010590608872007579, 0.00018022929725702852, 0.0034233378246426582, 0.0004561247769743204, 0.001379749272018671, 0.9921442270278931, 0.002310334239155054]"
80,5,5,"[9.311172470916063e-05, 0.00013607912114821374, 0.0012020732974633574, 0.00012028427590848878, 0.0017008660361170769, 0.9964635968208313, 0.00028394832042977214]"
81,5,4,"[0.0017562727443873882, 0.0021008015610277653, 0.12121686339378357, 0.0007738451822660863, 0.4643624722957611, 0.408387690782547, 0.0014020211528986692]"
82,5,5,"[0.001763853128068149, 0.0007637061644345522, 0.006345013156533241, 0.004367970861494541, 0.0008830510196276009, 0.985079824924469, 0.000796646811068058]"
83,5,1,"[0.29104116559028625, 0.4076229929924011, 0.18926484882831573, 0.08613674342632294, 0.008021869696676731, 0.01741492934525013, 0.0004974611802026629]"
84,5,5,"[0.0002917384263128042, 0.0003096519212704152, 0.003939060494303703, 0.0006801573326811194, 0.0008995539392344654, 0.9936224818229675, 0.00025740425917319953]"
85,5,5,"[0.013754455372691154, 0.017684703692793846, 0.008590420708060265, 0.029044006019830704, 0.0010002304334193468, 0.9153058528900146, 0.014620255678892136]"
86,4,4,"[0.011624028906226158, 0.0016406801296398044, 0.16547589004039764, 0.0017374517628923059, 0.6544511914253235, 0.1648166924715042, 0.00025409896625205874]"
87,5,4,"[0.0026972112245857716, 0.0005656585562974215, 0.05332685634493828, 0.0006371704512275755, 0.6044737696647644, 0.33791685104370117, 0.00038243760354816914]"
88,5,5,"[0.0001324100885540247, 0.0002626542409416288, 0.001009655650705099, 0.00030542610329575837, 0.0006882488960400224, 0.9965391159057617, 0.0010624934220686555]"
89,5,5,"[0.011165237985551357, 0.009855692274868488, 0.10792592167854309, 0.005049869418144226, 0.3209299147129059, 0.543738842010498, 0.0013344628969207406]"
90,5,5,"[0.002783508040010929, 0.03674926608800888, 0.06519286334514618, 0.0018187564564868808, 0.08229353278875351, 0.8016645312309265, 0.009497575461864471]"
91,5,5,"[0.0001338327710982412, 0.00010045009548775852, 0.001031051971949637, 0.000110608983959537, 0.0019328970229253173, 0.9965509176254272, 0.00014013415784575045]"
92,1,2,"[0.018399575725197792, 0.068029023706913, 0.8182530999183655, 0.02130250819027424, 0.024867964908480644, 0.04857885092496872, 0.0005690591060556471]"
93,5,5,"[0.0015544244088232517, 0.0015727706486359239, 0.020236404612660408, 0.0003367952012922615, 0.14563150703907013, 0.8301529884338379, 0.0005151521763764322]"
94,5,5,"[0.038310036063194275, 0.028512516990303993, 0.08946128934621811, 0.0059871673583984375, 0.3183647692203522, 0.5190101861953735, 0.0003541007754392922]"
95,5,5,"[0.018193772062659264, 0.1741860806941986, 0.058116983622312546, 0.017507154494524002, 0.03502696752548218, 0.5586323738098145, 0.13833662867546082]"
96,4,4,"[0.06618807464838028, 0.019010208547115326, 0.10923323780298233, 0.0055128419771790504, 0.4542160928249359, 0.3456253409385681, 0.00021418224787339568]"
97,5,5,"[0.00196363078430295, 0.013954930007457733, 0.03788471594452858, 0.0007990538142621517, 0.0308598093688488, 0.9138191938400269, 0.0007186973234638572]"
98,5,5,"[0.24077069759368896, 0.11581488698720932, 0.13997170329093933, 0.03607030212879181, 0.04917735978960991, 0.417187362909317, 0.0010076777543872595]"
99,5,5,"[0.00010392548574600369, 0.00033767250715754926, 0.000870649644639343, 0.0002531828940846026, 0.0012723488034680486, 0.9936880469322205, 0.0034742308780550957]"
100,4,4,"[0.008290421217679977, 0.004229598678648472, 0.026634514331817627, 0.0016486670356243849, 0.7958827614784241, 0.16130812466144562, 0.002005993155762553]"
101,5,5,"[0.087145134806633, 0.0693264901638031, 0.15331238508224487, 0.014273619279265404, 0.03740425035357475, 0.6384139060974121, 0.00012424045416992158]"
102,5,5,"[0.010906100273132324, 0.04048306867480278, 0.10218551754951477, 0.004231402184814215, 0.19682441651821136, 0.6418915390968323, 0.003478021826595068]"
103,5,5,"[0.007370168808847666, 0.0024613942950963974, 0.03518443927168846, 0.005394779611378908, 0.002536380896344781, 0.9469610452651978, 9.190820856019855e-05]"
104,5,5,"[0.003905938006937504, 0.007755216211080551, 0.4122074544429779, 0.003359358524903655, 0.050575919449329376, 0.5219607353210449, 0.00023546373995486647]"
105,2,2,"[0.010049893520772457, 0.004065933637320995, 0.512319028377533, 0.002586723305284977, 0.16259358823299408, 0.3083101511001587, 7.466676470357925e-05]"
106,5,5,"[0.0006118522142060101, 0.0003990881086792797, 0.008999187499284744, 0.0002595051482785493, 0.16851620376110077, 0.819907546043396, 0.0013066016836091876]"
107,5,5,"[6.563232454936951e-05, 6.39173376839608e-05, 0.0011376722250133753, 0.0001672523358138278, 0.0012025355827063322, 0.9969518184661865, 0.00041116829379461706]"
108,5,5,"[0.004577473271638155, 0.0055886260233819485, 0.07492858171463013, 0.0009571969858370721, 0.21451717615127563, 0.6987786293029785, 0.0006523514748550951]"
109,5,5,"[0.0018005258170887828, 0.0009745397255755961, 0.041795168071985245, 0.0003316303773317486, 0.10921455174684525, 0.8457623720169067, 0.00012124717613914981]"
110,5,5,"[0.00019708802574314177, 0.00020137891988269985, 0.0008913338533602655, 0.0002450343163218349, 0.0009633559384383261, 0.9972364902496338, 0.0002653111005201936]"
111,3,0,"[0.49749863147735596, 0.26366308331489563, 0.11380328238010406, 0.09520290046930313, 0.008814416825771332, 0.02018452249467373, 0.0008332221186719835]"
112,5,5,"[0.0034971022978425026, 0.0005769560812041163, 0.011011658236384392, 0.003965896554291248, 0.0018815340008586645, 0.9788420796394348, 0.0002248798991786316]"
113,5,5,"[0.0017836367478594184, 0.0021969422232359648, 0.035812053829431534, 0.0006611658027395606, 0.11717300117015839, 0.8419733047485352, 0.00039996622945182025]"
114,1,1,"[0.06059577316045761, 0.7135422825813293, 0.025156816467642784, 0.03641603887081146, 0.0026046892162412405, 0.146138995885849, 0.015545389614999294]"
115,5,5,"[0.009136492386460304, 0.007665453478693962, 0.02760966494679451, 0.0020586722530424595, 0.02813342958688736, 0.9253395199775696, 5.676124055753462e-05]"
116,5,5,"[0.00023501554096583277, 0.00021097419084981084, 0.009956339374184608, 0.0003682435199152678, 0.03453897312283516, 0.9372643828392029, 0.01742606610059738]"
117,5,5,"[0.018291376531124115, 0.006196978501975536, 0.3101218640804291, 0.0026485221460461617, 0.2590291500091553, 0.40351879596710205, 0.00019329172209836543]"
118,2,5,"[0.007437560241669416, 0.03434140980243683, 0.015945732593536377, 0.03328518941998482, 0.0010921494103968143, 0.8235180974006653, 0.08437986671924591]"
119,5,5,"[0.016513530164957047, 0.012802458368241787, 0.02598739042878151, 0.04012361541390419, 0.0010126621928066015, 0.9000678658485413, 0.0034924468491226435]"
120,4,4,"[0.011248117312788963, 0.010027864947915077, 0.29377278685569763, 0.0037773624062538147, 0.45512789487838745, 0.22558431327342987, 0.0004616276128217578]"
121,5,5,"[0.0013145676348358393, 0.0003380822017788887, 0.019093213602900505, 0.0008111756178550422, 0.007704550866037607, 0.9707006812095642, 3.768262831727043e-05]"
122,5,5,"[0.00020661555754486471, 0.0002776437031570822, 0.0014059696113690734, 0.0002161206939490512, 0.0015986430225893855, 0.9960927367210388, 0.0002023357810685411]"
123,5,5,"[0.00011219133011763915, 4.12781628256198e-05, 0.005391021724790335, 0.0001911958388518542, 0.012397912330925465, 0.9812361001968384, 0.0006302562542259693]"
124,5,5,"[6.814074004068971e-05, 5.02655966556631e-05, 0.0017399885691702366, 0.0001662158902036026, 0.0011953833745792508, 0.9965410828590393, 0.0002389736328041181]"
125,4,5,"[0.0036526937037706375, 0.03742557391524315, 0.050980180501937866, 0.0020928140729665756, 0.09037218242883682, 0.8059285283088684, 0.009548056870698929]"
126,5,5,"[0.030297018587589264, 0.07162312418222427, 0.02931705117225647, 0.03607432171702385, 0.0013171499595046043, 0.8262004256248474, 0.005170903168618679]"
127,2,2,"[0.025015663355588913, 0.0074581303633749485, 0.5705023407936096, 0.004585103131830692, 0.18045583367347717, 0.21190215647220612, 8.070939657045528e-05]"
128,4,4,"[0.010324985720217228, 0.0020846950355917215, 0.03818109631538391, 0.0017481808317825198, 0.8819392919540405, 0.06240168586373329, 0.0033200769685208797]"
129,5,5,"[0.001098125008866191, 0.00034359568962827325, 0.0035505155101418495, 0.001200635451823473, 0.0008620070875622332, 0.9927334785461426, 0.00021172495326027274]"
130,4,5,"[0.002581343287602067, 0.0018482289742678404, 0.022999174892902374, 0.0005462859407998621, 0.22551500797271729, 0.7462113499641418, 0.00029860722133889794]"
131,2,5,"[0.0031723384745419025, 0.007950317114591599, 0.18129728734493256, 0.002261861925944686, 0.3135601282119751, 0.46136903762817383, 0.0303889699280262]"
132,1,2,"[0.0332447811961174, 0.3073287308216095, 0.5001481771469116, 0.02963016927242279, 0.01824174076318741, 0.1097632646560669, 0.001643044175580144]"
133,5,4,"[0.0067016808316111565, 0.0010609891032800078, 0.06389183551073074, 0.001333551132120192, 0.7437919974327087, 0.18289776146411896, 0.00032219893182627857]"
134,5,5,"[0.031541235744953156, 0.046057574450969696, 0.16576936841011047, 0.005916953086853027, 0.24431627988815308, 0.5054982304573059, 0.0009003692539408803]"
135,5,5,"[0.0003245756379328668, 8.166303450707346e-05, 0.002320700790733099, 0.0005448672454804182, 0.0023818917106837034, 0.9936861395835876, 0.0006601765053346753]"
136,5,5,"[0.00038055924233049154, 0.0002628844231367111, 0.00234345649369061, 0.0009163063368760049, 0.0006198761984705925, 0.9951009154319763, 0.00037611680454574525]"
137,4,4,"[0.005163869820535183, 0.0013361455639824271, 0.11448152363300323, 0.0009971803519874811, 0.541071891784668, 0.3367440104484558, 0.00020541364210657775]"
138,5,5,"[0.0010129131842404604, 0.000757965084630996, 0.014131332747638226, 0.00028250922332517803, 0.25046518445014954, 0.7320129871368408, 0.0013372276443988085]"
139,2,2,"[0.022755233570933342, 0.011448085308074951, 0.502822756767273, 0.01363858487457037, 0.15187399089336395, 0.2970714867115021, 0.0003898594877682626]"
140,4,4,"[0.025469215586781502, 0.02944323979318142, 0.041235387325286865, 0.009100569412112236, 0.7764548659324646, 0.11324922740459442, 0.0050475033931434155]"
141,5,5,"[0.000414951762650162, 0.00015602180792484432, 0.003187601687386632, 0.00045169400982558727, 0.00177648791577667, 0.993902325630188, 0.00011100719711976126]"
142,5,5,"[0.0003411856305319816, 0.00042318247142247856, 0.003420667489990592, 0.0011146508622914553, 0.0005195567500777543, 0.9935007691383362, 0.0006798814283683896]"
143,2,2,"[0.0028292019851505756, 0.0019538002088665962, 0.44827941060066223, 0.0012739753583446145, 0.1461893618106842, 0.3993593752384186, 0.00011478478700155392]"
144,5,5,"[0.0007799508166499436, 0.005233353935182095, 0.09024424105882645, 0.000829365337267518, 0.06825411319732666, 0.8233159184455872, 0.011342991143465042]"
145,2,2,"[0.08002220094203949, 0.012648575007915497, 0.7073041796684265, 0.012787261046469212, 0.1581823229789734, 0.028909683227539062, 0.00014575228851754218]"
146,5,5,"[0.008262665010988712, 0.009420949965715408, 0.011029438115656376, 0.001622460433281958, 0.0445595309138298, 0.9247663021087646, 0.0003386953903827816]"
147,5,5,"[0.0002574231766629964, 0.00010990745067829266, 0.006247479002922773, 0.00017058746016118675, 0.005285564344376326, 0.987846851348877, 8.213752880692482e-05]"
148,5,5,"[0.0009429809870198369, 0.0012416837271302938, 0.013541746884584427, 0.0006491424865089357, 0.14720265567302704, 0.8333028554916382, 0.0031188949942588806]"
149,5,5,"[0.0002026275615207851, 0.00014321127673611045, 0.0009129417594522238, 0.00032885780092328787, 0.0008071721531450748, 0.9971848130226135, 0.0004204073629807681]"
150,5,5,"[0.004583023488521576, 0.002138083102181554, 0.02993009425699711, 0.0010792036773636937, 0.3736264109611511, 0.588184654712677, 0.0004585509013850242]"
151,5,5,"[0.000159804432769306, 8.439722296316177e-05, 0.005135205574333668, 0.000604722648859024, 0.0012260626535862684, 0.9920572638511658, 0.0007325613987632096]"
152,5,5,"[0.0003685282135847956, 0.00017912154726218432, 0.002273950260132551, 0.0005410204757936299, 0.0008044960559345782, 0.9957102537155151, 0.00012266966223251075]"
153,5,5,"[0.0004008424875792116, 0.00011504378926474601, 0.002315620193257928, 0.000535461469553411, 0.0013354021357372403, 0.9951854348182678, 0.00011213695688638836]"
154,4,5,"[0.0053362115286290646, 0.0500599630177021, 0.03540198504924774, 0.002458779374137521, 0.09318943321704865, 0.7936871647834778, 0.01986653357744217]"
155,5,5,"[0.0935422033071518, 0.07631959766149521, 0.062224991619586945, 0.014715039171278477, 0.026935406029224396, 0.7259129285812378, 0.0003497937577776611]"
156,5,5,"[9.036141273099929e-05, 0.0002129781641997397, 0.0007225191220641136, 0.00014012529572937638, 0.0018315156921744347, 0.9956340193748474, 0.0013684642035514116]"
157,5,5,"[0.0006790492916479707, 0.0048501449637115, 0.036555901169776917, 0.0007730168872512877, 0.05223910138010979, 0.8988699913024902, 0.0060328226536512375]"
158,4,2,"[0.14599981904029846, 0.22437362372875214, 0.44425156712532043, 0.07477810978889465, 0.024958712980151176, 0.08517768234014511, 0.00046049701632000506]"
159,2,2,"[0.01298938412219286, 0.01698976941406727, 0.8780457973480225, 0.008426851592957973, 0.029001735150814056, 0.05434942618012428, 0.00019695848459377885]"
160,5,5,"[0.00047612955677323043, 0.000510502140969038, 0.002234786981716752, 0.000618677178863436, 0.0006522990297526121, 0.9953703284263611, 0.0001372637925669551]"
161,1,5,"[0.020676596090197563, 0.19952447712421417, 0.03413501754403114, 0.010211042128503323, 0.023109594359993935, 0.6770292520523071, 0.03531395271420479]"
162,5,5,"[0.004077918827533722, 0.0130535289645195, 0.162490576505661, 0.0016489713452756405, 0.2881769835948944, 0.5206320285797119, 0.009919929318130016]"
163,2,5,"[0.0029995471704751253, 0.0009933124529197812, 0.20451711118221283, 0.0011194403050467372, 0.3124444782733917, 0.47778186202049255, 0.00014427362475544214]"
164,5,5,"[0.02250746078789234, 0.02860606461763382, 0.17032651603221893, 0.019174251705408096, 0.050344813615083694, 0.7060744166374207, 0.002966520143672824]"
165,2,5,"[0.006150827743113041, 0.01176078338176012, 0.10888627171516418, 0.0020026962738484144, 0.01409670989960432, 0.857001006603241, 0.0001017432296066545]"
166,5,5,"[0.0005544757004827261, 0.0017099492251873016, 0.04255150258541107, 0.0004303153255023062, 0.08290863782167435, 0.8703214526176453, 0.001523721730336547]"
167,5,5,"[0.0009838880505412817, 0.0004102402017451823, 0.028669247403740883, 0.0004866765521001071, 0.21640357375144958, 0.7521279454231262, 0.0009184656664729118]"
168,0,0,"[0.4760286808013916, 0.1832648068666458, 0.22684219479560852, 0.08409284055233002, 0.018076125532388687, 0.011398935690522194, 0.0002964343293569982]"
169,1,1,"[0.3434330224990845, 0.4357934892177582, 0.07438036054372787, 0.07424171268939972, 0.01477915607392788, 0.05681818351149559, 0.000554029131308198]"
