Images,True Labels,Predictions,Predicted Probabilities
49,5,5,"[0.052466556429862976, 0.03113916888833046, 0.07282894849777222, 0.006419315468519926, 0.4001065790653229, 0.43695035576820374, 8.9082786871586e-05]"
50,5,5,"[0.0003910668601747602, 0.00028805280453525484, 0.001746471505612135, 0.0011391579173505306, 0.0006799245602451265, 0.9957460761070251, 9.167254575004335e-06]"
51,5,5,"[0.0004901179345324636, 0.0011194319231435657, 0.009219808503985405, 0.00022461886692326516, 0.2548328638076782, 0.7291000485420227, 0.005013059824705124]"
52,5,5,"[0.0002240453613922, 0.0002687813830561936, 0.0008733346476219594, 0.0004982317914254963, 0.0006842825096100569, 0.9974300265312195, 2.1273886886774562e-05]"
53,5,5,"[0.01330720353871584, 0.009340548887848854, 0.07624311745166779, 0.0021293240133672953, 0.11120482534170151, 0.7877640128135681, 1.1053488378820475e-05]"
54,5,5,"[0.00030039428384043276, 0.0007003498612903059, 0.11383871734142303, 0.00028689473401755095, 0.17938639223575592, 0.7052282094955444, 0.0002589253126643598]"
55,2,4,"[0.0017205713083967566, 0.0016566389240324497, 0.05016719549894333, 0.0004126235726289451, 0.5721452236175537, 0.3735927641391754, 0.00030502304434776306]"
56,3,5,"[0.11035971343517303, 0.08401124179363251, 0.1716240793466568, 0.09160485118627548, 0.19073911011219025, 0.35158923268318176, 7.179522071965039e-05]"
57,2,2,"[0.1084781363606453, 0.049162693321704865, 0.5731189250946045, 0.028415918350219727, 0.20038579404354095, 0.04019802808761597, 0.00024049061175901443]"
58,5,5,"[7.851926784496754e-05, 8.692914707353339e-05, 0.0016785276820883155, 0.000194241976714693, 0.0008763927617110312, 0.9970793724060059, 6.093311640142929e-06]"
59,5,5,"[0.01358848437666893, 0.06698054820299149, 0.05717886611819267, 0.027929989621043205, 0.06471949070692062, 0.7671785354614258, 0.0024239656049758196]"
60,5,5,"[0.00019634095951914787, 0.00018062989693135023, 0.004686673171818256, 0.0006872994126752019, 0.0007107646088115871, 0.993536114692688, 2.17795854950964e-06]"
61,5,5,"[0.0001592156186234206, 0.0018645416712388396, 0.019598089158535004, 0.0003902437165379524, 0.14579220116138458, 0.8068832755088806, 0.025312457233667374]"
62,0,1,"[0.2983902096748352, 0.3100360333919525, 0.2592708468437195, 0.06485236436128616, 0.04330579191446304, 0.022794431075453758, 0.001350332866422832]"
63,5,5,"[0.00014858070062473416, 0.0007556496420875192, 0.019558878615498543, 0.0001518207136541605, 0.11785802990198135, 0.858883261680603, 0.0026438578497618437]"
64,5,5,"[0.00019439547031652182, 0.00030226371018216014, 0.022791096940636635, 0.00016801927995402366, 0.09424074739217758, 0.882230281829834, 7.315786206163466e-05]"
65,5,5,"[0.02588127925992012, 0.29856395721435547, 0.057576678693294525, 0.014287537895143032, 0.02969592809677124, 0.5702065229415894, 0.00378813105635345]"
66,4,5,"[0.0008938079699873924, 0.0008553550578653812, 0.026146460324525833, 0.00017628360365051776, 0.2954028844833374, 0.6763029098510742, 0.00022227878798730671]"
67,5,5,"[0.00010053704318124801, 0.00032549005118198693, 0.012929585762321949, 0.0001477765035815537, 0.32062745094299316, 0.6450701951980591, 0.02079884521663189]"
68,4,4,"[0.02159096486866474, 0.005914638284593821, 0.11348419636487961, 0.0014084248105064034, 0.5134137272834778, 0.34416526556015015, 2.2793545213062316e-05]"
69,5,5,"[0.0001476424658903852, 0.0009840029524639249, 0.027881933376193047, 0.0004755092959385365, 0.02602551318705082, 0.9441390037536621, 0.00034631171729415655]"
70,5,5,"[0.0005074006621725857, 0.0003029939834959805, 0.002276316285133362, 0.0009197381441481411, 0.0008038284140639007, 0.9951856732368469, 3.973649199906504e-06]"
71,5,5,"[0.00033183628693223, 0.00021029605704825372, 0.002087015425786376, 0.00042546328040771186, 0.0010965843684971333, 0.9958469271659851, 1.9115250324830413e-06]"
72,1,0,"[0.4348376989364624, 0.38638031482696533, 0.09689169377088547, 0.052225224673748016, 0.014770436100661755, 0.013367184437811375, 0.0015274066245183349]"
73,3,5,"[0.0014637307031080127, 0.00598155939951539, 0.00336358486674726, 0.008070474490523338, 0.003814877476543188, 0.9302082657814026, 0.047097478061914444]"
74,4,2,"[0.08166273683309555, 0.03778979554772377, 0.39290010929107666, 0.03655581548810005, 0.3004947900772095, 0.15054121613502502, 5.552819129661657e-05]"
75,5,5,"[0.0002703295031096786, 0.000291451666271314, 0.0009167409734800458, 0.0006137896561995149, 0.0006076715071685612, 0.9972724318504333, 2.746671270870138e-05]"
76,5,5,"[0.00015478479326702654, 0.00013853028940502554, 0.010525476187467575, 0.00011080288095399737, 0.16294218599796295, 0.8256417512893677, 0.0004864881921093911]"
77,4,4,"[0.02326429821550846, 0.013237222097814083, 0.14689268171787262, 0.0015672455774620175, 0.6496827602386475, 0.16508054733276367, 0.00027526472695171833]"
78,5,5,"[0.00013456045417115092, 0.00017021897656377405, 0.0010083246743306518, 0.000430265034083277, 0.0005754393641836941, 0.9976547956466675, 2.641616629261989e-05]"
79,5,5,"[4.2322822991991416e-05, 6.559420580742881e-05, 0.002294829348102212, 0.000153928020154126, 0.00115024799015373, 0.9962843656539917, 8.68031656864332e-06]"
80,5,5,"[7.938602357171476e-05, 8.953762153396383e-05, 0.0012944645714014769, 0.00016056204913184047, 0.0010746114421635866, 0.9972938895225525, 7.55623204895528e-06]"
81,5,5,"[0.00020386061805766076, 0.0005144919850863516, 0.030429000034928322, 0.00016115963808260858, 0.4545816481113434, 0.509895384311676, 0.004214445129036903]"
82,5,5,"[0.00048134534154087305, 0.0002494049840606749, 0.0034562747459858656, 0.0010819940362125635, 0.0009293087059631944, 0.9937993884086609, 2.290513748448575e-06]"
83,5,0,"[0.3306945264339447, 0.30882495641708374, 0.26683661341667175, 0.047526709735393524, 0.019595777615904808, 0.026264380663633347, 0.00025694273062981665]"
84,5,5,"[0.0003963247290812433, 0.00018022552831098437, 0.0147377485409379, 0.0011230619857087731, 0.002439396921545267, 0.9811223745346069, 9.149870834335161e-07]"
85,5,5,"[0.00016681256238371134, 0.0008015914936549962, 0.002363064093515277, 0.0007263240986503661, 0.0016414542915299535, 0.9924640655517578, 0.001836717943660915]"
86,4,4,"[0.012690268456935883, 0.005515911616384983, 0.13149283826351166, 0.001889662817120552, 0.6561276912689209, 0.19222727417945862, 5.637964932247996e-05]"
87,5,5,"[0.00033895831438712776, 0.00023527572921011597, 0.02078891359269619, 0.0001303555618505925, 0.3438461124897003, 0.6344245076179504, 0.0002358898491365835]"
88,5,5,"[0.00012932803656440228, 0.00016809631779324263, 0.0009660447249189019, 0.0003988400276284665, 0.0006736860377714038, 0.9976043105125427, 5.9773967223009095e-05]"
89,5,4,"[0.002512502484023571, 0.004316634498536587, 0.08154235035181046, 0.0004652651259675622, 0.6051664352416992, 0.3005962073802948, 0.005400555208325386]"
90,5,5,"[0.0003852972586173564, 0.0022272123023867607, 0.027412813156843185, 0.00040785520104691386, 0.18339157104492188, 0.7819119691848755, 0.004263288341462612]"
91,5,5,"[0.00036153438850305974, 0.00022267051099333912, 0.002569069154560566, 0.00030239782063290477, 0.0022750385105609894, 0.9942671656608582, 2.145334065062343e-06]"
92,1,2,"[0.01499928254634142, 0.03747154399752617, 0.779217541217804, 0.018791450187563896, 0.019670849665999413, 0.1298181414604187, 3.114517676294781e-05]"
93,5,5,"[0.0005989649216644466, 0.002482491545379162, 0.01806277595460415, 0.0003081575850956142, 0.23723497986793518, 0.7375799417495728, 0.003732663346454501]"
94,5,4,"[0.09932641685009003, 0.13471469283103943, 0.09056060016155243, 0.011842242442071438, 0.36578676104545593, 0.29618650674819946, 0.0015827950555831194]"
95,5,6,"[0.0014192338567227125, 0.03892112523317337, 0.03401755541563034, 0.002171892672777176, 0.08174052089452744, 0.38997402787208557, 0.45175570249557495]"
96,4,4,"[0.06383979320526123, 0.04190047085285187, 0.09147042036056519, 0.004080841783434153, 0.5141850113868713, 0.28424593806266785, 0.0002775415778160095]"
97,5,5,"[0.00048265495570376515, 0.00277310935780406, 0.025831621140241623, 0.00036986006307415664, 0.10137825459241867, 0.8680431246757507, 0.001121393172070384]"
98,5,5,"[0.09611061215400696, 0.2665072977542877, 0.1049022451043129, 0.0778157114982605, 0.10392337292432785, 0.3493461608886719, 0.0013945839600637555]"
99,5,5,"[4.543116665445268e-05, 8.665015047881752e-05, 0.0009474639082327485, 0.00013216325896792114, 0.0009838681435212493, 0.9977444410324097, 5.994164166622795e-05]"
100,4,4,"[0.0011266118381172419, 0.0017111877677962184, 0.026372456923127174, 0.0002388043503742665, 0.598429799079895, 0.36861905455589294, 0.003502058330923319]"
101,5,1,"[0.16929689049720764, 0.34902423620224, 0.12361802905797958, 0.02684786729514599, 0.033473365008831024, 0.2974226176738739, 0.00031698064412921667]"
102,5,5,"[0.0005269790999591351, 0.0024119808804243803, 0.019801076501607895, 0.00030713994055986404, 0.1387370377779007, 0.8361949920654297, 0.002020812826231122]"
103,5,5,"[0.00026890268782153726, 0.0002406557759968564, 0.005886426195502281, 0.0011329434346407652, 0.0006668954738415778, 0.9918015599250793, 2.6725290354079334e-06]"
104,5,5,"[0.0036719355266541243, 0.005379694513976574, 0.3553882837295532, 0.00770938815549016, 0.2338133454322815, 0.39400598406791687, 3.1423947802977636e-05]"
105,2,4,"[0.003675934625789523, 0.0035726658534258604, 0.14876706898212433, 0.001605474972166121, 0.4685225784778595, 0.3738124370574951, 4.3827771150972694e-05]"
106,5,5,"[0.00016022300405893475, 0.0005491957417689264, 0.017719974741339684, 0.00016440157196484506, 0.32464757561683655, 0.6501225829124451, 0.0066360896453261375]"
107,5,5,"[0.0001513161405455321, 0.00012447994959075004, 0.0017522565321996808, 0.0003597663890104741, 0.0007685816381126642, 0.996840238571167, 3.2254558846034342e-06]"
108,5,5,"[0.0018769217422232032, 0.003346696263179183, 0.04770158231258392, 0.00036486488534137607, 0.3190915584564209, 0.6270963549613953, 0.0005219989689067006]"
109,5,5,"[0.00018868112238124013, 0.00047923868987709284, 0.010819077491760254, 0.00016473984578624368, 0.12531648576259613, 0.8625807166099548, 0.00045101140858605504]"
110,5,5,"[0.00036285066744312644, 0.0003367232857272029, 0.0008447328000329435, 0.0005150159704498947, 0.0008120911661535501, 0.9971032738685608, 2.526684693293646e-05]"
111,3,0,"[0.5215596556663513, 0.27428025007247925, 0.12551409006118774, 0.02222704142332077, 0.037974532693624496, 0.017981190234422684, 0.0004631876072380692]"
112,5,5,"[0.0009079090668819845, 0.0003194031596649438, 0.009942317381501198, 0.001708066905848682, 0.0019784041214734316, 0.9851431250572205, 7.638869874426746e-07]"
113,5,4,"[0.0008266801596619189, 0.0004765689664054662, 0.012850561179220676, 0.00017543399007990956, 0.7275813817977905, 0.2551821172237396, 0.0029073068872094154]"
114,1,1,"[0.07146584987640381, 0.6378809213638306, 0.027448145672678947, 0.03682231903076172, 0.0038673828821629286, 0.21186542510986328, 0.010649912990629673]"
115,5,5,"[0.01563156396150589, 0.006100928410887718, 0.025836456567049026, 0.0015284086111932993, 0.039707791060209274, 0.9111886620521545, 6.100724476709729e-06]"
116,5,5,"[0.00013122007658239454, 5.5644381063757464e-05, 0.009622243233025074, 0.00011254407581873238, 0.013428553007543087, 0.976647138595581, 2.5835797714535147e-06]"
117,5,5,"[0.0696936696767807, 0.06134564056992531, 0.037840601056814194, 0.10984569042921066, 0.28299134969711304, 0.43691790103912354, 0.0013651835033670068]"
118,2,5,"[0.0005705318180844188, 0.0015986120561137795, 0.009481042623519897, 0.013400423340499401, 0.00140770326834172, 0.9726946353912354, 0.0008470382890664041]"
119,5,5,"[0.0004980509402230382, 0.001271005137823522, 0.0012751598842442036, 0.0038566801231354475, 0.000620472535956651, 0.9910590052604675, 0.0014195831026881933]"
120,4,4,"[0.0003536350268404931, 0.00033337288186885417, 0.02992682345211506, 0.0001630013284739107, 0.5542299151420593, 0.41355082392692566, 0.0014424222754314542]"
121,5,5,"[0.00020904015400446951, 0.00019301995052956045, 0.0030276544857770205, 0.0007199606043286622, 0.0007762511959299445, 0.9950704574584961, 3.758920911423047e-06]"
122,5,5,"[0.00011111381172668189, 0.0001252996880793944, 0.0009066133061423898, 0.0002948953479062766, 0.0007459387998096645, 0.9977937936782837, 2.242062873847317e-05]"
123,5,5,"[5.475145371747203e-05, 4.678399272961542e-05, 0.0022011545952409506, 0.00010495164315216243, 0.001983199967071414, 0.9956049919128418, 4.232331320963567e-06]"
124,5,5,"[0.00027057662373408675, 0.0002420746604911983, 0.0023324049543589354, 0.0006370134651660919, 0.0005941163981333375, 0.995919942855835, 3.79958964913385e-06]"
125,4,5,"[0.00020018503710161895, 0.0010079717030748725, 0.018293630331754684, 0.00017061606922652572, 0.11932610720396042, 0.8581473231315613, 0.0028542180079966784]"
126,5,5,"[0.0009408016921952367, 0.0048565249890089035, 0.007961586117744446, 0.0037941057235002518, 0.0009151549893431365, 0.9811558723449707, 0.00037587806582450867]"
127,2,2,"[0.043880924582481384, 0.01889614202082157, 0.4324899911880493, 0.015108332969248295, 0.3508250117301941, 0.13877162337303162, 2.792114537442103e-05]"
128,4,4,"[0.0095525486394763, 0.002947077853605151, 0.1728121042251587, 0.0008889551972970366, 0.6750195026397705, 0.13867424428462982, 0.00010546445264481008]"
129,5,5,"[0.0005171798984520137, 0.00038664290332235396, 0.0026826346293091774, 0.001231045345775783, 0.0006770881009288132, 0.9945023059844971, 3.1058800686878385e-06]"
130,4,5,"[0.0004865943919867277, 0.0015071015805006027, 0.014136465266346931, 0.0001843302889028564, 0.2996237277984619, 0.6759613156318665, 0.00810049194842577]"
131,2,5,"[0.0002707690291572362, 0.0017556686652824283, 0.03329657018184662, 0.00027360880631022155, 0.3620224595069885, 0.5199090242385864, 0.08247186988592148]"
132,1,2,"[0.030595798045396805, 0.253000408411026, 0.5761678814888, 0.046837884932756424, 0.010345574468374252, 0.08000021427869797, 0.003052225336432457]"
133,5,5,"[0.0005214313860051334, 0.001398014253936708, 0.01659942977130413, 0.00041341324686072767, 0.21339775621891022, 0.7658843398094177, 0.0017856241902336478]"
134,5,5,"[0.0016891713021323085, 0.010251529514789581, 0.01718401536345482, 0.0007778628496453166, 0.1914137303829193, 0.7661930322647095, 0.012490712106227875]"
135,5,5,"[0.0003843899758066982, 0.0004932286101393402, 0.0009384750155732036, 0.0010943100787699223, 0.0005824537365697324, 0.9964001178741455, 0.00010711302456911653]"
136,5,5,"[0.000311319250613451, 0.0001796379656298086, 0.001759939594194293, 0.0005338546470738947, 0.000876575883012265, 0.9963351488113403, 3.561444827937521e-06]"
137,4,4,"[0.002223722403869033, 0.0019093784503638744, 0.020657978951931, 0.00034498871536925435, 0.6101847290992737, 0.3636429011821747, 0.0010362559696659446]"
138,5,5,"[0.0005106824683025479, 0.0013028327375650406, 0.020043054595589638, 0.00020102097187191248, 0.2440388947725296, 0.732884407043457, 0.0010190998436883092]"
139,2,2,"[0.0037208423018455505, 0.0011898839147761464, 0.39952728152275085, 0.0016827663639560342, 0.2574692666530609, 0.3363950252532959, 1.4970373740652576e-05]"
140,4,4,"[0.002239783527329564, 0.004901074804365635, 0.021971682086586952, 0.0004925491521134973, 0.744762659072876, 0.18979638814926147, 0.03583582863211632]"
141,5,5,"[0.00029022572562098503, 0.00029723491752520204, 0.001385628362186253, 0.0009590917034074664, 0.0005760617787018418, 0.9964662790298462, 2.5484208890702575e-05]"
142,5,5,"[0.0004203424323350191, 0.0003198940248694271, 0.0013547510607168078, 0.0006847894983366132, 0.0007788440561853349, 0.9964337348937988, 7.657468813704327e-06]"
143,2,5,"[0.0006654777680523694, 0.0008619991131126881, 0.2369619756937027, 0.0005990811623632908, 0.20891165733337402, 0.5519639253616333, 3.5885062970919535e-05]"
144,5,5,"[0.00011047079897252843, 0.0010008766548708081, 0.022406691685318947, 0.00021296829800121486, 0.06330917775630951, 0.9087653160095215, 0.004194458946585655]"
145,2,2,"[0.02547057718038559, 0.016104333102703094, 0.8354756832122803, 0.018232235684990883, 0.06209995225071907, 0.04253733158111572, 7.99040135461837e-05]"
146,5,5,"[0.023186832666397095, 0.013410772196948528, 0.01458992250263691, 0.003488387679681182, 0.10540670156478882, 0.8398551940917969, 6.214830500539392e-05]"
147,5,5,"[0.000883029424585402, 0.0006021416047587991, 0.10793375223875046, 0.002703134436160326, 0.008913034573197365, 0.8789617419242859, 3.0874925869284198e-06]"
148,5,4,"[0.0006674436735920608, 0.0010067925322800875, 0.0094343526288867, 0.0002712731948122382, 0.5636519193649292, 0.41178402304649353, 0.013184229843318462]"
149,5,5,"[0.0003289516898803413, 0.00021511154773179442, 0.0011628686916083097, 0.0004065082175657153, 0.0010357658611610532, 0.9968447685241699, 6.050871888874099e-06]"
150,5,5,"[0.00043743851711042225, 0.001053613144904375, 0.0106942318379879, 0.0002390945010120049, 0.17387504875659943, 0.8109235763549805, 0.0027770502492785454]"
151,5,5,"[0.0002112952060997486, 0.0003685672418214381, 0.0014042267575860023, 0.0009926881175488234, 0.0004759118892252445, 0.9964807629585266, 6.649611896136776e-05]"
152,5,5,"[0.00032559523242525756, 0.00019437933224253356, 0.0013446221128106117, 0.0005502670537680387, 0.0008862991235218942, 0.9966925382614136, 6.284163646341767e-06]"
153,5,5,"[0.00043762935092672706, 0.0001768221118254587, 0.0063513824716210365, 0.0009926558705046773, 0.0013645394938066602, 0.9906760454177856, 9.903765203489456e-07]"
154,4,5,"[0.00017455591296311468, 0.0005314979935064912, 0.01258319802582264, 0.00010772513633128256, 0.1809016764163971, 0.8006399869918823, 0.005061252508312464]"
155,5,5,"[0.14766927063465118, 0.038776010274887085, 0.09615597873926163, 0.02080180123448372, 0.03593728318810463, 0.6606531739234924, 6.454004960687598e-06]"
156,5,5,"[9.789705654839054e-05, 0.00010319203283870593, 0.0009056407143361866, 0.00015512587560806423, 0.0011467467993497849, 0.9975710511207581, 2.036099431279581e-05]"
157,5,5,"[8.213104592869058e-05, 0.00035917048808187246, 0.0192105695605278, 0.0001323400210822001, 0.15480633080005646, 0.8219656348228455, 0.003443752881139517]"
158,4,2,"[0.2245287150144577, 0.14640581607818604, 0.28557923436164856, 0.04049910977482796, 0.2020428329706192, 0.10080014914274216, 0.00014414369070436805]"
159,2,2,"[0.004878486972302198, 0.00588572584092617, 0.7918230295181274, 0.0047700717113912106, 0.04039023071527481, 0.15224283933639526, 9.627196959627327e-06]"
160,5,5,"[0.0001984589034691453, 0.0002084225561702624, 0.0010682684369385242, 0.000346379354596138, 0.0006888306816108525, 0.9974774718284607, 1.209426591231022e-05]"
161,1,1,"[0.06517619639635086, 0.6970759630203247, 0.012581084854900837, 0.02966732159256935, 0.0068085771054029465, 0.07124324887990952, 0.1174476221203804]"
162,5,5,"[0.0001391074329148978, 0.0009028831264004111, 0.023582154884934425, 0.0002032837801380083, 0.22420844435691833, 0.6630242466926575, 0.08793991059064865]"
163,2,5,"[0.0008173147798515856, 0.0009944997727870941, 0.09559476375579834, 0.0010497993789613247, 0.32454803586006165, 0.5769306421279907, 6.492286047432572e-05]"
164,5,3,"[0.0756446048617363, 0.11940468847751617, 0.15354233980178833, 0.29267457127571106, 0.09410788118839264, 0.26307982206344604, 0.0015461058355867863]"
165,2,2,"[0.09581606090068817, 0.09189829230308533, 0.5932604670524597, 0.02231013961136341, 0.09901532530784607, 0.09763658046722412, 6.312983896350488e-05]"
166,5,5,"[0.00011504141730256379, 0.00046567851677536964, 0.033609431236982346, 0.00016997689090203494, 0.1460389345884323, 0.8186205625534058, 0.0009803707944229245]"
167,5,5,"[0.000382707774406299, 0.00021417197422124445, 0.03887562453746796, 0.0001467058900743723, 0.1658303588628769, 0.7943620681762695, 0.00018830208864528686]"
