Images,True Labels,Predictions,Predicted Probabilities
20,5,5,"[0.001672173384577036, 0.007191869895905256, 0.41367247700691223, 0.002756826812401414, 0.14456944167613983, 0.4280645549297333, 0.002072705887258053]"
21,5,4,"[0.001480418723076582, 0.0018415256636217237, 0.05625905096530914, 0.0005561273428611457, 0.6600438952445984, 0.2791314423084259, 0.0006875938270241022]"
22,5,5,"[0.00013970077270641923, 0.00028362442390061915, 0.017268233001232147, 0.00020627757476177067, 0.04507513344287872, 0.9370073676109314, 1.9683453501784243e-05]"
23,5,5,"[7.66206721891649e-06, 3.69757144653704e-05, 0.0005987923359498382, 0.00010137110075447708, 0.0007082897354848683, 0.9985129237174988, 3.394095256226137e-05]"
24,5,5,"[0.0044327666983008385, 0.003963050432503223, 0.03039652481675148, 0.00043277020449750125, 0.2384796142578125, 0.7220600843429565, 0.00023519211390521377]"
25,5,5,"[0.004444745369255543, 0.0051021575927734375, 0.1201949343085289, 0.0006856029503978789, 0.404940664768219, 0.4632176160812378, 0.0014142637373879552]"
26,5,5,"[2.301474341948051e-05, 0.00012439956481102854, 0.0004842033958993852, 0.0002790631842799485, 0.0006159802433103323, 0.998331606388092, 0.00014176167314872146]"
27,5,4,"[0.002429573331028223, 0.0013220886467024684, 0.03581324964761734, 0.00033647220698185265, 0.7211265563964844, 0.2384660840034485, 0.0005060351686552167]"
28,5,5,"[1.589979001437314e-05, 8.47743358463049e-05, 0.0005372920422814786, 0.00013369946100283414, 0.0007303552119992673, 0.9984573125839233, 4.07723018724937e-05]"
29,2,2,"[0.0330522321164608, 0.27487197518348694, 0.37686073780059814, 0.0456613227725029, 0.0410054549574852, 0.21580888330936432, 0.012739426456391811]"
30,5,5,"[1.0089866009366233e-05, 4.4942898966837674e-05, 0.0007163290865719318, 0.00014744390500709414, 0.000505811651237309, 0.9985436201095581, 3.164092049701139e-05]"
31,5,5,"[1.1566196008061524e-05, 4.6908724470995367e-05, 0.0005995324463583529, 8.898622036213055e-05, 0.0006526425131596625, 0.9985697269439697, 3.054910484934226e-05]"
32,4,4,"[0.054399751126766205, 0.022796139121055603, 0.15215961635112762, 0.004840782377868891, 0.7016400694847107, 0.06370378285646439, 0.00045983813470229506]"
33,5,5,"[0.0029958172235637903, 0.0006840367568656802, 0.3583332300186157, 0.0013859831960871816, 0.12214250862598419, 0.5144496560096741, 8.697894372744486e-06]"
34,2,2,"[0.07995077222585678, 0.08087488263845444, 0.6808075904846191, 0.030735371634364128, 0.07864341884851456, 0.048507209867239, 0.0004807696386706084]"
35,2,4,"[0.04853971675038338, 0.03357986733317375, 0.2438727766275406, 0.011455309577286243, 0.45490309596061707, 0.2075154334306717, 0.00013382207544054836]"
36,2,5,"[0.02124268189072609, 0.15005344152450562, 0.33688780665397644, 0.02821541205048561, 0.10170413553714752, 0.3564222455024719, 0.005474303383380175]"
37,5,5,"[8.037922270887066e-06, 3.388871482457034e-05, 0.0008368099224753678, 0.00014879656373523176, 0.0005261669866740704, 0.9984205961227417, 2.5688454115879722e-05]"
38,2,2,"[0.16300709545612335, 0.06392290443181992, 0.54346764087677, 0.025815745815634727, 0.16685765981674194, 0.03673366457223892, 0.00019525251991581172]"
39,1,5,"[0.0042763808742165565, 0.016352834179997444, 0.015267359092831612, 0.0016181388637050986, 0.12320290505886078, 0.8372116684913635, 0.002070755697786808]"
40,5,5,"[0.00023702162434346974, 0.0011510844342410564, 0.02462131343781948, 0.0003055606212001294, 0.17590506374835968, 0.7966564893722534, 0.001123507390730083]"
41,5,5,"[1.0932731129287276e-05, 1.7137088434537873e-05, 0.0021531470119953156, 2.2339214410749264e-05, 0.004974831361323595, 0.992807149887085, 1.436422644474078e-05]"
42,5,5,"[4.807354798685992e-06, 1.4036701941222418e-05, 0.0008653870900161564, 5.1232851546956226e-05, 0.00119326775893569, 0.9978448152542114, 2.644355481606908e-05]"
43,5,5,"[7.07860226611956e-06, 2.6441333830007352e-05, 0.0007922466611489654, 6.321640830719844e-05, 0.0013515601167455316, 0.9977390766143799, 2.0479881641222164e-05]"
44,5,5,"[7.330814696615562e-06, 3.821385689661838e-05, 0.0006903191097080708, 0.0001381403999403119, 0.0005189934745430946, 0.9985718727111816, 3.521053440636024e-05]"
45,1,2,"[0.027455385774374008, 0.059645138680934906, 0.501775860786438, 0.010677252896130085, 0.17884303629398346, 0.22097547352313995, 0.0006277718930505216]"
46,5,5,"[1.354480718873674e-05, 6.101156759541482e-05, 0.0008452662732452154, 0.00025342285516671836, 0.0003967554948758334, 0.9983988404273987, 3.1194220355246216e-05]"
47,5,5,"[7.171669858507812e-05, 0.00035009553539566696, 0.005733474623411894, 0.00011789651034632698, 0.03756442293524742, 0.9558229446411133, 0.00033934402745217085]"
48,5,5,"[8.512606655131094e-06, 4.577779691317119e-05, 0.0008375078323297203, 0.00017457283684052527, 0.00047510513104498386, 0.998392641544342, 6.578186730621383e-05]"
49,5,4,"[0.007968615740537643, 0.004789502359926701, 0.10419902205467224, 0.0015829192707315087, 0.4497927129268646, 0.43160030245780945, 6.690205191262066e-05]"
50,5,5,"[3.0017588869668543e-05, 0.00012437412806320935, 0.000561406253837049, 0.000246447540121153, 0.000725765188690275, 0.9982427358627319, 6.92441753926687e-05]"
51,5,4,"[0.0007560894591733813, 0.001148297800682485, 0.019310196861624718, 0.00026504721608944237, 0.5346805453300476, 0.44228461384773254, 0.0015552284894511104]"
52,5,5,"[1.0430405382066965e-05, 4.900028943666257e-05, 0.0006317404913716018, 0.00016085387323983014, 0.00044874672312289476, 0.9986568689346313, 4.235035885358229e-05]"
53,5,5,"[0.004517425317317247, 0.00345335784368217, 0.1257999688386917, 0.002250048564746976, 0.12465012818574905, 0.7393177151679993, 1.1334906048432458e-05]"
54,5,4,"[0.0018339039525017142, 0.0025305640883743763, 0.15438079833984375, 0.0009415133972652256, 0.5813563466072083, 0.25798454880714417, 0.000972289068158716]"
55,2,4,"[0.0033256085589528084, 0.004844796843826771, 0.06424254924058914, 0.001196997007355094, 0.640476405620575, 0.28519922494888306, 0.0007144671981222928]"
56,3,2,"[0.07813643664121628, 0.12697166204452515, 0.393082857131958, 0.08753431588411331, 0.03403899446129799, 0.2801454961299896, 9.02685642358847e-05]"
57,2,2,"[0.23259778320789337, 0.08934265375137329, 0.38815057277679443, 0.03314471244812012, 0.20958758890628815, 0.0469951331615448, 0.00018141012697014958]"
58,5,5,"[1.0924785783572588e-05, 5.749284537159838e-05, 0.0005875771748833358, 0.00016487340326420963, 0.0005016498034819961, 0.998635470867157, 4.203086791676469e-05]"
59,5,5,"[0.001886148122139275, 0.010141612961888313, 0.009441463276743889, 0.0013869920512661338, 0.031932443380355835, 0.9446200728416443, 0.000591194024309516]"
60,5,5,"[1.0893964827118907e-05, 4.759976945933886e-05, 0.0009531081886962056, 0.0002011195319937542, 0.0004265674506314099, 0.9983398914337158, 2.0818075427087024e-05]"
61,5,5,"[0.0003717829822562635, 0.0023300570901483297, 0.010507173836231232, 0.00039724307134747505, 0.17131324112415314, 0.8100045323371887, 0.005075970198959112]"
62,0,1,"[0.2467048019170761, 0.5256639122962952, 0.08625984936952591, 0.07351300865411758, 0.04114529862999916, 0.022003915160894394, 0.0047091953456401825]"
63,5,5,"[0.0003976849257014692, 0.002585380105301738, 0.025705300271511078, 0.0005383081152103841, 0.15366674959659576, 0.8150484561920166, 0.0020581677090376616]"
64,5,4,"[0.0008336702012456954, 0.0007980285445228219, 0.04336754232645035, 0.0003859021235257387, 0.5446196794509888, 0.4097617566585541, 0.0002333264274057001]"
65,5,5,"[0.028317352756857872, 0.18991751968860626, 0.08864447474479675, 0.0067199175246059895, 0.1066591739654541, 0.5705217719078064, 0.009219764731824398]"
66,4,5,"[0.002140914788469672, 0.0017538965912535787, 0.043255992233753204, 0.00047321870806626976, 0.34749045968055725, 0.6047107577323914, 0.0001747241913108155]"
67,5,5,"[4.396910662762821e-05, 0.00020235900592524558, 0.01523333415389061, 0.0001146541690104641, 0.21167610585689545, 0.7683172821998596, 0.004412264097481966]"
68,4,4,"[0.006972582079470158, 0.0026672896929085255, 0.11974393576383591, 0.0012471489608287811, 0.6315706372261047, 0.23770135641098022, 9.7041112894658e-05]"
69,5,5,"[0.0008765972452238202, 0.004823766183108091, 0.007525090128183365, 0.002030475763604045, 0.014690612442791462, 0.9699374437332153, 0.0001159185849246569]"
70,5,5,"[1.955132574948948e-05, 4.274533785064705e-05, 0.0011655574198812246, 0.00012778207019437104, 0.000591758347582072, 0.998045802116394, 6.839521120127756e-06]"
71,5,5,"[8.574587809562217e-06, 2.6150530175073072e-05, 0.0009408626356162131, 4.2184310586890206e-05, 0.0013856861041858792, 0.9975847005844116, 1.1806891052401625e-05]"
72,1,0,"[0.46621954441070557, 0.3654281198978424, 0.08518771082162857, 0.05833527073264122, 0.012755266390740871, 0.010656801052391529, 0.0014172685332596302]"
73,3,1,"[0.08078251034021378, 0.4041605591773987, 0.051639750599861145, 0.05314226821064949, 0.038849059492349625, 0.24139943718910217, 0.1300264298915863]"
74,4,4,"[0.09809735417366028, 0.07651229947805405, 0.1493053287267685, 0.023780347779393196, 0.41478636860847473, 0.2372635006904602, 0.0002548228367231786]"
75,5,5,"[8.440254532615654e-06, 5.516454257303849e-05, 0.0005623371107503772, 0.0001427277602488175, 0.00045487709576264024, 0.9987103939056396, 6.607250543311238e-05]"
76,5,5,"[1.798239281924907e-05, 0.00010467487300047651, 0.003568982472643256, 6.53886454529129e-05, 0.020740101113915443, 0.9753608703613281, 0.00014207529602572322]"
77,4,4,"[0.07031766325235367, 0.029910068958997726, 0.13931961357593536, 0.006012424826622009, 0.6027239561080933, 0.15144728124141693, 0.00026899692602455616]"
78,5,5,"[1.6855705325724557e-05, 6.505358760477975e-05, 0.000521058333106339, 0.00015340160462073982, 0.0005359558272175491, 0.998677670955658, 2.9990600523888133e-05]"
79,5,5,"[4.800831447937526e-06, 1.4340729649120476e-05, 0.0011034054914489388, 4.6802135329926386e-05, 0.0012876009568572044, 0.9975233674049377, 1.953576247615274e-05]"
80,5,5,"[1.7041653336491436e-05, 0.0001309024082729593, 0.0004582387919072062, 0.00014833385648671538, 0.0010426825610920787, 0.9981046915054321, 9.802371641853824e-05]"
81,5,4,"[0.000298075086902827, 0.0005470737814903259, 0.035064250230789185, 0.000386392988730222, 0.5326665639877319, 0.43016162514686584, 0.000876006146427244]"
82,5,5,"[1.768766924215015e-05, 3.828546323347837e-05, 0.0009968382073566318, 0.00012705038534477353, 0.0006294451886788011, 0.9981814622879028, 9.1537958724075e-06]"
83,5,1,"[0.3079982101917267, 0.46175616979599, 0.13973495364189148, 0.05357541888952255, 0.01397555973380804, 0.02176731638610363, 0.0011924548307433724]"
84,5,5,"[1.0773385838547256e-05, 1.670915662543848e-05, 0.00307929003611207, 6.454797403421253e-05, 0.001966312760487199, 0.994857668876648, 4.746122613141779e-06]"
85,5,5,"[0.0007661444833502173, 0.003503574524074793, 0.02021789737045765, 0.0010659847175702453, 0.008859066292643547, 0.9652498364448547, 0.00033756907214410603]"
86,4,4,"[0.00891985185444355, 0.0037325196899473667, 0.14195123314857483, 0.0015575638972222805, 0.6669838428497314, 0.17674857378005981, 0.00010642068809829652]"
87,5,5,"[0.0001442973589291796, 0.00018355493375565857, 0.017920054495334625, 0.00014956534141674638, 0.23438532650470734, 0.7470537424087524, 0.00016351077647414058]"
88,5,5,"[1.1848412214021664e-05, 3.6178975278744474e-05, 0.0010110229486599565, 7.129000732675195e-05, 0.0008399860234931111, 0.9980205297470093, 9.155446605291218e-06]"
89,5,5,"[0.0025501579511910677, 0.007771897595375776, 0.03082427568733692, 0.0007888529216870666, 0.3913253843784332, 0.560285210609436, 0.006454214453697205]"
90,5,5,"[0.0004269439959898591, 0.001789852394722402, 0.030154619365930557, 0.0005490979528985918, 0.06965330243110657, 0.8972460627555847, 0.00018009870836976916]"
91,5,5,"[3.661476876004599e-05, 9.986716759158298e-05, 0.0013330723159015179, 5.941751805949025e-05, 0.0018545067869126797, 0.9965967535972595, 1.9766035620705225e-05]"
92,1,2,"[0.04810715839266777, 0.044765472412109375, 0.7630387544631958, 0.04289093613624573, 0.024928728118538857, 0.07621283829212189, 5.61535925953649e-05]"
93,5,5,"[0.0007597493240609765, 0.0030070843640714884, 0.0223576407879591, 0.000429446721682325, 0.31151795387268066, 0.6579304337501526, 0.003997733350843191]"
94,5,4,"[0.005022080615162849, 0.00496656633913517, 0.041427645832300186, 0.0007528581190854311, 0.7009481191635132, 0.2454327791929245, 0.0014499624958261847]"
95,5,5,"[0.004342528525739908, 0.059371184557676315, 0.06297003477811813, 0.003957042470574379, 0.17772597074508667, 0.6016586422920227, 0.08997459709644318]"
96,4,4,"[0.021379588171839714, 0.01010938361287117, 0.093921959400177, 0.0019642955157905817, 0.606486976146698, 0.2659355700016022, 0.0002022490807576105]"
97,5,5,"[0.0006052351673133671, 0.0047757928259670734, 0.019623946398496628, 0.0007190424366854131, 0.06362087279558182, 0.9097357392311096, 0.0009194368030875921]"
98,5,4,"[0.19339872896671295, 0.1984381228685379, 0.13862569630146027, 0.024407951161265373, 0.24001498520374298, 0.2044244110584259, 0.0006900489679537714]"
99,5,5,"[8.921362677938305e-06, 3.682465830934234e-05, 0.0006267960416153073, 7.345763879129663e-05, 0.001025096164084971, 0.998185932636261, 4.304960020817816e-05]"
100,4,4,"[0.0006853581289760768, 0.001410447177477181, 0.025303561240434647, 0.00044762343168258667, 0.5885530114173889, 0.3818851411342621, 0.001714887097477913]"
101,5,5,"[0.1758679747581482, 0.16613346338272095, 0.18669156730175018, 0.020421303808689117, 0.10998911410570145, 0.34070172905921936, 0.00019484831136651337]"
102,5,5,"[0.017825301736593246, 0.06336003541946411, 0.12346403300762177, 0.004815233405679464, 0.23027221858501434, 0.5574614405632019, 0.002801713068038225]"
103,5,5,"[3.6629222449846566e-05, 4.41915362898726e-05, 0.0026020794175565243, 0.0001794585696188733, 0.0007198178209364414, 0.9964151382446289, 2.640069396875333e-06]"
104,5,2,"[0.009356035850942135, 0.009524448774755001, 0.5850467681884766, 0.007131928112357855, 0.13755804300308228, 0.2513168156147003, 6.589233817066997e-05]"
105,2,5,"[0.0011981575516983867, 0.0015289320144802332, 0.1742830127477646, 0.0008624048787169158, 0.28889456391334534, 0.5331606268882751, 7.226731395348907e-05]"
106,5,5,"[9.71491463133134e-05, 0.000625689048320055, 0.015611710026860237, 0.0001887658581836149, 0.33698683977127075, 0.6101953387260437, 0.03629446402192116]"
107,5,5,"[7.316714345506625e-06, 2.5495817681076005e-05, 0.0007937395130284131, 0.0001046502438839525, 0.0007316707051359117, 0.9983168840408325, 2.0301036784076132e-05]"
108,5,4,"[0.0015883505111560225, 0.0032266732305288315, 0.04547210782766342, 0.0004809597448911518, 0.49859634041786194, 0.4487733840942383, 0.0018621340859681368]"
109,5,5,"[0.0014071663608774543, 0.004877975210547447, 0.021843766793608665, 0.0005703654023818672, 0.1374681442975998, 0.8330398797988892, 0.0007926472462713718]"
110,5,5,"[1.0625207323755603e-05, 7.798692240612581e-05, 0.0004421404446475208, 0.00012537435395643115, 0.0006604373338632286, 0.9985864162445068, 9.703436080599204e-05]"
111,3,0,"[0.5763026475906372, 0.2681925594806671, 0.09742341935634613, 0.03614678606390953, 0.011486384086310863, 0.010103901848196983, 0.0003443240711931139]"
112,5,5,"[1.2528011211543344e-05, 4.974009425495751e-05, 0.0005628748913295567, 8.825495751807466e-05, 0.0007936791516840458, 0.9984645843505859, 2.8449503588490188e-05]"
113,5,4,"[0.0007030314300209284, 0.00043204339453950524, 0.01702934503555298, 0.0003093178675044328, 0.750748872756958, 0.23008154332637787, 0.0006959171732887626]"
114,1,1,"[0.23481246829032898, 0.384059876203537, 0.2678461968898773, 0.05575909838080406, 0.007306976243853569, 0.04975279048085213, 0.0004625778819900006]"
115,5,5,"[0.0014380411012098193, 0.0013967332197353244, 0.0339263454079628, 0.0011765235103666782, 0.04541806876659393, 0.9166384935379028, 5.855314611835638e-06]"
116,5,5,"[7.542949606431648e-05, 0.0001536960480734706, 0.003314411034807563, 9.964539640350267e-05, 0.06203717738389969, 0.9341610074043274, 0.00015866957255639136]"
117,5,5,"[0.007850904017686844, 0.05354389548301697, 0.010202673263847828, 0.007410076912492514, 0.05374491959810257, 0.8648494482040405, 0.0023981486447155476]"
118,2,5,"[9.450809739064425e-05, 0.0003849873028229922, 0.001477770390920341, 0.002022855682298541, 0.00031941718771122396, 0.995473325252533, 0.0002271013509016484]"
119,5,5,"[5.916608279221691e-05, 0.0002478960668668151, 0.0005086378077976406, 0.0006855271058157086, 0.0006290639867074788, 0.997701108455658, 0.00016859429888427258]"
120,4,4,"[0.002156191971153021, 0.0013809258816763759, 0.042708620429039, 0.0003029994259122759, 0.8390601873397827, 0.10144629329442978, 0.012944803573191166]"
121,5,5,"[1.4407234630198218e-05, 8.464009442832321e-05, 0.0006607543909922242, 0.00020984516595490277, 0.00048290169797837734, 0.9985033273696899, 4.4166052248328924e-05]"
122,5,5,"[1.8459142665960826e-05, 0.00018418898980598897, 0.00048826172132976353, 0.00018824230937752873, 0.000714872672688216, 0.9982250332832336, 0.00018086415366269648]"
123,5,5,"[6.119994850450894e-06, 1.532454371044878e-05, 0.001024711411446333, 5.533915827982128e-05, 0.002310060663148761, 0.9965677261352539, 2.0730565665871836e-05]"
124,5,5,"[5.536786829907214e-06, 2.8757707696058787e-05, 0.0008090254850685596, 9.659307397669181e-05, 0.0006904535694047809, 0.9983469247817993, 2.2671099941362627e-05]"
125,4,5,"[0.0002246816293336451, 0.0013052074937149882, 0.015084700658917427, 0.00028261487022973597, 0.10640740394592285, 0.8748307824134827, 0.0018646660028025508]"
126,5,5,"[0.004092224407941103, 0.030546586960554123, 0.01821168139576912, 0.009897314943373203, 0.0007829827954992652, 0.9359346032142639, 0.0005345898680388927]"
127,2,4,"[0.009790327399969101, 0.003855709917843342, 0.3065345585346222, 0.0026061597745865583, 0.4975551664829254, 0.1795942485332489, 6.3793093431741e-05]"
128,4,4,"[0.01693100668489933, 0.006149095017462969, 0.04755904898047447, 0.0008273107232525945, 0.881589949131012, 0.04247709736227989, 0.004466463811695576]"
129,5,5,"[2.067662171612028e-05, 7.369928789557889e-05, 0.0006963920895941556, 9.864095045486465e-05, 0.0009302413091063499, 0.998166561126709, 1.3854593817086425e-05]"
130,4,4,"[0.000882339954841882, 0.001088371966034174, 0.015719817951321602, 0.00033427783637307584, 0.6117015480995178, 0.36917775869369507, 0.0010958652710542083]"
131,2,4,"[0.0017549296608194709, 0.006271945312619209, 0.067026287317276, 0.0006505109486170113, 0.682858943939209, 0.19118349254131317, 0.05025386065244675]"
132,1,2,"[0.14357969164848328, 0.12369387596845627, 0.6198902726173401, 0.05060424655675888, 0.02474338188767433, 0.037259671837091446, 0.00022896435984876007]"
133,5,5,"[0.0003576836024876684, 0.001437908154912293, 0.016070542857050896, 0.0003146571107208729, 0.16348804533481598, 0.8174095153808594, 0.0009217394981533289]"
134,5,5,"[0.0016688443720340729, 0.004358950071036816, 0.025688499212265015, 0.000742016127333045, 0.19909416139125824, 0.7679764032363892, 0.0004710409848485142]"
135,5,5,"[5.021468950872077e-06, 4.2101662984350696e-05, 0.0006582413916476071, 0.0001157765364041552, 0.0006978417513892055, 0.9983246922492981, 0.0001562809629831463]"
136,5,5,"[1.1489411917864345e-05, 3.293880581622943e-05, 0.0007447674288414419, 9.061078890226781e-05, 0.0006746886647306383, 0.9984331727027893, 1.2329008313827217e-05]"
137,4,4,"[0.0019963295198976994, 0.001483459840528667, 0.03911590203642845, 0.000418852869188413, 0.7254106998443604, 0.23103360831737518, 0.0005411547026596963]"
138,5,5,"[0.0003179105115123093, 0.0012949107913300395, 0.014747299253940582, 0.00021246663527563214, 0.22679312527179718, 0.7540988326072693, 0.0025354886893182993]"
139,2,5,"[0.010399501770734787, 0.001626782352104783, 0.28644412755966187, 0.0024545942433178425, 0.29313021898269653, 0.40593382716178894, 1.0885581104957964e-05]"
140,4,4,"[0.0016181980026885867, 0.010577346198260784, 0.03234398737549782, 0.0007827318040654063, 0.47825291752815247, 0.37086331844329834, 0.10556156188249588]"
141,5,5,"[1.2139799764554482e-05, 7.229216862469912e-05, 0.000605003151576966, 0.00023377093020826578, 0.0004476987523958087, 0.9985476136207581, 8.150101348292083e-05]"
142,5,5,"[9.36944707063958e-06, 3.905295307049528e-05, 0.0008704258361831307, 0.00012897749547846615, 0.0004473860317375511, 0.9984808564186096, 2.389607652730774e-05]"
143,2,5,"[0.0023317881859838963, 0.0027181420009583235, 0.33459413051605225, 0.0019794318359345198, 0.2734890282154083, 0.38481056690216064, 7.69042526371777e-05]"
144,5,5,"[0.00018802248814608902, 0.0018497909186407924, 0.028392376378178596, 0.00039041173295117915, 0.16935904324054718, 0.7872982025146484, 0.012522180564701557]"
145,2,2,"[0.03796274587512016, 0.00892780814319849, 0.7029222846031189, 0.009023342281579971, 0.2061825692653656, 0.03484000638127327, 0.00014117876708041877]"
146,5,5,"[0.008088367059826851, 0.006256604567170143, 0.024404171854257584, 0.0007999286171980202, 0.3301852345466614, 0.6299428343772888, 0.00032287242356687784]"
147,5,5,"[5.832521765114507e-06, 3.3459979022154585e-05, 0.0012473759707063437, 3.7843848986085504e-05, 0.002060545841231942, 0.9965783953666687, 3.642893716460094e-05]"
148,5,5,"[0.0006686997367069125, 0.004767996724694967, 0.01933249644935131, 0.00037772944779135287, 0.23361258208751678, 0.7104783058166504, 0.03076215647161007]"
149,5,5,"[8.08041022537509e-06, 3.766962618101388e-05, 0.0006032652454450727, 6.0585800383705646e-05, 0.000921665458008647, 0.9983349442481995, 3.3808792068157345e-05]"
150,5,5,"[7.238754187710583e-05, 0.00030131201492622495, 0.0061140600591897964, 0.0001090949954232201, 0.0718856230378151, 0.9211512804031372, 0.00036622851621359587]"
151,5,5,"[8.809542123344727e-06, 4.7168861783575267e-05, 0.0009131029946729541, 0.0002185417542932555, 0.00043832394294440746, 0.9983106851577759, 6.347263843053952e-05]"
152,5,5,"[9.84302369033685e-06, 4.7203862777678296e-05, 0.0005384047399275005, 0.00012872139632236212, 0.00052304205019027, 0.9987094402313232, 4.341500607552007e-05]"
153,5,5,"[1.1661290955089498e-05, 3.055099296034314e-05, 0.000977751100435853, 8.791745494818315e-05, 0.0007954433094710112, 0.9980878233909607, 8.744687875150703e-06]"
154,4,5,"[0.001664113369770348, 0.0070083243772387505, 0.022925393655896187, 0.00043065441423095763, 0.2119794636964798, 0.7463642358779907, 0.009627812542021275]"
155,5,5,"[0.2958565950393677, 0.12850652635097504, 0.15956443548202515, 0.01384851522743702, 0.019993722438812256, 0.38208872079849243, 0.00014144428132567555]"
156,5,5,"[8.160715879057534e-06, 4.395033101900481e-05, 0.0005923014250583947, 7.88496108725667e-05, 0.0007789390510879457, 0.9984612464904785, 3.665847543743439e-05]"
157,5,5,"[8.718201570445672e-05, 0.0005253500421531498, 0.022711677476763725, 0.00020795025920961052, 0.1999344527721405, 0.7731003165245056, 0.0034330941271036863]"
158,4,2,"[0.21980752050876617, 0.04844242334365845, 0.3775149881839752, 0.024907011538743973, 0.26118460297584534, 0.06807956099510193, 6.391678471118212e-05]"
159,2,2,"[0.03679177910089493, 0.030709749087691307, 0.7961010932922363, 0.022101541981101036, 0.05589983984827995, 0.0582786425948143, 0.00011735354200936854]"
160,5,5,"[1.1709233149304055e-05, 5.5872595112305135e-05, 0.0005615076515823603, 8.2921571447514e-05, 0.0005129234050400555, 0.9987344145774841, 4.073118179803714e-05]"
161,1,1,"[0.0547860711812973, 0.6481233835220337, 0.017247427254915237, 0.023720556870102882, 0.010900240391492844, 0.11593178659677505, 0.12929052114486694]"
162,5,5,"[0.0006750240572728217, 0.0015149499522522092, 0.0537683442234993, 0.0001927643024828285, 0.3506191670894623, 0.5895554423332214, 0.003674276638776064]"
163,2,4,"[0.006608262192457914, 0.004331256728619337, 0.18398992717266083, 0.002514015883207321, 0.4579762816429138, 0.344522625207901, 5.763597437180579e-05]"
164,5,5,"[0.10924951732158661, 0.24618381261825562, 0.1377708464860916, 0.06908473372459412, 0.045831348747015, 0.391223669052124, 0.000656065356452018]"
165,2,5,"[0.036411102861166, 0.036884985864162445, 0.3761461079120636, 0.009481572546064854, 0.15461760759353638, 0.3863861560821533, 7.249986083479598e-05]"
166,5,5,"[0.0004370736132841557, 0.0020872855093330145, 0.09952356666326523, 0.0011021719546988606, 0.1211242526769638, 0.7754985094070435, 0.00022710932535119355]"
