Images,True Labels,Predictions,Predicted Probabilities
37,5,5,"[0.00013722975563723594, 0.00023906693968456239, 0.003956295549869537, 0.00077082245843485, 0.0007418005261570215, 0.993952214717865, 0.0002025895519182086]"
38,2,2,"[0.22043171525001526, 0.1635083258152008, 0.4450419843196869, 0.05708249285817146, 0.07995101809501648, 0.03363694250583649, 0.0003474938275758177]"
39,1,1,"[0.25626781582832336, 0.5664436221122742, 0.049357201904058456, 0.05078087002038956, 0.018270179629325867, 0.05786796659231186, 0.001012323540635407]"
40,5,5,"[0.0012947700452059507, 0.0018450606148689985, 0.10195214301347733, 0.0007404991192743182, 0.31816938519477844, 0.5753864645957947, 0.0006117072189226747]"
41,5,5,"[7.710778299951926e-05, 0.00020317772577982396, 0.0016941751819103956, 0.00033042088034562767, 0.0032323324121534824, 0.9920921921730042, 0.0023705093190073967]"
42,5,5,"[9.137249435298145e-05, 0.0001262737059732899, 0.0014713536947965622, 0.00023774949659127742, 0.001657469430938363, 0.9962759017944336, 0.00013986439444124699]"
43,5,5,"[5.872067413292825e-05, 8.592474478064105e-05, 0.010983594693243504, 0.00022007289226166904, 0.004206239711493254, 0.9843771457672119, 6.838638364570215e-05]"
44,5,5,"[7.970845035742968e-05, 0.00012811188935302198, 0.0028950690757483244, 0.0003354176296852529, 0.000949733832385391, 0.9954943656921387, 0.00011763665679609403]"
45,1,2,"[0.19191153347492218, 0.216345876455307, 0.30655911564826965, 0.03489476814866066, 0.09246043860912323, 0.15765780210494995, 0.00017039728118106723]"
46,5,5,"[0.00010485629900358617, 0.00026828364934772253, 0.0022773270029574633, 0.0005360284703783691, 0.0006130988476797938, 0.9958992600440979, 0.00030108762439340353]"
47,5,5,"[0.018819356337189674, 0.009140333160758018, 0.017623191699385643, 0.0019030985422432423, 0.35197579860687256, 0.5980883836746216, 0.0024498230777680874]"
48,5,5,"[0.00020034816407132894, 0.0004871769924648106, 0.0015719151124358177, 0.0011824235552921891, 0.0006674614269286394, 0.9950289130210876, 0.0008618177962489426]"
49,5,5,"[0.003612484782934189, 0.0009333422058261931, 0.019853893667459488, 0.0006252356106415391, 0.2415953129529953, 0.733207643032074, 0.00017217017011716962]"
50,5,5,"[0.0002970743807964027, 0.0004056585021317005, 0.0027808458544313908, 0.001170412520878017, 0.0005868991720490158, 0.9945015907287598, 0.0002575199760030955]"
51,5,4,"[0.007717532105743885, 0.0013737737899646163, 0.0321517139673233, 0.0009232246084138751, 0.5249183177947998, 0.4327085614204407, 0.00020690314704552293]"
52,5,5,"[0.00013767073687631637, 0.0003785815497394651, 0.0014631827361881733, 0.0006888186908327043, 0.0007647594320587814, 0.9957169890403748, 0.0008500982075929642]"
53,5,5,"[0.0032906171400099993, 0.001410324708558619, 0.03926049545407295, 0.0007403303752653301, 0.11588812619447708, 0.8393615484237671, 4.849621473113075e-05]"
54,5,4,"[0.0019172914326190948, 0.0008068653987720609, 0.1755073070526123, 0.0009153810096904635, 0.6493156552314758, 0.17126141488552094, 0.0002760799543466419]"
55,2,4,"[0.015819920226931572, 0.003934694454073906, 0.30586135387420654, 0.0033338002394884825, 0.5509394407272339, 0.12003129720687866, 7.952046871650964e-05]"
56,3,2,"[0.10110785067081451, 0.08107573539018631, 0.5489144921302795, 0.06505241990089417, 0.07446158677339554, 0.12917450070381165, 0.0002134024543920532]"
57,2,2,"[0.1333346664905548, 0.025742219761013985, 0.5738546848297119, 0.020648134872317314, 0.17350029945373535, 0.07284702360630035, 7.298377022380009e-05]"
58,5,5,"[5.650108141708188e-05, 0.0001614648790564388, 0.0017754803411662579, 0.00024906397447921336, 0.0009956470457836986, 0.9965044260025024, 0.0002574464597273618]"
59,5,5,"[0.00046576891327276826, 0.0007939405622892082, 0.00356013304553926, 0.00046647817362099886, 0.015479931607842445, 0.9790455102920532, 0.00018815920338965952]"
60,5,5,"[6.288022268563509e-05, 0.00014552180073224008, 0.0041467915289103985, 0.00029112480115145445, 0.00102626730222255, 0.9942254424095154, 0.00010195202776230872]"
61,5,5,"[0.0002801431401167065, 0.0014776161406189203, 0.004430120810866356, 0.0002735602029133588, 0.026072721928358078, 0.9635782837867737, 0.0038875089958310127]"
62,0,0,"[0.3644171953201294, 0.3069061040878296, 0.15094466507434845, 0.06854511797428131, 0.08436477184295654, 0.024157075211405754, 0.0006650328869000077]"
63,5,5,"[0.003082508919760585, 0.002784047508612275, 0.13903333246707916, 0.000909898430109024, 0.25691691040992737, 0.5971469879150391, 0.0001263415178982541]"
64,5,4,"[0.001461468287743628, 0.00042923225555568933, 0.01678880676627159, 0.0005441064713522792, 0.5090489983558655, 0.4705871045589447, 0.0011403013486415148]"
65,5,1,"[0.25886014103889465, 0.3955077826976776, 0.18883781135082245, 0.056952036917209625, 0.019554294645786285, 0.0799332931637764, 0.00035462522646412253]"
66,4,5,"[0.0019576381891965866, 0.00048664637142792344, 0.026489978656172752, 0.00044529238948598504, 0.4376414120197296, 0.5326724052429199, 0.0003065934288315475]"
67,5,4,"[0.001419037114828825, 0.000616087403614074, 0.02472560480237007, 0.0004608683520928025, 0.6220032572746277, 0.3485536277294159, 0.002221461618319154]"
68,4,4,"[0.02638530358672142, 0.005660650786012411, 0.3041616678237915, 0.0027698795311152935, 0.3911252021789551, 0.2697925269603729, 0.00010478856711415574]"
69,5,5,"[0.0003191458818037063, 0.0022264246363192797, 0.001484312815591693, 0.000450175633886829, 0.005001865327358246, 0.9786249995231628, 0.011893055401742458]"
70,5,5,"[0.00013537757331505418, 0.0001813434500945732, 0.002492544474080205, 0.00040418090065941215, 0.0007176330545917153, 0.9959772229194641, 9.176858293358237e-05]"
71,5,5,"[0.0001285194157389924, 0.00020070630125701427, 0.0012209753040224314, 0.00024899010895751417, 0.0008558917324990034, 0.9972193241119385, 0.0001255254028365016]"
72,1,0,"[0.3622703552246094, 0.2941280007362366, 0.18286128342151642, 0.12662291526794434, 0.01719214767217636, 0.016428569331765175, 0.0004966816050000489]"
73,3,0,"[0.45812511444091797, 0.22155091166496277, 0.08056975901126862, 0.20985513925552368, 0.009486467577517033, 0.013913334347307682, 0.006499321665614843]"
74,4,4,"[0.17782369256019592, 0.04022339731454849, 0.13351915776729584, 0.016260448843240738, 0.40771758556365967, 0.22424602508544922, 0.00020969902107026428]"
75,5,5,"[0.0002213269763160497, 0.000541675603017211, 0.0014980604173615575, 0.0010515368776395917, 0.0005616476410068572, 0.995232880115509, 0.0008928439347073436]"
76,5,5,"[0.0007523158565163612, 0.000634971191175282, 0.017163120210170746, 0.00035621950519271195, 0.24630334973335266, 0.7321397066116333, 0.0026504029519855976]"
77,4,5,"[0.000604480504989624, 0.0005014711059629917, 0.07936479151248932, 0.0004911596770398319, 0.3372724652290344, 0.5810233950614929, 0.0007422049529850483]"
78,5,5,"[0.0002238486340502277, 0.0003892802633345127, 0.002159093040972948, 0.0007347232894971967, 0.0005288726533763111, 0.9956451654434204, 0.00031903633498586714]"
79,5,5,"[6.0660982853733e-05, 0.00015002602594904602, 0.0026269478257745504, 0.00035785188083536923, 0.0013154413318261504, 0.9952781200408936, 0.00021105410996824503]"
80,5,5,"[6.0855560150230303e-05, 0.00016045970551203936, 0.001332536805421114, 0.00021820292749907821, 0.001069182064384222, 0.9968626499176025, 0.000296196696581319]"
81,5,4,"[0.001082159113138914, 0.0003708073927555233, 0.04798109084367752, 0.00039416851359419525, 0.5514284372329712, 0.3982798159122467, 0.00046353755169548094]"
82,5,5,"[0.0002293150027981028, 0.0003180937492288649, 0.0021938905119895935, 0.0006834554369561374, 0.0005857142969034612, 0.9958535432815552, 0.00013610559108201414]"
83,5,2,"[0.32666856050491333, 0.19669365882873535, 0.3283426761627197, 0.06936463713645935, 0.03929469734430313, 0.039441514760255814, 0.00019423238700255752]"
84,5,5,"[9.867828339338303e-05, 0.00016978199710138142, 0.009061820805072784, 0.0004768806975334883, 0.001293090172111988, 0.988831102848053, 6.870641664136201e-05]"
85,5,5,"[0.0038093223702162504, 0.005629887804389, 0.004805625881999731, 0.010233729146420956, 0.0005628967192023993, 0.9735677242279053, 0.0013908648397773504]"
86,4,4,"[0.005830560345202684, 0.002334877848625183, 0.2266729772090912, 0.001233620336279273, 0.5240945219993591, 0.23969177901744843, 0.00014175767137203366]"
87,5,4,"[0.0032101920805871487, 0.0006877917912788689, 0.01570991426706314, 0.0006273611797951162, 0.6092339158058167, 0.36917540431022644, 0.001355463289655745]"
88,5,5,"[7.969264697749168e-05, 0.0002339613565709442, 0.0020461194217205048, 0.0003716222126968205, 0.0007429517572745681, 0.9961458444595337, 0.00037982521462254226]"
89,5,5,"[0.00048448104644194245, 0.0006373079377226532, 0.009651937521994114, 0.0004674420924857259, 0.19085080921649933, 0.7821783423423767, 0.015729697421193123]"
90,5,5,"[0.022678310051560402, 0.045483339577913284, 0.2641143500804901, 0.00604071281850338, 0.12282590568065643, 0.5386999845504761, 0.00015743875701446086]"
91,5,5,"[8.169379725586623e-05, 0.0001497124758316204, 0.0013878372265025973, 0.00020086352014914155, 0.0011073681525886059, 0.9969521760940552, 0.00012033682287437841]"
92,1,2,"[0.007284339051693678, 0.024996746331453323, 0.8302943110466003, 0.015939801931381226, 0.023418331518769264, 0.09795812517404556, 0.00010838634625542909]"
93,5,5,"[0.001187800313346088, 0.0008379585342481732, 0.011707142926752567, 0.0003864933969452977, 0.1816374659538269, 0.8033006191253662, 0.0009424826712347567]"
94,5,4,"[0.03674986958503723, 0.007550531532615423, 0.07362814992666245, 0.0030778194777667522, 0.5281816124916077, 0.3506244719028473, 0.00018759640806820244]"
95,5,5,"[0.0012124924687668681, 0.017398331314325333, 0.038704805076122284, 0.0025943852961063385, 0.07607737928628922, 0.5166568756103516, 0.34735575318336487]"
96,4,4,"[0.03550747409462929, 0.006167836487293243, 0.09191447496414185, 0.0024216859601438046, 0.5555377006530762, 0.3082663416862488, 0.0001844697690103203]"
97,5,5,"[0.0005212669493630528, 0.0022895110305398703, 0.008720563724637032, 0.00042383515392430127, 0.01223774254322052, 0.9755398035049438, 0.00026729621458798647]"
98,5,5,"[0.11009343713521957, 0.08073382824659348, 0.07871247082948685, 0.014122099615633488, 0.11523234099149704, 0.600783109664917, 0.0003227157867513597]"
99,5,5,"[8.026622526813298e-05, 0.00022653139603789896, 0.0012265678960829973, 0.0002670768299140036, 0.0011065922444686294, 0.9965772032737732, 0.0005157192936167121]"
100,4,4,"[0.024657385423779488, 0.005379572045058012, 0.04498329013586044, 0.002121881814673543, 0.8338778018951416, 0.08806278556585312, 0.000917290395591408]"
101,5,0,"[0.29749101400375366, 0.144003763794899, 0.1159539595246315, 0.025805531069636345, 0.1652611941099167, 0.25105902552604675, 0.0004255241947248578]"
102,5,5,"[0.00782996229827404, 0.04820651933550835, 0.11679088324308395, 0.004352796357125044, 0.1011405885219574, 0.7199540734291077, 0.001725199050270021]"
103,5,5,"[0.0004686990869231522, 0.00043048575753346086, 0.007200673222541809, 0.0012789341853931546, 0.0008266149670816958, 0.9896518588066101, 0.00014261617616284639]"
104,5,5,"[0.002189690712839365, 0.003713960060849786, 0.2790473699569702, 0.0018370467005297542, 0.10327192395925522, 0.6098964810371399, 4.35335750808008e-05]"
105,2,4,"[0.004980248399078846, 0.0017304167849943042, 0.32530179619789124, 0.0014110729098320007, 0.4250600337982178, 0.24146024882793427, 5.620131560135633e-05]"
106,5,5,"[0.0006124440114945173, 0.0005602416349574924, 0.008686916902661324, 0.0003487212525215, 0.19934019446372986, 0.7839395403862, 0.006511914078146219]"
107,5,5,"[5.549182969843969e-05, 0.00010747752821771428, 0.002432742156088352, 0.00021990982349961996, 0.0011508201714605093, 0.99588543176651, 0.00014823612582404166]"
108,5,5,"[0.0029961455147713423, 0.0031773154623806477, 0.07603029161691666, 0.0007269254419952631, 0.3268877863883972, 0.589393138885498, 0.0007883480284363031]"
109,5,5,"[0.0009674140019342303, 0.0006557309534400702, 0.02707485668361187, 0.0002673953422345221, 0.1684349924325943, 0.8024348616600037, 0.0001648314791964367]"
110,5,5,"[7.831191760487854e-05, 0.00022755199461244047, 0.0015865055611357093, 0.00032856702455319464, 0.0007031111163087189, 0.9967811107635498, 0.00029478411306627095]"
111,3,0,"[0.45819392800331116, 0.20032982528209686, 0.18526041507720947, 0.09116332978010178, 0.019258039072155952, 0.045382119715213776, 0.00041232575313188136]"
112,5,5,"[0.00022618462389800698, 0.00030421235715039074, 0.003362061223015189, 0.0006743403500877321, 0.0006751022301614285, 0.9946873188018799, 7.069969433359802e-05]"
113,5,5,"[0.006516926921904087, 0.0016817996511235833, 0.010154837742447853, 0.001277777599170804, 0.21144342422485352, 0.76844322681427, 0.00048202756443060935]"
114,1,1,"[0.15085993707180023, 0.6860336065292358, 0.04382244125008583, 0.056871648877859116, 0.005048679653555155, 0.055788762867450714, 0.0015748523874208331]"
115,5,5,"[0.019578194245696068, 0.004789617378264666, 0.041166070848703384, 0.0018640216439962387, 0.19621247053146362, 0.7362878322601318, 0.00010177450894843787]"
116,5,5,"[3.5353641578694806e-05, 9.634727757656947e-05, 0.0031240356620401144, 0.00016156319179572165, 0.003413002472370863, 0.9925979375839233, 0.0005717736785300076]"
117,5,5,"[0.0026115530636161566, 0.002352571813389659, 0.042115166783332825, 0.001058403868228197, 0.021679747849702835, 0.9301629662513733, 1.9664626961457543e-05]"
118,2,5,"[0.0019389587687328458, 0.007399561814963818, 0.01117339264601469, 0.02757330983877182, 0.000817741674836725, 0.9374811053276062, 0.013615945354104042]"
119,5,5,"[0.0009133201092481613, 0.0012619512854143977, 0.004114670213311911, 0.0031858128495514393, 0.000520751578733325, 0.9894543886184692, 0.0005491723422892392]"
120,4,4,"[0.009502622298896313, 0.010396075434982777, 0.15740391612052917, 0.0024033361114561558, 0.6002933979034424, 0.21399584412574768, 0.006004814524203539]"
121,5,5,"[0.00016359197616111487, 0.00029500722303055227, 0.004045956768095493, 0.0006239668000489473, 0.0007961944211274385, 0.9940105080604553, 6.471925735240802e-05]"
122,5,5,"[7.189004827523604e-05, 0.0002421811514068395, 0.0014150821371003985, 0.00031331126228906214, 0.0008114192169159651, 0.9967572093009949, 0.000388896994991228]"
123,5,5,"[4.0706148865865543e-05, 6.871654477436095e-05, 0.0025523873046040535, 0.00016126745322253555, 0.002296521095559001, 0.9946958422660828, 0.0001844968501245603]"
124,5,5,"[7.870549598010257e-05, 0.0001725416223052889, 0.0045443191193044186, 0.00044570572208613157, 0.0009397616959176958, 0.9936754107475281, 0.00014343134535010904]"
125,4,5,"[0.001216158620081842, 0.00612387340515852, 0.0066847121343016624, 0.0011555704986676574, 0.052965179085731506, 0.9187440276145935, 0.013110493309795856]"
126,5,5,"[0.009939199313521385, 0.014327981509268284, 0.022341983392834663, 0.025341879576444626, 0.0008479006355628371, 0.9260730743408203, 0.0011279736645519733]"
127,2,2,"[0.028896505013108253, 0.009285069070756435, 0.6628478765487671, 0.007621746975928545, 0.20148296654224396, 0.08981562405824661, 5.0189413741463795e-05]"
128,4,4,"[0.018076635897159576, 0.0045379456132650375, 0.0793422982096672, 0.002321053994819522, 0.799256443977356, 0.09494327008724213, 0.0015222961083054543]"
129,5,5,"[0.0003491704410407692, 0.00046988396206870675, 0.0021993452683091164, 0.0007134579936973751, 0.0005910234758630395, 0.9955809712409973, 9.624419908504933e-05]"
130,4,4,"[0.005849754437804222, 0.001103208283893764, 0.0359562486410141, 0.0007953658932819963, 0.49594786763191223, 0.46014660596847534, 0.00020097555534448475]"
131,2,5,"[0.0012031999649479985, 0.005045498721301556, 0.07113721966743469, 0.0010560700902715325, 0.34427371621131897, 0.5281463861465454, 0.049137894064188004]"
132,1,2,"[0.05169165879487991, 0.13605588674545288, 0.6526654362678528, 0.04273049160838127, 0.026182664558291435, 0.0905546024441719, 0.00011922504199901596]"
133,5,5,"[0.002564067021012306, 0.0008365738904103637, 0.01571185141801834, 0.0005798746715299785, 0.30937233567237854, 0.6706010699272156, 0.0003341433475725353]"
134,5,4,"[0.025378212332725525, 0.009889652952551842, 0.05410216376185417, 0.0019197711953893304, 0.5049701929092407, 0.40323999524116516, 0.0004999852390028536]"
135,5,5,"[0.00015584849461447448, 0.00024787700385786593, 0.0013934063026681542, 0.0005683164345100522, 0.0006849110941402614, 0.9966782331466675, 0.00027145640342496336]"
136,5,5,"[0.00014487265434581786, 0.00022949384583625942, 0.0021980947349220514, 0.0004882044158875942, 0.0006411420181393623, 0.9961142539978027, 0.00018387964519206434]"
137,4,4,"[0.0044046081602573395, 0.0008741987403482199, 0.050675660371780396, 0.0006250728038139641, 0.6748012900352478, 0.2683506906032562, 0.0002684349019546062]"
138,5,5,"[0.001135547528974712, 0.000633472518529743, 0.013700210489332676, 0.0003963742929045111, 0.32738617062568665, 0.654701292514801, 0.00204686657525599]"
139,2,2,"[0.00423705019056797, 0.004719914868474007, 0.6964721083641052, 0.008457525633275509, 0.03413287550210953, 0.25165751576423645, 0.00032298488076776266]"
140,4,4,"[0.022966787219047546, 0.012056836858391762, 0.021938933059573174, 0.0042674667201936245, 0.8783246278762817, 0.03195422515273094, 0.028491178527474403]"
141,5,5,"[0.00015350118337664753, 0.00029003669624216855, 0.0013337744167074561, 0.0005572351510636508, 0.0006443544989451766, 0.9967579245567322, 0.0002630962699186057]"
142,5,5,"[0.00014286146324593574, 0.00028763303998857737, 0.0015192261198535562, 0.0004902941291220486, 0.000656109768897295, 0.9967082738876343, 0.0001956543419510126]"
143,2,2,"[0.0013822150649502873, 0.0013713239459320903, 0.5514684915542603, 0.0017166318139061332, 0.11513210833072662, 0.3288644254207611, 6.475498230429366e-05]"
144,5,5,"[0.0001530173176433891, 0.0009129971149377525, 0.039082080125808716, 0.00031098342151381075, 0.021783141419291496, 0.9374874830245972, 0.00027036445681005716]"
145,2,2,"[0.017620526254177094, 0.007461318746209145, 0.828262209892273, 0.010992634110152721, 0.08275969326496124, 0.05281435325741768, 8.928505121730268e-05]"
146,5,5,"[0.003773848759010434, 0.002613688353449106, 0.007067041005939245, 0.0009393104119226336, 0.09453398734331131, 0.8903612494468689, 0.0007108214194886386]"
147,5,5,"[7.340101001318544e-05, 0.00011027322761947289, 0.0038769985549151897, 0.00019248946045991033, 0.003117595100775361, 0.9925817251205444, 4.751344022224657e-05]"
148,5,5,"[0.0001728756760712713, 0.0008071981719695032, 0.004736766684800386, 0.0004268190823495388, 0.02957187592983246, 0.9273024797439575, 0.036982011049985886]"
149,5,5,"[0.00010246309830108657, 0.00023205207253340632, 0.001236248528584838, 0.00031093248981051147, 0.0007402288028970361, 0.9971094727516174, 0.0002686073712538928]"
150,5,5,"[0.0016502540092915297, 0.000774991000071168, 0.00967801921069622, 0.00045786495320498943, 0.19526582956314087, 0.791618287563324, 0.0005547963082790375]"
151,5,5,"[0.00019838707521557808, 0.0003544420178513974, 0.0028661491815000772, 0.0012235294561833143, 0.0006578043685294688, 0.9943094253540039, 0.000390328757930547]"
152,5,5,"[0.00015836540842428803, 0.00030673504807054996, 0.0016208714805543423, 0.0005188295035623014, 0.0005695527070201933, 0.9966201782226562, 0.0002054786164080724]"
153,5,5,"[0.00013042977661825716, 0.00019203922420274466, 0.0037168054841458797, 0.0004895798047073185, 0.000777325127273798, 0.9946005344390869, 9.332229819847271e-05]"
154,4,5,"[0.0018662423826754093, 0.0038720183074474335, 0.034780800342559814, 0.0008496452937833965, 0.2447887808084488, 0.7020345330238342, 0.011807985603809357]"
155,5,5,"[0.2878097891807556, 0.15915563702583313, 0.16311563551425934, 0.037231821566820145, 0.04943766072392464, 0.3027978241443634, 0.0004515830078162253]"
156,5,5,"[5.1636754506034777e-05, 0.00028136506443843246, 0.002502246992662549, 0.00032471976010128856, 0.0010026117088273168, 0.9948766827583313, 0.0009608237305656075]"
157,5,5,"[0.00031428117654286325, 0.0008432225440628827, 0.04532722383737564, 0.0003717132785823196, 0.08737719804048538, 0.8652110695838928, 0.0005552942166104913]"
158,4,0,"[0.3819408714771271, 0.11688349395990372, 0.23178839683532715, 0.040141306817531586, 0.14827625453472137, 0.08076998591423035, 0.0001997091603698209]"
159,2,2,"[0.004306206479668617, 0.005396116524934769, 0.8600630760192871, 0.008531119674444199, 0.03789873048663139, 0.0836712047457695, 0.00013357120042201132]"
160,5,5,"[0.00024310189473908395, 0.0003414157254155725, 0.00184823595918715, 0.00048061474808491766, 0.0005945234443061054, 0.9963666200637817, 0.0001255910174222663]"
161,1,1,"[0.227276012301445, 0.5471671223640442, 0.07341253757476807, 0.054473213851451874, 0.019395731389522552, 0.07403428852558136, 0.004241074435412884]"
162,5,5,"[0.0014700769679620862, 0.00790032185614109, 0.09447330981492996, 0.0013295195531100035, 0.1878785789012909, 0.6828977465629578, 0.024050427600741386]"
163,2,4,"[0.0074000307358801365, 0.001822875114157796, 0.09248585253953934, 0.0015452048974111676, 0.6326929330825806, 0.26395606994628906, 9.698686335468665e-05]"
164,5,5,"[0.0027744073886424303, 0.026259897276759148, 0.0152834327891469, 0.009629662148654461, 0.0036717071197927, 0.9416685104370117, 0.0007125118281692266]"
165,2,5,"[0.017836418002843857, 0.011595343239605427, 0.34396177530288696, 0.004666308872401714, 0.13628318905830383, 0.4856235086917877, 3.347791061969474e-05]"
166,5,5,"[0.00021069137437734753, 0.00025571673177182674, 0.021175427362322807, 0.0002475663786754012, 0.09204266965389252, 0.8857501149177551, 0.0003177236649207771]"
167,5,4,"[0.0018901884322986007, 0.00035990020842291415, 0.03130451217293739, 0.00046345425653271377, 0.5145089030265808, 0.450973242521286, 0.0004997834330424666]"
168,0,0,"[0.3894997537136078, 0.10702196508646011, 0.31913167238235474, 0.04012149199843407, 0.09400781244039536, 0.05002729222178459, 0.00018994715355802327]"
