Images,True Labels,Predictions,Predicted Probabilities
54,5,4,"[0.0005287067033350468, 0.0003352419880684465, 0.10748881101608276, 9.80405748123303e-05, 0.5117598176002502, 0.3793502449989319, 0.00043916620779782534]"
55,2,4,"[0.01566941849887371, 0.009188019670546055, 0.09571126848459244, 0.00577892828732729, 0.7395031452178955, 0.13410918414592743, 4.002260902780108e-05]"
56,3,0,"[0.2814010977745056, 0.18866853415966034, 0.2144489884376526, 0.14976508915424347, 0.11005347222089767, 0.05552411079406738, 0.00013871378905605525]"
57,2,2,"[0.27143964171409607, 0.10242040455341339, 0.3266989290714264, 0.045500755310058594, 0.22701604664325714, 0.026878824457526207, 4.538841676549055e-05]"
58,5,5,"[2.730515234361519e-06, 7.480366093659541e-06, 0.0002729172119870782, 3.121189001831226e-05, 0.00011990407801931724, 0.9995638728141785, 1.8325798691876116e-06]"
59,5,5,"[0.0024985431227833033, 0.009441344067454338, 0.03580530732870102, 0.0032424519304186106, 0.26700863242149353, 0.6813178658485413, 0.0006858761189505458]"
60,5,5,"[3.9213487070810515e-06, 8.394135875278153e-06, 0.00048080660053528845, 5.647406942443922e-05, 0.00010295747051713988, 0.9993466734886169, 8.827119586385379e-07]"
61,5,5,"[0.0001440183841623366, 0.0006867303745821118, 0.02114829048514366, 9.457177657168359e-05, 0.13037122786045074, 0.8266211748123169, 0.02093394845724106]"
62,0,1,"[0.2259044200181961, 0.6009933948516846, 0.06876563280820847, 0.0784904807806015, 0.021054793149232864, 0.004007703624665737, 0.0007835123687982559]"
63,5,5,"[0.00017427386774215847, 0.0002267951495014131, 0.017978671938180923, 4.6310593461385e-05, 0.09501774609088898, 0.8865501284599304, 6.141206540632993e-06]"
64,5,4,"[0.0010761364828795195, 0.0002568730851635337, 0.05521203204989433, 0.00013626107829622924, 0.7590917348861694, 0.18421097099781036, 1.6002519259927794e-05]"
65,5,5,"[0.03854124993085861, 0.025504887104034424, 0.05949876457452774, 0.0008301280322484672, 0.23963476717472076, 0.6359798312187195, 1.040488132275641e-05]"
66,4,4,"[0.0009394318913109601, 0.00031314545776695013, 0.03045562468469143, 8.239306771429256e-05, 0.5510574579238892, 0.4169975519180298, 0.0001543858234072104]"
67,5,5,"[0.00014691028627566993, 0.0002359819773118943, 0.006445696577429771, 5.128589691594243e-05, 0.22666257619857788, 0.7487403750419617, 0.01771709695458412]"
68,4,4,"[0.18009348213672638, 0.015608008950948715, 0.034728024154901505, 0.0077107371762394905, 0.618153989315033, 0.1437012404203415, 4.486188572627725e-06]"
69,5,5,"[0.00023418916680384427, 0.0015109680825844407, 0.03753512352705002, 0.00017816376930568367, 0.08576731383800507, 0.86814945936203, 0.006624674424529076]"
70,5,5,"[1.2628393051272724e-05, 8.288609933515545e-06, 0.000797920161858201, 0.00011509565956657752, 0.0001580500538693741, 0.9989076852798462, 2.3334668242114276e-07]"
71,5,5,"[2.015235077124089e-05, 1.4420541447179858e-05, 0.00028892289265058935, 0.00013263161235954612, 0.00013595593918580562, 0.9994074106216431, 5.101703095533594e-07]"
72,1,1,"[0.35964688658714294, 0.5416938662528992, 0.022097039967775345, 0.06295768171548843, 0.0059362961910665035, 0.003988721873611212, 0.0036795521154999733]"
73,3,5,"[0.017323670908808708, 0.07956764101982117, 0.0376855731010437, 0.03678598254919052, 0.07255528122186661, 0.4207061529159546, 0.33537572622299194]"
74,4,4,"[0.12316510081291199, 0.027599796652793884, 0.14469055831432343, 0.024157686159014702, 0.6206321716308594, 0.05973517894744873, 1.9462679119897075e-05]"
75,5,5,"[5.560414138017222e-06, 2.1278849089867435e-05, 0.0001249743945663795, 6.84713086229749e-05, 6.10570641583763e-05, 0.9997027516365051, 1.572744622535538e-05]"
76,5,5,"[0.00016712014621589333, 0.00014652282698079944, 0.01789320446550846, 5.666072684107348e-05, 0.2734324336051941, 0.7082382440567017, 6.585245137102902e-05]"
77,4,4,"[0.004084708169102669, 0.0031723277643322945, 0.046099819242954254, 0.0005019851378165185, 0.7506915926933289, 0.19505958259105682, 0.0003899256407748908]"
78,5,5,"[1.2705603694485035e-05, 1.2731730748782866e-05, 0.0004290933720767498, 0.00017268015653826296, 8.906987932277843e-05, 0.9992827773094177, 9.130297939918819e-07]"
79,5,5,"[3.454726538620889e-06, 4.715584509540349e-06, 0.0004204532306175679, 2.1187403035582975e-05, 0.0002386086998740211, 0.9993109703063965, 5.862052603333723e-07]"
80,5,5,"[5.7471211221127305e-06, 8.195795089704916e-06, 0.0001569914456922561, 2.1627092792186886e-05, 0.0002920319966506213, 0.9995137453079224, 1.5335823491113842e-06]"
81,5,4,"[0.00028762134024873376, 0.000183048119652085, 0.02444077469408512, 8.925741713028401e-05, 0.8292149305343628, 0.1453673392534256, 0.0004170029133092612]"
82,5,5,"[1.282536413782509e-05, 1.0856940207304433e-05, 0.0005471892072819173, 0.00017528465832583606, 0.00010353606921853498, 0.9991496801376343, 5.528345923266897e-07]"
83,5,0,"[0.6231087446212769, 0.23850758373737335, 0.08122974634170532, 0.01656792312860489, 0.03483960032463074, 0.005594439804553986, 0.00015192375576589257]"
84,5,5,"[3.984062459494453e-06, 6.405276508303359e-06, 0.0003478913858998567, 3.8383386709028855e-05, 0.00015277782222256064, 0.9994497895240784, 7.092859277690877e-07]"
85,5,5,"[0.00022103388619143516, 0.0015487604541704059, 0.0029534336645156145, 0.0021785737480968237, 0.001839681644923985, 0.9890292882919312, 0.0022292337380349636]"
86,4,4,"[0.016031276434659958, 0.0014402489177882671, 0.07025330513715744, 0.0008164379978552461, 0.8124964833259583, 0.09896054863929749, 1.633381884857954e-06]"
87,5,4,"[0.0006631280411966145, 0.00012506508210208267, 0.023189302533864975, 5.214771590544842e-05, 0.7363545298576355, 0.23955225944519043, 6.362038402585313e-05]"
88,5,5,"[9.709495316201355e-06, 7.570218713226495e-06, 0.00025163302780129015, 3.1416821002494544e-05, 0.00043631938751786947, 0.9992628693580627, 4.438161340658553e-07]"
89,5,4,"[0.003489793511107564, 0.004647786729037762, 0.044827982783317566, 0.0006103300838731229, 0.6877958178520203, 0.2564910054206848, 0.00213735387660563]"
90,5,5,"[0.0005527480388991535, 0.0028224100824445486, 0.05371728166937828, 0.0005978458793833852, 0.03068605810403824, 0.9115822911262512, 4.128351793042384e-05]"
91,5,5,"[9.114749445870984e-06, 8.034093298192602e-06, 0.00041617569513618946, 2.1737861970905215e-05, 0.0003693047328852117, 0.9991752505302429, 3.45942140711486e-07]"
92,1,2,"[0.024891383945941925, 0.03144509345293045, 0.8432640433311462, 0.019822983071208, 0.03647088631987572, 0.044087547808885574, 1.7965310689760372e-05]"
93,5,5,"[0.0011843879474326968, 0.0004820918838959187, 0.009465985931456089, 9.525772475171834e-05, 0.2827695906162262, 0.7059564590454102, 4.616442311089486e-05]"
94,5,5,"[0.0014507394516840577, 0.0004602129047270864, 0.008490227162837982, 0.00018232733418699354, 0.41715484857559204, 0.5721409916877747, 0.00012055916158715263]"
95,5,5,"[0.0008074808865785599, 0.019633468240499496, 0.017893223091959953, 0.0010935927275568247, 0.058080799877643585, 0.46135950088500977, 0.4411320090293884]"
96,4,4,"[0.007395004853606224, 0.0021071559749543667, 0.004286997951567173, 0.0003691840101964772, 0.5473455190658569, 0.4384002685546875, 9.58605160121806e-05]"
97,5,5,"[0.00022154198086354882, 0.0011410564184188843, 0.008016766048967838, 0.0001420429180143401, 0.012191255576908588, 0.9782654643058777, 2.1742787794210017e-05]"
98,5,4,"[0.07849681377410889, 0.03697570413351059, 0.06809134036302567, 0.018087685108184814, 0.5293798446655273, 0.2688849866390228, 8.355011232197285e-05]"
99,5,5,"[7.928685590741225e-06, 8.946594789449591e-06, 0.00017410055443178862, 4.572631951305084e-05, 0.00021496968111023307, 0.99954754114151, 7.265144859047723e-07]"
100,4,4,"[0.007380068767815828, 0.0027621102053672075, 0.040936581790447235, 0.0002440927637508139, 0.9245282411575317, 0.024030474945902824, 0.00011848611029563472]"
101,5,5,"[0.11567019671201706, 0.07579174637794495, 0.18160253763198853, 0.011974283494055271, 0.13800279796123505, 0.47694718837738037, 1.1198417269042693e-05]"
102,5,5,"[0.003839488374069333, 0.0018151591066271067, 0.007391039747744799, 0.00021775555796921253, 0.3661910593509674, 0.6202118992805481, 0.0003335305955260992]"
103,5,5,"[4.454988811630756e-05, 2.969491106341593e-05, 0.004681066609919071, 0.0006213962915353477, 0.00020081960246898234, 0.9944222569465637, 3.1034701919452345e-07]"
104,5,2,"[0.004707734100520611, 0.0037489933893084526, 0.6502927541732788, 0.004597039427608252, 0.17627057433128357, 0.16035853326320648, 2.4424585717497393e-05]"
105,2,4,"[0.007570680696517229, 0.0008662337786518037, 0.26961269974708557, 0.0009397615795023739, 0.5316374897956848, 0.18937255442142487, 5.629504471471591e-07]"
106,5,5,"[0.0002976294490508735, 0.0006781648262403905, 0.022599760442972183, 0.00011128225014545023, 0.3475087881088257, 0.605786919593811, 0.023017382249236107]"
107,5,5,"[3.849189852189738e-06, 8.824699762044474e-06, 0.0001321953459409997, 2.9392758733592927e-05, 0.00017776193271856755, 0.9996449947357178, 2.9218042527645594e-06]"
108,5,5,"[0.001298528048209846, 0.0008198086870834231, 0.012006587348878384, 0.00020418426720425487, 0.2939327359199524, 0.6915701627731323, 0.00016799938748590648]"
109,5,5,"[0.0036990924272686243, 0.0014050171012058854, 0.006265796255320311, 0.0001872254943009466, 0.23692940175533295, 0.751486599445343, 2.6889945729635656e-05]"
110,5,5,"[1.6924977899179794e-05, 2.4648275939398445e-05, 7.685919263167307e-05, 8.831097511574626e-05, 0.00018809549510478973, 0.9995996356010437, 5.481112566485535e-06]"
111,3,0,"[0.6722221970558167, 0.18652275204658508, 0.03645370900630951, 0.009533016011118889, 0.06895866990089417, 0.026194021105766296, 0.00011552099749678746]"
112,5,5,"[8.441823410976212e-06, 1.0314837709302083e-05, 0.00047344519407488406, 0.000127077815704979, 9.715882333694026e-05, 0.9992828965187073, 6.451244303207204e-07]"
113,5,4,"[0.0011089869076386094, 0.00022550360881723464, 0.008097736164927483, 6.776802183594555e-05, 0.9148697257041931, 0.07554075121879578, 8.942103886511177e-05]"
114,1,1,"[0.12067408859729767, 0.6919122934341431, 0.10932125151157379, 0.018607797101140022, 0.0036303484812378883, 0.05566113442182541, 0.00019299922860227525]"
115,5,5,"[0.0023388084955513477, 0.0004199253744445741, 0.017970401793718338, 0.00014432912576012313, 0.29685142636299133, 0.6822744607925415, 5.938452432019403e-07]"
116,5,5,"[8.941947453422472e-05, 1.8514268958824687e-05, 0.0007771062082611024, 1.5839761545066722e-05, 0.012471749447286129, 0.9866253137588501, 2.1315452158887638e-06]"
117,5,5,"[0.09072984755039215, 0.030364638194441795, 0.014910654164850712, 0.022330569103360176, 0.1840081512928009, 0.657633900642395, 2.223665615019854e-05]"
118,2,5,"[7.149983048293507e-06, 1.9945529857068323e-05, 0.00088666588999331, 0.0002989024796988815, 8.590537618147209e-05, 0.9986976385116577, 3.6655108033301076e-06]"
119,5,5,"[4.459893534658477e-05, 5.547548062168062e-05, 0.0004757738788612187, 0.0009905695915222168, 0.00013186079740989953, 0.9982902407646179, 1.1461732356110588e-05]"
120,4,4,"[0.005621850490570068, 0.0013673588400706649, 0.06385844200849533, 9.976162982638925e-05, 0.8865575194358826, 0.042320989072322845, 0.00017413777823094279]"
121,5,5,"[4.9593909352552146e-06, 1.199566941068042e-05, 0.00017903443949762732, 4.5189011871116236e-05, 9.076893184101209e-05, 0.9996645450592041, 3.492434188956395e-06]"
122,5,5,"[2.718724545047735e-06, 6.56557085676468e-06, 0.0004127386200707406, 2.0529692847048864e-05, 0.00017722944903653115, 0.9993792772293091, 1.0096841833728831e-06]"
123,5,5,"[1.8436743630445562e-05, 7.029918833723059e-06, 0.00025020117755047977, 1.4668232324765995e-05, 0.0017016958445310593, 0.9980069994926453, 1.0701752444219892e-06]"
124,5,5,"[3.597888735384913e-06, 1.3149627193342894e-05, 0.00017262052278965712, 4.947675552102737e-05, 6.2854633142706e-05, 0.9996877908706665, 1.0647714589140378e-05]"
125,4,5,"[0.00034632155438885093, 0.000885912508238107, 0.022472500801086426, 8.209306542994455e-05, 0.17282545566558838, 0.8020592927932739, 0.0013283956795930862]"
126,5,5,"[8.971649367595091e-05, 0.002201083581894636, 0.0018020684365183115, 0.0006192947621457279, 0.0002576307160779834, 0.9944596290588379, 0.0005705373478122056]"
127,2,2,"[0.026336191222071648, 0.010943416506052017, 0.46094459295272827, 0.008969230577349663, 0.2740168869495392, 0.21878571808338165, 3.963747985835653e-06]"
128,4,4,"[0.0027559224981814623, 0.0005364939570426941, 0.01658524014055729, 0.00010057808685814962, 0.7830341458320618, 0.1969396322965622, 4.8017889639595523e-05]"
129,5,5,"[3.923654730897397e-05, 3.076972279814072e-05, 0.00044136293581686914, 0.0004646648303605616, 0.00011094212095486, 0.9989111423492432, 1.9272019926575013e-06]"
130,4,5,"[0.00048209010856226087, 0.00026647013146430254, 0.013114807195961475, 0.00011127584730274975, 0.42500486969947815, 0.5609416961669922, 7.878773612901568e-05]"
131,2,4,"[0.0009350156760774553, 0.0014809730928391218, 0.08500993996858597, 0.0001693232770776376, 0.6860828399658203, 0.21441397070884705, 0.011907906271517277]"
132,1,2,"[0.018992668017745018, 0.1857248991727829, 0.6093271374702454, 0.04906335845589638, 0.015029418282210827, 0.12172503769397736, 0.00013740842405240983]"
133,5,4,"[0.0008065594010986388, 0.00034814694663509727, 0.046204574406147, 0.00023992320348042995, 0.689752995967865, 0.26263925433158875, 8.543232979718596e-06]"
134,5,5,"[0.0027278768830001354, 0.005791604984551668, 0.010044955648481846, 0.00022156328486744314, 0.15297047793865204, 0.8282051682472229, 3.8391455746022984e-05]"
135,5,5,"[4.453932433534646e-06, 2.2526864995597862e-05, 0.0001032724539982155, 7.635413203388453e-05, 6.756451330147684e-05, 0.999653697013855, 7.212336640805006e-05]"
136,5,5,"[1.0860197107831482e-05, 1.02451313068741e-05, 0.0006741944816894829, 0.00016920345660764724, 0.00010305077012162656, 0.9990320205688477, 4.707005700765876e-07]"
137,4,4,"[0.00041533875628374517, 0.00011712699051713571, 0.01610576920211315, 7.761062443023548e-05, 0.6725306510925293, 0.31070277094841003, 5.068090831628069e-05]"
138,5,5,"[0.00022625713609158993, 0.00010235506488243118, 0.006434702780097723, 3.826513420790434e-05, 0.2835315763950348, 0.7095218300819397, 0.00014502817066386342]"
139,2,4,"[0.0035673542879521847, 0.0005310343694873154, 0.1213017925620079, 0.00039018227835185826, 0.48321986198425293, 0.390987366437912, 2.4673872758285142e-06]"
140,4,4,"[0.0028684763237833977, 0.005800521466881037, 0.038454730063676834, 0.0006526427459903061, 0.8884270191192627, 0.0622817762196064, 0.0015148575184866786]"
141,5,5,"[4.027700470032869e-06, 1.9361486920388415e-05, 0.00015905220061540604, 7.35464200261049e-05, 5.9176974900765345e-05, 0.999652624130249, 3.223680323571898e-05]"
142,5,5,"[5.227693236520281e-06, 9.972181032935623e-06, 0.00021765993733424693, 5.602362216450274e-05, 8.206895290641114e-05, 0.9996267557144165, 2.258981794511783e-06]"
143,2,4,"[0.0016422583721578121, 0.0003665616677608341, 0.25372806191444397, 0.0002649305388331413, 0.48957669734954834, 0.25441989302635193, 1.5196106915027485e-06]"
144,5,5,"[0.0001434945297660306, 0.0006979729514569044, 0.027912888675928116, 0.00015666597755625844, 0.25558727979660034, 0.6742871403694153, 0.04121458902955055]"
145,2,2,"[0.0382954478263855, 0.02972573973238468, 0.824882447719574, 0.023481015115976334, 0.0656493678689003, 0.01788402907550335, 8.192345558200032e-05]"
146,5,5,"[0.0033320868387818336, 0.0016419236781075597, 0.0075003537349402905, 0.00023482365941163152, 0.08757582306861877, 0.8996841311454773, 3.0992065148893744e-05]"
147,5,5,"[1.0997928256983869e-05, 1.7957812815438956e-05, 0.0008314107544720173, 3.744057539734058e-05, 0.0012353853089734912, 0.9978662133216858, 6.355628556775628e-07]"
148,5,4,"[0.004070012830197811, 0.01738356240093708, 0.008575735613703728, 0.0005054588546045125, 0.5547117590904236, 0.25632378458976746, 0.15842963755130768]"
149,5,5,"[6.6526317823445424e-06, 9.820641025726218e-06, 0.00013945644604973495, 4.69151527795475e-05, 0.00012475201219785959, 0.9996699094772339, 2.5548674784658942e-06]"
150,5,5,"[0.0006545978249050677, 0.0003370177000761032, 0.010326417163014412, 0.0002242168557131663, 0.4268838167190552, 0.5615545511245728, 1.945978874573484e-05]"
151,5,5,"[3.1599670364812482e-06, 1.6881009287317283e-05, 0.0002518728142604232, 6.949633825570345e-05, 6.507976650027558e-05, 0.9995704293251038, 2.308487455593422e-05]"
152,5,5,"[7.050638487271499e-06, 9.329022759629879e-06, 0.00018234160961583257, 6.979813770158216e-05, 0.00011720846669049934, 0.9996129870414734, 1.2623438578884816e-06]"
153,5,5,"[8.30636690807296e-06, 1.4962699424359016e-05, 0.00014460326929111034, 8.205207268474624e-05, 0.00011847848509205505, 0.999629020690918, 2.480665898474399e-06]"
154,4,4,"[0.0005823159590363503, 0.00012075172708136961, 0.01877525821328163, 4.801578324986622e-05, 0.5467450022697449, 0.4334639310836792, 0.00026474043261259794]"
155,5,5,"[0.0037887676153331995, 0.0002865512506105006, 0.07759927958250046, 0.0006317070219665766, 0.023572491481900215, 0.8941210508346558, 1.85303164812467e-07]"
156,5,5,"[1.5612160495948046e-05, 7.058588380459696e-06, 0.00029501112294383347, 2.0639934518840164e-05, 0.0008531498606316745, 0.9988082647323608, 4.042347825361503e-07]"
157,5,5,"[9.48767046793364e-05, 9.271794988308102e-05, 0.014776925556361675, 4.230146805639379e-05, 0.3108774423599243, 0.6730242967605591, 0.0010914166923612356]"
158,4,4,"[0.13263021409511566, 0.047886356711387634, 0.2865097224712372, 0.03890286013484001, 0.3289594352245331, 0.1651025414466858, 8.863817129167728e-06]"
159,2,2,"[0.005386807955801487, 0.004446781240403652, 0.8836395144462585, 0.0015403341967612505, 0.04674191772937775, 0.05823548883199692, 9.214717465511058e-06]"
160,5,5,"[1.06301304185763e-05, 1.2580639122461434e-05, 0.00034995414898730814, 0.00014957306848373264, 7.638614624738693e-05, 0.9993997812271118, 1.1508757324918406e-06]"
161,1,0,"[0.7013718485832214, 0.22054912149906158, 0.017415950074791908, 0.0060041616670787334, 0.04804891720414162, 0.006541685666888952, 6.830577331129462e-05]"
162,5,5,"[0.0003429930657148361, 0.0004469856503419578, 0.0417700856924057, 9.173460421152413e-05, 0.35363975167274475, 0.595172107219696, 0.008536344394087791]"
