Images,True Labels,Predictions,Predicted Probabilities
50,5,5,"[7.55745786591433e-05, 4.0972299757413566e-05, 0.0017676545539870858, 0.0002969195775222033, 0.0008320984779857099, 0.9969207048416138, 6.617448525503278e-05]"
51,5,5,"[0.0009440379217267036, 0.0007985662668943405, 0.046551141887903214, 0.0006773796048946679, 0.4650978446006775, 0.4858545958995819, 7.647428719792515e-05]"
52,5,5,"[0.00010100999497808516, 0.00019510689890012145, 0.000990243162959814, 0.0005265630898065865, 0.0007457552710548043, 0.9973052740097046, 0.00013605336425825953]"
53,5,5,"[0.0028970949351787567, 0.0047029354609549046, 0.03910033032298088, 0.002029463415965438, 0.10448780655860901, 0.8467654585838318, 1.6986126865958795e-05]"
54,5,4,"[0.000854899815749377, 0.0014211336383596063, 0.15876160562038422, 0.0012736894423142076, 0.5016967058181763, 0.3358941078186035, 9.788630268303677e-05]"
55,2,5,"[0.0033361774403601885, 0.001095996587537229, 0.04353027790784836, 0.0009936863789334893, 0.4187730848789215, 0.5322486758232117, 2.208806836279109e-05]"
56,3,4,"[0.024898171424865723, 0.01631948910653591, 0.15405552089214325, 0.006805745884776115, 0.47676029801368713, 0.32111355662345886, 4.7202800487866625e-05]"
57,2,2,"[0.08251982927322388, 0.018358401954174042, 0.5176196098327637, 0.016771085560321808, 0.17017817497253418, 0.19454696774482727, 6.010974630044075e-06]"
58,5,5,"[7.584509876323864e-05, 0.00026917466311715543, 0.0008606854826211929, 0.0002986689505632967, 0.0010449030669406056, 0.9973750114440918, 7.57566886022687e-05]"
59,5,5,"[0.004769336432218552, 0.0030424287542700768, 0.03703926131129265, 0.0016678599640727043, 0.2759677469730377, 0.6774600148200989, 5.330106432666071e-05]"
60,5,5,"[3.930461753043346e-05, 5.673862324329093e-05, 0.003996073734015226, 0.00022536555479746312, 0.001219127676449716, 0.9944615364074707, 1.8217740489490097e-06]"
61,5,5,"[0.0006619906635023654, 0.00400554807856679, 0.015177849680185318, 0.0010098932543769479, 0.03381259739398956, 0.943522036075592, 0.0018100985325872898]"
62,0,2,"[0.1016833633184433, 0.15564334392547607, 0.3968372344970703, 0.032916564494371414, 0.23632554709911346, 0.07631268352270126, 0.0002812699822243303]"
63,5,5,"[0.0010502797085791826, 0.0007149343146011233, 0.14985047280788422, 0.0006822891300544143, 0.276665598154068, 0.571026086807251, 1.0333256796002388e-05]"
64,5,5,"[0.0023972236085683107, 0.0012170355767011642, 0.07400023192167282, 0.0011824769899249077, 0.4233531057834625, 0.4978366792201996, 1.3207471056375653e-05]"
65,5,5,"[0.05495135858654976, 0.21904726326465607, 0.24274730682373047, 0.02523813024163246, 0.02623959444463253, 0.4317131042480469, 6.327906885417178e-05]"
66,4,5,"[0.00035284951445646584, 0.00038076413329690695, 0.018803002312779427, 0.0003592020075302571, 0.2902493178844452, 0.6897020936012268, 0.0001527998101664707]"
67,5,5,"[0.0017916448414325714, 0.0036910551134496927, 0.013203874230384827, 0.0010445390362292528, 0.2966887652873993, 0.6817105412483215, 0.0018696459010243416]"
68,4,5,"[0.004391790833324194, 0.0004929293063469231, 0.06444273144006729, 0.0012116030557081103, 0.41168734431266785, 0.5177699327468872, 3.6538792755891336e-06]"
69,5,5,"[0.0016745596658438444, 0.030317453667521477, 0.009031263180077076, 0.008459016680717468, 0.007664013188332319, 0.9001443386077881, 0.0427093543112278]"
70,5,5,"[0.00023690653324592859, 5.422712638392113e-05, 0.0038739857263863087, 0.00045983490417711437, 0.003357374807819724, 0.9920080900192261, 9.519303603156004e-06]"
71,5,5,"[0.001156264916062355, 0.0001771234383340925, 0.003027105238288641, 0.0007541459053754807, 0.012034219689667225, 0.9828449487686157, 6.1306182033149526e-06]"
72,1,0,"[0.40523549914360046, 0.25432008504867554, 0.19888915121555328, 0.07626210898160934, 0.04421135410666466, 0.020700540393590927, 0.00038131410838104784]"
73,3,3,"[0.15316158533096313, 0.17460502684116364, 0.029521161690354347, 0.24707460403442383, 0.017350399866700172, 0.22967438399791718, 0.14861275255680084]"
74,4,5,"[0.056787971407175064, 0.03474550321698189, 0.0670786201953888, 0.008488690480589867, 0.22166197001934052, 0.6111569404602051, 8.028450247365981e-05]"
75,5,5,"[0.00010470698907738551, 0.00012549091479741037, 0.0005950671038590372, 0.00041892664739862084, 0.0004915675381198525, 0.9980003237724304, 0.0002638793084770441]"
76,5,5,"[0.0006258388166315854, 0.0005199718871153891, 0.011107014492154121, 0.0008224601042456925, 0.09159860014915466, 0.8951993584632874, 0.00012680840154644102]"
77,4,5,"[0.0007562543032690883, 0.0034095344599336386, 0.014576968736946583, 0.0028723592404276133, 0.20281526446342468, 0.7098616361618042, 0.06570804119110107]"
78,5,5,"[0.00013712250802200288, 4.021732456749305e-05, 0.002389047294855118, 0.0003306901780888438, 0.0015673066955059767, 0.9955195188522339, 1.6039111869758926e-05]"
79,5,5,"[4.809362508240156e-05, 7.635886868229136e-05, 0.006369058974087238, 0.00039250755799002945, 0.008465281687676907, 0.9846014976501465, 4.710438952315599e-05]"
80,5,5,"[4.228581383358687e-05, 0.00020994225633330643, 0.0015764781273901463, 0.00034221800160594285, 0.0008293804712593555, 0.9969504475593567, 4.912660733680241e-05]"
81,5,5,"[0.0009945959318429232, 0.0017170741921290755, 0.0225980207324028, 0.0008841593516990542, 0.33277156949043274, 0.640620768070221, 0.00041381645132787526]"
82,5,5,"[0.00015518277359660715, 5.392915045376867e-05, 0.0036463330034166574, 0.0005789493443444371, 0.0012371029006317258, 0.9942881464958191, 4.0404705941909924e-05]"
83,5,1,"[0.2675642669200897, 0.34534016251564026, 0.2773813307285309, 0.058700013905763626, 0.020462745800614357, 0.030423151329159737, 0.00012833475193474442]"
84,5,5,"[7.567649299744517e-05, 6.814330845372751e-05, 0.007354499772191048, 0.0005451877950690687, 0.0025425769854336977, 0.9893994927406311, 1.4378462765307631e-05]"
85,5,5,"[0.0007327880593948066, 0.00032617468968965113, 0.004966211970895529, 0.0034851673990488052, 0.00161774514708668, 0.9880778193473816, 0.0007941574440337718]"
86,4,4,"[0.03886328637599945, 0.0043137273751199245, 0.27784374356269836, 0.006509503815323114, 0.556654155254364, 0.11580763012170792, 8.029876880755182e-06]"
87,5,5,"[0.0001092841339414008, 0.0002447222068440169, 0.06637662649154663, 0.00046331732301041484, 0.06639599055051804, 0.8663989305496216, 1.1139914931845851e-05]"
88,5,5,"[5.1309070840943605e-05, 3.116073276032694e-05, 0.0036106985062360764, 0.0002626461791805923, 0.0008274888386949897, 0.995212197303772, 4.432634341355879e-06]"
89,5,5,"[0.00304524227976799, 0.005646053235977888, 0.043261926621198654, 0.0026404489763081074, 0.41623133420944214, 0.5286463499069214, 0.0005286057130433619]"
90,5,5,"[0.0006516504217870533, 0.0053764753974974155, 0.12095413357019424, 0.0015168964164331555, 0.01674792356789112, 0.8547003865242004, 5.2548701205523685e-05]"
91,5,5,"[0.00013544171815738082, 0.0002462110423948616, 0.0028270543552935123, 0.000404692575102672, 0.003791161347180605, 0.9925850033760071, 1.0403187843621708e-05]"
92,1,2,"[0.002339380793273449, 0.04539794474840164, 0.529376745223999, 0.009294417686760426, 0.03092554770410061, 0.3821547329425812, 0.0005112254293635488]"
93,5,5,"[0.0008601864683441818, 0.0036723644006997347, 0.027805132791399956, 0.0010454455623403192, 0.14328521490097046, 0.8223882913589478, 0.0009433547966182232]"
94,5,5,"[0.004865231923758984, 0.005904085468500853, 0.03288326412439346, 0.0024526717606931925, 0.4043113887310028, 0.5494151711463928, 0.00016818339645396918]"
95,5,5,"[0.012657538056373596, 0.2430555522441864, 0.046539053320884705, 0.024943016469478607, 0.03523597493767738, 0.5607776045799255, 0.07679127156734467]"
96,4,4,"[0.004434497561305761, 0.00040347050526179373, 0.03285983204841614, 0.0009055700502358377, 0.7202445864677429, 0.24113745987415314, 1.458360202377662e-05]"
97,5,5,"[0.0002748279948718846, 0.0030034680385142565, 0.018980013206601143, 0.0007441396592184901, 0.005758739076554775, 0.9711360335350037, 0.0001027277612593025]"
98,5,4,"[0.1840127557516098, 0.14975737035274506, 0.08827793598175049, 0.02535940334200859, 0.29268473386764526, 0.25908875465393066, 0.0008190376684069633]"
99,5,5,"[0.00014949539036024362, 0.00017464235133957118, 0.004302930552512407, 0.0008202975732274354, 0.0037305441219359636, 0.9908143877983093, 7.666453711863142e-06]"
100,4,4,"[0.02718398906290531, 0.019071456044912338, 0.0813087448477745, 0.005781893618404865, 0.7786498069763184, 0.08772266656160355, 0.0002814516774378717]"
101,5,5,"[0.04775857925415039, 0.05725089833140373, 0.057541076093912125, 0.011732903309166431, 0.04690076410770416, 0.7787971496582031, 1.8619732145452872e-05]"
102,5,5,"[0.0007131469901651144, 0.004416472744196653, 0.0347745455801487, 0.0016204757848754525, 0.19290396571159363, 0.7607561945915222, 0.004815241787582636]"
103,5,5,"[0.00080540357157588, 0.000110245993710123, 0.02283187210559845, 0.0015764263225719333, 0.0071274349465966225, 0.9675343632698059, 1.4201209523889702e-05]"
104,5,5,"[0.00279097817838192, 0.0023955916985869408, 0.34870219230651855, 0.0019393119728192687, 0.2678792476654053, 0.37628352642059326, 9.110030077863485e-06]"
105,2,5,"[0.001981416018679738, 0.0008251747931353748, 0.10748057067394257, 0.0008424367406405509, 0.3674522042274475, 0.5214111804962158, 7.016282779659377e-06]"
106,5,5,"[0.0005424917326308787, 0.0013051714049652219, 0.007516668643802404, 0.0005739162443205714, 0.186822310090065, 0.7975592017173767, 0.00568027887493372]"
107,5,5,"[4.360864113550633e-05, 0.00012394048098940402, 0.003221140941604972, 0.0003018086135853082, 0.0011594437528401613, 0.9951436519622803, 6.418756584025687e-06]"
108,5,5,"[0.0046963999047875404, 0.012787234969437122, 0.1311720460653305, 0.004256636835634708, 0.3275119960308075, 0.519420325756073, 0.00015537519357167184]"
109,5,5,"[0.00044847751269117, 0.00024354657216463238, 0.03127502650022507, 0.0002893634373322129, 0.11129084974527359, 0.8564443588256836, 8.409350812144112e-06]"
110,5,5,"[6.0713668062817305e-05, 0.00017117428069468588, 0.0008470529573969543, 0.00047388338134624064, 0.000990547938272357, 0.9971461892127991, 0.00031037541339173913]"
111,3,0,"[0.40854576230049133, 0.28776517510414124, 0.13356561958789825, 0.10411325842142105, 0.02804340049624443, 0.037480346858501434, 0.0004864872607868165]"
112,5,5,"[0.00043708254816010594, 9.633347508497536e-05, 0.0019198153167963028, 0.0005351058207452297, 0.0027214556466788054, 0.9942840933799744, 6.071177722333232e-06]"
113,5,5,"[0.0011859624646604061, 0.003053695661947131, 0.2124767005443573, 0.002906468464061618, 0.23186999559402466, 0.5484708547592163, 3.6360492231324315e-05]"
114,1,1,"[0.15285930037498474, 0.7748075127601624, 0.006889053154736757, 0.04570775851607323, 0.002614822005853057, 0.013852215372025967, 0.003269289853051305]"
115,5,5,"[0.0018427653703838587, 0.00196434510871768, 0.030832188203930855, 0.0014078535605221987, 0.0879507064819336, 0.8759909272193909, 1.1217954124731477e-05]"
116,5,5,"[0.00013506370305549353, 0.0014610033249482512, 0.010822427459061146, 0.0019359985599294305, 0.02893332950770855, 0.9381983876228333, 0.018513817340135574]"
117,5,5,"[0.0047196391969919205, 0.01841086708009243, 0.14522400498390198, 0.007445314433425665, 0.13020576536655426, 0.6931442618370056, 0.0008501709089614451]"
118,2,5,"[0.01151965744793415, 0.008730201050639153, 0.009466927498579025, 0.061638738960027695, 0.005195563193410635, 0.8797100186347961, 0.02373884618282318]"
119,5,5,"[0.006695237010717392, 0.0006742061814293265, 0.014517704956233501, 0.009321310557425022, 0.00563459750264883, 0.9624490737915039, 0.0007078643538989127]"
120,4,5,"[0.002372194081544876, 0.02349964529275894, 0.07093754410743713, 0.003437633393332362, 0.04389713332056999, 0.8557048439979553, 0.00015092645480763167]"
121,5,5,"[0.00012450962094590068, 0.00025739934062585235, 0.0033162832260131836, 0.0003984189825132489, 0.0014593142550438643, 0.9944387674331665, 5.356840574677335e-06]"
122,5,5,"[7.782195461913943e-05, 0.00014721423212904483, 0.0017140400595963001, 0.0002631560491863638, 0.0013039057375863194, 0.9964815378189087, 1.2425911336322315e-05]"
123,5,5,"[4.034193261759356e-05, 0.00011149233614560217, 0.0021982896141707897, 0.00023366129607893527, 0.004336370620876551, 0.9925938248634338, 0.0004859791952185333]"
124,5,5,"[6.544547068187967e-05, 0.00014629989163950086, 0.0013983399840071797, 0.00029139555408619344, 0.0005114602972753346, 0.9975712895393372, 1.577876537339762e-05]"
125,4,5,"[0.0006159475888125598, 0.003883376717567444, 0.019294364377856255, 0.0012508113868534565, 0.1496836543083191, 0.8225705027580261, 0.0027012876234948635]"
126,5,5,"[0.0003684246039483696, 0.0005565475439652801, 0.023680880665779114, 0.0043625677935779095, 0.0006263286923058331, 0.9703294634819031, 7.575650670332834e-05]"
127,2,4,"[0.012601243332028389, 0.0036203607451170683, 0.25113698840141296, 0.003873116336762905, 0.37119564414024353, 0.35756969451904297, 3.0003097890585195e-06]"
128,4,4,"[0.0012269539292901754, 0.00017821649089455605, 0.01582235097885132, 0.0007541539380326867, 0.8477794528007507, 0.13398949801921844, 0.0002493920619599521]"
129,5,5,"[0.000134628004161641, 2.3587119358126074e-05, 0.0028620660305023193, 0.0002989209315273911, 0.0030709337443113327, 0.993602454662323, 7.396282398985932e-06]"
130,4,4,"[0.0006949123926460743, 0.0003347389283590019, 0.05270593985915184, 0.000547656905837357, 0.5643354058265686, 0.38135626912117004, 2.5050065232790075e-05]"
131,2,4,"[0.0034694885835051537, 0.01301122922450304, 0.15987738966941833, 0.004663890227675438, 0.46802449226379395, 0.3491543233394623, 0.001799185061827302]"
132,1,2,"[0.016447613015770912, 0.24643096327781677, 0.38717472553253174, 0.02114642597734928, 0.01710977777838707, 0.31126636266708374, 0.00042419397505000234]"
133,5,5,"[0.001173903583548963, 0.0009776178048923612, 0.04964958503842354, 0.0006421253201551735, 0.3754920959472656, 0.5720238089561462, 4.0843595343176275e-05]"
134,5,4,"[0.025979721918702126, 0.025429097935557365, 0.17636442184448242, 0.008462437428534031, 0.49452537298202515, 0.2691221237182617, 0.00011689554958138615]"
135,5,5,"[0.00016906227392610162, 0.0003393316001165658, 0.0006448382046073675, 0.0005558436969295144, 0.000515057472512126, 0.9969056248664856, 0.0008702955092303455]"
136,5,5,"[0.00012528567458502948, 6.173375732032582e-05, 0.003411106299608946, 0.000513403385411948, 0.0014598201960325241, 0.9944050312042236, 2.3612072254763916e-05]"
137,4,4,"[0.001437125843949616, 0.0007386674406006932, 0.047025226056575775, 0.000805910094641149, 0.5049570798873901, 0.44500547647476196, 3.049094812013209e-05]"
138,5,5,"[0.00044766964856535196, 0.001088653109036386, 0.019196994602680206, 0.0005118910339660943, 0.19636201858520508, 0.7816025018692017, 0.0007902814541012049]"
139,2,5,"[0.00026859375066123903, 0.00040469245868735015, 0.18658098578453064, 0.0013767281780019403, 0.031593047082424164, 0.7797740697860718, 1.946699057953083e-06]"
140,4,4,"[0.019136611372232437, 0.023818524554371834, 0.04098166152834892, 0.005920565687119961, 0.6486861109733582, 0.2600873112678528, 0.0013691916828975081]"
141,5,5,"[0.00010486205428605899, 0.00020550152112264186, 0.0005845006089657545, 0.00033771400921978056, 0.0005105191376060247, 0.9981076717376709, 0.0001492916780989617]"
142,5,5,"[0.0001262010628124699, 0.00011501480912556872, 0.002184672746807337, 0.0004969964502379298, 0.002140359953045845, 0.994927167892456, 9.559358659316786e-06]"
143,2,5,"[0.0009129400132223964, 0.0005207975045777857, 0.16420476138591766, 0.0007256804965436459, 0.2698028087615967, 0.563829243183136, 3.7859599615330808e-06]"
144,5,5,"[0.00035203530569560826, 0.004727995488792658, 0.03305785730481148, 0.001226692576892674, 0.051550671458244324, 0.904225766658783, 0.004859013948589563]"
145,2,2,"[0.042822327464818954, 0.007767658215016127, 0.6430315375328064, 0.012372782453894615, 0.17170941829681396, 0.12229286134243011, 3.486669811536558e-06]"
146,5,5,"[0.003338044509291649, 0.014279138296842575, 0.016047049313783646, 0.0025555139873176813, 0.07111626118421555, 0.8923219442367554, 0.0003421003930270672]"
147,5,5,"[0.00018243861268274486, 0.0005532387876883149, 0.02300885319709778, 0.0006388931651599705, 0.03778943046927452, 0.9377970695495605, 3.0020421036169864e-05]"
148,5,5,"[0.010926912538707256, 0.06413977593183517, 0.027836281806230545, 0.011825001798570156, 0.24594932794570923, 0.5586581230163574, 0.08066453784704208]"
149,5,5,"[8.942318527260795e-05, 8.456579234916717e-05, 0.0007140399538911879, 0.00026666902704164386, 0.0011741840280592442, 0.9976467490196228, 2.4380649847444147e-05]"
150,5,5,"[0.003355151740834117, 0.002854806836694479, 0.04530569911003113, 0.0015566638903692365, 0.41677671670913696, 0.5300590395927429, 9.190183482132852e-05]"
151,5,5,"[0.00036519422428682446, 0.0005415813648141921, 0.0005603568279184401, 0.0006886931951157749, 0.000612494011875242, 0.9968709349632263, 0.0003608679980970919]"
152,5,5,"[7.259089761646464e-05, 6.263285467866808e-05, 0.0012677578488364816, 0.0002182324678869918, 0.0008028442971408367, 0.9975692629814148, 6.656162440776825e-06]"
153,5,5,"[4.763066317536868e-05, 2.877309816540219e-05, 0.002137147355824709, 0.00018668443954084069, 0.0014803559752181172, 0.9961148500442505, 4.548728611553088e-06]"
154,4,5,"[0.0003771357296500355, 0.009587731212377548, 0.03074125200510025, 0.0035434658639132977, 0.04511139914393425, 0.7919389009475708, 0.11870013922452927]"
155,5,5,"[0.09479376673698425, 0.19676999747753143, 0.03322168439626694, 0.03179456666111946, 0.07848407328128815, 0.5644994974136353, 0.00043641336378641427]"
156,5,5,"[6.320247484836727e-05, 0.00021832245693076402, 0.0024910620413720608, 0.00031475245486944914, 0.0017075365176424384, 0.9951949715614319, 1.0180856406805106e-05]"
157,5,5,"[0.0002352182928007096, 0.0015623309882357717, 0.04662526771426201, 0.0005954803782515228, 0.02993668243288994, 0.9208014607429504, 0.00024350514286197722]"
158,4,2,"[0.053838495165109634, 0.035227276384830475, 0.43392837047576904, 0.016589200124144554, 0.2266673594713211, 0.23374181985855103, 7.46465821066522e-06]"
159,2,2,"[0.007712586782872677, 0.005441206973046064, 0.7653464674949646, 0.0059410156682133675, 0.1017271876335144, 0.11382441967725754, 7.0997580223775e-06]"
160,5,5,"[8.96018827916123e-05, 6.166681123431772e-05, 0.004809236619621515, 0.000471576553536579, 0.000952869770117104, 0.9936127066612244, 2.286892595293466e-06]"
161,1,1,"[0.14396166801452637, 0.5841761827468872, 0.09047582000494003, 0.044418126344680786, 0.051646556705236435, 0.08408083766698837, 0.0012407558970153332]"
162,5,5,"[0.00022087687102612108, 0.0027602461632341146, 0.012452419847249985, 0.0012904200702905655, 0.05944423750042915, 0.8678119778633118, 0.05601978674530983]"
163,2,5,"[0.0024985505733639, 0.0005726151284761727, 0.07721675932407379, 0.0007627502782270312, 0.39414551854133606, 0.5247946381568909, 9.16320459509734e-06]"
164,5,5,"[0.1371055394411087, 0.13965022563934326, 0.16667833924293518, 0.0443020723760128, 0.1576038897037506, 0.35400113463401794, 0.000658762059174478]"
165,2,5,"[0.013807936571538448, 0.008647356182336807, 0.08500605821609497, 0.003492377232760191, 0.10721480846405029, 0.781825840473175, 5.670098289556336e-06]"
166,5,5,"[0.00046905456110835075, 0.0013772534439340234, 0.02753131464123726, 0.0005457053775899112, 0.13724006712436676, 0.8324370384216309, 0.00039960251888260245]"
167,5,5,"[0.0002982569858431816, 0.00131809595040977, 0.07103163003921509, 0.0019137203926220536, 0.30509594082832336, 0.6171170473098755, 0.0032252620439976454]"
