Images,True Labels,Predictions,Predicted Probabilities
62,0,2,"[0.2445208579301834, 0.24099524319171906, 0.35507142543792725, 0.09258651733398438, 0.03710583597421646, 0.0287175290286541, 0.0010026682866737247]"
63,5,5,"[0.000386044877814129, 0.0018482360756024718, 0.06573410332202911, 0.000231974758207798, 0.13503630459308624, 0.7955433130264282, 0.0012199829798191786]"
64,5,5,"[0.001000165706500411, 0.002090113004669547, 0.16545549035072327, 0.0004969114670529962, 0.2826260030269623, 0.5480973720550537, 0.0002339216589462012]"
65,5,5,"[0.016066771000623703, 0.16598466038703918, 0.031018801033496857, 0.002608618000522256, 0.08057955652475357, 0.6357622742652893, 0.06797925382852554]"
66,4,5,"[0.004760678391903639, 0.00766740320250392, 0.13263121247291565, 0.0006718176882714033, 0.3321705758571625, 0.5212109088897705, 0.0008874060004018247]"
67,5,5,"[0.0002649500675033778, 0.0011820320505648851, 0.034553203731775284, 0.00017145805759355426, 0.2748955190181732, 0.668773353099823, 0.02015940099954605]"
68,4,4,"[0.07902122288942337, 0.02035796269774437, 0.17056629061698914, 0.003487400244921446, 0.5381960272789001, 0.18769113719463348, 0.0006799277034588158]"
69,5,5,"[0.0005403675022535026, 0.0056908465921878815, 0.0039563230238854885, 0.0006987642263993621, 0.017788726836442947, 0.9685189723968506, 0.0028060900513082743]"
70,5,5,"[4.3560390622587875e-05, 9.146933734882623e-05, 0.0025805181358009577, 0.00016918504843488336, 0.0008954746881499887, 0.996211051940918, 8.718336175661534e-06]"
71,5,5,"[6.926706555532292e-05, 0.00013517272600438446, 0.0019861317705363035, 0.00017381401266902685, 0.0007787051727063954, 0.9968429803848267, 1.3883806786907371e-05]"
72,1,1,"[0.35642579197883606, 0.5238391757011414, 0.04599922522902489, 0.04408698529005051, 0.009132458828389645, 0.013882918283343315, 0.006633466575294733]"
73,3,5,"[0.00722163449972868, 0.031684502959251404, 0.006133049726486206, 0.033533401787281036, 0.0009318705997429788, 0.8978157639503479, 0.02267986722290516]"
74,4,2,"[0.029674414545297623, 0.02942052111029625, 0.4615435302257538, 0.018378516659140587, 0.27098608016967773, 0.1898500621318817, 0.00014683425251860172]"
75,5,5,"[3.8782774936407804e-05, 0.00013428730017039925, 0.0012911827070638537, 0.000249546836130321, 0.0008123755105771124, 0.9972906708717346, 0.00018304692639503628]"
76,5,5,"[0.0010686801979318261, 0.0015536397695541382, 0.0200946182012558, 0.0003440009313635528, 0.2148265689611435, 0.76036536693573, 0.0017471833853051066]"
77,4,4,"[0.020277870818972588, 0.03983002156019211, 0.13101676106452942, 0.006568068638443947, 0.48198235034942627, 0.3174998164176941, 0.0028251849580556154]"
78,5,5,"[6.0821570514235646e-05, 0.0001713422971079126, 0.0012159987818449736, 0.0002456346119288355, 0.0008026383584365249, 0.9974218606948853, 8.165046892827377e-05]"
79,5,5,"[2.1415515220724046e-05, 4.944858301314525e-05, 0.0043995860032737255, 9.709357254905626e-05, 0.001441626693122089, 0.9939864873886108, 4.383913164929254e-06]"
80,5,5,"[4.108302528038621e-05, 9.152165148407221e-05, 0.0008288021781481802, 8.88895956450142e-05, 0.0011812711600214243, 0.997621476650238, 0.00014689529780298471]"
81,5,4,"[0.0007610666798427701, 0.0015402233693748713, 0.037280596792697906, 0.00019136880291625857, 0.4852670133113861, 0.4620164632797241, 0.012943260371685028]"
82,5,5,"[5.3983309044269845e-05, 8.34043967188336e-05, 0.0033565335907042027, 0.0002157156850444153, 0.0012007892364636064, 0.9950835704803467, 6.060087798687164e-06]"
83,5,1,"[0.2611514925956726, 0.348019003868103, 0.2618546783924103, 0.05392616614699364, 0.03114102967083454, 0.043164145201444626, 0.0007434958242811263]"
84,5,5,"[3.478583676042035e-05, 3.9943668525666e-05, 0.008221152238547802, 0.00010794659465318546, 0.002246350748464465, 0.989348292350769, 1.4827886616330943e-06]"
85,5,5,"[0.0004527844430413097, 0.002845869166776538, 0.005030517932027578, 0.0034097074531018734, 0.0003876426781062037, 0.9871587157249451, 0.000714789261110127]"
86,4,4,"[0.0042833988554775715, 0.004082662519067526, 0.07573068886995316, 0.0008684068452566862, 0.5416273474693298, 0.3729124069213867, 0.0004951424198225141]"
87,5,4,"[0.0007295013638213277, 0.0005417726351879537, 0.03221579268574715, 0.0001279751304537058, 0.6186102032661438, 0.3458573818206787, 0.0019173703622072935]"
88,5,5,"[2.698855496419128e-05, 5.954689913778566e-05, 0.0012006902834400535, 5.154809696250595e-05, 0.0015215531457215548, 0.9970955848693848, 4.410487963468768e-05]"
89,5,4,"[0.010622053407132626, 0.02424980327486992, 0.06832664459943771, 0.002385046100243926, 0.5984272360801697, 0.27028322219848633, 0.025706041604280472]"
90,5,5,"[0.000454597087809816, 0.002051345771178603, 0.025046976283192635, 0.0001768555084709078, 0.14013606309890747, 0.831078827381134, 0.001055297558195889]"
91,5,5,"[9.11909228307195e-05, 0.00014412251766771078, 0.00144862977322191, 0.00012527589569799602, 0.0009348950698040426, 0.997238039970398, 1.786909342627041e-05]"
92,1,2,"[0.01869521662592888, 0.037921179085969925, 0.8082276582717896, 0.027837833389639854, 0.016324061900377274, 0.09096455574035645, 2.9469394576153718e-05]"
93,5,5,"[0.0027149177622050047, 0.00961456261575222, 0.09807616472244263, 0.0006281260284595191, 0.331582248210907, 0.5515642762184143, 0.005819643847644329]"
94,5,5,"[0.013743221759796143, 0.025344861671328545, 0.06199601665139198, 0.0028871833346784115, 0.4244846999645233, 0.4686926603317261, 0.002851412631571293]"
95,5,5,"[0.005165670998394489, 0.09145162254571915, 0.11296043545007706, 0.007291026413440704, 0.10021930187940598, 0.37493211030960083, 0.3079797625541687]"
96,4,4,"[0.004692559130489826, 0.0036371336318552494, 0.060343969613313675, 0.0004044914967380464, 0.5591837167739868, 0.370772123336792, 0.0009660279029048979]"
97,5,5,"[0.0006190947606228292, 0.004116094205528498, 0.04645717889070511, 0.00032954715425148606, 0.038450006395578384, 0.9098529815673828, 0.00017512835620436817]"
98,5,1,"[0.2499077171087265, 0.3247852027416229, 0.1295003741979599, 0.05586263909935951, 0.13134287297725677, 0.10519640892744064, 0.0034047388471663]"
99,5,5,"[3.4650311135919765e-05, 7.795599231030792e-05, 0.0008043952402658761, 7.62854833737947e-05, 0.0017192765371873975, 0.9970115423202515, 0.00027584211784414947]"
100,4,5,"[0.0017681894823908806, 0.005535405594855547, 0.05646883323788643, 0.0004991213791072369, 0.4411635100841522, 0.47123488783836365, 0.02333005517721176]"
101,5,5,"[0.016983820125460625, 0.03106272965669632, 0.1993982046842575, 0.0023036275524646044, 0.16789691150188446, 0.582107663154602, 0.0002470335748512298]"
102,5,5,"[0.010111704468727112, 0.0723147839307785, 0.14816723763942719, 0.003311960492283106, 0.15804706513881683, 0.5989066958427429, 0.009140510112047195]"
103,5,5,"[0.00014220894081518054, 0.00017543953435961157, 0.010186513885855675, 0.0007455363520421088, 0.001104490365833044, 0.9876432418823242, 2.603512712084921e-06]"
104,5,2,"[0.0034735628869384527, 0.009775057435035706, 0.5256185531616211, 0.0072273374535143375, 0.1346818059682846, 0.3191435635089874, 8.016276842681691e-05]"
105,2,5,"[0.0011163048911839724, 0.0022320658899843693, 0.2730441689491272, 0.0012175652664154768, 0.20633170008659363, 0.5160216093063354, 3.661424125311896e-05]"
106,5,5,"[0.0003486814966890961, 0.0011984563898295164, 0.024248145520687103, 0.00014963305147830397, 0.32179969549179077, 0.6358289122581482, 0.01642650179564953]"
107,5,5,"[2.2709258701070212e-05, 4.0809434722177684e-05, 0.0029086347203701735, 7.712592196185142e-05, 0.0012069317745044827, 0.9957335591316223, 1.0224148354609497e-05]"
108,5,5,"[0.0029590600170195103, 0.008371495641767979, 0.11166968196630478, 0.0007048010011203587, 0.3665686547756195, 0.5061266422271729, 0.0035996665246784687]"
109,5,5,"[0.0006877367850393057, 0.0021091115195304155, 0.0352647565305233, 0.00016121221415232867, 0.21486227214336395, 0.7449015974998474, 0.0020133652724325657]"
110,5,5,"[2.8922222554683685e-05, 8.632201206637546e-05, 0.000978262396529317, 0.00012025050091324374, 0.0010079657658934593, 0.9976183772087097, 0.00015989704115781933]"
111,3,0,"[0.4793436527252197, 0.3954698443412781, 0.04399239271879196, 0.04933435842394829, 0.010492643341422081, 0.019435657188296318, 0.001931383740156889]"
112,5,5,"[7.623679266544059e-05, 0.0001289879874093458, 0.002284534741193056, 0.00038485092227347195, 0.0007536301272921264, 0.996346652507782, 2.5135863324976526e-05]"
113,5,4,"[0.0006081945030018687, 0.0003330945037305355, 0.03216441720724106, 8.301585330627859e-05, 0.6105994582176208, 0.3541290760040283, 0.0020827543921768665]"
114,1,1,"[0.0987815260887146, 0.545392632484436, 0.13069528341293335, 0.07709765434265137, 0.00473563838750124, 0.1427893042564392, 0.0005080396658740938]"
115,5,5,"[0.003882255405187607, 0.005406802985817194, 0.04682286083698273, 0.00041503715328872204, 0.05369272083044052, 0.8897290825843811, 5.117895852890797e-05]"
116,5,5,"[0.0005302682984620333, 0.00023628139751963317, 0.03276766464114189, 6.811851199017838e-05, 0.16280043125152588, 0.8035407066345215, 5.649124796036631e-05]"
117,5,5,"[0.06161171570420265, 0.17793205380439758, 0.17900262773036957, 0.03503504768013954, 0.15376904606819153, 0.39125314354896545, 0.0013963350793346763]"
118,2,5,"[5.761907232226804e-05, 0.00017270950775127858, 0.002630916191264987, 0.0004504905082285404, 0.0007701025460846722, 0.9958932399749756, 2.4783688786556013e-05]"
119,5,5,"[0.000190647755516693, 0.00047465646639466286, 0.0019793740939348936, 0.001126631977967918, 0.000526394578628242, 0.995564341545105, 0.0001379970199195668]"
120,4,4,"[0.0015407601604238153, 0.002238617977127433, 0.06315839290618896, 0.0003122332564089447, 0.48615679144859314, 0.4384309947490692, 0.008162152953445911]"
121,5,5,"[3.924492193618789e-05, 9.750921162776649e-05, 0.0033798101358115673, 0.00019808071374427527, 0.000760803697630763, 0.995516836643219, 7.674288099224214e-06]"
122,5,5,"[3.825177191174589e-05, 8.9876280981116e-05, 0.0010826850775629282, 0.00011928040476050228, 0.0008473042398691177, 0.9977568984031677, 6.56528864055872e-05]"
123,5,5,"[2.006697832257487e-05, 3.645259130280465e-05, 0.0018903008894994855, 5.181047163205221e-05, 0.001931014354340732, 0.9960365891456604, 3.386175012565218e-05]"
124,5,5,"[3.2841031497810036e-05, 8.01472706370987e-05, 0.003970685880631208, 0.00018955078849103302, 0.0008097004611045122, 0.9949029684066772, 1.4105435184319504e-05]"
125,4,5,"[0.00031869130907580256, 0.001277076080441475, 0.03866095840930939, 0.00014709788956679404, 0.18065661191940308, 0.7765462398529053, 0.0023933202028274536]"
126,5,5,"[0.007585173472762108, 0.03276006132364273, 0.025055982172489166, 0.04013361781835556, 0.0006147183594293892, 0.8927069902420044, 0.0011435271007940173]"
127,2,2,"[0.009481803514063358, 0.008650906383991241, 0.5385026335716248, 0.00370144285261631, 0.2008238136768341, 0.2388128638267517, 2.6600568162393756e-05]"
128,4,4,"[0.02386055327951908, 0.018623245880007744, 0.1703009456396103, 0.002019875217229128, 0.5018937587738037, 0.28190940618515015, 0.001392187550663948]"
129,5,5,"[0.00013084734382573515, 0.0002723822835832834, 0.0019352225353941321, 0.0005744578666053712, 0.0005953522631898522, 0.9964333772659302, 5.833723480463959e-05]"
130,4,4,"[0.0011304120998829603, 0.000780077651143074, 0.021564075723290443, 0.00011630789958871901, 0.6082797050476074, 0.3650260269641876, 0.003103424794971943]"
131,2,5,"[0.001693241996690631, 0.00704975426197052, 0.025804759934544563, 0.0004569388984236866, 0.3131885826587677, 0.3398019075393677, 0.31200480461120605]"
132,1,2,"[0.036579832434654236, 0.13828730583190918, 0.6929419636726379, 0.03184528648853302, 0.015759730711579323, 0.08438383787870407, 0.00020200532162562013]"
133,5,5,"[0.0012980903265997767, 0.0023395605385303497, 0.035694610327482224, 0.0006909132353030145, 0.4423826038837433, 0.5158018469810486, 0.0017924488056451082]"
134,5,5,"[0.016842961311340332, 0.08232507854700089, 0.03761682286858559, 0.004172938875854015, 0.28657394647598267, 0.5253593921661377, 0.04710882529616356]"
135,5,5,"[6.611159915337339e-05, 0.00019796809647232294, 0.0017238317523151636, 0.0005796894547529519, 0.0008968285983428359, 0.9959970712661743, 0.0005386137054301798]"
136,5,5,"[4.706535401055589e-05, 8.279761823359877e-05, 0.0019068596884608269, 0.0001798080775188282, 0.0010166335850954056, 0.996749997138977, 1.6904145013540983e-05]"
137,4,4,"[0.003535575233399868, 0.0037744282744824886, 0.04814526066184044, 0.0006722594844177365, 0.6237793564796448, 0.31833314895629883, 0.0017599604325369]"
138,5,5,"[0.0007240302511490881, 0.0029920057859271765, 0.02851475216448307, 0.00018369888130109757, 0.25297829508781433, 0.6984982490539551, 0.016109030693769455]"
139,2,2,"[0.013937900774180889, 0.005977313499897718, 0.342795193195343, 0.002829067874699831, 0.3274908661842346, 0.3069345951080322, 3.507071596686728e-05]"
140,4,4,"[0.004367460496723652, 0.016117803752422333, 0.030313584953546524, 0.0014901435934007168, 0.44542574882507324, 0.2034079134464264, 0.2988773286342621]"
141,5,5,"[3.818097320618108e-05, 0.0001133503537857905, 0.001910671591758728, 0.00028619568911381066, 0.0006909100338816643, 0.9969078898429871, 5.2825736929662526e-05]"
142,5,5,"[3.273999391240068e-05, 6.92896792315878e-05, 0.0016140991356223822, 0.00015112292021512985, 0.0008682970074005425, 0.9972350001335144, 2.9467300919350237e-05]"
143,2,5,"[0.0009887733031064272, 0.0014178025303408504, 0.38980111479759216, 0.0006684048566967249, 0.145377516746521, 0.46172836422920227, 1.807435000955593e-05]"
144,5,5,"[0.000172329499037005, 0.0008616335690021515, 0.057157184928655624, 0.00010039780318038538, 0.11859558522701263, 0.8203129768371582, 0.002799886278808117]"
145,2,2,"[0.04843705892562866, 0.0201043039560318, 0.7773095965385437, 0.014019976370036602, 0.08876433223485947, 0.051321424543857574, 4.3318617827026173e-05]"
146,5,5,"[0.00797133520245552, 0.016140416264533997, 0.04535045102238655, 0.0010941281216219068, 0.1747053563594818, 0.7541072964668274, 0.0006311049219220877]"
147,5,5,"[9.604051592759788e-05, 0.00010715401003835723, 0.016465412452816963, 0.00010755688708741218, 0.013977439142763615, 0.9692375063896179, 8.92422758624889e-06]"
148,5,5,"[0.0024483934976160526, 0.019023507833480835, 0.03733382001519203, 0.001213755109347403, 0.2784796953201294, 0.449211984872818, 0.21228882670402527]"
149,5,5,"[3.713200203492306e-05, 8.749624976189807e-05, 0.0012226598337292671, 0.000110953304101713, 0.0009738693479448557, 0.9975342750549316, 3.357890454935841e-05]"
150,5,5,"[0.00021813173952978104, 0.0003347796155139804, 0.01769426092505455, 8.07703472673893e-05, 0.27548038959503174, 0.7049976587295532, 0.0011940778931602836]"
151,5,5,"[3.8107711588963866e-05, 0.00011824413377325982, 0.003872036002576351, 0.0003608635161072016, 0.0008233869448304176, 0.9947503209114075, 3.710168311954476e-05]"
152,5,5,"[5.461290493258275e-05, 0.0001108147989725694, 0.001797773060388863, 0.0002169613289879635, 0.0006881044246256351, 0.9971074461936951, 2.4344128178199753e-05]"
153,5,5,"[4.8981881263898686e-05, 6.640078208874911e-05, 0.0033036204986274242, 0.00017348170513287187, 0.0010441807098686695, 0.9953575730323792, 5.698057066183537e-06]"
154,4,5,"[0.0014462829567492008, 0.005245010834187269, 0.03983355313539505, 0.00030928890919312835, 0.28467434644699097, 0.6339331865310669, 0.03455834090709686]"
155,5,5,"[0.12280423194169998, 0.15963733196258545, 0.062004536390304565, 0.018694845959544182, 0.053297009319067, 0.5823058485984802, 0.0012561569456011057]"
156,5,5,"[2.6129462639801204e-05, 8.334820449817926e-05, 0.0010542095405980945, 5.5055192206054926e-05, 0.0015085689956322312, 0.9971670508384705, 0.00010571256279945374]"
157,5,5,"[0.00013974816829431802, 0.0006167424726299942, 0.02918955311179161, 6.903114990564063e-05, 0.1275799721479416, 0.834652841091156, 0.00775210140272975]"
158,4,2,"[0.017165519297122955, 0.015297525562345982, 0.7145478129386902, 0.008297476917505264, 0.09652945399284363, 0.14814706146717072, 1.50713422044646e-05]"
159,2,2,"[0.019988449290394783, 0.034420501440763474, 0.7645767331123352, 0.01781153306365013, 0.056579966098070145, 0.10656045377254486, 6.237727939151227e-05]"
160,5,5,"[3.9855847717262805e-05, 0.00010100964573211968, 0.0013024706859141588, 0.00012811238411813974, 0.0009356866939924657, 0.9974530339241028, 3.9971866499399766e-05]"
161,1,1,"[0.09206923842430115, 0.6842076182365417, 0.016117926687002182, 0.024549096822738647, 0.01784520596265793, 0.09180546551942825, 0.07340540736913681]"
162,5,5,"[0.0007344844052568078, 0.00143283826764673, 0.04968638718128204, 0.00012245446851011366, 0.3173295557498932, 0.6249104142189026, 0.0057838489301502705]"
163,2,4,"[0.0019975516479462385, 0.0026640992145985365, 0.20043125748634338, 0.002170783933252096, 0.40798503160476685, 0.3846132755279541, 0.00013796229904983193]"
164,5,2,"[0.17379574477672577, 0.2348254919052124, 0.25377145409584045, 0.1692793220281601, 0.08237457275390625, 0.08462505787611008, 0.0013283714652061462]"
165,2,5,"[0.018231621012091637, 0.03985164687037468, 0.382485568523407, 0.004429098218679428, 0.15393780171871185, 0.40088048577308655, 0.00018377701053395867]"
166,5,5,"[0.00032539363019168377, 0.0013705530436709523, 0.10391007363796234, 0.0002238275483250618, 0.13279299437999725, 0.7604514360427856, 0.0009257339406758547]"
