Images,True Labels,Predictions,Predicted Probabilities
15,4,4,"[0.004701428581029177, 0.0012740123784169555, 0.0829424187541008, 0.0011182627640664577, 0.5935371518135071, 0.3164009153842926, 2.5865156203508377e-05]"
16,4,5,"[0.0018163938075304031, 0.0008867301512509584, 0.10222821682691574, 0.0012094391277059913, 0.14499619603157043, 0.7488492727279663, 1.3820028470945545e-05]"
17,2,2,"[0.00532539002597332, 0.0014604077441617846, 0.3909856975078583, 0.002755075693130493, 0.25170958042144775, 0.3477599322795868, 3.975859726779163e-06]"
18,5,5,"[0.003121540416032076, 0.0018606474623084068, 0.004923172760754824, 0.0006340104737319052, 0.11665079742670059, 0.8725900053977966, 0.000219878857024014]"
19,2,5,"[0.001045365002937615, 0.0022403686307370663, 0.16206729412078857, 0.0014839896466583014, 0.257931649684906, 0.5746923685073853, 0.0005390038131736219]"
20,5,5,"[0.00030898512341082096, 0.004903371911495924, 0.09416929632425308, 0.002558943582698703, 0.038586780428886414, 0.8330073952674866, 0.026465222239494324]"
21,5,5,"[0.003517627017572522, 0.002079946221783757, 0.12913930416107178, 0.0015636811731383204, 0.36834096908569336, 0.49530526995658875, 5.318970215739682e-05]"
22,5,5,"[0.0010640643304213881, 0.006766327656805515, 0.03451118245720863, 0.0015512903919443488, 0.010081351734697819, 0.9458621144294739, 0.00016361073357984424]"
23,5,5,"[7.319411815842614e-05, 2.1747871869592927e-05, 0.002078372286632657, 0.00018026671023108065, 0.0023417549673467875, 0.9953014850616455, 3.2849284252733923e-06]"
24,5,5,"[0.008426452986896038, 0.036772582679986954, 0.008029700256884098, 0.004069473594427109, 0.06079239770770073, 0.8545196056365967, 0.027389777824282646]"
25,5,5,"[0.003921102732419968, 0.0031601423397660255, 0.06184706836938858, 0.0014021395472809672, 0.1898975670337677, 0.7397185564041138, 5.3455616580322385e-05]"
26,5,5,"[0.000649821013212204, 0.0005980647983960807, 0.004527775105088949, 0.0026647590566426516, 0.0003536686417646706, 0.9911900758743286, 1.5844918380025774e-05]"
27,5,5,"[0.008091136813163757, 0.008663308806717396, 0.035528942942619324, 0.0032737539149820805, 0.2999259829521179, 0.6420243382453918, 0.00249249255284667]"
28,5,5,"[0.0003094313433393836, 8.309135591844097e-05, 0.004165949299931526, 0.00019636639626696706, 0.012588262557983398, 0.9826550483703613, 1.902945086840191e-06]"
29,2,5,"[0.0007651824271306396, 0.005981050431728363, 0.28027331829071045, 0.0027009272016584873, 0.21922262012958527, 0.48246175050735474, 0.008595161139965057]"
30,5,5,"[0.00012167511886218563, 2.646112989168614e-05, 0.0023581942077726126, 0.00019557573250494897, 0.0015007845358923078, 0.995796799659729, 4.2991260329472425e-07]"
31,5,5,"[0.000149827086715959, 0.0001242707367055118, 0.0016109927091747522, 0.00011327275569783524, 0.001523528597317636, 0.9964773058891296, 7.824475005691056e-07]"
32,4,2,"[0.11467136442661285, 0.033954255282878876, 0.3887200355529785, 0.01471803244203329, 0.3592982888221741, 0.0886189267039299, 1.9128898202325217e-05]"
33,5,5,"[0.008367792703211308, 0.0026326284278184175, 0.28989946842193604, 0.0033355674240738153, 0.1991976648569107, 0.49656227231025696, 4.591948254528688e-06]"
34,2,2,"[0.041934121400117874, 0.04258891940116882, 0.7760212421417236, 0.026702003553509712, 0.06546115130186081, 0.047242067754268646, 5.0553662731545046e-05]"
35,2,4,"[0.13426823914051056, 0.04963031783699989, 0.29253798723220825, 0.015426267869770527, 0.3249259293079376, 0.18318375945091248, 2.7512925953487866e-05]"
36,2,2,"[0.008690387941896915, 0.04254469648003578, 0.7849614024162292, 0.012990799732506275, 0.06725610047578812, 0.08311398327350616, 0.0004426540690474212]"
37,5,5,"[8.293989230878651e-05, 4.715476825367659e-05, 0.0021911372896283865, 0.0004507431585807353, 0.0003227200941182673, 0.9969022870063782, 2.9829200229869457e-06]"
38,2,2,"[0.08272214978933334, 0.14942127466201782, 0.5915966033935547, 0.03961065039038658, 0.09487541764974594, 0.04134570434689522, 0.00042814755579456687]"
39,1,5,"[0.03724624961614609, 0.3362886309623718, 0.03689659759402275, 0.036806244403123856, 0.00349915842525661, 0.546147882938385, 0.0031152383890002966]"
40,5,5,"[0.00607717502862215, 0.016949687153100967, 0.0507112480700016, 0.0028443108312785625, 0.14810362458229065, 0.7741636633872986, 0.0011503123678267002]"
41,5,5,"[0.0003285070415586233, 5.3458079491974786e-05, 0.009814313612878323, 0.00024264460080303252, 0.024080762639641762, 0.9654793739318848, 1.0831378176590079e-06]"
42,5,5,"[4.103049650439061e-05, 4.448092295206152e-05, 0.0009019245044328272, 5.8559806348057464e-05, 0.006553657352924347, 0.992356538772583, 4.3787553295260295e-05]"
43,5,5,"[0.0005149409989826381, 0.00013749244681093842, 0.005934541579335928, 0.00024128281802404672, 0.04854179918766022, 0.9446204900741577, 9.420514288649429e-06]"
44,5,5,"[6.608975672861561e-05, 2.5787792765186168e-05, 0.0034036869183182716, 0.0002797286433633417, 0.0006225024699233472, 0.9956014156341553, 7.830416279830388e-07]"
45,1,1,"[0.05270759016275406, 0.4046347737312317, 0.38382869958877563, 0.03958826884627342, 0.009460684843361378, 0.10958945751190186, 0.0001905574172269553]"
46,5,5,"[0.0007008094107732177, 0.00015473914390895516, 0.007362821139395237, 0.001609153114259243, 0.0024154912680387497, 0.987751841545105, 5.1465717660903465e-06]"
47,5,5,"[0.004027052782475948, 0.017248984426259995, 0.06907115131616592, 0.002385658212006092, 0.3541395962238312, 0.5465072989463806, 0.0066202725283801556]"
48,5,5,"[0.00029025101684965193, 0.00014066052972339094, 0.00422551017254591, 0.0011077173985540867, 0.0012934149708598852, 0.9929245710372925, 1.798028461053036e-05]"
49,5,5,"[0.012590085156261921, 0.006746250204741955, 0.07738091051578522, 0.003395831910893321, 0.07035136222839355, 0.8295264840126038, 9.114984095504042e-06]"
50,5,5,"[0.0005143687012605369, 0.00016847839287947863, 0.00967182032763958, 0.0017450274899601936, 0.0006287091528065503, 0.9872705936431885, 9.243861427421507e-07]"
51,5,4,"[0.008354616351425648, 0.006604648660868406, 0.04982591047883034, 0.001975682796910405, 0.48119544982910156, 0.45162007212638855, 0.0004235672822687775]"
52,5,5,"[0.0002157253766199574, 7.496128091588616e-05, 0.0011890474706888199, 0.00040968458051793277, 0.0005704111536033452, 0.9975379705429077, 2.286291419295594e-06]"
53,5,5,"[0.0011048472952097654, 0.00045323342783376575, 0.043595485389232635, 0.0005675990832969546, 0.08563395589590073, 0.8686403036117554, 4.638107384380419e-06]"
54,5,5,"[0.0004675807722378522, 0.0004968156572431326, 0.20687028765678406, 0.0013293549418449402, 0.18314145505428314, 0.6075175404548645, 0.00017700255557429045]"
55,2,5,"[0.00394555926322937, 0.0011814356548711658, 0.07084614038467407, 0.0011110783088952303, 0.4559052288532257, 0.4669831693172455, 2.7385267458157614e-05]"
56,3,5,"[0.014920932240784168, 0.005658960901200771, 0.2604282796382904, 0.006923044100403786, 0.06910191476345062, 0.642963171005249, 3.7150059597479412e-06]"
57,2,2,"[0.14047138392925262, 0.031161412596702576, 0.5320110321044922, 0.022941188886761665, 0.2314896285533905, 0.04191310331225395, 1.224590596393682e-05]"
58,5,5,"[0.0001459390186937526, 6.684761319775134e-05, 0.0013820555759593844, 0.00017105793813243508, 0.0015366390580311418, 0.9966956377029419, 1.7672249441602617e-06]"
59,5,5,"[0.013999124988913536, 0.01016884483397007, 0.11131955683231354, 0.0033852392807602882, 0.158522829413414, 0.702582061290741, 2.2322079530567862e-05]"
60,5,5,"[0.0030227547977119684, 0.00032427103724330664, 0.02151099033653736, 0.0008051828481256962, 0.05052843317389488, 0.923807680606842, 6.295604180195369e-07]"
61,5,5,"[0.0003904661862179637, 0.005328677129000425, 0.014589585363864899, 0.0006541760521940887, 0.0108605632558465, 0.9674317240715027, 0.0007448192336596549]"
62,0,1,"[0.19590657949447632, 0.32827869057655334, 0.29711073637008667, 0.0591476745903492, 0.09513870626688004, 0.0227111354470253, 0.001706435577943921]"
63,5,5,"[0.0005148368654772639, 0.0009713289909996092, 0.049694083631038666, 0.0004764905897900462, 0.13768929243087769, 0.8105366826057434, 0.0001173104828922078]"
64,5,5,"[0.0010317921405658126, 0.0004296645929571241, 0.11227942258119583, 0.0012190263951197267, 0.30428439378738403, 0.580662727355957, 9.297857468482107e-05]"
65,5,5,"[0.012868122197687626, 0.05622047185897827, 0.12639231979846954, 0.004776921588927507, 0.044803962111473083, 0.7548682689666748, 6.995485455263406e-05]"
66,4,5,"[0.00040548373362980783, 0.00043546632514335215, 0.11067909002304077, 0.0008000367670319974, 0.11140860617160797, 0.7762090563774109, 6.21998478891328e-05]"
67,5,5,"[0.0006563054630532861, 0.0008666037465445697, 0.10910547524690628, 0.0009942931355908513, 0.19671201705932617, 0.6914510726928711, 0.0002142412558896467]"
68,4,5,"[0.014030090533196926, 0.011485282331705093, 0.14401407539844513, 0.0026884975377470255, 0.3516264855861664, 0.4761185050010681, 3.706430288730189e-05]"
69,5,5,"[0.006598661653697491, 0.22065438330173492, 0.012856476940214634, 0.012043522670865059, 0.0074792602099478245, 0.5241785645484924, 0.21618910133838654]"
70,5,5,"[0.0004137508512940258, 7.152897887863219e-05, 0.008901013061404228, 0.0005523935542441905, 0.0017629732610657811, 0.988298237323761, 1.1705841274078921e-07]"
71,5,5,"[0.0009127465891651809, 0.00026314740534871817, 0.003741762600839138, 0.00032098800875246525, 0.004364048130810261, 0.9903968572616577, 3.448797372129775e-07]"
72,1,0,"[0.34256091713905334, 0.20888987183570862, 0.31829389929771423, 0.07336816936731339, 0.030194487422704697, 0.026654250919818878, 3.840306817437522e-05]"
73,3,1,"[0.10073879361152649, 0.5417047142982483, 0.00806130189448595, 0.15616966784000397, 0.001077888417057693, 0.04247867316007614, 0.14976897835731506]"
74,4,5,"[0.06810134649276733, 0.016659216955304146, 0.2749681770801544, 0.016232162714004517, 0.09762627631425858, 0.5264081358909607, 4.681847258325433e-06]"
75,5,5,"[0.00031088580726645887, 0.00014912609185557812, 0.003058063331991434, 0.0015821410343050957, 0.0003947152872569859, 0.994494616985321, 1.0424632819194812e-05]"
76,5,5,"[0.0018721258966252208, 0.0010665663285180926, 0.08726808428764343, 0.0009642356890253723, 0.3433399796485901, 0.565436601638794, 5.240141399553977e-05]"
77,4,4,"[0.00909443013370037, 0.010697915218770504, 0.10905666649341583, 0.0043459488078951836, 0.5775094032287598, 0.2867119610309601, 0.002583666006103158]"
78,5,5,"[0.000265297363512218, 0.00020074857457075268, 0.0031513709109276533, 0.0004574623017106205, 0.0003485904890112579, 0.9955761432647705, 3.987873355981719e-07]"
79,5,5,"[8.71783122420311e-05, 3.604899029596709e-05, 0.0026173957157880068, 0.0002250319957965985, 0.002001743298023939, 0.9950286746025085, 3.911094154318562e-06]"
80,5,5,"[8.445575076621026e-05, 6.397522520273924e-05, 0.002546844305470586, 0.00033279971103183925, 0.0014774244045838714, 0.995475709438324, 1.887642611109186e-05]"
81,5,5,"[0.0005216693971306086, 0.00036891349009238183, 0.03686394914984703, 0.0006100910832174122, 0.2833968698978424, 0.6777872443199158, 0.0004512640298344195]"
82,5,5,"[0.0003100103931501508, 0.00010987347195623443, 0.004526762757450342, 0.0011284677311778069, 0.0003931518876925111, 0.9935305714607239, 1.158629515884968e-06]"
83,5,2,"[0.284765362739563, 0.2754218280315399, 0.30753853917121887, 0.06773298233747482, 0.029086783528327942, 0.03538301959633827, 7.148111762944609e-05]"
84,5,5,"[0.0009979517199099064, 0.00034301908453926444, 0.010269657708704472, 0.0008514392538927495, 0.0026224087923765182, 0.9849148988723755, 4.773385740008962e-07]"
85,5,5,"[0.01632418856024742, 0.04002876952290535, 0.010299952700734138, 0.038701120764017105, 0.0004888507537543774, 0.8935527801513672, 0.000604393775574863]"
86,4,5,"[0.003295166650786996, 0.0015400747070088983, 0.24740207195281982, 0.0018082421738654375, 0.26132723689079285, 0.4846169054508209, 1.0391954674560111e-05]"
87,5,5,"[0.000884313543792814, 0.00036022058338858187, 0.04180968180298805, 0.0006543269264511764, 0.457955926656723, 0.4980959892272949, 0.0002394294715486467]"
88,5,5,"[0.0032431092113256454, 0.001224139123223722, 0.01983087882399559, 0.004462057258933783, 0.0026561710983514786, 0.9685793519020081, 4.3000677578675095e-06]"
89,5,5,"[0.002590854885056615, 0.002162827178835869, 0.07141423970460892, 0.0018921764567494392, 0.3710356056690216, 0.5501745343208313, 0.0007297881529666483]"
90,5,5,"[0.0004505103570409119, 0.0015907010529190302, 0.059157270938158035, 0.0007056216709315777, 0.07315756380558014, 0.8646773099899292, 0.00026097820955328643]"
91,5,5,"[0.00040318522951565683, 7.532092422479764e-05, 0.0017107808962464333, 0.00018765470304060727, 0.003992851357907057, 0.9936297535896301, 4.940750386595028e-07]"
92,1,2,"[0.03870953992009163, 0.3057376742362976, 0.31066134572029114, 0.05359962210059166, 0.09022756665945053, 0.13926316797733307, 0.06180103123188019]"
93,5,5,"[0.0016076446045190096, 0.0054969750344753265, 0.03589010611176491, 0.0012182146310806274, 0.12076959758996964, 0.8337981700897217, 0.001219340949319303]"
94,5,5,"[0.013019095174968243, 0.012448951601982117, 0.06258275359869003, 0.003582351841032505, 0.15145893394947052, 0.7567749619483948, 0.00013294891687110066]"
95,5,5,"[0.015105792321264744, 0.17707766592502594, 0.03620342165231705, 0.010862763039767742, 0.03594082593917847, 0.7044124007225037, 0.02039707824587822]"
96,4,5,"[0.012253841385245323, 0.005981822032481432, 0.03875172510743141, 0.0018726284615695477, 0.383981853723526, 0.55705326795578, 0.0001048036792781204]"
97,5,5,"[0.00014086074952501804, 0.0007658484391868114, 0.023074831813573837, 0.000341283914167434, 0.026488276198506355, 0.948876142501831, 0.0003127040108665824]"
98,5,5,"[0.04389708861708641, 0.10685641318559647, 0.039139941334724426, 0.008299129083752632, 0.08866561949253082, 0.7123041152954102, 0.0008377059129998088]"
99,5,5,"[9.505775960860774e-05, 7.187341543613002e-05, 0.0006530549144372344, 0.00013381738972384483, 0.0032295992132276297, 0.9957656860351562, 5.098956171423197e-05]"
100,4,4,"[0.006722507998347282, 0.005744198337197304, 0.07207725942134857, 0.0019414013950154185, 0.7080911993980408, 0.20463205873966217, 0.0007914220332168043]"
101,5,5,"[0.027793236076831818, 0.024058103561401367, 0.01578683778643608, 0.007654482964426279, 0.011454252526164055, 0.9131982326507568, 5.487024463946e-05]"
102,5,5,"[0.0036331056617200375, 0.02205975353717804, 0.046429384499788284, 0.003017378505319357, 0.25289204716682434, 0.6432919502258301, 0.028676366433501244]"
103,5,5,"[0.004531968384981155, 0.0014273036504164338, 0.04715694114565849, 0.00360760185867548, 0.0027550305239856243, 0.9405209422111511, 1.9725577260487626e-07]"
104,5,5,"[0.0057886200957000256, 0.011555840261280537, 0.3877858519554138, 0.0036486107856035233, 0.19315454363822937, 0.3979991376399994, 6.737742660334334e-05]"
105,2,5,"[0.012748120352625847, 0.012751948088407516, 0.24241700768470764, 0.0036624534986913204, 0.2771458029747009, 0.45123788714408875, 3.6865156289422885e-05]"
106,5,5,"[0.0006017642444930971, 0.0010851266561076045, 0.013760078698396683, 0.0006179549964144826, 0.24986481666564941, 0.72764652967453, 0.006423744838684797]"
107,5,5,"[3.87816435249988e-05, 2.7081956432084553e-05, 0.0016396207502111793, 8.727468957658857e-05, 0.0008572522201575339, 0.9973491430282593, 8.155456043823506e-07]"
108,5,5,"[0.008002114482223988, 0.017277104780077934, 0.14604605734348297, 0.0032786577939987183, 0.1829378604888916, 0.6422767043113708, 0.00018140111933462322]"
109,5,5,"[0.001394028076902032, 0.003315674839541316, 0.04113127291202545, 0.0007951246807351708, 0.07780583947896957, 0.8754713535308838, 8.670344686834142e-05]"
110,5,5,"[0.0006624990492127836, 0.00035380589542910457, 0.001703193411231041, 0.0002639044541865587, 0.006637392099946737, 0.9903725385665894, 6.6520105974632315e-06]"
111,3,1,"[0.28673580288887024, 0.5083332061767578, 0.07383716851472855, 0.08059096336364746, 0.004265590105205774, 0.046109605580568314, 0.00012764196435455233]"
112,5,5,"[0.0006860598223283887, 0.0001835682924138382, 0.011696437373757362, 0.0009120017057284713, 0.0017053422052413225, 0.984816312789917, 2.5665482894510205e-07]"
113,5,5,"[0.0022543242666870356, 0.003362647956237197, 0.049893543124198914, 0.0010901677887886763, 0.28614097833633423, 0.6568186283111572, 0.00043968617683276534]"
114,1,1,"[0.08516604453325272, 0.8060845136642456, 0.022412903606891632, 0.04026097059249878, 0.002519140252843499, 0.03942307457327843, 0.004133358132094145]"
115,5,5,"[0.0017020524246618152, 0.00046937214210629463, 0.015370912849903107, 0.0004862110654357821, 0.06903021782636642, 0.9129369854927063, 4.247541255608667e-06]"
116,5,5,"[0.0009509894880466163, 0.0008590163197368383, 0.007791556417942047, 0.0006386191234923899, 0.11195306479930878, 0.8768294453620911, 0.0009773238562047482]"
117,5,5,"[0.002153255045413971, 0.003656066255643964, 0.04135414958000183, 0.0011160174617543817, 0.06796359270811081, 0.8836996555328369, 5.727236202801578e-05]"
118,2,5,"[0.093606136739254, 0.07152723520994186, 0.13739657402038574, 0.18298880755901337, 0.0049597336910665035, 0.5090397596359253, 0.00048176050768233836]"
119,5,5,"[0.002215877640992403, 0.0005700361216440797, 0.02828526683151722, 0.007069242186844349, 0.001263217069208622, 0.9605939984321594, 2.369002913837903e-06]"
120,4,5,"[0.0004517551278695464, 0.0005740199703723192, 0.28681883215904236, 0.0014896215870976448, 0.08593852072954178, 0.6246781349182129, 4.9119720642920583e-05]"
121,5,5,"[0.0007881885394454002, 0.0003035480622202158, 0.006963598076254129, 0.000576713471673429, 0.0027055381797254086, 0.9886618852615356, 5.028675218454737e-07]"
122,5,5,"[0.00023800093913450837, 0.0001311053492827341, 0.003020933596417308, 0.0005380521179176867, 0.0020121652632951736, 0.9940468072891235, 1.2955264537595212e-05]"
123,5,5,"[1.3867848792870063e-05, 9.90346961771138e-06, 0.000973534828517586, 7.72335915826261e-05, 0.0006214422173798084, 0.9982996582984924, 4.398395049065584e-06]"
124,5,5,"[5.984327071928419e-05, 2.7004209186998196e-05, 0.0020156025420874357, 0.0001875291345641017, 0.0006495960406027734, 0.9970594048500061, 9.768469908522093e-07]"
125,4,5,"[0.00028781607397831976, 0.0019312252989038825, 0.0233013778924942, 0.0006343090208247304, 0.0631888136267662, 0.9064822196960449, 0.004174227826297283]"
126,5,5,"[0.033718787133693695, 0.05851040035486221, 0.09633353352546692, 0.08464650809764862, 0.000978651107288897, 0.7257437705993652, 6.845406460342929e-05]"
127,2,2,"[0.011041208170354366, 0.004990761633962393, 0.4433823525905609, 0.004229424055665731, 0.22959798574447632, 0.30675163865089417, 6.6080683609470725e-06]"
128,4,4,"[0.002850675256922841, 0.0024422984570264816, 0.04617772623896599, 0.0015162023482844234, 0.5258041620254517, 0.41968435049057007, 0.0015246522380039096]"
129,5,5,"[0.004788708407431841, 0.000594458426348865, 0.011901261284947395, 0.0011704647913575172, 0.01121150515973568, 0.9703332781791687, 2.4645959229019354e-07]"
130,4,5,"[0.0023557336535304785, 0.0012110687093809247, 0.023483477532863617, 0.0008552662329748273, 0.2222653478384018, 0.749703049659729, 0.00012606669042725116]"
131,2,5,"[0.0010357869323343039, 0.004658412653952837, 0.07369370013475418, 0.0017889011651277542, 0.27404099702835083, 0.631519079208374, 0.013263119384646416]"
132,1,2,"[0.029457898810505867, 0.19010253250598907, 0.6060487031936646, 0.028998535126447678, 0.020467812195420265, 0.12470874935388565, 0.00021575579012278467]"
133,5,4,"[0.0018049516947939992, 0.0018276862101629376, 0.03146505728363991, 0.0008720031473785639, 0.5547710657119751, 0.40767237544059753, 0.0015869161579757929]"
134,5,5,"[0.0009770570322871208, 0.004023031797260046, 0.028590114787220955, 0.0005975934327580035, 0.03743986040353775, 0.9283095598220825, 6.283712718868628e-05]"
135,5,5,"[0.00012968556256964803, 0.0002807003620546311, 0.006648173090070486, 0.003382797120139003, 0.0006796399247832596, 0.9870278835296631, 0.0018510152585804462]"
136,5,5,"[0.00013869260146748275, 6.546321674250066e-05, 0.004114396404474974, 0.00037390031502582133, 0.00041285777115263045, 0.9948943853378296, 2.6053277224491467e-07]"
137,4,4,"[0.008556149899959564, 0.004011779557913542, 0.06304220855236053, 0.0016184465494006872, 0.6247845888137817, 0.29785963892936707, 0.000127235718537122]"
138,5,5,"[0.0011698119342327118, 0.0017736235167831182, 0.018029406666755676, 0.000672263209708035, 0.18717283010482788, 0.7903408408164978, 0.0008412511670030653]"
139,2,5,"[0.004482863936573267, 0.004830148071050644, 0.20454663038253784, 0.0058831158094108105, 0.0119110606610775, 0.7683417201042175, 4.4406983761291485e-06]"
140,4,5,"[0.022535312920808792, 0.020350145176053047, 0.051322586834430695, 0.005840596277266741, 0.41110408306121826, 0.4867604672908783, 0.0020867614075541496]"
141,5,5,"[0.00010043854854302481, 5.1217793952673674e-05, 0.001082888338714838, 0.0001954218023456633, 0.0005015705246478319, 0.9980674386024475, 1.1639901913440553e-06]"
142,5,5,"[0.0002418136573396623, 0.0001735729310894385, 0.0048582893796265125, 0.00040786468889564276, 0.0007204982684925199, 0.9935975074768066, 5.231083832768491e-07]"
143,2,5,"[0.0004472476721275598, 0.0003488071379251778, 0.3251679837703705, 0.0015164633514359593, 0.07122154533863068, 0.60128253698349, 1.548313048260752e-05]"
144,5,5,"[5.157403938937932e-05, 0.0003453453246038407, 0.029756927862763405, 0.0003812230424955487, 0.017481567338109016, 0.9511681795120239, 0.0008151184301823378]"
145,2,2,"[0.04878346621990204, 0.01593673601746559, 0.6153994798660278, 0.012461182661354542, 0.22983746230602264, 0.07757186144590378, 9.804738510865718e-06]"
146,5,5,"[0.009789528325200081, 0.010457190684974194, 0.007717568427324295, 0.002738240174949169, 0.0858655720949173, 0.8814769387245178, 0.001954942476004362]"
147,5,5,"[0.0005405841511674225, 0.0003414058010093868, 0.0034898158628493547, 0.0002073930372716859, 0.018501587212085724, 0.9769107103347778, 8.431857168034185e-06]"
148,5,5,"[0.002784703392535448, 0.005089505575597286, 0.02998487278819084, 0.002060338854789734, 0.42376625537872314, 0.5202072262763977, 0.016107086092233658]"
149,5,5,"[0.0003092055267188698, 7.453616854036227e-05, 0.0009354526409879327, 0.00015440909191966057, 0.002896384336054325, 0.9956289529800415, 1.03217587366089e-06]"
150,5,5,"[0.0065782940946519375, 0.004539237357676029, 0.05844340845942497, 0.0016969753196462989, 0.262137234210968, 0.6665340065956116, 7.085364632075652e-05]"
151,5,5,"[8.305085793836042e-05, 5.5436717957491055e-05, 0.0021992484107613564, 0.0005705294897779822, 0.0002942884457297623, 0.9967910647392273, 6.291224508458981e-06]"
152,5,5,"[0.0002850470191333443, 0.00012857833644375205, 0.0020794400479644537, 0.0002958448021672666, 0.0006679713260382414, 0.9965428709983826, 3.2855845688573027e-07]"
153,5,5,"[0.0007503849919885397, 0.0001972547179320827, 0.01384785771369934, 0.0008152778027579188, 0.0025902718771249056, 0.9817987084388733, 2.412381263638963e-07]"
154,4,5,"[0.002366319065913558, 0.01634451374411583, 0.03641754761338234, 0.002881714142858982, 0.11995899677276611, 0.7978395819664001, 0.024191254749894142]"
155,5,5,"[0.08949516713619232, 0.08010046184062958, 0.049468688666820526, 0.012040293775498867, 0.02931268885731697, 0.7395612597465515, 2.1510166334337555e-05]"
156,5,5,"[3.542723061400466e-05, 2.1302861568983644e-05, 0.003074351232498884, 0.00016961015353444964, 0.0007666745223104954, 0.9959312081336975, 1.4027516499481862e-06]"
157,5,5,"[0.0001463156659156084, 0.0007870686240494251, 0.04064849764108658, 0.0005658573936671019, 0.0369131825864315, 0.920115053653717, 0.0008239087765105069]"
158,4,1,"[0.14872650802135468, 0.36486393213272095, 0.1372172236442566, 0.0715731680393219, 0.02915242686867714, 0.24629788100719452, 0.002168848644942045]"
159,2,2,"[0.0010775815462693572, 0.002075080294162035, 0.7683994770050049, 0.005816080141812563, 0.02657516486942768, 0.19601485133171082, 4.165267091593705e-05]"
160,5,5,"[0.001556501374579966, 0.0004108236753381789, 0.007408411707729101, 0.0011525786248967052, 0.0014104736037552357, 0.9880609512329102, 2.561743599471811e-07]"
161,1,5,"[0.07805050164461136, 0.2389136254787445, 0.022097505629062653, 0.02380531281232834, 0.026282303035259247, 0.6062899827957153, 0.0045607793144881725]"
162,5,5,"[0.0004605273134075105, 0.0026228486094623804, 0.09807480126619339, 0.0012211863650009036, 0.1771531105041504, 0.7154298424720764, 0.00503758667036891]"
163,2,5,"[0.00360933062620461, 0.0018099789740517735, 0.2610642611980438, 0.0019935849122703075, 0.30700695514678955, 0.4244998097419739, 1.6063022485468537e-05]"
164,5,5,"[0.06423807144165039, 0.03262677043676376, 0.25824153423309326, 0.02276729792356491, 0.18254747986793518, 0.4394382834434509, 0.0001405068178428337]"
165,2,5,"[0.016013773158192635, 0.010872106067836285, 0.22838276624679565, 0.007217599544674158, 0.03880959004163742, 0.6987000107765198, 4.098674253327772e-06]"
166,5,5,"[0.0006238290225155652, 0.0020144793670624495, 0.07183895260095596, 0.0009075840353034437, 0.17758294939994812, 0.7459900379180908, 0.0010420865146443248]"
167,5,5,"[0.0012372710043564439, 0.0009582825005054474, 0.030711501836776733, 0.000718560186214745, 0.2521801292896271, 0.7139430046081543, 0.0002511901257093996]"
