Images,True Labels,Predictions,Predicted Probabilities
31,5,5,"[4.3025542254326865e-05, 7.484155503334478e-05, 0.0011589686619117856, 8.784578676568344e-05, 0.0008012517355382442, 0.9978269934654236, 7.064307737891795e-06]"
32,4,4,"[0.19077754020690918, 0.13019143044948578, 0.23677313327789307, 0.02545594982802868, 0.31619998812675476, 0.09906966984272003, 0.0015323226107284427]"
33,5,2,"[0.00417073629796505, 0.0006933542899787426, 0.44398677349090576, 0.0041638626717031, 0.1393241137266159, 0.4076598286628723, 1.3045201967543107e-06]"
34,2,2,"[0.013520173728466034, 0.019725242629647255, 0.7968876957893372, 0.006747571751475334, 0.09888667613267899, 0.06420547515153885, 2.7133373805554584e-05]"
35,2,2,"[0.2254553735256195, 0.11379499733448029, 0.2914254069328308, 0.04438067600131035, 0.18302351236343384, 0.14160600304603577, 0.00031407963251695037]"
36,2,2,"[0.0574427992105484, 0.13811923563480377, 0.6647528409957886, 0.029164353385567665, 0.039407018572092056, 0.0709153562784195, 0.0001984138652915135]"
37,5,5,"[7.512988668167964e-05, 7.219680992420763e-05, 0.0017695087008178234, 0.0002706388186197728, 0.000801539106760174, 0.9969947338104248, 1.630642327654641e-05]"
38,2,1,"[0.2296442985534668, 0.5295865535736084, 0.12904979288578033, 0.06503856927156448, 0.012929483316838741, 0.030801111832261086, 0.002950129797682166]"
39,1,1,"[0.052579447627067566, 0.6581076979637146, 0.02811836451292038, 0.024104060605168343, 0.0036502117291092873, 0.21697722375392914, 0.01646297611296177]"
40,5,5,"[0.013213897123932838, 0.015014597214758396, 0.1704959273338318, 0.004652807023376226, 0.3420183062553406, 0.45452550053596497, 7.890220877015963e-05]"
41,5,5,"[0.00024732277961447835, 3.6693796573672444e-05, 0.018898680806159973, 0.0004875705053564161, 0.04714912921190262, 0.9331600666046143, 2.0507839508354664e-05]"
42,5,5,"[4.0849288780009374e-05, 9.150709229288623e-05, 0.001258129719644785, 0.00023721058096271008, 0.0007969624712131917, 0.9975065588951111, 6.876931729493663e-05]"
43,5,5,"[6.032243982190266e-05, 4.056231045979075e-05, 0.007431511767208576, 0.00022623517725151032, 0.006301042158156633, 0.9859374165534973, 2.9541990897996584e-06]"
44,5,5,"[5.646626959787682e-05, 6.6429864091333e-05, 0.0024736274499446154, 0.0002608552167657763, 0.0008876900537870824, 0.9962438344955444, 1.1249096132814884e-05]"
45,1,5,"[0.03649122267961502, 0.07038341462612152, 0.163733571767807, 0.023418961092829704, 0.024301568046212196, 0.6814854741096497, 0.0001857640454545617]"
46,5,5,"[0.0002034514764091, 0.0001691870711511001, 0.0017345205415040255, 0.0007558159413747489, 0.0006238500354811549, 0.9964386224746704, 7.464239024557173e-05]"
47,5,5,"[0.004079845733940601, 0.03643093630671501, 0.034761566668748856, 0.0022480350453406572, 0.14257590472698212, 0.7362502217292786, 0.04365359991788864]"
48,5,5,"[0.00023299886379390955, 0.00044633192010223866, 0.0012402436695992947, 0.0013043723301962018, 0.0002873472112696618, 0.995987594127655, 0.0005011623143218458]"
49,5,5,"[0.044007014483213425, 0.12893421947956085, 0.09243302047252655, 0.012030808255076408, 0.08689729869365692, 0.6341707706451416, 0.001526877749711275]"
50,5,5,"[0.0002381993253948167, 0.00019101158250123262, 0.0016641970723867416, 0.0006822042050771415, 0.000539146363735199, 0.9966493248939514, 3.58592915290501e-05]"
51,5,4,"[0.0034989521373063326, 0.0034981579519808292, 0.02971692383289337, 0.0006597134633921087, 0.5973305106163025, 0.3649798035621643, 0.0003159410844091326]"
52,5,5,"[0.0003614219604060054, 0.00016143340326379985, 0.0019213309278711677, 0.0007759289001114666, 0.0012135341530665755, 0.9954410791397095, 0.00012530095409601927]"
53,5,5,"[0.004891506861895323, 0.019149741157889366, 0.019565165042877197, 0.0018586937803775072, 0.03131437301635742, 0.9230332374572754, 0.0001872625871328637]"
54,5,4,"[0.0012179940240457654, 0.0012858600821346045, 0.17072299122810364, 0.0007660401170141995, 0.4577391743659973, 0.3682510256767273, 1.687901203695219e-05]"
55,2,4,"[0.014096006751060486, 0.01190689392387867, 0.09382905811071396, 0.0027063852176070213, 0.5045574903488159, 0.3727343678474426, 0.00016985848196782172]"
56,3,2,"[0.24555034935474396, 0.24397051334381104, 0.3057045638561249, 0.0607483945786953, 0.06127021461725235, 0.08191622048616409, 0.0008397092460654676]"
57,2,2,"[0.1978405863046646, 0.05577441677451134, 0.4431001842021942, 0.04362982511520386, 0.18231964111328125, 0.07722081989049911, 0.00011444733536336571]"
58,5,5,"[3.2521027605980635e-05, 8.01732312538661e-05, 0.001957608386874199, 0.00018221020582132041, 0.0006356178200803697, 0.9970976114273071, 1.4345303497975692e-05]"
59,5,5,"[0.010427527129650116, 0.013886634260416031, 0.048701342195272446, 0.0025733145885169506, 0.15040619671344757, 0.773910641670227, 9.429181227460504e-05]"
60,5,5,"[8.651550888316706e-05, 6.16893739788793e-05, 0.005539929494261742, 0.00032164587173610926, 0.0016450475668534636, 0.9923424124717712, 2.7666324058372993e-06]"
61,5,5,"[0.000655483512673527, 0.00598939647898078, 0.024452008306980133, 0.0011841973755508661, 0.03326452895998955, 0.9333899617195129, 0.001064388663507998]"
62,0,0,"[0.33479392528533936, 0.28060591220855713, 0.1999918669462204, 0.07636953145265579, 0.06082553789019585, 0.046270597726106644, 0.0011426247656345367]"
63,5,5,"[0.001098126289434731, 0.0024220847990363836, 0.08184350281953812, 0.0010575383203104138, 0.0950910747051239, 0.8184443712234497, 4.3276071664877236e-05]"
64,5,5,"[0.0010447442764416337, 0.0027541692834347486, 0.019000567495822906, 0.0005882661207579076, 0.04029744490981102, 0.9363019466400146, 1.2987782611162402e-05]"
65,5,5,"[0.02911820076406002, 0.18093045055866241, 0.14236846566200256, 0.01955302432179451, 0.019238414242863655, 0.6071422696113586, 0.0016491170972585678]"
66,4,5,"[0.0008271069382317364, 0.0030338866636157036, 0.02635420300066471, 0.0004802893381565809, 0.10321776568889618, 0.8660066723823547, 8.013040496734902e-05]"
67,5,5,"[0.0003388240293134004, 0.002060078550130129, 0.03761717677116394, 0.0003033074317499995, 0.22676467895507812, 0.7321105599403381, 0.0008053857018239796]"
68,4,5,"[0.0028096160385757685, 0.0010332880774512887, 0.20857107639312744, 0.001366069307550788, 0.14594684541225433, 0.640271782875061, 1.2546818197733955e-06]"
69,5,5,"[0.018595855683088303, 0.30625128746032715, 0.01682589203119278, 0.02912275306880474, 0.0024854796938598156, 0.5517466068267822, 0.07497210055589676]"
70,5,5,"[0.00013616621436085552, 7.225990702863783e-05, 0.008467264473438263, 0.0004110618610866368, 0.0015179613837972283, 0.9893916845321655, 3.5633504467114108e-06]"
71,5,5,"[0.00011472574260551482, 0.00011485732829896733, 0.005179635714739561, 0.00015596688899677247, 0.001880638301372528, 0.9925534129142761, 7.881826036282291e-07]"
72,1,1,"[0.2562921643257141, 0.46393728256225586, 0.1415587216615677, 0.1030050665140152, 0.005948134697973728, 0.027136918157339096, 0.002121733268722892]"
73,3,1,"[0.18572315573692322, 0.48261597752571106, 0.009530836716294289, 0.10272780805826187, 0.0016995607875287533, 0.05638441815972328, 0.16131825745105743]"
74,4,5,"[0.18739737570285797, 0.0988151952624321, 0.20297592878341675, 0.03636493906378746, 0.21481825411319733, 0.25929713249206543, 0.0003312553744763136]"
75,5,5,"[0.00014949515752959996, 0.00020761207269970328, 0.0007813193369656801, 0.0005802208906970918, 0.00040653685573488474, 0.9975863695144653, 0.0002884132554754615]"
76,5,5,"[0.00014610649668611586, 0.00010973563621519133, 0.09577728062868118, 0.0002878617087844759, 0.177627831697464, 0.7260391712188721, 1.2009254533040803e-05]"
77,4,5,"[0.0037016563583165407, 0.0027985689230263233, 0.12044602632522583, 0.0020824417006224394, 0.1381380558013916, 0.7328050136566162, 2.8249343813513406e-05]"
78,5,5,"[0.0003950372920371592, 0.0002653953852131963, 0.005325858015567064, 0.0010975084733217955, 0.0006111030816100538, 0.9922930002212524, 1.2089627489331178e-05]"
79,5,5,"[0.00011589295900193974, 3.479920269455761e-05, 0.0105021633207798, 0.0003283444093540311, 0.006922747008502483, 0.9820908904075623, 5.187877832213417e-06]"
80,5,5,"[2.4769224182819016e-05, 8.514977525919676e-05, 0.0008711980772204697, 0.00011692407133523375, 0.0005918016540817916, 0.9982646107673645, 4.548767537926324e-05]"
81,5,5,"[0.0006144831422716379, 0.002207875484600663, 0.0436466820538044, 0.0004245397576596588, 0.23367080092430115, 0.7193397879600525, 9.590788977220654e-05]"
82,5,5,"[0.0002238931047031656, 0.00017114794172812253, 0.00166247074957937, 0.0005247665685601532, 0.0005618102150037885, 0.9968187808990479, 3.715221464517526e-05]"
83,5,1,"[0.19401103258132935, 0.4022591710090637, 0.25814393162727356, 0.06546661257743835, 0.01898323744535446, 0.06004704535007477, 0.0010889689438045025]"
84,5,5,"[0.0003063049225602299, 6.937417492736131e-05, 0.030294232070446014, 0.00036450382322072983, 0.01636478304862976, 0.9525997042655945, 1.0376099908171454e-06]"
85,5,5,"[0.05068625882267952, 0.06824615597724915, 0.011306844651699066, 0.05199503153562546, 0.0013004147913306952, 0.8131268620491028, 0.003338390029966831]"
86,4,4,"[0.0028622199315577745, 0.002132376190274954, 0.19644196331501007, 0.0012157835299149156, 0.4048038721084595, 0.3925301134586334, 1.36982216645265e-05]"
87,5,5,"[0.00022047400125302374, 0.00013161990500520915, 0.03359705209732056, 0.00021239774650894105, 0.11829626560211182, 0.8475399613380432, 2.242453774670139e-06]"
88,5,5,"[0.0004587569856084883, 0.0006059057777747512, 0.0014929687604308128, 0.0010516821639612317, 0.0003991596167907119, 0.9959434866905212, 4.8095407692017034e-05]"
89,5,5,"[0.0014131848001852632, 0.009669558145105839, 0.028563061729073524, 0.0006846265750937164, 0.11001767218112946, 0.8487951755523682, 0.0008567390032112598]"
90,5,5,"[0.002713137539103627, 0.02377316914498806, 0.3589726686477661, 0.0036018381360918283, 0.07612532377243042, 0.5345988869667053, 0.0002149577485397458]"
91,5,5,"[5.138474443810992e-05, 8.440122473984957e-05, 0.002379999030381441, 0.00014888534497004002, 0.0009172766585834324, 0.9964148998260498, 3.1130316529015545e-06]"
92,1,2,"[0.012799489311873913, 0.061533596366643906, 0.8272503614425659, 0.014480321668088436, 0.011311722919344902, 0.07259343564510345, 3.112551712547429e-05]"
93,5,5,"[0.0009487799252383411, 0.0027284929528832436, 0.02313127927482128, 0.0004214113869238645, 0.1872788667678833, 0.7853710651397705, 0.00012009983038296923]"
94,5,5,"[0.09356839209794998, 0.12524868547916412, 0.20445869863033295, 0.02413228526711464, 0.19618305563926697, 0.3546067774295807, 0.0018021379364654422]"
95,5,6,"[0.003838998731225729, 0.1388508677482605, 0.04376325011253357, 0.00932976882904768, 0.01512827631086111, 0.24585062265396118, 0.5432382225990295]"
96,4,5,"[0.05501123517751694, 0.04902564734220505, 0.08622763305902481, 0.008338495157659054, 0.27975520491600037, 0.5211629867553711, 0.0004787619109265506]"
97,5,5,"[0.0018696733750402927, 0.040315836668014526, 0.04587555676698685, 0.002213316736742854, 0.01878920942544937, 0.8887409567832947, 0.0021954518742859364]"
98,5,5,"[0.15091678500175476, 0.13184194266796112, 0.1178494542837143, 0.04810473322868347, 0.08726514130830765, 0.4625997543334961, 0.001422134693711996]"
99,5,5,"[0.00011511408956721425, 0.00013157541980035603, 0.0012278808280825615, 0.00013744660827796906, 0.002679576864466071, 0.995637834072113, 7.049330451991409e-05]"
100,4,4,"[0.002110220491886139, 0.0016478522447869182, 0.11382213979959488, 0.000927525688894093, 0.728074312210083, 0.15308810770511627, 0.0003298971278127283]"
101,5,5,"[0.04808362200856209, 0.2816121578216553, 0.029375428333878517, 0.013733802363276482, 0.015447353012859821, 0.6055312752723694, 0.006216391455382109]"
102,5,5,"[0.0004481197684071958, 0.0075639113783836365, 0.010722534731030464, 0.0004642912244889885, 0.02102673612535, 0.9587156176567078, 0.0010588978184387088]"
103,5,5,"[0.00019374229304958135, 0.00017203226161655039, 0.0041863564401865005, 0.00037206074921414256, 0.0006543821655213833, 0.9944165945053101, 4.805187927559018e-06]"
104,5,2,"[0.00727469427511096, 0.012763213366270065, 0.7986786365509033, 0.007191179320216179, 0.047128185629844666, 0.12695081532001495, 1.333122872893e-05]"
105,2,5,"[0.011560617946088314, 0.013459925539791584, 0.27561795711517334, 0.004457391798496246, 0.19694674015045166, 0.49793586134910583, 2.141903678420931e-05]"
106,5,5,"[0.0005660232855007052, 0.0019026758382096887, 0.011146681383252144, 0.0003508974041324109, 0.08568963408470154, 0.9001815319061279, 0.00016257331299129874]"
107,5,5,"[4.37067610619124e-05, 4.812904808204621e-05, 0.001903511700220406, 0.00012800296826753765, 0.0017210264923051, 0.9961507320404053, 4.907912625640165e-06]"
108,5,5,"[0.007980288937687874, 0.05666019394993782, 0.12071757763624191, 0.0046958234161138535, 0.13428956270217896, 0.6723859310150146, 0.003270599525421858]"
109,5,5,"[0.005194015335291624, 0.004723523277789354, 0.061491601169109344, 0.001621029805392027, 0.21870042383670807, 0.7082445025444031, 2.49613822234096e-05]"
110,5,5,"[9.855680400505662e-05, 0.0001934911560965702, 0.0009120009490288794, 0.0002843533584382385, 0.00036306018591858447, 0.9981200098991394, 2.8453467166400515e-05]"
111,3,1,"[0.2786574959754944, 0.4736298620700836, 0.06215674430131912, 0.09494680911302567, 0.00927827414125204, 0.07424812018871307, 0.007082657888531685]"
112,5,5,"[0.00011127388279419392, 7.555141201009974e-05, 0.0065223402343690395, 0.00025698787067085505, 0.0014620533911511302, 0.9915705919265747, 1.21460550417396e-06]"
113,5,5,"[0.00019495007290970534, 7.968334830366075e-05, 0.08196257054805756, 0.0006690014852210879, 0.03253044933080673, 0.8845599889755249, 3.374573225300992e-06]"
114,1,1,"[0.043737828731536865, 0.7011115550994873, 0.01947076991200447, 0.03245467320084572, 0.0021157837472856045, 0.1617756485939026, 0.03933379054069519]"
115,5,5,"[0.0071665202267467976, 0.0325111448764801, 0.014629560522735119, 0.001725329551845789, 0.040621012449264526, 0.9026232957839966, 0.0007231367635540664]"
116,5,5,"[3.348247628309764e-05, 2.7056996259489097e-05, 0.004012997727841139, 9.58042437559925e-05, 0.010057213716208935, 0.9857072234153748, 6.634584133280441e-05]"
117,5,5,"[0.000325984408846125, 0.005080076865851879, 0.004606212023645639, 0.0006968454690650105, 0.0013697703834623098, 0.9871125817298889, 0.0008085800218395889]"
118,2,5,"[0.048217013478279114, 0.038161955773830414, 0.021489989012479782, 0.08106602728366852, 0.0018353372579440475, 0.7998696565628052, 0.009360140189528465]"
119,5,5,"[0.015056353062391281, 0.008043482899665833, 0.019626127555966377, 0.031426284462213516, 0.001041841460391879, 0.9242140054702759, 0.0005920226103626192]"
120,4,4,"[0.008162977173924446, 0.012545054778456688, 0.14218904078006744, 0.004304214846342802, 0.7391284108161926, 0.07476866245269775, 0.018901647999882698]"
121,5,5,"[4.9907233915291727e-05, 9.42364422371611e-05, 0.0017049508169293404, 0.0002565582690294832, 0.0005718888714909554, 0.9973040819168091, 1.8309696315554902e-05]"
122,5,5,"[8.605657785665244e-05, 0.00023897469509392977, 0.0012978044105693698, 0.0005187718779779971, 0.0002782540686894208, 0.9974763989448547, 0.00010367552749812603]"
123,5,5,"[4.226302189636044e-05, 2.414375194348395e-05, 0.009983958676457405, 0.0001639210677240044, 0.01134825311601162, 0.9784331321716309, 4.348763013695134e-06]"
124,5,5,"[3.5122313420288265e-05, 3.4463751944713295e-05, 0.0025261465925723314, 0.0001268019259441644, 0.0017726720543578267, 0.9954972267150879, 7.595848728669807e-06]"
125,4,5,"[0.0015596525045111775, 0.04176229611039162, 0.01566729135811329, 0.0018392301863059402, 0.014665844850242138, 0.9160023927688599, 0.008503256365656853]"
126,5,5,"[0.050932627171278, 0.1338568925857544, 0.027458449825644493, 0.06854851543903351, 0.0008218019502237439, 0.7169607877731323, 0.0014209338696673512]"
127,2,2,"[0.015947910025715828, 0.011004677042365074, 0.7332255244255066, 0.01127641648054123, 0.05765169858932495, 0.17088983952999115, 3.961727088608313e-06]"
128,4,5,"[0.00045703095383942127, 0.0002356948098167777, 0.010285325348377228, 0.0004183601413387805, 0.10237254947423935, 0.8858057856559753, 0.00042529922211542726]"
129,5,5,"[0.00017883435066323727, 0.00020917985239066184, 0.003316190792247653, 0.00023101757687982172, 0.0009558844030834734, 0.9951069355010986, 2.0160437088634353e-06]"
130,4,5,"[0.002867742907255888, 0.003225788939744234, 0.02855437621474266, 0.0007535314653068781, 0.38488146662712097, 0.5795320272445679, 0.0001850940170697868]"
131,2,5,"[0.0032414172310382128, 0.025119507685303688, 0.24696248769760132, 0.004932503215968609, 0.2933204472064972, 0.38819462060928345, 0.03822901099920273]"
132,1,2,"[0.010661005042493343, 0.16459888219833374, 0.5054150223731995, 0.013495790772140026, 0.013578948564827442, 0.29184404015541077, 0.0004063282976858318]"
133,5,4,"[0.006224310491234064, 0.0014042031252756715, 0.0821196436882019, 0.001986557384952903, 0.5023341178894043, 0.4059182107448578, 1.2974591300007887e-05]"
134,5,5,"[0.06639809161424637, 0.13368818163871765, 0.13689899444580078, 0.0335664302110672, 0.07942522317171097, 0.5480554699897766, 0.001967649906873703]"
135,5,5,"[0.00018240563804283738, 0.00018511492817196995, 0.0009058412979356945, 0.0007077563786879182, 0.0006330727483145893, 0.9967477321624756, 0.0006381013081409037]"
136,5,5,"[8.819494541967288e-05, 6.945579661987722e-05, 0.003271645400673151, 0.00021001674758736044, 0.0010705282911658287, 0.9952861666679382, 4.095252734259702e-06]"
137,4,5,"[0.005655684974044561, 0.004234607797116041, 0.053650908172130585, 0.0013386366190388799, 0.42297619581222534, 0.5120784044265747, 6.560758629348129e-05]"
138,5,5,"[0.0002470893377903849, 0.000815530598629266, 0.008806747384369373, 0.00013392249820753932, 0.1418277621269226, 0.8479663729667664, 0.0002025846333708614]"
139,2,2,"[0.006711303256452084, 0.0005354558234103024, 0.45132091641426086, 0.00845301989465952, 0.19069883227348328, 0.34227412939071655, 6.375077646225691e-06]"
140,4,4,"[0.002128118183463812, 0.007850266061723232, 0.03917725384235382, 0.0009859964484348893, 0.6774455308914185, 0.26491865515708923, 0.007494233548641205]"
141,5,5,"[0.00010459889017511159, 0.00016631280595902354, 0.001400665962137282, 0.00043432670645415783, 0.00040969892870634794, 0.9974530339241028, 3.130631012027152e-05]"
142,5,5,"[6.178394687594846e-05, 9.243433305528015e-05, 0.0010732217924669385, 0.00017343772924505174, 0.0004909431445412338, 0.9980752468109131, 3.282625402789563e-05]"
143,2,2,"[0.0011039618402719498, 0.003395704086869955, 0.5294233560562134, 0.0021073929965496063, 0.07016520947217941, 0.3937988877296448, 5.46032879356062e-06]"
144,5,5,"[0.0006565240328200161, 0.026560712605714798, 0.033783864229917526, 0.0018398603424429893, 0.020277824252843857, 0.902725875377655, 0.014155368320643902]"
145,2,2,"[0.028071383014321327, 0.00722520612180233, 0.6900392174720764, 0.010526718571782112, 0.19835567474365234, 0.06577476114034653, 7.091917268553516e-06]"
146,5,5,"[0.023687908425927162, 0.1059257760643959, 0.013986869715154171, 0.010045318864285946, 0.02036198601126671, 0.818559467792511, 0.007432565093040466]"
147,5,5,"[3.0176133805071004e-05, 5.271486224955879e-05, 0.0008547964971512556, 9.947185753844678e-05, 0.001364401658065617, 0.9975743889808655, 2.410016895737499e-05]"
148,5,5,"[0.001175813376903534, 0.028749024495482445, 0.05589248612523079, 0.0019733053632080555, 0.13834689557552338, 0.6836488842964172, 0.09021368622779846]"
149,5,5,"[6.680109072476625e-05, 0.00011523946886882186, 0.0011398446513339877, 0.00014924633433111012, 0.0006332286284305155, 0.9978882670402527, 7.2744169301586226e-06]"
150,5,5,"[0.004611772485077381, 0.008857394568622112, 0.0378708653151989, 0.0012485003098845482, 0.2634897232055664, 0.6831777095794678, 0.0007440255722030997]"
151,5,5,"[0.00014282957999967039, 9.773536294233054e-05, 0.0023261222522705793, 0.0005924510187469423, 0.0009475316037423909, 0.9958578944206238, 3.54262774635572e-05]"
152,5,5,"[5.8498699218034744e-05, 9.662481170380488e-05, 0.0013033949071541429, 0.0001883074000943452, 0.0005645837518386543, 0.9977782368659973, 1.0453607501403894e-05]"
153,5,5,"[0.00019749553757719696, 7.596231444040313e-05, 0.009717108681797981, 0.0003235701587982476, 0.003255983116105199, 0.9864287972450256, 1.0252020956613705e-06]"
154,4,5,"[0.004707935731858015, 0.03682636469602585, 0.01486334577202797, 0.0028214878402650356, 0.0238101277500391, 0.9139328002929688, 0.003037986345589161]"
155,5,5,"[0.22246579825878143, 0.19421644508838654, 0.12313695251941681, 0.05146225914359093, 0.05025467276573181, 0.3571268320083618, 0.001336977118626237]"
156,5,5,"[0.0002179244183935225, 8.531993080396205e-05, 0.009645193815231323, 0.0005419321823865175, 0.009043796919286251, 0.9804412126541138, 2.4530929294996895e-05]"
157,5,5,"[0.00015663474914617836, 0.0012045683106407523, 0.01155928522348404, 0.0002249205717816949, 0.04693584144115448, 0.9397158026695251, 0.00020289710664656013]"
158,4,2,"[0.0938526913523674, 0.14861230552196503, 0.3590753972530365, 0.060210954397916794, 0.008804830722510815, 0.32926931977272034, 0.0001745003100950271]"
159,2,2,"[0.0007411401020362973, 0.0035316685680299997, 0.671407163143158, 0.00184625166002661, 0.022394046187400818, 0.3000757694244385, 3.960989943152526e-06]"
160,5,5,"[0.00015618890756741166, 0.00020104284340050071, 0.0016314004315063357, 0.00043637314229272306, 0.0003362596908118576, 0.9972105622291565, 2.8185506380395964e-05]"
161,1,1,"[0.041925277560949326, 0.6435717940330505, 0.032647762447595596, 0.03686318174004555, 0.004096580669283867, 0.17459115386009216, 0.06630430370569229]"
162,5,5,"[0.0003039648290723562, 0.0013106671394780278, 0.053006771951913834, 0.0005643641925416887, 0.10535206645727158, 0.8393135070800781, 0.00014852908498141915]"
163,2,4,"[0.012067672796547413, 0.0046349018812179565, 0.24975116550922394, 0.0032746063079684973, 0.4909851551055908, 0.23927472531795502, 1.1829186405520886e-05]"
164,5,5,"[0.024212732911109924, 0.1356441080570221, 0.06763725727796555, 0.012322071939706802, 0.05382155627012253, 0.7026719450950623, 0.003690309589728713]"
165,2,5,"[0.05889130383729935, 0.1842564195394516, 0.22659632563591003, 0.03756876289844513, 0.020352231338620186, 0.4718945026397705, 0.0004405057115945965]"
166,5,5,"[0.0012068958021700382, 0.0029074912890791893, 0.014659945853054523, 0.000715491478331387, 0.1965028941631317, 0.7831242084503174, 0.0008831219165585935]"
167,5,5,"[0.0015231440775096416, 0.004900679923593998, 0.011644725687801838, 0.0003964001080021262, 0.18658310174942017, 0.793668270111084, 0.0012836597161367536]"
