Images,True Labels,Predictions,Predicted Probabilities
45,1,1,"[0.18102408945560455, 0.4267555773258209, 0.2674865126609802, 0.048548199236392975, 0.02943708561360836, 0.04613151028752327, 0.0006169957923702896]"
46,5,5,"[9.07336434465833e-05, 4.799660746357404e-05, 0.005627717822790146, 0.0001880546915344894, 0.0009299125522375107, 0.9930874705314636, 2.8158463464933448e-05]"
47,5,5,"[0.0007764920010231435, 0.0009622657089494169, 0.020136570557951927, 0.0003092350088991225, 0.2458147555589676, 0.7314199209213257, 0.000580775027628988]"
48,5,5,"[0.00010083131201099604, 7.235189696075395e-05, 0.001229938818141818, 0.0002252627891721204, 0.0009314005146734416, 0.997225821018219, 0.00021432395442388952]"
49,5,5,"[0.009174177423119545, 0.008619497530162334, 0.05563231185078621, 0.001632208819501102, 0.09176459908485413, 0.8331440687179565, 3.318372546345927e-05]"
50,5,5,"[0.0009071888634935021, 0.00014905665011610836, 0.009439872577786446, 0.0008672469994053245, 0.0020381405483931303, 0.9865809679031372, 1.7535441656946205e-05]"
51,5,4,"[0.004377112258225679, 0.0012106624199077487, 0.08964536339044571, 0.000982831115834415, 0.5703108906745911, 0.33338525891304016, 8.788956620264798e-05]"
52,5,5,"[6.0840648075100034e-05, 8.404172695009038e-05, 0.001571360626257956, 0.00020221139129716903, 0.0006465931073762476, 0.9971393346786499, 0.000295597332296893]"
53,5,5,"[0.0008262977353297174, 0.0012870910577476025, 0.021620627492666245, 0.00027614046121016145, 0.03337832912802696, 0.9425972104072571, 1.4350939636642579e-05]"
54,5,5,"[0.0009485085029155016, 0.003526675049215555, 0.21498286724090576, 0.0008220549207180738, 0.26308780908584595, 0.515353262424469, 0.001278870040550828]"
55,2,2,"[0.017098942771553993, 0.005534833297133446, 0.4202114939689636, 0.003854106180369854, 0.37490314245224, 0.17833539843559265, 6.212253356352448e-05]"
56,3,2,"[0.1220826804637909, 0.07312507927417755, 0.5593327879905701, 0.02874227985739708, 0.08157411217689514, 0.1349734514951706, 0.0001696297840680927]"
57,2,2,"[0.14374352991580963, 0.02505568228662014, 0.6552292108535767, 0.0344010666012764, 0.10063693672418594, 0.040847234427928925, 8.630955562693998e-05]"
58,5,5,"[5.0131107855122536e-05, 2.911994124588091e-05, 0.003248802851885557, 7.243589061545208e-05, 0.00157253909856081, 0.9949967861175537, 3.0135961424093693e-05]"
59,5,5,"[0.016251154243946075, 0.006671182345598936, 0.19194966554641724, 0.0034145198296755552, 0.21615424752235413, 0.5654682517051697, 9.095439600059763e-05]"
60,5,5,"[0.00015537833678536117, 4.110674126422964e-05, 0.014893080107867718, 0.0001598393137101084, 0.00731059443205595, 0.9774287343025208, 1.1284718311799224e-05]"
61,5,5,"[0.00038603725261054933, 0.0016635232605040073, 0.0015230877324938774, 0.0003725067072082311, 0.016572432592511177, 0.9734755158424377, 0.006006813142448664]"
62,0,2,"[0.2394329160451889, 0.14385080337524414, 0.3652237057685852, 0.049911949783563614, 0.19329795241355896, 0.007336118724197149, 0.000946473388466984]"
63,5,5,"[0.0007131969905458391, 0.0005978174740448594, 0.08080918341875076, 0.00031704778666608036, 0.17043648660182953, 0.7470837831497192, 4.243666262482293e-05]"
64,5,5,"[0.0031705149449408054, 0.004046319518238306, 0.21466977894306183, 0.0010156892240047455, 0.27293044328689575, 0.504054069519043, 0.00011320899648126215]"
65,5,2,"[0.06314051151275635, 0.16600482165813446, 0.4014175236225128, 0.019862134009599686, 0.051549024879932404, 0.2967095673084259, 0.0013163904659450054]"
66,4,5,"[0.0016669596079736948, 0.0016745894681662321, 0.04081154614686966, 0.0004286932526156306, 0.29034799337387085, 0.6648643612861633, 0.00020590063650161028]"
67,5,5,"[0.0004158052906859666, 0.0008195879636332393, 0.030404191464185715, 0.00024831807240843773, 0.27537772059440613, 0.6918140649795532, 0.0009203344234265387]"
68,4,4,"[0.015041952021420002, 0.002673474606126547, 0.1321287900209427, 0.0022522984072566032, 0.5707955956459045, 0.277066707611084, 4.1202503780368716e-05]"
69,5,5,"[0.0020235851407051086, 0.015689831227064133, 0.0022996317129582167, 0.0030202800408005714, 0.003907219506800175, 0.9178460240364075, 0.055213406682014465]"
70,5,5,"[0.000262437853962183, 8.099547994788736e-05, 0.011570874601602554, 0.00029611491481773555, 0.002622331026941538, 0.9851599931716919, 7.205037491075927e-06]"
71,5,5,"[0.00016045122174546123, 9.857971599558368e-05, 0.003249689005315304, 0.00016218394739553332, 0.0012997360900044441, 0.9950177073478699, 1.17282370410976e-05]"
72,1,1,"[0.3641662895679474, 0.44743627309799194, 0.06620729714632034, 0.10724440962076187, 0.009193266741931438, 0.0038916184566915035, 0.0018608140526339412]"
73,3,1,"[0.16120870411396027, 0.4787726402282715, 0.012886117212474346, 0.18409577012062073, 0.0018157311715185642, 0.10190702974796295, 0.059314049780368805]"
74,4,2,"[0.13443949818611145, 0.03165945038199425, 0.3679528534412384, 0.0196805652230978, 0.357125461101532, 0.08902917802333832, 0.00011306926899123937]"
75,5,5,"[0.00013210027827881277, 8.407526911469176e-05, 0.002558464417234063, 0.0003534671268425882, 0.0006044310866855085, 0.9961360096931458, 0.00013140219380147755]"
76,5,5,"[0.0002729914849624038, 0.0001656146632740274, 0.06629879772663116, 0.0001859517942648381, 0.12075329571962357, 0.8121665716171265, 0.00015665433602407575]"
77,4,4,"[0.0041018216870725155, 0.0032652835361659527, 0.164364293217659, 0.0013420174364000559, 0.504285454750061, 0.3216949701309204, 0.0009461526060476899]"
78,5,5,"[0.0007132574100978673, 0.00026673980755731463, 0.014774931594729424, 0.0009495720732957125, 0.0010170884197577834, 0.9822642207145691, 1.4265337995311711e-05]"
79,5,5,"[0.0001348751102341339, 5.658951340592466e-05, 0.013411655090749264, 0.0001684151793597266, 0.007221802603453398, 0.9789847731590271, 2.187668542319443e-05]"
80,5,5,"[4.426460145623423e-05, 2.444735582685098e-05, 0.0027096818666905165, 6.205432146089152e-05, 0.002816299209371209, 0.9943042397499084, 3.8980680983513594e-05]"
81,5,5,"[0.0007540612132288516, 0.0011746075470000505, 0.14110882580280304, 0.00047273386735469103, 0.40946072340011597, 0.44649451971054077, 0.0005345424870029092]"
82,5,5,"[0.0008358331979252398, 0.00020602300355676562, 0.008571756072342396, 0.0007890050765126944, 0.0020741056650877, 0.9875124096870422, 1.0904833288805094e-05]"
83,5,2,"[0.24242685735225677, 0.24172715842723846, 0.40453439950942993, 0.06792759150266647, 0.02061978541314602, 0.022366870194673538, 0.00039736845064908266]"
84,5,5,"[0.00012784323189407587, 0.00013287761248648167, 0.002120346063748002, 0.00012419787526596338, 0.0017505364958196878, 0.995716392993927, 2.7940137442783453e-05]"
85,5,5,"[0.014820673502981663, 0.0166145209223032, 0.02200569212436676, 0.02082604356110096, 0.000827389070764184, 0.9241621494293213, 0.0007434372091665864]"
86,4,4,"[0.004380698781460524, 0.001110417302697897, 0.1593734622001648, 0.0010566029231995344, 0.5026101469993591, 0.33140501379966736, 6.369822222040966e-05]"
87,5,4,"[0.0017546135932207108, 0.00096357666188851, 0.03432421758770943, 0.0004513900203164667, 0.638045608997345, 0.32396408915519714, 0.0004965202533639967]"
88,5,5,"[0.0001931625447468832, 0.00011480904504423961, 0.02325168251991272, 0.0003126684168819338, 0.0015217794571071863, 0.9745920300483704, 1.3914069313614164e-05]"
89,5,5,"[0.0025665818247944117, 0.0029660104773938656, 0.0807410180568695, 0.0010302154114469886, 0.2865781784057617, 0.6252197027206421, 0.0008983354782685637]"
90,5,5,"[0.0018528241198509932, 0.010170512832701206, 0.242514505982399, 0.0011579416459426284, 0.036403004080057144, 0.7076570987701416, 0.0002441787801217288]"
91,5,5,"[7.688470941502601e-05, 3.873608147841878e-05, 0.003662839764729142, 6.785646837670356e-05, 0.003369309473782778, 0.9927707314491272, 1.368527409795206e-05]"
92,1,2,"[0.02916654199361801, 0.1778220385313034, 0.6808125376701355, 0.021608956158161163, 0.017395878210663795, 0.07270558178424835, 0.0004884821828454733]"
93,5,5,"[0.002116904128342867, 0.003007365157827735, 0.022850604727864265, 0.0006140581681393087, 0.33513832092285156, 0.6352757811546326, 0.0009970038663595915]"
94,5,4,"[0.016564415767788887, 0.005774916615337133, 0.17503203451633453, 0.0032456652261316776, 0.49755552411079407, 0.3017454147338867, 8.201433229260147e-05]"
95,5,5,"[0.008984122425317764, 0.08620814234018326, 0.045321911573410034, 0.007468911819159985, 0.055952612310647964, 0.6760243773460388, 0.12003989517688751]"
96,4,4,"[0.014474577270448208, 0.003115823958069086, 0.08670584112405777, 0.002317648846656084, 0.5818067789077759, 0.31152552366256714, 5.381299342843704e-05]"
97,5,5,"[0.0002991472720168531, 0.0034612698946148157, 0.01888757385313511, 0.00033374709892086685, 0.006510509178042412, 0.9702754020690918, 0.00023234242689795792]"
98,5,5,"[0.2650061547756195, 0.11081009358167648, 0.12242186069488525, 0.05060042440891266, 0.06565229594707489, 0.3851197063922882, 0.00038942028186284006]"
99,5,5,"[5.930591214564629e-05, 5.5018481361912563e-05, 0.003680964233353734, 0.00011423775868024677, 0.0010172107722610235, 0.9950407147407532, 3.255232149967924e-05]"
100,4,4,"[0.0013832066906616092, 0.0014494424685835838, 0.06606274843215942, 0.0005171034717932343, 0.5526660084724426, 0.3770237863063812, 0.0008977118995971978]"
101,5,5,"[0.022289635613560677, 0.04479115083813667, 0.05398322269320488, 0.005376880988478661, 0.020191898569464684, 0.8533073663711548, 5.99216073169373e-05]"
102,5,5,"[0.015020488761365414, 0.04956136271357536, 0.1798747330904007, 0.005091289058327675, 0.21254055202007294, 0.5338348150253296, 0.0040767923928797245]"
103,5,5,"[0.0006724594277329743, 0.0002231997059425339, 0.028685498982667923, 0.0006030945805832744, 0.0032860685605555773, 0.9665244817733765, 5.221718311076984e-06]"
104,5,2,"[0.006464309059083462, 0.006548603530973196, 0.531141996383667, 0.0026888411957770586, 0.09007112681865692, 0.36304324865341187, 4.182437260169536e-05]"
105,2,2,"[0.011181947775185108, 0.003526974469423294, 0.3833913207054138, 0.0026047183200716972, 0.35599827766418457, 0.24326111376285553, 3.5608627513283864e-05]"
106,5,5,"[0.00039615240530110896, 0.0008168965578079224, 0.010410490445792675, 0.00023629119095858186, 0.17775116860866547, 0.8078053593635559, 0.002583625027909875]"
107,5,5,"[5.676098226103932e-05, 2.8239090170245618e-05, 0.003215577220544219, 7.459503831341863e-05, 0.0028875241987407207, 0.9937146306037903, 2.264310205646325e-05]"
108,5,5,"[0.001284856698475778, 0.0006371165509335697, 0.10709590464830399, 0.00047582812840119004, 0.3676072061061859, 0.5227717161178589, 0.00012738065561279655]"
109,5,5,"[0.0017324716318398714, 0.0009453842067159712, 0.03868788853287697, 0.0003866864717565477, 0.18723881244659424, 0.770958423614502, 5.046183287049644e-05]"
110,5,5,"[4.810312748304568e-05, 3.576118979253806e-05, 0.003272689413279295, 8.367743430426344e-05, 0.0011561497813090682, 0.9953550100326538, 4.873666330240667e-05]"
111,3,0,"[0.3806324303150177, 0.23776575922966003, 0.17337188124656677, 0.12461133301258087, 0.008901853114366531, 0.07433643192052841, 0.0003803375584539026]"
112,5,5,"[0.0016272201901301742, 0.0002935184456873685, 0.024260753765702248, 0.0011324661318212748, 0.0036319722421467304, 0.9690461158752441, 7.901247954578139e-06]"
113,5,5,"[0.002862872090190649, 0.0015376807423308492, 0.1209745779633522, 0.0009942097822204232, 0.23378627002239227, 0.6397665143013, 7.787022332195193e-05]"
114,1,1,"[0.10278123617172241, 0.7570149898529053, 0.013810834847390652, 0.06067916378378868, 0.003426486626267433, 0.024676838889718056, 0.037610456347465515]"
115,5,5,"[0.0005252524861134589, 0.0014346149982884526, 0.004335974808782339, 0.0002310475247213617, 0.010644299909472466, 0.9827661514282227, 6.275628402363509e-05]"
116,5,5,"[0.0008006498101167381, 0.0009803669527173042, 0.07112635672092438, 0.0006280855159275234, 0.17831440269947052, 0.7457181811332703, 0.0024319738149642944]"
117,5,5,"[0.02011707052588463, 0.005678324028849602, 0.29425063729286194, 0.0035620424896478653, 0.21221761405467987, 0.4641054570674896, 6.887145718792453e-05]"
118,2,5,"[0.024444803595542908, 0.043154750019311905, 0.06813301146030426, 0.039977408945560455, 0.0017708654049783945, 0.8190680146217346, 0.00345104793086648]"
119,5,5,"[0.011931711807847023, 0.0021750980522483587, 0.09806684404611588, 0.01011136919260025, 0.003535965923219919, 0.8741527795791626, 2.6269459340255708e-05]"
120,4,4,"[0.0022031248081475496, 0.0015361291589215398, 0.10321429371833801, 0.0006771062035113573, 0.5926156640052795, 0.29949697852134705, 0.00025669310707598925]"
121,5,5,"[0.0007245618035085499, 8.420484664384276e-05, 0.0212017260491848, 0.00039077765541151166, 0.015083014965057373, 0.9625056385993958, 1.0063243280455936e-05]"
122,5,5,"[7.41603653295897e-05, 3.090730024268851e-05, 0.003439559368416667, 8.881981193553656e-05, 0.0022562311496585608, 0.9940833449363708, 2.687219785002526e-05]"
123,5,5,"[0.00017749985272530466, 7.938987982925028e-05, 0.020535411313176155, 0.00013550989388022572, 0.037160471081733704, 0.9418392181396484, 7.248585461638868e-05]"
124,5,5,"[0.00013762820162810385, 3.323869168525562e-05, 0.008468227460980415, 0.00015071684902068228, 0.004746887367218733, 0.986449658870697, 1.3602017133962363e-05]"
125,4,5,"[0.0007482016226276755, 0.013081432320177555, 0.007783287204802036, 0.0010333664249628782, 0.025492945685982704, 0.9127671122550964, 0.0390937477350235]"
126,5,5,"[0.025210373103618622, 0.06117958948016167, 0.05833486467599869, 0.03477126359939575, 0.0010779157746583223, 0.8179672956466675, 0.0014587398618459702]"
127,2,2,"[0.05371171608567238, 0.01473185420036316, 0.6068580746650696, 0.009849710389971733, 0.2152174413204193, 0.09959917515516281, 3.200779246981256e-05]"
128,4,4,"[0.008021589368581772, 0.004398850258439779, 0.04489358887076378, 0.0015583183849230409, 0.8557634949684143, 0.08378247916698456, 0.0015816917875781655]"
129,5,5,"[0.0013400153256952763, 0.0003638907219283283, 0.01925758831202984, 0.0010274180676788092, 0.002228607889264822, 0.975774884223938, 7.556136097264243e-06]"
130,4,5,"[0.0013125480618327856, 0.0006089260568842292, 0.039077915251255035, 0.00041197481914423406, 0.40021365880966187, 0.5582794547080994, 9.548161324346438e-05]"
131,2,5,"[0.001656862790696323, 0.009108041413128376, 0.15551654994487762, 0.0013380033196881413, 0.38666418194770813, 0.4288742244243622, 0.016842126846313477]"
132,1,2,"[0.06542694568634033, 0.31831052899360657, 0.4661794900894165, 0.037562478333711624, 0.014368817210197449, 0.096970334649086, 0.0011814478784799576]"
133,5,4,"[0.0035736344289034605, 0.0012853520456701517, 0.17177270352840424, 0.0010381779866293073, 0.4836615324020386, 0.33859309554100037, 7.550179725512862e-05]"
134,5,5,"[0.023548835888504982, 0.01711057312786579, 0.07666676491498947, 0.0039255209267139435, 0.31580886244773865, 0.5627298355102539, 0.0002096004318445921]"
135,5,5,"[7.990824087755755e-05, 6.242739618755877e-05, 0.0010790870292112231, 0.00021623881184495986, 0.0010403043124824762, 0.9969784021377563, 0.0005437417421489954]"
136,5,5,"[0.00015163682110141963, 6.986587686697021e-05, 0.004422567319124937, 0.0002276416344102472, 0.0011598197743296623, 0.9939523339271545, 1.613668973732274e-05]"
137,4,4,"[0.0034403791651129723, 0.0010665464214980602, 0.06492681056261063, 0.0007148378062993288, 0.6338728666305542, 0.2958684265613556, 0.0001101553498301655]"
138,5,5,"[0.0005903763812966645, 0.0007154002669267356, 0.01286604069173336, 0.0002446100697852671, 0.22685591876506805, 0.7576987743377686, 0.0010289583588019013]"
139,2,2,"[0.012560632079839706, 0.003231205977499485, 0.5053716897964478, 0.0039082965813577175, 0.12353124469518661, 0.35135531425476074, 4.1633702494436875e-05]"
140,4,4,"[0.010038590990006924, 0.012004558928310871, 0.0316036082804203, 0.002663820283487439, 0.8116128444671631, 0.12500889599323273, 0.007067730184644461]"
141,5,5,"[0.00010551730520091951, 3.3654832805041224e-05, 0.0030774585902690887, 0.00014839864161331207, 0.0016824152553454041, 0.9949266910552979, 2.5855242711259052e-05]"
142,5,5,"[0.00030454277293756604, 0.00011408358113840222, 0.009812725707888603, 0.0004508729325607419, 0.0012463368475437164, 0.9880591034889221, 1.2304374649829697e-05]"
143,2,5,"[0.0011510360054671764, 0.0010772990062832832, 0.28753772377967834, 0.0006169724510982633, 0.13992838561534882, 0.5696496367454529, 3.901632589986548e-05]"
144,5,5,"[0.00012498583237174898, 0.0016668197931721807, 0.024984434247016907, 0.0002671465335879475, 0.025921737775206566, 0.9419485926628113, 0.005086337681859732]"
145,2,2,"[0.05590461567044258, 0.012308218516409397, 0.7657988667488098, 0.015460608527064323, 0.11599420011043549, 0.034457139670848846, 7.643074786756188e-05]"
146,5,5,"[0.014665588736534119, 0.016244269907474518, 0.013105242513120174, 0.003243231913074851, 0.0592477023601532, 0.8933007121086121, 0.0001932473824126646]"
147,5,5,"[0.0008421261445619166, 0.0001584210549481213, 0.0259463582187891, 0.0003327574522700161, 0.058317702263593674, 0.9143865704536438, 1.601828080310952e-05]"
148,5,5,"[0.0016747788758948445, 0.005281154997646809, 0.025927463546395302, 0.001020764117129147, 0.23576143383979797, 0.7078976631164551, 0.022436732426285744]"
149,5,5,"[8.633887773612514e-05, 5.191581658436917e-05, 0.002625462831929326, 0.00013040847261436284, 0.0010042026406154037, 0.9960801005363464, 2.169215258618351e-05]"
150,5,5,"[0.0024528345093131065, 0.0008372465381398797, 0.056477587670087814, 0.0006749558378942311, 0.4606322646141052, 0.4788384437561035, 8.675763092469424e-05]"
151,5,5,"[9.408250480191782e-05, 4.489698767429218e-05, 0.0033102594316005707, 0.00023383981897495687, 0.001060744165442884, 0.9951698184013367, 8.6363943410106e-05]"
152,5,5,"[0.0002095426752930507, 5.7435168855590746e-05, 0.00632257666438818, 0.0002410814049653709, 0.0017460040980949998, 0.9914118051528931, 1.1569566595426295e-05]"
153,5,5,"[0.0006210905849002302, 0.00014085638395044953, 0.01248649600893259, 0.00044771519606001675, 0.00336548313498497, 0.9829320907592773, 6.205221779964631e-06]"
154,4,5,"[0.0014229825465008616, 0.004790956154465675, 0.03522716835141182, 0.0008247297373600304, 0.1579093635082245, 0.7982935905456543, 0.0015313149197027087]"
155,5,5,"[0.13313576579093933, 0.099909707903862, 0.08596963435411453, 0.030355798080563545, 0.018513716757297516, 0.6320083737373352, 0.00010702855797717348]"
156,5,5,"[2.7170146495336667e-05, 3.627634941949509e-05, 0.004781900439411402, 6.475240661529824e-05, 0.001748423557728529, 0.9932307004928589, 0.00011081122647738084]"
157,5,5,"[0.00016075395978987217, 0.001687917043454945, 0.02724442631006241, 0.0002924588043242693, 0.038567230105400085, 0.9281517863273621, 0.0038954694755375385]"
158,4,2,"[0.1859467476606369, 0.07012733072042465, 0.5239357352256775, 0.03498266637325287, 0.08638182282447815, 0.09857386350631714, 5.184048131923191e-05]"
159,2,2,"[0.010099842213094234, 0.010180934332311153, 0.7953855991363525, 0.004353571683168411, 0.06792481243610382, 0.11199212819337845, 6.317239603959024e-05]"
160,5,5,"[0.0006112409755587578, 0.0001794409763533622, 0.01913832500576973, 0.0005264899809844792, 0.0028530899435281754, 0.9766863584518433, 5.085549673822243e-06]"
161,1,5,"[0.12560676038265228, 0.12992364168167114, 0.17221614718437195, 0.024153582751750946, 0.18624134361743927, 0.360587477684021, 0.00127104960847646]"
162,5,5,"[0.0009076233836822212, 0.007476729806512594, 0.10813222825527191, 0.0009342357516288757, 0.1594814509153366, 0.7158141136169434, 0.007253564894199371]"
163,2,4,"[0.008359313011169434, 0.0030138101428747177, 0.35415413975715637, 0.002329321810975671, 0.4336419701576233, 0.19844183325767517, 5.963839066680521e-05]"
164,5,2,"[0.11341745406389236, 0.0565972737967968, 0.47483181953430176, 0.0259409062564373, 0.14534814655780792, 0.18320542573928833, 0.0006589269614778459]"
165,2,5,"[0.0066586509346961975, 0.011012849397957325, 0.1516360193490982, 0.0025580304209142923, 0.012888924218714237, 0.815233051776886, 1.2414770935720298e-05]"
166,5,5,"[0.0009059762232936919, 0.0035678779240697622, 0.0832349956035614, 0.0005476885125972331, 0.17810186743736267, 0.7328704595565796, 0.0007711318321526051]"
167,5,4,"[0.002802749630063772, 0.0012669818243011832, 0.0694202408194542, 0.0009609392727725208, 0.6937395334243774, 0.2308311015367508, 0.0009785211877897382]"
