Images,True Labels,Predictions,Predicted Probabilities
92,1,2,"[0.013777066953480244, 0.02534649707376957, 0.8546095490455627, 0.009615237824618816, 0.02462949976325035, 0.07199954241514206, 2.2620570234721527e-05]"
93,5,5,"[0.007455089595168829, 0.002076835837215185, 0.09058770537376404, 0.00022198384976945817, 0.314481258392334, 0.5851449966430664, 3.22242958645802e-05]"
94,5,4,"[0.001310252584517002, 0.000244952883804217, 0.020650319755077362, 0.00010240772098768502, 0.5301080942153931, 0.44754841923713684, 3.5544791899155825e-05]"
95,5,6,"[0.0007757177809253335, 0.011630934663116932, 0.007270215544849634, 0.0011463359696790576, 0.07406427711248398, 0.14728069305419922, 0.7578318119049072]"
96,4,4,"[0.005940932314842939, 0.0008340521599166095, 0.006452912464737892, 0.0002156425907742232, 0.7591948509216309, 0.22735463082790375, 7.007131443970138e-06]"
97,5,5,"[0.0001317333080805838, 0.0006137441960163414, 0.007990330457687378, 0.00012901125592179596, 0.022401411086320877, 0.9687022566795349, 3.1465715437661856e-05]"
98,5,0,"[0.48700711131095886, 0.19064798951148987, 0.09386871010065079, 0.00788096897304058, 0.18581396341323853, 0.03454076871275902, 0.00024049283820204437]"
99,5,5,"[6.267430308071198e-06, 9.320534445578232e-06, 0.00018826982704922557, 4.438858377397992e-05, 0.00012341102410573512, 0.9996228218078613, 5.54612597625237e-06]"
100,4,4,"[0.009313453920185566, 0.0030077158007770777, 0.01695295050740242, 0.0002738299372140318, 0.947594404220581, 0.022775674238801003, 8.197852002922446e-05]"
101,5,5,"[0.10190346091985703, 0.13517042994499207, 0.11706318706274033, 0.012149649672210217, 0.0729280486702919, 0.5607797503471375, 5.406593572843121e-06]"
102,5,5,"[0.0011607982451096177, 0.0008474636124446988, 0.020395636558532715, 0.00012835072993766516, 0.2544045150279999, 0.7227742075920105, 0.0002890002215281129]"
103,5,5,"[9.792423225007951e-05, 3.563861901056953e-05, 0.007142368238419294, 0.000570420001167804, 0.0004132731119170785, 0.9917402267456055, 1.9640602033632604e-07]"
104,5,2,"[0.00547806778922677, 0.004731681197881699, 0.5739622712135315, 0.003694185521453619, 0.26972657442092896, 0.14239221811294556, 1.499290101492079e-05]"
105,2,4,"[0.005617096554487944, 0.0016175549244508147, 0.0840752124786377, 0.0008448858861811459, 0.6677166819572449, 0.24012821912765503, 3.9819917674321914e-07]"
106,5,4,"[0.0006222737138159573, 0.00109851302113384, 0.025901414453983307, 0.00013994731125421822, 0.4693732261657715, 0.46123945713043213, 0.041625168174505234]"
107,5,5,"[4.130071374675026e-06, 6.279573426581919e-06, 0.00017031982133630663, 2.4562861653976142e-05, 0.000316371995722875, 0.9994747042655945, 3.690018502311432e-06]"
108,5,5,"[0.0005574779352173209, 0.0001710702053969726, 0.03383155167102814, 0.00013938847405370325, 0.1923547387123108, 0.7729307413101196, 1.5008456102805212e-05]"
109,5,5,"[0.00112174975220114, 0.0015276322374120355, 0.0057230377569794655, 0.0001315883855568245, 0.07549356669187546, 0.9159616827964783, 4.074218304594979e-05]"
110,5,5,"[9.018171112984419e-06, 1.1567518413357902e-05, 0.00017962889978662133, 6.538687739521265e-05, 0.00013333797687664628, 0.9995967745780945, 4.309298674343154e-06]"
111,3,0,"[0.58677738904953, 0.29722607135772705, 0.038772448897361755, 0.022573426365852356, 0.014569351449608803, 0.039888836443424225, 0.00019254334620200098]"
112,5,5,"[9.283339750254527e-06, 1.0015251973527484e-05, 0.0006554415449500084, 9.10983289941214e-05, 0.00014038370864000171, 0.9990931749343872, 6.334162776511221e-07]"
113,5,4,"[0.004228323698043823, 0.0005877885269001126, 0.006738097406923771, 8.489187166560441e-05, 0.884397566318512, 0.1038190945982933, 0.00014429166913032532]"
114,1,1,"[0.33658596873283386, 0.42832455039024353, 0.13850602507591248, 0.01883496530354023, 0.008329013362526894, 0.06895812600851059, 0.00046132103307172656]"
115,5,5,"[0.0011262969346717, 0.0003974270657636225, 0.016276780515909195, 0.00010998799552908167, 0.09086865186691284, 0.8912206292152405, 2.3193800302578893e-07]"
116,5,5,"[2.2322408767649904e-05, 6.713572020089487e-06, 0.002515224739909172, 9.630442036723252e-06, 0.009046129882335663, 0.9883962869644165, 3.6723054108733777e-06]"
117,5,5,"[0.01441679336130619, 0.005789419636130333, 0.009874646551907063, 0.0020470579620450735, 0.12120074033737183, 0.8466681241989136, 3.247861059207935e-06]"
118,2,5,"[6.554891115229111e-06, 1.7976997696678154e-05, 0.0010856048902496696, 0.00016018858877941966, 8.778330811765045e-05, 0.998638927936554, 2.9210466436779825e-06]"
119,5,5,"[5.726507515646517e-05, 5.294265065458603e-05, 0.0006339832325465977, 0.0015631933929398656, 0.00016678147949278355, 0.9975147247314453, 1.1118600923509803e-05]"
120,4,4,"[0.021759338676929474, 0.0038894694298505783, 0.0367109552025795, 0.00015140244795475155, 0.921098530292511, 0.01616118848323822, 0.00022915938461665064]"
121,5,5,"[4.817413810087601e-06, 1.0755589755717665e-05, 0.0004397121665533632, 5.2488270739559084e-05, 9.45106876315549e-05, 0.999393105506897, 4.6251716412371024e-06]"
122,5,5,"[3.811382384810713e-06, 6.633091743424302e-06, 0.00036961660953238606, 3.276931602158584e-05, 0.00015106525097507983, 0.9994331002235413, 2.9582217848656e-06]"
123,5,5,"[7.875763913034461e-06, 4.8077417886815965e-06, 0.0002585274924058467, 1.3979608411318623e-05, 0.0005233205738477409, 0.9991897940635681, 1.8223191773358849e-06]"
124,5,5,"[3.5000011848751456e-06, 1.0702958206820767e-05, 0.0002419058873783797, 4.346330024418421e-05, 9.779960964806378e-05, 0.9995926022529602, 9.992116247303784e-06]"
125,4,5,"[0.00018860504496842623, 0.0003195891040377319, 0.014482961036264896, 9.470841905567795e-05, 0.15353266894817352, 0.8310031890869141, 0.00037830040673725307]"
126,5,5,"[0.0017269368981942534, 0.011735687032341957, 0.0039793141186237335, 0.004850657191127539, 0.00048139304271899164, 0.9764134287834167, 0.0008126649772748351]"
127,2,4,"[0.02139606513082981, 0.005543295294046402, 0.34214314818382263, 0.0026594370137900114, 0.4779122769832611, 0.15034525096416473, 5.65205198199692e-07]"
128,4,4,"[0.029390817508101463, 0.004946616943925619, 0.03714440390467644, 0.0003194267919752747, 0.910456657409668, 0.017691293731331825, 5.083756332169287e-05]"
129,5,5,"[5.041589247412048e-05, 3.631119761848822e-05, 0.0003764469875022769, 0.000490805134177208, 0.00020390318240970373, 0.9988395571708679, 2.623104819576838e-06]"
130,4,5,"[0.00031992231379263103, 0.00015632832946721464, 0.01148168183863163, 6.588974792975932e-05, 0.4353055953979492, 0.5525978207588196, 7.28249506209977e-05]"
131,2,4,"[0.002632409567013383, 0.0033679818734526634, 0.06268277019262314, 0.0002756074827630073, 0.7622929215431213, 0.13048894703388214, 0.0382593609392643]"
132,1,2,"[0.02123327925801277, 0.0977497473359108, 0.668930172920227, 0.019284268841147423, 0.025934303179383278, 0.16684608161449432, 2.2206344510777853e-05]"
133,5,4,"[0.0015471562510356307, 0.0011157412081956863, 0.02293982170522213, 0.0002426377177471295, 0.810223400592804, 0.1638689786195755, 6.23256346443668e-05]"
134,5,4,"[0.04845944046974182, 0.05140133947134018, 0.02314111217856407, 0.0010216663358733058, 0.5528765320777893, 0.32300448417663574, 9.543760097585618e-05]"
135,5,5,"[6.673676125501515e-06, 3.751954500330612e-05, 9.371790656587109e-05, 9.2702241090592e-05, 0.00011285611253697425, 0.999377965927124, 0.0002786016557365656]"
136,5,5,"[1.3907594620832242e-05, 1.1512527635204606e-05, 0.000554415921214968, 0.00013412580301519483, 0.00014197819109540433, 0.9991433620452881, 6.67104927742912e-07]"
137,4,4,"[0.003165598027408123, 0.000439866678789258, 0.014644565992057323, 0.00012258780770935118, 0.8010202050209045, 0.18059715628623962, 1.0065163223771378e-05]"
138,5,5,"[0.0006794581422582269, 0.0004710839129984379, 0.008003581315279007, 7.912841101642698e-05, 0.304902583360672, 0.6857156753540039, 0.00014847732381895185]"
139,2,5,"[0.0012247958220541477, 0.00013430208491627127, 0.2661893665790558, 0.00017157116963062435, 0.13369575142860413, 0.5985833406448364, 9.267387781619618e-07]"
140,4,4,"[0.003413940081372857, 0.004186154808849096, 0.0248340405523777, 0.0004100915975868702, 0.8237271904945374, 0.13984304666519165, 0.0035855730529874563]"
141,5,5,"[3.88630041925353e-06, 1.2915686966152862e-05, 0.0003559562610462308, 7.619816460646689e-05, 7.323008321691304e-05, 0.9994611144065857, 1.6691743439878337e-05]"
142,5,5,"[6.56748943583807e-06, 1.2138170859543607e-05, 0.0007249706541188061, 5.9199814131716266e-05, 8.621625602245331e-05, 0.9991070628166199, 3.7762652027595323e-06]"
143,2,4,"[0.0032542438711971045, 0.0007114913896657526, 0.2819310128688812, 0.0003166961541865021, 0.4129919707775116, 0.30079343914985657, 1.0980334081978071e-06]"
144,5,5,"[0.00033612968400120735, 0.0062106456607580185, 0.016818370670080185, 0.0007674244116060436, 0.11775617301464081, 0.6145027875900269, 0.24360844492912292]"
145,2,2,"[0.02951165847480297, 0.009267300367355347, 0.7474625110626221, 0.003759997431188822, 0.17949526011943817, 0.0304991714656353, 4.13259203924099e-06]"
146,5,5,"[0.0013301618164405227, 0.0004717438423540443, 0.013176905922591686, 3.9728241972625256e-05, 0.06781237572431564, 0.9171121120452881, 5.701106783817522e-05]"
147,5,5,"[7.815028766344767e-06, 1.1805845133494586e-05, 0.0006794196087867022, 2.4648450562381186e-05, 0.0004109597357455641, 0.9988642930984497, 1.0840323056982015e-06]"
148,5,5,"[0.005613755434751511, 0.010198520496487617, 0.02795870043337345, 0.000556200509890914, 0.4464658200740814, 0.4529280662536621, 0.05627904087305069]"
149,5,5,"[5.602660166914575e-06, 8.653611075715162e-06, 0.00024610423133708537, 4.815291686099954e-05, 0.00012245873222127557, 0.9995660185813904, 2.989681433973601e-06]"
150,5,5,"[0.00015489477664232254, 0.00010346082126488909, 0.014207534492015839, 9.127765952143818e-05, 0.24210737645626068, 0.7432975769042969, 3.790205664699897e-05]"
151,5,5,"[2.638020532685914e-06, 1.2832547326979693e-05, 0.0003533160197548568, 6.202506483532488e-05, 8.319049084093422e-05, 0.99946528673172, 2.0610736100934446e-05]"
152,5,5,"[7.622476005053613e-06, 8.068510396697093e-06, 0.0004591027391143143, 7.936888869153336e-05, 0.0001665582531131804, 0.9992786049842834, 7.214885044959374e-07]"
153,5,5,"[1.4327608369057998e-05, 1.3603453226096462e-05, 0.0003902628377545625, 7.898603507783264e-05, 0.00016912256251089275, 0.99933260679245, 1.1095802392446785e-06]"
154,4,5,"[0.001929755206219852, 0.0008094472577795386, 0.031814925372600555, 5.904062345507555e-05, 0.2842356860637665, 0.6797388195991516, 0.00141234474722296]"
155,5,5,"[0.005543833132833242, 0.0006347429007291794, 0.07728191465139389, 0.0006029723444953561, 0.012195544317364693, 0.9037408232688904, 1.248182286417432e-07]"
156,5,5,"[6.843612482043682e-06, 6.095687695051311e-06, 0.0002647224173415452, 2.295522608619649e-05, 0.00022415973944589496, 0.9994736313819885, 1.6349342786270427e-06]"
157,5,5,"[9.296138159697875e-05, 0.00012197199248475954, 0.018264595419168472, 5.0497710617491975e-05, 0.228706493973732, 0.7497798800468445, 0.002983541926369071]"
158,4,4,"[0.1359214037656784, 0.03447235748171806, 0.26531222462654114, 0.008435577154159546, 0.4333833158016205, 0.12247319519519806, 1.8842533791030291e-06]"
159,2,2,"[0.02348855696618557, 0.022208835929632187, 0.8404034376144409, 0.005244574975222349, 0.0412372462451458, 0.06738816201686859, 2.914744800364133e-05]"
160,5,5,"[1.677682485023979e-05, 1.3198128726799041e-05, 0.00042012720950879157, 0.0001340385206276551, 0.00014934351202100515, 0.9992658495903015, 7.094894840520283e-07]"
161,1,0,"[0.7634737491607666, 0.11934844404459, 0.022699065506458282, 0.0037233971524983644, 0.08047793805599213, 0.010088651441037655, 0.00018877600086852908]"
162,5,5,"[0.0006875190883874893, 0.001568393548950553, 0.036914706230163574, 0.00019493505533318967, 0.43591490387916565, 0.44641152024269104, 0.07830806821584702]"
163,2,4,"[0.0037057753652334213, 0.0018646251410245895, 0.1437004655599594, 0.0010969681898131967, 0.7125522494316101, 0.13707298040390015, 6.9376978899526875e-06]"
