Images,True Labels,Predictions,Predicted Probabilities
53,5,5,"[0.005246743094176054, 0.005880869459360838, 0.045044418424367905, 0.0018265688559040427, 0.0655667632818222, 0.8761864304542542, 0.0002481771516613662]"
54,5,5,"[0.0028358858544379473, 0.0012423628941178322, 0.07809433341026306, 0.001405842718668282, 0.3654802441596985, 0.5481711030006409, 0.002770242979750037]"
55,2,5,"[0.006571485195308924, 0.0024109098594635725, 0.15099669992923737, 0.002507209312170744, 0.2805992364883423, 0.5555428266525269, 0.001371667254716158]"
56,3,5,"[0.09758627414703369, 0.09395091980695724, 0.2397998720407486, 0.022041771560907364, 0.19061492383480072, 0.35191845893859863, 0.004087754525244236]"
57,2,2,"[0.22004686295986176, 0.10914739966392517, 0.490612655878067, 0.03611674904823303, 0.09979189187288284, 0.04268535599112511, 0.0015991389518603683]"
58,5,5,"[0.00013642491830978543, 0.0001650757185416296, 0.0012728848960250616, 0.0005158786661922932, 0.0010300647700205445, 0.996791422367096, 8.825701661407948e-05]"
59,5,5,"[0.037301529198884964, 0.024961229413747787, 0.19492249190807343, 0.010439491830766201, 0.2089662104845047, 0.5211727619171143, 0.002236332278698683]"
60,5,5,"[0.00023795382003299892, 8.136150427162647e-05, 0.004537094850093126, 0.0004906632238999009, 0.004119043704122305, 0.9904749989509583, 5.886709550395608e-05]"
61,5,5,"[0.010515819303691387, 0.09587929397821426, 0.012192306108772755, 0.008127676323056221, 0.01827838458120823, 0.8515669703483582, 0.003439604304730892]"
62,0,2,"[0.14446166157722473, 0.16989707946777344, 0.5197079181671143, 0.04241777956485748, 0.08743859082460403, 0.030768366530537605, 0.005308664403855801]"
63,5,5,"[0.0012345965951681137, 0.0015096806455403566, 0.11066377907991409, 0.0011651815148070455, 0.08257477730512619, 0.8025308847427368, 0.00032113262568600476]"
64,5,5,"[0.004393023904412985, 0.0013599334051832557, 0.1335192769765854, 0.0017874580807983875, 0.38471513986587524, 0.4726201593875885, 0.0016050093108788133]"
65,5,5,"[0.099504254758358, 0.300351619720459, 0.2158694863319397, 0.03884104639291763, 0.02064112201333046, 0.32403120398521423, 0.000761296832934022]"
66,4,5,"[0.0011444813571870327, 0.000496133288834244, 0.028117503970861435, 0.0006535009597428143, 0.16603206098079681, 0.8026521801948547, 0.0009040677105076611]"
67,5,5,"[0.00392523780465126, 0.0037669846788048744, 0.0911930724978447, 0.001770919538103044, 0.27384695410728455, 0.6238710284233093, 0.0016258172690868378]"
68,4,5,"[0.004186236299574375, 0.0012272332096472383, 0.11982327699661255, 0.001583356992341578, 0.1437264084815979, 0.7292429208755493, 0.00021052856754977256]"
69,5,5,"[0.002560429275035858, 0.037158261984586716, 0.0027346001006662846, 0.006576491519808769, 0.01030399277806282, 0.8612945675849915, 0.07937160134315491]"
70,5,5,"[0.0007392142433673143, 0.00020941035472787917, 0.01650824025273323, 0.0015005363384261727, 0.003850915003567934, 0.9771485328674316, 4.307778726797551e-05]"
71,5,5,"[0.00023953939671628177, 0.00020371093705762178, 0.0024948441423475742, 0.0004396615840960294, 0.0023496802896261215, 0.9942120909690857, 6.03515982220415e-05]"
72,1,1,"[0.2412453442811966, 0.415202260017395, 0.1917916238307953, 0.07773546874523163, 0.020245403051376343, 0.05005413293838501, 0.003725773422047496]"
73,3,1,"[0.1827247589826584, 0.37827470898628235, 0.05094681307673454, 0.17279690504074097, 0.012802337296307087, 0.0770387202501297, 0.12541577219963074]"
74,4,5,"[0.08062057942152023, 0.07378990948200226, 0.2829558551311493, 0.017914295196533203, 0.19803445041179657, 0.34447985887527466, 0.0022051259875297546]"
75,5,5,"[0.00045186595525592566, 0.0008269093232229352, 0.0024251590948551893, 0.0019136236514896154, 0.0006735158967785537, 0.9935777187347412, 0.00013133275206200778]"
76,5,5,"[0.0019294709200039506, 0.0006051386590115726, 0.05082136020064354, 0.0012156012235209346, 0.25520142912864685, 0.6876697540283203, 0.0025572222657501698]"
77,4,5,"[0.007753229234367609, 0.007555078715085983, 0.07418481260538101, 0.003885085927322507, 0.21642151474952698, 0.6851080656051636, 0.005092150066047907]"
78,5,5,"[0.00025327684124931693, 0.000235105530009605, 0.005889868829399347, 0.0011080247350037098, 0.0010440926998853683, 0.9914105534553528, 5.9156471252208576e-05]"
79,5,5,"[0.000238256630836986, 7.347992504946887e-05, 0.008171622641384602, 0.0005148169584572315, 0.007464492693543434, 0.9834416508674622, 9.567726374370977e-05]"
80,5,5,"[0.000165109260706231, 0.000180334915057756, 0.0016827003564685583, 0.0004176354850642383, 0.0018483165185898542, 0.9956249594688416, 8.103594882413745e-05]"
81,5,5,"[0.0013749173376709223, 0.0008182516321539879, 0.08277951180934906, 0.0009703467949293554, 0.23448671400547028, 0.6784680485725403, 0.0011022735852748156]"
82,5,5,"[0.000354909774614498, 0.00022949207050260156, 0.003796851262450218, 0.001460231258533895, 0.0009494454716332257, 0.9931328892707825, 7.628626190125942e-05]"
83,5,2,"[0.18430334329605103, 0.3141058385372162, 0.34174978733062744, 0.0507819764316082, 0.027712298557162285, 0.08025527745485306, 0.0010914398590102792]"
84,5,5,"[0.00022845517378300428, 0.00023189042985904962, 0.0033137055579572916, 0.0006721009849570692, 0.0013921735808253288, 0.9941084384918213, 5.3247840696712956e-05]"
85,5,5,"[0.019257191568613052, 0.02309466153383255, 0.01958003081381321, 0.044786617159843445, 0.0013584094122052193, 0.8898036479949951, 0.0021195404697209597]"
86,4,5,"[0.006113827228546143, 0.0018771711038425565, 0.3032836318016052, 0.0024646641686558723, 0.2631808817386627, 0.4224865734577179, 0.0005932159256190062]"
87,5,4,"[0.004727864172309637, 0.0012621756177395582, 0.09196209907531738, 0.0017355956370010972, 0.47849592566490173, 0.41922512650489807, 0.0025912276469171047]"
88,5,5,"[0.00027838422101922333, 0.0006111381226219237, 0.005094035062938929, 0.0005458922823891044, 0.00376521167345345, 0.9896294474601746, 7.589835877297446e-05]"
89,5,5,"[0.013124324381351471, 0.014952307567000389, 0.07708211988210678, 0.00621006777510047, 0.3165033161640167, 0.5583754777908325, 0.013752419501543045]"
90,5,5,"[0.006900179665535688, 0.018420111387968063, 0.31252604722976685, 0.007281651254743338, 0.017993858084082603, 0.6366973519325256, 0.00018083411850966513]"
91,5,5,"[0.00014182727318257093, 4.533292303676717e-05, 0.0038110895548015833, 0.0003150584234390408, 0.01020303275436163, 0.9852527976036072, 0.00023083979613147676]"
92,1,2,"[0.007760574575513601, 0.02541225403547287, 0.7015281915664673, 0.010911804623901844, 0.026323115453124046, 0.22768080234527588, 0.00038330236566253006]"
93,5,5,"[0.004704487510025501, 0.005408824421465397, 0.05333874747157097, 0.0018096000421792269, 0.14014671742916107, 0.7937282919883728, 0.0008632571552880108]"
94,5,5,"[0.09636833518743515, 0.0875384658575058, 0.1634621024131775, 0.016268514096736908, 0.28610897064208984, 0.3465464115142822, 0.0037071264814585447]"
95,5,5,"[0.033041756600141525, 0.29138684272766113, 0.02897578291594982, 0.030697673559188843, 0.03389577195048332, 0.5268643498420715, 0.055137746036052704]"
96,4,5,"[0.017337961122393608, 0.009831564500927925, 0.11527197062969208, 0.0033645338844507933, 0.3319997191429138, 0.5211833119392395, 0.0010109825525432825]"
97,5,5,"[0.0007091740262694657, 0.002567882416769862, 0.025353942066431046, 0.0009930995292961597, 0.011319353245198727, 0.9589173197746277, 0.0001391883270116523]"
98,5,5,"[0.03134164214134216, 0.044524624943733215, 0.086895652115345, 0.009060273878276348, 0.06601101160049438, 0.7615020871162415, 0.000664702442009002]"
99,5,5,"[0.0001457529579056427, 9.888337808661163e-05, 0.0025984537787735462, 0.00037598065682686865, 0.003203003201633692, 0.9935053586959839, 7.244217704283074e-05]"
100,4,4,"[0.008039368316531181, 0.0033532893285155296, 0.1131567656993866, 0.002535484964028001, 0.6081625819206238, 0.2587937116622925, 0.005958769004791975]"
101,5,5,"[0.0600559376180172, 0.06791060417890549, 0.16359196603298187, 0.01113701332360506, 0.09540994465351105, 0.6015352606773376, 0.0003592794528231025]"
102,5,5,"[0.019717663526535034, 0.04373737424612045, 0.08591871708631516, 0.008655529469251633, 0.16675807535648346, 0.6648533940315247, 0.010359249077737331]"
103,5,5,"[0.002348372945562005, 0.0005395688931457698, 0.07945242524147034, 0.004712655674666166, 0.006640147417783737, 0.906238853931427, 6.786443555029109e-05]"
104,5,2,"[0.018498051911592484, 0.01795634627342224, 0.45895901322364807, 0.0066388193517923355, 0.15360894799232483, 0.34375473856925964, 0.0005840523517690599]"
105,2,2,"[0.014660081826150417, 0.00842953659594059, 0.4053918123245239, 0.00417614821344614, 0.1937403380870819, 0.3733319044113159, 0.0002701975463423878]"
106,5,5,"[0.0025595116894692183, 0.0034870195668190718, 0.016191542148590088, 0.001783197745680809, 0.12662075459957123, 0.8424584269523621, 0.006899545900523663]"
107,5,5,"[0.0001315981353400275, 7.466552779078484e-05, 0.0024789341259747744, 0.00046025574556551874, 0.0020015528425574303, 0.9947769641876221, 7.598273077746853e-05]"
108,5,5,"[0.0032529658637940884, 0.0021379224490374327, 0.08771195262670517, 0.0014142716536298394, 0.17587503790855408, 0.7289060950279236, 0.0007017436437308788]"
109,5,5,"[0.006284972652792931, 0.004033089615404606, 0.048996537923812866, 0.0018799571553245187, 0.10103455185890198, 0.8373189568519592, 0.00045196316204965115]"
110,5,5,"[0.0011058235540986061, 0.000977726187556982, 0.002532924059778452, 0.003021297277882695, 0.0008040500688366592, 0.9914080500602722, 0.00015016556426417083]"
111,3,1,"[0.3033630847930908, 0.4092758893966675, 0.09639326483011246, 0.07946479320526123, 0.0244930237531662, 0.08194071054458618, 0.005069201812148094]"
112,5,5,"[0.0005662819021381438, 0.00043887554784305394, 0.0031961898785084486, 0.0020300783216953278, 0.00079072400694713, 0.9928861260414124, 9.164899529423565e-05]"
113,5,5,"[0.0023059737868607044, 0.0005555801908485591, 0.060432061553001404, 0.001093030907213688, 0.2163863629102707, 0.7185714840888977, 0.000655459938570857]"
114,1,1,"[0.13253961503505707, 0.6402272582054138, 0.05063747614622116, 0.06828324496746063, 0.0054407608695328236, 0.10046885907649994, 0.002402824116870761]"
115,5,5,"[0.005605882499366999, 0.003564245533198118, 0.030229538679122925, 0.0017257645959034562, 0.05379011109471321, 0.9048886299133301, 0.00019582122331485152]"
116,5,5,"[0.00013938371557742357, 0.0001647326716920361, 0.003212987445294857, 0.00040791541687212884, 0.007859618403017521, 0.9876898527145386, 0.0005255790892988443]"
117,5,5,"[0.0110606225207448, 0.012672585435211658, 0.07814439386129379, 0.005741298198699951, 0.022977739572525024, 0.8691440224647522, 0.00025936512975022197]"
118,2,5,"[0.0023175030946731567, 0.004147579427808523, 0.01092478260397911, 0.008829363621771336, 0.0009049104992300272, 0.972663164138794, 0.0002126995095750317]"
119,5,5,"[0.001492416369728744, 0.0008757793111726642, 0.012206134386360645, 0.005675943568348885, 0.0009864825988188386, 0.9786540865898132, 0.00010914343147305772]"
120,4,5,"[0.0018242583610117435, 0.0008373900782316923, 0.06573639065027237, 0.001046965830028057, 0.16953402757644653, 0.7600403428077698, 0.000980603275820613]"
121,5,5,"[0.0006551166879944503, 0.00035115814534947276, 0.006820089183747768, 0.0010120938532054424, 0.003051094012334943, 0.9880649447441101, 4.5569839130621403e-05]"
122,5,5,"[0.0005996777908876538, 0.0008914686040952802, 0.003306047525256872, 0.0015783134149387479, 0.0011431220918893814, 0.992392897605896, 8.839648944558576e-05]"
123,5,5,"[0.00010080626088893041, 4.76073328172788e-05, 0.003004026599228382, 0.00037088440149091184, 0.0039971014484763145, 0.9922940731048584, 0.0001856386079452932]"
124,5,5,"[0.00018756506324280053, 6.20857099420391e-05, 0.004121083300560713, 0.000508822500705719, 0.003234155708923936, 0.991811990737915, 7.427264790749177e-05]"
125,4,5,"[0.012591016478836536, 0.04564620554447174, 0.050484549254179, 0.005298094358295202, 0.14495697617530823, 0.7361584901809692, 0.0048646479845047]"
126,5,5,"[0.09764108806848526, 0.11620360612869263, 0.1654999852180481, 0.09368248283863068, 0.004088337998837233, 0.5222448706626892, 0.0006395837408490479]"
127,2,2,"[0.018292194232344627, 0.008110061287879944, 0.660699188709259, 0.006030723452568054, 0.09294802695512772, 0.21376970410346985, 0.00015015866665635258]"
128,4,5,"[0.0039324089884757996, 0.002738259034231305, 0.08419809490442276, 0.0026313019916415215, 0.15161359310150146, 0.7518240809440613, 0.0030622330959886312]"
129,5,5,"[0.0011140696005895734, 0.0004054298624396324, 0.006700987461954355, 0.002412028843536973, 0.0012595513835549355, 0.9880409240722656, 6.701044912915677e-05]"
130,4,5,"[0.002683643251657486, 0.0013412375701591372, 0.044492870569229126, 0.0009929945226758718, 0.19500881433486938, 0.7548467516899109, 0.0006337569793686271]"
131,2,4,"[0.005351067520678043, 0.004330414813011885, 0.03571215271949768, 0.0023117228411138058, 0.4717799425125122, 0.46220606565475464, 0.018308697268366814]"
132,1,2,"[0.009854543954133987, 0.04540413245558739, 0.5215520858764648, 0.015562751330435276, 0.014739991165697575, 0.3925967514514923, 0.00028976824251003563]"
133,5,5,"[0.006017687264829874, 0.0033540285658091307, 0.1779361367225647, 0.0023818169720470905, 0.32209470868110657, 0.48698315024375916, 0.0012326301075518131]"
134,5,5,"[0.022639170289039612, 0.039361633360385895, 0.11602364480495453, 0.005661483388394117, 0.3279273509979248, 0.4851900637149811, 0.0031966245733201504]"
135,5,5,"[0.0008068953757174313, 0.001273754402063787, 0.0025779500138014555, 0.0027073074597865343, 0.0014608277706429362, 0.9908413887023926, 0.00033191038528457284]"
136,5,5,"[0.00030112601234577596, 0.00017569282499607652, 0.004512991290539503, 0.001335261040367186, 0.0010194552596658468, 0.9925774931907654, 7.797533908160403e-05]"
137,4,5,"[0.005087465979158878, 0.002487175865098834, 0.08468154072761536, 0.00147952139377594, 0.44395628571510315, 0.4607647657394409, 0.001543278805911541]"
138,5,5,"[0.0016012192936614156, 0.002547494601458311, 0.013245856389403343, 0.0009554995340295136, 0.08726078271865845, 0.8925524950027466, 0.0018367922166362405]"
139,2,4,"[0.008001343347132206, 0.0013354909606277943, 0.2292959839105606, 0.0028119501657783985, 0.42986422777175903, 0.32749712467193604, 0.001193813281133771]"
140,4,4,"[0.03228668123483658, 0.027939315885305405, 0.02096989005804062, 0.015878969803452492, 0.4012223780155182, 0.2349017858505249, 0.26680099964141846]"
141,5,5,"[0.00035736203426495194, 0.0005272870766930282, 0.0010801551397889853, 0.001294279471039772, 0.0007245192537084222, 0.9958451390266418, 0.0001712230732664466]"
142,5,5,"[0.0003988391545135528, 0.0002936333476100117, 0.004835580941289663, 0.0005027776351198554, 0.005461012478917837, 0.9884421229362488, 6.605318048968911e-05]"
143,2,5,"[0.002345467684790492, 0.0015510772354900837, 0.2999967336654663, 0.0022275059018284082, 0.09656745195388794, 0.5970735549926758, 0.00023821918875910342]"
144,5,5,"[0.0002182837197324261, 0.0005563783342950046, 0.020716367289423943, 0.00047795689897611737, 0.022478269413113594, 0.9552002549171448, 0.0003525752108544111]"
145,2,2,"[0.07703862339258194, 0.028202202171087265, 0.6415483951568604, 0.014190638437867165, 0.17928020656108856, 0.058560848236083984, 0.0011791071156039834]"
146,5,5,"[0.017001019790768623, 0.03647821024060249, 0.023302624002099037, 0.005251049064099789, 0.08574972301721573, 0.8300308585166931, 0.0021864864975214005]"
147,5,5,"[0.0006900100270286202, 0.0005182345048524439, 0.008435769937932491, 0.0006993341958150268, 0.014402800239622593, 0.9750814437866211, 0.00017245803610421717]"
148,5,5,"[0.006366889923810959, 0.015256082639098167, 0.028961988165974617, 0.004486824385821819, 0.12870419025421143, 0.8041902184486389, 0.012033771723508835]"
149,5,5,"[0.00017202163871843368, 0.0003722644178196788, 0.0006975399446673691, 0.0007511773146688938, 0.0006157254101708531, 0.9971899390220642, 0.00020134761871304363]"
150,5,5,"[0.016161030158400536, 0.014052371494472027, 0.11763043701648712, 0.004520451184362173, 0.24034705758094788, 0.6056813597679138, 0.001607268350198865]"
151,5,5,"[0.00034600478829815984, 0.0002736446913331747, 0.003150098491460085, 0.001416334300301969, 0.0010230286279693246, 0.9936801195144653, 0.00011076319788116962]"
152,5,5,"[0.00030470729689113796, 0.000186174685950391, 0.003672906896099448, 0.0008444387349300086, 0.0014180297730490565, 0.9935246706008911, 4.900207932223566e-05]"
153,5,5,"[0.0002769555721897632, 0.00018631300190463662, 0.003721508663147688, 0.0011492909397929907, 0.0009664156241342425, 0.9936286807060242, 7.08221341483295e-05]"
154,4,5,"[0.029585298150777817, 0.13474981486797333, 0.05239275097846985, 0.01294853538274765, 0.14047342538833618, 0.6106712818145752, 0.01917891576886177]"
155,5,5,"[0.03828132152557373, 0.07887911796569824, 0.027093682438135147, 0.011322124861180782, 0.049488991498947144, 0.7917538285255432, 0.003180907340720296]"
156,5,5,"[0.00012608052929863334, 0.00013108398707117885, 0.001700288848951459, 0.0004608426825143397, 0.0013122872915118933, 0.9961966276168823, 7.277008262462914e-05]"
157,5,5,"[0.0020847234409302473, 0.006365688983350992, 0.0357709676027298, 0.0014674450503662229, 0.14180152118206024, 0.8093563318252563, 0.0031534212175756693]"
158,4,0,"[0.22593821585178375, 0.18861301243305206, 0.18906927108764648, 0.03134245052933693, 0.1729801446199417, 0.1896049976348877, 0.0024519339203834534]"
159,2,2,"[0.01626911759376526, 0.01340985856950283, 0.7121382355690002, 0.008626949973404408, 0.054067350924015045, 0.1952587068080902, 0.0002298332256032154]"
160,5,5,"[0.00034830745426006615, 0.0002421451499685645, 0.006038590334355831, 0.0007027560495771468, 0.002130310283973813, 0.9904974102973938, 4.03961785195861e-05]"
161,1,1,"[0.2160307615995407, 0.5785178542137146, 0.07109564542770386, 0.0756191685795784, 0.011080451309680939, 0.04186398908495903, 0.005792191717773676]"
162,5,5,"[0.002051133895292878, 0.0024554666597396135, 0.08385808765888214, 0.0013816532446071506, 0.08666319400072098, 0.8229918479919434, 0.0005985799944028258]"
163,2,5,"[0.006530019920319319, 0.002751272404566407, 0.38238075375556946, 0.0030263045337051153, 0.22094866633415222, 0.3838328719139099, 0.0005301666096784174]"
164,5,5,"[0.09167585521936417, 0.09409425407648087, 0.2341102957725525, 0.03027426451444626, 0.08829133212566376, 0.45861074328422546, 0.0029432792216539383]"
165,2,5,"[0.010124078020453453, 0.019079988822340965, 0.19981205463409424, 0.005365104414522648, 0.03406556695699692, 0.7314524054527283, 0.00010080237552756444]"
166,5,5,"[0.0032421452924609184, 0.003646789351478219, 0.12073496729135513, 0.0017053650226444006, 0.18821847438812256, 0.6816551089286804, 0.0007971320301294327]"
167,5,5,"[0.002299907384440303, 0.0007685680175200105, 0.042227208614349365, 0.0012648074189200997, 0.30042126774787903, 0.649948239326477, 0.0030699213966727257]"
168,0,2,"[0.26590344309806824, 0.129252627491951, 0.467068076133728, 0.04347974434494972, 0.06187712773680687, 0.030955852940678596, 0.0014630676014348865]"
169,1,1,"[0.2473355531692505, 0.41976070404052734, 0.1644330769777298, 0.07785656303167343, 0.015725864097476006, 0.07293309271335602, 0.0019551331643015146]"
170,4,4,"[0.014864373952150345, 0.010852623730897903, 0.10310065001249313, 0.003679121844470501, 0.45899513363838196, 0.40556687116622925, 0.002941280137747526]"
