Images,True Labels,Predictions,Predicted Probabilities
41,5,5,"[2.506527198420372e-05, 3.647424455266446e-05, 0.003058748785406351, 8.756452734814957e-05, 0.00872963760048151, 0.9879776239395142, 8.488850289722905e-05]"
42,5,5,"[3.0453749786829576e-05, 0.00013937140465714037, 0.01717788353562355, 0.0001400378387188539, 0.04004809632897377, 0.9413018226623535, 0.0011623663594946265]"
43,5,5,"[1.7597769328858703e-05, 5.45810216863174e-05, 0.0014785098610445857, 0.00013289100024849176, 0.0018880055285990238, 0.9963656663894653, 6.268603465287015e-05]"
44,5,5,"[5.129629062139429e-05, 0.00022707963944412768, 0.00256500206887722, 0.0008007306605577469, 0.0007809106609784067, 0.9954759478569031, 9.894023969536647e-05]"
45,1,5,"[0.03467867895960808, 0.09603527188301086, 0.2927573621273041, 0.012131210416555405, 0.13724754750728607, 0.42694514989852905, 0.00020480704552028328]"
46,5,5,"[2.651914837770164e-05, 0.0001640913833398372, 0.0019285529851913452, 0.0004621650732588023, 0.0008903233101591468, 0.996452808380127, 7.554500916739926e-05]"
47,5,5,"[9.331091132480651e-05, 0.0005176065606065094, 0.010927977971732616, 0.00018603460921440274, 0.0906047374010086, 0.8949241042137146, 0.0027461694553494453]"
48,5,5,"[6.427882181014866e-05, 0.0004458057228475809, 0.0031360581051558256, 0.0011584243038669229, 0.001684857066720724, 0.9920253753662109, 0.0014851896557956934]"
49,5,5,"[0.017159029841423035, 0.013220091350376606, 0.1789150834083557, 0.0036826382856816053, 0.2742268741130829, 0.5127319693565369, 6.433086673496291e-05]"
50,5,5,"[0.00011347061081323773, 0.0002897800295613706, 0.003397171851247549, 0.001912556472234428, 0.0006313985795713961, 0.993597149848938, 5.844956831424497e-05]"
51,5,4,"[0.0012933047255501151, 0.0014894906198605895, 0.048696715384721756, 0.000504254421684891, 0.488115131855011, 0.4589492380619049, 0.0009518731385469437]"
52,5,5,"[3.131249104626477e-05, 0.00012378519750200212, 0.0013061444042250514, 0.0004226208839099854, 0.0006967532099224627, 0.9973284006118774, 9.0964742412325e-05]"
53,5,5,"[0.0010933129815384746, 0.004422828089445829, 0.06379549950361252, 0.000676390016451478, 0.04417857155203819, 0.8857453465461731, 8.804344543023035e-05]"
54,5,5,"[0.0005727115203626454, 0.000587183574680239, 0.23655816912651062, 0.00026597644318826497, 0.19791260361671448, 0.5640175342559814, 8.578147389926016e-05]"
55,2,4,"[0.002032038988545537, 0.0018541073659434915, 0.10085409134626389, 0.0009004673920571804, 0.5855506658554077, 0.30853360891342163, 0.00027502450393512845]"
56,3,2,"[0.018815817311406136, 0.17488804459571838, 0.44410744309425354, 0.018904758617281914, 0.018492912873625755, 0.32403090596199036, 0.0007601091056130826]"
57,2,2,"[0.07563653588294983, 0.0422685407102108, 0.7660882472991943, 0.012132915668189526, 0.055293574929237366, 0.04849452152848244, 8.565472671762109e-05]"
58,5,5,"[2.546699033700861e-05, 0.00015426246682181954, 0.0012199926422908902, 0.00031511616543866694, 0.0009603711077943444, 0.9971900582313538, 0.00013473386934492737]"
59,5,5,"[0.0003203435044270009, 0.004462887067347765, 0.02913874015212059, 0.0020628280472010374, 0.020393086597323418, 0.9429182410240173, 0.0007037936593405902]"
60,5,5,"[3.131802077405155e-05, 0.00017290233517996967, 0.003276432165876031, 0.0003746653674170375, 0.0013152844039723277, 0.9947912693023682, 3.815469972323626e-05]"
61,5,5,"[0.00035573996137827635, 0.005350418388843536, 0.06391536444425583, 0.0005846195854246616, 0.12827272713184357, 0.7682331204414368, 0.03328794613480568]"
62,0,1,"[0.21338380873203278, 0.4341695010662079, 0.22012025117874146, 0.04521825537085533, 0.046494774520397186, 0.03860272467136383, 0.0020105931907892227]"
63,5,5,"[9.240413783118129e-05, 0.0008073815261013806, 0.04059002920985222, 0.00032838716288097203, 0.07792562246322632, 0.8798123002052307, 0.0004439052427187562]"
64,5,5,"[0.0002266165247419849, 0.0003976636508014053, 0.10599816590547562, 0.00016428552044089884, 0.17233531177043915, 0.7206588983535767, 0.00021901736909057945]"
65,5,5,"[0.009441946633160114, 0.22475649416446686, 0.02415374480187893, 0.008679836988449097, 0.03231910243630409, 0.6594411134719849, 0.04120773822069168]"
66,4,5,"[0.0005957266548648477, 0.000664173683617264, 0.09465666860342026, 0.00019822617468889803, 0.2214873880147934, 0.6822518110275269, 0.00014600511349271983]"
67,5,5,"[0.00011179241118952632, 0.00030362955294549465, 0.03605518117547035, 0.00019272406643722206, 0.22520193457603455, 0.7362130880355835, 0.0019215451320633292]"
68,4,4,"[0.044415101408958435, 0.021694740280508995, 0.09858594834804535, 0.005182653199881315, 0.587315559387207, 0.24228715896606445, 0.0005188536015339196]"
69,5,5,"[0.00018570366955827922, 0.00404726155102253, 0.005190790630877018, 0.0010617319494485855, 0.006388993933796883, 0.9795962572097778, 0.0035292243119329214]"
70,5,5,"[4.437383540789597e-05, 0.00014192248636391014, 0.0030894263181835413, 0.000768954458180815, 0.0007672298233956099, 0.995164155960083, 2.3967106244526803e-05]"
71,5,5,"[7.902051584096625e-05, 0.00023912066535558552, 0.0029054200276732445, 0.0006313721532933414, 0.0012128861853852868, 0.9949162006378174, 1.609579885553103e-05]"
72,1,1,"[0.15192218124866486, 0.7142987251281738, 0.0312504880130291, 0.04529228433966637, 0.009285020641982555, 0.03470636159181595, 0.013244903646409512]"
73,3,5,"[0.046939801424741745, 0.15749521553516388, 0.014057050459086895, 0.13651546835899353, 0.0023649835493415594, 0.5475964546203613, 0.0950310006737709]"
74,4,2,"[0.0424201563000679, 0.05408982187509537, 0.38535818457603455, 0.03315305337309837, 0.18074792623519897, 0.30403485894203186, 0.00019600967061705887]"
75,5,5,"[3.245730840717442e-05, 0.00013605090498458594, 0.001441164524294436, 0.0005930570769123733, 0.0007879536715336144, 0.9968233108520508, 0.00018603121861815453]"
76,5,5,"[4.766164784086868e-05, 0.00012553100532386452, 0.01581520028412342, 0.00010122228559339419, 0.04162225499749184, 0.9419716596603394, 0.00031646102434024215]"
77,4,4,"[0.010801286436617374, 0.009121446870267391, 0.10565885901451111, 0.001229302491992712, 0.6869707703590393, 0.18293437361717224, 0.0032839381601661444]"
78,5,5,"[5.30479519511573e-05, 0.00020011687593068928, 0.0014309710822999477, 0.0008597137639299035, 0.0005654763081111014, 0.9967687129974365, 0.00012197381147416309]"
79,5,5,"[1.3712381587538403e-05, 5.6291632063221186e-05, 0.002537338761612773, 0.00015376841474790126, 0.0015943925827741623, 0.9955741167068481, 7.039017509669065e-05]"
80,5,5,"[1.8706681657931767e-05, 0.00010638390085659921, 0.0010509572457522154, 0.00021669059060513973, 0.0013094100868329406, 0.9971176385879517, 0.00018022571748588234]"
81,5,4,"[0.0007102765957824886, 0.0005844902480021119, 0.10499170422554016, 0.0002975276729557663, 0.5624117255210876, 0.3305491805076599, 0.00045507214963436127]"
82,5,5,"[9.913891699397936e-05, 0.00022665265714749694, 0.011275573633611202, 0.0012402237625792623, 0.0013025705702602863, 0.9858474135398865, 8.432024515059311e-06]"
83,5,1,"[0.18879014253616333, 0.5602828860282898, 0.14341846108436584, 0.05962960049510002, 0.009566511027514935, 0.03438788652420044, 0.003924452234059572]"
84,5,5,"[0.00010576097702141851, 0.0006357015809044242, 0.013021143153309822, 0.0008635154226794839, 0.0025874674320220947, 0.9827708005905151, 1.5583151252940297e-05]"
85,5,5,"[0.00203679664991796, 0.007540770806372166, 0.004754714202135801, 0.014405538327991962, 0.000661413068883121, 0.9694327116012573, 0.0011680765310302377]"
86,4,4,"[0.0057453676126897335, 0.0032799504697322845, 0.21847321093082428, 0.0015457018744200468, 0.5366979837417603, 0.2341594696044922, 9.831850184127688e-05]"
87,5,5,"[0.000553663878235966, 0.0003961743786931038, 0.05384458974003792, 0.00015406790771521628, 0.46204495429992676, 0.4818904399871826, 0.0011161782313138247]"
88,5,5,"[2.752786167548038e-05, 0.00013546533591579646, 0.0007915611495263875, 0.00041308451909571886, 0.0008869761950336397, 0.997430145740509, 0.0003152930294163525]"
89,5,5,"[0.0008985782042145729, 0.001630509039387107, 0.031070629134774208, 0.00029109016759321094, 0.39363646507263184, 0.5563700795173645, 0.01610267534852028]"
90,5,5,"[0.00022221921244636178, 0.0012634715531021357, 0.17418299615383148, 0.0006042319000698626, 0.11530988663434982, 0.7082714438438416, 0.00014584793825633824]"
91,5,5,"[6.641763320658356e-05, 0.0003636943583842367, 0.0035248789936304092, 0.000268963718554005, 0.0020701505709439516, 0.9936174154281616, 8.845762931741774e-05]"
92,1,2,"[0.020268552005290985, 0.05344786122441292, 0.7765400409698486, 0.01687147654592991, 0.012210202403366566, 0.12035106867551804, 0.00031089456751942635]"
93,5,5,"[0.004463694058358669, 0.010730735026299953, 0.09764329344034195, 0.0011559637496247888, 0.19961710274219513, 0.6860567331314087, 0.0003324646386317909]"
94,5,4,"[0.033637020736932755, 0.021757982671260834, 0.1477302461862564, 0.0037306570447981358, 0.6244468092918396, 0.1678544580936432, 0.0008428427972830832]"
95,5,6,"[0.006987858098000288, 0.18820050358772278, 0.09634540975093842, 0.00708718691021204, 0.05895889177918434, 0.31890106201171875, 0.32351914048194885]"
96,4,4,"[0.01981617510318756, 0.012714275158941746, 0.07779066264629364, 0.002795772161334753, 0.46664735674858093, 0.4198486804962158, 0.0003871205262839794]"
97,5,5,"[0.0001651095226407051, 0.0020241020247340202, 0.026910681277513504, 0.00034446976496838033, 0.04052910581231117, 0.9295148253440857, 0.0005117179825901985]"
98,5,1,"[0.09704232215881348, 0.27215132117271423, 0.17778629064559937, 0.03222045302391052, 0.17178671061992645, 0.24603018164634705, 0.0029827384278178215]"
99,5,5,"[3.454816760495305e-05, 0.00025378938880749047, 0.0007728971540927887, 0.00040702742990106344, 0.0010009919060394168, 0.9971023201942444, 0.00042841173126362264]"
100,4,4,"[0.0014504794962704182, 0.0015526545466855168, 0.04857004061341286, 0.000509134610183537, 0.7176147103309631, 0.22620666027069092, 0.004096414893865585]"
101,5,5,"[0.026392297819256783, 0.11715465039014816, 0.221091628074646, 0.00887004379183054, 0.04739196598529816, 0.578780472278595, 0.0003188779519405216]"
102,5,5,"[0.0014485191786661744, 0.007350836880505085, 0.0843825712800026, 0.00045474828220903873, 0.11599276959896088, 0.7888734340667725, 0.0014971269993111491]"
103,5,5,"[0.00018789868045132607, 0.0005607328494079411, 0.006320158950984478, 0.0013008665991947055, 0.0008422696846537292, 0.9907704591751099, 1.7609840142540634e-05]"
104,5,2,"[0.0017408455023542047, 0.006062698550522327, 0.6056888103485107, 0.004116341006010771, 0.029208825901150703, 0.35313430428504944, 4.8177891585510224e-05]"
105,2,5,"[0.0016576299676671624, 0.0022824823390692472, 0.3906615078449249, 0.0013256266247481108, 0.17236876487731934, 0.4316837787628174, 2.020253123191651e-05]"
106,5,5,"[0.00018140794418286532, 0.00045901333214715123, 0.024545226246118546, 0.0001603475830052048, 0.21294769644737244, 0.7595760822296143, 0.0021301626693457365]"
107,5,5,"[3.979419489041902e-05, 0.00022506299137603492, 0.0017299193423241377, 0.0005213074618950486, 0.0007001280901022255, 0.9966844916343689, 9.932115790434182e-05]"
108,5,5,"[0.0007784909103065729, 0.0013364346232265234, 0.1385648101568222, 0.0005109230987727642, 0.2600850462913513, 0.5986427068710327, 8.160794095601887e-05]"
109,5,5,"[0.0017376746982336044, 0.0046922070905566216, 0.04728312790393829, 0.0005520338308997452, 0.2057066410779953, 0.7394180297851562, 0.0006101929466240108]"
110,5,5,"[2.8014754207106307e-05, 0.00021632100106216967, 0.0012542793992906809, 0.0003483911859802902, 0.000872069678734988, 0.9971100687980652, 0.0001709108182694763]"
111,3,1,"[0.30281129479408264, 0.5445330142974854, 0.03640790283679962, 0.06796330213546753, 0.010335247963666916, 0.03191360458731651, 0.006035639438778162]"
112,5,5,"[0.0001386250223731622, 0.00040862607420422137, 0.00952541921287775, 0.001516737975180149, 0.001378483371809125, 0.9870219826698303, 1.012320353765972e-05]"
113,5,4,"[0.0014498004456982017, 0.00047849625116214156, 0.055717404931783676, 0.00023245991906151175, 0.677254855632782, 0.26420140266418457, 0.0006655355100519955]"
114,1,1,"[0.06904926151037216, 0.6622015833854675, 0.040641333907842636, 0.04190850257873535, 0.0041239396668970585, 0.17273332178592682, 0.00934197660535574]"
115,5,5,"[0.0010111216688528657, 0.003776500467211008, 0.01916676200926304, 0.0011455770581960678, 0.012050907127559185, 0.9627830982208252, 6.606876559089869e-05]"
116,5,5,"[2.435771057207603e-05, 3.420212306082249e-05, 0.005458589643239975, 8.676345169078559e-05, 0.008572516031563282, 0.985792338848114, 3.1276693334802985e-05]"
117,5,5,"[0.024048523977398872, 0.2235206812620163, 0.08015451580286026, 0.008509423583745956, 0.12302796542644501, 0.5276234745979309, 0.013115436770021915]"
118,2,5,"[0.0009011049987748265, 0.006295053754001856, 0.011229416355490685, 0.01840840093791485, 0.0018060484435409307, 0.9611690640449524, 0.00019098400662187487]"
119,5,5,"[0.00032946941792033613, 0.0009548499365337193, 0.00286734732799232, 0.005872651468962431, 0.0005031206528656185, 0.9891164898872375, 0.0003561331832315773]"
120,4,4,"[0.02195874974131584, 0.003356015542522073, 0.16074858605861664, 0.0008850274607539177, 0.7035459876060486, 0.10868264734745026, 0.0008229875820688903]"
121,5,5,"[3.6987858038628474e-05, 0.00018531885871198028, 0.004857251420617104, 0.00044479352072812617, 0.001933993655256927, 0.9924969673156738, 4.4738026190316305e-05]"
122,5,5,"[1.921038347063586e-05, 0.00010529249266255647, 0.00120492372661829, 0.00031005055643618107, 0.0010659401305019855, 0.9971413016319275, 0.0001533038739580661]"
123,5,5,"[2.4289494831464253e-05, 3.6263721995055676e-05, 0.0019782420713454485, 0.00011687466030707583, 0.0024719773791730404, 0.9953271150588989, 4.518769492278807e-05]"
124,5,5,"[4.7445962991332635e-05, 0.00022926890233065933, 0.0022605122067034245, 0.0005623107426799834, 0.0010233040666207671, 0.9957900643348694, 8.713758870726451e-05]"
125,4,5,"[5.85955276619643e-05, 0.0003355960070621222, 0.01991664245724678, 0.00015000911662355065, 0.07316109538078308, 0.9055793881416321, 0.000798580062109977]"
126,5,5,"[0.004975049756467342, 0.08610104024410248, 0.013188562355935574, 0.012675594538450241, 0.0015430973144248128, 0.8739665746688843, 0.007550163194537163]"
127,2,2,"[0.009689931757748127, 0.006841655820608139, 0.46496909856796265, 0.0034481410402804613, 0.23700714111328125, 0.27802735567092896, 1.6749023416195996e-05]"
128,4,4,"[0.03803874924778938, 0.008152900263667107, 0.30893200635910034, 0.001354689127765596, 0.4612996280193329, 0.18173947930335999, 0.0004825969226658344]"
129,5,5,"[0.00010632084013195708, 0.0003903859469573945, 0.0030263117514550686, 0.0013936621835455298, 0.0007208361639641225, 0.9943346977233887, 2.7981946914223954e-05]"
130,4,5,"[0.0007294230745173991, 0.000782880699262023, 0.049104928970336914, 0.00029114700737409294, 0.43456435203552246, 0.5140918493270874, 0.0004354699340183288]"
131,2,5,"[0.0005002807592973113, 0.0008718663593754172, 0.03403233364224434, 0.00024868056061677635, 0.4559018015861511, 0.47760194540023804, 0.030843177810311317]"
132,1,2,"[0.01921689510345459, 0.06475793570280075, 0.7892286777496338, 0.013620485551655293, 0.01859246753156185, 0.0941864624619484, 0.000397000287193805]"
133,5,5,"[0.0004999263328500092, 0.0015940912999212742, 0.08410583436489105, 0.0009745292481966317, 0.23868423700332642, 0.6737430691719055, 0.0003982701455242932]"
134,5,1,"[0.07503216713666916, 0.4197806715965271, 0.1306190937757492, 0.02728915400803089, 0.15407505631446838, 0.15466152131557465, 0.03854226693511009]"
135,5,5,"[0.00012225144018884748, 0.0005487238522619009, 0.0013239507097750902, 0.0021078872960060835, 0.0011973611544817686, 0.9918766021728516, 0.0028231381438672543]"
136,5,5,"[7.805494533386081e-05, 0.00022926753445062786, 0.002758744405582547, 0.0011593637755140662, 0.0007028336403891444, 0.9950436353683472, 2.802236303978134e-05]"
137,4,4,"[0.0033130717929452658, 0.002448881044983864, 0.06013041362166405, 0.0006291571189649403, 0.703593909740448, 0.2287852168083191, 0.0010994120966643095]"
138,5,5,"[0.0008395059267058969, 0.0015819926047697663, 0.07123446464538574, 0.0002819229266606271, 0.19609184563159943, 0.729729950428009, 0.0002402886311756447]"
139,2,5,"[0.00039094072417356074, 0.00042971340008080006, 0.1765616536140442, 0.00026180956047028303, 0.08229417353868484, 0.7400333285331726, 2.8294787625782192e-05]"
140,4,4,"[0.0034672643523663282, 0.009225776419043541, 0.03166154772043228, 0.0015233720187097788, 0.5082982182502747, 0.3541215658187866, 0.09170228987932205]"
141,5,5,"[3.4832217352231964e-05, 0.0001771566312527284, 0.0016290841158479452, 0.0006347514572553337, 0.0009397643152624369, 0.9964330196380615, 0.0001513870811322704]"
142,5,5,"[2.097071956086438e-05, 9.066615893971175e-05, 0.0026649548672139645, 0.00026112314662896097, 0.0010223330464214087, 0.9959088563919067, 3.107819429715164e-05]"
143,2,5,"[0.0004434757283888757, 0.0017579032573848963, 0.2725018262863159, 0.0006066114292480052, 0.05049680545926094, 0.6741611957550049, 3.220267899450846e-05]"
144,5,5,"[5.81788262934424e-05, 0.0003420888970140368, 0.040480926632881165, 0.00020514211792033166, 0.09643397480249405, 0.8616974353790283, 0.0007822834886610508]"
145,2,2,"[0.025029374286532402, 0.016342677175998688, 0.8207953572273254, 0.0064688376151025295, 0.06851546466350555, 0.06280083954334259, 4.747441198560409e-05]"
146,5,5,"[0.009553845040500164, 0.013943042606115341, 0.07327848672866821, 0.002474328503012657, 0.11685092747211456, 0.7837197184562683, 0.000179723632754758]"
147,5,5,"[3.1465329811908305e-05, 0.00012484160833992064, 0.010857651010155678, 0.0001663799921516329, 0.008451815694570541, 0.9803240299224854, 4.384923886391334e-05]"
148,5,4,"[0.0021721888333559036, 0.00437283655628562, 0.020339718088507652, 0.000828599848318845, 0.5815014243125916, 0.28605058789253235, 0.10473457723855972]"
149,5,5,"[4.399962199386209e-05, 0.00026566971791908145, 0.0016216995427384973, 0.0005105588352307677, 0.0007740595610812306, 0.996715784072876, 6.819163536420092e-05]"
150,5,5,"[7.18092851457186e-05, 0.0002700703917071223, 0.02022928185760975, 0.00020439828222151846, 0.08947350829839706, 0.8892041444778442, 0.0005467858863994479]"
151,5,5,"[6.191332795424387e-05, 0.0003576923336368054, 0.0022305361926555634, 0.0011615820694714785, 0.0011456544743850827, 0.9943951368331909, 0.0006475929985754192]"
152,5,5,"[5.6803364714141935e-05, 0.00022585738042835146, 0.002269478514790535, 0.0007731780642643571, 0.0006602228968404233, 0.9959761500358582, 3.8421814679168165e-05]"
153,5,5,"[0.0009241606458090246, 0.0016418715240433812, 0.07881765067577362, 0.003911788575351238, 0.005731198005378246, 0.9089627265930176, 1.0632023986545391e-05]"
154,4,5,"[0.004631377290934324, 0.0042962743900716305, 0.07451986521482468, 0.00043149219709448516, 0.26432469487190247, 0.6511155366897583, 0.00068076909519732]"
155,5,5,"[0.0006219864590093493, 0.0022210069000720978, 0.007516177371144295, 0.0017166949110105634, 0.0009869358036667109, 0.9868718385696411, 6.543558993143961e-05]"
156,5,5,"[1.542101745144464e-05, 6.186711107147858e-05, 0.00116156495641917, 0.0001808924862416461, 0.001463729189708829, 0.9969846606254578, 0.00013184038107283413]"
157,5,5,"[6.541280163219199e-05, 0.0004005692317150533, 0.04781906306743622, 0.00018711446318775415, 0.09189844131469727, 0.8573688268661499, 0.002260627457872033]"
158,4,2,"[0.08445427566766739, 0.09116015583276749, 0.40395769476890564, 0.025591326877474785, 0.08685801923274994, 0.30792567133903503, 5.2913812396582216e-05]"
159,2,2,"[0.01555174496024847, 0.025265803560614586, 0.8019230961799622, 0.009972834959626198, 0.017085401341319084, 0.13000386953353882, 0.00019717420218512416]"
160,5,5,"[6.157905590953305e-05, 0.00038952523027546704, 0.001095613930374384, 0.000794275663793087, 0.0006902948953211308, 0.9967833757400513, 0.00018532539252191782]"
161,1,1,"[0.16665400564670563, 0.6204549670219421, 0.07310768961906433, 0.014727677218616009, 0.02384219877421856, 0.09264444559812546, 0.008568993769586086]"
162,5,5,"[0.001403113710694015, 0.0017138718394562602, 0.07441700994968414, 0.0002958915429189801, 0.42107394337654114, 0.5000113248825073, 0.0010848663514479995]"
163,2,5,"[0.0008965713204815984, 0.0015509392833337188, 0.3596414625644684, 0.001658964203670621, 0.16886700689792633, 0.46735015511512756, 3.50248119502794e-05]"
164,5,5,"[0.02085067518055439, 0.05864351615309715, 0.35447776317596436, 0.061627764254808426, 0.03291311860084534, 0.47123438119888306, 0.00025285841547884047]"
165,2,2,"[0.012649149633944035, 0.051101382821798325, 0.5003780722618103, 0.005828505847603083, 0.05095785856246948, 0.37901878356933594, 6.627964467043057e-05]"
166,5,5,"[9.768860036274418e-05, 0.0003981840854976326, 0.07403028011322021, 0.0002448557352181524, 0.10715343803167343, 0.8178552389144897, 0.00022033328423276544]"
167,5,5,"[7.291485962923616e-05, 7.047483813948929e-05, 0.022455016151070595, 8.492817141814157e-05, 0.06411737203598022, 0.9130940437316895, 0.00010525093966862187]"
