Images,True Labels,Predictions,Predicted Probabilities
32,4,4,"[0.1846034824848175, 0.04292198643088341, 0.1333363801240921, 0.019330663606524467, 0.48396456241607666, 0.1356554925441742, 0.00018743047257885337]"
33,5,2,"[0.05440063029527664, 0.008083210326731205, 0.36713987588882446, 0.005790740717202425, 0.33530309796333313, 0.22924447059631348, 3.795530938077718e-05]"
34,2,2,"[0.036370616406202316, 0.0377797968685627, 0.833472728729248, 0.010472765192389488, 0.03965254873037338, 0.04217473417520523, 7.679627742618322e-05]"
35,2,4,"[0.06836678087711334, 0.07466260343790054, 0.2042263150215149, 0.023767394945025444, 0.37287986278533936, 0.25568580627441406, 0.00041124847484752536]"
36,2,2,"[0.03283088281750679, 0.11483798921108246, 0.6614899635314941, 0.012060511857271194, 0.06644131988286972, 0.11147225648164749, 0.0008670862298458815]"
37,5,5,"[8.118194818962365e-05, 4.931002331431955e-05, 0.002480210969224572, 0.00010709439084166661, 0.0006319910171441734, 0.9965773224830627, 7.298426498891786e-05]"
38,2,2,"[0.09572238475084305, 0.14867839217185974, 0.559069812297821, 0.01476782001554966, 0.11837733536958694, 0.0585777647793293, 0.004806433338671923]"
39,1,5,"[0.06154017522931099, 0.32054275274276733, 0.12076433002948761, 0.016757067292928696, 0.027069324627518654, 0.45227301120758057, 0.0010533120948821306]"
40,5,5,"[0.001613809261471033, 0.0035399633925408125, 0.016628598794341087, 0.001060144859366119, 0.1749936193227768, 0.8013521432876587, 0.000811596168205142]"
41,5,5,"[4.2444960854481906e-05, 7.519198697991669e-05, 0.0018824342405423522, 4.8056190280476585e-05, 0.0033466550521552563, 0.9941258430480957, 0.00047936197370290756]"
42,5,5,"[6.603257497772574e-05, 5.6182016123784706e-05, 0.003437860868871212, 6.586139352293685e-05, 0.0024286098778247833, 0.9938563704490662, 8.911232725949958e-05]"
43,5,5,"[8.92734169610776e-05, 4.7281180741265416e-05, 0.003854688722640276, 4.667840403271839e-05, 0.006915760692209005, 0.9889983534812927, 4.790964521816932e-05]"
44,5,5,"[7.399148307740688e-05, 3.126781666651368e-05, 0.0029847347177565098, 7.088058191584423e-05, 0.0015087059000506997, 0.9952902793884277, 4.016180901089683e-05]"
45,1,1,"[0.0756617933511734, 0.3676201403141022, 0.3423471450805664, 0.02599908970296383, 0.06184970587491989, 0.1254594773054123, 0.0010627295123413205]"
46,5,5,"[8.664630877319723e-05, 5.6683478760533035e-05, 0.001659235218539834, 0.00012319399684201926, 0.0004740200820378959, 0.9974766373634338, 0.00012356344086583704]"
47,5,5,"[0.010433444753289223, 0.02657587081193924, 0.06995242834091187, 0.001812548958696425, 0.20372354984283447, 0.6843419075012207, 0.003160320222377777]"
48,5,5,"[0.00014089934120420367, 9.484410838922486e-05, 0.001017896574921906, 0.00021889865456614643, 0.0018090254161506891, 0.9953522682189941, 0.0013661786215379834]"
49,5,5,"[0.010614837519824505, 0.005758723244071007, 0.06539368629455566, 0.0030847997404634953, 0.18300439417362213, 0.7320976853370667, 4.5873479393776506e-05]"
50,5,5,"[0.0006846601027064025, 0.00015276955673471093, 0.006960782688111067, 0.0005362842930480838, 0.001249719993211329, 0.9903867840766907, 2.9059725420665927e-05]"
51,5,4,"[0.007788920775055885, 0.001416549552232027, 0.02971135824918747, 0.0010837053414434195, 0.6148706078529358, 0.34499555826187134, 0.00013332333764992654]"
52,5,5,"[4.8754354793345556e-05, 8.96383571671322e-05, 0.0007245762390084565, 9.472086821915582e-05, 0.0005889704334549606, 0.9976963400840759, 0.0007569381268694997]"
53,5,5,"[0.0031096478924155235, 0.004631259478628635, 0.05230504646897316, 0.0008585337782278657, 0.036365460604429245, 0.902702271938324, 2.7801881515188143e-05]"
54,5,2,"[0.0040307785384356976, 0.004398571327328682, 0.37291908264160156, 0.0019409210653975606, 0.29117387533187866, 0.32523640990257263, 0.00030032588983885944]"
55,2,4,"[0.007339410483837128, 0.0014116147067397833, 0.11991874128580093, 0.0011989191407337785, 0.5657730102539062, 0.304276704788208, 8.162334415828809e-05]"
56,3,2,"[0.14594510197639465, 0.09283668547868729, 0.41034790873527527, 0.04954569786787033, 0.0720650777220726, 0.22914688289165497, 0.00011262435873504728]"
57,2,2,"[0.2055022269487381, 0.046881213784217834, 0.5234267711639404, 0.03809260204434395, 0.12692514061927795, 0.059052806347608566, 0.00011916846415260807]"
58,5,5,"[7.020586781436577e-05, 3.8849386328365654e-05, 0.0029817584436386824, 5.882844561710954e-05, 0.0017928244778886437, 0.9950006604194641, 5.682566552422941e-05]"
59,5,5,"[0.005865857470780611, 0.002393939532339573, 0.044663719832897186, 0.0020083272829651833, 0.11449859291315079, 0.8304882049560547, 8.125042222673073e-05]"
60,5,5,"[9.569580288371071e-05, 4.1108585719484836e-05, 0.004163896664977074, 5.57425846636761e-05, 0.002079370664432645, 0.993539035320282, 2.5106228349613957e-05]"
61,5,5,"[0.0021460680291056633, 0.0031829429790377617, 0.011238256469368935, 0.0008640398737043142, 0.05952202156186104, 0.9200670123100281, 0.0029795889277011156]"
62,0,0,"[0.28541117906570435, 0.17831559479236603, 0.22165071964263916, 0.058976851403713226, 0.2395557314157486, 0.009684001095592976, 0.006405924912542105]"
63,5,5,"[0.0007924508536234498, 0.0012834718218073249, 0.04970688372850418, 0.0004537038621492684, 0.08948668837547302, 0.8581640720367432, 0.00011274535063421354]"
64,5,4,"[0.01478855311870575, 0.0032067731954157352, 0.15777242183685303, 0.0028661973774433136, 0.5596926808357239, 0.26161661744117737, 5.676580985891633e-05]"
65,5,1,"[0.21586479246616364, 0.5372599959373474, 0.15375176072120667, 0.028346916660666466, 0.0058671860024333, 0.05863182991743088, 0.0002774498425424099]"
66,4,5,"[0.0024544077459722757, 0.0009634247981011868, 0.04432641714811325, 0.0006458414136432111, 0.4387062191963196, 0.5127885341644287, 0.00011518753308337182]"
67,5,5,"[0.0011308036046102643, 0.0010996543569490314, 0.03313707560300827, 0.0004879198095295578, 0.3866497278213501, 0.5764492154121399, 0.0010456308955326676]"
68,4,5,"[0.01850954443216324, 0.0024545472115278244, 0.20144793391227722, 0.0019256731029599905, 0.28234970569610596, 0.49329257011413574, 2.0146899259998463e-05]"
69,5,5,"[0.0009853363735601306, 0.007311536930501461, 0.0024428125470876694, 0.001741805812343955, 0.004136218689382076, 0.9496601223945618, 0.03372218459844589]"
70,5,5,"[0.00018837148672901094, 7.477295002900064e-05, 0.004023732151836157, 0.0001214127114508301, 0.001123744179494679, 0.9944550395011902, 1.298068673349917e-05]"
71,5,5,"[0.0003612093860283494, 0.00010999304504366592, 0.004431679844856262, 0.0001804184284992516, 0.0015072569949552417, 0.9934003353118896, 9.024362952914089e-06]"
72,1,1,"[0.3913847506046295, 0.452091783285141, 0.05010593682527542, 0.09432985633611679, 0.00475469883531332, 0.0061683570966124535, 0.0011646607890725136]"
73,3,1,"[0.2677900791168213, 0.4608956575393677, 0.006640844512730837, 0.18965023756027222, 0.0036219782195985317, 0.012431696988642216, 0.05896945670247078]"
74,4,4,"[0.11565151065587997, 0.02656235173344612, 0.26797789335250854, 0.026398655027151108, 0.36604970693588257, 0.19724543392658234, 0.0001145027854363434]"
75,5,5,"[7.30369210941717e-05, 9.940279414877295e-05, 0.0009032516391016543, 0.00014470540918409824, 0.0004088376008439809, 0.9979071617126465, 0.0004636096127796918]"
76,5,5,"[0.0007798234582878649, 0.0003686489362735301, 0.06063879653811455, 0.0002960283891297877, 0.11444802582263947, 0.8231422305107117, 0.0003264397964812815]"
77,4,5,"[0.003212470095604658, 0.0022458694875240326, 0.05043112859129906, 0.0008612317033112049, 0.3418254256248474, 0.5996970534324646, 0.0017267866060137749]"
78,5,5,"[0.0008150325156748295, 0.0002994219248648733, 0.00424065999686718, 0.00043865598854608834, 0.0006262148381210864, 0.993558943271637, 2.1107776774442755e-05]"
79,5,5,"[9.436409163754433e-05, 0.00015254846948664635, 0.0055345832370221615, 0.00012259872164577246, 0.0018161872867494822, 0.9921201467514038, 0.00015949542284943163]"
80,5,5,"[5.8608391555026174e-05, 3.891332380590029e-05, 0.0020628641359508038, 4.507619087235071e-05, 0.002715538954362273, 0.9950095415115356, 6.952323019504547e-05]"
81,5,5,"[0.0010196180082857609, 0.0012513571418821812, 0.0880645364522934, 0.0005272392882034183, 0.35159456729888916, 0.5569148063659668, 0.0006278525106608868]"
82,5,5,"[0.00031954102450981736, 8.402200910495594e-05, 0.003127432893961668, 0.0002034416247624904, 0.0010852375999093056, 0.9951624274253845, 1.7896023564389907e-05]"
83,5,0,"[0.4025261104106903, 0.30034586787223816, 0.21453286707401276, 0.04705582559108734, 0.009915359318256378, 0.025484347715973854, 0.00013958137424197048]"
84,5,5,"[0.00012372940545901656, 0.00013078079791739583, 0.0033236928284168243, 0.00010473834845470265, 0.0010701920837163925, 0.9952164888381958, 3.047016252821777e-05]"
85,5,5,"[0.130339577794075, 0.10381332039833069, 0.021058788523077965, 0.1008586585521698, 0.0023520803079009056, 0.6355730891227722, 0.006004497408866882]"
86,4,4,"[0.010090917348861694, 0.0014815417816862464, 0.14517755806446075, 0.0013037393800914288, 0.4488212764263153, 0.39308732748031616, 3.7637426430592313e-05]"
87,5,4,"[0.003700722474604845, 0.0007305224426090717, 0.04828600957989693, 0.0006344123976305127, 0.6164087057113647, 0.33010753989219666, 0.00013207360461819917]"
88,5,5,"[0.0003489423543214798, 0.00012001005234196782, 0.00699101435020566, 0.00011222645844100043, 0.0026717688888311386, 0.9897323250770569, 2.372821472818032e-05]"
89,5,4,"[0.012079267762601376, 0.00625064829364419, 0.1012931540608406, 0.0032937941141426563, 0.4904431402683258, 0.3861374855041504, 0.0005026180297136307]"
90,5,5,"[0.002499270485714078, 0.037184279412031174, 0.27040567994117737, 0.002637663157656789, 0.04905608668923378, 0.6353929042816162, 0.0028240946121513844]"
91,5,5,"[0.00032987145823426545, 8.60096188262105e-05, 0.006977461278438568, 0.00012151367263868451, 0.007282826118171215, 0.9851859211921692, 1.6434833014500327e-05]"
92,1,2,"[0.01964634843170643, 0.05411050468683243, 0.8336510062217712, 0.010118210688233376, 0.028876883909106255, 0.0534793920814991, 0.00011769767297664657]"
93,5,5,"[0.0018215019954368472, 0.0012028984492644668, 0.03839470446109772, 0.0005943091819062829, 0.25535741448402405, 0.7024931311607361, 0.00013597925135400146]"
94,5,4,"[0.028308454900979996, 0.013546520844101906, 0.0865345373749733, 0.0042480966076254845, 0.4872214198112488, 0.3799157738685608, 0.00022522066137753427]"
95,5,5,"[0.008164907805621624, 0.11285297572612762, 0.06260248273611069, 0.009656941518187523, 0.050898902118206024, 0.7056509852409363, 0.050172824412584305]"
96,4,5,"[0.019593797624111176, 0.003804066451266408, 0.057346370071172714, 0.0014725280925631523, 0.3889411687850952, 0.5287914872169495, 5.05645657540299e-05]"
97,5,5,"[0.0006382453138940036, 0.008523416705429554, 0.026450522243976593, 0.0006255544722080231, 0.011042286641895771, 0.9516682028770447, 0.0010517498012632132]"
98,5,0,"[0.3333989381790161, 0.12207386642694473, 0.13329578936100006, 0.05497981235384941, 0.12725627422332764, 0.22849571704864502, 0.0004996057250536978]"
99,5,5,"[8.087662718025967e-05, 9.249411232303828e-05, 0.002021190943196416, 4.781716052093543e-05, 0.0019780329894274473, 0.9957231283187866, 5.644725388265215e-05]"
100,4,4,"[0.0062875025905668736, 0.0028748768381774426, 0.043410345911979675, 0.001655443338677287, 0.7358723282814026, 0.20900827646255493, 0.0008912801858969033]"
101,5,5,"[0.09488982707262039, 0.11479675024747849, 0.1054585874080658, 0.01411733590066433, 0.06640584766864777, 0.6041622757911682, 0.00016937813779804856]"
102,5,5,"[0.006949842907488346, 0.025499293580651283, 0.1309746652841568, 0.003484867513179779, 0.24943765997886658, 0.5815858840942383, 0.0020677403081208467]"
103,5,5,"[0.007326243445277214, 0.0019285896560177207, 0.03191963955760002, 0.0022981883957982063, 0.0021772393956780434, 0.9543338418006897, 1.6282161595881917e-05]"
104,5,2,"[0.009984808042645454, 0.006852145306766033, 0.4137627184391022, 0.004212138708680868, 0.17042207717895508, 0.39471641182899475, 4.978038850822486e-05]"
105,2,2,"[0.01740771345794201, 0.003589879022911191, 0.3647281229496002, 0.002666112035512924, 0.35847562551498413, 0.2531069219112396, 2.5667161025921814e-05]"
106,5,5,"[0.001156318816356361, 0.0009577537421137094, 0.013976789079606533, 0.0003785268636420369, 0.27628862857818604, 0.7055076956748962, 0.0017342845676466823]"
107,5,5,"[5.881302058696747e-05, 4.268345583113842e-05, 0.0022104461677372456, 5.147419506101869e-05, 0.0014251734828576446, 0.9961666464805603, 4.488824197323993e-05]"
108,5,5,"[0.0026190534699708223, 0.0018031296785920858, 0.06627126038074493, 0.0005245075444690883, 0.26742660999298096, 0.661203145980835, 0.00015237393381539732]"
109,5,5,"[0.004188561346381903, 0.001230530790053308, 0.06929084658622742, 0.0006449639331549406, 0.2699275612831116, 0.6546769142150879, 4.0725786675466225e-05]"
110,5,5,"[9.654813766246662e-05, 5.4658008593833074e-05, 0.0009376280358992517, 6.739072705386207e-05, 0.0013950918801128864, 0.9972146153450012, 0.00023401231737807393]"
111,3,0,"[0.4272032678127289, 0.3527814447879791, 0.07285311073064804, 0.10642453283071518, 0.008994105271995068, 0.031003795564174652, 0.0007397114532068372]"
112,5,5,"[0.0017110013868659735, 0.00026350418920628726, 0.009843542240560055, 0.0007671544444747269, 0.002377147786319256, 0.9850191473960876, 1.859585609054193e-05]"
113,5,5,"[0.0009812938515096903, 0.0006745941936969757, 0.019894041121006012, 0.00028458196902647614, 0.16881519556045532, 0.8091183304786682, 0.00023202737793326378]"
114,1,1,"[0.13285647332668304, 0.7955017685890198, 0.013340332545340061, 0.020775100216269493, 0.003173228818923235, 0.030862784013152122, 0.0034902559127658606]"
115,5,5,"[0.01073607336729765, 0.009042012505233288, 0.036945417523384094, 0.0015842423308640718, 0.07613982260227203, 0.8655012845993042, 5.114986561238766e-05]"
116,5,5,"[0.00017176703840959817, 0.00022880650067236274, 0.004250833299010992, 0.00016715434321668, 0.023526936769485474, 0.9703812003135681, 0.0012732187751680613]"
117,5,5,"[0.009938797913491726, 0.003108022501692176, 0.12659886479377747, 0.0015502468449994922, 0.1428472101688385, 0.7158992290496826, 5.765477180830203e-05]"
118,2,5,"[0.013536354526877403, 0.04395382106304169, 0.02075066603720188, 0.021521717309951782, 0.002803180133923888, 0.8825713992118835, 0.0148629704490304]"
119,5,5,"[0.07591710984706879, 0.01925765536725521, 0.05705646052956581, 0.042927928268909454, 0.0028879751916974783, 0.80130934715271, 0.0006436058320105076]"
120,4,4,"[0.00848118681460619, 0.003550638910382986, 0.131869837641716, 0.0020569954067468643, 0.6796366572380066, 0.1741381138563156, 0.0002665853244252503]"
121,5,5,"[0.00018426952010486275, 5.893231355003081e-05, 0.00642309058457613, 0.00015886325854808092, 0.0019515088060870767, 0.9912025928497314, 2.0711782781290822e-05]"
122,5,5,"[6.479850708274171e-05, 5.139855784364045e-05, 0.0015442394651472569, 8.689333481015638e-05, 0.001230873866006732, 0.9968405961990356, 0.00018113115220330656]"
123,5,5,"[0.00022594370238948613, 9.219750791089609e-05, 0.007720821537077427, 9.890688670566306e-05, 0.024790119379758835, 0.9669370055198669, 0.0001350087986793369]"
124,5,5,"[5.8050074585480615e-05, 3.0222554414649494e-05, 0.0019842619076371193, 6.563247734447941e-05, 0.0012170312693342566, 0.996573805809021, 7.109026046236977e-05]"
125,4,5,"[0.0053321924060583115, 0.15551893413066864, 0.1016307920217514, 0.0119080301374197, 0.07074415683746338, 0.60858154296875, 0.04628433659672737]"
126,5,5,"[0.2215937376022339, 0.25330403447151184, 0.0661899745464325, 0.0858180969953537, 0.001675377949140966, 0.37045106291770935, 0.0009677737252786756]"
127,2,2,"[0.04161100089550018, 0.007929405197501183, 0.42164885997772217, 0.006047933362424374, 0.3206954896450043, 0.2020399272441864, 2.7339525331626646e-05]"
128,4,4,"[0.02173970267176628, 0.005850084591656923, 0.12119068950414658, 0.0045241015031933784, 0.7290123105049133, 0.11655759811401367, 0.0011255312711000443]"
129,5,5,"[0.003934656735509634, 0.00058869703207165, 0.009833059273660183, 0.0011962997959926724, 0.002267558826133609, 0.9821579456329346, 2.1755602574557997e-05]"
130,4,5,"[0.0029487849678844213, 0.001393335172906518, 0.02551399916410446, 0.0006271296879276633, 0.42084816098213196, 0.5484991073608398, 0.00016957898333203048]"
131,2,5,"[0.0015128938248381019, 0.014042639173567295, 0.10870474576950073, 0.0017395333852618933, 0.13753850758075714, 0.7103817462921143, 0.026079930365085602]"
132,1,2,"[0.0297292098402977, 0.2939282953739166, 0.526054322719574, 0.016449876129627228, 0.01946251653134823, 0.1135578602552414, 0.0008178855059668422]"
133,5,4,"[0.00658853305503726, 0.0012068550568073988, 0.060881342738866806, 0.0013393786503002048, 0.5512761473655701, 0.3785965144634247, 0.00011121139687020332]"
134,5,5,"[0.03487619012594223, 0.02991332672536373, 0.1917145997285843, 0.009673289023339748, 0.22951464354991913, 0.5041197538375854, 0.00018815429939422756]"
135,5,5,"[9.008398046717048e-05, 6.038725405232981e-05, 0.0010227990569546819, 0.00015714702021796256, 0.0008803055970929563, 0.9974480867385864, 0.0003411172656342387]"
136,5,5,"[0.00019653855997603387, 8.1489204603713e-05, 0.002680694218724966, 0.00014551758067682385, 0.0006982865743339062, 0.9961801767349243, 1.7435209883842617e-05]"
137,4,4,"[0.005022029392421246, 0.0009261513478122652, 0.08782156556844711, 0.0007441356428898871, 0.4530181586742401, 0.45242515206336975, 4.281197834643535e-05]"
138,5,5,"[0.001411318895407021, 0.0010122378589585423, 0.01240391656756401, 0.0005073586944490671, 0.28103509545326233, 0.7031216025352478, 0.0005083762807771564]"
139,2,2,"[0.037617769092321396, 0.0067174555733799934, 0.37153467535972595, 0.005285171791911125, 0.3584732711315155, 0.2202647477388382, 0.00010693876538425684]"
140,4,4,"[0.014079091139137745, 0.010890871286392212, 0.016985557973384857, 0.006719696335494518, 0.751094400882721, 0.19370137155056, 0.006529050879180431]"
141,5,5,"[0.00011786587128881365, 4.610485120792873e-05, 0.002140269847586751, 0.00013146104174666107, 0.000989454798400402, 0.9965090155601501, 6.580130138900131e-05]"
142,5,5,"[0.00010022757487604395, 7.971467857714742e-05, 0.001612614607438445, 8.294780855067074e-05, 0.0006475599366240203, 0.9974262118339539, 5.0700571591733024e-05]"
143,2,5,"[0.002227191114798188, 0.001515730982646346, 0.34562942385673523, 0.0008690130780451, 0.10221749544143677, 0.5475149750709534, 2.617045356601011e-05]"
144,5,5,"[0.00043246973655186594, 0.00555124506354332, 0.0441507063806057, 0.0008140408899635077, 0.046880003064870834, 0.886374831199646, 0.015796639025211334]"
145,2,2,"[0.04902062192559242, 0.010386868380010128, 0.7823681235313416, 0.01262024324387312, 0.08404087275266647, 0.06152702495455742, 3.626294346759096e-05]"
146,5,5,"[0.013103424571454525, 0.018385151401162148, 0.0185531135648489, 0.0043511358089745045, 0.08600539714097977, 0.8592374324798584, 0.0003642869705799967]"
147,5,5,"[0.000272918347036466, 0.00012456017429940403, 0.01251972746104002, 0.00012986765068490058, 0.009880178608000278, 0.9770474433898926, 2.529632911318913e-05]"
148,5,5,"[0.0008037358056753874, 0.0008736884337849915, 0.007509191520512104, 0.000552660902030766, 0.1361125409603119, 0.8500140309333801, 0.004134197253733873]"
149,5,5,"[0.00012399085971992463, 5.3931820730213076e-05, 0.0011586121981963515, 8.682114275870845e-05, 0.0009894886752590537, 0.9975495934486389, 3.7553727452177554e-05]"
150,5,5,"[0.003233324969187379, 0.0008333894074894488, 0.030628085136413574, 0.0006741723627783358, 0.33849194645881653, 0.6260377764701843, 0.000101251840533223]"
151,5,5,"[9.676945046521723e-05, 5.4692420235369354e-05, 0.0021338541992008686, 0.0001843073987402022, 0.0006325962021946907, 0.996740996837616, 0.00015682759112678468]"
152,5,5,"[0.00021072248637210578, 6.781332194805145e-05, 0.0029548457823693752, 0.00015385294682346284, 0.0008845938136801124, 0.9957072734832764, 2.096629759762436e-05]"
153,5,5,"[0.0002386781998211518, 5.8959478337783366e-05, 0.002859670901671052, 0.00015087769133970141, 0.0014411439187824726, 0.9952322840690613, 1.8308515791432e-05]"
154,4,5,"[0.0048317089676856995, 0.03161182254552841, 0.029250267893075943, 0.002474093111231923, 0.15769092738628387, 0.7648549675941467, 0.009286202490329742]"
155,5,5,"[0.23475182056427002, 0.20584705471992493, 0.07561051100492477, 0.03881252929568291, 0.05891510099172592, 0.3857271671295166, 0.00033584143966436386]"
156,5,5,"[4.727753548650071e-05, 6.613082950934768e-05, 0.0018738480284810066, 4.938023994327523e-05, 0.002361886901780963, 0.995172917842865, 0.00042861179099418223]"
157,5,5,"[0.0006160237244330347, 0.005785001441836357, 0.0230366513133049, 0.0010255910456180573, 0.05977335199713707, 0.9054984450340271, 0.004265000578016043]"
158,4,2,"[0.21433472633361816, 0.1363370567560196, 0.4387570321559906, 0.03729848191142082, 0.09002406150102615, 0.08309374004602432, 0.00015487003838643432]"
159,2,2,"[0.014579512178897858, 0.01737315021455288, 0.849869430065155, 0.004060282837599516, 0.03823721408843994, 0.07584065198898315, 3.9710441342322156e-05]"
160,5,5,"[0.0016744827153161168, 0.0006253952742554247, 0.005862309597432613, 0.0006688630674034357, 0.0009643645025789738, 0.9901870489120483, 1.761466592142824e-05]"
161,1,5,"[0.04525487497448921, 0.33323490619659424, 0.03810853138566017, 0.01940351352095604, 0.07436982542276382, 0.4781706631183624, 0.011457674205303192]"
162,5,5,"[0.001416361890733242, 0.007164095528423786, 0.06663995236158371, 0.0006570122786797583, 0.11303277313709259, 0.8058882355690002, 0.005201634485274553]"
163,2,4,"[0.010792696848511696, 0.0024738050997257233, 0.22139406204223633, 0.002501869108527899, 0.4274815022945404, 0.33531463146209717, 4.1384035284863785e-05]"
164,5,2,"[0.07959383726119995, 0.04286826029419899, 0.47379371523857117, 0.032282132655382156, 0.10156358778476715, 0.26965537667274475, 0.0002430866297800094]"
165,2,5,"[0.009112272411584854, 0.010869365185499191, 0.25750356912612915, 0.0024270429275929928, 0.051306046545505524, 0.6687624454498291, 1.9143706595059484e-05]"
166,5,5,"[0.0007976866909302771, 0.001969209173694253, 0.04986085742712021, 0.0007184886489994824, 0.13267937302589417, 0.8134891986846924, 0.0004851949342992157]"
167,5,5,"[0.0013196764048188925, 0.0005020916578359902, 0.026449481025338173, 0.00035409568226896226, 0.23760554194450378, 0.733408510684967, 0.00036061712307855487]"
