Images,True Labels,Predictions,Predicted Probabilities
16,4,4,"[0.0037481042090803385, 0.000838833162561059, 0.03292539715766907, 0.00014846328122075647, 0.9256370663642883, 0.036658626049757004, 4.3580577766988426e-05]"
17,2,2,"[0.00236787018366158, 0.0011377293849363923, 0.4102800488471985, 0.0004713779198937118, 0.2873333692550659, 0.29840829968452454, 1.2764403436449356e-06]"
18,5,5,"[3.172455762978643e-05, 4.9944963393500075e-05, 0.00011017352517228574, 1.1928722415177617e-05, 0.0006402430590242147, 0.9991457462310791, 1.0268591722706333e-05]"
19,2,5,"[0.0005240648752078414, 0.00040924831409938633, 0.11992496997117996, 0.00014412197924684733, 0.4334641695022583, 0.445460706949234, 7.261609425768256e-05]"
20,5,4,"[0.0014790317509323359, 0.006719009950757027, 0.1731746792793274, 0.0020778197795152664, 0.5609001517295837, 0.24546465277671814, 0.0101846344769001]"
21,5,4,"[0.0024698833003640175, 0.0011099858675152063, 0.05876747891306877, 0.00038822085480205715, 0.7921148538589478, 0.14512889087200165, 2.071006929327268e-05]"
22,5,5,"[0.00019132319721393287, 0.0001947767595993355, 0.028332745656371117, 6.954748823773116e-05, 0.10213837772607803, 0.8690710067749023, 2.2728188469045563e-06]"
23,5,5,"[3.909320184902754e-06, 6.610981927224202e-06, 0.0003210393770132214, 7.498264494643081e-06, 0.0005735871382057667, 0.9990862607955933, 9.813284123083577e-07]"
24,5,5,"[0.20097537338733673, 0.032599568367004395, 0.05189625918865204, 0.0005348658887669444, 0.05075797438621521, 0.6615977883338928, 0.0016381660243496299]"
25,5,5,"[0.026730692014098167, 0.009105636738240719, 0.21381759643554688, 0.00044432608410716057, 0.14422236382961273, 0.6047672033309937, 0.0009121758630499244]"
26,5,5,"[1.3144173863111064e-05, 5.553973824135028e-05, 0.00021908084454480559, 0.0002180492738261819, 0.00011345047823851928, 0.9993464350700378, 3.4387634514132515e-05]"
27,5,4,"[0.0010381932370364666, 0.00043631746666505933, 0.01820334978401661, 6.163789657875896e-05, 0.5683480501174927, 0.411612331867218, 0.00030018563847988844]"
28,5,5,"[5.0462863327993546e-06, 1.6226307707256638e-05, 0.00012219528434798121, 1.983011679840274e-05, 0.00015615411393810064, 0.9996724128723145, 8.270910257124342e-06]"
29,2,1,"[0.08657405525445938, 0.553290605545044, 0.1628488004207611, 0.0460391603410244, 0.08877959847450256, 0.05521300435066223, 0.0072547318413853645]"
30,5,5,"[4.398583769216202e-06, 1.788226654753089e-05, 0.0001831809349823743, 2.3090600734576583e-05, 0.00014111980271991342, 0.9996248483657837, 5.4808597269584425e-06]"
31,5,5,"[1.274717942578718e-05, 2.3853028324083425e-05, 0.0001293312816414982, 3.5672459489433095e-05, 0.00015368065214715898, 0.999640703201294, 4.085861746716546e-06]"
32,4,4,"[0.315507709980011, 0.10408256202936172, 0.04909264296293259, 0.005085294134914875, 0.5170304179191589, 0.008535433560609818, 0.000665883591864258]"
33,5,4,"[0.01834738999605179, 0.0015567522495985031, 0.14550666511058807, 0.0007415860891342163, 0.6810466051101685, 0.15280009806156158, 9.86334612207429e-07]"
34,2,2,"[0.021677291020751, 0.07266794145107269, 0.7893888354301453, 0.024748962372541428, 0.04201754555106163, 0.04883430898189545, 0.0006649993010796607]"
35,2,4,"[0.1939644068479538, 0.11171671748161316, 0.04824109375476837, 0.01282251812517643, 0.5955840945243835, 0.037571653723716736, 9.945926285581663e-05]"
36,2,2,"[0.05307856947183609, 0.18533575534820557, 0.3994760513305664, 0.032005131244659424, 0.2949609160423279, 0.03273235261440277, 0.0024112609680742025]"
37,5,5,"[4.863803496846231e-06, 1.7536358427605592e-05, 0.00013464846415445209, 2.6956080546369776e-05, 0.00014536853996105492, 0.9996629953384399, 7.623670626344392e-06]"
38,2,0,"[0.47277161478996277, 0.23098602890968323, 0.15479005873203278, 0.023710383102297783, 0.11085081845521927, 0.006560930050909519, 0.00033009168691933155]"
39,1,5,"[0.045921046286821365, 0.08426760137081146, 0.0198740866035223, 0.004747533239424229, 0.16267512738704681, 0.6824625134468079, 5.214945485931821e-05]"
40,5,5,"[0.00021072042000014335, 0.00037650176091119647, 0.005334662273526192, 3.6872723285341635e-05, 0.2692568302154541, 0.7236790060997009, 0.0011053939815610647]"
41,5,5,"[0.00013858129386790097, 7.366162753896788e-05, 0.0005691730766557157, 7.95610776549438e-06, 0.023335717618465424, 0.9758321046829224, 4.2834381019929424e-05]"
42,5,5,"[4.462442120711785e-06, 1.0756552910606842e-05, 0.0002287438983330503, 6.0886263781867456e-06, 0.0014385536778718233, 0.998306155204773, 5.2638874876720365e-06]"
43,5,5,"[1.9100483768852428e-05, 2.381164267717395e-05, 0.0002439321397105232, 5.087013505544746e-06, 0.007115157786756754, 0.9925758838653564, 1.712976154522039e-05]"
44,5,5,"[5.070775841886643e-06, 1.8548957086750306e-05, 0.0001129496013163589, 1.918443558679428e-05, 0.000193594882148318, 0.9996441602706909, 6.491777639894281e-06]"
45,1,0,"[0.43148571252822876, 0.2732044458389282, 0.09242556989192963, 0.019447578117251396, 0.09518039971590042, 0.0882377177476883, 1.857779898273293e-05]"
46,5,5,"[5.075133231002837e-06, 2.0672141545219347e-05, 0.00019979276112280786, 3.005889266205486e-05, 0.00012576232256833464, 0.9996077418327332, 1.1010358321073e-05]"
47,5,5,"[0.004790369421243668, 0.04104074090719223, 0.004859646316617727, 0.0006581220659427345, 0.08342096954584122, 0.8452171683311462, 0.020012980327010155]"
48,5,5,"[5.083910309622297e-06, 4.057684782310389e-05, 0.00015329760208260268, 3.95367642340716e-05, 0.0001320259616477415, 0.9995607733726501, 6.857659172965214e-05]"
49,5,4,"[0.04735516011714935, 0.03927644342184067, 0.019591733813285828, 0.003918757662177086, 0.661077618598938, 0.22870226204395294, 7.802771870046854e-05]"
50,5,5,"[1.6631367543595843e-05, 2.9765964427497238e-05, 0.00033721086219884455, 0.00017361000936944038, 0.00013199896784499288, 0.9993067979812622, 4.064102085976629e-06]"
51,5,4,"[0.0012468821369111538, 0.0013938798801973462, 0.012987777590751648, 9.88716128631495e-05, 0.6085752844810486, 0.37420839071273804, 0.001488892245106399]"
52,5,5,"[8.561820322938729e-06, 2.2192893084138632e-05, 0.00011703452037181705, 2.2694497602060437e-05, 0.00015858570986893028, 0.9996641874313354, 6.813603704358684e-06]"
53,5,5,"[0.005445909220725298, 0.0041915965266525745, 0.06869859248399734, 0.0010285495081916451, 0.1561419516801834, 0.7644924521446228, 1.0114335964317434e-06]"
54,5,4,"[0.0012545500649139285, 0.0006934510311111808, 0.11263363808393478, 0.00016470573609694839, 0.7027626633644104, 0.182288259267807, 0.000202778639504686]"
55,2,4,"[0.013770860619843006, 0.005564557388424873, 0.05006210505962372, 0.0007570904563181102, 0.8447002172470093, 0.08509831130504608, 4.683121369453147e-05]"
56,3,1,"[0.10447341948747635, 0.4312881529331207, 0.13582684099674225, 0.08701924234628677, 0.1522005945444107, 0.08561499416828156, 0.0035767422523349524]"
57,2,0,"[0.35867545008659363, 0.2578060030937195, 0.13801811635494232, 0.033876318484544754, 0.18242968618869781, 0.029058007523417473, 0.00013646813749801368]"
58,5,5,"[4.159795480518369e-06, 1.7681177268968895e-05, 0.00011665260535664856, 1.9269436961621977e-05, 0.00016536314797122031, 0.9996647834777832, 1.2064175280102063e-05]"
59,5,5,"[0.0020446262788027525, 0.02658936381340027, 0.017093779519200325, 0.002360162790864706, 0.18183346092700958, 0.7374669313430786, 0.032611723989248276]"
60,5,5,"[4.7424032345588785e-06, 1.3549706636695191e-05, 0.00048006558790802956, 1.914875792863313e-05, 0.00021471836953423917, 0.9992668032646179, 8.514775231560634e-07]"
61,5,5,"[0.0001734420657157898, 0.001433601719327271, 0.008014999330043793, 0.000108566258859355, 0.1268264651298523, 0.8529253602027893, 0.010517507791519165]"
62,0,1,"[0.34068095684051514, 0.5590457916259766, 0.024696938693523407, 0.054339148104190826, 0.01620771549642086, 0.002462399657815695, 0.0025670246686786413]"
63,5,5,"[0.0003966499643865973, 0.001463304623030126, 0.030050572007894516, 0.00014297642337623984, 0.06827723234891891, 0.8996418714523315, 2.7427322493167594e-05]"
64,5,4,"[0.0005280334153212607, 0.00045468524331226945, 0.08133991807699203, 0.00013614304771181196, 0.474842369556427, 0.4425494074821472, 0.00014947685122024268]"
65,5,5,"[0.2819206118583679, 0.23904362320899963, 0.0254355538636446, 0.0015954244881868362, 0.12337776273488998, 0.3277733027935028, 0.0008537163375876844]"
66,4,5,"[0.0005760024068877101, 0.0003309786261525005, 0.02766299434006214, 5.481766856973991e-05, 0.34020525217056274, 0.6310257911682129, 0.00014416301564779133]"
67,5,5,"[0.00013033556751906872, 0.0004676647949963808, 0.009978900663554668, 5.331945067155175e-05, 0.17941951751708984, 0.7986668348312378, 0.011283385567367077]"
68,4,4,"[0.10157657414674759, 0.007691500708460808, 0.014461628161370754, 0.0011922541307285428, 0.8203172087669373, 0.05474507808685303, 1.56776459334651e-05]"
69,5,5,"[5.210152448853478e-05, 0.0017857576021924615, 0.007086513098329306, 0.00021833005303051323, 0.006123395636677742, 0.983600914478302, 0.0011329054832458496]"
70,5,5,"[2.5270490368711762e-05, 1.786543543857988e-05, 0.0005474842619150877, 4.33521308877971e-05, 0.0002890808100346476, 0.9990766048431396, 3.42867025437954e-07]"
71,5,5,"[2.7484455131343566e-05, 2.4952623789431527e-05, 0.0003389754274394363, 0.00010107866546604782, 0.0002292205608682707, 0.9992775321006775, 7.447132475135732e-07]"
72,1,1,"[0.470765084028244, 0.4924512803554535, 0.008604480884969234, 0.022568155080080032, 0.002195168985053897, 0.001690732897259295, 0.0017251124372705817]"
73,3,6,"[0.023544231429696083, 0.2193780541419983, 0.00661584222689271, 0.17191535234451294, 0.0034274242352694273, 0.16339357197284698, 0.4117255210876465]"
74,4,4,"[0.12890136241912842, 0.14737313985824585, 0.17210258543491364, 0.020410358905792236, 0.4547973573207855, 0.07614125311374664, 0.000273996964097023]"
75,5,5,"[1.8416885723127052e-05, 8.108880865620449e-05, 7.150024612201378e-05, 6.845373718533665e-05, 0.00013883797510061413, 0.999523401260376, 9.817765385378152e-05]"
76,5,5,"[0.000740883348044008, 0.0010461551137268543, 0.02788749895989895, 0.00010647212184267119, 0.4478118121623993, 0.5202475786209106, 0.002159625058993697]"
77,4,4,"[0.003495896700769663, 0.004715937655419111, 0.04351353645324707, 0.0003653610765468329, 0.7471281886100769, 0.19825223088264465, 0.0025288350880146027]"
78,5,5,"[1.958287066372577e-05, 3.121601912425831e-05, 0.00024288779241032898, 9.270672308048233e-05, 0.00015193600847851485, 0.9994596838951111, 1.947259306689375e-06]"
79,5,5,"[3.254349849157734e-06, 5.661776413035113e-06, 0.00042317790212109685, 6.495636625913903e-06, 0.0006189476698637009, 0.9989410042762756, 1.3131066225469112e-06]"
80,5,5,"[6.956769539101515e-06, 2.2392998289433308e-05, 0.00011057014489779249, 1.1606060070334934e-05, 0.00028105961973778903, 0.9995575547218323, 9.856043106992729e-06]"
81,5,4,"[0.0003494062402751297, 0.0004467901890166104, 0.02950385957956314, 0.00014323522918857634, 0.7378154993057251, 0.2310604602098465, 0.0006807229365222156]"
82,5,5,"[1.7541171473567374e-05, 1.8091395759256557e-05, 0.0006796147208660841, 8.399583748541772e-05, 0.00019689416512846947, 0.9990033507347107, 5.617699230242579e-07]"
83,5,1,"[0.35285770893096924, 0.5177240371704102, 0.05765153840184212, 0.059655483812093735, 0.00692351721227169, 0.0040222834795713425, 0.00116552016697824]"
84,5,5,"[4.050561983603984e-06, 8.272031664091628e-06, 0.0005092716310173273, 1.6013056665542535e-05, 0.00029999486287124455, 0.9991617202758789, 7.477916028619802e-07]"
85,5,5,"[0.0007763170287944376, 0.012039375491440296, 0.0032533048652112484, 0.006121465004980564, 0.0009325590799562633, 0.9703080654144287, 0.006568917538970709]"
86,4,4,"[0.00731585081666708, 0.0015650922432541847, 0.03787340968847275, 0.00029482622630894184, 0.8314786553382874, 0.12145990133285522, 1.224026254931232e-05]"
87,5,5,"[0.0005442977417260408, 0.0002464850840624422, 0.022370977327227592, 5.3467076213564724e-05, 0.3655499517917633, 0.6111060976982117, 0.00012874761887360364]"
88,5,5,"[2.144155587302521e-05, 2.1758016373496503e-05, 8.133738447213545e-05, 1.5318195437430404e-05, 0.0007922141812741756, 0.9990625977516174, 5.3135377129365224e-06]"
89,5,4,"[0.005914670880883932, 0.030611122027039528, 0.05972866714000702, 0.0016125759575515985, 0.6269360780715942, 0.20894061028957367, 0.0662563368678093]"
90,5,5,"[0.00011557864490896463, 0.0005144706810824573, 0.023192428052425385, 7.243770960485563e-05, 0.025104453787207603, 0.9509797692298889, 2.079883051919751e-05]"
91,5,5,"[1.2067347597621847e-05, 3.140631815767847e-05, 0.00022397645807359368, 1.838941898313351e-05, 0.00018668425036594272, 0.999523401260376, 4.093958523299079e-06]"
92,1,2,"[0.013673852197825909, 0.04906288534402847, 0.8238012790679932, 0.017013125121593475, 0.02155902050435543, 0.07483645528554916, 5.3414198191603646e-05]"
93,5,5,"[0.0038505757693201303, 0.0012277660425752401, 0.0844956785440445, 0.00010321885929442942, 0.3930536210536957, 0.5172239542007446, 4.518075002124533e-05]"
94,5,4,"[0.002790566999465227, 0.0018280689837411046, 0.015928784385323524, 0.00021298146748449653, 0.5694776773452759, 0.4095882475376129, 0.00017367761756759137]"
95,5,6,"[0.0008190037333406508, 0.02352992445230484, 0.005109856836497784, 0.0013158777728676796, 0.07731829583644867, 0.2662472724914551, 0.6256597638130188]"
96,4,4,"[0.006034049205482006, 0.0019802970346063375, 0.004069853574037552, 0.00024242911604233086, 0.8189138770103455, 0.1686933934688568, 6.609024421777576e-05]"
97,5,5,"[0.0001722893794067204, 0.0017077223164960742, 0.008724539540708065, 0.00011753699072869495, 0.023749321699142456, 0.9654500484466553, 7.857710443204269e-05]"
98,5,1,"[0.18167713284492493, 0.5104993581771851, 0.03132880851626396, 0.016805775463581085, 0.104030080139637, 0.15271830558776855, 0.0029405616223812103]"
99,5,5,"[1.2688853530562483e-05, 2.5156514311674982e-05, 7.563992403447628e-05, 2.0393359591253102e-05, 0.0002802965755108744, 0.9995760321617126, 9.829416740103625e-06]"
100,4,4,"[0.006173653062433004, 0.0036142354365438223, 0.02362767606973648, 0.00028996795299462974, 0.9269974827766418, 0.0390237420797348, 0.00027314131148159504]"
101,5,5,"[0.0934053361415863, 0.07750958949327469, 0.22285598516464233, 0.007881676778197289, 0.19857141375541687, 0.39976105093955994, 1.4953056052036118e-05]"
102,5,5,"[0.0017291528638452291, 0.0018920255824923515, 0.03207990899682045, 0.00011984365119133145, 0.3429148197174072, 0.6203210949897766, 0.0009431460057385266]"
103,5,5,"[0.0002597826241981238, 9.346672595711425e-05, 0.008627609349787235, 0.0004372349940240383, 0.000937603588681668, 0.9896440505981445, 2.398003005055216e-07]"
104,5,2,"[0.006572804879397154, 0.011619157157838345, 0.4346078634262085, 0.005539833568036556, 0.39585500955581665, 0.1457350254058838, 7.03294572304003e-05]"
105,2,4,"[0.002483220538124442, 0.0012152445269748569, 0.0773216038942337, 0.0004709335044026375, 0.6301477551460266, 0.2883593738079071, 1.8401559600533801e-06]"
106,5,4,"[0.00036843796260654926, 0.0005114059895277023, 0.017597706988453865, 8.287866512546316e-05, 0.6313386559486389, 0.34499529004096985, 0.005105758551508188]"
107,5,5,"[6.049629064364126e-06, 1.6692525605321862e-05, 8.610799704911187e-05, 1.6535366739844903e-05, 0.00024748529540374875, 0.9996155500411987, 1.1521253327373415e-05]"
108,5,5,"[0.0006379246478900313, 0.0005275106523185968, 0.0266012791544199, 0.00010190020111622289, 0.329684853553772, 0.6423286199569702, 0.00011794461897807196]"
109,5,5,"[0.0025592860765755177, 0.004493683576583862, 0.0072967722080647945, 0.00011823944078059867, 0.11933822929859161, 0.8660538792610168, 0.00013993638276588172]"
110,5,5,"[1.4760713384021074e-05, 4.2583909817039967e-05, 8.57361956150271e-05, 6.326536822598428e-05, 0.00013315795513335615, 0.9996294975280762, 3.103152266703546e-05]"
111,3,1,"[0.34721311926841736, 0.5909573435783386, 0.018121451139450073, 0.015710841864347458, 0.003679766086861491, 0.021993206813931465, 0.0023242682218551636]"
112,5,5,"[1.0637065315677319e-05, 2.1597232262138277e-05, 0.0003189969575032592, 6.154726725071669e-05, 0.00012364437861833721, 0.9994615912437439, 1.9956207779614488e-06]"
113,5,4,"[0.0021018607076257467, 0.0004984870902262628, 0.008840421214699745, 7.626407750649378e-05, 0.8578822612762451, 0.1304248869419098, 0.00017580739222466946]"
114,1,1,"[0.24197037518024445, 0.5871242880821228, 0.08507648855447769, 0.021037863567471504, 0.004278079140931368, 0.05993633344769478, 0.0005765635869465768]"
115,5,5,"[0.001760644605383277, 0.0006573673454113305, 0.022141719236969948, 0.00015422447177115828, 0.11169543862342834, 0.8635902404785156, 4.01651476522602e-07]"
116,5,5,"[0.0005194839905016124, 0.00016789046640042216, 0.006833462510257959, 4.1606166632846e-05, 0.35190457105636597, 0.6404774188995361, 5.5598160543013364e-05]"
117,5,5,"[0.01482686772942543, 0.05192171782255173, 0.007875933311879635, 0.005795043893158436, 0.050520289689302444, 0.8689566850662231, 0.00010358188592363149]"
118,2,5,"[9.250198672816623e-06, 9.166418021777645e-05, 0.0002627835201565176, 0.00017585790192242712, 8.412893657805398e-05, 0.9992913007736206, 8.508726750733331e-05]"
119,5,5,"[5.820101796416566e-05, 7.272206858033314e-05, 0.00048732510185800493, 0.0008531396742910147, 0.0002444298006594181, 0.9982717037200928, 1.2453552699298598e-05]"
120,4,4,"[0.02357894368469715, 0.0033937180414795876, 0.11620038002729416, 0.00025046675000339746, 0.7774483561515808, 0.07907232642173767, 5.5783493735361844e-05]"
121,5,5,"[5.453784524434013e-06, 2.6596981115289964e-05, 0.00020617996051441878, 3.4317021345486864e-05, 0.00011091295891674235, 0.9996042847633362, 1.2245824109413661e-05]"
122,5,5,"[5.376879471441498e-06, 1.7826465409598313e-05, 0.0002047607849817723, 2.191783278249204e-05, 0.0001267312909476459, 0.9996180534362793, 5.309110292728292e-06]"
123,5,5,"[2.3208871425595134e-05, 1.772484029061161e-05, 0.00014694822311867028, 5.3987587307346985e-06, 0.0031490789260715246, 0.9966474175453186, 1.028856604534667e-05]"
124,5,5,"[4.319615527492715e-06, 1.941745722433552e-05, 0.00013656225928571075, 2.19070898310747e-05, 0.00015185086522251368, 0.999657154083252, 8.786338185018394e-06]"
125,4,5,"[0.00017837868654169142, 0.0004344798217061907, 0.014301973395049572, 8.340707427123562e-05, 0.215529665350914, 0.7690330743789673, 0.00043906248174607754]"
126,5,5,"[0.0020315132569521666, 0.026200024411082268, 0.0018753311596810818, 0.00699733616784215, 0.00022497268219012767, 0.9610897898674011, 0.0015810588374733925]"
127,2,4,"[0.021236132830381393, 0.015217363834381104, 0.348536878824234, 0.007193859200924635, 0.494384765625, 0.11342552304267883, 5.432962552731624e-06]"
128,4,4,"[0.031604304909706116, 0.009362170472741127, 0.042506735771894455, 0.0005111649516038597, 0.8950698375701904, 0.02079474739730358, 0.00015101401368156075]"
129,5,5,"[0.0001510319852968678, 0.00017591337382327765, 0.0003172425494994968, 0.0007311973022297025, 0.0003106786753050983, 0.9983013868331909, 1.2611559213837609e-05]"
130,4,5,"[0.000277222425211221, 0.0002289359108544886, 0.008079059422016144, 5.4474261560244486e-05, 0.4711213707923889, 0.5201199054718018, 0.00011903550330316648]"
131,2,4,"[0.0016387434443458915, 0.003801641520112753, 0.055138569325208664, 0.00028647008002735674, 0.7467875480651855, 0.14124402403831482, 0.051102977246046066]"
132,1,1,"[0.02661498636007309, 0.5174219608306885, 0.28243288397789, 0.10169114172458649, 0.013202263973653316, 0.05752977728843689, 0.001106939511373639]"
133,5,4,"[0.0027671032585203648, 0.0025220352690666914, 0.03783644735813141, 0.0003488819347694516, 0.7965021729469299, 0.1599225103855133, 0.00010086297697853297]"
134,5,5,"[0.010320624336600304, 0.033742982894182205, 0.012281517498195171, 0.0006929587107151747, 0.3892766833305359, 0.5529102683067322, 0.0007749561336822808]"
135,5,5,"[7.830016329535283e-06, 4.488331251195632e-05, 8.08118493296206e-05, 4.9333761126035824e-05, 0.0001308846694882959, 0.9996020197868347, 8.421988604823127e-05]"
136,5,5,"[1.8368482415098697e-05, 1.830612018238753e-05, 0.00043668164289556444, 7.371087122010067e-05, 0.0001875855668913573, 0.9992645382881165, 7.542440130237082e-07]"
137,4,4,"[0.0028508713003247976, 0.0010073487646877766, 0.01292627863585949, 0.00013327307533472776, 0.8208258748054504, 0.1622113585472107, 4.49749240942765e-05]"
138,5,5,"[0.001567323342896998, 0.001710578566417098, 0.008058903738856316, 7.753941463306546e-05, 0.3542149066925049, 0.6338344216346741, 0.0005363262025639415]"
139,2,4,"[0.00993711780756712, 0.001742920489050448, 0.13201488554477692, 0.0003877090639434755, 0.6273056864738464, 0.22859816253185272, 1.344914471701486e-05]"
140,4,4,"[0.0016819280572235584, 0.005271624773740768, 0.03078111819922924, 0.00038948017754592, 0.7250503897666931, 0.22090721130371094, 0.015918299555778503]"
141,5,5,"[5.389143098000204e-06, 2.9603115763165988e-05, 0.00013858493184670806, 4.59062066511251e-05, 9.994187712436542e-05, 0.9996533393859863, 2.7362249966245145e-05]"
142,5,5,"[7.517663107137196e-06, 2.3012782548903488e-05, 0.0001268885243916884, 2.016488906519953e-05, 0.00017484549607615918, 0.999643087387085, 4.46336298409733e-06]"
143,2,5,"[0.000979317002929747, 0.0004917454207316041, 0.23995406925678253, 0.0002862292167264968, 0.2299552708864212, 0.528331458568573, 1.839810124693031e-06]"
144,5,5,"[0.00021744755213148892, 0.002820890164002776, 0.015369752421975136, 0.0004449237312655896, 0.18662331998348236, 0.6094189286231995, 0.18510481715202332]"
145,2,2,"[0.10908324271440506, 0.08213593065738678, 0.600455105304718, 0.02263965643942356, 0.16722024977207184, 0.018403049558401108, 6.268212018767372e-05]"
146,5,5,"[0.0026264996267855167, 0.001984202302992344, 0.012216122820973396, 8.00734997028485e-05, 0.045305538922548294, 0.9376248717308044, 0.00016279380361083895]"
147,5,5,"[1.9694987713592127e-05, 0.00013043546641711146, 0.0006358559476211667, 2.2739897758583538e-05, 0.003525512758642435, 0.9955158829689026, 0.0001498513447586447]"
148,5,6,"[0.0022222341503947973, 0.019395560026168823, 0.013284907676279545, 0.0007106453995220363, 0.3136224150657654, 0.25913381576538086, 0.3916303515434265]"
149,5,5,"[9.579771358403377e-06, 2.565792965469882e-05, 9.368013706989586e-05, 2.481279989297036e-05, 0.00016942567890509963, 0.9996680021286011, 8.894949132809415e-06]"
150,5,5,"[0.0002223908231826499, 0.0005242170300334692, 0.012014597654342651, 0.00010360444139223546, 0.2619195282459259, 0.7248141765594482, 0.0004014308506157249]"
151,5,5,"[3.910889972758014e-06, 2.596489866846241e-05, 0.00012715051707345992, 3.0993513064458966e-05, 0.00014267572259996086, 0.999636173248291, 3.315091453259811e-05]"
152,5,5,"[9.859895726549439e-06, 1.7569791452842765e-05, 0.00024164027126971632, 4.952199014951475e-05, 0.00013926000974606723, 0.9995402097702026, 1.995442971747252e-06]"
153,5,5,"[1.3643201782542747e-05, 2.4742372261243872e-05, 0.00019684966537170112, 5.061731644673273e-05, 0.00016165210399776697, 0.9995493292808533, 3.0448834422713844e-06]"
154,4,4,"[0.002694765804335475, 0.0020284533966332674, 0.055915310978889465, 9.32026669033803e-05, 0.5980082154273987, 0.3365236818790436, 0.0047363778576254845]"
155,5,5,"[0.11396867036819458, 0.02753106690943241, 0.20967797935009003, 0.0028045843355357647, 0.10206861048936844, 0.543932318687439, 1.680026798567269e-05]"
156,5,5,"[4.285710019757971e-06, 1.0334536455047783e-05, 0.00027949686045758426, 1.1144637937832158e-05, 0.0002366888802498579, 0.999455988407135, 1.9793378669419326e-06]"
157,5,5,"[0.00011327901302138343, 0.00025306621682830155, 0.014179142192006111, 5.340318602975458e-05, 0.26393362879753113, 0.7159615755081177, 0.005505862180143595]"
158,4,4,"[0.17061160504817963, 0.08952703326940536, 0.1931125670671463, 0.01786317117512226, 0.4501546323299408, 0.07871051132678986, 2.0515313735813834e-05]"
159,2,2,"[0.05149836465716362, 0.031581033021211624, 0.791060209274292, 0.005595524795353413, 0.09844747185707092, 0.02178778499364853, 2.9581557100755163e-05]"
160,5,5,"[1.4991656826168764e-05, 2.204784868808929e-05, 0.0002094364899676293, 5.829590008943342e-05, 0.00015846181486267596, 0.9995349645614624, 1.9071206907028682e-06]"
161,1,0,"[0.6480953693389893, 0.31529757380485535, 0.009557683952152729, 0.00553359929472208, 0.017218101769685745, 0.002321548294275999, 0.0019761191215366125]"
162,5,5,"[0.0007821106701157987, 0.0029140152037143707, 0.05456610769033432, 0.000243629066972062, 0.3632265031337738, 0.4966091215610504, 0.08165857195854187]"
163,2,4,"[0.006655610632151365, 0.009918954223394394, 0.15944942831993103, 0.0019274007063359022, 0.6484767198562622, 0.17348870635032654, 8.320144115714356e-05]"
164,5,1,"[0.059118032455444336, 0.4630777835845947, 0.06254222989082336, 0.08562755584716797, 0.14153091609477997, 0.1754140555858612, 0.01268932968378067]"
