Images,True Labels,Predictions,Predicted Probabilities
13,5,5,"[0.003091692691668868, 0.004674865398555994, 0.008744155056774616, 0.00836627185344696, 0.0010623711859807372, 0.9728067517280579, 0.0012539435410872102]"
14,5,5,"[0.0013547800481319427, 0.002531491918489337, 0.07598362863063812, 0.000707463186699897, 0.2093110829591751, 0.703143298625946, 0.006968225352466106]"
15,4,4,"[0.004392913542687893, 0.00438694329932332, 0.07866716384887695, 0.0010287858312949538, 0.4828953146934509, 0.4229065179824829, 0.005722465924918652]"
16,4,4,"[0.002854884834960103, 0.0029005673713982105, 0.05741649121046066, 0.0014109602198004723, 0.6318177580833435, 0.2972171902656555, 0.006382189225405455]"
17,2,2,"[0.012830415740609169, 0.012418638914823532, 0.3750040531158447, 0.004586830269545317, 0.23283401131629944, 0.3616190552711487, 0.0007070548017509282]"
18,5,5,"[0.0003995693987235427, 0.0005323264631442726, 0.00481454748660326, 0.00021341739920899272, 0.009124716743826866, 0.9843877553939819, 0.0005276361480355263]"
19,2,5,"[0.0027209981344640255, 0.0038819771725684404, 0.17292124032974243, 0.0013237673556432128, 0.3472945988178253, 0.47030109167099, 0.0015562219778075814]"
20,5,4,"[0.01256465632468462, 0.020191576331853867, 0.2813853919506073, 0.006404562387615442, 0.5025884509086609, 0.17416130006313324, 0.002704095095396042]"
21,5,4,"[0.022806422784924507, 0.022212626412510872, 0.2861573100090027, 0.007460909429937601, 0.5057785511016846, 0.15337762236595154, 0.002206518780440092]"
22,5,5,"[0.0011737312888726592, 0.0030365807469934225, 0.06834526360034943, 0.0008031702018342912, 0.0632355734705925, 0.8628280162811279, 0.000577690836507827]"
23,5,5,"[0.00016048667021095753, 0.00016017199959605932, 0.00381554220803082, 0.00021705728431697935, 0.0025832124520093203, 0.9925219416618347, 0.0005415164632722735]"
24,5,5,"[0.006895061582326889, 0.022204220294952393, 0.04291626438498497, 0.003259500954300165, 0.18207460641860962, 0.6983940601348877, 0.044256288558244705]"
25,5,5,"[0.012982712127268314, 0.02006254903972149, 0.08253667503595352, 0.006004237104207277, 0.22459614276885986, 0.6354197263717651, 0.018397968262434006]"
26,5,5,"[0.0018768393201753497, 0.0026140152476727962, 0.006824921816587448, 0.00887992512434721, 0.001947452430613339, 0.9747762084007263, 0.0030806635040789843]"
27,5,5,"[0.001877137110568583, 0.0026606409810483456, 0.051024459302425385, 0.0006287618889473379, 0.25090664625167847, 0.68891841173172, 0.003983972128480673]"
28,5,5,"[0.00017556859529577196, 0.0002821080561261624, 0.002267673145979643, 0.00031603037496097386, 0.001348123769275844, 0.9944984316825867, 0.0011119517730548978]"
29,2,5,"[0.06016654893755913, 0.29021623730659485, 0.10977975279092789, 0.045664381235837936, 0.15013094246387482, 0.3232079744338989, 0.02083425410091877]"
30,5,5,"[0.00028849588125012815, 0.0004335629637353122, 0.0024124695919454098, 0.0005606611375696957, 0.0009265437256544828, 0.994347870349884, 0.0010304010938853025]"
31,5,5,"[0.0005172255332581699, 0.000582724460400641, 0.004685059189796448, 0.0011068745516240597, 0.0014915441861376166, 0.9914171099662781, 0.00019932814757339656]"
32,4,4,"[0.20429442822933197, 0.1092354953289032, 0.2514631152153015, 0.034836821258068085, 0.3189770579338074, 0.07868634164333344, 0.0025067494716495275]"
33,5,5,"[0.005970630329102278, 0.004367150366306305, 0.23177558183670044, 0.0027683344669640064, 0.15104877948760986, 0.6037454009056091, 0.00032420619390904903]"
34,2,2,"[0.04364807903766632, 0.028213532641530037, 0.7103976607322693, 0.05301779881119728, 0.03872130438685417, 0.12450273334980011, 0.0014988565817475319]"
35,2,2,"[0.18773123621940613, 0.12148510664701462, 0.3759084939956665, 0.038668327033519745, 0.19036124646663666, 0.08444507420063019, 0.0014004806289449334]"
36,2,2,"[0.04731731116771698, 0.1212991327047348, 0.5973179936408997, 0.050757430493831635, 0.027343641966581345, 0.15175485610961914, 0.004209636244922876]"
37,5,5,"[0.00023475789930671453, 0.000318363745464012, 0.00225743162445724, 0.0005417848005890846, 0.0010740853613242507, 0.9948821067810059, 0.0006915320409461856]"
38,2,0,"[0.3058825433254242, 0.2595471739768982, 0.27028074860572815, 0.07637150585651398, 0.044823482632637024, 0.039273642003536224, 0.0038209434133023024]"
39,1,5,"[0.1261022537946701, 0.24141187965869904, 0.15892915427684784, 0.02383190207183361, 0.11230462044477463, 0.33113551139831543, 0.006284695118665695]"
40,5,5,"[0.001467605005018413, 0.0033277864567935467, 0.04931923374533653, 0.0005165432812646031, 0.1312047392129898, 0.8108685612678528, 0.003295500297099352]"
41,5,5,"[0.00032559133251197636, 0.00031104369554668665, 0.005926460027694702, 0.0002236966829514131, 0.007998657412827015, 0.9849994778633118, 0.0002150472137145698]"
42,5,5,"[0.0001224418228957802, 0.000166691213962622, 0.005588224623352289, 0.00020905885321553797, 0.00691420491784811, 0.9861456155776978, 0.0008538606925867498]"
43,5,5,"[0.00013345314073376358, 0.0002129165077349171, 0.0025899349711835384, 0.0003044512413907796, 0.0020378567278385162, 0.9941808581352234, 0.0005404457915574312]"
44,5,5,"[0.00045959840645082295, 0.0007117663626559079, 0.0032078041695058346, 0.0010841956827789545, 0.0007669629412703216, 0.992087185382843, 0.0016826175851747394]"
45,1,2,"[0.12164957821369171, 0.2264728844165802, 0.40146493911743164, 0.05052414909005165, 0.06941439211368561, 0.128451406955719, 0.002022692235186696]"
46,5,5,"[0.0017626996850594878, 0.001632209517993033, 0.0075938282534480095, 0.004360859747976065, 0.0015581977786496282, 0.9823274612426758, 0.0007647171150892973]"
47,5,5,"[0.015031389892101288, 0.030700169503688812, 0.043939776718616486, 0.0025125027168542147, 0.1846824735403061, 0.7019459009170532, 0.02118774875998497]"
48,5,5,"[0.0006055004196241498, 0.000968803942669183, 0.0029814934823662043, 0.001599204377271235, 0.0008323639049194753, 0.9903178215026855, 0.0026948254089802504]"
49,5,5,"[0.05762214958667755, 0.06885938346385956, 0.20539505779743195, 0.010827343910932541, 0.19371752440929413, 0.46147531270980835, 0.0021031764335930347]"
50,5,5,"[0.004702479112893343, 0.00355269736610353, 0.013606282882392406, 0.014840451069176197, 0.002395553281530738, 0.9596452116966248, 0.0012573587009683251]"
51,5,5,"[0.00905293133109808, 0.012117097154259682, 0.08938188850879669, 0.0019456190057098866, 0.36739078164100647, 0.5152310729026794, 0.004880622029304504]"
52,5,5,"[0.0003044402983505279, 0.0003900905139744282, 0.00288758403621614, 0.0004975449410267174, 0.0009630142012611032, 0.9941784143447876, 0.0007790011586621404]"
53,5,5,"[0.020122386515140533, 0.03733270987868309, 0.12630005180835724, 0.0063200704753398895, 0.08732607215642929, 0.7215245962142944, 0.0010740748839452863]"
54,5,4,"[0.004076175857335329, 0.003857880597934127, 0.12880781292915344, 0.0017388665582984686, 0.6021762490272522, 0.25565698742866516, 0.003686010604724288]"
55,2,5,"[0.0024624287616461515, 0.004514652770012617, 0.07386753708124161, 0.0008832801831886172, 0.42791348695755005, 0.480893611907959, 0.009465018287301064]"
56,3,1,"[0.18237334489822388, 0.35475119948387146, 0.14617204666137695, 0.06056462600827217, 0.139658123254776, 0.11039447784423828, 0.006086132023483515]"
57,2,2,"[0.3017981946468353, 0.11378233879804611, 0.3524125814437866, 0.04831267148256302, 0.13688777387142181, 0.04444611445069313, 0.0023603339213877916]"
58,5,5,"[0.0002606923517305404, 0.0005686866934411228, 0.0020393480081111193, 0.0007202278939075768, 0.0010602724505588412, 0.9925028085708618, 0.0028479062020778656]"
59,5,5,"[0.0302570853382349, 0.07072940468788147, 0.16347400844097137, 0.014292946085333824, 0.32736530900001526, 0.3506587743759155, 0.04322250932455063]"
60,5,5,"[0.001092927879653871, 0.0010938704945147038, 0.004870879929512739, 0.001976569416001439, 0.0011217583669349551, 0.9892637133598328, 0.0005801524966955185]"
61,5,5,"[0.0017893379554152489, 0.006553958170115948, 0.021560100838541985, 0.0006252292660064995, 0.0689392238855362, 0.8852440714836121, 0.015288054943084717]"
62,0,2,"[0.19014307856559753, 0.1126643642783165, 0.5146748423576355, 0.08139017969369888, 0.04506703466176987, 0.05255914479494095, 0.003501355880871415]"
63,5,5,"[0.0021291421726346016, 0.004705180414021015, 0.05881910398602486, 0.0007064723176881671, 0.10731013864278793, 0.823093593120575, 0.0032363778445869684]"
64,5,4,"[0.002682508435100317, 0.003930501639842987, 0.1361844688653946, 0.0013355773407965899, 0.4716055989265442, 0.3823757767677307, 0.00188555964268744]"
65,5,5,"[0.05099761486053467, 0.27964842319488525, 0.08637155592441559, 0.021804368123412132, 0.03623037785291672, 0.49694356322288513, 0.02800406515598297]"
66,4,5,"[0.0038158358074724674, 0.005216248333454132, 0.06781645864248276, 0.0008985838503576815, 0.32634177803993225, 0.5931722521781921, 0.002738804090768099]"
67,5,5,"[0.0010650069452822208, 0.0024158661253750324, 0.045197345316410065, 0.0004995522322133183, 0.14587213099002838, 0.7977884411811829, 0.007161678746342659]"
68,4,5,"[0.047658003866672516, 0.03724762424826622, 0.1249810978770256, 0.007893805392086506, 0.28870928287506104, 0.4912278652191162, 0.0022823421750217676]"
69,5,5,"[0.0002282081841258332, 0.001155397156253457, 0.007808974478393793, 0.00038340777973644435, 0.01511106826364994, 0.9746795892715454, 0.0006333994679152966]"
70,5,5,"[0.0008435940253548324, 0.0006499824812635779, 0.0050089373253285885, 0.0011868580477312207, 0.0014665786875411868, 0.9905894994735718, 0.0002545331371948123]"
71,5,5,"[0.0014248199295252562, 0.0012164452346041799, 0.007555883377790451, 0.002509176963940263, 0.0015720479423180223, 0.9854438900947571, 0.00027771698660217226]"
72,1,1,"[0.2713850736618042, 0.4771752953529358, 0.09777065366506577, 0.07917674630880356, 0.01699976623058319, 0.03958258777856827, 0.017909830436110497]"
73,3,5,"[0.013550331816077232, 0.037814196199178696, 0.013796409592032433, 0.05850876495242119, 0.0020430763252079487, 0.8468970656394958, 0.02739003114402294]"
74,4,2,"[0.1913374960422516, 0.12308686971664429, 0.371383935213089, 0.04363624379038811, 0.19402047991752625, 0.07468530535697937, 0.0018495715921744704]"
75,5,5,"[0.0005067770252935588, 0.0006366697489283979, 0.002895748009905219, 0.0012954890262335539, 0.0008130803471431136, 0.9927424192428589, 0.0011097857495769858]"
76,5,5,"[0.001666002906858921, 0.002748353173956275, 0.05249825492501259, 0.0010894902516156435, 0.28104132413864136, 0.6351850628852844, 0.025771580636501312]"
77,4,4,"[0.005536624696105719, 0.01000476349145174, 0.08469240367412567, 0.0017561785643920302, 0.44562891125679016, 0.4351957440376282, 0.017185276374220848]"
78,5,5,"[0.0010284436866641045, 0.0011996024986729026, 0.0043718586675822735, 0.0028103715740144253, 0.001044902834109962, 0.9889687299728394, 0.0005761320935562253]"
79,5,5,"[0.00016127149865496904, 0.00022847778745926917, 0.0027382487896829844, 0.0002961765567306429, 0.0014562361175194383, 0.9945927262306213, 0.000526810297742486]"
80,5,5,"[0.00019649608293548226, 0.0003030225052498281, 0.0022633715998381376, 0.0003528567322064191, 0.0013070296263322234, 0.994529664516449, 0.0010475744493305683]"
81,5,5,"[0.001706562121398747, 0.0040773130021989346, 0.053392842411994934, 0.0008954353979788721, 0.4131433963775635, 0.5107200145721436, 0.016064420342445374]"
82,5,5,"[0.0015823220601305366, 0.0011141756549477577, 0.009439622983336449, 0.003087157616391778, 0.0019519717898219824, 0.982528805732727, 0.00029587995959445834]"
83,5,1,"[0.23048222064971924, 0.4472185969352722, 0.1542251855134964, 0.06313647329807281, 0.02829698845744133, 0.06949079036712646, 0.007149698678404093]"
84,5,5,"[0.0002792199666146189, 0.0002457674709148705, 0.004483014345169067, 0.00040097179589793086, 0.0017549148760735989, 0.9926079511642456, 0.00022811426606494933]"
85,5,5,"[0.004737649112939835, 0.015326723456382751, 0.008784919045865536, 0.02907773107290268, 0.002230268670246005, 0.9194715023040771, 0.020371224731206894]"
86,4,4,"[0.04413532465696335, 0.038690607994794846, 0.2567472755908966, 0.012158111669123173, 0.486511766910553, 0.15862798690795898, 0.003128909505903721]"
87,5,5,"[0.0014597648987546563, 0.001964360009878874, 0.03749402239918709, 0.0007429058314301074, 0.42463424801826477, 0.5265819430351257, 0.007122734095901251]"
88,5,5,"[0.00016171601600944996, 0.00023018456704448909, 0.0020001644734293222, 0.0002976859104819596, 0.0032989326864480972, 0.9931133389472961, 0.0008980651036836207]"
89,5,4,"[0.006980752106755972, 0.01245104055851698, 0.10106896609067917, 0.0023063640110194683, 0.565369188785553, 0.30387285351753235, 0.007950849831104279]"
90,5,5,"[0.005294439382851124, 0.017029091715812683, 0.06607326865196228, 0.0018750822637230158, 0.09463635087013245, 0.8054937124252319, 0.009597977623343468]"
91,5,5,"[0.00020392777514643967, 0.00027646924718283117, 0.003879423253238201, 0.000465481512947008, 0.0017907170113176107, 0.9931408762931824, 0.00024310529988724738]"
92,1,2,"[0.02758212946355343, 0.03022812306880951, 0.6978281736373901, 0.03271393105387688, 0.048769887536764145, 0.16227281093597412, 0.0006049107760190964]"
93,5,5,"[0.007061068434268236, 0.011777072213590145, 0.09472079575061798, 0.0016121349763125181, 0.2750481963157654, 0.6063209772109985, 0.003459778381511569]"
94,5,5,"[0.012885256670415401, 0.012690075673162937, 0.10431766510009766, 0.0022292407229542732, 0.3257350027561188, 0.5386229753494263, 0.0035197872202843428]"
95,5,5,"[0.0055695027112960815, 0.02677919901907444, 0.031488362699747086, 0.0018908741185441613, 0.1396390199661255, 0.7778430581092834, 0.016789929941296577]"
96,4,5,"[0.017287438735365868, 0.022717123851180077, 0.058587804436683655, 0.0027167885564267635, 0.15783916413784027, 0.7345346808433533, 0.006317011546343565]"
97,5,5,"[0.005566171836107969, 0.018938347697257996, 0.04775083810091019, 0.0019001808250322938, 0.055273156613111496, 0.8656283617019653, 0.0049430266954004765]"
98,5,1,"[0.22748292982578278, 0.4393237829208374, 0.13020677864551544, 0.0728880912065506, 0.03175145760178566, 0.08741320669651031, 0.01093371957540512]"
99,5,5,"[0.0001535781193524599, 0.00017777951143216342, 0.003989600110799074, 0.0002477402158547193, 0.0062084379605948925, 0.988558292388916, 0.0006645282846875489]"
100,4,4,"[0.010719576850533485, 0.01231255754828453, 0.10190244764089584, 0.002174582565203309, 0.5368436574935913, 0.3270246684551239, 0.009022511541843414]"
101,5,5,"[0.19824782013893127, 0.23251080513000488, 0.19665537774562836, 0.03608930855989456, 0.09476851671934128, 0.2377404421567917, 0.003987697884440422]"
102,5,5,"[0.030592473223805428, 0.11982075124979019, 0.08104456961154938, 0.011828767135739326, 0.21814066171646118, 0.522603452205658, 0.01596933789551258]"
103,5,5,"[0.006593115162104368, 0.003643697127699852, 0.02812940999865532, 0.012461823411285877, 0.0028607805725187063, 0.9458732008934021, 0.0004380017635412514]"
104,5,2,"[0.015149927698075771, 0.02960865944623947, 0.5636076331138611, 0.021086152642965317, 0.12874002754688263, 0.23995071649551392, 0.0018568886443972588]"
105,2,5,"[0.00907132402062416, 0.008954872377216816, 0.2657473087310791, 0.002676231786608696, 0.2560349404811859, 0.45650818943977356, 0.0010071920696645975]"
106,5,5,"[0.0024481629952788353, 0.005755532532930374, 0.058776482939720154, 0.0007930849096737802, 0.1440800577402115, 0.7855249047279358, 0.002621808322146535]"
107,5,5,"[0.00015056708070915192, 0.00021606215159408748, 0.003032421227544546, 0.0003490445378702134, 0.0014725934015586972, 0.9943548440933228, 0.0004244477895554155]"
108,5,5,"[0.012072322890162468, 0.019151421263813972, 0.07983040064573288, 0.0020058262161910534, 0.2866628170013428, 0.5925969481468201, 0.007680246606469154]"
109,5,5,"[0.007999652065336704, 0.029150621965527534, 0.037864986807107925, 0.002124461578205228, 0.15904498100280762, 0.7459799647331238, 0.017835356295108795]"
110,5,5,"[0.0001856604649219662, 0.0002977324475068599, 0.001975925173610449, 0.0005360707873478532, 0.0017188817728310823, 0.9940609335899353, 0.0012248590355738997]"
111,3,1,"[0.34492820501327515, 0.34949517250061035, 0.11575408279895782, 0.06438882648944855, 0.027070824056863785, 0.0799063891172409, 0.018456490710377693]"
112,5,5,"[0.0028228515293449163, 0.002442323137074709, 0.009543792344629765, 0.006380587350577116, 0.001807183027267456, 0.9762415289878845, 0.0007618010859005153]"
113,5,4,"[0.0042063891887664795, 0.0037932456471025944, 0.05405879020690918, 0.0008483132114633918, 0.521122395992279, 0.4120117127895355, 0.003959179390221834]"
114,1,1,"[0.11123892664909363, 0.5239781737327576, 0.04699680209159851, 0.10115274786949158, 0.00970841571688652, 0.19668029248714447, 0.010244647040963173]"
115,5,5,"[0.00217264867387712, 0.004188614897429943, 0.026555152609944344, 0.0010283032897859812, 0.02851872891187668, 0.9371755719184875, 0.00036106136394664645]"
116,5,5,"[0.0002490748593118042, 0.00033145700581371784, 0.007923344150185585, 0.000343146501109004, 0.03201020881533623, 0.9574335813522339, 0.0017092115012928843]"
117,5,1,"[0.12492094933986664, 0.44283822178840637, 0.04959534853696823, 0.08874675631523132, 0.016768695786595345, 0.13863824307918549, 0.13849183917045593]"
118,2,5,"[0.003697493113577366, 0.007336189039051533, 0.012783600948750973, 0.008876379579305649, 0.002781198127195239, 0.9592082500457764, 0.005316791590303183]"
119,5,5,"[0.0028837586287409067, 0.004957349039614201, 0.007813812233507633, 0.016510242596268654, 0.00168156111612916, 0.9610627293586731, 0.0050906166434288025]"
120,4,5,"[0.003095966763794422, 0.00293340883217752, 0.08630314469337463, 0.005543856415897608, 0.3695017993450165, 0.5119870901107788, 0.020634740591049194]"
121,5,5,"[0.002191652776673436, 0.003224631305783987, 0.006096282042562962, 0.006031253840774298, 0.0012533297995105386, 0.9773885011672974, 0.003814350115135312]"
122,5,5,"[0.000303353532217443, 0.0005979440757073462, 0.002590632764622569, 0.0006765266298316419, 0.0010138120269402862, 0.9926551580429077, 0.0021626122761517763]"
123,5,5,"[0.0003243952232878655, 0.0005261684418655932, 0.007714860141277313, 0.000463715783553198, 0.05011054873466492, 0.9369519948959351, 0.003908224403858185]"
124,5,5,"[0.00039114870014600456, 0.0006193352746777236, 0.0029235680121928453, 0.0008664753986522555, 0.0008096395758911967, 0.9928653240203857, 0.001524446182884276]"
125,4,5,"[0.008050148375332355, 0.013028701767325401, 0.08062779158353806, 0.001751948264427483, 0.2503960132598877, 0.642105221748352, 0.004040189553052187]"
126,5,5,"[0.022752029821276665, 0.06368274986743927, 0.019528109580278397, 0.06543333828449249, 0.0017014414770528674, 0.8134792447090149, 0.013423136435449123]"
127,2,2,"[0.07548675686120987, 0.06872743368148804, 0.4711271822452545, 0.01952916756272316, 0.20209749042987823, 0.1621440351009369, 0.0008879158995114267]"
128,4,4,"[0.005950277205556631, 0.006130535621196032, 0.09684096276760101, 0.0019522556103765965, 0.5120317935943604, 0.373098760843277, 0.003995466977357864]"
129,5,5,"[0.0035850966814905405, 0.0034229366574436426, 0.012858177535235882, 0.009213658981025219, 0.0019234712235629559, 0.9681774377822876, 0.0008192831883206964]"
130,4,5,"[0.0030539282597601414, 0.004917104262858629, 0.05532273277640343, 0.0007332111708819866, 0.27132636308670044, 0.6618098616600037, 0.002836765255779028]"
131,2,5,"[0.0022913150023669004, 0.004721805453300476, 0.05796102434396744, 0.0008022947586141527, 0.3657786250114441, 0.5582962036132812, 0.01014874316751957]"
132,1,2,"[0.062166083604097366, 0.12085670977830887, 0.5782359838485718, 0.04204866662621498, 0.038855183869600296, 0.1559910625219345, 0.0018463165033608675]"
133,5,5,"[0.00449048075824976, 0.006260691210627556, 0.1612691879272461, 0.002106549683958292, 0.25521963834762573, 0.5668996572494507, 0.0037538197357207537]"
134,5,5,"[0.01709802821278572, 0.0301373228430748, 0.0663910061120987, 0.0028301067650318146, 0.11921261250972748, 0.7520992159843445, 0.012231764383614063]"
135,5,5,"[0.00027792499167844653, 0.0004814681888092309, 0.0018326794961467385, 0.0009334768401458859, 0.0013511598808690906, 0.9927476048469543, 0.002375662559643388]"
136,5,5,"[0.0007653336506336927, 0.0005717719323001802, 0.006048118229955435, 0.0013340141158550978, 0.001819451106712222, 0.9892802834510803, 0.00018110677774529904]"
137,4,4,"[0.005353996530175209, 0.007107620593160391, 0.07009205967187881, 0.001233692979440093, 0.4610556960105896, 0.44851547479629517, 0.006641462445259094]"
138,5,5,"[0.005026394035667181, 0.013023381121456623, 0.04896306246519089, 0.0011941283009946346, 0.16819196939468384, 0.749693751335144, 0.013907208107411861]"
139,2,4,"[0.006958822254091501, 0.007422385271638632, 0.19543232023715973, 0.0035116849467158318, 0.536050021648407, 0.24607475101947784, 0.004549995996057987]"
140,4,4,"[0.0034285825677216053, 0.00480283796787262, 0.11757989972829819, 0.0013891707640141249, 0.44476091861724854, 0.42490726709365845, 0.0031313735526055098]"
141,5,5,"[0.0006954603595659137, 0.000959443801548332, 0.0027876682579517365, 0.0020060979295521975, 0.0009189983829855919, 0.9913954138755798, 0.0012370215263217688]"
142,5,5,"[0.00032482697861269116, 0.0003372078645043075, 0.003213581396266818, 0.0006621801294386387, 0.0011247838847339153, 0.9939530491828918, 0.00038432932342402637]"
143,2,5,"[0.004935234319418669, 0.004264902789145708, 0.2672162353992462, 0.002062331885099411, 0.2905091345310211, 0.4303200840950012, 0.000692012079525739]"
144,5,5,"[0.0005835523479618132, 0.0014922876143828034, 0.055864714086055756, 0.0004682153230533004, 0.08546416461467743, 0.8532729148864746, 0.002854077611118555]"
145,2,2,"[0.24627326428890228, 0.10930367559194565, 0.4536135494709015, 0.05599118769168854, 0.093944251537323, 0.03901076316833496, 0.0018633544677868485]"
146,5,5,"[0.0145058399066329, 0.019377902150154114, 0.05588528886437416, 0.00233119516633451, 0.13452990353107452, 0.7681211233139038, 0.005248704459518194]"
147,5,5,"[0.0003338604874443263, 0.0005864638369530439, 0.012711198069155216, 0.00024969704099930823, 0.023170869797468185, 0.9571980237960815, 0.005749865435063839]"
148,5,5,"[0.003390206489712, 0.005398657638579607, 0.04249052703380585, 0.0006835716776549816, 0.2686145305633545, 0.6715048551559448, 0.00791768729686737]"
149,5,5,"[0.0006760606775060296, 0.0007674783701077104, 0.003808754263445735, 0.001399619271978736, 0.0010986784473061562, 0.991891622543335, 0.0003577809256967157]"
150,5,5,"[0.004090300761163235, 0.007246647495776415, 0.05470377206802368, 0.001043813768774271, 0.2791694700717926, 0.6299768686294556, 0.023769158869981766]"
151,5,5,"[0.00039522082079201937, 0.0007543540559709072, 0.002377321943640709, 0.001201743260025978, 0.0008301713387481868, 0.991923987865448, 0.0025171837769448757]"
152,5,5,"[0.0008934281067922711, 0.0009199556079693139, 0.00568725261837244, 0.0028385233599692583, 0.0015370035544037819, 0.9876675605773926, 0.00045615871204063296]"
153,5,5,"[0.0005992205697111785, 0.0006027390481904149, 0.004386986140161753, 0.0014774164883419871, 0.0015851393109187484, 0.9910462498664856, 0.0003022302407771349]"
154,4,5,"[0.0071931383572518826, 0.012275136075913906, 0.05258416384458542, 0.0013793607940897346, 0.19786256551742554, 0.7239123582839966, 0.004793308675289154]"
155,5,5,"[0.04651159048080444, 0.06382005661725998, 0.15941107273101807, 0.011271496303379536, 0.26232290267944336, 0.45198166370391846, 0.004681261256337166]"
156,5,5,"[0.0001685453171376139, 0.000265165843302384, 0.002191666280850768, 0.0003455673286225647, 0.002836604369804263, 0.9933465719223022, 0.0008459420059807599]"
157,5,5,"[0.0005307795945554972, 0.0015945088816806674, 0.04440583661198616, 0.0004552682803478092, 0.1072596088051796, 0.8391293287277222, 0.006624670699238777]"
158,4,2,"[0.20725932717323303, 0.10063499212265015, 0.3703307509422302, 0.035438504070043564, 0.21743065118789673, 0.06768649816513062, 0.0012192457215860486]"
159,2,2,"[0.03446654602885246, 0.031125934794545174, 0.6933484673500061, 0.035933610051870346, 0.08080689609050751, 0.12363357841968536, 0.000684953760355711]"
160,5,5,"[0.004364846274256706, 0.0035056292545050383, 0.015681246295571327, 0.009526916779577732, 0.0018585657235234976, 0.9644485712051392, 0.0006143403588794172]"
161,1,1,"[0.1826208531856537, 0.5292882323265076, 0.08270259201526642, 0.08058546483516693, 0.017346542328596115, 0.10059710592031479, 0.006859156768769026]"
162,5,5,"[0.00893019326031208, 0.022980324923992157, 0.029690951108932495, 0.0018975327257066965, 0.21215249598026276, 0.6863387227058411, 0.0380098894238472]"
163,2,2,"[0.0071171484887599945, 0.008744517341256142, 0.46491149067878723, 0.008537215180695057, 0.22631551325321198, 0.281406044960022, 0.002968094078823924]"
164,5,2,"[0.1757255643606186, 0.20242412388324738, 0.28578507900238037, 0.07125747948884964, 0.18812084197998047, 0.06851445883512497, 0.00817247573286295]"
165,2,5,"[0.11496428400278091, 0.2770458161830902, 0.20929661393165588, 0.032568614929914474, 0.06562663614749908, 0.29644179344177246, 0.004056201316416264]"
166,5,5,"[0.001271920627914369, 0.001809405512176454, 0.09356579929590225, 0.0006067174836061895, 0.10561000555753708, 0.7961696982383728, 0.0009663747623562813]"
167,5,5,"[0.0011725722579285502, 0.0013715585228055716, 0.05360965430736542, 0.0006692848983220756, 0.2888801693916321, 0.6494580507278442, 0.004838708788156509]"
168,0,0,"[0.3978068232536316, 0.2611490488052368, 0.19126327335834503, 0.06417052447795868, 0.034307677298784256, 0.04542212560772896, 0.0058804647997021675]"
169,1,1,"[0.16963998973369598, 0.4881296753883362, 0.08105561882257462, 0.06916975975036621, 0.03657730296254158, 0.14988082647323608, 0.005546880420297384]"
170,4,5,"[0.00922875851392746, 0.011206276714801788, 0.1301937699317932, 0.0023335714358836412, 0.36450526118278503, 0.48044896125793457, 0.002083388390019536]"
171,5,5,"[0.0075445398688316345, 0.006791396997869015, 0.014967672526836395, 0.023238884285092354, 0.0023185412865132093, 0.9424445033073425, 0.002694386523216963]"
