Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[0.00014608057972509414, 0.0003386955359019339, 0.0031982422806322575, 0.00032039324287325144, 0.0015469900099560618, 0.9938714504241943, 0.0005781035288237035]"
24,5,5,"[0.05142556503415108, 0.07427803426980972, 0.07228018343448639, 0.011162103153765202, 0.12602366507053375, 0.6086028218269348, 0.05622754245996475]"
25,5,5,"[0.0026188520714640617, 0.0016455709701403975, 0.06361895799636841, 0.0013352922396734357, 0.1944434940814972, 0.7331400513648987, 0.0031978257466107607]"
26,5,5,"[0.0005462043918669224, 0.0006567407981492579, 0.0035600836854428053, 0.0012963012559339404, 0.001486990018747747, 0.990921676158905, 0.0015318880323320627]"
27,5,5,"[0.0022336409892886877, 0.0035322834737598896, 0.03742309287190437, 0.0009164982475340366, 0.20679913461208344, 0.7433947920799255, 0.005700511392205954]"
28,5,5,"[0.00022715098748449236, 0.000355972268152982, 0.0031044085044413805, 0.0006822661380283535, 0.0011220959713682532, 0.9905707836151123, 0.003937271423637867]"
29,2,5,"[0.05928459390997887, 0.2607269883155823, 0.1450255960226059, 0.03210953623056412, 0.12684109807014465, 0.3412230610847473, 0.03478917106986046]"
30,5,5,"[0.00016147839778568596, 0.00028080883203074336, 0.002036741701886058, 0.0004031091521028429, 0.0009342597331851721, 0.9947552680969238, 0.0014284402132034302]"
31,5,5,"[0.00022872786212246865, 0.00024556051357649267, 0.0022293017245829105, 0.0004597193910740316, 0.001478108111768961, 0.9948394894599915, 0.0005190629744902253]"
32,4,4,"[0.09566104412078857, 0.08954926580190659, 0.2418968379497528, 0.018421756103634834, 0.3268983066082001, 0.22488179802894592, 0.0026909916196018457]"
33,5,5,"[0.01592228189110756, 0.011476384475827217, 0.23509526252746582, 0.005123591050505638, 0.13877840340137482, 0.5931013226509094, 0.0005027343868277967]"
34,2,2,"[0.07118962705135345, 0.08471683412790298, 0.6649132370948792, 0.053155746310949326, 0.034876707941293716, 0.08721952885389328, 0.003928296267986298]"
35,2,2,"[0.1281944215297699, 0.13280780613422394, 0.4197089970111847, 0.03231259435415268, 0.13994960486888885, 0.14543510973453522, 0.001591517822816968]"
36,2,2,"[0.06283193081617355, 0.20373506844043732, 0.4886951744556427, 0.04774891585111618, 0.04867472127079964, 0.13661237061023712, 0.011701875366270542]"
37,5,5,"[0.00020415041944943368, 0.00024211229174397886, 0.00347082014195621, 0.00043775406084023416, 0.0014004457043483853, 0.993599534034729, 0.000645217252895236]"
38,2,2,"[0.18828825652599335, 0.1878955364227295, 0.4403260350227356, 0.05753455311059952, 0.05899084731936455, 0.06397850066423416, 0.00298628443852067]"
39,1,5,"[0.11253805458545685, 0.2987161874771118, 0.0901770368218422, 0.026336638256907463, 0.12580880522727966, 0.3344824016094208, 0.01194087602198124]"
40,5,5,"[0.0022955737076699734, 0.008698453195393085, 0.07898169010877609, 0.0016734922537580132, 0.17117741703987122, 0.7310044765472412, 0.0061689321883022785]"
41,5,5,"[0.0012921902816742659, 0.0010784402256831527, 0.020157238468527794, 0.0006896201521158218, 0.019537873566150665, 0.9570059776306152, 0.0002386807173024863]"
42,5,5,"[0.00010405472130514681, 0.00024503155145794153, 0.0037088729441165924, 0.0002845816779881716, 0.0022339001297950745, 0.9926415085792542, 0.0007819965248927474]"
43,5,5,"[0.00010658970131771639, 0.0001171151379821822, 0.0023974166251719, 0.00024316487542819232, 0.002988752443343401, 0.9926398992538452, 0.0015070477966219187]"
44,5,5,"[0.0002120036951964721, 0.0003076186403632164, 0.0031425959896296263, 0.0006083560874685645, 0.0008645086199976504, 0.993718147277832, 0.0011466954601928592]"
45,1,2,"[0.09806866198778152, 0.23415830731391907, 0.4487578868865967, 0.04411059990525246, 0.0476691797375679, 0.12507693469524384, 0.002158414339646697]"
46,5,5,"[0.0002671167312655598, 0.00031315095839090645, 0.0031403948087245226, 0.0006368059548549354, 0.0013538238126784563, 0.9937240481376648, 0.0005646487115882337]"
47,5,5,"[0.03493383154273033, 0.08532379567623138, 0.06385821849107742, 0.00988774560391903, 0.1857636421918869, 0.5862347483634949, 0.03399798646569252]"
48,5,5,"[0.00040527418605051935, 0.0006871616351418197, 0.0039470684714615345, 0.0011555332457646728, 0.0011480572866275907, 0.9886246919631958, 0.004032216966152191]"
49,5,5,"[0.07050402462482452, 0.10734193027019501, 0.2514893114566803, 0.018033483996987343, 0.1751062422990799, 0.37568199634552, 0.001843049074523151]"
50,5,5,"[0.002306063659489155, 0.002517344895750284, 0.007323837373405695, 0.004303939640522003, 0.0017020768718793988, 0.9803239107131958, 0.001522802747786045]"
51,5,5,"[0.009383348748087883, 0.025737199932336807, 0.061540696769952774, 0.0034283031709492207, 0.28621920943260193, 0.5977829694747925, 0.01590820774435997]"
52,5,5,"[0.0003611519350670278, 0.0007180952816270292, 0.002930032555013895, 0.0008617891580797732, 0.000708653824403882, 0.9925639033317566, 0.0018564412603154778]"
53,5,5,"[0.0284434761852026, 0.0363265685737133, 0.16362358629703522, 0.006824723444879055, 0.10471881181001663, 0.6591953039169312, 0.0008675960125401616]"
54,5,4,"[0.005118308123201132, 0.0038146579172462225, 0.11233323812484741, 0.0021645016968250275, 0.585972011089325, 0.28372371196746826, 0.006873571779578924]"
55,2,4,"[0.004699098877608776, 0.007272958289831877, 0.1180819720029831, 0.002171605359762907, 0.47868794202804565, 0.3795609176158905, 0.00952550396323204]"
56,3,4,"[0.06262627243995667, 0.18123893439769745, 0.22072172164916992, 0.023198047652840614, 0.25558972358703613, 0.24950051307678223, 0.007124841213226318]"
57,2,2,"[0.26523062586784363, 0.17068126797676086, 0.3757612407207489, 0.058297980576753616, 0.06814278662204742, 0.059724416583776474, 0.002161668846383691]"
58,5,5,"[0.00019351601076778024, 0.00022365360928233713, 0.0028623498510569334, 0.0006476534181274474, 0.001159951789304614, 0.9928072690963745, 0.0021055545657873154]"
59,5,4,"[0.03363534435629845, 0.05867219716310501, 0.25719836354255676, 0.010886175557971, 0.31231042742729187, 0.3078780770301819, 0.019419461488723755]"
60,5,5,"[0.0007270543137565255, 0.0006474477704614401, 0.006867867894470692, 0.001029726816341281, 0.0018111522076651454, 0.9884105920791626, 0.0005062261479906738]"
61,5,5,"[0.0006755416980013251, 0.003700844245031476, 0.015149863436818123, 0.0006163287325762212, 0.03907930478453636, 0.9339917898178101, 0.006786265876144171]"
62,0,2,"[0.1644018143415451, 0.1385432332754135, 0.532590925693512, 0.07169070094823837, 0.03656870126724243, 0.051084067672491074, 0.005120582412928343]"
63,5,5,"[0.001641265582293272, 0.00400762353092432, 0.09420036524534225, 0.0010017768945544958, 0.09875503182411194, 0.7995798587799072, 0.0008140622521750629]"
64,5,5,"[0.0025103886146098375, 0.0034068329259753227, 0.09704282134771347, 0.001444478053599596, 0.37230226397514343, 0.5195230841636658, 0.0037701211404055357]"
65,5,1,"[0.11773405969142914, 0.47466686367988586, 0.11774642765522003, 0.04189329594373703, 0.0307169146835804, 0.1995907723903656, 0.01765167899429798]"
66,4,5,"[0.00394910154864192, 0.009436069056391716, 0.06786704063415527, 0.0019394912524148822, 0.2864188849925995, 0.6203461289405823, 0.010043215937912464]"
67,5,5,"[0.001326093915849924, 0.0034413356333971024, 0.06027411296963692, 0.0012906878255307674, 0.21586112678050995, 0.6862984895706177, 0.0315081886947155]"
68,4,5,"[0.055866263806819916, 0.03656795993447304, 0.14038343727588654, 0.011799342930316925, 0.22754938900470734, 0.5259556174278259, 0.0018779931124299765]"
69,5,5,"[0.0005410524900071323, 0.001290078624151647, 0.016075238585472107, 0.0003659298236016184, 0.018213972449302673, 0.9624717235565186, 0.0010420066537335515]"
70,5,5,"[0.001188164809718728, 0.0009149678517132998, 0.007435401901602745, 0.0016233713831752539, 0.0017242959002032876, 0.9865900278091431, 0.0005237393779680133]"
71,5,5,"[0.00040749856270849705, 0.0005263756029307842, 0.004072215873748064, 0.0008374471217393875, 0.0014837253838777542, 0.9923458099365234, 0.0003268611617386341]"
72,1,1,"[0.2521541118621826, 0.49329960346221924, 0.07999595254659653, 0.08041457086801529, 0.022829897701740265, 0.03406842425465584, 0.03723740950226784]"
73,3,5,"[0.05081440508365631, 0.04873272776603699, 0.06297975033521652, 0.06937967240810394, 0.00950467400252819, 0.6921932697296143, 0.06639552116394043]"
74,4,2,"[0.11289609968662262, 0.11003522574901581, 0.33676135540008545, 0.02755405381321907, 0.23837468028068542, 0.17154943943023682, 0.0028291428461670876]"
75,5,5,"[0.001042200019583106, 0.001124762580730021, 0.004384981002658606, 0.0022597406059503555, 0.0009982096962630749, 0.9876723885536194, 0.002517688786610961]"
76,5,5,"[0.0032114703208208084, 0.003400459885597229, 0.05516699701547623, 0.0018269156571477652, 0.33150678873062134, 0.5555161237716675, 0.04937130957841873]"
77,4,5,"[0.00885882880538702, 0.014861476607620716, 0.07835539430379868, 0.0034547066316008568, 0.3708956837654114, 0.4957074820995331, 0.02786639891564846]"
78,5,5,"[0.0005198480212129653, 0.0006447584019042552, 0.002550448291003704, 0.0011097005335614085, 0.0009529028902761638, 0.9934852719306946, 0.0007370826788246632]"
79,5,5,"[0.00011107027967227623, 0.00020062823023181409, 0.003114399965852499, 0.00027593696722760797, 0.001601816969923675, 0.9939314126968384, 0.0007648169994354248]"
80,5,5,"[0.0003811419883277267, 0.0003892157110385597, 0.0029007522389292717, 0.000750834122300148, 0.0011937690433114767, 0.990053117275238, 0.00433114031329751]"
81,5,4,"[0.002400055294856429, 0.003544248640537262, 0.1193818673491478, 0.0018614851869642735, 0.4333270788192749, 0.42117562890052795, 0.018309617415070534]"
82,5,5,"[0.000563429668545723, 0.000672162335831672, 0.004708154127001762, 0.0009800865082070231, 0.0013684291625395417, 0.9913057684898376, 0.000401875440729782]"
83,5,1,"[0.23572291433811188, 0.41542190313339233, 0.18966172635555267, 0.07268129289150238, 0.02671223320066929, 0.05262512341141701, 0.007174783851951361]"
84,5,5,"[0.0002782524097710848, 0.00031360183493234217, 0.007864793762564659, 0.000576403399463743, 0.0017262601759284735, 0.9888486862182617, 0.00039204477798193693]"
85,5,5,"[0.01916663534939289, 0.02691962942481041, 0.03645196184515953, 0.02857445925474167, 0.0056318240240216255, 0.8470115065574646, 0.03624391555786133]"
86,4,4,"[0.040272168815135956, 0.057800572365522385, 0.16252486407756805, 0.010676930658519268, 0.4524897634983063, 0.2653714120388031, 0.010864293202757835]"
87,5,5,"[0.0024657370522618294, 0.0026648505590856075, 0.041473232209682465, 0.0012139861937612295, 0.4099610447883606, 0.5317544937133789, 0.010466677136719227]"
88,5,5,"[0.00014796177856624126, 0.00014075066428631544, 0.001882572891190648, 0.0003000256256200373, 0.002751205815002322, 0.9937332272529602, 0.0010442497441545129]"
89,5,4,"[0.01196225080639124, 0.022444970905780792, 0.08685661852359772, 0.004160975571721792, 0.46714070439338684, 0.39177218079566956, 0.01566227898001671]"
90,5,5,"[0.001954359468072653, 0.008870385587215424, 0.10244213044643402, 0.0014709052629768848, 0.12018819898366928, 0.762274444103241, 0.002799580106511712]"
91,5,5,"[0.0002681814949028194, 0.0004917472251690924, 0.0023798297625035048, 0.0005490560433827341, 0.0012431088835000992, 0.9945170283317566, 0.0005510100163519382]"
92,1,2,"[0.033087123185396194, 0.049232080578804016, 0.7039440870285034, 0.025592930614948273, 0.05055850371718407, 0.1367942839860916, 0.0007910267449915409]"
93,5,5,"[0.01077582873404026, 0.04015004262328148, 0.0818493440747261, 0.00530838780105114, 0.23484568297863007, 0.6022355556488037, 0.02483515813946724]"
94,5,5,"[0.019550539553165436, 0.02281450480222702, 0.11359445005655289, 0.004631440155208111, 0.3188570737838745, 0.5159270763397217, 0.0046249208971858025]"
95,5,5,"[0.009555150754749775, 0.05732392519712448, 0.062090616673231125, 0.007439607288688421, 0.14256462454795837, 0.6593374609947205, 0.061688557267189026]"
96,4,5,"[0.039358410984277725, 0.0467098243534565, 0.10808849334716797, 0.005897269584238529, 0.19148169457912445, 0.6022133827209473, 0.006250930018723011]"
97,5,5,"[0.0027137459255754948, 0.010872431099414825, 0.045346975326538086, 0.0013284661108627915, 0.057062000036239624, 0.8810818791389465, 0.0015945782652124763]"
98,5,1,"[0.21004575490951538, 0.3817152678966522, 0.1766868531703949, 0.05445538088679314, 0.036860447376966476, 0.13054627180099487, 0.009690068662166595]"
99,5,5,"[0.00011397377966204658, 0.00011655415437417105, 0.0026991195045411587, 0.0002341830695513636, 0.003806433640420437, 0.9918859004974365, 0.0011438081273809075]"
100,4,5,"[0.015233544632792473, 0.028144603595137596, 0.07910041511058807, 0.00550993625074625, 0.3852989971637726, 0.4577890932559967, 0.028923381119966507]"
101,5,2,"[0.17471645772457123, 0.1923404484987259, 0.2958792746067047, 0.03515049070119858, 0.0832897424697876, 0.21664579212665558, 0.001977776177227497]"
102,5,5,"[0.02240634150803089, 0.10573355853557587, 0.10957609862089157, 0.010890769772231579, 0.22803948819637299, 0.504442572593689, 0.018911104649305344]"
103,5,5,"[0.008148160763084888, 0.00443435600027442, 0.04806947335600853, 0.010512132197618484, 0.0044588069431483746, 0.923746645450592, 0.0006303962436504662]"
104,5,2,"[0.028653619810938835, 0.07635252922773361, 0.5280611515045166, 0.020172949880361557, 0.12719812989234924, 0.2170725166797638, 0.002489071572199464]"
105,2,5,"[0.014723827131092548, 0.015427551232278347, 0.3335410952568054, 0.00592117989435792, 0.24157389998435974, 0.3881816267967224, 0.0006308068986982107]"
106,5,5,"[0.0026072936598211527, 0.00446549104526639, 0.12666966021060944, 0.0012999632162973285, 0.2072426676750183, 0.6552470326423645, 0.002467941725626588]"
107,5,5,"[0.00011788014671765268, 0.0002097176475217566, 0.0035100404638797045, 0.00037833600072190166, 0.001298614777624607, 0.9938108325004578, 0.0006746430299244821]"
108,5,5,"[0.0146951824426651, 0.033447351306676865, 0.08033943176269531, 0.004686861298978329, 0.186634823679924, 0.6677477955818176, 0.012448513880372047]"
109,5,5,"[0.007666152436286211, 0.03935249522328377, 0.03581066429615021, 0.0035547183360904455, 0.06915592402219772, 0.832731306552887, 0.011728675104677677]"
110,5,5,"[0.00020250324450898916, 0.0002928772591985762, 0.0018970872042700648, 0.0005795403267256916, 0.0011163478484377265, 0.9946133494377136, 0.0012982568005099893]"
111,3,1,"[0.3358801007270813, 0.35907867550849915, 0.10667307674884796, 0.08308704197406769, 0.0253741517663002, 0.07241877913475037, 0.017488176003098488]"
112,5,5,"[0.0007232256466522813, 0.0010498998453840613, 0.00546486908569932, 0.0014863080577924848, 0.0013527318369597197, 0.9893646240234375, 0.0005583417369052768]"
113,5,5,"[0.003519498510286212, 0.003025864949449897, 0.056215800344944, 0.0013476976891979575, 0.4418891966342926, 0.4896516799926758, 0.004350273869931698]"
114,1,1,"[0.17670388519763947, 0.4733070433139801, 0.07912462949752808, 0.09849929809570312, 0.013002172112464905, 0.13223721086978912, 0.027125846594572067]"
115,5,5,"[0.005890689790248871, 0.005238156300038099, 0.07599736750125885, 0.0020026147831231356, 0.048823364078998566, 0.8617156744003296, 0.0003322166739962995]"
116,5,5,"[0.00047213828656822443, 0.0003460950974840671, 0.01502541545778513, 0.0003691587189678103, 0.05568615719676018, 0.9264578819274902, 0.0016431068070232868]"
117,5,1,"[0.14123451709747314, 0.42842331528663635, 0.07469968497753143, 0.05921415239572525, 0.0812145322561264, 0.14099621772766113, 0.07421761751174927]"
118,2,5,"[0.0004137167416047305, 0.0006291646277531981, 0.006224270910024643, 0.0009613631409592927, 0.0012499105650931597, 0.9900826811790466, 0.000438953866250813]"
119,5,5,"[0.007114047184586525, 0.008127262815833092, 0.015019579790532589, 0.015106878243386745, 0.0025199763476848602, 0.9447078704833984, 0.0074043795466423035]"
120,4,4,"[0.005959386937320232, 0.0021183567587286234, 0.10766208916902542, 0.0032003670930862427, 0.5388432145118713, 0.32976582646369934, 0.012450695037841797]"
121,5,5,"[0.001200722879730165, 0.0016320851864293218, 0.00703856535255909, 0.0024935409892350435, 0.0015803994610905647, 0.9832090735435486, 0.002845572540536523]"
122,5,5,"[0.0002394888870185241, 0.00027565896743908525, 0.004187819082289934, 0.0007076147012412548, 0.0017575160600245, 0.9861260056495667, 0.006705892272293568]"
123,5,5,"[0.0001558777439640835, 0.00019927068206015974, 0.004691627807915211, 0.0002242968330392614, 0.014565518125891685, 0.9790481328964233, 0.0011152427177876234]"
124,5,5,"[0.0002151610387954861, 0.000336530152708292, 0.0027496039401739836, 0.0005891301552765071, 0.0008699670433998108, 0.9931575655937195, 0.0020820542704313993]"
125,4,5,"[0.004479665774852037, 0.013009540736675262, 0.07511631399393082, 0.0020322417840361595, 0.18023709952831268, 0.7225530743598938, 0.0025719590485095978]"
126,5,5,"[0.011481809429824352, 0.018314622342586517, 0.04528617858886719, 0.015216453932225704, 0.0034541136119514704, 0.8978354930877686, 0.0084113460034132]"
127,2,2,"[0.0808376669883728, 0.12689371407032013, 0.4660181403160095, 0.025538498535752296, 0.12232908606529236, 0.17686907947063446, 0.0015138420276343822]"
128,4,5,"[0.009281693957746029, 0.006149370223283768, 0.08492720127105713, 0.0028642453253269196, 0.34494930505752563, 0.5484389662742615, 0.0033891743514686823]"
129,5,5,"[0.001456173718906939, 0.0022068077232688665, 0.008966948837041855, 0.002976715564727783, 0.0014952166238799691, 0.9820937514305115, 0.0008042875560931861]"
130,4,5,"[0.0031483350321650505, 0.005344709847122431, 0.06387067586183548, 0.0011878185905516148, 0.25191381573677063, 0.6711626648902893, 0.003371919272467494]"
131,2,5,"[0.0022433081176131964, 0.005382396746426821, 0.05676804110407829, 0.0018585684010758996, 0.3051118552684784, 0.5878451466560364, 0.04079069569706917]"
132,1,2,"[0.039623431861400604, 0.08827675133943558, 0.6321879029273987, 0.030907822772860527, 0.038199979811906815, 0.16952727735042572, 0.001276874914765358]"
133,5,5,"[0.00581810949370265, 0.012976858764886856, 0.14195667207241058, 0.0031600960064679384, 0.26540258526802063, 0.5562554597854614, 0.0144302723929286]"
134,5,5,"[0.01258414052426815, 0.02362721599638462, 0.07991631329059601, 0.0030780306551605463, 0.18830056488513947, 0.6888386607170105, 0.0036550916265696287]"
135,5,5,"[0.0001738481514621526, 0.00022765272296965122, 0.0021224708762019873, 0.0005321757635101676, 0.0011558260302990675, 0.9943278431892395, 0.0014601286966353655]"
136,5,5,"[0.00047590985195711255, 0.00047887529945001006, 0.0038772663101553917, 0.0008838947978802025, 0.0014537079259753227, 0.9924613833427429, 0.00036888281465508044]"
137,4,5,"[0.007986086420714855, 0.011886569671332836, 0.08283872902393341, 0.002694986527785659, 0.4334638714790344, 0.4503399431705475, 0.0107898423448205]"
138,5,5,"[0.005534134805202484, 0.023070665076375008, 0.050499722361564636, 0.002705855993553996, 0.1341145783662796, 0.7716386318206787, 0.012436341494321823]"
139,2,5,"[0.012686336413025856, 0.007384720724076033, 0.1351371854543686, 0.0030356035567820072, 0.35986751317977905, 0.4790785610675812, 0.0028099827468395233]"
140,4,5,"[0.0037415632978081703, 0.009342430159449577, 0.10130701214075089, 0.002141747623682022, 0.2450484186410904, 0.6329524517059326, 0.0054663545452058315]"
141,5,5,"[0.0004903209628537297, 0.0006340567488223314, 0.002696779789403081, 0.001144407782703638, 0.0010259795235469937, 0.9926161766052246, 0.0013924374943599105]"
142,5,5,"[0.00024220447812695056, 0.00023739163589198142, 0.00376250222325325, 0.0004967685090377927, 0.0013153059408068657, 0.9932604432106018, 0.0006853941013105214]"
143,2,5,"[0.004449040628969669, 0.005030881147831678, 0.28056347370147705, 0.0027619691099971533, 0.18964247405529022, 0.5168523788452148, 0.0006998325698077679]"
144,5,5,"[0.0006268058787100017, 0.0017720333999022841, 0.09402044117450714, 0.0009186593233607709, 0.09657786786556244, 0.803027331829071, 0.003056891728192568]"
145,2,2,"[0.2191384881734848, 0.15057367086410522, 0.4710544943809509, 0.06607267260551453, 0.04541999101638794, 0.04555364325642586, 0.0021870695054531097]"
146,5,5,"[0.016343407332897186, 0.03733907639980316, 0.048043712973594666, 0.0037002686876803637, 0.08539564907550812, 0.8050079345703125, 0.004169842693954706]"
147,5,5,"[0.00013426318764686584, 0.00015859995619393885, 0.005166522692888975, 0.0002412035537417978, 0.006681868340820074, 0.9850664138793945, 0.0025510245468467474]"
148,5,5,"[0.004476235713809729, 0.009385639801621437, 0.04222698137164116, 0.0017867202404886484, 0.27162766456604004, 0.6541880965232849, 0.016308723017573357]"
149,5,5,"[0.0002490940678399056, 0.0003827093751169741, 0.002592387842014432, 0.0005650604725815356, 0.0011110970517620444, 0.9946005344390869, 0.0004990590387023985]"
150,5,5,"[0.005419034976512194, 0.013411103747785091, 0.06596514582633972, 0.0025765455793589354, 0.3115409016609192, 0.5741721987724304, 0.026915093883872032]"
151,5,5,"[0.00047050343709997833, 0.0005811022128909826, 0.00556262256577611, 0.0012682046508416533, 0.0011617152485996485, 0.9880571365356445, 0.0028986213728785515]"
152,5,5,"[0.00021702513913623989, 0.0002900640538427979, 0.001745161134749651, 0.0005801267689093947, 0.0012083312030881643, 0.9950359463691711, 0.0009233781602233648]"
153,5,5,"[0.0010562302777543664, 0.0007038447074592113, 0.008633634075522423, 0.001651192782446742, 0.0024299807846546173, 0.9850761294364929, 0.00044895202154293656]"
154,4,5,"[0.011732681654393673, 0.028493259102106094, 0.06991671025753021, 0.004122796934098005, 0.17380498349666595, 0.6912476420402527, 0.020681964233517647]"
155,5,5,"[0.03568093106150627, 0.019461262971162796, 0.1563664674758911, 0.013652944937348366, 0.014312434010207653, 0.7591562271118164, 0.0013697089161723852]"
156,5,5,"[0.00019905732187908143, 0.00020365037198644131, 0.0025024081114679575, 0.00031112408032640815, 0.0029758631717413664, 0.9907878041267395, 0.0030200984328985214]"
157,5,5,"[0.0006471957894973457, 0.0018858395051211119, 0.07126478105783463, 0.0009530592360533774, 0.10569450259208679, 0.8104373216629028, 0.009117298759520054]"
158,4,2,"[0.1508365273475647, 0.12696292996406555, 0.43827539682388306, 0.047440554946660995, 0.06242671236395836, 0.17318497598171234, 0.0008729048422537744]"
159,2,2,"[0.05174320563673973, 0.06196928396821022, 0.6773738265037537, 0.033546339720487595, 0.049595098942518234, 0.12410006672143936, 0.0016722502186894417]"
160,5,5,"[0.00032239221036434174, 0.0003825695894192904, 0.0027699561323970556, 0.0008337782928720117, 0.0010752087691798806, 0.9939121007919312, 0.0007040390628390014]"
161,1,1,"[0.19181764125823975, 0.5431252121925354, 0.08340853452682495, 0.07583460956811905, 0.017687877640128136, 0.06888806819915771, 0.019238071516156197]"
162,5,5,"[0.005082625895738602, 0.012787900865077972, 0.046281859278678894, 0.0027821199037134647, 0.24273231625556946, 0.6412092447280884, 0.049123942852020264]"
163,2,2,"[0.01958763413131237, 0.030224869027733803, 0.3838008940219879, 0.009736285544931889, 0.3422917127609253, 0.21209712326526642, 0.0022614772897213697]"
164,5,2,"[0.17140990495681763, 0.20572233200073242, 0.320340096950531, 0.04837784543633461, 0.17020782828330994, 0.07423636317253113, 0.009705673903226852]"
165,2,5,"[0.06987133622169495, 0.15744972229003906, 0.2646031677722931, 0.020314909517765045, 0.06943914294242859, 0.4164033830165863, 0.0019183402182534337]"
166,5,5,"[0.0009569606627337635, 0.002027697628363967, 0.1210814043879509, 0.0010990065056830645, 0.07235533744096756, 0.8009863495826721, 0.0014932837802916765]"
167,5,5,"[0.0021675988100469112, 0.0022812052629888058, 0.05442995950579643, 0.001223452971316874, 0.31148427724838257, 0.6151171922683716, 0.01329629123210907]"
168,0,0,"[0.3682888448238373, 0.245840921998024, 0.2207651287317276, 0.09333643317222595, 0.017677711322903633, 0.04948248341679573, 0.0046085151843726635]"
169,1,1,"[0.22283503413200378, 0.4453975260257721, 0.13489273190498352, 0.06906121969223022, 0.02446928806602955, 0.09474120289087296, 0.008603034541010857]"
170,4,5,"[0.013286847621202469, 0.026211416348814964, 0.10891333967447281, 0.004287254996597767, 0.3282828629016876, 0.5135128498077393, 0.005505399312824011]"
171,5,5,"[0.01299609150737524, 0.014101406559348106, 0.026833781972527504, 0.023727942258119583, 0.003524716245010495, 0.9136840105056763, 0.00513208145275712]"
