Images,True Labels,Predictions,Predicted Probabilities
19,2,5,"[0.0026140077970921993, 0.007143435068428516, 0.21758492290973663, 0.002321489155292511, 0.23668906092643738, 0.533011257648468, 0.0006358536193147302]"
20,5,2,"[0.006268953438848257, 0.020508719608187675, 0.49816617369651794, 0.00572388619184494, 0.21296066045761108, 0.2549702823162079, 0.0014012628234922886]"
21,5,4,"[0.015317033044993877, 0.008871830068528652, 0.267813116312027, 0.004734749905765057, 0.46145492792129517, 0.24110661447048187, 0.000701738172210753]"
22,5,5,"[0.0007301875739358366, 0.003353619948029518, 0.05217050760984421, 0.0008035913924686611, 0.04529620334506035, 0.8972870111465454, 0.00035883020609617233]"
23,5,5,"[0.0002573468955233693, 0.0001934051251737401, 0.01075606420636177, 0.00035437612677924335, 0.008637911640107632, 0.979651153087616, 0.00014978551189415157]"
24,5,5,"[0.0031315074302256107, 0.005512796342372894, 0.008547291159629822, 0.0013403213815763593, 0.0103540550917387, 0.9673764705657959, 0.003737512044608593]"
25,5,5,"[0.001569512183777988, 0.0012905371841043234, 0.021117569878697395, 0.0003995542065240443, 0.12169022113084793, 0.8510757684707642, 0.0028569165151566267]"
26,5,5,"[0.00029454310424625874, 0.0003539934696163982, 0.004827314987778664, 0.0010079980129376054, 0.0013150445884093642, 0.9919187426567078, 0.0002823557879310101]"
27,5,5,"[0.002367571461945772, 0.0017390750581398606, 0.03431478142738342, 0.0003850316861644387, 0.2631323039531708, 0.6964873671531677, 0.0015738843940198421]"
28,5,5,"[9.01825405890122e-05, 0.00020870953449048102, 0.0012405861634761095, 0.00026728821103461087, 0.0008704938809387386, 0.9966451525688171, 0.000677441363222897]"
29,2,5,"[0.009858968667685986, 0.13160552084445953, 0.2798275947570801, 0.02373865433037281, 0.09523982554674149, 0.44927406311035156, 0.010455283336341381]"
30,5,5,"[0.00011454405466793105, 0.00022901853662915528, 0.0027473655063658953, 0.000411884393543005, 0.0011624677572399378, 0.9951267242431641, 0.0002079363475786522]"
31,5,5,"[0.00011370361607987434, 0.00016737754049245268, 0.0021786275319755077, 0.00020950885664205998, 0.0012123690685257316, 0.9959157109260559, 0.00020259656594134867]"
32,4,4,"[0.10942225158214569, 0.08182476460933685, 0.16088150441646576, 0.025471346452832222, 0.43742039799690247, 0.18256117403507233, 0.0024185047950595617]"
33,5,5,"[0.004691673442721367, 0.00233048340305686, 0.17826204001903534, 0.0021079154685139656, 0.1333589255809784, 0.6790322661399841, 0.00021665422536898404]"
34,2,2,"[0.01383154932409525, 0.03119364008307457, 0.7393656373023987, 0.017222320660948753, 0.04167086258530617, 0.1559571623802185, 0.0007587503641843796]"
35,2,2,"[0.05723041668534279, 0.04602956771850586, 0.5108460187911987, 0.016982238739728928, 0.24373768270015717, 0.1244916096329689, 0.000682472949847579]"
36,2,2,"[0.014628329314291477, 0.04457790032029152, 0.6263626217842102, 0.01599338836967945, 0.023984694853425026, 0.27234697341918945, 0.0021060104481875896]"
37,5,5,"[0.00015941380115691572, 0.0001940336951520294, 0.00231019570492208, 0.0004059874336235225, 0.0011752559803426266, 0.995280921459198, 0.00047423047362826765]"
38,2,2,"[0.12934979796409607, 0.07919806987047195, 0.6325328350067139, 0.03145816922187805, 0.0592401959002018, 0.06706786155700684, 0.0011530477786436677]"
39,1,1,"[0.13333052396774292, 0.3238903284072876, 0.09711851924657822, 0.029280418530106544, 0.09023913741111755, 0.31892746686935425, 0.007213563658297062]"
40,5,5,"[0.0007361299358308315, 0.0029184180311858654, 0.029820196330547333, 0.00046414713142439723, 0.11697868257761002, 0.8471733331680298, 0.0019090260611847043]"
41,5,5,"[0.00036732005537487566, 0.00019536277977749705, 0.009363558143377304, 0.0002829208387993276, 0.008947700262069702, 0.9807292819023132, 0.00011382571392459795]"
42,5,5,"[0.00016772306116763502, 0.0001717532577458769, 0.009802991524338722, 0.00032238889252766967, 0.0046675242483615875, 0.9845734238624573, 0.00029423771775327623]"
43,5,5,"[8.052561315707862e-05, 0.00013766426127403975, 0.001208322704769671, 0.00013533068704418838, 0.0013229753822088242, 0.9965364933013916, 0.0005786705296486616]"
44,5,5,"[0.0001771282550180331, 0.0002799425565171987, 0.0026098154485225677, 0.00045890980982221663, 0.0009690410224720836, 0.9950902462005615, 0.0004148902662564069]"
45,1,2,"[0.030781801789999008, 0.1087704747915268, 0.5211907625198364, 0.01658620312809944, 0.04652532562613487, 0.2750844359397888, 0.001061066403053701]"
46,5,5,"[0.0003397031978238374, 0.0002541283902246505, 0.006295378785580397, 0.0007338099530898035, 0.0021907580085098743, 0.9898842573165894, 0.0003018655115738511]"
47,5,5,"[0.004120236728340387, 0.01385757140815258, 0.012758451513946056, 0.0009433514205738902, 0.10759196430444717, 0.8360170125961304, 0.024711400270462036]"
48,5,5,"[0.0005422480753622949, 0.000555305159650743, 0.005326511338353157, 0.0011995895765721798, 0.0014502581907436252, 0.9901628494262695, 0.000763223972171545]"
49,5,5,"[0.06919074803590775, 0.07145068049430847, 0.25027769804000854, 0.016372183337807655, 0.20838885009288788, 0.38345393538475037, 0.0008658743463456631]"
50,5,5,"[0.0008982048602774739, 0.0012339038075879216, 0.006395877338945866, 0.0032431944273412228, 0.0010253125801682472, 0.9866210222244263, 0.0005825247499160469]"
51,5,5,"[0.006515589077025652, 0.006671749521046877, 0.056010305881500244, 0.001831190544180572, 0.4087650775909424, 0.5187715291976929, 0.001434588572010398]"
52,5,5,"[0.00015102380712050945, 0.0002138998097507283, 0.0015835389494895935, 0.00023558705288451165, 0.0010769942309707403, 0.9963786005973816, 0.0003604382218327373]"
53,5,5,"[0.010676131583750248, 0.02142886444926262, 0.08335799723863602, 0.003895599627867341, 0.09101080149412155, 0.7890876531600952, 0.0005430335295386612]"
54,5,4,"[0.0029465826228260994, 0.005556854419410229, 0.1521608680486679, 0.0017959304386749864, 0.42446455359458923, 0.4109984040260315, 0.0020768505055457354]"
55,2,5,"[0.0016471390845254064, 0.003262903541326523, 0.09454448521137238, 0.0008411905146203935, 0.38348957896232605, 0.5144701600074768, 0.0017445386620238423]"
56,3,2,"[0.0798751562833786, 0.10039176046848297, 0.4492931663990021, 0.024863535538315773, 0.19413724541664124, 0.15042026340961456, 0.001018890761770308]"
57,2,2,"[0.19437645375728607, 0.12749426066875458, 0.4807658791542053, 0.03658149763941765, 0.1149902418255806, 0.04432523623108864, 0.0014664627378806472]"
58,5,5,"[8.77745114848949e-05, 0.00014887950965203345, 0.001567439059726894, 0.00017156610556412488, 0.0010672610951587558, 0.99652498960495, 0.0004320788139011711]"
59,5,5,"[0.01938652992248535, 0.014792592264711857, 0.03767934814095497, 0.0037780562415719032, 0.42391762137413025, 0.42664670944213867, 0.07379914820194244]"
60,5,5,"[0.00032660047872923315, 0.0003789729962591082, 0.0038741014432162046, 0.0006325736176222563, 0.0015020871069282293, 0.9930041432380676, 0.0002815267944242805]"
61,5,5,"[0.0006283241673372686, 0.0022164424881339073, 0.009902543388307095, 0.00020229071378707886, 0.042169053107500076, 0.9404729008674622, 0.0044084941036999226]"
62,0,2,"[0.09303344786167145, 0.11736239492893219, 0.6648232340812683, 0.03975508362054825, 0.029058005660772324, 0.05415378510951996, 0.0018140188185498118]"
63,5,5,"[0.0006950233946554363, 0.002065194072201848, 0.02580852620303631, 0.00035317137371748686, 0.06391282379627228, 0.9065276384353638, 0.0006376135279424489]"
64,5,5,"[0.0017056063516065478, 0.004199440125375986, 0.1617683321237564, 0.0013141260715201497, 0.23975342512130737, 0.5902048945426941, 0.00105419778265059]"
65,5,5,"[0.07796423137187958, 0.2678489685058594, 0.09658230096101761, 0.010149425826966763, 0.04349851608276367, 0.4895927608013153, 0.014363688416779041]"
66,4,5,"[0.0026178162079304457, 0.008716748096048832, 0.09187911450862885, 0.0011958976974710822, 0.3005611300468445, 0.5930670499801636, 0.0019622626714408398]"
67,5,5,"[0.0004599235253408551, 0.0007621860131621361, 0.016851317137479782, 0.00018708431161940098, 0.1263614296913147, 0.8500878214836121, 0.005290263332426548]"
68,4,5,"[0.01736881583929062, 0.0320386178791523, 0.11170047521591187, 0.005200902000069618, 0.20882943272590637, 0.6238740682601929, 0.000987703911960125]"
69,5,5,"[0.000714768364559859, 0.00389337120577693, 0.06451791524887085, 0.0008075546356849372, 0.04158225655555725, 0.8857871294021606, 0.002696988172829151]"
70,5,5,"[0.000308575457893312, 0.00029492899193428457, 0.005241617560386658, 0.0005020768148824573, 0.0024653086438775063, 0.9910524487495422, 0.00013508358097169548]"
71,5,5,"[0.0002930441405624151, 0.00031341725843958557, 0.0045909578911960125, 0.0006510375533252954, 0.0016401386819779873, 0.9923673272132874, 0.00014421158994082361]"
72,1,1,"[0.2935330867767334, 0.5299009680747986, 0.057858243584632874, 0.0465642586350441, 0.011290078051388264, 0.03009689785540104, 0.03075641207396984]"
73,3,5,"[0.016967112198472023, 0.032001741230487823, 0.008475933223962784, 0.046535830944776535, 0.0019392402609810233, 0.8358370065689087, 0.05824313312768936]"
74,4,4,"[0.05819455906748772, 0.023514656350016594, 0.33857521414756775, 0.015148934908211231, 0.3852824568748474, 0.17846131324768066, 0.0008228749502450228]"
75,5,5,"[0.0003977058513555676, 0.0005568945198319852, 0.003329540602862835, 0.0009561690385453403, 0.0007044148514978588, 0.993504524230957, 0.0005507635651156306]"
76,5,5,"[0.0011283919448032975, 0.0010504391975700855, 0.02827349677681923, 0.0005250235553830862, 0.34032154083251953, 0.6222670674324036, 0.00643395958468318]"
77,4,4,"[0.00648472411558032, 0.011324110440909863, 0.1466846615076065, 0.0017379038035869598, 0.5074650645256042, 0.32340773940086365, 0.00289577292278409]"
78,5,5,"[0.00045959989074617624, 0.0007556528435088694, 0.002455460838973522, 0.0010882146889343858, 0.0006557976012118161, 0.993966817855835, 0.0006184710073284805]"
79,5,5,"[8.736021118238568e-05, 0.00013440164912026376, 0.0026457859203219414, 0.00014036950597073883, 0.002846033312380314, 0.9939858913421631, 0.00016007389058358967]"
80,5,5,"[0.00011401364463381469, 0.0002401133388048038, 0.001273405272513628, 0.00025259092217311263, 0.0008304032380692661, 0.9966247081756592, 0.0006647399277426302]"
81,5,5,"[0.0011379433562979102, 0.0033351704478263855, 0.07784882932901382, 0.0008462697733193636, 0.3293783664703369, 0.5749494433403015, 0.012503988109529018]"
82,5,5,"[0.0004134300397709012, 0.0004637373494915664, 0.00644550658762455, 0.0011176490224897861, 0.0016004103235900402, 0.9897777438163757, 0.00018156197620555758]"
83,5,1,"[0.19989898800849915, 0.4743177890777588, 0.2082929164171219, 0.04297240078449249, 0.021463150158524513, 0.04718112200498581, 0.0058736782521009445]"
84,5,5,"[0.00019620686362031847, 0.00017616775585338473, 0.009691926650702953, 0.0003329870232846588, 0.0065908837132155895, 0.982824444770813, 0.0001873236906249076]"
85,5,5,"[0.008079472929239273, 0.012112258933484554, 0.005228709429502487, 0.020619183778762817, 0.0016896792221814394, 0.9069811701774597, 0.045289620757102966]"
86,4,4,"[0.013437636196613312, 0.011717408895492554, 0.1993686705827713, 0.004159912467002869, 0.46670860052108765, 0.3037790060043335, 0.0008288032840937376]"
87,5,5,"[0.001073232153430581, 0.0015133802080526948, 0.04524677246809006, 0.0005081332637928426, 0.3121289312839508, 0.6350979208946228, 0.004431609530001879]"
88,5,5,"[8.925706060836092e-05, 0.00016872088599484414, 0.0015649013221263885, 0.00019750601495616138, 0.0009405839955434203, 0.9965914487838745, 0.0004476627800613642]"
89,5,5,"[0.004499730188399553, 0.016863355413079262, 0.10192391276359558, 0.0017523078713566065, 0.39563772082328796, 0.4744970202445984, 0.0048259408213198185]"
90,5,5,"[0.0008279571775346994, 0.006224602460861206, 0.0310010127723217, 0.0005323091172613204, 0.043753087520599365, 0.9140111804008484, 0.003649893682450056]"
91,5,5,"[0.00014038859808351845, 0.0002756253525149077, 0.001307675614953041, 0.0002282065834151581, 0.0009566679946146905, 0.9966139197349548, 0.00047746420023031533]"
92,1,2,"[0.01680075004696846, 0.036920998245477676, 0.7352896332740784, 0.01708139479160309, 0.03828960657119751, 0.15518760681152344, 0.000430017476901412]"
93,5,5,"[0.002123527228832245, 0.009547246620059013, 0.03262423723936081, 0.0007426211959682405, 0.13710243999958038, 0.8117172122001648, 0.006142637226730585]"
94,5,5,"[0.004564214963465929, 0.007214186247438192, 0.07396970689296722, 0.0013771661324426532, 0.22824840247631073, 0.683937668800354, 0.0006887183408252895]"
95,5,5,"[0.00436469865962863, 0.07337575405836105, 0.018214086070656776, 0.00769631564617157, 0.0413631908595562, 0.479000985622406, 0.3759849965572357]"
96,4,5,"[0.010665264911949635, 0.0074375709518790245, 0.031695667654275894, 0.001312896958552301, 0.21696053445339203, 0.7283532619476318, 0.0035748123191297054]"
97,5,5,"[0.0022969497367739677, 0.009072902612388134, 0.020603280514478683, 0.0007464315858669579, 0.05978910252451897, 0.9048751592636108, 0.0026161898858845234]"
98,5,1,"[0.20953673124313354, 0.2746785283088684, 0.1268809586763382, 0.018733493983745575, 0.08767596632242203, 0.26941704750061035, 0.013077287934720516]"
99,5,5,"[0.00010288209887221456, 0.0001623745047254488, 0.0013455094303935766, 0.00013073587615508586, 0.0018486663466319442, 0.9957612156867981, 0.0006486252532340586]"
100,4,4,"[0.003029698971658945, 0.004904367495328188, 0.07476595789194107, 0.0011187598574906588, 0.46562838554382324, 0.4484643042087555, 0.0020885781850665808]"
101,5,5,"[0.14218521118164062, 0.18714302778244019, 0.18494531512260437, 0.025403501465916634, 0.16251453757286072, 0.2950739860534668, 0.0027344198897480965]"
102,5,5,"[0.010853349231183529, 0.11929340660572052, 0.08775709569454193, 0.00850989855825901, 0.15663059055805206, 0.5988523960113525, 0.018103240057826042]"
103,5,5,"[0.0032616399694234133, 0.002053540665656328, 0.05811150744557381, 0.004298279993236065, 0.00482947239652276, 0.9270783066749573, 0.000367282162187621]"
104,5,2,"[0.005990135483443737, 0.012788122519850731, 0.5326870679855347, 0.008838698267936707, 0.07729142904281616, 0.36199966073036194, 0.000404858699766919]"
105,2,5,"[0.0048563298769295216, 0.005139491055160761, 0.2496577650308609, 0.002966404426842928, 0.23518846929073334, 0.5018965601921082, 0.00029492974863387644]"
106,5,5,"[0.001281389151699841, 0.0027107405476272106, 0.05051330104470253, 0.00043527400703169405, 0.21134346723556519, 0.7313607335090637, 0.002355096396058798]"
107,5,5,"[7.519959763158113e-05, 0.00010967950220219791, 0.002287518233060837, 0.0001644143194425851, 0.0015301406383514404, 0.9955680966377258, 0.00026502818218432367]"
108,5,5,"[0.009042549878358841, 0.03648312762379646, 0.06553754955530167, 0.0027736881747841835, 0.22088907659053802, 0.6583123207092285, 0.006961619947105646]"
109,5,5,"[0.00448235496878624, 0.03542402759194374, 0.024224670603871346, 0.0017995723756030202, 0.07384395599365234, 0.8256146907806396, 0.03461069241166115]"
110,5,5,"[0.00019491427519824356, 0.00031271803891286254, 0.001475488767027855, 0.00041107108700089157, 0.0006612864090129733, 0.9960395097732544, 0.0009049978689290583]"
111,3,1,"[0.3544498682022095, 0.4307991862297058, 0.04888906329870224, 0.03400213271379471, 0.011799580417573452, 0.07046598196029663, 0.04959413781762123]"
112,5,5,"[0.0005250752437859774, 0.0005447742296382785, 0.007920305244624615, 0.0014499431708827615, 0.001791674760170281, 0.9875465035438538, 0.00022170876036398113]"
113,5,5,"[0.0014648172073066235, 0.0016043714713305235, 0.0403890535235405, 0.00043631368316709995, 0.4005095958709717, 0.5523825883865356, 0.003213301068171859]"
114,1,1,"[0.16478152573108673, 0.5699716210365295, 0.05304309353232384, 0.10242850333452225, 0.006616381462663412, 0.08335384726524353, 0.019805001094937325]"
115,5,5,"[0.0009712381870485842, 0.0017975782975554466, 0.019662177190184593, 0.0004288144991733134, 0.031957946717739105, 0.9448938369750977, 0.0002883419510908425]"
116,5,5,"[0.00013440160546451807, 0.0001476628240197897, 0.0058107865042984486, 0.00011250405805185437, 0.023181382566690445, 0.970125138759613, 0.0004880493797827512]"
117,5,1,"[0.1292833387851715, 0.41962528228759766, 0.03530989959836006, 0.05361361801624298, 0.05630730465054512, 0.1485414355993271, 0.1573190987110138]"
118,2,5,"[0.0003613160806708038, 0.00039970994112081826, 0.005354776978492737, 0.0008662478066980839, 0.0009671732550486922, 0.9917634725570679, 0.0002873593766707927]"
119,5,5,"[0.0010093721793964505, 0.00152801803778857, 0.004288862459361553, 0.0032600013073533773, 0.0006595987360924482, 0.9877699613571167, 0.0014841249212622643]"
120,4,4,"[0.004125031642615795, 0.0025114333257079124, 0.13099317252635956, 0.002806623000651598, 0.47211259603500366, 0.3805199861526489, 0.006931113079190254]"
121,5,5,"[0.0003661155351437628, 0.0004644904111046344, 0.004178889095783234, 0.0008610812947154045, 0.0013886708766222, 0.992131769657135, 0.0006090098759159446]"
122,5,5,"[0.00010013204882852733, 0.00024094835680443794, 0.0012672790326178074, 0.00028283504070714116, 0.0007384697673842311, 0.9963777661323547, 0.0009925197809934616]"
123,5,5,"[0.00011816404003184289, 9.675497858552262e-05, 0.0020036848727613688, 0.00010173958435188979, 0.010589838027954102, 0.9854538440704346, 0.0016358637949451804]"
124,5,5,"[0.00013370371016208082, 0.000210505400900729, 0.001833359245210886, 0.0002878541126847267, 0.0008986206958070397, 0.9962384700775146, 0.000397344003431499]"
125,4,5,"[0.0009149065590463579, 0.002619026228785515, 0.023694593459367752, 0.00044050009455531836, 0.11198819428682327, 0.8591651320457458, 0.0011776938335970044]"
126,5,5,"[0.004941104911267757, 0.012885237112641335, 0.00538733322173357, 0.010725213214755058, 0.001039121299982071, 0.9545080661773682, 0.01051388680934906]"
127,2,2,"[0.054087452590465546, 0.07147736847400665, 0.5362625122070312, 0.01793339103460312, 0.13033001124858856, 0.1893516331911087, 0.0005575949908234179]"
128,4,5,"[0.006771763786673546, 0.014534934423863888, 0.2641834020614624, 0.0034160828217864037, 0.25478869676589966, 0.45529380440711975, 0.0010113148018717766]"
129,5,5,"[0.00032147401361726224, 0.00044698207057081163, 0.003822064958512783, 0.0008387187262997031, 0.0011317774187773466, 0.9932225942611694, 0.00021640269551426172]"
130,4,5,"[0.0022173020988702774, 0.005374100990593433, 0.10123947262763977, 0.0009035659022629261, 0.2515683174133301, 0.6377361416816711, 0.0009610991110093892]"
131,2,5,"[0.0013172583421692252, 0.004954010713845491, 0.07280541211366653, 0.0007867800886742771, 0.29992571473121643, 0.6111853122711182, 0.009025427512824535]"
132,1,2,"[0.03313868120312691, 0.13507813215255737, 0.6012434363365173, 0.026214396581053734, 0.02103625051677227, 0.18124645948410034, 0.0020426041446626186]"
133,5,5,"[0.0009553139097988605, 0.0015195035375654697, 0.04187386482954025, 0.0008054744102992117, 0.1709452122449875, 0.78306645154953, 0.0008340938948094845]"
134,5,5,"[0.008307870477437973, 0.009041845798492432, 0.04110855981707573, 0.0009549586102366447, 0.19395558536052704, 0.7431997060775757, 0.003431364195421338]"
135,5,5,"[0.00047026638640090823, 0.0003986879892181605, 0.0025994055904448032, 0.0008629813673906028, 0.0015395196387544274, 0.9904662370681763, 0.003662900999188423]"
136,5,5,"[0.00018420477863401175, 0.00021523893519770354, 0.0031399577856063843, 0.0004243140865582973, 0.0013622991973534226, 0.9944990873336792, 0.0001748415525071323]"
137,4,5,"[0.0028097201138734818, 0.004879156593233347, 0.049153413623571396, 0.0007369063096120954, 0.3957250118255615, 0.5431819558143616, 0.003513875650241971]"
138,5,5,"[0.0020011775195598602, 0.01014139223843813, 0.031760118901729584, 0.0007999318768270314, 0.11016364395618439, 0.8386257290840149, 0.006507991347461939]"
139,2,4,"[0.01404794305562973, 0.00921862106770277, 0.2770059108734131, 0.003965745214372873, 0.349622517824173, 0.3456200361251831, 0.0005191983073018491]"
140,4,5,"[0.0023208027705550194, 0.009098558686673641, 0.14773967862129211, 0.0018851050408557057, 0.2828255891799927, 0.5548912882804871, 0.0012389481998980045]"
141,5,5,"[0.00022131305013317615, 0.0002986266335938126, 0.002173640765249729, 0.0006068139337003231, 0.0008552920771762729, 0.995299220085144, 0.0005450806929729879]"
142,5,5,"[0.00019538633932825178, 0.00021274437312968075, 0.003381703980267048, 0.00022613479814026505, 0.0020333139691501856, 0.9937950372695923, 0.00015565067587886006]"
143,2,5,"[0.0038542982656508684, 0.008475659415125847, 0.3402395248413086, 0.003454451449215412, 0.19151265919208527, 0.45206692814826965, 0.00039648052188567817]"
144,5,5,"[0.0002860355598386377, 0.0010694480733945966, 0.021079035475850105, 0.00021822782582603395, 0.060175370424985886, 0.912479043006897, 0.004692810587584972]"
145,2,2,"[0.11635983735322952, 0.08324751257896423, 0.6534351706504822, 0.031934790313243866, 0.06697661429643631, 0.047036878764629364, 0.0010092038428410888]"
146,5,5,"[0.024579398334026337, 0.029853831976652145, 0.03899127617478371, 0.003117545507848263, 0.14150474965572357, 0.7576444745063782, 0.004308738745748997]"
147,5,5,"[0.00024193683930207044, 0.0003013262466993183, 0.005355148576200008, 0.00011495512444525957, 0.028219087049365044, 0.9645912051200867, 0.0011763963848352432]"
148,5,5,"[0.0018547872314229608, 0.002374137518927455, 0.02473447658121586, 0.0004418486205395311, 0.20336410403251648, 0.7653388381004333, 0.0018917673733085394]"
149,5,5,"[0.00014315170119516551, 0.0002157158451154828, 0.0019680564291775227, 0.00032342292251996696, 0.0009303065598942339, 0.9961515069007874, 0.00026768221869133413]"
150,5,5,"[0.0010041905334219337, 0.00153052294626832, 0.02165692299604416, 0.00032456236658617854, 0.23419703543186188, 0.7359378337860107, 0.005348830483853817]"
151,5,5,"[0.00015202873328235, 0.0002173186221625656, 0.0022522262297570705, 0.00040516795706935227, 0.0010624263668432832, 0.9952182173728943, 0.0006925406050868332]"
152,5,5,"[0.00016276547103188932, 0.00018772392650134861, 0.0023335644509643316, 0.0004395240393932909, 0.0010126815177500248, 0.9955406785011292, 0.00032300641760230064]"
153,5,5,"[0.0004079460632055998, 0.00037938254536129534, 0.004835919477045536, 0.0008493537316098809, 0.0014151859795674682, 0.9918935298919678, 0.0002187104255426675]"
154,4,5,"[0.004382546991109848, 0.01993241161108017, 0.0803634449839592, 0.001494499621912837, 0.19855760037899017, 0.6892015933990479, 0.00606794748455286]"
155,5,5,"[0.010873401537537575, 0.007495412603020668, 0.027547229081392288, 0.001663370057940483, 0.012180999852716923, 0.9391389489173889, 0.0011005860287696123]"
156,5,5,"[8.915128273656592e-05, 0.0001534561743028462, 0.001355674583464861, 0.00019932760915253311, 0.001150136929936707, 0.9965103268623352, 0.0005418420769274235]"
157,5,5,"[0.0003777307865675539, 0.001265222206711769, 0.025673896074295044, 0.00026330759283155203, 0.09338773787021637, 0.872599720954895, 0.00643243407830596]"
158,4,2,"[0.1309378743171692, 0.09950017184019089, 0.38944122195243835, 0.027604034170508385, 0.22487057745456696, 0.12662704288959503, 0.0010190590983256698]"
159,2,2,"[0.02378363162279129, 0.03940444812178612, 0.7293227910995483, 0.020644159987568855, 0.07477141171693802, 0.11164642125368118, 0.0004271619254723191]"
160,5,5,"[0.0002188442595070228, 0.0003348297905176878, 0.0025376055855304003, 0.00045191484969109297, 0.0011405848199501634, 0.9950346946716309, 0.00028144437237642705]"
161,1,1,"[0.2779822051525116, 0.42399951815605164, 0.14449934661388397, 0.041534848511219025, 0.01640733890235424, 0.09139187633991241, 0.00418499018996954]"
162,5,5,"[0.0043319156393408775, 0.01253504864871502, 0.04838676005601883, 0.0009756095823831856, 0.33953118324279785, 0.5563754439353943, 0.03786399960517883]"
163,2,5,"[0.004233069252222776, 0.0058011324144899845, 0.3935141861438751, 0.0039305901154875755, 0.17980319261550903, 0.41218915581703186, 0.0005286279483698308]"
164,5,2,"[0.08363006263971329, 0.11772121489048004, 0.41783377528190613, 0.05016780644655228, 0.20481570065021515, 0.12416079640388489, 0.0016706790775060654]"
165,2,5,"[0.13555432856082916, 0.2831863760948181, 0.13981394469738007, 0.02335340529680252, 0.0955287367105484, 0.31700319051742554, 0.005560011602938175]"
166,5,5,"[0.0005675050197169185, 0.0017333049327135086, 0.05765901505947113, 0.00046069436939433217, 0.08474477380514145, 0.8542332649230957, 0.0006015089456923306]"
167,5,5,"[0.0014017820358276367, 0.0017236401326954365, 0.05478670820593834, 0.0005867313011549413, 0.37251150608062744, 0.5671300292015076, 0.0018595688743516803]"
168,0,0,"[0.3566228747367859, 0.20702436566352844, 0.31115633249282837, 0.03373800963163376, 0.03204343095421791, 0.05480228736996651, 0.004612701945006847]"
169,1,1,"[0.29103222489356995, 0.4113640785217285, 0.12369083613157272, 0.05019568279385567, 0.03605389595031738, 0.08407198637723923, 0.003591263899579644]"
170,4,5,"[0.004904177039861679, 0.006503045093268156, 0.1625942438840866, 0.0023892265744507313, 0.27296724915504456, 0.5502570867538452, 0.0003850493230856955]"
