Images,True Labels,Predictions,Predicted Probabilities
30,5,5,"[2.1902886146563105e-05, 6.97996938470169e-06, 0.002806390170007944, 0.00012392085045576096, 0.0007895077578723431, 0.9961347579956055, 0.00011645627091638744]"
31,5,5,"[3.909654333256185e-05, 2.6794125005835667e-05, 0.0015917174750939012, 0.00010815995483426377, 0.0004902573418803513, 0.9977142810821533, 2.976964424306061e-05]"
32,4,4,"[0.17720235884189606, 0.033917561173439026, 0.1343720406293869, 0.019198669120669365, 0.4067155718803406, 0.2285071462392807, 8.669426460983232e-05]"
33,5,5,"[0.03943365812301636, 0.005196175538003445, 0.2541405260562897, 0.004859373904764652, 0.3241618573665619, 0.37218356132507324, 2.485645018168725e-05]"
34,2,2,"[0.004743538796901703, 0.010604235343635082, 0.8569744825363159, 0.010150793008506298, 0.021630730479955673, 0.09560737758874893, 0.0002887768787331879]"
35,2,2,"[0.025250250473618507, 0.013680892065167427, 0.42026299238204956, 0.006910170894116163, 0.3122427463531494, 0.22161491215229034, 3.802397259278223e-05]"
36,2,2,"[0.008094609715044498, 0.023812955245375633, 0.7526235580444336, 0.011959761381149292, 0.08803416788578033, 0.11462726444005966, 0.0008476730436086655]"
37,5,5,"[6.88726722728461e-05, 1.403192709403811e-05, 0.004200747702270746, 0.0004612162883859128, 0.0007824351196177304, 0.9944004416465759, 7.228905451484025e-05]"
38,2,2,"[0.029919782653450966, 0.05704365670681, 0.6912767291069031, 0.018330508843064308, 0.1492694914340973, 0.05279560759663582, 0.0013641297118738294]"
39,1,5,"[0.03610972687602043, 0.35866501927375793, 0.08507984131574631, 0.016439266502857208, 0.05968504399061203, 0.441993772983551, 0.0020273160189390182]"
40,5,2,"[0.00686813285574317, 0.01773926243185997, 0.36866065859794617, 0.00616958923637867, 0.2827930152416229, 0.31747135519981384, 0.00029794988222420216]"
41,5,5,"[1.6554302419535816e-05, 2.2466214431915432e-05, 0.00623571639880538, 0.00015255025937221944, 0.005166852846741676, 0.9876343607902527, 0.0007713594241067767]"
42,5,5,"[7.123038813006133e-05, 2.0465282432269305e-05, 0.0062652891501784325, 0.00010903918882831931, 0.0032409238629043102, 0.9902865886688232, 6.479142939497251e-06]"
43,5,5,"[1.583999073773157e-05, 8.475812137476169e-06, 0.004420215263962746, 9.286226122640073e-05, 0.0012873064260929823, 0.9941085577011108, 6.67045678710565e-05]"
44,5,5,"[4.020336564281024e-05, 9.064742698683403e-06, 0.004311536438763142, 0.00022625795099884272, 0.000889125163666904, 0.9944700002670288, 5.3799278248334303e-05]"
45,1,1,"[0.07450921833515167, 0.5677586197853088, 0.15639449656009674, 0.041954781860113144, 0.022643107920885086, 0.135916069149971, 0.00082367192953825]"
46,5,5,"[3.681005910038948e-05, 2.2933443688089028e-05, 0.0026497170329093933, 0.00021007543546147645, 0.0002890540927182883, 0.9966832995414734, 0.00010806581121869385]"
47,5,5,"[0.001832056324928999, 0.006323246750980616, 0.020189831033349037, 0.0006830448983237147, 0.0557132326066494, 0.914364218711853, 0.0008944236324168742]"
48,5,5,"[9.325134305981919e-05, 2.181768650189042e-05, 0.005431478377431631, 0.0014022007817402482, 0.001643883646465838, 0.9903020262718201, 0.0011052237823605537]"
49,5,5,"[0.0021850792691111565, 0.001136395731009543, 0.036883704364299774, 0.0011633567046374083, 0.08464601635932922, 0.8739667534828186, 1.8824473954737186e-05]"
50,5,5,"[0.00013931495777796954, 1.7844800822786056e-05, 0.002922539599239826, 0.0003626551479101181, 0.0010237297974526882, 0.9955177903175354, 1.6218786186072975e-05]"
51,5,5,"[0.008129766210913658, 0.0015543092740699649, 0.03212415799498558, 0.0012393221259117126, 0.44325074553489685, 0.5136279463768005, 7.370392268057913e-05]"
52,5,5,"[1.70549719769042e-05, 2.474578832334373e-05, 0.0011084413854405284, 0.0001377483131363988, 0.00041769311064854264, 0.997858464717865, 0.0004357926081866026]"
53,5,5,"[0.0012218552874401212, 0.0027275278698652983, 0.023249104619026184, 0.0009376507950946689, 0.02847479097545147, 0.9433428049087524, 4.62619645986706e-05]"
54,5,5,"[0.001485964865423739, 0.0016688242321833968, 0.14239448308944702, 0.0016771855298429728, 0.3955197334289551, 0.45709657669067383, 0.00015720496594440192]"
55,2,4,"[0.0043527898378670216, 0.0008370201685465872, 0.21095043420791626, 0.002095993608236313, 0.5028536319732666, 0.27886924147605896, 4.090759830432944e-05]"
56,3,2,"[0.036806344985961914, 0.01716466248035431, 0.6744703054428101, 0.020221546292304993, 0.08758974075317383, 0.16367612779140472, 7.126529817469418e-05]"
57,2,2,"[0.10718537867069244, 0.014658709056675434, 0.4980178773403168, 0.012026848271489143, 0.27401599287986755, 0.0940554141998291, 3.979558823630214e-05]"
58,5,5,"[1.4009415281179827e-05, 7.8675757322344e-06, 0.0013395583955571055, 5.996217078063637e-05, 0.0007203108980320394, 0.99779212474823, 6.622033106395975e-05]"
59,5,5,"[0.00391522329300642, 0.001638712827116251, 0.04162335395812988, 0.0013288228074088693, 0.14359691739082336, 0.8078506588935852, 4.64226832264103e-05]"
60,5,5,"[3.167565955664031e-05, 1.3768091776000801e-05, 0.005287754815071821, 0.0001667882752371952, 0.0005763344815932214, 0.993881344795227, 4.229137994116172e-05]"
61,5,5,"[0.00018519608420319855, 0.0006466694176197052, 0.010219964198768139, 0.00024769382434897125, 0.036867137998342514, 0.9497833251953125, 0.002049992559477687]"
62,0,2,"[0.13433851301670074, 0.2561436593532562, 0.355410635471344, 0.05709678307175636, 0.16633598506450653, 0.029786916449666023, 0.0008874713676050305]"
63,5,5,"[0.0002778029884211719, 0.0004483643569983542, 0.04245515167713165, 0.0003037780406884849, 0.08875168859958649, 0.8675601482391357, 0.0002031537442235276]"
64,5,5,"[0.002490873448550701, 0.0004562314134091139, 0.113760806620121, 0.0018843989819288254, 0.4119435250759125, 0.46942785382270813, 3.63779763574712e-05]"
65,5,5,"[0.012904777191579342, 0.17919962108135223, 0.12916097044944763, 0.017152387648820877, 0.008245482109487057, 0.6509958505630493, 0.0023409556597471237]"
66,4,5,"[0.0010144910775125027, 0.0005369614227674901, 0.03171003609895706, 0.0006170193664729595, 0.32810619473457336, 0.6379029154777527, 0.00011236831051064655]"
67,5,5,"[0.0007316180854104459, 0.0007544358959421515, 0.02583187445998192, 0.0005540815182030201, 0.28744855523109436, 0.6844176650047302, 0.00026175123639404774]"
68,4,4,"[0.050187595188617706, 0.007158352993428707, 0.24057753384113312, 0.004839857574552298, 0.36851876974105835, 0.3286818861961365, 3.605375241022557e-05]"
69,5,5,"[0.0019464947981759906, 0.022061631083488464, 0.003608306869864464, 0.003624238772317767, 0.006611606106162071, 0.8986234068870544, 0.06352432817220688]"
70,5,5,"[0.00017356751777697355, 4.2066076275659725e-05, 0.0074823517352342606, 0.00033683350193314254, 0.0009581022313795984, 0.990997314453125, 9.838588084676303e-06]"
71,5,5,"[8.273841376649216e-05, 3.6826491850661114e-05, 0.0021489597856998444, 0.00019351320224814117, 0.0007212251657620072, 0.9968001842498779, 1.6409983800258487e-05]"
72,1,0,"[0.41079097986221313, 0.32008349895477295, 0.09311945736408234, 0.1328096091747284, 0.015367654152214527, 0.02672690339386463, 0.0011018541408702731]"
73,3,1,"[0.12744203209877014, 0.3714585304260254, 0.01588410884141922, 0.26980555057525635, 0.002065983833745122, 0.06760197877883911, 0.1457417607307434]"
74,4,4,"[0.035741642117500305, 0.004277767613530159, 0.19233405590057373, 0.005485728848725557, 0.5250458121299744, 0.23708026111125946, 3.468044815235771e-05]"
75,5,5,"[2.9083830668241717e-05, 8.480125870846678e-06, 0.001476895879022777, 0.00018792379705701023, 0.0005062094423919916, 0.9976467490196228, 0.0001447215909138322]"
76,5,5,"[0.00040655277553014457, 0.00011807226837845519, 0.06784429401159286, 0.0003137039311695844, 0.1839764416217804, 0.7471964955329895, 0.0001443626533728093]"
77,4,5,"[0.002363187028095126, 0.0017722229240462184, 0.19909530878067017, 0.0016597035573795438, 0.3771425783634186, 0.41643133759498596, 0.0015357363736256957]"
78,5,5,"[0.00012047526251990348, 0.0001005167723633349, 0.0036050842609256506, 0.0005262339254841208, 0.0002910757903009653, 0.9952817559242249, 7.495618046959862e-05]"
79,5,5,"[1.459889881516574e-05, 1.33301509777084e-05, 0.004610370844602585, 9.99238109216094e-05, 0.0011577814584597945, 0.9940335154533386, 7.059609924908727e-05]"
80,5,5,"[1.5078146134328563e-05, 1.1554730917850975e-05, 0.0016463410574942827, 7.74724394432269e-05, 0.0005816354532726109, 0.997605562210083, 6.23913001618348e-05]"
81,5,5,"[0.0020470963791012764, 0.001432000775821507, 0.15783493220806122, 0.0017910714959725738, 0.3760957717895508, 0.46074193716049194, 5.71514101466164e-05]"
82,5,5,"[0.0009442817536182702, 0.0001233416114700958, 0.012776861898601055, 0.0014454069314524531, 0.0015354343922808766, 0.9831607937812805, 1.3881146514904685e-05]"
83,5,2,"[0.17020757496356964, 0.16764111816883087, 0.5260699987411499, 0.07091104239225388, 0.01961570978164673, 0.04531136527657509, 0.00024317829229403287]"
84,5,5,"[4.10542415920645e-05, 2.83675854007015e-05, 0.0032775027211755514, 0.00010996905621141195, 0.0006888191564939916, 0.9958384037017822, 1.592783519299701e-05]"
85,5,5,"[0.0008331894059665501, 0.0017505043651908636, 0.0071840654127299786, 0.006601028610020876, 0.00032770895631983876, 0.9818395972251892, 0.0014638472348451614]"
86,4,4,"[0.007390246260911226, 0.0009913035901263356, 0.15852168202400208, 0.0015442636795341969, 0.5453746318817139, 0.2861388027667999, 3.91099056287203e-05]"
87,5,4,"[0.0023872503079473972, 0.0007786157075315714, 0.031167298555374146, 0.0008476440561935306, 0.5043483972549438, 0.4603419899940491, 0.00012882451119367033]"
88,5,5,"[0.00012932177924085408, 3.754136560019106e-05, 0.007881027646362782, 0.00014493493654299527, 0.0014579715207219124, 0.9903424978256226, 6.633190878346795e-06]"
89,5,5,"[0.0012347347801551223, 0.002143729943782091, 0.04031294584274292, 0.0011335416929796338, 0.09299575537443161, 0.861962080001831, 0.0002171825763070956]"
90,5,5,"[0.0009111917461268604, 0.0059111169539391994, 0.125825434923172, 0.0009946717182174325, 0.03831906616687775, 0.8277433514595032, 0.0002952255599666387]"
91,5,5,"[3.637626286945306e-05, 3.0355877242982388e-05, 0.0012305022682994604, 9.187914110952988e-05, 0.0007213075878098607, 0.9978629946708679, 2.6706524295150302e-05]"
92,1,2,"[0.005400035530328751, 0.046265240758657455, 0.8078356981277466, 0.016856148838996887, 0.02173994854092598, 0.10127921402454376, 0.0006237757042981684]"
93,5,5,"[0.0008793448214419186, 0.0024854419752955437, 0.02090989425778389, 0.0007014102302491665, 0.1090497300028801, 0.8655872941017151, 0.0003868287312798202]"
94,5,5,"[0.03844372183084488, 0.02190609835088253, 0.08728010952472687, 0.004243399482220411, 0.2716032564640045, 0.5763795971870422, 0.00014378075138665736]"
95,5,5,"[0.005281739868223667, 0.114559106528759, 0.04684561863541603, 0.010086415335536003, 0.02694101817905903, 0.7611546516418457, 0.035131484270095825]"
96,4,4,"[0.10836964100599289, 0.025520196184515953, 0.06657997518777847, 0.006948430556803942, 0.5126352310180664, 0.27977001667022705, 0.00017652094538789243]"
97,5,5,"[0.00026035041082650423, 0.005303037352859974, 0.023874858394265175, 0.0009496141574345529, 0.008460256271064281, 0.9594212770462036, 0.0017304804641753435]"
98,5,5,"[0.1268729567527771, 0.08175691962242126, 0.08008184283971786, 0.013787196949124336, 0.09501179307699203, 0.6022890210151672, 0.000200290436623618]"
99,5,5,"[5.855045310454443e-05, 6.75729606882669e-05, 0.001906387391500175, 7.771817035973072e-05, 0.001860414631664753, 0.9959778189659119, 5.158959538675845e-05]"
100,4,4,"[0.006517862901091576, 0.0035677968990057707, 0.03789631277322769, 0.001813497394323349, 0.8008313179016113, 0.1489724963903427, 0.0004006167291663587]"
101,5,5,"[0.09744181483983994, 0.13729749619960785, 0.15224014222621918, 0.015481838956475258, 0.06883648037910461, 0.5285207033157349, 0.00018150321557186544]"
102,5,5,"[0.017029885202646255, 0.04009339585900307, 0.09741415083408356, 0.0058006420731544495, 0.19985969364643097, 0.6392520070075989, 0.0005502721760421991]"
103,5,5,"[0.0004245616146363318, 0.00011258982704021037, 0.017470037564635277, 0.000957982731051743, 0.0015158964088186622, 0.979506254196167, 1.2801675438822713e-05]"
104,5,2,"[0.005098120775073767, 0.00468286732211709, 0.5153405070304871, 0.0044936020858585835, 0.09807286411523819, 0.3722713887691498, 4.06422586820554e-05]"
105,2,5,"[0.007308219093829393, 0.0017300911713391542, 0.2858883738517761, 0.0025963757652789354, 0.26152172684669495, 0.4409372806549072, 1.786471148079727e-05]"
106,5,5,"[0.0004248440091032535, 0.0006320197717286646, 0.00759233208373189, 0.0003919144510291517, 0.12823627889156342, 0.861997663974762, 0.0007248941692523658]"
107,5,5,"[1.710051583359018e-05, 9.411766768607777e-06, 0.0011751236161217093, 7.884232036303729e-05, 0.0006470552762039006, 0.9980148077011108, 5.766313188360073e-05]"
108,5,5,"[0.005367489997297525, 0.003990396857261658, 0.09565746039152145, 0.0011255089193582535, 0.3174658715724945, 0.57623690366745, 0.00015639798948541284]"
109,5,5,"[0.0019405835773795843, 0.0010610222816467285, 0.039163075387477875, 0.0006412641378119588, 0.23465490341186523, 0.7224755883216858, 6.353524076985195e-05]"
110,5,5,"[5.301752025843598e-05, 5.1972285291412845e-05, 0.001056451234035194, 0.0002815437037497759, 0.000213227845961228, 0.9981034994125366, 0.00024021795252338052]"
111,3,0,"[0.4953175485134125, 0.2549612820148468, 0.12301573157310486, 0.08759723603725433, 0.017267076298594475, 0.02106514200568199, 0.0007760103908367455]"
112,5,5,"[0.0004055144963786006, 8.095426164800301e-05, 0.009881685487926006, 0.0014901024987921119, 0.0008583003655076027, 0.9872482419013977, 3.52417555404827e-05]"
113,5,5,"[0.0051873670890927315, 0.002581956097856164, 0.03996656835079193, 0.0010350466473028064, 0.42857199907302856, 0.522511899471283, 0.00014509471657220274]"
114,1,1,"[0.05524556711316109, 0.7797803282737732, 0.013107255101203918, 0.07221219688653946, 0.004069994669407606, 0.02804069221019745, 0.0475439578294754]"
115,5,5,"[0.0029983718413859606, 0.0066489726305007935, 0.011745506897568703, 0.0012282512616366148, 0.026794204488396645, 0.9504438638687134, 0.00014072592603042722]"
116,5,5,"[4.157653165748343e-05, 6.08992668276187e-05, 0.013788899406790733, 0.00031189090805128217, 0.014255807735025883, 0.9700505137443542, 0.0014903462724760175]"
117,5,5,"[0.05698341503739357, 0.01453002542257309, 0.10940410941839218, 0.006135648116469383, 0.272805780172348, 0.5400707125663757, 7.031184213701636e-05]"
118,2,5,"[0.007314004004001617, 0.014234311878681183, 0.1329442411661148, 0.03931686654686928, 0.0010818556183949113, 0.7994166016578674, 0.005692120175808668]"
119,5,5,"[0.0006707853171974421, 0.00041855769813992083, 0.009320524521172047, 0.002516656881198287, 0.0003873147361446172, 0.9865719079971313, 0.00011418138456065208]"
120,4,4,"[0.007710915990173817, 0.002563642803579569, 0.12189686298370361, 0.0033201545011252165, 0.4822920560836792, 0.3821655213832855, 5.088823672849685e-05]"
121,5,5,"[6.506764475489035e-05, 8.626012458989862e-06, 0.002989645814523101, 0.00014549389015883207, 0.0014524835860356688, 0.9953277111053467, 1.0930028111033607e-05]"
122,5,5,"[1.910448190756142e-05, 2.0518706151051447e-05, 0.002557864412665367, 0.0001506190310465172, 0.00038002963992767036, 0.9966064691543579, 0.00026535900542512536]"
123,5,5,"[0.0005777387414127588, 9.22828185139224e-05, 0.007970171980559826, 0.00030989429797045887, 0.15647567808628082, 0.8343660831451416, 0.00020810935529880226]"
124,5,5,"[3.74985029338859e-05, 7.462017038051272e-06, 0.005154453683644533, 0.0002184961485909298, 0.0014568015467375517, 0.9930805563926697, 4.472272485145368e-05]"
125,4,5,"[0.000660628720652312, 0.00894480012357235, 0.036259815096855164, 0.0012683436507359147, 0.07229243218898773, 0.8659834861755371, 0.014590577222406864]"
126,5,5,"[0.0010712435469031334, 0.004774975590407848, 0.02100340835750103, 0.010768336243927479, 0.0004277006664779037, 0.9583531618118286, 0.0036011626943945885]"
127,2,2,"[0.026632213965058327, 0.00614331616088748, 0.5162092447280884, 0.007045718375593424, 0.2270905077457428, 0.21685710549354553, 2.191299972764682e-05]"
128,4,4,"[0.0031699391547590494, 0.0014753288123756647, 0.025533350184559822, 0.0014089674223214388, 0.8953726291656494, 0.06952696293592453, 0.0035128509625792503]"
129,5,5,"[0.00039697601459920406, 0.00019114991300739348, 0.005608019419014454, 0.0013620172394439578, 0.0004605740250553936, 0.9919244647026062, 5.674195199389942e-05]"
130,4,5,"[0.0038535050116479397, 0.0018115249695256352, 0.030020883306860924, 0.0008847189601510763, 0.46309158205986023, 0.5001733899116516, 0.00016444029461126775]"
131,2,5,"[0.0016896181041374803, 0.003705224022269249, 0.16565558314323425, 0.001348460209555924, 0.33550825715065, 0.4916471838951111, 0.00044563444680534303]"
132,1,2,"[0.027408994734287262, 0.28561800718307495, 0.46257975697517395, 0.03208275884389877, 0.02217566967010498, 0.16944871842861176, 0.000686176004819572]"
133,5,5,"[0.0018126820214092731, 0.00046084675705060363, 0.05016462132334709, 0.0007147802389226854, 0.37143099308013916, 0.5753636956214905, 5.23676753800828e-05]"
134,5,5,"[0.0037882402539253235, 0.005953214596956968, 0.07096754014492035, 0.001010314328595996, 0.19574782252311707, 0.7220594882965088, 0.00047340113087557256]"
135,5,5,"[8.460535173071548e-05, 9.203986337524839e-06, 0.0013980857329443097, 0.00041642115684226155, 0.0013398665469139814, 0.9965963959693909, 0.0001554715563543141]"
136,5,5,"[9.867383050732315e-05, 3.001459663209971e-05, 0.0026232218369841576, 0.00030774748302064836, 0.0006014757673256099, 0.996319055557251, 1.9810984667856246e-05]"
137,4,4,"[0.0017045275308191776, 0.0004355614073574543, 0.05498560890555382, 0.0006847080658189952, 0.5258984565734863, 0.41620364785194397, 8.750252891331911e-05]"
138,5,5,"[0.0011075913207605481, 0.001449377741664648, 0.012945776805281639, 0.0006780288531444967, 0.2771237790584564, 0.7054874300956726, 0.0012079974403604865]"
139,2,5,"[0.006118779070675373, 0.0015872350195422769, 0.33210811018943787, 0.0030153135303407907, 0.06722047924995422, 0.5899325013160706, 1.7535610822960734e-05]"
140,4,4,"[0.0064394050277769566, 0.003564433427527547, 0.022214284166693687, 0.002653521718457341, 0.8362160325050354, 0.12822042405605316, 0.0006918762228451669]"
141,5,5,"[6.46273183519952e-05, 1.0084271707455628e-05, 0.0018702908419072628, 0.00027735400362871587, 0.0007173100020736456, 0.9970158338546753, 4.441080818651244e-05]"
142,5,5,"[7.818244921509176e-05, 3.3023490686900914e-05, 0.00473987078294158, 0.00020139678963460028, 0.00045557948760688305, 0.994466245174408, 2.568278978287708e-05]"
143,2,5,"[0.0007663998403586447, 0.0004246312892064452, 0.2630670666694641, 0.0012515680864453316, 0.09263824671506882, 0.6418242454528809, 2.7816429792437702e-05]"
144,5,5,"[0.00025683813146315515, 0.00412266980856657, 0.049851804971694946, 0.0011755788000300527, 0.04286567121744156, 0.8864508271217346, 0.015276684425771236]"
145,2,2,"[0.011738767847418785, 0.003380053909495473, 0.8581891655921936, 0.009280193597078323, 0.0659371018409729, 0.0514034740626812, 7.115871994756162e-05]"
146,5,5,"[0.0048727234825491905, 0.004870470147579908, 0.008133918046951294, 0.0017511992482468486, 0.08175954222679138, 0.8984136581420898, 0.0001985274429898709]"
147,5,5,"[0.00011155464744661003, 4.688219269155525e-05, 0.024345992133021355, 0.0002178573195124045, 0.0035536212380975485, 0.9717164039611816, 7.624262252647895e-06]"
148,5,5,"[0.0003033256798516959, 0.0012995987199246883, 0.013703015632927418, 0.0006969046662561595, 0.08302358537912369, 0.8971765637397766, 0.0037969937548041344]"
149,5,5,"[4.715814793598838e-05, 3.250845838920213e-05, 0.0010248677572235465, 0.00019354782125446945, 0.0003451308875810355, 0.9982781410217285, 7.876654126448557e-05]"
150,5,5,"[0.004039041232317686, 0.00276770512573421, 0.023749105632305145, 0.0010943817906081676, 0.31082919239997864, 0.6573002338409424, 0.00022034115681890398]"
151,5,5,"[9.277227945858613e-05, 1.6060010239016265e-05, 0.00594832468777895, 0.0009131795377470553, 0.0012142412597313523, 0.9915619492530823, 0.0002535830717533827]"
152,5,5,"[6.0151312936795875e-05, 3.220887083443813e-05, 0.0011983212316408753, 0.0002321107458556071, 0.00033608920057304204, 0.9980865716934204, 5.452070035971701e-05]"
153,5,5,"[0.00012044017057633027, 2.3692835384281352e-05, 0.0036785094998776913, 0.00031762730213813484, 0.0012420460116118193, 0.994604766368866, 1.2938094187120441e-05]"
154,4,5,"[0.0252310149371624, 0.0927901491522789, 0.07992072403430939, 0.007747109048068523, 0.16773715615272522, 0.6256718039512634, 0.0009021344012580812]"
155,5,5,"[0.2499525249004364, 0.15461476147174835, 0.09309186786413193, 0.026893895119428635, 0.08064671605825424, 0.3945210874080658, 0.0002791206643451005]"
156,5,5,"[3.0175709980539978e-05, 9.337881056126207e-05, 0.006213747896254063, 0.000257244857493788, 0.0005582466837950051, 0.9916396737098694, 0.0012076064012944698]"
157,5,5,"[0.00027791454340331256, 0.0014356458559632301, 0.03010692447423935, 0.0006097350269556046, 0.10763021558523178, 0.8587005734443665, 0.0012390719493851066]"
158,4,2,"[0.22614476084709167, 0.11377544701099396, 0.44908756017684937, 0.04556123912334442, 0.060140132904052734, 0.10519282519817352, 9.803034481592476e-05]"
159,2,2,"[0.004803743679076433, 0.004307107534259558, 0.8327772617340088, 0.011214090511202812, 0.02357565611600876, 0.12320782989263535, 0.0001143015397246927]"
160,5,5,"[0.00010330724035156891, 9.975214197766036e-05, 0.002918325364589691, 0.0003464267065282911, 0.0003997593012172729, 0.9960917830467224, 4.0643441025167704e-05]"
161,1,5,"[0.09159640222787857, 0.20699870586395264, 0.036149948835372925, 0.019357876852154732, 0.06096724048256874, 0.5836414694786072, 0.0012883938616141677]"
162,5,5,"[0.0003717163053806871, 0.007731766439974308, 0.06525224447250366, 0.002983059734106064, 0.04098665341734886, 0.8108333945274353, 0.07184119522571564]"
163,2,5,"[0.003467607544735074, 0.000573780620470643, 0.19397854804992676, 0.002166022313758731, 0.39559584856033325, 0.40418994426727295, 2.825605042744428e-05]"
164,5,5,"[0.05596819892525673, 0.06845127046108246, 0.21252769231796265, 0.026734665036201477, 0.04141935333609581, 0.5945515632629395, 0.0003472930984571576]"
165,2,2,"[0.040562938898801804, 0.15761330723762512, 0.37624242901802063, 0.03231222182512283, 0.050666444003582, 0.34242764115333557, 0.00017506384756416082]"
166,5,5,"[0.0004150162567384541, 0.000634256168268621, 0.037250813096761703, 0.0005355227622203529, 0.13093231618404388, 0.8301252126693726, 0.00010688883776310831]"
