Images,True Labels,Predictions,Predicted Probabilities
31,5,5,"[4.298962448956445e-05, 6.202720396686345e-05, 0.001971007091924548, 0.0002301065542269498, 0.0005199807928875089, 0.997154712677002, 1.9119002899969928e-05]"
32,4,0,"[0.47195687890052795, 0.05458370968699455, 0.1752452403306961, 0.01783287152647972, 0.25021791458129883, 0.02993626520037651, 0.0002271138218929991]"
33,5,4,"[0.02804199419915676, 0.0027023102156817913, 0.3558236062526703, 0.0010582684772089124, 0.45038479566574097, 0.1619405895471573, 4.844602517550811e-05]"
34,2,2,"[0.014193123206496239, 0.021491216495633125, 0.8924092054367065, 0.012581014074385166, 0.028713688254356384, 0.030551696196198463, 6.0094458603998646e-05]"
35,2,4,"[0.08147106319665909, 0.0594470351934433, 0.2731938660144806, 0.03773307427763939, 0.47152939438819885, 0.07610215246677399, 0.0005233142874203622]"
36,2,2,"[0.00662058824673295, 0.014232258312404156, 0.8806958794593811, 0.011374764144420624, 0.06159486621618271, 0.025295445695519447, 0.00018616595480125397]"
37,5,5,"[4.596331200446002e-05, 0.00010657082020770758, 0.0019655388314276934, 0.0005487095331773162, 0.0003243687970098108, 0.996615469455719, 0.00039337811176665127]"
38,2,2,"[0.23940503597259521, 0.10402889549732208, 0.4823138117790222, 0.01609310321509838, 0.13590192794799805, 0.02144548110663891, 0.0008117994875647128]"
39,1,1,"[0.08084027469158173, 0.5621961355209351, 0.04003024473786354, 0.03933095559477806, 0.009004810824990273, 0.2681579291820526, 0.00043962872587144375]"
40,5,5,"[0.0007541451486758888, 0.0015943306498229504, 0.07192187756299973, 0.002069056499749422, 0.45988625288009644, 0.46348777413368225, 0.0002865268033929169]"
41,5,5,"[5.571248766500503e-05, 8.046926086535677e-05, 0.009134621359407902, 0.000455872475868091, 0.003241965314373374, 0.9869734644889832, 5.792259253212251e-05]"
42,5,5,"[4.958665886078961e-05, 5.4886171710677445e-05, 0.0038440306670963764, 0.0001137323270086199, 0.0019716734532266855, 0.9939494132995605, 1.665548188611865e-05]"
43,5,5,"[8.387459820369259e-05, 3.387644756003283e-05, 0.010925705544650555, 0.0001453378063160926, 0.0029469472356140614, 0.9858520030975342, 1.2261796655366197e-05]"
44,5,5,"[3.327492595417425e-05, 5.368572965380736e-05, 0.0028770561330020428, 0.00021831899357493967, 0.0004472023283597082, 0.996324360370636, 4.604108107741922e-05]"
45,1,5,"[0.07195983082056046, 0.3184621334075928, 0.1511029154062271, 0.039926815778017044, 0.03529074043035507, 0.38302257657051086, 0.0002349878050154075]"
46,5,5,"[6.007541742292233e-05, 0.00011071459448430687, 0.002387707121670246, 0.000652987218927592, 0.00027588108787313104, 0.996380627155304, 0.0001320444280281663]"
47,5,5,"[0.05004490911960602, 0.10491815954446793, 0.11132116615772247, 0.0025667650625109673, 0.2254926711320877, 0.5037016868591309, 0.0019545569084584713]"
48,5,5,"[0.00016657929518260062, 0.0005344346864148974, 0.0022933015134185553, 0.000813049846328795, 0.0003278591320849955, 0.9949343800544739, 0.0009304480627179146]"
49,5,5,"[0.0010268393671140075, 0.001268985215574503, 0.02265852503478527, 0.0006415500538423657, 0.05677573382854462, 0.9175825715065002, 4.5800152292940766e-05]"
50,5,5,"[0.00012784085993189365, 0.00014076288789510727, 0.0022923159413039684, 0.0008385599358007312, 0.00032355752773582935, 0.9961879849433899, 8.908998279366642e-05]"
51,5,4,"[0.0036688726395368576, 0.0009182326612062752, 0.01703321747481823, 0.00025953399017453194, 0.7228702902793884, 0.25511595606803894, 0.00013390276581048965]"
52,5,5,"[3.4205153497168794e-05, 0.00010023889626609161, 0.0015898972051218152, 0.00031905961805023253, 0.0004469729319680482, 0.9970633387565613, 0.0004463150689844042]"
53,5,5,"[0.0023666941560804844, 0.00385930179618299, 0.02653767168521881, 0.0004767120408359915, 0.00924929603934288, 0.9574670195579529, 4.33201203122735e-05]"
54,5,5,"[0.00028634193586185575, 0.0013970244908705354, 0.1484934538602829, 0.0012332466430962086, 0.24118268489837646, 0.6057129502296448, 0.0016943032387644053]"
55,2,4,"[0.001572090550325811, 0.0009742490365169942, 0.11300861090421677, 0.002117488533258438, 0.5289702415466309, 0.3532746434211731, 8.2664359069895e-05]"
56,3,5,"[0.06534337997436523, 0.038315001875162125, 0.2183152437210083, 0.14597900211811066, 0.0634903684258461, 0.46849170327186584, 6.527472578454763e-05]"
57,2,2,"[0.10196103900671005, 0.021063299849629402, 0.6564584970474243, 0.009499135427176952, 0.18015824258327484, 0.030782176181674004, 7.763837493257597e-05]"
58,5,5,"[5.040419637225568e-05, 4.9309845053358003e-05, 0.0013461579801514745, 7.812064723111689e-05, 0.0006383739528246224, 0.9978128671646118, 2.466972728143446e-05]"
59,5,5,"[0.008635181933641434, 0.014692538417875767, 0.021759293973445892, 0.022883322089910507, 0.10719794034957886, 0.8245498538017273, 0.0002819080837070942]"
60,5,5,"[7.331681263167411e-05, 5.082606367068365e-05, 0.007572136353701353, 0.00017955488874576986, 0.0008085235022008419, 0.9913032054901123, 1.2529254490800668e-05]"
61,5,5,"[0.0016444335924461484, 0.004945586435496807, 0.031135473400354385, 0.0005941260606050491, 0.028059862554073334, 0.9331886172294617, 0.0004318815772421658]"
62,0,1,"[0.2742209732532501, 0.325483500957489, 0.20991697907447815, 0.1102132648229599, 0.06583252549171448, 0.013328960165381432, 0.0010038124164566398]"
63,5,5,"[0.0006039515719749033, 0.0011669477680698037, 0.04503806680440903, 0.000284970854409039, 0.06378751993179321, 0.8890159726142883, 0.00010256465611746535]"
64,5,5,"[0.0005869920132681727, 0.0008538102265447378, 0.06313873082399368, 0.001898110844194889, 0.3576675057411194, 0.575689435005188, 0.00016543202218599617]"
65,5,5,"[0.0709681436419487, 0.23193040490150452, 0.08272766321897507, 0.004720676690340042, 0.026421625167131424, 0.5818685293197632, 0.0013629599707201123]"
66,4,5,"[0.0011282743653282523, 0.0005897139199078083, 0.03393399342894554, 0.00026135126245208085, 0.44371557235717773, 0.5201468467712402, 0.0002242044429294765]"
67,5,5,"[0.00034327906905673444, 0.0007477459730580449, 0.040148913860321045, 0.0003104748029727489, 0.4142577350139618, 0.5426778197288513, 0.0015139741590246558]"
68,4,4,"[0.026246678084135056, 0.002034502336755395, 0.2528764307498932, 0.0005698890308849514, 0.43312036991119385, 0.2851027250289917, 4.938583879265934e-05]"
69,5,5,"[0.004234060645103455, 0.041771478950977325, 0.003262639744207263, 0.0025109804701060057, 0.008456734009087086, 0.922519862651825, 0.017244206741452217]"
70,5,5,"[8.979797712527215e-05, 8.122441067826003e-05, 0.006673374678939581, 0.0003303799603600055, 0.0005622796597890556, 0.9922484159469604, 1.4476164324150886e-05]"
71,5,5,"[0.00019023862842004746, 9.289883018936962e-05, 0.002973330905660987, 0.0001766759087331593, 0.0016913593281060457, 0.9948699474334717, 5.602269993687514e-06]"
72,1,0,"[0.6239451766014099, 0.23505936563014984, 0.0632753074169159, 0.062370602041482925, 0.007684236392378807, 0.0074435630813241005, 0.00022175734920892864]"
73,3,3,"[0.2270386666059494, 0.3052491247653961, 0.021291382610797882, 0.3738730549812317, 0.0022641972173005342, 0.01956760697066784, 0.05071602389216423]"
74,4,5,"[0.028193211182951927, 0.014475430361926556, 0.2324564903974533, 0.01825627312064171, 0.3423248827457428, 0.36421775817871094, 7.592056499561295e-05]"
75,5,5,"[9.760701505001634e-05, 0.0002179713628720492, 0.002582013141363859, 0.0012626288225874305, 0.0002357414341531694, 0.9949931502342224, 0.0006108504603616893]"
76,5,5,"[0.0003910549567081034, 0.0003419376735109836, 0.05361638218164444, 7.94226725702174e-05, 0.20395369827747345, 0.741425633430481, 0.00019189069280400872]"
77,4,4,"[0.012682706117630005, 0.002680801786482334, 0.16139815747737885, 0.0017693908885121346, 0.7040215134620667, 0.1168113499879837, 0.0006360549596138299]"
78,5,5,"[7.264042505994439e-05, 0.00015011249342933297, 0.003018053248524666, 0.0006027124472893775, 0.00024267478147521615, 0.9958385229110718, 7.53464555600658e-05]"
79,5,5,"[7.489907875424251e-05, 0.00010170277528231964, 0.015866141766309738, 0.0012668039416894317, 0.0017433991888538003, 0.9808459877967834, 0.00010099315113620833]"
80,5,5,"[5.569819040829316e-05, 6.50563306408003e-05, 0.0014464526902884245, 0.00011214332334930077, 0.00039377572829835117, 0.9978906512260437, 3.617009497247636e-05]"
81,5,4,"[0.0004207613237667829, 0.0005380592192523181, 0.06484378129243851, 0.0002508761826902628, 0.5571128726005554, 0.3765030801296234, 0.0003305745776742697]"
82,5,5,"[0.0001920976210385561, 0.00019897535094060004, 0.0036312988959252834, 0.0009318963857367635, 0.0003832344664260745, 0.9946183562278748, 4.419492688612081e-05]"
83,5,2,"[0.289697527885437, 0.16380226612091064, 0.45589640736579895, 0.03842751309275627, 0.03795728087425232, 0.014065775088965893, 0.000153235494508408]"
84,5,5,"[0.0001517934288131073, 0.0001315583212999627, 0.011261487379670143, 0.0009575221338309348, 0.0014985488960519433, 0.9859806299209595, 1.852625428000465e-05]"
85,5,5,"[0.010967055335640907, 0.012100598774850368, 0.009765083901584148, 0.07657001912593842, 0.001414890750311315, 0.8879448771476746, 0.0012374012731015682]"
86,4,4,"[0.014129272662103176, 0.0017576332902535796, 0.2198166400194168, 0.00039901549462229013, 0.6154080629348755, 0.14842143654823303, 6.793416832806543e-05]"
87,5,4,"[0.001666856580413878, 0.0007033509900793433, 0.010344365611672401, 0.00016310435603372753, 0.7713202238082886, 0.21560262143611908, 0.00019942176004406065]"
88,5,5,"[0.0003440463333390653, 9.283728286391124e-05, 0.01694956235587597, 0.0007300449651665986, 0.0014591579092666507, 0.9804132580757141, 1.1218959116376936e-05]"
89,5,5,"[0.005163784138858318, 0.01041260827332735, 0.08112499862909317, 0.008206811733543873, 0.4375534951686859, 0.45592817664146423, 0.0016101461369544268]"
90,5,5,"[0.001295530702918768, 0.01855200156569481, 0.08927132189273834, 0.0018263988895341754, 0.0384969562292099, 0.8499674201011658, 0.0005903725395910442]"
91,5,5,"[0.00011211104720132425, 0.00011827866546809673, 0.0006906477501615882, 7.920304778963327e-05, 0.001426809816621244, 0.9975121021270752, 6.079279773985036e-05]"
92,1,2,"[0.018647044897079468, 0.0845373198390007, 0.7666909694671631, 0.032643090933561325, 0.0218059029430151, 0.07547688484191895, 0.00019882447668351233]"
93,5,5,"[0.0009592974092811346, 0.0013668624451383948, 0.03736240416765213, 0.00038791829138062894, 0.26822882890701294, 0.691342294216156, 0.0003524011408444494]"
94,5,0,"[0.2674935460090637, 0.10232216119766235, 0.20214645564556122, 0.022703146561980247, 0.21044233441352844, 0.1943756490945816, 0.0005166527116671205]"
95,5,5,"[0.004741453565657139, 0.11026844382286072, 0.04934752359986305, 0.005007848609238863, 0.04465886205434799, 0.6735617518424988, 0.11241412907838821]"
96,4,4,"[0.1199302151799202, 0.008947948925197124, 0.0870981514453888, 0.001435849699191749, 0.6179144978523254, 0.1644614189863205, 0.0002118856064043939]"
97,5,5,"[0.0010570702143013477, 0.005759998224675655, 0.038778871297836304, 0.0008708766545169055, 0.013742079958319664, 0.9396987557411194, 9.240877261618152e-05]"
98,5,0,"[0.44696956872940063, 0.1618475615978241, 0.09944412857294083, 0.04279384762048721, 0.0837242379784584, 0.16485020518302917, 0.00037052336847409606]"
99,5,5,"[7.838714373065159e-05, 6.039068102836609e-05, 0.0037477072328329086, 0.00027109167422167957, 0.0011159159475937486, 0.9947051405906677, 2.1416082745417953e-05]"
100,4,4,"[0.007468183990567923, 0.0072596571408212185, 0.07215912640094757, 0.0013375785201787949, 0.8084129095077515, 0.10313660651445389, 0.0002259293687529862]"
101,5,5,"[0.10877645760774612, 0.16304853558540344, 0.08237623423337936, 0.012137089855968952, 0.05641718581318855, 0.5770377516746521, 0.00020676490385085344]"
102,5,5,"[0.006202456541359425, 0.04085510969161987, 0.08661860972642899, 0.0058304984122514725, 0.11624868214130402, 0.7413754463195801, 0.0028691180050373077]"
103,5,5,"[0.0007540302467532456, 0.0006477893330156803, 0.034841958433389664, 0.0025055413134396076, 0.001419291365891695, 0.9598202109336853, 1.1132190593343694e-05]"
104,5,5,"[0.0018644031370058656, 0.00885537825524807, 0.3237866163253784, 0.023144135251641273, 0.08033738285303116, 0.5618663430213928, 0.00014575688692275435]"
105,2,2,"[0.003733990481123328, 0.0012084896443411708, 0.40584513545036316, 0.0018875926034525037, 0.3635616600513458, 0.22372306883335114, 4.0021968743531033e-05]"
106,5,5,"[0.000627909495960921, 0.0009754698839969933, 0.01255948469042778, 0.00018718144565355033, 0.2510276734828949, 0.7303315997123718, 0.004290686454623938]"
107,5,5,"[3.196458419552073e-05, 3.154982186970301e-05, 0.0022783628664910793, 0.00012140090257162228, 0.0010303632589057088, 0.9964790940284729, 2.7218224204261787e-05]"
108,5,5,"[0.009629703126847744, 0.01218261756002903, 0.15645825862884521, 0.0007847799570299685, 0.3006626069545746, 0.5191599726676941, 0.0011220251908525825]"
109,5,5,"[0.0019255231600254774, 0.0007953569293022156, 0.038150884211063385, 0.0002538656408432871, 0.29573526978492737, 0.6630194187164307, 0.00011965711019001901]"
110,5,5,"[9.491278615314513e-05, 7.748646748950705e-05, 0.00086732127238065, 0.00011896501382580027, 0.0006967569934204221, 0.9981050491333008, 3.953441773774102e-05]"
111,3,0,"[0.49367019534111023, 0.20072303712368011, 0.19921375811100006, 0.07044468820095062, 0.014649788849055767, 0.02098670043051243, 0.0003117664309684187]"
112,5,5,"[0.0007147929281927645, 0.0002788275305647403, 0.005959031637758017, 0.0023827513214200735, 0.0008251161780208349, 0.9898138642311096, 2.5571514925104566e-05]"
113,5,5,"[0.003665872383862734, 0.0018931382801383734, 0.015290070325136185, 0.000427432416472584, 0.4512322247028351, 0.5274330377578735, 5.825825792271644e-05]"
114,1,1,"[0.1658892035484314, 0.7609648108482361, 0.009506350383162498, 0.03947417438030243, 0.002487575402483344, 0.02025582082569599, 0.001422093017026782]"
115,5,5,"[0.010774126276373863, 0.01664303056895733, 0.01903827115893364, 0.0011656309943646193, 0.014900913462042809, 0.9373869299888611, 9.117128502111882e-05]"
116,5,5,"[6.619610940106213e-05, 0.0001199805992655456, 0.010201479308307171, 0.00044201439595781267, 0.01860138401389122, 0.9669525027275085, 0.00361634511500597]"
117,5,5,"[0.013404267840087414, 0.00980363693088293, 0.04979170113801956, 0.0036082714796066284, 0.2394348680973053, 0.6837550401687622, 0.00020216606208123267]"
118,2,5,"[0.003876104485243559, 0.009368994273245335, 0.04851230978965759, 0.10835418105125427, 0.001261259661987424, 0.8162607550621033, 0.012366406619548798]"
119,5,5,"[0.001852614339441061, 0.0011340847704559565, 0.023696329444646835, 0.017288904637098312, 0.0008391424198634923, 0.9549597501754761, 0.00022921139316167682]"
120,4,4,"[0.0036910101771354675, 0.0011224094778299332, 0.19628430902957916, 0.0008140287827700377, 0.692294180393219, 0.10543637722730637, 0.0003577683528419584]"
121,5,5,"[0.0005291009438224137, 0.00022990244906395674, 0.010765768587589264, 0.00033074000384658575, 0.0025257589295506477, 0.9856047034263611, 1.3942326404503547e-05]"
122,5,5,"[6.361319537973031e-05, 9.386978490510955e-05, 0.00170113833155483, 0.00026472960598766804, 0.0004059862403664738, 0.9974203109741211, 5.046192745794542e-05]"
123,5,5,"[3.1092284189071506e-05, 2.6444766263011843e-05, 0.00431599747389555, 9.782282722881064e-05, 0.006067797541618347, 0.989332914352417, 0.0001280864526052028]"
124,5,5,"[4.100073056179099e-05, 5.4800671932753175e-05, 0.0031332585494965315, 0.0003057130961678922, 0.0005077372770756483, 0.9959232807159424, 3.416633262531832e-05]"
125,4,5,"[0.0010098048951476812, 0.007666590623557568, 0.01900334283709526, 0.0008354922756552696, 0.09756448119878769, 0.8729100823402405, 0.0010102209635078907]"
126,5,5,"[0.016203640028834343, 0.03523993492126465, 0.04331481456756592, 0.024379482492804527, 0.0014485392021015286, 0.8788235187530518, 0.0005899742245674133]"
127,2,2,"[0.018364807590842247, 0.0033399765379726887, 0.5687875151634216, 0.0035997978411614895, 0.30975091457366943, 0.09612669050693512, 3.0327983040479012e-05]"
128,4,4,"[0.0032389983534812927, 0.001722307177260518, 0.05797440931200981, 0.00039051915518939495, 0.8754567503929138, 0.059885431081056595, 0.0013315965188667178]"
129,5,5,"[0.0002439256350044161, 0.00015283354150597006, 0.001717561623081565, 0.0005010509048588574, 0.000589195464272052, 0.9967743754386902, 2.105775274685584e-05]"
130,4,4,"[0.01397621724754572, 0.00243386416696012, 0.040697451680898666, 0.0006450752844102681, 0.6715662479400635, 0.27052444219589233, 0.0001567437284393236]"
131,2,4,"[0.002482421463355422, 0.004896722733974457, 0.3032393753528595, 0.000674435927066952, 0.4335956573486328, 0.2528008222579956, 0.002310574520379305]"
132,1,2,"[0.016630049794912338, 0.09272533655166626, 0.6776067018508911, 0.02365044504404068, 0.024980301037430763, 0.16424545645713806, 0.00016169791342690587]"
133,5,5,"[0.0005715302540920675, 0.0012468746863305569, 0.03606368973851204, 0.0010961880907416344, 0.4421728849411011, 0.5186969637870789, 0.00015186856035143137]"
134,5,5,"[0.009208673611283302, 0.009154883213341236, 0.0755096822977066, 0.0009858292760327458, 0.12991046905517578, 0.775146484375, 8.393745520152152e-05]"
135,5,5,"[0.00018429470947012305, 0.0004287850169930607, 0.0009793669451028109, 0.0009770328179001808, 0.00041537079960107803, 0.9952817559242249, 0.0017333372961729765]"
136,5,5,"[6.117852171882987e-05, 7.780494343023747e-05, 0.0026047576684504747, 0.0004250488127581775, 0.0004341846506576985, 0.9963712692260742, 2.571584627730772e-05]"
137,4,4,"[0.002270348370075226, 0.000503778806887567, 0.05553492158651352, 0.0002139292046194896, 0.6624229550361633, 0.2789662778377533, 8.772723958827555e-05]"
138,5,5,"[0.00043370306957513094, 0.0006977454759180546, 0.01126512885093689, 0.0002361577353440225, 0.2977462112903595, 0.6891245245933533, 0.000496501917950809]"
139,2,5,"[0.0027529806829988956, 0.0008171095396392047, 0.37946653366088867, 0.0069692241959273815, 0.078672394156456, 0.5312621593475342, 5.962736395304091e-05]"
140,4,4,"[0.0023792723659425974, 0.020494502037763596, 0.02243167906999588, 0.007583275903016329, 0.7669629454612732, 0.172220379114151, 0.007927958853542805]"
141,5,5,"[0.0002740240888670087, 0.00026283442275598645, 0.0013835403369739652, 0.0007327619823627174, 0.0003679249493870884, 0.9968319535255432, 0.0001470253337174654]"
142,5,5,"[8.349934796569869e-05, 0.0001092723905458115, 0.0026284053456038237, 0.0002692245179787278, 0.0003332316118758172, 0.9965422749519348, 3.402717993594706e-05]"
143,2,5,"[0.0004910043207928538, 0.0005811074515804648, 0.2705012857913971, 0.0006051856908015907, 0.13638648390769958, 0.5913553237915039, 7.958047353895381e-05]"
144,5,5,"[0.00024204549845308065, 0.001931476523168385, 0.058606620877981186, 0.0004169809690210968, 0.06338509917259216, 0.8740647435188293, 0.001353020896203816]"
145,2,2,"[0.013336492702364922, 0.004417147487401962, 0.8494420647621155, 0.0054960730485618114, 0.08923086524009705, 0.03804805502295494, 2.9363542125793174e-05]"
146,5,5,"[0.0039477162063121796, 0.006165327504277229, 0.007850151509046555, 0.0009828769834712148, 0.03188725933432579, 0.9488738179206848, 0.00029292944236658514]"
147,5,5,"[0.0015439712442457676, 0.00042109450441785157, 0.05607394129037857, 0.0004813464474864304, 0.04662669822573662, 0.8948339819908142, 1.894163688120898e-05]"
148,5,5,"[0.0009412730578333139, 0.006765590514987707, 0.012567667290568352, 0.0019525563111528754, 0.1820938140153885, 0.7865973711013794, 0.009081663563847542]"
149,5,5,"[6.158822361612692e-05, 7.737900159554556e-05, 0.0006832196959294379, 0.00015229878772515804, 0.0005701678455807269, 0.998414158821106, 4.111747330171056e-05]"
150,5,4,"[0.003037245711311698, 0.002276595449075103, 0.02134065143764019, 0.0005329357809387147, 0.5289968252182007, 0.4436311721801758, 0.00018455932149663568]"
151,5,5,"[8.831091690808535e-05, 0.00014507767627947032, 0.003657883731648326, 0.001382626360282302, 0.00035922450479120016, 0.9941087961196899, 0.00025807900237850845]"
152,5,5,"[8.278900349978358e-05, 0.00010013822611654177, 0.001608702470548451, 0.0003852825320791453, 0.00035586199373938143, 0.997433602809906, 3.3746746339602396e-05]"
153,5,5,"[0.00021104232291691005, 9.110891551245004e-05, 0.005543937906622887, 0.0004331893869675696, 0.0011918797390535474, 0.9925212264060974, 7.67862093198346e-06]"
154,4,5,"[0.001931378385052085, 0.016751298680901527, 0.028480472043156624, 0.0014583829324692488, 0.05965398624539375, 0.873910665512085, 0.017813783138990402]"
155,5,5,"[0.14273767173290253, 0.15565761923789978, 0.1321117877960205, 0.032418426126241684, 0.025658849626779556, 0.5111516714096069, 0.0002639470621943474]"
156,5,5,"[2.0171970390947536e-05, 6.510598177555948e-05, 0.002148793777450919, 0.00010891425336012617, 0.0005803859676234424, 0.9966846108436584, 0.0003920148592442274]"
157,5,5,"[0.00021542885224334896, 0.0011711959959939122, 0.029800333082675934, 0.00036501995055004954, 0.0935710221529007, 0.8709651827812195, 0.0039118132553994656]"
158,4,1,"[0.22010546922683716, 0.3118172287940979, 0.2297874391078949, 0.078351691365242, 0.07144545763731003, 0.08824911713600159, 0.0002436187060084194]"
159,2,2,"[0.0020265185739845037, 0.0029813172295689583, 0.9040324091911316, 0.0034311527851969004, 0.04240857809782028, 0.04505114629864693, 6.88688742229715e-05]"
160,5,5,"[7.272991206264123e-05, 0.0001116521525545977, 0.002569753909483552, 0.00041052288725040853, 0.00042031490011140704, 0.9963979721069336, 1.7004434994305484e-05]"
161,1,0,"[0.5641090869903564, 0.2654450535774231, 0.06350576132535934, 0.028846224769949913, 0.05537424236536026, 0.020714329555630684, 0.0020052657928317785]"
162,5,5,"[0.004332174547016621, 0.005878775380551815, 0.15395717322826385, 0.0005234248237684369, 0.23018765449523926, 0.5953117609024048, 0.009808958508074284]"
163,2,5,"[0.0008698345045559108, 0.0015098379226401448, 0.12784512341022491, 0.005455823615193367, 0.29028820991516113, 0.573916494846344, 0.00011467687727417797]"
164,5,5,"[0.07724976539611816, 0.05399206653237343, 0.11802493035793304, 0.13453511893749237, 0.05914028733968735, 0.5568135976791382, 0.000244238821323961]"
165,2,5,"[0.00691405963152647, 0.016154058277606964, 0.13965584337711334, 0.003994005732238293, 0.012397651560604572, 0.8208316564559937, 5.27058909938205e-05]"
166,5,5,"[0.00022371056547854096, 0.0007354302215389907, 0.04103722795844078, 0.00044380020699463785, 0.15061664581298828, 0.8063172101974487, 0.000625975604634732]"
167,5,5,"[0.0003100913600064814, 0.00013029268302489072, 0.04543210193514824, 0.0004889430128969252, 0.07303177565336227, 0.8804223537445068, 0.000184402713784948]"
