Images,True Labels,Predictions,Predicted Probabilities
26,5,5,"[3.917683716281317e-05, 7.313273817999288e-05, 0.0009075019625015557, 0.00017304961511399597, 0.0009539175662212074, 0.9977973699569702, 5.5896085541462526e-05]"
27,5,4,"[0.0034094005823135376, 0.002867381786927581, 0.021558796986937523, 0.0015254728496074677, 0.6150078177452087, 0.33090975880622864, 0.02472139522433281]"
28,5,5,"[1.757336394803133e-05, 6.018581916578114e-05, 0.000927087792661041, 0.00013396851136349142, 0.0008341360371559858, 0.9978994131088257, 0.00012759164383169264]"
29,2,1,"[0.0434565506875515, 0.33579757809638977, 0.2098376452922821, 0.034463707357645035, 0.19569942355155945, 0.12784947454929352, 0.052895549684762955]"
30,5,5,"[1.7289248717133887e-05, 7.823005580576137e-05, 0.0012194515438750386, 0.00015074724797159433, 0.0006210356368683279, 0.9978201389312744, 9.314579074271023e-05]"
31,5,5,"[2.3648015485377982e-05, 5.889423846383579e-05, 0.0013272067299112678, 9.929767838912085e-05, 0.0014129867777228355, 0.9970230460166931, 5.492998025147244e-05]"
32,4,4,"[0.3092949688434601, 0.1497873067855835, 0.08438169956207275, 0.030036095529794693, 0.3934095501899719, 0.028986850753426552, 0.004103512968868017]"
33,5,5,"[0.002640160731971264, 0.0016443909844383597, 0.17394216358661652, 0.0014803209342062473, 0.17938917875289917, 0.6408329606056213, 7.08289589965716e-05]"
34,2,2,"[0.029199251905083656, 0.040322788059711456, 0.7832863330841064, 0.025182107463479042, 0.021733688190579414, 0.09989455342292786, 0.00038132350891828537]"
35,2,4,"[0.034156449139118195, 0.013016357086598873, 0.17960679531097412, 0.005885616410523653, 0.4312894940376282, 0.33583864569664, 0.00020665419287979603]"
36,2,5,"[0.018531493842601776, 0.17134812474250793, 0.35510942339897156, 0.022956978529691696, 0.04261137917637825, 0.38540583848953247, 0.004036754369735718]"
37,5,5,"[1.527245512988884e-05, 6.798924005124718e-05, 0.0011239787563681602, 0.00014928866585250944, 0.0007312781526707113, 0.9977506995201111, 0.00016143062384799123]"
38,2,0,"[0.3224104642868042, 0.11713840067386627, 0.30206629633903503, 0.03440894931554794, 0.2008066177368164, 0.0222941767424345, 0.0008751312270760536]"
39,1,5,"[0.08449336141347885, 0.10213801264762878, 0.03385589271783829, 0.01744884066283703, 0.1685379147529602, 0.5904914140701294, 0.0030345148406922817]"
40,5,5,"[0.0019717332907021046, 0.0037835114635527134, 0.05934545770287514, 0.0010394253768026829, 0.32394373416900635, 0.6048802733421326, 0.005035821348428726]"
41,5,5,"[3.771917909034528e-05, 7.829792593838647e-05, 0.0008084336295723915, 0.00014524692960549146, 0.001851865672506392, 0.9969766139984131, 0.00010178022785112262]"
42,5,5,"[1.1485917639220133e-05, 9.173372382065281e-05, 0.0024011831264942884, 0.00018354103667661548, 0.0009686480043455958, 0.9958732724189758, 0.00047013757284730673]"
43,5,5,"[5.381650771596469e-05, 6.86103812768124e-05, 0.004472395405173302, 0.00010889682016568258, 0.013980336487293243, 0.9811493158340454, 0.0001665416784817353]"
44,5,5,"[1.4717899830429815e-05, 8.097717363853008e-05, 0.0010959801729768515, 0.0001671025820542127, 0.0006432899972423911, 0.9977676868438721, 0.0002302376669831574]"
45,1,2,"[0.028055841103196144, 0.0939117968082428, 0.6376231908798218, 0.01847613975405693, 0.029908612370491028, 0.19152608513832092, 0.0004982543177902699]"
46,5,5,"[1.82851235877024e-05, 8.20312779978849e-05, 0.0011748994002118707, 0.00016436581790912896, 0.0006294338963925838, 0.997815728187561, 0.00011523395369295031]"
47,5,5,"[0.0013449678663164377, 0.0009788601892068982, 0.02218020148575306, 0.0006763593992218375, 0.2523367702960968, 0.7214162945747375, 0.0010665172012522817]"
48,5,5,"[1.5817287930985913e-05, 0.00012962528853677213, 0.0008827398414723575, 0.00022025645012035966, 0.000738159054890275, 0.9969872832298279, 0.0010261101415380836]"
49,5,4,"[0.0459776297211647, 0.022830111905932426, 0.10113504528999329, 0.005797270219773054, 0.5658830404281616, 0.2576920986175537, 0.0006847089971415699]"
50,5,5,"[0.00010997334175044671, 0.00016280122508760542, 0.0018608600366860628, 0.0005597533890977502, 0.0007017547031864524, 0.996566891670227, 3.790568371186964e-05]"
51,5,4,"[0.003666522214189172, 0.0018147206865251064, 0.02935347706079483, 0.0012234043097123504, 0.6127113699913025, 0.3481787145137787, 0.0030518765561282635]"
52,5,5,"[1.771111783455126e-05, 0.00011830817675217986, 0.0009162257774733007, 0.0002196354471379891, 0.0005159472348168492, 0.9978456497192383, 0.000366512278560549]"
53,5,5,"[0.008363176137208939, 0.005289456807076931, 0.06279435753822327, 0.00240213586948812, 0.10966037213802338, 0.8114233016967773, 6.71693414915353e-05]"
54,5,5,"[0.0008705693180672824, 0.0005432228790596128, 0.16085119545459747, 0.0011310038389638066, 0.3444584310054779, 0.4904545545578003, 0.0016910630511119962]"
55,2,4,"[0.03278981149196625, 0.010435804724693298, 0.1405947506427765, 0.004481956362724304, 0.7538145780563354, 0.056370969861745834, 0.0015120942844077945]"
56,3,1,"[0.16692058742046356, 0.49423959851264954, 0.09131687879562378, 0.056497298181056976, 0.08839384466409683, 0.09552208334207535, 0.007109635043889284]"
57,2,0,"[0.3774462938308716, 0.10668715834617615, 0.3523605763912201, 0.04632885009050369, 0.08872970938682556, 0.028049692511558533, 0.0003977406886406243]"
58,5,5,"[1.5421977877849713e-05, 5.9933270676992834e-05, 0.0013653875794261694, 0.00012645329115912318, 0.0007598751108162105, 0.9975813627243042, 9.155420411843807e-05]"
59,5,5,"[0.002310854848474264, 0.006195705384016037, 0.04611106216907501, 0.0013417925219982862, 0.23284640908241272, 0.7070692777633667, 0.004124864935874939]"
60,5,5,"[1.8383992937742732e-05, 8.43730304040946e-05, 0.002152214292436838, 0.00016232277266681194, 0.0006998804165050387, 0.996821403503418, 6.141143967397511e-05]"
61,5,5,"[0.000496281310915947, 0.0007222534040920436, 0.012181449681520462, 0.0004944648244418204, 0.14949896931648254, 0.8323510885238647, 0.004255532752722502]"
62,0,1,"[0.3292946219444275, 0.42650485038757324, 0.11450133472681046, 0.06378205865621567, 0.04191875830292702, 0.019186541438102722, 0.004811866674572229]"
63,5,5,"[0.0004865453811362386, 0.0005262508057057858, 0.024513639509677887, 0.0004374183772597462, 0.16490542888641357, 0.8083386421203613, 0.0007920952048152685]"
64,5,5,"[0.0005496272351592779, 0.0005658965674228966, 0.12532825767993927, 0.0009043070022016764, 0.2717035412788391, 0.5993938446044922, 0.0015545275527983904]"
65,5,5,"[0.022289669141173363, 0.04939500242471695, 0.1067008525133133, 0.005975458305329084, 0.12970224022865295, 0.684984564781189, 0.0009522206382825971]"
66,4,5,"[0.0013991370797157288, 0.0007814301643520594, 0.0438513420522213, 0.0007150326273404062, 0.44655728340148926, 0.5045992732048035, 0.0020964592695236206]"
67,5,5,"[0.0007410635007545352, 0.0008230776875279844, 0.02953595295548439, 0.0007176351500675082, 0.3090716302394867, 0.6545200943946838, 0.004590598400682211]"
68,4,5,"[0.13528300821781158, 0.1260245442390442, 0.060200225561857224, 0.027303548529744148, 0.2884844243526459, 0.35848721861839294, 0.004216968081891537]"
69,5,5,"[0.00017910069436766207, 0.0003217611229047179, 0.003247014246881008, 0.00044497568160295486, 0.003943329676985741, 0.9918406009674072, 2.3353355572908185e-05]"
70,5,5,"[3.0105587939033285e-05, 7.670360355405137e-05, 0.0016473816940560937, 0.00019777941633947194, 0.0007175132632255554, 0.9972906708717346, 3.9764930988894776e-05]"
71,5,5,"[3.695857594721019e-05, 7.940251816762611e-05, 0.0014556054957211018, 0.00017966101586353034, 0.0009358844254165888, 0.9972823858261108, 3.0143144613248296e-05]"
72,1,0,"[0.4332340657711029, 0.34983646869659424, 0.1014215350151062, 0.08590953052043915, 0.017563899978995323, 0.00744587741792202, 0.004588619340211153]"
73,3,5,"[0.00547653017565608, 0.010895001702010632, 0.002766677411273122, 0.02714921347796917, 0.0018572625704109669, 0.9386634230613708, 0.013191888108849525]"
74,4,0,"[0.42087671160697937, 0.20310752093791962, 0.16675733029842377, 0.047436922788619995, 0.12263569980859756, 0.038122665137052536, 0.0010631107725203037]"
75,5,5,"[1.954346771526616e-05, 9.481979941483587e-05, 0.0008439284865744412, 0.00018868320330511779, 0.0006498706061393023, 0.9979177117347717, 0.00028540866333059967]"
76,5,5,"[0.0015725890407338738, 0.0009915882255882025, 0.021926790475845337, 0.0009512785472907126, 0.4324912130832672, 0.5347710251808167, 0.007295563351362944]"
77,4,4,"[0.008031127974390984, 0.00781293772161007, 0.07054111361503601, 0.002742077223956585, 0.7806562185287476, 0.09172085672616959, 0.03849564865231514]"
78,5,5,"[7.039530464680865e-05, 0.00013672774366568774, 0.0023657353594899178, 0.0004107933200430125, 0.0006805001175962389, 0.996303915977478, 3.188471600878984e-05]"
79,5,5,"[1.2508911822806112e-05, 5.935893568675965e-05, 0.0017084062565118074, 0.00011963934230152518, 0.001681745983660221, 0.9961099028587341, 0.00030840112594887614]"
80,5,5,"[1.6364167095161974e-05, 6.145257066236809e-05, 0.0008907864685170352, 0.0001374962885165587, 0.0007672493229620159, 0.9979457259178162, 0.00018082595488522202]"
81,5,4,"[0.001928448211401701, 0.001005000900477171, 0.042633794248104095, 0.0011100803967565298, 0.6562833189964294, 0.2915450632572174, 0.005494313780218363]"
82,5,5,"[3.721290340763517e-05, 8.206260099541396e-05, 0.0015966546488925815, 0.00022602183162234724, 0.0007071668514981866, 0.9973155856132507, 3.5359673347556964e-05]"
83,5,2,"[0.12313181906938553, 0.13888795673847198, 0.6298862099647522, 0.03972325474023819, 0.031767070293426514, 0.03591650724411011, 0.0006871186196804047]"
84,5,5,"[2.0062414478161372e-05, 5.149755088496022e-05, 0.0024776835925877094, 9.992023842642084e-05, 0.0022941974457353354, 0.995005190372467, 5.151317236595787e-05]"
85,5,5,"[0.00043308697058819234, 0.001036198460496962, 0.0013881528284400702, 0.0019270203774794936, 0.0006458829157054424, 0.9942939877510071, 0.0002755880996119231]"
86,4,4,"[0.01632728800177574, 0.0035438674967736006, 0.11436553299427032, 0.002425828482955694, 0.6693004965782166, 0.19376316666603088, 0.00027389571187086403]"
87,5,4,"[0.0011988608166575432, 0.0006588772521354258, 0.029242627322673798, 0.0009542086627334356, 0.5054324865341187, 0.4571453332901001, 0.005367669742554426]"
88,5,5,"[2.601353480713442e-05, 4.8988422349793836e-05, 0.0011724218493327498, 9.048599895322695e-05, 0.0023131435737013817, 0.9962559938430786, 9.304156264988706e-05]"
89,5,4,"[0.0024564662016928196, 0.0021480959840118885, 0.0734877809882164, 0.0016711537027731538, 0.7092984914779663, 0.18814070522785187, 0.022797340527176857]"
90,5,5,"[0.0007963184616528451, 0.0012884283205494285, 0.17030936479568481, 0.0008638919680379331, 0.03645753487944603, 0.7902055382728577, 7.888493564678356e-05]"
91,5,5,"[6.369364564307034e-05, 9.60799225140363e-05, 0.002420465461909771, 0.0001047702826326713, 0.004849949385970831, 0.9924126267433167, 5.242649785941467e-05]"
92,1,2,"[0.0545373260974884, 0.10801517963409424, 0.6992130875587463, 0.037862472236156464, 0.03063191846013069, 0.06928228586912155, 0.000457573973108083]"
93,5,5,"[0.0017079123063012958, 0.001286703976802528, 0.026356162503361702, 0.0007121879025362432, 0.2097100466489792, 0.7597149014472961, 0.0005119682755321264]"
94,5,5,"[0.002844936912879348, 0.0013684919103980064, 0.029656503349542618, 0.000979436794295907, 0.43343281745910645, 0.5305941104888916, 0.0011236527934670448]"
95,5,6,"[0.0016116459155455232, 0.04236629232764244, 0.03178039938211441, 0.004865825641900301, 0.032339777797460556, 0.2331637144088745, 0.6538723111152649]"
96,4,4,"[0.008384676650166512, 0.002867512870579958, 0.037988804280757904, 0.0014853713801130652, 0.4871983230113983, 0.4614884555339813, 0.0005868858424946666]"
97,5,5,"[0.0003244632389396429, 0.0006614178419113159, 0.027439219877123833, 0.0003091170219704509, 0.06144627928733826, 0.9095403552055359, 0.0002791590814013034]"
98,5,5,"[0.03331189230084419, 0.024874115362763405, 0.04257197305560112, 0.0065146940760314465, 0.28283631801605225, 0.6083927750587463, 0.0014982796274125576]"
99,5,4,"[0.007688690442591906, 0.0016322635347023606, 0.019456949084997177, 0.0019245846197009087, 0.6151040196418762, 0.35013872385025024, 0.004054749384522438]"
100,4,4,"[0.008801111951470375, 0.003437190316617489, 0.03132670372724533, 0.0019076791359111667, 0.7470155358314514, 0.20272229611873627, 0.004789464641362429]"
101,5,5,"[0.04815478250384331, 0.029215723276138306, 0.18918770551681519, 0.009204655885696411, 0.159617081284523, 0.5644997358322144, 0.00012041154695907608]"
102,5,5,"[0.0027308957651257515, 0.005389011465013027, 0.08159144222736359, 0.0011658378643915057, 0.11284875869750977, 0.795691967010498, 0.0005820709629915655]"
103,5,5,"[0.00038122283876873553, 0.0005493219941854477, 0.012647462077438831, 0.0013108081184327602, 0.0018910238286480308, 0.9832027554512024, 1.737326783768367e-05]"
104,5,5,"[0.006730417720973492, 0.005715992767363787, 0.2474849671125412, 0.0026629245840013027, 0.2632346451282501, 0.47399768233299255, 0.00017339542682748288]"
105,2,5,"[0.002460598247125745, 0.0015554314013570547, 0.07047925889492035, 0.0011012564646080136, 0.41820627450942993, 0.5057234168052673, 0.0004737552080769092]"
106,5,4,"[0.005185587331652641, 0.0038843515794724226, 0.05868062749505043, 0.0014393882593140006, 0.5697975754737854, 0.35615062713623047, 0.004861796274781227]"
107,5,5,"[1.5714604160166346e-05, 5.77082610107027e-05, 0.0014952667988836765, 0.00010013241262640804, 0.0012161443009972572, 0.9970295429229736, 8.542745490558445e-05]"
108,5,5,"[0.0011116801761090755, 0.0007781626773066819, 0.02318938635289669, 0.0005652770632877946, 0.21517632901668549, 0.7585242986679077, 0.0006549178506247699]"
109,5,5,"[0.0007630453910678625, 0.0008290113182738423, 0.0242592953145504, 0.00044948013965040445, 0.1606930047273636, 0.8122727274894714, 0.0007334787514992058]"
110,5,5,"[1.9920475097023882e-05, 5.690347097697668e-05, 0.0009620835189707577, 0.0001130849341279827, 0.0012140540638938546, 0.9975239634513855, 0.0001098964421544224]"
111,3,1,"[0.30671560764312744, 0.34956321120262146, 0.17778274416923523, 0.10123846679925919, 0.012207780964672565, 0.04795696213841438, 0.004535238724201918]"
112,5,5,"[3.36278899339959e-05, 6.68901193421334e-05, 0.001806636224500835, 0.00014663943147752434, 0.0011798213236033916, 0.9967398047447205, 2.657332515809685e-05]"
113,5,4,"[0.002723075682297349, 0.0011789255077019334, 0.024269208312034607, 0.001314682187512517, 0.676543653011322, 0.2860543727874756, 0.007916044443845749]"
114,1,1,"[0.21047495305538177, 0.39779096841812134, 0.13785597681999207, 0.06569415330886841, 0.032204803079366684, 0.1549910008907318, 0.0009881805162876844]"
115,5,5,"[0.0025025978684425354, 0.0019057734170928597, 0.019815197214484215, 0.0010627000592648983, 0.04271502047777176, 0.9319536685943604, 4.5098746340954676e-05]"
116,5,5,"[0.00046486099017784, 0.00026085638091899455, 0.010637111961841583, 0.00039217036101035774, 0.13843239843845367, 0.8488028049468994, 0.0010097441263496876]"
117,5,5,"[0.030094319954514503, 0.036713652312755585, 0.14749909937381744, 0.011038106866180897, 0.058705657720565796, 0.7157384753227234, 0.0002106991014443338]"
118,2,5,"[2.830570338119287e-05, 0.0001228335459018126, 0.0011548232287168503, 0.00013418230810202658, 0.0012800494441762567, 0.9971812963485718, 9.849867637967691e-05]"
119,5,5,"[0.0004152804031036794, 0.0005888508167117834, 0.0032411515712738037, 0.0018036800902336836, 0.0007434669532813132, 0.9931364059448242, 7.11459360900335e-05]"
120,4,4,"[0.002123624552041292, 0.0009735396597534418, 0.19455350935459137, 0.001597995636984706, 0.46882274746894836, 0.3312506079673767, 0.000677859119605273]"
121,5,5,"[2.0596602553268895e-05, 6.30200156592764e-05, 0.0012177095049992204, 0.00012570492981467396, 0.0009949334198608994, 0.9975119829177856, 6.606721581192687e-05]"
122,5,5,"[1.9397170035517775e-05, 7.582293619634584e-05, 0.000815856212284416, 0.0001817439479054883, 0.0006347281159833074, 0.9980225563049316, 0.0002499269903637469]"
123,5,5,"[2.726847378653474e-05, 3.944397758459672e-05, 0.0027124846819788218, 0.00010633351485012099, 0.0053406041115522385, 0.9916830062866211, 9.089993545785546e-05]"
124,5,5,"[1.4366982213687152e-05, 8.76864796737209e-05, 0.001423924113623798, 0.0001684790477156639, 0.0006330711767077446, 0.997467041015625, 0.00020550578483380377]"
125,4,5,"[0.0002526366733945906, 0.0004619578830897808, 0.013269065879285336, 0.00031410902738571167, 0.08853605389595032, 0.8954027891159058, 0.00176335615105927]"
126,5,5,"[0.0006833153311163187, 0.003242450999096036, 0.0034745107404887676, 0.0019020220497623086, 0.0010382767068222165, 0.9894780516624451, 0.00018133432604372501]"
127,2,2,"[0.09705724567174911, 0.04682299494743347, 0.40859562158584595, 0.017013058066368103, 0.284346342086792, 0.14596198499202728, 0.00020271701214369386]"
128,4,4,"[0.002381453523412347, 0.0010917020263150334, 0.060881294310092926, 0.0010052421130239964, 0.6542034149169922, 0.27609312534332275, 0.004343785345554352]"
129,5,5,"[8.217880531447008e-05, 0.00015383596473839134, 0.0016031090635806322, 0.0003125935036223382, 0.0009095320710912347, 0.9969122409820557, 2.656611286511179e-05]"
130,4,4,"[0.00513983191922307, 0.0022870278917253017, 0.02504677139222622, 0.0016702280845493078, 0.7701701521873474, 0.1808324158191681, 0.014853560365736485]"
131,2,4,"[0.002410632325336337, 0.0017677700379863381, 0.035093385726213455, 0.0011407334823161364, 0.5928574204444885, 0.3603180944919586, 0.006411937065422535]"
132,1,2,"[0.03151272237300873, 0.1524990200996399, 0.6956170797348022, 0.042675189673900604, 0.01197628304362297, 0.06398231536149979, 0.001737428130581975]"
133,5,5,"[0.0031388436909765005, 0.0023704504128545523, 0.035791538655757904, 0.0011639759177342057, 0.41422611474990845, 0.5415590405464172, 0.0017500013345852494]"
134,5,5,"[0.003118472173810005, 0.0016080873319879174, 0.029927315190434456, 0.00099681387655437, 0.3226817548274994, 0.6410747766494751, 0.0005928148748353124]"
135,5,5,"[3.219350764993578e-05, 0.00020398313063196838, 0.0007752541569061577, 0.0005005667335353792, 0.0006840106216259301, 0.9951162338256836, 0.0026876451447606087]"
136,5,5,"[3.6265075323171914e-05, 7.562494283774868e-05, 0.0015463290037587285, 0.0002322086220374331, 0.0007489491254091263, 0.9973207116127014, 3.995291990577243e-05]"
137,4,4,"[0.004712027497589588, 0.0018274165922775865, 0.027439875528216362, 0.0014669980155304074, 0.7380829453468323, 0.2215597778558731, 0.004910935182124376]"
138,5,5,"[0.0009531475370749831, 0.0007243771688081324, 0.027944840490818024, 0.0005589844658970833, 0.25350937247276306, 0.7153677940368652, 0.0009414786472916603]"
139,2,5,"[0.0007958519272506237, 0.0005840371013619006, 0.20376303791999817, 0.0009222959051840007, 0.18310879170894623, 0.6105207800865173, 0.00030520098516717553]"
140,4,4,"[0.002101491903886199, 0.002221983391791582, 0.03573990985751152, 0.0013886169763281941, 0.5891391634941101, 0.352126806974411, 0.017281999811530113]"
141,5,5,"[1.8419472326058894e-05, 7.49349856050685e-05, 0.0008893554331734776, 0.00017656800628174096, 0.0006519340677186847, 0.9979738593101501, 0.00021488928177859634]"
142,5,5,"[1.8548207663116045e-05, 7.108362478902563e-05, 0.0015028906054794788, 0.00013367438805289567, 0.000845429312903434, 0.997370719909668, 5.763410808867775e-05]"
143,2,2,"[0.0015229098498821259, 0.0014370976714417338, 0.46641770005226135, 0.002029403345659375, 0.10155763477087021, 0.4268832206726074, 0.00015196463209576905]"
144,5,6,"[0.0004373191040940583, 0.004430409986525774, 0.016717489808797836, 0.0019508784171193838, 0.06836523860692978, 0.25376465916633606, 0.6543339490890503]"
145,2,2,"[0.08567731082439423, 0.036747045814991, 0.7617311477661133, 0.023723984137177467, 0.059820160269737244, 0.03203732520341873, 0.00026300319586880505]"
146,5,5,"[0.0010135143529623747, 0.0012996498262509704, 0.011923148296773434, 0.0004783712502103299, 0.11363308131694794, 0.8706572651863098, 0.000994966714642942]"
147,5,5,"[5.6638607929926366e-05, 8.370939031010494e-05, 0.004469163715839386, 0.00012799508112948388, 0.01700088009238243, 0.9780201315879822, 0.00024138959997799248]"
148,5,5,"[0.0012970854295417666, 0.0018539330922067165, 0.020932644605636597, 0.0011537495302036405, 0.34615036845207214, 0.6017098426818848, 0.026902416720986366]"
149,5,5,"[2.1312771423254162e-05, 5.8501987950876355e-05, 0.0012500225566327572, 0.000100559504062403, 0.001356550958007574, 0.9971359968185425, 7.708576595177874e-05]"
150,5,5,"[0.0019336261320859194, 0.0012279441580176353, 0.021560311317443848, 0.0008391342707909644, 0.3519483208656311, 0.6202096343040466, 0.002281057881191373]"
151,5,5,"[1.715246617095545e-05, 0.0001312588428845629, 0.0010117286583408713, 0.00023991265334188938, 0.0005560304271057248, 0.9973760843276978, 0.0006678520585410297]"
152,5,5,"[3.4677592338994145e-05, 7.418113091262057e-05, 0.0014690953539684415, 0.00020237611897755414, 0.0007021091878414154, 0.9974721074104309, 4.534614345175214e-05]"
153,5,5,"[3.544622450135648e-05, 6.4885251049418e-05, 0.002265493618324399, 0.00015557996812276542, 0.00150140724144876, 0.9959577918052673, 1.9322109437780455e-05]"
154,4,5,"[0.0005280550685711205, 0.0007426642114296556, 0.012105048634111881, 0.0004369900852907449, 0.14144210517406464, 0.8413719534873962, 0.0033732650335878134]"
155,5,5,"[0.00027609607786871493, 0.0005389697034843266, 0.003911732695996761, 0.0006411607610061765, 0.0015217403415590525, 0.993089497089386, 2.0816007236135192e-05]"
156,5,5,"[1.9996019545942545e-05, 6.584734364878386e-05, 0.0011116658570244908, 0.0001728450442897156, 0.0005903505953028798, 0.9979397654533386, 9.94309812085703e-05]"
157,5,5,"[0.0003923216718249023, 0.0004670739290304482, 0.028241345658898354, 0.0004475568130146712, 0.18348027765750885, 0.7853081226348877, 0.0016632749466225505]"
158,4,2,"[0.10905862599611282, 0.10346615314483643, 0.5172947645187378, 0.029361994937062263, 0.129715234041214, 0.11083073168992996, 0.00027251028222963214]"
159,2,2,"[0.01867653988301754, 0.023255979642271996, 0.7130323648452759, 0.012522225268185139, 0.06436841934919357, 0.1679784655570984, 0.00016598998627159745]"
160,5,5,"[5.417234206106514e-05, 0.00011983545118710026, 0.0018705247202888131, 0.0002558562846388668, 0.0007742152083665133, 0.9968971014022827, 2.8282935090828687e-05]"
161,1,5,"[0.04198319837450981, 0.15018504858016968, 0.06107518821954727, 0.011540113016963005, 0.20574307441711426, 0.5084267854690552, 0.021046603098511696]"
162,5,6,"[0.0020180302672088146, 0.009116380475461483, 0.03055933304131031, 0.0026491584721952677, 0.32139748334884644, 0.25553804636001587, 0.37872153520584106]"
163,2,4,"[0.005325664300471544, 0.003323999233543873, 0.20387119054794312, 0.0019064234802499413, 0.5116134881973267, 0.2735476493835449, 0.0004115929186809808]"
164,5,1,"[0.14019706845283508, 0.4311290979385376, 0.1319894790649414, 0.07785490155220032, 0.06273548305034637, 0.14702428877353668, 0.009069742634892464]"
165,2,5,"[0.022412056103348732, 0.02264644205570221, 0.23226486146450043, 0.006234091240912676, 0.13323019444942474, 0.583094596862793, 0.00011773937148973346]"
166,5,4,"[0.00967190507799387, 0.008250417187809944, 0.10979776829481125, 0.0023509059101343155, 0.5180530548095703, 0.3503156304359436, 0.0015603475039824843]"
167,5,5,"[0.0005896497168578207, 0.0003313638735562563, 0.021149760112166405, 0.0005022017285227776, 0.2572921812534332, 0.7179082632064819, 0.002226579934358597]"
