Images,True Labels,Predictions,Predicted Probabilities
57,2,0,"[0.31954148411750793, 0.1639876514673233, 0.22003331780433655, 0.029286526143550873, 0.24694280326366425, 0.017274726182222366, 0.0029335161671042442]"
58,5,5,"[3.117107189609669e-05, 9.182051144307479e-05, 0.001650061341933906, 0.00027646569651551545, 0.0008364348905161023, 0.9969933032989502, 0.00012065217742929235]"
59,5,4,"[0.008187703788280487, 0.0686676949262619, 0.18069230020046234, 0.007449079770594835, 0.38310694694519043, 0.33169683814048767, 0.020199501886963844]"
60,5,5,"[4.034127778140828e-05, 0.00014337117318063974, 0.0028910376131534576, 0.00040633586468175054, 0.0006450857035815716, 0.9958070516586304, 6.667010165983811e-05]"
61,5,5,"[0.0005487228627316654, 0.006452658213675022, 0.017190253362059593, 0.0012846761383116245, 0.07694349437952042, 0.8666786551475525, 0.03090164065361023]"
62,0,1,"[0.24225828051567078, 0.5663270950317383, 0.10275621712207794, 0.05765401944518089, 0.015137504786252975, 0.006952164229005575, 0.00891465786844492]"
63,5,5,"[0.00026463440735824406, 0.0014656176790595055, 0.02196568250656128, 0.0005948728648945689, 0.06405813992023468, 0.9110126495361328, 0.0006383816944435239]"
64,5,5,"[0.0007142689428292215, 0.0016216187505051494, 0.11556468158960342, 0.000868717092089355, 0.23944129049777985, 0.6407687664031982, 0.0010207109153270721]"
65,5,5,"[0.023368872702121735, 0.26035332679748535, 0.10625854134559631, 0.02177114225924015, 0.014565561898052692, 0.5725461840629578, 0.0011363317025825381]"
66,4,4,"[0.0026070312596857548, 0.001158114755526185, 0.035174377262592316, 0.0005235058488324285, 0.6264777183532715, 0.3330720067024231, 0.000987328472547233]"
67,5,5,"[0.0003374385414645076, 0.0010258943075314164, 0.010811997577548027, 0.0004867974203079939, 0.12151573598384857, 0.8536316752433777, 0.01219042669981718]"
68,4,4,"[0.025168199092149734, 0.03568461909890175, 0.03693002089858055, 0.0038506274577230215, 0.45553427934646606, 0.4407706558704376, 0.0020615828689187765]"
69,5,5,"[0.0007677954854443669, 0.005718892440199852, 0.011169889010488987, 0.001062672003172338, 0.02941988967359066, 0.9469434022903442, 0.004917542915791273]"
70,5,5,"[6.570433470187709e-05, 0.00014298877795226872, 0.003342211479321122, 0.0005031279870308936, 0.0006691329763270915, 0.9952492713928223, 2.75717829936184e-05]"
71,5,5,"[0.00010304900206392631, 0.0001993726909859106, 0.0072606513276696205, 0.00034022796899080276, 0.0028417124412953854, 0.9892413020133972, 1.3650935215991922e-05]"
72,1,1,"[0.2644940912723541, 0.5814201831817627, 0.06106245145201683, 0.06585665047168732, 0.00687401695176959, 0.0103759765625, 0.009916630573570728]"
73,3,6,"[0.004101720172911882, 0.00928605254739523, 0.006181478500366211, 0.011087008751928806, 0.004228479228913784, 0.008891194127500057, 0.9562240242958069]"
74,4,4,"[0.06240830942988396, 0.0703335702419281, 0.3149357736110687, 0.01701008342206478, 0.33120957016944885, 0.20352229475975037, 0.0005803602398373187]"
75,5,5,"[4.121677193325013e-05, 8.364513632841408e-05, 0.0012909244978800416, 0.00041340087773278356, 0.0006119602476246655, 0.9973875880241394, 0.00017120852135121822]"
76,5,5,"[0.0003267773718107492, 0.0006932863616384566, 0.049628663808107376, 0.0004575851489789784, 0.13546594977378845, 0.8123641014099121, 0.001063685049302876]"
77,4,5,"[0.00517070759087801, 0.016345497220754623, 0.1066116988658905, 0.0022150978911668062, 0.426110178232193, 0.4404681324958801, 0.0030786676798015833]"
78,5,5,"[7.657531386939809e-05, 0.00010153815674129874, 0.0020149133633822203, 0.0005572676309384406, 0.0005898342933505774, 0.9966201782226562, 3.959179957746528e-05]"
79,5,5,"[3.2621963327983394e-05, 0.00010866991215152666, 0.0023942438419908285, 0.0001982290850719437, 0.002439707750454545, 0.9947245717048645, 0.00010200096585322171]"
80,5,5,"[2.9950586394988932e-05, 8.09431221568957e-05, 0.0013968937564641237, 0.00023088873422238976, 0.0011786104878410697, 0.9968850016593933, 0.00019775383407250047]"
81,5,5,"[0.0009783969726413488, 0.0016823114128783345, 0.05236433446407318, 0.0007484501111321151, 0.4345971643924713, 0.5069614052772522, 0.0026679723523557186]"
82,5,5,"[8.19690030766651e-05, 0.00015737440844532102, 0.005626109428703785, 0.0006029291544109583, 0.0008244838682003319, 0.9926881790161133, 1.895876084745396e-05]"
83,5,1,"[0.20511609315872192, 0.6122233271598816, 0.09862659871578217, 0.04691099375486374, 0.012828832492232323, 0.01981198601424694, 0.00448215939104557]"
84,5,5,"[5.0194179493701085e-05, 0.0002703905920498073, 0.0061356984078884125, 0.0002688134554773569, 0.003849978558719158, 0.9893510937690735, 7.377144356723875e-05]"
85,5,5,"[0.006797184236347675, 0.0032410547137260437, 0.01027288194745779, 0.029824798926711082, 0.013237091712653637, 0.7302879691123962, 0.2063390165567398]"
86,4,4,"[0.016248252242803574, 0.003993649501353502, 0.07012860476970673, 0.00155121018178761, 0.8298633098602295, 0.07788506150245667, 0.0003298530646134168]"
87,5,4,"[0.0029350118711590767, 0.0006115051219239831, 0.015759609639644623, 0.0006688042776659131, 0.618868887424469, 0.35816726088523865, 0.002988910535350442]"
88,5,5,"[3.3538133720867336e-05, 0.00015365252329502255, 0.00215917662717402, 0.00023783808865118772, 0.002950294641777873, 0.9937077760696411, 0.0007576362113468349]"
89,5,5,"[0.0010692247888073325, 0.0045652552507817745, 0.0868614986538887, 0.0010662107961252332, 0.1976577490568161, 0.7055087685585022, 0.0032712770625948906]"
90,5,5,"[0.0006307039293460548, 0.005151886492967606, 0.050609372556209564, 0.0015862693544477224, 0.042389076203107834, 0.8993099927902222, 0.00032278860453516245]"
91,5,5,"[3.378478140803054e-05, 0.00015400262782350183, 0.003200460923835635, 0.00022738502593711019, 0.0015095440903678536, 0.9947710633277893, 0.00010380842286394909]"
92,1,2,"[0.0077803172171115875, 0.039672013372182846, 0.7918366193771362, 0.018890196457505226, 0.019547419622540474, 0.12180662155151367, 0.00046686799032613635]"
93,5,5,"[0.002410044427961111, 0.012040084227919579, 0.09967134147882462, 0.0015912082744762301, 0.22997024655342102, 0.6531068682670593, 0.001210091053508222]"
94,5,4,"[0.014592199586331844, 0.012756263837218285, 0.042165081948041916, 0.0016927983378991485, 0.8232195973396301, 0.10334669053554535, 0.0022272667847573757]"
95,5,1,"[0.014384612441062927, 0.32374733686447144, 0.06653832644224167, 0.011452684178948402, 0.12462275475263596, 0.17025910317897797, 0.2889951467514038]"
96,4,4,"[0.007311252411454916, 0.005691091064363718, 0.020310619845986366, 0.0010236649541184306, 0.7367591261863708, 0.22598771750926971, 0.0029164920561015606]"
97,5,5,"[0.0001298519637202844, 0.0007464979426003993, 0.005833850707858801, 0.00027355397469364107, 0.024009371176362038, 0.9682579040527344, 0.0007489594863727689]"
98,5,1,"[0.11836540699005127, 0.608310878276825, 0.07476472109556198, 0.05396301671862602, 0.03963099420070648, 0.08599844574928284, 0.018966572359204292]"
99,5,5,"[3.551812915247865e-05, 0.00015442664152942598, 0.0014806300168856978, 0.00023453145695384592, 0.0019333685049787164, 0.9956016540527344, 0.0005599393625743687]"
100,4,4,"[0.020653152838349342, 0.017249373719096184, 0.030531859025359154, 0.00224881200119853, 0.8759894371032715, 0.04122145101428032, 0.012105889618396759]"
101,5,5,"[0.08873462677001953, 0.21805259585380554, 0.10065210610628128, 0.02433907613158226, 0.05092239752411842, 0.5167315602302551, 0.0005676341243088245]"
102,5,5,"[0.004122033715248108, 0.024223260581493378, 0.10360436141490936, 0.0022214108612388372, 0.20700863003730774, 0.6564021110534668, 0.0024181557819247246]"
103,5,5,"[0.0012075118720531464, 0.000614793854765594, 0.014634029939770699, 0.004584175068885088, 0.0010817229049280286, 0.9778608679771423, 1.6962314475676976e-05]"
104,5,2,"[0.00541049987077713, 0.027838340029120445, 0.5578629374504089, 0.006298604886978865, 0.17508476972579956, 0.22650741040706635, 0.0009974554413929582]"
105,2,4,"[0.007251329254359007, 0.0028256475925445557, 0.23322641849517822, 0.0018031774088740349, 0.5791978240013123, 0.1755547672510147, 0.0001407726522302255]"
106,5,5,"[0.0011074962094426155, 0.0032972225453704596, 0.019397791475057602, 0.0009249948780052364, 0.31819948554039, 0.6270607709884644, 0.03001229651272297]"
107,5,5,"[2.9864897442166694e-05, 0.00011841627565445378, 0.002223793650045991, 0.0002456018701195717, 0.001204951899126172, 0.9960693120956421, 0.000108107749838382]"
108,5,4,"[0.003891865024343133, 0.00967168528586626, 0.05210849642753601, 0.0013196599902585149, 0.48556357622146606, 0.4447890818119049, 0.00265553779900074]"
109,5,5,"[0.0006298614898696542, 0.004295417107641697, 0.023714251816272736, 0.0006328436429612339, 0.1273341029882431, 0.8290260434150696, 0.014367415569722652]"
110,5,5,"[5.224202686804347e-05, 0.00032641334109939635, 0.008154957555234432, 0.0003347555757500231, 0.007223322056233883, 0.9833381772041321, 0.0005700290203094482]"
111,3,0,"[0.3938887119293213, 0.3107966482639313, 0.17929482460021973, 0.0482570081949234, 0.040930941700935364, 0.02488025464117527, 0.0019515351159498096]"
112,5,5,"[5.194381083128974e-05, 0.0001612718333490193, 0.004487617872655392, 0.000380419020075351, 0.001129450392909348, 0.9937566518783569, 3.276598727097735e-05]"
113,5,4,"[0.0021140153985470533, 0.0009861879516392946, 0.02053624577820301, 0.0005692316335625947, 0.7668130397796631, 0.2054443061351776, 0.0035369922406971455]"
114,1,1,"[0.1391579955816269, 0.7052357196807861, 0.041677191853523254, 0.06900133192539215, 0.002339540282264352, 0.03760697320103645, 0.004981211852282286]"
115,5,5,"[0.0008076485828496516, 0.0012778040254488587, 0.01694624312222004, 0.0006670030998066068, 0.024644415825605392, 0.9556183218955994, 3.8495498301927e-05]"
116,5,5,"[0.003187940688803792, 0.0009667323902249336, 0.014036611653864384, 0.0006447772029787302, 0.48337048292160034, 0.49375981092453003, 0.004033729434013367]"
117,5,1,"[0.14260731637477875, 0.4130866825580597, 0.1640913337469101, 0.04324585199356079, 0.06954893469810486, 0.1654248982667923, 0.0019949665293097496]"
118,2,5,"[0.0008718729950487614, 0.010644566267728806, 0.009664958342909813, 0.0048254928551614285, 0.008730358444154263, 0.9388092756271362, 0.026453418657183647]"
119,5,5,"[0.00017155332898255438, 0.00013719410344492644, 0.0012475386029109359, 0.0014270583633333445, 0.0005277773016132414, 0.9962265491485596, 0.0002623851178213954]"
120,4,4,"[0.0025540150236338377, 0.0008178444695658982, 0.04679124802350998, 0.0007165371789596975, 0.7822425365447998, 0.16173623502254486, 0.005141581408679485]"
121,5,5,"[3.169940828229301e-05, 0.00010069747804664075, 0.002714785048738122, 0.0003133169957436621, 0.0009157700114883482, 0.9958433508872986, 8.04679948487319e-05]"
122,5,5,"[3.1086168746696785e-05, 6.17756086285226e-05, 0.0015234622405841947, 0.00024122734612319618, 0.0011182497255504131, 0.9969057440757751, 0.00011838592035928741]"
123,5,5,"[6.355282675940543e-05, 7.225832086987793e-05, 0.00264550163410604, 0.0001787501823855564, 0.003634229302406311, 0.9933664202690125, 3.940432725357823e-05]"
124,5,5,"[3.524066778481938e-05, 0.00012712710304185748, 0.0022273201029747725, 0.00038973521441221237, 0.000619082769844681, 0.9964922070503235, 0.00010924146772595122]"
125,4,5,"[0.00021486144396476448, 0.001932143815793097, 0.00941741093993187, 0.0006109612295404077, 0.047748517245054245, 0.9346423745155334, 0.005433652084320784]"
126,5,5,"[0.006622480694204569, 0.036481790244579315, 0.01045768242329359, 0.03836187720298767, 0.0006977627635933459, 0.9011539816856384, 0.006224398966878653]"
127,2,4,"[0.0674608051776886, 0.018225420266389847, 0.3941723108291626, 0.006785806734114885, 0.4576835036277771, 0.05551976338028908, 0.00015243519737850875]"
128,4,4,"[0.0051542469300329685, 0.003196574281901121, 0.056785326451063156, 0.0008087618625722826, 0.7563424110412598, 0.17596378922462463, 0.0017489108722656965]"
129,5,5,"[0.00012882878945674747, 0.0002525773015804589, 0.005285015795379877, 0.0007881941855885088, 0.0008361399522982538, 0.9926913380622864, 1.7854192265076563e-05]"
130,4,5,"[0.000782991701271385, 0.00218557589687407, 0.06450607627630234, 0.0005534461233764887, 0.2658679783344269, 0.6646038889884949, 0.0015000515850260854]"
131,2,4,"[0.003450186224654317, 0.006611195392906666, 0.14918707311153412, 0.0013578772777691483, 0.5722337365150452, 0.2645058333873749, 0.002654104260727763]"
132,1,2,"[0.031246967613697052, 0.19180086255073547, 0.653802216053009, 0.03150126710534096, 0.01649550348520279, 0.0742926374077797, 0.0008605451439507306]"
133,5,4,"[0.0029798613395541906, 0.00920314434915781, 0.07417367398738861, 0.0017206694465130568, 0.6338455677032471, 0.26863527297973633, 0.009441753849387169]"
134,5,5,"[0.00021373003255575895, 0.0005519642145372927, 0.015148281119763851, 0.0003921899769920856, 0.04217544198036194, 0.9413476586341858, 0.00017063184350263327]"
135,5,5,"[4.351393727120012e-05, 0.00010129110160050914, 0.0010433410061523318, 0.0004177445371169597, 0.0009079992305487394, 0.9971160888671875, 0.00037007060018368065]"
136,5,5,"[6.512935942737386e-05, 0.00010177394869970158, 0.0024920878931879997, 0.0004515550099313259, 0.0007285288884304464, 0.996130108833313, 3.0756069463677704e-05]"
137,4,4,"[0.0026984664145857096, 0.001834370894357562, 0.05937160551548004, 0.0006963748019188643, 0.6804909706115723, 0.2543170154094696, 0.0005912249907851219]"
138,5,5,"[0.002047700574621558, 0.01846739649772644, 0.03774505853652954, 0.0018999885069206357, 0.17225030064582825, 0.7347879409790039, 0.032801587134599686]"
139,2,5,"[0.0023310387041419744, 0.005141553469002247, 0.34650811553001404, 0.0020863148383796215, 0.11436500400304794, 0.5294756889343262, 9.22798499232158e-05]"
140,4,4,"[0.004221803043037653, 0.011912254616618156, 0.08943943679332733, 0.001940889866091311, 0.7013617753982544, 0.17839710414409637, 0.012726682238280773]"
141,5,5,"[3.246270716772415e-05, 0.00010049952834378928, 0.0013262619031593204, 0.000334061129251495, 0.0009771358454599977, 0.9968616962432861, 0.0003678631328511983]"
142,5,5,"[5.726747986045666e-05, 0.00038257078267633915, 0.00458125863224268, 0.0003575539740268141, 0.002146269427612424, 0.9923795461654663, 9.563554340275005e-05]"
143,2,2,"[0.004823561292141676, 0.00951225496828556, 0.5872291922569275, 0.0031470083631575108, 0.1659136712551117, 0.22925692796707153, 0.00011734299914678559]"
144,5,5,"[0.0001437377359252423, 0.0019322704756632447, 0.017126716673374176, 0.0007703282171860337, 0.03315819054841995, 0.9424986839294434, 0.00437006214633584]"
145,2,2,"[0.2376633584499359, 0.08969318121671677, 0.44851043820381165, 0.025896908715367317, 0.17690327763557434, 0.020353514701128006, 0.0009793261997401714]"
146,5,5,"[0.0010549899889156222, 0.003792361356317997, 0.033140186220407486, 0.0004928032285533845, 0.12079355120658875, 0.8397008180618286, 0.0010252229403704405]"
147,5,5,"[9.326310828328133e-05, 0.0005482299602590501, 0.0095756771042943, 0.00041644793236628175, 0.007143771275877953, 0.9820775389671326, 0.00014506276056636125]"
148,5,4,"[0.002337855752557516, 0.005990555044263601, 0.019499631598591805, 0.0014578005066141486, 0.4763936400413513, 0.3132362961769104, 0.1810842752456665]"
149,5,5,"[3.188040864188224e-05, 0.00011516785161802545, 0.0020937365479767323, 0.0002459044917486608, 0.0010760495206341147, 0.9963375329971313, 9.977028093999252e-05]"
150,5,5,"[0.0005708395619876683, 0.0012202125508338213, 0.027576686814427376, 0.000565261347219348, 0.22022120654582977, 0.748765766620636, 0.0010800384916365147]"
151,5,5,"[3.0668928957311437e-05, 0.00013947111438028514, 0.0017073199851438403, 0.00035541682154871523, 0.001168186659924686, 0.9961004257202148, 0.0004984925617463887]"
152,5,5,"[3.96362338506151e-05, 7.666534656891599e-05, 0.0022556022740900517, 0.00032167305471375585, 0.0008722159545868635, 0.9963846206665039, 4.967341374140233e-05]"
153,5,5,"[5.39198299520649e-05, 0.0002583345922175795, 0.0070379432290792465, 0.000339760968927294, 0.0020959503017365932, 0.9901688098907471, 4.533651008387096e-05]"
154,4,5,"[0.0008617248968221247, 0.0019742711447179317, 0.028553595766425133, 0.0005014324560761452, 0.21286645531654358, 0.7429763078689575, 0.012266289442777634]"
155,5,5,"[0.00021416299568954855, 0.0007101417286321521, 0.013639415614306927, 0.0006915158592164516, 0.00266432436183095, 0.9820631742477417, 1.715796497592237e-05]"
156,5,5,"[2.8191483579576015e-05, 7.265302701853216e-05, 0.001953218597918749, 0.00021608841780107468, 0.0014734769938513637, 0.996100664138794, 0.00015566327783744782]"
157,5,5,"[0.0002608707291074097, 0.002249043667688966, 0.020028522238135338, 0.0007509520510211587, 0.09045751392841339, 0.8703479170799255, 0.01590517908334732]"
158,4,4,"[0.14847330749034882, 0.11209702491760254, 0.3081449866294861, 0.020180657505989075, 0.3399134874343872, 0.0708516538143158, 0.0003389371559023857]"
159,2,2,"[0.007862440310418606, 0.017183875665068626, 0.8189054727554321, 0.011161372065544128, 0.04822288453578949, 0.0963265523314476, 0.0003374861553311348]"
160,5,5,"[3.892598033417016e-05, 9.53931812546216e-05, 0.0021012776996940374, 0.0002422568795736879, 0.001175010111182928, 0.9962856769561768, 6.141275662230328e-05]"
161,1,6,"[0.014609361998736858, 0.3238186836242676, 0.04365970566868782, 0.011780520901083946, 0.04046124219894409, 0.09490446746349335, 0.4707659184932709]"
162,5,5,"[0.0010398770682513714, 0.0021065273322165012, 0.05877424031496048, 0.0008016526699066162, 0.3755207657814026, 0.5419493913650513, 0.019807567819952965]"
163,2,4,"[0.004614429548382759, 0.014778771437704563, 0.3291204869747162, 0.0032028243876993656, 0.4622333347797394, 0.1840135008096695, 0.002036652760580182]"
164,5,1,"[0.08786697685718536, 0.4559161961078644, 0.20791566371917725, 0.059598520398139954, 0.08971354365348816, 0.07815226912498474, 0.020836856216192245]"
165,2,1,"[0.08880364149808884, 0.37089166045188904, 0.10153941810131073, 0.024784032255411148, 0.0608433298766613, 0.3518972098827362, 0.0012407447211444378]"
166,5,5,"[0.0009327787556685507, 0.003149396041408181, 0.09780267626047134, 0.0010635964572429657, 0.2654772102832794, 0.630694568157196, 0.000879808736499399]"
167,5,4,"[0.0053075277246534824, 0.002013399265706539, 0.012745295651257038, 0.0010936466278508306, 0.7326291799545288, 0.1695454865694046, 0.0766654834151268]"
168,0,0,"[0.44794148206710815, 0.24063211679458618, 0.1853601634502411, 0.031346339732408524, 0.07882004976272583, 0.014514150097966194, 0.001385682844556868]"
