Images,True Labels,Predictions,Predicted Probabilities
90,5,5,"[0.002006211318075657, 0.0077679757960140705, 0.2230263650417328, 0.0036104863975197077, 0.1299574375152588, 0.633432924747467, 0.00019860515021719038]"
91,5,5,"[6.755702634109184e-05, 0.0001824495557229966, 0.0017152493819594383, 0.0003405201423447579, 0.0008528977050445974, 0.9967595934867859, 8.177028212230653e-05]"
92,1,2,"[0.025018250569701195, 0.03442486375570297, 0.777391254901886, 0.017446208745241165, 0.049830589443445206, 0.09577777236700058, 0.00011099766561528668]"
93,5,5,"[0.0031964413356035948, 0.018025046214461327, 0.08055149763822556, 0.0021778459195047617, 0.23833033442497253, 0.6552541851997375, 0.002464628778398037]"
94,5,5,"[0.015948254615068436, 0.010422595776617527, 0.14921312034130096, 0.004756759386509657, 0.37732115387916565, 0.4421736001968384, 0.00016453387797810137]"
95,5,6,"[0.003216222394257784, 0.07597780227661133, 0.019690152257680893, 0.008173682726919651, 0.05418558046221733, 0.2895972728729248, 0.5491593480110168]"
96,4,5,"[0.07122237980365753, 0.09664510190486908, 0.13007862865924835, 0.013756472617387772, 0.2845209538936615, 0.4027932584285736, 0.0009832830401137471]"
97,5,5,"[0.002989173633977771, 0.01756802387535572, 0.04128960520029068, 0.002848263829946518, 0.033072516322135925, 0.9017618298530579, 0.0004705476458184421]"
98,5,1,"[0.16180433332920074, 0.45770907402038574, 0.14528413116931915, 0.056947845965623856, 0.04528436064720154, 0.12419741600751877, 0.00877287145704031]"
99,5,5,"[0.00010684177686925977, 0.00024411329650320113, 0.003346055978909135, 0.00021764874691143632, 0.01455067191272974, 0.9803614616394043, 0.0011732187122106552]"
100,4,4,"[0.008059087209403515, 0.013588327914476395, 0.08039025962352753, 0.0026831210125237703, 0.6692269444465637, 0.22386492788791656, 0.0021872695069760084]"
101,5,2,"[0.2591114938259125, 0.186051607131958, 0.30339881777763367, 0.04529237747192383, 0.07660840451717377, 0.12922941148281097, 0.00030794128542765975]"
102,5,1,"[0.0722869485616684, 0.2958081364631653, 0.25056546926498413, 0.03217611089348793, 0.13858014345169067, 0.20899872481822968, 0.0015844902954995632]"
103,5,5,"[0.0006094947457313538, 0.0008698645397089422, 0.011678685434162617, 0.003941298928111792, 0.0007514851749874651, 0.9821017980575562, 4.723009260487743e-05]"
104,5,2,"[0.007577553857117891, 0.017771726474165916, 0.5835216641426086, 0.011377168819308281, 0.15587550401687622, 0.22365513443946838, 0.0002212277613580227]"
105,2,2,"[0.007393667008727789, 0.006689205765724182, 0.37049779295921326, 0.005214238539338112, 0.31959038972854614, 0.2905389964580536, 7.573609036626294e-05]"
106,5,5,"[0.0006511735846288502, 0.0015300719533115625, 0.039081089198589325, 0.0006633781595155597, 0.23555713891983032, 0.7213408350944519, 0.0011763969669118524]"
107,5,5,"[5.6253931688843295e-05, 0.00014246211503632367, 0.00290381396189332, 0.0004607201262842864, 0.0006354688666760921, 0.9957312941551208, 7.004220242379233e-05]"
108,5,5,"[0.006801005452871323, 0.031753141433000565, 0.09045764058828354, 0.0036598830483853817, 0.3954892158508301, 0.46530789136886597, 0.0065312134101986885]"
109,5,5,"[0.0008615609258413315, 0.00887035671621561, 0.04584839567542076, 0.0011572050862014294, 0.11753331124782562, 0.8208009004592896, 0.004928281996399164]"
110,5,5,"[7.168302545323968e-05, 0.0001809920067898929, 0.00138355593662709, 0.0005409378209151328, 0.000515448278747499, 0.9970394968986511, 0.0002678623131942004]"
111,3,0,"[0.3829939067363739, 0.361848384141922, 0.13518033921718597, 0.05614861473441124, 0.022258184850215912, 0.038229797035455704, 0.0033408182207494974]"
112,5,5,"[0.0004393286653794348, 0.0005363104282878339, 0.009494536556303501, 0.002877941820770502, 0.0008958053076639771, 0.9857191443443298, 3.6951809306629e-05]"
113,5,4,"[0.0022890965919941664, 0.002685587853193283, 0.0896265059709549, 0.0010296122636646032, 0.7024590969085693, 0.20144802331924438, 0.0004620340187102556]"
114,1,1,"[0.165252685546875, 0.6141759753227234, 0.059081584215164185, 0.060696735978126526, 0.0044404007494449615, 0.08917514234781265, 0.007177459076046944]"
115,5,5,"[0.0027652131393551826, 0.0032861637882888317, 0.018179576843976974, 0.0018097556894645095, 0.011877012439072132, 0.9620550274848938, 2.724707155721262e-05]"
116,5,5,"[7.601723336847499e-05, 0.00010712360381148756, 0.0026898516807705164, 0.00017196925182361156, 0.005462282802909613, 0.9913751482963562, 0.00011772105790441856]"
117,5,1,"[0.22465021908283234, 0.3598681688308716, 0.18702508509159088, 0.11919855326414108, 0.035700734704732895, 0.07099848240613937, 0.002558743814006448]"
118,2,5,"[0.00278494437225163, 0.00651492178440094, 0.011899854056537151, 0.029989684000611305, 0.0010010483674705029, 0.9464960694313049, 0.0013135626213625073]"
119,5,5,"[0.0005290409317240119, 0.0011711805127561092, 0.0036321619991213083, 0.006265646778047085, 0.0003855031682178378, 0.9871922731399536, 0.0008242099429480731]"
120,4,5,"[0.000490254198666662, 0.0004550258454401046, 0.07236411422491074, 0.0008305941591970623, 0.0526580810546875, 0.8731719851493835, 2.9967579393996857e-05]"
121,5,5,"[0.000471965700853616, 0.0008353829616680741, 0.002011076547205448, 0.0018229448469355702, 0.0010336124105378985, 0.9926395416259766, 0.0011855291668325663]"
122,5,5,"[0.0001409553224220872, 0.0004174883069936186, 0.0019795927219092846, 0.0007810021052137017, 0.0004371053073555231, 0.9959434866905212, 0.00030043322476558387]"
123,5,5,"[6.325692811515182e-05, 9.547184890834615e-05, 0.004961960017681122, 0.0002689679677132517, 0.004735110327601433, 0.9898404479026794, 3.482502143015154e-05]"
124,5,5,"[9.819430852076039e-05, 0.00024155396386049688, 0.0022904572542756796, 0.0008299716864712536, 0.0004260918649379164, 0.9959684610366821, 0.00014528920291922987]"
125,4,5,"[0.001176831079646945, 0.005324364639818668, 0.04285125434398651, 0.0012623267248272896, 0.18583089113235474, 0.7620965838432312, 0.001457724254578352]"
126,5,5,"[0.005132801365107298, 0.02239208295941353, 0.008965255692601204, 0.018741115927696228, 0.00048720749327912927, 0.9366404414176941, 0.007640973199158907]"
127,2,2,"[0.05604199320077896, 0.03646691143512726, 0.5477265119552612, 0.01670769788324833, 0.23775915801525116, 0.10517393052577972, 0.00012378842802718282]"
128,4,4,"[0.004200429189950228, 0.009673312306404114, 0.09374133497476578, 0.0015868323389440775, 0.6754451990127563, 0.21138040721416473, 0.003972399979829788]"
129,5,5,"[0.0003988887183368206, 0.0006675677723251283, 0.005380847956985235, 0.0020231015514582396, 0.0005393979954533279, 0.9909451007843018, 4.50658772024326e-05]"
130,4,5,"[0.0012476921547204256, 0.0059989942237734795, 0.0662439838051796, 0.0011820861836895347, 0.38931918144226074, 0.5331175327301025, 0.002890515374019742]"
131,2,4,"[0.0010837462032213807, 0.0034166660625487566, 0.053233250975608826, 0.0007814977434463799, 0.4928024709224701, 0.44271814823150635, 0.005964198149740696]"
132,1,2,"[0.033446528017520905, 0.08564464002847672, 0.7083691358566284, 0.028713898733258247, 0.03510717675089836, 0.10824171453714371, 0.0004768451617565006]"
133,5,5,"[0.003770380048081279, 0.010069734416902065, 0.1349552869796753, 0.0043312544003129005, 0.40095824003219604, 0.4445878565311432, 0.0013272959040477872]"
134,5,5,"[0.007159020751714706, 0.013523896224796772, 0.11239910870790482, 0.005171331577003002, 0.18926562368869781, 0.671858549118042, 0.0006224181852303445]"
135,5,5,"[0.00032511402969248593, 0.0006911100936122239, 0.0011478125816211104, 0.0014977410901337862, 0.0010839381720870733, 0.9870302081108093, 0.008224079385399818]"
136,5,5,"[0.00020035884517710656, 0.00029132168856449425, 0.0054826620034873486, 0.0011887851869687438, 0.0007212732452899218, 0.9920885562896729, 2.7062505978392437e-05]"
137,4,4,"[0.0021624877117574215, 0.0024193297140300274, 0.07275418192148209, 0.0009652335429564118, 0.5857702493667603, 0.33544108271598816, 0.00048748188419267535]"
138,5,5,"[0.003852520138025284, 0.021355200558900833, 0.07235553115606308, 0.0021855912636965513, 0.2437654435634613, 0.6524112224578857, 0.004074524622410536]"
139,2,5,"[0.0027190002147108316, 0.0016831244574859738, 0.2353885918855667, 0.0016905551310628653, 0.24235156178474426, 0.5161318778991699, 3.5276538255857304e-05]"
140,4,4,"[0.008711590431630611, 0.020645122975111008, 0.03405056148767471, 0.004261167254298925, 0.5542422533035278, 0.3227725625038147, 0.05531677231192589]"
141,5,5,"[0.00017952098278328776, 0.00026174308732151985, 0.0010331773664802313, 0.0007464207010343671, 0.0013994815526530147, 0.9948756098747253, 0.001503999694250524]"
142,5,5,"[8.551156497560441e-05, 0.00019913932192139328, 0.002269635209813714, 0.00047032529255375266, 0.0006950699025765061, 0.9962244033813477, 5.590011642198078e-05]"
143,2,5,"[0.0031778134871274233, 0.0037719530519098043, 0.3263768255710602, 0.0024884885642677546, 0.25899848341941833, 0.4051433801651001, 4.310729855205864e-05]"
144,5,5,"[0.0003364684816915542, 0.0020944022107869387, 0.025226466357707977, 0.0006700811791233718, 0.1209719181060791, 0.8345226049423218, 0.016177993267774582]"
145,2,2,"[0.1346759796142578, 0.06773579120635986, 0.6176719069480896, 0.03095289133489132, 0.10155181586742401, 0.046902503818273544, 0.0005091588827781379]"
146,5,5,"[0.06080269813537598, 0.12373444437980652, 0.09735628962516785, 0.00976802408695221, 0.10617216676473618, 0.6011884808540344, 0.0009778961539268494]"
147,5,5,"[0.00011151770740980282, 0.00030674145091325045, 0.009765837341547012, 0.00025653268676251173, 0.01595178246498108, 0.9733986854553223, 0.00020890316227450967]"
148,5,5,"[0.0011263334890827537, 0.0027481194119900465, 0.028656629845499992, 0.0008611739613115788, 0.3570849895477295, 0.6026915311813354, 0.00683126226067543]"
149,5,5,"[0.00010280887363478541, 0.00019559812790248543, 0.0018680362263694406, 0.0005762874498032033, 0.0005096230306662619, 0.996674656867981, 7.310194632736966e-05]"
150,5,5,"[0.0007603017729707062, 0.002114530885592103, 0.05093366280198097, 0.0008001010282896459, 0.4353335201740265, 0.5051800608634949, 0.004877842031419277]"
151,5,5,"[7.115933112800121e-05, 0.00017005129484459758, 0.001469452865421772, 0.000648059940431267, 0.0005511943018063903, 0.996745228767395, 0.0003448437200859189]"
152,5,5,"[0.000120509386761114, 0.00021718516654800624, 0.003638199297711253, 0.001064280979335308, 0.0005682266200892627, 0.9943349361419678, 5.6650140322744846e-05]"
153,5,5,"[0.00019769830396398902, 0.00021490768995136023, 0.003526476677507162, 0.0011307551758363843, 0.0008835180196911097, 0.9940061569213867, 4.040634667035192e-05]"
154,4,5,"[0.0025705364532768726, 0.01348317414522171, 0.06730227917432785, 0.0014303282368928194, 0.25950151681900024, 0.6514960527420044, 0.004216087516397238]"
155,5,5,"[0.0012352673802524805, 0.002607127418741584, 0.004432606976479292, 0.003213797230273485, 0.0005036190850660205, 0.9878520965576172, 0.0001554285699967295]"
156,5,5,"[7.96310996520333e-05, 0.00019347488705534488, 0.0016800174489617348, 0.0003872017259709537, 0.0006364135770127177, 0.9968851208686829, 0.00013813476834911853]"
157,5,5,"[0.00036766091943718493, 0.0023497312795370817, 0.04254557192325592, 0.0007217437960207462, 0.16273696720600128, 0.7823342084884644, 0.008944106288254261]"
158,4,2,"[0.18554389476776123, 0.1238522008061409, 0.3931029140949249, 0.03711657598614693, 0.14684703946113586, 0.11329791694879532, 0.00023946921282913536]"
159,2,2,"[0.052152134478092194, 0.037348534911870956, 0.7291762232780457, 0.0219985730946064, 0.0927874967455864, 0.06637217849493027, 0.00016485920059494674]"
160,5,5,"[0.00013631596812047064, 0.00030147877987474203, 0.0028376043774187565, 0.00094837904907763, 0.0004200393450446427, 0.9952900409698486, 6.616959581151605e-05]"
161,1,1,"[0.1976810246706009, 0.35427606105804443, 0.2793257236480713, 0.06504132598638535, 0.019923748448491096, 0.08297359943389893, 0.0007785055204294622]"
162,5,5,"[0.003494828939437866, 0.01822332851588726, 0.03189769759774208, 0.00195682467892766, 0.3726117014884949, 0.5203557014465332, 0.05145988240838051]"
163,2,2,"[0.004622581414878368, 0.005955110304057598, 0.41851136088371277, 0.004367486573755741, 0.3367621600627899, 0.22965729236602783, 0.00012401097046677023]"
164,5,2,"[0.07428795844316483, 0.08104076236486435, 0.3914698362350464, 0.03847666457295418, 0.3031163513660431, 0.11032309383153915, 0.0012853678781539202]"
165,2,1,"[0.18341170251369476, 0.35091114044189453, 0.20410645008087158, 0.044598035514354706, 0.03581738844513893, 0.18045581877231598, 0.0006994311697781086]"
166,5,5,"[0.0004084412648808211, 0.0012854853412136436, 0.086801677942276, 0.0007930793217383325, 0.11344648897647858, 0.7970210313796997, 0.00024376236251555383]"
167,5,5,"[0.0015436515677720308, 0.0012448993511497974, 0.044852882623672485, 0.0005067511810921133, 0.4388025104999542, 0.511877715587616, 0.0011715606087818742]"
168,0,2,"[0.3317326307296753, 0.1400061845779419, 0.3893677890300751, 0.04434211924672127, 0.0490347184240818, 0.045065443962812424, 0.0004511167935561389]"
169,1,1,"[0.28919896483421326, 0.29215291142463684, 0.20403409004211426, 0.04232301563024521, 0.059838589280843735, 0.11185932159423828, 0.0005930489860475063]"
