Images,True Labels,Predictions,Predicted Probabilities
45,1,1,"[0.35268130898475647, 0.36410319805145264, 0.12784747779369354, 0.024123556911945343, 0.05964427813887596, 0.07157661765813828, 2.3556427549920045e-05]"
46,5,5,"[8.481787517666817e-06, 2.125434548361227e-05, 0.00014426239067688584, 2.7328833311912604e-05, 0.00011633304529823363, 0.9996644258499146, 1.805839747248683e-05]"
47,5,5,"[0.04744940623641014, 0.3741239309310913, 0.004427977371960878, 0.004965613596141338, 0.059725452214479446, 0.4490562975406647, 0.06025132164359093]"
48,5,5,"[5.572434929490555e-06, 3.737185397767462e-05, 0.00019597125356085598, 5.2959159802412614e-05, 8.494895155308768e-05, 0.9995658993721008, 5.725666414946318e-05]"
49,5,4,"[0.046417877078056335, 0.01348133571445942, 0.030760759487748146, 0.0013434815919026732, 0.8159449696540833, 0.09203551709651947, 1.6102649169624783e-05]"
50,5,5,"[7.018203905317932e-05, 5.716445230063982e-05, 0.0008160638390108943, 0.00037612573942169547, 0.0002506190212443471, 0.9984283447265625, 1.559980205456668e-06]"
51,5,4,"[0.003731772070750594, 0.0009870437206700444, 0.00943385437130928, 0.00010762215970316902, 0.8336716890335083, 0.15180683135986328, 0.00026116453227587044]"
52,5,5,"[8.658716069476213e-06, 1.4280657524068374e-05, 0.00023373196017928421, 3.072101026191376e-05, 0.0001119351145462133, 0.9995959401130676, 4.751281721837586e-06]"
53,5,5,"[0.013974187895655632, 0.010281001217663288, 0.08856174349784851, 0.0018389836186543107, 0.1494486927986145, 0.7358937859535217, 1.6543924630241236e-06]"
54,5,4,"[0.000980159267783165, 0.0006830836064182222, 0.11228609085083008, 0.0001774701231624931, 0.6631226539611816, 0.22228987514972687, 0.0004607203882187605]"
55,2,4,"[0.006547687109559774, 0.001615900662727654, 0.1149805411696434, 0.0003285215934738517, 0.810976505279541, 0.06553032249212265, 2.0486242647166364e-05]"
56,3,1,"[0.25389283895492554, 0.35878005623817444, 0.12642963230609894, 0.07908670604228973, 0.15032149851322174, 0.028475657105445862, 0.0030136641580611467]"
57,2,0,"[0.4104955196380615, 0.10174032300710678, 0.25875094532966614, 0.015442456118762493, 0.1966150403022766, 0.01693565398454666, 2.0046745703439228e-05]"
58,5,5,"[5.408221568359295e-06, 1.4533914509229362e-05, 0.00019123873789794743, 2.681780642888043e-05, 0.00011701232142513618, 0.9996366500854492, 8.287526725325733e-06]"
59,5,5,"[0.010032638907432556, 0.02800595946609974, 0.04840843379497528, 0.004256480373442173, 0.4451364576816559, 0.45738154649734497, 0.006778446026146412]"
60,5,5,"[7.221235136967152e-06, 1.6378524378524162e-05, 0.0004927569534629583, 2.9574946893262677e-05, 0.00012526792124845088, 0.999326229095459, 2.7356909413356334e-06]"
61,5,5,"[0.0004045025852974504, 0.001514894887804985, 0.009338450618088245, 9.588921966496855e-05, 0.13255053758621216, 0.8514570593833923, 0.004638651851564646]"
62,0,0,"[0.42162904143333435, 0.4153795540332794, 0.060599710792303085, 0.043484847992658615, 0.05141374096274376, 0.007183304987847805, 0.00030984694603830576]"
63,5,5,"[0.004840721841901541, 0.011211163364350796, 0.087863028049469, 0.0011465760180726647, 0.13815143704414368, 0.7567352056503296, 5.1819424697896466e-05]"
64,5,4,"[0.0008836475317366421, 0.0009873767849057913, 0.09748458862304688, 0.0001999529340537265, 0.48096081614494324, 0.4192245304584503, 0.0002590873627923429]"
65,5,0,"[0.41664621233940125, 0.0829966738820076, 0.06438245624303818, 0.0013361622113734484, 0.19065189361572266, 0.24393348395824432, 5.314683585311286e-05]"
66,4,4,"[0.0019555329345166683, 0.0005916934460401535, 0.023211512714624405, 8.281036571133882e-05, 0.5813887715339661, 0.39241844415664673, 0.0003511951945256442]"
67,5,5,"[0.00026855082251131535, 0.00026383844669908285, 0.011717688292264938, 4.884232112090103e-05, 0.3506787121295929, 0.6313666105270386, 0.00565580977126956]"
68,4,4,"[0.18493197858333588, 0.007866415195167065, 0.027909597381949425, 0.0006877767154946923, 0.7329323291778564, 0.04565618932247162, 1.5736482964712195e-05]"
69,5,5,"[0.00011802846711361781, 0.002366947941482067, 0.004032633733004332, 0.00012980012979824096, 0.023564592003822327, 0.9449332356452942, 0.02485485188663006]"
70,5,5,"[5.0699756684480235e-05, 2.292284625582397e-05, 0.000892334443051368, 7.314556569326669e-05, 0.00030363828409463167, 0.9986569881439209, 2.928841524862946e-07]"
71,5,5,"[0.00010206749720964581, 4.2200972529826686e-05, 0.0003502459730952978, 0.00011874436313519254, 0.0004695763054769486, 0.9989166259765625, 6.631468068007962e-07]"
72,1,1,"[0.42131224274635315, 0.5155171155929565, 0.02063196524977684, 0.03681500628590584, 0.0024853029754012823, 0.002072138013318181, 0.0011662687174975872]"
73,3,5,"[0.031763218343257904, 0.1230158656835556, 0.016634486615657806, 0.17576347291469574, 0.006554701365530491, 0.3315229117870331, 0.31474533677101135]"
74,4,4,"[0.2764624059200287, 0.05811193212866783, 0.24769438803195953, 0.009340486489236355, 0.370140016078949, 0.038222700357437134, 2.8127707992098294e-05]"
75,5,5,"[1.2098716979380697e-05, 2.7622043489827774e-05, 0.00016852092812769115, 6.759657844668254e-05, 8.305906521854922e-05, 0.9996274709701538, 1.3657365343533456e-05]"
76,5,4,"[0.0020031931344419718, 0.0008281300542876124, 0.02758631482720375, 8.792380685918033e-05, 0.6382036805152893, 0.32991719245910645, 0.00137355737388134]"
77,4,4,"[0.0696880966424942, 0.06603476405143738, 0.06564978510141373, 0.006322024390101433, 0.6477816700935364, 0.13661402463912964, 0.0079096220433712]"
78,5,5,"[6.0043112171115354e-05, 4.957538840244524e-05, 0.0003354824148118496, 0.00031518362811766565, 0.0001464110828237608, 0.9990904331207275, 2.9673153676412767e-06]"
79,5,5,"[9.439765563001856e-06, 7.169214313762495e-06, 0.0008562662987969816, 6.143790869828081e-06, 0.001257408643141389, 0.9978622794151306, 1.255587790183199e-06]"
80,5,5,"[8.628107934782747e-06, 1.3394530469668098e-05, 0.0001754088734742254, 1.3637641131936107e-05, 0.0002454711066093296, 0.999537467956543, 6.178327112138504e-06]"
81,5,4,"[0.0005410828161984682, 0.0005122172879055142, 0.028437664732336998, 0.0001967436692211777, 0.7619474530220032, 0.20652638375759125, 0.001838472904637456]"
82,5,5,"[4.2661456973291934e-05, 2.9718803489231504e-05, 0.0006012154626660049, 0.00014887571160215884, 0.0001995344937313348, 0.9989774227142334, 6.176375109134824e-07]"
83,5,1,"[0.36783093214035034, 0.4660826623439789, 0.09042908996343613, 0.0651249960064888, 0.006395126227289438, 0.0038933097384870052, 0.00024386036966461688]"
84,5,5,"[1.0108062269864604e-05, 1.0957192898786161e-05, 0.00046819221461191773, 1.7095471775974147e-05, 0.0003536878211889416, 0.9991391897201538, 6.931977623025887e-07]"
85,5,5,"[0.00097697286400944, 0.005536448676139116, 0.005207069683820009, 0.0031555902678519487, 0.001230867113918066, 0.978111743927002, 0.005781382787972689]"
86,4,4,"[0.02579936757683754, 0.003830886445939541, 0.07341429591178894, 0.0005231297109276056, 0.8560128808021545, 0.04040884971618652, 1.0601283975120168e-05]"
87,5,5,"[0.0008176575065590441, 0.0003193430893588811, 0.013530433177947998, 6.92524408805184e-05, 0.47401750087738037, 0.5106662511825562, 0.0005795361939817667]"
88,5,5,"[2.1321386157069355e-05, 1.181210609502159e-05, 0.00021642749197781086, 3.285302227595821e-05, 0.0003830483474303037, 0.9993329644203186, 1.5416494534292724e-06]"
89,5,4,"[0.008258440531790257, 0.02228522300720215, 0.05213790386915207, 0.0016534160822629929, 0.6235597133636475, 0.22370146214962006, 0.06840389221906662]"
90,5,5,"[0.005759383086115122, 0.004084806423634291, 0.19087107479572296, 0.000788712699431926, 0.3529573380947113, 0.4455271065235138, 1.1590566828090232e-05]"
91,5,5,"[0.0003035284171346575, 0.00019079669436905533, 0.00228142156265676, 3.231614755350165e-05, 0.003285883227363229, 0.993893563747406, 1.248980697710067e-05]"
92,1,2,"[0.01520062331110239, 0.036258310079574585, 0.8017063736915588, 0.011122769676148891, 0.037497468292713165, 0.09820406883955002, 1.0377437320130412e-05]"
93,5,4,"[0.005478206090629101, 0.0005606404156424105, 0.06722357124090195, 9.782965935301036e-05, 0.6948716044425964, 0.2317369431257248, 3.1207819120027125e-05]"
94,5,4,"[0.015829600393772125, 0.001781176426447928, 0.022298535332083702, 0.0002755025925580412, 0.615350604057312, 0.3443954586982727, 6.91186505719088e-05]"
95,5,6,"[0.0030973926186561584, 0.05306396260857582, 0.013886344619095325, 0.002024067100137472, 0.0925867110490799, 0.3275800347328186, 0.5077614188194275]"
96,4,4,"[0.010930720716714859, 0.0019659698009490967, 0.0073552206158638, 0.00021638015459757298, 0.7686513662338257, 0.21081724762916565, 6.319955718936399e-05]"
97,5,5,"[0.0009742591646499932, 0.0015697091585025191, 0.01639297418296337, 0.00018714016187004745, 0.059444524347782135, 0.9214178919792175, 1.3443210264085792e-05]"
98,5,0,"[0.3267533481121063, 0.31066659092903137, 0.07723831385374069, 0.01865203306078911, 0.194595068693161, 0.07158984243869781, 0.0005047201993875206]"
99,5,5,"[2.019684689003043e-05, 1.387893280480057e-05, 0.00017070506874006242, 1.9862687622662634e-05, 0.0003487569629214704, 0.9994243383407593, 2.349519490962848e-06]"
100,4,4,"[0.009907017461955547, 0.002830084413290024, 0.022508960217237473, 0.000318799982778728, 0.9376426935195923, 0.026532376185059547, 0.0002601444721221924]"
101,5,4,"[0.19462138414382935, 0.0818227082490921, 0.2401699721813202, 0.009322687052190304, 0.2648826837539673, 0.20917485654354095, 5.745476755691925e-06]"
102,5,5,"[0.00478918943554163, 0.005977034103125334, 0.026897041127085686, 0.0003260884259361774, 0.2885816991329193, 0.672061562538147, 0.0013673942303285003]"
103,5,5,"[0.0043016583658754826, 0.0004498983034864068, 0.01708710566163063, 0.0018432332435622811, 0.004321046639233828, 0.9719968438148499, 1.3944637089480239e-07]"
104,5,2,"[0.004885438363999128, 0.007402211427688599, 0.611360490322113, 0.0036722207441926003, 0.2900620102882385, 0.08258127421140671, 3.639347414718941e-05]"
105,2,4,"[0.009131012484431267, 0.0025233121123164892, 0.17699672281742096, 0.0008661731844767928, 0.6038734912872314, 0.206608384847641, 8.863624998411979e-07]"
106,5,4,"[0.0007327717612497509, 0.0010680676205083728, 0.012530293315649033, 0.0001373213017359376, 0.661976158618927, 0.2913736402988434, 0.03218171373009682]"
107,5,5,"[5.554171821131604e-06, 1.2139712453063112e-05, 0.00014262211334425956, 1.9876790247508325e-05, 0.00015117797011043876, 0.9996609687805176, 7.681332135689445e-06]"
108,5,5,"[0.004566909279674292, 0.0019606230780482292, 0.024216042831540108, 0.0003719361557159573, 0.352171927690506, 0.6164490580558777, 0.0002635178389027715]"
109,5,5,"[0.010279076173901558, 0.010667214170098305, 0.015586741268634796, 0.0003481575404293835, 0.12638172507286072, 0.8366007804870605, 0.00013631321780849248]"
110,5,5,"[5.561695797950961e-05, 7.859872130211443e-05, 0.00011312667629681528, 0.00012651293945964426, 0.0002657879958860576, 0.9992596507072449, 0.00010067732364404947]"
111,3,0,"[0.6354546546936035, 0.3052164614200592, 0.0255074854940176, 0.0137850446626544, 0.00865199975669384, 0.011256780475378036, 0.00012757793592754751]"
112,5,5,"[3.799762998824008e-05, 3.3793505281209946e-05, 0.0003859174030367285, 0.0001294516259804368, 0.00019191575120203197, 0.9992196559906006, 1.1954656429224997e-06]"
113,5,4,"[0.006302402820438147, 0.00046924897469580173, 0.007089763879776001, 9.965649951482192e-05, 0.8553029894828796, 0.1306101232767105, 0.00012583425268530846]"
114,1,1,"[0.13642986118793488, 0.7278830409049988, 0.07951723039150238, 0.029147261753678322, 0.004214765504002571, 0.02010863646864891, 0.0026992815546691418]"
115,5,5,"[0.005821664351969957, 0.0022769197821617126, 0.04782965034246445, 0.0003374517254997045, 0.15320393443107605, 0.790529727935791, 6.670754828519421e-07]"
116,5,5,"[0.0008724675280973315, 0.0001287666818825528, 0.00552001316100359, 2.156478149117902e-05, 0.20341093838214874, 0.7899346947669983, 0.00011162217560922727]"
117,5,5,"[0.09735839813947678, 0.11386127769947052, 0.06316044181585312, 0.02156813070178032, 0.18157055974006653, 0.5224060416221619, 7.514974277000874e-05]"
118,2,5,"[8.01877977210097e-05, 0.00020543645950965583, 0.000576098682358861, 0.0004236299137119204, 0.00011801015352830291, 0.9985684156417847, 2.815713014570065e-05]"
119,5,5,"[0.0005993908853270113, 0.0003312879416625947, 0.0014328579418361187, 0.0066797761246562, 0.0003110007965005934, 0.9906153678894043, 3.0349052394740283e-05]"
120,4,4,"[0.0032054446637630463, 0.0006861494621261954, 0.018594440072774887, 6.0607791965594515e-05, 0.9101362824440002, 0.06722880154848099, 8.820837683742866e-05]"
121,5,5,"[8.294131475850008e-06, 2.021671571128536e-05, 0.00026802916545420885, 3.5899072827305645e-05, 0.00011036694922950119, 0.9995511174201965, 6.007592673995532e-06]"
122,5,5,"[7.681346687604673e-06, 1.2392945791361853e-05, 0.0003137853054795414, 2.1551355530391447e-05, 0.0001878876209957525, 0.9994542002677917, 2.5288006781920558e-06]"
123,5,5,"[4.135636845603585e-05, 9.253568350686692e-06, 0.0008181801531463861, 8.435487870883662e-06, 0.0036337976343929768, 0.9954883456230164, 5.855221161255031e-07]"
124,5,5,"[4.152866949880263e-06, 1.5168957361311186e-05, 0.000252315221587196, 2.589282303233631e-05, 0.00011449927842477337, 0.999579131603241, 8.895014616427943e-06]"
125,4,5,"[0.0008825723198242486, 0.0008953131618909538, 0.018232205882668495, 0.000139485506224446, 0.24587427079677582, 0.733485996723175, 0.0004902132786810398]"
126,5,5,"[0.016574939712882042, 0.15666475892066956, 0.009372583590447903, 0.02931773103773594, 0.0004642114508897066, 0.7702834606170654, 0.017322376370429993]"
127,2,2,"[0.04054620862007141, 0.011405996046960354, 0.4659401774406433, 0.0049570887349545956, 0.39902177453041077, 0.07812691479921341, 1.8228865883429535e-06]"
128,4,4,"[0.020407119765877724, 0.004503055941313505, 0.06809025257825851, 0.0005100874113850296, 0.8864025473594666, 0.02000000700354576, 8.689197420608252e-05]"
129,5,5,"[0.0024151455145329237, 0.0008262153132818639, 0.0007438891916535795, 0.005853666923940182, 0.0007145862909965217, 0.9894059300422668, 4.059123239130713e-05]"
130,4,4,"[0.0010398717131465673, 0.00033746720873750746, 0.016979431733489037, 7.425114017678425e-05, 0.5006535053253174, 0.48084285855293274, 7.264873420353979e-05]"
131,2,4,"[0.0019805270712822676, 0.003575859824195504, 0.060182325541973114, 0.0003666612901724875, 0.699686586856842, 0.1558452993631363, 0.07836276292800903]"
132,1,2,"[0.053537167608737946, 0.15773800015449524, 0.6581901907920837, 0.03149314597249031, 0.029260961338877678, 0.06975796073675156, 2.2500935301650316e-05]"
133,5,4,"[0.004191093146800995, 0.0031985328532755375, 0.029723122715950012, 0.0004644147993531078, 0.8867283463478088, 0.07548683136701584, 0.00020771141862496734]"
134,5,4,"[0.0372435562312603, 0.01706784777343273, 0.018755357712507248, 0.0007540492806583643, 0.5022062659263611, 0.4239175021648407, 5.5479471484432e-05]"
135,5,5,"[4.093968072993448e-06, 2.2551512302015908e-05, 0.0001557210780447349, 6.332767952699214e-05, 8.59011197462678e-05, 0.9996439218521118, 2.4603621568530798e-05]"
136,5,5,"[3.7271296605467796e-05, 2.515793494239915e-05, 0.0004946118569932878, 0.0001235049858223647, 0.00018564623314887285, 0.9991330504417419, 7.728449986643682e-07]"
137,4,4,"[0.004397071897983551, 0.0005969746853224933, 0.016137387603521347, 0.00010451360139995813, 0.8514124751091003, 0.12726032733917236, 9.12098548724316e-05]"
138,5,5,"[0.0007953052408993244, 0.0004166340222582221, 0.007680312730371952, 3.496860517770983e-05, 0.39859700202941895, 0.5908980965614319, 0.0015776528744027019]"
139,2,4,"[0.0025647240690886974, 0.0007085618562996387, 0.1260746419429779, 0.00014708588423673064, 0.5760570168495178, 0.29441311955451965, 3.476140773273073e-05]"
140,4,4,"[0.003893059678375721, 0.002991379937157035, 0.019977740943431854, 0.00033454998629167676, 0.9072992205619812, 0.062049318104982376, 0.003454820951446891]"
141,5,5,"[5.957999746897258e-06, 2.1371670300140977e-05, 0.00019982701633125544, 4.867577808909118e-05, 8.650872769067064e-05, 0.9996198415756226, 1.7894422853714786e-05]"
142,5,5,"[1.6648389646434225e-05, 2.3532082195742987e-05, 0.0006141873309388757, 3.4495573345338926e-05, 0.00016959733329713345, 0.9991397857666016, 1.578336991769902e-06]"
143,2,4,"[0.0021334215998649597, 0.0007837857119739056, 0.3168932795524597, 0.00030914583476260304, 0.34440070390701294, 0.335478276014328, 1.4034529840500909e-06]"
144,5,5,"[0.00017730386753100902, 0.0011009053559973836, 0.023152871057391167, 0.0001672881335252896, 0.13411973416805267, 0.8285123705863953, 0.012769470922648907]"
145,2,2,"[0.08887196332216263, 0.030248332768678665, 0.6494251489639282, 0.010688438080251217, 0.20531854033470154, 0.015435525216162205, 1.2013442756142467e-05]"
146,5,5,"[0.010742166079580784, 0.004464402329176664, 0.01599707640707493, 0.000175939712789841, 0.20514246821403503, 0.7631078362464905, 0.00037008567596785724]"
147,5,5,"[1.4587543773814104e-05, 2.451839463901706e-05, 0.0010631008772179484, 1.5064387298480142e-05, 0.0010247823083773255, 0.9978565573692322, 1.3955371969132102e-06]"
148,5,6,"[0.002148933708667755, 0.03106359951198101, 0.0042694369331002235, 0.0015766718424856663, 0.08473248034715652, 0.08381466567516327, 0.7923941612243652]"
149,5,5,"[1.4524204743793234e-05, 2.0963960196240805e-05, 0.00015327656001318246, 3.895406553056091e-05, 0.00014157620898913592, 0.9996246099472046, 6.052650405763416e-06]"
150,5,5,"[0.0006265416159294546, 0.0003121295594610274, 0.01127710472792387, 8.688445814186707e-05, 0.32058387994766235, 0.6669704914093018, 0.0001428744290024042]"
151,5,5,"[3.4062784379784716e-06, 1.9104674720438197e-05, 0.0002326114336028695, 3.8783287891419604e-05, 0.00010035454761236906, 0.99958735704422, 1.8453740267432295e-05]"
152,5,5,"[1.3236164704721887e-05, 1.745498229865916e-05, 0.00032560995896346867, 7.382089097518474e-05, 0.0001345756754744798, 0.9994332194328308, 2.0011921151308343e-06]"
153,5,5,"[1.9380348021513782e-05, 2.6842209990718402e-05, 0.00022486902889795601, 4.7240464482456446e-05, 0.00022694113431498408, 0.9994533658027649, 1.3970054624223849e-06]"
154,4,4,"[0.001947213662788272, 0.0007831910625100136, 0.025062114000320435, 5.926414087298326e-05, 0.5320566892623901, 0.43313881754875183, 0.006952648516744375]"
155,5,5,"[0.0010901816422119737, 0.0008078211103565991, 0.02022053301334381, 0.003414860460907221, 0.0007362078176811337, 0.9737286567687988, 1.7729928458720678e-06]"
156,5,5,"[1.2549689927254803e-05, 1.7391346773365512e-05, 0.0001767613139236346, 1.2289845471968874e-05, 0.0005071185878477991, 0.999269425868988, 4.4565276766661555e-06]"
157,5,5,"[0.00011913366324733943, 0.0001760997110977769, 0.016016105189919472, 5.034766945755109e-05, 0.27680760622024536, 0.6995457410812378, 0.007284898776561022]"
158,4,4,"[0.24242721498012543, 0.045057058334350586, 0.26393812894821167, 0.0122677618637681, 0.37737759947776794, 0.058928005397319794, 4.2392994146212e-06]"
159,2,2,"[0.02163034863770008, 0.020308708772063255, 0.8005268573760986, 0.004552494268864393, 0.12013600766658783, 0.03283390775322914, 1.1595464457059279e-05]"
160,5,5,"[2.6134535801247694e-05, 2.2184680346981622e-05, 0.0002683206694200635, 8.94090480869636e-05, 0.00016578576469328254, 0.9994268417358398, 1.4825706102783442e-06]"
161,1,0,"[0.6065682172775269, 0.34412333369255066, 0.015387081541121006, 0.010776232928037643, 0.01649155095219612, 0.0033569224178791046, 0.0032966698054224253]"
162,5,5,"[0.0009007315384224057, 0.0024868655018508434, 0.06993217021226883, 0.0001899610215332359, 0.36459052562713623, 0.5111991167068481, 0.050700630992650986]"
163,2,4,"[0.005496070254594088, 0.005411992315202951, 0.2858724594116211, 0.0015576921869069338, 0.6401251554489136, 0.06147167459130287, 6.491516978712752e-05]"
164,5,1,"[0.09569123387336731, 0.304600328207016, 0.1765245646238327, 0.08377033472061157, 0.231606587767601, 0.10171616822481155, 0.006090806797146797]"
