Images,True Labels,Predictions,Predicted Probabilities
67,5,5,"[0.0009624506928957999, 0.0019049447728320956, 0.03529253602027893, 0.0011030217865481973, 0.18360145390033722, 0.7732266783714294, 0.003909032326191664]"
68,4,5,"[0.021023299545049667, 0.002847658935934305, 0.11881109327077866, 0.003974939696490765, 0.38461339473724365, 0.46822482347488403, 0.0005048178136348724]"
69,5,5,"[0.0015426275786012411, 0.015234563499689102, 0.003124726703390479, 0.006356785539537668, 0.0018951203674077988, 0.9559489488601685, 0.015897149220108986]"
70,5,5,"[0.00033469448680989444, 0.00023589562624692917, 0.006288102827966213, 0.0003752692718990147, 0.0022405011113733053, 0.9902509450912476, 0.0002746505197137594]"
71,5,5,"[0.000333705305820331, 0.00027112048701383173, 0.004248856566846371, 0.0003301863616798073, 0.0030594337731599808, 0.9916508793830872, 0.00010590977035462856]"
72,1,0,"[0.3622875213623047, 0.3505695164203644, 0.11855395138263702, 0.09057597815990448, 0.017613429576158524, 0.025864971801638603, 0.034534696489572525]"
73,3,5,"[0.151658296585083, 0.14788378775119781, 0.0499497726559639, 0.10458521544933319, 0.00487286364659667, 0.40100786089897156, 0.14004211127758026]"
74,4,4,"[0.047315649688243866, 0.019563795998692513, 0.09152335673570633, 0.011449343524873257, 0.45732513070106506, 0.3721155524253845, 0.0007071536965668201]"
75,5,5,"[0.00022617097420152277, 0.00020293178386054933, 0.0031405629124492407, 0.00031861779280006886, 0.002326970687136054, 0.993622362613678, 0.00016242502897512168]"
76,5,5,"[0.0005656556459143758, 0.000484301068354398, 0.043779317289590836, 0.000549428048543632, 0.2056788206100464, 0.7448465824127197, 0.00409596087411046]"
77,4,4,"[0.019142139703035355, 0.01553457509726286, 0.10237095504999161, 0.006713999435305595, 0.6345348954200745, 0.21365225315093994, 0.00805115420371294]"
78,5,5,"[0.00045481460983864963, 0.00040260000969283283, 0.008430151268839836, 0.0006016815896145999, 0.0017046888824552298, 0.9877879023551941, 0.0006181162316352129]"
79,5,5,"[0.00023260623856913298, 0.00044609399628825486, 0.0018154132412746549, 0.00037169057759456336, 0.003049743827432394, 0.9934239387512207, 0.0006604421068914235]"
80,5,5,"[0.0001224763400387019, 0.0003082765906583518, 0.0014196562115103006, 0.0003342738200444728, 0.001103955670259893, 0.9961075186729431, 0.0006038088467903435]"
81,5,5,"[0.0015158365713432431, 0.0018290303414687514, 0.06194731593132019, 0.0010538785718381405, 0.2623395323753357, 0.6689255833625793, 0.0023888517171144485]"
82,5,5,"[0.0004614197532646358, 0.00030093753593973815, 0.006860288791358471, 0.0005765752866864204, 0.001734219491481781, 0.9893430471420288, 0.0007234436925500631]"
83,5,1,"[0.27158695459365845, 0.3927325904369354, 0.1790659874677658, 0.06452272832393646, 0.03636439889669418, 0.04589208588004112, 0.009835324250161648]"
84,5,5,"[0.0003741199034266174, 0.00041962083196267486, 0.0022103923838585615, 0.0004154707712586969, 0.0020850945729762316, 0.9942679405212402, 0.00022738731058780104]"
85,5,5,"[0.002369207562878728, 0.004478149116039276, 0.0055214641615748405, 0.0031878617592155933, 0.0007918848423287272, 0.98223876953125, 0.0014126645401120186]"
86,4,5,"[0.005383047740906477, 0.0022558418568223715, 0.17051510512828827, 0.0018424161244183779, 0.31796956062316895, 0.5014945268630981, 0.0005395014304667711]"
87,5,4,"[0.0038781901821494102, 0.001814546762034297, 0.043601952493190765, 0.0016512310830876231, 0.5082358717918396, 0.43948736786842346, 0.0013309069909155369]"
88,5,5,"[0.00022720878769177943, 0.0006196186877787113, 0.0021715934854000807, 0.0006080590537749231, 0.0008178323041647673, 0.9938710927963257, 0.0016845978097990155]"
89,5,5,"[0.004195107147097588, 0.004070829134434462, 0.06866170465946198, 0.002099195495247841, 0.3623211681842804, 0.557490885257721, 0.0011610593646764755]"
90,5,5,"[0.010326335206627846, 0.04646366834640503, 0.17739203572273254, 0.0070984018966555595, 0.08745819330215454, 0.6657500863075256, 0.005511324852705002]"
91,5,5,"[0.0002441893157083541, 0.00031338835833594203, 0.002772048581391573, 0.0003776641096919775, 0.001478023361414671, 0.9946282505989075, 0.00018646183889359236]"
92,1,2,"[0.02982552908360958, 0.08207933604717255, 0.6836094260215759, 0.010880419984459877, 0.052709221839904785, 0.12762388586997986, 0.013272191397845745]"
93,5,5,"[0.0013542656088247895, 0.003221019171178341, 0.029126033186912537, 0.0014768088003620505, 0.15575754642486572, 0.8066006302833557, 0.0024636529851704836]"
94,5,5,"[0.013411186635494232, 0.014974542893469334, 0.05848793685436249, 0.00571376271545887, 0.2771031856536865, 0.6294956207275391, 0.0008136965334415436]"
95,5,5,"[0.00433427793905139, 0.02096421644091606, 0.0581384040415287, 0.005306493956595659, 0.07027185708284378, 0.812247097492218, 0.02873762510716915]"
96,4,5,"[0.021478643640875816, 0.007293502800166607, 0.031270306557416916, 0.006796097848564386, 0.3653818368911743, 0.5673418641090393, 0.0004377918958198279]"
97,5,5,"[0.0032769914250820875, 0.01610914058983326, 0.08162076771259308, 0.0028485741931945086, 0.030877424404025078, 0.8633542656898499, 0.001912794541567564]"
98,5,5,"[0.036893799901008606, 0.041139308363199234, 0.059405066072940826, 0.01428062841296196, 0.12517763674259186, 0.7222126126289368, 0.0008908898453228176]"
99,5,5,"[0.00024982704780995846, 0.00037173370947130024, 0.001187751186080277, 0.00038073916221037507, 0.0019274902297183871, 0.995672881603241, 0.00020946975564584136]"
100,4,5,"[0.0020796472672373056, 0.0027305157855153084, 0.09591914713382721, 0.001421081367880106, 0.31425198912620544, 0.5773395299911499, 0.006258032284677029]"
101,5,5,"[0.023076917976140976, 0.022404232993721962, 0.06437857449054718, 0.0075228107161819935, 0.06689779460430145, 0.8151217699050903, 0.000597938138525933]"
102,5,5,"[0.00616132328286767, 0.015143395401537418, 0.03813127800822258, 0.004926299676299095, 0.21139882504940033, 0.7218865752220154, 0.002352234208956361]"
103,5,5,"[0.0006416196702048182, 0.0009186264942400157, 0.006693738978356123, 0.0007913831504993141, 0.0009847799083217978, 0.9894502758979797, 0.0005196171114221215]"
104,5,2,"[0.009689029306173325, 0.009547595866024494, 0.41142770648002625, 0.0031943516805768013, 0.20596863329410553, 0.35784903168678284, 0.002323657739907503]"
105,2,5,"[0.0038757186848670244, 0.0020289437379688025, 0.13591426610946655, 0.0014503996353596449, 0.2552039325237274, 0.600833535194397, 0.0006932220421731472]"
106,5,5,"[0.0004399480822030455, 0.0008172048255801201, 0.011903155595064163, 0.0006071091629564762, 0.075762540102005, 0.9084559082984924, 0.002014139899984002]"
107,5,5,"[0.0001915481552714482, 0.00013983258395455778, 0.0009613223955966532, 0.000293355667963624, 0.0022707609459757805, 0.9958525896072388, 0.0002906447625719011]"
108,5,5,"[0.010747848078608513, 0.01776830293238163, 0.1275174468755722, 0.005156869068741798, 0.2963854968547821, 0.5369411110877991, 0.005483012180775404]"
109,5,5,"[0.0013945946702733636, 0.0008662742329761386, 0.03466591611504555, 0.0007729224162176251, 0.1007772907614708, 0.8612493872642517, 0.0002735768212005496]"
110,5,5,"[0.000692139146849513, 0.0010156079661101103, 0.0042541902512311935, 0.001151814591139555, 0.000857159961014986, 0.9902260899543762, 0.0018030517967417836]"
111,3,0,"[0.419522225856781, 0.20022258162498474, 0.22626306116580963, 0.06747284531593323, 0.027503030374646187, 0.04871639981865883, 0.01029982790350914]"
112,5,5,"[0.0006330637843348086, 0.00026253756368532777, 0.011465038172900677, 0.0005217893049120903, 0.005539048463106155, 0.9813364148139954, 0.00024215660232584924]"
113,5,5,"[0.004673353862017393, 0.004453034605830908, 0.06334076076745987, 0.002208262449130416, 0.21222048997879028, 0.7102877497673035, 0.0028163001406937838]"
114,1,1,"[0.11713022738695145, 0.5593491196632385, 0.029441576451063156, 0.0897865816950798, 0.01052261982113123, 0.1754605770111084, 0.018309256061911583]"
115,5,5,"[0.006154820788651705, 0.008872134611010551, 0.014348172582685947, 0.0034391209483146667, 0.028936725109815598, 0.9379201531410217, 0.0003288014850113541]"
116,5,5,"[0.000877395155839622, 0.000928169465623796, 0.01263494323939085, 0.0010090174619108438, 0.12410309910774231, 0.8383122086524963, 0.022135097533464432]"
117,5,5,"[0.0010745759354904294, 0.0014439803780987859, 0.006072972435504198, 0.0012597364839166403, 0.04570826515555382, 0.9442854523658752, 0.00015498149150516838]"
118,2,5,"[0.009747891686856747, 0.0158547293394804, 0.00836976058781147, 0.010791337117552757, 0.0019427037332206964, 0.9426911473274231, 0.010602394118905067]"
119,5,5,"[0.0013358811847865582, 0.0009043215541169047, 0.01314270868897438, 0.0014683726476505399, 0.0015790490433573723, 0.9799355268478394, 0.001634084153920412]"
120,4,4,"[0.007674759719520807, 0.003147820243611932, 0.2991091012954712, 0.002094498137012124, 0.37401869893074036, 0.3127901256084442, 0.0011649368098005652]"
121,5,5,"[0.0001764305488904938, 0.00018969453230965883, 0.0018538972362875938, 0.00029066906427033246, 0.0033423197455704212, 0.9940246939659119, 0.00012226839317008853]"
122,5,5,"[0.00016788599896244705, 0.000241888701566495, 0.0027310666628181934, 0.00026654134853743017, 0.00210743211209774, 0.9942963719367981, 0.00018880018615163863]"
123,5,5,"[0.00026672310195863247, 0.00031315317028202116, 0.0033941776491701603, 0.00034495373256504536, 0.019647793844342232, 0.9745070338249207, 0.0015262363012880087]"
124,5,5,"[0.0002256659063277766, 0.0001335617998847738, 0.003979742527008057, 0.0002510855265427381, 0.004588407929986715, 0.9906614422798157, 0.00016016061999835074]"
125,4,5,"[0.0023924976121634245, 0.011801538057625294, 0.05324461683630943, 0.0025078384205698967, 0.05649643763899803, 0.8698731064796448, 0.003683981951326132]"
126,5,5,"[0.00778212258592248, 0.021692447364330292, 0.020532047376036644, 0.007964372634887695, 0.001291996450163424, 0.9380633234977722, 0.002673727460205555]"
127,2,5,"[0.013243716210126877, 0.007241492159664631, 0.19637323915958405, 0.003541362239047885, 0.2711627185344696, 0.5079132914543152, 0.0005241288454271853]"
128,4,5,"[0.011638367548584938, 0.006980300880968571, 0.13725543022155762, 0.00349223124794662, 0.3721378445625305, 0.4662832021713257, 0.002212668303400278]"
129,5,5,"[0.0008382696541957557, 0.0006298111984506249, 0.00936724804341793, 0.0008104381267912686, 0.001763010281138122, 0.9862354397773743, 0.0003558309399522841]"
130,4,5,"[0.003150834236294031, 0.0022139763459563255, 0.03685694932937622, 0.0015103508485481143, 0.2541612386703491, 0.7013285160064697, 0.0007781996391713619]"
131,2,5,"[0.0014401994412764907, 0.0017164073651656508, 0.11235056072473526, 0.001122768851928413, 0.3109170198440552, 0.5672591328620911, 0.005193918477743864]"
132,1,2,"[0.05269988998770714, 0.2030370533466339, 0.47122684121131897, 0.020888909697532654, 0.03990177437663078, 0.20516705513000488, 0.007078433874994516]"
133,5,5,"[0.0026518835220485926, 0.0013229034375399351, 0.11493025720119476, 0.001199487247504294, 0.29247087240219116, 0.5862166881561279, 0.0012079454027116299]"
134,5,5,"[0.004517039749771357, 0.014263312332332134, 0.024666283279657364, 0.0037953495047986507, 0.04381147772073746, 0.9067471623420715, 0.0021994714625179768]"
135,5,5,"[0.0001675882813287899, 0.00011881748650921509, 0.001869042171165347, 0.0003212731971871108, 0.0028108025435358286, 0.994114100933075, 0.00059839419554919]"
136,5,5,"[0.00030279907514341176, 0.00026839334168471396, 0.003606383688747883, 0.000429273524787277, 0.0012755170464515686, 0.9936892986297607, 0.00042830087477341294]"
137,4,4,"[0.008688799105584621, 0.002872512210160494, 0.029693134129047394, 0.0033437851816415787, 0.5289287567138672, 0.4259968400001526, 0.00047617751988582313]"
138,5,5,"[0.0012975960271432996, 0.0021454566158354282, 0.03529684990644455, 0.001203323481604457, 0.20266330242156982, 0.755151093006134, 0.0022424061316996813]"
139,2,5,"[0.01138707809150219, 0.004301741719245911, 0.23627956211566925, 0.0026895799674093723, 0.3465609550476074, 0.3968142867088318, 0.0019667865708470345]"
140,4,5,"[0.0021533085964620113, 0.0018796122167259455, 0.02521437220275402, 0.001480375649407506, 0.33026638627052307, 0.6379051208496094, 0.0011008769506588578]"
141,5,5,"[0.00026037503266707063, 0.00014337962784338742, 0.0037577790208160877, 0.0003265538834966719, 0.0033003489952534437, 0.9919236302375793, 0.00028779389685951173]"
142,5,5,"[0.00027473026420921087, 0.00021145252685528249, 0.002471313811838627, 0.0002911959309130907, 0.005271921865642071, 0.9914012551307678, 7.809296948835254e-05]"
143,2,5,"[0.004119787365198135, 0.003631873521953821, 0.28829097747802734, 0.0016299568815156817, 0.19446249306201935, 0.5061392784118652, 0.0017256065038964152]"
144,5,5,"[0.0011429499136283994, 0.004630084149539471, 0.08410750329494476, 0.0015431619249284267, 0.07296876609325409, 0.8246192932128906, 0.010988344438374043]"
145,2,2,"[0.056656766682863235, 0.0165544580668211, 0.7553311586380005, 0.007373632863163948, 0.11339090019464493, 0.04795815423130989, 0.002734909299761057]"
146,5,5,"[0.00993825402110815, 0.0168873593211174, 0.017850283533334732, 0.0064438520930707455, 0.09837084263563156, 0.8500469326972961, 0.00046252532047219574]"
147,5,5,"[0.0020298119634389877, 0.0016862712800502777, 0.0048077292740345, 0.001279311254620552, 0.013236579485237598, 0.976737916469574, 0.00022240742691792548]"
148,5,5,"[0.002674984047189355, 0.0053799087181687355, 0.033342234790325165, 0.0026139053516089916, 0.2286008596420288, 0.7164092659950256, 0.010978840291500092]"
149,5,5,"[0.0002845354611054063, 0.0003569963446352631, 0.0031522565986961126, 0.00047202096902765334, 0.0010612312471494079, 0.9942593574523926, 0.00041362844058312476]"
150,5,5,"[0.0032359580509364605, 0.0024667878169566393, 0.026119425892829895, 0.0018072071252390742, 0.22812658548355103, 0.7378289699554443, 0.000414955778978765]"
151,5,5,"[0.00013901684724260122, 0.00010914169979514554, 0.0014022126561030746, 0.00023287892690859735, 0.004076114855706692, 0.9938300251960754, 0.00021060316066723317]"
152,5,5,"[0.00027785744168795645, 0.00020094678620807827, 0.0035694362595677376, 0.00040912433178164065, 0.0021463155280798674, 0.9930830001831055, 0.00031330459751188755]"
153,5,5,"[0.0009718270739540458, 0.000281222106423229, 0.007398027926683426, 0.0006254454492591321, 0.004487449768930674, 0.9859857559204102, 0.0002502140705473721]"
154,4,5,"[0.015018816106021404, 0.06791414320468903, 0.03276703506708145, 0.016664987429976463, 0.18463926017284393, 0.6569275856018066, 0.026068123057484627]"
155,5,5,"[0.009964054450392723, 0.029256591573357582, 0.019364289939403534, 0.006935185752809048, 0.007806244771927595, 0.9263022541999817, 0.00037144357338547707]"
156,5,5,"[9.661100193625316e-05, 0.00022025090584065765, 0.0021334087941795588, 0.0002558354171924293, 0.0017264271154999733, 0.9941376447677612, 0.0014298245077952743]"
157,5,5,"[0.001080645015463233, 0.0026602481957525015, 0.04023655131459236, 0.001126134186051786, 0.09291321039199829, 0.8596506118774414, 0.0023326631635427475]"
158,4,5,"[0.07137425243854523, 0.1236751452088356, 0.19124655425548553, 0.023158755153417587, 0.1644081026315689, 0.4221794605255127, 0.003957740031182766]"
159,2,2,"[0.033978793770074844, 0.04334220662713051, 0.7013983726501465, 0.008243451826274395, 0.12135365605354309, 0.0861653983592987, 0.0055181486532092094]"
160,5,5,"[0.0005548660992644727, 0.0010699506383389235, 0.0020913544576615095, 0.0009527216898277402, 0.000725031248293817, 0.9941259622573853, 0.0004801705072168261]"
161,1,1,"[0.1560145616531372, 0.5053802132606506, 0.06013617292046547, 0.08425827324390411, 0.009593541733920574, 0.1645946353673935, 0.020022541284561157]"
162,5,5,"[0.005707451608031988, 0.008124752901494503, 0.21739880740642548, 0.003050624392926693, 0.3690936863422394, 0.3842364549636841, 0.012388207949697971]"
163,2,4,"[0.00955183245241642, 0.0033004307188093662, 0.25431573390960693, 0.0025662339758127928, 0.486432820558548, 0.2421114295721054, 0.0017214344115927815]"
164,5,5,"[0.028836620971560478, 0.09139548987150192, 0.14860516786575317, 0.016948409378528595, 0.08771557360887527, 0.6167314648628235, 0.00976721290498972]"
165,2,5,"[0.01463006716221571, 0.018801912665367126, 0.1327710896730423, 0.005061957519501448, 0.08403852581977844, 0.7441724538803101, 0.0005239415913820267]"
166,5,5,"[0.0012026411714032292, 0.002621215535327792, 0.06173594295978546, 0.0013178271474316716, 0.13948829472064972, 0.7873004674911499, 0.006333586294203997]"
167,5,5,"[0.002572805155068636, 0.0014390972210094333, 0.030288465321063995, 0.001385631738230586, 0.43829935789108276, 0.5241851806640625, 0.0018295029876753688]"
168,0,2,"[0.27907469868659973, 0.1354890763759613, 0.41814306378364563, 0.039234984666109085, 0.04526542127132416, 0.07867860794067383, 0.004114140290766954]"
169,1,5,"[0.19135719537734985, 0.17649723589420319, 0.19314798712730408, 0.04155394062399864, 0.15549740195274353, 0.24049966037273407, 0.0014465631684288383]"
170,4,5,"[0.00710817938670516, 0.011203872039914131, 0.052179232239723206, 0.004076700191944838, 0.3185018301010132, 0.6047890186309814, 0.0021412132773548365]"
