Images,True Labels,Predictions,Predicted Probabilities
12,4,2,"[0.013317534700036049, 0.006803358439356089, 0.45412248373031616, 0.004868938587605953, 0.34481221437454224, 0.1758250892162323, 0.00025030242977663875]"
13,5,5,"[0.011234553530812263, 0.008565348573029041, 0.03742983564734459, 0.0075512961484491825, 0.0062544881366193295, 0.9288138151168823, 0.00015062453167047352]"
14,5,5,"[0.001274234615266323, 0.0037045881617814302, 0.057197652757167816, 0.0012722613755613565, 0.19352662563323975, 0.7354080677032471, 0.007616650313138962]"
15,4,5,"[0.006061705760657787, 0.003235917305573821, 0.0906580239534378, 0.001677432213909924, 0.3452475368976593, 0.5528112053871155, 0.00030819131643511355]"
16,4,5,"[0.0027785059064626694, 0.001996690407395363, 0.25407591462135315, 0.0009605314116925001, 0.17072251439094543, 0.5692931413650513, 0.0001726926420815289]"
17,2,4,"[0.003846750594675541, 0.004142340738326311, 0.3082936108112335, 0.0022604844998568296, 0.3573457598686218, 0.3236958086490631, 0.000415262853493914]"
18,5,5,"[0.004025926813483238, 0.003878145944327116, 0.011317920871078968, 0.001932857558131218, 0.22974348068237305, 0.7454286217689514, 0.0036730507854372263]"
19,2,5,"[0.00314003461971879, 0.005729318130761385, 0.12892694771289825, 0.0012624922674149275, 0.23948164284229279, 0.6203232407569885, 0.001136290142312646]"
20,5,4,"[0.007647292222827673, 0.06496606022119522, 0.17763610184192657, 0.011608555912971497, 0.32005637884140015, 0.2885419726371765, 0.12954363226890564]"
21,5,5,"[0.005258812569081783, 0.003777638077735901, 0.13185197114944458, 0.0015038512647151947, 0.31686392426490784, 0.5403935313224792, 0.00035022557131014764]"
22,5,5,"[0.002786519704386592, 0.011964972130954266, 0.1352468729019165, 0.001232628826983273, 0.05677700787782669, 0.7908903956413269, 0.00110160605981946]"
23,5,5,"[5.459514068206772e-05, 7.769730291329324e-05, 0.0030721749644726515, 4.829339377465658e-05, 0.0013803294859826565, 0.9953031539916992, 6.375615339493379e-05]"
24,5,5,"[0.011005224660038948, 0.040488678961992264, 0.010581819340586662, 0.003343398217111826, 0.08376486599445343, 0.8375795483589172, 0.013236485421657562]"
25,5,5,"[0.00414087250828743, 0.004298332147300243, 0.04093943536281586, 0.0012875022366642952, 0.21776621043682098, 0.7306959629058838, 0.0008716866141185164]"
26,5,5,"[0.0006006450275890529, 0.0009740969981066883, 0.002199918031692505, 0.001986198127269745, 0.0013691199710592628, 0.9879471659660339, 0.004922866355627775]"
27,5,5,"[0.005992553196847439, 0.0063017732463777065, 0.1139645054936409, 0.001585394493304193, 0.2904159724712372, 0.5812482237815857, 0.0004915337194688618]"
28,5,5,"[7.477123290300369e-05, 9.74076974671334e-05, 0.003230274422094226, 6.290517194429412e-05, 0.00486881285905838, 0.9914530515670776, 0.00021284322428982705]"
29,2,5,"[0.014007187448441982, 0.193314790725708, 0.12384027987718582, 0.01468658447265625, 0.11269816756248474, 0.36026135087013245, 0.1811915636062622]"
30,5,5,"[4.129835360799916e-05, 7.756065315334126e-05, 0.002515415893867612, 5.334184970706701e-05, 0.0012602821225300431, 0.9957998394966125, 0.00025228006416000426]"
31,5,5,"[6.496231071650982e-05, 0.00013300373393576592, 0.0011989622144028544, 9.424175368621945e-05, 0.001114447950385511, 0.9971110820770264, 0.0002832886530086398]"
32,4,0,"[0.3117610514163971, 0.18797901272773743, 0.20106136798858643, 0.08334475010633469, 0.17844204604625702, 0.03573790565133095, 0.0016739486018195748]"
33,5,2,"[0.037093501538038254, 0.013192219659686089, 0.4015344977378845, 0.005853951442986727, 0.251994788646698, 0.2902405261993408, 9.05640990822576e-05]"
34,2,2,"[0.03264671191573143, 0.043577153235673904, 0.5636305212974548, 0.015724074095487595, 0.20180381834506989, 0.14045536518096924, 0.0021623570937663317]"
35,2,4,"[0.039572395384311676, 0.027586231008172035, 0.11523069441318512, 0.009163460694253445, 0.4944983720779419, 0.3131781816482544, 0.0007706608739681542]"
36,2,2,"[0.0462971031665802, 0.14827972650527954, 0.4702422320842743, 0.027427179738879204, 0.1323404163122177, 0.1651679277420044, 0.01024538278579712]"
37,5,5,"[0.00016066059470176697, 0.00011905204883078113, 0.0030050480272620916, 0.000183211755938828, 0.001481596496887505, 0.9949696660041809, 8.072175842244178e-05]"
38,2,2,"[0.1273413598537445, 0.30080845952033997, 0.3041343092918396, 0.06426218897104263, 0.1066632866859436, 0.0833825170993805, 0.01340789906680584]"
39,1,5,"[0.1410607397556305, 0.30282527208328247, 0.1427745670080185, 0.025197628885507584, 0.06467313319444656, 0.3203999400138855, 0.0030687267426401377]"
40,5,5,"[0.0034785903990268707, 0.008351854048669338, 0.09624061733484268, 0.001945432391948998, 0.18570132553577423, 0.7020465135574341, 0.002235580235719681]"
41,5,5,"[0.00026551683549769223, 0.0005503867287188768, 0.010708533227443695, 0.00017326499801129103, 0.029973436146974564, 0.9573642015457153, 0.0009646271355450153]"
42,5,5,"[6.977540033403784e-05, 8.93816541065462e-05, 0.004114770796149969, 4.7441772039746866e-05, 0.0028683023992925882, 0.9927418231964111, 6.85133200022392e-05]"
43,5,5,"[0.0001231960632139817, 0.00023478308867197484, 0.002596070058643818, 8.384185639442876e-05, 0.006907777860760689, 0.9894363880157471, 0.0006178253679536283]"
44,5,5,"[5.27942247572355e-05, 6.047245187801309e-05, 0.003133588470518589, 5.677151057170704e-05, 0.001975561724975705, 0.9946119785308838, 0.00010886754171224311]"
45,1,1,"[0.07671160250902176, 0.30907365679740906, 0.2173348069190979, 0.023990841582417488, 0.06253395229578018, 0.30473417043685913, 0.005620954558253288]"
46,5,5,"[0.00012177254393463954, 0.00019234232604503632, 0.0013488385593518615, 0.0001476085017202422, 0.001335236127488315, 0.9964686632156372, 0.0003855401882901788]"
47,5,5,"[0.0067783985286951065, 0.02192954532802105, 0.14777728915214539, 0.003651873441413045, 0.11073470115661621, 0.7069430351257324, 0.0021851712372153997]"
48,5,5,"[0.0005496961530297995, 0.0008787219994701445, 0.0027857208624482155, 0.000905719876755029, 0.0012619160115718842, 0.9905767440795898, 0.0030415381770581007]"
49,5,5,"[0.0364045724272728, 0.025385750457644463, 0.24038031697273254, 0.0056365374475717545, 0.2154599130153656, 0.4765460789203644, 0.00018674905004445463]"
50,5,5,"[0.00045830957242287695, 0.00036750180879607797, 0.006394320633262396, 0.0008157903212122619, 0.0012990590184926987, 0.9905129671096802, 0.00015204347437247634]"
51,5,5,"[0.008502270095050335, 0.007152712903916836, 0.05820488557219505, 0.002952864393591881, 0.40709516406059265, 0.5148006677627563, 0.0012914572143927217]"
52,5,5,"[8.851356687955558e-05, 0.0001884558005258441, 0.0010492432629689574, 0.00016421913460362703, 0.0008711599512025714, 0.9969774484634399, 0.0006608800031244755]"
53,5,5,"[0.0025531488936394453, 0.004390364047139883, 0.04451446235179901, 0.0008329798583872616, 0.14835955202579498, 0.7987338304519653, 0.000615712720900774]"
54,5,5,"[0.0021228515543043613, 0.004076101817190647, 0.14416314661502838, 0.0014235556591302156, 0.3233984708786011, 0.5220484137535095, 0.0027674795128405094]"
55,2,4,"[0.012869768775999546, 0.008652392774820328, 0.14295761287212372, 0.004197119735181332, 0.5017659664154053, 0.3288204073905945, 0.0007367287762463093]"
56,3,2,"[0.10508428514003754, 0.07394709438085556, 0.37405529618263245, 0.015419064089655876, 0.21646882593631744, 0.2146037518978119, 0.00042168295476585627]"
57,2,2,"[0.1420360505580902, 0.04688822105526924, 0.47358471155166626, 0.02798432484269142, 0.18557487428188324, 0.12368109822273254, 0.0002506895107217133]"
58,5,5,"[5.039055395172909e-05, 0.00011763704242184758, 0.0013719176640734076, 7.806153007550165e-05, 0.0018941799644380808, 0.9955489635467529, 0.0009388028993271291]"
59,5,5,"[0.008253759704530239, 0.0060173519887030125, 0.11410466581583023, 0.002220959635451436, 0.28245994448661804, 0.5864706635475159, 0.000472670333692804]"
60,5,5,"[0.00013783678878098726, 0.00011588860070332885, 0.004333993885666132, 7.896587339928374e-05, 0.004740090575069189, 0.9905277490615845, 6.5485859522596e-05]"
61,5,5,"[0.001675250823609531, 0.005584616679698229, 0.024437151849269867, 0.0017356183379888535, 0.06089872121810913, 0.8957993388175964, 0.00986938551068306]"
62,0,4,"[0.10421829670667648, 0.18772292137145996, 0.18833604454994202, 0.07884811609983444, 0.3247477412223816, 0.07936199009418488, 0.03676491230726242]"
63,5,5,"[0.0015813763020560145, 0.002395746996626258, 0.07217195630073547, 0.0006287803407758474, 0.10807164013385773, 0.8147509098052979, 0.00039962396840564907]"
64,5,5,"[0.003058760892599821, 0.0036110628861933947, 0.13749422132968903, 0.0012820778647437692, 0.3176261782646179, 0.5360848903656006, 0.0008427556022070348]"
65,5,5,"[0.06096584349870682, 0.25045934319496155, 0.12113931775093079, 0.02192889340221882, 0.02560715563595295, 0.5121006369590759, 0.007798878941684961]"
66,4,5,"[0.0031095691956579685, 0.0039069573394954205, 0.04778129234910011, 0.001265263999812305, 0.306326687335968, 0.6359584331512451, 0.0016517937183380127]"
67,5,5,"[0.0013678837567567825, 0.0037011245731264353, 0.051056139171123505, 0.0009336816729046404, 0.19038604199886322, 0.7484795451164246, 0.004075632896274328]"
68,4,5,"[0.011108065955340862, 0.005604708567261696, 0.1397315114736557, 0.0027982001192867756, 0.31293103098869324, 0.527668833732605, 0.00015765077841933817]"
69,5,5,"[0.01702270843088627, 0.11465039104223251, 0.008163072168827057, 0.02749578095972538, 0.004412936046719551, 0.61094731092453, 0.21730780601501465]"
70,5,5,"[0.0003836743999272585, 0.00019096159667242318, 0.009250341914594173, 0.0002444013371132314, 0.0038739105220884085, 0.9860386252403259, 1.8113334590452723e-05]"
71,5,5,"[0.001026847749017179, 0.0006603510701097548, 0.003989185206592083, 0.0003918245784007013, 0.01807989552617073, 0.9756421446800232, 0.00020978397515136749]"
72,1,1,"[0.3063112199306488, 0.4340766668319702, 0.08876288682222366, 0.1156020388007164, 0.021066421642899513, 0.02759062871336937, 0.0065901316702365875]"
73,3,1,"[0.17363324761390686, 0.35922834277153015, 0.015620602294802666, 0.24334250390529633, 0.007305314298719168, 0.1072159856557846, 0.0936540737748146]"
74,4,2,"[0.11496347934007645, 0.05761384963989258, 0.3486716151237488, 0.021269002929329872, 0.26399004459381104, 0.1929987370967865, 0.0004932304727844894]"
75,5,5,"[0.0002143385645467788, 0.0003708580625243485, 0.0015513291582465172, 0.0005662702606059611, 0.0009841781575232744, 0.994385838508606, 0.001927183591760695]"
76,5,5,"[0.0010736590484157205, 0.001316200359724462, 0.11730510741472244, 0.000640268437564373, 0.14636969566345215, 0.732654869556427, 0.0006401780992746353]"
77,4,5,"[0.005236975383013487, 0.0062594227492809296, 0.16398081183433533, 0.0021216722670942545, 0.30858114361763, 0.5129100680351257, 0.0009099171729758382]"
78,5,5,"[0.0005548260523937643, 0.0003938495647162199, 0.006058758124709129, 0.0005912167835049331, 0.0019699353724718094, 0.9903715252876282, 5.9909099945798516e-05]"
79,5,5,"[7.038340845610946e-05, 0.00012082805187674239, 0.0035678884014487267, 4.574396007228643e-05, 0.0023366783279925585, 0.9937671422958374, 9.13510812097229e-05]"
80,5,5,"[6.222633237484843e-05, 0.00011757308675441891, 0.0016432052943855524, 6.775578367523849e-05, 0.0019551333971321583, 0.995681643486023, 0.00047239739797078073]"
81,5,5,"[0.0018854864174500108, 0.003308265469968319, 0.08453332632780075, 0.0016012295382097363, 0.39682257175445557, 0.5080626010894775, 0.0037864865735173225]"
82,5,5,"[0.0002952351060230285, 0.0002560960710979998, 0.003842664649710059, 0.0003592822758946568, 0.001375557971186936, 0.9938056468963623, 6.542445771628991e-05]"
83,5,2,"[0.20324254035949707, 0.27108344435691833, 0.3383655250072479, 0.06511091440916061, 0.04065649211406708, 0.07958415895700455, 0.001956876367330551]"
84,5,5,"[0.0001567085855640471, 0.00013258146645966917, 0.0028667859733104706, 0.00010856697190320119, 0.0027370459865778685, 0.993946373462677, 5.201251769904047e-05]"
85,5,5,"[0.023610683158040047, 0.035510022193193436, 0.008950295858085155, 0.03891905024647713, 0.006244462449103594, 0.8723557591438293, 0.014409733936190605]"
86,4,2,"[0.016737312078475952, 0.007834791205823421, 0.4066092073917389, 0.00456509692594409, 0.31512323021888733, 0.2489851713180542, 0.00014521910634357482]"
87,5,5,"[0.001984634902328253, 0.002011415548622608, 0.07476701587438583, 0.000910897389985621, 0.28050076961517334, 0.6389462947845459, 0.0008789726416580379]"
88,5,5,"[0.00025950674898922443, 0.0002721202909015119, 0.018423691391944885, 0.00027292571030557156, 0.0013261535204946995, 0.9794220924377441, 2.3452968889614567e-05]"
89,5,5,"[0.003916595596820116, 0.0058966693468391895, 0.08967875689268112, 0.0017578636761754751, 0.30866020917892456, 0.5883062481880188, 0.0017836455954238772]"
90,5,5,"[0.004526742268353701, 0.01890852302312851, 0.20096436142921448, 0.0029089534655213356, 0.10249583423137665, 0.6668186783790588, 0.0033769558649510145]"
91,5,5,"[0.00021576471044681966, 0.0003138780302833766, 0.0019711630884557962, 0.00011596122931223363, 0.004346808884292841, 0.9928078651428223, 0.00022854609414935112]"
92,1,2,"[0.04191528633236885, 0.18783046305179596, 0.4947289824485779, 0.02532404474914074, 0.11465512216091156, 0.1220782995223999, 0.013467744924128056]"
93,5,5,"[0.0021116072311997414, 0.003953043837100267, 0.0383138544857502, 0.0008768379921093583, 0.13050231337547302, 0.8229738473892212, 0.0012683782260864973]"
94,5,5,"[0.014521780423820019, 0.014475694857537746, 0.11757713556289673, 0.003248786786571145, 0.33932819962501526, 0.510283350944519, 0.0005650309030897915]"
95,5,1,"[0.06128084659576416, 0.44183337688446045, 0.0707901194691658, 0.03655398637056351, 0.036801356822252274, 0.2623438537120819, 0.09039648622274399]"
96,4,5,"[0.009595513343811035, 0.007708528079092503, 0.04488658159971237, 0.002710856730118394, 0.3519773781299591, 0.5822546482086182, 0.0008664042106829584]"
97,5,5,"[0.0023963216226547956, 0.025799039751291275, 0.043592557311058044, 0.0018448143964633346, 0.035495687276124954, 0.8767880201339722, 0.01408353354781866]"
98,5,5,"[0.01438242755830288, 0.02836170233786106, 0.02309601381421089, 0.004563463386148214, 0.1049228310585022, 0.8203204274177551, 0.0043531605042517185]"
99,5,5,"[0.00011468953744042665, 0.00034266721922904253, 0.0011248138034716249, 0.00013374885020311922, 0.0010852798586711287, 0.9967451095581055, 0.0004535873304121196]"
100,4,4,"[0.007866698317229748, 0.008318253792822361, 0.14161208271980286, 0.0042914110235869884, 0.5485727190971375, 0.2879009544849396, 0.0014379650820046663]"
101,5,5,"[0.09026660770177841, 0.08876975625753403, 0.16520026326179504, 0.013186272233724594, 0.0954945832490921, 0.5466129779815674, 0.0004695565439760685]"
102,5,5,"[0.00881798006594181, 0.018252365291118622, 0.07239678502082825, 0.0024643992073833942, 0.19390682876110077, 0.7025001645088196, 0.001661399845033884]"
103,5,5,"[0.006249528843909502, 0.002276735845953226, 0.06480561941862106, 0.0028689836617559195, 0.010041694156825542, 0.9137340784072876, 2.3268050426850095e-05]"
104,5,2,"[0.020905165001749992, 0.01992086134850979, 0.46659141778945923, 0.005203242879360914, 0.1963079422712326, 0.2907152771949768, 0.00035607282188721]"
105,2,5,"[0.009552557952702045, 0.00625399686396122, 0.2095911055803299, 0.002173580229282379, 0.25203192234039307, 0.5202187299728394, 0.00017812318401411176]"
106,5,5,"[0.0019740345887839794, 0.0036999753210693598, 0.02719464711844921, 0.001052838284522295, 0.18691085278987885, 0.7758211493492126, 0.0033464753068983555]"
107,5,5,"[9.098056762013584e-05, 0.00012322999828029424, 0.0016683015273883939, 8.142637670971453e-05, 0.003713055048137903, 0.9939939379692078, 0.0003290624008513987]"
108,5,5,"[0.005361283663660288, 0.005496336612850428, 0.11476213485002518, 0.0011053388006985188, 0.11880502104759216, 0.7542843818664551, 0.000185443990631029]"
109,5,5,"[0.0026010365691035986, 0.0034719055984169245, 0.043763164430856705, 0.0011197305284440517, 0.17223915457725525, 0.7760116457939148, 0.000793374958448112]"
110,5,5,"[0.0008464223355986178, 0.0017852358287200332, 0.0012688322458416224, 0.0008566942415200174, 0.002776504959911108, 0.9888817667961121, 0.0035845639649778605]"
111,3,1,"[0.3569217920303345, 0.362430602312088, 0.04808421432971954, 0.10379716753959656, 0.03102945163846016, 0.09134926646947861, 0.0063874502666294575]"
112,5,5,"[0.0012234715977683663, 0.0005000902456231415, 0.007146025542169809, 0.0008147532935254276, 0.005931448191404343, 0.9843146204948425, 6.952544208616018e-05]"
113,5,5,"[0.0022692156489938498, 0.0026097444351762533, 0.05808206647634506, 0.0009371200576424599, 0.22760342061519623, 0.707759439945221, 0.0007390475948341191]"
114,1,1,"[0.10716026276350021, 0.6045876145362854, 0.03042321652173996, 0.051795344799757004, 0.01209450513124466, 0.14885744452476501, 0.04508158564567566]"
115,5,5,"[0.004344237968325615, 0.005237400531768799, 0.025109244510531425, 0.0008627226343378425, 0.08392765372991562, 0.8801336884498596, 0.00038498055073432624]"
116,5,5,"[0.0001396153966197744, 0.0005210345843806863, 0.004208968952298164, 0.00017774014850147069, 0.013156643137335777, 0.9741976857185364, 0.007598336786031723]"
117,5,5,"[0.008060201071202755, 0.015622052364051342, 0.044649332761764526, 0.0034618056379258633, 0.022515619173645973, 0.9021996259689331, 0.003491300391033292]"
118,2,5,"[0.09277240186929703, 0.12020162492990494, 0.03252188116312027, 0.06666076928377151, 0.011696378700435162, 0.6699833869934082, 0.006163614336401224]"
119,5,5,"[0.001736991573125124, 0.001596179325133562, 0.010033215396106243, 0.0027223590295761824, 0.0019694233778864145, 0.9816680550575256, 0.00027376142679713666]"
120,4,5,"[0.0016630226746201515, 0.0037863992620259523, 0.10421289503574371, 0.0009952452965080738, 0.22516442835330963, 0.6619241237640381, 0.002253882819786668]"
121,5,5,"[0.00017910476890392601, 0.00016256696835625917, 0.002696023089811206, 0.00020546646555885673, 0.0016961132641881704, 0.9948956370353699, 0.00016511441208422184]"
122,5,5,"[0.0001384614297421649, 0.00029468629509210587, 0.0012222209479659796, 0.00019662847626022995, 0.001613615546375513, 0.9948182702064514, 0.0017161702271550894]"
123,5,5,"[0.00021570919489022344, 0.0003654979227576405, 0.010244344361126423, 0.00016345875337719917, 0.030818218365311623, 0.9570523500442505, 0.0011402780655771494]"
124,5,5,"[6.533534178743139e-05, 8.291051199194044e-05, 0.0017338704783469439, 8.114042429951951e-05, 0.0021700761280953884, 0.9955270886421204, 0.00033954880200326443]"
125,4,5,"[0.009707149118185043, 0.037515606731176376, 0.04910359904170036, 0.005998462904244661, 0.22604221105575562, 0.6553038954734802, 0.0163290873169899]"
126,5,5,"[0.07051579654216766, 0.13129346072673798, 0.06024809181690216, 0.07187172025442123, 0.007011122070252895, 0.6536014080047607, 0.005458471365272999]"
127,2,2,"[0.022910019382834435, 0.01690688729286194, 0.41422799229621887, 0.0077511765994131565, 0.39724838733673096, 0.14066213369369507, 0.000293352291919291]"
128,4,5,"[0.0013913423754274845, 0.003884809324517846, 0.024596555158495903, 0.0006664309184998274, 0.1094866469502449, 0.8572102189064026, 0.002763906493782997]"
129,5,5,"[0.002560602966696024, 0.0012353317579254508, 0.009059441275894642, 0.00127872871235013, 0.007144099101424217, 0.9786469340324402, 7.48494130675681e-05]"
130,4,5,"[0.004896695725619793, 0.006182828452438116, 0.05505315214395523, 0.001879549352452159, 0.3632899522781372, 0.5672876834869385, 0.0014101231936365366]"
131,2,5,"[0.0037756876554340124, 0.011347838677465916, 0.06477390229701996, 0.002827994292601943, 0.3913847506046295, 0.5144007802009583, 0.011489047668874264]"
132,1,2,"[0.030460206791758537, 0.21904386579990387, 0.42304104566574097, 0.021248675882816315, 0.08034397661685944, 0.2034578174352646, 0.02240440994501114]"
133,5,5,"[0.005627658683806658, 0.004490771796554327, 0.1414688229560852, 0.0021998269949108362, 0.3708079159259796, 0.4748210906982422, 0.0005839627119712532]"
134,5,5,"[0.012249474413692951, 0.02505902200937271, 0.06638756394386292, 0.006490396801382303, 0.29119929671287537, 0.5934956073760986, 0.0051186964847147465]"
135,5,5,"[0.0002797831839416176, 0.000527148658875376, 0.0020419161301106215, 0.0007979129441082478, 0.0008287385571748018, 0.9927243590354919, 0.0028002969920635223]"
136,5,5,"[0.0001607986632734537, 0.00012569029058795422, 0.003032237058505416, 0.0001854903530329466, 0.0018286328995600343, 0.9946088790893555, 5.829109068145044e-05]"
137,4,5,"[0.004938890226185322, 0.003962025977671146, 0.07270388305187225, 0.0018411912024021149, 0.41115549206733704, 0.5046108365058899, 0.0007876829477027059]"
138,5,5,"[0.0017381181241944432, 0.003710517892614007, 0.017520537599921227, 0.0015062972670421004, 0.1789514124393463, 0.7877207398414612, 0.008852368220686913]"
139,2,2,"[0.025546159595251083, 0.012251428328454494, 0.5171266198158264, 0.0042627425864338875, 0.10003989189863205, 0.3407035171985626, 6.967855733819306e-05]"
140,4,4,"[0.0108175128698349, 0.019197188317775726, 0.029477940872311592, 0.009561499580740929, 0.4975821375846863, 0.4006512761116028, 0.032712385058403015]"
141,5,5,"[8.194865222321823e-05, 0.00013357218995224684, 0.0013144956901669502, 0.0001783240877557546, 0.0010603279806673527, 0.996464729309082, 0.0007666768506169319]"
142,5,5,"[0.00011363522935425863, 0.0001605623692739755, 0.002305427799001336, 0.00011548991460585967, 0.0010586222633719444, 0.9961799383163452, 6.62561651552096e-05]"
143,2,4,"[0.003717116080224514, 0.009624438360333443, 0.12557975947856903, 0.0029455204494297504, 0.5196850299835205, 0.3336286246776581, 0.004819478373974562]"
144,5,5,"[0.0007662791176699102, 0.0031726486049592495, 0.060928747057914734, 0.0007470528362318873, 0.10509795695543289, 0.8244943022727966, 0.0047930465079844]"
145,2,2,"[0.0626038908958435, 0.022970102727413177, 0.7271109223365784, 0.018216289579868317, 0.10688696056604385, 0.06204714998602867, 0.00016469904221594334]"
146,5,5,"[0.012522600591182709, 0.023253588005900383, 0.025832399725914, 0.0022611815948039293, 0.10933195799589157, 0.8252677321434021, 0.001530590234324336]"
147,5,5,"[0.0007069711573421955, 0.0007749982178211212, 0.012351368553936481, 0.00035679861321114004, 0.07369725406169891, 0.9113288521766663, 0.000783710740506649]"
148,5,5,"[0.001523284474387765, 0.006011921912431717, 0.02487788163125515, 0.0019147255225107074, 0.16190695762634277, 0.7807900905609131, 0.022975120693445206]"
149,5,5,"[0.00020919778035022318, 0.00021848663163837045, 0.0014420090010389686, 0.0001911307335831225, 0.0026395628228783607, 0.9950821399688721, 0.00021749829465989023]"
150,5,5,"[0.005856077652424574, 0.004005471244454384, 0.0914660319685936, 0.001462339423596859, 0.22581973671913147, 0.6710992455482483, 0.0002910116745624691]"
151,5,5,"[0.000248942116741091, 0.00023399642668664455, 0.002429140266031027, 0.0003147643292322755, 0.0014717275043949485, 0.9948491454124451, 0.00045227204100228846]"
152,5,5,"[0.00012410695489961654, 0.00014173757517710328, 0.0021851169876754284, 0.00024478358682245016, 0.001055599539540708, 0.996065080165863, 0.0001835226285038516]"
153,5,5,"[0.000929989037103951, 0.0006115257856436074, 0.003173445351421833, 0.0003894834662787616, 0.018749147653579712, 0.9757334589958191, 0.00041304357000626624]"
154,4,5,"[0.0024625544901937246, 0.02061641961336136, 0.017452720552682877, 0.002144798170775175, 0.1055043563246727, 0.7898543477058411, 0.06196475401520729]"
155,5,5,"[0.15397372841835022, 0.1237713024020195, 0.09023261070251465, 0.024172641336917877, 0.05299616605043411, 0.5542795658111572, 0.0005740011110901833]"
156,5,5,"[4.280394205125049e-05, 8.688915113452822e-05, 0.0023396150209009647, 5.4324606026057154e-05, 0.0009440831490792334, 0.9964020252227783, 0.00013026079977862537]"
157,5,5,"[0.0008360853535123169, 0.003687968710437417, 0.06380592286586761, 0.0005124714225530624, 0.07118915021419525, 0.8579045534133911, 0.0020637812558561563]"
158,4,2,"[0.15832343697547913, 0.11685816943645477, 0.2775202989578247, 0.02457582764327526, 0.24097895622253418, 0.18105170130729675, 0.0006915883277542889]"
159,2,2,"[0.020556887611746788, 0.033739861100912094, 0.7290465831756592, 0.008778469637036324, 0.0875341072678566, 0.11939085274934769, 0.0009533233242109418]"
160,5,5,"[0.00038797318120487034, 0.00039598706644028425, 0.006374861113727093, 0.0003330780891701579, 0.0017274830024689436, 0.9907455444335938, 3.504285268718377e-05]"
161,1,1,"[0.13399110734462738, 0.5832155346870422, 0.07562536746263504, 0.04116574302315712, 0.03270517662167549, 0.1185644343495369, 0.01473261322826147]"
162,5,5,"[0.002062987769022584, 0.01342301070690155, 0.03634605184197426, 0.0019186708377674222, 0.1616770625114441, 0.7549983263015747, 0.029573891311883926]"
163,2,2,"[0.014183568768203259, 0.00957128033041954, 0.3835064172744751, 0.004551253281533718, 0.3138062059879303, 0.27401119470596313, 0.0003700678935274482]"
164,5,2,"[0.14813461899757385, 0.12742076814174652, 0.36912351846694946, 0.04066246747970581, 0.12896683812141418, 0.18336020410060883, 0.0023315653670579195]"
165,2,5,"[0.008365037851035595, 0.011933770962059498, 0.16780497133731842, 0.0014765590894967318, 0.03967105969786644, 0.7706425786018372, 0.00010590323654469103]"
166,5,5,"[0.0023813704028725624, 0.005627370905131102, 0.09566640108823776, 0.0009017593692988157, 0.11156205087900162, 0.7830076813697815, 0.0008533050422556698]"
167,5,5,"[0.0008248639642260969, 0.0013712189393118024, 0.02703665941953659, 0.0004263540613465011, 0.10065243393182755, 0.8685177564620972, 0.0011707161320373416]"
168,0,2,"[0.3085397779941559, 0.15549887716770172, 0.30915749073028564, 0.08471102267503738, 0.04237086698412895, 0.0991455465555191, 0.0005764238885603845]"
169,1,1,"[0.24413548409938812, 0.4228288531303406, 0.1486656665802002, 0.06282614916563034, 0.027921251952648163, 0.0905940905213356, 0.0030284912791103125]"
