Images,True Labels,Predictions,Predicted Probabilities
25,5,5,"[0.0024262135848402977, 0.0017987461760640144, 0.06451184302568436, 0.0010316787520423532, 0.26698675751686096, 0.6627313494682312, 0.0005133672384545207]"
26,5,5,"[0.002742414129897952, 0.0015337819932028651, 0.006437032483518124, 0.003032201901078224, 0.0015275540063157678, 0.9844114184379578, 0.0003155464946758002]"
27,5,5,"[0.033619679510593414, 0.012246306985616684, 0.10281767696142197, 0.007514468394219875, 0.38042953610420227, 0.46220940351486206, 0.0011628982611000538]"
28,5,5,"[0.0002856263017747551, 0.0001426634844392538, 0.009161539375782013, 0.0002331356081413105, 0.01407091785222292, 0.9760373830795288, 6.868354103062302e-05]"
29,2,5,"[0.0025844986084848642, 0.018050633370876312, 0.09131832420825958, 0.004884279798716307, 0.15079404413700104, 0.6940333247184753, 0.038334865123033524]"
30,5,5,"[0.0002654534764587879, 0.00016443070489913225, 0.002950606169179082, 0.00030360964592546225, 0.0021291549783200026, 0.9940913319587708, 9.52887930907309e-05]"
31,5,5,"[0.0006056160782463849, 0.0006439227727241814, 0.006907536182552576, 0.0005265568615868688, 0.0018530384404584765, 0.9894155263900757, 4.78893744002562e-05]"
32,4,2,"[0.2498147338628769, 0.09149540215730667, 0.2715570032596588, 0.04276449233293533, 0.26468732953071594, 0.07709574699401855, 0.002585266251116991]"
33,5,4,"[0.018205614760518074, 0.0037784071173518896, 0.30004000663757324, 0.0044929515570402145, 0.34596481919288635, 0.32725390791893005, 0.00026429843273945153]"
34,2,2,"[0.06437934190034866, 0.06291600316762924, 0.6409887671470642, 0.02432086691260338, 0.1811024248600006, 0.024271056056022644, 0.0020215457770973444]"
35,2,2,"[0.24887695908546448, 0.1227940246462822, 0.49093496799468994, 0.057073261588811874, 0.055589448660612106, 0.023732095956802368, 0.0009992661653086543]"
36,2,2,"[0.04451927915215492, 0.08278607577085495, 0.5621563196182251, 0.019803380593657494, 0.11129651963710785, 0.17868971824645996, 0.0007487764814868569]"
37,5,5,"[0.0005948650068603456, 0.00018824146536644548, 0.007531681098043919, 0.00048048244207166135, 0.004659457132220268, 0.9864837527275085, 6.149183900561184e-05]"
38,2,2,"[0.15755382180213928, 0.14112113416194916, 0.45510321855545044, 0.04637780040502548, 0.1760726273059845, 0.019836612045764923, 0.003934741485863924]"
39,1,1,"[0.1553715318441391, 0.4356794059276581, 0.19006367027759552, 0.04840926080942154, 0.014367099851369858, 0.154953733086586, 0.0011553626973181963]"
40,5,5,"[0.004147975705564022, 0.018967585638165474, 0.13194134831428528, 0.0028520759660750628, 0.17571233212947845, 0.6638808846473694, 0.002497806679457426]"
41,5,5,"[0.000776615459471941, 0.00047562323743477464, 0.01156020350754261, 0.0003716184291988611, 0.056581102311611176, 0.9299929738044739, 0.00024187717644963413]"
42,5,5,"[0.0002042092673946172, 0.00012132044503232464, 0.008409811183810234, 0.00020033036707900465, 0.008253484964370728, 0.9827359914779663, 7.477686449419707e-05]"
43,5,5,"[0.0005157681298442185, 0.0003770490293391049, 0.007195901591330767, 0.0002727025421336293, 0.03369766101241112, 0.9577710628509521, 0.00016994253383018076]"
44,5,5,"[0.0006685489788651466, 0.00019601803796831518, 0.014591283164918423, 0.0004904659581370652, 0.008778894320130348, 0.975226640701294, 4.813295527128503e-05]"
45,1,2,"[0.09328732639551163, 0.1700458973646164, 0.5194811820983887, 0.02468808740377426, 0.0668392926454544, 0.12512782216072083, 0.0005304079386405647]"
46,5,5,"[0.000732671411242336, 0.0003712860052473843, 0.005569444503635168, 0.0006927657523192465, 0.0021200014743953943, 0.9904459714889526, 6.784803554182872e-05]"
47,5,5,"[0.01713527925312519, 0.093399778008461, 0.1067139282822609, 0.006923508830368519, 0.17679394781589508, 0.5950980186462402, 0.0039355396293103695]"
48,5,5,"[0.0014161020517349243, 0.0004108961147721857, 0.008908662013709545, 0.0010264216689392924, 0.004374319221824408, 0.9837930798530579, 7.043709774734452e-05]"
49,5,5,"[0.011871853843331337, 0.005937209352850914, 0.11024120450019836, 0.0031534822192043066, 0.24970269203186035, 0.6187484264373779, 0.0003451318189036101]"
50,5,5,"[0.000930652255192399, 0.000709440209902823, 0.005609255284070969, 0.001222886610776186, 0.0013388541992753744, 0.9899895191192627, 0.00019938082550652325]"
51,5,5,"[0.02020329423248768, 0.026910847052931786, 0.06688852608203888, 0.006097978912293911, 0.3867625594139099, 0.4890978932380676, 0.004038845654577017]"
52,5,5,"[0.0003007322666235268, 0.0003156833117827773, 0.001846332917921245, 0.0003177823091391474, 0.0014080455293878913, 0.9956957101821899, 0.00011572983930818737]"
53,5,5,"[0.01224560383707285, 0.008994482457637787, 0.09190576523542404, 0.0032138265669345856, 0.04918554425239563, 0.8343555927276611, 9.920981392497197e-05]"
54,5,5,"[0.0017477186629548669, 0.0020340532064437866, 0.1668393313884735, 0.0012720550876110792, 0.3314819931983948, 0.4954621493816376, 0.001162805245257914]"
55,2,4,"[0.02527637779712677, 0.0064758798107504845, 0.17571395635604858, 0.007025908213108778, 0.4258849322795868, 0.3589206337928772, 0.0007023187936283648]"
56,3,2,"[0.1545037478208542, 0.1220071017742157, 0.3290300667285919, 0.04115718603134155, 0.21725162863731384, 0.134116530418396, 0.0019336832920089364]"
57,2,2,"[0.17575104534626007, 0.03850819915533066, 0.5405680537223816, 0.034102629870176315, 0.17246975004673004, 0.03770269453525543, 0.0008976375102065504]"
58,5,5,"[0.00022627202270086855, 0.00017778290202841163, 0.0029051366727799177, 0.0001929184072650969, 0.004601938650012016, 0.9918276071548462, 6.830584607087076e-05]"
59,5,5,"[0.05679939314723015, 0.016639867797493935, 0.27429836988449097, 0.013817054219543934, 0.291692852973938, 0.3462718725204468, 0.00048056471860036254]"
60,5,5,"[0.0009185614762827754, 0.00045880512334406376, 0.029886519536376, 0.0006340683321468532, 0.00947166420519352, 0.958598256111145, 3.209058559150435e-05]"
61,5,5,"[0.0008456940995529294, 0.003823032835498452, 0.02094128727912903, 0.0011782567016780376, 0.0074771554209291935, 0.9652610421180725, 0.0004734400426968932]"
62,0,1,"[0.2922426164150238, 0.2987257242202759, 0.23752979934215546, 0.08652950823307037, 0.06757314503192902, 0.009166420437395573, 0.008232799358665943]"
63,5,5,"[0.002348961541429162, 0.0069917114451527596, 0.10820900648832321, 0.0011993767693638802, 0.10795328766107559, 0.7728675603866577, 0.0004300886357668787]"
64,5,2,"[0.011952809058129787, 0.003551982343196869, 0.3971182405948639, 0.004168639425188303, 0.34688714146614075, 0.2360037863254547, 0.0003173945879098028]"
65,5,1,"[0.0987243726849556, 0.4481985569000244, 0.16274042427539825, 0.035374220460653305, 0.019574863836169243, 0.23388181626796722, 0.0015056803822517395]"
66,4,5,"[0.001669590943492949, 0.0013847204390913248, 0.05825350433588028, 0.0008612200035713613, 0.3440188765525818, 0.5927351117134094, 0.0010769726941362023]"
67,5,5,"[0.0022971974685788155, 0.005106388125568628, 0.12553726136684418, 0.0013355547562241554, 0.2667987644672394, 0.5978513360023499, 0.001073491876013577]"
68,4,5,"[0.015391326509416103, 0.004995441064238548, 0.12706153094768524, 0.0035450656432658434, 0.23683199286460876, 0.6119047999382019, 0.00026982041890732944]"
69,5,5,"[0.015360426157712936, 0.2523464858531952, 0.018274808302521706, 0.022726237773895264, 0.006575052160769701, 0.6335023641586304, 0.05121461674571037]"
70,5,5,"[0.0014418293721973896, 0.0004675661330111325, 0.02476409263908863, 0.0011035591596737504, 0.0058837272226810455, 0.9662880897521973, 5.115274325362407e-05]"
71,5,5,"[0.0029182916041463614, 0.0008282741764560342, 0.015457644127309322, 0.0010756234405562282, 0.011965993791818619, 0.9677059054374695, 4.826507210964337e-05]"
72,1,1,"[0.2849498391151428, 0.3818184435367584, 0.19439467787742615, 0.09058144688606262, 0.01830732636153698, 0.02786100097000599, 0.0020872161258012056]"
73,3,1,"[0.2741389870643616, 0.4955860674381256, 0.017820462584495544, 0.14463990926742554, 0.0031509341206401587, 0.03502590209245682, 0.029637757688760757]"
74,4,4,"[0.03245542570948601, 0.010706543922424316, 0.2060680240392685, 0.008024591021239758, 0.43904343247413635, 0.3029259145259857, 0.0007760655134916306]"
75,5,5,"[0.0006601042696274817, 0.00043967642704956234, 0.005040410440415144, 0.0008393905009143054, 0.0015501795569434762, 0.9913219809532166, 0.00014817211194895208]"
76,5,5,"[0.002602243795990944, 0.0011973779182881117, 0.07125051319599152, 0.0012896262342110276, 0.3751887083053589, 0.5475757718086243, 0.0008958489052020013]"
77,4,5,"[0.003377324901521206, 0.0027910363860428333, 0.026702309027314186, 0.001863853889517486, 0.32305005192756653, 0.6380544900894165, 0.004161036107689142]"
78,5,5,"[0.001392736448906362, 0.0008855739142745733, 0.009943087585270405, 0.0014190941583365202, 0.001745028654113412, 0.9845089316368103, 0.00010547038982622325]"
79,5,5,"[0.0007768814102746546, 0.00039340800140053034, 0.009375237859785557, 0.0003922954492736608, 0.010225615464150906, 0.9787920713424683, 4.452388020581566e-05]"
80,5,5,"[0.00015541193715762347, 0.00011709849059116095, 0.0023594796657562256, 0.00015583314234390855, 0.006287905387580395, 0.9907861948013306, 0.00013824086636304855]"
81,5,5,"[0.001099226763471961, 0.0006311853067018092, 0.07349879294633865, 0.0007626127335242927, 0.3750510811805725, 0.5473892688751221, 0.0015677991323173046]"
82,5,5,"[0.0010592339094728231, 0.0004258454137016088, 0.010399161837995052, 0.001016537775285542, 0.002661975799128413, 0.9843522906303406, 8.489968604408205e-05]"
83,5,2,"[0.21874301135540009, 0.29596206545829773, 0.3672361969947815, 0.05909859016537666, 0.03434010222554207, 0.023242922499775887, 0.0013771271333098412]"
84,5,5,"[0.002295705722644925, 0.0010449489345774055, 0.014649911783635616, 0.000851679127663374, 0.013176712207496166, 0.9679210782051086, 6.004520400892943e-05]"
85,5,5,"[0.08559397608041763, 0.0752631351351738, 0.03832487389445305, 0.06663690507411957, 0.0029998819809406996, 0.7281244397163391, 0.003056833054870367]"
86,4,2,"[0.006545111071318388, 0.002827442018315196, 0.3794723451137543, 0.0026125682052224874, 0.27516689896583557, 0.3331544101238251, 0.00022117068874649704]"
87,5,5,"[0.001546258688904345, 0.0005497892270796001, 0.06759282946586609, 0.0007985765114426613, 0.29021012783050537, 0.6387646794319153, 0.0005377791239880025]"
88,5,5,"[0.002882266417145729, 0.00266151106916368, 0.012388425879180431, 0.0024383929558098316, 0.0017550828633829951, 0.977774977684021, 9.931743989000097e-05]"
89,5,5,"[0.01446602214127779, 0.018183216452598572, 0.0421602725982666, 0.0062922886572778225, 0.31895682215690613, 0.5933718085289001, 0.006569524295628071]"
90,5,2,"[0.022561686113476753, 0.10896039009094238, 0.42429932951927185, 0.009828819893300533, 0.0784003734588623, 0.35514119267463684, 0.00080829334910959]"
91,5,5,"[0.00021855469094589353, 0.0002184909099014476, 0.00280180387198925, 0.00018827228632289916, 0.0062934840098023415, 0.990174412727356, 0.00010503423982299864]"
92,1,2,"[0.058199308812618256, 0.13149695098400116, 0.6714066863059998, 0.024158470332622528, 0.07709905505180359, 0.03632858395576477, 0.001310926047153771]"
93,5,5,"[0.005383305251598358, 0.029308145865797997, 0.08600065857172012, 0.003194486489519477, 0.15909650921821594, 0.7136967182159424, 0.0033202229533344507]"
94,5,5,"[0.07623615115880966, 0.039574749767780304, 0.13541348278522491, 0.014565113000571728, 0.31815966963768005, 0.41451749205589294, 0.0015333191258832812]"
95,5,5,"[0.013810163363814354, 0.19759111106395721, 0.06780599802732468, 0.02521035447716713, 0.04391656443476677, 0.5588150024414062, 0.09285079687833786]"
96,4,5,"[0.041523527354002, 0.018495921045541763, 0.08355056494474411, 0.008366912603378296, 0.25102874636650085, 0.5959517955780029, 0.0010825173230841756]"
97,5,5,"[0.005232237745076418, 0.06015925854444504, 0.12058500200510025, 0.00430693756788969, 0.035486046224832535, 0.7717430591583252, 0.00248753116466105]"
98,5,5,"[0.12957704067230225, 0.15145264565944672, 0.08179917931556702, 0.03052697889506817, 0.07066580653190613, 0.5342657566070557, 0.0017125752056017518]"
99,5,5,"[0.0004115456831641495, 0.0007801279425621033, 0.0017197098350152373, 0.0003706031129695475, 0.0015379081014543772, 0.9950350522994995, 0.0001451156713301316]"
100,4,4,"[0.012256455607712269, 0.010399879887700081, 0.28827646374702454, 0.004184625577181578, 0.550106942653656, 0.1335124671459198, 0.001263163168914616]"
101,5,5,"[0.08511403203010559, 0.11735329777002335, 0.11248598247766495, 0.0209200456738472, 0.023291459307074547, 0.6403296589851379, 0.0005055552464909852]"
102,5,5,"[0.0008318796753883362, 0.002985388273373246, 0.020041678100824356, 0.0008733589784242213, 0.1190919578075409, 0.850967526435852, 0.005208282731473446]"
103,5,5,"[0.0062445467337965965, 0.002295331796631217, 0.037719037383794785, 0.0038924117106944323, 0.004311160184442997, 0.9454561471939087, 8.137711847666651e-05]"
104,5,2,"[0.009278927929699421, 0.006525820586830378, 0.4647623300552368, 0.0036400549579411745, 0.22083500027656555, 0.29473957419395447, 0.0002182873140554875]"
105,2,5,"[0.00960685033351183, 0.003680258523672819, 0.3133539855480194, 0.0028365724720060825, 0.29584458470344543, 0.3744833469390869, 0.000194437219761312]"
106,5,5,"[0.0028995268512517214, 0.003788427682593465, 0.044840287417173386, 0.0014025113778188825, 0.24762754142284393, 0.6980689764022827, 0.001372781815007329]"
107,5,5,"[0.00025236382498405874, 0.00014521476987283677, 0.0029231614898890257, 0.00017430458683520555, 0.007044735364615917, 0.9893763065338135, 8.397718920605257e-05]"
108,5,5,"[0.00757988216355443, 0.014394558034837246, 0.13866762816905975, 0.0026316912844777107, 0.280458003282547, 0.5554457902908325, 0.0008224231423810124]"
109,5,5,"[0.003738472005352378, 0.005206821486353874, 0.05455060675740242, 0.001499706762842834, 0.1510510891675949, 0.7834616303443909, 0.0004916517063975334]"
110,5,5,"[0.0010199855314567685, 0.0007127835415303707, 0.0023402494844049215, 0.0010220966069027781, 0.0014606083277612925, 0.99324631690979, 0.00019791883823927492]"
111,3,1,"[0.2742742598056793, 0.483315646648407, 0.0677909329533577, 0.0704723447561264, 0.014310953207314014, 0.08678098767995834, 0.0030548947397619486]"
112,5,5,"[0.00287153129465878, 0.0006469044019468129, 0.02011743001639843, 0.0015944276237860322, 0.007823686115443707, 0.9668954610824585, 5.058751048636623e-05]"
113,5,5,"[0.008667461574077606, 0.0061749620363116264, 0.04576362296938896, 0.002297360450029373, 0.20628538727760315, 0.7300920486450195, 0.0007191737531684339]"
114,1,1,"[0.07140424102544785, 0.6713324189186096, 0.042854465544223785, 0.04373323172330856, 0.005581071600317955, 0.1558038741350174, 0.009290735237300396]"
115,5,5,"[0.019108619540929794, 0.011776980943977833, 0.08408640325069427, 0.004334019962698221, 0.05857815220952034, 0.8219482898712158, 0.0001675219100434333]"
116,5,5,"[0.00047682455624453723, 0.0004092841118108481, 0.0036107762716710567, 0.00036587275099009275, 0.05107591301202774, 0.9422449469566345, 0.001816431526094675]"
117,5,5,"[0.007780194282531738, 0.012885487638413906, 0.11331186443567276, 0.0033686619717627764, 0.06938184797763824, 0.7930694222450256, 0.0002024262212216854]"
118,2,5,"[0.24473664164543152, 0.2112894356250763, 0.09850528091192245, 0.09965351969003677, 0.007977542467415333, 0.33638879656791687, 0.0014486996224150062]"
119,5,5,"[0.020176630467176437, 0.009375360794365406, 0.04128082096576691, 0.016419298946857452, 0.0032538468949496746, 0.9090530872344971, 0.00044099826482124627]"
120,4,5,"[0.001989545999094844, 0.0037422662135213614, 0.26720038056373596, 0.001609739731065929, 0.22724004089832306, 0.4972015619277954, 0.0010164688574150205]"
121,5,5,"[0.00044474349124357104, 0.00029423501109704375, 0.009548341855406761, 0.0003699620137922466, 0.004636749159544706, 0.98466956615448, 3.634840322774835e-05]"
122,5,5,"[0.0006085971836000681, 0.00037427779170684516, 0.008324890397489071, 0.0005218113074079156, 0.003948229365050793, 0.986179530620575, 4.25146718043834e-05]"
123,5,5,"[0.00020441142260096967, 0.0001350083912257105, 0.0025885594077408314, 0.00017177025438286364, 0.017382418736815453, 0.9790964722633362, 0.00042129229404963553]"
124,5,5,"[0.0006465980550274253, 0.00017715316789690405, 0.011022241786122322, 0.00039753702003508806, 0.01223293412476778, 0.9754745364189148, 4.8950958444038406e-05]"
125,4,5,"[0.008063526824116707, 0.11817430704832077, 0.06622704863548279, 0.005907920189201832, 0.08224337548017502, 0.7042778134346008, 0.015105972066521645]"
126,5,5,"[0.1330115646123886, 0.19386537373065948, 0.08272872120141983, 0.08133947849273682, 0.003970961086452007, 0.5030912756919861, 0.001992602366954088]"
127,2,2,"[0.012921346351504326, 0.008244459517300129, 0.5869635939598083, 0.005248354282230139, 0.1253027468919754, 0.2611674964427948, 0.00015205840463750064]"
128,4,5,"[0.0018567005172371864, 0.0014852371532469988, 0.04097524657845497, 0.0009703550604172051, 0.3587840497493744, 0.5941193103790283, 0.0018090831581503153]"
129,5,5,"[0.009792696684598923, 0.0026095137000083923, 0.032691825181245804, 0.00537725118920207, 0.006080229766666889, 0.9433550238609314, 9.347558807348832e-05]"
130,4,5,"[0.005129548255354166, 0.0036584557965397835, 0.049036480486392975, 0.0015493662795051932, 0.23663394153118134, 0.7033103704452515, 0.0006817806279286742]"
131,2,5,"[0.0008876685169525445, 0.0021480380091816187, 0.03701329976320267, 0.0010058420011773705, 0.26951390504837036, 0.6784893274307251, 0.010941852815449238]"
132,1,2,"[0.07676943391561508, 0.34651631116867065, 0.4400855600833893, 0.03224898502230644, 0.031243521720170975, 0.07164361327886581, 0.0014925068244338036]"
133,5,4,"[0.010535339824855328, 0.0037469989620149136, 0.27798163890838623, 0.0033853703644126654, 0.46330946683883667, 0.2405804991722107, 0.0004607311566360295]"
134,5,5,"[0.04750610142946243, 0.034516461193561554, 0.11883962154388428, 0.009251829236745834, 0.2172480970621109, 0.5717886090278625, 0.0008492230554111302]"
135,5,5,"[0.0009262318490073085, 0.0005178949213586748, 0.004522258881479502, 0.0015207406831905246, 0.0018788034794852138, 0.9899646639823914, 0.0006694957846775651]"
136,5,5,"[0.001465945621021092, 0.0004966596025042236, 0.013347555883228779, 0.001150832511484623, 0.003340416820719838, 0.9801331758499146, 6.527437653858215e-05]"
137,4,5,"[0.004465063568204641, 0.0016178985824808478, 0.19125278294086456, 0.001596258138306439, 0.3831343352794647, 0.417609304189682, 0.00032438180642202497]"
138,5,5,"[0.0028249165043234825, 0.008661706000566483, 0.05696682259440422, 0.0019201015820726752, 0.25053712725639343, 0.67442387342453, 0.004665404092520475]"
139,2,4,"[0.060324061661958694, 0.015376905910670757, 0.3193890452384949, 0.012227451428771019, 0.3757649064064026, 0.21633368730545044, 0.0005839349469169974]"
140,4,4,"[0.05479782819747925, 0.07286430150270462, 0.0958794429898262, 0.020167553797364235, 0.3822548985481262, 0.3643181622028351, 0.009717830456793308]"
141,5,5,"[0.0005022952100262046, 0.0002435835194773972, 0.0043269614689052105, 0.0005522471037693322, 0.0021644257940351963, 0.992112398147583, 9.810439951252192e-05]"
142,5,5,"[0.0006319265230558813, 0.0006190353306010365, 0.009208627045154572, 0.0005294894799590111, 0.0025536571629345417, 0.9864192605018616, 3.800135164055973e-05]"
143,2,5,"[0.001993149286136031, 0.0017572477227076888, 0.26864075660705566, 0.0012501687742769718, 0.1679321527481079, 0.5581524968147278, 0.00027406192384660244]"
144,5,5,"[0.001893660519272089, 0.019119467586278915, 0.07925205677747726, 0.002363742794841528, 0.09326288104057312, 0.7938740253448486, 0.010234206914901733]"
145,2,2,"[0.04836222529411316, 0.01723957620561123, 0.653255045413971, 0.014005407691001892, 0.22486025094985962, 0.04166470840573311, 0.0006127975648269057]"
146,5,5,"[0.030581863597035408, 0.0220001433044672, 0.03756421059370041, 0.00779906939715147, 0.1933576762676239, 0.7063304781913757, 0.0023666394408792257]"
147,5,5,"[0.0027708890847861767, 0.0019390719244256616, 0.018658608198165894, 0.0010672206990420818, 0.08295192569494247, 0.892294704914093, 0.0003175047168042511]"
148,5,5,"[0.025481222197413445, 0.04980910196900368, 0.0779297947883606, 0.016719132661819458, 0.2736588716506958, 0.5415919423103333, 0.014810007065534592]"
149,5,5,"[0.00034622650127857924, 0.00017767533427104354, 0.0023580926936119795, 0.00029207151965238154, 0.002754590008407831, 0.9939963817596436, 7.493960583815351e-05]"
150,5,5,"[0.01328548789024353, 0.014761797152459621, 0.07063305377960205, 0.00380536331795156, 0.2665756046772003, 0.6298149228096008, 0.0011238650185987353]"
151,5,5,"[0.0004640590341296047, 0.00018888858903665096, 0.004325099289417267, 0.0005308961845003068, 0.0027848652098327875, 0.9915804266929626, 0.00012573612912092358]"
152,5,5,"[0.0008505307487212121, 0.0004921752843074501, 0.006732036359608173, 0.00077967339893803, 0.001946174306795001, 0.989136815071106, 6.259974179556593e-05]"
153,5,5,"[0.001869015395641327, 0.00036791496677324176, 0.01697303168475628, 0.0008936839294619858, 0.014640595763921738, 0.965201735496521, 5.400882218964398e-05]"
154,4,5,"[0.03630897030234337, 0.15597909688949585, 0.08693750202655792, 0.014954415149986744, 0.2172873318195343, 0.4768897593021393, 0.011642933823168278]"
155,5,0,"[0.2786545157432556, 0.17537127435207367, 0.23808953166007996, 0.058721158653497696, 0.03242264315485954, 0.2161107063293457, 0.0006301613757386804]"
156,5,5,"[0.00013105948164593428, 0.00018869740597438067, 0.0025497847236692905, 0.00016988054267130792, 0.003059368347749114, 0.9937683343887329, 0.00013290796778164804]"
157,5,5,"[0.0020653854589909315, 0.016728442162275314, 0.0976240262389183, 0.0022402810864150524, 0.09097113460302353, 0.7857234477996826, 0.004647289868444204]"
158,4,0,"[0.29656103253364563, 0.23144064843654633, 0.2468203604221344, 0.05281961336731911, 0.07924753427505493, 0.09170548617839813, 0.0014053148915991187]"
159,2,2,"[0.02362227998673916, 0.048979129642248154, 0.7001086473464966, 0.010972903110086918, 0.1179884672164917, 0.09763754904270172, 0.0006910423398949206]"
160,5,5,"[0.004710773937404156, 0.003501217346638441, 0.03111904487013817, 0.0031865390483289957, 0.003521248232573271, 0.9538986086845398, 6.250034493859857e-05]"
161,1,5,"[0.07845862209796906, 0.27557459473609924, 0.05863843858242035, 0.026453843340277672, 0.04640724137425423, 0.5108029842376709, 0.003664317773655057]"
162,5,5,"[0.00208875210955739, 0.008660304360091686, 0.1732224076986313, 0.0021614430006593466, 0.15989772975444794, 0.6515158414840698, 0.0024534976109862328]"
163,2,4,"[0.009927032515406609, 0.0038074732292443514, 0.3290976583957672, 0.003870269749313593, 0.3587438464164734, 0.2941826283931732, 0.00037108658580109477]"
164,5,5,"[0.12338636815547943, 0.059015195816755295, 0.23053207993507385, 0.051196448504924774, 0.14725571870803833, 0.3866438567638397, 0.0019703474827110767]"
165,2,5,"[0.03208762779831886, 0.02586868777871132, 0.20537923276424408, 0.008066384121775627, 0.0587933324277401, 0.6696764230728149, 0.0001283486926695332]"
166,5,5,"[0.004577125422656536, 0.026209590956568718, 0.06135568767786026, 0.003336026333272457, 0.1421387493610382, 0.7568106055259705, 0.005572269205003977]"
167,5,5,"[0.0014993574004620314, 0.0011815367033705115, 0.014322630129754543, 0.0009100998868234456, 0.2602922022342682, 0.7168341279029846, 0.004960073158144951]"
168,0,2,"[0.30816397070884705, 0.13209779560565948, 0.41999244689941406, 0.06790435314178467, 0.04791560396552086, 0.02274123579263687, 0.0011845785193145275]"
169,1,2,"[0.17679576575756073, 0.25237777829170227, 0.37638193368911743, 0.04699111729860306, 0.058859750628471375, 0.08767783641815186, 0.000915834738407284]"
170,4,4,"[0.018611332401633263, 0.008944414556026459, 0.1833885908126831, 0.0045730480924248695, 0.4712519645690918, 0.31252947449684143, 0.0007012334535829723]"
